ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,4);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(string,5);ATT37(string,1);ATT38(string,5);ATT39(string,9);ATT40(string,8);ATT41(string,2);ATT42(string,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(string,4);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,2);ATT79(string,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
0.784;0.948;0.669;0.0873;a;0.0326;aa;a;0.932;a;0.252;0.626;aaaa;aaaa;0.831;aaaaaa;aaaaa;aaaaaaaa;0.414;0.223;aaaa;a;0.355;a;0.37;aaaaaa;a;0.96;aaaaaa;a;0.639;0.633;aaaaa;0.961;a;aaaaa;aaaa;a;a;a;aaaaaaaa;aa;a;aaaaaaaa;a;0.0802;a;0.46;a;aaaaa;0.297;aaaaaaaaa;aaaa;0.136;0.62;a;a;aaa;aaaa;0.569;0.582;0.59;0.148;a;a;0.164;0.461;0.316;0.996;aaa;0.548;a;aaa;0.399;0.38;0.0789;0.0448;aaaaa;aa;a;0.0343;0.774;0.872;0.236;aaaaaa;0.0298;0.403;0.601;0.785;0.502;aaa;
0.724;0.679;0.361;0.866;a;0.149;a;a;0.437;aa;0.592;0.278;aaaa;a;0.423;aa;aaaaa;aaaaaa;0.34;0.466;aaaa;aaa;0.264;a;0.903;aaaaaaaa;a;0.938;aaaaaa;a;0.208;0.452;aa;0.8;a;aaa;aaaaa;a;aaa;aaaaa;aaa;aa;a;aaa;a;0.638;a;0.88;a;aaaaaaa;0.498;aaaaaa;aaaaa;0.0364;0.00426;a;aaaa;aa;aaa;0.0197;0.914;0.763;0.858;a;aa;0.104;0.789;0.357;0.182;aaaa;0.299;aa;aa;0.841;0.00452;0.0119;0.961;aa;aa;a;0.145;0.532;0.891;0.576;a;0.941;0.762;0.943;0.0522;0.422;aa;
0.411;0.948;0.54;0.593;a;0.566;aaa;aaa;0.614;aaa;0.861;0.713;aaaa;a;0.706;aaaaa;aa;aaaaaa;0.102;0.038;aaaa;a;0.57;a;0.0749;aaaa;a;0.562;aaaa;a;0.872;0.235;aaaaa;0.203;a;a;a;a;aaa;aaaaaaa;aaaaa;a;a;aaaaaaa;a;0.125;a;0.573;a;aaaa;0.241;aaaa;aaaaaa;0.742;0.0033;a;aaa;aaaa;aaaa;0.361;0.727;0.723;0.5;aaaaaa;a;0.755;0.574;0.341;0.121;aaaaa;0.362;a;aaaa;0.0278;0.187;0.7;0.724;aaa;a;a;0.238;0.795;0.0262;0.232;aa;0.968;0.259;0.771;0.613;0.158;aaaaaaaaa;
0.351;0.0376;0.989;0.157;a;0.172;aaa;aaa;0.33;a;0.495;0.0399;aa;aaaa;0.25;aaaaaaaa;aaaaa;a;0.345;0.121;a;aaaa;0.208;a;0.187;aaa;a;0.816;aaa;a;0.985;0.484;aaa;0.641;a;aaa;aaaa;a;aaaaa;aaaaa;aaaaaa;aa;a;aaaaaaaa;a;0.603;a;0.542;a;a;0.34;aaaa;aaaaa;0.8;0.549;a;aaa;aaa;aaa;0.721;0.172;0.852;0.499;aaaaaa;aaa;0.195;0.915;0.313;0.308;aa;0.151;aa;aa;0.71;0.34;0.143;0.576;aaa;aa;a;0.757;0.0551;0.628;0.16;aaaaaa;0.698;0.857;0.776;0.13;0.0124;a;
0.525;0.761;0.232;0.293;a;0.726;a;a;0.817;a;0.374;0.971;a;aaa;0.11;aaaaa;aaaaaa;aaaa;0.818;0.0625;aa;aaaa;0.185;a;0.588;aa;a;0.357;aaaaa;a;0.778;0.968;aaaaa;0.512;a;aaaaa;aaaaa;a;a;aaaaaaaa;aaaaaaaa;a;a;aa;a;0.664;a;0.551;a;aaaaaaaa;0.243;aaaaaaaaa;aa;0.0944;0.0925;a;aaaa;a;aaaaa;0.225;0.0587;0.907;0.18;aaa;aa;0.633;0.822;0.584;0.44;aaaa;0.243;aa;aa;0.9;0.573;0.224;0.626;a;a;a;0.461;0.246;0.601;0.375;a;0.358;0.424;0.164;0.702;0.403;a;
0.843;0.781;0.54;0.76;a;0.00415;aaaa;aaa;0.129;aaaa;0.752;0.834;aaaaaa;aaaa;0.247;aaaaa;a;aaaaaaa;0.35;0.737;aaaa;a;0.104;a;0.551;aaaaa;a;0.763;aaaa;a;0.679;0.131;aaaa;0.725;a;aaa;aa;a;a;aaaa;aaaaaaa;aa;a;aaaa;aa;0.851;a;0.567;a;aaa;0.55;aaaaa;a;0.463;0.167;a;aaaaaaaa;a;aaa;0.953;0.07;0.644;0.425;a;aaa;0.149;0.714;0.964;0.743;aaa;0.421;aa;a;0.978;0.618;0.13;0.962;aaa;a;a;0.939;0.863;0.582;0.74;a;0.596;0.577;0.933;0.317;0.547;aaaaaaa;
0.434;0.412;0.59;0.829;a;0.3;a;a;0.0376;aaaaaa;0.403;0.694;aaaaa;aa;0.616;aa;aaaaaa;aaaa;0.979;0.712;a;aaaa;0.136;a;0.805;aaaaaaa;a;0.382;aaaaaaa;a;0.757;0.394;aaaa;0.775;a;a;aaaa;a;aaaa;aa;aaaaa;aa;a;aaa;a;0.85;a;0.157;a;aaaaaaaa;0.698;aaa;aaaaaaaa;0.902;0.677;a;aaa;aaa;aaaa;0.932;0.704;0.808;0.208;aaaa;aaa;0.372;0.508;0.445;0.359;aaaaa;0.31;aaa;aaa;0.831;0.68;0.628;0.454;aaaa;aa;a;0.745;0.387;0.108;0.891;aaaaaaaa;0.115;0.923;0.563;0.751;0.00214;a;
0.313;0.551;0.445;0.0301;a;0.699;aaa;aaa;0.0752;aaaaaa;0.835;0.284;aaaaa;aaaa;0.0377;aaaa;aaa;aaaaaaaa;0.842;0.664;aa;aa;0.607;a;0.535;aaaaaaaa;a;0.182;aaaa;a;0.712;0.379;aaa;0.136;a;aa;aaaa;a;a;a;aaaaaaaa;aa;a;aaaaa;a;0.215;a;0.935;a;aaaaaaaaa;0.17;aaaaa;aaaa;0.169;0.759;a;aaa;a;aaa;0.493;0.28;0.656;0.179;aaa;aaa;0.309;0.0907;0.00664;0.655;aaaaaaa;0.706;a;a;0.415;0.982;0.548;0.229;aaaa;aa;a;0.829;0.254;0.24;0.155;aaaaaaaaa;0.00422;0.946;0.311;0.47;0.792;aaaa;
0.782;0.328;0.813;0.0908;a;0.673;a;a;0.565;aaaaaa;0.441;0.0126;aaa;aa;0.557;a;a;aaaaaaa;0.0422;0.709;aaa;aa;0.55;a;0.786;aaaaaa;a;0.886;aaaaaa;a;0.389;0.923;aa;0.541;a;aa;aaaa;a;aaaa;aaaaaaaaa;aaaa;aa;a;aaaaaaa;aa;0.821;a;0.752;a;aaaa;0.432;aaaaa;aa;0.81;0.0518;a;aa;aa;aaa;0.211;0.408;0.604;0.321;aaaaaa;a;0.843;0.938;0.603;0.664;aaa;0.981;aaa;aa;0.247;0.0245;0.939;0.144;aa;aa;a;0.265;0.671;0.782;0.651;aaaaaa;0.901;0.652;0.264;0.642;0.27;aaaaaaa;
0.668;0.607;0.846;0.806;a;0.662;aaa;aaa;0.741;aaaaa;0.0115;0.606;aa;aa;0.503;aaaaaaa;aaaaaaa;aaaaaaaa;0.82;0.769;aaaaaa;aaaa;0.446;a;0.0414;aaaaa;a;0.00355;aaaaa;a;0.535;0.0417;aaaa;0.6;a;a;aa;a;aaaa;aaaaaaa;aaaa;aa;a;aa;a;0.228;a;0.837;a;aaaa;0.901;aa;aaaaaaaa;0.93;0.303;a;aaa;a;a;0.0738;0.788;0.217;0.31;aaaaa;aa;0.352;0.521;0.414;0.154;aaa;0.109;aa;aaa;0.0798;0.285;0.91;0.642;aa;a;a;0.123;0.828;0.801;0.743;aaaa;0.126;0.0393;0.706;0.555;0.212;aaaaaaaaaa;
0.247;0.515;0.847;0.859;a;0.254;aaa;aaa;0.227;aaaaaa;0.625;0.929;aaaaa;aaa;0.359;aaaa;aaa;aaaaa;0.954;0.842;aaaaa;aaa;0.761;a;0.305;a;a;0.554;aaa;a;0.336;0.281;aaa;0.519;a;a;a;a;aa;aaaa;aaaaa;aa;a;a;aa;0.16;a;0.524;a;a;0.204;aaaaaaaaa;aaaaa;0.0976;0.815;a;aaaaaaa;aa;aaaaa;0.434;0.752;0.385;0.718;a;a;0.96;0.778;0.604;0.194;aaaa;0.606;a;aaaa;0.695;0.733;0.684;0.701;aaa;aa;a;0.28;0.372;0.205;0.479;aaaaaaaa;0.348;0.405;0.484;0.971;0.748;aaaaa;
0.146;0.388;0.9;0.0486;a;0.837;aaa;aaa;0.472;aaa;0.667;0.616;aaaa;aaa;0.428;aa;a;aaaaaaaa;0.277;0.979;a;a;0.94;a;0.4;aaaa;a;0.737;a;a;0.194;0.516;a;0.548;a;a;aaaaa;a;a;aaaaa;aa;a;a;aaaaaa;aa;0.161;a;0.191;a;aaaa;0.44;aaaaa;aaaaaaaa;0.999;0.299;a;aaa;aaa;aaaa;0.114;0.0889;0.638;0.206;aaaaa;aaa;0.961;0.12;0.131;0.799;aaa;0.0791;a;aaaaa;0.0317;0.36;0.141;0.174;aaaa;aa;a;0.349;0.834;0.0496;0.504;aa;0.321;0.131;0.287;0.42;0.505;aaaaaaaaa;
0.477;0.292;0.463;0.257;a;0.31;aaa;aaa;0.0105;aaaaa;0.0614;0.602;aaa;a;0.951;aaaaaaa;aaaaaaaa;aaaa;0.756;0.292;aaa;aaaa;0.336;a;0.675;aaa;a;0.806;aaaaa;a;0.345;0.341;aaa;0.8;a;a;aa;a;a;aaaaaaa;aaaaaaa;aa;a;aaaaaaa;a;0.692;a;0.929;a;aa;0.308;aaaaa;aa;0.875;0.428;a;a;a;aaaaaa;0.853;0.515;0.128;0.218;aaaa;aaa;0.593;0.543;0.343;0.599;aaaa;0.274;aaa;aaa;0.556;0.712;0.942;0.888;aaaaa;aa;a;0.402;0.257;0.0271;0.436;aaaaa;0.201;0.885;0.398;0.0125;0.735;aaaaaaa;
0.738;0.478;0.877;0.193;a;0.473;a;aa;0.191;aaaaa;0.49;0.773;aaaaa;aaaa;0.111;aaaaaaa;a;aaaaaaa;0.721;0.906;aaaaa;aa;0.108;a;0.309;aaaaa;a;0.548;aaaaa;a;0.0756;0.866;aaaaaa;0.565;a;aaaaa;aa;a;a;aaaaaaaa;aa;aa;a;aaaaaaa;a;0.755;a;0.927;a;aaaaaa;0.636;aaaaa;aaa;0.543;0.0617;a;aa;aa;aaaaa;0.804;0.22;0.912;0.612;aa;a;0.665;0.148;0.74;0.0812;a;0.179;aa;aaa;0.369;0.175;0.738;0.478;a;aa;a;0.624;0.766;0.497;0.543;aa;0.891;0.969;0.245;0.416;0.203;aaaaaaaaa;
0.336;0.524;0.531;0.354;a;0.459;aa;aa;0.536;aa;0.33;0.113;aaaa;aaa;0.103;aa;aaaa;aa;0.102;0.366;aa;aaaa;0.24;a;0.896;aaaa;a;0.719;a;a;0.845;0.333;aaaaa;0.653;a;aa;aaaaa;a;a;aaaa;aaaaaaa;a;a;a;a;0.895;a;0.766;a;aaaa;0.935;aaaaaa;a;0.429;0.424;a;aa;a;a;0.808;0.707;0.0244;0.747;a;aaa;0.686;0.286;0.856;0.627;aaaa;0.501;aa;a;0.776;0.913;0.371;0.704;a;aa;a;0.22;0.0921;0.694;0.264;aaaaaaa;0.759;0.164;0.491;0.99;0.134;aaa;
0.111;0.253;0.422;0.96;a;0.0347;aa;aa;0.8;a;0.408;0.00283;aaaa;aa;0.474;aaaaa;aaaa;aaa;0.65;0.679;aaaaaa;aaaa;0.804;a;0.327;aa;a;0.173;aaaaaaa;a;0.0178;0.539;aa;0.32;a;aaaaa;aaaa;a;aa;aa;aaaa;a;a;aaaaaa;a;0.283;a;0.366;a;aaaaa;0.673;aaaaaaaaa;aaa;0.692;0.692;a;aaaaaaaa;aa;aaa;0.419;0.00846;0.202;0.652;aaaaaa;a;0.506;0.247;0.882;0.551;aa;0.234;aaa;a;0.684;0.906;0.823;0.41;aaaa;a;a;0.593;0.113;0.00573;0.336;aaaaaaaaa;0.319;0.775;0.234;0.0959;0.802;aaaaaaaa;
0.505;0.276;0.199;0.269;a;0.709;aaaa;aa;0.495;aa;0.358;0.93;aaa;aaa;0.911;aaaaa;aaa;aaaaaa;0.739;0.442;aaa;aaa;0.574;a;0.416;aaaa;a;0.263;aaaaa;a;0.727;0.883;aaaa;0.646;a;a;aaaa;a;a;aaaa;aa;aa;a;aaaaaa;a;0.832;a;0.104;a;aaaaaa;0.815;aa;aaaa;0.0441;0.42;a;aaaaa;a;aaaaaa;0.902;0.691;0.314;0.744;aaaaaa;aaa;0.932;0.488;0.9;0.69;aaaaaaa;0.419;aa;aa;0.717;0.106;0.832;0.601;aaaaa;aa;a;0.945;0.327;0.536;0.0431;aaaaa;0.151;0.848;0.0724;0.962;0.786;aaaaaaaaaa;
0.617;0.679;0.691;0.609;a;0.101;aaa;a;0.0174;aaaaa;0.539;0.363;aaa;aaa;0.958;aa;a;aaa;0.862;0.776;aa;aaaa;0.994;a;0.893;aaaaa;a;0.798;aaaaaaa;a;0.597;0.753;aaaaaa;0.603;a;aaaa;aaaaa;a;aaaa;aaa;aaaaaaa;a;a;aaaaaaaa;aa;0.735;a;0.542;a;aaaaaaaa;0.727;aaaaaaaaa;aaaaaaa;0.609;0.728;a;aaaaaaaa;aa;aaaaa;0.929;0.604;0.353;0.246;aa;a;0.704;0.17;0.75;0.892;aa;0.625;aaa;aa;0.143;0.253;0.935;0.291;a;a;a;0.12;0.32;0.0559;0.971;aa;0.859;0.231;0.546;0.731;0.458;aa;
0.347;0.832;0.79;0.738;a;0.334;a;a;0.0871;aaaaa;0.674;0.397;aaaaaa;aaaa;0.254;a;aaaaa;aaaaaa;0.976;0.672;aaaa;aa;0.144;a;0.17;aaaa;a;0.611;a;a;0.559;0.0212;aaaa;0.943;a;aaa;aaaa;a;aaaa;aa;a;a;a;aaaaaaa;aa;0.285;a;0.615;a;aaaaaa;0.00263;aa;aaaa;0.508;0.719;a;aaaaaaa;aa;aa;0.499;0.474;0.753;0.249;aa;aa;0.891;0.0692;0.71;0.735;aaaaaa;0.645;aa;aaa;0.478;0.51;0.723;0.0966;a;a;a;0.607;0.668;0.943;0.872;a;0.283;0.251;0.765;0.334;0.504;a;
0.269;0.69;0.72;0.261;a;0.938;a;aaa;0.111;aaa;0.643;0.586;aaaa;aa;0.95;aa;aaaaaaa;aaaaaa;0.378;0.564;aaaa;a;0.336;a;0.488;aaaaaaa;a;0.498;aa;a;0.645;0.489;aaaaa;0.98;a;aa;aa;a;aaa;aaaa;aaaaaaa;aa;a;aa;a;0.04;a;0.803;a;aaaa;0.206;aaaa;aaa;0.712;0.3;a;aaaaa;aa;aaa;0.952;0.815;0.0637;0.383;aaaaaa;aa;0.169;0.152;0.242;0.826;aaaa;0.948;a;aa;0.193;0.748;0.768;0.0293;aa;aa;a;0.973;0.0228;0.27;0.892;aaa;0.56;0.0267;0.258;0.539;0.735;aaa;
0.664;0.843;0.389;0.473;a;0.411;aaaa;a;0.727;aaa;0.324;0.671;a;aa;0.758;aaaaaaaa;aa;aaaaa;0.472;0.584;aaa;aaaa;0.386;a;0.603;aaaaaa;a;0.87;aaaa;a;0.207;0.901;a;0.762;a;aaa;a;a;a;aaaaaa;aaaaaaaa;aa;a;aaaaa;a;0.639;a;0.269;a;aaaaaaa;0.84;aaaaa;aaaaa;0.0155;0.152;a;aaaa;aa;aaaaa;0.176;0.424;0.584;0.14;aaa;aa;0.357;0.0946;0.136;0.319;aaaaa;0.088;aa;aaaa;0.196;0.282;0.285;0.33;aaa;aa;a;0.675;0.305;0.373;0.851;aaaaaaaa;0.652;0.949;0.0255;0.676;0.809;aaaaa;
0.489;0.241;0.988;0.336;a;0.884;aa;a;0.874;aaaaaa;0.653;0.832;a;aa;0.301;aaa;a;aaaa;0.0959;0.61;a;a;0.348;a;0.769;aaaa;a;0.165;aaaa;a;0.52;0.707;aaaaaa;0.682;a;aaaa;aaaaa;a;a;aaa;aaaaa;aa;a;aaaa;a;0.277;a;0.178;a;aaaaaaa;0.358;aaaaaa;a;0.657;0.908;a;aaaaaaaa;aa;aaaa;0.617;0.886;0.98;0.473;aa;aaa;0.973;0.508;0.437;0.0246;aa;0.223;aa;aaaaa;0.475;0.618;0.744;0.577;aaaaa;a;a;0.0909;0.537;0.00708;0.0126;aaaaa;0.227;0.976;0.264;0.0472;0.367;aaaa;
0.914;0.0118;0.444;0.795;a;0.775;aaa;aaa;0.291;aaa;0.186;0.172;aaa;aa;0.0519;aaaaa;aa;a;0.687;0.901;a;aa;0.396;a;0.63;aaaaa;a;0.507;a;a;0.972;0.51;aa;0.921;a;a;a;a;aaaaa;aaaaaaa;aaaa;a;a;a;a;0.481;a;0.891;a;aaaaa;0.557;aaaa;aaa;0.419;0.119;a;aaaaaa;aa;a;0.2;0.0599;0.793;0.0183;aaaaa;a;0.0205;0.663;0.848;0.881;aaaaaaa;0.202;a;aaaaa;0.00107;0.0242;0.71;0.857;aa;aa;a;0.175;0.553;0.736;0.152;aaaaaaa;0.58;0.671;0.882;0.627;0.313;a;
0.992;0.694;0.275;0.957;a;0.509;aaa;aaa;0.717;aaaaaa;0.255;0.263;aa;a;0.945;aaaaa;aa;aa;0.377;0.316;a;a;0.247;a;0.152;aaaa;a;0.141;aa;a;0.479;0.508;aaa;0.372;a;aaaa;aaaaa;a;aaa;aaaaaaaaa;aaaaa;a;a;aa;aa;0.0389;a;0.664;a;aa;0.674;aaaaaa;aaaaaaa;0.946;0.824;a;aaaaaaa;a;aaaaaa;0.302;0.865;0.199;0.00302;aaaaa;aa;0.459;0.755;0.959;0.157;aaaaa;0.361;aa;aaaaa;0.904;0.934;0.275;0.956;aaaaa;a;a;0.576;0.102;0.538;0.891;aaaaaaaaa;0.676;0.307;0.491;0.174;0.611;a;
0.794;0.2;0.428;0.71;a;0.436;aaa;aaa;0.0423;aaaa;0.488;0.158;aaaa;aaaaa;0.108;a;aaa;aaaaaaaa;0.922;0.743;aaaaaa;aa;0.478;a;0.995;aaaa;a;0.941;a;a;0.0778;0.354;aaa;0.126;a;aa;aaa;a;aa;aaaaaaa;aaaa;a;a;aaaaaaa;a;0.628;a;0.531;a;aaa;0.756;aaaa;aaaaaaa;0.73;0.0367;a;aaa;a;aaa;0.715;0.582;0.614;0.369;aa;aaa;0.725;0.0301;0.0714;0.386;a;0.796;aaa;aa;0.36;0.664;0.529;0.73;aaaaa;a;a;0.494;0.95;0.384;0.934;aa;0.453;0.457;0.348;0.801;0.921;aaaaaaa;
0.504;0.244;0.232;0.97;a;0.708;aaaa;a;0.666;aa;0.323;0.612;aaaaa;aaaaa;0.476;aa;aaaaaa;a;0.556;0.388;aaaaaa;aaa;0.72;a;0.0761;a;a;0.896;aa;a;0.111;0.58;a;0.846;a;a;aaaa;a;aaaaa;aaaaaa;aaa;aa;a;aaaaaaaa;a;0.299;a;0.646;a;aa;0.439;aaaa;aaa;0.653;0.0281;a;aaaa;aa;aaa;0.957;0.511;0.547;0.872;aaaaa;aa;0.0535;0.605;0.489;0.201;aaaaaa;0.416;a;aaaaa;0.317;0.974;0.389;0.246;aaaaa;aa;a;0.544;0.836;0.372;0.024;aaaaaaaaa;0.127;0.571;0.95;0.503;0.687;a;
0.369;0.326;0.804;0.729;a;0.796;aaa;aaa;0.0868;a;0.462;0.548;a;aaaa;0.354;aaa;aaaaaaa;aaa;0.0144;0.319;aa;aaa;0.815;a;0.659;aaaaaaaa;a;0.249;aa;a;0.256;0.819;aaaaaa;0.744;a;aaa;aaa;a;a;aaaa;aa;a;a;aaa;a;0.787;a;0.873;a;aaa;0.947;aaaaaaa;a;0.619;0.777;a;a;a;aaaaa;0.0443;0.321;0.661;0.797;aaaaa;aa;0.481;0.647;0.932;0.394;aaaaaaa;0.206;a;aaa;0.161;0.507;0.557;0.878;aa;aa;a;0.749;0.0311;0.721;0.96;aa;0.0997;0.341;0.279;0.0738;0.11;aaaaa;
0.349;0.0595;0.69;0.613;a;0.0096;aa;a;0.755;aaaa;0.796;0.26;aaaaaa;a;0.474;aaaaa;aa;aaaaaaaa;0.972;0.476;aaa;aaaa;0.991;a;0.913;a;a;0.239;aaaaaa;a;0.0803;0.728;aaa;0.882;a;aaaa;aa;a;aaa;aaa;aaaaaa;aa;a;aaaaa;aa;0.889;a;0.192;a;aaaaaaaaa;0.903;a;aaaa;0.304;0.0442;a;aaaaaaaa;aaaa;aa;0.515;0.6;0.168;0.196;aaaaa;aa;0.804;0.855;0.229;0.599;aaaaa;0.412;aa;aa;0.436;0.618;0.898;0.0157;aa;a;a;0.57;0.268;0.473;0.589;aaaaa;0.803;0.447;0.167;0.877;0.0896;aaaaaaaaaa;
0.844;0.301;0.883;0.662;a;0.754;aa;a;0.985;a;0.344;0.87;aaaaa;aa;0.585;aaaaaaa;aa;aaaaa;0.627;0.214;aaaaa;aa;0.529;a;0.126;aaaaaaa;a;0.155;aaa;a;0.176;0.624;aaaa;0.61;a;aaa;a;a;aa;aaaaa;aaaaaaaa;aa;a;aaaa;aa;0.874;a;0.666;a;aaaa;0.329;a;aa;0.812;0.564;a;aaaa;aaa;aaaaaa;0.156;0.376;0.0611;0.112;aaa;aa;0.84;0.783;0.963;0.379;aaaaa;0.202;aaa;aaa;0.00828;0.114;0.997;0.228;aaaaa;a;a;0.205;0.826;0.127;0.85;aa;0.814;0.702;0.581;0.145;0.426;aaa;
0.776;0.881;0.25;0.168;a;0.288;a;a;0.326;a;0.367;0.44;aaaaa;aaaa;0.223;aaaaa;aaaaaaaa;aaaaaaa;0.361;0.931;a;aaaa;0.35;a;0.168;a;a;0.318;aaaa;a;0.486;0.931;aaaaaa;0.0319;a;aaa;aaa;a;aaaa;a;aaaaaa;aa;a;aaa;a;0.245;a;0.646;a;aaaaa;0.286;a;aaaaaaa;0.157;0.419;a;aaa;aa;aaaa;0.725;0.166;0.0318;0.422;aaaaaa;aaa;0.453;0.105;0.94;0.432;a;0.875;aaa;aaaa;0.588;0.0713;0.552;0.447;aaa;aa;a;0.997;0.558;0.123;0.165;aaaaaa;0.147;0.885;0.892;0.563;0.559;aaaaaaa;
0.734;0.514;0.517;0.00554;a;0.411;a;aa;0.418;aaa;0.562;0.318;aa;aaaa;0.108;aaaaa;aaaaaaa;aaaaaaa;0.336;0.629;aaaaaa;aaa;0.448;a;0.756;aaaaa;a;0.845;aaa;a;0.568;0.00054;a;0.903;a;aaaaa;aaaaa;a;aaaaa;aaaaaaaaa;aaaaaaa;aa;a;aaaaa;a;0.602;a;0.417;a;aaaaaaaaa;0.46;aaa;aaaaaaa;0.22;0.451;a;aaaaaaa;aaaa;a;0.361;0.998;0.698;0.936;a;aa;0.129;0.631;0.715;0.592;a;0.0459;aa;a;0.813;0.234;0.888;0.29;aaa;aa;a;0.193;0.261;0.464;0.58;aaaaaaaaa;0.136;0.426;0.478;0.172;0.785;aaaaaaaaa;
0.306;0.892;0.229;0.397;a;0.39;aaaa;aa;0.658;a;0.0283;0.913;aaa;aaaa;0.911;aa;aaaa;aaaa;0.393;0.776;aaaaa;aa;0.305;a;0.459;aaaaa;a;0.119;aaaaaa;a;0.908;0.456;aaaa;0.601;a;aaaaa;aaaa;a;aa;aaaaaaaa;aaa;aa;a;aaaaaa;a;0.987;a;0.466;a;aaa;0.0444;aaaaaaaaa;aaa;0.901;0.179;a;a;aaa;aaaaaa;0.672;0.404;0.357;0.37;aa;aa;0.458;0.571;0.783;0.67;a;0.105;aaa;aaaaa;0.606;0.0766;0.982;0.812;a;a;a;0.769;0.826;0.69;0.563;aa;0.589;0.235;0.666;0.778;0.932;aaaaa;
0.597;0.287;0.377;0.0884;a;0.202;aaaa;a;0.473;aaaaa;0.631;0.287;aa;a;0.56;aaaaaaa;aaaa;aa;0.064;0.392;aaaaa;aa;0.284;a;0.141;aaaaaaaa;a;0.861;aaaa;a;0.535;0.342;aa;0.608;a;aaaaa;a;a;aaa;aaaa;aaa;aa;a;a;a;0.897;a;0.771;a;aaaaaa;0.305;aaaaaa;aaaa;0.481;0.294;a;a;aa;a;0.274;0.672;0.265;0.815;aa;a;0.46;0.966;0.143;0.546;a;0.578;aa;aa;0.778;0.668;0.701;0.645;aaaa;a;a;0.16;0.183;0.919;0.25;aaaaaa;0.745;0.922;0.695;0.373;0.268;a;
0.542;0.957;0.826;0.926;a;0.0899;aaaa;aaa;0.0589;aaa;0.868;0.637;aaaaaa;aaaa;0.701;a;aa;aaaaaaaa;0.693;0.519;aaaaaa;a;0.797;a;0.389;aaaaaaaa;a;0.52;aaaaa;a;0.686;0.131;aaaaa;0.288;a;aaa;aaaa;a;aaaaa;aaaaa;aaaaaaa;a;a;aa;aa;0.07;a;0.387;a;a;0.0208;aaaaaaaa;aa;0.566;0.682;a;aaaaa;aaa;aaaaa;0.989;0.891;0.351;0.75;aaaaa;a;0.752;0.905;0.208;0.261;aaaa;0.267;aa;aaa;0.394;0.792;0.551;0.62;aaaaa;aa;a;0.728;0.467;0.358;0.421;aaaaaaaa;0.566;0.504;0.145;0.0285;0.639;aaaa;
0.212;0.232;0.877;0.662;a;0.592;aa;aa;0.608;aaaaaa;0.301;0.411;aaa;aaaaa;0.233;aaaaaa;aaaaaaaa;aaaaaaaa;0.509;0.667;aa;aaaa;0.603;a;0.7;aaaa;a;0.355;aaaaa;a;0.31;0.0393;aaaaaa;0.0766;a;aaaa;aa;a;aa;aaaaaaaaa;aa;aa;a;a;aa;0.691;a;0.401;a;aaaaaaaaa;0.0153;a;aaaaaaaa;0.653;0.0323;a;aaa;aa;aaaa;0.201;0.819;0.00313;0.612;aa;a;0.249;0.377;0.934;0.457;aaaa;0.558;aaa;aaaa;0.746;0.639;0.561;0.596;aa;aa;a;0.609;0.134;0.929;0.714;aaaaaaa;0.257;0.382;0.576;0.116;0.759;aaa;
0.321;0.549;0.309;0.227;a;0.554;aaaa;a;0.723;aa;0.87;0.533;a;a;0.96;aaa;aaaaaaa;aaaaaaa;0.514;0.298;aaa;aaaa;0.726;a;0.688;aaaaaa;a;0.674;aaaaa;a;0.148;0.418;aaaaaa;0.0413;a;a;aaa;a;a;aaaa;a;a;a;aaaaaaa;a;0.605;a;0.218;a;aaaaaa;0.717;a;aaaa;0.955;0.847;a;aa;aa;aaaaa;0.614;0.386;0.776;0.644;aa;aaa;0.232;0.507;0.673;0.93;a;0.857;aa;aaaaa;0.104;0.5;0.0897;0.456;aaaa;a;a;0.664;0.584;0.917;0.627;aaa;0.117;0.929;0.46;0.123;0.74;aaaaaaaa;
