ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);ATT35(string,5);ATT36(string,10);
0.221;a;a;aaa;aaaaaaa;0.867;aaaaaa;aaaaaa;0.0141;a;0.241;0.456;0.184;0.629;a;a;0.681;0.751;0.34;aaa;0.553;aaaaa;0.514;aaaaa;aaaaaaa;0.517;0.15;aaa;0.501;0.0171;aaaaaaa;0.352;a;0.219;aaaaa;a;aaaaaaaaaa;
0.543;aaaaa;a;aa;a;0.555;aaaa;aaaaaaaa;0.697;a;0.835;0.899;0.896;0.88;a;a;0.106;0.967;0.39;aa;0.971;a;0.000263;aaaa;aaaaaaaa;0.769;0.701;aaaaaa;0.719;0.606;aaaaaaaa;0.854;aa;0.83;aaaaaaaaa;aaa;aaaaaaaaaa;
0.0946;aaaa;a;aa;aaaaaaa;0.955;aaaa;aaaaaaaa;0.904;a;0.372;0.422;0.671;0.147;a;a;0.0729;0.551;0.635;aaaa;0.372;aaaaaaa;0.83;aaaaaaa;aaaaaaaaaa;0.035;0.568;aaaa;0.408;0.503;aaaaa;0.409;aa;0.848;aaa;aaaa;aaaaaaaa;
0.419;aaaaa;a;aa;aa;0.488;aaaaaaaa;aa;0.0818;a;0.0506;0.175;0.000237;0.977;a;aaa;0.425;0.697;0.257;aaa;0.557;aaaaaaa;0.134;aaa;a;0.647;0.262;a;0.317;0.358;aaaa;0.409;aa;0.711;aaaaaaa;aaaaa;aaaaa;
0.628;a;a;aa;aaa;0.447;aaaaaa;aaaaaa;0.678;a;0.886;0.451;0.82;0.95;a;aa;0.693;0.713;0.363;aaaa;0.845;a;0.758;a;aaa;0.817;0.829;aaaaaa;0.379;0.54;aaa;0.141;aa;0.647;aa;a;aaaaaaaa;
0.605;aaa;a;aaa;a;0.355;aaaaaaaa;aaaaaaa;0.274;a;0.546;0.648;0.211;0.299;a;aa;0.923;0.204;0.781;a;0.774;aaaa;0.581;aaaaaa;aa;0.357;0.463;aaaa;0.985;0.484;aaaaaa;0.603;aa;0.767;aaaaa;aa;aaaaaaaa;
0.453;a;a;a;a;0.198;aaaaaaaaa;aaaaaa;0.362;a;0.637;0.241;0.579;0.237;a;a;0.0492;0.537;0.677;a;0.708;aaaaaa;0.645;aaaaa;aa;0.479;0.978;aaaaaa;0.307;0.879;a;0.426;a;0.279;aaaaaaaaaa;aaa;aaaa;
0.182;aaaaa;a;aa;aa;0.135;a;aaaaaa;0.549;a;0.401;0.335;0.844;0.688;a;a;0.246;0.883;0.632;aa;0.805;a;0.282;aaa;aaaaa;0.637;0.381;aaa;0.511;0.572;aaaaaaa;0.468;aa;0.77;aa;aaa;aaaa;
0.882;aaaaa;a;aa;aaaaa;0.746;a;aaaaaaaa;0.966;a;0.789;0.421;0.619;0.78;a;aaa;0.065;0.187;0.745;aaa;0.0605;a;0.878;aaaaaaaa;aaaaaa;0.697;0.933;aaaaaa;0.647;0.709;aaaaa;0.984;a;0.00938;aaaaaaaa;aaaaa;aaa;
0.942;aaaa;a;aaa;aaaa;0.252;aaaaa;a;0.207;a;0.946;0.841;0.726;0.598;a;aa;0.464;0.0714;0.568;aaaa;0.266;aaa;0.941;aaaaaaa;aaaaaaa;0.784;0.0329;aaaaaa;0.733;0.218;a;0.65;aa;0.236;aaaaaaaaa;aaaa;aaaaaaaaa;
0.168;aa;a;aaa;aaa;0.624;a;aaaaa;0.728;a;0.732;0.947;0.588;0.123;a;aa;0.72;0.288;0.686;aaa;0.361;aa;0.397;a;a;0.384;0.556;aaa;0.519;0.622;aaaa;0.829;aa;0.816;aaaaaaaaa;aaaaa;aaaaaaa;
0.0251;a;a;aa;aaaaaa;0.241;aaaaaaaa;aa;0.00105;a;0.68;0.918;0.46;0.646;a;aaa;0.516;0.454;0.789;aaaa;0.903;aaaaaa;0.864;aaaaaaa;aaaaaaa;0.378;0.294;aaaaaa;0.868;0.124;a;0.14;a;0.0119;aaaa;a;aaaaaaaaaa;
0.375;a;a;aaa;aaaaaaa;0.0177;aaaaaaaaa;aaa;0.861;a;0.299;0.822;0.21;0.82;a;aaa;0.194;0.927;0.763;a;0.886;aaa;0.64;aaaaa;aaaaaaaa;0.633;0.621;aaaa;0.29;0.905;a;0.0346;a;0.562;aaaaaaaaaa;aaaaa;aaaa;
0.421;aaaa;a;a;aaaa;0.336;aaaaaaaa;aaaaaa;0.0153;a;0.89;0.345;0.105;0.895;a;a;0.838;0.326;0.805;a;0.179;a;0.657;aaaaaaaa;a;0.314;0.431;aaaaaa;0.44;0.114;aa;0.3;aa;0.154;aaaaa;a;aaa;
0.3;aaa;a;aa;aaaa;0.215;aaaa;aaaa;0.292;a;0.494;0.203;0.213;0.171;a;aa;0.523;0.919;0.416;aaa;0.227;aaaa;0.931;aaaaaaaa;aaaaaaaaaa;0.419;0.431;aaaaa;0.245;0.75;aaaaa;0.0417;aa;0.061;aaaaaaaaa;aaaaa;a;
0.651;aaa;a;aaa;a;0.751;aaaaaa;aa;0.479;a;0.624;0.0869;0.827;0.289;a;aaa;0.874;0.81;0.247;aa;0.0942;a;0.649;aaa;aaaaaaa;0.483;0.406;aaa;0.18;0.759;aaaaaa;0.482;a;0.0213;aaaaaaaaa;aaaa;aaaaaaa;
0.331;aaaa;a;aa;aaaaaaa;0.401;aaaaa;aaaaaaa;0.985;a;0.919;0.734;0.768;0.0725;a;aaa;0.166;0.98;0.553;a;0.941;aaaaa;0.804;aaaa;aaaaaa;0.791;0.711;aaaa;0.728;0.272;aaaaaaaa;0.461;aa;0.603;aaaaaaa;aaaaa;aaaaa;
0.611;a;a;aa;aa;0.135;aaaaa;aaaaa;0.394;a;0.7;0.516;0.587;0.798;a;aaa;0.344;0.683;0.846;aaaa;0.149;aaaaaa;0.0514;aa;aaa;0.946;0.698;a;0.176;0.744;aa;0.671;a;0.888;a;aaaa;aaaaaaaaaa;
0.996;aa;a;aaa;aaaa;0.699;aaaaaaa;aaaa;0.542;a;0.447;0.934;0.684;0.501;a;aa;0.804;0.00823;0.266;a;0.613;aaaaaa;0.346;aaaaaaaa;aaaaaaa;0.44;0.965;aa;0.754;0.453;aaaa;0.52;a;0.762;aaaaaaaaa;aaaa;aaaaaaaaa;
0.56;aaa;a;aaa;aaaaa;0.759;aaaaaaaaa;aa;0.978;a;0.289;0.94;0.254;0.453;a;aa;0.542;0.379;0.209;a;0.0782;aaaaaa;0.932;aa;aaaaaa;0.0228;0.561;aaaa;0.0449;0.442;aaaaa;0.49;aa;0.441;aaaaaaaaaa;aaaaa;aaaaaaaa;
0.489;a;a;aa;aaaaa;0.679;aaaa;a;0.0401;a;0.359;0.923;0.0479;0.672;a;aaa;0.366;0.568;0.637;aaa;0.842;aaa;0.154;aaaaaaaa;aaaaaaaaa;0.985;0.108;aaaa;0.0216;0.255;aaaa;0.858;aa;0.39;aaaaaaaa;aaa;aaa;
0.675;aaa;a;a;a;0.685;a;aaaaa;0.389;a;0.187;0.564;0.906;0.886;a;aa;0.701;0.402;0.755;a;0.551;aaaa;0.327;aaaaaaa;aaaaaaaa;0.163;0.872;a;0.725;0.0862;aaaaaaa;0.689;a;0.474;a;aaaaa;aaaaaa;
0.575;a;a;a;aa;0.866;aaaaaaaaa;a;0.962;a;0.862;0.579;0.661;0.981;a;aa;0.058;0.301;0.612;aaaa;0.709;a;0.954;aaaaaaaa;a;0.957;0.217;aa;0.305;0.333;aaaaaaaa;0.452;a;0.127;aa;a;aaaaaaaaaa;
0.672;a;a;a;aaaaa;0.974;a;aaaaa;0.405;a;0.298;0.484;0.66;0.402;a;a;0.308;0.182;0.211;aaa;0.177;aaaaaa;0.794;aaaaaaa;aaaaaaaa;0.263;0.261;aaaaaa;0.923;0.752;aaaa;0.246;a;0.365;aaaaaaa;aa;aaa;
0.0653;a;a;a;aaa;0.972;aaaaaaaa;a;0.264;a;0.109;0.0232;0.409;0.742;a;aaa;0.571;0.295;0.308;aa;0.673;aaaaaaa;0.754;aaa;aaa;0.0423;0.74;aaaaa;0.0819;0.958;aaaa;0.345;a;0.425;aaaaaaa;aaa;aaaa;
0.875;aa;a;a;aaaa;0.181;a;aaaaaa;0.401;a;0.0388;0.343;0.797;0.526;a;a;0.566;0.521;0.128;aa;0.72;aaaa;0.809;aaaaaa;aaaa;0.83;0.807;aaaaa;0.163;0.638;aaaaaa;0.0206;a;0.0126;aa;aaaa;aaaaaaaa;
0.931;aaaa;a;aa;aaaa;0.668;a;aaaaaaa;0.0914;a;0.482;0.53;0.222;0.325;a;aa;0.667;0.284;0.682;a;0.602;aaa;0.241;aaaa;aaaa;0.733;0.932;a;0.0403;0.00348;aaaaa;0.513;a;0.406;aaa;aaaa;aa;
0.479;aaa;a;a;aaaaa;0.128;aaaa;aaa;0.633;a;0.0274;0.051;0.15;0.525;a;aa;0.99;0.816;0.909;aaa;0.446;aaaaaa;0.561;aaaaa;aaaaaaaaa;0.134;0.932;aaaaaa;0.121;0.497;a;0.193;a;0.502;aaaaaaaaaa;aa;a;
0.21;aa;a;aa;aaaa;0.791;aaaaa;aaa;0.418;a;0.377;0.801;0.037;0.312;a;aaa;0.421;0.776;0.225;a;0.904;aaa;0.718;aa;aaaaa;0.736;0.133;aaaaa;0.526;0.227;aaaa;0.0284;aa;0.84;aaaaa;aaa;a;
0.859;aa;a;aaa;aaaaaa;0.0521;aaaaaaaaa;aaaaa;0.586;a;0.879;0.472;0.296;0.376;a;aaa;0.683;0.584;0.322;aaaa;0.306;aaaaaaa;0.731;aaaaa;aaaa;0.949;0.475;aaaaaa;0.176;0.387;a;0.462;a;0.557;aaaaaaaaa;aaaa;aaaaaa;
0.783;a;a;a;aaaa;0.559;a;aaaaa;0.556;a;0.425;0.809;0.265;0.618;a;a;0.31;0.564;0.681;a;0.802;aa;0.0653;aaaaaa;aaaaaaaaa;0.816;0.247;aaaaa;0.788;0.289;aaaa;0.137;aa;0.692;a;aa;aaaa;
0.671;aa;a;aaa;aaaaaaa;0.089;aaaaaaaaa;aaa;0.91;a;0.541;0.299;0.24;0.277;a;aaa;0.451;0.88;0.0462;a;0.753;aaaa;0.579;aaa;aa;0.265;0.539;aaaaaa;0.508;0.144;a;0.77;a;0.0835;aaaaaaa;aa;aaaaaa;
0.85;aa;a;aa;aaaaaa;0.998;a;aa;0.472;a;0.798;0.97;0.8;0.412;a;aa;0.196;0.29;0.2;aa;0.0241;aaaaaa;0.00674;aaa;aaaa;0.292;0.917;aaa;0.532;0.879;aaaaaaa;0.392;a;0.0571;aa;aa;aaaaaaaaa;
0.615;a;a;a;aa;0.586;aa;aaaaaaaa;0.00383;a;0.0126;0.581;0.582;0.988;a;aaa;0.0306;0.864;0.143;aaa;0.888;a;0.649;aaa;aaaaaaa;0.475;0.676;aaaa;0.788;0.496;aaaaa;0.525;aa;0.636;aa;a;aaa;
0.18;aaa;a;aa;aaaaaa;0.941;aaaaa;aa;0.716;a;0.555;0.914;0.704;0.028;a;aa;0.232;0.225;0.907;a;0.902;aa;0.298;aaaaaa;aaaa;0.808;0.378;aaaaaa;0.905;0.731;aaaaa;0.356;aa;0.413;aa;aaaa;aaa;
0.866;aaaaa;a;aaa;aaaaa;0.117;aaaaaa;aaaaaa;0.677;a;0.0336;0.736;0.975;0.489;a;a;0.366;0.874;0.988;aaaa;0.41;aaa;0.828;aaaaaaa;aaaa;0.863;0.996;a;0.614;0.00339;aaaaaaaa;0.373;a;0.917;aaaaaa;aaaa;aaaaaaaaa;
0.255;aa;a;a;a;0.563;aaaaaa;aaaaaaaa;0.0134;a;0.168;0.589;0.626;0.182;a;aa;0.0278;0.73;0.893;aa;0.258;aaaaa;0.416;aaaaaaa;a;0.116;0.167;aaaaa;0.0515;0.882;aaaaaaa;0.453;aa;0.773;aaaaaaaa;aaa;aaaaa;
0.976;aaaaa;a;a;aaaaaa;0.689;aaa;aaaaaa;0.677;a;0.981;0.885;0.713;0.662;a;aa;0.0284;0.779;0.315;aa;0.484;aa;0.975;aaaaaaaa;aa;0.569;0.867;a;0.222;0.985;aaa;0.457;aa;0.0427;aaaa;aaaaa;aaaaaaaaa;
0.596;aaaa;a;a;aaaaaaa;0.152;aaaaa;aaaaaa;0.634;a;0.539;0.906;0.654;0.506;a;a;0.425;0.487;0.756;aa;0.267;aaa;0.554;aaa;aaaaaa;0.521;0.125;aaaaa;0.973;0.712;a;0.301;aa;0.129;aa;aaaaa;aaaa;
0.567;aaa;a;aa;aaaaaaa;0.583;aaaaaa;aaa;0.496;a;0.53;0.489;0.518;0.714;a;aa;0.163;0.00189;0.785;aaa;0.0273;aa;0.393;aaa;aaaa;0.0185;0.228;aaaa;0.934;0.804;a;0.986;aa;0.271;aaaaaaaaa;aaa;aaaaaaaaaa;
0.976;a;a;aa;aa;0.823;aaaaaaaa;a;0.349;a;0.636;0.872;0.892;0.832;a;aaa;0.77;0.73;0.022;aa;0.271;aaaaaa;0.844;aaaaa;aaa;0.706;0.65;aaaaa;0.482;0.261;aaaa;0.145;aa;0.314;aaaa;aa;aa;
0.831;aaaa;a;aa;aaaaa;0.237;aaaaaaa;aaaaaaa;0.89;a;0.0981;0.601;0.0453;0.57;a;aa;0.497;0.587;0.965;a;0.126;a;0.881;aaaaa;a;0.767;0.162;a;0.843;0.463;aa;0.516;a;0.671;aaaaa;aaa;aaaaaaaaa;
0.708;a;a;aaa;aaaa;0.582;aaaa;aaa;0.982;a;0.559;0.715;0.678;0.529;a;aaa;0.839;0.592;0.229;aaa;0.428;aaa;0.795;aaaa;aaa;0.583;0.5;a;0.0782;0.216;aaaaa;0.115;a;0.606;aaaaaaaa;aaaa;aaaaaaa;
0.549;aa;a;a;aa;0.769;aaaaaaa;aaaaaa;0.702;a;0.706;0.803;0.634;0.828;a;aa;0.66;0.149;0.68;aaaa;0.441;aaaa;0.266;aaaaaa;aaaaaaaaaa;0.61;0.43;a;0.215;0.494;aaaaa;0.477;a;0.316;aaaaaa;aaaa;aaaaaaaaaa;
0.0353;a;a;a;a;0.828;aaaaaa;aaaaaaaa;0.726;a;0.84;0.518;0.912;0.0689;a;aa;0.677;0.439;0.742;a;0.365;aaaaaa;0.974;aaaaaaa;aaaaaaaaaa;0.482;0.282;aaa;0.827;0.648;aaaa;0.00489;a;0.714;aa;aa;aaa;
0.627;aaaaa;a;aaa;a;0.184;aa;aaaaaaaa;0.766;a;0.564;0.186;0.649;0.684;a;aa;0.57;0.325;0.891;aaa;0.089;aaaaa;0.966;aaaaaaa;aaaaaa;0.991;0.1;aa;0.836;0.726;aaaaa;0.143;aa;0.576;aaaaa;aaaa;aa;
0.193;a;a;aaa;aaaa;0.486;aaaaaa;aaaaaaa;0.797;a;0.864;0.303;0.321;0.236;a;aa;0.093;0.763;0.493;aa;0.202;a;0.237;aaaaaaa;aaaaaaaaa;0.357;0.133;aaaa;0.651;0.0655;aaaaaaa;0.181;a;0.34;aaaaaa;aaaaa;aaa;
0.186;aaaa;a;aa;a;0.898;aaaa;aaa;0.574;a;0.729;0.526;0.617;0.328;a;aa;0.497;0.749;0.847;aaa;0.85;aaaaaaa;0.311;a;aa;0.578;0.278;aaaa;0.693;0.911;aaaaaaaa;0.159;a;0.415;aaaaaa;a;aa;
0.136;aaaa;a;aaa;aaaa;0.961;aaaaa;aaaa;0.966;a;0.981;0.231;0.84;0.992;a;aa;0.199;0.141;0.268;aa;0.784;aaaaaaa;0.724;aaaa;aaa;0.868;0.808;aaaaaa;0.847;0.212;aaaaaaa;0.425;aa;0.241;aaaaaaa;aaa;aa;
0.54;aaaaa;a;aa;aaaa;0.0312;aa;aaaaaaaa;0.747;a;0.229;0.647;0.107;0.666;a;aa;0.142;0.442;0.74;aa;0.48;a;0.177;aaaaaaaa;a;0.566;0.651;aaa;0.283;0.132;aa;0.941;a;0.37;aaaaaaaa;aaaa;aaaaaaa;
0.127;aaaaa;a;aa;aaa;0.977;aaaaa;aaaaa;0.0184;a;0.163;0.297;0.92;0.45;a;aaa;0.518;0.17;1;a;0.596;aaaaaaa;0.732;aa;aaaaa;0.956;0.592;aaaaaa;0.103;0.441;aaaaaa;0.254;aa;0.00841;aaaa;aaaa;a;
0.808;aaaa;a;aa;aaaaaaa;0.892;aa;aa;0.906;a;0.105;0.794;0.53;0.179;a;aa;0.593;0.968;0.587;aaa;0.829;aaaa;0.436;a;aaaaaaa;0.307;0.409;aaaaaa;0.917;0.588;aaaaa;0.899;aa;0.377;aaaaaaaaa;aa;aaaaaaaaa;
0.0422;aaaa;a;aa;aa;0.539;aaaaaaaaa;aaaaa;0.418;a;0.56;0.376;0.0383;0.0775;a;aaa;0.138;0.871;0.494;a;0.283;aaa;0.87;aaa;aaaa;0.784;0.768;a;0.852;0.464;aaaaaaaa;0.828;a;0.754;aaaaaaaaa;aaaaa;aaaaaaa;
0.983;a;a;aa;aaa;0.0191;aaaaaaaa;aaaaa;0.656;a;0.152;0.991;0.948;0.605;a;aaa;0.516;0.115;0.0533;aaaa;0.22;aaaaaaa;0.572;a;a;0.454;0.167;aaaa;0.604;0.9;aaa;0.303;aa;0.0457;aa;aaa;aaaaaaaaaa;
0.423;aaaaa;a;aa;aaaaaaa;0.112;aaaaaaa;aaaa;0.405;a;0.689;0.112;0.608;0.213;a;a;0.0776;0.925;0.627;a;0.949;a;0.857;aaa;aaaaaa;0.758;0.457;aaaaaa;0.526;0.498;aaa;0.0471;a;0.0404;aaaaaaaa;aaaa;aaaaaaaaaa;
0.0144;aaaaa;a;aaa;aaa;0.98;aa;aaaaaaa;0.687;a;0.132;0.352;0.871;0.961;a;aa;0.314;0.615;0.142;aa;0.503;aa;0.168;aaaaa;aaaa;0.916;0.299;aaaaaa;0.439;0.0429;aaa;0.245;aa;0.103;a;a;aaaa;
0.336;a;a;aa;aaaaa;0.414;aaaa;aaaa;0.374;a;0.485;0.504;0.781;0.17;a;aaa;0.737;0.0685;0.746;aaaa;0.992;aaaa;0.392;aa;aaaaaaaaa;0.997;0.31;aaaa;0.851;0.209;aaaaa;0.0539;aa;0.331;aaaa;aa;a;
0.0656;a;a;a;a;0.79;aaaaaa;aaaaaaa;0.00078;a;0.0394;0.982;0.0327;0.13;a;a;0.321;0.598;0.69;aaa;0.316;aaaa;0.119;aaaaaa;aaaaa;0.605;0.988;aaaaa;0.362;0.216;aaaaaaa;0.628;a;0.086;a;aa;aaaaaaaa;
0.45;aa;a;aaa;aaaaaaa;0.799;aaa;aaaaaa;0.35;a;0.516;0.599;0.277;0.737;a;a;0.00822;0.144;0.442;aaa;0.0955;aaaaaaa;0.808;aaaaa;a;0.865;0.384;aaaaa;0.442;0.407;aaaaaaaa;0.987;a;0.92;aaaaaa;aa;aaaaa;
0.189;aaaaa;a;a;aaaa;0.708;a;aaaaaaaa;0.744;a;0.473;0.391;0.611;0.163;a;a;0.421;0.667;0.942;aaa;0.556;aa;0.336;aaaaaa;aaaaa;0.225;0.362;aa;0.531;0.981;aaaaa;0.0237;aa;0.778;aaa;aa;aaaaaaaaa;
0.266;aaa;a;aa;a;0.177;aaa;aaaaa;0.828;a;0.945;0.239;0.744;0.0051;a;a;0.533;0.399;0.487;aaaa;0.705;aaaaaaa;0.0964;aaaaaaaa;aaaaaa;0.477;0.498;a;0.601;0.942;a;0.965;a;0.518;aa;aa;aaaaaa;
0.503;a;a;aa;aaaaaa;0.391;aaaa;a;0.0138;a;0.61;0.661;0.542;0.322;a;aa;0.0423;0.9;0.291;aaa;0.0755;aaaa;0.476;aaaaa;aaaa;0.425;0.0773;aaaa;0.274;0.306;aaa;0.875;aa;0.0457;aaaaaaaaa;a;aa;
0.984;a;a;a;a;0.937;aaaaaaa;aaa;0.596;a;0.469;0.444;0.928;0.499;a;aaa;0.492;0.927;0.0927;a;0.206;a;0.5;aaaaaaa;aaaaaa;0.747;0.825;a;0.576;0.147;aaa;0.677;a;0.334;aaaaaa;a;aaa;
0.589;aaaaa;a;a;aaaa;0.835;aaaaa;aaaaaaaa;0.348;a;0.596;0.135;0.728;0.231;a;aa;0.593;0.0449;0.917;aaa;0.375;aa;0.315;aaaaaaa;aaaaaa;0.397;0.306;a;0.712;0.863;a;0.993;a;0.991;aaaaaaaaa;aaaa;aa;
0.969;aaaa;a;a;aaaaa;0.542;aaaa;a;0.659;a;0.709;0.368;0.549;0.932;a;a;0.342;0.694;0.962;a;0.534;aaaaaaa;0.309;aaaaaaaa;a;0.775;0.0559;aa;0.681;0.336;aaa;0.863;aa;0.283;aaaaaaa;aaaa;aaaaaa;
0.0318;a;a;aa;aaaaaaa;0.951;aaa;aaaaaa;0.158;a;0.412;0.00669;0.441;0.589;a;aaa;0.204;0.96;0.849;aaaa;0.95;aa;0.653;aa;aaaaa;0.196;0.729;aa;0.234;0.326;aaaaaaaa;0.948;a;0.545;aaaaaaaaaa;aaaa;a;
0.443;aaa;a;aaa;aaa;0.38;aa;aaaaa;0.488;a;0.135;0.918;0.772;0.718;a;a;0.131;0.56;0.806;aaa;0.21;aaaaa;0.0409;aaaaaaa;aaaaa;0.119;0.26;aaa;0.156;0.887;aaaaaaa;0.645;aa;0.879;aaaaaaa;aa;aaaaaaa;
0.0501;aaaaa;a;aaa;aaa;0.422;aaaaa;a;0.283;a;0.66;0.963;0.312;0.0492;a;a;0.383;0.12;0.689;aaaa;0.201;aa;0.369;a;aaa;0.579;0.384;aaa;0.194;0.224;aaaaa;0.891;a;0.393;aaaaaaaaa;aaaaa;aaa;
0.611;aa;a;aaa;aa;0.611;aaaa;aaa;0.0746;a;0.472;0.0292;0.38;0.991;a;aaa;0.696;0.292;0.759;a;0.733;a;0.522;a;aaaaaa;0.869;0.533;aaaa;0.458;0.402;aa;0.415;a;0.728;aaaaa;aaaaa;aaaaaaaaaa;
0.931;aaaa;a;aaa;aaaaaaa;0.597;aaa;aaaaa;0.448;a;0.154;0.497;0.19;0.8;a;aa;0.146;0.299;0.675;aaaa;0.0964;aaaaaaa;0.4;aaaaaaaa;aaaaaaaaaa;0.794;0.592;aaaaaa;0.33;0.748;aaaaaaa;0.653;a;0.891;aaaaaaaaa;aaaaa;aaaa;
0.729;aaa;a;a;aa;0.104;aaa;aaaaaaaa;0.228;a;0.687;0.214;0.113;0.0123;a;aa;0.585;0.3;0.159;aaa;0.0486;aaa;0.647;aaaa;aaaaaa;0.28;0.102;aaaa;0.875;0.257;aaaaaaaa;0.29;aa;0.618;aaaa;aa;aaaaa;
0.325;aaaaa;a;a;aaaaaaa;0.475;aaa;aaaaaaa;0.607;a;0.697;0.879;0.68;0.00438;a;aa;0.395;0.0054;0.681;aaaa;0.292;aaaaaa;0.881;aa;aaaaa;0.745;0.546;aaaaa;0.419;0.945;aaaaa;0.697;aa;0.315;aaaa;aaaa;a;
0.267;aaaa;a;aaa;aaaa;0.601;a;a;0.64;a;0.424;0.68;0.374;0.92;a;a;0.761;0.541;0.39;aaaa;0.562;a;0.408;aa;aaaaa;0.345;0.161;aaa;0.345;0.21;aaaaaaa;0.896;aa;0.687;aaaaa;aa;aaaaaaaaa;
0.0122;aaaaa;a;aaa;aaaaaaa;0.404;aaaaaaa;aaa;0.695;a;0.955;0.399;0.0421;0.929;a;aa;0.831;0.466;0.206;a;0.218;aaa;0.728;aaaa;aaaaaa;0.58;0.47;aaaaaa;0.193;0.323;aaaaaaaa;0.78;aa;0.482;aaa;aaaaa;a;
0.379;aaaa;a;aaa;aaaa;0.467;a;aa;0.363;a;0.0995;0.581;0.0564;0.16;a;aa;0.27;0.651;0.405;aaaa;0.541;aaa;0.544;aaaaaaaa;aaaaaa;0.791;0.556;aa;0.914;0.131;a;0.428;a;0.781;aaaaaaaaaa;aaaaa;aaaaaaaaa;
0.701;aa;a;aaa;aaaaaaa;0.575;aaaaaaaaa;aaaaaa;0.72;a;0.569;0.577;0.507;0.668;a;a;0.837;0.58;0.04;aa;0.163;aaaa;0.647;aaaaaaa;aaaaa;0.569;0.199;aaaaa;0.48;0.528;aaaaa;0.583;aa;0.279;aaaaa;aaaa;aaaaaa;
0.76;a;a;a;a;0.598;aaa;a;0.711;a;0.18;0.758;0.549;0.212;a;a;0.632;0.408;0.699;aaa;0.682;aaaa;0.662;a;aaaaaaaa;0.0836;0.615;aa;0.744;0.83;aaaaaa;0.102;a;0.913;a;aa;aaaa;
0.37;aaaa;a;aaa;aaaaaaa;0.213;aaaa;aa;0.33;a;0.186;0.741;0.13;0.328;a;aaa;0.853;0.197;0.242;aa;0.359;aaaa;0.242;a;a;0.545;0.145;a;0.294;0.687;aaaaaaa;0.698;aa;0.345;aaaaa;aaa;aaaaa;
0.609;aaaa;a;aaa;aaa;0.037;aaaa;aaaaaaaa;0.901;a;0.608;0.87;0.686;0.255;a;aa;0.273;0.222;0.0336;aaaa;0.126;aaaaaa;0.762;aa;aaaaaa;0.432;0.145;aaaaa;0.496;0.93;aaaa;0.708;a;0.713;a;aaaaa;aaaaaaaa;
0.587;a;a;aa;aa;0.147;aaa;a;0.738;a;0.699;0.425;0.34;0.721;a;aa;0.906;0.118;0.093;aaa;0.796;aaaaaaa;0.521;a;aaaaaaaaa;0.455;0.535;aaaaaa;0.263;0.00638;aa;0.0324;a;0.0659;aaaaaaaaa;aaa;aaaaaaa;
0.575;a;a;aa;a;0.309;aa;a;0.884;a;0.433;0.283;0.197;0.519;a;aa;0.214;0.872;0.227;a;0.381;aaaaa;0.315;aa;a;0.175;0.569;aaa;0.737;0.613;aaaaaaaa;0.868;aa;0.316;aaaaaaa;a;aaaaaaa;
0.113;aaaaa;a;aa;a;0.369;aaaaaaaaa;a;0.765;a;0.377;0.516;0.145;0.613;a;aaa;0.562;0.349;0.196;aaa;0.0346;aaaaa;0.923;aaaaaa;aaaaaaa;0.51;0.776;aaaaaa;0.763;0.63;aaaaa;0.79;a;0.445;aaaaaaaa;aaaa;aaaaaa;
0.944;aaa;a;a;aaaa;0.605;aaa;aaaa;0.402;a;0.0446;0.327;0.552;0.429;a;aaa;0.433;0.393;0.195;aaaa;0.769;aaaaaa;0.0593;a;aaaa;0.223;0.407;aaaaaa;0.391;0.986;aaaaaaaa;0.261;a;0.168;aaaaaaaa;aaa;aaaa;
0.761;aaaaa;a;aaa;aaaaaaa;0.771;aa;aaaaaa;0.326;a;0.562;0.763;0.856;0.0776;a;a;0.266;0.502;0.934;aaa;0.882;aaaa;0.486;aaaaa;aaaaaaaaaa;0.293;0.207;aa;0.594;0.883;aaaaa;0.954;aa;0.682;aaaaaaaaa;aaaa;a;
0.927;aaaaa;a;aa;aaa;0.328;aaaaa;aaaaaaa;0.438;a;0.702;0.581;0.0292;0.0365;a;aaa;0.374;0.944;0.517;aaaa;0.811;aaa;0.595;aaaa;aaaa;0.994;0.396;aaaaaa;0.531;0.698;aaaaa;0.983;aa;0.741;aaa;aaa;aaaa;
0.138;aaa;a;aa;aaa;0.504;aaaaaaaa;aa;0.718;a;0.858;0.97;0.0926;0.0647;a;aaa;0.216;0.0667;0.567;aaa;0.705;aaaaa;0.528;aaaaaaaa;aaaaaaaaa;0.53;0.0385;aaaa;0.308;0.844;aaaaa;0.257;aa;0.261;a;aaa;aaaaaaaaa;
