ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,2);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,2);ATT20(string,2);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(string,2);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,7);ATT47(string,6);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(string,6);ATT76(string,9);ATT77(string,10);ATT78(string,10);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(string,9);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(string,6);ATT90(string,6);ATT91(string,6);ATT92(string,10);
0.286;0.646;a;aaaaaaaaa;aa;aaaaaaaaaa;0.0463;aaaaa;a;0.594;0.00586;aaaa;aaaaaaaaa;0.227;a;0.0692;aa;0.891;aaaa;aa;aa;a;a;0.454;0.987;aaaaaaaa;aaaaaaa;aa;aa;0.774;0.891;0.781;0.392;0.661;0.681;aa;aaa;aaaaaaaaaa;0.252;0.567;0.325;aaa;aaaaaaaa;0.501;aa;aaaa;a;aaa;aaaaa;0.0545;0.307;a;0.671;a;aa;0.539;0.513;0.956;aaaaa;aaaaa;a;a;a;0.857;0.729;aaa;0.724;aaa;0.478;0.842;aa;aaaa;0.52;0.287;aaaa;aaaa;aaaaaaa;aaaaaaaa;a;0.136;a;0.142;0.942;a;0.589;aaaaa;aaa;0.935;a;a;aaaaaa;aaa;aaaa;
0.333;0.338;a;aaaaaa;a;aaaa;0.735;aaaaaaaaa;aaaaaa;0.571;0.391;aaaa;aaaaaaaaaa;0.617;aaaaa;0.777;aaaaa;0.726;aaaaaa;a;aa;a;aaaaaa;0.702;0.667;aaaaaa;aa;a;aaaa;0.643;0.933;0.555;0.535;0.679;0.687;a;aaa;aaaaaaaa;0.92;0.528;0.0292;a;aaaaa;0.377;a;a;aaaaaa;aaaaa;aaaaa;0.526;0.45;a;0.702;aa;aaaa;0.943;0.555;0.598;aaaa;a;a;a;aaaaaaaaaa;0.246;0.535;aaaaa;0.849;a;0.383;0.963;aa;aaaaa;0.257;0.249;aaaaaaa;aaaaa;a;aaaaaaaaaa;aaaaaaaa;0.41;aa;0.711;0.11;a;0.788;aaaaaaaa;aa;0.613;aa;aaaaa;aa;aaaaa;aaaaaa;
0.811;0.51;aa;aaaaaaaaa;aa;aaaaaaaa;0.465;a;aaaaaaa;0.862;0.371;a;a;0.599;aaaaaaaaaa;0.846;a;0.654;aaaaaaa;a;aa;a;aaaaaaa;0.471;0.23;aaaaaaaaa;aaa;aa;aaaa;0.239;0.516;0.148;0.0271;0.168;0.857;aa;a;aaa;0.252;0.939;0.0946;aa;aaaaaaaa;0.713;a;aaa;aaaaaaa;aaa;aaa;0.942;0.938;aa;0.691;a;a;0.183;0.174;0.56;aaaaaa;aaaaaaa;a;a;aaaaaaaa;0.606;0.233;aaa;0.437;aaa;0.915;0.767;a;aa;0.997;0.057;aaaa;aaaaaa;aa;aaaaaaa;aaaaaaaaa;0.633;aaa;0.879;0.959;a;0.212;aaaaaaaa;a;0.812;aa;aa;a;aa;aaaaaa;
0.947;0.0845;a;aaaa;aa;aa;0.327;aa;aaaaaaa;0.195;0.886;a;a;0.366;aaaaa;0.361;aa;0.195;aaaaaaaa;aa;aa;a;aaaaa;0.571;0.463;aaa;aaaaaaa;aa;aa;0.393;0.00712;0.651;0.986;0.621;0.827;a;a;aaa;0.747;0.501;0.952;a;aa;0.869;aa;aaaaa;aaaa;a;aaaa;0.903;0.498;aa;0.883;aa;a;0.348;0.441;0.0224;aaaaa;aaaaa;a;a;aaaaaa;0.795;0.69;a;0.419;aa;0.137;0.623;a;aaaaaa;0.024;0.579;aaaaaaaa;a;aaaa;aaaa;aaaaaaaa;0.605;aa;0.961;0.936;a;0.88;aaa;aaaaa;0.353;aaa;aaaaaa;aaa;aaaaaa;aaaaa;
0.543;0.197;aa;aaaaaaa;a;a;0.623;aaaaaaa;aaaaaa;0.75;0.135;aaaa;a;0.628;aaaaaaaaa;0.711;aaaaaa;0.705;aaaaaaa;aa;aa;a;aaaaaaaa;0.125;0.663;aaaaaa;aaaaaaaa;a;aaa;0.013;0.58;0.714;0.539;0.977;0.418;aa;aa;aa;0.699;0.332;0.486;aa;a;0.654;a;aaaaa;a;aa;aaaaa;0.93;0.108;a;0.309;aa;a;0.9;0.649;0.0214;aaaaaa;aaaaa;a;a;aaaaaa;0.547;0.561;aaaaaa;0.547;aaa;0.946;0.384;aaa;aaaa;0.141;0.315;aaa;aa;aaaa;aaaaa;aaaa;0.552;aaa;0.935;0.735;a;0.157;aaaaa;aaaa;0.461;aaaa;a;a;a;aaaaaaa;
0.156;0.728;a;aaaaaa;aa;a;0.838;aaaaaaa;aaaaaaa;0.874;0.312;aa;a;0.604;aaaaaaaaaa;0.475;aaaaa;0.272;aaa;a;aa;a;a;0.0219;0.651;aaa;aa;aa;aaaa;0.995;0.575;0.228;0.2;0.859;0.256;aaa;a;aaaaaa;0.727;0.426;0.627;a;aaa;0.396;aa;aa;aa;aaaa;aa;0.713;0.316;aa;0.78;a;aa;0.984;0.173;0.632;aaaa;aaaaaaa;a;a;aaa;0.113;0.775;aa;0.326;aa;0.946;0.824;a;a;0.582;0.877;a;aaa;aaaaaaaaa;aaaaaaa;a;0.431;aa;0.282;0.0423;a;0.44;aaaaa;aaaaa;0.393;aaa;aaaaaa;aa;aa;aaaa;
0.224;0.905;a;aaaa;aa;aaaaaaaa;0.591;aaaaaaaaa;aaaaa;0.929;0.755;aaaaaaa;aaaaaaaa;0.342;aaaaa;0.149;aaaa;0.591;a;a;aa;a;aaaaaaa;0.627;0.437;aaaaaaaa;aa;aa;aaaaa;0.748;0.522;0.841;0.428;0.908;0.0689;a;aaaa;aaaaaaaa;0.431;0.345;0.744;a;a;0.187;a;aaaa;aaaaa;a;a;0.681;0.316;aaaa;0.801;aa;aaa;0.6;0.985;0.554;aaaaaa;aaaaaa;a;a;aa;0.771;0.746;aaaaaa;0.624;a;0.692;0.458;aa;aaaa;0.0701;0.163;a;a;a;aaaaaa;aaaaaa;0.583;a;0.679;0.729;a;0.625;aaaaaa;aaaa;0.0555;aa;aaaaa;aa;aaa;aaaaaa;
0.444;0.755;a;aaaa;a;aaaaaaaaaa;0.916;aaaaaaaa;aaaaaa;0.804;0.0249;aaaaaa;a;0.934;aa;0.418;aaaaaa;0.529;aaaaaa;aa;aa;a;aaaaa;0.771;0.265;aaaaaaa;aaaaaa;a;aaaaaa;0.0183;0.411;0.837;0.356;0.915;0.845;aaa;aa;aaa;0.519;0.182;0.451;aaa;aaaaaa;0.265;aa;aaaa;aaaa;aa;aaaaa;0.162;0.337;aaa;0.123;a;aaa;0.6;0.196;0.605;aaaaa;a;a;a;aaaa;0.603;0.32;aaa;0.248;a;0.416;0.922;a;aaaaa;0.28;0.987;a;a;aa;aaaaaa;aaaaaaaaa;0.343;a;0.358;0.776;a;0.0401;aaaaaaa;aaaa;0.128;aaaaa;aaaaa;aaaaaa;aa;aaaa;
0.0784;0.934;aa;aaaaaaaa;aa;aaaaaa;0.108;aaaaaaaaa;aaaaaa;0.663;0.439;aaaaaa;aaaa;0.863;aaaaa;0.984;aaaaaa;0.988;aaa;aa;aa;a;aa;0.658;0.993;a;aaaaaaa;aa;aaaaa;0.72;0.343;0.75;0.0255;0.906;0.207;aa;a;aaaaaaaaaa;0.718;0.295;0.98;aaa;aaaaaa;0.496;aa;aaaa;aaaaaa;a;aaaaa;0.189;0.112;a;0.684;aa;a;0.0623;0.594;0.788;aaaaaa;a;a;a;aaaaaa;0.606;0.0703;aa;0.797;a;0.00791;0.869;aaa;aaaaaaaa;0.418;0.0425;aa;a;aaaaaaa;aaaaaa;a;0.227;aa;0.678;0.63;a;0.4;aaaa;aa;0.948;aa;aaaaa;aaaaaa;a;aaaaa;
0.456;0.681;a;a;a;aaa;0.00478;aaaa;aaaaaa;0.789;0.678;a;aaaaaaaaa;0.23;aaaaa;0.491;aa;0.731;aa;aa;a;a;aaa;0.55;0.831;aaaa;aaaaaa;a;aa;0.465;0.569;0.385;0.697;0.244;0.0492;a;a;aaaaaaaaa;0.98;0.545;0.239;aa;a;0.24;a;aaa;aaaa;aaaaa;a;0.475;0.727;aaa;0.295;aa;aaaa;0.959;0.856;0.783;aa;aaa;a;a;aa;0.506;0.335;aaaa;0.565;a;0.71;0.528;a;a;0.757;0.62;aaaaa;aaa;aaaaaaaaa;aaaaaaa;aaa;0.752;aaa;0.899;0.969;a;0.845;aaaaaaa;aa;0.592;aaaaaa;aaaaa;a;a;aaaaaaaaaa;
0.678;0.611;a;aaaaaaaa;aa;aaaaaaa;0.561;aaaaaa;a;0.633;0.8;aaaa;aaaaaaaaa;0.424;aaaaaaaaaa;0.654;aaa;0.0107;a;a;aa;a;a;0.668;0.315;aaaaaaaaa;a;a;aa;0.398;0.118;0.806;0.873;0.177;0.68;aaa;aa;a;0.825;0.314;0.248;a;aaa;0.724;a;aaaaa;aaaaaa;aaa;a;0.144;0.229;aaa;0.669;a;a;0.804;0.85;0.236;aaaa;aaaaaa;a;a;aaaaa;0.0372;0.2;a;0.592;aa;0.383;0.126;aaa;aaaaaaa;0.677;0.471;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;aaaaaaa;0.299;aaa;0.237;0.644;a;0.989;aaa;aa;0.0401;aa;a;aaa;aaa;aaaa;
0.288;0.683;aa;aaaaaaaaa;aa;aaaaaa;0.693;a;a;0.451;0.0938;aaaaaa;aaaaaaaaa;0.638;a;0.446;aaa;0.756;aaa;aa;a;a;aaaaaa;0.263;0.376;aaaaaa;a;a;a;0.694;0.599;0.318;0.442;0.188;0.242;aa;aa;a;0.886;0.679;0.121;aaaa;aaaaaaaa;0.407;a;aaaaa;aaaa;aaa;a;0.0718;0.879;aaa;0.46;a;aaaa;0.464;0.784;0.34;aaaaa;aaa;a;a;aaaaaaa;0.904;0.0495;a;0.37;aaa;0.314;0.534;a;aa;0.527;0.759;aaaaa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.134;aa;0.635;0.746;a;0.671;aa;aaaa;0.102;aaaaaa;aaaaaa;a;aa;a;
0.472;0.144;aa;aaa;a;aaaaaaa;0.526;aaaa;aaaaa;0.573;0.276;a;a;0.694;aa;0.422;aaaaaa;0.491;aa;a;a;a;aaaaaaaaa;0.851;0.847;aaaaaa;aa;a;a;0.667;0.561;0.767;0.672;0.741;0.601;aa;aaa;aaaaaaaaaa;0.239;0.771;0.652;aaa;aaaaaaa;0.13;aa;aa;aaa;aaa;aa;0.294;0.253;aaaa;0.416;aa;aaa;0.459;0.789;0.283;aaaaaaa;aaaa;a;a;a;0.21;0.22;aaaa;0.681;a;0.59;0.338;a;a;0.705;0.621;aaaaaaaa;a;aaaaaaaaa;a;aaaaaaaa;0.55;aaa;0.979;0.462;a;0.3;aaa;aaa;0.505;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;
0.976;0.844;aa;aaaaaaaa;a;aaaaaa;0.972;aaaaaaa;aa;0.85;0.24;aaaa;aaaaaaaaa;0.111;aaa;0.238;a;0.516;a;aa;a;a;aaaaaa;0.538;0.431;aaaaaaa;aaaa;a;aaaaaa;0.247;0.492;0.983;0.914;0.128;0.859;a;aaaa;aaaaaaa;0.513;0.189;0.68;a;aaaaaaa;0.493;a;aa;aa;a;aaa;0.923;0.951;aaaa;0.199;a;a;0.324;0.0991;0.241;a;aaaa;a;a;aaaaaaaa;0.402;0.529;aaaa;0.00612;aaa;0.112;0.492;aa;aaaaaa;0.193;0.0255;aaaaaaaa;aaa;aaa;aaaaaaaaaa;a;0.246;a;0.386;0.211;a;0.256;aaaaaaa;aaa;0.679;aa;aaaa;aaaaaa;aaaa;a;
0.559;0.652;a;aaaaaa;aa;aaaaaaaa;0.231;aaaaaa;aaaaa;0.86;0.00915;aaaaaa;aaaaaaaa;0.816;aaaaaaaa;0.627;aaa;0.139;aa;a;aa;a;aaaaaaa;0.478;0.972;aaaaaaaaa;aaaaaa;aa;aa;0.149;0.304;0.429;0.394;0.478;0.636;aa;a;aaaaaa;0.193;0.673;0.458;aaa;aaa;0.984;aa;aaaa;aaa;aaaaa;aa;0.256;0.577;aaaa;0.935;aa;aaaa;0.801;0.698;0.0121;aaaaa;aaa;a;a;aaaaaaaaaa;0.727;0.479;aaaa;0.137;aa;0.619;0.151;a;aaaaaaaaa;0.615;0.435;aaaa;a;aaaa;aaaaa;aaaa;0.0749;aa;0.731;0.661;a;0.0217;aa;aaaaa;0.807;aa;aa;aaa;aaaaa;aaaaaaa;
0.689;0.211;aa;aaaaa;aa;a;0.695;a;aa;0.395;0.749;a;aaaaaaaaa;0.457;aaaaaaaaaa;0.693;aaaaaaa;0.808;aaaaaaa;aa;a;a;aaaa;0.438;0.919;aaaaa;aaaaaa;a;aa;0.365;0.272;0.0921;0.526;0.626;0.669;aa;aaaa;aaaaaaa;0.391;0.802;0.629;aaaa;aa;0.261;a;aaaaa;aaaaaaa;aa;aaaaa;0.611;0.858;aa;0.316;a;aa;0.211;0.52;0.0395;aaaaaaa;aaaaaa;a;a;aaaaaaaaa;0.473;0.594;aaaa;0.599;a;0.771;0.503;a;a;0.464;0.988;aaaaa;aaaa;aaaaaaaa;aaaaaa;aaaa;0.162;aaa;0.237;0.144;a;0.624;aaaaaa;aaa;0.881;aaa;aa;aaa;aa;aaa;
0.614;0.981;a;aaaaaaaa;aa;aaaaaaaaa;0.637;a;aaaaaaaa;0.938;0.791;aaa;aaaaaaa;0.319;aaaaaaaa;0.00645;aaa;0.615;a;aa;aa;a;aaaaa;0.104;0.827;a;a;a;a;0.902;0.13;0.619;0.391;0.359;0.725;a;aaa;aaaaaaaa;0.237;0.187;0.876;aaaa;aaaaa;0.555;aa;aaa;aaaaaaa;aaaaa;a;0.0304;0.788;a;0.333;aa;aaa;0.273;0.806;0.58;aaaaaa;aa;a;a;aaaa;0.211;0.803;aaaaaa;0.0689;aa;0.167;0.372;a;aaa;0.744;0.976;aaaaaaa;aa;aaaa;aaaaaaaaa;a;0.895;a;0.31;0.392;a;0.377;aaa;a;0.378;aaaaa;aa;aaaaaa;aaaaa;aaaaaaa;
0.458;0.494;a;aaaaaaa;a;aa;0.283;a;aa;0.163;0.204;aaaaa;aaa;0.95;aaaa;0.0313;aaa;0.162;aaaa;a;aa;a;aaaaaa;0.176;0.104;aaaaaa;aaaa;a;a;0.0562;0.817;0.369;0.808;0.267;0.25;aa;aa;a;0.378;0.174;0.459;aaa;aaaaaaaa;0.112;aa;aaa;aaaaaaa;aa;aaaaaa;0.555;0.221;a;0.206;a;aa;0.815;0.617;0.995;aa;aa;a;a;aaaaaaa;0.672;0.635;aaaaa;0.407;a;0.542;0.594;a;aaaaaa;0.834;0.91;aaa;aaa;aaaaaa;a;aaaaaaaa;0.0794;aaa;0.221;0.831;a;0.51;aaaaaaaaa;aaaaa;0.932;aaaaaaa;aaaaa;aaaa;aaa;a;
0.975;0.51;a;a;aa;aaa;0.538;aaaaaaaa;aaaa;0.0189;0.198;aaaa;aaa;0.0909;aaaaa;0.767;aaaaaa;0.806;a;a;a;a;aa;0.00211;0.517;aa;aa;a;aaa;0.88;0.149;0.484;0.55;0.0882;0.885;a;aaa;aa;0.491;0.695;0.208;aa;aaaaaa;0.565;aa;a;aaaaa;aaaaaa;aaaa;0.617;0.733;a;0.153;a;a;0.936;0.954;0.703;a;aaaa;a;a;aaaa;0.766;0.542;aaaaa;0.516;aaa;0.808;0.858;a;aaaaaa;0.554;0.929;aa;aaaa;aa;aaa;aaaaa;0.32;aaa;0.696;0.473;a;0.194;aaaaa;aa;0.79;a;aaa;aaaa;aaaaa;aaaaaaaa;
0.776;0.897;aa;aaaaa;a;aaaaaaaaa;0.105;aaaaaa;aa;0.857;0.602;aaaa;aaaaaaaaa;0.882;aaaaaaaaaa;0.775;aaa;0.39;aaaaaa;aa;aa;a;aaaaaaaaa;0.0397;0.946;aaaa;aaaa;a;aaaaa;0.0245;0.752;0.738;0.463;0.526;0.443;a;aaa;aa;0.631;0.271;0.564;aaaa;aaa;0.254;a;aaaaa;aaa;aaaaa;aaaa;0.322;0.435;a;0.00611;aa;aaa;0.424;0.107;0.126;aaa;aaa;a;a;aaaaaaaaaa;0.848;0.869;aaaaaa;0.637;aaa;0.719;0.276;aa;aaaaaaa;0.922;0.15;aaaaaaa;a;aaa;aaa;aaaaa;0.435;aa;0.431;0.224;a;0.536;aaaa;aaaa;0.77;aaaaaaa;aaa;aa;a;aa;
0.985;0.88;aa;aaaa;aa;aaaaaaa;0.551;aaaaaaaa;aa;0.0703;0.0214;a;aaaaaa;0.391;aaa;0.499;aaa;0.109;aa;a;a;a;aaa;0.733;0.666;aaaaaa;aaaa;a;aaa;0.607;0.0408;0.103;0.279;0.355;0.584;a;aa;aaaaaaaaa;0.219;0.485;0.453;aa;aaaaaa;0.0126;a;aaa;aaaaaa;a;a;0.705;0.922;aaa;0.278;aa;aaa;0.31;0.0674;0.0397;a;aaa;a;a;aaaaaaaa;0.487;0.408;aaaaa;0.779;aaa;0.507;0.151;aa;aaaaaaa;0.615;0.513;aaaaaa;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.0444;aa;0.868;0.13;a;0.251;aaaaaaaaa;aa;0.481;aaa;a;aa;aaa;aaa;
0.54;0.74;aa;aaaaaa;a;aaaa;0.363;aaaaaaaaa;aaaaaaaa;0.514;0.392;aaaa;aaaaaaaa;0.41;a;0.781;a;0.931;aaaaaa;a;a;a;aaaaaa;0.642;0.475;aaaaaaaaa;aaaaaa;aa;aaaaa;0.828;0.414;0.885;0.605;0.212;0.23;a;aa;aaaa;0.878;0.309;0.853;aaa;aaaaaaa;0.982;a;aaaa;aaaa;aaaaa;aaaaaa;0.742;0.0427;aa;0.287;a;aa;0.221;0.139;0.343;aa;aaaaaaa;a;a;aaaaaaaa;0.563;0.359;aa;0.852;aa;0.174;0.812;a;a;0.0886;0.886;aaaa;aa;aaaa;aaaaaaa;aa;0.64;a;0.513;0.553;a;0.37;aaaaaaaa;a;0.236;aa;aaaaa;aaa;aaaaaa;aaaaaaaa;
0.35;0.659;aa;aa;aa;aaaaaaaaaa;0.205;aaaaaaaa;aaaaaa;0.904;0.669;aaaaa;a;0.804;aaaaaaaa;0.488;aaaa;0.283;a;a;a;a;aaaaaaaaa;0.467;0.872;aaaaaaaaa;aaaa;a;aa;0.287;0.732;0.145;0.7;0.779;0.98;a;aa;aaaaaaaaaa;0.492;0.171;0.988;a;aaaaaaaa;0.998;aa;aaa;aaa;aaaaa;aaaaa;0.321;0.485;aaa;0.466;aa;aaa;0.187;0.421;0.934;a;aaaaaaa;a;a;aaaa;0.816;0.77;a;0.538;a;0.0739;0.805;aa;aaaaa;0.759;0.84;aaaaa;aaaa;a;a;aa;0.91;a;0.514;0.0707;a;0.942;aa;a;0.59;aaaaa;aaa;aaa;aaaaaa;aaaaaaaa;
0.637;0.984;aa;a;aa;aa;0.302;aaaa;aaaaaaa;0.12;0.00785;aaaaaaa;aaaaaaaa;0.233;aaa;0.445;aa;0.956;aaaa;a;a;a;aaa;0.104;0.044;aa;aa;aa;aaaa;0.329;0.479;0.0451;0.173;0.654;0.118;aa;aaa;aaaa;0.106;0.96;0.285;a;aaaaaa;0.298;a;aaaaa;aa;aa;aaaaa;0.287;0.225;aa;0.108;aa;aa;0.954;0.763;0.984;aaaaaaa;aaaaa;a;a;aaa;0.359;0.722;aaaa;0.121;aaa;0.557;0.759;aaa;aaaaaaa;0.29;0.179;aaaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.469;a;0.176;0.0232;a;0.54;aaaaaaa;aa;0.0583;aaaaaa;a;aaaaa;aaaa;aaaa;
0.981;0.24;a;aaa;aa;aa;0.862;aaaaaaa;aaaaa;0.328;0.172;a;aaaaaa;0.756;aaaaa;0.959;aaaaaa;0.394;aaaaa;a;a;a;aaaaaaaa;0.135;0.145;a;aaaaaaa;aa;aa;0.363;0.876;0.0743;0.517;0.496;0.726;aa;aaa;aaaaaa;0.805;0.343;0.549;aaa;aaaa;0.0915;aa;aaaa;aaaa;aa;aaaa;0.218;0.986;aaa;0.988;aa;aaaa;0.939;0.901;0.534;aaa;aaa;a;a;a;0.58;0.701;aaa;0.609;aaa;0.743;0.968;aaa;aaaaaaa;0.685;0.802;aaaaa;aaa;a;aaaaaa;aaaa;0.0924;aa;0.522;0.366;a;0.661;aaaaaaaa;aaaaa;0.284;aa;a;aaaa;aa;aaaaaa;
0.261;0.355;aa;aaaa;a;aaaaa;0.28;aaaaaaaa;aaa;0.563;0.747;aaaaa;aaaaaaaa;0.0661;aaaaaa;0.572;aaa;0.235;aaaaaa;a;a;a;aaaaaaaaa;0.938;0.254;aa;aaa;aa;aaa;0.78;0.247;0.85;0.498;0.383;0.0175;aa;a;aaaaaa;0.547;0.475;0.0581;aaa;aa;0.969;a;a;aaaaaa;aa;aa;0.997;0.808;aaa;0.734;aa;a;0.504;0.0842;0.943;aaaaa;a;a;a;aaaa;0.269;0.229;a;0.517;aa;0.53;0.14;aa;aaaaaaa;0.181;0.257;a;a;a;aaaaaa;a;0.721;a;0.851;0.914;a;0.133;aaa;a;0.715;aaa;aaaa;aa;aaa;aaaaaa;
0.132;0.102;aa;aa;a;aaaaaaa;0.149;aaa;aaaaaa;0.267;0.313;aa;aaa;0.496;aaaaa;0.012;aaaaaaa;0.965;aaaaa;aa;aa;a;aaaaa;0.338;0.0809;aaaaaaaa;a;aa;aa;0.482;0.916;0.201;0.256;0.72;0.446;aaa;aaaa;aaaaa;0.619;0.875;0.0853;a;a;0.308;a;a;aaa;aa;aaaa;0.365;0.772;aa;0.962;aa;aaaa;0.98;0.679;0.14;aaaaaaa;aaaaa;a;a;aaaaaaaaa;0.999;0.726;aaaa;0.21;a;0.736;0.375;aaa;a;0.6;0.472;a;a;aa;aaaaaa;aaaaaaaa;0.796;aa;0.236;0.972;a;0.565;aaaaaaaaa;aa;0.529;aa;aa;aaa;aaa;aaaaaa;
0.24;0.375;a;aaaa;aa;aaa;0.0937;aaa;aaaaa;0.824;0.121;a;a;0.467;aaaaaaaaaa;0.301;aaaaaaa;0.0316;aaaa;a;a;a;aa;0.415;0.433;a;aa;a;a;0.0751;0.684;0.829;0.542;0.0114;0.689;aa;a;aaaaaaaaa;0.312;0.977;0.954;aaaa;aa;0.301;aa;aaa;aaaaaaa;aaaa;a;0.104;0.546;aa;0.81;a;a;0.133;0.754;0.517;aaaaaaa;aaaaa;a;a;aaaaaaaaaa;0.0797;0.467;aaa;0.0126;aa;0.191;0.4;aa;aaaaaa;0.319;0.653;aaaaaaa;aa;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.961;aa;0.596;0.0392;a;0.245;aaaaaaa;aa;0.417;aaaa;aaaaaa;aa;aaaa;aaaaaaaa;
0.269;0.223;aa;aaa;a;aa;0.716;aa;a;0.132;0.417;aaaaa;aaaaaaa;0.0724;aaaaaaaaaa;0.168;a;0.361;aaa;aa;aa;a;aaa;0.942;0.286;aaaaaaa;aaaaaaa;aa;aaaaa;0.99;0.989;0.598;0.55;0.272;0.887;a;aaa;aa;0.688;0.77;0.193;aa;aaaaa;0.175;a;aa;aa;aaaa;aaaaaa;0.831;0.00257;a;0.901;a;aa;0.987;0.67;0.958;aaa;a;a;a;aaaaaaaa;0.344;0.0958;a;0.601;aaa;0.808;0.311;aa;aaaaa;0.69;0.416;aaaa;a;aaaaaaa;aa;aaaaa;0.328;a;0.694;0.496;a;0.655;aaaaaa;aaa;0.967;aaa;aaaaaa;aa;aa;aaaaaaaa;
0.479;0.355;a;aaaa;aa;aaaaa;0.436;aaaaaaaa;aaa;0.0816;0.5;aaaaa;aaaaaaaaaa;0.919;aaaaaaaa;0.385;aa;0.548;aa;a;aa;a;a;0.423;0.607;a;aaa;a;a;0.0692;0.941;0.175;0.244;0.39;0.0589;aa;aaa;aaaaaaaaa;0.662;0.499;0.319;a;aaaa;0.378;a;aaaaa;aaa;aaaa;aaaaaa;0.999;0.505;aaa;0.714;aa;aaa;0.0341;0.79;0.914;a;aaaa;a;a;aa;0.306;0.557;aaaa;0.418;aa;0.661;0.174;aa;aaaa;0.154;0.0525;a;aaaa;aaaaaaa;aaaaaa;aaaaaaa;0.854;aaa;0.186;0.356;a;0.472;aaaaaa;a;0.785;aa;aaaaaa;aaa;aa;a;
0.636;0.467;a;aaaaaaaa;a;aaa;0.0871;aaaaaa;a;0.828;0.164;aaaaa;aaaaaa;0.884;aaa;0.101;aa;0.0427;aa;a;aa;a;aaaaaaaaa;0.281;0.252;aaaaaaaa;aaaaa;a;aaaa;0.312;0.653;0.172;0.951;0.111;0.15;a;a;aaaaaaaaa;0.325;0.915;0.211;aaa;aaa;0.871;aa;aaa;aaa;aaaa;aa;0.357;0.416;aa;0.641;a;aa;0.498;0.17;0.245;aaaa;aaaa;a;a;aaaaaaaaaa;0.193;0.329;aaa;0.736;aaa;0.586;0.929;aaa;aaaaa;0.52;0.839;a;a;aa;aaaaaaa;aaaaaaaaa;0.17;a;0.685;0.748;a;0.304;aaaaaa;aa;0.621;aa;aa;a;aaaa;aaaaaaaa;
0.289;0.786;aa;a;a;aaaaa;0.313;aa;aaaa;0.893;0.748;aaaaaa;aaa;0.742;aaa;0.208;aaaaaaa;0.316;a;a;aa;a;aaaaaaaa;0.886;0.367;aaaaaaaa;aa;a;aaaaa;0.706;0.392;0.58;0.604;0.89;0.692;aa;aaaa;aaaa;0.486;0.172;0.182;aa;a;0.946;aa;aaaa;aa;a;aaaaa;0.761;0.349;aa;0.0533;aa;aaaa;0.154;0.974;0.574;aaaaa;aaa;a;a;aaaa;0.249;0.454;aaa;0.592;a;0.652;0.611;aa;aaaaaa;0.101;0.372;aaaaaaa;aaaaa;aaaa;aa;aa;0.988;a;0.215;0.468;a;0.917;aa;aaaaa;0.197;aaaaaa;aaa;aa;aaaa;aaaaaaaaaa;
0.817;0.92;aa;aaaaaaaaa;aa;aa;0.138;a;aa;0.944;0.857;aaaaaa;aaaa;0.121;aaaa;0.574;aaaaaa;0.702;aaaaaaa;a;a;a;aaaaa;0.545;0.0504;a;aaaa;aa;aaaaa;0.888;0.427;0.404;0.755;0.00769;0.329;a;aa;aaaa;0.948;0.749;0.863;a;aaaaaaa;0.346;aa;aaa;aaaaaaa;aaaaaa;aaa;0.854;0.388;aa;0.407;a;aaa;0.764;0.533;0.44;aaaa;aaaaaaa;a;a;aaaaaa;0.459;0.399;aaa;0.433;aa;0.817;0.933;a;aaaaaa;0.162;0.0843;aaa;a;aaaa;aaa;aaaaa;0.0267;aaa;0.737;0.205;a;0.85;aaa;aaaa;0.961;aaaaaaa;aaaa;aa;a;aaaaaaaaa;
