ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,3);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,6);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,8);ATT27(string,9);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,10);
0.546;a;0.343;aaaaaaaa;a;0.817;aa;0.523;aaaaaaaa;a;0.961;aaa;aa;aaa;aaaaaaaaa;a;0.376;aaaa;aaaa;aa;aaaaaa;0.605;0.526;0.223;0.454;aaaa;aaaaaaa;aaaaaaa;0.585;aaaaa;0.404;aa;0.122;aaa;aaaaa;a;aaaaaa;0.881;0.367;a;a;
0.435;aaaa;0.516;aaaaaaaaa;aaaaaa;0.635;aa;0.464;aaaaa;a;0.896;aaaa;aaaa;aaa;a;aa;0.0801;aaaa;aaaaaa;aa;aaaa;0.328;0.837;0.316;0.51;aa;aaaaaaa;aaaaaaaa;0.235;aa;0.323;aa;0.861;aaaa;aaaaa;a;aaa;0.168;0.679;aaa;aaaa;
0.407;aaaaa;0.327;aaaaaaaa;aaaaaa;0.552;aaaa;0.202;aaaaaaaaa;aa;0.509;a;aa;aaa;aaaaaa;a;0.886;aaaa;aaa;a;aaaa;0.304;0.485;0.065;0.69;aaaaaaaa;aaaaa;a;0.309;aaaaaa;0.147;aa;0.638;a;aa;a;aaaaa;0.129;0.46;aa;aaaaaa;
0.625;aaaa;0.675;aaa;aaaa;0.561;aa;0.77;aaaa;aa;0.222;aaaaaaa;aaa;aa;aaaaaaaaa;aa;0.0824;aaaaa;a;aa;aaaaaa;0.981;0.0683;0.391;0.929;aaaaaaaa;aaaaaa;aaaa;0.905;a;0.664;aa;0.128;a;aa;a;aaaaaa;0.0335;0.101;aa;aaa;
0.395;aaa;0.282;aaaaaaaaaa;aaaa;0.225;a;0.402;aaaaaaaa;a;0.588;aa;a;aaa;a;a;0.377;aaaa;aa;a;aaaaa;0.761;0.143;0.375;0.277;aaaaa;aaaaaaaa;aaaa;0.807;aaaa;0.271;a;0.479;aaaa;a;a;aaa;0.283;0.611;aa;aaaaaa;
0.39;aaaaa;0.447;aaaaaaaaa;aa;0.542;aaa;0.0193;aaaaaaa;a;0.353;aaaa;aaaa;aaa;aaaaa;aa;0.322;aaaa;aa;aa;a;0.496;0.862;0.297;0.245;aaaaa;aaaaaaaa;aaaaaaaaa;0.999;aaaa;0.226;aa;0.783;aaaaa;aaa;a;a;0.47;0.905;a;aaaaaaaa;
0.137;aa;0.745;aaaaaaaaa;aaa;0.485;aaaa;0.0513;aaaaaaaa;a;0.393;aaaaa;aa;aa;aaaaaaaaaa;a;0.356;aa;aaaaaa;a;a;0.456;0.127;0.408;0.83;aaaaaaa;aaaaaa;aaaaa;0.691;aaaa;0.543;a;0.484;aaa;aaaaa;a;aaaaa;0.793;0.602;aaa;aa;
0.36;aaaa;0.134;aaaaa;a;0.943;aa;0.2;aaaaaaaaa;a;0.503;aaaaaa;aaaa;a;aaaaaa;a;0.959;aaaaa;aaaa;aa;aaaa;0.0802;0.181;0.38;0.463;aaaaaa;aaaaaa;aaa;0.421;aa;0.405;aa;0.963;aaaaa;aa;aa;aaaa;0.477;0.692;a;a;
0.0993;aaa;0.528;aaaaaaa;aaa;0.986;aaaa;0.386;aa;aa;0.639;aaaaaaa;aa;aa;aaaaaaaaa;aa;0.949;aaaa;a;a;aaa;0.39;0.959;0.449;0.262;aaaaaaaa;aaaa;aaa;0.674;aaaa;0.0239;a;0.836;aaa;a;a;aa;0.382;0.103;aaa;aaa;
0.0651;aaaaa;0.408;aa;aaa;0.452;aaa;0.572;aaa;aa;0.731;aaaa;aaa;a;aaa;aa;0.403;aaaa;aa;aa;a;0.146;0.624;0.503;0.12;aaa;aaa;aaaaaaa;0.791;aaa;0.401;aa;0.94;aa;aaaa;a;aaaa;1;0.993;aa;aaaaa;
0.00314;aaaaa;0.314;aa;aaa;0.91;aaaa;0.178;aaaaa;a;0.454;a;aaa;aaa;a;aa;0.816;aa;aaaa;aa;aaaa;0.937;0.839;0.132;0.701;aa;aaaaa;aaaaa;0.15;aaa;0.207;a;0.103;aaa;aaaa;a;aaa;0.262;0.293;a;aaaa;
0.708;a;0.228;aaaaaaaaa;aaaa;0.779;aa;0.694;aaaaa;aa;0.0457;aa;a;aaa;aaaaaaaa;a;0.703;aa;aaaaa;aa;aaaaaaa;0.0234;0.476;0.108;0.361;aaa;aaaa;aa;0.591;a;0.402;a;0.172;a;aa;a;aaaaaa;0.513;0.0437;a;a;
0.517;aaa;0.773;aaaa;aaaa;0.455;aaa;0.824;aaaaaaaa;aa;0.859;aaa;aaa;aaa;aaaaaa;a;0.278;aaaaaaa;aaaa;a;aaaaaa;0.213;0.8;0.418;0.211;aaaa;aaa;aaaaaaaaa;0.00137;a;0.986;a;0.888;a;aaaa;aa;a;0.532;0.599;a;aaa;
0.995;aaaaa;0.415;aaaaaaaa;aaa;0.16;aaaa;0.768;aaaaaaa;a;0.347;aaa;aa;a;aaaaaa;a;0.266;aaaaa;aaaa;a;aaa;0.334;0.531;0.137;0.0685;aaaaa;aaaaaaa;aaaa;0.748;a;0.772;aa;0.597;aaaaa;aaa;aa;aaaaa;0.0566;0.409;a;aaaaaa;
0.12;aaaa;0.997;aa;a;0.253;aaa;0.567;a;a;0.96;aaaa;aaaa;aaa;aaaaaaaaaa;a;0.201;aaaaa;aaaa;aa;aaaaaaa;0.809;0.71;0.619;0.354;aaaa;aaaaaa;aa;0.626;aaaa;0.86;aa;0.047;aaaa;aaaaa;a;aa;0.548;0.436;a;aaaaaa;
0.19;aaaa;0.0103;aaaaaaa;aaa;0.145;aaaa;0.309;a;a;0.3;a;aa;aaa;aaaaaaaa;aa;0.832;aaa;aaaa;a;aaaaa;0.589;0.893;0.527;0.679;aa;aa;aaaaa;0.605;aaa;0.664;a;0.4;aaaa;aaa;a;a;0.365;0.838;aaa;aaaaaaa;
0.926;aa;0.0533;aaa;aa;0.285;aa;0.976;aaaaaaaa;a;0.192;a;aa;aaa;aaaa;aa;0.0743;aaaa;aaaaaa;a;aa;0.253;0.595;0.831;0.772;aaaa;aaaaa;aaaaa;0.0808;aa;0.89;aa;0.865;aaaaa;aaa;a;aaaaa;0.305;0.907;aaa;aaaaa;
0.731;aa;0.702;aaaa;aaa;0.596;a;0.344;a;a;0.217;aa;aaaa;a;a;aa;0.662;a;aaaaa;aa;aaaa;0.983;0.0199;0.226;0.924;aa;aa;a;0.503;aaa;0.539;aa;0.811;aaa;aaa;aa;aa;0.653;0.717;aaa;aaaaaa;
0.671;a;0.0933;a;aaa;0.916;aaaa;0.224;aaaaaaa;a;0.99;aaaaa;a;aa;aaaaa;a;0.463;aaa;aaaaa;aa;aaaaaaa;0.0457;0.914;0.821;0.111;aaaaaa;aaaaaa;aaaa;0.324;aa;0.13;aa;0.0779;aaa;aaaaa;aa;aaaa;0.983;0.952;aaa;aaaaaaaaaa;
0.605;a;0.519;aaaa;aaaaa;0.512;aaaa;0.746;aaa;aa;0.124;aaaa;aaaa;aa;aa;a;0.608;a;aaaaa;aa;a;0.443;0.639;0.23;0.0754;a;aa;aaaaa;0.271;aaaaa;0.0298;aa;0.0142;aa;aa;aa;aaa;0.504;0.398;aaa;aaaaa;
0.739;a;0.281;aaaa;aaaaa;0.426;aaa;0.762;aaaaaaa;a;0.308;a;aaaa;aaa;aaa;a;0.595;aaaa;aaa;aa;aaa;0.973;0.157;0.153;0.773;aaaaa;a;aaaaaaa;0.725;aaaaaa;0.768;a;0.641;a;aa;a;aaaaa;0.644;0.497;aa;aa;
0.991;aaa;0.24;a;aaaa;0.7;aa;0.831;a;a;0.419;aaaaaaa;aa;aa;aaaaaaaaa;a;0.0151;a;aa;aa;aaaaa;0.312;0.958;0.994;0.285;aa;aaaaa;aaaaa;0.264;aaaaaa;0.142;aa;0.869;aa;aa;a;aaa;0.76;0.618;aaa;aaaaaa;
0.98;aaaa;0.792;aaaaa;aaaaaa;0.0989;a;0.11;aaaaaaaa;a;0.225;a;aaaa;aa;aaaaaaaa;aa;0.335;aaa;aaa;a;aaaaaa;0.411;0.371;0.549;0.754;aaa;aaaaaa;aaaaaaa;0.167;aaaaaa;0.99;aa;0.297;a;aaa;a;aaa;0.366;0.34;aaa;aaaaaaaaaa;
0.646;aa;0.89;aaaaaa;aaaaa;0.644;a;0.53;aaaaa;a;0.617;aaaaaaa;aaaa;aa;aaaaaaaaa;aa;0.105;aaaaa;aa;aa;aaaaaaa;0.0643;0.0351;0.653;0.438;aa;a;aaa;0.751;aaaaaa;0.754;aa;0.86;aa;aaa;a;aa;0.479;0.784;aaa;a;
0.691;aaaaa;0.353;aa;aaaaa;0.0376;aa;0.402;a;a;0.944;aaaaaaa;a;a;aaaa;aa;0.73;aa;aaaa;aa;aaaaaa;0.929;0.135;0.59;0.317;aaaaaaa;aaaaaaa;aaaa;0.813;aaa;0.956;aa;0.0934;a;aaaaa;a;aa;0.0296;0.204;aaa;aaa;
0.939;aaaa;0.418;aaaaaaaaaa;a;0.00918;aa;0.581;aaaa;aa;0.231;aa;aa;aa;aa;aa;0.843;aaaaaaa;aa;a;aaaaa;0.777;0.921;0.779;0.4;a;aaaaa;aaaaaaa;0.569;aaaa;0.792;a;0.476;aaaaa;aaaa;aa;aaa;0.697;0.258;a;aaaaaaa;
0.234;a;0.87;aaaaaaaa;aaaaaa;0.136;aaa;0.525;aaaaaaa;aa;0.421;aaaa;aaa;aaa;aaaaaaaa;a;0.736;aaaaaa;aaaa;a;aaaa;0.447;0.26;0.828;0.455;a;aaa;aaaaaaaa;0.861;aa;0.894;aa;0.233;a;aaa;a;aaa;0.34;0.446;a;aa;
0.835;aa;0.662;aaaa;aa;0.311;aa;0.992;aaa;aa;0.849;aaaaa;aaaa;a;aa;aa;0.863;aaaaaaa;aaaaaa;aa;aaaaa;0.579;0.985;0.531;0.884;aa;aaaaaa;aaaaaaaa;0.404;aaaaa;0.307;aa;0.811;a;aaaaa;aa;aaaa;0.831;0.956;aa;aaaaaa;
0.0643;a;0.464;aaaa;aa;0.172;a;0.0645;aaa;aa;0.951;aaa;aa;a;aaaa;aa;0.161;aaaaaaa;aaaaaa;a;a;0.856;0.818;0.279;0.283;aaaaaaa;aaaaaa;aaaaaaaa;0.317;aa;0.664;aa;0.954;aaaa;aaaa;aa;aa;0.593;0.0779;aaa;aa;
0.106;aaaaa;0.499;aaaaaaaaaa;aa;0.853;aaa;0.228;a;aa;0.292;aa;aaaa;a;aaaaaaa;a;0.0572;aaaaaaa;aaa;a;aaaa;0.416;0.695;0.148;0.139;aaa;aaaaa;aaaaaa;0.416;aaaa;0.169;a;0.22;aaaaa;aaaaa;a;aaa;0.162;0.0582;aaa;aaaaaa;
0.767;aaaa;0.638;aaaaaaaaaa;aaa;0.906;aa;0.848;aa;aa;0.5;aaaaaa;aaaa;aaa;aaaaaa;a;0.697;aaaaa;aaa;a;aa;0.905;0.24;0.365;0.308;aaaaaaaa;aaaaaa;a;0.211;a;0.842;a;0.479;aaa;aaaa;a;aa;0.182;0.567;aa;aaaaaaaa;
0.22;aaaa;0.334;aaaaaaaaaa;a;0.752;aaa;0.985;aaaa;aa;0.0963;aaaaaa;aaaa;a;aaaaaaaaa;a;0.238;aa;aaaaa;a;aaaaa;0.718;0.564;0.0478;0.416;aaaaaaa;aaaaaaa;aaaaaaaa;0.298;aa;0.419;a;0.031;a;aa;a;aaaaaa;0.522;0.397;aaa;aaaaaaa;
0.198;aa;0.957;aaaaaaaaa;aa;0.0268;aa;0.299;aaa;aa;0.92;aa;aaa;a;a;a;0.99;aaaa;aaaaaa;a;aaaaaa;0.937;0.129;0.343;0.876;aaa;aaaaaa;aa;0.296;a;0.898;aa;0.737;aaaa;aaaa;a;aaaaaa;0.421;0.328;a;aaaaaa;
0.945;a;0.529;aaaaaaa;aa;0.109;a;0.681;aaaaaa;a;0.811;aa;aaaa;aaa;aaaa;aa;0.283;aaaaa;aaaaaa;aa;aaaaaaa;0.964;0.368;0.877;0.652;aaa;aa;aaaaaaa;0.209;aaaa;0.575;a;0.981;aa;aa;aa;aaaa;0.209;0.732;aaa;aaaaaaaaa;
0.446;a;0.912;aaaaaaaaaa;aaaaaa;0.0952;aaa;0.672;aaaaaaa;aa;0.642;aaaa;aaa;a;aaaaaaa;a;0.634;aaaaaa;aaaaa;aa;aaaaaa;0.735;0.465;0.994;0.144;aaa;aaa;aa;0.306;aaaaaa;0.678;a;0.279;aaa;a;a;a;0.694;0.389;aa;aaaaa;
0.101;aaaa;0.0726;aaaaaa;aaaaaa;0.211;aaa;0.158;aaaaaaa;a;0.423;aa;aaa;aa;aaaaaaaaa;a;0.892;aaaaaa;aa;a;aa;0.0739;0.641;0.262;0.848;aaaa;aaaaaaaa;a;0.146;aaaaaa;0.861;a;0.692;a;aa;aa;a;0.312;0.575;aaa;aa;
0.542;aa;0.521;aaaaaaa;aaaaaa;0.979;aa;0.359;aaaa;aa;0.281;aaaaaa;aaa;a;aaaaaaaaa;a;0.387;aaaaaaa;aaaaa;aa;aaaaa;0.46;0.475;0.888;0.78;aaaaaaaa;aaaa;aaaa;0.143;aaaa;0.609;a;0.91;aaaaa;aaaaa;aa;aa;0.0929;0.448;aaa;aaaaaaaa;
0.794;a;0.338;aa;a;0.834;aaaa;0.716;aaa;a;0.835;aaaaa;aaaa;aa;aaaaaaa;aa;0.401;aaa;aaaaaa;a;aaaa;0.955;0.565;0.608;0.133;aaaaaa;aaaaa;aa;0.0777;aaaaa;0.388;a;0.841;aa;aaaaa;aa;aaa;0.056;0.39;a;a;
0.171;aaa;0.0382;aaa;aaaaa;0.0304;a;0.419;a;a;0.572;aaaaaaa;aaa;a;aaaa;aa;0.475;aa;a;a;a;0.289;0.661;0.754;0.998;aa;aaaaaaa;aaaaaaaaa;0.0425;aaaaaa;0.768;aa;0.607;aaaa;aaaaa;a;a;0.113;0.551;a;aa;
0.431;aaa;0.489;aaaaaaaaa;aaaa;0.944;aaaa;0.603;aaaaa;aa;0.483;aa;a;aa;aa;aa;0.366;aaaa;aaaa;aa;aaaaa;0.0433;0.928;0.236;0.377;a;aaaaaa;aa;0.609;a;0.178;a;0.966;aaa;aaaa;a;aaaaa;0.689;0.098;aa;aaaaa;
0.826;aaaaa;0.935;aaaaaa;aaaa;0.354;aa;0.27;aaa;aa;0.606;aaaaaaa;aaa;aaa;aaaaa;aa;0.43;aa;aaaa;a;aaaaaa;0.738;0.958;0.591;0.67;aaaaaa;aaaaaaa;aaaaaaa;0.933;aa;0.322;a;0.923;aaa;a;aa;aaaa;0.0532;0.679;aa;aaaaa;
0.483;aaaa;0.478;aaaa;aaaa;0.394;aaa;0.119;aaaaaaaa;a;0.827;aaaaaaa;aaa;aaa;aaaaaaaa;a;0.38;aaaaaaa;a;a;a;0.665;0.671;0.0281;0.71;aaaaaaa;aaaaa;aaa;0.756;aaa;0.675;aa;0.644;aaa;aaaa;aa;a;0.783;0.22;aa;aaaaaaa;
0.863;aaa;0.779;aaaaaaa;aaa;0.16;aa;0.13;a;a;0.376;aaaa;aaa;a;aaaaaaaaa;a;0.671;a;aaa;aa;aaa;0.717;0.638;0.681;0.608;aaaa;aaaaaaa;aaaaaa;0.0527;aaaaaa;0.27;a;0.288;a;aaa;a;aaaa;0.0689;0.675;aaa;aaaaaaaaa;
0.0474;aaa;0.246;aa;aaaa;0.0225;aa;0.709;aaaaaaa;aa;0.127;aaaaa;aaaa;aaa;aaaaa;a;0.213;aaa;a;aa;aaa;0.75;0.526;0.11;0.584;aa;aaaaaaaa;aaaa;0.603;aaa;0.368;a;0.868;a;aaa;a;aaa;0.926;0.0938;a;a;
0.638;aa;0.703;aaaaaaa;aa;0.171;aa;0.198;aaaaaa;a;0.975;aaaaaa;aa;a;aaaaaaaa;aa;0.483;aaaaaaa;aaaaa;a;aaa;0.194;0.458;0.475;0.107;aaaaa;aaa;aaaaaaaa;0.12;aaaa;0.775;a;0.0954;aaaaa;aa;aa;aa;0.551;0.865;aa;aaaaaa;
0.907;aaaaa;0.195;aaaaaa;aaa;0.573;aaaa;0.0287;aaaaaaaaa;aa;0.706;aaaa;aaaa;aa;aaaaaaaaaa;a;0.218;aaaaa;aaaaa;aa;aaa;0.358;0.125;0.059;0.449;aaaaaa;aaaaaa;aa;0.507;aaa;0.441;aa;0.461;aaa;aaaaa;a;aaa;0.499;0.0491;aaa;a;
0.338;aa;0.251;a;aaaa;0.803;aa;0.287;a;aa;0.566;aaaa;aaa;aaa;aaaa;aa;0.952;aaaaa;aaaa;aa;aa;0.594;0.218;0.951;0.482;aaa;aaaaaaaa;aaaa;0.321;aa;0.516;aa;0.89;aaaa;aaaa;a;aaa;0.394;0.347;aa;aaaaaaaaaa;
0.631;aaaaa;0.389;aaaaaaaaa;a;0.779;a;0.325;aaaa;a;0.413;aaaaaaa;aaa;a;aaaaaa;aa;0.0897;aaaa;aaaaaa;aa;aaaaa;0.358;0.914;0.179;0.112;aaaaaaaa;aaaa;aaaaaaaa;0.306;aaaaaa;0.526;aa;0.162;aaaaa;aaa;a;aaaa;0.844;0.0527;aaa;aaaaaa;
0.292;aaaaa;0.243;aaaaaaa;aaaaaa;0.578;aaaa;0.0863;aaa;aa;0.395;aaa;aaaa;a;aaaaaaa;a;0.95;aaaaaaa;aaaaaa;a;aaaaa;0.00301;0.596;0.466;0.621;aaa;aaaaaa;aaaaaa;0.741;aaaaa;0.594;aa;0.983;aaaa;aa;a;aaaa;0.755;0.605;aa;aaa;
0.7;aaa;0.532;a;aaaaa;0.406;a;0.00524;aa;aa;0.473;aaaaaa;aa;a;aaaa;a;0.549;aaa;aaaaaa;a;aaaaaaa;0.693;0.829;0.799;0.102;a;aaaaaaa;aaaaaa;0.915;aaa;0.00142;aa;0.48;aaaa;aaaaa;aa;aa;0.875;0.826;a;aa;
0.881;a;0.0309;aaaaaaaaaa;aaaaa;0.883;a;0.38;aaaaa;a;0.737;aaaaaaa;aaa;aaa;aaaaaaaaa;a;0.32;aaaaa;aaaaa;aa;aaaaa;0.961;0.753;0.158;0.0811;aaaaaa;aaa;aaaa;0.288;aaaaaa;0.748;aa;0.641;aaa;aaaaa;a;aaaaaa;0.605;0.341;aa;aaaaaaaaa;
0.223;aaaaa;0.615;aaa;aaaa;0.58;aa;0.35;aaaaaaa;aa;0.554;aaaaaaa;a;a;aaaa;a;0.184;aaaaaa;a;aa;aaaaa;0.865;0.303;0.248;0.351;aaaaa;aaaaaaaa;aaaaaa;0.359;aaaa;0.774;a;0.223;aaaa;aaa;a;aaaa;0.889;0.207;aaa;aaaa;
0.899;aaa;0.541;a;aaaa;0.464;aaa;0.186;aaaaa;a;0.845;aaa;a;aaa;aaaaaaa;aa;0.975;aaa;a;a;a;0.812;0.298;0.361;0.873;aaaaaa;aaaaaa;aaaaaaaa;0.586;aaaaaa;0.465;aa;0.802;aa;a;a;aaa;0.36;0.934;aaa;aa;
0.638;a;0.983;aaaaaaaaaa;aaaaaa;0.693;aaa;0.771;aa;a;0.738;aaaaa;aa;aa;aaaaaaa;a;0.037;a;a;a;aaaaaa;0.921;0.73;0.994;0.946;aa;aaaaa;aaaa;0.208;aaaa;0.75;a;0.3;aaaa;a;a;aaaaaa;0.257;0.453;aaa;aaaa;
0.32;a;0.636;aaaa;aaaa;0.558;aa;0.11;aa;aa;0.862;aaaa;aa;aaa;aaaaaaa;a;0.0501;aaa;aaa;a;aaa;0.928;0.332;0.544;0.0239;a;aaaaaaa;aaaaaa;0.714;a;0.0594;aa;0.95;aa;a;aa;aaaa;0.599;0.522;aa;a;
0.451;aaaa;0.553;a;aa;0.106;aaa;0.309;aaaaa;a;0.967;aaaaaa;aaa;aa;aaaaaaa;aa;0.313;aaaaa;aaaa;aa;aaaa;0.93;0.304;0.16;0.86;a;aaaaaaaa;aaaaaaaaa;0.784;aaaa;0.845;a;0.824;aaa;aaaaa;aa;aaa;0.0891;0.162;aa;aaaaaaaaa;
0.924;a;0.187;a;aaaa;0.651;aa;0.547;aa;a;0.144;a;aa;aaa;aaaa;a;0.363;aaaaaaa;aaaaa;aa;aa;0.322;0.545;0.269;0.542;aaaa;a;aaaaaa;0.0452;a;0.888;a;0.677;aaa;aa;aa;aaaa;0.278;0.615;a;a;
0.641;aaa;0.748;aaaaaaaaa;aaaaaa;0.394;aaa;0.266;aaaaaaa;a;0.911;a;a;aaa;aaaaaaa;a;0.547;a;aaaaa;aa;aaaaaaa;0.14;0.624;0.605;0.765;aaaaaaaa;a;aaaaaaaaa;0.647;a;0.798;aa;0.685;aaaa;a;aa;aa;0.106;0.828;a;aaaaaaaaa;
0.854;a;0.478;aaaaaa;aa;0.854;a;0.084;aaaa;a;0.472;aaaa;a;aaa;aaaaaaaaa;aa;0.583;a;aaaa;a;a;0.805;0.999;0.242;0.469;aaaaaaa;aaaaaa;aa;0.372;aa;0.623;aa;0.411;aaa;a;a;aaaa;0.256;0.626;aaa;a;
0.925;aa;0.819;aaaaaaaaaa;aaaaaa;0.366;aaaa;0.889;aaaaaaa;aa;0.675;aaaaa;aa;aaa;aaaaa;aa;0.401;aa;aa;aa;aaaaaaa;0.729;0.367;0.472;0.729;aaaaaaaa;a;aa;0.835;aaa;0.929;aa;0.43;aaaa;a;a;aaaa;0.132;0.72;a;aaaaaa;
0.172;a;0.00339;a;a;0.144;aaa;0.497;aa;aa;0.751;a;aaa;aaa;a;a;0.211;aaaa;aa;a;aaaaaa;0.0833;0.649;0.162;0.193;aaaaaaaa;aaaaa;aa;0.159;aaaaaa;0.345;a;0.14;aa;a;aa;aa;0.966;0.753;aa;aaaaaaaa;
0.365;a;0.151;aaaaa;a;0.872;aaa;0.77;aaa;a;0.45;a;a;aa;aaa;a;0.833;a;aaaa;aa;aaaaa;0.378;0.882;0.833;0.929;a;aaaa;aaaaaaa;0.0283;aaa;0.52;a;0.0524;aaa;aaaa;a;aa;0.245;0.605;a;a;
0.394;aaaaa;0.459;aaaaaaa;aaaaaa;0.826;aaa;0.198;aaaaaaa;aa;0.966;aaaaa;a;aa;aa;a;0.839;aaaaa;aaaaa;aa;a;0.197;0.696;0.249;0.953;aaaa;aa;aaaaa;0.125;aa;0.804;a;0.369;aa;aaa;a;aaaaaa;0.277;0.619;aa;aaaaaa;
0.157;aa;0.77;aaaa;aaaaa;0.973;aaa;0.343;aaaaa;aa;0.424;aaaaaaa;a;aa;aa;a;0.104;aaaaaa;aaa;a;aaaaa;0.632;0.455;0.764;0.164;aaaaa;aaaaaaaa;aaaaa;0.979;aaa;0.303;a;0.936;a;aa;a;aaa;0.944;0.00186;aa;a;
0.791;a;0.873;aaaaaaaaaa;aaaaaa;0.54;aa;0.812;aaaaa;a;0.189;aaaaaaa;aa;a;aaaaaaaa;a;0.392;aaaaaaa;aaaaa;aa;aa;0.0827;0.239;0.43;0.373;aaaaa;aaa;aaaaaa;0.319;aaaaa;0.852;a;0.733;aaaa;aa;a;aa;0.00414;0.542;aa;aaaa;
0.206;aaaa;0.191;aaa;aaa;0.24;aaaa;0.0988;aaaaaaa;aa;0.121;aaaa;a;aaa;aaa;a;0.658;aaaa;aaaaaa;aa;aa;0.292;0.262;0.36;0.565;a;aaaaaaaa;aaaaaaa;0.816;aa;0.297;a;0.2;aaaa;aaaa;a;aaaaa;0.121;0.23;aaa;aaa;
0.599;a;0.927;aaaaaaaa;aaaaaa;0.024;a;0.614;aaaaaa;aa;0.115;a;aa;a;aaaaa;a;0.275;aaaaaa;aaa;aa;aaaaa;0.0273;0.682;0.296;0.243;aaa;aaaaaaaa;aaaaa;0.465;aa;0.453;aa;0.471;aaaaa;a;aa;aaaa;0.844;0.586;aaa;aaa;
0.398;aaa;0.517;aaaaaaaaaa;aaa;0.34;aaa;0.0224;aaa;aa;0.514;aaaaaaa;aaa;aaa;aaaaaa;a;0.479;a;aaaaa;a;aaa;0.61;0.564;0.68;0.894;a;aaaaa;a;0.249;a;0.81;aa;0.0938;a;aaaaa;aa;aaaaa;0.356;0.306;aaa;aa;
0.132;aaaa;0.838;aa;aaa;0.83;aa;0.0828;aaa;a;0.909;aa;aa;aaa;aa;a;0.0382;aaaa;aa;a;aaaaa;0.924;0.97;0.489;0.442;aaaaaa;aaaaa;aaaa;0.757;aaa;0.867;a;0.436;aaaa;a;aa;aa;0.0845;0.476;aaa;aaaaaaaaaa;
0.912;aaaa;0.459;aaa;aa;0.14;aaaa;0.83;aaaaaaaaa;a;0.397;aaa;aaaa;aa;aaaaaaaa;aa;0.728;aaa;aaa;a;aa;0.483;0.427;0.569;0.727;a;a;aaaaaaaaa;0.705;aaaaaa;0.506;a;0.14;aa;aa;aa;aaaa;0.708;0.891;aa;aa;
0.0277;aaa;0.983;aa;aaa;0.8;aa;0.862;aaaaaaa;aa;0.999;a;a;aaa;aaa;aa;0.629;aaaaaaa;aaaaa;aa;aaaa;0.308;0.484;0.24;0.571;aaaaaaa;aaaa;a;0.308;aaaaaa;0.661;aa;0.97;aaa;aa;aa;aaaaaa;0.0393;0.911;a;a;
0.765;aa;0.472;aaaaaaaaaa;aaaa;0.229;a;0.955;aaaaaaa;aa;0.923;a;aaa;a;aaaaa;aa;0.914;aa;aaaaa;aa;aaaaaaa;0.322;0.618;0.276;0.665;aa;aaaa;aaaa;0.295;aa;0.929;aa;0.85;aaa;aaa;aa;a;0.637;0.115;aaa;aaa;
0.839;aaa;0.602;aaaaaa;aaaaaa;0.541;aaa;0.862;aa;aa;0.802;aaaaaaa;aa;a;a;a;0.53;aaaaa;aaaaa;aa;aaa;0.876;0.487;0.28;0.869;aaaaa;aaaaaaa;aaaaaaaa;0.881;aaaaa;0.469;aa;0.395;aaa;aaa;a;aaaaa;0.267;0.136;aaa;a;
0.184;aaa;0.212;aaaaaaa;aa;0.806;a;0.154;aaaaa;a;0.78;aaaa;a;a;aaaaaaaaa;aa;0.386;aa;aaaa;a;aaaaaaa;0.126;0.744;0.676;0.0567;aa;aaaaaaaa;aaa;0.993;aaaa;0.282;a;0.0505;aaaaa;aaaaa;a;a;0.426;0.232;a;aaaaaaaaa;
0.375;aaaa;0.991;aaaaaa;aaa;0.453;aaaa;0.76;aaaaaa;a;0.046;aaaa;aa;aaa;aaaaa;a;0.572;aaaaa;aaa;aa;aaaaaa;0.938;0.0313;0.501;0.557;aaaaaa;aaaaaa;aaaaaaaa;0.991;aaaaa;0.678;aa;0.0665;aaaa;aaa;a;a;0.665;0.657;aaa;aaaaaa;
0.629;aaa;0.102;aaaaaaa;aaa;0.614;aaaa;0.133;aaa;a;0.374;aaaaaaa;aa;aa;aaaa;a;0.0343;a;aaa;a;a;0.00727;0.193;0.25;0.0501;aaaaaa;aaaaaaa;a;0.793;aa;0.236;a;0.416;aaaaa;aaaaa;aa;aaaa;0.114;0.924;aa;a;
0.718;aaa;0.683;aaaa;aa;0.277;a;0.276;aaaaaa;aa;0.831;aaaaa;a;a;aaaaaaa;aa;0.393;aa;a;aa;aaaa;0.921;0.915;0.552;0.845;aaaa;aaaa;aa;0.358;a;0.857;aa;0.926;a;aaaaa;a;a;0.63;0.342;aa;aaaaaaaaa;
