ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,7);ATT30(string,9);ATT31(string,6);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,6);ATT39(string,9);ATT40(string,10);
a;aaaaa;0.803;a;0.512;0.734;0.931;0.61;aaaa;aaaa;0.00616;aaaaaa;0.801;aa;0.951;0.0556;a;0.487;0.895;aaaaaa;0.899;0.333;aaa;a;0.133;0.91;0.987;aaaaaaa;0.311;aaaa;aaaaaaaaa;a;aaaa;aa;0.954;0.32;a;0.57;aaa;aaa;aa;
a;aaaaa;0.384;a;0.287;0.0698;0.951;0.717;aa;aaaa;0.0486;aaaaaa;0.216;aaaa;0.773;0.396;a;0.403;0.519;a;0.601;0.081;aaaaa;aaaaaaaa;0.102;0.8;0.396;aaaaaaaa;0.737;aaaa;a;aa;aa;aa;0.552;0.329;aa;0.415;aaa;aaaaaa;aa;
a;a;0.457;a;0.787;0.427;0.285;0.77;aaa;aaaa;0.483;aa;0.0833;aaaaaa;0.931;0.84;a;0.605;0.695;aaa;0.814;0.679;aaaaa;aaaaaaaaa;0.67;0.956;0.787;aaaaaaaaa;0.173;aaaaaaa;aaaaaaaaa;aaa;aaa;a;0.752;0.84;a;0.527;aaa;a;aaaaaaaa;
a;aaaa;0.156;a;0.328;0.144;0.686;0.167;aa;a;0.53;aaaaaaaaaa;0.139;aaaaa;0.773;0.476;a;0.222;0.542;aaaa;0.707;0.868;aaa;aaaaaaa;0.34;0.471;0.778;a;0.168;aa;aaaaaaaaa;aaa;aaa;aa;0.921;0.552;aa;0.769;aaaaa;aaaaa;aaaaaaaa;
a;a;0.372;a;0.987;0.536;0.434;0.215;aaa;a;0.125;aaaa;0.28;aaaaaa;0.392;0.356;a;0.761;0.748;a;0.419;0.744;aaaa;aa;0.868;0.697;0.914;aaaaaa;0.945;aaaaa;aaa;aaaaaa;aaa;aa;0.967;0.354;aa;0.966;aa;aaaaaaaaa;aa;
a;aaaaa;0.902;a;0.784;0.262;0.998;0.551;aa;aaa;0.161;aaaaa;0.403;aaaaaa;0.0873;0.862;a;0.501;0.895;aaaaaa;0.543;0.573;aa;aaaaaaaaa;0.462;0.669;0.986;aaa;0.875;aaaaa;a;aaaaaa;aaa;a;0.951;0.226;aa;0.135;aaaa;aaaaaaaa;aaaaaaa;
a;aaaa;0.929;a;0.839;0.974;0.394;0.14;a;aaaa;0.556;aaaaaaaaa;0.00565;a;0.909;0.755;a;0.86;0.436;a;0.34;0.673;aaa;aaaaaaaa;0.995;0.703;0.828;aaaaaaaaaa;0.376;a;a;aa;aaaa;a;0.235;0.0642;aa;0.792;aaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;0.612;a;0.316;0.233;0.58;0.605;aaa;aa;0.0534;aaaaaa;0.902;aaaa;0.14;0.495;a;0.79;0.00391;aaaaa;0.659;0.608;aaaaa;aaaaaa;0.51;0.99;0.996;aaaaa;0.173;aa;aaaaaaaa;aaa;aaaa;a;0.892;0.298;aa;0.236;aa;aaaaaa;aaaaaaaaaa;
a;aaaa;0.661;a;0.665;0.567;0.205;0.0159;aaa;aaa;0.409;aaaaaa;0.538;aaaaa;0.21;0.208;a;0.643;0.915;aaaaa;0.368;0.435;aaa;aa;0.814;0.572;0.182;aaaaaaaaaa;0.341;aaaa;aaaaa;aaaaaa;aaaa;aa;0.978;0.354;aa;0.2;aa;a;aaaaaaaaaa;
a;aa;0.808;a;0.328;0.0693;0.367;0.889;aaaaa;aaaa;0.903;aaaaaaaaa;0.47;aaaaaa;0.548;0.297;a;0.114;0.672;aaaaaa;0.367;0.013;aaaa;a;0.796;0.0926;0.158;aa;0.473;a;aaaa;aaaaaa;aaaa;aa;0.905;0.529;aa;0.781;aaaa;aaa;aaaaaaaaaa;
a;aa;0.884;a;0.162;0.567;0.951;0.878;aa;aaaa;0.19;aaaaaa;0.723;aaaaa;0.39;0.343;a;0.43;0.952;aaaaa;0.891;0.547;aa;aaaaaaa;0.869;0.926;0.364;aaaaaa;0.848;aaaa;aa;aaaa;aa;a;0.3;0.765;a;0.186;aaaa;aaa;aaaaaaaa;
a;aa;0.522;a;0.406;0.508;0.245;0.035;a;aa;0.88;aaaaaaaaaa;0.763;a;0.67;0.295;a;0.501;0.383;aa;0.15;0.448;aaaa;aaaa;0.0866;0.709;0.75;aaaaaaaa;0.873;aaa;aaaaaa;aaaa;a;a;0.337;0.0024;a;0.0351;aaaaa;aaaaaaaaa;aaa;
a;aaa;0.621;a;0.8;0.432;0.111;0.0364;aaaaa;aa;0.678;aaa;0.992;aaaaaa;0.778;0.797;a;0.0602;0.375;aaaa;0.287;0.858;aaa;aaaa;0.563;0.473;0.317;aaa;0.423;a;aaaaaaaaa;aaaaa;aaaa;a;0.646;0.843;aa;0.919;aa;a;aaaaa;
a;aaaa;0.413;a;0.705;0.742;0.766;0.678;aaaaa;aa;0.129;aaaaaaaa;0.656;aa;0.718;0.867;a;0.483;0.685;aaaa;0.34;0.144;aaaaa;aaaaaaaa;0.0184;0.398;0.965;aaaaaaaa;0.0256;aaa;aaaaa;aaa;a;aa;0.88;0.366;aa;0.116;a;aaa;aaaaa;
a;a;0.673;a;0.716;0.392;0.784;0.328;a;aaa;0.657;aaaaaaaaaa;0.527;aaaaaa;0.355;0.432;a;0.172;0.121;aa;0.895;0.1;aaa;aaaaaa;0.292;0.571;0.99;aa;0.845;a;aaaaaaaa;aaa;aaa;a;0.618;0.83;a;0.184;aaa;aaaaa;aa;
a;a;0.78;a;0.793;0.299;0.475;0.992;aa;aa;0.383;aaaa;0.063;aaa;0.16;0.49;a;0.42;0.126;a;0.213;0.777;aa;aaaaaaaaa;0.0785;0.00999;0.877;aaaa;0.881;aaaaa;aaaa;aaa;a;aa;0.423;0.32;aa;0.0399;aaa;aaaaaaa;aaaa;
a;aa;0.426;a;0.558;0.377;0.492;0.882;aaaa;a;0.438;aaaaaaaaa;0.869;aa;0.557;0.3;a;0.118;0.0304;aaaaaa;0.935;0.728;aaaa;aaaa;0.691;0.834;0.62;aaaaaaa;0.991;a;aaaaaaa;aaaaaa;aaaa;aa;0.15;0.589;a;0.737;aa;aaaaaaaaa;aaa;
a;aaaa;0.0733;a;0.336;0.375;0.939;0.781;aaaaa;aa;0.723;aaa;0.125;aaa;0.806;0.532;a;0.221;0.241;aaa;0.799;0.115;aaaa;aaaaaaa;0.303;0.995;0.937;aaaa;0.183;aa;aa;aaaaaa;aa;aa;0.485;0.271;aa;0.709;aaaa;aaaaaaaa;aaaaaaaaa;
a;a;0.367;a;0.504;0.0563;0.1;0.102;aaa;aaa;0.75;aaaaaa;0.791;aaaa;0.817;0.488;a;0.398;0.361;aaaaaaa;0.799;0.452;aa;aaaaa;0.273;0.959;0.171;a;0.0658;aaa;aaa;aaaa;aaaa;a;0.62;0.0358;a;0.141;aaaa;aaaaaa;aaaaa;
a;a;0.774;a;0.886;0.638;0.444;0.295;aaaa;aa;0.0379;aaaaaa;0.117;a;0.593;0.484;a;0.269;0.728;aaa;0.398;0.693;aaa;aaaaaa;0.292;0.841;0.55;aaaaaa;0.294;aaaaa;aaaa;aaaa;aaa;aa;0.308;0.000879;aa;0.372;aa;aaa;aaaaaaaaaa;
a;aa;0.878;a;0.0664;0.617;0.0779;0.854;aaaa;aa;0.409;aaaaa;0.0525;aaaa;0.247;0.526;a;0.397;0.578;aaa;0.621;0.78;a;aaaaaaa;0.777;0.656;0.609;aa;0.586;aaaaa;aaaaaa;aaaaa;aa;a;0.99;0.56;aa;0.538;a;aaa;aaaa;
a;aaaa;0.804;a;0.2;0.355;0.457;0.612;aaaaa;aaa;0.0488;aaaaaaa;0.287;aaaaa;0.42;0.778;a;0.665;0.873;aaa;0.85;0.392;aaa;aaa;0.565;0.229;0.0764;aaaaaaa;0.461;aaaaaaa;aaaaaaa;aaaaa;aaa;a;0.483;0.974;a;0.29;aaaaaa;aa;aaaaaaaa;
a;a;0.867;a;0.804;0.203;0.795;0.129;aaaa;aaa;0.501;aaaaaaaaa;0.79;aaa;0.68;0.273;a;0.175;0.557;aaaaaa;0.0226;0.499;aaaaa;aaaaaaaa;0.52;0.0277;0.045;aaaaaaaa;0.506;aaaaaaa;a;aaaa;a;a;0.34;0.302;aa;0.0947;aaaaaa;aaaaaaa;aa;
a;a;0.977;a;0.902;0.681;0.814;0.578;aaaaa;aa;0.194;aaaaaaaaaa;0.0629;aaaa;0.578;0.33;a;0.989;0.235;aaaaaaa;0.109;0.0725;aaa;aaaaaaaa;0.431;0.912;0.571;aaaaaaa;0.929;aaaaa;aaaaaa;aaaaa;aa;aa;0.204;0.358;a;0.865;aa;aaaaaaaaa;a;
a;aaa;0.497;a;0.575;0.562;0.666;0.532;aaaaa;aa;0.423;aaaaaaaaaa;0.945;aaaa;0.116;0.838;a;0.726;0.287;aa;0.34;0.566;aa;aaaaaaaa;0.986;0.654;0.669;aaaaaaa;0.614;aaaaaaa;aa;aaaaaa;aaaa;aa;0.281;0.714;aa;0.0848;aa;aaa;aaaa;
a;aa;0.338;a;0.855;0.658;0.0301;0.881;aa;aa;0.618;aaaaaaaaa;0.0528;aa;0.191;0.725;a;0.843;0.948;aaa;0.843;0.893;a;aa;0.753;0.388;0.958;aaaaaaaa;0.607;aa;aaaaaa;aaaa;a;a;0.235;0.644;a;0.268;aaaaa;aaaaaaaaa;aaaaaaa;
a;aaaa;0.0157;a;0.0691;0.631;0.0864;0.51;aaaaa;aaaa;0.862;aaaaaaaaa;0.122;aaa;0.74;0.695;a;0.191;0.971;aaa;0.0549;0.912;aaa;aaaaaaaa;0.644;0.0928;0.72;aaaaaaa;0.277;aaaa;aa;a;a;a;0.925;0.485;aa;0.755;aaaa;aaaa;a;
a;aa;0.0935;a;0.774;0.873;0.542;0.284;aaaaa;aa;0.552;aaaaaaaa;0.752;aaa;0.0633;0.445;a;0.504;0.742;aaaaaaa;0.227;0.863;aaaa;aaaaaa;0.347;0.775;0.729;aaaaaaaaaa;0.221;aaaaaa;aaaaaaaa;aa;aa;a;0.357;0.526;aa;0.0667;aaaaa;aaaa;aaaaa;
a;aa;0.343;a;0.0212;0.7;0.36;0.0822;a;a;0.471;aaaaaaaaa;0.98;aaaaa;0.656;0.599;a;0.314;0.495;a;0.345;0.792;aaaaa;aaaaaa;0.431;0.45;0.471;aaa;0.0139;aaa;aaaaaa;aaaaa;aaa;a;0.977;0.724;aa;0.04;aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;0.264;a;0.185;0.157;0.5;0.421;aaaa;aaa;0.717;aaaaaaaaa;0.918;aaaaaa;0.581;0.793;a;0.347;0.777;aaaaaa;0.239;0.463;aaa;aaaaa;0.407;0.473;0.403;aaaaaaaaaa;0.0322;a;aa;aaaaaa;aaaa;a;0.662;0.0835;aa;0.78;aaaa;aaaaaaaa;aaaa;
a;aaaa;0.4;a;0.16;0.156;0.239;0.492;aaa;a;0.515;aaa;0.578;aaaa;0.305;0.78;a;0.732;0.332;a;0.0221;0.772;aaa;aaaaaaa;0.523;0.883;0.347;aaaaaaaaa;0.469;aaaaaa;aaaaaaaaa;aaa;a;aa;0.406;0.441;aa;0.711;aa;a;aaaaaaaa;
a;a;0.346;a;0.486;0.323;0.154;0.239;a;aaaa;0.367;aaaa;0.843;a;0.18;0.22;a;0.994;0.218;aaaaaaa;0.851;0.604;aaaaa;aaaa;0.779;0.681;0.461;aaaaaaaaaa;0.923;aaaaaaa;aaa;aa;a;aa;0.224;0.784;a;0.603;aaaaaa;aaa;aaaaaa;
a;aaaaa;0.987;a;0.852;0.0434;0.244;0.187;aaaaa;aa;0.453;a;0.228;aaaaa;0.553;0.0173;a;0.231;0.656;aaaaa;0.387;0.813;aaa;aaaaaa;0.429;0.452;0.69;aaaaaaaaa;0.239;aaaaa;aa;aa;aaaa;a;0.825;0.457;aa;0.38;aaa;aaaa;aaaaaaa;
a;aaa;0.439;a;0.898;0.661;0.802;0.323;aaa;aa;0.898;aaaaaaaaaa;0.584;aaa;0.0951;0.302;a;0.746;0.378;aa;0.607;0.44;aaa;aa;0.16;0.0421;0.708;aaaaaa;0.555;aaa;aaa;aaaaa;a;aa;0.89;0.588;aa;0.521;aaaa;aaaaaaaa;aaaaaaa;
a;a;0.448;a;0.442;0.921;0.638;0.932;a;a;0.558;aaaa;0.318;aaaaaa;0.534;0.369;a;0.328;0.73;aaaa;0.292;0.65;aa;aaa;0.0606;0.669;0.588;aaaaaaaaaa;0.348;aaaaaa;aa;aaa;aaaa;aa;0.605;0.845;aa;0.0242;aa;aaa;aaaaaaaa;
a;aaaaa;0.712;a;0.286;0.434;0.658;0.585;a;aaa;0.259;aaaaaaaaa;0.291;aaa;0.778;0.938;a;0.0785;0.834;aaaaaaa;0.298;0.0141;aaa;aaaaa;0.339;0.716;0.295;aaaaa;0.657;aaaa;aaaaaaaaa;a;a;a;0.00585;0.314;aa;0.25;aaaaaa;aaa;aaaaaaaa;
a;aaaaa;0.631;a;0.873;0.67;0.0189;0.874;aa;aaa;0.917;aaaaaa;0.193;aaaa;0.693;0.917;a;0.264;0.631;aaa;0.715;0.84;a;aaa;0.186;0.018;0.713;aaaa;0.638;a;aaaaaa;aaaa;aaaa;aa;0.907;0.208;aa;0.516;aaaa;aaaaaa;aaaa;
a;aa;0.235;a;0.639;0.196;0.141;0.936;aaa;aa;0.00918;aaa;0.361;aaaaaa;0.952;0.301;a;0.135;0.984;aaaaaaa;0.56;0.0299;aa;aaaa;0.347;0.675;0.116;aaaaa;0.573;aaaaa;aaaaaaaa;aaaa;aaa;aa;0.796;0.778;a;0.442;aaaaa;aaa;a;
a;a;0.483;a;1;0.336;0.703;0.537;aa;aa;0.792;aaaa;0.169;aaaa;0.452;0.938;a;0.415;0.196;aaaa;0.944;0.474;aa;aaaaa;0.442;0.975;0.82;aaaa;0.612;aaaaaaa;aaaaaaa;aaa;aaa;aa;0.555;0.315;a;0.512;aaaaa;aaaaaaaaa;aaaa;
a;aaaaa;0.317;a;0.0234;0.751;0.852;0.887;aa;aaaa;0.671;aaaa;0.099;aaaaa;0.59;0.0336;a;0.547;0.881;aaaaa;0.423;0.681;aaaa;aaaaaaaa;0.173;0.432;0.528;aaaaaaaaa;0.721;a;aaa;aaa;aaa;aa;0.436;0.943;aa;0.087;aaaaa;aaaaa;aaa;
a;aa;0.866;a;0.272;0.271;0.161;0.429;aa;aaa;0.974;aaaaaa;0.414;aaaa;0.907;0.206;a;0.838;0.695;aaa;0.509;0.846;aaaa;aaaaaa;0.61;0.867;0.915;aaaaa;0.223;aaaaaa;a;aaaaa;aaa;aa;0.991;0.482;aa;0.198;a;aa;aaaa;
a;aa;0.277;a;0.957;0.444;0.887;0.3;a;aa;0.189;aaaaa;0.0438;aaa;0.56;0.271;a;0.997;0.000738;aaa;0.491;0.303;aaa;aaaaaa;0.253;0.723;0.0587;aa;0.996;aaaaaa;aa;aaaaaa;a;aa;0.684;0.535;a;0.855;aaaa;aaaaaaaa;aaaaaaaaa;
a;aaa;0.901;a;0.267;0.64;0.181;0.0862;aaaa;aaaa;0.452;a;0.952;aaaaa;0.259;0.146;a;0.524;0.642;aaaaa;0.605;0.822;a;aaa;0.583;0.798;0.396;aaaaaaa;0.463;aaaaaa;aaaa;aaaa;aa;a;0.282;0.71;a;0.719;aaaaa;aaaa;aaaa;
a;aaa;0.106;a;0.0769;0.536;0.941;0.945;a;aaaa;0.273;aaaaa;0.243;aa;0.828;0.462;a;0.599;0.84;aaaa;0.0589;0.699;aaaa;aaaaaaaaa;0.717;0.969;0.315;aaaaaaaa;0.916;aaaaaaa;aaaaaaa;aaaaa;a;aa;0.722;0.417;aa;0.447;a;aaaaa;aaaaaaa;
a;aaaaa;0.0549;a;0.857;0.135;0.776;0.827;aaaa;aa;0.566;aaaaaaaaaa;0.622;aaaaa;0.547;0.778;a;0.514;0.0927;aaaaaa;0.499;0.381;aaaa;aaaaaa;0.135;0.211;0.228;aaaaaaaaa;0.177;aa;aaaa;aaaaaa;a;a;0.243;0.0506;a;0.941;aa;aaa;aaaaaaa;
a;a;0.327;a;0.942;0.175;0.333;0.264;aa;a;0.174;aaaaaaaaaa;0.397;aaaaa;0.392;0.854;a;0.5;0.399;aaaaa;0.285;0.138;aaaaa;aaaaaaaa;0.778;0.0672;0.268;a;0.771;aaaa;a;aaa;aaaa;aa;0.54;0.222;aa;0.369;aaaaaa;a;aaa;
a;aaaaa;0.763;a;0.504;0.0309;0.908;0.487;aaaa;aaaa;0.0777;aaaaaaaaaa;0.843;aaaaaa;0.93;0.1;a;0.994;0.635;aa;0.394;0.311;aaaaa;aa;0.77;0.124;0.259;aaaaaaaaaa;0.587;aaaaaaa;aaaa;aaa;aa;a;0.758;0.918;aa;0.581;aa;a;aaaaaa;
a;aaa;0.155;a;0.349;0.888;0.915;0.289;a;aaa;0.571;aaaaaaa;0.51;aaa;0.133;0.173;a;0.333;0.652;aa;0.818;0.95;aa;aaaaaaaaa;0.841;0.271;0.842;aaaaaaaaa;0.557;aaa;aaaaa;aaaaaa;a;aa;0.903;0.67;a;0.991;aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;0.406;a;0.246;0.95;0.66;0.819;a;a;0.266;aa;0.00829;aaa;0.257;0.864;a;0.475;0.0834;aaaa;0.591;0.21;a;aaaaaaaa;0.273;0.0229;0.441;a;0.623;aaa;aaaaaaa;aaa;aaaa;aa;0.671;0.194;a;0.127;aaaaa;aaaaa;aa;
a;aaa;0.791;a;0.532;0.117;0.447;0.943;aa;a;0.132;aaaaaa;0.0601;aaaa;0.328;0.0456;a;0.0384;0.858;aaa;0.64;0.763;aa;aaaaaaaa;0.601;0.259;0.653;aaaaaaaa;0.923;aaaaaaa;aaaaaaaaa;aaa;a;aa;0.598;0.669;aa;0.485;aaaaaa;a;aaaaa;
a;aa;0.376;a;0.47;0.397;0.173;0.708;aa;a;0.924;aaa;0.887;aa;0.404;0.549;a;0.0918;0.174;aa;0.55;0.588;aa;aaa;0.706;0.219;0.861;aaaa;0.941;a;aaaaa;aaaaa;aa;a;0.851;0.661;aa;0.298;a;aaaaa;aaaaaa;
a;aa;0.884;a;0.947;0.468;0.79;0.651;aa;aaa;0.856;aaaaa;0.496;aa;0.82;0.712;a;0.497;0.946;aaaaaa;0.582;0.301;aaa;aa;0.39;0.25;0.0459;aaaaaaaaaa;0.81;aaaaa;aaaaaaa;aa;aaaa;a;0.898;0.156;aa;0.633;aaa;aa;aaaaaa;
a;a;0.624;a;0.42;0.96;0.933;0.847;aa;aaa;0.819;aaaaaaaaaa;0.383;aaa;0.0165;0.121;a;0.946;0.941;aaaaaaa;0.529;0.703;aa;aaaaaaaaa;0.896;0.414;0.343;a;0.551;aaaa;aa;a;a;a;0.054;0.137;aa;0.191;aaaa;aaaaaa;aaa;
a;aaaa;0.067;a;0.813;0.941;0.00825;0.692;a;aa;0.484;aaaaaaa;0.235;aaa;0.79;0.803;a;0.719;0.379;aaaa;0.554;0.103;aa;aaaa;0.489;0.14;0.379;aaaaa;0.335;aaa;aaaaaaa;aaaaaa;aaa;aa;0.0551;0.939;a;0.586;aaaaa;aaa;aaaa;
a;aaa;0.611;a;0.425;0.79;0.983;0.511;aaa;aaaa;0.497;aaaa;0.267;a;0.319;0.325;a;0.413;0.51;aaa;0.169;0.246;aaa;aaaaaaa;0.783;0.777;0.912;aaa;0.359;aaa;aaa;aaaa;a;aa;0.953;0.285;a;0.486;a;aaaaa;aaaaaaa;
a;aaaa;0.336;a;0.968;0.544;0.99;0.454;aaaa;aa;0.0832;aaaaaaaa;0.799;a;0.715;0.657;a;0.683;0.384;aaa;0.59;0.197;aaaaa;aaaaaaaaa;0.245;0.765;0.305;aa;0.819;aaa;a;aaaaaa;aaa;a;0.506;0.626;aa;0.479;aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aa;0.818;a;0.766;0.792;0.291;0.0484;a;aaaa;0.528;aaaaa;0.289;aaaa;0.85;0.873;a;0.697;0.0481;aaaaa;0.305;0.203;a;aaaaaa;0.0815;0.418;0.0159;aaaaaaaa;0.605;a;aaa;aaaaaa;aaa;a;0.146;0.282;a;0.501;a;aaaaaaaa;aaaaa;
a;aaaa;0.732;a;0.63;0.508;0.774;0.0227;a;aa;0.895;aaaaaaaaa;0.951;aaaaaa;0.948;0.0493;a;0.0362;0.136;aa;0.464;0.0651;aaa;aaaaaa;0.0276;0.909;0.781;aaaaaa;0.661;aaaaa;aaaaaaa;aaaaaa;aa;aa;0.284;0.086;aa;0.69;aa;aaaaaaa;a;
a;a;0.128;a;0.846;0.975;0.797;0.443;aaa;aaaa;0.154;aaaaaaaaa;0.357;aa;0.327;0.943;a;0.407;0.801;aaaaa;0.171;0.798;aaaa;aaaa;0.235;0.511;0.268;aaaaaaaaa;0.504;aaaaaaa;aaaaaaaa;aa;aaa;aa;0.765;0.419;a;0.57;aaa;aa;aaa;
a;a;0.903;a;0.787;0.17;0.0375;0.119;aaa;aaaa;0.408;aaaaaaaaa;0.864;aaaa;0.366;0.66;a;0.872;0.263;aaaaa;0.898;0.926;aaaaa;aaaaaaaa;0.0703;0.452;0.689;aaaa;0.675;aa;aaaaaa;aaaaa;aaa;aa;0.0182;0.235;a;0.227;a;aaaaa;aaaaaa;
a;aa;0.434;a;0.838;0.291;0.468;0.519;aaaaa;aa;0.174;aaaa;0.128;aaaaaa;0.565;0.272;a;0.548;0.663;a;0.116;0.164;aa;a;0.812;0.398;0.303;aaaa;0.795;a;a;aa;aaaa;aa;0.958;0.429;a;0.455;a;aaaaaa;aa;
a;aa;0.276;a;0.81;0.042;0.124;0.934;aaaaa;aaaa;0.631;aaaaaa;0.438;aaaa;0.955;0.904;a;0.856;0.474;aa;0.307;0.639;aaaaa;aaaaaaa;0.0927;0.275;0.412;aaa;0.692;aaaaaa;aaaaaaaa;aaaa;aa;a;0.311;0.838;aa;0.449;aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;0.783;a;0.922;0.334;0.925;0.632;aa;a;0.57;aaaaaaaaaa;0.905;aaaa;0.524;0.797;a;0.515;0.846;aaaa;0.417;0.947;aaa;aaa;0.539;0.784;0.119;aaaaaa;0.117;aaaa;aa;aaaaaa;aaa;aa;0.798;0.318;a;0.75;aaaaa;aa;aaaaaaaaa;
a;aaaaa;0.923;a;0.556;0.0811;0.288;0.563;aa;aa;0.187;aaa;0.138;a;0.519;0.647;a;0.699;0.122;aa;0.885;0.81;aaaaa;aaaaaa;0.984;0.531;0.336;aaaaaaaaaa;0.457;aa;aaaaaaaa;aaaa;aa;a;0.011;0.405;a;0.762;a;a;aaaa;
a;aaa;0.109;a;0.967;0.646;0.335;0.695;aaaaa;aa;0.719;aaaaaa;0.534;aaaaaa;0.995;0.382;a;0.847;0.0183;a;0.697;0.318;aa;aaa;0.603;0.98;0.291;aaa;0.254;a;aaaaaaaa;aaaaaa;aa;a;0.0154;0.613;aa;0.84;aaaa;aaaaaaa;aaaaaaaaa;
a;a;0.845;a;0.266;0.919;0.54;0.74;aaaa;aaaa;0.976;aaa;0.352;aaaaaa;0.0126;0.00693;a;0.185;0.318;aaaa;0.95;0.0586;aaa;aaaa;0.115;0.926;0.661;aaaaaa;0.884;aaa;a;aaa;aaa;aa;0.803;0.812;aa;0.716;aa;aa;aaaaaaa;
a;a;0.13;a;0.182;0.971;0.867;0.577;aaaa;aa;0.74;aa;0.556;a;0.223;0.246;a;0.283;0.413;a;0.657;0.81;aaaaa;aaaaaaaaa;0.439;0.803;0.366;aaaaaa;0.0936;aaaaaa;aaaaaa;aaaaaa;aaa;aa;0.974;0.278;a;0.579;aaaaaa;aa;aaaaaa;
a;aa;0.727;a;0.667;0.64;0.181;0.609;aaaa;aaaa;0.868;aaa;0.616;aaaaa;0.21;0.939;a;0.298;0.85;aaa;0.367;0.594;aa;aaaaaaa;0.899;0.798;0.125;aaaaaaaaa;0.748;aaa;aaaaaaaa;aaaaaa;aa;a;0.608;0.627;aa;0.254;a;aaaaaaaa;aaaaa;
a;aaaa;0.688;a;0.285;0.813;0.609;0.129;aaaaa;aaa;0.229;aaaaaaa;0.759;aaaa;0.581;0.108;a;0.858;0.55;a;0.552;0.0449;aaaaa;aaaa;0.911;0.271;0.189;aaaaaaaaaa;0.382;aaaaa;aaa;aaa;aa;aa;0.851;0.592;a;0.984;aaaaaa;aaaaaaa;a;
a;aaaa;0.166;a;0.223;0.608;0.437;0.948;aaa;aaaa;0.362;a;0.398;aaaa;0.0567;0.528;a;0.843;0.909;a;0.527;0.498;aaaaa;aaaaaaa;0.649;0.49;0.788;aaaaaa;0.251;aa;aaaaaa;aaaa;aa;aa;0.7;0.703;aa;0.688;aaa;aaaa;aaaa;
a;aaaaa;0.0999;a;0.00639;0.409;0.736;0.197;aaaaa;a;0.0921;aaaa;0.0532;aaaa;0.239;0.895;a;0.241;0.679;aaaa;0.983;0.818;aaaaa;aaaaaaa;0.935;0.931;0.391;a;0.384;aa;a;aa;aa;aa;0.419;0.988;aa;0.148;a;aaaaa;aaaaaaaaa;
a;aa;0.0701;a;0.913;0.111;0.0629;0.233;aaa;a;0.503;aaaaaa;0.857;aaaa;0.0981;0.221;a;0.751;0.935;aaaaaaa;0.051;0.774;aaaaa;aaaaaaaaa;0.944;0.712;0.425;aaaaa;0.332;aaaa;aaaaa;aaa;aaa;a;0.67;0.224;aa;0.488;aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;0.97;a;0.54;0.348;0.242;0.504;aaa;aaaa;0.992;aaaaaaaaaa;0.949;aaaaa;0.116;0.615;a;0.398;0.777;aaaaaaa;0.857;0.514;a;aaa;0.433;0.874;0.587;aa;0.196;aaaaaaa;aaaaaaa;a;aaa;a;0.0894;0.288;a;0.299;aaa;aaaaaa;a;
a;aaaaa;0.471;a;0.527;0.16;0.242;0.802;aaa;a;0.634;aaaaaaaaaa;0.734;a;0.508;0.119;a;0.914;0.43;a;0.804;0.196;a;aaaaaaa;0.162;0.187;0.136;aaaaaa;0.685;a;a;a;aa;aa;0.908;0.0038;aa;0.532;aaaaa;a;aaaaaaaaaa;
a;aaa;0.542;a;0.797;0.0177;0.00172;0.923;aaaa;aaa;0.51;aaaaaa;0.131;aaaaaa;0.0899;0.439;a;0.511;0.106;aaaaaaa;0.623;0.712;aaaaa;aaa;0.402;0.112;0.0393;aaaa;0.862;aaaaaaa;aaa;aaaaa;aaaa;a;0.609;0.391;aa;0.841;aaaa;aaaaaaa;aaaaaaaa;
a;aaaa;0.826;a;0.78;0.861;0.412;0.873;aa;aa;0.742;aaaaaaaaa;0.000946;aaaaaa;0.408;0.118;a;0.555;0.722;aa;0.939;0.677;aaaa;aaaaaaa;0.642;0.408;0.159;aaaaaaaaa;0.548;aaaa;aaaaaa;aa;a;a;0.667;0.935;a;0.954;aaaaaa;aaaaaaaaa;aaaaa;
a;aaaa;0.27;a;0.383;0.959;0.0313;0.645;a;aa;0.396;aaaaaaaaa;0.131;aaaa;0.696;0.526;a;0.249;0.267;aa;0.762;0.871;a;aaaa;0.511;0.498;0.491;aaaaa;0.506;aa;aaaa;aaaaaa;aa;aa;0.131;0.314;aa;0.96;aaaa;aaaaaaaa;aaaaaaaaaa;
