ATT0(string,5);ATT1(string,7);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,7);ATT41(string,10);ATT42(string,10);
a;aaaa;a;aaaaaaaa;0.401;0.393;aa;aaa;aaaaaa;a;0.159;aaa;0.576;0.334;0.409;0.485;0.459;0.579;aaa;0.978;0.602;0.184;0.811;0.379;0.411;0.924;0.584;aa;0.0901;aaaaaaa;0.206;0.241;0.785;a;0.965;aa;a;a;0.177;a;aaaa;aaaa;aaaaa;
aaa;aaaaa;aaa;aaaa;0.929;0.965;aa;aaaa;aaaa;aaa;0.325;a;0.684;0.825;0.884;0.855;0.688;0.739;a;0.018;0.813;0.336;0.472;0.864;0.586;0.076;0.617;a;0.633;a;0.339;0.609;0.382;aaa;0.726;aaa;aaa;a;0.372;a;a;a;aaa;
aa;aaaaa;aaa;aaaaaa;0.134;0.884;a;a;aaaaa;a;0.0175;aa;0.669;0.988;0.343;0.365;0.647;0.492;a;0.0522;0.779;0.904;0.792;0.687;0.39;0.227;0.567;a;0.97;aaa;0.226;0.339;0.0358;aa;0.767;a;aaaa;aaa;0.895;a;aaaa;aaaa;aaaaaaaaa;
aaaa;a;aa;aa;0.451;0.531;aa;aaa;aaaaaa;a;0.855;aaaa;0.325;0.15;0.245;0.374;0.752;0.641;aaaa;0.463;0.889;0.0752;0.607;0.742;0.193;0.567;0.115;aa;0.329;aaaaaaaa;0.497;0.997;0.303;aaaa;0.1;aaaa;aaaaaa;aa;0.128;a;aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;aaaaaaa;0.868;0.379;aaa;aaaa;aaaaaaa;a;0.578;aaaa;0.582;0.604;0.824;0.921;0.885;0.799;aa;0.56;0.712;0.382;0.535;0.106;0.465;0.965;0.947;a;0.773;aaaaaaaa;0.101;0.589;0.386;aaaa;0.648;aaaa;aaa;a;0.439;aa;aaaa;aaaaaaa;aaaaaa;
aaaa;aaa;a;aaaaaaaaaa;0.234;0.15;aa;aaaa;aaaaaa;aaa;0.0216;aa;0.0174;0.132;0.829;0.177;0.734;0.447;a;0.333;0.993;0.621;0.128;0.502;0.517;0.587;0.79;aaa;0.317;aa;0.53;0.445;0.291;a;0.792;aaaaa;aaa;aa;0.753;aa;a;aaaaaaaaa;aa;
aa;a;a;aaaa;0.59;0.275;aaa;a;a;aaa;0.897;aa;0.691;0.105;0.124;0.209;0.277;0.902;aa;0.786;0.618;0.822;0.909;0.914;0.841;0.296;0.398;a;0.825;aaa;0.93;0.0647;0.843;a;0.0417;aaaa;aaaa;a;0.144;a;aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aa;aa;aaaaaaaa;0.855;0.66;aa;aaa;aa;aa;0.0564;aa;0.996;0.693;0.982;0.212;0.136;0.662;aaaa;0.551;0.836;0.645;0.062;0.76;0.653;0.298;0.658;a;0.0192;aaaaa;0.524;0.209;0.0776;aaaa;0.753;aa;aaaaaa;aa;0.856;a;aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;aaaaaaaa;0.552;0.494;a;a;aaaaaaa;aa;0.964;aa;0.959;0.67;0.159;0.637;0.337;0.836;aa;0.93;0.541;0.152;0.951;0.319;0.0578;0.757;0.902;aaaa;0.33;aa;0.789;0.642;0.666;aaaaa;0.975;aaaaa;aaa;aa;0.746;aa;a;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;aaaaaaa;0.36;0.861;a;aaa;aaaaaaa;aaa;0.402;aaa;0.527;0.0282;0.688;0.356;0.393;0.0527;a;0.754;0.556;0.251;0.035;0.458;0.349;0.818;0.456;aaa;0.778;aaaaa;0.152;0.31;0.409;aaaaa;0.658;a;aaa;aaa;0.196;aa;aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;aa;0.665;0.98;a;a;aaaaa;aaa;0.201;a;0.803;0.618;0.176;0.114;0.866;0.499;a;0.928;0.997;0.874;0.442;0.264;0.726;0.718;0.542;a;0.0819;aaaaa;0.0948;0.652;0.701;aa;0.432;aaaa;a;aa;0.268;a;a;a;aaaa;
aa;aaaaaa;a;aaaaaaaaa;0.851;0.927;aa;aaaa;aaa;aaa;0.59;a;0.016;0.48;0.581;0.848;0.366;0.594;aaa;0.127;0.387;0.448;0.719;0.156;0.0858;0.664;0.595;a;0.0956;aaaa;0.55;0.281;0.515;a;0.161;aaaaa;aaaaaaa;aa;0.772;a;aaaaaa;aaaaa;aaaaaa;
aaa;aaaa;a;aa;0.246;0.817;a;aaa;aa;aa;0.408;aaa;0.179;0.744;0.779;0.89;0.106;0.882;aaaa;0.0264;0.267;0.606;0.668;0.244;0.199;0.204;0.975;aaa;0.668;aaaa;0.0481;0.841;0.399;a;0.686;a;aaaaa;aaa;0.999;a;aaaaaaa;aaa;aaa;
a;aaa;aa;aaaaaaaaa;0.656;0.467;a;a;aaaaaaa;a;0.629;aaa;0.751;0.321;0.12;0.506;0.798;0.874;aaaa;0.663;0.602;0.67;0.0195;0.375;0.768;0.347;0.807;a;0.988;aaaa;0.777;0.208;0.666;aa;0.0429;aaa;aaaaaaa;aaa;0.479;aa;a;aaaaaaaaaa;aaaaaa;
aa;a;a;aaaaaa;0.0264;0.915;a;aaa;aaaa;a;0.822;aaaa;0.0753;0.651;0.282;0.0711;0.584;0.127;aa;0.859;0.143;0.236;0.278;0.911;0.117;0.64;0.822;aaa;0.46;aaaaaaaa;0.305;0.309;0.648;a;0.00504;aaaa;aaa;aa;0.678;a;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaa;a;0.223;0.836;aaa;a;aa;a;0.126;aaaa;0.064;0.581;0.366;0.694;0.925;0.676;aa;0.612;0.301;0.49;0.305;0.444;0.858;0.226;0.117;a;0.569;aaaaaaaa;0.841;0.783;0.706;a;0.316;aaaaa;aaa;aaa;0.783;a;aa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaa;aaa;0.776;0.304;aaa;aaa;aa;a;0.852;aaaa;0.833;0.758;0.942;0.259;0.489;0.102;aaaa;0.789;0.987;0.468;0.481;0.125;0.249;0.822;0.5;a;0.729;a;0.96;0.252;0.145;aaaaa;0.058;aa;aa;aa;0.769;a;aaa;aaaaaa;aaaaaaaa;
aa;aaa;aa;aaa;0.116;0.704;a;a;aa;aa;0.179;a;0.256;0.436;0.0129;0.0908;0.306;0.354;a;0.347;0.262;0.457;0.582;0.777;0.15;0.529;0.838;aa;0.992;aa;0.396;0.553;0.602;aa;0.818;aaa;aa;a;0.325;a;aaaaaaa;aaaaaa;aa;
a;aaaaa;aa;aaa;0.726;0.0819;aa;aaa;aaaa;aa;0.765;aaaa;0.831;0.793;0.0429;0.644;0.972;0.421;aaa;0.722;0.99;0.248;0.846;0.493;0.681;0.00414;0.512;a;0.748;aaaaaaa;0.485;0.907;0.908;aaaaa;0.0217;aaa;aaaaa;aaa;0.66;a;aa;aaaaaaaaa;aaaa;
aa;aaaaaaa;a;aaaaaaa;0.61;0.641;a;aaaa;aaaaaa;aaa;0.242;aaaa;0.447;0.202;0.53;0.465;0.328;0.709;a;0.376;0.000263;0.415;0.989;0.411;0.231;0.62;0.394;aaa;0.896;aaaa;0.038;0.202;0.329;a;0.893;aaaaa;aa;a;0.163;a;a;aaa;aaaaa;
aaaaa;aaaaa;aa;aaaaaaa;0.752;0.00015;aa;aaa;aaaaaa;aaa;0.73;aaa;0.678;0.186;0.0272;0.668;0.472;0.771;aa;0.22;0.545;0.295;0.75;0.921;0.675;0.0678;0.509;aaa;0.0238;aaaaaa;0.58;0.941;0.116;a;0.377;aaaa;a;a;0.182;aa;aaaaa;a;aaaaaaaa;
aaaa;aaa;aaa;aaaaaaa;0.753;0.929;a;a;aaaa;aaa;0.0455;a;0.382;0.116;0.00119;0.964;0.638;0.24;aaa;0.667;0.806;0.146;0.941;0.146;0.671;0.887;0.651;aaaa;0.757;aaaa;0.877;0.729;0.473;aaa;0.334;a;aaaaa;aa;0.924;aa;aa;aaa;aaa;
aaaaa;aaaa;aa;aaaaaaaa;0.116;0.272;aa;aaaa;aaaaa;a;0.0696;aa;0.928;0.141;0.315;0.973;0.0657;0.0179;aaaa;0.878;0.854;0.456;0.392;0.469;0.0339;0.907;0.94;aaaa;0.896;aa;0.949;0.876;0.476;aaa;0.528;a;a;aaaa;0.879;aa;aaaaa;aa;aaaaaaaa;
aaaa;a;a;aaa;0.0727;0.466;aa;aa;aaaaaa;aa;0.295;aa;0.774;0.71;0.155;0.31;0.426;0.0916;aa;0.946;0.098;0.519;0.179;0.642;0.973;0.903;0.00341;aa;0.264;aaaaa;0.709;0.357;0.0632;aaaa;0.833;aaa;aaaa;aaaa;0.902;aa;aa;aa;aaaaaaaaa;
aaaaa;aaa;aa;aaaaaa;0.38;0.772;a;aaaa;aaaaaa;aaa;0.321;aa;0.855;0.75;0.354;0.59;0.994;0.847;a;0.0463;0.216;0.0924;0.394;0.184;0.275;0.552;0.0357;aa;0.42;a;0.605;0.952;0.175;aaa;0.797;aaa;aaaaa;aaa;0.756;a;a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;aaaaaaaaaa;0.368;0.0804;aaa;aaaa;aaaaaa;aa;0.575;aaaa;0.549;0.711;0.914;0.74;0.855;0.612;aa;0.596;0.46;0.648;0.368;0.83;0.452;0.544;0.725;aa;0.839;a;0.833;0.881;0.294;aaa;0.973;aaa;aaaaa;aaaa;0.887;a;a;aaaa;aaaaaaaa;
aaa;aaa;a;aaaaaaaaaa;0.525;0.0675;a;aaa;aaaaaaa;aa;0.164;aaaa;0.297;0.412;0.993;0.776;0.0979;0.885;aa;0.233;0.27;0.922;0.156;0.485;0.693;0.862;0.216;a;0.594;aaaaa;0.15;0.23;0.703;aaa;0.183;aaa;aa;aaaa;0.758;a;aa;aaaaaaa;aa;
a;aaaaaa;aa;aaaaaaa;0.0463;0.398;aaa;aaaa;aa;aaa;0.827;a;0.617;0.552;0.537;0.0459;0.873;0.183;aa;0.622;0.267;0.789;0.648;0.224;0.229;0.772;0.752;a;0.544;a;0.808;0.077;0.224;a;0.99;a;aaaaa;aaaa;0.812;aa;aaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaa;a;0.272;0.936;a;a;aaa;a;0.442;aaa;0.346;0.8;0.106;0.264;0.935;0.284;aaa;0.979;0.991;0.508;0.0699;0.462;0.431;0.441;0.638;aaaa;0.243;aa;0.301;0.734;0.667;aaaa;0.399;aaaa;aaaaa;a;0.926;a;aaaaa;a;aaaaaaaaa;
a;aaaaa;aa;aaa;0.164;0.147;a;aaaa;aaa;a;0.934;aaaa;0.64;0.599;0.104;0.489;0.761;0.975;aaaa;0.708;0.661;0.368;0.286;0.399;0.645;0.367;0.081;aaaa;0.775;aaaa;0.698;0.261;0.735;aaaa;0.986;aaaaa;aaaaaaa;aaaa;0.439;a;aaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaa;aa;0.683;0.627;aaa;aaaa;aaa;a;0.654;a;0.095;0.427;0.271;0.739;0.0525;0.862;aaa;0.263;0.859;0.157;0.535;0.0149;0.54;0.506;0.431;a;0.734;aaaa;0.639;0.602;0.933;a;0.312;aaaa;aaaaaa;aaaa;0.799;aa;aaaa;aa;aaaaaa;
aaaaa;a;a;aaaaaaaaa;0.235;0.271;aa;aa;a;a;0.997;aaa;0.0983;0.747;0.499;0.421;0.48;0.934;aaa;0.617;0.939;0.589;0.539;0.633;0.302;0.283;0.0749;aa;0.699;aaaa;0.529;0.321;0.872;aaaa;0.299;aaa;aaaaaa;a;0.278;aa;aaaaaaa;aaaaaaaa;a;
aa;aaaaaa;a;aa;0.372;0.388;aa;a;aaaaa;aa;0.645;a;0.766;0.144;0.999;0.607;0.848;0.34;aaa;0.742;0.693;0.708;0.298;0.243;0.318;0.444;0.491;aaa;0.882;aaaaa;0.0657;0.968;0.0534;aaa;0.35;aa;aaaaa;aaaa;0.893;a;aaaaaaa;aaaaaaa;aa;
a;aaa;aaa;aaaaaaa;0.203;0.845;aa;aa;aaaaaa;aaa;0.849;aaa;0.979;0.446;0.0705;0.677;0.237;0.952;a;0.325;0.583;0.319;0.741;0.61;0.488;0.728;0.453;aa;0.881;aaaaaa;0.322;0.869;0.205;aa;0.64;aaaa;aaaa;aaaa;0.66;aa;aaa;aaaaaaaaa;aaa;
aaa;aaaaaaa;aa;aaa;0.663;0.807;aaa;aaa;aaa;aa;0.872;a;0.345;0.176;0.415;0.901;0.173;0.254;aa;0.649;0.0962;0.19;0.017;0.984;0.548;0.299;0.0441;aa;0.562;aaaaaaa;0.761;0.963;0.505;aaa;0.885;aa;aa;aa;0.332;a;a;aaaa;aaaaaaaa;
aaaaa;aaaaa;a;a;0.141;0.0528;aa;aaa;aaa;aaa;0.174;aaa;0.834;0.631;0.309;0.889;0.0259;0.935;aaaa;0.64;0.924;0.0524;0.342;0.138;0.606;0.881;0.584;aaaa;0.652;aaaaa;0.869;0.492;0.0371;aaaaa;0.741;aaaaa;aaaa;aaaa;0.0901;aa;aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;aaaaaaaaa;0.401;0.105;a;a;aaaa;aa;0.194;a;0.115;0.773;0.0707;0.0611;0.644;0.759;aaaa;0.716;0.192;0.685;0.527;0.922;0.981;0.607;0.156;aaa;0.173;aa;0.258;0.979;0.658;aaaaa;0.866;aaa;aaaaaa;aaaa;0.33;a;aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aa;aaaaaaa;0.791;0.105;a;aaa;a;aa;0.178;a;0.164;0.667;0.695;0.343;0.246;0.899;aa;0.678;0.278;0.271;0.58;0.387;0.711;0.815;0.461;a;0.732;a;0.649;0.461;0.591;aaa;0.655;a;aaa;a;0.176;a;a;aaaaaaaaaa;aa;
aaaaa;aaaaaa;a;aaaa;0.637;0.0612;aaa;aaa;aa;aaa;0.995;a;0.641;0.694;0.079;0.829;0.652;0.764;aaa;0.523;0.835;0.974;0.521;0.26;0.884;0.0023;0.679;aa;0.422;aa;0.0611;0.208;0.209;aaaa;0.242;aaa;aa;aaaa;0.0188;a;aa;aaa;aaaa;
aaaa;a;a;aa;0.375;0.161;aaa;aaa;aaaa;aa;0.754;a;0.913;0.837;0.713;0.737;0.411;0.391;aa;0.555;0.673;0.289;0.626;0.687;0.653;0.217;0.0868;aaa;0.554;aaa;0.721;0.38;0.738;aaaaa;0.731;aa;aaaaa;aa;0.892;aa;aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;aa;0.127;0.789;aaa;aaaa;aaa;a;0.578;aa;0.698;0.664;0.498;0.436;0.253;0.261;aa;0.184;0.86;0.246;0.782;0.00516;0.718;0.816;0.291;a;0.749;aaaaa;0.333;0.726;0.922;aaaaa;0.267;aaaa;aaaaaa;aaa;0.127;a;aaa;aaaa;aaaaaaa;
aaaa;aaa;aaa;aaaaaaa;0.075;0.765;aa;aaa;a;a;0.714;aaa;0.86;0.298;0.878;0.873;0.918;0.166;aaa;0.52;0.251;0.0369;0.838;0.269;0.543;0.248;0.466;aa;0.964;aaaaa;0.729;0.539;0.203;a;0.298;aaa;aaaaa;aaa;0.107;a;aaa;a;a;
aaa;aaaaaaa;a;a;0.974;0.805;aaa;aaaa;aa;aa;0.27;aaaa;0.304;0.45;0.616;0.106;0.474;0.487;aaaa;0.306;0.161;0.232;0.0551;0.313;0.237;0.496;0.196;aaaa;0.793;aaaa;0.992;0.656;0.397;aa;0.645;aaaa;aaaaaa;aaa;0.674;aa;aaaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaa;aaaa;0.929;0.694;aa;aaaa;aaa;aa;0.736;aaa;0.42;0.952;0.973;0.309;0.124;0.152;aa;0.436;0.664;0.216;0.54;0.221;0.715;0.952;0.784;a;0.186;aaaaa;0.791;0.0905;0.855;aaaaa;0.812;a;aa;aa;0.606;a;a;aa;aaa;
aaaa;aaaa;aaa;aaaaaaaa;0.403;0.923;aa;aa;aaaaaaa;aaa;0.739;a;0.0198;0.376;0.359;0.529;0.429;0.588;aaaa;0.162;0.493;0.804;0.986;0.111;0.425;0.936;0.875;a;0.922;aaaaa;0.692;0.672;0.283;aa;0.533;aa;aaaaaa;a;0.235;a;aaa;aaaaa;aaaaaaa;
aaaa;aaa;aa;aaaaaaaa;0.66;0.0615;aa;aaaa;aaaa;a;0.79;aaa;0.415;0.518;0.79;0.862;0.358;0.679;aaa;0.522;0.59;0.393;0.68;0.245;0.757;0.16;0.00308;aaaa;0.481;a;0.725;0.39;0.564;aaa;0.594;aaa;aaaa;aaa;0.64;a;aaaaaaa;aa;aa;
aaaa;aaaa;aa;aaaaaaaa;0.437;0.0903;a;a;aaaa;a;0.053;aa;0.358;0.972;0.453;0.774;0.184;0.487;a;0.611;0.639;0.558;0.45;0.768;0.837;0.0249;0.773;aa;0.8;aaa;0.701;0.194;0.972;aa;0.119;aaaa;aaaaaaa;aa;0.192;aa;aaaa;aaaaa;aaaaaaa;
a;aaaa;a;aaaaaaa;0.954;0.757;aa;aaa;aaaaa;aaa;0.139;aaaa;0.268;0.482;0.598;0.662;0.826;0.676;aaa;0.859;0.462;0.873;0.326;0.339;0.587;0.592;0.351;aa;0.591;aaaaaaaa;0.8;0.266;0.673;aa;0.395;aaa;aaaa;aaa;0.954;aa;aaaaa;aaaaaaa;a;
aaa;aaaaaa;aa;aaaaaaa;0.798;0.761;aaa;a;a;aaa;0.193;aaaa;0.116;0.995;0.0544;0.979;0.32;0.296;a;0.378;0.711;0.249;0.166;0.833;0.114;0.727;0.5;aaaa;0.216;aaaaa;0.895;0.222;0.341;aaa;0.0183;a;aa;a;0.137;a;aa;aa;aaa;
aaaaa;aaaaaa;a;aaaaaa;0.637;0.377;a;aaaa;aaaaaa;aaa;0.616;aaa;0.484;0.608;0.419;0.217;0.407;0.384;aaaa;0.498;0.218;0.225;0.284;0.801;0.347;0.244;0.644;a;0.566;aaaaaaa;0.139;0.876;0.953;a;0.564;aaa;a;a;0.715;aa;aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;a;a;0.326;0.737;a;a;aaaaa;aa;0.86;aaa;0.375;0.71;0.411;0.097;0.127;0.746;aaaa;0.5;0.252;0.285;0.255;0.391;0.382;0.76;0.983;a;0.689;aaaa;0.757;0.324;0.596;aa;0.459;aaaaa;aaaa;a;0.535;aa;aaa;aaaaaaaa;aaaaaaaa;
a;a;aaa;aa;0.95;0.927;a;aaaa;aaaaaa;aaa;0.541;a;0.251;0.0453;0.893;0.851;0.93;0.696;aa;0.45;0.376;0.128;0.662;0.583;0.393;0.623;0.266;a;0.83;aa;0.389;0.72;0.839;aaaa;0.493;aaaaa;a;a;0.194;a;aaaaa;aaaaaa;a;
aaaaa;a;a;aa;0.522;0.214;a;aaa;aaa;aa;0.182;aa;0.231;0.795;0.969;0.813;0.816;0.546;aaa;0.485;0.0111;0.28;0.427;0.708;0.256;0.602;0.421;a;0.604;aaaaaa;0.641;0.929;0.498;aa;0.62;aaa;a;aa;0.923;aa;aa;aaaaaaaaaa;aa;
aaa;aaaa;a;aaaaaaaaa;0.0131;0.839;a;aa;aaaaaaa;aa;0.829;a;0.696;0.793;0.918;0.788;0.0761;0.63;aaa;0.941;0.736;0.844;0.0221;0.0586;0.402;0.57;0.97;a;0.772;aa;0.869;0.82;0.881;aa;0.659;a;aaaaaaa;aaa;0.375;aa;aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;aaa;0.604;0.849;aa;aa;aaaaa;aa;0.672;a;0.329;0.0549;0.29;0.51;0.341;0.46;aa;0.837;0.857;0.739;0.798;0.373;0.709;0.892;0.481;aaaa;0.138;aa;0.223;0.706;0.805;aaaaa;0.00619;aaaaa;aaaaa;aaa;0.71;aa;aaaaa;aaaaaaaaaa;aaa;
aa;aaaaa;a;aaaaaaaaaa;0.856;0.251;a;aaaa;aaaaaa;aa;0.698;a;0.525;0.701;0.63;0.315;0.325;0.997;a;0.932;0.294;0.363;0.142;0.556;0.722;0.318;0.67;aaaa;0.565;aa;0.47;0.267;0.842;aa;0.516;aaaaa;a;aaaa;0.0461;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;aaaaaaaaaa;0.947;0.0469;aaa;aaaa;aaa;aaa;0.853;aaaa;0.136;0.867;0.515;0.21;0.0918;0.523;aaaa;0.927;0.933;0.0153;0.895;0.978;0.199;0.104;0.172;aaaa;0.937;aaaaa;0.504;0.939;0.873;aaa;0.177;aaaaa;aaaaaaa;aaa;0.332;a;aaaaaaa;aaaaaaaa;a;
aaaaa;aaaaaa;aa;a;0.897;0.876;a;aaaa;aaaaa;a;0.443;a;0.773;0.299;0.113;0.287;0.124;0.579;a;0.0341;0.604;0.676;0.387;0.032;0.21;0.634;0.815;aaaa;0.793;aaaaaaa;0.0858;0.0146;0.749;aaa;0.967;aaaa;aaaaa;aaaa;0.809;aa;aaaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aa;aaaaa;0.801;0.737;aaa;aaa;aa;a;0.958;aaa;0.125;0.00541;0.935;0.321;0.819;0.943;aaaa;0.705;0.171;0.198;0.0179;0.905;0.265;0.473;0.383;aa;0.892;aaaaaaa;0.291;0.68;0.0676;aaaaa;0.169;aaaa;aaa;aaa;0.0247;aa;aaaa;a;a;
aaaaa;aaaa;aaa;aaaaaaaaa;0.985;0.846;aaa;aaaa;a;aaa;0.57;aa;0.746;0.834;0.895;0.76;0.562;0.0561;aa;0.194;0.871;0.0473;0.564;0.174;0.797;0.991;0.986;a;0.355;aaaaa;0.495;0.654;0.281;aaaa;0.566;aaaaa;aa;aaa;0.859;aa;aaaaaa;aaa;aaa;
aaaa;aaaaaa;a;aaaaa;0.601;0.762;a;a;a;aaa;0.757;aaaa;0.65;0.116;0.069;0.809;0.064;0.976;a;0.429;0.877;0.429;0.591;0.66;0.786;0.769;0.276;aaa;0.593;aaaaa;0.49;0.113;0.483;aaaaa;0.484;aaa;aa;aaaa;0.0363;a;aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;aaa;0.0509;0.09;aaa;aaa;aaaaaaa;a;0.729;a;0.795;0.237;0.61;0.836;0.344;0.927;aaaa;0.806;0.568;0.541;0.67;0.0187;0.476;0.756;0.524;aaaa;0.742;aaaaaaaa;0.33;0.292;0.1;aaa;0.371;a;aa;aa;0.685;aa;aaaa;a;aaaaaaa;
aaa;aaaa;a;aaa;0.307;0.631;aaa;aaa;aaaaa;aaa;0.8;aa;0.287;0.677;0.845;0.545;0.756;0.731;aa;0.722;0.874;0.197;0.659;0.352;0.885;0.826;0.962;aaa;0.815;a;0.0351;0.224;0.8;a;0.27;a;aaaaa;aaa;0.537;a;aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;aaaaaa;0.0336;0.397;aaa;aaaa;aaa;aa;0.806;a;0.353;0.657;0.51;0.722;0.361;0.776;aaaa;0.827;0.638;0.185;0.456;0.0355;0.416;0.452;0.963;aa;0.314;aaaaaaa;0.55;0.471;0.905;aaa;0.256;aaaaa;aaaa;aaa;0.603;a;aa;aaaa;aaaaaaaaaa;
a;aa;aa;aaaaaa;0.406;0.263;aaa;a;aaaaa;a;0.228;aaa;0.752;0.843;0.896;0.933;0.405;0.588;a;0.109;0.468;0.31;0.0673;0.864;0.189;0.142;0.363;aaaa;0.814;aaaaaaaa;0.208;0.852;0.817;a;0.547;aaaaa;aaaa;aaaa;0.485;aa;aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;aaaa;0.883;0.298;aaa;aaaa;aaaaa;a;0.379;aaaa;0.346;0.31;0.0817;0.841;0.457;0.389;aa;0.111;0.999;0.651;0.679;0.21;0.393;0.608;0.875;a;0.453;aaa;0.0305;0.849;0.11;aa;0.81;aa;aaaaaaa;aaaa;0.509;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;aaaaaaaa;0.301;0.812;aa;aaaa;aa;aaa;0.693;aaa;0.0314;0.565;0.827;0.792;0.554;0.762;aaa;0.822;0.959;0.536;0.235;0.452;0.74;0.474;0.851;aaa;0.413;aaaaaa;0.463;0.541;0.0636;aaaa;0.385;aaaaa;aaaaaaa;aa;0.974;aa;aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;a;a;aaaaaa;0.907;0.319;aaa;aaaa;a;aa;0.728;a;0.587;0.86;0.998;0.407;0.746;0.338;a;0.682;0.473;0.985;0.383;0.379;0.996;0.259;0.775;aaaa;0.248;aaaaa;0.147;0.301;0.536;aaaaa;0.591;aa;aa;aa;0.772;aa;aaa;aaaaaaaa;aaaaaa;
aaaa;a;aa;aaaaa;0.53;0.554;a;aaaa;aaaaaa;aa;0.454;aaaa;0.989;0.386;0.116;0.346;0.567;0.673;a;0.616;0.561;0.0527;0.428;0.0271;0.63;0.0528;0.9;a;0.609;aaaaaaa;0.633;0.593;0.211;aaaa;0.489;aaaaa;aaaaaa;aa;0.375;a;aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aa;aaaaaaaa;0.213;0.741;a;a;aaaaaaa;aaa;0.797;aa;0.898;0.561;0.29;0.175;0.819;0.354;aaa;0.75;0.345;0.944;0.961;0.207;0.197;0.476;0.305;a;0.865;aaaaa;0.606;0.491;0.728;a;0.92;aa;aaaa;aa;0.638;a;aaaaa;aaaaaaaaaa;aaaaa;
aa;aaa;a;aaaaaaaaa;0.926;0.125;aaa;aaa;aaa;aaa;0.369;aaaa;0.243;0.435;0.0179;0.126;0.57;0.299;aa;0.38;0.642;0.33;0.0407;0.48;0.471;0.28;0.434;aaaa;0.784;aaaaaa;0.152;0.903;0.599;aaaaa;0.937;aa;aaa;aaa;0.691;aa;aaaaa;aaa;aaaaa;
aa;aaa;aaa;aaaa;0.298;0.589;a;aaa;aaa;aaa;0.0152;aaa;0.972;0.119;0.0805;0.802;0.214;0.473;aaa;0.666;0.441;0.00553;0.93;0.121;0.102;0.305;0.294;a;0.633;aaaaaaaa;0.745;0.193;0.92;aa;0.395;a;aaaaaa;aa;0.725;aa;aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;aa;0.935;0.0199;a;aaaa;aaa;aa;0.45;aaaa;0.459;0.522;0.316;0.683;0.546;0.705;a;0.988;0.634;0.00469;0.889;0.223;0.778;0.0589;0.59;a;0.626;aaaaa;0.937;0.701;0.63;aaaa;0.845;aaa;aaaaaa;aaaa;0.496;a;aaaa;aaaa;a;
aaaa;aaaaa;aa;aaaaa;0.301;0.0292;aaa;a;aaaaaaa;aaa;0.935;aaaa;0.166;0.815;0.336;0.0102;0.775;0.438;aaa;0.662;0.0367;0.144;0.0952;0.233;0.903;0.271;0.465;aa;0.166;aaaaaaa;0.661;0.598;0.806;aa;0.591;a;a;aaa;0.424;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;a;aaaaaa;0.0872;0.811;aa;aa;aa;aa;0.765;aa;0.83;0.25;0.503;0.998;0.751;0.712;aa;0.998;0.784;0.102;0.513;0.0671;0.456;0.268;0.984;aaaa;0.533;a;0.898;0.291;0.97;aaaa;0.329;aa;aaaaa;a;0.749;a;aa;aaaaaaaa;aaaaaaaa;
