ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,5);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,10);ATT19(string,7);ATT20(string,10);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.918;0.984;aa;a;aaaa;0.932;0.495;aaaaaaaa;a;a;aaa;0.618;0.426;0.431;0.9;0.784;0.617;aaa;aaaaaaa;aaaaaa;aa;0.355;aaaaaaa;aaaaaa;aaaaaa;0.313;aaaaa;0.197;0.606;aa;aa;0.323;0.934;aaa;0.941;aa;aaaaaaa;aa;0.465;aa;0.353;0.243;0.502;aaaaaaaaaa;0.554;0.868;0.382;0.169;0.468;a;0.555;0.507;0.541;0.672;aa;0.766;0.352;aaaaaaaaa;a;
0.258;0.483;aaaa;aa;aaa;0.671;0.61;aaaaaa;aaaa;a;aa;0.548;0.974;0.901;0.976;0.548;0.0733;a;aaaaa;a;aaaaaaaa;0.793;aaa;a;a;0.517;aaaaaa;0.319;0.579;a;a;0.767;0.852;aaaaaaaa;0.765;a;aaaaaaa;aaa;0.361;aaaaa;0.549;0.791;0.879;aaaaaaaaaa;0.946;0.694;0.568;0.836;0.895;a;0.054;0.968;0.37;0.157;aaaaa;0.611;0.627;aa;aaaaaaaa;
0.525;0.918;aaaaaaaaa;a;aa;0.552;0.335;aaaa;aaaa;aa;aa;0.911;0.658;0.502;0.699;0.628;0.892;aaa;aaaaa;aa;aa;0.502;aa;aa;aaaaaaaaaa;0.552;aaaaa;0.0232;0.585;aa;a;0.224;0.116;aaaaa;0.416;aa;aaaa;aaa;0.218;aaaaa;0.932;0.53;0.123;aa;0.709;0.324;0.0228;0.724;0.347;aaaaaaa;0.185;0.592;0.329;0.221;aa;0.797;0.721;aaaaaaa;aaaaaa;
0.125;0.857;aaa;aaa;aa;0.237;0.26;aaa;aaa;a;a;0.936;0.252;0.0553;0.751;0.0793;0.379;aaaaa;aaaa;aaa;aaaaaaa;0.64;aaaaaaaa;aa;aa;0.767;aaa;0.581;0.651;aa;aa;0.354;0.961;a;0.787;aa;aaa;aa;0.889;aaaa;0.982;0.214;0.726;aaaaaaaa;0.251;0.392;0.635;0.692;0.205;aaaaaaa;0.982;0.701;0.668;0.0813;aa;0.446;0.398;a;aaaaaa;
0.153;0.702;aaaaaaaaa;aaaa;aaaaaa;0.856;0.291;a;aa;aa;aa;0.554;0.0659;0.355;0.107;0.00597;0.332;a;aaaaaaa;a;aaaaaaa;0.437;aaaaaa;aaa;aaaaaa;0.534;aaaaaaa;0.749;0.136;a;a;0.88;0.699;aaaaaaaaaa;0.00634;aa;aaaa;a;0.796;aaa;0.302;0.993;0.92;aaaaaaaaa;0.331;0.836;0.48;0.703;0.653;aaaaaa;0.837;0.331;0.24;0.648;aaa;0.443;0.471;aaaaaaaa;aaaaaaa;
0.752;0.415;aaaaaa;a;aaaaaa;0.596;0.918;aaaaaaaa;a;a;aaaaaa;0.17;0.514;0.573;0.0538;0.562;0.204;aaa;aaaaaaaaaa;aaaaa;a;0.0686;a;aaaaaa;a;0.169;aaaa;0.286;0.528;a;a;0.978;0.473;aa;0.701;aa;aa;aaa;0.153;a;0.42;0.718;0.157;aaaa;0.447;0.138;0.41;0.608;0.664;aaaaa;0.19;0.852;0.411;0.991;aa;0.0633;0.692;aaaaa;aaaaaaaaa;
0.959;0.544;aaaa;a;aaaa;0.231;0.23;aaaaaaaaa;aaa;aa;aaa;0.625;0.576;0.585;0.455;0.573;0.97;aa;aaaa;aaa;aa;0.619;aaaaa;aaaa;aaa;0.179;aaa;0.967;0.298;aa;aa;0.619;0.292;aa;0.598;aa;aa;aaa;0.345;aaaaa;0.578;0.619;0.335;aaaa;0.575;0.0757;0.274;0.767;0.474;a;0.812;0.554;0.519;0.19;aaaaa;0.317;0.641;aaaaaaaa;aa;
0.848;0.61;aaaaaaa;a;aaaaa;0.902;0.689;a;a;aa;aaa;0.906;0.671;0.921;0.0334;0.92;0.811;aaa;aaaaaa;aaaaaaa;a;0.268;aa;aaaaa;aaaaaaaaa;0.73;aaa;0.336;0.351;a;a;0.232;0.814;aaaaa;0.158;a;aaaaaaaa;aaa;0.397;aaaa;0.41;0.379;0.947;aaaaaaa;0.577;0.559;0.47;0.237;0.201;aaaa;0.0179;0.444;0.852;0.365;aaaaa;0.22;0.918;aaaaa;a;
0.162;0.0654;aaaaaaa;aaaaa;aaaa;0.445;0.0408;aaaaaaa;a;a;aaaaaa;0.758;0.292;0.619;0.501;0.788;0.499;aaaa;a;aa;aa;0.619;aaaaaa;a;a;0.481;aaaaaa;0.717;0.932;a;a;0.569;0.0156;aaaaaaaa;0.396;a;aaaaaaaa;aaa;0.246;aaaaaa;0.8;0.883;0.0616;aaaaaaa;0.624;0.473;0.805;0.933;0.0502;aaaaaaa;0.381;0.229;0.794;0.65;aaaaaaa;0.289;0.163;aaaaa;aaaaaaaaa;
0.0168;0.644;aaa;aaaa;aaaaaa;0.115;0.605;aaaaaaa;aaaa;aa;a;0.497;0.0258;0.23;0.705;0.825;0.894;a;aaaaaaaaa;aaa;a;0.447;aa;aaaa;a;0.805;aaa;0.737;0.238;a;a;0.401;0.664;a;0.34;a;aa;a;0.786;aaaaa;0.823;0.0682;0.648;aaaaaaaaaa;0.549;0.66;0.472;0.994;0.584;aaaaaa;0.723;0.288;0.372;0.749;aaaaa;0.848;0.532;aa;aaaaaaa;
0.17;0.961;aaa;aaaa;aaa;0.0846;0.19;aaaa;aaaa;aa;aaaa;0.0539;0.376;0.404;0.808;0.256;0.47;aaaa;aaaa;aaaaaaa;aaaaaaaaa;0.934;a;aaaaa;aaa;0.646;aaaaa;0.392;0.0551;a;aa;0.518;0.524;aaaaaa;0.787;aa;aaaaa;aa;0.00646;aaaa;0.519;0.734;0.502;aaaaa;0.741;0.236;0.954;0.282;0.126;aaa;0.156;0.284;0.408;0.21;aaaaaaa;0.953;0.146;aaaaa;a;
0.155;0.544;aaaa;aaaaa;aaaaaa;0.179;0.906;aaaaaaaaa;a;a;aa;0.974;0.66;0.994;0.379;0.576;0.379;aaaaa;aaaaaaaaa;aa;aaaa;0.0482;aaaa;a;aa;0.247;a;0.659;0.934;a;aa;0.206;0.18;aaaaaaa;0.777;a;a;aa;0.678;aaaaa;0.236;0.954;0.806;aaaaaaa;0.275;0.429;0.812;0.834;0.0929;aaaaa;0.719;0.329;0.388;0.793;aaaaa;0.532;0.3;aaaaaaaaa;aaaaaaaa;
0.104;0.0391;aaaaaaa;aaa;aa;0.921;0.898;aaaaaaaaa;a;aa;aaaa;0.24;0.943;0.677;0.913;0.679;0.0725;aaaaa;a;aaaaaaa;aa;0.452;aaa;aa;aaaaaa;0.694;aaa;0.303;0.987;a;a;0.801;0.396;aaaa;0.857;aa;aaaaaaaa;aa;0.803;aa;0.456;0.0294;0.794;a;0.319;0.0896;0.598;0.156;0.617;aaa;0.36;0.513;0.499;0.599;aaaaaaa;0.784;0.82;aaaaaa;aaaaaaaaa;
0.456;0.476;aaaaaaaa;aaa;aa;0.433;0.677;aaaaa;aaa;a;aaaaa;0.459;0.601;0.317;0.445;0.504;0.143;aa;a;aaa;aaaaaaaaaa;0.562;aaaaaa;aa;aaaaaaaaa;0.781;aaaa;0.74;0.551;aa;a;0.165;0.68;aaaaa;0.506;a;aaaaaa;a;0.813;aaaaaa;0.549;0.992;0.303;aaaaaaaa;0.441;0.983;0.543;0.0196;0.821;aaa;0.723;0.402;0.102;0.0544;aaaaa;0.797;0.148;aaaaaaa;aa;
0.397;0.822;a;aa;aaaaaa;0.198;0.00333;aaaaaaaaa;aa;aa;aaaa;0.762;0.326;0.334;0.181;0.797;0.198;a;aaaaaaaaa;aaaaa;aaaaaaaa;0.609;a;aaaaaa;aaaaaaaa;0.177;aa;0.126;0.0765;a;aa;0.114;0.237;aaaaa;0.741;aa;aaa;aaa;0.106;a;0.64;0.194;0.914;aaaaaaaaaa;0.564;0.482;0.107;0.76;0.941;aaa;0.529;0.749;0.75;0.345;aaa;0.352;0.7;aa;a;
0.0761;0.2;aaaaaa;aaaaa;a;0.0332;0.574;aaaaa;aaaa;a;a;0.88;0.872;0.743;0.712;0.546;0.582;aaaa;aaaaaaaa;aaaaa;aaaa;0.781;aaaaa;aaa;aaa;0.0913;a;0.368;0.856;aa;aa;0.741;0.871;aaaa;0.00997;aa;aaaaaaa;a;0.835;aa;0.317;0.192;0.498;aaaaaaaaaa;0.421;0.491;0.274;0.718;0.857;aa;0.88;0.489;0.978;0.49;aaaaaa;0.385;0.534;aaaaaaa;aaaa;
0.297;0.537;aaaaaaaaa;aaaaa;aaaaa;0.485;0.904;a;aaaa;a;aaaa;0.423;0.948;0.952;0.392;0.977;0.326;aa;aaaaaaaaa;aaaaaa;aaaaaa;0.507;a;aaaa;aaaaaaaaa;0.358;aaaa;0.377;0.758;aa;a;0.0565;0.299;aaaaaaaaaa;0.466;a;aaaaa;a;0.971;aaaaaa;0.677;0.858;0.353;aaaaaa;0.361;0.593;0.167;0.475;0.803;aaa;0.224;0.13;0.592;0.157;aaaa;0.741;0.446;aaaaaa;aaaaaaaaaa;
0.0693;0.333;aaaaaaaaa;aaa;a;0.667;0.431;aaaa;a;aa;aaaaa;0.822;0.22;0.676;0.246;0.75;0.951;a;a;a;a;0.0553;aaaa;aaaaa;aaaaaaaa;0.129;aaaaaa;0.917;0.21;a;aa;0.142;0.141;aaaa;0.446;a;aaaa;a;0.101;aaaaa;0.0328;0.535;0.898;a;0.698;0.533;0.00414;0.642;0.906;aaaa;0.00311;0.248;0.175;0.189;aa;0.572;0.743;aaaaaaaaa;aaaaaaaaa;
0.684;0.745;aaaa;aaa;a;0.602;0.894;aaaaa;aaa;aa;aaa;0.548;0.228;0.25;0.12;0.725;0.005;aaaaa;aa;a;aaaaaaaaa;0.608;aaaaaaaa;a;a;0.119;aaaaaaa;0.55;0.796;a;a;0.589;0.0977;aaaaaaa;0.429;aa;aaaaa;aaa;0.263;a;0.923;0.227;0.366;a;0.173;0.882;0.645;0.0968;0.314;aaaa;0.54;0.276;0.0627;0.0855;aaa;0.318;0.984;aaaa;a;
0.563;0.908;aaaa;aaa;aaa;0.549;0.721;aaaaaa;aa;a;aa;0.28;0.16;0.223;0.186;0.108;0.93;aaaaa;a;aa;aaaaaaa;0.891;aaaaaaa;aaaaa;a;0.825;a;0.97;0.77;aa;aa;0.864;0.667;a;0.742;aa;aaaaaaa;aaa;0.479;aaaaa;0.311;0.352;0.53;aaaaaaaaaa;0.0243;0.601;0.782;0.894;0.99;a;0.371;0.673;0.488;0.201;aaa;0.832;0.225;aaaaaa;aaaa;
0.804;0.228;aaaaaaa;aaa;aaaa;0.242;0.601;aaaaaaaa;a;a;aa;0.545;0.249;0.0459;0.942;0.817;0.189;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.689;aaaaa;a;aaaaaaaaa;0.696;aaaa;0.504;0.189;a;a;0.568;0.322;aaaaa;0.941;aa;aaaaaaaa;a;0.944;aaaaa;0.0779;0.551;0.566;aaaaaaaaa;0.596;0.737;0.668;0.284;0.422;aaaaaaa;0.445;0.444;0.985;0.937;aaaa;0.943;0.16;aaaaaaa;aaaaaa;
0.0508;0.474;aaaaaaaa;aaa;aaaa;0.133;0.422;aaaaaaa;a;a;aaaaa;0.269;0.261;0.412;0.205;0.827;0.616;aaa;aaaaaa;aaa;aaaa;0.962;aaaa;aaaa;aaaaaa;0.399;aaaa;0.163;0.916;aa;aa;0.382;0.128;aaaaaaaa;0.68;aa;aaaaaa;aaa;0.343;aaaa;0.389;0.269;0.339;aaaaaaaaaa;0.892;0.23;0.182;0.514;0.428;aaaaaa;0.835;0.303;0.465;0.544;a;0.405;0.982;aaaaaa;aaaa;
0.864;0.0243;aaaaaaaaa;aaaa;aaaaa;0.494;0.404;a;a;a;aaaaaa;0.35;0.836;0.469;0.828;0.599;0.9;a;aaaaaaaaaa;aaaa;a;0.811;aa;aaaa;aaa;0.614;aaaaaaa;0.645;0.0427;a;aa;0.189;0.712;aaaaa;0.77;a;aaa;a;0.712;a;0.151;0.687;0.242;aaaa;0.509;0.625;0.928;0.857;0.442;aaaaaa;0.968;0.0599;0.608;0.994;aaaaaa;0.749;0.0438;aaaaaaa;aaaa;
0.64;0.382;aaaaaaa;aaa;aaaa;0.151;0.25;a;aaa;a;aa;0.425;0.211;0.125;0.982;0.337;0.226;aa;aa;aa;aaaaaaaaaa;0.136;aaaa;aaa;aaaaa;0.989;aaaa;0.764;0.419;a;aa;0.239;0.0605;aaaaa;0.0304;aa;aaaa;a;0.0788;aaaaaa;0.0295;0.878;0.128;a;0.0426;0.139;0.186;0.261;0.188;aaaaaaa;0.915;0.1;0.339;0.345;aa;0.0799;0.463;aaa;aaaaa;
0.109;0.0223;aa;a;aaaaa;0.662;0.0278;aaaaaaa;aa;a;aa;0.0723;0.725;0.105;0.47;0.934;0.529;aa;aaaaaaaaaa;aa;aaaaa;0.0461;aaaaaaa;aaa;aaaa;0.696;aaaaaa;0.947;0.103;aa;a;0.0584;0.106;aaaaaaaaa;0.809;a;aaaa;aa;0.926;aa;0.311;0.13;0.272;aaaaaaaa;0.0619;0.586;0.246;0.724;0.485;aa;0.9;0.727;0.971;0.92;aaaa;0.76;0.0739;aaaaaaa;aaaaa;
0.352;0.0155;aaaaaaa;aaa;aaaa;0.331;0.872;aaaa;aa;aa;aaa;0.255;0.037;0.542;0.632;0.0872;0.252;a;aaaaaa;aaaaaaa;aaaa;0.632;aaaaaaa;aaaa;aaaaa;0.743;aaaaa;0.911;0.797;a;a;0.782;0.96;aa;0.743;aa;aa;aaa;0.0118;aaaaaa;0.599;0.521;0.27;aaaaaaaa;0.9;0.486;0.262;0.716;0.748;aaaaa;0.118;0.854;0.585;0.0553;a;0.799;0.64;aaaaaaaaa;aaaaaa;
0.338;0.73;aaa;aaaa;a;0.677;0.519;aaaaaa;a;a;aaaaa;0.912;0.704;0.23;0.565;0.114;0.167;aaaa;aaaaaaaa;aaa;aaaaaaa;0.917;a;aa;aaaaaaaa;0.357;aaaaaa;0.556;0.308;a;a;0.659;0.43;aaaa;0.252;aa;a;aaa;0.0143;aaaaa;0.0698;0.173;0.47;aaaaa;0.896;0.897;0.746;0.265;0.876;a;0.0811;0.663;0.382;0.918;aaaaaa;0.291;0.0354;aaaaaa;aaaaaaaaaa;
0.297;0.401;aaa;aa;aaaaaa;0.603;0.195;aaaaaaaa;aaa;aa;aaa;0.589;0.836;0.716;0.813;0.893;0.458;aaa;aaaaaaaaa;aaaa;aaa;0.262;aa;a;aaa;0.364;aaaaa;0.764;0.769;a;aa;0.161;0.706;aaaaa;0.0418;a;a;aaa;0.416;aaaaaa;0.798;0.791;0.971;aaaa;0.606;0.0947;0.792;0.669;0.641;aaaaa;0.853;0.268;0.999;0.226;aaaaa;0.846;0.369;aa;aaaaaaaaaa;
0.407;0.479;a;aaaaa;aaaaaa;0.183;0.322;a;aaaa;aa;aaaaa;0.069;0.498;0.779;0.887;0.415;0.267;a;aa;aaa;aaa;0.0697;aaaaaa;aaaaaa;aaaaaa;0.179;aa;0.259;0.57;a;a;0.171;0.367;aaaaaa;0.147;aa;a;aa;0.285;aa;0.884;0.439;0.599;a;0.232;0.138;0.954;0.589;0.323;a;0.0376;0.0187;0.765;0.951;aa;0.175;0.223;aaa;aaa;
0.274;0.983;a;aaaa;aaaaa;0.754;0.835;aaaaaaaaa;aa;a;aaaa;0.762;0.557;0.616;0.285;0.184;0.936;a;aaaa;a;aaaaaaaa;0.0877;aa;a;aaaaaaaaa;0.133;aa;0.122;0.264;aa;aa;0.584;0.124;aaaaaaaaa;0.899;aa;aaaaaa;aa;0.346;aaaaaa;0.00192;0.283;0.249;a;0.0494;0.586;0.463;0.632;0.888;aaaa;0.706;0.967;0.802;0.492;aaaaaaa;0.0965;0.382;a;aa;
0.467;0.543;aaaaaa;aaa;aaaaaa;0.541;0.114;aaaaaa;aaa;aa;aaaa;0.565;0.739;0.261;0.417;0.661;0.124;aaa;aaaa;aa;aaa;0.0028;aaaaaaaa;aaaaaa;a;0.183;aa;0.908;0.574;a;a;0.861;0.812;aaaaaa;0.195;a;aaaaaa;a;0.255;aaaaaa;0.86;0.886;0.971;aaaaaaaaaa;0.976;0.194;0.248;0.0182;0.486;aaaaaa;0.538;0.454;0.185;0.184;aaaa;0.859;0.078;aaaaaa;a;
0.673;0.757;aa;a;aaaaa;0.443;0.945;aaaaaa;a;a;a;0.813;0.196;0.0561;0.326;0.531;0.995;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.777;a;a;aaaa;0.00299;aa;0.228;0.354;a;aa;0.133;0.166;aaa;0.131;aa;aaaaaa;aa;0.567;aaaa;0.532;0.425;0.456;aaaaaaa;0.532;0.00899;0.0674;0.609;0.191;aaaa;0.48;0.821;0.0712;0.477;a;0.832;0.777;aaa;aaaaa;
0.289;0.672;aaa;aa;a;0.537;0.865;aa;aa;aa;aa;0.0945;0.432;0.337;0.567;0.93;0.581;aaa;aa;aaaaaaa;a;0.79;aaaaaaa;aaaaa;aaaaaaaa;0.398;aa;0.257;0.36;a;aa;0.425;0.00691;a;0.606;aa;aaaaa;aa;0.0338;aaa;0.523;0.607;0.759;aa;0.902;0.184;0.393;0.759;0.0381;aaaaaa;0.363;0.251;0.311;0.824;aaaaaaa;0.8;0.126;a;aaaaaaa;
0.382;0.326;aaaa;a;aaaaaa;0.0338;0.672;aaaaaa;aaa;a;a;0.379;0.838;0.0582;0.88;0.817;0.786;aaaaa;aaa;aaaaaaa;aaaa;0.266;aaaaa;aaaaa;aaaaaaaaaa;0.465;aaaaa;0.997;0.229;a;a;0.361;0.183;aaaa;0.406;a;aaaaaa;a;0.363;aaa;0.534;0.64;0.342;aaaaaaaaa;0.0768;0.117;0.378;0.832;0.144;a;0.375;0.3;0.814;0.607;aaa;0.482;0.774;aa;aa;
0.846;0.29;aa;aaaaa;aaaa;0.816;0.994;a;aaaa;a;a;0.424;0.639;0.99;0.468;0.142;0.133;aaa;aaa;aaaaaa;aaaaa;0.863;aa;aaaaa;aa;0.58;aaaa;0.134;0.27;aa;aa;0.868;0.927;aaaaaaaaaa;0.578;a;aaaaaaaa;aaa;0.515;a;0.807;0.496;0.68;aaaaa;0.091;0.079;0.531;0.615;0.653;aaaa;0.243;0.83;0.746;0.0968;aaaaa;0.853;0.532;a;aaaaaaa;
0.649;0.94;aaaaa;aa;aa;0.537;0.0683;aaaaa;aaa;a;aaaaaa;0.826;0.822;0.0869;0.745;0.217;0.595;aaaa;aaaaaaaaa;aaa;aaaaaaa;0.195;aa;aaaaa;aaaaaaaa;0.261;aa;0.37;0.533;a;aa;0.37;0.749;aaaaaa;0.752;a;a;aaa;0.368;aaaa;0.13;0.0707;0.498;aaaaaaaaa;0.891;0.15;0.695;0.304;0.377;aaaaa;0.962;0.672;0.288;0.289;aaaaaaa;0.851;0.339;aaaaaaaa;aaaaaaaaaa;
0.0271;0.724;aaaaaaa;aa;a;0.391;0.128;aaaaaaa;aaa;a;aaaaa;0.135;0.395;0.945;0.685;0.959;0.6;aaa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.743;aaaaaaaa;aaaaaa;aaaaaa;0.127;aa;0.985;0.548;a;a;0.795;0.872;aaaaaa;0.352;aa;aaa;a;0.452;aaaaaa;0.374;0.13;0.856;aaaaaaa;0.719;0.486;0.156;0.0462;0.883;aaaaaaa;0.248;0.707;0.157;0.79;aaaa;0.932;0.275;aaaaa;a;
0.606;0.884;aaaaaaaa;aa;aaaa;0.0932;0.979;a;aaaa;a;aaaaa;0.197;0.752;0.178;0.847;0.0875;0.0106;aaa;aa;aaa;aaaa;0.759;aaaaaaa;aaa;aaaaaaaaa;0.848;aaaaaa;0.415;0.685;aa;aa;0.0344;0.866;aaaaaaaaa;0.36;a;aa;a;0.412;a;0.299;0.703;0.578;aaa;0.996;0.988;0.713;0.844;0.892;aaaaaaa;0.153;0.172;0.222;0.246;aaaaa;0.287;0.729;aa;a;
0.246;0.75;aaaaaa;aaaaa;aaaaaa;0.246;0.509;aa;aaa;a;a;0.486;0.079;0.556;0.745;0.00597;0.368;a;aaaaaaaa;a;aaaa;0.081;aaaaaa;aaaaaa;aaaaaaaaaa;0.0809;aaaaa;0.482;0.648;a;aa;0.61;0.852;a;0.216;aa;aaa;aa;0.419;aaaa;0.285;0.0572;0.199;aaa;0.448;0.277;0.646;0.948;0.0627;aaaaa;0.731;0.361;0.398;0.444;aaaa;0.0405;0.439;a;aa;
0.589;0.855;aaaaaaaa;aaaa;a;0.881;0.318;aaaaaaa;aa;a;aa;0.0113;0.452;0.957;0.343;0.643;0.983;aaaa;aaaaaa;a;a;0.0231;aaaaa;aa;aaaaaaa;0.451;aaaa;0.518;0.0573;aa;a;0.923;0.991;aaaa;0.585;aa;a;a;0.0726;aaaa;0.661;0.607;0.17;aaaaaaaaa;0.579;0.661;0.185;0.309;0.555;aaaaaa;0.851;0.241;0.547;0.2;aaaaaaa;0.843;0.0458;a;aaa;
0.519;0.502;aaaaaaaa;aaa;aaaa;0.287;0.666;a;aaa;aa;aaaaaa;0.295;0.137;0.706;0.592;0.847;0.195;aa;aa;aaa;aaaaaaaaa;0.94;aaaa;aaa;aaaaa;0.571;a;0.122;0.845;a;aa;0.371;0.465;a;0.415;a;aaaaa;a;0.141;a;0.166;0.671;0.039;aaaa;0.691;0.663;0.491;0.279;0.0936;aa;0.773;0.444;0.49;0.95;aaaaa;0.546;0.509;aaaaaaaaa;aaaaaaaa;
0.141;0.775;aaaaaa;aaaa;aaa;0.996;0.725;a;a;a;aaaaaa;0.14;0.919;0.681;0.633;0.392;0.26;aaa;aaaa;aaa;a;0.145;aaaaaaaa;aaaaa;aaaaaa;0.467;a;0.41;0.48;a;aa;0.0317;0.0699;aaaaaaa;0.618;a;aaaaa;aa;0.264;aa;0.494;0.634;0.624;aaaaaaaaaa;0.752;0.595;0.437;0.93;0.312;a;0.923;0.42;0.799;0.901;aa;0.512;0.785;aa;aaaa;
0.324;0.258;a;aaaaa;aaaaaa;0.916;0.334;aaaaaaa;a;a;aaaaaa;0.144;0.135;0.74;0.589;0.175;0.48;a;aaaaaaaaaa;aa;aaaaaa;0.165;aaa;aaaa;aaaaaaaaa;0.122;aaaaa;0.689;0.263;a;a;0.586;0.234;aaaaaaa;0.038;a;aaaaaaaa;a;0.293;aaa;0.567;0.0784;0.15;aa;0.126;0.617;0.109;0.842;0.498;aaaaaaa;0.751;0.51;0.424;0.962;a;0.329;0.44;aaaaaaaa;aaaaaa;
0.469;0.0751;a;aa;aa;0.443;0.754;aaa;aa;aa;aaa;0.0782;0.857;0.103;0.966;0.373;0.376;aaaa;aaaaaa;a;aa;0.277;a;aa;aaaaaaaa;0.739;aa;0.162;0.0526;aa;a;0.349;0.0471;aaaaa;0.449;aa;aaaaaaaa;aaa;0.699;aaaaa;0.0549;0.692;0.388;aa;0.703;0.128;0.937;0.0708;0.288;aaa;0.697;0.2;0.306;0.839;aaaaaa;0.694;0.921;aaaaa;aaa;
0.89;0.385;aaa;a;a;0.825;0.0994;aaaaaaaaa;a;a;a;0.238;0.73;0.798;0.185;0.029;0.787;a;aaaaaaa;aa;aaaaaa;0.166;aaaaaa;a;aaaa;0.0598;aaaa;0.956;0.478;aa;aa;0.486;0.212;aaaa;0.94;aa;aa;a;0.773;a;0.183;0.0487;0.808;aaaaaaaa;0.109;0.389;0.241;0.722;0.434;aaaaa;0.437;0.371;0.681;0.533;aaa;0.934;0.623;aaaaaaaaa;aaaaaa;
0.338;0.617;aaaaaaa;aaaaa;aaaaa;0.0525;0.497;aaaaaaa;aaaa;a;aaaaaa;0.459;0.132;0.712;0.733;0.363;0.152;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.648;aaaaaaa;aaa;aaaaaaaa;0.477;aaaa;0.117;0.858;aa;aa;0.269;0.616;aaaaaa;0.247;aa;a;a;0.253;aaaa;0.391;0.359;0.514;aaaaaaaa;0.316;0.978;0.551;0.47;0.949;aaaaaaa;0.139;0.856;0.942;0.578;a;0.112;0.211;a;aaaaaaaaa;
0.437;0.734;aa;aaaa;aaaaa;0.389;0.657;aaaaaaaaa;aaa;aa;aa;0.591;0.673;0.376;0.41;0.354;0.855;a;aa;aaaaaa;aa;0.936;aaaa;aaaaa;aaaaaaa;0.886;aaaaaa;0.517;0.685;aa;aa;0.0105;0.0321;aaa;0.653;aa;aaaaa;aa;0.243;aaa;0.17;0.0491;0.886;aaaaaa;0.229;0.688;0.939;0.126;0.88;aaaaa;0.917;0.605;0.208;0.909;aaaaaaa;0.432;0.524;aaaaaaaa;aaaaaaaaaa;
0.463;0.98;aaaaaaaa;aaaaa;aaaa;0.694;0.307;aaa;aa;aa;aaa;0.0372;0.388;0.217;0.207;0.914;0.346;aaaa;aaaaaaa;aaaaaa;a;0.994;aaaaaa;aaaaa;aaaaa;0.703;aa;0.743;0.88;aa;aa;0.0724;0.545;aaaaaaaaaa;0.689;aa;aaaaaa;a;0.867;aaaa;0.271;0.528;0.984;aaaaa;0.254;0.685;0.157;0.796;0.0537;a;0.608;0.627;0.499;0.563;aaaa;0.736;0.998;aaaaaa;aaaaaaa;
0.592;0.938;aaa;a;aaa;0.954;0.168;aaaaaa;aa;a;aaaaa;0.321;0.387;0.758;0.361;0.223;0.78;a;aaaaa;aaaaaa;aaaaaaaaa;0.536;aaaaaaaa;aaa;aaa;0.335;aaa;0.417;0.727;aa;aa;0.33;0.452;aa;0.594;a;aaaaaaa;a;0.569;aaa;0.52;0.328;0.86;aaaaaaaaaa;0.524;0.0901;0.733;0.739;0.394;aaaaaa;0.166;0.338;0.754;0.903;aaaaaaa;0.527;0.297;aa;aaaaaaaaaa;
0.442;0.274;aaaa;aaaa;aaaa;0.0689;0.718;aaaaa;aa;a;aaaaaa;0.711;0.281;0.557;0.438;0.163;0.375;a;a;aaa;aaaaaaa;0.57;aaaaaaa;aa;aaaaaaa;0.0719;aaaaaaa;0.638;0.434;aa;a;0.935;0.237;aaaaaaaa;0.644;a;aaaaaaa;aa;0.805;aaa;0.409;0.812;0.87;aaaaa;0.332;0.0787;0.646;0.146;0.406;aaaaaaa;0.018;0.77;0.818;0.399;aa;0.317;0.902;aaaaaaa;a;
0.145;0.363;aaaaaaa;aaa;a;0.9;0.171;aaaaaaa;aaaa;aa;aa;0.555;0.166;0.753;0.454;0.373;0.659;a;aaaaaaaa;aaaaa;aaaaaaaaaa;0.729;aaaa;aaa;aaaaaaaaaa;0.219;aaaaa;0.152;0.858;a;a;0.189;0.383;aa;0.913;a;aa;aaa;0.259;aa;0.987;0.932;0.752;aaaaaaaaa;0.182;0.384;0.836;0.942;0.124;aaaaaaa;0.638;0.911;0.869;0.49;a;0.553;0.445;a;aaaaaaaaaa;
