ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,5);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,7);ATT67(string,3);ATT68(string,2);ATT69(float,1);ATT70(string,10);
0.787;a;0.776;0.281;aa;a;aa;0.638;0.655;0.73;0.59;a;0.439;aaaa;aaa;aaaaaaa;0.624;0.709;aaaaaaa;0.478;0.515;0.757;0.87;0.175;0.91;0.909;0.225;aaaaa;aaaaaa;0.602;0.0679;0.882;0.29;0.582;0.901;aaa;a;aa;a;aa;aaa;aaa;aaaaaa;aaaa;aaa;aaaa;0.0587;0.126;0.233;0.821;0.526;0.839;aaaaa;0.507;0.254;0.273;a;0.146;0.317;0.459;aaaaaa;aaa;a;0.572;0.204;aaa;aaa;aaa;aa;0.243;aaaaaa;
0.441;a;0.93;0.0543;a;aaa;a;0.429;0.754;0.795;0.194;a;0.0162;aaaa;aa;a;0.647;0.582;aaaaa;0.339;0.057;0.577;0.455;0.168;0.349;0.208;0.529;aaaa;aaa;0.483;0.995;0.175;0.707;0.367;0.682;aaa;aaa;aaaaa;aaaa;aaaa;aaaa;aa;aaa;aaaaaa;a;aa;0.287;0.344;0.498;0.805;0.0628;0.665;aaa;0.289;0.131;0.21;a;0.253;0.0721;0.539;aaaaa;aa;a;0.354;0.489;aaaaaaa;a;aa;aa;0.934;aaaaaaa;
0.721;aaa;0.545;0.191;aa;a;aaaaaa;0.393;0.363;0.82;0.99;a;0.116;aaa;aa;a;0.685;0.407;aaaa;0.386;0.408;0.488;0.267;0.28;0.384;0.64;0.0691;aa;aaaaaa;0.704;0.673;0.541;0.999;0.427;0.929;aa;aaa;aaa;a;aa;aaaaa;aaaa;a;aaaaaa;a;aaaa;0.461;0.751;0.833;0.119;0.0575;0.127;aa;0.756;0.633;0.13;aaaaa;0.813;0.202;0.0661;aaaaa;aa;a;0.375;0.774;aaaaaaaa;aaaaaa;aa;aa;0.645;a;
0.321;a;0.77;0.892;aaa;a;aa;0.381;0.742;0.186;0.795;a;0.876;a;a;aa;0.114;0.233;aaaaa;0.0133;0.597;0.279;0.416;0.704;0.43;0.164;0.831;aa;aaaa;0.0455;0.114;0.707;0.903;0.547;0.897;a;aaaaaa;aaa;aaaaaaaaaa;aa;aaa;aaaa;aa;a;aaaa;aaaa;0.937;0.382;0.433;0.982;0.349;0.133;aaa;0.161;0.383;0.226;aaaaa;0.673;0.125;0.703;aaaaaa;aa;a;0.325;0.119;aa;a;aa;aa;0.789;aaaaa;
0.531;aaaa;0.784;0.386;aaa;aaa;aaaa;0.0608;0.428;0.98;0.0786;a;0.615;aaa;aaa;aaaaaaaa;0.23;0.225;aa;0.96;0.713;0.658;0.361;0.513;0.701;0.171;0.536;aaaaaa;aaaa;0.294;0.533;0.878;0.946;0.955;0.293;a;aaa;aaaa;aaaaaaa;a;aaa;aa;aaaaaa;aaaaaa;a;aaaa;0.38;0.708;0.179;0.511;0.53;0.663;aaa;0.942;0.298;0.21;aaaa;0.852;0.0133;0.955;aaaaaaa;aa;a;0.679;0.962;aaa;a;aaa;aa;0.254;aaaaaaaaa;
0.588;aaaaaaa;0.571;0.559;aaaa;aaa;a;0.548;0.302;0.914;0.989;a;0.0656;a;aaaaaaa;aa;0.942;0.632;a;0.199;0.759;0.204;0.25;0.683;0.0769;0.937;0.468;a;aaaaaaaaa;0.283;0.656;0.868;0.596;0.736;0.676;aaa;aaaaaa;aaaaa;aaaaaa;a;aaaa;aaa;aaa;a;aa;a;0.00423;0.15;0.133;0.5;0.545;0.97;a;0.934;0.597;0.121;a;0.669;0.0248;0.41;aa;aa;a;0.796;0.919;aaaaaaaa;aaaaaaa;aa;aa;0.846;aaaaaaaa;
0.049;aaaaaaa;0.283;0.447;aa;a;aaa;0.501;0.311;0.261;0.132;a;0.423;aa;a;aaaaa;0.237;0.0466;aa;0.205;0.303;0.049;0.333;0.899;0.397;0.239;0.543;aaa;aaa;0.377;0.979;0.278;0.289;0.885;0.499;aaa;aaaa;a;aaaaaaaa;aaaaa;aa;aa;aa;a;aaaa;aaaa;0.264;0.609;0.138;0.436;0.293;0.724;aa;0.104;0.217;0.393;aa;0.163;0.732;0.481;aaaaa;a;a;0.216;0.528;aaaaaa;a;aaa;aa;0.448;aaaaaaaaaa;
0.193;aa;0.642;0.0992;aaa;aaa;aaaaaa;0.0928;0.563;0.454;0.478;a;0.722;aaa;aaaaa;aaaaaa;0.332;0.786;aaa;0.394;0.585;0.246;0.595;0.0697;0.237;0.522;0.114;aaaa;aa;0.832;0.222;0.635;0.198;0.35;0.14;aaa;aaaaa;aaaaa;aa;aaaaaa;aaaa;aaa;a;aaaa;a;aaaa;0.539;0.712;0.481;0.102;0.618;0.59;aaaaa;0.357;0.711;0.227;aaa;0.653;0.0771;0.156;aaaaaaa;aaa;a;0.12;0.488;aa;aaa;aaa;a;0.384;aaaaaaaa;
0.22;aa;0.487;0.555;a;aaa;aaaaaa;0.959;0.408;0.722;0.773;a;0.507;aa;aa;aaaaa;0.664;0.687;aa;0.863;0.736;0.48;0.787;0.967;0.185;0.409;0.712;aaaa;a;0.634;0.0173;0.733;0.362;0.816;0.867;a;aaaaa;aaaa;aaaaaaaaa;aa;aaaaa;aaaa;aaa;a;a;aaa;0.936;0.299;0.613;0.304;0.159;0.998;aaa;0.8;0.402;0.801;aaaa;0.497;0.952;0.244;aaaaaaa;a;a;0.0749;0.00552;aaaaaa;a;aa;aa;0.506;a;
0.00621;aaa;0.478;0.0429;aaa;aa;aaaa;0.52;0.301;0.421;0.455;a;0.878;aaa;a;aaa;0.309;0.818;aaaaaa;0.855;0.607;0.637;0.0783;0.495;0.233;0.87;0.129;aaa;aaaaa;0.82;0.601;0.167;0.828;0.143;0.331;aaa;aaaaaaaa;aaaaa;aaaaaaa;aaaa;aaaa;a;a;a;aaaa;a;0.0958;0.611;0.332;0.396;0.922;0.182;aaaa;0.942;0.666;0.162;aaaaaa;0.755;0.753;0.363;aaaaaa;aa;a;0.458;0.565;aaaaaaa;aaaa;a;a;0.0823;a;
0.281;aaaaaaa;0.589;0.112;a;a;aaa;0.418;0.62;0.838;0.821;a;0.416;aa;aa;aaaaaaaa;0.623;0.93;aaaaa;0.0451;0.554;0.916;0.322;0.134;0.193;0.395;0.352;aa;aaaaaaaa;0.0269;0.608;0.821;0.527;0.0654;0.842;aa;aaaaa;aaaaa;aaaaaaaaa;aaa;aa;aa;aaaaaa;aaaa;aaaa;aa;0.542;0.684;0.208;0.058;0.982;0.0206;aa;0.996;0.908;0.206;a;0.0555;0.23;0.203;aaaaaa;aaa;a;0.703;0.381;aaaaaaaa;a;a;a;0.315;aaaaaaaaaa;
0.613;a;0.176;0.97;aaa;aa;aaaaa;0.177;0.751;0.88;0.163;a;0.821;aaaa;aaaaaaa;aaa;0.0405;0.376;aaaa;0.113;0.0416;0.407;0.39;0.457;0.983;0.338;0.387;aaa;aa;0.0795;0.354;0.18;0.662;0.916;0.45;aaa;aaaaa;a;aaaaaaaaaa;aaaa;aa;aaaa;a;aaaaaa;a;aaaaa;0.979;0.538;0.985;0.599;0.735;0.825;aaaaa;0.978;0.0446;0.0189;aaaaa;0.873;0.368;0.464;aaaaaa;aa;a;0.519;0.534;a;aaaa;aaa;aa;0.0204;aaaaaaa;
0.751;aaaaaa;0.601;0.824;aaaa;a;aaaa;0.85;0.532;0.477;0.265;a;0.838;aaaa;aaaaa;a;0.925;0.137;a;0.203;0.968;0.562;0.113;0.172;0.62;0.933;0.544;aaa;aaa;0.759;0.742;0.88;0.166;0.258;0.37;a;aaaaaaaa;aaa;aaaaa;aaaa;aaaaa;aa;aaa;aa;aa;aa;0.217;0.975;0.978;0.916;0.13;0.276;aa;0.91;0.514;0.499;aaaaaa;0.935;0.919;0.915;aaaaaa;aaa;a;0.0243;0.241;aaa;aa;aa;aa;0.65;aaaaaaa;
0.455;aaa;0.842;0.683;a;aaa;aa;0.446;0.895;0.731;0.321;a;0.095;aa;aaaaaaa;aaaaaaaa;0.595;0.73;aaaaaa;0.933;0.0413;0.236;0.324;0.314;0.823;0.284;0.409;aaaaa;a;0.873;0.294;0.321;0.445;0.511;0.557;aa;aaaaaaaa;aaa;aaaaa;aaaaaa;aa;aaa;aaaaa;a;aa;aa;0.31;0.344;0.723;0.55;0.853;0.93;aaa;0.628;0.636;0.15;aaaaa;0.189;0.143;0.749;aaa;aa;a;0.119;0.169;a;aa;aaa;aa;0.607;aaaaaaaa;
0.485;aaaaaa;0.752;0.67;a;aa;aaaaa;0.0432;0.624;0.0199;0.776;a;0.655;aa;aa;aaaaaaaaa;0.323;0.489;aa;0.436;0.149;0.601;0.897;0.891;0.877;0.18;0.0348;a;aaa;0.514;0.969;0.167;0.0778;0.167;0.0544;aaa;a;aaaaa;aaaa;aaaaaa;aaa;aaaa;a;aaaa;aaaa;aaaa;0.429;0.857;0.572;0.141;0.394;0.495;aaa;0.937;0.294;0.79;aaa;0.192;0.185;0.878;aaaa;aaa;a;0.332;0.555;aaa;aa;aa;a;0.397;aaaaaaaa;
0.136;aaaaaa;0.99;0.985;aaaa;a;aaaaaa;0.845;0.266;0.763;0.423;a;0.522;a;aaa;aaaaaaaa;0.487;0.932;aaa;0.973;0.213;0.285;0.579;0.228;0.147;0.826;0.124;aaaa;aaaaaaaa;0.436;0.16;0.992;0.436;0.529;0.472;a;a;aa;aaa;a;a;aa;a;aaaa;aaaa;aaaa;0.598;0.269;0.983;0.607;0.208;0.497;aaaaa;0.00179;0.0832;0.844;aaa;0.467;0.428;0.138;aa;a;a;0.117;0.723;a;aaaaaaa;a;a;0.257;aaaaaaaa;
0.458;aaaa;0.663;0.773;a;aa;aa;0.909;0.428;0.67;0.0935;a;0.833;a;aaaaa;aaaaaa;0.142;0.742;aaaaaaa;0.0453;0.267;0.305;0.82;0.503;0.406;0.947;0.732;aaa;aaaaaa;0.425;0.724;0.57;0.762;0.49;0.868;aa;aaaaaaaa;aaaa;a;aa;aaaaa;a;aaaa;aaa;a;aaa;0.838;0.656;0.449;0.112;0.0975;0.0748;aa;0.947;0.0397;0.12;aaaa;0.686;0.0798;0.448;aaaaaaaa;a;a;0.351;0.189;aaaaa;aaaaa;aa;aa;0.985;aaaaaa;
0.183;aaa;0.604;0.593;a;aaa;aaa;0.532;0.132;0.109;0.656;a;0.842;a;aa;aaaaaaaaa;0.23;0.338;aaaaaa;0.748;0.0573;0.848;0.707;0.754;0.597;0.327;0.453;aaa;aaaaaaaaaa;0.953;0.897;0.179;0.658;0.963;0.932;aa;aaaaaa;a;aaa;aaa;aaaa;aa;aa;aaaa;a;aaa;0.0461;0.181;0.575;0.604;0.86;0.323;aaa;0.466;0.763;0.234;aaaaa;0.41;0.958;0.977;a;aaa;a;0.646;0.985;a;aaaaaaa;aa;aa;0.459;aaaaaa;
0.649;aaaaa;0.0461;0.37;a;a;aaa;0.139;0.568;0.53;0.273;a;0.693;a;aaa;aaaaaaa;0.196;0.461;aaa;0.379;0.155;0.597;0.341;0.00045;0.557;0.443;0.474;a;aaaaaaaaaa;0.261;0.976;0.506;0.324;0.66;0.814;aaa;aaaa;a;aaaaaaaaaa;aaaa;aaaaa;aaaa;aaa;aaaa;a;a;0.986;0.888;0.287;0.608;0.792;0.108;aaa;0.28;0.188;0.0794;aaaaa;0.409;0.6;0.885;aaaaaaa;aaa;a;0.119;0.643;aaaa;aaaa;aa;a;0.927;aaaaaa;
0.853;aaa;0.469;0.799;aa;aa;aaaa;0.66;0.194;0.346;0.925;a;0.947;aaa;aaaaa;aa;0.575;0.278;aaaaa;0.0951;0.237;0.719;0.493;0.236;0.835;0.609;0.345;a;aa;0.135;0.641;0.857;0.77;0.822;0.664;a;aaaaaa;aaaaa;aaa;aa;aa;aaa;aaaaaaa;aaaa;aa;a;0.936;0.311;0.341;8.56e-05;0.439;0.562;aaaa;0.391;0.0831;0.193;aaa;0.478;0.874;0.652;a;aa;a;0.537;0.717;aaaaaaaa;aaaa;aaa;a;0.691;aaaaa;
0.924;aa;0.811;0.861;aa;a;aaa;0.0177;0.675;0.117;0.226;a;0.721;aaaa;aa;aaaaa;0.773;0.587;aaaa;0.639;0.631;0.424;0.959;0.948;0.46;0.889;0.22;a;aaa;0.486;0.904;0.712;0.141;0.374;0.171;aaa;aaaaaaa;aaa;a;aaaaa;aa;aaaa;aaaaaaa;aa;aaa;aaa;0.685;0.749;0.00366;0.55;0.808;0.162;aa;0.67;0.341;0.974;aaa;0.465;0.79;0.986;aaa;aa;a;0.881;0.255;aa;aaaa;a;a;0.435;a;
0.0754;aaaaaa;0.201;0.775;aa;aa;a;0.793;0.484;0.83;0.387;a;0.332;aa;aa;aaa;0.549;0.962;aaaaaaa;0.733;0.616;0.328;0.907;0.768;0.603;0.471;0.172;aa;a;0.527;0.69;0.231;0.114;0.729;0.0092;aa;aaaaa;a;aaa;aa;aaaa;aaaa;aaaa;aaaaa;aaaa;aaa;0.951;0.121;0.366;0.747;0.954;0.183;aaa;0.779;0.634;0.73;aaa;0.0844;0.959;0.579;aaaaaa;aa;a;0.813;0.027;aa;aaaa;aaa;a;0.814;a;
0.00481;aaaaaa;0.692;0.831;aaa;aaa;aa;0.326;0.334;0.666;0.72;a;0.52;aaa;aaaa;aaa;0.571;0.83;aaaa;0.897;0.487;0.394;0.698;0.308;0.822;0.349;0.202;a;aaaaaaaaaa;0.0168;0.726;0.498;0.559;0.453;0.934;a;aa;a;aaaaaa;aaaaa;aaaaa;aa;aaa;aaaaaa;aa;aaaa;0.533;0.301;0.844;0.35;0.923;0.856;aaaa;0.283;0.711;0.13;aaa;0.729;0.209;0.781;aaaaa;aa;a;0.201;0.156;aaa;aa;a;a;0.517;aaaaaaaaa;
0.351;aaaa;0.858;0.0747;aaaa;aaa;a;0.765;0.913;0.859;0.236;a;0.534;a;a;aaaaaaa;0.441;0.667;aaaaa;0.179;0.461;0.164;0.0217;0.641;0.97;0.181;0.388;aaaaa;aaaaaa;0.263;0.537;0.482;0.906;0.741;0.783;aaa;aa;aaa;aaa;aa;aaa;a;aaaaaaaa;aa;a;aa;0.692;0.292;0.432;0.711;0.701;0.843;aaaaa;0.986;0.38;0.0143;aaaaa;0.0763;0.361;0.716;aaaaaaa;a;a;0.866;0.359;aaaaaaa;aaaaa;aa;aa;0.0619;aaaaaaa;
0.602;aaaa;0.947;0.25;a;aaa;a;0.929;0.509;0.572;0.516;a;0.765;aa;aaaa;aaaaaa;0.794;0.995;aaa;0.436;0.126;0.403;0.457;0.451;0.957;0.619;0.387;aa;a;0.309;0.306;0.857;0.248;0.32;0.64;a;aa;aaaa;aaaa;aaa;aaaaa;aaaa;aaaaaa;aaaa;aaa;aaaaa;0.164;0.51;0.86;0.558;0.595;0.168;aa;0.876;0.317;0.412;aaaaa;0.928;0.32;0.99;aaaa;aaa;a;0.407;0.794;aaaaa;aaa;a;aa;0.1;aaaaaaaaaa;
0.121;aaaaaaa;0.474;0.272;aaa;a;a;0.19;0.4;0.386;0.998;a;0.0308;a;aaaaa;aaaaaaaaa;0.847;0.37;aaaaa;0.07;0.0759;0.201;0.791;0.914;0.0999;0.97;0.748;aaaaa;aa;0.019;0.0599;0.00146;0.499;0.581;0.206;aa;aaaa;aaaa;aaaaaaa;aaaaaa;aa;aaa;aaa;aaaa;aaaa;aa;0.673;0.802;0.809;0.448;0.81;0.652;aa;0.139;0.45;0.029;aaaaaa;0.506;0.49;0.834;aaaaaaa;a;a;0.231;0.307;a;aaaa;aaa;a;0.59;aaaaaa;
0.873;aaaaaaa;0.58;0.509;aaa;aaa;aaaaaa;0.999;0.492;0.464;0.149;a;0.278;aaa;aa;aaaaa;0.493;0.688;aaaaaaa;0.3;0.061;0.863;0.909;0.343;0.159;0.124;0.362;aaaaa;a;0.685;0.96;0.402;0.947;0.509;0.807;aa;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaaa;aaa;aa;aa;a;a;0.652;0.928;0.769;0.0116;0.275;0.331;aaaaa;0.607;0.352;0.661;aaaaa;0.546;0.558;0.394;aaaaaaa;aaa;a;0.993;0.932;aaaaaaaa;aaa;aa;a;0.511;aaaa;
0.858;aaaa;0.51;0.16;aaa;aa;aaa;0.961;0.459;0.328;0.867;a;0.579;aa;aa;aaa;0.407;0.0343;a;0.39;0.582;0.655;0.229;0.701;0.507;0.317;0.36;a;aa;0.193;0.819;0.32;0.91;0.279;0.346;aa;a;aaaa;aaa;aaa;aaaa;a;aa;aa;aaa;a;0.0297;0.957;0.072;0.125;0.108;0.0388;aaaaa;0.645;0.149;0.914;aaaa;0.0283;0.128;0.0477;aaa;aaa;a;0.235;0.572;aaaaaaaa;aaa;aa;aa;0.464;a;
0.365;aaaaaa;0.0151;0.00683;aaaa;aaa;aaa;0.144;0.884;0.157;0.533;a;0.0885;aaaa;aaa;aaaaaaa;0.767;0.158;aaaa;0.417;0.62;0.866;0.064;0.0124;0.567;0.9;0.489;aaaaa;aaaaa;0.256;0.633;0.454;0.65;0.416;0.0251;aa;a;aaa;aaaaa;aaaaaa;aaa;a;aaaaaaa;aaaaa;a;aaaa;0.99;0.435;0.0841;0.738;0.112;0.331;aaaa;0.772;0.688;0.591;aaa;0.594;0.148;0.187;aaaa;aa;a;0.512;0.716;aaaaaaaa;aaa;a;aa;0.647;aaaaaa;
0.256;aa;0.944;0.523;aa;aaa;aaa;0.0758;0.174;0.613;0.85;a;0.0566;aaa;aaa;aaaa;0.669;0.0499;aaaa;0.566;0.323;0.446;0.944;0.0593;0.437;0.431;0.828;aaaaa;aaaaaaaa;0.913;0.555;0.42;0.151;0.917;0.618;aa;aaaaa;aa;aaaaaaaaa;a;aaa;aaaa;aaaaaaaa;a;aaaa;aaaa;0.962;0.87;0.164;0.304;0.397;0.434;aaaaa;0.18;0.823;0.748;aaaaaa;0.0199;0.829;0.0661;aaaa;aa;a;0.884;0.145;aa;aaaaaa;aaa;a;0.686;aaaa;
0.186;aa;0.958;0.414;a;aa;aaaa;0.272;0.426;0.573;0.735;a;0.756;aa;aaaa;aaaaa;0.823;0.807;aa;0.692;0.274;0.209;0.088;0.821;0.051;0.833;0.0413;aaaa;aaa;0.9;0.43;0.635;0.382;0.941;0.853;aa;aaaa;a;aaaaa;a;aa;aa;aaaaaa;aa;a;aaaaa;0.842;0.625;0.288;0.689;0.0767;0.459;aaa;0.682;0.859;0.844;a;0.0552;0.754;0.9;aaaa;a;a;0.879;0.906;aaaaaa;a;a;aa;0.82;aaa;
0.339;aaaa;0.219;0.241;aaaa;aa;aaaaa;0.103;0.822;0.892;0.506;a;0.876;aaaa;aaaa;aaaa;0.323;0.148;aaaaaa;0.572;0.422;0.872;0.641;0.603;0.236;0.182;0.0868;aaa;aaaaaaaaaa;0.479;0.605;0.586;0.588;0.178;0.0568;aa;aaaaaaa;a;aaaaa;a;aa;a;aa;aaaaa;aaaa;aaaaa;0.392;0.77;0.278;0.997;0.329;0.388;aaaaa;0.208;0.632;0.376;aaaa;0.476;0.0959;0.503;aaaaaa;aa;a;0.909;0.803;aaaa;aaaaa;aa;a;0.0599;aaaa;
0.0604;a;0.494;0.546;aaaa;a;aa;0.107;0.997;0.0607;0.131;a;0.0757;a;aaa;a;0.259;0.643;aaa;0.0924;0.361;0.172;0.0445;0.267;0.274;0.174;0.35;aa;a;0.523;0.685;0.637;0.883;0.689;0.733;aaa;aaa;aaaa;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaaa;aaaaaa;aa;a;0.84;0.484;0.253;0.478;0.3;0.728;aaa;0.72;0.264;0.941;aaaa;0.251;0.156;0.962;aaaaaaa;aa;a;0.56;0.619;aaaaaaaa;aaaaa;aaa;aa;0.711;aaa;
0.615;aaaaaa;0.71;0.481;aa;aa;aa;0.222;0.183;0.567;0.624;a;0.278;aaa;a;aaa;0.892;0.341;a;0.685;0.536;0.187;0.385;0.0525;0.213;0.532;0.61;a;aaaa;0.371;0.73;0.931;0.294;0.182;0.765;a;aaaaaa;aaaaa;aaaaaaa;aaa;aaaaa;a;aaaa;aaaaaa;aa;aaa;0.497;0.0129;0.478;0.509;0.866;0.625;a;0.317;0.95;0.829;aaaa;0.919;0.229;0.647;aaaa;a;a;0.413;0.956;aaaa;aaaaa;a;a;0.393;aaa;
0.481;aaa;0.598;0.912;aaaa;a;a;0.475;0.62;0.755;0.0181;a;0.868;aa;aaaaa;aaaaaaaa;0.352;0.108;aa;0.783;0.347;0.0488;0.829;0.488;0.564;0.467;0.19;aaaaaa;a;0.472;0.963;0.241;0.935;0.928;0.432;a;aaa;aaaaa;aaa;aaaaaa;aaa;aa;aa;a;aa;aa;0.706;0.177;0.443;0.527;0.955;0.012;aaaa;0.036;0.581;0.882;aaaa;0.874;0.145;0.0486;aaaaaaaa;aaa;a;0.973;0.895;aaaaa;aa;a;a;0.558;aaaaaaaa;
0.347;aaaa;0.00773;0.974;aaa;aaa;aaaa;0.64;0.796;0.869;0.89;a;0.694;aa;a;aa;0.396;0.109;aaaaaa;0.386;0.748;0.0225;0.461;0.181;0.968;0.319;0.103;aa;aaaaaaa;0.528;0.601;0.735;0.552;0.732;0.882;aaa;aa;aaaa;aa;aaa;aa;aaa;aaa;aaaaaa;aa;aa;0.274;0.0623;0.617;0.349;0.757;0.78;aa;0.355;0.616;0.98;aaaa;0.779;0.0572;0.481;a;aa;a;0.891;0.283;aaaaaa;aa;aaa;a;0.366;aaaaaaa;
0.317;aa;0.812;0.0541;aa;aa;aaaaa;0.335;0.657;0.0281;0.303;a;0.21;aaa;aaaaaaa;aaaaaaaaa;0.516;0.863;aa;0.46;0.928;0.712;0.729;0.246;0.452;0.0456;0.745;aaa;aaa;0.22;0.874;0.721;0.823;0.696;0.0422;aa;a;aaa;a;aaaaaa;aaaaa;a;aaaaa;aaa;aaaa;aaa;0.912;0.942;0.378;0.214;0.487;0.972;aaaaa;0.968;0.751;0.425;aaaaaa;0.416;0.626;0.964;aa;a;a;0.757;0.277;aaaa;aaa;aa;a;0.175;aaa;
0.519;a;0.762;0.998;aaa;aa;aaaaaa;0.814;0.568;0.00117;0.673;a;0.101;aa;aaaaaaa;aaaaaa;0.169;0.788;aaaaaaa;0.594;0.43;0.308;0.984;0.47;0.918;0.212;0.408;aa;aa;0.34;0.281;0.472;0.0911;0.0864;0.79;aa;aaa;aaa;aaaa;aaa;aaa;aaa;aaaaaaaa;aaaaa;a;a;0.0368;0.077;0.273;0.257;0.763;0.869;aaaaa;0.463;0.56;0.775;aaaa;0.121;0.315;0.989;aaaa;aaa;a;0.695;0.545;aaaaaa;aaaaa;a;a;0.276;aa;
0.904;aaa;0.461;0.676;aa;aa;aaa;0.645;0.369;0.956;0.404;a;0.0257;aaaa;aaa;aaaaaa;0.364;0.669;aaaaaa;0.599;0.586;0.355;0.0711;0.886;0.619;0.692;0.784;aa;aaaaaaaaaa;0.46;0.971;0.825;0.203;0.813;0.917;aaa;aa;aaaaa;aa;aa;aaaaa;aaa;aaa;aaaaa;aa;aa;0.71;0.616;0.907;0.334;0.91;0.376;aaaaa;0.782;0.866;0.811;a;0.608;0.877;0.504;aaaaa;a;a;0.142;0.452;aaaaaa;aaaaa;a;a;0.342;aaa;
0.00432;aaaaa;0.782;0.628;aaa;aa;aaa;0.586;0.568;0.16;0.575;a;0.271;a;aaaaaa;aaa;0.494;0.0058;aaa;0.105;0.309;0.661;0.272;0.196;0.0557;0.837;0.424;aaaaa;aaaaaaaaaa;0.0628;0.548;0.513;0.97;0.25;0.74;aa;aa;aa;aaaaaa;a;a;aaaa;aaaaaa;a;aaa;aaa;0.362;0.409;0.571;0.289;0.411;0.865;a;0.549;0.916;0.844;aaaaaa;0.108;0.322;0.0514;aaaaaaa;a;a;0.00554;0.172;aaaaaa;aaa;aaa;a;0.452;a;
0.69;aaaaaaa;0.159;0.27;aaa;aa;a;0.57;0.693;0.98;0.583;a;0.341;aaa;a;aaaaaa;0.435;0.291;aaaa;0.207;0.772;0.791;0.422;0.912;0.564;0.748;0.872;aa;a;0.337;0.733;0.616;0.0367;0.442;0.159;aaa;aaaaaa;aaa;aaaaaaaaaa;aaaaa;a;a;aaaaaa;aaa;aa;aaaa;0.65;0.785;0.582;0.764;0.695;0.0663;aaaaa;0.464;0.284;0.0249;aa;0.641;0.471;0.582;aaaaa;aa;a;0.842;0.2;aa;aaaa;aa;aa;0.502;aaa;
0.311;aaaaa;0.575;0.234;aa;aaa;aaaaa;0.109;0.212;0.0706;0.143;a;0.918;aaa;aa;aa;0.528;0.964;aaaaa;0.423;0.804;0.451;0.413;0.79;0.882;0.643;0.887;aa;aa;0.261;0.433;0.0786;0.525;0.303;0.325;aa;aaa;aaaa;aaaaaaaaa;aa;aa;a;aaa;aaaaa;aaa;a;0.619;0.164;0.0309;0.866;0.68;0.566;aa;0.502;0.0266;0.483;aaaaa;0.45;0.0363;0.0287;aaaaaaa;aaa;a;0.749;0.123;aaaaaaa;a;a;aa;0.631;aaaaaa;
0.685;aaaaa;0.342;0.0687;a;aa;a;0.457;0.777;0.157;0.887;a;0.669;a;aa;aaaaaa;0.918;0.345;aaaaaaa;0.149;0.114;0.903;0.527;0.211;0.863;0.52;0.3;aaa;aaaaaaaa;0.772;0.905;0.825;0.719;0.17;0.488;a;aaaaaaaa;aa;aaaaaaaa;aa;aa;aaaa;aaaaaa;aa;aaaa;aa;0.973;0.862;0.392;0.901;0.543;0.266;aa;0.386;0.257;0.983;aaaa;0.0134;0.218;0.123;aaaaaaaa;aa;a;0.553;0.618;aaa;aaaaaaa;aaa;a;0.187;aaaaaaaa;
0.0534;aaaaaa;0.459;0.844;a;a;aaa;0.458;0.94;0.866;0.243;a;0.0352;aaa;aaaaaa;aaaa;0.176;0.179;a;0.321;0.916;0.191;0.442;0.52;0.9;0.806;0.918;aaaaaa;aaaaa;0.0905;0.878;0.343;0.735;0.955;0.288;aaa;aaaa;aa;aaaa;aaaaa;aaaaa;aaa;aa;aa;aa;aaa;0.39;0.919;0.852;0.77;0.0796;0.983;aaaaa;0.199;0.645;0.261;aaaaaa;0.412;0.466;0.286;aaaa;aaa;a;0.0567;0.831;aa;aaaa;a;aa;0.365;aaaaa;
