ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.982;0.85;aaaaaaaa;0.245;0.948;aaaaa;aaaa;aaaa;aaaa;0.421;aaaaaaaaa;aaa;aaaa;0.175;aaaa;aaaaa;aaaa;0.124;a;0.142;aaaa;a;aaa;0.804;0.237;aaaa;a;a;0.306;0.586;0.706;aaaaa;aa;aaaaaa;aaaaa;0.212;aa;aaa;aaaaaa;0.481;0.494;0.857;0.366;0.445;aaa;aaaaaaa;0.1;0.465;aaaaaaaaa;
0.549;0.177;aaa;0.505;0.424;a;aaaaaaa;aa;aaa;0.308;aaaaaaa;aa;aaaaaaa;0.575;aaaaaa;aaaaa;aaaa;0.152;aa;0.376;aaaa;a;aa;0.814;0.205;aa;a;a;0.557;0.0529;0.465;aaaa;aa;aaaaaaa;aa;0.0213;aaaaa;a;aaa;0.133;0.0492;0.938;0.304;0.437;a;aaaa;0.493;0.118;aaaaaaaa;
0.212;0.336;aa;0.591;0.163;aaa;aaaaaaa;aaaa;aa;0.604;aaaa;aaaaa;aaaaaa;0.887;aa;aaaa;aaa;0.504;aa;0.52;aaaaaa;a;aaaaa;0.606;0.185;aaaa;a;aaa;0.299;0.484;0.208;aaaaaaa;a;aaaaa;aaaaaaa;0.377;aa;aaa;aaaaaaa;0.564;0.624;0.0202;0.336;0.998;aaaaa;aaaa;0.0278;0.708;aaa;
0.743;0.903;aaa;0.105;0.555;aaaaaaaa;aaaaa;a;a;0.545;aaaaaaaa;aaaaa;aaaaaaaaaa;0.0259;aaa;aaaaa;aa;0.0383;aaa;0.342;aaa;a;aaaaaa;0.9;0.788;a;a;a;0.0425;0.578;0.183;aa;aaa;aaaaa;aaaaaaa;0.868;aaaaaa;aa;aaaaa;0.685;0.678;0.649;0.38;0.65;aaa;aaaaaa;0.634;0.632;aaaaaaaaa;
0.0432;0.933;aa;0.539;0.257;aaaaa;aaaa;aaaa;a;0.264;aaaaaaa;aaa;aaaaaaaa;0.486;aa;aa;aa;0.89;aaaaaaa;0.00264;aaa;a;aaaaaa;0.713;0.981;aaaa;a;a;0.564;0.145;0.35;aaaaaa;aaaa;aaaaaaaa;aaaa;0.988;aaaaaaaa;aaaa;aaa;0.488;0.335;0.426;0.288;0.942;aaaaa;a;0.536;0.951;aaaaaaaa;
0.425;0.649;aaaaaaa;0.317;0.041;aaaaaaaaa;aaa;a;aaa;0.328;aaaaaaa;a;aaaaaaa;0.197;aaaaa;aaaa;aaaa;0.62;aaaaa;0.518;aaaa;aaa;aaaa;0.111;0.969;a;a;aaa;0.421;0.892;0.0861;aaaaaaa;a;aaa;aaaa;0.771;a;aaaa;aaaaa;0.833;0.674;0.963;0.31;0.179;a;aaaaa;0.125;0.412;aaaaa;
0.0603;0.724;aaaa;0.793;0.932;a;aaaa;aaa;aaa;0.727;aaaa;a;aaaaaaaa;0.218;aa;aaaaa;aaaa;0.0487;aaaaaaaa;0.601;aa;a;aaaaaa;0.478;0.729;aa;a;aaaa;0.372;0.425;0.715;aaaaaaaaa;aa;aaaa;a;0.384;aaaaaaa;aaa;a;0.52;0.215;0.795;0.178;0.102;aaaa;aaaaaaa;0.517;0.619;aaaaaaaaaa;
0.536;0.148;aaaa;0.32;0.879;aaaaaa;aa;a;aaa;0.751;aaaaaaaaaa;aaaa;aaaaaaaa;0.118;aaaaa;aaaa;aaaa;0.144;aaa;0.0635;aa;aa;aaaaaaaa;0.55;0.999;aaa;a;aa;0.77;0.55;0.146;aaaaa;aaa;a;aa;0.739;aaaa;aaa;aaaa;0.822;0.136;0.683;0.455;0.909;a;a;0.128;0.836;aaaaaaa;
0.608;0.587;aaaaa;0.016;0.178;aaaaaaaa;aa;aa;aa;0.835;aaaaaa;a;aaaaaa;0.308;a;aaa;aaaa;0.84;aa;0.153;aaaaaa;aaa;aaaaaa;0.747;0.0985;a;a;aaa;0.645;0.667;0.956;aa;aaaa;aaaaaa;aaaaaa;0.791;aaaaa;aa;aaa;0.388;0.785;0.895;0.738;0.789;a;aa;0.62;0.877;aaaaaaaa;
0.849;0.588;aaaa;0.782;0.367;aaaaaaaaa;a;aa;aaa;0.534;aaaa;aaaaa;a;0.696;aaaa;aaaa;aa;0.344;aaaa;0.633;aaaa;aaa;aaaaaaaaa;0.687;0.0581;aaaa;a;aaa;0.37;0.552;0.241;a;aaaaa;a;aaaaaaaa;0.728;aa;aa;aaaaa;0.781;0.852;0.866;0.487;0.405;aa;aa;0.119;0.0256;aaaaaaaaaa;
0.241;0.43;aaaaaa;0.533;0.166;aaaa;a;aaaa;aa;0.244;aaaa;aaa;aaaaa;0.821;aaaa;aaa;aa;0.797;aaa;0.0977;a;aaa;aaa;0.498;0.111;aaa;a;aaa;0.639;0.668;0.448;aaaaaa;aaaaa;aaa;aaaaa;0.501;aaaaaaa;a;aa;0.231;0.127;0.0472;0.126;0.839;aa;aaaaaaaa;0.43;0.63;aaaa;
0.421;0.0484;a;0.153;0.465;aa;aaaaaa;aaa;aaa;0.825;aaaaaaaa;aaaa;aaaaaaaaaa;0.128;a;aaaaa;aa;0.893;aaaa;0.0184;aaaaaaaa;aaa;aa;0.607;0.27;aaa;a;aaa;0.319;0.288;0.612;aa;a;aaa;aaaaaaaa;0.0577;aa;aa;a;0.63;0.809;0.271;0.292;0.817;aaaa;aaaaaa;0.694;0.62;aa;
0.955;0.321;aa;0.823;0.399;aaaaaaa;aaaaaaa;a;aa;0.609;a;aaaaa;aaaaaa;0.155;a;aaaaa;aaa;0.876;aaaaaaaa;0.506;aaa;a;aaaaaaa;0.746;0.173;aa;a;a;0.408;0.524;0.896;aaa;a;aaa;aa;0.828;aaaaaa;aaaa;aaaaaaa;0.783;0.752;0.285;0.252;0.0689;aa;aa;0.666;0.277;aaaaaaaa;
0.781;0.973;aa;0.911;0.178;aaaa;aaaaaaa;aaaa;aaaa;0.765;aa;aa;aaaaa;0.301;aaaaaa;aaaaa;aaa;0.591;a;0.201;aaaaa;aa;a;0.96;0.267;aaa;a;aaaa;0.0144;0.774;0.976;aaaaaa;aaaa;aa;aaaaaaa;0.376;aaaaa;aa;aaaaa;0.14;0.906;0.398;0.585;0.0252;aaa;aa;0.693;0.231;aaaaaaaaa;
0.531;0.755;aaaaaaa;0.23;0.122;aaaa;aa;a;aaa;0.448;aaaaaaa;aaaaaa;a;0.921;aa;a;aa;0.835;aaaa;0.0543;aaaaaa;aa;aaaa;0.0315;0.872;aaaa;a;aaaa;0.199;0.206;0.515;aaaaaaaaa;aaaa;aaaa;aaaaa;0.0745;aaaaaa;aa;a;0.624;0.929;0.0424;0.143;0.492;aaaaa;aaaaaa;0.894;0.195;aaa;
0.116;0.694;aaa;0.633;0.594;aaaaaa;aaa;aaa;a;0.568;aaaa;aaa;aaaaaaaa;0.757;aaaa;aaaa;aaa;0.327;aaa;0.705;aaaaaa;a;aaaaaaa;0.417;0.493;aaa;a;a;0.414;0.497;0.912;aaaaaaaaa;aaaaa;aaaaaaaa;a;0.972;aaaaaa;aaa;aa;0.418;0.576;0.919;0.278;0.628;aaa;aaaaaaa;0.541;0.787;aaaa;
0.253;0.407;aa;0.29;0.189;aaaaaaa;aaaaaaa;aaaa;aaa;0.846;aaaaaa;aaaaaa;a;0.081;aaaa;aaa;a;0.803;aaaaaaaaa;0.914;aa;aaa;aaaaaaa;0.797;0.171;aaa;a;a;0.772;0.207;0.316;aaaaa;aaaaa;aaaa;aaa;0.761;aaaaaaa;a;aaaaaa;0.599;0.249;0.117;0.226;0.207;aa;aaa;0.984;0.818;aaaaa;
0.152;0.578;aaaaaaa;0.679;0.813;aaaaaa;aaaa;aaaa;a;0.601;aaaaaaaaa;aaa;aaaaaaaaaa;0.997;aaaa;aa;aaaa;0.0179;a;0.309;aa;aaa;aa;0.911;0.92;aaaa;a;aa;0.407;0.913;0.75;aaaaaaaaa;aaa;aaaaaaa;aaaaa;0.568;aaa;a;aaaaaaa;0.439;0.189;0.695;0.115;0.633;aaaaa;aaaaaaaa;0.858;0.904;a;
0.0648;0.395;a;0.823;0.671;aaa;aaaaa;aa;a;0.177;aaaaaa;aaaaa;aaaaaa;0.963;aaa;a;aaa;0.849;aaaaa;0.51;a;aa;aaaaaaaaa;0.486;0.858;aaaa;a;aaaa;0.605;0.0126;0.525;a;a;aaaaa;aa;0.217;aaaa;aaa;aaaaaaa;0.882;0.213;0.86;0.307;0.792;aaa;aaaaa;0.895;0.295;aaaa;
0.452;0.249;aaaa;0.0982;0.343;aaa;a;a;a;0.161;aaa;aaaa;aaaaaaa;0.351;a;aaa;aaaa;0.98;aaaa;0.77;aaaa;aa;aaaa;0.621;0.77;aa;a;aaa;0.35;0.45;0.36;aaaa;aa;aaa;aaaaaaa;0.7;aaaaaa;aaaa;aaaaa;0.657;0.224;0.583;0.108;0.899;a;aaaaaaaa;0.757;0.567;aaaaaaa;
0.772;0.826;aaaaaaa;0.517;0.799;aa;aa;aaaa;aa;0.0433;a;a;aaaaa;0.0736;aa;a;aaaa;0.791;aaaa;0.558;aaaaaaaa;aaa;aaaaaaaa;0.492;0.695;aaaa;a;aa;0.809;0.89;0.471;aaaaaaaa;aaa;aaaaaaa;aaaaa;0.666;a;aaaa;aa;0.901;0.195;0.898;0.0458;0.162;aaaa;aaaaaaa;0.769;0.543;aaa;
0.338;0.804;aaaaa;0.571;0.394;aaaaaaa;aa;aa;aaa;0.884;aaaaa;a;aaaaa;0.832;a;aa;aa;0.987;a;0.837;aaaaaa;aaa;aaaaaaaaa;0.983;0.148;a;a;aaaa;0.642;0.0577;0.584;aaaaaaaa;aaaa;aaaa;aa;0.785;aaaaa;aaa;aa;0.832;0.703;0.198;0.625;0.805;a;aaaaaa;0.194;0.248;aaaaaa;
0.0579;0.567;aaaaa;0.909;0.579;aaaaa;aaaaa;a;a;0.154;aaaaaaaaaa;aaaaa;aaaaaaaa;0.744;aaa;aaaaa;a;0.445;aaaaaaaa;0.684;aaaaaaaa;a;aaaaa;0.184;0.666;aaa;a;aaa;0.219;0.109;0.133;aaa;aaa;a;aaaaaaaa;0.302;a;a;aaaaaaa;0.256;0.397;0.378;0.805;0.996;aaaa;aaaaaaaa;0.813;0.831;aaaaaaaaaa;
0.0598;0.61;aaa;0.0425;0.911;a;aa;aaaa;aaaa;0.33;aaaaaaaa;aaaaaa;a;0.867;aaaaaa;aa;aaa;0.979;aaaaaaaa;0.0258;aaa;aa;aa;0.0115;0.858;a;a;aa;0.735;0.084;0.781;aaaaaaa;aaa;aaaa;aaaaaa;0.323;aaaaaaaa;a;aaaaa;0.403;0.733;0.195;0.96;0.603;aaaaa;aaaaaaa;0.3;0.905;aaaaa;
0.751;0.86;aa;0.645;0.0887;aa;aaaa;aaa;aaa;0.368;aaaa;aa;aaaaaa;0.0614;aa;a;aaa;0.744;aa;0.824;a;aaa;aaaaaaa;0.788;0.767;aa;a;aaa;0.0949;0.581;0.372;aa;aaaaa;a;aaaa;0.967;aaaaa;a;aaaaa;0.637;0.174;0.103;0.463;0.426;a;aaaaaa;0.214;0.606;aaaaaaaaa;
0.551;0.137;aa;0.567;0.462;aaaaaaaa;aa;a;a;0.327;aaaaa;aaaaa;aaa;0.505;aaaaa;aaa;aaa;0.836;aaaaaaa;0.0913;a;aaa;aaaaaaa;0.607;0.131;aa;a;aaaa;0.7;0.897;0.308;aaaaa;aa;aaaaaa;aaaaaa;0.722;a;aaa;aaaaa;0.869;0.714;0.209;0.32;0.769;aaa;aaaa;0.266;0.117;aaaaaaaa;
0.903;0.659;aaaa;0.186;0.285;a;a;aaa;aa;0.287;a;aa;aaaa;0.404;aaaaa;aaaa;aaa;0.998;aaaaaaa;0.453;aaa;a;aaaa;0.571;0.922;aa;a;aa;0.0719;0.698;0.0559;a;aa;aaaaaa;aaaaaaaa;0.955;aaaaa;a;aaaa;0.602;0.62;0.00808;0.779;0.3;aaaa;aaaaa;0.115;0.969;aa;
0.306;0.643;aaaa;0.0952;0.0469;aaaaaa;aaaaa;aaa;a;0.63;aaa;aaaaa;aaaaa;0.937;aaa;aaa;aa;0.998;aa;0.349;aaaa;aaa;aa;0.442;0.29;aaa;a;aa;0.674;0.638;0.495;aaaa;aaaa;aaa;aaa;0.0349;aaaaa;aa;aaa;0.93;0.428;0.851;0.691;0.0488;aa;aa;0.23;0.666;aaaaaaaa;
0.183;0.308;aaaaaaa;0.552;0.317;aaa;aaaaaaa;aa;a;0.00168;aaa;aaaa;aaa;0.658;aa;aaaa;aa;0.868;a;0.533;a;aaa;aaaaa;0.525;0.461;aaaa;a;aaa;0.293;0.134;0.728;aaa;aaaa;aaaa;aaaaaaa;0.329;aaaaaaa;aa;a;0.716;0.498;0.08;0.272;0.123;aaaa;a;0.882;0.713;aaa;
0.438;0.161;aaaaaaa;0.469;0.71;aaaaa;aaaaaa;aaa;aaa;0.118;aa;aaaa;aaaaaa;0.624;aaaaaa;aaaaa;aa;0.831;aaaaaaaa;0.565;aaaaaaaa;aa;aaaaaaaa;0.289;0.381;aa;a;aaa;0.592;0.658;0.0803;aa;aaaaa;aaaaa;aaaaaaa;0.887;aaaa;aaaa;aaa;0.498;0.849;0.586;0.89;0.353;aaaaa;aaaaa;0.787;0.12;aaa;
0.414;0.995;aaaaaaa;0.759;0.741;aaaaa;aaa;aa;aaa;0.39;aaaaaaa;aaaa;aaaaaaa;0.24;aaa;aa;a;0.968;aaaaaaa;0.378;aaaaaaaa;aaa;aaaaa;0.352;0.106;aaaa;a;aaa;0.307;0.774;0.975;aaaaaa;aa;aaa;aaaa;0.703;aaaa;aaaa;aaaaaa;0.127;0.46;0.242;0.885;0.821;aaaa;aaa;0.365;0.568;aaaa;
0.885;0.672;a;0.118;0.839;aaaaaaa;aa;aaa;aaaa;0.618;aaaaaaa;aa;aa;0.294;a;aa;aaa;0.198;aaaaa;0.123;aa;aa;aaaaaaaa;0.353;0.25;aaaaa;a;aa;0.0911;0.574;0.623;aaaaaaaa;aaaaa;aaaaaa;aaaaaaa;0.737;aaaaaa;aaa;aaaaaa;0.538;0.268;0.245;0.047;0.903;aaa;aaa;0.952;0.343;aaaaaaa;
0.713;0.101;aaaaaaa;0.495;0.471;a;aaaa;aaaa;aaa;0.305;aaaaa;a;aaaaaa;0.163;aaaaaa;aaaaa;a;0.471;a;0.578;aaaaaaaa;aa;aaaaaaaa;0.565;0.438;a;a;aa;0.781;0.291;0.0261;aaa;a;aaaaaaa;aaaaa;0.243;a;a;a;0.302;0.0121;0.923;0.245;0.535;aa;aaaaaaa;0.656;0.31;aaaaa;
0.483;0.717;aaaaa;0.428;0.371;aaaa;aaa;aa;aaaa;0.924;aaaaaa;aaaa;aaaaa;0.139;aaaa;aaa;aaaa;0.674;a;0.164;aaa;aa;aaaa;0.512;0.559;a;a;aaa;0.0166;0.776;0.301;aa;aaa;aaaaa;a;0.193;aaaaaaaa;aaaa;aaaaaa;0.161;0.896;0.979;0.755;0.808;aa;aaa;0.878;0.635;aaaaaaaa;
0.712;0.281;a;0.56;0.948;aaa;aa;aaa;aa;0.149;aaaa;aa;aa;0.969;a;aaaaa;aaa;0.163;a;0.468;aaaaaa;a;a;0.304;0.678;aaaa;a;aaa;0.197;0.763;0.277;aaaaaa;aa;aaaaaaaa;aa;0.969;aaaaaaa;aa;aaaaaaa;0.163;0.142;0.296;0.271;0.463;a;aaaaaa;0.114;0.432;aaa;
0.705;0.261;aaaaa;0.182;0.854;aaaaa;aaaa;a;aaa;0.994;aaaaa;aaa;aaaaaa;0.519;aa;aaa;a;0.582;a;0.616;aa;a;aaaaaaaaa;0.249;0.61;a;a;a;0.992;0.204;0.377;aaaaa;a;aaaaaaa;a;0.268;aaaa;aaa;aaaaaa;0.0119;0.245;0.458;0.368;0.613;aa;a;0.0462;0.219;aaaa;
0.0765;0.285;aaaaa;0.123;0.975;aa;aa;aaa;aaaa;0.981;aaaaaaa;aa;aaa;0.474;aa;a;a;0.935;a;0.872;aaaaa;a;aaaaaaaa;0.589;0.494;aaaaa;a;aa;0.194;0.595;0.485;a;aaaa;aaaa;aaa;0.026;aaaa;aaaa;a;0.303;0.165;0.707;0.0448;0.84;aa;aaaaaa;0.748;0.839;aaaaaaaa;
0.111;0.799;aa;0.756;0.776;aaaaa;aaaaa;aaa;a;0.233;aaa;aa;aa;0.0547;aaaa;a;aaaa;0.537;a;0.947;aaaaaaa;aa;aaaaaa;0.832;0.148;aaaa;a;a;0.285;0.519;0.355;aaaaaaa;aaaaa;aaaaa;a;0.893;aaaaaaaa;a;aaa;0.764;0.218;0.0329;0.654;0.0441;a;aaaaaaa;0.348;0.106;a;
0.492;0.105;a;0.627;0.216;aaaaa;aaaaaaa;aaaa;a;0.139;aaaa;aaaa;aaaaaaa;0.108;aa;aaa;aaaa;0.632;a;0.568;aaaaaaa;aa;aaaa;0.304;0.248;aa;a;aaaa;0.112;0.588;0.161;aaa;aaaaa;aaaaaaa;aaaa;0.0333;aaaaa;a;aaaaaa;0.0793;0.551;0.739;0.103;0.815;aaaaa;aaaa;0.331;0.804;a;
0.471;0.0343;aaaa;0.713;0.23;aaaa;aaaaaa;aa;a;0.649;aaaaaaaaaa;aaaa;aaaaaaaaa;0.321;aaa;aaaa;aaa;0.174;a;0.647;a;aa;aaaa;0.9;0.872;aa;a;a;0.724;0.973;0.805;a;a;a;aaaaaaa;0.825;aaaaaaaa;aa;aa;0.958;0.276;0.347;0.18;0.851;a;aa;0.262;0.0339;aa;
0.523;0.139;aa;0.381;0.329;aaaaa;aaaaaaa;aaa;aaaa;0.293;a;aaaa;aaaaaaaaaa;0.177;a;aaa;aa;0.269;aaaaaaaa;0.0257;aaaa;aa;aaaaaaaaa;0.41;0.606;aaaa;a;aaa;0.957;0.815;0.161;a;aa;aaaaa;aaaaaa;0.249;aaaaaaa;aa;aaa;0.407;0.296;0.814;0.243;0.104;aa;aaaaaa;0.99;0.202;aaaaaaaaaa;
0.426;0.123;aaaaa;0.292;0.45;aa;aaaaaa;aaa;aaa;0.916;aaaaaaaa;aaa;aaaaaaaa;0.429;a;aaaaa;aaaa;0.0883;aaa;0.891;aaaaa;a;a;0.361;0.468;aaa;a;aaa;0.261;0.0849;0.404;aaaaaaaaaa;a;aaaaaaaa;aaa;0.415;aaaaaaaa;aaa;aaaa;0.14;0.622;0.0598;0.102;0.148;aaa;aaaa;0.126;0.312;aaaaaaaaa;
0.48;0.19;aaaaaaa;0.0064;0.549;a;aaaaa;aa;aaa;0.886;aaaaaa;aaaa;aaaaaaaaa;0.29;aaaaa;a;a;0.377;aa;0.775;aaaaaaa;a;aa;0.266;0.0458;a;a;aaa;0.176;0.426;0.722;a;a;aaa;aaa;0.747;aaaaaaa;aaa;aaaaaa;0.89;0.345;0.116;0.195;0.194;aaa;aaaaaaa;0.879;0.594;aaaa;
0.701;0.603;aaaaaaaa;0.457;0.274;aaaaaaaa;aaaaaaa;aaaa;aaa;0.504;aa;aaaa;aa;0.35;aa;a;aa;0.0414;aaa;0.054;a;aaa;aaaaaaaa;0.733;0.918;aa;a;aa;0.163;0.395;0.751;a;a;aaaa;aaaaaaaa;0.0615;aaaaaaa;aa;aaaaaaa;0.297;0.292;0.743;0.891;0.26;aa;aaaa;0.285;0.025;aaaaaa;
0.682;0.396;aaaaa;0.724;0.595;aaaaaaaaa;aaaaaa;a;a;0.597;aa;aaa;aaaa;0.371;aaaaa;aaa;aaaa;0.134;aaaaaaaaa;0.0602;aaa;aaa;aaaaaa;0.064;0.308;aaa;a;a;0.0334;0.323;0.661;aaaaaa;aaaa;aaaaaa;aaaa;0.187;aaaaaaa;aa;aa;0.973;0.542;0.159;0.81;0.779;a;aaaaa;0.512;0.272;aaaaaaa;
0.915;0.332;a;0.466;0.721;aaaaa;aaa;aaaa;aaa;0.0457;aaa;aaaa;aaaaa;0.0862;a;aaaa;aaaa;0.54;aa;0.641;aaaa;a;a;0.784;0.158;aaaa;a;aaa;0.327;0.183;0.388;a;a;aaaaa;aa;0.757;aaaa;aaa;a;0.275;0.61;0.174;0.64;0.901;aa;aaaaaa;0.267;0.0456;aa;
0.0899;0.271;aa;0.0844;0.333;aaaa;aaaa;aaa;aaaa;0.712;aaaaaa;aaaaaa;aaaaaaaa;0.683;a;aa;aa;0.757;aa;0.983;aaaa;a;aaaa;0.746;0.817;aaaa;a;aaa;0.962;0.402;0.419;aaaaaaaa;aaaa;aa;aa;0.193;aa;aa;aa;0.402;0.0585;0.265;0.964;0.183;aaaa;a;0.982;0.406;aaaaaaa;
0.886;0.467;aaa;0.274;0.458;aa;a;aa;aa;0.978;a;aaaaaa;aaaa;0.0285;a;aaaaa;a;0.71;aaa;0.899;aaa;aa;a;0.691;0.813;a;a;aa;0.335;0.864;0.684;aaa;aaaa;aaaaaa;aaaaaa;0.0463;aaaa;aaaa;aaaaaa;0.783;0.767;0.29;0.0329;0.167;a;aaaaaaa;0.497;0.138;aaaaaa;
0.158;0.477;aa;0.265;0.501;aaaaa;aaaaaa;aaaa;aa;0.809;aaaaaaa;aaaaaa;aaaaaaaaa;0.795;aaa;aaaa;aaa;0.308;aa;0.457;a;aa;aaaaa;0.981;0.433;aa;a;aa;0.425;0.0124;0.49;aaaaaaa;aaa;aaaaaaaa;aaaaa;0.201;aaaa;aa;aa;0.993;0.501;0.876;0.635;0.837;aa;aa;0.104;0.408;aa;
0.11;0.655;aaaaaaaa;0.884;0.827;aaaa;aa;aaa;a;0.987;aaa;aaaaa;aaaaaaaa;0.0898;aa;aaaaa;aaa;0.334;aaaaa;0.925;aaaa;aaa;aaa;0.000139;0.331;aa;a;aa;0.893;0.161;0.638;aaaaa;a;aaaaaaaa;aaaaaa;0.657;aaaa;a;aa;0.217;0.0727;0.297;0.906;0.369;aaa;aaa;0.731;0.962;aaaaaaaaaa;
0.61;0.433;a;0.624;0.379;aaaaa;aaaa;a;aaa;0.529;aaaa;aaaa;aaaaa;0.0282;aaaaa;a;aaa;0.256;aaaaa;0.0349;aa;aa;aa;0.572;0.394;aaa;a;a;0.0226;0.397;0.662;a;aaaa;a;aa;0.0609;aaaaaaa;aaaa;aa;0.672;0.148;0.715;0.42;0.918;aaaaa;aa;0.33;0.945;aa;
0.278;0.876;aaaaaaa;0.0688;0.86;aaaaaaa;aaaaa;aa;a;0.523;aaaaaaa;aaaa;a;0.96;aaaa;aaa;aaaa;0.58;aaaaaaaa;0.749;aaa;aaa;aaa;0.861;0.885;aaa;a;a;0.853;0.00133;0.335;aaaaaa;aaa;aaaaaa;aa;0.726;aaaaaaaa;a;a;0.586;0.229;0.443;0.905;0.889;aaaaa;aaaa;0.112;0.0838;aaaaaa;
0.377;0.474;aaaaaaaa;0.543;0.669;a;aaa;aa;aaaa;0.965;aaaaaaaa;aaaa;aaaaaaaa;0.353;aa;aaa;aaaa;0.945;aaa;0.491;aaaa;aa;a;0.252;0.882;aaaa;a;a;0.204;0.703;0.869;aaaaaaaa;aaaaa;aaaaaa;aa;0.398;aa;aa;aaaa;0.0805;0.478;0.995;0.437;0.00584;aa;aaa;0.664;0.195;aaaaaa;
0.617;0.111;aaaaaaaa;0.862;0.0417;aa;a;aa;aaa;0.673;aaaaa;aaaaa;a;0.709;aa;aaaa;aaa;0.00598;aaaaa;0.761;aaaaaaaa;aa;aaaaa;0.242;0.315;aaa;a;a;0.103;0.0629;0.632;aa;a;aaaaa;aaaaaa;0.601;a;aa;aaaa;0.804;0.957;0.564;0.537;0.567;aa;aaaaa;0.908;0.646;aaaaaa;
0.273;0.306;aaa;0.223;0.656;aaa;a;aaa;a;0.313;aaaaa;aaaaa;aaaa;0.952;a;a;aaaa;0.00146;aaaaaa;0.959;aaaaaa;a;aaaaaaaa;0.951;0.709;aaaaa;a;a;0.39;0.264;0.855;aaaa;aaaaa;aaa;aaa;0.714;a;aaa;aaa;0.159;0.928;0.183;0.716;0.81;a;aaaaaaa;0.805;0.0926;aaaaaaaaa;
0.317;0.621;aaaaaaa;0.341;0.831;aaa;a;a;a;0.52;aa;a;aaaaaa;0.927;a;aa;a;0.404;aaaaa;0.839;aaaaaa;a;aaaa;0.8;0.433;aaaaa;a;aaaa;0.272;0.722;0.43;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.334;aaaaaaa;a;aaa;0.58;0.581;0.65;0.744;0.485;aaaaa;aa;0.326;0.93;aaaaaaaaa;
0.0949;0.669;aaaaaaaa;0.829;0.902;aaaaaa;a;aa;aa;0.619;aaaaaaaaaa;aaaa;aaaaaaaa;0.337;aaaaa;aaaaa;aa;0.678;aaaaaaa;0.514;aaaaaa;a;aaaaaa;0.159;0.16;aaa;a;a;0.534;0.0724;0.801;aa;aaa;aaaa;aaaaaa;0.132;aaaa;aaaa;aaaaa;0.00101;0.941;0.0401;0.789;0.354;a;aaaaaa;0.753;0.375;aaaaaaaa;
0.0508;0.106;aaa;0.857;0.304;aaaaaaa;aa;a;a;0.0308;aaaaaaaaa;aa;aaaaaaa;0.515;aaaaa;aaa;aa;0.248;aaaaaaaa;0.32;a;a;a;0.465;0.645;a;a;a;0.612;0.91;0.377;aaaaaaaa;a;aaaaaa;aaaaaa;0.0916;aaaaaa;aa;a;0.268;0.363;0.637;0.636;0.315;aaa;aaaaa;0.326;0.607;aa;
0.761;0.939;aa;0.563;0.384;aaaaaaaaa;a;aaa;aaaa;0.523;aaaaaaaa;a;a;0.575;aaa;aaaaa;aa;0.462;aaaaaaa;0.638;a;aa;aaaaaaa;0.501;0.544;aaaa;a;aaa;0.926;0.619;0.548;aaa;aaaa;a;aaaaa;0.185;a;aa;aaa;0.745;0.587;0.323;0.0814;0.815;aaa;aaaa;0.652;0.422;aaaaaaaaaa;
0.735;0.145;aaaaaa;0.82;0.0956;aaaa;a;aaaa;aaa;0.909;aaaaaaaa;aaa;aaa;0.77;aaaaa;aaaaa;aa;0.263;aaaaaaaaa;0.165;aaaaa;aa;aaaa;0.847;0.193;aaaaa;a;aaaa;0.593;0.95;0.595;aaaaaaaaaa;aaaa;aaaaaa;aaaaaaa;0.0173;aaaaa;aaaa;aaaaaa;0.979;0.394;0.978;0.587;0.529;aa;aaaaaaa;0.844;0.116;aaaaaaaaaa;
0.69;0.845;aaa;0.275;0.613;aaaaaaaa;aaaaa;aaaa;aaa;0.684;aaaaaaaaaa;aaaa;aa;0.953;a;aa;a;0.0111;aa;0.152;a;aaa;aaaaaaa;0.569;0.934;aaa;a;aa;0.0301;0.397;0.416;aaa;a;aa;aa;0.331;aaaa;aa;aaa;0.606;0.0743;0.982;0.521;0.502;aaa;aaa;0.702;0.459;aaaaaaaa;
0.413;0.65;aa;0.633;0.251;a;aaaa;aaaa;aa;0.909;aaaaaaa;aaaaa;aaaa;0.338;aaaa;aaaaa;a;0.468;aaaaaaaa;0.278;aaa;aa;aa;0.625;0.315;aa;a;a;0.509;0.696;0.524;aaa;a;aaaaaaa;aaaaaa;0.911;a;a;aaaaaa;0.435;0.84;0.947;0.652;0.798;aaa;a;0.645;0.52;a;
