ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,4);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
aa;0.224;aaa;aaaaaa;a;aaaa;0.307;aaa;0.278;0.305;0.218;0.309;aa;a;aaa;0.385;0.305;aaaa;aaaaaaaa;a;a;0.689;aa;0.174;a;0.58;a;a;aa;aaaaaaa;0.412;0.251;aaaaaaaa;
aaaa;0.731;a;a;aaaaaa;aaaaa;0.0781;a;0.463;0.599;0.351;0.998;aaaa;a;aaa;0.546;0.962;aaaa;aaaaaaa;aaa;a;0.922;a;0.952;a;0.708;a;aa;a;aaaaaaaa;0.487;0.38;aaaaaaaa;
aaaa;0.57;aa;a;aaaaaa;aaaaa;0.0537;aaaa;0.353;0.493;0.414;0.806;aaa;a;aa;0.18;0.839;aaaaaaaa;aaaa;aaaaaa;a;0.916;a;0.167;a;0.757;a;aaa;aaa;a;0.136;0.256;a;
aaaa;0.709;aa;aaaaaaa;aaaa;aa;0.682;a;0.128;0.214;0.112;0.0439;aa;a;aaa;0.0539;0.0906;a;aaaaa;aaaaaaa;a;0.413;aa;0.82;a;0.286;a;aaa;aaa;aaaaaa;0.65;0.0246;aaaaa;
aa;0.322;aa;a;aaaa;aa;0.428;a;0.966;0.964;0.484;0.332;aa;a;a;0.161;0.553;aaaaaa;aaaaaaa;aaaaaaa;a;0.717;aaaa;0.258;a;0.0443;a;aaaaaaa;aaaa;a;0.956;0.6;aa;
aaaa;0.981;a;aaaaa;aaaaaa;aaaaa;0.665;aaa;0.131;0.212;0.201;0.897;aaaa;a;a;0.354;0.68;aaaaaaa;a;a;a;0.862;aaa;0.185;a;0.734;a;aa;aa;aaaaaaaa;0.444;0.767;aaa;
aaa;0.263;aaa;aaaa;aaaaa;aaa;0.555;aa;0.665;0.0888;0.426;0.553;aaa;a;aaa;0.575;0.978;aaaaaaa;aaaaa;aaaaaaaa;a;0.157;aaa;0.387;a;0.0446;a;aaaaaaa;aaaa;aaaaaaa;0.393;0.597;aaaa;
a;0.07;a;aaaaaaa;aaaaaa;aa;0.987;aaaa;0.358;0.553;0.0889;0.387;a;a;aaa;0.737;0.508;aaaaaaa;aaaaa;aa;a;0.0722;aaa;0.824;a;0.709;a;aa;aa;aaaaa;0.0121;0.882;aaa;
aaa;0.195;aa;aaa;aaa;aaa;0.331;aa;0.0505;0.254;0.816;0.092;a;a;aaa;0.00866;0.575;aaaaaaaa;aaaaaaaa;aa;a;0.176;aa;0.548;a;0.595;a;aaaaaaaa;aa;aaaaa;0.74;0.000347;aaaaaaaaa;
aaaa;0.786;aaa;aaaaaa;aaaaaa;aaaa;0.0377;a;0.0434;0.86;0.895;0.813;aaaa;a;a;0.48;0.769;aaaa;aaaaaaaaaa;a;a;0.119;aa;0.037;a;0.933;a;aaa;a;aaaaaaaa;0.0299;0.19;aaaaaaaaa;
a;0.78;aaa;aaa;a;aaa;0.423;aaaa;0.487;0.983;0.644;0.493;a;a;aa;0.811;0.795;a;aaaaa;a;a;0.0605;aaaa;0.918;a;0.509;a;aaaa;aaa;aaaaaaaa;0.886;0.45;aaaaaa;
a;0.443;aa;aaa;aa;aa;0.877;aa;0.563;0.308;0.64;0.0276;aaaa;a;a;0.0837;0.271;aaaaaaa;aaa;aaaa;a;0.654;aa;0.732;a;0.233;a;aaaaaaaa;aaaa;aaaaa;0.126;0.981;aaa;
aaa;0.848;a;aaaa;aaaa;aaa;0.336;aa;0.759;0.382;0.376;0.557;aaaa;a;a;0.665;0.204;aaaaaaa;aaaaaa;aaaa;a;0.316;aa;0.773;a;0.0415;a;aaaaaaa;a;a;0.855;0.492;aaaaaaaaaa;
aaaa;0.755;aaa;aaaaaa;aaaaaa;a;0.0614;aa;0.227;0.159;0.324;0.94;aaa;a;a;0.00157;0.462;aaaaaaa;aaaaa;aaa;a;0.562;aaa;0.531;a;0.955;a;aaa;aa;aaaaaaa;0.295;0.913;aa;
aa;0.807;aa;a;aa;aaaa;0.624;aa;0.471;0.768;0.365;0.673;aaa;a;a;0.604;0.41;aaaaaa;aaaaaaaa;aa;a;0.477;aaa;0.917;a;0.249;a;aaaa;aa;a;0.927;0.487;aaaaaaaaaa;
aaaa;0.304;aaa;aaa;aaaaaa;aaaaa;0.383;aa;0.24;0.23;0.284;0.873;aa;a;aa;0.0515;0.992;aaa;aaaaaa;aa;a;0.169;a;0.895;a;0.172;a;a;a;aaaaaaaa;0.557;0.248;aaaa;
aa;0.982;a;aaaaaaa;aaaaa;a;0.177;aaaa;0.662;0.708;0.254;0.907;aaaa;a;a;0.437;0.981;a;aaaaaaaaa;aaaaa;a;0.0757;aaaa;0.411;a;0.961;a;aa;aaa;a;0.17;0.814;aaaaaaa;
aa;0.785;a;a;aaaaa;aaaaa;0.96;a;0.507;0.155;0.373;0.142;aaa;a;aaa;0.579;0.321;aaaaaa;aaa;aaa;a;0.28;aa;0.399;a;0.649;a;aaaaaa;aaaa;aaa;0.255;0.624;aaaa;
a;0.0125;aa;a;aaaa;a;0.833;aaaa;0.979;0.67;0.516;0.513;aaaa;a;a;0.411;0.972;aaaaaa;aaaaaaaa;aaaa;a;0.937;aa;0.537;a;0.233;a;a;aaa;aaaaa;0.824;0.134;aaaaa;
aaaa;0.11;aa;aaaaaaa;aaaaa;aaa;0.397;aaaa;0.473;0.927;0.0701;0.583;aaaa;a;aa;0.717;0.0648;aaaaaaa;aaaaa;a;a;0.0908;aa;0.882;a;0.593;a;aaaaaaaa;aa;aaaaaaaa;0.0312;0.0713;aaa;
aa;0.9;a;aaaaaa;aaa;aaa;0.491;aaaa;0.199;0.349;0.183;0.69;aa;a;aa;0.49;0.828;aaa;aaaaaaa;a;a;0.831;a;0.808;a;0.221;a;a;aa;a;0.381;0.316;aaaaaa;
aaaa;0.0703;aaa;aaaaaaa;aaaaa;aaa;0.301;aaaa;0.296;0.165;0.559;0.765;aaa;a;a;0.277;0.102;aa;aaa;aaaaaa;a;0.416;aaaa;0.451;a;0.772;a;aaaaaa;aa;aaaaaaaa;0.157;0.111;a;
aa;0.152;aa;aaaa;aaa;aa;0.827;a;0.745;0.619;0.365;0.756;aaa;a;aa;0.991;0.0392;aaaa;aaaaaa;aaaaaa;a;0.251;aaaa;0.694;a;0.489;a;aaa;aa;aa;0.989;0.313;a;
a;0.609;aaa;aaaaaa;aaa;aaaa;0.141;a;0.652;0.359;0.16;0.134;a;a;aaa;0.763;0.0241;aa;aaaaaaaaaa;aaaaaaa;a;0.297;aaa;0.968;a;0.388;a;aaaaaa;aaaa;aaaaaaaa;0.239;0.604;aa;
aa;0.785;aa;aaaaa;a;aaa;0.22;a;0.23;0.712;0.579;0.877;aaa;a;aa;0.35;0.84;a;aaaaaaa;a;a;0.178;aaa;0.499;a;0.764;a;aaaaaa;aaa;aaaaaa;0.572;0.785;aaa;
aa;0.869;aaa;aaaaa;aaaa;aaaaa;0.585;a;0.846;0.342;0.627;0.104;a;a;aaa;0.95;0.945;aaaaaaa;a;aaaaa;a;0.86;a;0.461;a;0.719;a;aaaaaaaa;aa;aa;0.934;0.31;aaaaaaa;
aa;0.215;a;aaaaaa;aaaa;aaaa;0.347;aaa;0.611;0.459;0.631;0.246;aaaa;a;a;0.699;0.153;aa;aaaaaaa;aaaaaaa;a;0.104;aaaa;0.434;a;0.806;a;aa;aaa;aa;0.182;0.686;aaaaa;
aaa;0.862;aaa;aaaaa;aaaaaa;aaaaa;0.848;aaa;0.113;0.967;0.497;0.662;aaa;a;a;0.521;0.206;aaaa;aa;aaaaa;a;0.729;aaa;0.741;a;0.261;a;a;aaa;aaaa;0.109;0.19;aaaaaaaaaa;
aaa;0.696;aaa;aaaaaaa;a;aaaaa;0.0308;a;0.741;0.161;0.845;0.47;aaaa;a;a;0.916;0.666;aaa;a;aaaa;a;0.368;aaaa;0.996;a;0.473;a;a;a;a;0.247;0.621;a;
a;0.267;aa;aa;a;aa;0.894;aa;0.322;0.691;0.687;0.273;aaa;a;aaa;0.578;0.811;aaaaaaa;aa;aa;a;0.38;aa;0.494;a;0.46;a;aaaaaa;aa;aaaaaaa;0.285;0.558;aaaa;
a;0.363;aa;aaa;a;aaa;0.796;aaa;0.186;0.604;0.0346;0.875;aaa;a;a;0.354;0.84;aaa;aaa;aaaa;a;0.661;aaaa;0.496;a;0.925;a;aaaaa;aaaa;a;0.279;0.249;aa;
aaa;0.84;a;aaa;aaaaaa;aaaa;0.167;a;0.953;0.147;0.472;0.804;aaa;a;aa;0.963;0.325;aaa;aaaaaaaaaa;aaa;a;0.7;aaa;0.77;a;0.828;a;aaaaaa;a;aaaaaa;0.302;0.361;aaaa;
aa;0.0686;a;aaaaaa;a;aaaaa;0.287;aa;0.766;0.424;0.431;0.21;aa;a;a;0.1;0.641;aaa;aa;aaaaaaaa;a;0.191;a;0.641;a;0.507;a;aa;aa;aaaaa;0.142;0.859;aaaaaaa;
aa;0.266;aa;aaaaaa;a;aaa;0.821;aa;0.0188;0.218;0.0205;0.848;aaaa;a;a;0.412;0.545;aaaaa;aaa;aaa;a;0.854;aaa;0.969;a;0.642;a;aaa;aaa;aaaaaa;0.832;0.196;aaaaaaaa;
a;0.404;aa;a;a;aaaaa;0.272;aa;0.0838;0.037;0.834;0.617;aaa;a;aaa;0.277;0.271;aa;aaaaa;a;a;0.461;aaaa;0.957;a;0.771;a;a;aa;aaaaaaaa;0.592;0.393;a;
aa;0.345;aa;aaaaaa;aaa;aa;0.995;a;0.233;0.762;0.666;0.943;aaaa;a;aaa;0.415;0.0861;aaa;aaa;aaaaaaa;a;0.883;aaaa;0.558;a;0.887;a;aaaaaaa;aaa;aaaaaa;0.545;0.0306;aaaaaaa;
a;0.672;aaa;aaaaaaa;aaaa;a;0.754;a;0.816;0.0344;0.0508;0.216;a;a;aaa;0.31;0.0919;aaaaaa;a;aaaaaaaa;a;0.164;aaa;0.58;a;0.806;a;aa;aa;a;0.397;0.362;aaaaa;
aaaa;0.217;aaa;aaaaa;aaaaa;aaaa;0.165;aa;0.124;0.866;0.46;0.153;aaaa;a;a;0.87;0.979;aaaa;aaaaaaaaaa;aaaaaa;a;0.687;a;0.402;a;0.52;a;aaaaa;a;aaaaaaa;0.233;0.909;aaa;
aa;0.983;aaa;aaaa;aaaaa;a;0.301;aaa;0.702;0.699;0.762;0.18;aaaa;a;aa;0.116;0.424;aaaaaaa;aaaaaaaaaa;aaaaaa;a;0.885;aaa;0.756;a;0.665;a;aaa;a;aaa;0.695;0.999;aaa;
a;0.674;aaa;aaaaaaa;aaa;aaa;0.829;aa;0.41;0.213;0.931;0.432;aaaa;a;a;0.893;0.759;aaaaaaaa;aaaaaaaa;aaaaaaa;a;0.496;aaaa;0.0803;a;0.00238;a;aaaaaaa;aaa;aaaaaa;0.436;0.669;aaaaaaaaa;
aaa;0.737;a;aaaaa;a;aaaaa;0.308;aaa;0.598;0.965;0.992;0.551;a;a;aaa;0.859;0.757;aaa;aaaaaaaaa;aaaaaa;a;0.23;aaaa;0.738;a;0.189;a;aaaaaaa;a;aaa;0.943;0.496;aaaa;
aa;0.237;a;aaaa;aaaaaa;a;0.634;aa;0.299;0.248;0.794;0.646;a;a;aa;0.335;0.819;aaaaaaaa;aa;aaaaaa;a;0.471;aaaa;0.923;a;0.924;a;a;aaa;aaa;0.769;0.563;a;
aaaa;0.0263;aa;aa;a;aaaa;0.151;aaa;0.135;0.816;0.212;0.0315;aaa;a;aa;0.0673;0.216;aaaaaaa;aaaaaaaaaa;aaaa;a;0.241;aa;0.779;a;0.768;a;aaaaaa;aa;aaaaaa;0.856;0.0712;aaa;
a;0.962;aaa;aaaaaa;aaaa;aaa;0.746;aa;0.38;0.357;0.0848;0.616;a;a;aaa;0.138;0.869;aaaaa;aaaaa;aaaaaaaa;a;0.569;a;0.203;a;0.617;a;aaaa;aaa;aaaa;0.389;0.886;aaaaaaaaaa;
a;0.837;aa;aaaaaa;aaaaa;a;0.375;aaaa;0.805;0.00561;0.264;0.233;aaaa;a;a;0.504;0.857;aaaaaaaa;aaaa;aaaa;a;0.158;aa;0.299;a;0.202;a;aaaa;aa;aaaa;0.867;0.403;aaaaaaaaa;
aa;0.728;a;aa;aaaaa;aa;0.964;a;0.514;0.797;0.294;0.607;a;a;aa;0.175;0.91;aa;aaaaaaa;a;a;0.458;aaaa;0.202;a;0.468;a;aaaa;aaa;aaaaaaaa;0.617;0.595;aaaaaaaaa;
aaa;0.544;aaa;aaaa;aa;aa;0.356;aaa;0.493;0.941;0.073;0.451;aaaa;a;a;0.584;0.829;aaaaaaaa;aaaaaaaa;aaaaaaa;a;0.388;aaaa;0.545;a;0.876;a;aaa;a;aaaaaa;0.505;0.623;aaaaa;
aaaa;0.686;a;a;a;a;0.524;a;0.712;0.305;0.585;0.63;aaa;a;aa;0.654;0.788;aaa;aaaaaa;aa;a;0.593;aaa;0.313;a;0.421;a;a;aa;aaaa;0.547;0.197;aa;
aaa;0.395;a;aaaa;aaaaa;aa;0.995;aa;0.89;0.805;0.161;0.174;aaa;a;aa;0.914;0.0338;aaaaaa;aaaaaaaa;aaaaa;a;0.12;aaaa;0.864;a;0.869;a;aaaa;aaa;a;0.624;0.998;aaaaaaaaaa;
aa;0.149;aaa;aaa;aa;aaa;0.365;aaaa;0.916;0.652;0.687;0.752;a;a;aaa;0.626;0.723;aaa;aaaaa;a;a;0.534;aaaa;0.665;a;0.531;a;aaa;aa;aaaaaaaa;0.907;0.0488;aaaaaa;
aaaa;0.277;aaa;aaaaaa;aaaa;a;0.922;aaaa;0.347;0.064;0.155;0.214;aaaa;a;aa;0.256;0.916;aaaaa;aaa;aa;a;0.262;aaaa;0.11;a;0.557;a;aaa;aaa;aa;0.236;0.637;aaaaaaa;
a;0.749;aaa;aaaa;aaaaaa;aaaa;0.294;aaa;0.54;0.574;0.716;0.993;a;a;a;0.691;0.984;aaaa;aaaaaaaa;aaaa;a;0.437;a;0.555;a;0.578;a;aaaaaaa;aa;aaaaaaaa;0.077;0.104;a;
aaa;0.335;aa;aaaa;aaaaaa;aa;0.815;aa;0.996;0.124;0.605;0.91;aa;a;a;0.77;0.182;aaaaaaa;aaaaaaaa;aaaa;a;0.789;aaaa;0.726;a;0.43;a;aaaaaaa;aaaa;aaa;0.881;0.686;aaaaaaa;
aaa;0.399;aaa;aaaaaa;aaa;aaaa;0.817;aa;0.0279;0.084;0.908;0.0529;aaaa;a;aa;0.583;0.273;aa;aaaaaa;aaaaaa;a;0.822;a;0.27;a;0.386;a;aaaaaa;aaa;aaaa;0.658;0.208;aaaaa;
aaaa;0.638;aaa;aaaaaa;a;aaaaa;0.909;aa;0.487;0.706;0.463;0.459;aaa;a;aa;0.437;0.111;aaaaaaa;aaaaaaaa;a;a;0.52;aaa;0.106;a;0.753;a;aaa;aaa;aaaaa;0.542;0.842;aa;
aa;0.00296;aaa;aaa;aaaaa;aaaaa;0.023;aaaa;0.483;0.335;0.544;0.803;aa;a;a;0.761;0.0387;aa;aaaaaa;aaaaaaa;a;0.348;aa;0.444;a;0.0972;a;aaaaaaaa;aaa;aa;0.433;0.246;aa;
aaaa;0.481;aaa;aa;aaaa;aaaaa;0.292;a;0.29;0.0672;0.136;0.169;a;a;aa;0.821;0.496;aaaa;aaaaaaaa;aaaaaaaa;a;0.227;aaa;0.441;a;0.93;a;aaa;aaaa;a;0.664;0.331;aa;
a;0.773;aa;aaaaaa;aaaaaa;aaa;0.801;aaaa;0.623;0.748;0.139;0.117;aaa;a;aaa;0.962;0.677;aa;aaaaaaaaa;aaaaa;a;0.456;aaa;0.458;a;0.546;a;aa;aaa;aaaaa;0.416;0.192;aaaaa;
aa;0.192;aa;aa;aaa;aa;0.336;a;0.803;0.421;0.222;0.288;aa;a;aaa;0.749;0.945;aa;aaaaaaaa;aaaaaaaa;a;0.387;aa;0.738;a;0.249;a;aaaaaaaa;a;aaaa;0.00049;0.238;aa;
aa;0.866;aa;aa;aa;aaa;0.866;aa;0.18;0.858;0.223;0.152;aa;a;aa;0.787;0.211;aaa;aaa;a;a;0.376;aaa;0.1;a;0.635;a;aaaaaaa;aa;aaaaaa;0.998;0.154;aaaaaaaaa;
aaa;0.786;aaa;aaa;a;aaaa;0.164;aaaa;0.711;0.088;0.108;0.176;aaa;a;a;0.21;0.391;aaaa;aaaa;aa;a;0.764;aa;0.261;a;0.85;a;aa;aaa;a;0.112;0.53;aaaaaaa;
aaaa;0.179;a;aaaaaaa;aaaa;aaaaa;0.857;a;0.978;0.298;0.929;0.957;aaa;a;aaa;0.135;0.465;aaaaaaaa;a;aa;a;0.792;a;0.494;a;0.341;a;aaaaaa;aaaa;aaaaaaa;0.0494;0.926;aaaaaa;
a;0.679;a;aa;aaaaaa;aaa;0.994;aa;0.237;0.611;0.416;0.666;aaaa;a;aa;0.584;0.309;aaaaaa;aaa;aaaaa;a;0.254;aaa;0.855;a;0.306;a;aaaa;aaaa;a;0.586;0.37;aaaaa;
aa;0.405;aa;a;aaaaaa;aaa;0.538;a;0.0674;0.112;0.646;0.654;aaa;a;aa;0.897;0.0452;aaaa;aaaaaaaa;a;a;0.285;aaaa;0.336;a;0.906;a;a;aaa;aaaaaaa;0.524;0.655;aaa;
aa;0.79;a;aaaa;aa;a;0.384;aaa;0.517;0.552;0.446;0.133;aa;a;a;0.0966;0.343;aaa;aaaaa;aaaa;a;0.695;aaaa;0.934;a;0.233;a;aa;aaa;aaaa;0.181;0.644;aaaaaaaaa;
aa;0.226;aaa;a;aaaaa;a;0.763;aa;0.208;0.992;0.713;0.26;a;a;aa;0.0646;0.586;aaaaa;a;aaaaaaa;a;0.693;a;0.333;a;0.0339;a;aaa;aaaa;aaa;0.73;0.281;aa;
aaaa;0.797;aa;aaaaaaa;aaaa;aaaa;0.929;a;0.659;0.317;0.824;0.0376;aaaa;a;aa;0.472;0.508;aaa;aa;aaaaaaa;a;0.924;aa;0.764;a;0.0341;a;a;a;a;0.575;0.421;aaaaaaaaa;
aaaa;0.392;a;a;aa;a;0.51;a;0.997;0.35;0.336;0.59;aa;a;a;0.985;0.715;aaaaaa;aaa;aaa;a;0.327;aaaa;0.847;a;0.215;a;aaaaaaaa;aaa;aa;0.43;0.919;a;
aa;0.942;aa;aaa;aaaaa;a;0.706;aaaa;0.208;0.339;0.186;0.914;aa;a;aa;0.994;0.129;aaaa;aaaaaaa;aaaaaaaa;a;0.332;aaaa;0.793;a;0.00623;a;aaaaaa;aa;a;0.29;0.0152;aaaaaaa;
aaaa;0.323;aa;aaaaaa;a;aaa;0.908;aaaa;0.783;0.581;0.84;0.562;aaaa;a;aaa;0.213;0.645;aaaaaa;aaaaa;a;a;0.915;aa;0.291;a;0.922;a;aaaa;aaaa;aaa;0.648;0.57;aaaaa;
aaaa;0.984;aa;aaaaaaa;a;a;0.99;aaa;0.375;0.552;0.827;0.236;aa;a;aa;0.0257;0.657;aaa;aaa;aaaaaaa;a;0.608;a;0.27;a;0.502;a;aaa;aaaa;aaaa;0.612;0.256;aaaaa;
aaaa;0.269;aaa;aaaaaaa;aaaaaa;aa;0.249;aa;0.929;0.516;0.764;0.797;aaaa;a;aaa;0.0471;0.918;aa;aaa;aaaaa;a;0.998;a;0.757;a;0.0412;a;aaaaa;aaaa;aaaaaaa;0.71;0.747;aa;
aaaa;0.0565;aa;aa;aaaa;aa;0.345;aaa;0.817;0.46;0.92;0.541;aaaa;a;aa;0.268;0.196;aaa;aaaaaaaa;aaa;a;0.471;aa;0.241;a;0.0905;a;aaaa;a;aa;0.814;0.184;aaaaaaaaa;
aaa;0.627;aa;aaaaaaa;aaaaa;aaa;0.235;aaa;0.89;0.113;0.436;0.518;aaaa;a;aa;0.903;0.507;aaa;aaaaaaaaa;aaa;a;0.469;a;0.933;a;0.154;a;aaaaaaa;aa;aaaaaaa;0.504;0.0283;aaa;
aaa;0.287;aa;aa;aa;aa;0.856;aaa;0.356;0.858;0.244;0.392;aaa;a;aaa;0.02;0.554;aaa;aaaaaaa;aa;a;0.358;aa;0.93;a;0.992;a;aaaaa;aaaa;aaaaaaaa;0.634;0.0489;aaaaaaaaaa;
aaa;0.692;aa;aaaa;aaaaaa;aaa;0.886;a;0.105;0.813;0.872;0.143;aaa;a;a;0.983;0.124;a;aaaaaaaa;aaaaaa;a;0.723;aa;0.03;a;0.0174;a;a;aa;aaaaa;0.532;0.981;aaa;
a;0.111;aaa;aa;aa;aa;0.0889;aa;0.851;0.524;0.836;0.00738;aaaa;a;aaa;0.0948;0.479;aaaaaaa;aaaaaa;aaa;a;0.927;aaaa;0.24;a;0.81;a;a;a;aaaaa;0.845;0.832;aaaaaaa;
aaa;0.696;a;aaaa;aaaaa;aaa;0.0463;aa;0.858;0.754;0.0443;0.388;aa;a;aa;0.466;0.726;a;a;aaa;a;0.000451;aaa;0.396;a;0.0163;a;aaaaaaa;a;aaaaaa;0.0792;0.893;aaaaaa;
aaaa;0.655;a;aaaaaa;aaaa;aaa;0.49;aaaa;0.0392;0.533;0.512;0.378;aa;a;a;0.246;0.916;aaaaa;a;aa;a;0.351;a;0.575;a;0.83;a;aaaaaaaa;aaa;aa;0.813;0.761;aaaaa;
aa;0.0101;aaa;a;aaaaaa;a;0.363;aaaa;0.583;0.28;0.659;0.604;aa;a;aaa;0.156;0.724;aaa;aaaaaa;aaaaaa;a;0.384;aa;0.131;a;0.512;a;aaaaaaaa;aa;aaa;0.251;0.509;aaaaaaa;
a;0.983;a;aaa;aaaaa;aaaaa;0.366;a;0.846;0.819;0.756;0.548;aa;a;aa;0.582;0.0757;aaaaa;aa;aaaaa;a;0.574;aa;0.49;a;0.453;a;aaaaa;a;aa;0.451;0.112;aaaa;
aa;0.897;a;aaaaaaa;a;aaa;0.151;a;0.78;0.0149;0.657;0.386;aa;a;aaa;0.77;0.771;aaa;aaaaaaaaaa;aa;a;0.838;aaa;0.862;a;0.946;a;aaaaaaa;aa;aaaaaa;0.541;0.871;aaaa;
aa;0.415;aa;aa;aaaaa;aa;0.192;aaaa;0.348;0.737;0.265;0.704;a;a;aa;0.644;0.91;aaa;aaaaaaaaaa;aaaaaaaa;a;0.73;aaa;0.897;a;0.404;a;aaaaaaaa;aa;aaaaa;0.433;0.574;aaaaaaaaaa;
aaa;0.161;aa;aaaaaaa;aa;aa;0.968;a;0.894;0.142;0.941;0.264;aaaa;a;aa;0.25;0.432;aaaaaaaa;aaaaaaa;aaa;a;0.883;a;0.416;a;0.901;a;aaaaa;aaa;aaaaa;0.512;0.343;aaaaaaa;
aa;0.333;aaa;aaaaaa;a;aaa;0.48;aaa;0.628;0.359;0.37;0.318;aaa;a;aa;0.725;0.624;aaaaaaaa;aa;a;a;0.375;aa;0.528;a;0.604;a;a;aaa;aaaaa;0.223;0.512;aaaa;
aaa;0.852;aa;aaa;aaaaa;aaaa;0.647;aa;0.747;0.973;0.762;0.621;aaaa;a;aa;0.744;0.693;aaaa;aaaaa;aaaaaa;a;0.423;aaaa;0.391;a;0.876;a;a;aaa;aaaaaaaa;0.757;0.196;aaaaaaaaa;
aaaa;0.528;aaa;aaaa;aaa;aaa;0.287;aaaa;0.247;0.311;0.975;0.358;aaaa;a;aaa;0.295;0.419;aaaaaaaa;aaaaa;aaaaaa;a;0.426;aaaa;0.168;a;0.434;a;aaaaaaaa;aaaa;aaa;0.269;0.915;aaaaa;
aaa;0.102;aaa;aaaa;aa;a;0.136;aaa;0.0476;0.297;0.882;0.336;a;a;aaa;0.0605;0.156;aaaaaaaa;aaaaaa;aa;a;0.515;a;0.929;a;0.155;a;aaaaa;aaa;aaaaaaa;0.55;0.933;aaaaaaaaa;
aaa;0.371;aaa;aaa;aaaa;aa;0.925;a;0.203;0.651;0.799;0.749;a;a;aaa;0.885;0.2;aa;aaaaaaaaaa;a;a;0.606;a;0.539;a;0.761;a;aaaaaaa;aaa;aaaaa;0.603;0.917;aaaaaaa;
aa;0.361;aaa;a;aaa;aa;0.366;a;0.595;0.729;0.69;0.128;a;a;aaa;0.382;0.353;a;aaaaaaaaa;aaaaaa;a;0.767;aa;0.646;a;0.893;a;aaa;aa;aaaa;0.0706;0.88;aaaaaaa;
aaa;0.0674;a;a;aaaaa;a;0.336;aaa;0.134;0.0604;0.977;0.167;aaa;a;a;0.539;0.4;aaa;aaaaaaaaaa;aaaaa;a;0.637;a;0.702;a;0.079;a;aa;aa;aaa;0.887;0.862;aaaa;
aa;0.963;aaa;aa;aaa;a;0.876;aaaa;0.746;0.00245;0.238;0.761;aa;a;aa;0.528;1;aaa;aaaaaaaaa;aaaaaaa;a;0.0682;aaaa;0.594;a;0.16;a;aa;aaaa;aaaaaaaa;0.484;0.00134;aaaaa;
aaa;0.808;aa;aaaaa;aaaa;aaa;0.716;aaaa;0.727;0.0957;0.466;0.087;aa;a;aaa;0.429;0.107;aa;aaaa;aaaa;a;0.765;aa;0.491;a;0.723;a;aaaaa;aa;aa;0.186;0.45;aaaaaaaa;
aa;0.629;aaa;aa;aa;aaa;0.367;aa;0.46;0.78;0.91;0.249;aaa;a;aaa;0.795;0.185;aaaaaaa;aaaaaaaaa;aaaaaaa;a;0.615;aaaa;0.51;a;0.937;a;aaaaaa;aaaa;aaa;0.612;0.795;aaaaaa;
a;0.273;aaa;a;aaaaaa;a;0.291;a;0.733;0.405;0.984;0.96;aaa;a;aaa;0.0899;0.641;aaaaa;aaa;aaa;a;0.0766;aa;0.681;a;0.657;a;aaaaaaaa;aaaa;aa;0.329;0.725;aaaaaaaaaa;
a;0.891;aaa;aaaa;a;aaaaa;0.759;aaa;0.792;0.644;0.75;0.444;aaa;a;aa;0.541;0.723;aaaaa;aaaaaaaaa;aaa;a;0.766;aaa;0.0523;a;0.172;a;aaaa;aaa;aaaaaaaa;0.131;0.0684;aaaa;
a;0.221;aa;aa;aaa;aaa;0.709;aa;0.615;0.59;0.57;0.312;aaa;a;aaa;0.506;0.178;aaaaa;aaa;aaa;a;0.938;aaa;0.602;a;0.389;a;aa;a;aaaa;0.0815;0.319;aaaaaaaa;
aa;0.849;aa;aaaaaaa;aaaaa;a;0.433;aa;0.0809;0.44;0.697;0.663;a;a;aaa;0.296;0.661;a;aaaaaa;aa;a;0.748;aaa;0.12;a;0.772;a;aaaaaaa;a;aa;0.0513;0.0595;aaaaaaaaa;
a;0.213;aa;aaaa;aaaaa;aa;0.0987;aa;0.827;0.468;0.604;0.354;a;a;aa;0.377;0.0887;aaaaaa;aaaaaa;aaaaaaa;a;0.943;aa;0.459;a;0.595;a;aaaaaaa;aa;aaa;0.505;0.721;aa;
aaa;0.158;aa;aaa;aaaa;aa;0.652;aaa;0.507;0.533;0.941;0.0388;aa;a;aa;0.748;0.326;aaaaaa;aaaaaaaa;aa;a;0.22;a;0.352;a;0.854;a;aaaaaaaa;aaa;aaaa;0.958;0.61;aaaaaa;
aaaa;0.52;aa;aaa;aaa;aa;0.592;aaa;0.646;0.294;0.542;0.641;aa;a;aaa;0.773;0.451;aaa;aaaaaa;aaaaaaa;a;0.0553;aa;0.413;a;0.224;a;aaaaaa;aaaa;aaa;0.563;0.44;aaaaaa;
aa;0.262;aaa;aa;aaaaaa;aaa;0.35;a;0.541;0.729;0.538;0.201;a;a;aaa;0.737;0.388;aaaaaa;aaaaaa;aa;a;0.265;aaa;0.642;a;0.199;a;aaaaaaa;a;aa;0.742;0.116;aaaaa;
