ATT0(float,1);ATT1(string,8);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,4);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(string,7);ATT28(string,2);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,5);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(string,10);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,2);ATT54(string,10);
0.088;aaaaa;a;0.0176;a;aaa;0.54;aa;0.915;0.0484;0.681;aaaa;0.199;0.334;aa;0.667;aaa;aa;a;aaaaa;aaaaaaaa;0.708;0.268;0.13;0.595;aaa;aaaa;aaaaaa;a;aaaa;aaaa;0.289;a;0.75;a;0.243;0.313;0.73;aaaaaaaaaa;0.556;aa;aa;0.516;a;aaaaaaaaaa;aaa;0.0898;0.476;0.439;0.698;aaa;aaaaaaa;aaaaa;a;aaa;
0.351;aaaa;a;0.787;a;aaa;0.131;aaa;0.604;0.578;0.875;aaaaaa;0.696;0.867;a;0.948;a;aaaaaa;a;aaa;aaaaaaaa;0.0316;0.28;0.891;0.0111;aaa;a;aaaaaaa;a;a;aaa;0.397;a;0.721;aaaa;0.813;0.181;0.821;aaaa;0.941;aa;aa;0.244;a;a;aa;0.0584;0.986;0.95;0.447;aaaaaaa;aaaa;aaaa;a;aaaa;
0.849;aaaaa;aaaa;0.343;a;a;0.321;aaaaaaa;0.818;0.312;0.739;aaaaaaaaa;0.921;0.935;aaaaa;0.334;aa;aa;aaa;aaaaa;aaaaaa;0.939;0.108;0.195;0.0759;aaa;a;aaaaa;aa;aaa;aaa;0.779;aa;0.926;aa;0.347;0.112;0.106;aaaaaa;0.376;aa;aaaa;0.353;a;aaaaaa;aa;0.691;0.24;0.604;0.0333;aaaaaa;aa;aaaaaaa;a;aaaa;
0.286;aaaaa;aa;0.125;a;aaa;0.581;aaaaaaaaa;0.61;0.147;0.407;a;0.367;0.74;aaaaaaa;0.978;aa;aaaaa;aaaa;aaaaaa;aaaaaaaa;0.11;0.159;0.851;0.869;aa;aaa;a;a;aaa;aa;0.559;aa;0.545;aaa;0.302;0.215;0.143;aaaaaa;0.648;a;a;0.689;a;aaaaaa;a;0.464;0.506;0.0103;0.7;aaa;aaaaaaa;a;aa;aaaaaaaa;
0.503;aaaa;aa;0.459;a;aaa;0.323;aaaaaaa;0.359;0.219;0.506;aaaa;0.973;0.662;aaaaaaa;0.404;aaa;aaaaaaa;a;aaaaaaa;aaaaaaa;0.39;0.566;0.339;0.989;a;aaa;aaaaaa;a;a;aa;0.864;aa;0.139;aa;0.864;0.373;0.207;aaaaaaa;0.931;aaa;aa;0.453;a;a;aa;0.847;0.391;0.174;0.768;aaaaaa;a;aaaaaaaa;a;aaaaaaaaa;
0.211;aaaaaaa;aaa;0.828;a;a;0.645;aaa;0.675;0.431;0.0273;aaaaaaaaaa;0.624;0.795;a;0.93;aaa;aaa;aaa;aaaaaaa;aa;0.57;0.184;0.221;0.707;aa;aaaa;a;aa;a;aa;0.659;aaa;0.718;aaaa;0.521;0.0946;0.176;aaaaaaaa;0.387;aa;aa;0.86;a;a;a;0.958;0.0423;0.397;0.993;aaaaaaa;a;aaaa;a;aaa;
0.74;aa;aaa;0.953;a;aa;0.864;aa;0.848;0.401;0.758;aaaaaaaaaa;0.215;0.684;aaaaa;0.97;aa;aaaa;a;aa;aaaa;0.883;0.839;0.124;0.117;aaa;aaaa;aaa;a;a;a;0.895;aaa;0.151;aaaa;0.217;0.957;0.224;aaaaaaaaa;0.682;a;aaaa;0.763;a;aaaaa;aaa;0.118;0.708;0.586;0.0381;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;
0.505;aaaaaa;aaa;0.82;a;aaaa;0.746;aaaa;0.137;0.754;0.508;aaaa;0.242;0.942;aaa;0.108;aa;aaaa;aaaa;aa;a;0.725;0.767;0.755;0.00985;aa;aaa;aaaaa;aa;aaa;aaaaa;0.137;aa;0.324;a;0.885;0.445;0.423;aaaaaa;0.517;aaaaa;aaa;0.157;a;aaaaaaaa;a;0.884;0.645;0.393;0.263;aaaaa;aaaaaaaa;aaaaa;a;aaaaaaaaa;
0.416;aaaaaaa;aaaa;0.67;a;a;0.272;aa;0.0854;0.765;0.539;aaaaaaaaaa;0.942;0.521;aaaaaaa;0.672;aa;aaaaaaa;aaa;aaaaa;aaaaaaa;0.685;0.977;0.939;0.516;aaa;aa;aaa;aa;aa;aaaa;0.00354;aa;0.554;a;0.176;0.833;0.125;a;0.431;aaa;aaaa;0.794;a;aa;aa;0.0457;0.596;0.447;0.778;aaaaa;aaaa;aaaaaa;a;aaaaaaa;
0.0535;aaa;aa;0.527;a;aaa;0.627;aaaaaa;0.352;0.398;0.657;aaaaaaaaa;0.869;0.554;aaa;0.523;a;aa;aaaa;a;aa;0.813;0.371;0.612;0.6;aaa;aaaa;aaaa;aa;aaa;aa;0.347;a;0.944;aaa;0.835;0.819;0.424;aaaaaa;0.415;aaaaa;a;0.705;a;aa;aaa;0.942;0.471;0.303;0.284;aaaaaaaaa;a;aaaaaaaaa;a;aa;
0.945;aaaa;aaaa;0.0556;a;aaa;0.19;aaaaaaaa;0.984;0.896;0.291;aaaaaaaaaa;0.814;0.539;aaa;0.619;aaa;aaaaaaaa;a;a;aaaaaa;0.415;0.498;0.865;0.883;aa;aaa;aaaaa;aa;aaa;a;0.468;aa;0.89;aaaa;0.338;0.0625;0.942;aaaaaaaaaa;0.88;aaaa;aaa;0.0474;a;a;a;0.705;0.721;0.226;0.598;aaaaaaaa;aaaaa;a;a;aaaaaa;
0.194;aa;aaaa;0.476;a;aaaa;0.65;aaaaa;0.649;0.382;0.703;aaaaaaaa;0.912;0.933;aaaaa;0.31;aaa;aaa;aaaa;aa;aaaaaaa;0.803;0.227;0.134;0.747;a;aaaa;aaaaaaa;aa;a;aaaa;0.842;a;0.817;a;0.942;0.381;0.401;aa;0.631;aaa;aaaa;0.906;a;a;aa;0.566;0.294;0.414;0.982;aaaa;aaaaaaa;aaaa;aa;aaaa;
0.725;aa;aaa;0.177;a;a;0.0769;aaaa;0.619;0.928;0.17;aa;0.872;0.246;aaaaa;0.0819;a;aaaaaaa;a;aaaaaa;a;0.405;0.762;0.113;0.0878;aaa;a;aaaaaaa;a;a;aaaaa;0.14;aa;0.0604;aaa;0.234;0.784;0.581;aaaaaaaaa;0.857;aaa;a;0.151;a;aaaaaaa;a;0.93;0.929;0.937;0.663;aaaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;
0.929;aaaaaa;a;0.129;a;aaaa;0.702;aaaaaa;0.869;0.392;0.533;aaaaa;0.924;0.912;aaaaaaa;0.781;a;a;a;a;aaaaa;0.768;0.69;0.991;0.0405;a;a;aaaa;aa;aa;a;0.115;a;0.205;aa;0.497;0.405;0.35;aa;0.209;aaa;aaa;0.595;a;aaaaaaaaaa;a;0.87;0.842;0.521;0.105;aaaaaaa;a;aaaaaa;a;aaaaaaaaa;
0.238;aaaaaaaa;aaa;0.637;a;aaa;0.911;aaaaa;0.352;0.14;0.387;aaaaaaaa;0.392;0.535;a;0.115;a;aaa;aaaa;aa;aaaaaa;0.746;0.35;0.336;0.462;aa;aa;aa;a;aaaa;aaa;0.326;a;0.232;aaaa;0.483;0.961;0.0283;aaaaaaaaa;0.951;aaaaa;aaa;0.687;a;aaaaaaaa;a;0.362;0.0706;0.0627;0.207;aaaaa;aaaaaa;aaaaa;aa;aaaaaaaa;
0.0643;aa;aa;0.585;a;aaaa;0.116;aaaaaa;0.254;0.642;0.91;aaaaaaaaa;0.567;0.709;aaaaaaa;0.46;aa;a;aaa;aaaaaaaa;aa;0.293;0.498;0.243;0.887;aaa;aaaa;aaa;a;aaa;aaa;0.8;a;0.291;aa;0.916;0.424;0.675;aaaaa;0.15;aaaaa;a;0.746;a;aaaaaaa;aa;0.804;0.43;0.204;0.546;aaaaaaaa;aaaaa;aaa;aa;aaaaaa;
0.47;aaa;aa;0.269;a;aaa;0.572;aaaaaaaaa;0.584;0.344;0.432;aa;0.326;0.467;aaaaaaa;0.728;aa;aaaaaaaa;aaaa;aaaaaa;aaa;0.203;0.0525;0.908;0.427;a;a;aaaaaaa;aa;aaaa;aaa;0.0546;a;0.8;aa;0.254;0.617;0.576;aaaaaa;0.425;aaaaa;aaaa;0.061;a;aaaaaaa;aaa;0.0592;0.123;0.759;0.143;aa;aaaaaa;aa;aa;aaaa;
0.629;aaaaaaa;aa;0.184;a;aa;0.959;aaaaaaaa;0.193;0.962;0.133;aaaaaa;0.381;0.571;aaaaaaa;0.0178;aa;a;aaaa;aaaaaaa;aaaaaaa;0.374;0.781;0.673;0.0908;aa;aaa;aaaaaa;aa;aaaa;aaaaa;0.749;a;0.566;aaaa;0.673;0.295;0.541;aaaaa;0.636;a;aa;0.261;a;aaaa;aa;0.423;0.187;0.225;0.0571;aaa;aaaaaaa;aaaa;a;aaaaa;
0.715;aaaaa;a;0.32;a;aa;0.518;aa;0.316;0.965;0.198;aaaa;0.94;0.644;aaa;0.312;aa;aaaaaa;a;aaaa;aaaaaaa;0.79;0.43;0.948;0.734;a;aa;aaaa;a;aa;aa;0.943;aa;0.294;aaaa;0.634;0.94;0.329;aaaaaaaaaa;0.864;a;aaaa;0.644;a;aaaa;aaa;0.0208;0.236;0.433;0.453;aaaaa;aaaaaaaa;aaaaaaa;aa;aaa;
0.712;aaa;a;0.858;a;aaaa;0.419;aa;0.897;0.0608;0.555;aaa;0.103;0.477;aa;0.862;aaa;a;aa;aaaaa;aaaaaaa;0.365;0.614;0.894;0.791;aa;aaaa;aa;aa;a;aaaa;0.074;aaa;0.191;aaa;0.0804;0.299;0.0648;aaaaaaa;0.732;aaaa;aa;0.404;a;aaa;aa;0.469;0.923;0.482;0.0272;a;aaaaaa;aaaaaaa;aa;a;
0.215;aaaaaa;aa;0.00913;a;aaaa;0.779;aaaaaa;0.895;0.722;0.807;aaaaa;0.403;0.187;aaaaaa;0.298;aa;aaaaaaaa;aaaa;aaaa;aaaaaa;0.558;0.251;0.621;0.789;aa;aa;aaaa;aa;aa;aaa;0.029;a;0.855;aaaa;0.811;0.101;0.586;aaaaaaaa;0.979;a;aa;0.254;a;aaa;aaa;0.598;0.895;0.497;0.867;aaaaaaaaa;aaa;aaaaaaaa;aa;aaaaa;
0.255;aaaa;a;0.755;a;aaa;0.757;a;0.907;0.602;0.264;aa;0.706;0.713;aaaa;0.275;a;aaaaa;aa;aaa;aaaa;0.832;0.697;0.909;0.625;a;aaa;aa;aa;aaaa;aaaa;0.291;aa;0.0751;aaa;0.275;0.18;0.829;aaaaaaa;0.798;aaa;aa;0.188;a;a;aaa;0.322;0.533;0.27;0.0822;aaaaaaaaaa;aaa;aaaaaaaaa;a;aaaaaa;
0.421;a;a;0.743;a;aaaa;0.308;aaa;0.485;0.706;0.139;aa;0.327;0.239;aaaaa;0.687;a;aaaa;aaa;aaaaa;aaaaaaa;0.541;0.781;0.0612;0.709;a;a;aa;aa;aaa;a;0.336;a;0.702;aa;0.958;0.571;0.196;a;0.997;a;aaa;0.435;a;a;aa;0.517;0.296;0.107;0.184;aaaaaa;a;aaaaaaaaa;a;aaaaaaaaa;
0.371;aaaa;aaaa;0.938;a;aaaa;0.107;aaa;0.565;0.177;0.894;a;0.456;0.667;aaaa;0.374;aa;aaaa;aaa;aaaaaa;aa;0.489;0.632;0.958;0.363;a;aa;aa;a;aa;a;0.287;aaa;0.276;aa;0.156;0.272;0.997;aaaaaaaaaa;0.0412;aa;aa;0.453;a;aaaa;aa;0.788;0.687;0.00523;0.963;aaaaaaa;aa;aaa;a;aaaaaaaaaa;
0.391;aaaaaaaa;aaaa;0.869;a;aaa;0.59;aaaaaaa;0.896;0.0167;0.4;aaaaaaaaa;0.886;0.885;aaaaaaa;0.954;a;a;aaa;aaa;aaaaaaa;0.313;0.435;0.193;0.0354;aa;aaaa;aaaaaa;a;aaaa;aaa;0.58;aaa;0.116;aaaa;0.235;0.8;0.582;aaaaaaaa;0.101;a;a;0.585;a;aaaaa;aa;0.255;0.805;0.356;0.718;aaaaa;a;aaaaaaaa;aa;aaaaaaaaa;
0.963;aaaaa;aa;0.304;a;aaa;0.0517;aa;0.589;0.218;0.174;aaaaaaaa;0.34;0.514;aaaaa;0.71;aa;aa;aaa;aaaaaaaa;aaa;0.125;0.998;0.0486;0.378;a;aaa;aaaaaaa;aa;aa;aaaaa;0.531;aa;0.697;aaa;0.449;0.821;0.229;aaaaaa;0.857;a;aaaa;0.36;a;aaaaaaa;aaa;0.541;0.515;0.672;0.243;aa;aaaaaa;aaaaaaaa;aa;a;
0.767;aaa;aaaa;0.125;a;aaaa;0.277;aa;0.459;0.698;0.974;aaaaa;0.0668;0.506;aaa;0.194;aaa;aa;aa;aaaaa;aaaa;0.898;0.603;0.613;0.556;aa;aaa;a;aa;aaa;aaa;0.757;aaa;0.103;aaaa;0.405;0.241;0.902;aa;0.884;a;a;0.712;a;aaaaa;a;0.839;0.137;0.871;0.48;aaaaaaaa;aaaa;aaaaaa;a;aaa;
0.998;aaaaaaa;aaa;0.459;a;aaaa;0.508;aaaa;0.214;0.642;0.486;aaaaaaa;0.23;0.532;aa;0.236;aaa;a;aa;a;aaaaa;0.726;0.167;0.442;0.733;aa;aaaa;a;a;aa;aaaaa;0.00705;aa;0.0252;aa;0.413;0.879;0.189;aaa;0.801;aaaa;aa;0.535;a;aaaaaaaaaa;a;0.655;0.37;0.376;0.779;aaaaaaaa;aaaaaaaa;aaaaa;aa;aaaa;
0.604;aaa;aa;0.177;a;a;0.185;aaaaaaaaa;0.225;0.432;0.692;aaaaaa;0.782;0.368;aaaaa;0.289;aa;aaa;a;aaa;aaaaaaa;0.762;0.808;0.312;0.834;a;aaa;aaaaa;aa;aaaa;a;0.999;aa;0.48;aaaa;0.164;0.0161;0.756;aaaaaaa;0.779;aaaaa;aaa;0.892;a;aaaa;aa;0.472;0.866;0.969;0.925;aaa;a;aa;aa;aaaaaaa;
0.947;aaaaaaa;aaaa;0.67;a;aaa;0.0686;aaa;0.39;0.0682;0.792;aaaaaaaaa;0.844;0.665;aaa;0.974;aa;aaaaaaaa;aaaa;aaaaaaa;aaaaa;0.554;0.612;0.943;0.723;aa;aaa;a;aa;a;a;0.309;aaa;0.274;aaa;0.0126;0.23;0.921;a;0.916;aaaa;aaa;0.739;a;aaa;a;0.195;0.0282;0.771;0.498;aa;aaaaaa;aaaaaaaa;aa;aaaaaa;
0.511;a;aa;0.0174;a;aaa;0.428;aaaaa;0.605;0.946;0.401;aa;0.529;0.62;aaaaa;0.412;a;aaaa;a;a;aa;0.873;0.182;0.684;0.456;a;aaaa;a;aa;aaa;aaaaa;0.533;aa;0.54;aa;0.967;0.412;0.316;aaaaaaaaa;0.0645;aaa;aa;0.867;a;aaaaaaa;aaa;0.474;0.888;0.459;0.926;aaaaaaaaaa;aa;aaaa;a;a;
0.591;a;aaaa;0.882;a;aaa;0.449;aaa;0.0217;0.644;0.165;aaaaaaaa;0.923;0.0502;aaa;0.858;aa;aaaaa;aa;aa;a;0.54;0.0883;0.43;0.369;a;aa;aaa;aa;aa;a;0.67;aaa;0.758;aaa;0.106;0.267;0.427;aa;0.446;aaa;a;0.58;a;aa;a;0.695;0.896;0.862;0.259;aaaaaaaaa;aa;aaaa;a;a;
0.293;aaaaa;aaa;0.705;a;aaaa;0.0462;aaaaaa;0.484;0.202;0.466;aaa;0.559;0.678;a;0.183;aa;aaaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.371;0.59;0.985;0.721;a;aaa;aaa;aa;aaaa;aaaaa;0.0408;a;0.913;aaaa;0.206;0.574;0.695;aaaaaaaaa;0.141;aaaa;aaa;0.681;a;aaaaaaaaaa;a;0.793;0.848;0.241;0.907;aaaaaaaaaa;aaa;aaa;aa;aaa;
0.877;aaaaaa;a;0.215;a;aa;0.352;aaaa;0.22;0.616;0.268;aaa;0.662;0.983;a;0.409;aaa;aa;aaaa;a;aa;0.394;0.693;0.0571;0.552;aaa;a;a;aa;a;aaaaa;0.282;aa;0.27;aaaa;0.273;0.824;0.678;aaaa;0.902;a;aaaa;0.509;a;aaaaaaa;aaa;0.395;0.314;0.764;0.549;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;
0.0763;aa;aa;0.585;a;aaa;0.207;aaaaaaaaa;0.86;0.899;0.312;aaaaaaaaaa;0.808;0.267;aaaaaa;0.559;aa;a;aaa;aaaaa;aa;0.0213;0.733;0.0877;0.811;aa;aaaa;aaaaaa;aa;aaaa;aaaaa;0.263;a;0.505;a;0.122;0.127;0.277;aaaa;0.838;aaaa;aaa;0.801;a;aaaaaaaaa;aaa;0.471;0.554;0.659;0.747;aaaaa;a;aaaaaa;a;aaaaaaaa;
0.699;aaaa;aa;0.264;a;aaaa;0.00776;aaaa;0.826;0.336;0.747;aaa;0.892;0.627;aaa;0.331;a;aaa;aaa;aaaaaa;aaaa;0.663;0.343;0.536;0.18;a;aaa;aaaaaa;a;aaaa;aaaa;0.733;a;0.921;aaaa;0.444;0.994;0.361;aaaaaaaaaa;0.0182;a;aaa;0.0167;a;aa;aa;0.92;0.142;0.332;0.489;aaaaaaaa;aaaaaaaa;a;aa;aaa;
0.371;aaa;aa;0.879;a;a;0.494;aaa;0.13;0.437;0.784;aaaaaa;0.0343;0.648;aaaaaaa;0.814;aa;aaaaaaaa;aaaa;a;aaa;0.266;0.797;0.347;0.998;aaa;aaaa;a;aa;aa;aaaa;0.411;a;0.483;aaaa;0.227;0.454;0.11;aaa;0.325;a;aa;0.695;a;aaaa;aaa;0.202;0.71;0.94;0.0673;aaaaa;a;aaaaa;aa;aaa;
0.568;aa;a;0.849;a;a;0.348;aaaa;0.706;0.271;0.506;aaaa;0.954;0.000301;a;0.307;aaa;aaaaaa;a;aa;a;0.745;0.609;0.656;0.206;aa;aa;a;a;aaaa;aaaa;0.905;aa;0.016;aa;0.184;0.488;0.0886;aaa;0.559;aaaaa;a;0.929;a;aaaaaaa;aaa;0.435;0.316;0.12;0.0583;aaaa;a;aaa;aa;aa;
0.764;a;aaaa;0.575;a;aaaa;0.65;aaa;0.785;0.363;0.0765;aaaaa;0.42;0.428;aaaaaaa;0.445;aa;aaaaaaaa;aaa;aaaa;aaaaaa;0.348;0.175;0.0181;0.0349;a;aaaa;aaaa;aa;aaaa;aaaa;0.41;aa;0.34;aaa;0.994;0.452;0.0291;aaaaaaaaa;0.731;a;aa;0.109;a;aaaaaaaaaa;a;0.544;0.799;0.433;0.16;a;aa;aaaaaa;aa;aaaaaa;
0.584;aaaa;aaa;0.275;a;a;0.597;aaaaaaaa;0.646;0.861;0.261;aa;0.0462;0.181;aaaaaa;0.0798;a;aa;aaa;a;aaa;0.0746;0.204;0.924;0.302;aa;aaa;aaaaaa;aa;a;aaaa;0.541;aaa;0.46;aaaa;0.478;0.0431;0.753;aa;0.364;aaaa;aaaa;0.164;a;aaaaaaaa;aaa;0.507;0.539;0.36;0.744;aaaa;aaaaa;aaaaaa;aa;aaa;
0.0834;aaaaaaaa;aaaa;0.181;a;a;0.497;aaaaaa;0.306;0.81;0.322;aaaaaaaa;0.464;0.913;aaaaa;0.505;a;aaa;aaa;aaaaaa;aaaaaa;0.69;0.669;0.926;0.167;a;aa;aaa;a;a;aaaa;0.26;aaa;0.925;a;0.796;0.995;0.132;aaaaaaa;0.924;aaa;aaa;0.637;a;aaaaaaaaa;a;0.0764;0.358;0.317;0.646;aaa;aa;aaaaaaa;aa;aaaaaaa;
0.43;aaaaa;aaa;0.776;a;aa;0.933;aaa;0.466;0.498;0.52;aaaaaaa;0.602;0.387;aaaaaaa;0.464;a;aa;aa;aaaa;aaaaaaaa;0.819;0.174;0.83;0.35;aaa;aaaa;aaaaaa;a;aa;aa;0.997;a;0.775;aaa;0.678;0.0503;0.94;aaa;0.862;aa;a;0.334;a;aaaa;aaa;0.0288;0.766;0.615;0.837;aaaa;aa;aaaaaaaaa;aa;aaaa;
0.0776;a;a;0.911;a;a;0.816;aaaaaaaaa;0.591;0.911;0.949;aa;0.416;0.0859;a;0.891;aa;aaa;a;aaaaaaaa;a;0.13;0.594;0.139;0.941;aaa;aa;aaaaaaa;aa;aaaa;aaaaa;0.495;aaa;0.341;a;0.766;0.311;0.583;aaaaaa;0.717;aaa;aaa;0.585;a;aaaa;aa;0.41;0.851;0.381;0.485;aaa;aaaaaaa;aaaa;a;aaaaaaaaaa;
0.949;aaaaaa;aa;0.0357;a;a;0.985;aaaaaaa;0.446;0.724;0.336;aaaaaa;0.708;0.78;aa;0.251;a;aa;aa;aaaaaaa;aaaaaaa;0.78;0.421;0.731;0.813;a;aaa;aaa;a;a;a;0.333;aaa;0.109;aaa;0.0692;0.628;0.558;aaaaaaaaaa;0.0462;aaaaa;aaa;0.102;a;aaaaaaaaaa;aaa;0.1;0.0727;0.506;0.941;aaaaaaaaaa;aaaa;aaaaaa;aa;aa;
0.24;aaaa;aaa;0.225;a;aa;0.452;aaaaaaa;0.693;0.475;0.601;aa;0.272;0.849;aaaaaaa;0.504;a;aaaaaaa;a;aaa;aaaaaaa;0.00408;0.63;0.175;0.765;aaa;aaaa;aa;a;aaaa;aaa;0.906;a;0.574;a;0.124;0.707;0.678;aa;0.349;aa;aaaa;0.278;a;aaa;aaa;0.388;0.79;0.531;0.466;aaaaaaaaaa;aaa;aaa;a;aaaaaaaaa;
0.206;aaa;aaa;0.049;a;aaa;0.106;aaaaaa;0.296;0.664;0.733;aa;0.521;0.166;aaaa;0.515;aaa;aaaaaaa;a;aaaa;aa;0.152;0.287;0.26;0.286;aa;a;aa;aa;a;aaa;0.0239;aaa;0.186;a;0.231;0.785;0.602;aa;0.665;aaa;aaa;0.0303;a;aaaaaaa;aaa;0.176;0.555;0.524;0.84;aaaaaaaaaa;aaaaaaa;aaa;a;aaaaaaaa;
0.0737;aaaaaaaa;aaaa;0.121;a;aaa;0.303;aa;0.375;0.145;0.556;aaaaaaaaa;0.187;0.426;aaaaaaa;0.748;aa;aaaaaaaa;aa;aaaa;aaaaaaaa;0.975;0.969;0.0441;0.534;aa;aaaa;aaaaaa;a;aa;aa;0.832;aa;0.517;aaaa;0.998;0.527;0.0275;aaaaaaaa;0.596;aaaa;aaa;0.103;a;aaaaaaaa;aa;0.978;0.559;0.0818;0.2;aaaa;aaaaaaa;aaaaaa;a;aaaaa;
0.419;aaa;aaaa;0.161;a;aaa;0.659;aaa;0.465;0.766;0.651;aaaaaaaaaa;0.262;0.633;aaaaaa;0.856;aaa;a;aaa;aa;aaaa;0.484;0.72;0.701;0.0412;a;aaaa;aaaa;a;aaaa;aa;0.214;a;0.4;aaaa;0.248;0.0325;0.566;aaa;0.393;aa;a;0.771;a;aaaaaaaa;aa;0.648;0.796;0.808;0.141;a;aaaaaa;aaaaa;a;aa;
0.0578;aaaaaa;a;0.176;a;aaa;0.279;aaaaaa;0.967;0.377;0.941;aa;0.728;0.484;aaaa;0.898;aa;aaa;aaaa;aa;aaaaaa;0.657;0.735;0.656;0.508;a;aaaa;aa;aa;aa;aa;0.293;aa;0.164;a;0.206;0.512;0.441;aaaaaaa;0.736;aaaa;aaa;0.925;a;aa;a;0.31;0.966;0.83;0.728;aaaaaaaaa;aaaaaaa;a;a;aaaaaaaa;
0.717;aaaaaaa;a;0.552;a;aaaa;0.642;aaaaaaa;0.791;0.18;0.234;aaa;0.499;0.262;aaa;0.185;a;aa;a;aaaa;aaaa;0.608;0.459;0.722;0.161;aa;aaaa;aaaaaa;a;a;aaaa;0.953;aaa;0.272;aa;0.16;0.885;0.231;aaa;0.0622;aaaaa;aa;0.77;a;aaaaaaaaaa;aa;0.0394;0.552;0.846;0.53;aaaa;aa;aaaaaaaa;aa;aaaaaaaa;
0.986;a;a;0.253;a;aaa;0.438;aaa;0.624;0.57;0.645;aaaaaaaa;0.881;0.0244;aaaaaaa;0.533;aaa;aaa;aaa;aaaaa;aa;0.715;0.238;0.121;0.101;aaa;aaaa;a;a;aaaa;aaa;0.972;aa;0.416;aaaa;0.0883;0.39;0.655;a;0.981;aa;aa;0.417;a;aaaaaa;aa;0.25;0.665;0.966;0.806;aaaaaaa;aaaaaa;a;a;aa;
0.581;aaaaa;aa;0.272;a;aaa;0.662;aaaaaa;0.273;0.899;0.705;aa;0.782;0.603;aaaaa;0.993;a;a;aaaa;aa;aaaaaaaa;0.252;0.182;0.512;0.0716;aaa;a;a;a;aaaa;a;0.475;aa;0.89;aaa;0.0704;0.0107;0.994;a;0.375;aaaa;aaa;0.323;a;aa;a;0.882;0.577;0.258;0.444;aaaaaaaaa;aaaa;aaaaaa;aa;aaaaaaaaa;
0.901;aaaaaa;aa;0.307;a;aaa;0.461;aaaaa;0.24;0.0155;0.617;aaaa;0.664;0.25;aaaaaa;0.302;aaa;a;a;aaaaaaa;aaa;0.501;0.142;0.712;0.289;aaa;aaaa;a;a;aaaa;aaaa;0.835;a;0.492;aaa;0.177;0.389;0.2;aaaaaa;0.569;aaaa;aaaa;0.823;a;aaaaaaaaaa;aa;0.109;0.464;0.641;0.321;aaaaaaaaaa;aaaaaaa;a;a;aaaaaaaa;
0.0919;a;aa;0.0784;a;aa;0.00562;aaaaa;0.55;0.551;0.137;aaaaa;0.788;0.0352;aaaaa;0.0907;aa;aaa;aa;aaaaaaa;aaaaaaa;0.523;0.16;0.448;0.192;a;aaa;aaa;a;aaa;aaaa;0.676;a;0.243;a;0.813;0.188;0.438;aaaaaaaa;0.521;aa;aa;0.72;a;aaaaaaaaa;a;0.774;0.0666;0.763;0.987;aaa;aaa;aaaa;aa;aaaaaaaa;
0.299;aaaa;aa;0.659;a;aaa;0.252;aaaaaaa;0.165;0.253;0.788;a;0.776;0.889;aaaaa;0.109;a;a;a;a;aaaaaaaa;0.149;0.142;0.952;0.377;aa;aaaa;aa;a;a;aaa;0.352;aaa;0.463;aa;0.0584;0.431;0.979;aaaaaaaaaa;0.801;aaa;aa;0.748;a;aaaaaaaaaa;a;0.443;0.736;0.433;0.675;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaa;
0.348;aaaaaaa;aaaa;0.951;a;aa;0.52;aaaaaaaa;0.528;0.149;0.198;aaaaaaaaa;0.385;0.755;a;0.172;aa;aaa;aaaa;aa;aa;0.126;0.294;0.72;0.0527;aa;aaa;a;aa;aaaa;aa;0.718;a;0.759;aaaa;0.000744;0.511;0.414;a;0.0106;aaaaa;aa;0.488;a;aaa;aa;0.984;0.585;0.921;0.215;aaaaaa;a;aaaaaa;a;aaaaaaaaa;
0.53;aaaaaaaa;aaa;0.104;a;aaaa;0.751;a;0.467;0.42;0.858;aaaaaaaaa;0.0179;0.582;aaaaaa;0.307;a;a;a;aaaaa;aaa;0.928;0.271;0.0182;0.064;a;a;aaa;a;a;aaaa;0.689;aa;0.979;a;0.0921;0.747;0.985;aaaaaa;0.0687;aaaaa;aaa;0.2;a;a;aa;0.261;0.754;0.61;0.0792;aaaaaaa;aaa;aa;aa;aaaaa;
