ATT0(string,9);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,4);ATT11(string,6);ATT12(string,6);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,8);ATT65(string,8);ATT66(string,1);ATT67(float,1);ATT68(string,7);ATT69(string,7);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(string,2);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,4);ATT81(string,7);ATT82(string,3);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,6);ATT87(float,1);ATT88(string,3);ATT89(string,5);ATT90(string,5);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,10);
a;aaa;0.584;aaaaaaaaa;0.302;0.0279;a;0.565;a;0.271;a;aaaa;aaaaaa;aaaaa;aa;a;0.0245;0.252;0.371;0.244;aaa;aaaaa;aaaaa;0.704;a;aaaaaaaaa;0.972;aa;0.846;0.95;0.0344;0.336;aa;aaaaaaaa;0.757;aaaaa;0.744;0.304;a;aaa;aaa;0.954;0.658;a;0.318;0.146;a;aa;aaaa;0.38;aaa;0.751;0.986;0.629;a;a;0.994;aa;aaa;0.93;a;0.591;a;a;aaaaaaaa;aaaaa;a;0.207;a;aaa;0.19;a;0.161;a;0.164;aaaaaa;aa;0.908;aa;0.525;aaaa;a;aa;0.801;0.288;aaaa;aaa;0.0159;aaa;aaa;aaa;0.455;0.998;0.948;0.518;0.968;aaa;
aaaaa;aaa;0.626;a;0.347;0.488;aaa;0.55;aaaaaaa;0.223;aaa;aaaaaa;aaaaa;aaa;aaaaaa;aaaaa;0.734;0.261;0.291;0.573;a;aaa;aaaaa;0.803;a;aaaaaaa;0.182;a;0.53;0.705;0.798;0.375;aaaaaa;a;0.715;aaaaa;0.557;0.197;a;aaaaaaaa;aaaaaaaaa;0.152;0.122;a;0.932;0.0458;a;a;aa;0.271;aa;0.795;0.267;0.945;a;a;0.96;aa;aaaa;0.0276;aa;0.686;aaaaaa;a;aaaaaaa;aaaaaa;a;0.444;aaa;aa;0.384;aa;0.664;a;0.267;aaaaaaa;aa;0.577;aaaa;0.379;aaa;aaaaaaa;aa;0.25;0.564;aaa;aa;0.249;a;aaaa;aa;0.654;0.596;0.338;0.969;0.856;aaa;
aaaa;aa;0.973;aaaa;0.0574;0.764;aaa;0.583;a;0.599;aa;a;aaaa;aaa;a;aaa;0.291;0.885;0.0837;0.358;a;aaaaa;aaaaaaaaa;0.55;a;aaaaaaaaa;0.037;aa;0.255;0.221;0.911;0.577;aaaaaaaaaa;a;0.549;aaaa;0.355;0.783;a;aaa;a;0.78;0.911;aaa;0.434;0.514;aaaa;aaa;a;0.804;aa;0.229;0.291;0.95;a;a;0.76;a;aaaaaa;0.516;aaa;0.537;aaaaaa;a;aaa;aaaaaaa;a;0.39;aaaaa;a;0.0309;a;0.233;a;0.0705;aaa;aa;0.17;aa;0.492;aaaa;aaaaaa;aaa;0.43;0.36;a;aa;0.15;aa;aa;aaa;0.324;0.854;0.21;0.132;0.128;aaaaaa;
a;aaa;0.974;aaaa;0.0732;0.572;a;0.0103;aaaaaa;0.446;aaa;aaaa;aaaaaa;a;aaaa;aaaaa;0.817;0.779;0.955;0.398;aaa;aaaaa;aaaaaaaaa;0.602;a;aaaaaa;0.994;aaaaaa;0.334;0.171;0.761;0.232;aaaaaaaaa;aaaaaaa;0.986;aaaaaa;0.682;0.128;a;aaaaaaaaa;aaaaaaa;0.215;0.169;aaa;0.82;0.49;aaaaa;aaa;a;0.159;aaaa;0.848;0.89;0.55;a;a;0.225;a;aaaaaaa;0.719;aaa;0.526;aaaa;a;aaaaa;aaaaa;a;0.426;aaa;aa;0.785;aa;0.53;a;0.779;aaaa;aa;0.641;aaa;0.188;a;a;aa;0.576;0.215;aaaa;aaaaa;0.935;a;aaaaa;aa;0.0942;0.434;0.118;0.87;0.175;aa;
a;aaaaaaaa;0.591;aaaaaaaaa;0.481;0.959;aa;0.755;aa;0.915;aa;a;aaaa;a;aa;aaaaa;0.045;0.962;0.5;0.0879;aaa;aaaa;aaaaaaa;0.536;a;aaaa;0.798;aaaa;0.143;0.556;0.407;0.676;a;aaaa;0.867;aaa;0.372;0.366;a;a;aaa;0.642;0.415;a;0.489;0.619;aaaaa;aaa;aaaa;0.188;aaaa;0.131;0.8;0.744;a;a;0.0107;a;aaa;0.418;a;0.472;aa;a;aaaaaaaa;aaa;a;0.588;aaa;aaaaaaa;0.626;a;0.688;a;0.567;a;aa;0.348;a;0.269;a;aa;a;0.124;0.155;a;aaa;0.276;aaa;aaa;aaaa;0.242;0.413;0.195;0.303;0.153;aa;
aaaaa;aaaaa;0.372;a;0.0844;0.728;a;0.263;aaa;0.587;a;aaa;aa;aaaaaa;aaaa;aaaa;0.346;0.885;0.0186;0.412;a;aaaaa;a;0.566;a;a;0.646;aaaaaa;0.0867;0.543;0.978;0.989;aaaaaaaaaa;aaaaaaaaa;0.676;aaaaaa;0.163;0.524;a;a;aaaaaaa;0.879;0.572;a;0.425;0.322;aaaa;aa;aaaa;0.958;aaaa;0.699;0.107;0.493;a;a;0.32;aa;aaaa;0.137;aa;0.939;aaaaaa;a;aa;aaaaaaa;a;0.244;aaaaaaa;aaaaaa;0.209;aa;0.556;a;0.398;aaa;aa;0.966;aa;0.484;aa;aaaaaaa;aa;0.186;0.206;aaaa;aa;0.451;aa;a;aaaa;0.325;0.171;0.847;0.599;0.645;aaaaaa;
aaaaa;aaaaaaaa;0.327;aaaaaaa;0.0145;0.193;aaa;0.295;aa;0.561;aa;aaaa;aaa;aaa;a;aaaa;0.0985;0.61;0.968;0.516;aa;a;aaaa;0.949;a;aaaaaa;0.242;aa;0.393;0.335;0.59;0.321;aaaaaaaaaa;a;0.757;aa;0.768;0.606;a;aaaaaaaa;aaaa;0.436;0.633;a;0.084;0.763;aaa;aaaa;aaaa;0.236;a;0.208;0.315;0.696;a;a;0.251;aa;aaaa;0.62;aa;0.0393;aa;a;aaaaaa;aa;a;0.478;aaa;aaa;0.412;a;0.773;a;0.337;aaaa;aa;0.307;aaaaa;0.142;aa;aaaaa;aaa;0.339;0.774;aa;aaaa;0.618;aa;aaaaa;aaaaa;0.804;0.000318;0.348;0.427;0.608;aaaa;
aaaaaaa;aa;0.609;aaaaa;0.444;0.848;aa;0.542;aaa;0.61;aaa;aaaaaa;aa;aaaa;aaa;aa;0.118;0.326;0.0661;0.266;a;a;aaaaaa;0.945;a;aaaaaaa;0.367;aaaaa;0.416;0.543;0.403;0.561;aa;aaaaaaaa;0.46;aaaa;0.293;0.86;a;aaaaa;aaaaaa;0.389;0.163;aa;0.447;0.679;aaaaa;aaa;aaa;0.665;a;0.53;0.248;0.14;a;a;0.358;a;aaaa;0.927;aaaaa;0.51;aaaaaaa;a;a;aaaaaaaa;a;0.848;aaaaaaa;aaaaaa;0.173;aa;0.0646;a;0.44;aaaaaaaa;a;0.552;a;0.111;aaa;a;aaa;0.211;0.545;aaa;a;0.879;aaa;aaaaa;aa;0.577;0.51;0.405;0.0728;0.00279;aaaaaaaaaa;
a;aaaaa;0.988;aaaaa;0.313;0.337;a;0.558;aaaaaaa;0.0878;aaa;aaaaaa;aa;aaa;aaaaaa;a;0.258;0.0535;0.556;0.61;aaaa;aaaa;aaaa;0.725;a;aaaaaa;0.369;aaaaaa;0.42;0.86;0.739;0.411;aa;aaaaaaa;0.395;aaaa;0.645;0.869;a;aaaaaa;aaaaaaaaa;0.571;0.333;aa;0.859;0.548;aaa;aaaa;aaaaa;0.0135;aaa;0.269;0.684;0.0299;a;a;0.686;a;aaa;0.931;aa;0.113;aaaaa;a;aaa;a;a;0.459;aaaa;aaaaaa;0.615;a;0.245;a;0.868;aaaaaaaa;a;0.236;a;0.878;a;aaaaa;a;0.77;0.477;aaa;aaa;0.574;aa;aaaaa;aaa;0.858;0.916;0.387;0.871;0.288;aaaaaa;
aaa;aa;0.284;aaaaaaaaa;0.967;0.743;a;0.202;a;0.328;aaaa;aaa;aa;a;aaa;aaaaaa;0.29;0.18;0.63;0.0706;aa;aaaa;aa;0.469;a;aaaaaaaa;0.149;aaaaaa;0.815;0.492;0.34;0.356;aaaaaaaaa;a;0.268;aaaaaa;0.768;0.939;a;aaaaaaaaaa;aaaaa;0.938;0.669;aa;0.57;0.574;aa;aaaa;aa;0.546;aaa;0.708;0.618;0.658;a;a;0.771;aa;aaaaaa;0.268;aa;0.67;aaaaaaa;a;aaa;aaaaaaa;a;0.507;aaa;aaaaa;0.329;aa;0.644;a;0.719;a;aa;0.354;aaaaaa;0.799;aaaa;aa;a;0.864;0.477;aa;aaaaa;0.088;aa;aaaa;a;0.962;0.397;0.498;0.834;0.401;aaaa;
aa;aaaaaa;0.719;aaaaaaa;0.388;0.652;aaa;0.244;aaaaaaa;0.332;a;a;aaaa;aaaaaa;aaaaa;aaa;0.658;0.441;0.108;0.219;aaaa;aaaaa;aa;0.561;a;aaaaa;0.834;a;0.402;0.322;0.759;0.229;a;aaaaaaaa;0.823;aaa;0.534;0.828;a;aaaa;aaaaaaa;0.95;0.616;aa;0.0136;0.998;aaaa;aaaa;aaa;0.645;a;0.301;0.887;0.837;a;a;0.649;aa;aaaaaa;0.695;aaaa;0.0513;aaa;a;aaaaaaaa;aaaa;a;0.301;a;aaaaa;0.814;a;0.938;a;0.66;aa;aa;0.475;aaaaaa;0.643;aa;aa;aaa;0.393;0.83;a;aaa;0.393;aaa;aaaaa;aaaaa;0.0271;0.644;0.298;0.541;0.108;aaaaaaaaaa;
aaaa;aaaaa;0.24;aaaaaa;0.32;0.113;a;0.113;aaaaaa;0.329;aa;aaaaa;aaa;aaa;aaaa;aaaaaa;0.749;0.773;0.564;0.148;aa;aa;aaaaaa;0.375;a;a;0.879;aaaaaa;0.929;0.236;0.382;0.492;aaaaaa;aaaa;0.728;aaaaaa;0.948;0.182;a;a;aaa;0.582;0.562;aa;0.233;0.862;aaa;a;aaaa;0.274;aaaa;0.143;0.607;0.228;a;a;0.204;a;a;0.309;aaa;0.694;aa;a;aaaaa;aaaaa;a;0.95;aaaaa;aaa;0.282;aa;0.271;a;0.0509;aa;a;0.935;aaaa;0.426;aa;aaaaaa;aaa;0.502;0.266;aaaa;aaaa;0.899;aaa;aa;a;0.716;0.606;0.647;0.185;0.854;aaaaaaa;
aaaaaaa;aaaaaaaa;0.847;aaaaa;0.539;0.603;aaa;0.683;aaaaaa;0.171;aaa;aaa;aaaa;aa;aaa;aaaaaa;0.421;0.415;0.305;0.506;aaa;aa;aaaaaaaaa;0.33;a;aaaaaa;0.262;aa;0.929;0.834;0.686;0.548;aaaaaa;aaaaaa;0.748;aaaaa;0.254;0.785;a;a;a;0.546;0.87;aaa;0.776;0.348;aaa;a;a;0.279;aaa;0.602;0.323;0.0983;a;a;0.66;a;aaaaaa;0.985;aaaaa;0.273;aaa;a;aaaaaaa;aaa;a;0.743;aaaa;aaaa;0.316;a;0.82;a;0.885;aaaaaaaa;aa;0.83;aaaaaa;0.705;a;a;aa;0.216;0.395;aaa;aaaaa;0.0215;aa;aaaaa;aa;0.664;0.46;0.362;0.381;0.292;aaaaaaaa;
aaaa;aaaaaaaa;0.73;aaaaaaa;0.759;0.999;aaaa;0.382;aaaaa;0.344;aaaa;aaaa;aaaaa;a;aa;aaa;0.808;0.51;0.706;0.217;a;aaaa;aaaaaa;0.513;a;aaaa;0.573;aaaa;0.248;0.891;0.0347;0.782;aaaa;aaaaa;0.406;aaaaaa;0.0857;0.782;a;aa;a;0.656;0.827;aa;0.941;0.837;a;aa;aaa;0.943;a;0.774;0.224;0.547;a;a;0.587;a;aaaaaa;0.506;aaaaa;0.327;aa;a;aaaaaa;aaaaaaaa;a;0.796;a;aaaaaa;0.0849;a;0.969;a;0.535;aaaaaaa;a;0.979;aaaaaaa;0.756;a;a;aaa;0.525;0.189;aa;aaaa;0.785;a;a;aaa;0.358;0.704;0.0313;0.0808;0.0281;aaaaa;
aaa;aaaaaaa;0.954;aaaaaa;0.871;0.576;a;0.365;aaaaaa;0.741;a;aa;a;aaaaa;aaa;aaaaaa;0.099;0.309;0.507;0.435;aaaa;aaa;aaa;0.00345;a;aaaa;0.281;aaaaaa;0.414;0.668;0.669;0.297;a;aaaaaaaa;0.776;aaaaaa;0.126;0.569;a;aaaaa;aa;0.243;0.165;a;0.207;0.256;a;aaaa;aaaa;0.273;aaaa;0.596;0.336;0.32;a;a;0.2;a;a;0.183;aaaa;0.981;aa;a;aaaa;aaaaa;a;0.713;aa;aaaaa;0.685;aa;0.0163;a;0.852;aaaaa;aa;0.212;aaaa;0.186;aa;aaaa;aaa;0.726;0.103;a;aaa;0.0986;aa;aaaaa;aaaa;0.406;0.795;0.849;0.93;0.686;aaa;
aaaaaaaa;aaaaaa;0.559;aaaaaaaaa;0.83;0.0178;aa;0.679;aaaaaa;0.605;aa;aaaaaa;aaaaa;aaaa;aaa;aaaaaa;0.856;0.417;0.181;0.551;aa;aaaa;aa;0.423;a;a;0.884;a;0.0848;0.6;0.0757;0.985;a;aaaaaa;0.813;aaaaa;0.96;0.572;a;aaaaaa;aa;0.415;0.409;aa;0.137;0.875;aaaa;aaa;aaaa;0.865;a;0.839;0.138;0.381;a;a;0.999;a;aaaa;0.544;aaaaa;0.611;aaaa;a;aaaaaa;aaaaaaa;a;0.32;aaa;aaaa;0.34;aa;0.245;a;0.566;aa;aa;0.115;aaaa;0.339;aa;a;a;0.763;0.347;aaa;aaaaa;0.204;a;aaaa;aaaa;0.538;0.307;0.314;0.702;0.35;aa;
aaaaaa;aaaaaa;0.719;aaaaaa;0.446;0.209;aaaa;0.202;a;0.819;aa;aaa;a;a;aaaaa;aaa;0.353;0.758;0.972;0.467;aaaa;a;aaaaa;0.416;a;aaaaaaaaaa;0.662;aaaaa;0.606;0.429;0.279;0.738;aaaaaaaaaa;aaaaaa;0.415;aa;0.166;0.277;a;aaaaaaa;aaaaaa;0.519;0.743;a;0.434;0.956;aaaa;aaa;a;0.358;a;0.942;0.00673;0.167;a;a;0.696;aa;a;0.307;aaa;0.58;a;a;aaaaaaaa;a;a;0.648;aa;aaaaaaa;0.671;aa;0.507;a;0.932;aaaa;aa;0.233;aa;0.214;aaa;a;aa;0.691;0.574;aaa;aaaaaa;0.101;a;aaaaa;a;0.0416;0.441;0.844;0.902;0.109;aaaaaaaa;
aaaaaaa;a;0.587;aaaaa;0.67;0.785;a;0.901;aaa;0.861;aaa;aaaa;aaaa;aaaaaa;aaaaaa;aaaa;0.745;0.323;0.847;0.233;aaa;a;aaaaaaaaa;0.89;a;aaaaa;0.898;aaaa;0.189;0.739;0.692;0.835;aaa;aaaaaaa;0.338;aaa;0.168;0.106;a;aaaaaaaa;aaaaa;0.957;0.488;aa;0.0782;0.629;aa;a;aaaa;0.611;a;0.406;0.444;0.114;a;a;0.803;a;aaaa;0.915;aaaaa;0.503;aaaaaa;a;aaaaaaa;aaaa;a;0.448;a;aaaaaa;0.169;aa;0.76;a;0.0172;aaaaa;a;0.654;aaa;0.485;aaaa;aaaa;aaa;0.741;0.457;a;aaaaa;0.587;aaa;aa;aa;0.526;0.9;0.951;0.269;0.194;aaaaa;
aaaaaaaa;aaa;0.143;aaa;0.797;0.178;aaa;0.00791;a;0.764;aa;a;aaaa;a;aa;aa;0.31;0.308;0.281;0.164;aaaa;aaaa;aaaa;0.376;a;aa;0.353;aa;0.479;0.351;0.665;0.526;aaaaaaaa;aaaaaaa;0.619;aaa;0.581;0.0194;a;aaaaaaaa;aaaaaaaaa;0.887;0.481;a;0.872;0.106;aa;aaaa;aa;0.616;aaaa;0.55;0.849;0.13;a;a;0.864;a;a;0.912;aaa;0.436;aaaaaaa;a;aaa;aaaaa;a;0.362;aaaaaa;aa;0.994;aa;0.237;a;0.79;aaa;a;0.392;aaaaaaa;0.0688;aaa;aa;aa;0.992;0.603;a;a;0.164;aaa;a;a;0.0207;0.685;0.985;0.649;0.621;aaaaaaaaaa;
aaaaa;aaa;0.908;aaaaaa;0.923;0.587;aaaa;0.379;a;0.841;aa;a;a;a;a;aaa;0.789;0.894;0.278;0.492;aaaa;a;aaaaa;0.748;a;aaaaaa;0.607;aaaaaa;0.105;0.424;0.00196;0.872;aaaaaaaaa;aaaaaaaaa;0.419;aaaaa;0.478;0.0926;a;aaaaaaaaa;aaaaaa;0.0757;0.704;aa;0.321;0.213;aaaa;aaa;a;0.0747;a;0.841;0.0692;0.798;a;a;0.559;aa;a;0.899;aaaa;0.52;aaaaaaa;a;aaaaaa;aaaaa;a;0.249;aaaaa;a;0.951;a;0.457;a;0.843;aa;aa;0.979;aaa;0.131;aaa;aaaaaa;a;0.399;0.22;aaaa;aaaaaa;0.66;a;aaaaa;aa;0.453;0.61;0.876;0.256;0.535;aaaaa;
aaaaa;aa;0.626;aaaaa;0.869;0.436;aa;0.638;a;0.909;aaaa;aaaaa;a;a;aaa;a;0.932;0.111;0.778;0.309;aaa;aaaaa;a;0.155;a;aaaa;0.143;aaaaaa;0.158;0.151;0.444;0.837;aaaaa;aaaaaaaaa;0.428;aaaaa;0.682;0.189;a;aaaa;aaa;0.0738;0.778;aa;0.728;0.963;aaaa;aa;aaa;0.577;aaa;0.637;0.335;0.543;a;a;0.624;a;a;0.272;aaa;0.371;aaaaaaa;a;aaaa;aaaaaa;a;0.232;aaa;aa;0.311;a;0.536;a;0.173;aaaaa;a;0.376;aaaaaa;0.99;a;aaaaaaa;a;0.959;0.623;aaa;aaaaaa;0.213;aa;aa;aaaa;0.84;0.0721;0.89;0.169;0.216;aaaaa;
aaaaaaa;aaaaa;0.863;aaaaaaaa;0.537;0.225;aaaa;0.951;aaaaaa;0.463;a;a;aaa;aa;aaaaaa;aaaa;0.124;0.36;0.941;0.16;aaa;aaa;aaaaaaa;0.903;a;aaaaaa;0.397;aaaaaa;0.271;0.741;0.984;0.419;aa;aaaa;0.814;aa;0.495;0.733;a;aaaaaaaaa;a;0.734;0.985;aaa;0.0413;0.841;a;aaa;aaaa;0.373;a;0.625;0.37;0.445;a;a;0.00531;a;aaaaa;0.816;aaaa;0.089;aa;a;aaaaa;aaaaaaaa;a;0.798;aaaa;aa;0.915;a;0.435;a;0.994;aaaaaa;a;0.45;aaa;0.235;aa;aaa;aaa;0.859;0.175;aaaa;aa;0.238;aaa;aaaaa;aaaa;0.788;0.379;0.025;0.388;0.423;aa;
aaaaa;aaa;0.429;aa;0.785;0.67;aaa;0.913;aaaa;0.482;aaaa;a;a;aaaaaa;aaaaaa;aaaa;0.138;0.237;0.48;0.935;aaaa;aa;aaa;0.674;a;aaaaaa;0.385;aa;0.553;0.236;0.648;0.728;aa;a;0.971;a;0.652;0.718;a;aaaaaaa;aaaa;0.0285;0.648;aaa;0.427;0.694;a;aaaa;aaaa;0.872;aa;0.374;0.0435;0.235;a;a;0.397;aa;aaa;0.944;aa;0.97;aaaaa;a;aaaaaaa;aaaaa;a;0.124;aaaaaaa;aaaaaa;0.466;a;0.237;a;0.729;aaaaaaaa;aa;0.301;aaa;0.974;aaa;aaaaa;a;0.988;0.921;aa;aaaaaa;0.121;aa;aaa;a;0.222;0.386;0.32;0.869;0.375;aaa;
aa;aaaaaaaa;0.677;aaaaa;0.884;0.299;aaa;0.337;aa;0.61;a;aaaaaa;aaaaaa;aaaaa;aa;aa;0.749;0.502;0.489;0.246;a;aaaaa;aaaaaa;0.89;a;aaa;0.921;aaaa;0.904;0.0889;0.907;0.742;aaaa;aaaaaaa;0.0858;aaa;0.733;0.721;a;aaaaaaaa;aaaaaaaa;0.9;0.33;a;0.442;0.892;aa;aa;aaa;0.689;aaaa;0.475;0.558;0.526;a;a;0.969;aa;aaaa;0.521;aaa;0.0454;aaaa;a;aaaaaaaa;aaaaaa;a;0.87;aaaa;aaaaa;0.334;aa;0.961;a;0.93;aaaaaaaa;a;0.466;aaa;0.621;aaaa;aaaa;a;0.0543;0.551;a;a;0.907;a;a;a;0.855;0.596;0.924;0.426;0.285;a;
aaaaaa;aaaaaa;0.237;aaaaa;0.0634;0.108;aaaa;0.588;aaaaa;0.696;aa;aaa;aaa;a;a;aaaa;0.179;0.0114;0.963;0.482;a;aaaaa;aaaaaaa;0.594;a;aa;0.335;aaa;0.19;0.979;0.856;0.936;aaaa;aa;0.843;aaaaaa;0.387;0.711;a;aaaaa;aaaa;0.636;0.973;aaa;0.862;0.326;aaa;aa;aaa;0.662;a;0.246;0.167;0.309;a;a;0.13;aa;aaa;0.781;aa;0.778;a;a;a;aaaaaaa;a;0.348;aaaaa;aaaaaaa;0.691;aa;0.491;a;0.0342;aaaaaaaa;a;0.354;aa;0.666;aaa;aaaaaaa;aaa;0.234;0.563;aa;a;0.839;aa;aaaaa;aa;0.461;0.842;0.291;0.952;0.0439;aaaaaa;
aaaaaa;aaaaaaa;0.252;aaa;0.438;0.585;aaa;0.318;a;0.303;aa;a;a;aaaaaa;aaa;aaaa;0.931;0.357;0.927;0.703;aaaa;aaaa;aaaaaa;0.282;a;aaaaaaa;0.504;a;0.202;0.0756;0.561;0.141;aaaaaaa;aaaaaaa;0.799;aaa;0.815;0.0942;a;aaaaaa;aaaaaaa;0.842;0.523;aaa;0.952;0.727;aaaaa;aaa;aaaaa;0.543;aaaa;0.796;0.776;0.969;a;a;0.29;aa;a;0.125;aaaaa;0.304;aaaaaaa;a;aaaaaaa;a;a;0.816;aaaaa;aaa;0.687;a;0.442;a;0.0894;aa;aa;0.625;aa;0.203;aa;aaa;aaa;0.642;0.232;aaa;aaaa;0.949;aa;aaaaa;aaaaa;0.655;0.0339;0.0769;0.962;0.669;aaaaaaa;
aaaaaa;aaaaaa;0.653;aaaaaaaa;0.13;0.543;aaa;0.405;aaaaa;0.403;aaaa;aaa;aaaaa;aa;aa;aa;0.377;0.975;0.333;0.884;aaaa;a;aaaaaa;0.295;a;aaaaaaaaaa;0.519;aa;0.227;0.556;0.734;0.867;aa;aaaa;0.61;aa;0.964;0.237;a;aaa;aaaaa;0.799;0.507;aaa;0.999;0.618;aaaaa;aaaa;a;0.727;aa;0.27;0.274;0.638;a;a;0.663;aa;a;0.0877;a;0.671;aaa;a;aaaaaa;aaaa;a;0.894;a;aaaaaa;0.45;a;0.843;a;0.975;aaaaa;aa;0.841;aa;0.644;aaaa;aaa;aaa;0.917;0.888;aaa;a;0.256;aaa;aaaaa;a;0.915;0.109;0.956;0.834;0.911;aaaa;
aaaaaaaaa;aaaaaaa;0.646;a;0.205;0.0382;aaa;0.359;aaaaaa;0.876;a;aaa;aa;aaa;a;aaaaa;0.775;0.778;0.538;0.0565;aaa;aa;aaaaa;0.149;a;aaaaaa;0.57;aaaaaa;0.523;0.704;0.478;0.355;aaaa;a;0.446;aa;0.124;0.07;a;aaaaaaaa;aaaaaaaaa;0.921;0.242;aa;0.446;0.295;aa;aaa;aaaa;0.143;aaa;0.122;0.297;0.322;a;a;0.751;aa;aaaaaaaa;0.0503;aaaaa;0.84;aaaaaa;a;aa;aaaaaaaa;a;0.107;aa;aaaa;0.0263;aa;0.573;a;0.294;a;a;0.487;aaaaaaa;0.501;aa;aaaa;aa;0.953;0.0207;aa;aaa;0.0421;aa;aa;aaa;0.805;0.805;0.572;0.931;0.335;a;
aaaaaaaaa;a;0.335;a;0.875;0.988;aaaa;0.195;aa;0.843;aaaa;aaaa;aaaaa;aaa;aa;aa;0.202;0.755;0.959;0.839;aa;aa;aaaaa;0.588;a;aa;0.413;a;0.288;0.538;0.432;0.873;aaaa;aa;0.976;aaaaaa;0.803;0.0448;a;aa;aaaaaa;0.0499;0.0257;a;0.875;0.799;aaa;a;aaa;0.89;a;0.13;0.178;0.507;a;a;0.767;a;aaaaaaaa;0.791;aaaaa;0.801;aaaaa;a;aaaaaaaa;aaaaaaa;a;0.686;aaaaaaa;a;0.907;aa;0.682;a;0.262;aaaaa;a;0.0523;aa;0.428;a;aaaaaa;a;0.0269;0.695;aaa;aaaa;0.61;aa;aaaa;aaaa;0.905;0.601;0.624;0.0782;0.468;aaaaaaaaa;
aaaaaaa;aaaaa;0.68;aaaaaa;0.676;0.0057;aaaa;0.408;aaaaa;0.073;aaa;aaaaaa;aaaaaa;aa;a;a;0.918;0.979;0.798;0.33;aaaa;aaaaa;aaaaaaa;0.586;a;aaaaaa;0.829;aaa;0.157;0.239;0.711;0.0249;aaaaaaa;aaaaaaaaa;0.953;a;0.488;0.731;a;aaaaaa;aaaa;0.996;0.491;a;0.639;0.432;aaa;aaa;aaa;0.917;aaa;0.682;0.614;0.0486;a;a;0.199;aa;aaaa;0.0336;a;0.823;aaaaaaa;a;aa;aaaaaaaa;a;0.118;aa;aaaaaa;0.319;a;0.669;a;0.219;aaaaaaa;a;0.95;aaaaa;0.194;aaa;aaa;aa;0.973;0.823;aa;aaaaa;0.88;a;aaa;aaa;0.776;0.857;0.84;0.651;0.0477;aaaaaaaaa;
aaa;aaaaaaa;0.435;aaaaa;0.681;0.219;aaa;0.219;aa;0.249;aa;aa;aaa;aaaaa;aaaa;aaaaaa;0.0454;0.0258;0.0555;0.515;aaaa;aa;a;0.163;a;aaa;0.829;aaaaaa;0.05;0.266;0.95;0.409;aa;aaaaaaa;0.66;aaaaa;0.81;0.441;a;aaaa;aaa;0.98;0.166;a;0.173;0.817;a;aa;aa;0.904;aaa;0.194;0.854;0.718;a;a;0.738;a;aaaaaaa;0.0985;aaa;0.261;aaaa;a;aaaa;aaaa;a;0.503;aaaaaa;aaaaaaa;0.968;aa;0.629;a;0.486;aaaaaa;aa;0.608;a;0.288;aaaa;a;aa;0.139;0.815;aa;aaaa;0.655;a;aaaaa;aaaa;0.945;0.436;0.634;0.927;0.0106;aaaaaa;
aaaaaaaaa;aaaaa;0.159;aaaaaa;0.878;0.484;aaaa;0.967;aaa;0.884;aaaa;aaaaaa;aaaaa;aa;aaaa;aaa;0.302;0.415;0.39;0.0377;a;aaaaa;aa;0.399;a;aaaaaaaaa;0.478;a;0.392;0.392;0.111;0.332;aaaaaaaa;aaaaaaaaa;0.277;aa;0.992;0.993;a;aa;aaaaaaaaa;0.288;0.755;aa;0.00872;0.547;aaaa;aaaa;aaa;0.434;aaaa;0.983;0.372;0.661;a;a;0.164;a;aaaaaaa;0.37;aaaa;0.316;aaaaaaa;a;aaaa;aaaaaaaa;a;0.253;aaa;aaaaaaa;0.448;a;0.131;a;0.942;aaaaa;a;0.553;aaaa;0.336;aaaa;a;a;0.846;0.176;aa;aaaa;0.75;aa;aa;aaa;0.138;0.156;0.313;0.852;0.65;aaa;
