ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,8);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(string,5);ATT81(float,1);ATT82(string,10);ATT83(float,1);ATT84(string,9);ATT85(string,9);ATT86(string,9);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(string,6);ATT91(float,1);ATT92(string,9);ATT93(string,9);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.815;0.52;0.736;0.462;0.857;aa;aaaaaa;0.213;0.878;aa;0.655;aa;0.951;0.133;0.219;a;0.739;aaa;aa;aaa;0.233;aaaaaaa;0.631;aaa;0.621;0.858;aa;aaaaaaaa;aa;0.744;0.714;0.12;0.315;aa;0.946;aaa;0.67;aa;aa;0.249;0.917;a;a;0.334;0.0846;aaaa;0.517;a;aaaa;aaa;0.146;a;0.239;0.862;aaaa;aaaaa;0.373;a;aaa;aaaaaaa;0.212;0.103;0.121;aa;aa;aaa;0.11;a;0.714;0.695;0.609;0.526;0.65;aaaaaaa;0.385;0.434;aaaaaaa;0.953;0.218;aaa;aaa;0.131;aaaa;0.335;aaaa;aaaaaaa;aaaaaa;0.262;a;aa;aaaa;0.599;a;aaaaaaaa;0.955;0.408;aaaaaaaaaa;
0.938;0.0652;0.00704;0.283;0.998;a;aa;0.317;0.76;aaaaaa;0.288;aaa;0.703;0.0259;0.776;a;0.0289;aaa;aaaa;aa;0.521;aaaaaaaa;0.334;aa;0.734;0.747;a;aaaaaaa;aa;0.237;0.919;0.368;0.492;aaa;0.463;aaa;0.663;a;aaaaaa;0.487;0.0332;aaaa;aa;0.588;0.0541;aaaaaa;0.969;a;aaaa;aaaaaaaaaa;0.406;a;0.173;0.648;aaaaaaa;aaaaa;0.243;aa;aaaaaa;aaa;0.796;0.629;0.97;a;aa;aa;0.244;a;0.424;0.879;0.63;0.887;0.913;aaaaa;0.647;0.214;aa;0.308;0.669;aaa;aaaa;0.282;aaaaaaaa;0.496;a;aaaa;aaa;0.417;aa;a;aaa;0.726;aaaaaaaa;a;0.56;0.617;aaaa;
0.103;0.639;0.331;0.97;0.0442;aa;aaaaa;0.384;0.265;aa;0.583;aaa;0.0375;0.554;0.127;a;0.738;aa;aaaa;aa;0.285;aaaaa;0.363;aaaaaaaaa;0.755;0.206;a;aaaaaaaa;a;0.548;0.273;0.721;0.0318;a;0.44;aaa;0.29;aa;a;0.064;0.597;aaaa;a;0.571;0.521;aa;0.583;a;aa;a;0.789;a;0.396;0.644;aa;aa;0.143;aa;aaaaaaaaaa;a;0.805;0.332;0.487;aa;aaaaaaa;aaa;0.699;a;0.314;0.104;0.558;0.406;0.354;a;0.383;0.902;aaaa;0.752;0.989;aaaa;aaaaa;0.187;a;0.604;a;aaaaa;a;0.904;a;a;aaaa;0.041;aaaaa;aaaaaaaaa;0.15;0.497;aaaaaaaaaa;
0.333;0.514;0.554;0.452;0.479;a;aaaaa;0.808;0.0962;a;0.495;a;0.649;0.765;0.246;a;0.421;a;aaaa;aaa;0.287;aa;0.24;aaaaaaa;0.962;0.967;aa;aaaa;aa;0.334;0.853;0.985;0.993;a;0.898;aa;0.34;a;aaaa;0.422;0.832;aaaaa;a;0.533;0.543;aa;0.184;a;aaaaaa;aa;0.248;aa;0.0455;0.143;aaaaaa;aaaaaa;0.0263;a;aaaaaaaaa;a;0.65;0.613;0.364;aa;aa;aa;0.708;a;0.447;0.0758;0.243;0.859;0.574;aaaaa;0.844;0.656;aaa;0.663;0.682;aaaa;aa;0.707;aaaaa;0.502;a;a;aaa;0.69;aaa;aa;aa;0.246;aaaa;aaaaaa;0.112;0.694;aa;
0.93;0.102;0.675;0.364;0.45;aa;aaaa;0.095;0.827;aaa;0.526;aaa;0.834;0.543;0.846;a;0.504;aa;a;aa;0.434;aaaaaa;0.946;aaaaaaa;0.0085;0.827;a;aaaaaaa;aa;0.847;0.978;0.5;5.75e-06;a;0.702;a;0.577;a;aaaaaaaa;0.719;0.906;aa;aa;0.95;0.676;aaaa;0.758;a;aaaaa;aaaaaaa;0.0264;aa;0.101;0.447;aaaa;aaa;0.308;a;aaaaa;aaa;0.976;0.0961;0.497;a;aaaaa;aaa;0.902;a;0.723;0.29;0.131;0.365;0.741;aaaa;0.601;0.52;aaa;0.345;0.235;aaaaaaaa;aaaaa;0.332;a;0.612;aa;a;aaaaa;0.767;aa;aa;aaaaa;0.265;aaaaaa;a;0.831;0.108;aa;
0.11;0.648;0.288;0.00685;0.202;a;aaaaa;0.851;0.298;aa;0.202;a;0.457;0.237;0.132;a;0.577;aaaa;aaaa;a;0.643;a;0.955;aaaaa;0.308;0.535;aa;aaa;aa;0.851;0.706;0.796;0.725;aa;0.452;aa;0.48;aa;aaaa;0.277;0.519;aaa;aa;0.0155;0.249;aaa;0.973;a;aaaaaa;aaa;0.14;a;0.17;0.205;aaa;aaaaaaaa;0.185;aa;a;a;0.761;0.0131;0.404;aa;aaaaaaaa;aaa;0.0127;a;0.736;0.538;0.497;0.0816;0.803;aa;0.232;0.786;aaa;0.567;0.0679;aaaaaaa;aaaaa;0.816;aaaaaaa;0.109;aaa;aaa;aaaaaaaaa;0.758;aaa;aa;aaaaa;0.698;aa;a;0.45;0.133;aaaa;
0.0742;0.694;0.922;0.263;0.258;aa;a;0.777;0.904;aaaa;0.443;aaaa;0.179;0.209;0.745;a;0.79;aa;aa;aa;0.193;aaaaaa;0.589;aaaaaaaaa;0.0261;0.888;aa;aaaaaa;a;0.262;0.519;0.26;0.979;a;0.952;aaa;0.527;a;a;0.78;0.0389;aa;a;0.0728;0.319;aaaaaaaaa;0.182;a;aaaaaa;aaaaaaaaaa;0.327;aa;0.00537;0.192;aaaaaaa;a;0.474;aa;aaaaaaa;aa;0.445;0.256;0.753;aa;aaaaa;aaaa;0.214;a;0.929;0.456;0.391;0.498;0.223;a;0.691;0.527;aaaaa;0.401;0.956;aaa;aaaaa;0.212;aaa;0.511;aaaaaaaaa;a;a;0.747;a;a;aaaaaa;0.257;aaa;aaaaaaaaa;0.382;0.709;aaaaaaaaa;
0.753;0.767;0.916;0.571;0.11;aa;aaaaaa;0.435;0.791;a;0.614;aaa;0.459;0.496;0.353;a;0.134;a;aaa;a;0.844;aaaaaaaaa;0.334;aaaaaaa;0.873;0.0627;aa;aaaaaaa;a;0.686;0.869;0.411;0.211;a;0.0943;aa;0.548;aa;aaaa;0.952;0.514;aaaa;a;0.296;0.563;a;0.704;a;aa;aaaaaaaaaa;0.756;aa;0.173;0.466;aaaa;aa;0.402;aa;aaaaaaaa;aaaaaaaaa;0.854;0.626;0.952;aa;aa;aaaa;0.541;a;0.761;0.742;0.224;0.385;0.155;a;0.409;0.113;aaaa;0.389;0.593;a;a;0.417;aaaaaa;0.469;a;aaaaaaaaa;aa;0.0288;aaaa;a;aaa;0.599;aaaaaa;aaaaaaa;0.225;0.0165;aaaa;
0.462;0.695;0.0839;0.87;0.538;a;aaaa;0.845;0.931;aaaaa;0.912;a;0.75;0.674;0.032;a;0.798;aa;aaa;a;0.59;aaaa;0.865;aaaa;0.109;0.484;a;aaa;aa;0.0327;0.51;0.811;0.494;a;0.35;a;0.00739;a;aaa;0.613;0.0976;a;a;0.845;0.155;aaaaaaaaa;0.977;a;aaaaaa;aaa;0.886;aa;0.853;0.239;aaaaaa;aaaa;0.274;aa;aaaaa;aa;0.361;0.917;0.421;a;aaaa;aaa;0.0165;a;0.738;0.467;0.446;0.673;0.972;aaaaaaaa;0.0669;0.294;a;0.475;0.0836;aaa;aaa;0.842;aaaa;0.482;aaa;aaa;aaaaaaa;0.677;aaa;a;aa;0.102;a;aaaaaaa;0.765;0.356;aaaaaa;
0.53;0.528;0.882;0.527;0.171;a;aaaaaa;0.00204;0.265;aaaaaaaa;0.172;a;0.308;0.652;0.128;a;0.953;aaaaaa;a;aaa;0.0437;aaa;0.491;aaaaa;0.461;0.444;aa;aa;a;0.986;0.818;0.878;0.956;aaa;0.672;aaa;0.616;aa;aaaaa;0.762;0.976;aaa;aa;0.922;0.179;aaa;0.76;a;aaaa;aaaa;0.946;aa;0.775;0.21;aa;a;0.0509;aa;aaaa;aaaa;0.724;0.187;0.724;aa;aaaaaa;aaaa;0.808;aa;0.513;0.695;0.879;0.758;0.804;aaa;0.799;0.869;aaaa;0.974;0.733;aaaaa;aa;0.97;aa;0.195;aa;aaaaaaaa;aa;0.0666;aaa;a;aaa;0.531;aaaaa;aaa;0.0185;0.721;aaaaaa;
0.786;0.964;0.221;0.559;0.622;aa;aaaa;0.646;0.414;aaaaa;0.997;aaa;0.967;0.0581;0.877;a;0.0706;a;aaa;aaa;0.806;aaaaaaaa;0.552;aaaaaa;0.549;0.932;a;aaaaaa;aa;0.139;0.856;0.975;0.919;aa;0.165;a;0.579;a;aaaaaaaaa;0.74;0.48;aaa;a;0.225;0.221;aa;0.0739;a;aaaa;aaaaaaaaaa;0.486;aa;0.294;0.522;aaaaa;a;0.279;a;a;aa;0.525;0.986;0.558;aaa;aaaa;aaa;0.552;aa;0.308;0.172;0.489;0.498;0.0299;aa;0.697;0.438;aaaa;0.177;0.565;aaaaaaa;aa;0.772;aaaaaaaaaa;0.554;aaaaaaaa;aaaaa;aaaaa;0.95;aaa;a;aaaaa;0.357;aaa;aaaaaaaaa;0.555;0.897;aaaa;
0.704;0.724;0.364;0.169;0.543;a;a;0.564;0.0798;aaaaaaa;0.737;aaa;0.955;0.279;0.714;a;0.687;aaaaa;aa;aaa;0.713;aaaa;0.287;aaaaaaaaa;0.274;0.127;a;aaaaaaaa;a;0.137;0.265;0.373;0.855;aa;0.606;aa;0.189;a;aaaaaaa;0.0238;0.0508;aaaa;a;0.691;0.645;aaaaaa;0.171;a;a;aaaaaaaaaa;0.00197;a;0.707;0.601;aaaaaaa;aaa;0.827;aa;aaa;aaaaaa;0.621;0.0793;0.955;aaa;aa;aa;0.00849;aa;0.037;0.0363;0.363;0.782;0.448;aaaaa;0.745;0.942;aaa;0.592;0.177;aaaaaa;aaaa;0.67;aaaaa;0.796;aa;aaaaaaaaa;aaaaaaa;0.6;aa;a;aaaaa;0.811;aa;aaa;0.381;0.595;aaaa;
0.613;0.386;0.45;0.637;0.689;aa;aa;0.444;0.193;aaaaaaaaa;0.607;a;0.808;0.185;0.692;a;0.307;a;aaaa;aa;0.741;aaaaaaaaa;0.452;aaaaaaaaa;0.0754;0.562;aa;aaaaa;a;0.371;0.437;0.0743;0.35;aaa;0.282;a;0.838;a;aaaaaaaa;0.532;0.359;aa;a;0.45;0.504;aaaaaaaa;0.581;a;aaa;aa;0.677;a;0.634;0.453;aaa;aa;0.648;aa;aaa;aaaaaaaaa;0.734;0.0348;0.224;aaa;a;aaaa;0.774;aa;0.823;0.446;0.399;0.318;0.788;aa;0.342;0.374;aaaa;0.642;0.115;aa;a;0.744;aaaaaaaaaa;0.314;aaaa;aaaaaaaa;aaa;0.399;aaaa;aa;aaaaa;0.129;aaaaaaaaa;aaaaaaa;0.669;0.0563;aaaaa;
0.753;0.288;0.921;0.998;0.81;a;a;0.273;0.496;aaaaaaa;0.876;aa;0.126;0.567;0.012;a;0.0957;aaaaaa;aaaa;aaa;0.926;a;0.703;aaaaaa;0.0679;0.495;a;aaaaaa;aa;0.25;0.403;0.0987;0.32;a;0.0869;a;0.669;aa;aaaa;0.0938;0.32;a;a;0.632;0.908;aaa;0.932;a;aaaa;aaa;0.51;aa;0.6;0.387;aaaa;aaa;0.62;a;aa;aa;0.994;0.683;0.659;aa;aaaaa;aaa;0.283;aa;0.294;0.167;0.981;0.72;0.852;a;0.959;0.463;a;0.553;0.479;aaaaaa;a;0.118;aaaaa;0.0951;aaa;aaaaaaa;aaaa;0.00809;aaaa;a;aaaaa;0.626;a;aaa;0.19;0.516;a;
0.747;0.732;0.608;0.0347;0.958;a;aaaaaa;0.388;0.328;aaaaaaa;0.297;aaa;0.791;0.435;0.997;a;0.316;a;a;a;0.125;aa;0.333;aaaa;0.928;0.563;a;aaaa;aa;0.208;0.499;0.661;0.116;aa;0.806;aa;0.146;aa;aaaaaaaaa;0.432;0.652;aaaa;aa;0.587;0.512;aaa;0.406;a;aaaaa;aaaa;0.184;a;0.184;0.195;aa;aaaaa;0.667;a;aaaaaaaaa;aaaaaaaa;0.563;0.752;0.413;aaa;aaaaaaaa;aaaa;0.643;aa;0.621;0.554;0.548;0.0891;0.307;aaaaaa;0.826;0.36;a;0.742;0.0478;aaaa;aa;0.329;aaaaaaaaaa;0.726;aaa;aaaaaa;aa;0.615;aaa;a;a;0.717;a;aaaaaaa;0.729;0.19;aaaaaa;
0.426;0.301;0.396;0.86;0.143;aa;aaaaa;0.503;0.00713;aaaaaaaa;0.355;a;0.248;0.642;0.068;a;0.769;aaaaaa;aaa;aaa;0.506;aaaaaaaa;0.0548;aaaaaaaaa;0.121;0.052;a;aaaaaaaaaa;a;0.883;0.278;0.448;0.553;aa;0.328;aaa;0.521;aa;aaaaaa;0.0582;0.608;aaaa;a;0.841;0.819;aaa;0.436;a;aaa;aaaaaaaa;0.104;aa;0.598;0.485;aaaaaaa;aaaaaaaa;0.568;a;aaaa;aa;0.42;0.0837;0.648;aaa;aaa;aa;0.388;a;0.893;0.719;0.985;0.998;0.92;aaaa;0.393;0.11;aaaaa;0.817;0.521;aaaa;aa;0.411;aaaa;0.544;aaaaaaaaa;a;aaaa;0.0793;aaaa;aa;aaaaa;0.467;a;aaaaaaa;0.601;0.855;aaaa;
0.589;0.473;0.884;0.533;0.838;a;aa;0.929;0.75;aaaa;0.738;aaa;0.506;0.567;0.463;a;0.96;aaaaaa;aaaa;aaa;0.666;aaaaa;0.897;aaa;0.906;0.892;aa;aaaaaaa;a;0.8;0.822;0.24;0.958;aaa;0.272;aaa;0.994;a;aaaaaa;0.226;0.0966;aaaa;a;0.136;0.241;aa;0.515;a;aaa;aaaaa;0.374;a;0.727;0.577;aaaa;aaaaaaa;0.831;a;aaaaaaaaa;aa;0.63;0.894;0.695;a;aaaa;aaaa;0.114;aa;0.879;0.091;0.718;0.616;0.118;aaaaaaaa;0.452;0.868;aa;0.672;0.0954;aa;a;0.753;aaaaaaaaa;0.718;aaaaaaaa;aaaaa;aaaaa;0.892;aa;a;aaa;0.425;aaaaaaaa;aa;0.0192;0.267;aaaaaaa;
0.534;0.798;0.558;0.275;0.784;aa;aaa;0.348;0.574;aaaaaaaaa;0.0412;aa;0.863;0.648;0.867;a;0.774;aaaaaa;a;aaa;0.574;aa;0.205;aaaaaaaa;0.388;0.462;aa;a;aa;0.369;0.129;0.936;0.44;a;0.0231;aaa;0.734;aa;aa;0.792;0.968;aa;aa;0.199;0.423;aaaaaa;0.3;a;aaaa;aaaaaaa;0.164;a;0.716;0.813;aaaaaa;a;0.0104;aa;a;a;0.941;0.984;0.218;aaa;aaaaaaa;aa;0.498;a;0.597;0.808;0.626;0.172;0.221;aaaa;0.0142;0.0538;aaa;0.927;0.715;aaaaaa;aaa;0.948;aaaaaaaaaa;0.793;aaaaa;aaaaaaa;a;0.462;aa;aa;aaaaaa;0.759;aaaaa;aaaaaaaa;0.619;0.397;a;
0.0709;0.174;0.512;0.936;0.596;a;a;0.406;0.989;aaa;0.245;aaa;0.105;0.822;0.857;a;0.962;aaaa;aaa;aa;0.405;a;0.304;aaaaaaaa;0.604;0.096;a;aaaa;aa;0.766;0.947;0.793;0.721;a;0.508;aaa;0.0616;aa;aaaaaaaa;0.796;0.0391;aaaa;aa;0.373;0.282;aaaaaaa;0.618;a;aaaa;aaaaa;0.213;aa;0.616;0.205;aaaaa;aaaa;0.508;a;aaaaa;aa;0.588;0.165;0.0402;aa;aaaaaa;a;0.0965;aa;0.975;0.1;0.459;0.262;0.173;aaaaaa;0.265;0.893;aaa;0.545;0.862;aaa;a;0.62;aaaaaaaaa;0.549;aaaaa;aaaaaaaa;aaa;0.248;aa;aa;aaaaa;0.19;a;aa;0.135;0.324;aa;
0.76;0.169;0.437;0.8;0.111;a;aa;0.938;0.682;aaaaaa;0.133;aaaa;0.819;0.732;0.486;a;0.759;aaa;aaaa;aa;0.559;aaaaaa;0.631;aaaa;0.539;0.817;aa;aa;aa;0.121;0.28;0.12;0.186;aa;0.336;aaa;0.32;a;a;0.83;0.0236;aaaaa;aa;0.115;0.978;aaaa;0.162;a;aaaa;aaaa;0.395;a;0.0328;0.464;a;aaaaaa;0.516;aa;aa;aaaaaaa;0.555;0.211;0.245;aaa;aaaaa;a;0.355;aa;0.679;0.979;0.578;0.01;0.699;aaaa;0.978;0.97;a;0.161;0.358;aaaaa;aaaa;0.804;aaaaa;0.623;aaaaaa;aa;aaaaaaaaa;0.157;aaa;a;aaa;0.41;aaaaa;aaaaaa;0.971;0.931;aaaaaaaaaa;
0.545;0.959;0.137;0.0407;0.884;a;aaaaa;0.878;0.361;a;0.0392;aaa;0.499;0.434;0.324;a;0.725;aaa;aaa;a;0.759;aaa;0.143;aaaaaaa;0.243;0.124;aa;aaaaaaaaa;aa;0.271;0.495;0.064;0.726;a;0.372;aaa;0.713;a;aaaaaaaa;0.131;0.325;aaa;aa;0.356;0.155;aa;0.335;a;aaaaaa;aaaaaa;0.693;a;0.742;0.769;aa;aaaaa;0.394;aa;aaa;aaaaa;0.72;0.45;0.762;aa;a;aa;0.47;a;0.722;0.281;0.0972;0.859;0.2;aa;0.68;0.728;aaaaaa;0.928;0.628;aaaa;aa;0.293;aaaaaa;0.0929;a;aa;aaaa;0.032;a;aa;aaa;0.926;aa;aaaaaa;0.715;0.183;aaaa;
0.205;0.735;0.678;0.266;0.583;aa;aaaaaa;0.128;0.323;aaaa;0.649;aaaa;0.723;0.94;0.386;a;0.616;aaaaa;aaaa;a;0.621;aaaaaaa;0.877;a;0.323;0.0201;aa;aaaaaa;aa;0.294;0.927;0.167;0.599;aaa;0.67;aa;0.647;a;aaaaaaa;0.675;0.654;aaaa;aa;0.821;0.466;aaaaa;0.419;a;a;aaaaaaaaa;0.388;a;0.262;0.0424;aaaa;aaaaaaa;0.221;aa;aaaaaaaaaa;aaaaaaaaa;0.18;0.319;0.0109;aaa;aaa;aaa;0.464;a;0.261;0.991;0.537;0.689;0.658;aaaaaaa;0.311;0.884;aa;0.0173;0.918;aa;aaaa;0.965;aaaaaaa;0.584;aaaa;aaaaaa;aa;0.328;aa;aa;aaaaa;0.552;aaaaaaa;a;0.0417;0.206;aaaaaaa;
0.9;0.0744;0.745;0.17;0.468;a;aa;0.856;0.246;aaa;0.193;aaaa;0.0541;0.0785;0.646;a;0.819;aaaaaa;aaaa;a;0.0523;aaaa;0.79;aaa;0.954;0.217;a;aaa;aa;0.257;0.929;0.301;0.0802;aaa;0.363;aaa;0.0653;aa;aaaaaa;0.0423;0.507;aaa;aa;0.889;0.163;aa;0.286;a;aaaaa;aaa;0.487;aa;0.697;0.91;aa;aaaaa;0.627;aa;aaaa;a;0.0117;0.0546;0.313;aa;a;aaaa;0.454;aa;0.354;0.544;0.926;0.756;0.00784;aaaaaaa;0.556;0.444;a;0.483;0.15;aaaaaa;a;0.101;aa;0.539;a;aaaaaa;aaaaa;0.505;aaaa;aa;aaaaa;0.0425;aaaaaaa;a;0.196;0.682;aaaaaaaaa;
0.0622;0.0615;0.712;0.269;0.209;a;aaaaa;0.18;0.312;a;0.843;aaaa;0.0837;0.058;0.268;a;0.17;aaaa;a;a;0.786;aaaaa;0.435;a;0.0989;0.746;aa;aaa;a;0.24;0.0525;0.958;0.242;aa;0.436;aa;0.367;aa;aaaaa;0.741;0.28;aaaaa;a;0.897;0.397;aaaaa;0.553;a;aaa;aaaaa;0.854;a;0.321;0.104;aaaaaa;aaa;0.00738;a;a;aaaa;0.32;0.235;0.844;a;aa;aa;0.807;a;0.854;0.464;0.487;0.947;0.0219;aaaaaaaa;0.358;0.873;aaaaaa;0.838;0.414;aaaaaaa;aaaa;0.913;aaaaa;0.163;aaaaaaaaa;aaaaa;aaaaaaaa;0.0998;aaaa;a;aa;0.337;aaa;aaaaaaaaa;0.345;0.388;aaaaa;
0.198;0.725;0.203;0.641;0.447;aa;aaa;0.535;0.59;aaaaaa;0.7;aaaa;0.537;0.0495;0.673;a;0.0151;aa;a;aaa;0.296;aaa;0.0502;aaa;0.266;0.534;a;aa;a;0.287;0.463;0.489;0.0394;aaa;0.449;a;0.779;aa;aaaaaaa;0.201;0.856;aaaaa;a;0.18;0.587;a;0.928;a;aaaaaaa;aaaaaaaa;0.373;a;0.808;0.353;aaaaaaa;aa;0.876;aa;aaaaaaaa;aaaaa;0.475;0.136;0.216;aa;aa;aa;0.319;aa;0.238;0.692;0.292;0.876;0.685;a;0.181;0.229;aaa;0.652;0.123;a;aa;0.74;aaaaaaaaa;3.89e-05;aaaaaa;aaaaa;a;0.647;a;a;a;0.655;aaaaaaa;aaaaaaaa;0.166;0.893;aaa;
0.215;0.641;0.13;0.772;0.452;aa;aa;0.292;0.617;a;0.578;aaaa;0.841;0.93;0.807;a;0.861;aaaaa;a;a;0.151;aaaaaaa;0.787;aaaaaaaa;0.237;0.025;a;aaaaaaa;aa;0.624;0.311;0.483;0.000361;a;0.233;a;0.714;aa;a;0.465;0.35;aaa;aa;0.308;0.905;aaaaaaaaa;0.396;a;aaaaaaa;aa;0.894;a;0.824;0.0899;a;aaaaaa;0.729;aa;aaaaaa;aaaaaaaaa;0.635;0.0687;0.326;aa;aaaaaaa;a;0.42;a;0.367;0.239;0.0372;0.564;0.546;aaaaa;0.258;0.757;aaaaaa;0.279;0.0884;aaaaaaaa;aa;0.384;aaaa;0.201;aaa;aaaaaaaa;aaaaaaa;0.703;a;a;aaa;0.701;aaaaa;aaaaaaa;0.501;0.511;aaaaaaa;
0.632;0.763;0.795;0.497;0.798;a;aaa;0.178;0.12;aaaaaaaa;0.599;aaaa;0.332;0.844;0.961;a;0.219;aaaaa;aaa;a;0.806;aaaaaa;0.212;aaaaaaa;0.166;0.618;aa;aaaa;aa;0.517;0.514;0.644;0.176;aaa;0.727;aa;0.569;aa;aa;0.982;0.668;a;aa;0.737;0.982;aaaaaa;0.763;a;aaaa;aaaaa;0.634;aa;0.214;0.257;a;aa;0.342;a;aaaaaa;aaaaaaa;0.339;0.785;0.35;a;aaaaa;aa;0.902;aa;0.0477;0.669;0.537;0.711;0.471;aaaaaaaa;0.122;0.554;aaa;0.0759;0.231;a;a;0.548;aaaaaaaaa;0.594;aaaaaaaaa;aaaaaa;aaaa;0.208;aa;a;aaaaaa;0.656;aaa;aaaaaaa;0.71;0.884;aaaaaaaaa;
0.145;0.0785;0.747;0.887;0.792;a;a;0.405;0.931;aa;0.918;aaaa;0.357;0.727;0.824;a;0.755;aaaa;aaaa;a;0.409;aaaaaaaa;0.682;aaa;0.509;0.206;aa;aaaaaaaa;a;0.222;0.885;0.448;0.905;aaa;0.297;aaa;0.969;a;aaa;0.28;0.0618;aa;aa;0.659;0.357;a;0.742;a;a;aaaaaa;0.3;a;0.421;0.97;aaaaaa;aaaaa;0.412;a;aaaaaaaaaa;a;0.548;0.929;0.243;aa;aaa;a;0.316;aa;0.144;0.337;0.47;0.384;0.319;aaaaa;0.396;0.658;aaaaaaa;0.547;0.241;aaaaaaa;a;0.299;aaaaaa;0.343;aaaaa;aaa;a;0.0207;a;aa;aaa;0.29;aaaaa;aaaaaaaaa;0.642;0.845;aaaaaaaaa;
0.255;0.169;0.929;0.608;0.683;aa;aaa;0.618;0.671;aaaaaa;0.308;aaaa;0.842;0.648;0.813;a;0.0901;aaaaa;aaaa;aa;0.15;aaaaaaaaa;0.712;aaaaa;0.666;0.402;aa;aaa;a;0.197;0.919;0.454;0.401;aa;0.819;a;0.746;a;aaaaaa;0.011;0.678;aa;a;0.313;0.797;aaaaa;0.362;a;aaaaaaa;aaaaaaa;0.58;a;0.062;0.294;aaa;aaaaaaaa;0.116;aa;aa;aaaaaaaaa;0.83;0.981;0.215;aa;a;aaaa;0.745;aa;0.192;0.995;0.3;0.508;0.644;aaaaaa;0.954;0.966;aaa;0.904;0.653;aaaaa;aaaa;0.0112;aaaaaaaaa;0.464;aaaaaaaaa;a;aaaaaa;0.108;aaaa;a;aaa;0.617;aaaaaaaaa;aaaa;0.0349;0.75;aaaa;
0.716;0.296;0.288;0.978;0.512;aa;aaaaa;0.612;0.149;a;0.402;aaa;0.0928;0.279;0.291;a;0.66;aaaaa;aaaa;a;0.159;aaaaa;0.639;aaaaaaaa;0.249;0.322;aa;aaaaa;a;0.58;0.206;0.599;0.32;aa;0.32;aa;0.862;a;aaaaaaaa;0.514;0.801;aaaa;a;0.972;0.813;aaaa;0.557;a;aaaaaa;aaa;0.723;a;0.448;0.174;aaaaaa;aa;0.0294;a;aaaaaaaaaa;aaaaaaaaaa;0.433;0.943;0.316;a;aa;aa;0.591;a;0.0222;0.803;0.785;0.354;0.932;aaaaa;0.906;0.583;aa;0.501;0.618;aa;aaaa;0.213;aaaaaaaaa;0.185;aaaa;aaaaa;aaaaaaa;0.244;aa;aa;aaaaa;0.704;aaaa;aaa;0.0596;0.377;aaa;
0.954;0.562;0.223;0.674;0.784;aa;a;0.483;0.218;aaaaaa;0.68;aaa;0.278;0.91;0.281;a;0.955;aaaa;aa;aaa;0.251;a;0.449;aaaaaaa;0.599;0.307;a;aaaaaa;a;0.377;0.077;0.928;0.759;aa;0.637;aaa;0.661;a;aaaaaaaa;0.799;0.524;aaaa;a;0.201;0.729;aaaa;0.78;a;a;aaaaaaaaa;0.0984;a;0.272;0.0665;a;aaaaa;0.561;aa;aaaa;a;0.221;0.96;0.918;aaa;aaaa;aa;0.2;aa;0.466;0.429;0.402;0.306;0.183;aaaaa;0.99;0.369;aaa;0.502;0.914;aa;a;0.458;aaaaaaaaaa;0.606;aaa;aaaaa;aaaaaaaa;0.237;a;a;aaaaa;0.838;aaaaaaa;aaaaaaaaa;0.917;0.527;aa;
