ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,9);ATT8(string,6);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.114;aaaaaa;aaaaaaaa;0.309;0.0154;0.239;a;aaaa;aaaaa;aaa;aaaaaa;0.286;aaaaa;0.51;aa;0.753;0.0787;0.503;aa;aa;0.292;0.185;aaaaaa;
0.0143;a;aaa;0.9;0.443;0.911;a;aaaaaa;aaaaa;aaaa;aaaaaaa;0.683;aaaaaaaaa;0.81;aaa;0.233;0.53;0.403;aaaa;aaa;0.358;0.547;aaaaaaaaaa;
0.825;aaaaaaaaaa;aa;0.529;0.138;0.318;aaaa;aaaaaa;aa;a;aaaaaaaa;0.92;aaaaaaa;0.88;aaaaa;0.246;0.375;0.343;a;a;0.544;0.0234;aaaaaa;
0.808;aaaaaa;aaaaa;0.777;0.938;0.256;aa;aaaaa;aaaaa;aa;aaaaaaa;0.587;aa;0.329;aaaaaaa;0.71;0.507;0.942;a;aaaa;0.197;0.726;aaaaaaaa;
0.711;aa;a;0.805;0.491;0.548;aa;aaaaaaaaa;aaaaaa;aaaaa;aaa;0.179;aaaaaaa;0.873;aaaaaa;0.303;0.199;0.0531;aaaaaaaaa;aaaa;0.473;0.785;aaaaaaaaaa;
0.564;aaa;aaaaaaaaa;0.313;0.214;0.263;a;a;aa;a;aaa;0.114;aaaaaaaaa;0.459;aaaaaa;0.322;0.8;0.672;aaaaaaaa;a;0.176;0.0516;aaa;
0.0216;aaa;aaaaa;0.102;0.518;0.911;aaaa;aaaaaaaa;aaaa;aa;aaaaa;0.583;aaaaaa;0.582;aaaa;0.961;0.794;0.46;aaaa;aaa;0.344;0.902;aa;
0.434;a;aaa;0.846;0.605;0.208;aaaa;aaaaaaaaa;a;aaa;aaaaaaaa;0.384;aaaaa;0.769;aaaaaaaa;0.909;0.306;0.315;aa;aa;0.841;0.959;aaaaaaaa;
0.0741;a;aaa;0.00868;0.873;0.874;aaaaa;a;aaa;a;aaaaaaaa;0.103;aa;0.202;aaa;0.327;0.432;0.226;aaaa;aaaaa;0.769;0.745;aaaaa;
0.602;a;aaaa;0.382;0.659;0.591;aa;aaaaaaa;a;aaa;aa;0.975;aa;0.653;aa;0.466;0.561;0.415;a;a;0.0577;0.596;a;
0.22;aaaaa;aa;0.223;0.0171;0.329;aaaa;aaaa;aaaa;aaaaa;aaaaaaaa;0.455;aaaaaaa;0.265;aaaaaaa;0.0618;0.219;0.88;a;a;0.594;0.0956;a;
0.0817;aaaaa;a;0.503;0.684;0.787;aa;aaaaaaa;a;aaa;aaaaaaaaa;0.43;aaaaa;0.472;aaaaa;0.129;0.48;0.419;aaaaaa;aa;0.0191;0.89;aaa;
0.6;aaa;a;0.253;0.896;0.297;a;aaa;aaa;aa;aaaaa;0.944;aaaaaaaaa;0.785;aaaaaaa;0.411;0.775;0.938;aaaaaaaaa;a;0.791;0.981;aa;
0.58;aaaa;aaaaaaaaa;0.87;0.73;0.816;aaa;aaaaaaaaa;aa;aaa;aaaaa;0.491;aaa;0.59;aaaaaaaa;0.934;0.842;0.265;a;aa;0.0628;0.506;aaaaaaaaa;
0.527;aa;aaaaaaa;0.979;0.844;0.846;aaaa;a;aa;a;aaaaaa;0.473;a;0.841;a;0.285;0.365;0.218;aaa;a;0.7;0.158;aaaaaaa;
0.991;aaaaaaa;aaaaaaaa;0.0535;0.291;0.824;aaa;aaaaaaaa;aaa;a;aaa;0.841;aa;0.204;aaaaaaa;0.383;0.906;0.421;aaaaaaaa;aaaaa;0.282;0.327;aaaaaaaaaa;
0.753;aaaa;aaaa;0.54;0.184;0.788;aaa;aaaaa;aaaa;a;aaa;0.931;aaaaa;0.611;aaaaaaa;0.148;0.27;0.741;a;a;0.273;0.0382;aaaaaa;
0.645;aaaaa;aaaa;0.532;0.0891;0.0587;a;aaaaaa;aaaa;aaa;aaaaa;0.483;aaaaaaaaa;0.317;aaaa;0.824;0.499;0.681;aaaaaaaaa;a;0.323;0.943;aaaaaaaaaa;
0.735;a;aaaaaaa;0.941;0.948;0.433;aa;aaaaaaaaa;a;aaa;aaaaaaa;0.42;aaaaaaa;0.897;aaaaa;0.781;0.965;0.832;aaaaaaaa;aa;0.63;0.0581;aaaaaaaa;
0.428;aaaaaaaa;aaaa;0.142;0.221;0.119;aa;aaaa;aaaaaa;aaaaa;aaaaa;0.183;aaaaaaa;0.391;aa;0.714;0.699;0.391;aaaaaa;aa;0.522;0.136;aa;
0.806;aaaaa;aaaaa;0.653;0.709;0.671;aaaa;aaaaaaaa;aaa;a;a;0.0207;aaaaaaaaa;0.0162;aaaaaaaa;0.114;0.837;0.0437;aaaaaaaaa;a;0.0602;0.768;aaaaaaaaaa;
0.802;aaaaaaa;aaaaaaa;0.677;0.807;0.213;aaa;aaa;aaaaaa;aa;aaa;0.882;a;0.291;a;0.448;0.928;0.828;aaaaa;a;0.681;0.537;aaaaa;
0.686;aaaaaaa;aaa;0.36;0.973;0.961;aaaaa;aaaaa;aaaaa;aa;a;0.185;aaaaaaa;0.384;aaaaaaa;0.772;0.818;0.63;aaaaa;aaaaa;0.282;0.753;aaaaaaaaaa;
0.56;aaaaaa;aa;0.0852;0.592;0.218;aaaa;aaaaaaa;aa;aaaaa;aaaaaaaaa;0.0679;aaa;0.106;a;0.862;0.735;0.447;aaaa;aa;0.314;0.316;aaaaaaaaaa;
0.129;aaaaaaaaaa;aaaaa;0.199;0.0141;0.6;aa;aaa;a;aa;aaaaaa;0.755;aaaaaaa;0.181;aaa;0.0629;0.218;0.361;aaaaaa;aaaa;0.94;0.36;a;
0.283;aaaaaa;aaa;0.51;0.0587;0.377;aaa;aaaaaaaa;aa;aaaaa;aa;0.637;aaaaaaa;0.743;aaa;0.739;0.393;0.469;aa;aa;0.876;0.425;aa;
0.12;aaaaaa;aaaaaaa;0.458;0.685;0.645;a;aaaa;aaaaa;a;aaaaaaa;0.0952;aaaa;0.761;aaaaaaa;0.0104;0.0519;0.684;aa;aaa;0.3;0.764;a;
0.711;aaa;aaaaaaaaa;0.574;0.31;0.208;aa;aa;aaaaaa;aa;aaaaaaaa;0.472;aaa;0.324;aaa;0.643;0.321;0.224;aaaaaaaaa;a;0.541;0.239;aaa;
0.486;a;a;0.883;0.612;0.914;aa;aa;aaaaa;aaaa;aaaaaaa;0.316;a;0.00638;aa;0.71;0.21;0.378;aa;aa;0.941;0.246;aaa;
0.528;aaaaaaaaa;aaaa;0.628;0.404;0.148;aaaa;aaaaa;aaaaa;aaaaa;aaaa;0.934;aaaa;0.958;aa;0.165;0.0666;0.0461;aaaaaaaaaa;aaaa;0.982;0.64;aaaaa;
0.227;aaaaa;a;0.115;0.0579;0.709;aaaaa;aaaaaaa;aaaa;aa;aaaaaaaa;0.919;aaaa;0.5;aaaaa;0.711;0.641;0.588;aaaaa;aaaaa;0.458;0.14;aaaaaaaaaa;
0.0275;aaa;aaa;0.593;0.876;0.35;aa;aaaaaaaaa;aa;aaaaa;aaaa;0.841;a;0.104;aaaaaaaa;0.984;0.649;0.431;aa;aa;0.61;0.31;aaaa;
0.892;aa;aaaa;0.535;0.684;0.336;aaaa;aaaa;a;aaaaa;a;0.201;aaaaaaaaa;0.964;aa;0.686;0.382;0.195;aaa;aaaaa;0.757;0.953;aa;
0.702;aa;aaa;0.955;0.125;0.529;aa;aaaa;a;aaaaa;aaaaaaaa;0.127;aaaaaaa;0.337;aaaaaa;0.49;0.0769;0.286;aaaaaaaaa;aaaaa;0.15;0.621;aaaaaaaa;
0.0137;aaaaaaa;aaaaaaaa;0.0926;0.958;0.119;aaa;aaaaaaa;aaaa;aaaaa;aa;0.25;aaa;0.295;aa;0.48;0.564;0.478;a;aa;0.905;0.438;aaaaaaaa;
0.196;aa;aaaaaaaa;0.177;0.256;0.729;aaaaa;aaaaa;a;a;aaa;0.178;aaaaaaaaa;0.745;aaaaaaa;0.774;0.797;0.359;aaaaaaaaa;aaaaa;0.966;0.851;aaaaaaaaa;
1;aaaaa;aaaaaaa;0.854;0.239;0.632;aaaaa;aaa;aaa;aa;aaaaa;0.819;aaaaaaaaa;0.0553;aaaaaaa;0.427;0.84;0.516;aaaaaaa;a;0.637;0.679;aaaaaaa;
0.777;aaaaaaa;aaaaaaa;0.855;0.837;0.835;aaa;a;aaaa;aa;a;0.671;a;0.279;aaaaa;0.37;0.355;0.644;aaaaaaaaa;aaaaa;0.378;0.953;aaaaa;
0.0606;aaa;aaa;0.128;0.953;0.858;aaaa;aaa;aaaaaa;aaaa;aa;0.597;aaaa;0.712;aaa;0.345;0.445;0.17;aaaaaaaaaa;aaa;0.633;0.355;a;
0.113;aaaaa;aaaaa;0.275;0.644;0.418;aaa;aaaa;aaaaa;aaaa;aaaaaa;0.901;a;0.522;aaa;0.927;0.921;0.504;aaa;aa;0.0823;0.858;a;
0.863;aaaaa;aaa;0.767;0.82;0.236;aa;aa;aaaaaa;aa;aaaaaa;0.124;aaaaaa;0.659;aaaaa;0.98;0.0745;0.856;aaaaa;aaaaa;0.258;0.527;aaaaaaaaaa;
0.285;aa;aaaaa;0.769;0.278;0.805;aa;aaaaaa;aaa;aaaaa;aa;0.141;aaaaaaaaa;0.488;aaaaaaa;0.866;0.764;0.261;aa;aaaaa;0.0606;0.776;a;
0.0815;aaaa;a;0.949;0.0485;0.364;aa;aaa;aaaa;aaa;aaaa;0.521;a;0.942;aaaaaaaa;0.466;0.213;0.592;aaaaaaaaaa;a;0.645;0.775;a;
0.43;aaaaaaa;aaaaaa;0.592;0.796;0.857;a;a;a;aaaa;aaa;0.0631;a;0.0223;aaaa;0.481;0.936;0.48;aa;aaaa;0.253;0.646;aaaaaaaaa;
0.698;aaaaaa;aaaa;0.0345;0.633;0.74;a;aaa;aaaaaa;aa;aaaa;0.725;aaaaa;0.53;a;0.984;0.239;0.339;aaaaaaaaa;aaaaa;0.215;0.416;aa;
0.0204;aaa;aaaaaaa;0.121;0.899;0.906;aaa;aaa;aaa;a;a;0.885;aaaaaa;0.481;aaa;0.092;0.228;0.871;aaaaaaaa;aaa;0.78;0.853;aa;
0.959;aaa;aaa;0.265;0.91;0.04;aaaa;aaaaaa;aaaaa;a;aa;0.243;aaaaaa;0.636;aaaa;0.627;0.257;0.973;a;aaaa;0.16;0.895;aaaaaaaaaa;
0.186;aaaaa;aaa;0.762;0.806;0.901;aaa;a;aa;aaaa;aaaaaaaaa;0.256;a;0.604;aa;0.769;0.478;0.412;aaaaaaaaaa;aaaa;0.711;0.698;aa;
0.396;aa;aaaaaaaaa;0.927;0.39;0.315;aa;aaaa;aaaaa;aaaa;aaaaaaaa;0.692;aaaaaa;0.487;aaaaa;0.085;0.874;0.697;aaaaaaaa;aaa;0.253;0.0228;aaaaaaaaa;
0.884;aa;aaaaaaaaa;0.523;0.843;0.33;a;aaaaa;aaaa;aaaa;aaaaaa;0.439;a;0.492;aaaaaaa;0.133;0.185;0.531;aa;aaaaa;0.77;0.0511;aaaa;
0.317;aaaaaaaaaa;aaaa;0.324;0.727;0.86;a;aaaaaaaaa;aaa;aaaaa;a;0.484;aaaa;0.807;aaaaaa;0.903;0.373;0.859;aaaa;aa;0.155;0.432;aaaaa;
0.467;a;aaaaaaaaa;0.456;0.836;0.418;aaaaa;aa;aaaaaa;aaaaa;aaaaaaa;0.454;aaaaaa;0.615;aa;0.509;0.82;0.563;aaaa;aaaaa;0.944;0.974;aaaaaa;
0.406;aaaaaaa;aaaaa;0.307;0.956;0.278;aaaa;a;aaaaa;aaaaa;aaaaaaaaa;0.495;aaaaaaaaa;0.368;aaaaaaa;0.632;0.853;0.605;a;aaa;0.728;0.432;a;
0.353;aaaaaaa;aaaaa;0.348;0.47;0.682;aa;aaaaa;aa;aa;aaaaaa;0.952;aa;0.989;aa;0.851;0.992;0.896;aaaa;aaa;0.926;0.818;aaa;
0.522;aaaaa;aaaaaa;0.0663;0.661;0.549;aa;aa;aaaaa;aaaa;aaa;0.219;aaaaaaaa;0.602;aaaaaaa;0.793;0.031;0.42;aaaaa;aaa;0.139;0.19;aaaaaaa;
0.765;aaaaaaaaa;aaaa;0.851;0.689;0.16;a;a;aaaaaa;a;aaaaa;0.909;aaaaaa;0.0734;aaaaaaaa;0.946;0.052;0.615;aaaaaaaaa;aaaa;0.508;0.983;aaaa;
0.338;aa;aaa;0.2;0.795;0.3;aaa;aa;aaa;aaa;aaaa;0.772;aaaaa;0.422;aaaaaaaa;0.826;0.0328;0.219;aaaa;aa;0.938;0.905;aaaaaaaaa;
0.8;aaaaaaaa;a;0.138;0.218;0.268;aa;aaaaaaaaa;aaaaa;aaaaa;aa;0.861;a;0.829;aaaaaa;0.663;0.865;0.595;aa;aaa;0.117;0.587;aaaaaaaa;
0.343;aaaaa;aaaaaaaaa;0.647;0.595;0.38;aaaaa;aaaa;aaaaaa;aa;aaaaa;0.787;aaaa;0.0151;aaaaaaa;0.92;0.55;0.251;aa;aa;0.474;0.503;aaa;
0.285;aaaa;aaaaa;0.634;0.965;0.146;aaaaa;aaaa;a;aaaaa;a;0.251;aaaaaaa;0.972;aaaaa;0.431;0.516;0.231;aaaa;a;0.951;0.29;aaaa;
0.324;aaaaaaaaa;aaaaa;0.862;0.19;0.34;aa;aaaaaaaa;a;aa;aaaaaaaaa;0.933;aaaaaaa;0.882;aaaaaaaa;0.685;0.21;0.722;aaaaaaaaaa;aaaa;0.108;0.806;aaaaaaaa;
0.57;aa;aaaaaaaa;0.566;0.0902;0.376;aaaaa;aa;a;aaa;aaaa;0.283;aa;0.717;aaa;0.861;0.94;0.844;aaaaa;aa;0.159;0.916;aaaa;
0.541;aaaaaaaaa;aaaaaaaa;0.715;0.227;0.438;a;aaaaaa;aa;aaaa;aaaaa;0.777;a;0.768;aaaaa;0.662;0.186;0.0104;aa;aaa;0.591;0.0145;aaaaaaaaa;
0.493;a;aaaaaa;0.201;0.913;0.361;aaa;aaa;aa;aaaaa;aaaaaaaaa;0.405;aaaaa;0.455;aaaaa;0.536;0.905;0.605;aaaaaaa;aaaaa;0.0595;0.387;aa;
0.609;a;aaaaa;0.886;0.799;0.825;aa;a;aaaaa;a;aaa;0.431;aaaaaaaa;0.842;aaaaaaa;0.503;0.508;0.488;aaaa;aaaaa;0.394;0.716;aaaaaaaa;
0.407;aa;aa;0.993;0.743;0.592;aaa;aaaaaaaa;aaaa;aaaa;aaaa;0.0515;aaaaaaaa;0.559;aaaaaaa;0.0297;0.939;0.798;aaaaaaaa;a;0.74;0.634;aaaaaa;
0.118;aaaaaaaaa;aaaaaaa;0.741;0.509;0.489;aaaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;0.905;aaaaaaaa;0.23;aaa;0.996;0.899;0.873;aaaaaaaaaa;aaaa;0.301;0.884;aaaa;
0.446;aaaaaaa;aaaaaaa;0.0833;0.0169;0.828;aa;aaaaaa;aaaaaa;a;a;0.258;aaaaaaa;0.205;aaaa;0.834;0.567;0.955;aaaaaaaaa;a;0.084;0.915;a;
0.521;a;aaaaaaaa;0.633;0.602;0.665;aaa;aa;a;a;aaaaaaaa;0.172;aaaaaaaa;0.216;aaa;0.0748;0.278;0.365;aaaaaaa;aa;0.785;0.753;a;
0.393;aaaaaaa;aaaaaaa;0.661;0.104;0.504;aaaa;aa;a;aaaaa;a;0.515;aaaaaaaaa;0.944;aaaaa;0.372;0.124;0.144;aa;a;0.302;0.152;aaaaaaa;
0.739;aa;a;0.0618;0.377;0.365;a;aaaa;a;aaa;aaaaaaaa;0.00262;a;0.616;aaaaaa;0.662;0.316;0.3;a;aaaa;0.715;0.335;aaaaaaaaa;
0.904;aaaaaaa;aa;0.389;0.132;0.836;aa;aaaaaaaaa;aaa;a;aaaaaaaaa;0.157;aaaaa;0.49;aaaa;0.917;0.69;0.745;aaaaaaa;aaa;0.847;0.712;aaaaaaa;
0.0513;aaaaaa;aaaaaaa;0.793;0.216;0.406;aa;aaaa;aaaaa;aaa;aaa;0.399;aa;0.369;aaaaaa;0.615;0.909;0.206;a;aaa;0.304;0.0954;aaaaaaaaa;
0.633;aaaaaa;aaaaaaa;0.399;0.688;0.539;a;a;aa;a;a;0.03;aaa;0.147;aaaaaaa;0.819;0.722;0.0508;aaaaaa;aaa;0.299;0.565;a;
0.146;aaaa;aaaaaaaa;0.31;0.661;0.187;aaaa;aaaaaaaa;aaaaa;aaa;aaaaaaa;0.977;aaaaaaa;0.189;aaa;0.371;0.123;0.995;aaaaaaaaa;aaaa;0.496;0.633;aaaaaaa;
0.72;aa;a;0.84;0.00165;0.807;aaaa;aaaa;aaa;aa;aaa;0.309;aa;0.943;aaaa;0.454;0.108;0.451;a;aa;0.916;0.265;aaaaaaaaaa;
0.377;a;aaaaa;0.544;0.393;0.222;a;aaaaaaaaa;aaaaa;aaaaa;aaaaa;0.827;aaaaa;0.599;aaaa;0.221;0.907;0.678;aaaaaaaaa;aa;0.49;0.18;aaaaaa;
0.504;aaaaaaaaa;aaaaaaaaa;0.254;0.704;0.156;a;aaaaaaaa;aa;a;aa;0.598;aaaaa;0.124;aaaa;0.75;0.897;0.935;aaaa;aaaaa;0.0169;0.966;aa;
0.916;aaaaaaaaaa;aaaaa;0.423;0.395;0.267;aa;aaaaaa;a;a;aaaaaa;0.665;aaaaa;0.297;a;0.0224;0.325;0.943;aaaaaa;aaaaa;0.0525;0.686;aaaaaaa;
0.396;aaaaaaaaa;aaaaaaaa;0.264;0.106;0.515;aaaaa;a;aaaa;aaaa;aaa;0.502;aaaaaaaa;0.443;aa;0.47;0.109;0.92;aaa;a;0.245;0.595;aaaaaaaaa;
0.0838;aaa;aaaaa;0.119;0.276;0.741;a;aa;aaaaa;a;aa;0.123;aaaaaaa;0.708;aaaa;0.987;0.745;0.206;a;a;0.528;0.289;aa;
0.989;aaaa;aaaaaaaa;0.879;0.367;0.385;aaa;aaa;aaaaaa;aa;aa;0.376;aaaaaa;0.0371;aaaa;0.703;0.757;0.101;aaaaaa;aa;0.92;0.223;aaa;
0.115;aaa;aaa;0.871;0.185;0.301;a;aa;a;aa;aaaaa;0.124;aaaaa;0.807;aaaaaaa;0.317;0.41;0.619;aaaaaa;aaa;0.429;0.72;aaaaaaaaaa;
0.0821;aaaaaa;aaaaaaa;0.858;0.548;0.196;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.961;aaaaa;0.768;a;0.792;0.977;0.703;aaaaaaa;aa;0.154;0.366;aaaaaaaaaa;
0.472;aaaaa;aaaaa;0.464;0.0812;0.917;aaaa;aaaaaaaaa;a;aa;a;0.239;a;0.41;aaaaaa;0.388;0.77;0.0363;aaa;aa;0.281;0.308;aaaaaaa;
0.625;a;aaaa;0.599;0.063;0.0267;a;a;a;aaa;aaaaaa;0.323;aa;0.26;aaaaa;0.631;0.634;0.186;aaaaaaaaa;aaa;0.893;0.438;aaaaaa;
0.781;aaa;aa;0.12;0.101;0.858;a;aaa;aaaaaa;aaa;aaa;0.617;aaaaaaaa;0.844;aaaa;0.833;0.276;0.658;aaaaaaaaaa;aaaaa;0.0938;0.74;aaaaa;
0.611;aaaaaaa;aa;0.686;0.28;0.785;aaaaa;aaaaaaaa;aaaa;aaaaa;aaaaaaaaa;0.384;aa;0.013;aaaaaaaa;0.58;0.663;0.751;aaaaaaa;aaaa;0.875;0.705;a;
0.81;aaaaa;aaaa;0.182;0.402;0.346;a;aaaaaaaaa;aa;aaa;aaaaaaaa;0.441;a;0.922;aaa;0.894;0.753;0.995;a;aaaaa;0.205;0.094;aaa;
0.574;aaaaaaaa;aaaaaa;0.982;0.695;0.0336;a;aaaaa;a;aaaaa;aaaaaa;0.672;aaaaaa;0.154;a;0.481;0.675;0.367;a;aaaaa;0.153;0.403;aaaaaa;
0.619;aaaaa;aaaaa;0.203;0.454;0.681;a;aaa;aa;a;aaaaaaaaa;0.211;aaaaaa;0.882;aaaa;0.204;0.0808;0.851;aaaaaaaaa;aaaa;0.637;0.939;aaaaaaa;
0.415;a;aaaaaaaa;0.261;0.817;0.242;aaa;aaaaa;aaaaa;a;aaa;0.99;a;0.744;a;0.36;0.525;0.543;aaaaa;aaaaa;0.985;0.238;aaaa;
0.23;aaaaaaaa;aa;0.431;0.358;0.384;a;aaa;a;aaa;aaaaaaa;0.371;aaaaa;0.596;aaaa;0.27;0.526;0.369;a;a;0.99;0.249;aa;
0.0245;a;aaaaaaa;0.922;0.291;0.716;aaaa;aaaa;aa;a;aaaaaaaa;0.941;aaaaaaaaa;0.589;aaaaaaa;0.432;0.59;0.163;aaaa;a;0.0692;0.231;aaa;
0.823;aaaaaaaa;aaaaa;0.862;0.912;0.136;aaaaa;a;aaa;aaa;aa;0.209;aaaaa;0.647;aaaaa;0.0609;0.847;0.309;aaaaaaa;a;0.201;0.498;a;
0.972;aaaaaa;aaa;0.113;0.488;0.478;aaa;aa;a;aa;aaaaaa;0.758;a;0.354;aaaaaaa;0.973;0.38;0.233;aaa;aaa;0.541;0.871;aaaaaaaa;
0.911;aaaaaaa;aaa;0.0467;0.319;0.553;aaaaa;aaa;aaaaa;a;aaaaaaaaa;0.471;aaa;0.462;aaaaa;0.421;0.197;0.532;aaaaaaa;aaa;0.456;0.482;aaa;
0.913;aa;aaaaaaa;0.0221;0.842;0.598;a;aaaaaaa;a;a;aaaa;0.585;aaaaaaa;0.509;aaaaa;0.277;0.353;0.72;aaa;aaa;0.0215;0.905;aaaa;
0.89;aaaaa;aaaaaaaa;0.84;0.763;0.602;aaa;aaa;aaaaaa;a;aa;0.608;aaaaaaa;0.399;aaa;0.558;0.412;0.727;aaaaaaa;aa;0.969;0.944;aaaaaaaaaa;
0.549;aaaaaaaa;a;0.894;0.379;0.772;aaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaa;0.574;aa;0.696;aaaaaaaa;0.902;0.26;0.354;aaa;aaaa;0.137;0.123;aaaaaa;
0.136;aaaaaa;aaaa;0.348;0.688;0.591;aa;a;aaaa;aaaaa;aaaaa;0.677;aa;0.415;aaa;0.164;0.396;0.321;a;aaaa;0.697;0.102;aaaaaaaaaa;
0.0508;aaaaaa;aaa;0.993;0.545;0.194;aaaaa;aaa;aaa;aaa;aa;0.939;a;0.511;a;0.827;0.314;0.674;aaaaaaaa;aaa;0.0261;0.769;aaaaa;
0.638;aaaaaaa;aaaaa;0.99;0.686;0.902;aaaa;a;aaaaaa;aaaaa;a;0.358;a;0.251;aaa;0.328;0.567;0.937;aaaa;aaaa;0.483;0.0124;a;
0.761;aaaaaaaa;aaaaaa;0.287;0.428;0.365;aa;aa;aaa;aaaaa;aa;0.829;aaaa;0.209;aaaa;0.211;0.156;0.154;aaaaaaaaaa;aaaaa;0.407;0.14;a;
0.415;aa;aaaaaa;0.581;0.549;0.426;aaaaa;aaaaaaa;aaa;aaaaa;aaaaaa;0.356;aaaaaaa;0.91;aaaaa;0.797;0.61;0.239;aaaaaaaaaa;aaa;0.511;0.00501;aaa;
0.0805;aaaaaaaaaa;aaaa;0.438;0.797;0.473;aa;aaaaaaa;aaaaaa;aaa;aaaa;0.699;aaaaa;0.525;aaaaaaa;0.138;0.586;0.146;aaaaaaaa;aaa;0.625;0.357;aa;
0.43;aaaaaaaaaa;aa;0.327;0.26;0.762;a;aaaaa;aaaaa;aaaaa;aaaa;0.0566;aa;0.971;a;0.628;0.58;0.379;a;aaaaa;0.717;0.0688;a;
0.179;aa;aa;0.414;0.612;0.205;aaaaa;aaaaaaa;aaaaa;a;aaaaaa;0.83;aaa;0.426;aa;0.247;0.712;0.334;aaaaaaaaaa;a;0.962;0.862;aaaaaaaaaa;
0.799;aaaa;aaaaa;0.14;0.0118;0.509;aaaaa;a;aa;aa;a;0.362;aaa;0.702;aaaa;0.99;0.895;0.685;aaaaaaaa;a;0.55;0.999;aaaaa;
0.856;aaaaaaaa;aaa;0.331;0.0986;0.757;aaaaa;aa;aaaaa;aa;aaaaa;0.632;aaaaa;0.292;aaaa;0.675;0.0711;0.842;aaaaaaa;aa;0.539;0.906;aaaaaaaaa;
0.081;aaaaa;aaaaaaaaa;0.6;0.477;0.889;aaa;aa;aaa;a;aaa;0.52;aaaaaaaa;0.317;aaaaaaa;0.338;0.967;0.118;aaaa;aaa;0.56;0.153;aaaaaaaa;
0.474;aaaaaaa;aaa;0.314;0.309;0.37;aa;aaaaaaaa;aaaaa;aaaa;aaaaaaa;0.595;aaaaaaaa;0.12;aaaaaaaa;0.97;0.401;0.291;aaaaaaa;aaaa;0.841;0.985;aaaaaaaa;
0.236;aaaaaa;aaaaaaaa;0.319;0.123;0.481;aaaa;aaaaaa;a;aa;aaaa;0.569;aaaaaaaa;0.483;a;0.28;0.97;0.643;aaaaaaaa;aa;0.0373;0.992;aa;
0.789;aaaaaaaaaa;aaaaa;0.846;0.789;0.253;a;aaa;a;aa;a;0.473;aa;0.0595;aaa;0.229;0.196;0.605;aa;aaaaa;0.227;0.0235;aaaa;
0.192;aaaaaaa;a;0.0275;0.751;0.898;aaaaa;aaaa;aaaaaa;aaa;aaaaaaaaa;0.164;aaaaaaa;0.887;aaaaaaa;0.0932;0.622;0.987;a;aa;0.385;0.949;aaaaaa;
0.207;aaaa;aaaaa;0.91;0.937;0.891;aa;aaaaa;aaa;aaaaa;a;0.678;aaaaa;0.248;aaa;0.252;0.232;0.887;aaaaaaaaa;aaaaa;0.961;0.691;aaaaaaaaa;
0.924;a;aaa;0.412;0.0918;0.0221;a;aaaaa;aaaa;aa;aaaaaaaa;0.931;aaaaaaaa;0.212;a;0.0613;0.173;0.17;aaaa;aaaaa;0.671;0.31;aaaaaaaaaa;
0.441;aaaaaaaaaa;aa;0.0318;0.96;0.512;aa;aa;aaa;a;aaa;0.815;aa;0.715;aaaaaa;0.585;0.624;0.239;aaa;a;0.433;0.543;aa;
0.92;aaaaaa;aaaaaaa;0.369;0.541;0.422;a;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.221;aaaa;0.857;aa;0.109;0.91;0.0383;aaa;aaaaa;0.545;0.743;aa;
0.284;aaaa;aaaaaaa;0.024;0.632;0.147;aaa;aaa;aaaa;aaaaa;aaaaa;0.91;aaaa;0.962;aaa;0.188;0.459;0.791;aaaaaa;aaaaa;0.471;0.324;a;
0.803;aa;aaaaaaaaa;0.672;0.116;0.0738;aaaaa;aa;aa;aa;aaaaaaa;0.967;aaaaa;0.196;aaaa;0.828;0.025;0.852;aaaaaaa;aaa;0.102;0.13;aa;
0.387;aaaaa;aaaaaaaaa;0.281;0.261;0.317;aaaa;aa;aaa;a;aaaa;0.0244;aaaaaaaa;0.34;a;0.703;0.0338;0.354;aa;aa;0.318;0.979;aaa;
0.824;a;aaaaa;0.789;0.778;0.371;a;a;a;a;aaaaaaaa;0.0309;aaaa;0.151;aaaaa;0.549;0.0689;0.413;aaaaaaa;aaaaa;0.198;0.491;aaaaaaaaa;
0.294;aaaaaaa;aaaaaaa;0.0956;0.93;0.24;aaaa;aaaaaa;aaaa;aaaa;aaaaaaa;0.0652;aaaaa;0.294;aaaaaa;0.491;0.769;0.722;aaaaaa;a;0.0773;0.408;aaaa;
0.259;aaaaaaaaa;a;0.337;0.0411;0.993;aaaaa;a;aaaa;aaaa;aaaaaaa;0.082;aaaa;0.213;aa;0.218;0.184;0.17;aaaaaaaaaa;aaaaa;0.255;0.87;aaaaaaaaa;
0.615;aa;aaaaaaa;0.58;0.148;0.875;aa;aa;aaaaa;aaaa;aaaaaaa;0.0613;aaa;0.979;aaaa;0.322;0.731;0.625;aaaaa;aa;0.911;0.67;a;
