ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,6);ATT35(string,7);ATT36(string,6);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,2);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,4);ATT65(string,4);ATT66(string,2);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,10);
0.892;0.745;a;aaaa;aaaaa;aa;0.526;0.431;0.751;0.0733;aaaaaaaa;0.563;a;aaaa;aaaa;0.258;0.677;0.421;aa;0.282;aaaa;a;0.196;0.775;aaaaaa;aa;aaaa;0.76;0.918;a;a;0.305;0.268;aaaaaaaaa;aaaa;aaaaaaa;aaaa;aaaaaa;a;0.778;0.558;a;0.196;0.828;0.642;a;0.045;aaa;0.371;0.933;0.074;aa;0.936;a;a;0.548;0.404;0.408;0.757;aaaaaaaa;aaaaaaaa;aaaaa;a;0.15;aaaa;aaaa;aa;0.705;aaa;0.461;a;0.717;aa;0.519;aaaa;
0.108;0.947;aa;aaa;aaaa;a;0.0836;0.335;0.591;0.0553;aaaaaa;0.481;a;aa;aaaaaaa;0.631;0.619;0.0022;aaa;0.683;aa;aaa;0.286;0.784;aaaa;aa;a;0.433;0.786;a;aaa;0.324;0.56;aaaa;aaaaa;aa;aaaaaa;aa;a;0.23;0.0942;aaa;0.482;0.491;0.701;a;0.589;aaaaaaa;0.0497;0.605;0.281;a;0.533;a;aaa;0.0448;0.728;0.236;0.191;aaaaa;a;aaaa;aa;0.419;aaa;a;aa;0.905;aaaaaa;0.49;a;0.337;aaaa;0.949;aaaaa;
0.673;0.872;aa;aaaaaaaaa;aaaaa;aa;0.747;0.602;0.338;0.231;aaaaaaa;0.623;a;aaa;aaa;0.384;0.22;0.0731;aa;0.247;aaaaa;aaa;0.825;0.297;aaaaaaa;aa;aaa;0.313;0.373;a;aa;0.629;0.216;aaaaaaaa;aaaa;aaa;aaaa;aaaaaa;a;0.0395;0.753;a;0.7;0.0112;0.498;aa;0.139;aaaaa;0.0951;0.28;0.914;aaaaaa;0.895;aa;aa;0.996;0.524;0.902;0.0769;aa;aaaaaa;aaa;aaaa;0.596;aa;aaa;a;0.296;aaaaaaa;0.618;a;0.983;a;0.576;aa;
0.559;0.557;aa;aa;aa;a;0.653;0.351;0.0613;0.824;aaaaaaa;0.222;a;aa;aaa;0.64;0.164;0.488;aaa;0.616;aa;aaaa;0.549;0.0811;aaaaa;a;aa;0.248;0.0995;a;a;0.744;0.844;aaaaaaa;aaaaaa;a;aa;aaaaaaa;a;0.0509;0.781;aa;0.395;0.926;0.526;aa;0.819;a;0.499;0.983;0.397;aaaaa;0.895;aa;aaa;0.163;0.952;0.268;0.997;aaaa;aaaaa;aa;aa;0.422;aaaa;aaa;aa;0.836;aa;0.892;a;0.31;aaaaa;0.843;aaaaaaa;
0.418;0.255;aa;aaaaaaaa;aa;aa;0.226;0.87;0.434;0.559;aaaa;0.505;a;aa;aaaaaa;0.551;0.208;0.768;a;0.7;aaaaa;aaa;0.597;0.967;aaa;aa;aaa;0.668;0.625;a;aaaa;0.929;0.251;aaaaaa;a;aaaaaa;aaa;aaaaaaaa;a;0.323;0.57;a;0.866;0.118;0.167;a;0.284;aaa;0.165;0.274;0.628;aaaaa;0.496;a;aa;0.673;0.228;0.3;0.484;aaaaaaa;aaaaaaa;aa;aa;0.433;a;aaaa;a;0.233;a;0.64;a;0.725;aaaaaaaaaa;0.164;aaaaa;
0.944;0.562;a;aaaa;aaaa;a;0.289;0.89;0.469;0.248;aaaa;0.492;a;aaaaaa;aaa;0.559;0.0162;0.958;aa;0.115;aaa;aa;0.154;0.37;aaa;a;aaaa;0.093;0.363;a;aa;0.812;0.994;aaaaaaaaa;aaaa;aaaaaaa;aa;aaaaaa;a;0.3;0.668;aa;0.303;0.172;0.438;a;0.365;aa;0.894;0.768;0.352;aaaaaa;0.224;aa;aaa;0.872;0.415;0.237;0.379;aaaaaaa;aaaaaaaa;aaaaa;aaa;0.13;aaaa;aa;aa;0.884;aaaa;0.585;a;0.228;aaaaaa;0.188;a;
0.0413;0.67;a;aa;aaa;aa;0.886;0.838;0.859;0.652;aaaa;0.346;a;aaaaaa;aaaaaaa;0.617;0.155;0.493;aa;0.0929;aaa;aa;0.00207;0.781;aaa;aa;aaaa;0.717;0.0687;a;aaaa;0.324;0.00912;aaa;a;aa;aaaa;aaa;a;0.682;0.00126;a;0.176;0.865;0.284;a;0.417;aaaa;0.403;0.101;0.102;aaa;0.842;aa;a;0.0272;0.913;0.922;0.0609;aaa;aaaaaaaaa;aaaaaa;aa;0.207;aaaa;aa;aa;0.698;aaaaa;0.163;a;0.364;aa;0.854;aaa;
0.668;0.345;aa;aaaaaa;aaaa;a;0.717;0.931;0.101;0.898;a;0.238;a;aa;aa;0.0698;0.551;0.398;aa;0.767;aaaaaa;aaaa;0.429;0.0372;aaaaaaa;aa;aa;0.193;0.228;a;aaa;0.766;0.774;aaaa;aaaaa;aaaaa;aaaaa;aa;a;0.632;0.697;aaa;0.859;0.817;0.955;aaa;0.115;aaaaaa;0.136;0.695;0.544;aaa;0.805;a;a;0.00829;0.265;0.597;0.7;aaaaaaaa;aaaaa;aaaaa;aa;0.667;aa;aaaa;a;0.186;aa;0.0647;a;0.348;aa;0.405;aaaaa;
0.773;0.569;a;aaaaaa;aaaaa;a;0.74;0.661;0.581;0.14;aaaaaaa;0.318;a;aaaaa;aaa;0.349;0.579;0.284;a;0.886;aaaaaa;aa;0.267;0.446;aaaa;a;aaaa;0.405;0.526;a;aaaa;0.747;0.698;aaa;a;aaa;aaa;aaa;a;0.00448;0.295;aa;0.0806;0.294;0.473;aaa;0.88;aaaaaaa;0.0656;0.528;0.626;aaa;0.0511;a;a;0.249;0.712;0.225;0.138;aaaaa;aaaaaaa;aaaaa;aa;0.811;a;a;a;0.356;aaaa;0.296;a;0.882;aaa;0.603;aaa;
0.164;0.278;a;a;aa;a;0.893;0.656;0.356;0.858;aaaaaaa;0.503;a;aaaaaa;aaa;0.67;0.668;0.292;aa;0.879;aaaaaa;aaaa;0.0493;0.0242;aaaa;a;a;0.197;0.0213;a;aaaa;0.308;0.319;aaaaaa;aaa;aa;aaaa;aa;a;0.351;0.133;aa;0.835;0.438;0.381;aa;0.308;aaaaaaa;0.389;0.306;0.654;aaa;0.0537;a;aa;0.595;0.774;0.384;0.298;aaa;a;aaaaaa;aaa;0.646;aa;a;aa;0.689;aaaaaaaa;0.471;a;0.467;aaaaa;0.361;aa;
0.612;0.793;a;a;aaaa;aa;0.316;0.371;0.631;0.384;a;0.353;a;aaaa;aaaaaa;0.62;0.25;0.756;aaa;0.368;aaaaaa;a;0.07;0.729;aaaaaa;a;a;0.224;0.0715;a;aaa;0.0468;0.733;aaa;aaaaa;aaaaaa;aaaaa;aaaaaa;a;1;0.676;aa;0.239;0.479;0.15;a;0.355;aaaaaaa;0.473;0.0852;0.374;a;0.237;a;a;0.594;0.442;0.998;0.122;aaaaaaa;aaaa;a;aa;0.611;aaaa;aaa;a;0.699;aaaaaa;0.635;a;0.973;aa;0.375;aaaa;
0.0936;0.436;a;aaaaaa;a;aaa;0.408;0.254;0.00856;0.836;aaaa;0.0306;a;aaa;aaaaa;0.163;0.487;0.234;aaa;0.595;a;aaa;0.627;0.619;aa;a;a;0.211;0.509;a;aaa;0.676;0.979;aaaaaa;aaaaaa;aaa;aaaaa;aa;a;0.517;0.544;aaa;0.202;0.739;0.634;aa;0.642;aaaaa;0.477;0.244;0.407;aaaa;0.084;aa;a;0.292;0.991;0.308;0.704;aaaaaa;aaa;aaaa;aa;0.825;aaaa;aaa;aa;0.356;aaaaaa;0.632;a;0.513;aaaaaaaaa;0.565;aaaaaaa;
0.752;0.256;a;a;aaaa;a;0.556;0.596;0.614;0.111;aaaaaaa;0.835;a;aa;aaaaa;0.389;0.755;0.958;aaa;0.567;a;aa;0.69;0.02;aaaaaa;a;a;0.737;0.181;a;aaaa;0.196;0.0551;a;aaa;aaaa;a;aaaaa;a;0.344;0.982;aaa;0.0126;0.54;0.771;aaa;0.587;aa;0.093;0.868;0.359;aaaaa;0.379;aa;aa;0.245;0.827;0.924;0.874;aa;aaaaa;aaaaa;a;0.49;aaa;aaaa;aa;0.398;aaaaaaaa;0.295;a;0.63;a;0.707;aaaaa;
0.156;0.964;aa;aaaaaa;aaa;aa;0.57;0.672;0.443;0.635;aaaa;0.927;a;a;a;0.0929;0.297;0.7;a;0.749;a;aa;0.309;0.0646;aaaa;aa;aa;0.722;0.759;a;aaa;0.642;0.76;aaaaaaaa;a;aa;aa;a;a;0.997;0.551;aaa;0.687;0.388;0.105;aa;0.16;aaaaaaa;0.217;0.453;0.879;aaaa;0.33;aa;a;0.182;0.698;0.652;0.734;aaaaaaa;aaaaa;a;aa;0.407;a;aa;a;0.758;aaaaaa;0.596;a;0.776;aaa;0.38;aaaaaaaa;
0.0479;0.375;aa;aaaaaa;aaaa;aaa;0.515;0.227;0.503;0.603;aaa;0.675;a;aaa;aaaaaa;0.731;0.493;0.559;aa;0.902;aa;a;0.468;0.685;aaaaaa;aa;a;0.351;0.148;a;aaa;0.571;0.421;aaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaaa;a;0.111;0.126;aa;0.27;0.246;0.34;aa;0.498;aaa;0.866;0.851;0.0784;aaaaaa;0.707;aa;aaa;0.846;0.0712;0.715;0.371;aaaaaaa;aaaaaaa;a;a;0.0579;aa;aaaa;aa;0.0049;aaaa;0.382;a;0.83;aaaa;0.866;aaaaaa;
0.662;0.528;a;aaaa;a;aaa;0.741;0.6;0.195;0.844;aaa;0.463;a;aaa;aaaaaa;0.761;0.251;0.178;aa;0.842;aa;a;0.801;0.466;aaaa;a;aa;0.897;0.741;a;aaa;0.672;0.155;aaaaaaaaa;aaaa;a;aaaaa;aaaaaa;a;0.371;0.774;aa;0.229;0.97;0.228;aaa;0.53;aaaaa;0.956;0.12;0.843;aaaa;0.479;aa;a;0.971;0.665;0.779;0.419;aaaaaaa;aaa;aaaaa;aaaa;0.867;a;aaa;a;0.125;aaaa;0.875;a;0.588;aaaaaaaa;0.802;aaaaaa;
0.793;0.322;a;aaaaaaaaa;aaa;a;0.494;0.788;0.699;0.789;aaaaaaa;0.404;a;a;aaaaaa;0.688;0.982;0.298;aa;0.251;aaa;aa;0.752;0.729;a;a;aaaa;0.0367;0.483;a;aaaa;0.95;0.699;aaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;a;0.302;0.108;a;0.358;0.785;0.371;aa;0.76;aaaaaaa;0.0511;0.00791;0.992;a;0.94;a;a;0.655;0.249;0.637;0.228;aaaaa;aaaaaaaa;aaaaaaa;aa;0.853;a;aa;aa;0.492;aa;0.635;a;0.37;aaaaa;0.494;aaaaaaa;
0.47;0.0528;a;aaaaaa;a;aaa;0.458;0.832;0.47;0.694;a;0.412;a;aaa;aa;0.47;0.062;0.533;aaa;0.988;aaa;a;0.984;0.197;aaaaaa;aa;a;0.788;0.159;a;a;0.0175;0.0211;aaaa;aaaa;a;aaaa;aaaaa;a;0.509;0.205;aaa;0.0327;0.0183;0.925;aa;0.4;aaaaaa;0.786;0.56;0.152;a;0.516;a;a;0.33;0.743;0.166;0.212;a;aaa;aaa;aaaa;0.863;aa;aa;aa;0.674;aaaaaaaa;0.97;a;0.931;a;0.926;aaaa;
0.802;0.286;a;aaa;aaaaa;aa;0.361;0.78;0.158;0.0155;aaaaaaa;0.413;a;aaa;a;0.782;0.445;0.133;aaa;0.202;aaaaa;aaa;0.523;0.307;aaaaa;aa;a;0.646;0.211;a;aaa;0.973;0.79;aa;aaaaa;aaaaa;aaa;a;a;0.00772;0.705;aa;0.307;0.124;0.388;aa;0.474;aa;0.533;0.401;0.118;aaaaaa;0.248;aa;aa;0.785;0.318;0.739;0.783;a;aaaaa;a;aa;0.783;aaaa;aaa;aa;0.45;a;0.221;a;0.3;aa;0.364;aaaaaaa;
0.358;0.0697;a;a;a;aaa;0.842;0.692;0.936;0.233;aaaaaaaa;0.437;a;aa;aaaa;0.416;0.805;0.505;aa;0.786;aaaaa;aa;0.933;0.212;aaa;aa;aaa;0.46;0.0173;a;a;0.94;0.933;aaaaaaaa;aaaaaa;a;aaaaaa;aaaaaaa;a;0.0284;0.166;aaa;0.398;0.171;0.789;a;0.183;aaaaaa;0.358;0.981;0.672;aaaa;0.456;aa;a;0.31;0.938;0.384;0.324;aaaaa;aaaa;aaaaaaa;aaa;0.638;aaaa;aaaa;a;0.0939;aaaaaaaa;0.201;a;0.507;aaa;0.895;aaaaaaaa;
0.419;0.642;a;aaaaaaa;aaaa;a;0.151;0.9;0.509;0.969;aaaaa;0.968;a;aa;aa;0.153;0.438;0.223;a;0.0749;aaa;aa;0.536;0.653;aaaaaaa;a;aaa;0.531;0.671;a;aa;0.0167;0.966;aaaaaaaaa;aa;aaa;a;aaa;a;0.067;0.53;aa;0.249;0.306;0.892;aa;0.194;aa;0.655;0.0414;0.575;aaaaaa;0.941;a;a;0.516;0.548;0.564;0.281;aaaaa;aaaa;aaaaaa;aaaa;0.191;aa;aaaa;aa;0.728;a;0.673;a;0.266;aaaaaaaaaa;0.383;aaaaaaaaaa;
0.0935;0.457;aa;aa;aaa;aaa;0.212;0.96;0.289;0.121;aaaaaaaaa;0.974;a;a;aaa;0.235;0.117;0.54;aaa;0.349;aaaa;aaaa;0.783;0.00899;a;a;aaa;0.335;0.979;a;aa;0.657;0.0104;aaa;aa;aaaaaaa;aaaa;aaa;a;0.552;0.348;a;0.794;0.0983;0.64;a;0.164;aaa;0.194;0.954;0.505;a;0.873;aa;a;0.788;0.436;0.2;0.754;aaaaaaa;aaaaaaaaa;aaaa;a;0.543;aa;aaa;aa;0.267;aaaaaaa;0.227;a;0.57;aaaaaaaa;0.451;aaaa;
0.477;0.836;a;aaaaaa;aa;aa;0.996;0.0203;0.897;0.811;aaa;0.174;a;aaa;aaaa;0.665;0.973;0.529;a;0.806;a;aaaa;0.0396;0.711;aaaaaa;a;aaa;0.1;0.944;a;aaa;0.184;0.949;aaaaaaa;aaaaaa;a;aaaa;aaaaaaa;a;0.791;0.457;a;0.451;0.793;0.563;a;0.607;aaaaaaa;0.906;0.481;0.7;aa;0.123;aa;aa;0.718;0.922;0.076;0.115;a;aa;aaa;aaaa;0.21;aaaa;a;aa;0.817;aaaaaa;0.646;a;0.501;aaaa;0.745;aaaaaaa;
0.244;0.489;aa;aaaaaaaa;a;a;0.213;0.642;0.276;0.273;aaaaaaaa;0.128;a;a;aaaaaa;0.954;0.878;0.83;aa;0.0499;aaaa;aaa;0.296;0.0792;aaaaaaa;aa;a;0.56;0.414;a;a;0.512;0.507;aaaaaaaa;a;aaaaaaa;aa;aaa;a;0.538;0.0632;aa;0.232;0.74;0.332;aa;0.0203;aaaaaaa;0.893;0.455;0.554;aaaa;0.0241;aa;aaa;0.224;0.316;0.977;0.76;aaaa;aaa;aaaaaaa;aa;0.811;a;aaa;aa;0.461;aaaaaaaa;0.513;a;0.89;aaaa;0.435;aaaa;
0.897;0.854;a;aaaaaa;aaaa;a;0.777;0.58;0.993;0.232;aaa;0.203;a;aa;aaa;0.641;0.84;0.126;a;0.937;aaaa;aaa;0.956;0.991;aaaaaaa;a;aaa;0.407;0.051;a;a;0.106;0.725;aaaaaa;aaaaaa;a;aaaa;aaaaaaaa;a;0.453;0.163;a;0.853;0.0262;0.337;aaa;0.319;aaaa;0.37;0.741;0.275;aaaaaaa;0.106;aa;a;0.0696;0.814;0.292;0.237;aaaaaa;aaaaaa;aaaa;aa;0.643;aaa;aaaa;aa;0.147;aa;0.984;a;0.128;aaaaaaa;0.0438;aaaaaaa;
0.649;0.174;a;aaaa;aa;a;0.402;0.701;0.776;0.252;aaaa;0.88;a;aaaa;aaaaaa;0.418;0.0388;0.22;aaa;0.855;a;aaa;0.338;0.51;aaaaa;aa;a;0.991;0.389;a;aa;0.878;0.623;aaaaaa;a;aaaa;aa;aaaaaaaa;a;0.41;0.429;aa;0.191;0.323;0.623;aaa;0.792;aa;0.293;0.705;0.198;aaaa;0.794;a;a;0.204;0.548;0.542;0.0627;aa;aaaaaaaaa;aaa;aaaa;0.988;aaaa;aaa;aa;0.397;a;0.74;a;0.802;aaaaaaaaa;0.585;aaaa;
0.48;0.729;a;aaaaaa;aaaaa;a;0.534;0.936;0.65;0.39;aaaaaaaa;0.328;a;a;aaaaaa;0.679;0.124;0.417;aaa;0.0388;aaaaa;aaa;0.25;0.912;aaaaaaa;a;aa;0.843;0.752;a;aaa;0.692;0.719;aaaaaaa;a;aa;aaaaaa;aaaaaaa;a;0.967;0.0302;aaa;0.419;0.884;0.728;aa;0.438;aaaaa;0.698;0.368;0.522;aaa;0.552;a;aa;0.0109;0.879;0.605;0.278;aa;aaaaaaaa;aaaaa;aaa;0.0994;aaa;aa;aa;0.274;a;0.924;a;0.33;a;0.145;a;
0.264;0.618;aa;aa;a;aaa;0.543;0.324;0.234;0.873;aaaaa;0.18;a;aaaaa;a;0.524;0.962;0.176;aa;0.399;aaaa;aaaa;0.918;0.795;a;aa;aa;0.952;0.0421;a;aa;0.578;0.851;aaaaaa;a;aaaa;a;aaaaaaaa;a;0.867;0.188;aaa;0.39;0.0038;0.851;aa;0.575;a;0.86;0.858;0.855;a;0.952;a;a;0.292;0.692;0.354;0.878;aaaa;aaaaaaa;aaa;a;0.0553;aaa;a;a;0.577;aaaaaaaa;0.989;a;0.967;aa;0.923;aaaaaaa;
0.0298;0.563;aa;aaa;aaa;aa;0.475;0.824;0.758;0.102;aa;0.587;a;aaa;aa;0.74;0.144;0.719;a;0.818;aaaaaa;aa;0.835;0.759;aa;a;aa;0.475;0.947;a;aa;0.915;0.0843;aa;aaa;aaaaa;a;aaaa;a;0.308;0.27;a;0.617;0.57;0.00726;a;0.428;aaaa;0.838;0.471;0.029;a;0.479;aa;aaa;0.932;0.4;0.125;0.305;aaa;aaaaaaaaa;aaaaa;aaa;0.474;aaaa;aaa;a;0.54;aaaa;0.679;a;0.0804;aaaa;0.0528;aaaaaaaa;
0.0396;0.898;a;aaaaaa;aa;aa;0.915;0.566;0.0737;0.707;aaaaaaa;0.788;a;aa;aaaa;0.793;0.139;0.0884;a;0.305;aa;aaaa;0.941;0.195;aa;aa;aa;0.238;0.757;a;aaa;0.844;0.514;aaaaa;aaa;aaaa;aaaaa;aaa;a;0.763;0.642;a;0.463;0.853;0.827;a;0.92;a;0.291;0.388;0.713;aaaaaa;0.443;aa;a;0.19;0.0276;0.742;0.924;aaaaaa;aa;aaaaa;aaa;0.54;a;a;a;0.21;aaaaa;0.68;a;0.0525;aaaaaaaa;0.542;aaaaaa;
0.1;0.1;aa;aaaaa;aaa;aa;0.389;0.905;0.841;0.213;aaa;0.301;a;a;aaaa;0.0461;0.538;0.0436;aaa;0.665;aaa;a;0.579;0.795;a;a;a;0.0817;0.889;a;aaa;0.000947;0.909;aaaaaaaa;aaaaaa;aaaaaa;aaaaaa;aa;a;0.859;0.372;a;0.931;0.0332;0.652;a;0.871;aaa;0.555;0.45;0.247;aa;0.527;aa;a;0.132;0.516;0.838;0.172;aaaaa;aaaaaa;aaaaa;a;0.254;a;aa;aa;0.482;aaaaaaaa;0.633;a;0.356;a;0.182;aaaa;
0.307;0.125;aa;aaa;aaaaa;aaa;0.103;0.427;0.857;0.791;aaaaa;0.0904;a;aaaaa;aaa;0.223;0.834;0.0502;aa;0.908;aaaa;aaaa;0.637;0.916;aaaaaa;a;a;0.843;0.0307;a;aaaa;0.366;0.928;aaa;aaaaaa;aaa;aaa;aaaa;a;0.99;0.0712;a;0.235;0.7;0.613;a;0.724;aaaaaa;0.171;0.49;0.552;aa;0.786;a;aa;0.339;0.328;0.97;0.691;aaaaa;aaaaaaa;aaaa;aa;0.23;aaaa;a;aa;0.808;aa;0.545;a;0.273;aaaaaaaaa;0.633;aaaaaa;
0.113;0.364;a;aaaaaaa;aaa;aa;0.646;0.228;0.0458;0.489;aaa;0.905;a;a;aaaaaa;0.109;0.91;0.74;a;0.975;aaaaa;aaa;0.327;0.515;aa;a;aaa;0.453;0.431;a;aaa;0.508;0.737;aaaa;aaa;aaaa;aa;aaaaaa;a;0.787;0.458;aa;0.095;0.366;0.432;a;0.508;aaa;0.484;0.543;0.0148;aaaaaa;0.831;a;aa;0.296;0.107;0.0841;0.0905;aaaaaaaa;aaaaaaa;aaaaa;aa;0.908;a;aa;a;0.0766;aaaaaaaa;0.418;a;0.527;aa;0.275;aaaa;
0.0166;0.161;a;aaaa;aaa;aa;0.49;0.506;0.0542;0.079;aa;0.162;a;aaa;aaaa;0.8;0.329;0.866;aa;0.385;aaaaaa;aaa;0.378;0.241;aaaa;a;aaaa;0.323;0.523;a;aaa;0.655;0.762;aaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;a;0.201;0.938;aa;0.674;0.559;0.89;aa;0.439;a;0.939;0.891;0.586;aa;0.103;a;aaa;0.878;0.124;0.57;0.783;aaaa;aaaaaa;aaaaa;aaaa;0.738;aaaa;a;a;0.827;aaaaaaaa;0.607;a;0.0458;a;0.944;aa;
0.931;0.493;aa;aaaaa;aaaaa;aaa;0.0318;0.801;0.115;0.0712;a;0.965;a;a;aaaaaaa;0.652;0.0499;0.118;a;0.597;aa;aaa;0.91;0.267;aaaaaaa;a;aaa;0.872;0.892;a;aa;0.363;0.0948;aaaaaaaaa;aaaaa;aaaa;aaa;aaaaaaaa;a;0.142;0.959;aa;0.822;0.46;0.519;aa;0.703;aa;0.537;0.882;0.324;aaaa;0.811;a;aa;0.337;0.885;0.849;0.876;aa;aaaaaaaa;aaaaa;aa;0.611;aaa;aaa;aa;0.971;aaaaa;0.145;a;0.248;aaaaaaaaa;0.221;aaaaaa;
0.00816;0.183;aa;aa;aaaaa;aa;0.263;0.559;0.0791;0.829;a;0.372;a;aa;aaa;0.637;0.765;0.836;aaa;0.463;a;aa;0.362;0.895;aaaaaa;aa;aaa;0.137;0.781;a;aaa;0.545;0.978;aaaa;aaaa;aaaaa;aaaaaa;aaaaaaa;a;0.0978;0.728;a;0.142;0.557;0.648;a;0.964;a;0.303;0.111;0.039;aa;0.421;aa;aa;0.577;0.00315;0.886;0.316;aaa;aaaa;a;aaaa;0.0303;aaa;aaa;a;0.128;aaaa;0.976;a;0.631;aaaaaaa;0.68;a;
0.105;0.209;a;aaaa;aaa;aaa;0.454;0.018;0.956;0.191;aaaaa;0.267;a;aa;aaaa;0.461;0.962;0.104;a;0.205;aaaaa;a;0.706;0.658;a;aa;aaa;0.275;0.815;a;aa;0.58;0.172;aaaa;aaaaa;aaaaa;aaa;aaaaaaaa;a;0.804;0.467;aa;0.278;0.676;0.418;a;0.914;aaa;0.74;0.821;0.21;aaaaaa;0.649;a;aaa;0.794;0.639;0.402;0.756;aaa;aaaaaa;aaaaa;aa;0.628;aaaa;aa;a;0.985;aaaaaaa;0.879;a;0.754;aaaaaaa;0.475;aaaaa;
0.707;0.794;a;aaaaaaaa;a;aa;0.945;0.765;0.139;0.506;aaa;0.0608;a;a;aaaaa;0.131;0.000187;0.148;aa;0.416;aaa;aaa;0.633;0.968;aaaaaaa;aa;a;0.468;0.11;a;aaa;0.842;0.18;aaaaaaaaaa;a;aaaaa;aaa;aaaaa;a;0.694;0.115;aa;0.539;0.543;0.975;aa;0.248;aaaaaa;0.954;0.494;0.848;aa;0.18;a;a;0.308;0.291;0.0635;0.865;aa;aaaaaaa;aaaa;aaa;0.431;a;aaaa;a;0.0677;aaaaaaaa;0.975;a;0.501;aaaaaaaaa;0.399;aa;
0.225;0.488;a;a;aaa;aa;0.564;0.471;0.192;0.0445;aa;0.288;a;aaaaaa;a;0.0646;0.164;0.395;aa;0.378;aaaaaa;a;0.496;0.951;aaaaaaa;a;a;0.326;0.61;a;aaaa;0.636;0.115;aa;aaaa;aaaaa;a;a;a;0.847;0.252;aa;0.361;0.622;0.518;aaa;0.945;aaaaaaa;0.164;0.956;0.451;aaaaaa;0.455;a;a;0.489;0.386;0.596;0.219;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.156;aa;aa;a;0.762;aaaaaaa;0.206;a;0.861;aaaaaa;0.787;aaaaaa;
0.996;0.587;a;aaaaaaaa;aaa;aaa;0.766;0.962;0.787;0.528;aaaa;0.444;a;aaaaa;aaaaaa;0.224;0.644;0.366;aaa;0.582;aaaaa;aaa;0.0206;0.617;a;a;aaa;0.972;0.0597;a;aaa;0.271;0.868;aaaaaaaaa;aaaaa;aaaaa;aaaa;aaaaaaaa;a;0.497;0.96;a;0.435;0.647;0.907;aaa;0.947;aaaaaa;0.51;0.0414;0.99;aaaaaa;0.178;aa;a;0.513;0.939;0.938;0.405;aaaaa;aaaaaaa;aa;a;0.378;aa;a;aa;0.611;aaaaaaaa;0.0228;a;0.85;aaaaaaa;0.334;aaaaaa;
0.298;0.944;aa;aaaaaaa;a;aaa;0.921;0.622;0.31;0.915;aa;0.812;a;aaaaa;aaaaa;0.454;0.75;0.0271;a;0.7;aa;aaaa;0.0824;0.393;aaaaa;a;a;0.682;0.239;a;a;0.917;0.905;aa;aaaa;aa;aaaa;aa;a;0.493;0.338;a;0.321;0.527;0.994;a;0.673;a;0.72;0.585;0.686;aaa;0.198;aa;aaa;0.213;0.64;0.756;0.635;aaaaaaa;a;aaaaa;a;0.0435;aaaa;a;aa;0.62;aa;0.314;a;0.84;aa;0.296;a;
0.572;0.666;a;a;aa;aa;0.869;0.64;0.219;0.358;aa;0.727;a;aa;aa;0.57;0.0605;0.289;aa;0.846;aaa;aaaa;0.945;0.69;aaaaaaa;aa;a;0.844;0.573;a;aa;0.184;0.718;aaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;a;0.524;0.623;aa;0.885;0.686;0.806;a;0.535;aaaa;0.0463;0.536;0.907;aaaaa;0.614;a;aaa;0.278;0.51;0.212;0.0799;a;aaaaa;a;a;0.784;a;aaaa;aa;0.71;aaaaaaaa;0.98;a;0.482;aaa;0.216;aaaaaaa;
0.496;0.0799;a;aaaaaaaaa;aaaaa;aaa;0.772;0.0098;0.745;0.0997;a;0.142;a;aaaa;aaaaa;0.888;0.926;0.615;a;0.491;a;aaaa;0.653;0.59;aaa;aa;aaaa;0.894;0.985;a;aaaa;0.51;0.122;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaaa;a;0.583;0.856;aa;0.38;0.628;0.977;aaa;0.261;aaaaaaa;0.39;0.101;0.589;aaaa;0.498;a;aaa;0.861;0.801;0.687;0.78;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.074;aaaa;a;aa;0.0963;aaaaaa;0.285;a;0.883;aaaaaaaaa;0.918;a;
