ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(string,6);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,2);ATT47(string,1);ATT48(string,9);ATT49(string,5);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,3);ATT54(string,7);ATT55(string,6);ATT56(string,10);
0.462;aaaaaaa;0.403;aaaa;0.624;0.706;aaa;0.83;aaaaaaa;0.786;0.618;aaaaaaaaa;0.382;a;a;aaaaaa;aaa;a;aa;0.746;a;0.014;0.993;0.636;a;0.289;0.6;0.606;aaaaaaaa;aa;0.00207;0.784;aaaaa;0.561;0.0223;aa;aaaaaa;0.233;0.384;0.984;0.911;a;0.682;aaaaaaa;0.392;a;a;a;aaaaaaaa;aaaa;aa;aaaaa;0.703;aa;aaaaaa;aaaaa;aaaaaaaaa;
0.0364;aaa;0.79;aaa;0.63;0.254;aaaaaaa;0.427;aaaaaa;0.179;0.749;a;0.529;aaa;a;aaaa;a;a;a;0.356;aa;0.0164;0.994;0.161;a;0.49;0.406;0.786;aaa;a;0.317;0.293;aa;0.279;0.918;a;aaaa;0.961;0.163;0.461;0.446;a;0.276;aaaaa;0.114;aaa;a;a;aaaaaaaaa;aaa;a;aaa;0.271;aa;aaaaa;aa;aaaaa;
0.806;aa;0.655;aa;0.262;0.596;a;0.0173;aaaaaaa;0.221;0.182;aaaaaaaaa;0.984;a;a;aaaa;a;a;aa;0.526;a;0.527;0.356;0.42;a;0.477;0.537;0.228;a;a;0.334;0.065;aa;0.257;0.471;a;aa;0.725;0.388;0.435;0.222;a;0.328;aaaa;0.3;aa;aa;a;aaaaaa;aaa;a;a;0.651;aa;a;aaaaaa;aaaaaaaaaa;
0.477;aaaaaa;0.567;a;0.123;0.919;aa;0.391;aaaa;0.529;0.674;aa;0.692;aaaaa;a;aaaaaa;aaaaaa;a;a;0.0321;aaaa;0.935;0.0638;0.397;a;0.404;0.382;0.701;a;aaaa;0.703;0.278;aaaa;0.731;0.122;aaaaaa;aaaaaa;0.482;0.293;0.0594;0.157;a;0.749;aaaa;0.682;aaa;a;a;aaaaaaaaa;a;aa;aaaaa;0.732;aaa;aa;aaaaaa;aaaa;
0.776;aaaaaaa;0.54;aaaa;0.336;0.421;aaaa;0.468;aaaaaaaaa;0.577;0.974;a;0.433;aa;a;a;aaaaa;a;aaaa;0.823;aa;0.361;0.337;0.356;a;0.95;0.844;0.302;aaaa;aaaaaaa;0.154;0.717;aaa;0.532;0.69;aaa;aaaaa;0.497;0.662;0.988;0.856;a;0.0374;aaaa;0.61;aaaa;a;a;aaaaa;a;a;aaaaa;0.414;aa;aaaaa;a;aaaaaaaaa;
0.83;aaaa;0.413;aaa;0.516;0.0233;aaaaaaaa;0.108;aaaaaaaaaa;0.877;0.463;aaaaaaaaa;0.259;a;aa;aa;aa;a;aa;0.807;aaaaa;0.17;0.789;0.858;a;0.464;0.618;0.872;aaaa;aa;0.427;0.11;aaaa;0.0135;0.126;aaaa;aa;0.928;0.169;0.146;0.954;a;0.331;a;0.953;aa;aa;a;aaaaa;aaaa;a;aaaaa;0.799;aa;aa;a;aaaaaaa;
0.869;aa;0.69;aa;0.251;0.783;aaa;0.666;aaaaaaa;0.574;0.622;aaaaaaa;0.962;aaaaaaaaaa;aa;aaaaaa;aaa;a;a;0.528;aaaa;0.617;0.336;0.604;a;0.862;0.238;0.488;aaaaaaaa;aaaa;0.402;0.355;a;0.662;0.281;aaaa;aaaaa;0.629;0.0197;0.202;0.354;a;0.917;aaaa;0.053;aa;aa;a;aa;aaaaa;a;aaa;0.29;a;aa;a;aa;
0.532;aaaaa;0.862;aaaa;0.61;0.863;aaaaaaaa;0.483;aaaa;0.235;0.159;aaaaaa;0.385;aaaaaa;aa;aaaaaa;a;a;aaaa;0.842;aaaaa;0.49;0.0295;0.0415;a;0.027;0.988;0.0571;aaa;aa;0.453;0.243;aaaaa;0.555;0.598;aa;aaaaaa;0.931;0.365;0.527;0.162;a;0.154;aaaaaaa;0.494;aaaaa;aa;a;aaaaaaaa;aaaaa;aa;aaaaa;0.322;aaa;aaaaa;aaa;aaaaaaa;
0.0301;aa;0.38;aaaa;0.37;0.395;aaaaaaaa;0.268;aaaaaaaa;0.739;0.225;a;0.583;aa;a;aaaaaa;aaa;a;aaa;0.0894;a;0.736;0.517;0.0785;a;0.229;0.191;0.165;a;aaaa;0.44;0.00568;aaa;0.0102;0.635;a;aaaaa;0.735;0.782;0.958;0.962;a;0.553;aaaaa;0.341;aaa;aa;a;aaaaa;aa;a;aa;0.0154;a;aaaaaaa;aa;aaaaaaaa;
0.181;aaaa;0.301;aaaa;0.835;0.842;aaa;0.822;aaaaaaaaaa;0.128;0.81;aaaa;0.646;aaaa;a;aaaaaaa;aa;a;a;0.478;a;0.196;0.705;0.841;a;0.594;0.148;0.948;aaaaa;aaaaaaa;0.103;0.0933;aa;0.678;0.102;aaa;aaaa;0.513;0.27;0.324;0.903;a;0.698;aaaaa;0.109;aaaaa;a;a;aaaaa;aaaaa;aa;aaa;0.79;aaa;a;aaaaaa;aaaaa;
0.0864;aaaa;0.811;a;0.682;0.103;aa;0.404;aaaa;0.885;0.759;aaaaaaaaa;0.675;aaaaa;aa;aaaaaa;aaaa;a;a;0.922;aa;0.392;0.419;0.853;a;0.174;0.253;0.0911;aaaaaaaa;aa;0.443;0.637;a;0.306;0.0376;aa;a;0.71;0.533;0.681;0.00314;a;0.0368;aaaaa;0.454;aaaa;aa;a;aaaa;aaaaa;aa;a;0.0128;aa;aaaa;aa;aaaa;
0.96;aaaaaa;0.116;aaa;0.416;0.123;aa;0.0603;aa;0.771;0.113;aaaaaaaaa;0.0543;aaa;aa;aaaaa;a;a;aa;0.854;a;0.958;0.435;0.515;a;0.941;0.479;0.134;aaaaaa;aaaaa;0.772;0.374;aa;0.321;0.578;aaaaaa;aaaaa;0.993;0.0376;0.161;0.676;a;0.0312;aaaaaa;0.172;aa;aa;a;aaaaaaaaa;aa;a;a;0.581;a;aaaaaaa;aaaaaa;aaaaaaaaa;
0.322;aaaaa;0.995;aa;0.0208;0.928;aaaaaaa;0.934;aaaaaaaa;0.315;0.195;aaaa;0.182;aaaaa;a;aaaaa;a;a;aaa;0.451;aa;0.539;0.186;0.494;a;0.643;0.43;0.38;aaaaa;aaaaa;0.506;0.858;aaa;0.814;0.138;aaaaaa;aa;0.574;0.934;0.961;0.558;a;0.0671;aaaaaaa;0.87;aaa;a;a;aaaaaa;aaa;a;aaaa;0.78;aaa;aaa;aaaa;aaaaa;
0.466;aaa;0.58;aaa;0.318;0.416;aaaa;0.358;aaaaaa;0.625;0.591;aaaaaaa;0.691;aa;aa;aaaaaaa;aaaaaa;a;aa;0.389;a;0.601;0.681;0.852;a;0.45;0.00467;0.549;aaaaaaaa;aa;0.929;0.37;a;0.996;0.914;aaaa;aa;0.353;0.21;0.161;0.506;a;0.936;aaaaaaa;0.961;aaaaa;a;a;aaaaaa;aaaaa;aa;aaaa;0.58;a;aaaa;aaaaa;aaaaaaaaaa;
0.67;a;0.408;aa;0.876;0.734;aaaa;0.188;aaaaaa;0.0488;0.481;aaaaaaa;0.952;aa;aa;aaaaaaa;aa;a;aaa;0.619;aa;0.0254;0.67;0.626;a;0.0146;0.0124;0.785;aaaaaaa;aaaaaaa;0.331;0.601;a;0.899;0.357;aaa;aaa;0.0605;0.111;0.7;0.267;a;0.645;aaaa;0.663;aaa;a;a;aaa;aaa;aa;aaa;0.422;aaa;aaa;aaaaaa;aaaa;
0.404;aaaaaaa;0.351;aaaa;0.653;0.802;aa;0.338;aaaaaaa;0.835;0.156;aaaaaaaa;0.29;aaaaa;aa;aa;aaaaa;a;a;0.115;aaa;0.847;0.192;0.598;a;0.112;0.0928;0.285;aa;aa;0.77;0.312;a;0.879;0.0639;aaaa;aaaa;0.296;0.991;0.314;0.391;a;0.322;a;0.783;a;a;a;aa;aa;a;aa;0.79;aaa;a;a;aaaa;
0.356;a;0.263;a;0.461;0.602;aaa;0.797;a;0.128;0.141;aaa;0.483;aaaaaaaaaa;a;aa;aaaa;a;aaa;0.0329;aaaaa;0.598;0.683;0.219;a;0.936;0.664;0.162;a;aa;0.537;0.643;a;0.202;0.526;aaa;aa;0.433;0.482;0.0939;0.407;a;0.991;a;0.277;aaaa;a;a;aaaaaaa;a;aa;aaaa;0.686;aa;aaa;aaaaa;aaa;
0.563;aaaaa;0.487;aaaa;0.412;0.514;aa;0.17;a;0.206;0.987;aaaaaa;0.54;aaaaaa;a;aaaaa;aaaaaa;a;a;0.599;aaaaa;0.572;0.284;0.823;a;0.953;0.221;0.212;aaaaaaa;aaaa;0.828;0.342;aaaa;0.8;0.568;aaaaaa;aaaaa;0.0956;0.366;0.311;0.206;a;0.994;aaa;0.189;aa;aa;a;aaaaaaa;a;a;a;0.538;aa;aaa;aaaa;aaaaaa;
0.939;aaaaa;0.345;aaaa;0.483;0.745;aa;0.178;aaaaaa;0.657;0.91;aaa;0.793;aaa;a;aaaaaa;aaa;a;aa;0.864;aa;0.777;0.451;0.48;a;0.834;0.109;0.234;a;a;0.961;0.472;aaa;0.351;0.525;a;aaaaa;0.068;0.234;0.103;0.754;a;0.426;aaaaaa;0.966;aaaa;aa;a;aaaa;aaaaa;aa;aaa;0.489;a;aaaa;aaaa;aaaaaaa;
0.777;aaaaaaa;0.117;aa;0.0971;0.526;aaaaaa;0.551;aaaa;0.812;0.619;aaa;0.39;aaaaaaa;a;aa;aaaa;a;aaa;0.587;aaaaa;0.869;0.864;0.206;a;0.715;0.00423;0.109;aaaaaaa;a;0.88;0.745;aa;0.668;0.484;aaaaa;aaa;0.982;0.972;0.856;0.526;a;0.0858;aa;0.457;aaaa;aa;a;aaa;a;a;aaa;0.457;aaa;aaaa;aaaaaa;aaaaaaaa;
0.773;aaa;0.858;aaaa;0.286;0.348;aaa;0.624;aa;0.247;0.8;aaaaaaa;0.885;aaaaaa;aa;a;aaa;a;a;0.46;aaaaa;0.469;0.509;0.466;a;0.116;0.153;0.804;aaaaaa;aaaaa;0.634;0.28;a;0.982;0.42;a;aaa;0.203;0.542;0.00253;0.547;a;0.796;aaa;0.941;aaa;aa;a;aaaaaaa;a;a;aa;0.331;aaa;a;aa;aa;
0.45;aaa;0.407;aa;0.921;0.977;aaaaaa;0.0682;aaaaaaaa;0.3;0.662;aaaaaa;0.352;aaaaaaaaa;a;aaaa;aa;a;aaaa;0.841;aaaaa;0.607;0.611;0.186;a;0.893;0.675;0.186;aaaaaaa;aaaaa;0.373;0.554;aaaa;0.276;0.878;aaaaaa;aaaa;0.571;0.41;0.0471;0.227;a;0.153;aaaaa;0.283;aaaa;aa;a;aaaaaaaa;a;aa;aa;0.767;a;aaaaaaa;aaaa;aaaaaaaa;
0.85;a;0.185;aaaa;0.181;0.0788;aaa;0.829;aaa;0.153;0.18;aaaa;0.894;aaaaaaa;aa;aaaa;aaaa;a;aaa;0.208;aa;0.537;0.549;0.806;a;0.95;0.482;0.854;aaaa;aaaa;0.898;0.5;aaaa;0.563;0.254;aa;a;0.161;0.851;0.807;0.187;a;0.799;aa;0.127;aa;a;a;a;aaa;a;a;0.63;a;aa;aa;aaaaaa;
0.449;a;0.282;aaa;0.574;0.148;a;0.707;aaaaaaaaa;0.808;0.366;a;0.745;aaaaaaaa;aa;aaaaa;aaa;a;aa;0.422;aaa;0.378;0.838;0.204;a;0.487;0.446;0.705;aa;aaaaaaaa;0.76;0.109;aaaaa;0.95;0.417;aa;aaaaa;0.921;0.428;0.857;0.347;a;0.857;aa;0.558;a;a;a;aaaa;aaa;a;aaa;0.437;a;aa;aaaa;aaaaaa;
0.78;aaaaaa;0.408;aaa;0.921;0.516;aaaaaaa;0.455;aaaaaaaaa;0.199;0.112;aa;0.592;a;aa;aaaaaaa;aaaaa;a;aa;0.677;aaaa;0.102;0.648;0.381;a;0.208;0.862;0.851;aa;aaa;0.273;0.0205;a;0.631;0.566;aa;aaaaaa;0.547;0.141;0.563;0.225;a;0.00554;a;0.752;aa;aa;a;aaaaaaaaa;aaa;aa;aaaa;0.518;aaa;aaaaa;aaaaaa;aaaaaaaa;
0.506;aaaaaa;0.0072;aaaa;0.593;0.891;aaaaa;0.994;aaaaaaaaa;0.317;0.88;aaaa;0.891;aaaaaa;a;aaaaaa;aa;a;aaa;0.0413;aaaaa;0.833;0.676;0.244;a;0.629;0.764;0.593;a;aa;0.211;0.461;aaaaa;0.243;0.385;aaaa;aaaa;0.877;0.0243;0.484;0.214;a;0.953;aaaaaa;0.143;aaaaa;a;a;aaaaaaa;aaa;aa;aaaaa;0.427;aaa;aaaaaa;aa;aaa;
0.696;aaaaaaa;0.244;aa;0.686;0.344;aaaaaaa;0.625;aaaaaa;0.686;0.856;aaa;0.672;aaaaa;aa;aaaaa;aaaaa;a;aaaa;0.275;a;0.557;0.598;0.918;a;0.147;0.685;0.661;aaaaaaa;aaaaa;0.473;0.797;a;0.189;0.845;aaa;aaaaaa;0.107;0.0492;0.104;0.75;a;0.0604;a;0.852;aaa;aa;a;aaaaaaaa;aaaa;a;a;0.0674;aaa;aaaaa;a;aaaa;
0.944;aaaaa;0.332;aaaa;0.988;0.201;a;0.725;a;0.0588;0.0709;a;0.808;aaaaaaaaaa;aa;a;aaaa;a;a;0.489;aaaa;0.145;0.926;0.757;a;0.812;0.0463;0.949;aaaa;aaaaa;0.167;0.884;aaa;0.292;0.99;aaa;aa;0.337;0.251;0.402;0.743;a;0.662;aa;0.251;aa;aa;a;aaa;aaaa;aa;aaaaa;0.972;aa;aaaaaaa;aaaa;aaaaaaaaa;
0.694;aaaaaa;0.0407;a;0.147;0.302;aaaaaaa;0.487;aaaaaaaa;0.222;0.331;aaaaaaaaa;0.942;aaaaaaaa;a;aaaaaa;aaaaa;a;aa;0.384;aaaaa;0.248;0.53;0.477;a;0.182;0.283;0.808;aa;aaaaaaaa;0.506;0.295;aaaa;0.432;0.412;aaaaa;aaaaaa;0.329;0.377;0.104;0.297;a;0.639;aa;0.457;aaa;aa;a;aa;aaaaa;a;aaaa;0.298;aa;aaaaaaa;aa;aaaaaaaaaa;
0.162;aaa;0.915;aaaa;0.876;0.121;aaaaaa;0.715;aa;0.42;0.815;aaaaa;0.445;aaaaaaaaaa;a;aa;aaaaa;a;aa;0.727;aaa;0.418;0.0692;0.917;a;0.0245;0.417;0.398;aaaaaaa;a;0.396;0.863;a;0.201;0.391;aaaaa;aa;0.0262;0.714;0.607;0.986;a;0.66;aaaaaaa;0.848;aa;a;a;aaa;aa;a;a;0.387;a;aaaaaaa;aaaaaa;aaaaa;
0.313;aaa;0.952;aaaa;0.194;0.854;aaaaa;0.968;aa;0.743;0.582;aaa;0.369;aaaaaaa;aa;aa;aa;a;aaaa;0.318;aaaaa;0.149;0.576;0.185;a;0.874;0.373;0.372;aaaaaaaa;aaaaa;0.503;0.862;aa;0.567;0.669;aaaa;aaa;0.99;0.633;0.917;0.194;a;0.193;aaa;0.729;a;aa;a;aaaaa;aaaaa;a;a;0.599;aaa;aaaa;aaaaaa;aaaaaaaaa;
0.506;aaaaaaa;0.877;aa;0.0952;0.199;a;0.943;aaaaaaaaaa;0.256;0.883;aaaaaa;0.388;aaaaa;a;aaaaaaa;aa;a;a;0.633;aaa;0.675;0.0704;0.894;a;0.482;0.789;0.909;aaaa;aaaaaa;0.94;0.341;aaa;0.822;0.336;aaaaaa;aa;0.784;0.254;0.908;0.461;a;0.89;aa;0.428;aaaa;aa;a;aaaaa;aaaaa;aa;aaaa;0.211;aaa;a;aa;aaaaaaaaaa;
0.0288;aaaaa;0.119;aaa;0.126;0.364;aaaaaaa;0.637;a;0.135;0.0623;a;0.0983;aaaaaaaaa;a;aaaaaa;aa;a;aaa;0.543;aaa;0.26;0.2;0.497;a;0.0422;0.808;0.063;aaaaa;aaaaa;0.0108;0.182;aaaa;0.352;0.119;aa;aaaaa;0.462;0.684;0.372;0.218;a;0.974;aa;0.411;aaaa;aa;a;aaaaaa;aaa;a;aaa;0.393;aa;aaaaa;a;aaaaaaa;
0.982;aaa;0.975;aa;0.931;0.107;aaa;0.175;aaaaaaaa;0.295;0.905;a;0.647;aaaaaaaa;aa;aaaa;aaaaa;a;aaaa;0.0182;aaa;0.507;0.363;0.0687;a;0.817;0.646;0.434;aaaaa;aaaaaa;0.666;0.156;a;0.538;0.637;aaaaaa;aa;0.671;0.168;0.0286;0.636;a;0.73;a;0.389;a;a;a;aaa;aaa;aa;aaa;0.518;aa;aaa;a;aaaaaa;
0.667;aa;0.551;aaa;0.748;0.788;a;0.00749;aaaaaaaaa;0.599;0.915;a;0.697;aaaaaaaaaa;aa;aaaaaa;a;a;aaa;0.991;aaaa;0.828;0.488;0.271;a;0.85;0.446;0.487;aaaaa;aa;0.404;0.564;aaaaa;0.74;0.97;aaaa;aaaaa;0.856;0.637;0.374;0.561;a;0.378;aaaaaa;0.0724;a;a;a;aaaaaa;aa;aa;a;0.65;aaa;a;a;a;
0.704;aa;0.563;aaaa;0.592;0.346;aaaaaa;0.697;aaaaaaaa;0.474;0.401;aaaaaa;0.87;aaaaaaaaaa;a;aaa;aa;a;aaa;0.682;aa;0.433;0.449;0.711;a;0.443;0.117;0.866;aa;aaaa;0.266;0.464;aa;0.567;0.0296;a;aaaa;0.439;0.62;0.51;0.253;a;0.215;aaaa;0.112;a;aa;a;aaaaa;aaaaa;a;aaaa;0.525;a;aaaaaaa;aaaa;aaaaaa;
0.983;aaaa;0.744;aaa;0.169;0.698;aaaaaa;0.482;aa;0.547;0.466;aaaaa;0.847;aaaaaaaaa;a;aaaaaa;aaaaa;a;a;0.916;aa;0.341;0.0434;0.114;a;0.815;0.458;0.261;aaaaaaaa;aaaaa;0.259;0.104;aaaa;0.429;0.997;aa;aaaa;0.0221;0.697;0.355;0.317;a;0.434;aa;0.48;a;a;a;a;aa;a;a;0.7;aa;a;aaaaaa;aaaa;
0.277;aa;0.706;aaaa;0.399;0.848;aaaaaaa;0.145;a;0.337;0.214;aaaa;0.534;aaaaaaaaaa;aa;aa;aaaa;a;a;0.197;a;0.0483;0.253;0.348;a;0.309;0.566;0.959;aaaaaaaa;aaa;0.601;0.291;aaaa;0.662;0.6;aaaa;aaaaa;0.987;0.102;0.846;0.973;a;0.201;aa;0.0889;aa;a;a;aaaa;aaa;aa;a;0.0659;aaa;a;a;aaaaaaaa;
0.185;aaaaa;0.293;a;0.295;0.954;aaaa;0.821;aaaa;0.159;0.96;aaa;0.344;aaaa;a;a;aaaa;a;aa;0.641;aaaaa;0.702;0.73;0.661;a;0.0445;0.238;0.904;aaaaa;aa;0.681;0.861;aa;0.0725;0.584;aaa;a;0.684;0.0331;0.604;0.665;a;0.695;a;0.219;aaaa;aa;a;aa;aa;aa;aa;0.378;aaa;aaaaaaa;aaaaa;aaaaa;
0.65;aaaaaaa;0.445;aa;0.52;0.164;a;0.583;aaa;0.181;0.668;a;0.978;aaa;aa;aaa;a;a;aaa;0.184;aaaa;0.673;0.717;0.578;a;0.422;0.988;0.254;aaaaaa;aaaaaaa;0.672;0.432;a;0.606;0.0399;a;aaaaa;0.751;0.0872;0.113;0.801;a;0.0343;aaa;0.874;aaaaa;a;a;aaaaaaa;aaaaa;a;aaa;0.384;aa;aa;aaaa;aaaaaaaa;
0.662;aaaa;0.489;aaa;0.173;0.338;aaaaaaa;0.253;aaaaaa;0.0505;0.521;aaaaaaaa;0.348;aaaaaaaaa;aa;aaaaa;aa;a;a;0.56;aaa;0.678;0.107;0.586;a;0.423;0.413;0.382;aaa;a;0.923;0.33;aa;0.2;0.0665;aa;aaaaa;0.913;0.517;0.874;0.149;a;0.75;aaaa;0.133;aaaaa;a;a;aaaaaaaaa;aa;aa;aa;0.644;aa;aaa;aaa;aa;
0.056;aa;0.929;aa;0.986;0.58;a;0.318;aaaaaaaaaa;0.749;0.461;aaaaaaaa;0.982;aaaaaaaa;a;aaaaa;aa;a;a;0.81;aaa;0.858;0.708;0.317;a;0.311;0.368;0.834;aa;aaaaa;0.497;0.195;aaaaa;0.296;0.0627;aaaa;aaaa;0.11;0.875;0.02;0.587;a;0.612;a;0.929;aaaaa;a;a;aa;aaaa;aa;aaaa;0.265;aa;aaa;aaa;aaaa;
0.862;aaaaa;0.463;a;0.732;0.99;aaaaaa;0.072;aaaaaaaaa;0.778;0.177;aaaaa;0.781;aaaaaaa;aa;aaaaa;aaaaa;a;aaa;0.873;a;0.206;0.762;0.135;a;0.0738;0.509;0.344;aaaaa;aaaaa;0.916;0.545;a;0.557;0.896;aa;aaaaaa;0.119;0.21;0.651;0.935;a;0.0459;aaaaa;0.94;a;a;a;aaaaaaaa;aaa;aa;aaaaa;0.0079;aaa;aaaaaaa;aaaaaa;aaaaa;
0.307;aaaaaaa;0.456;aaa;0.834;0.608;a;0.612;a;0.386;0.178;aaaaaa;0.324;aaaa;a;aaaaa;aaaa;a;a;0.608;aaaa;0.617;0.91;0.912;a;0.568;0.229;0.737;aaaaaa;aaaa;0.472;0.533;aa;0.0884;0.223;aaaaaa;aaaaaa;0.488;0.151;0.706;0.513;a;0.664;aa;0.898;aaaaa;a;a;a;a;aa;aaaaa;0.55;aa;aaaaa;a;aaa;
0.764;aa;0.74;a;0.214;0.653;aaaaaaaa;0.0855;aa;0.203;0.171;aa;0.121;aaaaaaaa;a;aaaa;aaa;a;aa;0.442;aaaaa;0.603;0.137;0.443;a;0.364;0.731;0.44;aaa;a;0.777;0.718;aaa;0.935;0.129;aaaa;a;0.815;0.397;0.539;0.686;a;0.306;aaaaaaa;0.163;aa;aa;a;aa;aaaa;aa;aa;0.972;aaa;aaaa;aaaa;aaaaaa;
0.392;aaaaa;0.551;aaaa;0.00392;0.86;aa;0.793;aaaaaaaa;0.226;0.112;aaaaaaaa;0.239;aaaaaaaaaa;aa;aaaaaa;aaaaaa;a;aaaa;0.876;aaaa;0.672;0.276;0.462;a;0.836;0.0888;0.961;aaaaaa;aaaaa;0.799;0.971;aa;0.748;0.513;aaaaa;aaa;0.373;0.291;0.43;0.325;a;0.355;aaa;0.235;aaa;a;a;a;aaaa;aa;aaa;0.922;a;aaaaaaa;a;aaa;
0.959;aa;0.302;aaa;0.458;0.835;aaaaaaaa;0.992;aaaaaaaaaa;0.27;0.573;aaa;0.569;aaaaa;aa;aaaa;a;a;aaaa;0.0348;aaaa;0.14;0.834;0.317;a;0.484;0.321;0.239;aaa;aaaaa;0.848;0.301;aaaaa;0.85;0.678;aaaaaa;aaaaaa;0.135;0.383;0.562;0.699;a;0.597;a;0.315;aaaa;a;a;aaaaa;aaaaa;aa;aaaa;0.359;aa;aaaa;aaaaa;aaaaaa;
0.497;aaaaaa;0.677;aaaa;0.155;0.141;a;0.271;aaaaaaaa;0.864;0.0164;aaaaaaaaa;0.333;a;aa;aaaaa;aaaaa;a;aaaa;0.494;a;0.166;0.87;0.822;a;0.817;0.0548;0.253;aa;aaaaaa;0.327;0.618;aa;0.836;0.396;a;aaaaaa;0.522;0.659;0.748;0.882;a;0.357;aa;0.8;a;aa;a;aa;aa;aa;aaaaa;0.941;a;a;aaaaaa;aaa;
0.308;aa;0.165;aaa;0.203;0.606;aaaaa;0.712;aaaaa;0.248;0.877;aaaaaa;0.641;aaa;aa;aaaaaaa;aaaaaa;a;aaa;0.211;aaa;0.369;0.641;0.735;a;0.993;0.362;0.25;aaa;aaaaaaaa;0.53;0.58;aaaaa;0.845;0.396;aaaaa;aaaa;0.252;0.181;0.907;0.166;a;0.468;aaaaa;0.381;aaaaa;aa;a;aaaaaaa;aaaaa;aa;aa;0.411;a;aaaa;aaaaaa;aaaa;
0.242;a;0.693;aa;0.419;0.136;aaaaaaaa;0.554;aaaa;0.436;0.708;aaaaa;0.999;aaaaaaaa;a;aaaaaaa;aaaaa;a;aaaa;0.0572;aaaaa;0.374;0.581;0.525;a;0.906;0.534;0.363;aaaaaaaa;aaaaa;0.131;0.493;aaa;0.101;0.97;aaa;aa;0.645;0.291;0.944;0.0195;a;0.994;aaaaaaa;0.147;aaa;a;a;aaaaaa;aaa;a;aaa;0.181;aaa;aaaa;aaa;aaaaaaaaa;
0.47;aaaaa;0.488;aaaa;0.434;0.741;aaaaaa;0.907;aa;0.18;0.773;aa;0.231;aaaaaaaaaa;aa;aa;aa;a;aa;0.268;aa;0.222;0.588;0.177;a;0.754;0.624;0.898;aaa;aaaaaa;0.572;0.4;aaaa;0.0842;0.163;aaaaa;aa;0.899;0.871;0.359;0.764;a;0.229;aaa;0.864;a;aa;a;aaa;aa;aa;a;0.193;a;aaaaaaa;a;aaaaaaaa;
0.463;aaaaaaa;0.278;aa;0.985;0.954;aaaaaa;0.51;aaaaaa;0.295;0.578;aaaaaa;0.724;aaaaaaa;aa;aa;aaaaaa;a;aaaa;0.504;a;0.202;0.487;0.668;a;0.92;0.128;0.223;aaaa;a;0.325;0.728;aaaa;0.841;0.221;a;aa;0.789;0.276;0.878;0.499;a;0.913;aaa;0.983;a;aa;a;aaaa;aa;a;a;0.405;aa;aaaaaa;aaaaaa;aa;
0.238;aaaaaaa;0.808;aaa;0.438;0.019;aaaaaaa;0.0587;aaaaaaaa;0.267;0.469;aa;0.326;aaa;aa;aaaa;aaaa;a;aa;0.71;aa;0.486;0.974;0.669;a;0.154;0.663;0.834;a;aaa;0.062;0.846;aaaa;0.71;0.629;a;aaaaaa;0.958;0.166;0.58;0.573;a;0.479;aaa;0.625;a;a;a;aa;aa;a;a;0.131;a;aaaaa;a;aaaaaa;
0.659;aaaa;0.584;aaaa;0.439;0.933;aaaa;0.692;aaaaaaa;0.771;0.525;a;0.21;aaaaaa;a;aaaaaaa;aaa;a;a;0.104;a;0.721;0.14;0.5;a;0.671;0.723;0.836;a;aa;0.701;0.983;a;0.255;0.419;aaaa;aaa;0.176;0.62;0.606;0.494;a;0.566;aa;0.423;aaa;a;a;aaaaaa;aaaaa;a;aaa;0.506;aaa;aaaaa;aaaa;aaaaaaa;
0.272;aaaaaa;0.313;aaa;0.963;0.878;aaaaaa;0.557;aaaaaaaaa;0.267;0.579;aaaaa;0.983;aaaaaa;a;aaaaaa;aaa;a;aaa;0.533;a;0.663;0.836;0.258;a;0.131;0.523;0.598;aaa;aa;0.982;0.421;a;0.614;0.0183;a;aaaa;0.0659;0.502;0.729;0.496;a;0.711;aaaaa;0.337;aa;a;a;aaaaaaa;aaaa;aa;a;0.492;a;a;aaaaaa;aaaaaa;
0.662;aa;0.164;aaa;0.359;0.817;aaaaaaaa;0.129;aaaaaaa;0.381;0.773;a;0.599;aaaa;aa;aaaaa;aa;a;aa;0.0579;aaa;0.803;0.806;0.392;a;0.101;0.3;0.694;aaaaaaa;aaaaaaa;0.75;0.883;a;0.133;0.236;aa;aaaa;0.354;0.667;0.896;0.668;a;0.98;aaaaa;0.275;a;aa;a;aaaaaa;aa;aa;aaaaa;0.438;aaa;aa;aaaa;aaaaa;
