ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(string,7);ATT10(float,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,10);
a;0.118;a;aaaa;0.83;0.708;0.755;a;aaaaaaa;aaaa;0.0761;aaaa;aa;0.288;0.428;aaa;aaaaaa;0.562;a;aaaaaaaa;aaaaaaaaa;
a;0.232;a;a;0.11;0.508;0.026;aa;aaaaaa;aaaaa;0.476;a;a;0.302;0.55;aaaa;aa;0.0422;a;aaaaa;aaaaaaaaa;
a;0.796;a;aaaa;0.0555;3.57e-05;0.601;aaaa;aaaaa;aaaa;0.754;aaa;a;0.152;0.282;aaaaa;aaa;0.129;a;aaa;aaaaaaaaaa;
a;0.0306;a;aaa;0.874;0.379;0.0586;aaa;aa;aaaaaaa;0.676;aaaaaaaaa;aa;0.287;0.573;aaa;aaaaaa;0.217;aa;aaaa;aaaaaaa;
a;0.479;a;aa;0.246;0.804;0.295;a;aaaa;aaa;0.438;aaaaaaa;a;0.83;0.408;a;aaa;0.000366;a;aaaaaaa;aaa;
a;0.085;a;aaa;0.114;0.343;0.502;aaaa;aaaaaa;aaaa;0.387;aa;aa;0.267;0.373;aaaaa;aaaaaaaa;0.993;a;aaaaa;aaaaaaaa;
a;0.118;a;aa;0.783;0.191;0.494;aaaa;aaa;aaaa;0.394;aaaa;aa;0.975;0.0162;aaaa;aaaaaa;0.701;aa;aaaaaa;a;
a;0.931;a;aa;0.938;0.393;0.22;aa;aaaaaa;aaaaaaa;0.355;aa;a;0.092;0.539;aaaa;aa;0.518;aa;aa;aaaaaaaa;
a;0.542;a;aa;0.648;0.814;0.866;a;a;aaaaaaa;0.985;aaaaaaaaa;aa;0.597;0.735;aa;aa;0.568;a;aaaaa;aaaaa;
a;0.992;a;aaa;0.209;0.1;0.714;aaa;aaaa;aaaa;0.208;aaaa;aa;0.135;0.891;aaaa;aa;0.925;aa;aaaaaaaa;aaa;
a;0.65;a;aaaa;0.97;0.546;0.82;aaaa;aa;aaaaaaa;0.957;a;aa;0.309;0.14;a;aaaaaaaa;0.0128;aa;aaa;aaa;
a;0.228;a;aaaa;0.119;0.139;0.549;aa;a;aaaaaa;0.574;aaaaaaaaa;a;0.646;0.164;aaaaa;aaa;0.529;aa;aaaaa;aaaaaa;
a;0.861;a;aaaa;0.14;0.03;0.695;aaaa;aa;aa;0.515;aaaaaaa;a;0.772;0.728;aa;aaaa;0.683;a;aaaa;aaaa;
a;0.698;a;a;0.985;0.0313;0.374;aaaa;aaaaa;aaa;0.614;aa;aa;0.2;0.0547;aaaaa;aa;0.194;a;aaaa;aaa;
a;0.529;a;aa;0.667;0.46;0.674;a;aaaaa;aaaaa;0.702;aaaa;a;0.88;0.821;a;aaa;0.0346;a;aa;aaa;
a;0.092;a;aa;0.293;0.703;0.155;a;aaaa;aaa;0.519;a;a;0.228;0.475;aaaa;aaaa;0.187;aa;aaaa;aaaaaaaaaa;
a;0.861;a;a;0.213;0.666;0.804;aa;aaaaaaa;a;0.777;aaaa;aa;0.165;0.0312;aa;aaaaaa;0.734;aa;aaaaaaaaa;aaaaa;
a;0.253;a;aa;0.797;0.577;0.625;a;aaaaaaa;aaaaaa;0.881;aaaaaaaaa;aa;0.0338;0.299;aa;aaaaaaaaa;0.965;aa;aaaaaaaa;aaaaaaaaa;
a;0.386;a;a;0.132;0.495;0.624;aa;aa;aaaa;0.747;aaaaa;aa;0.777;0.0471;a;aaaaaaa;0.759;a;aaaaa;aaaaaaaaa;
a;0.0682;a;a;0.129;0.372;0.622;a;aaa;aaaaaa;0.396;aaaaa;a;0.8;0.141;aaa;aaa;0.782;aa;aaaaa;aa;
a;0.836;a;aaa;0.837;0.254;0.491;aaa;aa;aaaaa;0.408;aaaaaaaaa;a;0.472;0.307;aa;aaaaaaaa;0.753;aa;aaaaaa;aaaaaaaaaa;
a;0.0785;a;aa;0.567;0.327;0.774;aa;a;aaaaa;0.461;a;a;0.53;0.581;aaa;aaa;0.385;a;aaaaaa;aaaaaaaa;
a;0.426;a;aa;0.971;0.259;0.547;aaa;aaa;a;0.289;aaaaaaaa;aa;0.769;0.388;aaaaa;aaaaaa;0.353;aa;aaa;aaaaaa;
a;0.359;a;aa;0.81;0.97;0.126;a;aaa;aa;0.914;aa;a;0.308;0.677;aaaa;aaaaaaaa;0.958;aa;aaaaaa;aaaaaaaaaa;
a;0.303;a;a;0.183;0.326;0.0141;aa;aaaa;aaaaaa;0.8;aaaaaaa;a;0.0687;0.153;a;aaaaaa;0.32;a;aaa;a;
a;0.546;a;aaa;0.428;0.39;0.778;aa;aa;a;0.417;aaa;a;0.572;0.0645;aaaaa;aa;0.084;a;aaaaa;a;
a;0.122;a;aaa;0.593;0.888;0.0281;aa;a;aaaaaa;0.0722;aaaa;a;0.0145;0.914;aaaa;aaaaaaa;0.17;a;aaaaaaa;aaaaaaa;
a;0.536;a;aaa;0.832;0.387;0.672;aa;aaaaaa;aaa;0.303;aa;aa;0.402;0.166;aaa;aaaaaaaaa;0.946;aa;aaa;aaaaaaaa;
a;0.516;a;aaa;0.898;0.406;0.843;a;aaaaa;aaa;0.537;aa;aa;0.052;0.573;aaa;aaaaaaaa;0.986;a;aaaaaaaa;aaaaa;
a;0.271;a;aaaa;0.771;0.723;0.841;aa;a;aaaaaaa;0.725;a;a;0.85;0.954;aaaa;aa;0.616;aa;aaaaaa;aaa;
a;0.0518;a;aaaa;0.738;0.137;0.48;a;aaaaa;aaaaa;0.749;aaa;aa;0.139;0.603;aaaa;aaaaaaa;0.304;aa;aaaaaaaa;aaaa;
a;0.636;a;aaa;0.685;0.386;0.831;aa;a;aaaaaaa;0.454;aaa;a;0.665;0.704;aaaa;aa;0.691;a;a;a;
a;0.151;a;a;0.595;0.86;0.0654;aa;aa;aa;0.225;aaaaa;aa;0.247;0.452;aa;aaaaaaa;0.855;aa;aaaaaaa;a;
a;0.618;a;a;0.177;0.0758;0.394;aa;aaaaaaa;aaaa;0.926;aaaaaaa;a;0.63;0.815;aaaa;a;0.224;a;aaaaaaa;aaaaaaaaaa;
a;0.272;a;aaaa;0.0829;0.247;0.275;aa;aaaaa;aaaa;0.191;aaaaaaaa;a;0.332;0.507;aaaa;aaaaaa;0.00893;a;aaaaaa;aaaaaaa;
a;0.553;a;a;0.294;0.965;0.854;aaaa;aaaaaaa;aaaa;0.365;aaaaaa;a;0.673;0.676;aaaaa;aaaaaaa;0.802;a;aaa;aaaaaa;
a;0.513;a;aa;0.0136;0.677;0.693;aaa;aaa;aaaaa;0.294;aaa;aa;0.237;0.0941;aaaaa;aaaaaaa;0.636;aa;aaaaaaa;aaaaa;
a;0.609;a;aaa;0.841;0.792;0.953;a;aa;a;0.911;aaa;aa;0.717;0.0755;aaaaa;aaa;0.184;aa;aaaaaa;aa;
a;0.34;a;aaaa;0.652;0.265;0.404;aaaa;aaaaaa;aaaaaaa;0.954;aaaaa;aa;0.286;0.341;aaaaa;aaaaa;0.392;a;aaaa;aaaaaa;
a;0.762;a;aa;0.301;0.321;0.81;a;aaaaaa;aaaa;0.111;a;a;0.912;0.165;aaaa;aaaaa;0.381;a;aaaaaaaaa;aaaaaaa;
a;0.576;a;aaaa;0.985;0.928;0.628;a;aaaaa;aaaaaaa;0.0249;aaaaaaaa;a;0.309;0.386;aaaa;a;0.377;a;aa;aaaaaaaaa;
a;0.648;a;aaaa;0.192;0.154;0.408;aa;aaa;aaaaaaa;0.866;aaaa;a;0.506;0.977;a;a;0.707;a;aaaaa;aaaaaaa;
a;0.68;a;aa;0.524;0.853;0.0244;aaaa;aaaaaaa;a;0.292;a;a;0.949;0.326;aa;aaaa;0.761;a;aaaaaa;aaaa;
a;0.901;a;a;0.702;0.273;0.00459;a;aaaaaaa;aaaa;0.395;aaaaaa;aa;0.0426;0.693;aaaa;aaaaaaaa;0.191;aa;a;a;
a;0.182;a;a;0.293;0.78;0.317;aaaa;aaaaaaa;a;0.807;aaaaaaa;aa;0.433;0.909;a;aaaa;0.089;a;aaaaaaaaa;aaaa;
a;0.182;a;aaa;0.706;0.157;0.3;aa;aaaa;a;0.881;aaaa;a;0.872;0.983;aaa;aaaaaaa;0.584;a;a;aa;
a;0.502;a;a;0.163;0.622;0.898;aaaa;aaaaaaa;aaaaaaa;0.938;a;aa;0.637;0.747;aa;aaaaa;0.0399;a;aaaaaaaa;aaaaaaa;
a;0.178;a;a;0.213;0.996;0.912;a;aaaaa;aa;0.568;aaaa;aa;0.467;0.918;aaa;aaa;0.467;a;aaaaaaaa;aaaaaaaa;
a;0.0476;a;aa;0.306;0.422;0.0603;aaa;aaa;aaaaaa;0.881;aaaaaaa;a;0.368;0.333;aaaa;aaa;0.732;aa;aaaaaaa;aaaaaaaaaa;
a;0.648;a;aaa;0.153;0.32;0.129;aa;aaaa;aaaaaaa;0.472;aaaaaaa;aa;0.341;0.505;aaa;aaaa;0.389;aa;aaaaaaaaa;aa;
a;0.242;a;aaaa;0.379;0.43;0.185;aa;aa;aaa;0.309;aaaaa;a;0.344;0.0871;aa;aaa;0.677;aa;aaaaa;aaaaaaaaaa;
a;0.275;a;aaa;0.675;0.968;0.987;aaa;aaaa;aaa;0.945;aaa;a;0.892;0.236;aaa;aaaaaa;0.24;a;aaaaaaaa;aaaaaa;
a;0.9;a;a;0.0569;0.135;0.466;aa;aa;aaa;0.831;aaaaaaaa;a;0.367;0.892;a;aaaa;0.529;aa;aaa;aaaaaaaa;
a;0.266;a;aaaa;0.743;0.61;0.247;aaa;aaa;aaa;0.856;aaaaaa;a;0.575;0.972;a;aaaaa;0.627;aa;aaaaaa;a;
a;0.0706;a;aaaa;0.796;0.479;0.831;aaa;a;a;0.738;aaaaa;a;0.502;0.872;aaa;aaaaaa;0.225;aa;aaaaaaaa;aaaaa;
a;0.967;a;aaaa;0.359;0.261;0.195;aa;aa;aaaa;0.706;aaaa;a;0.311;0.712;aaaaa;aa;0.0195;aa;aaaaaa;aaaaaaaa;
a;0.751;a;a;0.687;0.0736;0.232;aaaa;aa;aaaaa;0.627;aaaaaaa;aa;0.14;0.716;aaaa;aa;0.305;aa;a;aaaaaaa;
a;0.309;a;aa;0.995;0.486;0.0663;aaa;aa;aaaaaaa;0.367;a;a;0.456;0.792;aa;aaa;0.726;a;aaaa;aaaaaaa;
a;0.543;a;aaaa;0.558;0.984;0.371;aaaa;aaaaa;a;0.0459;aaaaaaa;aa;0.374;0.417;aaaa;aa;0.794;a;aaaa;aaaaaaaa;
a;0.482;a;aaa;0.0779;0.0174;0.00753;aaa;aaaaaaa;aaaaaaa;0.95;aaaa;aa;0.121;0.75;aaa;aaa;0.458;a;aaaaaa;aaaaa;
a;0.446;a;aaa;0.476;0.219;0.182;aaa;a;aaaaaa;0.769;aaaaaaaaa;aa;0.436;0.844;aaaaa;aaaaaaaaa;0.997;aa;aaa;aaaaaaa;
a;0.141;a;aa;0.419;0.493;0.927;aaaa;aaaaa;a;0.531;aa;a;0.816;0.404;aaa;aaaaaaaaa;0.069;aa;aaaaaaa;aaa;
a;0.267;a;aaa;0.991;0.508;0.972;aa;aa;a;0.271;aa;aa;0.721;0.814;aaa;a;0.385;a;aa;aaaaaaaaa;
a;0.578;a;aa;0.47;0.794;0.701;aaa;aaaaaaa;a;0.0711;aaa;a;0.214;0.0922;aaaaa;aaaaa;0.0363;a;aaaaaaa;aaa;
a;0.948;a;aa;0.278;0.0993;0.585;a;aaaaa;a;0.637;aaaaa;aa;0.561;0.996;aa;a;0.417;aa;aaaaa;aaaaaaaaaa;
a;0.419;a;aaaa;0.949;0.0487;0.0915;aaa;aaaaaaa;aaaaaaa;0.447;aaaaaa;a;0.574;0.0829;aa;aaa;0.61;aa;aaaaaa;aaa;
a;0.75;a;a;0.513;0.776;0.458;aaa;aaaaaaa;aaa;0.418;aaaaaaaaa;a;0.428;0.705;aaaa;aaaaaa;0.434;a;aa;aaaaaaaaaa;
a;0.75;a;aaaa;0.544;0.958;0.588;aaa;aaaa;aaaaa;0.144;aaaaaaaaa;a;0.767;0.207;aaaa;a;0.779;aa;aa;aaaaaaa;
