ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,3);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(string,10);
a;0.98;0.833;aa;0.0102;0.345;aa;a;0.851;a;aaa;0.99;aa;0.36;aaaaaaaaa;aaa;0.497;aaa;0.657;0.721;0.302;0.153;0.716;aaaa;aaa;0.52;aa;aaaa;a;aaa;aaaaa;a;0.325;aa;a;0.859;a;0.651;aaaaaaaaaa;
aaaaaaa;0.0394;0.224;a;0.775;0.85;aa;a;0.398;aaa;aaaa;0.987;aaa;0.347;aaaaaaa;aaa;0.653;aaaaaaaa;0.484;0.477;0.69;0.424;0.995;a;aaaaa;0.113;aa;a;a;aaaaaa;aaaa;aaa;0.0723;aaa;a;0.776;a;0.0576;aaaaaa;
aa;0.674;0.708;a;0.781;0.719;aa;a;0.0283;aa;aaaa;0.666;a;0.632;aaaaaaaaaa;a;0.822;aaaaaaaaa;0.357;0.832;0.172;0.179;0.782;aaaa;aaaaa;0.375;aaaa;aa;a;aa;aa;aaa;0.413;aaa;a;0.776;a;0.637;aaaaaaaaaa;
aaaaa;0.682;0.24;aa;0.621;0.165;a;a;0.919;a;a;0.53;aaaa;0.712;aaaaaaaaa;aaa;0.762;aaaaaaaaa;0.438;0.734;0.86;0.424;0.824;aaaaa;aaa;0.596;a;aa;a;aaaaaaaaaa;aa;aaa;0.449;aaa;a;0.416;a;0.56;aaaaaa;
aa;0.498;0.692;aa;0.681;0.561;aa;a;0.627;aa;aa;0.69;aaaa;0.415;aaa;aa;0.346;aa;0.202;0.138;0.255;0.117;0.883;a;aaaaaa;0.284;aa;aaaaaa;a;aaaaaaa;aa;a;0.0117;aaa;a;0.94;a;0.169;aaaa;
aaaa;0.773;0.434;aa;0.714;0.93;aa;a;0.385;aaa;a;0.227;aaa;0.698;aaaaaaaaaa;a;0.0577;aaaaa;0.224;0.619;0.564;0.00817;0.261;aa;aaaaa;0.759;aaaaa;aaaa;a;aaaaaaaa;aaaaa;aaa;0.544;a;a;0.248;a;0.356;aaaa;
aaaaa;0.77;0.738;aa;0.149;0.429;aa;a;0.58;a;aaaa;0.888;aaa;0.485;aaa;aaa;0.413;aaaaaa;0.26;0.098;0.692;0.445;0.211;aa;aaaaa;0.329;aaa;aaa;a;aaaa;a;a;0.462;aa;a;0.986;a;0.305;aaaaaa;
aaaa;0.572;0.17;a;0.287;0.65;a;a;0.0478;aa;aa;0.0122;aa;0.571;aaa;a;0.33;aaaaaaaaa;0.168;0.0606;0.793;0.327;0.986;aa;a;0.0479;aaaa;aaaaaa;a;aaaaaa;a;aa;0.147;aaa;a;0.242;a;0.482;aaaaaaa;
aaa;0.75;0.289;a;0.786;0.375;aa;a;0.497;a;aaaa;0.637;aaaa;0.858;aaaaaaaaaa;aaa;0.0882;a;0.851;0.834;0.55;0.433;0.83;aaaa;aaaaaa;0.0898;a;aaaaaa;a;a;a;aa;0.192;a;a;0.206;a;0.558;aaaaaaaaa;
aaaaaaa;0.118;0.164;aa;0.619;0.618;a;a;0.903;aaa;aaa;0.647;aa;0.157;aaaaa;a;0.491;aaaaaaaaa;0.532;0.302;0.955;0.524;0.266;aaaa;aaaaaa;0.364;aa;a;a;aaaaaaaa;aaaaa;aa;0.401;a;a;0.775;a;0.774;aaaaaaaaaa;
aaaa;0.429;0.492;aaa;0.609;0.496;a;a;0.539;aaa;aaa;0.123;aaa;0.481;aaaaa;aaa;0.296;aaaaaa;0.616;0.282;0.0428;0.316;0.0841;aa;aa;0.116;aa;a;a;aaaaaa;aa;aa;0.321;aaa;a;0.881;a;0.455;aaaaaaaaaa;
a;0.796;0.0121;aaa;0.673;0.368;a;a;0.47;a;a;0.312;aaa;0.386;a;aa;0.644;aaaaaa;0.989;0.328;0.307;0.412;0.0246;aaaaa;aaa;0.471;aa;aa;a;aaaaaaaaaa;aa;a;0.62;aaa;a;0.457;a;0.567;a;
a;0.45;0.434;aaa;0.126;0.104;aa;a;0.285;aa;aaa;0.361;aa;0.593;aaaaaaaaaa;aa;0.731;aaaa;0.375;0.398;0.285;0.87;0.911;aa;aaaaaaaa;0.444;aa;a;a;aaaaaaa;aaaa;a;0.265;aaa;a;0.544;a;0.32;aaaaaaaa;
aaaa;0.547;0.124;aa;0.58;0.54;a;a;0.719;a;a;0.692;a;0.793;aaaa;aaa;0.72;aaaaa;0.972;0.0947;0.439;0.505;0.553;aa;aaaaaaaa;0.647;aa;a;a;aaaaaa;aaaa;a;0.8;a;a;0.603;a;0.0153;aaaaa;
aaaa;0.475;0.241;a;0.723;0.993;a;a;0.557;a;aaaa;0.0543;aaaa;0.553;aa;aaa;0.31;aa;0.961;0.607;0.713;0.835;0.717;a;aaa;0.499;aa;aaaaaaa;a;aaa;aa;a;0.783;a;a;0.145;a;0.544;aaaaaaa;
a;0.324;0.169;aa;0.798;0.41;a;a;0.205;aa;aaaa;0.0351;a;0.5;aaa;aaa;0.503;aaaa;0.0249;0.143;0.997;0.176;0.019;a;aaaaaa;0.135;aaaaa;aa;a;aaa;a;a;0.988;a;a;0.38;a;0.647;aaaaaaa;
aaa;0.617;0.763;a;0.517;0.889;aa;a;0.14;aaa;aaa;0.803;aa;0.85;aaaaaaa;aaa;0.0302;aaaaaaaaa;0.951;0.48;0.031;0.233;0.706;aa;aaaa;0.56;aaaa;aaaa;a;aaaaa;aaaa;aa;0.0015;a;a;0.579;a;0.943;aaa;
aaaaa;0.619;0.254;aaa;0.603;0.983;a;a;0.778;aa;a;0.138;aa;0.808;aaaaaaa;aa;0.802;aaaaaaa;0.219;0.928;0.282;0.642;0.906;aaaa;a;0.335;aaa;aa;a;aaaaaa;a;aaa;0.939;a;a;0.0996;a;0.275;aaaaaaaaa;
aaaaa;0.0704;0.2;a;0.0713;0.588;aa;a;0.509;a;aa;0.897;aa;0.244;a;aa;0.385;aa;0.452;0.353;0.283;0.486;0.136;aaaa;aaaa;0.875;aaa;a;a;aaaaaaaaa;aaa;aaa;0.772;a;a;0.133;a;0.973;aaaaa;
aaaaaa;0.813;0.991;aa;0.597;0.933;aa;a;0.06;a;aaa;0.481;aa;0.506;aaaaaa;a;0.551;aaaaaaaa;0.361;0.218;0.29;0.043;0.26;a;aaaaaaa;0.298;aa;aaaaaaa;a;aa;aaaa;aa;0.787;aa;a;0.703;a;0.925;aaaaaaa;
a;0.862;0.958;aaa;0.602;0.187;aa;a;0.742;aaa;aa;0.887;aa;0.867;aaaa;aaa;0.159;aaaaaaaa;0.57;0.967;0.696;0.629;0.71;aaaaa;aaa;0.923;a;aaaaaa;a;aaa;aa;aa;0.771;aa;a;0.344;a;0.729;aaaaaaaaaa;
aaaa;0.491;0.251;aa;0.441;0.105;a;a;0.098;a;aaa;0.59;aa;0.168;aaaaaa;aaa;0.00149;a;0.829;0.0895;0.0212;0.97;0.676;aaaaa;aaaa;0.58;a;aaaaaaa;a;aaaaaaaaa;aaa;a;0.151;a;a;0.648;a;0.788;aaaaa;
aa;0.622;0.551;aa;0.102;0.934;aa;a;0.705;a;a;0.455;aaa;0.0255;aa;a;0.123;aaaaaaa;0.855;0.543;0.0363;0.128;0.52;a;aaaaaa;0.704;aa;aaa;a;aaaaaaaaaa;aaaaa;a;0.184;aa;a;0.182;a;0.603;a;
aaa;0.949;0.082;aaa;0.522;0.508;a;a;0.298;aaa;aa;0.74;aaaa;0.0582;aaaaaaaa;aaa;0.309;aaaaaaaaa;0.0879;0.0484;0.663;0.516;0.997;aaa;aaaaa;0.623;aa;aaaaaa;a;aaaaa;aaaa;aa;0.0968;aa;a;0.508;a;0.333;aaaa;
aaaaa;0.822;0.757;aa;0.747;0.608;a;a;0.516;aaa;aa;0.339;a;0.683;aaaaaaa;aaa;0.693;aaaaaaaa;0.262;0.303;0.301;0.144;0.192;a;aaaaaa;0.97;aaaaa;aa;a;aaaaa;aaa;aa;0.638;a;a;0.388;a;0.0267;aaa;
aaa;0.283;0.0619;aaa;0.656;0.791;aa;a;0.206;aa;a;0.989;a;0.148;aaaaaaaaaa;a;0.659;aaaaa;0.807;0.956;0.647;0.765;0.798;a;a;0.881;aaaaa;aaaaaa;a;a;aaaa;a;0.00366;aa;a;0.304;a;0.868;aaaaaaaa;
aaaaaa;0.415;0.216;a;0.0401;0.399;a;a;0.816;a;aaa;0.19;a;0.862;aaaaa;aa;0.684;aaa;0.152;0.331;0.57;0.199;0.46;aa;aa;0.333;aaaaa;a;a;aaaaaaaaa;aaa;aa;0.0654;aa;a;0.175;a;0.184;aaaaaaaa;
a;0.433;0.393;aaa;0.633;0.0596;aa;a;0.556;a;aa;0.657;aaa;0.971;aaaaaa;aa;0.126;a;0.252;0.37;0.475;0.778;0.573;a;aa;0.0401;aaaa;aa;a;aaaaaaaaa;aaa;aa;0.27;aa;a;0.0385;a;0.541;aaaaaaaaa;
aaaa;0.83;0.252;aaa;0.785;0.601;a;a;0.701;aa;aaaa;0.432;a;0.548;aaaaaaaaaa;aa;0.731;aaaaa;0.205;0.323;0.223;0.336;0.941;aa;aaa;0.742;aaaa;aa;a;aa;aaaa;aa;0.0719;a;a;0.188;a;0.311;a;
aaaa;0.0614;0.67;aaa;0.0754;0.884;aa;a;0.227;aa;aaaa;0.0993;aaa;0.88;aaa;aa;0.191;aaaaaaaaa;0.282;0.872;0.816;0.0118;0.829;aa;aaaaaa;0.353;aaaaa;aaaa;a;aaa;aa;aa;0.58;a;a;0.675;a;0.59;aa;
aaaa;0.908;0.445;aaa;0.878;0.146;aa;a;0.756;aa;a;0.157;aa;0.161;aaaaaaaa;aaa;0.256;aaaaaaa;0.484;0.613;0.934;0.726;0.122;aa;aaaaaaaa;0.818;aaa;aaa;a;aaaaaaaaa;aaaaa;aa;0.379;aa;a;0.914;a;0.955;aaaaa;
a;0.346;0.278;a;0.239;0.168;a;a;0.776;aa;aaaa;0.739;aa;0.698;aaaaaaaa;aa;0.799;aaaaaa;0.715;0.97;0.373;0.907;0.4;a;aaaa;0.119;a;a;a;aaaa;aa;a;0.413;aa;a;0.957;a;0.485;aa;
aaaaa;0.448;0.844;aaa;0.701;0.723;aa;a;0.388;aaa;aaaa;0.309;aaaa;0.421;aaaaa;aaa;0.286;aaaaaaaaa;0.0585;0.996;0.408;0.869;0.511;a;aaa;0.0486;aaa;aaaaaaa;a;aaaa;a;aa;0.435;aa;a;0.0938;a;0.0904;aaaaaaa;
aaaaaaa;0.516;0.929;aaa;0.685;0.702;aa;a;0.988;a;aaaa;0.304;a;0.372;aaaaaaaaa;a;0.365;aaaaaaaa;0.384;0.848;0.881;0.695;0.156;aa;aa;0.279;aa;aaaaaa;a;aaaaaaaaaa;aaaa;aa;0.337;a;a;0.13;a;0.183;aaaaaaa;
aa;0.298;0.219;aaa;0.313;0.951;a;a;0.514;a;aaa;0.94;aa;0.176;aaaaaaaaaa;a;0.297;aaa;0.0441;0.527;0.379;0.47;0.473;aaaa;aaaa;0.429;a;aa;a;aaaa;aa;a;0.876;a;a;0.562;a;0.695;aaaa;
aaaaaa;0.198;0.476;aaa;0.711;0.963;aa;a;0.85;a;aaaa;0.733;aa;0.897;aaaaaaa;aaa;0.546;aaaaaa;0.402;0.896;0.00189;0.784;0.322;aa;aaa;0.831;aaaaa;aaaaa;a;aaaaaa;aaaa;aaa;0.712;aa;a;0.725;a;0.737;a;
aaaaaaa;0.61;0.786;aa;0.51;0.0661;a;a;0.0661;aa;aa;0.916;aa;0.886;aaa;aaa;0.725;a;0.692;0.086;0.98;0.684;0.136;a;aaaaaaa;0.861;a;aa;a;aaaaaaaaa;aaaaa;aaa;0.343;aa;a;0.52;a;0.393;aaaaaaaaa;
aaaa;0.566;0.427;a;0.901;0.196;aa;a;0.752;aaa;aaaa;0.709;aaaa;0.578;aaaa;a;0.531;aaaaaaaaa;0.153;0.0446;0.766;0.00107;0.0636;aaaaa;aaaaa;0.226;aaaa;aa;a;aaaaaaaaaa;aa;aa;0.285;a;a;0.918;a;0.823;aaaaaaa;
aaaaaa;0.809;0.758;aa;0.951;0.418;a;a;0.277;aaa;a;0.404;a;0.621;aaaaaaaaa;aaa;0.139;aaaaaa;0.708;0.0181;0.927;0.9;0.362;aa;aaa;0.279;aaaa;aaaaaaa;a;a;a;a;0.29;aaa;a;0.617;a;0.0206;aaaaaaaa;
a;0.309;0.395;a;0.237;0.536;a;a;0.42;aa;aaaa;0.423;aaa;0.0368;aaaaaa;aa;0.71;aaaaaaaaa;0.764;0.935;0.196;0.988;0.662;aa;aaaaaaaa;0.678;aa;aaaa;a;aaa;aaaaa;a;0.761;aaa;a;0.958;a;0.776;aaaaaa;
aaaaaa;0.138;0.741;aaa;0.635;0.68;a;a;0.00877;a;aaaa;0.921;aa;0.215;aaaaaa;aaa;0.615;aaaa;0.409;0.0329;0.633;0.312;0.645;aa;aaaaaa;0.61;aa;aa;a;aaaaaaa;a;a;0.454;aa;a;0.589;a;0.782;aaaa;
aaaaaaa;0.75;0.792;aa;0.975;0.982;a;a;0.202;a;aa;0.106;a;0.446;aaaaaa;aa;0.413;aaaaaaaaa;0.52;0.206;0.975;0.272;0.111;aaaa;a;0.00663;aaa;a;a;aaaaaa;a;a;0.369;aa;a;0.13;a;0.523;aaaaaaaa;
aa;0.764;0.188;a;0.232;0.189;aa;a;0.24;aaa;aaa;0.116;aaa;0.407;aaaaaaaa;aa;0.518;aaaaaaa;0.916;0.565;0.0577;0.373;0.289;aaaaa;aa;0.271;a;aaaaa;a;aaa;aaaa;aaa;0.237;aaa;a;0.954;a;0.804;aaaa;
aa;0.0254;0.0853;a;0.946;0.256;a;a;0.918;aa;aaaa;0.262;aa;0.836;aaaaaaaaaa;aaa;0.937;aaaaa;0.433;0.383;0.0822;0.043;0.248;a;a;0.248;aaaaa;aa;a;aaaaaa;aaa;aaa;0.505;aaa;a;0.744;a;0.147;aaaa;
aaaaaa;0.707;0.432;aa;0.299;0.0354;a;a;0.0487;a;aaa;0.704;aaaa;0.054;aaaaaaaaa;a;0.196;aaaaaaaa;0.753;0.457;0.747;0.839;0.201;aaaa;a;0.722;aaa;aaa;a;aaa;aa;aa;0.501;aaa;a;0.865;a;0.172;aaaaa;
aaa;0.345;0.0786;a;0.982;0.439;a;a;0.788;aaa;aa;0.85;aa;0.462;aaaaa;aaa;0.583;a;0.981;0.496;0.0167;0.146;0.204;aaaa;aa;0.791;aaaa;aa;a;aaaaaaaaa;aa;aaa;0.95;aa;a;0.13;a;0.223;aa;
aa;0.215;0.164;aa;0.811;0.948;a;a;0.85;aa;aaa;0.709;aaaa;0.246;aaaaa;a;0.14;aaa;0.908;0.515;0.87;0.631;0.925;aaaa;aaaa;0.585;aaa;aaaaaaa;a;aaaa;aaaa;aa;0.556;aaa;a;0.758;a;0.00933;aaaaaaaa;
aaaaa;0.442;0.464;a;0.00917;0.13;a;a;0.539;a;aaaa;0.218;aaaa;0.398;aa;aa;0.328;aaa;0.318;0.606;0.0888;0.974;0.223;aaa;aa;0.894;a;aaaa;a;aaaaaaaaa;aaaaa;aa;0.44;aaa;a;0.707;a;0.887;aaaaaa;
aaaa;0.0745;0.247;aa;0.596;0.241;a;a;0.826;a;a;0.812;aaaa;0.964;aaaaaaaaaa;a;0.786;aa;0.483;0.322;0.215;0.0308;0.843;aaaaa;a;0.397;aa;aaaaa;a;aaaa;aaaa;aa;0.186;aaa;a;0.926;a;0.946;aa;
aaaaa;0.635;0.767;a;0.394;0.358;aa;a;0.197;aa;aa;0.893;aaa;0.446;aaaaaaaa;aaa;0.515;aaaa;0.496;0.0681;0.867;0.591;0.986;aaaaa;aaa;0.443;aaa;aa;a;aaaaaaaaa;aaaa;a;0.761;aaa;a;0.891;a;0.368;aaaaaaaaa;
aaaa;0.494;0.125;aaa;0.315;0.403;aa;a;0.933;a;a;0.825;aaa;0.719;aaaaa;aa;0.916;aaaaaaaa;0.0268;0.848;0.889;0.554;0.638;aaaaa;aaaa;0.232;aaa;aaa;a;aaaaaaaaaa;aaaa;aaa;0.776;aa;a;0.0402;a;0.296;a;
a;0.937;0.174;aa;0.308;0.246;aa;a;0.641;aa;a;0.823;aaa;0.295;aaaa;aaa;0.517;aa;0.696;0.268;0.446;0.272;0.108;aaa;aaa;0.834;aaaa;aaaaaaa;a;aaaaaaaaa;aaaa;aa;0.989;aa;a;0.958;a;0.653;aaa;
aaaa;0.296;0.538;aa;0.104;0.13;aa;a;0.341;aa;aa;0.222;a;0.00583;a;aaa;0.165;aaaaa;0.405;0.343;0.543;0.0634;0.103;a;aaaaa;0.637;a;aaaa;a;aaaaaaaa;a;a;0.0348;aaa;a;0.182;a;0.323;aa;
aaaaaaa;0.0417;0.679;a;0.668;0.332;a;a;0.891;aaa;aa;0.0787;a;0.449;aaa;aa;0.873;aaaaaaa;0.634;0.0741;0.435;0.546;0.699;aaaa;aaaa;0.00576;aaaaa;aa;a;aaaa;aaaaa;aa;0.955;a;a;0.138;a;0.444;aaaaa;
aa;0.594;0.256;aaa;0.881;0.25;a;a;0.275;aa;aaaa;0.329;aa;0.572;aaaaa;a;0.793;aaaaaa;0.925;0.134;0.0866;0.356;0.48;aa;aaaaaaa;0.0991;aaaaa;aaaaaa;a;aaaaaaaa;aaaa;aaa;0.632;a;a;0.579;a;0.499;aaaaaaaaa;
aaa;0.827;0.434;aaa;0.619;0.543;aa;a;0.668;a;aaaa;0.952;aaa;0.227;aaaa;a;0.279;aaaaa;0.497;0.941;0.797;0.955;0.574;aa;aaaaaaaa;0.878;a;aaaaa;a;aaaaaaa;aaa;aaa;0.206;aaa;a;0.245;a;0.0447;aaaaaa;
aaaa;0.687;0.115;aaa;0.0269;0.789;a;a;0.613;aa;aa;0.446;a;0.146;aaaaa;aaa;0.746;aaaaaa;0.597;0.457;0.831;0.0594;0.0283;aaaa;aaaaa;0.88;aaa;aa;a;a;aaa;aa;0.396;aaa;a;0.127;a;0.245;aaaa;
aa;0.152;0.478;aaa;0.384;0.116;a;a;0.894;a;aaa;0.497;aa;0.819;a;a;0.264;aaaaaaa;0.901;0.588;0.0662;0.361;0.388;a;aaaaaaaa;0.625;aa;aaa;a;aaaaa;aaaaa;aaa;0.107;aa;a;0.721;a;0.776;aaaa;
a;0.574;0.266;aa;0.867;0.11;a;a;0.668;aa;aa;0.538;aaaa;0.93;aaaaaa;aaa;0.538;a;0.293;0.795;0.999;0.307;0.899;aaaa;aaaaaaaa;0.147;aaaaa;aa;a;aaa;a;aaa;0.0611;aa;a;0.29;a;0.863;aaa;
aaaaaa;0.544;0.484;aa;0.144;0.923;a;a;0.505;aaa;aaaa;0.871;aa;0.185;aaaaaaaaaa;a;0.741;aaaaaa;0.0122;0.446;0.781;0.309;0.283;aaaa;a;0.83;aaaaa;aaaaaa;a;aaaaaaaa;aaaaa;a;0.395;a;a;0.00934;a;0.00932;aaaaaa;
aaa;0.668;0.144;aa;0.601;0.844;aa;a;0.767;aaa;aa;0.372;aaaa;0.717;aaaaaaaaaa;a;0.7;aaaa;0.657;0.163;0.731;0.0879;0.606;aaa;aaaaaaa;0.821;aa;aaaa;a;a;a;aa;0.556;aaa;a;0.799;a;0.406;aaaaaaaaa;
aa;0.375;0.0527;aaa;0.102;0.924;aa;a;0.817;aa;aa;0.777;a;0.971;aaaaaaa;aaa;0.856;aaaaaaa;0.537;0.207;0.538;0.42;0.249;aa;aaaaa;0.731;aaaa;aaaaaaa;a;aaa;aa;aaa;0.659;aa;a;0.934;a;0.427;aaaaa;
aaaaaaa;0.248;0.786;a;0.583;0.129;a;a;0.66;aaa;aaaa;0.995;aa;0.0573;aaaaaaaaaa;a;0.197;aaaaaa;0.724;0.528;0.247;0.755;0.91;aaaaa;aaaaaaaa;0.873;aa;a;a;aaaaa;aaaa;a;0.72;a;a;0.477;a;0.968;aaaaaa;
aa;0.866;0.0065;a;0.896;0.334;aa;a;0.548;aaa;a;0.885;aaa;0.165;aa;a;0.974;aaaaaaa;0.329;0.962;0.656;0.547;0.574;aaaaa;aaaaaaa;0.681;aa;aaa;a;aa;a;a;0.287;a;a;0.812;a;0.38;aaaaaa;
a;0.359;0.452;aaa;0.89;0.649;aa;a;0.974;aaa;a;0.0834;a;0.0786;aaaaaaaaa;aa;0.339;a;0.0141;0.665;0.946;0.428;0.236;aaaa;aaaaaaaa;0.884;aaaaa;aaaaaa;a;aaaaa;aaaa;a;0.0226;a;a;0.296;a;0.00121;aaaa;
aa;0.338;0.811;a;0.531;0.747;aa;a;0.744;aa;a;0.658;aa;0.359;aa;aa;0.933;aa;0.36;0.851;0.994;0.0431;0.728;a;aa;0.995;a;aaaaa;a;aa;aaaa;aa;0.952;aaa;a;0.16;a;0.166;aaaaaaaaa;
aaaaa;0.809;0.904;a;0.501;0.654;a;a;0.927;a;aa;0.166;aaaa;0.571;aaaaaaaaa;a;0.875;aaaaaa;0.722;0.594;0.124;0.794;0.512;aaaa;aaaaaaaa;0.147;aa;aa;a;aaaaaa;aaaa;aa;0.371;a;a;0.717;a;0.802;a;
aaa;0.693;0.152;aa;0.594;0.827;a;a;0.49;aaa;aaa;0.618;aa;0.182;aaa;a;0.401;aaaaaaaa;0.927;0.349;0.91;0.229;0.828;aaaaa;aaa;0.392;aaa;aaaaa;a;aaaaaaa;aaaaa;aaa;0.422;aaa;a;0.94;a;0.598;aaaaaaaaaa;
aaaaa;0.578;0.0225;aaa;0.902;0.0248;aa;a;0.899;aa;a;0.889;a;0.538;aaaaaaaaaa;aaa;0.239;aaaa;0.744;0.512;0.77;0.504;0.342;aaa;aaaa;0.041;aaaa;aa;a;aaaa;aaaa;aa;0.447;aa;a;0.98;a;0.977;aaaaaaa;
aaaa;0.609;0.487;a;0.0921;0.781;a;a;0.121;a;aaa;0.81;aa;0.296;aaa;aa;0.638;aaaa;0.769;0.487;0.864;0.874;0.534;aa;aa;0.271;aaaaa;aa;a;aaaa;aa;aa;0.336;aa;a;0.749;a;0.25;aaaaaaaa;
aa;0.9;0.626;aaa;0.02;0.301;aa;a;0.643;a;a;0.721;aa;0.191;aaaaaaaaa;a;0.0415;aa;0.881;0.188;0.713;0.183;0.463;aa;a;0.305;aaa;aaaa;a;aaa;aaa;a;0.823;a;a;0.765;a;0.904;aaaaaaaa;
aaaa;0.435;0.402;a;0.825;0.173;aa;a;0.946;aa;aaa;0.619;aaaa;0.332;aaaaaaaaaa;aa;0.107;aaaaaaaaa;0.69;0.961;0.547;0.706;0.494;a;aaaaa;0.177;a;aaaaa;a;aaaaaa;a;a;0.914;a;a;0.184;a;0.0144;aaaa;
aaaaaa;0.921;0.627;aaa;0.895;0.442;aa;a;0.00601;a;aaa;0.273;a;0.373;aaaaaa;aaa;0.741;aaaa;0.833;0.0928;0.401;0.224;0.607;aaaa;aaa;0.204;aa;aaaaa;a;aaaaaaaaa;aaaaa;aa;0.263;a;a;0.944;a;0.731;aaaa;
aaaaaaa;0.688;0.772;aa;0.522;0.314;a;a;0.326;aaa;aa;0.925;a;0.0926;aaaaaaa;aaa;0.125;aaaaaaa;0.185;0.411;0.871;0.81;0.0369;aa;a;0.00322;a;aaaaaaa;a;aa;aaaa;aa;0.983;a;a;0.121;a;0.0942;aaa;
a;0.673;0.212;aa;0.179;0.527;aa;a;0.792;aa;aa;0.728;aaaa;0.708;aaaa;aa;0.598;aaaa;0.815;0.0735;0.696;0.655;0.3;aa;aaaaa;0.969;a;aa;a;aa;aaa;a;0.546;aa;a;0.721;a;0.301;aaaaaaaaa;
a;0.0394;0.211;aaa;0.14;0.89;a;a;0.832;aaa;a;0.498;aaaa;0.0725;aaaaaa;aaa;0.917;aaa;0.713;0.275;0.976;0.479;0.279;aaaa;a;0.372;a;aaaaaaa;a;a;aa;aa;0.214;aa;a;0.545;a;0.806;aaaaaaaaa;
aaa;0.88;0.647;aaa;0.439;0.303;aa;a;0.821;a;aaa;0.421;aa;0.737;aaaaaaaa;a;0.095;aaaaa;0.443;0.702;0.387;0.0838;0.787;aaaaa;aaaaaaaa;0.0523;a;aaa;a;aaaa;aaa;aaa;0.521;a;a;0.601;a;0.987;aaaaaaaaa;
aa;0.299;0.24;aaa;0.531;0.461;a;a;0.748;aa;aa;0.752;aaa;0.325;aaa;a;0.403;aaaa;0.523;0.853;0.712;0.63;0.957;aaa;aaaaaa;0.947;aaaaa;aaaaa;a;aaaaaaaaa;aaa;aa;0.346;aa;a;0.372;a;0.741;aa;
aaaa;0.267;0.481;aaa;0.954;0.341;aa;a;0.972;aaa;aa;0.123;aaa;0.695;aaaaaaaaaa;aaa;0.833;aaaaaaaaa;0.268;0.622;0.71;0.0274;0.0432;aaa;aaaa;0.962;aaaaa;aaa;a;aa;aa;aa;0.647;a;a;0.452;a;0.41;aaaaaaaa;
aaaa;0.382;0.595;a;0.424;0.0596;a;a;0.322;aaa;a;0.0749;aaa;0.595;aa;aa;0.124;aaaaaaa;0.128;0.534;0.929;0.946;0.165;aa;aa;0.0969;aaaaa;aaaaa;a;a;aaaaa;aa;0.39;aa;a;0.785;a;0.416;aaaaaaaa;
aaaaaaa;0.758;0.0802;aa;0.258;0.0901;aa;a;0.582;aa;a;0.626;aaaa;0.665;aaaaaaaaa;aaa;0.177;aaaaa;0.903;0.637;0.0423;0.662;0.918;a;aaaaaa;0.709;aa;aaaaaaa;a;aaaaaaaaaa;aaaa;a;0.487;a;a;0.692;a;0.881;aaaaaaaaa;
aaa;0.948;0.37;a;0.669;0.703;a;a;0.864;aa;aa;0.472;aaa;0.313;aaaaaaa;aaa;0.00583;a;0.225;0.667;0.0303;0.501;0.0893;aa;aaa;0.357;aa;a;a;a;aa;aaa;0.2;aaa;a;0.77;a;0.197;aaaaa;
aaaa;0.832;0.584;a;0.59;0.0426;a;a;0.28;aa;aaaa;0.596;aaa;0.0316;aaaaaaa;aa;0.0305;aaaaa;0.496;0.892;0.546;0.553;0.217;aaa;aaaaa;0.324;a;aaaaa;a;aaaaaa;aaaa;a;0.206;aaa;a;0.399;a;0.32;aaaaaaaa;
aa;0.213;0.214;aa;0.0983;0.38;a;a;0.663;aa;aaa;0.0622;a;0.285;aaaaaaaaaa;aa;0.97;aaaaaaa;0.37;0.408;0.689;0.716;0.334;aa;aaaa;0.651;aaa;a;a;aaaa;a;aa;0.812;a;a;0.342;a;0.615;aaaa;
aaaaa;0.754;0.243;aaa;0.67;0.889;aa;a;0.588;a;a;0.78;aaaa;0.859;aaaa;a;0.507;a;0.0282;0.21;0.342;0.289;0.718;a;aa;0.329;aaaa;aa;a;aaaaa;aaaa;aaa;0.669;aaa;a;0.563;a;0.785;aaa;
aaaaa;0.0631;0.97;a;0.938;0.317;a;a;0.513;a;aa;0.227;a;0.811;aaaaa;aa;0.865;aaa;0.736;0.851;0.835;0.794;0.209;aa;aaaaaa;0.701;aaa;aaaaa;a;aaaaaaaaaa;a;aa;0.415;aa;a;0.275;a;0.323;aaaaaaaa;
aaaaaa;0.865;0.659;a;0.214;0.00605;aa;a;0.658;aa;a;0.944;aa;0.359;aaaaaaaa;aaa;0.748;aaaaaaaaa;0.201;0.629;0.868;0.0294;0.522;a;aaa;0.157;a;aaa;a;aaaaa;aa;aa;0.693;a;a;0.875;a;0.972;aaaaaa;
