ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(float,1);ATT60(string,9);ATT61(string,8);ATT62(string,6);ATT63(string,6);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,5);ATT80(string,10);
0.517;0.698;a;a;0.644;aaaaaaaaa;0.434;0.861;aaa;0.929;a;0.424;0.673;0.844;0.6;aa;0.275;0.527;aaaaaaa;a;a;aa;0.466;0.654;aaaa;aaaa;0.454;aaaaaaaa;0.328;0.152;0.271;aaaaaa;0.319;a;0.373;aaaaaaaaaa;0.877;aa;aaaa;0.334;0.115;aaa;a;0.319;0.687;aaaaaa;aa;0.804;0.51;aa;0.689;aaaaa;a;0.128;a;a;0.622;0.56;aa;0.982;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaa;0.135;0.286;0.2;0.474;a;0.585;0.0114;0.909;0.713;0.7;a;0.0948;0.59;aaaa;aa;aaaaaaa;
0.142;0.572;a;a;0.677;aaaaa;0.466;0.522;a;0.313;aaaaa;0.734;0.327;0.349;0.426;a;0.905;0.326;aaaa;aaaaa;a;aa;0.954;0.151;aaaa;aaaaa;0.0555;aaa;0.026;0.779;0.8;aaaaa;0.61;a;0.287;aaaaaaaa;0.0315;a;aaaa;0.188;0.0178;aaaaaaa;a;0.0686;0.467;aaaaa;aa;0.826;0.777;aaaa;0.79;aaaaaa;aa;0.834;a;a;0.497;0.323;aa;0.285;aaaaa;a;aaaaa;aaa;aaaaaa;0.86;0.733;0.353;0.505;a;0.577;0.165;0.707;0.0464;0.891;aa;0.494;0.177;aaaaaa;aaaa;aaa;
0.33;0.781;aa;a;0.997;aaaaaaaa;0.361;0.933;a;0.767;aaaaaa;0.0466;0.958;0.764;0.573;aa;0.95;0.244;a;aaaaaa;a;aa;0.657;0.564;aa;aaaaa;0.728;a;0.497;0.628;0.399;aaaaaaa;0.864;aaaa;0.382;aa;0.944;aa;aa;0.823;0.249;aaaaaaa;a;0.79;0.209;aaaaaa;a;0.513;0.486;aaaaaa;0.184;a;a;0.122;a;a;0.0227;0.456;a;0.108;aaa;aaaa;aaaa;aaaaaa;aaaaaaaaa;0.36;0.0218;0.8;0.217;aaaa;0.758;0.501;0.206;0.677;0.503;aa;0.165;0.112;aaaa;aaaaa;aaaaaaa;
0.0877;0.796;aa;a;0.581;a;0.0125;0.222;aa;0.658;aaaa;0.572;0.964;0.675;0.444;aa;0.205;0.428;aaa;aaaa;a;aa;0.468;0.818;a;aaaaaa;0.631;aaaa;0.134;0.36;0.0758;aaa;0.163;aaaaaa;0.767;aaaaaaaa;0.26;a;aaaa;0.25;0.437;aaaaa;a;0.412;0.961;aaaa;aa;0.746;0.6;aaa;0.745;aaaaa;a;0.254;a;a;0.664;0.605;aa;0.619;aaaaaaaaa;aaaaaaa;aa;aaaaa;a;0.516;0.261;0.55;0.345;aa;0.0743;0.11;0.241;0.0724;0.606;aaa;0.472;0.0964;aa;aaaaa;aaaaaaaaa;
0.305;0.193;a;a;0.218;aaaaaaaa;0.548;0.0126;aa;0.731;a;0.362;0.623;0.337;0.223;a;0.331;0.125;aaaaaaaa;aaaaa;a;a;0.558;0.909;aaaa;aaaaaa;0.762;aaaaa;0.708;0.873;0.874;aaaaaaaa;0.632;aaaa;0.571;aaaaaaaaa;0.533;aa;a;0.803;0.602;aaaaa;a;0.252;0.765;a;aa;0.59;0.531;aaaaaa;0.328;aaaaaa;aa;0.149;a;a;0.428;0.349;a;0.311;aaa;aaa;aaaaaa;a;a;0.395;0.847;0.635;0.393;a;0.387;0.966;0.426;0.237;0.374;a;0.0226;0.302;aaaaaaa;a;aaaaaaa;
0.494;0.621;aa;a;0.974;aaaaa;0.554;0.584;aa;0.653;aaa;0.387;0.438;0.528;0.87;a;0.485;0.831;aaaaaaa;aaaaaa;a;aa;0.965;0.478;a;aaaaa;0.771;aaa;0.148;0.775;0.0345;aaaaaa;0.53;a;0.838;aaaaaa;0.274;a;aaa;0.156;0.828;aaa;a;0.908;0.334;a;a;0.483;0.0977;aaaaaa;0.203;aaaa;aa;0.882;a;a;0.636;0.419;a;0.947;aaaaaaaa;aaaaa;aaaaa;aa;aaa;0.332;0.45;0.133;0.322;aaa;0.967;0.451;0.892;0.172;0.91;aaaa;0.248;0.486;a;aaaaa;aaaaaaaa;
0.689;0.759;a;a;0.76;aaaa;0.297;0.763;aa;0.834;aaaa;0.525;0.793;0.0834;0.287;aa;0.167;0.334;aaaa;aaa;a;a;0.0476;0.288;aa;a;0.769;aaaaa;0.367;0.701;0.876;aa;0.816;aaaaa;0.81;a;0.702;aa;aaaa;0.118;0.62;aaa;a;0.701;0.796;aaa;a;0.957;0.11;aaaaa;0.977;aa;a;0.36;a;a;0.788;0.973;aa;0.199;aaaaa;aaaa;aa;aa;a;0.197;0.584;0.364;0.528;aaa;0.659;0.949;0.94;0.158;0.519;aaaa;0.182;0.204;aaaa;aaaaa;aaaaaaaaaa;
0.13;0.21;a;a;0.745;aa;0.108;0.811;aaa;0.992;aaaaa;0.711;0.833;0.6;0.438;aa;0.366;0.49;aaaa;aaaaaa;a;aa;0.921;0.152;aaaa;aaa;0.104;aaa;0.392;0.027;0.529;aa;0.212;a;0.658;aaa;0.675;aa;aaa;0.612;0.492;aaaa;a;0.602;0.491;a;a;0.697;0.118;aaaaaa;0.634;aaa;a;0.182;a;a;0.75;0.316;aa;0.311;aaa;a;aaaaaa;aaaaaa;aaaaaaaa;0.0478;0.766;0.408;0.574;a;0.461;0.464;0.266;0.58;0.901;aaaa;0.555;0.795;aaa;aaaaa;a;
1;0.333;a;a;0.738;a;0.226;0.694;aaa;0.113;aaa;0.312;0.444;0.909;0.174;aa;0.583;0.777;aaaaaa;aaaaaa;a;aa;0.638;0.318;aa;aaaaa;0.891;aaaaa;0.946;0.399;0.283;aaaaa;0.422;aaaaa;0.891;aaa;0.78;a;aaaa;0.206;0.0329;aaaaaaaaa;a;0.638;0.361;aaaaa;a;0.0341;0.562;a;0.945;a;aa;0.925;a;a;0.597;0.609;a;0.462;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;aaaa;0.974;0.584;0.922;0.569;aaaa;0.711;0.709;0.736;0.343;0.442;aaa;0.562;0.403;aaaa;aaaa;aaaaaaaa;
0.33;0.596;a;a;0.0401;aaaa;0.0806;0.0205;a;0.00163;aaa;0.163;0.334;0.205;0.109;aa;0.521;0.754;aaaa;aaaaaaaa;a;aa;0.55;0.71;aaaa;aa;0.0733;aaaaaa;0.6;0.594;0.209;a;0.854;aaa;0.6;aaaaaaa;0.262;aa;aaa;0.989;0.618;aaaaaaaaa;a;0.871;0.366;aaaaa;a;0.765;0.729;aaaaa;0.854;aaaaa;aa;0.334;a;a;0.0811;0.451;aa;0.146;aaaaaaaa;a;aaaa;aaaaa;aaaaa;0.0991;0.595;0.349;0.19;aa;0.973;0.262;0.857;0.503;0.857;aaa;0.761;0.198;aaaaaa;a;aaaaaa;
0.566;0.738;aa;a;0.907;aaa;0.435;0.592;a;0.0787;aa;0.723;0.978;0.694;0.00237;aa;0.765;0.662;aaaaaaa;aaaa;a;aa;0.851;0.747;aaa;aaaaaa;0.867;aaaaaaaa;0.925;0.346;0.166;aaaaaaa;0.803;aa;0.22;aaaaaaaa;0.902;a;aa;0.353;0.648;a;a;0.64;0.165;aaaaaaa;a;0.603;0.447;aaaaa;0.747;aaaaaa;a;0.358;a;a;0.546;0.852;a;0.671;aaaa;aaa;aa;aa;aaaaaaa;0.677;0.4;0.765;0.294;aaa;0.667;0.704;0.399;0.675;0.0171;aa;0.366;0.76;a;aaaa;aaaa;
0.435;0.188;a;a;0.319;aaaaaaa;0.787;0.27;a;0.0512;aaa;0.0547;0.00377;0.37;0.447;a;0.141;0.823;aa;aaaa;a;aa;0.362;0.928;aaa;aaaaa;0.27;aaaaaa;0.154;0.623;0.744;aa;0.52;aaa;0.759;aaaaaaaaaa;0.541;aa;a;0.111;0.949;aaaa;a;0.235;0.0333;aaaaaaaa;a;0.118;0.507;aaaaaaa;0.564;aaa;aa;0.787;a;a;0.241;0.157;a;0.783;aaaaaa;aaaaaaaa;aaaa;aaa;aaaaaaaaa;0.0853;0.917;0.622;0.645;aaa;0.195;0.537;0.666;0.905;0.103;aaa;0.264;0.996;a;aaaaa;aaaaaaaa;
0.318;0.763;aa;a;0.435;a;0.332;0.513;a;0.961;aaaa;0.233;0.183;0.799;0.809;aa;0.0628;0.653;aaaaaaaaa;aaaaaa;a;a;0.706;0.181;a;aaaaaa;0.62;a;0.862;0.315;0.525;aaaaaaa;0.515;aaa;0.052;aaaaaa;0.278;a;a;0.233;0.762;aa;a;0.949;0.59;a;aa;0.378;0.884;a;0.0112;aaaaa;a;0.483;a;a;0.687;0.944;a;0.152;aa;aaa;aa;aaa;aaaaaaaa;0.731;0.121;0.403;0.656;aaa;0.269;0.535;0.419;0.988;0.359;a;0.389;0.984;a;a;aa;
0.507;0.885;aa;a;0.858;aa;0.974;0.621;aaa;0.788;a;0.599;0.247;0.084;0.562;a;0.319;0.537;aaaaaa;aaaaaa;a;aa;0.837;0.259;aaaa;aaa;0.831;a;0.314;0.435;0.306;aaaaaa;0.88;aaaaaa;0.787;aaaa;0.0363;aa;a;0.678;0.579;aaa;a;0.476;0.456;aaaaaaaa;a;0.212;0.657;aaaaaa;0.435;aaaa;a;0.896;a;a;0.648;0.445;a;0.206;aaaa;aaaa;a;aa;aaaaa;0.46;0.33;0.644;0.636;aa;0.0291;0.908;0.997;0.916;0.812;a;0.936;0.663;a;aaaa;aaaaaaaa;
0.152;0.958;a;a;0.721;aaaaaaaa;0.312;0.478;a;0.234;a;0.0577;0.315;0.174;0.539;a;0.602;0.101;a;aaa;a;a;0.1;0.0469;aa;aaa;0.167;aaaaaaaa;0.923;0.746;0.943;aaaaaa;0.893;aaa;0.694;aaaaaaaa;0.036;a;aa;0.0392;0.752;aaaaaa;a;0.344;0.00306;aaa;a;0.73;0.374;aaaaaaa;0.796;aaaaaaa;aa;0.278;a;a;0.31;0.177;a;0.555;aaaaaa;aaaaaa;aaaa;aaaaaa;aaaa;0.649;0.612;0.391;0.69;aaa;0.578;0.594;0.797;0.315;0.602;aaa;0.675;0.0515;aaaaaa;aaaa;aaaaaaa;
0.0778;0.378;a;a;0.386;aaaaaaa;0.517;0.342;aaa;0.868;aaa;0.464;0.141;0.695;0.0839;aa;0.656;0.201;aaa;a;a;aa;0.278;0.693;aaa;aaaaa;0.424;aaaaa;0.224;0.297;0.101;aaaa;0.475;a;0.978;aaa;0.434;a;aa;0.092;0.114;aaaaa;a;0.952;0.148;aaaaaaa;aa;0.193;0.164;aa;0.844;aaaa;aa;0.741;a;a;0.626;0.228;a;0.287;aaaaaaaa;aaaaaa;aaa;a;aaaaaa;0.381;0.891;0.255;0.769;aa;0.659;0.532;0.672;0.343;0.759;aa;0.14;0.359;aaaaa;aaa;aaaaaa;
0.0791;0.279;a;a;0.48;aaaaaaa;0.462;0.0834;aa;0.278;aaaa;0.529;0.601;0.313;0.974;a;0.0813;0.974;aaa;aaa;a;aa;0.18;0.996;a;a;0.778;aaaaaaaaa;0.12;0.412;0.986;a;0.865;aa;0.0573;aaaa;0.591;aa;a;0.412;0.765;aaaa;a;0.997;0.412;aaaaa;aa;0.971;0.32;aaaaaa;0.375;aaa;a;0.842;a;a;0.437;0.872;aa;0.341;a;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.114;0.616;0.694;0.146;aaaa;0.712;0.83;0.0466;0.845;0.065;aaaa;0.645;0.208;aaaaaaa;aaaaa;aaa;
0.835;0.765;a;a;0.182;aaaaaaa;0.5;0.276;aaa;0.152;a;0.592;0.523;0.762;0.979;a;0.603;0.82;aaaaaa;aaaa;a;aa;0.392;0.486;aaa;aaa;0.877;a;0.49;0.566;0.806;a;0.141;aaaa;0.339;aaaaaaaaa;0.0796;a;aaa;0.676;0.641;aaaaaa;a;0.985;0.6;aa;a;0.255;0.207;aaaaa;0.712;aaa;aa;0.269;a;a;0.864;0.0527;a;0.83;aaa;aaaaaa;a;aaaaaa;aaaaaaaaa;0.387;0.599;0.75;0.219;aaaa;0.167;0.326;0.566;0.846;0.958;aa;0.718;0.627;aaaaaaa;aaaaa;aaa;
0.918;0.0338;a;a;0.0644;aaaaaaaa;0.95;0.617;aa;0.387;aaaaa;0.455;0.0804;0.155;0.586;aa;0.442;0.923;aaaaaa;aaa;a;a;0.742;0.58;aaaa;aa;0.589;aaaaaaaaa;0.403;0.557;0.983;aaaaaaa;0.716;aa;0.481;aaaaaa;0.0434;aa;aaa;0.582;0.901;aaaaaa;a;0.337;0.0995;aaaaaa;a;0.766;0.0989;aaaaa;0.218;aaaa;a;0.819;a;a;0.261;0.841;a;0.701;aa;a;aaaa;aaaa;aaaaaa;0.666;0.138;0.102;0.87;aa;0.831;0.367;0.0893;0.575;0.492;a;0.172;0.667;aaaaaaa;aaa;aa;
0.475;0.251;aa;a;0.0872;aaaaaaaaa;0.136;0.501;aaa;0.759;aaaaaa;0.000444;0.468;0.174;0.798;aa;0.703;0.885;aaaaa;aaaaa;a;aa;0.231;0.427;aaa;aaa;0.611;aa;0.702;0.54;0.763;aaa;0.359;aaa;0.212;aa;0.831;aa;a;0.589;0.842;aaaaaaa;a;0.51;0.284;aa;aa;0.144;0.0277;a;0.954;aaaaaaa;a;0.64;a;a;0.16;0.215;a;0.58;aaaa;aaaaaaa;aaa;aaa;aaa;0.633;0.41;0.672;0.508;aaa;0.188;0.936;0.839;0.205;0.145;aa;0.0235;0.107;aaaaa;aaa;aa;
0.704;0.203;aa;a;0.379;aa;0.0262;0.603;aaa;0.0553;aa;0.818;0.513;0.818;0.852;aa;0.663;0.806;aaaaaa;aaaaaa;a;a;0.534;0.591;a;aa;0.991;aaaaaaa;0.879;0.117;0.804;aaaaa;0.542;aaa;0.69;aaa;0.876;a;aaa;0.228;0.243;aaaaaa;a;0.917;0.688;aaaaa;aa;0.732;0.581;aaaaaa;0.519;aa;aa;0.192;a;a;0.467;0.162;aa;0.248;aaaa;aaaaa;aaaa;aaa;aaaa;0.918;0.0272;0.396;0.664;a;0.684;0.325;0.504;0.64;0.887;aaaa;0.5;0.15;aa;aaaa;aa;
0.754;0.333;a;a;0.166;aaaaaaaaa;0.602;0.459;aa;0.025;aaa;0.939;0.0769;0.64;0.343;aa;0.993;0.191;aaaa;a;a;aa;0.248;0.399;a;aa;0.0588;aa;0.705;0.113;0.793;aaaaaaa;0.644;aa;0.801;a;0.921;a;aaa;0.708;0.273;aaaaa;a;0.809;0.0958;aaaaaaaa;a;0.573;0.0379;aaaaaa;0.386;aaa;a;0.11;a;a;0.806;0.929;aa;0.252;aaaaaaaa;a;aaaaaa;aaaaa;aaaaaa;0.475;0.13;0.791;0.634;aaaa;0.918;0.257;0.383;0.407;0.158;a;0.355;0.132;aaa;aaaaa;aaaaa;
0.814;0.579;aa;a;0.793;aaaaaaa;0.54;0.0266;aa;0.297;aa;0.618;0.0911;0.535;0.485;a;0.012;0.233;aaaaaaaaa;aaaaaaa;a;aa;0.501;0.382;a;aaaaaa;0.12;a;0.322;0.667;0.669;aaaaa;0.291;aaaa;0.78;aaaaaaaaa;0.434;a;aaa;0.186;0.97;aaaaaaaa;a;0.411;0.676;aaaa;a;0.356;0.607;a;0.842;aaaaa;aa;0.366;a;a;0.126;0.436;aa;0.616;aaaaaaa;aaaaa;a;aa;aaaaa;0.663;0.668;0.906;0.202;aaa;0.966;0.571;0.116;0.172;0.93;aaa;0.984;0.724;aa;a;a;
0.221;0.729;aa;a;0.5;aaaaaaaaa;0.915;0.617;aaa;0.692;aaaaaa;0.358;0.782;0.000311;0.229;aa;0.696;0.0856;aaaa;aaaaa;a;a;0.894;0.0584;aaaa;a;0.496;aaaa;0.391;0.184;0.461;aaaaa;0.167;aaaa;0.254;aa;0.744;a;aa;0.463;0.342;aaaaaaaaa;a;0.496;0.863;aaaaa;aa;0.415;0.111;aaaaa;0.459;aaaaaa;aa;0.0328;a;a;0.547;0.701;a;0.0727;aaaaaaa;a;a;aa;aaaaa;0.479;0.988;0.00535;0.896;aaaa;0.589;0.0479;0.393;0.0555;0.964;aaaa;0.476;0.86;aaaaaaa;aaa;aaaaa;
0.184;0.684;a;a;0.576;aa;0.124;0.721;aa;0.756;aaaa;0.754;0.168;0.129;0.876;a;0.409;0.321;aaaa;aaaa;a;aa;0.525;0.158;aaaa;aaaaaa;0.824;aaaaa;0.579;0.767;0.334;aaa;0.912;aaaa;0.99;aaaaaaaaaa;0.655;a;a;0.386;0.866;aaaaaa;a;0.292;0.735;aa;a;0.054;0.767;aaaaa;0.925;aaaa;aa;0.193;a;a;0.0439;0.394;aa;0.0806;aaaa;aaaaa;a;aaaaa;a;0.37;0.473;0.0943;0.684;aaaa;0.176;0.742;0.377;0.0678;0.407;a;0.466;0.301;aaaa;aaaaa;a;
0.259;0.996;aa;a;0.483;aaaaaaa;0.67;0.187;aaa;0.187;aaaaa;0.222;0.471;0.909;0.262;aa;0.877;0.148;aaa;aaa;a;aa;0.617;0.959;aaaa;aaaaaa;0.121;aaa;0.277;0.324;0.79;aaaaa;0.557;aaa;0.326;aaa;0.312;a;aaa;0.158;0.416;aaaaa;a;0.418;0.0763;aaaaaa;aa;0.983;0.162;aaa;0.554;aaaaa;aa;0.372;a;a;0.829;0.621;a;0.522;aaaa;aa;aa;aaa;aaaaaaaa;0.913;0.566;0.426;0.286;aaa;0.477;0.59;0.691;0.335;0.0849;aa;0.124;0.372;aaaaaa;a;aaaaaa;
0.937;0.505;aa;a;0.139;aaaaaa;0.554;0.694;aa;0.612;aaaaa;0.977;0.635;0.36;0.142;a;0.391;0.792;aaaaaaaa;aaaaaa;a;aa;0.304;0.15;aaaa;aaaa;0.101;aaaaa;0.489;0.725;0.943;aaa;0.218;aaaaa;0.984;aaaaaaaaa;0.422;a;aa;0.772;0.246;aaaaa;a;0.673;0.83;aaaaaa;a;0.899;0.535;aaaa;0.455;aaa;aa;0.097;a;a;0.989;0.367;aa;0.903;aaaaaa;aa;a;a;aaa;0.301;0.0141;0.223;0.457;aa;0.45;0.635;0.137;0.217;0.192;aaaa;0.446;0.209;aaaa;aa;aaaaa;
0.628;0.267;aa;a;0.597;aaaa;0.691;0.643;a;0.799;aaa;0.828;0.584;0.303;0.22;aa;0.173;0.791;aaaaa;aaaaaaaa;a;aa;0.712;0.48;a;aaa;0.65;aaaaaa;0.122;0.172;0.581;aaaaaa;0.587;aaaaa;0.019;aaaaaa;0.927;aa;aa;0.0927;0.644;aaaaaaa;a;0.168;0.76;aaaaaa;a;0.702;0.649;aaaaaaa;0.842;aa;a;0.343;a;a;0.69;0.411;aa;0.143;aaaaaaaaa;aaaa;aa;aa;aaaa;0.61;0.143;0.98;0.669;a;0.796;0.0256;0.771;0.394;0.201;aa;0.993;0.467;aaaaa;aaaa;aa;
0.672;0.816;a;a;0.358;aaaaaaa;0.775;0.0423;a;0.847;aaa;0.483;0.0555;0.54;0.044;a;0.457;0.807;aaaa;aaaaa;a;a;0.442;0.781;aaa;aaaaa;0.0193;aaaaaaa;0.323;0.123;0.955;aaaaaa;0.307;a;0.651;aaaaa;0.718;a;a;0.0378;0.546;a;a;0.983;0.403;a;aa;0.303;0.785;aaaaaaa;0.274;aaaaaaa;aa;0.923;a;a;0.474;0.619;aa;0.602;a;aaaaaaa;a;aaa;aaaaaa;0.698;0.332;0.164;0.0148;a;0.398;0.284;0.445;0.317;0.399;aaaa;0.134;0.944;a;aa;aaa;
0.931;0.201;aa;a;0.745;aaaaaaaaa;0.418;0.412;a;0.266;aaaaa;0.912;0.547;0.585;0.46;a;0.378;0.557;aa;aaaa;a;aa;0.994;0.0246;aaa;a;0.558;aaaa;0.258;0.839;0.919;aaaaaaaa;0.699;aaa;0.24;aa;0.732;aa;aaaa;0.348;0.177;aaaaaa;a;0.631;0.531;aaaaa;a;0.907;0.824;aaaaa;0.485;aaaaaaa;a;0.955;a;a;0.0406;0.492;aa;0.104;a;aaaaa;aaa;aaaaaa;aaaaa;0.558;0.628;0.565;0.0766;a;0.0334;0.794;0.421;0.0921;0.124;aaaa;0.448;0.909;aaaaaa;aaa;aaaaaa;
0.676;0.345;a;a;0.619;aaaaaa;0.304;0.719;aaa;0.661;aaa;0.133;0.406;0.761;0.429;a;0.905;0.774;aaaaaaaa;aaaa;a;aa;0.494;0.0735;aaaa;aaaaaa;0.31;aaaaa;0.843;0.434;0.953;aa;0.253;aaaaaa;0.682;aaaa;0.767;a;aaa;0.493;0.145;aaaaaaa;a;0.967;0.52;aaaaaa;aa;0.4;0.0662;aaaa;0.491;aaaaaaa;a;0.432;a;a;0.448;0.535;a;0.645;aaa;aaa;aaa;aaaa;aaaaaaa;0.702;0.419;0.385;0.786;aaa;0.527;0.0883;0.459;0.0558;0.656;aaa;0.122;0.979;aaa;aaaa;aaaaaaaa;
0.0252;0.684;a;a;0.00619;a;0.499;0.492;a;0.823;aaaaa;0.0314;0.374;0.678;0.247;aa;0.108;0.784;a;aaa;a;a;0.363;0.927;aa;aaaaa;0.151;aaaaaaa;0.406;0.271;0.517;aaaaaaaa;0.642;aa;0.85;aaaaaaaa;0.651;aa;aaa;0.447;0.0517;aaaaaaaa;a;0.0676;0.531;aa;a;0.86;0.566;aaaa;0.596;aaaaaa;aa;0.19;a;a;0.383;0.382;aa;0.822;aaaaaaa;aa;aaaa;aaaaaa;aaaaa;0.149;0.372;0.108;0.996;aaaa;0.545;0.425;0.565;0.86;0.734;aa;0.706;0.704;aa;a;aaaaaaaaa;
0.663;0.413;aa;a;0.523;aaa;0.0408;0.164;a;0.852;aaaaa;0.343;0.503;0.915;0.209;aa;0.67;0.331;aaa;aaa;a;a;0.327;0.168;aaa;a;0.617;aaa;0.634;0.995;0.733;aaaaa;0.0347;aaaaa;0.438;aaaaaa;0.599;a;aa;0.122;0.733;aaaaaaa;a;0.0553;0.253;aaaaa;aa;0.693;0.206;aaa;0.782;aaaa;aa;0.186;a;a;0.166;0.868;a;0.194;aaaaa;aaaaaaa;aaa;aaaaaa;aa;0.481;0.244;0.574;0.316;aaaa;0.436;0.265;0.818;0.468;0.486;a;0.188;0.366;aaaa;aaa;aaaaaaaa;
0.54;0.509;a;a;0.392;aaaaaaa;0.59;0.951;aa;0.827;aa;0.899;0.577;0.132;0.437;a;0.262;0.885;aaa;aaaaaaaa;a;a;0.976;0.455;aa;aaaaaa;0.357;aaaa;0.621;0.488;0.738;a;0.936;aa;0.842;aaaaaaaaaa;0.463;a;aaa;0.399;0.118;aaa;a;0.173;0.288;aaaa;a;0.687;0.0525;aaaaa;0.343;aaaaaaa;a;0.996;a;a;0.221;0.787;aa;0.345;a;aaaaaa;aaa;a;aaaaaaaaa;0.361;0.345;0.613;0.837;a;0.000224;0.764;0.892;0.487;0.675;a;0.0935;0.815;aaaa;a;aa;
0.479;0.945;aa;a;0.631;aaa;0.316;0.904;aaa;0.0952;aaaa;0.262;0.088;0.302;0.734;aa;0.0767;0.551;aaaaaaa;aaaaa;a;aa;0.396;0.735;a;aa;0.235;aaaaaaa;0.058;0.06;0.0593;aaaaaaa;0.934;aaaaa;0.252;aa;0.503;aa;aaaa;0.517;0.00879;aaaaaa;a;0.201;0.343;aaaaaaaa;a;0.955;0.992;aa;0.579;aaaaaaaa;a;0.561;a;a;0.571;0.634;aa;0.455;a;aaa;a;aaaa;aaaaaaaaa;0.708;0.44;0.386;0.978;aaaa;0.783;0.702;0.46;0.385;0.681;aaaa;0.644;0.122;aaa;aaaa;aaaaaaaa;
0.0421;0.212;a;a;0.613;aaaa;0.636;0.29;aaa;0.736;a;0.685;0.226;0.863;0.365;aa;0.889;0.24;aa;aaaaaaaa;a;a;0.84;0.527;a;a;0.948;aaaaaaa;0.862;0.433;0.949;aaaa;0.344;aa;0.0458;a;0.308;a;aa;0.0696;0.981;aa;a;0.575;0.36;aaaa;aa;0.303;0.423;aaa;0.996;aaaaa;a;0.755;a;a;0.478;0.546;aa;0.000621;aaaa;aaaaaa;aa;aaaaa;aaaaaaaaa;0.343;0.899;0.37;0.742;a;0.525;0.398;0.0209;0.0572;0.752;a;0.0739;0.443;aaa;aaaaa;aaaaaa;
0.455;0.0397;a;a;0.225;aaaa;0.696;0.167;a;0.105;aa;0.586;0.555;0.643;0.378;a;0.396;0.278;aaaaaa;a;a;aa;0.0377;0.366;aaa;aaa;0.165;aaaaa;0.141;0.133;0.528;a;0.558;aaa;0.29;aaaa;0.307;a;aa;0.923;0.791;a;a;0.0859;0.391;aaaaaaa;a;0.155;0.644;aaaaaaa;0.636;aaaa;aa;0.986;a;a;0.887;0.908;aa;0.183;aaaaaaaa;a;a;aaaa;a;0.745;0.403;0.44;0.701;a;0.683;0.812;0.208;0.236;0.217;aa;0.199;0.564;aa;aaaa;aaaaaa;
0.85;0.119;aa;a;0.647;aaa;0.592;0.743;a;0.629;aaaaaa;0.654;0.505;0.235;0.385;aa;0.319;0.541;aaaaa;aaaaaaa;a;a;0.769;0.236;a;aaa;0.122;a;0.747;0.247;0.43;aaaaaaa;0.884;aaa;0.338;aaaaaaaa;0.232;a;aaaa;0.145;0.263;aa;a;0.191;0.922;aaaaaaaa;aa;0.243;0.986;a;0.773;aa;a;0.473;a;a;0.0734;0.00876;a;0.888;a;aaaaaaaa;aaaa;aaaa;aaaa;0.17;0.332;0.216;0.191;aaa;0.609;0.556;0.291;0.106;0.723;a;0.0863;0.305;aaa;aa;aaaaaaaaa;
0.976;0.276;a;a;0.537;aa;0.563;0.811;aaa;0.19;aaaaa;0.738;0.136;0.641;0.816;aa;0.84;0.631;aaaa;a;a;a;0.919;0.988;aaa;aaaaa;0.309;aaaa;0.976;0.687;0.169;aaaaa;0.0138;aa;0.035;aaaaaaaaa;0.1;aa;aaa;0.61;0.936;a;a;0.698;0.667;aaa;a;0.191;0.607;aaaa;0.523;aaaaaa;aa;0.432;a;a;0.197;0.0683;a;0.592;aaaaa;aaaaaaaa;aaaaa;aaaa;a;0.355;0.805;0.0958;0.565;aaa;0.441;0.337;0.46;0.93;0.554;a;0.0362;0.0382;aa;aa;a;
