ATT0(string,2);ATT1(string,7);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(string,10);ATT46(float,1);ATT47(string,10);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,10);
a;aa;0.629;aa;0.272;0.976;a;0.0502;0.596;a;0.137;aa;0.198;0.656;0.468;a;aaaa;a;0.517;aaaaaa;aaaaaaa;aaaa;0.00981;aaaaaa;aaaaa;0.193;0.673;aaaa;a;aaaa;aa;0.756;aaaaaaaaaa;a;0.437;0.0216;a;aaa;aaaaaaa;0.0482;a;aaaaaaa;aaa;0.398;a;aaaaaaaaa;0.448;aaaaa;a;0.162;aaaaa;aa;0.836;0.968;a;a;0.336;0.964;0.826;aaaaaaaa;0.885;0.967;0.832;aa;aaa;
a;aa;0.578;aaaaaaa;0.949;0.198;aaaa;0.654;0.367;aa;0.929;aaaaa;0.316;0.985;0.03;aaaaa;aaaaaaaaaa;a;0.799;aaaaaa;aaaaa;aaa;0.814;aaa;aaaaaa;0.415;0.761;aa;a;aaaaaaaa;aa;0.361;a;a;0.959;0.191;a;aaaaaa;aaa;0.0345;aa;aaaaa;aaa;0.313;aa;aaaaaaaaaa;0.97;aaaaaaa;aaaaa;0.32;aaaa;a;0.67;0.437;a;a;0.901;0.526;0.114;a;0.439;0.962;0.957;a;aaaaa;
aa;aa;0.413;aaaaaaaa;0.848;0.0232;a;0.336;0.297;aa;0.00999;aaaaaa;0.00518;0.121;0.171;aaaa;aa;a;0.938;aaaa;aaaaaa;aa;0.412;aa;aaa;0.831;0.568;aaaa;a;aa;aaa;0.181;aa;a;0.00641;0.749;aa;aaaa;aaaaaaa;0.459;aa;aaaaa;a;0.451;a;aaaaaaaaaa;0.636;aaaaaaaa;aa;0.195;aa;a;0.0781;0.0809;a;a;0.821;0.334;0.771;aaaaaa;0.995;0.265;0.807;a;aaaaaaaa;
a;aa;0.707;aaaa;0.363;0.839;aaaa;0.532;0.0209;aa;0.377;aaaa;0.306;0.903;0.69;aaa;aaaaaa;a;0.651;aaa;a;aaaa;0.878;aaaaaaa;aaaaaaaa;0.73;0.798;aa;a;aaaaaaaaa;a;0.0418;aaaaaaa;a;0.493;0.0586;a;aaaaaaa;a;0.682;a;a;aa;0.475;a;aaaaaaa;0.885;aaaaaaa;aa;0.00883;aaa;aa;0.133;0.71;a;a;0.00432;0.676;0.398;a;0.268;0.934;0.485;aaa;aaaaa;
a;aaaa;0.151;a;0.569;0.589;aaaa;0.188;0.436;aa;0.588;aaaaa;0.556;0.553;0.677;aaa;aaaaaaaaaa;a;0.218;aaaaaa;aaaaaa;aaaaa;0.12;aaaa;aaaa;0.18;0.337;aaaa;a;aaaaaaaaa;aaa;0.721;aa;a;0.673;0.225;aa;aa;aaaaaaa;0.824;a;aa;a;0.401;aa;aaaaaa;0.0759;aaaa;a;0.443;aa;aaa;0.181;0.358;a;a;0.891;0.653;0.0643;aaaaaaa;0.848;0.116;0.623;aaa;aaaa;
aa;aaaa;0.404;aaaaa;0.728;0.845;aa;0.636;0.0236;a;0.169;aaa;0.0625;0.805;0.166;aaaaaaa;aaa;a;0.984;aaaaa;aaaaaa;aaa;0.988;aaaa;aaaaaaa;0.541;0.0777;aa;a;aaaaa;a;0.469;aa;a;0.0472;0.689;aa;aaaa;aa;0.226;a;aa;aaa;0.321;aa;aaaaa;0.988;aaaaa;a;0.465;aaaaaaa;aaa;0.199;0.782;a;a;0.236;0.847;0.125;aaaaaaaa;0.778;0.33;0.581;aaa;aaaaaaaaa;
a;aaaaaa;0.189;aaaaaaaaa;0.743;0.851;a;0.817;0.481;a;0.182;aaaaaa;0.939;0.26;0.249;aaaaaa;aaaaaaa;a;0.33;aaa;aaaaaaa;aaaa;0.695;aaaaaaa;aaaaa;0.193;0.552;aaa;a;aaaa;a;0.236;aa;a;0.582;0.999;a;a;a;0.295;aa;aaaa;a;0.153;aa;aaaaaa;0.412;aaaaaaaa;aaa;0.435;aaaa;aa;0.845;0.0962;a;a;0.123;0.226;0.372;aaaaaa;0.398;0.942;0.0311;aaa;aaaa;
a;aaaaa;0.753;a;0.633;0.351;a;0.59;0.231;a;0.555;aaaa;0.512;0.597;0.687;a;aa;a;0.971;aaa;a;aaa;0.0474;aaaaaaa;a;0.756;0.602;aaaaa;a;aaaaaaaaaa;aaa;0.964;aaaaaa;a;0.964;0.181;a;aaaa;aaaaa;0.771;a;aaaaaa;a;0.199;aa;a;0.627;aaaaaa;aaa;0.903;aa;a;0.237;0.343;a;a;0.68;0.202;0.278;aaaaa;0.102;0.617;0.957;aa;aaaaaaaa;
a;aaaaaa;0.953;aaaaa;0.618;0.44;aaa;0.543;0.302;aa;0.947;aaaa;0.00905;0.127;0.0884;aaaaaa;aaaaaaa;a;0.333;a;a;aa;0.12;aaaaaa;aaa;0.797;0.422;aaa;a;aaaa;aaa;0.783;aaaaa;a;0.844;0.218;a;aaaaaa;aaaaa;0.567;aa;a;a;0.736;a;aaaaaa;0.873;aaaaaaaa;aaa;0.282;aa;aaa;0.766;0.816;a;a;0.668;0.343;0.821;aaaaaa;0.72;0.156;0.601;a;aaaaaaaaa;
aa;aaaa;0.803;aa;0.613;0.358;aaaa;0.924;0.597;a;0.796;a;0.566;0.742;0.323;aaa;aaaaaaaaaa;a;0.84;aa;aaaaaa;a;0.229;aaaaaaa;aaaa;0.505;0.226;aaaaa;a;aaa;aaa;0.604;aaa;a;0.151;0.0523;a;aaa;aaa;0.542;a;aaaaa;aa;0.376;aa;aaaaaaa;0.771;aaa;aa;0.977;aaaa;a;0.175;0.588;a;a;0.279;0.417;0.121;aaaaaa;0.297;0.277;0.186;aaa;aaaaaaaaaa;
a;aaaa;0.944;aaaaa;0.79;0.526;aa;0.917;0.599;aa;0.885;aaa;0.619;0.5;0.896;aaaaaaaa;aaaaaaaaa;a;0.437;aaaaaa;aa;aa;0.576;a;aaaa;0.723;0.657;aaa;a;aaaaaaaaa;aaa;0.832;a;a;0.644;0.687;aa;aaaaaaa;aaaa;0.659;aa;aaaaaa;aaa;0.864;aa;aaaaaaaa;0.429;aaaaaaaaaa;aaaaa;0.782;aaaaaaa;aa;0.72;0.321;a;a;0.688;0.595;0.726;aaaaa;0.61;0.121;0.17;aaa;aaaaaa;
aa;aaa;0.276;aaaaaaa;0.0184;0.373;aaa;0.745;0.511;a;0.993;aaaaa;0.931;0.431;0.124;aaaaaa;aaaaaaaa;a;0.323;a;aaa;aaaaa;0.36;aa;a;0.0907;0.972;aaaa;a;aaaaaaaaaa;aa;0.00106;aaaaaaaa;a;0.344;0.687;a;aaaaa;a;0.714;aa;aaaaaaaaa;aa;0.274;a;aaaaaaaa;0.48;aaaaaa;aa;0.38;aa;a;0.834;0.811;a;a;0.177;0.533;0.383;aaaa;0.0267;0.301;0.103;aaa;aaaaaaaa;
a;aaa;0.0993;aaa;0.791;0.658;aaa;0.675;0.755;aa;0.187;aaa;0.72;0.403;0.109;a;aa;a;0.886;aaaa;aaaaa;aaa;0.17;a;aaaa;0.824;0.813;a;a;aa;aa;0.968;aaaaaaa;a;0.112;0.906;a;a;aaaaaaa;0.473;aa;aaaaaaaa;a;0.0152;aa;aaaa;0.869;aaa;a;0.686;aaaaaaa;aa;0.67;0.377;a;a;0.135;0.111;0.00427;aaaaaaa;0.25;0.589;0.0799;aa;aaaaaa;
a;aaaaaaa;0.467;aa;0.579;0.0442;aaaa;0.477;0.556;aa;0.465;a;0.263;0.909;0.809;aaaaaaaa;aaaaaaaaaa;a;0.658;aaaaaaa;aa;aaa;0.0565;aaaa;aaaaa;0.538;0.776;aaaa;a;aaaaaaa;aa;0.235;aaaaaaa;a;0.753;0.0302;a;aaa;a;0.0807;aa;aaaaaaaa;a;0.477;aa;aaaaaa;0.793;aaaa;aaaaa;0.583;aa;aaa;0.717;0.596;a;a;0.912;0.509;0.145;aaaaaa;0.4;0.686;0.916;a;aaaaa;
aa;aaaa;0.129;aa;0.094;0.455;aaaa;0.103;0.747;aa;0.305;aaaa;0.517;0.517;0.805;aaaaaaaa;aaa;a;0.663;aaaaaa;aaaa;a;0.109;a;aaaa;0.118;0.65;aaa;a;aaaaa;aaa;0.591;aaaaaaa;a;0.808;0.313;a;aa;aaaaaaa;0.737;a;aaaa;aaa;0.136;a;aaaaaaa;0.92;aaaaaaa;aaaa;0.76;a;aa;0.721;0.0859;a;a;0.672;0.401;0.458;aaaaa;0.802;0.532;0.777;a;aa;
aa;aaa;0.245;aaaaaaaa;0.338;0.943;aaaa;0.0781;0.484;a;0.191;aaaaaa;0.413;0.359;0.0644;aaaaaaaa;aaaa;a;0.912;aaa;aaaa;aa;0.0216;aa;aaa;0.106;0.123;a;a;aa;aa;0.575;a;a;0.402;0.538;a;aa;aaaaaa;0.866;aa;aaaaaaaaa;aaa;0.879;a;aaaa;0.901;aaa;aa;0.833;a;aa;0.836;0.0855;a;a;0.149;0.905;0.132;aaaa;0.909;0.491;0.372;aaa;aa;
aa;aaaaaa;0.657;aaaa;0.787;0.125;aaa;0.231;0.289;aa;0.328;aa;0.743;0.00571;0.929;aaaaaaaa;aaaaaa;a;0.32;aaaaaa;aaaaaaa;aa;0.471;aaa;aaaaa;0.2;0.793;aaaaa;a;aaaaaaaaaa;aaaa;0.146;aaa;a;0.746;0.996;aa;aaaaaa;a;0.197;a;aaa;aaa;0.745;a;aaaaaaaa;0.734;aaaaaaa;aaaaa;0.931;aaa;aa;0.514;0.232;a;a;0.283;0.114;0.262;aaaaaaa;0.0136;0.139;0.423;aa;aaaaaaa;
aa;aaaaaaa;0.924;aaaaaaaaa;0.725;0.975;aa;0.27;0.591;aa;0.989;aaaaa;0.0141;0.802;0.0714;aaa;aaaaaa;a;0.575;aaaaaaa;a;aaaaa;0.839;aaaa;aaaaaa;0.962;0.00449;aaa;a;aaaaaa;aa;0.461;aaaaaaaaa;a;0.545;0.227;a;a;aa;0.398;a;aaa;a;0.675;a;aa;0.478;aaaaaa;aaa;0.991;a;a;0.906;0.273;a;a;0.214;0.317;0.527;aaa;0.694;0.708;0.331;aaa;aaa;
a;aa;0.299;aaaaaaaaaa;0.0265;0.648;aaa;0.0726;0.857;a;0.275;aaaaa;0.886;0.067;0.848;aaaaa;aaaaaaa;a;0.9;aaaaaaa;aaaaaa;aaa;0.18;aa;aaaaa;0.424;0.00096;a;a;aaaaaaaaa;a;0.59;aaaaaaaa;a;0.284;0.671;aa;aaa;aaaa;0.87;a;aa;aa;0.901;a;a;0.526;aaaa;a;0.198;aaaaa;a;0.381;0.657;a;a;0.88;0.794;0.762;aaaaa;0.692;0.468;0.755;aaa;aaaaaa;
a;a;0.00612;aaaaaaaaa;0.772;0.131;a;0.431;0.294;aa;0.305;aa;0.068;0.296;0.463;aaaaa;aaaaaaaa;a;0.213;aaa;aaaaaa;aaaaaa;0.71;aaaaaa;aaa;0.497;0.474;aaa;a;aaaaaa;aa;0.335;aaaaa;a;0.5;0.786;aa;aa;aa;0.522;a;aaaaaaa;aaa;0.361;a;aaaaa;0.0136;aaaaaaaaa;aaaa;0.124;aaaaaa;aaa;0.828;0.994;a;a;0.777;0.803;0.787;aa;0.649;0.811;0.912;aa;aaaaa;
aa;aaaaa;0.777;aaaaaaaa;0.55;0.0711;a;0.621;0.98;aa;0.844;aaaaaa;0.275;0.0599;0.041;aaaa;aaaaaaaaa;a;0.178;aaaaaaa;aa;a;0.758;a;aaaaaaa;0.751;0.252;aaaa;a;aaaaaaaaaa;aaa;0.29;a;a;0.557;0.165;aa;aaaaaaa;aaaaaa;0.117;a;aaaaaa;a;0.639;aa;aaaa;0.5;aaaaaa;a;0.856;aaa;aa;0.167;0.191;a;a;0.0568;0.984;0.0383;aa;0.23;0.684;0.102;a;aaaaaaaa;
a;aaaaaa;0.00459;aaa;0.195;0.219;aa;0.859;0.514;aa;0.0987;aa;0.617;0.951;0.601;aaaaaaaa;aaaaaaaaaa;a;0.111;aaa;aaaa;aa;0.656;aaa;aaaaaa;0.518;0.171;aaaa;a;aaaa;aaaa;0.79;aaaaaaa;a;0.745;0.728;aa;aaaaaa;a;0.452;a;a;a;0.649;aa;aaaaaaaa;0.831;aaaaaa;aaa;0.047;aaaaaaa;aa;0.657;0.173;a;a;0.622;0.536;0.139;aaa;0.836;0.907;0.153;a;aaa;
aa;aaa;0.453;aaaaaaaaaa;0.755;0.939;a;0.424;0.995;a;0.693;aaaa;0.81;0.0407;0.377;aaaaaa;aaaa;a;0.995;aaaaa;aaa;aaaaaa;0.734;aaa;a;0.175;0.206;aaa;a;aa;a;0.435;aaaaa;a;0.368;0.245;aa;aa;aa;0.751;a;aa;a;0.0304;aa;aaa;0.136;aaaaaaaa;aaa;0.325;aaaaaa;aaa;0.17;0.316;a;a;0.434;0.276;0.968;aaa;0.326;0.753;0.8;aaa;aaaaaaa;
a;aa;0.752;aaa;0.512;0.989;aaa;0.295;0.408;a;0.722;aaa;0.444;0.982;0.709;aaaaaaaa;aaaaaaa;a;0.29;aaaa;aa;aa;0.208;aaaa;aaa;0.991;0.627;aaaa;a;aaaaaa;aaa;0.00728;aaa;a;0.747;0.5;a;aaaa;aaa;0.0325;a;aaaaa;a;0.282;aa;aaaaaaaaa;0.2;a;aaaa;0.486;aaaaaaa;aaa;0.349;0.361;a;a;0.868;0.323;0.178;aaaa;0.976;0.414;0.563;aa;aaaaaaa;
a;aaaaaa;0.498;aaaaaa;0.791;0.397;aaaa;0.616;0.75;a;0.0891;aa;0.933;0.462;0.62;aaaaaaaa;aaaaaaa;a;0.166;aaa;aaaaa;aaaaaa;0.998;aaaa;aaaaaaa;0.44;0.309;aaaa;a;aaaaaaaa;a;0.197;aaaaaaaaaa;a;0.75;0.758;a;aaaaaaa;aaaaaaa;0.991;aa;aaaaa;aa;0.943;a;aaaaaaaaaa;0.907;aaaaaaaaa;aaaa;0.526;aaa;aaa;0.154;0.083;a;a;0.705;0.191;0.94;aaaaa;0.572;0.22;0.458;a;aaaaa;
a;a;0.667;aaa;0.54;0.299;aaa;0.53;0.786;aa;0.628;aaaaaa;0.76;0.147;0.496;aaaaa;aaaaaaaaaa;a;0.253;aa;a;aaa;0.754;aaaaaa;aaaaaa;0.738;0.324;aaaaa;a;aaaaaaaaa;aa;0.748;aa;a;0.224;0.369;a;aaaaaaa;aa;0.8;a;a;aa;0.701;a;aaaaaa;0.133;aaaa;a;0.752;aaaaaa;a;0.244;0.785;a;a;0.162;0.377;0.496;aaaaaaa;0.00753;0.504;0.868;aaa;aaa;
aa;aaaa;0.614;aaaaaaaa;0.472;0.856;aaaa;0.704;0.619;a;0.139;aaaa;0.495;0.0808;0.797;aaaaaaa;aaaa;a;0.261;aa;aaaaa;aaaaaa;0.757;a;aaaaaaaa;0.152;0.226;aa;a;aaaaaaaa;aaa;0.293;aaaaaaa;a;0.931;0.782;aa;a;aa;0.606;aa;aaaa;aa;0.0096;a;aaaaaa;0.0875;aaaa;aaaa;0.134;aaaaaa;a;0.433;0.842;a;a;0.938;0.247;0.335;aaaa;0.53;0.232;0.376;aaa;aaaaaaaaa;
aa;aaa;0.767;aaaaaaaa;0.817;0.458;aaaa;0.715;0.397;aa;0.117;aa;0.115;0.635;0.19;aaaaa;aaa;a;0.518;aa;aaaa;aaaa;0.327;aaaaa;aaaaaa;0.365;0.969;aaa;a;aaaa;aaaa;0.672;aa;a;0.551;0.733;a;a;aaaaaaa;0.962;aa;aaaaa;a;0.389;aa;aaa;0.0455;aa;aaaa;0.841;aaaa;a;0.846;0.00392;a;a;0.712;0.25;0.585;aaaaa;0.276;0.631;0.925;aa;aa;
aa;aaaaaa;0.0962;aaaaaaa;0.709;0.0648;a;0.386;0.966;aa;0.628;aaa;0.974;0.463;0.348;aaa;a;a;0.0113;a;aaaaa;a;0.274;aaaaaaa;aaa;0.746;0.074;aaaaa;a;aaaaa;aa;0.333;aaaaaa;a;0.871;0.23;aa;a;aaaaaa;0.874;aa;aaaaaa;a;0.239;a;a;0.662;aaaaaaa;a;0.442;aa;aaa;0.344;0.93;a;a;0.509;0.682;0.116;a;0.29;0.717;0.319;a;aaaa;
a;a;0.469;aa;0.784;0.988;aa;0.872;0.316;a;0.0488;aaaaa;0.746;0.803;0.691;aaaaaaa;aaaaa;a;0.816;aaaaaa;a;aaaaa;0.873;aaa;aaaaaaaa;0.548;0.24;aaaaa;a;aaaaaaa;aa;0.872;aaaaaaaaaa;a;0.63;0.998;a;aaaaaa;aaaa;0.255;aa;aa;aaa;0.624;a;aaaaa;0.931;aaaaaaaa;aaaaa;0.644;a;a;0.995;0.239;a;a;0.119;0.557;0.044;aaaaaa;0.709;0.732;0.511;aa;aaaaaaaaa;
a;aaaaa;0.676;aaaaaaa;0.977;0.0519;aaa;0.926;0.406;a;0.407;aaaa;0.752;0.471;0.605;aaaa;aaaaaaaaaa;a;0.596;aaaa;aaa;aaa;0.784;aa;aaaaaaaa;0.0855;0.887;a;a;aaaa;aaaa;0.0786;aaaaaaaa;a;0.4;0.605;a;aaaaaa;aaaaaa;0.726;aa;aaaaaaaa;aa;0.64;aa;aaa;0.361;aaaaaaaaa;a;0.781;aaaa;aaa;0.551;0.701;a;a;0.968;0.244;0.69;a;0.303;0.00681;0.474;aa;aaaaaaaaa;
a;aa;0.141;a;0.766;0.946;a;0.0018;0.255;aa;0.543;aaaaa;0.521;0.985;0.983;aaaaaaa;aaaaaaa;a;0.564;aaaaaa;aa;aaaaa;0.882;aaaaaaa;aaaaaaaa;0.633;0.456;aaa;a;aaaaaa;aaa;0.54;aaa;a;0.691;0.617;a;aa;aaaa;0.657;a;aa;aaa;0.215;aa;aa;0.343;aaaaaa;aaa;0.931;a;aa;0.203;0.941;a;a;0.644;0.339;0.979;aaaaa;0.93;0.313;0.838;a;aaaaaaaaaa;
aa;aaaaaaa;0.456;aa;0.597;0.44;aaaa;0.103;0.0809;aa;0.0436;a;0.0275;0.486;0.948;aaa;aaaaaaa;a;0.741;aaa;aaaa;aa;0.196;aaaa;aa;0.328;0.126;a;a;aaa;aa;0.27;aaaaaaa;a;0.322;0.0438;a;aaaaa;aaaaaa;0.0186;a;aa;aaa;0.634;a;a;0.881;aaaa;a;0.455;a;a;0.447;0.715;a;a;0.174;0.141;0.05;aaaaaaaa;0.381;0.364;0.448;a;aaaa;
aa;a;0.311;aa;0.504;0.709;a;0.705;0.728;a;0.973;aaaaa;0.71;0.833;0.884;aaaaaaa;aaaaaaaaa;a;0.684;aaaa;aaaaa;a;0.878;aaaa;aaaaa;0.19;0.758;aaa;a;aaaaaaa;aaa;0.982;aaaaaaaa;a;0.61;0.412;aa;aaaaaaa;aa;0.111;aa;aaaaaaa;aaa;0.609;aa;aaaaaaa;0.5;aaaa;aa;0.702;aaaaa;aaa;0.388;0.887;a;a;0.953;0.988;0.74;a;0.367;0.0334;0.0166;aaa;aaaaaaaaa;
a;a;0.232;aaaaaaaaaa;0.21;0.913;aaa;0.415;0.717;a;0.000849;aa;0.509;0.0359;0.0583;a;aaa;a;0.999;aaa;aaaa;aaaaa;0.482;a;a;0.569;0.123;a;a;a;aa;0.834;aaaa;a;0.262;0.0993;a;aaaaa;aaaa;0.395;a;aaaa;aa;0.49;a;aaa;0.749;aaa;aaa;0.105;aaaa;aaa;0.502;0.86;a;a;0.637;0.299;0.562;aa;0.89;0.292;0.0107;a;a;
aa;aa;0.0818;aaaaaa;0.838;0.156;aaaa;0.299;0.88;aa;0.575;a;0.434;0.546;0.32;aaaaaaa;aaaaaaa;a;0.941;aaaaaa;aa;aaaaa;0.456;a;aaa;0.532;0.318;aaaa;a;aaa;a;0.981;aaaaa;a;0.227;0.0833;aa;aaaaaa;a;0.879;aa;a;a;0.572;a;aaaaa;0.646;aaaaaa;a;0.543;aaaa;a;0.201;0.677;a;a;0.579;0.469;0.372;aaa;0.373;0.365;0.665;a;a;
a;a;0.774;aaaaaaaaaa;0.654;0.613;aaa;0.00856;0.837;aa;0.726;aaa;0.533;0.814;0.997;aaaaaa;aaaaa;a;0.15;aaaa;aaaaaa;aaaaaa;0.248;aaaaaa;aaa;0.2;0.755;aaaa;a;aaaaaaaaa;aaa;0.353;aaaaaa;a;0.756;0.842;aa;a;aaa;0.0565;a;a;a;0.336;aa;aaaaa;0.491;aaaaaaaa;aaaaa;0.243;a;aa;0.293;0.299;a;a;0.124;0.819;0.707;aaaa;0.0449;0.388;0.374;aa;a;
aa;a;0.16;aaaaaaaaa;0.571;0.533;aa;0.909;0.939;aa;0.507;aaaaa;0.19;0.849;0.693;aaaaaaaa;aaaaaaaaaa;a;0.703;aaaa;a;aa;0.735;aaa;aaaaaaaa;0.722;0.326;aaa;a;aaaa;aa;0.623;aaa;a;0.142;0.597;a;aaaa;aaa;0.974;aa;aaaaa;aa;0.0253;aa;aaaaaaaa;0.668;aaa;aa;0.48;aaaaaa;a;0.351;0.236;a;a;0.599;0.574;0.281;aa;0.0558;0.00332;0.867;aaa;aaa;
a;aaa;0.206;aa;0.834;0.365;aa;0.865;0.641;aa;0.546;aaaaaa;0.776;0.373;0.0627;aaaaaaaa;aaaaaaaaa;a;0.581;aaaaa;aaaaaaa;a;0.543;aa;aa;0.617;0.936;a;a;aaaaaaa;aaa;0.886;aaaaaaa;a;0.805;0.0526;aa;aaaaaaa;aaaa;0.133;aa;aaaaa;aa;0.319;a;aa;0.21;aaaaaaa;aaaaa;0.331;a;aaa;0.513;0.36;a;a;0.127;0.93;0.338;aaaaaa;0.991;0.215;0.192;aaa;aaaaaaaaa;
aa;aaaaaaa;0.964;aaaaaaaaa;0.617;0.926;aaa;0.67;0.437;a;0.157;a;0.996;0.29;0.618;aaaa;aaaaaaaa;a;0.0214;aaaaaaa;aa;aaaa;0.0323;a;aaaaaa;0.341;0.771;a;a;aaaa;aaaa;0.784;aaaaaaaaaa;a;0.805;0.967;a;aaaaaaa;aa;0.0446;a;aa;a;0.158;a;aaaaaaaaaa;0.819;aaaa;aaa;0.904;aaaa;aa;0.503;0.145;a;a;0.376;0.427;0.485;aaaa;0.618;0.602;0.974;aaa;aaaaaaaa;
aa;a;0.814;aaaaaaaaaa;0.755;0.906;aaa;0.962;0.246;a;0.222;aaaa;0.603;0.918;0.596;aa;aaaaaaaa;a;0.938;aaa;aaa;a;0.2;a;a;0.248;0.406;a;a;aaaa;aaa;0.926;aaaaaaa;a;0.58;0.2;aa;aaaaaa;aa;0.221;a;aaaaaaaaa;aa;0.668;aa;aaaaa;0.905;aaaaaaaa;a;0.662;aaaa;aa;0.339;0.0322;a;a;0.958;0.00627;0.401;aaaa;0.762;0.712;0.345;aa;aaaaaaaaa;
a;a;0.409;aaaaaaaaa;0.554;0.307;aa;0.614;0.156;aa;0.753;aaaaaa;0.887;0.467;0.683;aaa;aaaaaaa;a;0.319;aaa;aa;aaaa;0.443;aaa;aaaaaa;0.271;0.826;aa;a;a;a;0.653;aaaaaa;a;0.271;0.471;aa;aa;aaaaaa;0.825;aa;aaa;a;0.7;a;aaaaaa;0.529;aaaaaa;aaa;0.853;aaaaa;aaa;0.599;0.577;a;a;0.527;0.632;0.451;aaaa;0.548;0.902;0.213;aaa;aaaaaaaaaa;
aa;aaaaaa;0.823;aaaaaaaa;0.896;0.344;aaaa;0.738;0.233;aa;0.0927;aaaaa;0.997;0.394;0.166;aaaa;a;a;0.769;aaaaa;aaaaaaa;aaaa;0.43;a;aaa;0.265;0.434;aa;a;aaaaaa;aa;0.156;aaaaa;a;0.75;0.991;aa;a;aaa;0.902;aa;aa;aa;0.171;a;aaa;0.602;aaaaa;aaaa;0.561;aaaaaaa;aaa;0.458;0.84;a;a;0.266;0.21;0.105;a;0.29;0.714;0.972;a;aaaa;
aa;aaa;0.621;a;0.67;0.967;a;0.63;0.198;a;0.18;aaaaa;0.543;0.806;0.687;aaaaa;aaaa;a;0.798;aaaaa;aaaa;aa;0.145;aaaa;a;0.771;0.842;aaaa;a;aaaa;aaa;0.0969;aaaaa;a;0.9;0.54;aa;aaa;aaa;0.318;a;aaaa;a;0.554;a;aaaa;0.0423;a;aaaa;0.921;aa;aaa;0.137;0.536;a;a;0.772;0.837;0.0529;aaaaaa;0.619;0.581;0.0299;aa;a;
aa;a;0.265;aaaaaa;0.402;0.798;aaaa;0.959;0.67;aa;0.0819;aaaaaa;0.0642;0.186;0.75;aa;aaaaaaaaaa;a;0.505;a;aaaaa;aaaa;0.31;aaaaaa;aaaa;0.0479;0.789;a;a;aaaaaaaa;aaa;0.348;aaaaaaaa;a;0.0198;0.493;aa;aa;aaaa;0.476;aa;a;a;0.906;aa;aaaaaaaaaa;0.117;aaaaaaaaaa;aaaa;0.867;a;a;0.549;0.233;a;a;0.182;0.837;0.868;a;0.0123;0.209;0.827;a;aaaa;
aa;aaa;0.184;aaaaaaaaa;0.00139;0.316;aaa;0.508;0.841;aa;0.61;aa;0.508;0.587;0.447;aaa;aaaa;a;0.506;aaaaaa;aaaaa;a;0.275;aaaaaa;aaaaaaaa;0.448;0.842;aaaaa;a;aaaaaaa;a;0.871;aaaaaaa;a;0.294;0.701;a;aaaa;aa;0.693;aa;aaaaa;a;0.767;a;a;0.179;aaaaaaa;aaaaa;0.456;aa;aaa;0.899;0.806;a;a;0.442;0.6;0.686;aaaaaa;0.755;0.371;0.758;aaa;aaaaaaaaaa;
a;a;0.176;aaa;0.461;0.966;a;0.535;0.35;aa;0.062;aa;0.281;0.733;0.311;aa;aaaaaaaa;a;0.298;aa;aaaaaaa;aaaaaa;0.722;aaaaa;aaaaa;0.53;0.612;a;a;aaaaaaa;aa;0.566;aaa;a;0.172;0.498;a;aaaaaa;aaa;0.915;aa;aaaaaa;a;0.151;a;a;0.291;a;aaaa;0.503;aaaaa;aaa;0.554;0.399;a;a;0.0481;0.845;0.927;aa;0.5;0.243;0.348;aaa;aaa;
aa;aaaaaaa;0.231;aaa;0.119;0.954;aaa;0.0524;0.332;a;0.182;aaaaaa;0.225;0.0568;0.248;aa;aaaaaaaaaa;a;0.0228;aaaaaaa;aa;aaa;0.287;aaaaa;aaa;0.00633;0.46;aa;a;aaaaaaaaaa;aa;0.203;aaaaa;a;0.205;0.962;aa;aaaaa;a;0.744;aa;aa;a;0.718;aa;aa;0.0287;aaaaaaaa;aaa;0.0809;aaa;a;0.993;0.474;a;a;0.166;0.726;0.808;aa;0.466;0.31;0.993;aaa;aaaaaa;
aa;a;0.417;a;0.178;0.535;aaaa;0.847;0.665;a;0.468;aa;0.143;0.835;0.719;aaaaaaa;aaaaa;a;0.186;aaaaaaa;a;aa;0.933;aaaaaaa;aaa;0.615;0.183;aaaa;a;aaaaaaa;aa;0.453;aaaa;a;0.796;0.193;a;aaa;aaa;0.452;a;aaaaaaaaa;aa;0.818;aa;aaaaaaaaaa;0.355;aaaaaaa;aa;0.648;aaaa;a;0.865;0.494;a;a;0.354;0.24;0.413;a;0.738;0.698;0.086;a;aa;
