ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,10);
0.301;0.523;aaa;aaaa;0.161;0.956;0.67;0.489;0.851;0.708;aaaa;0.981;aaaaaa;0.0316;aaa;0.00435;a;0.809;0.888;0.489;0.188;0.365;0.0399;0.916;aaa;0.289;a;0.133;0.029;a;aaaaaaaaa;
0.219;0.0503;aaaaaa;aaaa;0.754;0.348;0.116;0.527;0.381;0.739;aaa;0.186;aaaaaa;0.662;aaa;0.718;aaa;0.9;0.769;0.282;0.1;0.0365;0.735;0.921;a;0.89;aaa;0.334;0.573;a;aaaaaaa;
0.57;0.685;a;aaaaaaaa;0.32;0.656;0.293;0.77;0.725;0.202;aaaa;0.988;aaaaaaaaa;0.874;aa;0.154;a;0.766;0.323;0.181;0.219;0.81;0.452;0.643;aa;0.229;aaaaaaa;0.776;0.282;a;aaaaaaa;
0.385;0.931;aa;aa;0.749;0.608;0.0543;0.377;0.432;0.0842;aaa;0.155;aaaaaaaaaa;0.676;aaa;0.177;a;0.143;0.921;0.464;0.438;0.096;0.662;0.701;a;0.708;aaaaaaaaa;0.0961;0.807;a;aaaaaa;
0.265;0.485;aaaaaaaa;aaaaaa;0.333;0.269;0.204;0.423;0.336;0.828;aaa;0.505;aaaaa;0.75;aaa;0.0846;aa;0.507;0.811;0.596;0.373;0.659;0.146;0.175;aaa;0.244;aaaaa;0.311;0.0801;a;aaaaaaaa;
0.985;0.186;aa;aa;0.0873;0.613;0.0985;0.72;0.203;0.189;aa;0.563;aaaaaaaaa;0.859;aa;0.0237;aaa;0.755;0.378;0.182;0.185;0.328;0.172;0.144;a;0.655;aaaaaaaa;0.664;0.398;a;aaaaaaaaa;
0.183;0.119;aaaaaa;a;0.916;0.632;0.509;0.411;0.52;0.274;aaa;0.313;aaa;0.98;aa;0.804;aaa;0.285;0.613;0.85;0.059;0.628;0.485;0.737;aaa;0.511;aaaaaa;0.72;0.666;a;aaaaaaa;
0.412;0.226;aaaa;aaaaa;0.945;0.541;0.622;0.513;0.849;0.0272;aa;0.732;aaaa;0.0444;a;0.69;a;0.272;0.815;0.687;0.61;0.583;0.624;0.168;aa;0.683;aaaaaa;0.737;0.104;a;aaaaa;
0.603;0.554;a;aaaaaaaa;0.883;0.343;0.00418;0.184;0.187;0.00256;aaaa;0.698;aaaaaa;0.205;aa;0.831;aaa;0.0608;0.37;0.808;0.728;0.996;0.419;0.922;aaa;0.0132;aaaaaaaaaa;0.876;0.977;a;aaaaaa;
0.439;0.241;aaaaaaaa;aaaaaaaa;0.36;0.974;0.636;0.403;0.25;0.713;a;0.49;aa;0.456;a;0.387;aaa;0.498;0.391;0.314;0.047;0.957;0.924;0.0769;aa;0.143;aa;0.0276;0.747;a;aaaaa;
0.791;0.665;a;a;0.691;0.157;0.386;0.665;0.283;0.695;aa;0.573;aaaaaaaaa;0.352;a;0.502;a;0.75;0.14;0.697;0.929;0.935;0.289;0.503;a;0.131;aaaaaaaaaa;0.515;0.901;a;aaaaaaaaa;
0.0612;0.846;aaaa;aaaaaaaa;0.747;0.0773;0.473;0.854;0.225;0.455;aaa;0.656;aaaaaaaaaa;0.232;aaa;0.631;aaa;0.319;0.0252;0.129;0.197;0.591;0.755;0.689;aa;0.285;aa;0.369;0.368;a;aaaaa;
0.143;0.427;aaa;aaaa;0.465;0.47;0.654;0.0562;0.096;0.667;a;0.166;aaaaaaaaaa;0.0821;aa;0.158;aaaaa;0.96;0.914;0.161;0.206;0.498;0.467;0.95;aa;0.273;aaa;0.403;0.129;a;aaa;
0.69;0.619;aaaaaa;aaaaa;0.317;0.241;0.873;0.317;0.473;0.107;aaaa;0.0529;aaaa;0.381;a;0.571;aaaa;0.108;0.6;0.595;0.0906;0.234;0.163;0.842;aaa;0.197;aaaaaa;0.598;0.217;a;aaaa;
0.392;0.731;aaaaa;aaaaa;0.681;0.251;0.275;0.922;0.339;0.038;a;0.172;aaaaaaaaaa;0.721;a;0.194;aaa;0.712;0.0831;0.0469;0.736;0.422;0.626;0.917;a;0.533;aaaaaaaaaa;0.684;0.0102;a;aa;
0.00687;0.496;aa;aaaaaaa;0.645;0.6;0.064;0.161;0.0465;0.625;a;0.631;aaaaa;0.986;a;0.258;aa;0.296;0.713;0.202;0.291;0.383;0.985;0.626;a;0.269;aaaaa;0.701;0.189;a;aaaaaa;
0.453;0.808;aaaaaa;aaaaaa;0.958;0.433;0.28;0.939;0.696;0.152;aaa;0.728;aaaaaaa;0.431;aaa;0.924;a;0.473;0.337;0.311;0.213;0.696;0.972;0.336;aa;0.536;a;0.536;0.541;a;aaaaaaaa;
0.373;0.465;aaaaaaaa;aa;0.422;0.651;0.725;0.538;0.809;0.335;aa;0.949;aa;0.754;aa;0.407;a;0.0743;0.515;0.219;0.845;0.983;0.512;0.786;a;0.793;aaaaaaaaa;0.739;0.829;a;aaaaaaaaa;
0.605;0.971;aa;aaa;0.978;0.412;0.208;0.499;0.764;0.359;a;0.667;aa;0.548;a;0.326;aa;0.108;0.781;0.328;0.634;0.41;0.317;0.645;aaa;0.376;aaaaa;0.797;0.88;a;aa;
0.475;0.427;aaaaa;aaaaaa;0.116;0.527;0.316;0.343;0.468;0.836;aa;0.831;aaaaaaa;0.83;aaa;0.706;aa;0.445;0.114;0.876;0.233;0.725;0.0347;0.877;a;0.844;aaaaaaaaa;0.962;0.959;a;aaaaaaaaaa;
0.386;0.747;aaaaaaa;aaaaaa;0.567;0.23;0.854;0.723;0.623;0.278;a;0.885;aaa;0.948;aaa;0.921;a;0.705;0.135;0.368;0.837;0.437;0.288;0.21;aaa;0.12;aaaaaaaaa;0.118;0.267;a;aa;
0.513;0.232;aaaaaa;aa;0.987;0.0552;0.345;0.53;0.687;0.212;a;0.173;aaaaaaaaaa;0.716;aa;0.143;aaaa;0.834;0.448;0.671;0.13;0.703;0.704;0.126;a;0.654;aaaaaaaaaa;0.909;0.984;a;aaaaaaa;
0.106;0.683;aaaaaaaa;aaaaaaaa;0.0175;0.0124;0.802;0.823;0.182;0.998;aaa;0.346;aaa;0.469;aa;0.811;aa;0.23;0.984;0.844;0.663;0.126;0.984;0.0269;aa;0.436;aa;0.0556;0.823;a;aa;
0.763;0.611;aaaaaaa;aa;0.697;0.775;0.105;0.593;0.814;0.0214;a;0.328;aaaa;0.944;aaa;0.365;aa;0.564;0.494;0.223;0.66;0.344;0.778;0.199;aaa;0.965;aa;0.504;0.192;a;aaaa;
0.0537;0.924;aaaaaaaa;aaa;0.63;0.0527;0.278;0.571;0.233;0.822;aa;0.854;a;0.859;a;0.00616;aaa;0.834;0.397;0.886;0.958;0.375;0.417;0.909;aa;0.331;aaaaaaaa;0.306;0.996;a;aaa;
0.195;0.605;aaaa;aaa;0.37;0.331;0.252;0.825;0.687;0.2;aaaa;0.568;aa;0.523;a;0.842;aaaaa;0.542;0.903;0.0523;0.203;0.286;0.178;0.439;aa;0.998;aaa;0.0773;0.383;a;aa;
0.774;0.787;aa;aaaaaa;0.179;0.902;0.953;0.118;0.972;0.336;aaa;0.619;aaaaaaaa;0.999;aa;0.00717;aaa;0.894;0.434;0.567;0.396;0.552;0.887;0.818;aaa;0.268;a;0.0301;0.683;a;aaaaaaaa;
0.00298;0.0824;aaaaa;aaaaa;0.255;0.844;0.873;0.532;0.665;0.126;aa;0.426;a;0.795;aa;0.267;aa;0.769;0.172;0.365;0.312;0.908;0.447;0.621;aaa;0.396;aaaaa;0.993;0.992;a;aaa;
0.776;0.598;a;aaaaa;0.307;0.834;0.663;0.93;0.509;0.299;aa;0.931;aaaaaaa;0.632;aa;0.921;aaaaa;0.78;0.438;0.376;0.251;0.289;0.254;0.653;aa;0.545;aa;0.928;0.21;a;aaaaaaaaa;
0.872;0.403;a;aaa;0.651;0.801;0.215;0.406;0.492;0.835;aa;0.64;aaa;0.284;a;0.393;a;0.974;0.774;0.845;0.109;0.467;0.656;0.0996;a;0.0222;aaaaaaa;0.864;0.201;a;aaa;
0.967;0.969;aaa;aaaa;0.97;0.152;0.934;0.901;0.302;0.0812;a;0.216;aaaaaaa;0.892;a;0.321;a;0.99;0.932;0.345;0.525;0.165;0.586;0.152;a;0.792;aaaa;0.0908;0.634;a;a;
0.136;0.545;aaaaaaa;aaaaaaaa;0.303;0.653;0.462;0.549;0.727;0.911;a;0.365;aaaaaaaaa;0.817;a;0.942;aaaaa;0.296;0.519;0.921;0.291;0.111;0.556;0.947;a;0.284;aaaa;0.447;0.336;a;aaaaaaa;
0.959;0.152;aaaa;aaaaaa;0.485;0.291;0.997;0.583;0.12;0.916;a;0.841;aaaaaaaaa;0.853;aaa;0.895;aaaa;0.971;0.755;0.676;0.397;0.591;0.656;0.789;aa;0.73;aa;0.625;0.73;a;aaa;
0.738;0.0419;aaaaaa;aaaaaa;0.375;0.123;0.789;0.808;0.901;0.884;aa;0.978;aaaaa;0.0726;aaa;0.147;a;0.585;0.21;0.0516;0.932;0.505;0.2;0.565;aaa;0.508;aaaa;0.869;0.518;a;aaaaaaaa;
0.111;0.155;aaaa;aaaaaaaa;0.237;0.205;0.134;0.11;0.407;0.154;aaa;0.27;aa;0.291;aa;0.414;aaaa;0.524;0.712;0.593;0.536;0.544;0.329;0.684;a;0.303;aaaaaaa;0.697;0.538;a;aaa;
0.557;0.492;aaa;aaaaaaa;0.889;0.0348;0.25;0.669;0.261;0.631;aaaa;0.181;aaaaa;0.102;a;0.946;aaaa;0.746;0.0581;0.143;0.972;0.607;0.553;0.532;aaa;0.947;aaaaaaaaa;0.195;0.736;a;aaaaaaaaaa;
0.486;0.685;a;aaaaaa;0.566;0.652;0.984;0.66;0.348;0.921;a;0.44;aaaaaaaaa;0.103;aa;0.605;a;0.0957;0.847;0.762;0.376;0.628;0.432;0.267;a;0.591;aaaaaaa;0.114;0.996;a;aaaaaaaaaa;
0.497;0.463;aaaaaaa;a;0.95;0.515;0.221;0.0845;0.694;0.981;aa;0.444;a;0.188;aa;0.832;aaaaa;0.665;0.181;0.346;0.745;0.503;0.0224;0.106;aaa;0.307;aaaaa;0.841;0.296;a;aaaaa;
0.769;0.897;aaaaa;aaaaaaa;0.668;0.707;0.721;0.317;0.756;0.676;a;0.804;aaaaaaaaaa;0.748;a;0.374;aa;0.572;0.379;0.937;0.701;0.56;0.728;0.343;aaa;0.781;aaaaaaaaa;0.885;0.77;a;aaaaaaa;
0.978;0.306;aaaaaaa;aa;0.471;0.402;0.273;0.551;0.213;0.25;aa;0.309;aaaaa;0.831;aaa;0.369;aaa;0.986;0.707;0.194;0.225;0.696;0.693;0.575;aaa;0.49;aaaaaaaa;0.128;0.322;a;aaa;
0.798;0.888;a;aaaaaa;0.588;0.491;0.0899;0.589;0.586;0.752;aaa;0.193;aaaaaaa;0.595;a;0.583;a;0.51;0.717;0.565;0.749;0.162;0.526;0.362;a;0.0467;aaa;0.531;0.2;a;aaa;
0.727;0.901;a;aaaaaaaa;0.352;0.529;0.261;0.404;0.777;0.172;a;0.538;aa;0.638;aaa;0.0942;a;0.441;0.278;0.999;0.517;0.462;0.306;0.756;aa;0.391;aaaaaaaa;0.325;0.604;a;aa;
0.644;0.775;aaaaa;aaaa;0.502;0.432;0.434;0.999;0.0569;0.0659;aa;0.0271;aa;0.296;a;0.323;aa;0.236;0.924;0.798;0.26;0.521;0.329;0.616;aa;0.52;aa;0.945;0.327;a;aaaaaaa;
0.376;0.76;aaaaaa;aaaaa;0.97;0.519;0.633;0.0114;0.766;0.594;a;0.822;aa;0.565;aa;0.489;aaaaa;0.747;0.273;0.38;0.428;0.625;0.196;0.57;aaa;0.826;aaaaaaa;0.839;0.305;a;aaaaaaaa;
0.776;0.184;aaaaaaa;aaaaaa;0.461;0.283;0.513;0.282;0.4;0.854;aaa;0.0812;aaaaaaaaa;0.891;aaa;0.975;aaaa;0.899;0.542;0.963;0.34;0.471;0.587;0.243;a;0.625;a;0.577;0.00295;a;a;
0.61;0.374;aaaaaaa;aaaa;0.728;0.977;0.242;0.7;0.518;0.325;a;0.841;aaaaaaaa;0.0735;aa;0.696;aa;0.871;0.236;0.523;0.0693;0.738;0.588;0.587;aa;0.488;aaaaa;0.211;0.204;a;aaaaaaaaa;
0.198;0.654;aaaaaa;aaaaaaaa;0.879;0.855;0.432;0.978;0.97;0.263;aaaa;0.487;aaaaaaaaaa;0.341;aaa;0.317;aaaaa;0.985;0.901;0.235;0.4;0.139;0.983;0.332;a;0.00549;aa;0.93;0.868;a;aaaaaa;
0.00635;0.752;aaaaaa;aaaaaa;0.168;0.93;0.703;0.577;0.482;0.71;aa;0.283;aaaaa;0.871;aaa;0.579;aaa;0.505;0.0983;0.425;0.716;0.924;0.374;0.0401;a;0.617;aaaaa;0.179;0.913;a;aaaaaaaaaa;
0.0111;0.255;aaa;aaaaaaaa;0.448;0.951;0.781;0.144;0.127;0.797;a;0.27;aaaaaaa;0.769;aaa;0.917;aa;0.655;0.22;0.408;0.674;0.242;0.282;0.529;aaa;0.717;aaaaaaaaa;0.898;0.413;a;aa;
0.689;0.542;aaaaa;aaaaaa;0.61;0.489;0.781;0.466;0.837;0.258;aaaa;0.937;aaaaaaaa;0.325;a;0.81;aaa;0.544;0.843;0.591;0.0905;0.112;0.851;0.644;aaa;0.914;aaaaa;0.481;0.334;a;aaaa;
0.612;0.52;aaaaaaa;aaaaaa;0.0566;0.45;0.938;0.833;0.943;0.0801;aaa;0.137;aaa;0.615;a;0.516;aaaa;0.356;0.703;0.0443;0.0438;0.54;0.212;0.632;aa;0.195;aaaaaaaaaa;0.113;0.281;a;aaaaa;
0.411;0.0422;aaa;aaaa;0.339;0.397;0.61;0.00487;0.783;0.0555;a;0.457;aaaaa;0.189;a;0.209;aa;0.0486;0.329;0.652;0.197;0.875;0.117;0.704;a;0.89;aa;0.666;0.537;a;a;
0.848;0.0791;aa;aaa;0.0587;0.799;0.379;0.789;0.0993;0.297;aaaa;0.591;aaaaaaaa;0.896;aaa;0.188;aaaaa;0.184;0.377;0.843;0.536;0.681;0.125;0.946;aaa;0.794;aaaaaaaaaa;0.81;0.179;a;aaaaaa;
0.44;0.622;aaaa;aaaaaaa;0.0839;0.265;0.512;0.984;0.458;0.906;aaaa;0.0446;aaaaaa;0.346;a;0.186;aaaaa;0.887;0.23;0.4;0.935;0.826;0.0431;0.606;aaa;0.856;aaaaaaaaaa;0.0727;0.0354;a;aaaaa;
0.445;0.0317;aaa;aaaaaaaa;0.832;0.185;0.365;0.0577;0.472;0.426;aa;0.67;aaaaaa;0.0861;aa;0.0996;aaa;0.863;0.574;0.719;0.71;0.174;0.478;0.194;aaa;0.441;aaaaaaa;0.931;0.274;a;aa;
0.876;0.76;a;aaa;0.541;0.26;0.99;0.599;0.714;0.996;a;0.735;aaaaaa;0.246;a;0.692;aa;0.157;0.626;0.21;0.862;0.575;0.8;0.88;aaa;0.722;aaaaa;0.342;0.939;a;aaaaaaaaaa;
0.0416;0.353;aaa;a;0.114;0.635;0.801;0.702;0.489;0.581;a;0.513;aaaaaaaaaa;0.979;aaa;0.0655;a;0.7;0.596;0.547;0.0197;0.556;0.334;0.421;aa;0.624;aaaaa;0.358;0.556;a;a;
0.331;0.633;aaaa;a;0.43;0.614;0.815;0.345;0.955;0.203;aa;0.245;aaaa;0.228;aa;0.579;aa;0.605;0.474;0.248;0.837;0.777;0.627;0.862;a;0.497;aaaaaaa;0.314;0.518;a;aaaaaa;
0.721;0.406;aaa;aaaaaaa;0.93;0.667;0.0184;0.215;0.876;0.45;aa;0.0864;aaaa;0.842;aaa;0.493;a;0.281;0.327;0.231;0.551;0.444;0.997;0.502;aaa;0.612;aa;0.864;0.922;a;aaa;
0.221;0.00674;aa;aaaaaaa;0.486;0.879;0.282;0.802;0.883;0.743;a;0.303;a;0.992;aa;0.869;aaaa;0.173;0.174;0.547;0.886;0.0599;0.521;0.134;aaa;0.409;aaaa;0.263;0.637;a;aaaaaaaaaa;
0.583;0.811;aaaaaa;a;0.606;0.314;0.885;0.806;1;0.78;aa;0.391;aaaaaaaa;0.544;a;0.895;a;0.343;0.325;0.855;0.663;0.0336;0.447;0.159;a;0.81;aaaaaa;0.452;0.00764;a;aaaaa;
0.243;0.164;a;aaa;0.129;0.591;0.947;0.091;0.524;0.927;aa;0.507;aaaaa;0.517;aaa;0.286;a;0.656;0.985;0.0132;0.645;0.202;0.76;0.406;a;0.152;aaaaa;0.791;0.341;a;aaaaaaaaaa;
0.977;0.286;aaaaaa;aa;0.613;0.452;0.743;0.285;0.481;0.188;aa;0.905;aaaaa;0.189;aa;0.905;a;0.77;0.761;0.347;0.326;0.693;0.0335;0.658;a;0.586;aaa;0.303;0.258;a;aaaa;
0.559;0.666;aaaaa;a;0.285;0.291;0.981;0.585;0.129;0.483;a;0.0419;aaaaaaa;0.539;aa;0.993;aaa;0.351;0.45;0.618;0.874;0.309;0.952;0.0683;aa;0.444;aaa;0.0173;0.118;a;aaaaaa;
0.343;0.34;a;a;0.142;0.56;0.8;0.765;0.787;0.648;aaaa;0.671;a;0.971;aa;0.985;aaa;0.853;0.189;0.00249;0.884;0.622;0.581;0.332;aaa;0.943;aaaa;0.809;0.0853;a;aaaaa;
0.87;0.876;a;aaaa;0.94;0.555;0.491;0.906;0.538;0.534;a;0.545;a;0.194;a;0.793;aa;0.582;0.521;0.733;0.92;0.361;0.503;0.727;aaa;0.681;aaaaaa;0.651;0.0789;a;aa;
0.784;0.969;a;a;0.364;0.526;0.747;0.0294;0.834;0.775;aaaa;0.786;aaaaa;0.916;aaa;0.716;aaaa;0.96;0.619;0.239;0.93;0.0577;0.404;0.941;a;0.504;aaa;0.958;0.169;a;aaaaaa;
0.598;0.543;aa;aaaaa;0.157;0.538;0.456;0.435;0.636;0.399;aaaa;0.33;aaaa;0.0404;aa;0.723;aa;0.296;0.832;0.217;0.0581;0.835;0.359;0.429;a;0.0163;aa;0.208;0.932;a;aaaaaaaaa;
0.353;0.0543;aaaaaaaa;aa;0.697;0.0318;0.554;0.256;0.145;0.249;aaa;0.183;a;0.261;aa;0.403;aa;0.235;0.00643;0.0573;0.222;0.453;0.108;0.0127;a;0.783;aaaa;0.599;0.243;a;aaaaaaaaaa;
0.115;0.0799;aaaa;aaaaaaa;0.0948;0.51;0.792;0.076;0.789;0.654;aa;0.856;aa;0.42;a;0.677;aa;0.829;0.4;0.949;0.554;0.234;0.766;0.519;aaa;0.208;aaaaaaaa;0.0924;0.662;a;aaaaaaa;
0.176;0.946;aaa;a;0.5;0.787;0.906;0.262;0.876;0.995;aaa;0.698;aaaaaaaa;0.367;a;0.148;a;0.932;0.316;0.791;0.988;0.978;0.644;0.636;a;0.14;aaaaaa;0.234;0.413;a;aaaaaa;
0.559;0.227;aaaaa;aaaaaaa;0.153;0.391;0.597;0.802;0.575;0.864;a;0.801;a;0.515;a;0.0538;aaaaa;0.916;0.102;0.184;0.789;0.354;0.0849;0.135;aa;0.763;aaaaaaaaaa;0.221;0.951;a;aaaaaaaaa;
0.934;0.452;aaaa;aaaa;0.77;0.825;0.68;0.141;0.526;0.817;aaa;0.225;aaaaaaaaaa;0.45;aa;0.655;aaa;0.965;0.585;0.244;0.9;0.881;0.497;0.156;aaa;0.849;aa;0.859;0.938;a;aaaaaaaaa;
0.981;0.358;aaaaaaaa;aa;0.31;0.47;0.41;0.692;0.397;0.205;aaaa;0.227;aa;0.893;a;0.417;aa;0.694;0.379;0.121;0.603;0.44;0.209;0.316;aaa;0.529;aaaaaaa;0.802;0.164;a;aa;
0.537;0.163;aaa;a;0.0718;0.178;0.0228;0.208;0.0366;0.734;aa;0.749;aaaaaaaaaa;0.699;a;0.348;aaa;0.045;0.771;0.89;0.408;0.306;0.104;0.499;a;0.277;aaaa;0.376;0.537;a;aaaaaa;
0.853;0.498;aaaaaaaa;aaa;0.165;0.539;0.339;0.186;0.161;0.409;a;0.812;aaaaaaaa;0.483;aaa;0.517;aa;0.479;0.428;0.649;0.599;0.478;0.58;0.234;aaa;0.395;aa;0.636;0.00963;a;aaaaa;
0.785;0.482;aa;a;0.991;0.243;0.895;0.359;0.398;0.168;a;0.106;aaaaaaaaa;0.488;a;0.435;aa;0.797;0.169;0.206;0.637;0.647;0.198;0.95;aaa;0.103;aaa;0.429;0.212;a;aaaaaaaaaa;
0.814;0.669;aaaaaaa;aaaaaaa;0.311;0.168;0.59;0.291;0.245;0.402;aaaa;0.848;aaa;0.83;aaa;0.0489;aaa;0.676;0.772;0.934;0.953;0.163;0.154;0.594;a;0.722;aaaaa;0.263;0.38;a;aaaaaaa;
0.795;0.278;aaaaaa;aa;0.49;0.384;0.613;0.0545;0.72;0.662;aaa;0.338;aaaaaaaaa;0.352;aa;0.887;aaa;0.645;0.214;0.508;0.0097;0.017;0.0283;0.133;aaa;0.874;aaaaaaaaaa;0.767;0.639;a;aaa;
0.856;0.0165;aa;aaaa;0.142;0.797;0.422;0.0679;0.656;0.401;aa;0.867;aaaaaaaaa;0.766;a;0.421;a;0.503;0.22;0.831;0.553;0.17;0.158;0.896;aa;0.671;aaaaaaaaa;0.0504;0.902;a;aaaaaaa;
0.404;0.742;a;aaa;0.866;0.502;0.607;0.712;0.887;0.794;aaaa;0.472;aaaaaaaaa;0.466;aaa;0.361;aa;0.3;0.552;0.0955;0.784;0.0854;0.257;0.866;aa;0.436;aaaaaaaa;0.063;0.311;a;a;
0.512;0.176;aaaaaaaa;aaaa;0.595;0.364;0.631;0.315;0.938;0.607;aaa;0.848;a;0.39;aa;0.323;a;0.241;0.995;0.991;0.155;0.112;0.624;0.958;a;0.253;aaaaaa;0.942;0.505;a;aaa;
0.589;0.3;aaaaaaaa;aa;0.294;0.166;0.594;0.297;0.0326;0.446;a;0.484;aaaa;0.84;a;0.574;aaaa;0.0112;0.722;0.291;0.654;0.663;0.974;0.366;aa;0.245;aaaaaaaaa;0.787;0.434;a;aaa;
0.0124;0.98;aaaa;aaaaa;0.199;0.372;0.85;0.483;0.706;0.667;aaa;0.624;aaaaaa;0.165;aa;0.739;a;0.867;0.991;0.857;0.627;0.742;0.0258;0.0845;a;0.849;aaaaaaaa;0.789;0.0931;a;aaaa;
0.547;0.342;aaaaa;aaaaa;0.69;0.291;0.938;0.0651;0.242;0.282;a;0.69;aa;0.766;aaa;0.665;a;0.401;0.351;0.663;0.858;0.0224;0.641;0.275;aa;0.765;aaaaaaa;0.857;0.458;a;aaaaaa;
0.849;0.562;aaaaa;aaaaaa;0.924;0.43;0.0313;0.846;0.0276;0.347;aaaa;0.0625;a;0.496;aaa;0.55;aaaa;0.113;0.118;0.0348;0.635;0.407;0.518;0.517;a;0.19;aaaa;0.283;0.915;a;aaaaa;
0.206;0.937;aaaaaa;aa;0.971;0.619;0.611;0.271;0.368;0.977;aaa;0.885;aaa;0.474;a;0.449;aa;0.634;0.879;0.609;0.58;0.9;0.652;0.259;aaa;0.588;aaaaaaaa;0.138;0.242;a;aaaa;
0.96;0.798;aaaaaaaa;aaaaa;0.0289;0.1;0.657;0.322;0.989;0.212;aaa;0.376;aa;0.549;aaa;0.974;aaaa;0.875;0.35;0.862;0.457;0.652;0.48;0.963;a;0.0635;aaaaaaaaaa;0.568;0.332;a;aaaa;
0.75;0.903;aaaa;aaa;0.624;0.545;0.374;0.435;0.128;0.0467;a;0.475;aaa;0.0256;aaa;0.906;aaa;0.463;0.543;0.222;0.529;0.844;0.481;0.758;a;0.466;aaaaaaaa;0.476;0.79;a;aaaaaaaaaa;
0.999;0.438;aaaaaaaa;aaa;0.921;0.111;0.296;0.404;0.17;0.263;aaaa;0.514;aaaaaaa;0.537;a;0.409;a;0.0967;0.595;0.238;0.124;0.757;0.999;0.0567;aaa;0.447;aaaaa;0.602;0.75;a;aaaaaaaa;
0.573;0.353;aa;aaaa;0.551;0.274;0.0389;0.991;0.946;0.708;aa;0.64;aaaaa;0.0291;aa;0.453;aa;0.28;0.596;0.434;0.633;0.878;0.83;0.381;aa;0.294;a;0.509;0.621;a;aaaaaaaaa;
0.275;0.671;aaa;aaaaaaa;0.0591;0.855;0.086;0.916;0.917;0.0379;a;0.34;aa;0.28;a;0.43;aaaaa;0.889;0.0608;0.484;0.283;0.657;0.265;0.319;a;0.615;aaaaaaaaa;0.162;0.408;a;aaaaaaaaaa;
0.319;0.301;a;aaaaaaaa;0.683;0.224;0.23;0.61;0.165;0.0243;aaa;0.132;aa;0.433;aaa;0.221;aa;0.57;0.712;0.976;0.138;0.924;0.653;0.166;a;0.267;aaaaaaaa;0.419;0.865;a;aaaa;
0.397;0.704;aaa;aaaa;0.728;0.891;0.385;0.966;0.691;0.294;a;0.504;aaaaaaaa;0.67;aaa;0.228;aaa;0.129;0.56;0.496;0.0387;0.0888;0.127;0.234;aaa;0.392;aaaa;0.814;0.423;a;aaaaaa;
0.433;0.301;aaaaa;aaaaaa;0.495;0.716;0.707;0.454;0.49;0.668;aaaa;0.457;aaaaa;0.189;a;0.0848;aaa;0.486;0.554;0.131;0.445;0.133;0.107;0.142;a;0.546;aaaaaaa;0.285;0.19;a;a;
0.527;0.213;a;aaaaaaaa;0.712;0.00888;0.189;0.408;0.158;0.0115;aaaa;0.397;aaaa;0.267;a;0.602;aaaaa;0.835;0.913;0.948;0.826;0.718;0.831;0.582;aa;0.661;aa;0.308;0.62;a;aa;
0.999;0.671;aaa;aaaaaa;0.138;0.566;0.899;0.923;0.553;0.401;aa;0.866;aaaaa;0.434;aa;0.677;aa;0.272;0.628;0.316;0.322;0.122;0.0101;0.0166;aa;0.861;aaaaaaaaaa;0.378;0.607;a;aaaaaaaaa;
0.528;0.495;aaa;aaaaaaaa;0.112;0.0388;0.243;0.138;0.157;0.413;aaaa;0.925;aaaaa;0.274;aaa;0.148;aaa;0.226;0.468;0.587;0.751;0.828;0.488;0.803;aaa;0.67;aaaaaaaaa;0.418;0.658;a;aaa;
0.212;0.895;aaaaaa;aaa;0.408;0.321;0.0641;0.729;0.36;0.173;a;0.259;aaaaaaaaa;0.737;aa;0.0475;aaa;0.235;0.657;0.229;0.499;0.205;0.485;0.826;aa;0.856;aaaaaaaa;0.888;0.544;a;aaaaaa;
0.271;0.159;aaa;aaaaa;0.467;0.502;0.477;0.195;0.0882;0.649;aaa;0.325;aaaaaa;0.109;aaa;0.449;a;0.182;0.469;0.926;0.624;0.937;0.583;0.0861;aaa;0.116;aaaaaaaa;0.0524;0.255;a;aaaaaaaaa;
0.227;0.0602;aaaaaa;aaa;0.247;0.575;0.938;0.535;0.97;0.346;aaaa;0.324;aaaaaa;0.0775;aa;0.866;a;0.374;0.758;0.202;0.976;0.752;0.313;0.732;aaa;0.119;aaaa;0.0587;0.148;a;aaaaa;
0.376;0.75;aaa;aaaaaaaa;0.392;0.758;0.00484;0.371;0.619;0.38;a;0.0244;aaaa;0.675;a;0.28;aaaaa;0.619;0.85;0.83;0.821;0.528;0.915;0.556;a;0.039;aaaaaaaaa;0.774;0.566;a;a;
0.545;0.458;aaaaa;aaaaa;0.385;0.531;0.15;0.976;0.237;0.356;aaaa;0.829;aaaaaaaaaa;0.681;aa;0.37;aaa;0.0291;0.472;0.423;0.698;0.361;0.902;0.0558;a;0.804;aaa;0.282;0.829;a;a;
