ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,2);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,4);ATT65(string,2);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(string,2);ATT84(string,1);ATT85(float,1);ATT86(string,10);
aa;0.698;aaaa;aaa;0.698;aaaaaaaa;0.371;0.124;aaaaaaa;aaaaaa;0.112;aa;aaaaa;aa;0.342;0.499;aaa;0.055;0.036;0.822;0.109;aaaaaa;0.616;aaaaaa;aaaaaaaaaa;a;0.824;aa;a;0.917;0.505;0.581;0.186;0.905;a;aaaa;0.938;aaaaaaaa;a;0.951;aaaaaa;0.206;aaa;aa;0.309;0.0453;0.561;0.121;aaaaaaaa;aaa;0.178;0.0247;0.284;0.346;0.591;0.383;0.944;a;aaaaa;aa;aaaaaaaaa;0.889;0.475;aa;a;aa;aaa;a;0.538;aa;aaa;aaa;aa;0.63;aaaa;0.17;0.392;0.824;a;aaaaaa;0.369;0.178;a;a;a;0.244;aaaa;
aa;0.565;aa;aaaaa;0.405;aaaaaaaa;0.00118;0.854;a;aaaaaaa;0.843;a;aaaaa;aaaaaaaa;0.177;0.314;aaaaa;0.148;0.773;0.396;0.881;a;0.47;aaaa;aaa;a;0.933;aa;aaaaaaa;0.998;0.57;0.707;0.754;0.788;a;aa;0.981;aaaaaaaa;aaaaa;0.601;aa;0.578;aaaaaaa;aaaaaa;0.557;0.0302;0.983;0.0436;aaaa;a;0.31;0.624;0.491;0.904;0.204;0.188;0.13;a;aaaa;a;aaaa;0.83;0.789;aa;aaa;aa;aaaaaa;aa;0.987;aaaaaa;aaa;aaaa;aaa;0.484;aa;0.797;0.669;0.806;a;aaaaaaaaa;0.226;0.211;aaa;aa;a;0.163;aaa;
a;0.41;aa;aa;0.365;aaaaaa;0.411;0.486;aaaaaaaa;aaa;0.625;a;aaa;aaaaaa;0.132;0.548;aaaaaa;0.413;0.37;0.308;0.262;aaaa;0.874;aaaaaaaa;aaa;a;0.412;a;aaaaaaa;0.263;0.14;0.681;0.0179;0.413;a;aa;0.115;aaaaa;aaaaaa;0.747;aaaa;0.885;aaaaa;aaaa;0.602;0.611;0.646;0.0435;a;aaaaa;0.227;0.815;0.202;0.407;0.976;0.000537;0.0336;aaaa;aaaaaaaa;aa;aaaaaaa;0.0787;0.342;aaa;a;a;a;aa;0.413;aaaaaaaaaa;aa;aaa;aaa;0.647;aa;0.786;0.021;0.777;a;aa;0.826;0.595;aa;a;a;0.646;aaaaaaa;
aa;0.893;a;aaaaaaa;0.012;aaaa;0.316;0.884;aaaaaaaaa;a;0.633;aa;aaaa;aaaaa;0.826;0.637;aaaaaaaaaa;0.0246;0.738;0.13;0.845;aaaa;0.77;aaa;aaa;a;0.564;a;aaaaa;0.641;0.56;0.0316;0.41;0.631;aa;aaaa;0.625;aaaaaaaa;a;0.166;aaaaaa;0.222;aaaaa;aaaaaaaaaa;0.522;0.994;0.538;0.36;aa;aaaa;0.236;0.326;0.908;0.988;0.749;0.618;0.25;aa;aaa;aa;aaaaaa;0.0521;0.197;a;aaaa;a;aaa;a;0.0658;aa;aaaa;aa;a;0.591;aaa;0.415;0.362;0.798;a;a;0.289;0.516;aa;aa;a;0.982;aaaaaaaaa;
a;0.928;aaaa;aaaaaaa;0.295;aaaaaaaaa;0.0124;0.685;aaaaaaaaa;aaaa;0.465;aaaa;aaaaaa;a;0.543;0.23;aaaa;0.746;0.0862;0.264;0.334;aaa;0.0433;aaaaa;aaaaaaaa;a;0.875;aa;aaaaaaa;0.432;0.409;0.896;0.166;0.988;a;a;0.575;aa;aaaaa;0.934;aaa;0.612;aaaaaa;aaaa;0.659;0.105;0.11;0.44;aaaa;a;0.511;0.642;0.625;0.404;0.597;0.00305;0.262;aa;aaaaaaaa;a;aa;0.343;0.943;aa;aaaa;a;aaaaaaa;aaa;0.849;aaaaaaaaaa;aaaaaa;a;aa;0.581;aaa;0.977;0.909;0.192;a;aaaaaaaaa;0.901;0.608;aa;a;a;0.31;aaaaaaaa;
aa;0.737;a;aaaaaa;0.205;aaaa;0.734;0.503;aaaaaaaa;aaa;0.596;a;aaaaaaaa;a;0.445;0.189;aaaaaaaa;0.193;0.158;0.14;0.62;aaaaaa;0.561;aaaaa;aaaaaa;a;0.841;a;a;0.429;0.644;0.221;0.432;0.769;aa;aaaa;0.11;aaaaa;aa;0.421;aa;0.396;aa;aaaa;0.642;0.829;0.587;0.111;aaaaaaa;aa;0.435;0.333;0.0309;0.936;0.319;0.033;0.811;a;aaaaaaa;a;aaaaaa;0.304;0.821;aa;a;a;aaaaaaa;a;0.654;aaaaa;a;aaaa;aaaa;0.0895;aaaa;0.343;0.777;0.048;a;a;0.483;0.385;a;a;a;0.089;aaaaaa;
a;0.435;aa;aa;0.176;aaaaaaaaa;0.823;0.646;aaaaaaa;aaaaaaa;0.54;aaaa;aaaaaa;aaaaaa;0.117;0.00591;aaaa;0.817;0.781;0.844;0.279;aaa;0.0881;aaaaaaaaa;aaa;a;0.555;a;aaaaaa;0.816;0.314;0.102;0.481;0.895;aa;aaa;0.0165;aaaaaaaaa;aaaaa;0.419;aaa;0.908;aa;aaaaaaaaaa;0.56;0.465;0.452;0.301;aa;aaaaa;0.0855;0.661;0.698;0.836;0.824;0.162;0.377;a;a;aa;aaaaa;0.839;0.681;aa;aa;a;a;aaa;0.436;aaaaaaaa;a;aaa;aa;0.565;aaaa;0.484;0.227;0.257;a;aa;0.846;0.155;aaa;a;a;0.804;aaaaaaaa;
aa;0.986;a;aaaaaaa;0.583;aaaaaaa;0.0996;0.416;aaa;aaaaa;0.198;a;aaaaaaaa;aa;0.909;0.796;aaaaaaaa;0.476;0.304;0.261;0.468;a;0.991;aaaaaa;aaaaaaaaa;a;0.0502;a;aaaaa;0.184;0.117;0.396;0.223;0.202;a;aa;0.655;aaaa;aaa;0.734;aaa;0.146;aaaaa;a;0.75;0.487;0.388;0.571;aaa;aaaaa;0.0989;0.447;0.355;0.947;0.664;0.377;0.0759;a;aaaaa;a;aaaaa;0.793;0.589;aa;aaaa;a;aaaaaaa;aaa;0.715;aaaa;aaaa;aaaa;a;0.234;aa;0.369;0.493;0.708;a;aaa;0.532;0.292;a;a;a;0.413;aa;
a;0.694;aa;aaaaa;0.369;aaaaaaaa;0.125;0.64;aaaaaaa;aaaaaaa;0.339;aaa;aaaa;a;0.686;0.802;aaaaaa;0.705;0.849;0.634;0.541;aa;0.767;aaaa;aaaaa;a;0.927;a;aaaaa;0.397;0.0591;0.944;0.539;0.156;aa;a;0.229;aaaaaaaa;aaaaaa;0.191;aaaaaa;0.643;aaaaaaa;aaaa;0.916;0.536;0.268;0.169;aa;aaa;0.263;0.779;0.768;0.858;0.316;0.625;0.0809;aaaa;aaaaaa;a;aaaaa;0.665;0.441;aa;aaa;aa;aaaaaa;aaa;0.485;aa;aaaa;aaa;aaa;0.31;aaa;0.81;0.831;0.587;a;a;0.526;0.69;a;aa;a;0.28;aaaaaa;
a;0.956;aaa;aaa;0.219;a;0.901;0.85;a;aaaa;0.521;aaaaa;aa;aaaaaa;0.627;0.228;aaaa;0.29;0.686;0.461;0.486;aaaaa;0.0962;aa;aaaa;a;0.827;aa;aaaa;0.678;0.835;0.613;0.947;0.985;aa;aa;0.209;aaaaa;aaaaaa;0.773;a;0.451;aaaaaa;aaaaa;0.186;0.472;0.0222;0.613;aaaaa;aa;0.329;0.569;0.776;0.00306;0.495;0.159;0.96;aaaa;aaa;aa;aaaa;0.564;0.938;aa;aaaa;aa;aaaaa;a;0.29;aa;a;aaa;a;0.333;aaaa;0.62;0.0705;0.604;a;aa;0.277;0.556;aa;aa;a;0.911;aaaaaaaaaa;
a;0.0461;a;aaaa;0.677;aaaaaaaaa;0.449;0.0737;aaaaaa;a;0.0603;aaaa;aaaaaa;aaaa;0.146;0.496;a;0.0606;0.706;0.972;0.214;aaaa;0.597;aaa;aaaaa;a;0.713;a;aaaaaaa;0.358;0.705;0.412;0.0327;0.893;a;aaa;0.0939;aaaaaaaaa;aa;0.748;aaaaa;0.742;aaaa;aa;0.436;0.876;0.142;0.451;aaaaaa;aa;0.511;0.683;0.347;0.504;0.642;0.0189;0.157;aaaaa;aaaaaa;aa;aa;0.443;0.413;aa;a;aa;aaaa;aa;0.147;aaaaaaa;aaaaa;aaaa;a;0.507;a;0.327;0.174;0.219;a;aaaaaa;0.919;0.511;aaa;aa;a;0.736;aaa;
a;0.32;aa;aaaaaa;0.312;aaaaaaa;0.289;0.604;aaaaaaa;aaaaa;0.0589;aaa;aa;a;0.132;0.483;aaaaaa;0.509;0.319;0.718;0.0489;aaa;0.957;aaaa;aaaaaaaaaa;a;0.288;aa;aaa;0.944;0.997;0.592;0.996;0.85;aa;aaaa;0.0772;aaa;a;0.92;aaaaaa;0.377;aaaa;aaaaaa;0.528;0.383;0.219;0.519;aaaaaaaa;aa;0.163;0.218;0.713;0.0821;0.305;0.805;0.715;a;aaaaaaaa;aa;aaaaaaaaaa;0.0207;0.0936;aa;aaa;aa;aaa;aa;0.619;aaaaaaa;aaaaaa;a;aaaa;0.485;aa;0.659;0.532;0.271;a;aaaa;0.867;0.936;aa;aa;a;0.167;aaaaaaaa;
aa;0.837;aaa;aa;0.3;aaa;0.0282;0.623;aaaaa;a;0.21;a;aaaaaaa;aaaaa;0.557;0.938;aaaaaaa;0.434;0.0598;0.589;0.906;aaaaa;0.96;aaa;aaaaa;a;0.133;aa;aaaaaaa;0.825;0.0821;0.294;0.996;0.376;a;a;0.907;a;aaa;0.869;aaaaaaa;0.168;aaa;aa;0.536;0.473;0.305;0.436;aa;aaaa;0.0319;0.872;0.646;0.639;0.651;0.587;0.07;a;aaa;a;aaaaaaaaaa;0.865;0.316;a;aa;aa;a;a;0.8;aa;aaaaaa;a;aaa;0.32;a;0.891;0.965;0.114;a;aaaa;0.885;0.383;aaa;a;a;0.36;aaaaaaa;
a;0.118;a;aaaaaa;0.254;aaaaaaa;0.816;0.718;aaaaaa;aa;0.33;aa;aaaa;aaaa;0.57;0.102;a;0.223;0.742;0.129;0.353;aa;0.608;aaaaaaaaa;aaaaaaaaa;a;0.706;aa;aaaaaaaaa;0.215;0.267;0.882;0.369;0.86;aa;aa;0.739;aaa;aaaaaa;0.564;aaaa;0.15;a;aaaaaaa;0.984;0.595;0.732;0.518;aaa;aaaa;0.448;0.421;0.68;0.658;0.529;0.138;0.153;aaa;aaaaaa;aa;aaaaaaaaaa;0.215;0.0336;aa;aaaa;aa;aaaaaaa;aaa;0.472;aaaa;aaa;aaa;aaa;0.978;aa;0.323;0.552;0.305;a;aaaaaa;0.914;0.333;aa;aa;a;0.61;a;
a;0.986;aa;a;0.442;aa;0.288;0.671;a;aaaa;0.611;aaaaa;aaa;aaaaaaaa;0.553;0.87;aaaaaaaa;0.802;0.659;0.266;0.341;a;0.48;aaa;aaaaaa;a;0.611;a;aaaa;0.674;0.605;0.984;0.954;0.991;aa;aaa;0.621;aaaaaa;aaaa;0.727;a;0.613;aa;aa;0.339;0.541;0.167;0.399;aaaa;a;0.237;0.72;0.303;0.728;0.263;0.886;0.576;aaaa;a;aa;aaaaaaaa;0.444;0.126;aa;aaaa;aa;aaaaaaaa;aaa;0.558;aa;aa;aa;aa;0.0671;a;0.689;0.723;0.35;a;aaa;0.655;0.333;a;aa;a;0.0807;aaaaaaaa;
aa;0.284;a;aaaaaa;0.292;aaaaaaaa;0.661;0.993;aaaa;aaa;0.981;a;aaaaaaaa;aaaaaa;0.649;0.324;a;0.426;0.819;0.89;0.338;a;0.594;aaaaaa;aaaaaaaaa;a;0.329;a;aaaaa;0.349;0.756;0.437;0.452;0.628;a;aaa;0.392;aaaaaa;aaa;0.0544;aaaaa;0.481;aa;aaaaa;0.0578;0.695;0.18;0.145;aaaaaa;a;0.172;0.751;0.887;0.914;0.18;0.131;0.391;a;a;aa;aaaaa;0.538;0.488;aaa;aaa;aa;aaaaa;aaa;0.953;aaaaaaaaaa;aaaaaa;aaa;aa;0.261;aaa;0.837;0.414;0.629;a;aaaaaaaa;0.612;0.23;aa;a;a;0.657;aa;
a;0.501;aa;aaaaaa;0.672;aa;0.351;0.471;aaaaaaaa;a;0.973;aaaa;aaaaaaa;aaaaaaaa;0.358;0.349;aaa;0.899;0.84;0.152;0.52;aaaa;0.285;aaaaaaaa;aaaa;a;0.817;a;aaaaa;0.101;0.258;0.168;0.725;0.15;aa;a;0.937;aaaaaaaaa;aaaa;0.536;aaaa;0.0558;aa;aaaaaaaaaa;0.281;0.269;0.109;0.907;a;aaa;0.426;0.501;0.981;0.938;0.979;0.711;0.995;aaaa;a;a;aaaa;0.196;0.94;aa;aa;a;aaaaa;aaa;0.534;aaaaaaaaa;a;a;aa;0.198;aaa;0.898;0.712;0.034;a;aaaaaaaa;0.202;0.517;aa;a;a;0.506;aaaaaaaa;
aa;0.878;aaa;aa;0.0594;aaaaaaaaa;0.612;0.479;aaaaa;a;0.701;a;aaa;aaaaaa;0.575;0.917;aaaaaa;0.0827;0.371;0.867;0.702;aaa;0.654;a;aa;a;0.621;aa;aaaaaa;0.908;0.265;0.588;0.225;0.635;aa;aaa;0.714;a;aaaaaa;0.107;a;0.665;aaaaa;aaaaaaaaa;0.822;0.35;0.0894;0.31;aaa;aaaa;0.156;0.134;0.0521;0.954;0.0797;0.877;0.657;aaa;aaaaa;aa;aaaaaaaaa;0.938;0.102;aa;aa;a;aaaaaa;aaa;0.287;aaaaaaaaaa;aaaaa;a;aa;0.19;a;0.384;0.896;0.123;a;aaaaaaaaa;0.321;0.785;aa;aa;a;0.55;aaa;
aa;0.546;aaa;aaaaa;0.0618;aaaaaaaaa;0.0424;0.43;aaaaaaaaa;aaaa;0.61;aaa;aaa;aaaa;0.602;0.177;aaaaaa;0.302;0.408;0.318;0.211;a;0.182;aa;aaaaa;a;0.954;aa;aaaaaa;0.776;0.785;0.164;0.568;0.71;a;aaa;0.00472;aaa;aaa;0.795;a;0.749;aaaa;aaaa;0.963;0.793;0.254;0.231;aa;aa;0.408;0.735;0.549;0.222;0.934;0.163;0.68;a;aaaaaa;a;a;0.301;0.997;aa;aa;a;a;aaa;0.106;aaaaaaaaaa;aaaaa;aaaa;aaa;0.986;aa;0.145;0.223;0.31;a;aaaaa;0.789;0.836;aaa;a;a;0.123;aaaaa;
a;0.757;aaaa;aaaaaa;0.037;a;0.481;0.367;aaaaaaaa;aaa;0.733;aaaaa;aaaaa;aaaaa;0.301;0.957;aa;0.165;0.491;0.0821;0.991;aa;0.366;aaaaa;aaaaaaaaaa;a;0.236;a;aaaaaaaaa;0.345;0.0376;0.518;0.509;0.256;a;aaaa;0.557;aa;aaaaa;0.344;a;0.962;aaa;aaaaaaaaa;0.518;0.693;0.154;0.0497;aaaaaaaa;a;0.554;0.783;0.256;0.0124;0.928;0.998;0.736;aaa;aaaaa;a;aaaaaaaa;0.646;0.588;aa;aaa;a;a;a;0.603;aaaaaa;aaaaa;aa;aaa;0.164;aa;0.147;0.802;0.27;a;aaaaaa;0.892;0.692;aa;aa;a;0.45;aaaaa;
a;0.757;aa;aaaaa;0.00862;aaaaaaaa;0.495;0.532;aaaaaaaaa;a;0.248;a;aaaaaaa;aaaaaa;0.533;0.677;aaaaaaaaa;0.493;0.829;0.233;0.345;a;0.53;aaaaaa;aaaaaaa;a;0.131;a;aaaaaaaaa;0.955;0.163;0.908;0.446;0.141;aa;a;0.299;aaa;aaaaaa;0.823;aaaaaa;0.505;aa;aaaaaaaa;0.496;0.12;0.167;0.0453;aaaaaaa;aaaaa;0.502;0.839;0.857;0.0875;0.437;0.143;0.586;aaa;aaaa;a;aaaaaaaaaa;0.171;0.926;a;aa;aa;a;aaa;0.819;aaaaaaaaa;aaaaaa;aaa;a;0.405;a;0.272;0.903;0.303;a;aaaaaa;0.564;0.157;aaa;a;a;0.112;aaaaaaaaaa;
a;0.448;a;aaaaaa;0.678;aaaaaa;0.981;0.497;a;aaaaaaa;0.551;aaaa;aaaa;a;0.651;0.605;aaaa;0.556;0.266;0.118;0.458;aa;0.933;aa;aaaaa;a;0.669;a;aaaaaaaa;0.583;0.793;0.0672;0.673;0.369;a;aa;0.585;aa;aa;0.141;aaaaaaa;0.953;a;aaaaaaa;0.611;0.36;0.803;0.683;aaaaa;aaaa;0.0846;0.0932;0.592;0.0613;0.728;0.00875;0.0774;aa;a;a;aaaaa;0.238;0.255;aa;aaaa;a;aaaaa;aa;0.984;a;aaa;aaaa;aaa;0.542;aa;0.0238;0.632;0.849;a;aaaa;0.752;0.872;aaa;a;a;0.604;aaaaaaaaa;
a;0.744;a;aaaaaaa;0.778;aaa;0.121;0.628;aaaaaaaaa;aaa;0.399;aaaaa;aaaa;aaaaaa;0.0169;0.39;a;0.413;0.725;0.671;0.603;aaaaa;0.267;aaaaaaa;aaaaaaaa;a;0.75;aa;a;0.566;0.221;0.0251;0.179;0.236;a;aaa;0.373;a;a;0.614;a;0.309;a;aaaaaaaaa;0.923;0.89;0.718;0.0863;aaaaaa;a;0.964;0.554;0.982;0.768;0.528;0.26;0.526;a;aaaaaaa;a;a;0.248;0.2;aaa;aaaa;a;aaaaaaaa;a;0.668;aaa;a;aaa;a;0.202;a;0.943;0.299;0.828;a;aaaaaaaaa;0.309;0.143;aaa;aa;a;0.996;aaa;
a;0.71;aa;aa;0.148;aaaaa;0.0119;0.48;aaaaaaaaaa;aaaa;0.23;aa;aaaa;aaaaaaa;0.973;0.108;aaaaaaaa;0.396;0.84;0.194;0.388;a;0.969;aa;aaaaaa;a;0.219;a;a;0.137;0.849;0.605;0.447;0.526;a;aaaa;0.14;aaaaa;aaa;0.849;aaaaaaa;0.626;aaa;a;0.611;0.874;0.987;0.412;aaaaa;aa;0.742;0.826;0.906;0.411;0.457;0.236;0.53;aaaa;aaaaaaaa;a;aaa;0.447;0.616;a;aaaa;aa;aaaa;aaa;0.868;a;aaa;aaa;aa;0.576;aaa;0.228;0.614;0.424;a;a;0.576;0.0527;aa;aa;a;0.825;aaaaaaaaaa;
aa;0.578;aaa;aa;0.557;aaaaaaaa;0.225;0.0677;a;aaa;0.642;aaaaa;aaaaa;aaa;0.934;0.186;aaaaaa;0.185;0.0515;0.919;0.28;aaaa;0.502;aaaa;aaaa;a;0.648;a;aaaaaaaa;0.264;0.254;0.335;0.101;0.836;a;aa;0.183;aaaaaaaaa;a;0.74;aaa;0.678;aaaaa;aaaaaaaa;0.447;0.365;0.649;0.657;aaaa;aaa;0.401;0.302;0.428;0.941;0.577;0.318;0.794;a;a;aa;aaaaaa;0.524;0.695;a;aaaa;a;a;aa;0.231;aaaaa;aaa;a;a;0.824;aa;0.238;0.747;0.864;a;aaaa;0.78;0.109;aaa;aa;a;0.611;aaaaaaaaaa;
a;0.567;aa;aaa;0.305;aaaaaa;0.378;0.65;aa;aaaaa;0.471;aaa;aaaaaaaa;aaaa;0.733;0.936;a;0.36;0.658;0.457;0.108;aaa;0.757;aaaaaaaaa;a;a;0.143;aa;aaaaaaa;0.728;0.985;0.386;0.294;0.224;a;aa;0.196;aaa;aa;0.429;aaaaa;0.122;a;aa;0.296;0.177;0.796;0.916;aaaaa;aaa;0.458;0.376;0.577;0.72;0.302;0.503;0.749;aaaa;aaaaaa;aa;aaaaaa;0.811;0.786;aa;a;a;aaaaaaaa;aa;0.0363;aaa;aaaaaa;a;aaaa;0.234;aaaa;0.359;0.726;0.473;a;aaa;0.816;0.0177;aaa;aa;a;0.458;aaaa;
aa;0.101;aaa;a;0.601;aaaaa;0.0645;0.837;aaaaaaaaaa;aaaaaa;0.754;aaaa;aaaa;aaaaaaaa;0.524;0.12;aa;0.509;0.484;0.639;0.654;aaaaaa;0.0206;a;aaaaaaaaaa;a;0.323;a;a;0.583;0.973;0.76;0.554;0.624;a;aa;0.382;aaa;aaa;0.374;aaaa;0.735;a;aaaa;0.109;0.244;0.857;0.301;aaa;aaaaa;0.716;0.599;0.577;0.85;0.925;0.832;0.0735;aaaa;aaa;a;aaaaaaa;0.606;0.0945;aa;aaa;aa;aaaaaaa;aa;0.139;aaaaaaaa;aaaaaa;aa;aaa;0.903;aa;0.134;0.124;0.766;a;aaaaaaa;0.72;0.579;a;aa;a;0.321;aaaa;
a;0.291;a;aaaaaaa;0.586;aaaaa;0.862;0.872;aa;aaaa;0.192;aaa;aaaaaa;aaaaaa;0.411;0.215;aaaaaaa;0.226;0.361;0.649;0.426;aa;0.355;aaaaaa;a;a;0.934;aa;aaaaaa;0.261;0.443;0.922;0.556;0.411;aa;a;0.48;aaaaaaaaa;aaa;0.358;aa;0.377;aaaaaa;aaaaa;0.405;0.206;0.0802;0.569;aaa;aa;0.859;0.0865;0.59;0.477;0.35;0.0768;0.295;aaaaa;a;aa;aaaaa;0.947;0.875;a;aaa;aa;aaaaaaaa;aaa;0.392;aaaaaaaaaa;aaaaaa;a;aaa;0.67;a;0.226;0.0336;0.0794;a;aaaaaaaaa;0.404;0.617;a;aa;a;0.584;aaaa;
aa;0.624;aa;a;0.225;aaaaaaaaaa;0.433;0.333;aaaaa;aaa;0.483;aaaa;aaa;aaaaaaa;0.982;0.222;aaaaaaaa;0.761;0.739;0.483;0.859;aa;0.374;aa;aaaaaaaaaa;a;0.0217;a;aaaa;0.589;0.16;0.00953;0.14;0.451;a;a;0.0735;aaaaaaa;aa;0.201;aa;0.209;aaa;aaaaaaaaa;0.00616;0.553;0.277;0.635;aaaaaa;aaaa;0.908;0.983;0.131;0.951;0.959;0.693;0.984;aa;a;aa;aaaaaaa;0.993;0.265;a;aaaa;aa;aaaa;a;0.0971;aaaaaaaaaa;a;a;aaa;0.0183;aa;0.045;0.075;0.956;a;aaaaa;0.348;0.56;a;aa;a;0.759;a;
a;0.92;a;a;0.29;aaaaaaa;0.383;0.633;aaaaaaa;a;0.711;aaaaa;aaaaa;aa;0.505;0.247;aa;0.786;0.314;0.426;0.896;a;0.336;a;aaaaaaa;a;0.397;aa;aaa;0.68;0.568;0.876;0.172;0.37;a;aaaa;0.787;aaaaaaaa;aaa;0.0312;aaaaaa;0.346;aaaaaaa;aaaaaaa;0.712;0.714;0.0164;0.853;a;a;0.635;0.275;0.651;0.734;0.898;0.494;0.512;aaa;aaaaaaa;aa;aaaaaa;0.234;0.206;a;aa;a;aaaaaaa;aa;0.35;aaa;aaaa;a;a;0.512;aa;0.139;0.581;0.534;a;aa;0.719;0.126;a;a;a;0.748;a;
a;0.819;aaa;aa;0.643;aaaaaaaaa;0.048;0.0146;aaa;aaaaaa;0.127;aaa;aaa;aaaaaaa;0.653;0.18;aaa;0.622;0.556;0.443;0.677;aaa;0.852;aaaaaa;a;a;0.755;aa;aa;0.801;0.232;0.835;0.838;0.421;aa;aa;0.322;aaa;aaaa;0.101;aaa;0.146;aaaa;aaaaaaaaaa;0.0537;0.694;0.348;0.245;a;aa;0.293;0.35;0.155;0.21;0.238;0.953;0.0484;aaaaa;aa;a;aa;0.799;0.667;aa;a;a;aa;aa;0.441;aaaaaaaa;aaaaa;aaaa;a;0.827;aa;0.455;0.0257;0.946;a;aaaaaaa;0.732;0.908;aaa;a;a;0.981;a;
a;0.136;a;aaaaaaa;0.761;aa;0.383;0.842;aaa;aaaaaa;0.049;a;aaa;aaa;0.933;0.526;aa;0.383;0.896;0.691;0.428;aaa;0.691;aaaaaa;aaaaaa;a;0.688;aa;aaaaaaaaa;0.761;0.155;0.0196;0.25;0.932;a;aa;0.0516;aaaaa;aaaaaa;0.588;aaaa;0.235;aaa;aaaaaaaaaa;0.674;0.872;0.702;0.531;aaaaaa;aaaa;0.373;0.817;0.405;0.739;0.64;0.245;0.614;aaaaa;aaa;a;aaaa;0.522;0.527;aa;a;aa;a;a;0.00957;aaaaaaaaaa;aaaaa;aaaa;aaaa;0.0578;a;0.763;0.438;0.123;a;aaaaaaaaa;0.313;0.804;aa;a;a;0.333;aaaaaa;
a;0.202;aaa;aaaaaa;0.287;aaaaaa;0.197;0.158;aaa;aaaa;0.113;aaaa;a;aaaa;0.92;0.0112;aaaaaaa;0.464;0.665;0.219;0.321;aaaa;0.139;aaaa;aaaaaaaaaa;a;0.61;aa;aa;0.79;0.0921;0.409;0.0027;0.327;aa;aaa;0.262;aaaaaaaa;aaaaaa;0.282;aaaaaaa;0.0437;aa;aaaaaaaaa;0.317;0.632;0.867;0.909;aaaaaaa;aaaaa;0.6;0.347;0.631;0.0801;0.611;0.633;0.951;aaa;aaaaaaaa;a;aaaaaaaa;0.227;0.813;aa;aaaa;a;aa;a;0.153;aaaaaaaaa;aaaaa;aa;a;0.493;aaa;0.743;0.56;0.735;a;aaaaaaaaa;0.0341;0.408;a;aa;a;0.752;aaaaaaaa;
aa;0.44;aa;a;0.184;aaaaaaa;0.519;0.671;a;aa;0.83;aaa;a;a;0.893;0.079;aa;0.909;0.196;0.51;0.172;aaa;0.153;aaaaaaaaa;aaaaaaa;a;0.497;aa;aaaaaaaaa;0.446;0.777;0.0318;0.283;0.819;a;aaaa;0.928;aaaaaaaaa;a;0.602;aaaaaaa;0.116;aaaa;aaaaa;0.373;0.825;0.66;0.13;aa;aaaa;0.315;0.996;0.541;0.198;0.735;0.5;0.627;aaaa;aaa;a;aaaaaaa;0.0427;0.11;aaa;a;aa;a;a;0.405;aaa;aaaaaa;aa;aaa;0.699;aaa;0.0887;0.283;0.828;a;aaaaaa;0.635;0.206;a;a;a;0.313;aaaaaa;
a;0.404;aa;aa;0.737;aaaaa;0.382;0.237;aa;aa;0.707;aaa;aa;aaaa;0.627;0.591;aaaaaaaaaa;0.219;0.0769;0.388;0.0906;a;0.947;aaaaaaaaa;aaaaaaaaaa;a;0.033;aa;aaaaa;0.826;0.308;0.214;0.592;0.754;a;aaaa;0.634;aaaaaaaaa;aaaaaa;0.25;aaaaaaa;0.82;aaa;a;0.515;0.127;0.541;0.387;aaaaaa;aaaa;0.88;0.564;0.193;0.237;0.0794;0.0874;0.738;a;aaa;aa;aaaa;0.236;0.627;aa;aaa;aa;aaaa;a;0.77;aaaaaaaaaa;aaa;aaa;a;0.525;a;0.426;0.0697;0.025;a;a;0.358;0.974;a;aa;a;0.379;aaaaaa;
