ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,8);ATT19(float,1);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);
a;0.134;aa;aaa;0.201;0.968;aa;0.172;aaa;0.448;0.549;0.943;0.38;0.613;0.229;0.26;aa;aaaaaa;aaaa;0.387;aaaaaaaa;aa;0.0216;aaaa;aaaaaa;0.295;a;0.774;0.638;0.917;aaa;0.687;aaaa;0.593;0.0499;aa;aaaaaaaa;
aaaa;0.84;aaaaaaa;aaa;0.783;0.353;aaaa;0.542;aaaaaaa;0.175;0.187;0.407;0.661;0.468;0.539;0.405;a;aaaaaa;aaaaaa;0.697;aaaaa;a;0.434;aaaa;aaa;0.961;a;0.528;0.0623;0.143;aaa;0.549;aaaa;0.79;0.644;a;aaaaaaaaa;
aaa;0.896;aaaa;a;0.939;0.997;aaa;0.174;aa;0.511;0.706;0.0143;0.243;0.132;0.132;0.128;aa;aaaaaa;a;0.229;aaaaaa;aa;0.0658;aaaaaaa;aaaaaaa;0.00342;a;0.886;0.0219;0.866;a;0.0219;aaaa;0.518;0.212;aa;aa;
aaaaaa;0.155;aaa;aaaaaaa;0.959;0.634;aaaaa;0.117;aaaaa;0.679;0.929;0.288;0.892;0.531;0.888;0.962;aa;aa;aaaaa;0.627;aaaaaaaaa;aaa;0.994;aaaaaaa;aaaaa;0.00474;a;0.121;0.417;0.43;aaaaaaaaaa;0.985;aaa;0.681;0.757;aa;aaaa;
aa;0.0965;aaaaaaaa;aaaaaaa;0.899;0.115;aaaaa;0.207;aaaa;0.0318;0.216;0.592;0.774;0.99;0.375;0.211;a;aa;aaaaaa;0.275;aaaaaaaaaa;a;0.648;aaaaaa;aaaaaaa;0.837;a;0.825;0.51;0.693;a;0.0504;aaaa;0.103;0.746;a;aaaaaaaaa;
aaa;0.873;aaaaa;aaaaaaa;0.777;0.115;aaa;0.753;aaaaaaa;0.753;0.877;0.711;0.249;0.591;0.104;0.262;aa;aaaaaaaa;aaaa;0.265;aaaaaaaa;aaa;0.652;aaaa;aaaaa;0.781;a;0.476;0.373;0.842;aaaaaaaa;0.628;a;0.778;0.657;aaa;aaaaaaa;
aaaa;0.278;aaaaaaaa;aaa;0.715;0.187;aaa;0.909;aaaaaaaaa;0.972;0.691;0.505;0.374;0.128;0.821;0.499;aa;aaaaaa;a;0.934;aaaaaaaaa;a;0.66;aaaaa;aaa;0.335;a;0.907;0.571;0.269;aa;0.702;aaa;0.356;0.152;aaa;aaaaaaaa;
aa;0.275;aaaaaaaaa;aaaa;0.371;0.367;a;0.278;a;0.289;0.856;0.836;0.8;0.605;0.822;0.307;a;aa;aaaaaaaa;0.816;aaaa;aa;0.591;aaaaaa;aaaaaaa;0.302;a;0.694;0.335;0.0115;aa;0.856;aa;0.664;0.653;a;aaaaaaaaa;
aa;0.692;aaaaaaaaa;aaa;0.962;0.73;aaaa;0.404;aaaaaa;0.196;0.896;0.489;0.963;0.893;0.925;0.983;a;aaaa;a;0.0396;aaaaaaaa;aa;0.0171;aa;aaaaaaa;0.29;a;0.663;0.212;0.979;aaaaaaa;0.877;a;0.808;0.767;a;aaaa;
aaaaa;0.525;aaaaa;aaaaaa;0.278;0.657;a;0.261;aaaaaaaa;0.881;0.492;0.441;0.373;0.904;0.685;0.393;aa;aaaaaaaa;aa;0.0524;a;aaaa;0.407;aa;aaaaa;0.544;a;0.372;0.69;0.415;aaaa;0.831;a;0.944;0.28;aaa;aaaaaa;
aaaaa;0.494;aaaaaaaa;aa;0.236;0.554;aaa;0.252;aaaa;0.104;0.579;0.276;0.919;0.507;0.773;0.422;a;aaaaa;aa;0.668;aaaaa;aa;0.0563;aaaaa;aaaaa;0.399;a;0.835;0.0768;0.309;aaaa;0.473;aaaa;0.107;0.312;a;a;
aa;0.704;aaaaa;a;0.733;0.484;aa;0.988;aaaaaaaaa;0.273;0.57;0.0261;0.00452;0.887;0.827;0.933;aa;aa;aaaaa;0.206;aaaaaaaaaa;aaa;0.266;aaaa;aaaa;0.327;a;0.885;0.0587;0.344;aaaa;0.495;aaaa;0.381;0.65;aa;aaaaaaa;
aaaaaa;0.433;a;a;0.612;0.524;a;0.249;aaaaaaaaa;0.68;0.79;0.923;0.876;0.0847;0.326;0.716;a;aaaa;aaa;0.111;a;aaaa;0.194;aaaaa;a;0.0424;a;0.833;0.843;0.766;a;0.592;aa;0.227;0.704;a;aaaaaaaa;
a;0.131;a;aa;0.311;0.091;a;0.728;a;0.741;0.869;0.945;0.495;0.73;0.668;0.798;aa;a;aa;0.763;aaaaaaaaaa;aaaa;0.625;aaaaa;aa;0.778;a;0.403;0.85;0.859;aaaaaaa;0.753;a;0.959;0.838;aa;aaa;
aaa;0.827;a;aaaaaaa;0.54;0.367;a;0.84;aa;0.87;0.321;0.198;0.171;0.691;0.761;0.0496;a;aaa;aaa;0.789;aa;aaaa;0.424;aaaaa;aa;0.726;a;0.339;0.293;0.852;aaaaaa;0.438;aaa;0.196;0.806;aa;aaaaaa;
aaaaa;0.46;a;aaaaaa;0.0824;0.391;aa;0.28;aaaaaaaaa;0.328;0.156;0.566;0.0172;0.638;0.516;0.809;aa;aa;aaa;0.533;aaaaaaaaa;aaaa;0.171;aaaaaaa;aa;0.177;a;0.617;0.993;0.775;aaaaaa;0.47;a;0.283;0.0332;a;aaa;
a;0.416;aaaaa;aa;0.526;0.129;aaa;0.15;aaaaa;0.103;0.273;0.866;0.181;0.315;0.492;0.449;a;aaaaaaa;aaaaaaaa;0.768;aaaaaaa;aaa;0.701;aaaa;aaaaa;0.792;a;0.981;0.144;0.545;aaa;0.805;a;0.034;0.699;a;aaaaaaaaa;
aa;0.121;aaaaaaa;aa;0.11;0.0525;aaaa;0.945;aaaa;0.17;0.687;0.482;0.203;0.784;0.805;0.659;a;aaaaaaaa;a;0.27;aaaaaaaaa;a;0.294;aaaaaa;aaaaaa;0.715;a;0.181;0.591;0.927;aaaaaaaa;0.107;aa;0.191;0.344;aa;aaaaa;
aaaaa;0.256;aaaaaaaaa;aaaaaa;0.742;0.0937;a;0.813;aaaaaa;0.606;0.997;0.233;0.647;0.411;0.493;0.836;aa;aaaaaa;aaaaaaa;0.763;aaa;a;0.107;aaa;aa;0.403;a;0.171;0.759;0.983;aaa;0.709;aaa;0.0668;0.0873;a;aaaaaaa;
aaa;0.128;aaaaaa;aa;0.77;0.161;aaa;0.747;aa;0.899;0.0678;0.236;0.894;0.0699;0.35;0.517;aa;a;a;0.486;aaaaaaaaaa;aaa;0.677;a;aaaaaa;0.774;a;0.907;0.0123;0.94;a;0.674;aa;0.338;0.102;a;a;
aaa;0.31;aaaaaaaaaa;aaaaa;0.935;0.583;aaaa;0.613;aaaa;0.282;0.749;0.66;0.421;0.923;0.776;0.401;aa;aaaaaa;a;0.0754;aaa;aaaa;0.485;aaaaaaa;aa;0.87;a;0.49;0.144;0.275;aaaaaa;0.354;aaa;0.359;0.135;a;aaaaaaa;
aaa;0.0208;aa;aa;0.993;0.365;aa;0.266;aaaaa;0.875;0.834;0.675;0.0993;0.454;0.371;0.95;a;aa;aaa;0.676;aaaaaa;aaa;0.415;aaa;aaaaa;0.527;a;0.318;0.543;0.653;aaaa;0.483;a;0.906;0.588;aa;aaa;
a;0.809;aaaaaaaaaa;aa;0.337;0.0369;aaa;0.13;aaaaaaaa;0.622;0.00829;0.341;0.303;0.605;0.641;0.516;aa;a;aaaaaa;0.553;a;aaa;0.642;aaaa;aaaaa;0.227;a;0.326;0.123;0.919;aaaaaa;0.688;aa;0.268;0.787;a;aa;
aa;0.518;aaaaaaaaa;aaaa;0.892;0.874;a;0.999;aaaaaaaa;0.421;0.674;0.805;0.895;0.921;0.0823;0.9;aa;aaaaa;aaaaaaa;0.275;a;aa;0.0651;aaaaa;aaa;0.563;a;0.377;0.433;0.517;aaaaa;0.338;aaaa;0.133;0.0282;aaa;aaaaa;
a;0.0937;aaaaa;a;0.719;0.527;aaa;0.172;aaaaaa;0.539;0.842;0.977;0.623;0.376;0.253;0.845;a;aaaa;aa;0.823;aaa;aa;0.376;aa;aa;0.0342;a;0.271;0.387;0.557;a;0.512;aa;0.00534;0.746;a;aaaaaaaaaa;
aaaaaa;0.262;a;aaaaa;0.77;0.985;aaaa;0.687;aaaaaaaa;0.918;0.399;0.22;0.201;0.377;0.771;0.624;aa;aaaaaaaa;aaaa;0.405;aaa;aa;0.135;aaa;aaaaa;0.817;a;0.161;0.232;0.312;aaaaaaaa;0.00966;aa;0.498;0.85;aaa;aaaa;
aaa;0.614;aaaaaaa;aaaaaaa;0.179;0.343;aa;0.613;aaaaaaaaaa;0.556;0.303;0.712;0.117;0.655;0.774;0.553;a;aaaaaa;aaaa;0.413;aaaaaaaa;aaaa;0.864;aaaa;aaaaaaa;0.623;a;0.999;0.11;0.0616;aaaaaaaaa;0.432;a;0.109;0.452;aaa;aaaaaaaaaa;
aaa;0.296;aaaaaa;a;0.669;0.311;aaaaa;0.397;aa;0.557;0.497;0.451;0.88;0.959;0.0872;0.388;a;aaaaaaaa;aa;0.0469;aaaaaaaa;aaa;0.196;aaaa;aa;0.251;a;0.351;0.45;0.281;aaa;0.826;aaaa;0.951;0.929;a;aa;
aa;0.494;a;a;0.379;0.759;a;0.18;aaaaaaa;0.894;0.765;0.0257;0.929;0.0706;0.124;0.491;a;aaaaaa;aa;0.31;aaaaaaaa;a;0.897;aaaaaa;a;0.652;a;0.133;0.156;0.852;a;0.239;aaa;0.318;0.439;aaa;aaaaa;
aaaa;0.218;aa;aaaaaa;0.163;0.349;aa;0.457;aaaaaaaaaa;0.0047;0.935;0.454;0.271;0.674;0.458;0.941;aa;aaa;aaa;0.304;aaaaaaaaaa;a;0.907;a;aaa;0.804;a;0.52;0.239;0.776;aaaa;0.958;aa;0.00726;0.948;aaa;aaaa;
aaaaaa;0.633;aa;a;0.233;0.653;aaa;0.393;aaaa;0.721;0.00742;0.684;0.072;0.733;0.328;0.723;a;a;aaaaaa;0.0725;aaaaaaaaa;aaa;0.883;aaa;aaaaa;0.139;a;0.914;0.652;0.752;aaaaaaaa;0.256;aaaa;0.252;0.102;aaa;aaaaaaaaa;
aaaaa;0.929;aaaaaa;aaaaa;0.628;0.898;aaaa;0.559;aa;0.233;0.858;0.99;0.438;0.0446;0.776;0.422;a;aaaaa;aaaaaaa;0.246;aaa;aaa;0.931;aaaaaa;aa;0.404;a;0.851;0.609;0.172;aa;0.739;aa;0.838;0.531;a;aa;
aaa;0.281;aa;a;0.524;0.73;aa;0.897;aaaaaaaa;0.66;0.984;0.868;0.904;0.48;0.965;0.474;a;a;aaaaaaaa;0.157;aaaaaaa;aa;0.281;aaaa;aaaaa;0.34;a;0.575;0.608;0.16;aaaaaa;0.351;aa;0.655;0.96;a;aaaa;
aaaa;0.898;aaa;aaaa;0.848;0.989;aa;0.294;aaaaaaa;0.412;0.554;0.812;0.387;0.593;0.0242;0.156;aa;aaaa;a;0.0115;aaaaaaaaa;aaa;0.363;aaa;aaaaa;0.291;a;0.61;0.138;0.566;aa;0.42;aaaa;0.0545;0.64;aa;aaaa;
aaaaa;0.0185;aaaaaaaa;aaaaaaa;0.312;0.609;a;0.495;aaaa;0.816;0.458;0.293;0.529;0.719;0.35;0.0185;aa;aa;aaaaaaaa;0.814;aaaaaaa;aaaa;0.635;aaaa;aaa;0.473;a;0.825;0.914;0.647;aa;0.291;aa;0.98;0.756;a;a;
aaaaa;0.749;aaaaaa;aaaaaa;0.0882;0.617;a;0.548;aaaa;0.473;0.699;0.667;0.11;0.695;0.87;0.652;a;aaaa;aaaaaa;0.199;aaaaaaaa;aaa;0.18;a;aaaaaa;0.997;a;0.651;0.872;0.874;aaaa;0.868;aa;0.131;0.732;a;aaa;
aaaaaa;0.491;aaaaa;aa;0.789;0.702;aa;0.978;aaaaaaa;0.376;0.353;0.676;0.236;0.212;0.818;0.431;a;aaaaa;aaaaa;0.612;aa;a;0.935;a;aaaa;0.735;a;0.842;0.338;0.678;aaaaa;0.017;aa;0.696;0.275;a;aaaaaaaaa;
aaaaaa;0.599;aaaaaaaa;aaaa;0.573;0.287;aaaa;0.773;aaaaa;0.299;0.276;0.847;0.394;0.273;0.678;0.476;aa;a;aaa;0.316;a;aa;0.194;aaaaaa;a;0.667;a;0.342;0.853;0.67;aaaaaaaa;0.129;aa;0.525;0.592;aa;aaaaaaaa;
a;0.367;aaaaaaa;aa;0.603;0.804;aa;0.461;aaaaaa;0.808;0.461;0.651;0.862;0.413;0.632;0.335;a;a;aaaaaaa;0.742;aaaaaaaaa;aa;0.918;aaa;a;0.188;a;0.589;0.496;0.353;a;0.371;aaa;0.85;0.0105;a;aaaaa;
aaa;0.746;a;aaa;0.45;0.881;aaaaa;0.58;a;0.654;0.769;0.578;0.954;0.225;0.583;0.955;aa;aaaaaaa;aaaaa;0.69;aaaaaaa;aaa;0.127;aaaaaaa;aaaaaaa;0.306;a;0.314;0.172;0.143;aaaaa;0.476;aaaa;0.146;0.442;a;aaaaaaaa;
a;0.86;a;a;0.947;0.258;aa;0.805;aaaaaaa;0.956;0.155;0.586;0.0822;0.421;0.728;0.484;a;aaaaaa;aaaaaaaa;0.593;aaaaaaaaaa;aaa;0.537;aaaaa;aaa;0.595;a;0.5;0.0701;0.436;aaaaaaaaaa;0.598;aaa;0.191;0.989;a;aa;
aaaaa;0.401;aaaaaaa;a;0.423;0.94;aaaa;0.712;aaa;0.105;0.156;0.475;0.802;0.798;0.612;0.45;aa;aaaaaa;a;0.681;a;aa;0.697;aaaa;a;0.253;a;0.373;0.6;0.114;aaaaaaaa;0.171;aa;0.0582;0.582;aaa;aaaa;
aaaaa;0.433;aaaaaaa;a;0.195;0.109;aaaa;0.726;aaaaaaaaa;0.3;0.602;0.221;0.719;0.339;0.907;0.223;a;a;aaaaaaaa;0.479;aaaaaaaaaa;aa;0.361;aaaaaa;aa;0.527;a;0.988;0.214;0.788;aaaaaaa;0.393;aa;0.435;0.265;a;aaaa;
aaa;0.396;aaaaaaaaaa;a;1;0.509;aaa;0.198;aaaaaaa;0.381;0.679;0.964;0.95;0.23;0.763;0.551;aa;aaaaaa;aa;0.629;aaaa;aa;0.481;aa;aaa;0.266;a;0.232;0.252;0.438;aaaaaaaa;0.959;aaaa;0.345;0.49;aa;a;
aa;0.0109;aaaaaa;aaa;0.317;0.163;a;0.423;aaaaa;0.326;0.278;0.041;0.233;0.00561;0.365;0.546;a;a;aaaa;0.882;aaaaaaaa;aaa;0.744;aaaaa;aaa;0.814;a;0.827;0.774;0.0866;aaaaaa;0.456;aa;0.913;0.902;aaa;aaaaaaaaaa;
aaaaaa;0.741;aaa;aaaaa;0.913;0.285;aaaaa;0.00428;aaaaaaaaa;0.417;0.593;0.148;0.458;0.494;0.498;0.934;a;aaaaaa;aaa;0.0902;aaaaaaa;aaa;0.587;aaaaaa;aaaa;0.973;a;0.983;0.376;0.246;aaaa;0.024;aaaa;0.34;0.609;aa;aa;
aa;0.467;aaaaaaaaa;aaaaa;0.737;0.493;a;0.0944;aa;0.831;0.165;0.883;0.547;0.75;0.196;0.612;aa;aaa;aaa;0.835;aaaaaaaaaa;aaaa;0.873;aaaa;aa;0.296;a;0.97;0.476;0.0803;aa;0.809;aa;0.709;0.665;a;aaaaaaa;
aaaaaa;0.186;aaaaaaaa;aa;0.106;0.035;aa;0.185;aa;0.608;0.528;0.0864;0.817;0.621;0.204;0.152;a;aaaaaa;aaaaaaa;0.346;a;a;0.581;aa;aaaaaa;0.134;a;0.904;0.424;0.176;aa;0.955;a;0.816;0.975;a;aaaaaaaaaa;
aaa;0.523;a;aaaaaaa;0.0794;0.0825;aa;0.174;aa;0.0526;0.297;0.787;0.658;0.336;0.503;0.803;a;aaaaaaa;aa;0.476;aaaaaaaaa;aa;0.414;aaaa;aa;0.0793;a;0.326;0.578;0.309;aaaaaa;0.404;aaa;0.321;0.566;aa;aaaaa;
aaa;0.491;a;aaaaaa;0.752;0.346;aa;0.449;aaaa;0.713;0.615;0.703;0.722;0.755;0.571;0.247;a;a;aa;0.343;aaaa;aa;0.332;aaaa;aaa;0.0301;a;0.0639;0.173;0.898;aaaaaaaa;0.242;a;0.541;0.596;aa;aaaaaaaaa;
aaa;0.841;aa;aaaaaaa;0.728;0.653;aaaa;0.0575;aaa;0.772;0.219;0.127;0.28;0.518;0.153;0.062;aa;aaaaaa;aaaaaaa;0.0817;aaaaa;aaa;0.0937;aaaaa;a;0.949;a;0.308;0.000949;0.953;aa;0.198;aaaa;0.623;0.961;a;aaaaaaaa;
aaaaa;0.22;aaaaaa;aaaaa;0.509;0.615;aa;0.864;a;0.721;0.426;0.944;0.216;0.147;0.964;0.116;aa;aaaaaa;a;0.18;aaaaaaaaaa;a;0.03;aaaa;aa;0.0509;a;0.487;0.947;0.417;aaaaaaaaaa;0.925;aaa;0.0967;0.39;aaa;aaaa;
aaa;0.734;aaaaaaaaaa;aaaaaa;0.171;0.894;a;0.321;aaaaaaaa;0.519;0.616;0.492;0.0542;0.881;0.266;0.105;a;aaaaaaaa;aaaaaaaa;0.735;aaa;aaaa;0.848;aaa;aaaaa;0.318;a;0.121;0.404;0.0759;aaaaaa;0.545;aa;0.781;0.761;aa;aaaaaa;
aa;0.878;aaaaa;aaaaaaa;0.0183;0.154;aaaaa;0.389;aaaaaa;0.00557;0.547;0.663;0.829;0.0488;0.432;0.676;a;aaa;aa;0.855;aaaaaaaaaa;a;0.575;aaaaaa;aaaa;0.649;a;0.926;0.891;0.298;aaaaaaaaa;0.997;aaa;0.917;0.686;aa;aaaaa;
aaa;0.609;aa;aa;0.302;0.717;a;0.967;a;0.0701;0.795;0.608;0.255;0.874;0.956;0.574;a;aa;aaa;0.248;aaaaaaa;aa;0.868;aaa;a;0.678;a;0.6;0.264;0.895;aaaaa;0.0526;aaa;0.91;0.283;aaa;aaaaaaaaa;
aaaaa;0.484;aaaaaaa;aaaaa;0.214;0.389;aaaa;0.572;a;0.603;0.826;0.843;0.838;0.141;0.242;0.528;aa;a;aaaaa;0.655;aaaaaa;aa;0.792;aaaaaaa;a;0.287;a;0.421;0.163;0.988;aaaaaaaaaa;0.468;aaa;0.42;0.108;a;aa;
aaaa;0.757;aaaaa;a;0.0529;0.988;a;0.268;aa;0.824;0.888;0.149;0.312;0.359;0.133;0.202;aa;aaaaa;aaaaaaa;0.842;aaaaaaaaa;aaa;0.00334;a;aaaaaaa;0.468;a;0.704;0.478;0.308;aaaaaaaaaa;0.802;a;0.305;0.736;aa;aaaa;
aaaaa;0.816;aaaaaaaa;aaa;0.902;0.881;a;0.988;aaa;0.34;0.0247;0.636;0.887;0.765;0.775;0.0511;a;aa;aaaaaaa;0.629;aaaaaaaaaa;aaa;0.456;aaaaaaa;aaaaaa;0.82;a;0.409;0.838;0.845;aaaaaaa;0.113;a;0.164;0.517;aaa;a;
aaaa;0.574;a;aaaaaaa;0.637;0.294;a;0.714;aaaa;0.878;0.178;0.729;0.964;0.702;0.612;0.188;a;aaaaaaaa;aaaaaaa;0.106;aaaaaa;aaa;0.929;a;aaaaaaa;0.192;a;0.653;0.175;0.2;aaaaa;0.626;aaaa;0.676;0.138;a;aaaaaaaaaa;
aaaaa;0.452;aaaaaaaaa;aaaaaaa;0.729;0.456;aa;0.799;a;0.609;0.757;0.716;0.595;0.729;0.337;0.81;a;aa;aaaaa;0.614;aaaaaa;aaaa;0.539;a;aaaaaaa;0.491;a;0.653;0.721;0.344;aaaaaaa;0.97;aa;0.0629;0.537;aa;aaaaaaaaaa;
aaa;0.427;aaaaaa;aaaaa;0.0329;0.79;aaa;0.155;aaaa;0.433;0.558;0.532;0.381;0.504;0.791;0.796;a;aaaaa;aaaa;0.986;aaaaaaaa;aaaa;0.3;aa;aaaaa;0.529;a;0.455;0.697;0.244;aaaaaa;0.573;aaa;0.115;0.744;a;aaaaaaaaaa;
aaa;0.295;aaa;aaaaaa;0.233;0.191;aa;0.0529;aaaaaaaaa;0.861;0.879;0.42;0.287;0.386;0.26;0.686;a;aaaaaaa;aaa;0.401;aaa;a;0.296;aaaaaaa;aaaaaaa;0.458;a;0.411;0.385;0.0601;aaa;0.818;aaa;0.856;0.292;a;aa;
aaa;0.719;aaaaaaaaaa;aaa;0.77;0.608;a;0.266;aaaaaaaaa;0.172;0.919;0.238;0.318;0.624;0.946;0.487;aa;aaaaaa;aaaaaa;0.754;aaaaa;aaaa;0.212;aaaaaaa;aaa;0.374;a;0.657;0.949;0.762;aaaaaaaaa;0.0466;aaaa;0.182;0.579;aa;aa;
aaa;0.248;aaaaaaaa;aaaaaaa;0.837;0.723;aa;0.82;aaaaa;0.852;0.237;0.431;0.701;0.184;0.55;0.616;a;aaaaaa;aaaaa;0.91;aaaaaaaaaa;aaaa;0.637;aa;aaaa;0.321;a;0.0189;0.22;0.807;aaaaaa;0.99;aa;0.993;0.959;a;aaa;
aaaaaa;0.949;a;aa;0.35;0.599;aaa;0.89;aa;0.886;0.333;0.732;0.148;0.114;0.805;0.639;a;aaaaaaa;aaaaaa;0.908;a;aa;0.658;aaaaaaa;aaa;0.455;a;0.288;0.599;0.867;aaaaaaaaa;0.884;aa;0.713;0.994;aaa;aaaaaaaaaa;
a;0.773;aaa;aaa;0.743;0.814;aaaa;0.311;aaaaaaaaaa;0.655;0.898;0.129;0.158;0.075;0.788;0.198;aa;aaaaa;aaaaaaaa;0.526;a;aa;0.169;aaa;aaaaa;0.391;a;0.683;0.651;0.953;aaaaaaaaaa;0.0914;aaa;0.692;0.0925;aa;aaa;
a;0.532;aa;aaaa;0.912;0.664;a;0.357;aaaaaaaa;0.547;0.336;0.896;0.797;0.137;0.721;0.0387;a;aa;a;0.0826;aaa;aaaa;0.829;a;a;0.0077;a;0.136;0.202;0.825;a;0.0775;a;0.947;0.653;aa;aaaaaaaa;
aaaaaa;0.0142;aaaa;aa;0.146;0.019;aa;0.365;aa;0.619;0.324;0.641;0.838;0.433;0.687;0.788;aa;aaaa;aaaaaa;0.767;aa;aa;0.83;aaaaaaa;aaaa;0.437;a;0.275;0.102;0.364;a;0.982;aaaa;0.965;0.182;aaa;aaaaaaa;
aaaa;0.42;aaaaaaaaaa;a;0.547;0.606;aa;0.42;aaaaa;0.812;0.339;0.716;0.0174;0.679;0.368;0.409;aa;aaaaaaa;aaa;0.802;aaaaaaa;aa;0.144;aaaaaaa;aa;0.242;a;0.821;0.161;0.257;aa;0.85;aa;0.574;0.991;aaa;aaaaaaa;
aaaaa;0.923;aaaaaaa;aaaaaaa;0.284;0.26;aa;0.942;aaaa;0.497;0.253;0.925;0.673;0.712;0.624;0.138;aa;aaaaaaa;aaaaaaa;0.47;aaaaaaaa;aa;0.209;aaaaa;aa;0.386;a;0.0391;0.658;0.554;aaaa;0.854;aa;0.729;0.136;aa;aaaaaaaa;
aaa;0.353;aa;aaaaaa;0.124;1;aa;0.983;aaaaaaaaaa;0.868;0.302;0.436;0.314;0.289;0.435;0.0794;a;a;aaa;0.358;aaaaaaaa;aa;0.917;aaa;aaaaaaa;0.104;a;0.574;0.234;0.339;aa;0.319;aaaa;0.725;0.0287;aaa;aaa;
aa;0.0798;aaaaaaaaaa;aaaaaaa;0.302;0.267;aaa;0.847;aaaaaa;0.593;0.347;0.778;0.838;0.127;0.663;0.659;a;a;aaaaa;0.174;aaaaa;aaa;0.761;aaaa;aaaa;0.364;a;0.565;0.605;0.451;aa;0.00814;aaa;0.0416;0.454;aaa;a;
a;0.522;aaaa;aa;0.767;0.275;aa;0.848;aaaa;0.13;0.0231;0.516;0.253;0.153;0.39;0.809;aa;aaaaa;aaa;0.153;aaaaa;aaa;0.94;aaa;a;0.323;a;0.79;0.328;0.357;aaaa;0.801;aaaa;0.582;0.793;aa;aaaaaaaa;
aaaaa;0.501;aaaa;aaaa;0.684;0.952;aa;0.0292;aaa;0.47;0.0135;0.985;0.0937;0.337;0.256;0.647;aa;aaaa;aaaaaaa;0.861;a;aaa;0.627;aaaa;a;0.262;a;0.529;0.961;0.131;aaaaaaaa;0.0911;aaa;0.232;0.586;aaa;aaaaa;
aaaa;0.515;aaaaa;aaaaaaa;0.209;0.896;aaaa;0.505;a;0.601;0.00334;0.132;0.406;0.777;0.408;0.96;aa;aaaa;aa;0.3;aaaaaaaaa;aaaa;0.992;aaaaa;aa;0.102;a;0.907;0.292;0.907;aaaa;0.255;a;0.393;0.401;aaa;aaaaaaaaa;
aaaaaa;0.306;a;aaaaaaa;0.504;0.518;aaa;0.0457;aaaa;0.273;0.828;0.505;0.0804;0.691;0.791;0.611;aa;aa;aaaa;0.657;a;a;0.789;aaaaa;aa;0.113;a;0.0228;0.466;0.123;aaaaaa;0.913;aaaa;0.443;0.823;a;aaaa;
aaaa;0.665;aaaaaa;aaaa;0.938;0.0891;aaaaa;0.867;aaaaa;0.0902;0.611;0.288;0.797;0.324;0.191;0.386;a;aaaaa;aa;0.0101;aaaaaaaaaa;a;0.0497;aaa;aaaaaa;0.845;a;0.952;0.0123;0.428;a;0.774;aaa;0.5;0.763;aaa;aaaaaaaa;
aaaaaa;0.113;aaaaaaaa;aa;0.661;0.187;aaaa;0.394;aaaaaaaa;0.736;0.148;0.443;0.246;0.433;0.225;0.62;a;aaaaaaa;aaaaa;0.582;aaaa;aa;0.489;aaaaaa;aaaaaaa;0.169;a;0.361;0.623;0.708;aaaaaaaaa;0.187;aaa;0.763;0.195;aa;aa;
aaaaaa;0.162;aaaaaa;aaaaaaa;0.886;0.175;aa;0.203;aaaaaa;0.994;0.431;0.0864;0.504;0.243;0.798;0.687;a;a;a;0.429;a;aaaa;0.486;a;aaaaa;0.775;a;0.121;0.831;0.347;aaaaa;0.0428;a;0.497;0.739;a;aaaaaaaaaa;
aa;0.259;a;aa;0.155;0.113;a;0.733;aaa;0.805;0.75;0.595;0.973;0.105;0.0255;0.464;aa;aaaaaa;aa;0.61;aaa;a;0.664;aaaaaaa;aaaa;0.148;a;0.243;0.0205;0.349;aaaaaaa;0.659;aa;0.614;0.234;aaa;aaa;
aaaaaa;0.749;aaaaaaaa;aa;0.555;0.869;a;0.199;aaaaaaaaaa;0.838;0.0951;0.859;0.0843;0.354;0.545;0.374;a;aaaaaaaa;aaaaa;0.811;aa;aaaa;0.818;aaaa;aaaaa;0.593;a;0.804;0.845;0.676;aa;0.637;aaa;0.332;0.71;aa;aaa;
aaaa;0.935;aaaaaaaa;aaa;0.142;0.647;a;0.365;aaaaa;0.174;0.22;0.239;0.565;0.39;0.0797;0.699;a;aaaaaaa;aaaaaaa;0.632;aaaaaa;aaaa;0.544;a;aaaa;0.628;a;0.517;0.566;0.945;aaa;0.023;aa;0.303;0.00548;a;aaaaaaa;
aaa;0.781;aa;aaaaaa;0.698;0.949;aaa;0.757;aaaaaaa;0.744;0.166;0.82;0.739;0.822;0.0851;0.908;aa;aaaa;aaaa;0.0359;aaaaaaaa;aaaa;0.255;aaaa;aaaa;0.438;a;0.98;0.281;0.908;aaaa;0.342;a;0.942;0.335;aaa;aaaa;
