ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);
0.088;aaa;aaaaaa;0.459;0.242;0.776;aaaaaaaaaa;0.685;0.835;0.331;0.451;aa;0.564;0.646;a;a;0.277;0.471;0.722;a;0.758;0.296;0.526;aaaa;a;
0.653;a;aaa;0.214;0.581;0.859;aaaaaa;0.0151;0.537;0.322;0.134;a;0.799;0.574;a;aaaa;0.154;0.127;0.404;a;0.538;0.0573;0.322;aaa;aaaaaaa;
0.421;aaa;aaaaaaaa;0.155;0.733;0.742;a;0.882;0.62;0.684;0.338;aaaaaaaa;0.167;0.754;a;aaaaaaa;0.269;0.117;0.311;a;0.59;0.151;0.882;aaaaa;aaaaaaaa;
0.223;aaa;aaa;0.0236;0.389;0.296;aaaaaaaaa;0.624;0.425;0.673;0.614;a;0.324;0.056;a;a;0.66;0.594;0.141;a;0.714;0.678;0.307;aaaa;aaaa;
0.909;aa;aaaa;0.49;0.628;0.324;aaa;0.304;0.748;0.738;0.571;aaaaa;0.197;0.906;a;aaaaa;0.565;0.111;0.263;a;0.829;0.872;0.57;aaaaaaaaa;aaaaa;
0.481;aa;aaaa;0.0637;0.396;0.614;aaaaaaaa;0.128;0.421;0.159;0.387;aaaaaaaa;0.169;0.218;a;aaaaa;0.114;0.125;0.0876;a;0.663;0.89;0.0102;aaaaaaaa;aaaaaaaa;
0.703;a;aaaaaa;0.792;0.907;0.727;aaaaaa;0.3;0.452;0.475;0.821;aaaa;0.51;0.864;a;a;0.128;0.434;0.82;a;0.804;0.664;0.824;a;aaa;
0.4;a;aaaaaaaaa;0.151;0.413;0.909;aaaaaaaaaa;0.322;0.135;0.604;0.437;a;0.782;0.503;a;aaaaaaa;0.785;0.771;0.79;a;0.398;0.901;0.187;aaaaaa;aaaaaaa;
0.296;aaaa;aaa;0.076;0.0542;0.836;aaaaa;0.684;0.483;0.459;0.44;aaaaaa;0.726;0.864;a;aa;0.303;0.0144;0.329;a;0.618;0.148;0.0521;aaaaaaaa;aaaaaaaaa;
0.0417;aa;aaaaaaaaa;0.875;0.953;0.122;aaaaaa;0.631;0.878;0.467;0.663;aaaaaaaa;0.483;0.471;a;aa;0.647;0.971;0.272;a;0.298;0.19;0.288;aaaaa;aaaaaa;
0.713;a;aaaaaa;0.198;0.446;0.979;aaaaaaaa;0.604;0.237;0.872;0.919;aaaaa;0.873;0.826;a;aaaaaaa;0.336;0.376;0.858;a;0.141;0.338;0.325;a;aaaaa;
0.98;aaaa;aaaaaaaaa;0.735;0.815;0.602;aaaaaaaaaa;0.459;0.531;0.395;0.153;aaaaaa;0.548;0.842;a;aaaaaa;0.355;0.347;0.736;a;0.0956;0.682;0.78;aaaaaaaa;aaaaaaaaaa;
0.126;a;aaaaaa;0.0253;0.842;0.897;aaa;0.977;0.941;0.651;0.12;aaaaaaaaa;0.421;0.568;a;a;0.0163;0.529;0.502;a;0.657;0.46;0.1;aaaaaa;aaaaaaaaaa;
0.504;aaa;aaaaaaaa;0.0146;0.69;0.824;aaaa;0.344;0.674;0.819;0.153;aaaaaaaaa;0.57;0.347;a;aaaaaaa;0.255;0.119;0.777;a;0.8;0.029;0.519;aaa;aaaa;
0.581;aaaa;aaaaaaaaa;0.0595;0.565;0.25;aaaaaaa;0.628;0.363;0.302;0.167;aaaaaaa;0.152;0.559;a;aaaaaaa;0.625;0.911;0.878;a;0.694;0.941;0.662;a;aaaaa;
0.817;aaaa;aaaaaa;0.659;0.703;0.232;aaa;0.408;0.306;0.491;0.567;aaa;0.0892;0.832;a;aaaaaa;0.0124;0.847;0.691;a;0.0712;0.181;0.237;aaaaaaaaa;aaaaaaa;
0.289;a;a;0.952;0.359;0.772;aaa;0.0205;0.777;0.322;0.759;a;0.335;0.746;a;aaaaaa;0.0121;0.711;0.777;a;0.902;0.347;0.761;aaaaaaaa;aaaaaaaa;
0.925;aa;aaaaaaaa;0.531;0.754;0.373;a;0.826;0.882;0.752;0.304;a;0.894;0.77;a;aaa;0.0157;0.376;0.00337;a;0.00579;0.391;0.472;aaaaa;a;
0.559;aaaa;a;0.0774;0.0223;0.287;aaaa;0.164;0.893;0.931;0.495;aa;0.345;0.36;a;aaaaaaa;0.563;0.308;0.356;a;0.17;0.666;0.664;aaaaaaa;a;
0.678;aaaa;aaaa;0.515;0.215;0.485;aaa;0.0936;0.946;0.0732;0.629;a;0.465;0.312;a;aa;0.363;0.17;0.548;a;0.951;0.0463;0.205;a;aaaa;
0.51;aa;aaaaaa;0.09;0.0734;0.522;aaaaa;0.479;0.973;0.343;0.215;aaa;0.772;0.686;a;aaaaaa;0.6;0.42;0.633;a;0.573;0.741;0.542;aaaaaaaaa;aaaaa;
0.473;aaa;aaaaaaaa;0.944;0.472;0.0678;aaaaaaaaaa;0.372;0.241;0.837;0.732;a;0.0736;0.714;a;aaaa;0.916;0.114;0.703;a;0.658;0.806;0.688;aaaaaa;aaaaaaaaaa;
0.00804;a;aaaaa;0.481;0.909;0.0755;aaaaaa;0.469;0.836;0.361;0.204;aaa;0.767;0.467;a;a;0.296;0.579;0.0853;a;0.0197;0.0806;0.938;aa;aaaaaaaa;
0.391;aaaa;aaaa;0.037;0.867;0.732;aaaaaaa;0.904;0.201;0.321;0.881;aaaaaa;0.678;0.00331;a;aaa;0.685;0.647;0.786;a;0.357;0.787;0.27;aaaaa;aaaaaaaaaa;
0.369;a;aaa;0.631;0.386;0.013;a;0.457;0.146;0.62;0.24;aaaa;0.0584;0.138;a;aaa;0.316;0.386;0.218;a;0.212;0.0854;0.134;aaa;aaaa;
0.584;aa;aaaaaaaaa;0.193;0.076;0.588;aaaaaa;0.975;0.392;0.145;0.433;aaaa;0.512;0.887;a;aaaaaa;0.381;0.726;0.139;a;0.302;0.195;0.475;aaaa;aaa;
0.225;aaa;a;0.731;0.559;0.483;aaaaaaa;0.708;0.558;0.54;0.732;aaaa;0.361;0.453;a;aa;0.285;0.198;0.981;a;0.486;0.987;0.638;aaaaaaaa;aaaaaaa;
0.779;aaa;aaaaaa;0.979;0.933;0.154;aaaaaaaa;0.649;0.104;0.511;0.0398;aaa;0.377;0.436;a;a;0.501;0.628;0.755;a;0.428;0.719;0.29;aaaaaa;aaaaaaaaaa;
0.333;a;aaaaaaaa;0.896;0.326;0.204;aa;0.842;0.916;0.204;0.384;aaaaaa;0.132;0.00446;a;aaaaaaa;0.099;0.857;0.648;a;0.545;0.828;0.492;aaaaaaaaa;aa;
0.636;aaa;aaa;0.0941;0.983;0.196;aaaaa;0.569;0.856;0.998;0.314;aa;0.481;0.83;a;aaa;0.259;0.801;0.609;a;0.0609;0.388;0.299;aaa;aaaaaa;
0.565;aaaa;aaaaaaaaa;0.362;0.671;0.219;a;0.999;0.204;0.0333;0.141;aa;0.649;0.599;a;aa;0.356;0.944;0.365;a;0.392;0.631;0.73;aaaa;aaaaaaaaaa;
0.25;aaa;a;0.742;0.386;0.698;aaa;0.441;0.695;0.829;0.187;aaaa;0.745;0.953;a;a;0.191;0.508;0.85;a;0.676;0.126;0.0439;aaaaa;aaaaaaaa;
0.0102;a;aaaaaaaa;0.546;0.55;0.073;aaaaaa;0.132;0.576;0.188;0.143;aaaaaa;0.699;0.0651;a;aaaaaa;0.296;0.629;0.864;a;0.183;0.208;0.521;aaa;aaa;
0.176;aaaa;aa;0.88;0.832;0.498;aaaaaaaaa;0.178;0.0717;0.428;0.284;aaaaaaaa;0.000329;0.535;a;aaaaaaa;0.306;0.629;0.885;a;0.071;0.383;0.551;aaaaaaaa;aaa;
0.241;a;aaaaaaa;0.462;0.402;0.542;aaaaaaaa;0.172;0.955;0.000817;0.731;aa;0.533;0.378;a;aa;0.545;0.0479;0.407;a;0.88;0.277;0.913;aaaaaa;aaaaaaa;
0.316;a;aaaaaaa;0.252;0.69;0.568;aaaaaaaaaa;0.512;0.0907;0.654;0.117;aa;0.967;0.432;a;aaaaaaa;0.863;0.157;0.217;a;0.409;0.43;0.121;aaaaaaaaa;aaaaaaaaa;
0.491;a;aaaaaa;0.0105;0.703;0.84;aaa;0.0334;0.0928;0.534;0.103;aaaa;0.844;0.31;a;aaaaaaa;0.962;0.166;0.786;a;0.432;0.0118;0.784;aaaaaa;aaaaaaaa;
0.636;aaa;aaaaaaa;0.0778;0.115;0.534;aaaaaaaaa;0.0812;0.458;0.125;0.4;aaaaaa;0.842;0.237;a;aaaaaaa;0.269;0.454;0.865;a;0.268;0.65;0.0642;aaaaaaaaa;aaaaaaaaaa;
0.427;a;aaaaaa;0.516;0.58;0.509;aaaaaaa;0.681;0.916;0.468;0.468;aaaaaaaaa;0.257;0.907;a;aaaaaaa;0.632;0.837;0.146;a;0.471;0.11;0.449;aaaaaaa;aaaaaaaaa;
0.717;aaa;aaaa;0.314;0.893;0.357;aa;0.53;0.244;0.0334;0.592;aaaa;0.915;0.591;a;aaa;0.279;0.332;0.611;a;0.209;0.665;0.376;a;aaaa;
0.447;aaaa;aaaa;0.582;0.295;0.375;a;0.894;0.0889;0.81;0.8;aaaaaaaaa;0.706;0.0281;a;a;0.0786;0.0767;0.951;a;0.0592;0.72;0.672;aaaa;aaaaaaaa;
0.00335;aa;aa;0.282;0.293;0.471;aaaa;0.338;0.762;0.629;0.446;aaaa;0.227;0.751;a;aaaaa;0.94;0.473;0.885;a;0.918;0.646;0.645;aaaaaaaa;aa;
0.342;a;aaaaaaaa;0.0413;0.451;0.214;aaaaaa;0.103;0.508;0.342;0.00377;aaaa;0.936;0.0494;a;aa;0.0949;0.323;0.518;a;0.44;0.663;0.224;aaaaaa;aaaaaaaaaa;
0.0685;aaa;aaaaaaaaa;0.788;0.904;0.852;aa;0.0381;0.783;0.254;0.768;aaaaaaaa;0.796;0.844;a;aa;0.672;0.349;0.0981;a;0.463;0.465;0.96;a;aaaaaaa;
0.641;aaaa;aaaa;0.681;0.953;0.974;aaa;0.235;0.925;0.245;0.948;aa;0.511;0.78;a;aaaaa;0.706;0.75;0.495;a;0.409;0.518;0.366;aaa;aaaaaaaa;
0.125;aa;aaaaaa;0.874;0.377;0.444;aaaaaa;0.0293;0.0355;0.179;0.909;aa;0.95;0.729;a;aaaa;0.301;0.659;0.716;a;0.656;0.908;0.272;aa;aaaaaaa;
0.799;a;aaaaa;0.262;0.76;0.632;aaa;0.623;0.175;0.107;0.352;aa;0.71;0.762;a;aa;0.617;0.101;0.54;a;0.7;0.938;0.604;aaaaaa;a;
0.654;a;aaaaa;0.341;0.563;0.499;aaa;0.0408;0.434;0.192;0.367;aaaa;0.0688;0.026;a;aaa;0.681;0.0142;0.0782;a;0.968;0.517;0.755;a;aaaaaaaa;
0.834;aaaa;a;0.799;0.271;0.8;a;0.58;0.238;0.317;0.917;aaaaaaa;0.667;0.353;a;aaaa;0.335;0.963;0.737;a;0.68;0.427;0.297;aaaaaa;aaaaaa;
0.217;a;aaaaaaa;0.0977;0.827;0.0596;aa;0.748;0.864;0.497;0.0635;aaaaa;0.862;0.432;a;aaaa;0.461;0.197;0.341;a;0.126;0.381;0.982;a;aaaaaaa;
0.00883;aa;aaaaaa;0.925;0.512;0.73;aaaaaaaaa;0.887;0.685;0.103;0.751;aaaaaaaa;0.753;0.832;a;aaaaa;0.551;0.0732;0.568;a;0.386;0.994;0.555;aa;aaa;
0.663;aaa;aa;0.327;0.56;0.698;aaaaaaa;0.402;0.000284;0.778;0.0574;aa;0.274;0.21;a;aaaaaa;0.653;0.191;0.384;a;0.787;0.894;0.547;aa;aaaaaaaaa;
0.605;aaa;aa;0.782;0.42;0.319;aaaaaaaaa;0.941;0.117;0.953;0.635;aaaaaaaa;0.871;0.133;a;aaaaaaa;0.0411;0.0889;0.533;a;0.56;0.717;0.512;aaaaaa;a;
0.316;aaaa;aaaaaaaaa;0.408;0.205;0.731;aa;0.708;0.999;0.966;0.21;aaa;0.853;0.725;a;aaaaa;0.312;0.453;0.25;a;0.632;0.402;0.911;aaa;aaaa;
0.633;aaa;aa;0.262;0.167;0.714;aaaaaaa;0.358;0.659;0.423;0.501;aa;0.465;0.701;a;aaaaaaa;0.898;0.504;0.641;a;0.605;0.791;0.0465;aaaaaaa;aaaaaa;
0.0451;aa;aaaaaaaa;0.429;0.977;0.657;aaaaaa;0.539;0.69;0.794;0.727;aa;0.318;0.818;a;aaaaaa;0.623;0.405;0.645;a;0.949;0.793;0.527;aaaa;aaaaaa;
0.717;aa;aaaa;0.104;0.69;0.298;aa;0.337;0.411;0.955;0.605;aaaaa;0.154;0.219;a;a;0.397;0.555;0.775;a;0.406;0.8;0.103;aa;aaaaaaaaaa;
0.025;aaa;aaaa;0.112;0.482;0.992;aaaaaaaa;0.877;0.874;0.893;0.4;aa;0.575;0.222;a;a;0.733;0.518;0.199;a;0.611;0.125;0.0611;aaaaa;aaaaaaaa;
0.714;aaaa;aaaaaaaa;0.492;0.844;0.732;a;0.81;0.814;0.805;0.206;aaaa;0.563;0.536;a;aaaaaa;0.683;0.656;0.232;a;0.869;0.724;0.423;aaaaaaaa;aaaaaaaa;
0.437;aaaa;aa;0.604;0.853;0.85;aaaaaaa;0.935;0.436;0.379;0.413;aaaaaa;0.255;0.256;a;a;0.561;0.241;0.694;a;0.964;0.361;0.634;aaa;aaaaaaa;
0.944;a;aaaaaaaaa;0.512;0.39;0.786;aaaaaaaa;0.49;0.345;0.531;0.0481;aaaaaa;0.982;0.744;a;aaaaa;0.0185;0.624;0.653;a;0.749;0.936;0.00754;aaaaaaaa;aaaaaaaa;
0.222;aa;aaaaaaaa;0.327;0.882;0.736;aaaa;0.848;0.955;0.261;0.611;aa;0.737;0.215;a;aaa;0.799;0.0673;0.772;a;0.802;0.0589;0.0942;aaaaaaaaa;aaaa;
0.263;aaaa;aaaaaaaaa;0.421;0.482;0.362;aaaaa;0.946;0.626;0.425;0.27;aaa;0.847;0.243;a;aaa;0.424;0.807;0.993;a;0.874;0.362;0.0495;aaaaaaa;aa;
0.573;aaaa;a;0.402;0.485;0.591;aaaaaaa;0.843;0.281;0.616;0.31;aaa;0.656;0.839;a;aaaa;0.202;0.229;0.783;a;0.212;0.244;0.884;aaaa;aaa;
0.127;aaaa;aaaaaaaa;0.722;0.639;0.552;aaaaaaaaaa;0.844;0.476;0.618;0.552;aaaa;0.15;0.529;a;aaa;0.994;0.274;0.651;a;0.541;0.0451;0.731;aa;aa;
0.439;aa;a;0.618;0.759;0.0503;aaaaaaaaa;0.682;0.393;0.356;0.642;aaaaa;0.321;0.164;a;a;0.399;0.682;0.13;a;0.00829;0.283;0.107;aaaaaaaaa;aaaaaaaa;
0.834;aaa;aaaa;0.239;0.873;0.78;aaa;0.635;0.835;0.0991;0.0923;aaaaaa;0.861;0.226;a;aaaa;0.0493;0.376;0.141;a;0.992;0.58;0.56;aaaa;aa;
0.939;aaa;aaaaa;0.305;0.189;0.378;aaaaa;0.842;0.175;0.138;0.703;aa;0.871;0.405;a;aaaa;0.0535;0.64;0.623;a;0.0624;0.182;0.647;aaaaaa;aaaaaa;
0.105;aaaa;aaaaaa;0.761;0.821;0.502;aaaaaaaa;0.0511;0.51;0.0346;0.822;aaaa;0.0241;0.112;a;aaa;0.446;0.34;0.627;a;0.614;0.904;0.594;a;aaaaa;
0.785;a;aaaaaa;0.545;0.886;0.179;aaaaa;0.715;0.733;0.041;0.34;aaaaaaa;0.362;0.204;a;aaaaa;0.725;0.316;0.141;a;0.786;0.752;0.885;aaa;aaaaaaa;
0.625;aaaa;aa;0.387;0.609;0.651;aaaa;0.589;0.272;0.936;0.51;a;0.911;0.544;a;aaa;0.723;0.869;0.965;a;0.989;0.54;0.551;aaaaaaaaa;aaa;
0.377;aaaa;aaaaaa;0.301;0.668;0.294;aaa;0.736;0.977;0.718;0.0374;aaaa;0.752;0.867;a;a;0.72;0.366;0.137;a;0.506;0.00502;0.32;a;aaaaaaaa;
0.16;aa;aaaaaaaa;0.298;0.43;0.352;aaaaaaa;0.629;0.202;0.996;0.278;aaaaaaaa;0.819;0.14;a;aaaa;0.495;0.624;0.426;a;0.168;0.0755;0.198;aaaa;aaaa;
0.135;aaa;aaaaa;0.234;0.552;0.181;aaaaaa;0.0126;0.117;0.409;0.772;a;0.358;0.64;a;aa;0.139;0.639;0.862;a;0.913;0.0376;0.341;aaaaa;aaa;
0.543;aa;aaaaaaaa;0.764;0.449;0.152;aaaaaaa;0.488;0.168;0.516;0.402;a;0.635;0.103;a;aaaaa;0.238;0.583;0.607;a;0.166;0.345;0.675;a;aaaaaaaa;
0.366;aaa;aaaaaa;0.851;0.107;0.266;aaaaaaaa;0.655;0.212;0.555;0.308;aaaaaa;0.0842;0.711;a;aaaa;0.102;0.367;0.152;a;0.772;0.786;0.289;aaa;aaaaaaa;
0.272;a;aaaaaa;0.971;0.845;0.475;aaaaaaa;0.693;0.648;0.818;0.771;aa;0.694;0.979;a;aa;0.495;0.778;0.0201;a;0.06;0.217;0.423;aaa;aaaaaaaaaa;
0.544;aaaa;aaaa;0.178;0.708;0.53;aaaa;0.0949;0.441;0.973;0.91;aaa;0.75;0.551;a;aa;0.806;0.0197;0.875;a;0.184;0.793;0.365;aaaaaa;a;
0.92;aa;aaaaaaaa;0.796;0.884;0.614;aaaaaaaaaa;0.331;0.955;0.826;0.188;aaaaaaaaa;0.0082;0.872;a;aa;0.966;0.245;0.822;a;0.353;0.146;0.957;a;aaaaa;
0.163;a;aaaaaaaaa;0.0652;0.204;0.0889;aaaaaa;0.521;0.978;0.52;0.873;aaaaaa;0.179;0.783;a;aaaaaa;0.174;0.251;0.658;a;0.782;0.388;0.0931;aaa;aaaaa;
0.236;aa;aaaaaaaa;0.166;0.403;0.282;aaaa;0.623;0.335;0.267;0.234;aaaa;0.358;0.844;a;aa;0.339;0.444;0.284;a;0.379;0.416;0.542;aaaaaaa;aaaaa;
0.743;a;aaaaa;0.56;0.847;0.157;aaaaaaaa;0.922;0.943;0.828;0.237;aaa;0.564;0.0328;a;aaaaaaa;0.241;0.501;0.0259;a;0.281;0.626;0.856;aa;aaaaaaaa;
0.442;aaaa;aaaaaaaaa;0.0274;0.409;0.134;aaaaaaaaaa;0.991;0.33;0.912;0.942;aaaaa;0.829;0.0988;a;a;0.635;0.839;0.0883;a;0.134;0.614;0.716;aaaaaaa;aaaaa;
0.712;a;aaaaaaa;0.527;0.631;0.191;aaaaaa;0.773;0.346;0.134;0.0773;a;0.656;0.871;a;aa;0.0804;0.648;0.804;a;0.883;0.318;0.186;aaaaaa;aaaaa;
0.826;a;aaaaaaaa;0.0244;0.433;0.596;aaaaaa;0.43;0.91;0.425;0.607;aaaaaaaa;0.563;0.0201;a;aa;0.534;0.0585;0.66;a;0.224;0.383;0.229;aaaaaaaa;aaaaa;
0.0706;aaaa;aaaaaa;0.0756;0.806;0.908;aaaaaaaa;0.84;0.579;0.51;0.677;aaaaa;0.986;0.142;a;aaaa;0.204;0.125;0.308;a;0.346;0.0238;0.364;aaaaaaaaa;aaaaaaaaaa;
0.323;aaaa;aaaaa;0.0755;0.394;0.641;aaaaaaaa;0.569;0.124;0.0607;0.419;a;0.48;0.999;a;aaa;0.105;0.596;0.992;a;0.905;0.243;0.536;aa;aa;
0.397;aa;aaaaaaa;0.441;0.746;0.626;aaaaaaaaaa;0.831;0.107;0.854;0.252;aaa;0.853;0.115;a;aaaaaaa;0.06;0.942;0.609;a;0.0923;0.465;0.617;aaaaaaaa;aaaaaaaaaa;
0.267;aaa;aaaaaaaaa;0.833;0.771;0.38;aaaaaa;0.133;0.00367;0.652;0.192;a;0.474;0.488;a;aaaa;0.571;0.169;0.12;a;0.0342;0.0226;0.242;a;a;
0.608;aaaa;aaaa;0.78;0.87;0.22;aaaaaaaaaa;0.635;0.0636;0.453;0.622;aaa;0.15;0.0196;a;aaaaa;0.0361;0.194;0.576;a;0.503;0.629;0.668;aaaa;aaaaaa;
0.171;aaaa;aaaaaaaa;0.36;0.664;0.751;aaaaaaaaaa;0.583;0.554;0.892;0.627;aaaaa;0.291;0.289;a;aaaaa;0.971;0.539;0.0085;a;0.769;0.738;0.386;aaa;aaaaaaaa;
0.661;aaa;aaaaaaa;0.883;0.0869;0.345;aaaa;0.277;0.893;0.617;0.954;aaaaaaaa;0.248;0.322;a;aaaa;0.643;0.689;0.53;a;0.131;0.337;0.482;aaaaaaaa;aaaa;
0.557;aaa;aaaaaa;0.504;0.137;0.776;aaaaaaaa;0.883;0.345;0.307;0.444;aa;0.291;0.744;a;aaaaaa;0.504;0.0743;0.25;a;0.984;0.225;0.595;a;aaaaaaaa;
0.836;aa;aaaaaaaa;0.104;0.644;0.815;aa;0.524;0.992;0.316;0.572;aaaaaa;0.135;0.201;a;a;0.307;0.379;0.778;a;0.00258;0.316;0.172;aaaaaaa;aaaaaaaaaa;
0.33;a;aaaaaaaaa;0.138;0.38;0.755;aaaaaa;0.11;0.212;0.151;0.85;aaaa;0.556;0.682;a;aaaaa;0.156;0.038;0.0976;a;0.273;0.563;0.471;aaaa;aaa;
0.81;a;aaaaaaaaa;0.574;0.949;0.506;aaaaaaaaaa;0.0907;0.976;0.164;0.655;a;0.134;0.438;a;a;0.123;0.145;0.577;a;0.586;0.891;0.858;aaaaaa;aa;
0.966;a;a;0.492;0.618;0.689;aaa;0.0896;0.637;0.158;0.912;aaaaaa;0.769;0.819;a;aaaa;0.0144;0.114;0.738;a;0.585;0.976;0.351;aaaaaaa;aaaaaa;
0.122;aaaa;a;0.998;0.56;0.437;aaaaaa;0.91;0.538;0.556;0.428;aaaaa;0.753;0.681;a;aaa;0.536;0.304;0.604;a;0.24;0.538;0.716;aaaaaaaa;aaaaa;
0.58;a;a;0.598;0.934;0.508;aaaaaaaaaa;0.689;0.395;0.403;0.257;aaa;0.561;0.831;a;aaaaaa;0.666;0.272;0.708;a;0.567;0.202;0.971;aaaaaaa;aaaaaa;
0.703;a;aaaa;0.284;0.327;0.106;aaaaaaaa;0.208;0.914;0.985;0.0223;aa;0.952;0.108;a;aaaaaa;0.0844;0.238;0.269;a;0.677;0.461;0.649;a;aaaaaaaaaa;
0.696;aaa;a;0.357;0.923;0.123;aaaaaaa;0.0381;0.387;0.229;0.386;aaa;0.216;0.143;a;aaaa;0.163;0.0152;0.767;a;0.179;0.637;0.154;aaaaaa;a;
0.452;aaaa;aa;0.26;0.471;0.671;aa;0.422;0.514;0.868;0.421;aaaaaaaa;0.119;0.6;a;a;0.0901;0.394;0.286;a;0.32;0.632;0.304;aaaaaaaaa;aaaaaaaaaa;
0.306;aaa;aaaaa;0.166;0.452;0.19;aaaaa;0.814;0.126;0.972;0.985;aaaaaaaaa;0.95;0.791;a;aaaa;0.377;0.768;0.0743;a;0.999;0.878;0.594;aaaaaa;aaaaa;
0.707;aaaa;a;0.514;0.0698;0.485;aaa;0.714;0.652;0.925;0.306;a;0.248;0.631;a;a;0.0707;0.999;0.343;a;0.771;0.345;0.947;aaa;aaaaaaa;
0.727;aaaa;aa;0.898;0.407;0.0874;aaaaaaa;0.351;0.494;0.162;0.0581;aaaaaaaa;0.602;0.445;a;aa;0.0344;0.853;0.86;a;0.427;0.393;0.875;aaaaaaaaa;aaaaaa;
0.968;aaaa;aaa;0.692;0.193;0.152;a;0.822;0.598;0.982;0.986;aaa;0.139;0.653;a;aa;0.196;0.715;0.895;a;0.00164;0.62;0.374;a;aaaaaaaaa;
0.693;a;aaaaaaaa;0.489;0.986;0.0419;aaaaaaa;0.406;0.337;0.371;0.45;aaaaaa;0.876;0.1;a;aaaaa;0.132;0.0385;0.453;a;0.959;0.857;0.446;a;aaaaaaa;
0.994;a;aaaaaaaa;0.557;0.673;0.799;aaaaaaaa;0.198;0.605;0.535;0.162;aaaaaaa;0.238;0.289;a;aaaaa;0.82;0.455;0.471;a;0.931;0.644;0.925;a;aa;
0.157;aaaa;aaaaaaa;0.0696;0.227;0.96;aaaaaaaaa;0.00112;0.881;0.0185;0.929;aaaaaaaa;0.485;0.54;a;aaaaaaa;0.448;0.567;0.898;a;0.193;0.77;0.0499;aa;aaaaaaa;
0.997;aa;aaaaaaaaa;0.593;0.157;0.575;aaaaaaaaaa;0.162;0.107;0.77;0.959;a;0.528;0.569;a;a;0.899;0.324;0.322;a;0.4;0.549;0.389;aaa;aaa;
0.779;a;aaaaaaaaa;0.856;0.864;0.103;aa;0.499;0.916;0.527;0.626;aa;0.511;0.285;a;aa;0.0925;0.409;0.0597;a;0.623;0.0751;0.882;aaaaaa;aaaaaaaaa;
0.561;aa;aaaaaaaa;0.877;0.0784;0.277;aa;0.0632;0.984;0.194;0.412;aaaa;0.792;0.482;a;a;0.429;0.0973;0.568;a;0.0528;0.124;0.683;aaaa;aaaa;
0.902;a;aaaaaaaaa;0.0495;0.452;0.882;aaa;0.156;0.438;0.138;0.442;aaaa;0.904;0.378;a;aaaaa;0.793;0.263;0.119;a;0.407;0.426;0.913;a;aaaaaaaa;
0.434;a;aaaaaaaa;0.643;0.3;0.585;aa;0.482;0.125;0.241;0.655;aaa;0.213;0.164;a;aaaaaa;0.642;0.146;0.579;a;0.731;0.123;0.808;aaaaa;a;
0.458;a;aaa;0.189;0.468;0.106;aaaaaaaaaa;0.166;0.0749;0.405;0.336;aaaa;0.946;0.908;a;a;0.0336;0.452;0.207;a;0.663;0.684;0.579;aaaaaaa;aaaaaaaaa;
0.0123;a;aaaaaaa;0.431;0.866;0.357;aaaaaaa;0.988;0.252;0.939;0.513;aaaaa;0.108;0.592;a;aaaaaa;0.398;0.534;0.171;a;0.591;0.998;0.128;aaaaaaaaa;aaaaaaa;
0.5;a;aaaaaa;0.409;0.196;0.237;aaaaa;0.641;0.477;0.775;0.313;aaa;0.695;0.969;a;aaaaaaa;0.00633;0.34;0.121;a;0.306;0.955;0.676;aaaaaa;aaaaaaa;
0.136;aa;aaaaaaa;0.247;0.515;0.509;aaa;0.763;0.195;0.428;0.414;a;0.939;0.793;a;aaaaaaa;0.162;0.396;0.86;a;0.653;0.497;0.176;aaaaaaaa;aaaaaaaaaa;
0.903;aaaa;aaaaaa;0.869;0.914;0.265;a;0.119;0.55;0.601;0.113;aaa;0.0382;0.148;a;aaaaa;0.57;0.343;0.317;a;0.501;0.291;0.933;aa;aaaaaaaa;
0.0708;aa;aaa;0.434;0.622;0.0131;aaaaaaaaa;0.737;0.0712;0.225;0.343;a;0.588;0.632;a;a;0.0941;0.775;0.316;a;0.0242;0.501;0.719;a;aaaaaaaaaa;
0.821;aa;aaaaaaaa;0.8;0.693;0.979;aaaaaaaa;0.89;0.924;0.793;0.261;aaaaaaaa;0.00162;0.207;a;aaaaaa;0.784;0.485;0.0678;a;0.984;0.661;0.437;aa;aaaaaaaaaa;
0.185;aaaa;aaa;0.544;0.235;0.143;aaaaaaaa;0.136;0.153;0.486;0.792;aaaaaaaaa;0.192;0.294;a;aa;0.236;0.254;0.0205;a;0.242;0.509;0.567;a;aaaa;
0.721;aa;aaaaaaaaa;0.302;0.7;0.57;aaaaaaaaa;0.809;0.353;0.717;0.313;aaaaa;0.478;0.664;a;aaa;0.45;0.973;0.649;a;0.368;0.85;0.287;aaa;aaaaaaaaaa;
0.623;aaa;a;0.198;0.0213;0.0366;aaa;0.32;0.068;0.276;0.246;aaa;0.627;0.306;a;aaaa;0.938;0.904;0.658;a;0.763;0.656;0.558;aaaaaaa;aaaa;
