ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,4);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,3);ATT44(string,10);
aa;0.01;aa;0.519;0.194;aa;0.183;0.498;a;aa;aaaaa;aaaa;aaaaaaa;0.832;aa;0.483;0.734;0.928;0.115;0.809;a;a;aa;0.716;0.993;aaaa;0.133;aaaa;0.674;0.109;0.617;0.554;0.539;a;aaaaaaa;0.0649;a;aa;0.677;aaaaa;0.721;0.93;a;aaa;a;
aaaa;0.364;aa;0.843;0.938;aaa;0.619;0.245;aa;a;aaa;aaaa;aaa;0.9;a;0.557;0.543;0.332;0.984;0.641;aaa;aaa;aa;0.847;0.276;aaaa;0.511;aaaa;0.76;0.071;0.524;0.41;0.916;aaa;aaaaa;0.573;aa;aa;0.301;aaaaaaa;0.749;0.745;aaa;aaa;aaaa;
a;0.56;aaaa;0.685;0.317;aaa;0.43;0.81;a;aaa;aaa;aaaaaa;aaaaaaa;0.114;a;0.39;0.302;0.298;0.507;0.318;aaa;a;aaa;0.292;0.563;aaaaaaaaa;0.0553;aa;0.741;0.456;0.66;0.878;0.495;aaa;aaaaaa;0.395;aa;a;0.0665;aaaa;0.0489;0.837;a;a;aaaaaaaaaa;
aaa;0.15;aaaa;0.988;0.118;aaa;0.751;0.465;aa;a;aaaaaa;aaaaaa;aaaa;0.111;a;0.547;0.175;0.915;0.359;0.457;aa;aaaa;aa;0.834;0.28;a;0.177;aa;0.622;0.488;0.736;0.327;0.664;a;aaaaaaa;0.638;a;aa;0.149;a;0.0761;0.601;aaaa;aaa;aaaaaaaaa;
aaa;0.435;aaaaaaa;0.245;0.814;aaa;0.311;0.893;aa;aaa;aaaaaa;aaaaaa;aaaaaa;0.161;aa;0.533;0.0626;0.943;0.234;0.825;a;a;aaa;0.7;0.07;aaaaa;0.596;aa;0.827;0.579;0.724;0.451;0.644;aaa;aaaaa;0.571;aaa;a;0.0525;aaaa;0.543;0.754;aaaa;aa;aaa;
aaaa;0.146;aaa;0.24;0.114;a;0.814;0.135;aa;aaa;aaaa;aaaaaa;aaa;0.29;aa;0.161;0.0418;0.362;0.0937;0.655;aa;a;aaa;0.166;0.904;aa;0.88;aa;0.425;0.484;0.401;0.628;0.422;aaa;aaaaaaaa;0.0639;aaa;a;0.595;aaaaaaa;0.8;0.0755;a;a;aaaaaa;
a;0.847;aaaa;0.292;0.204;aaa;0.167;0.612;a;aa;aaaaaa;aaaaaa;aaaa;0.681;a;0.494;0.892;0.705;0.264;0.178;aa;aaa;aa;0.441;0.868;a;0.48;aa;0.749;0.0538;0.64;0.115;0.419;a;aaaa;0.992;a;a;0.392;aaaaa;0.609;0.619;a;aaa;aaaaa;
aaaa;0.355;aaaaa;0.651;0.481;aaa;0.296;0.16;aa;aa;a;aaa;aaaaa;0.411;a;0.164;0.373;0.684;0.666;0.729;aaaa;aa;a;0.624;0.18;aaa;0.448;aa;0.0109;0.703;0.135;0.627;0.454;aa;aaaaa;0.957;a;aa;0.212;aaaaaa;0.663;0.696;aaa;a;aaaaaaaa;
aaa;0.236;aa;0.921;0.466;a;0.111;0.631;a;a;aaaaa;aaaa;aa;0.105;a;0.955;0.815;0.922;0.389;0.493;aa;aaa;aaa;0.63;0.046;aaaaaaaaa;0.12;aaaaaa;0.912;0.795;0.805;0.635;0.698;a;aaa;0.518;aaa;a;0.0442;a;0.294;0.324;a;aaa;aaaaaa;
aa;0.57;a;0.472;0.365;a;0.908;0.125;a;aa;aaaaa;aaaaa;a;0.636;aa;0.00297;0.942;0.116;0.195;0.778;aa;aaa;a;0.438;0.152;aaa;0.481;a;0.122;0.177;0.898;0.77;0.994;a;aaaaaaaa;0.828;a;a;0.435;a;0.932;0.681;aaaaa;aa;aaaaaaa;
aa;0.0686;aaaaaaa;0.378;0.786;a;0.671;0.963;a;aa;aa;a;a;0.514;aa;0.951;0.573;0.15;0.71;0.657;aaaa;aaa;aa;0.392;0.45;aaaaaa;0.573;aaaa;0.486;0.471;0.933;0.832;0.209;aa;aaaaaaaa;0.0174;a;aa;0.0133;aaaaaa;0.065;0.647;aaaaaa;aa;aaaaaaaaa;
aaaaa;0.527;aaaa;0.271;0.601;aa;0.664;0.427;aa;a;aaa;a;aaaaa;0.139;aa;0.773;0.118;0.266;0.998;0.273;aaaa;aa;a;0.243;0.0356;aaaaaaa;0.382;aa;0.084;0.126;0.143;0.547;0.138;a;aaaa;0.764;aaa;a;0.518;aaaaaaa;0.666;0.751;a;aaa;aaaaaaaaa;
aaa;0.813;aaaaaa;0.195;0.644;a;0.148;0.328;a;aa;aa;aaaa;aaaaa;0.148;a;0.921;0.144;0.964;0.535;0.878;a;aaaa;aaa;0.879;0.712;aaaaaaaa;0.237;aaaaaa;0.0115;0.875;0.00235;0.419;0.484;aaa;a;0.0238;aaa;aa;0.984;aa;0.146;0.477;a;aaa;aaaaaa;
a;0.31;aaa;0.285;0.173;aaa;0.423;0.0113;aa;a;a;aaaa;aaaaa;0.251;aa;0.241;0.9;0.0981;0.219;0.472;aa;a;aaa;0.0536;0.197;aaa;0.32;aaa;0.742;0.76;0.272;0.388;0.689;aaa;aaa;0.726;aa;a;0.259;aa;0.0174;0.153;aaa;aaa;aaaaa;
a;0.328;aaa;0.375;0.196;aa;0.502;0.184;a;aa;aaa;aaa;aaa;0.808;a;0.0434;0.0687;0.0319;0.899;0.131;aa;a;a;0.502;0.669;aaa;0.483;aaaaa;0.654;0.511;0.12;0.514;0.428;aaa;aaa;0.777;aaa;a;0.124;aaa;0.922;0.113;a;a;aaa;
a;0.209;aa;0.117;0.757;aaa;0.522;0.132;a;aaa;aaaaa;aaa;aaaaaa;0.874;aa;0.12;0.0268;0.0829;0.0241;0.765;a;aaa;aaa;0.472;0.444;aaaa;0.354;aaaa;0.287;0.485;0.43;0.676;0.664;a;aaaaaaaa;0.321;a;aa;0.0211;aaaaa;0.15;0.213;aaaa;aaa;aaaaaa;
aaa;0.355;aaaaaa;0.588;0.691;aaa;0.116;0.343;a;aa;a;a;aaaaaa;0.114;a;0.652;0.0755;0.137;0.208;0.821;aaa;aa;aa;0.894;0.879;aaa;0.049;aaa;0.383;0.336;0.181;0.57;0.312;aa;aaaaaaaa;0.35;aaa;aa;0.863;a;0.797;0.602;aaaaa;aaa;aaaaaaaaaa;
aaa;0.118;aaaa;0.0899;0.36;a;0.00748;0.779;a;aa;aa;aaaa;aaaa;0.765;a;0.153;0.0121;0.272;0.0347;0.0872;aaa;a;aa;0.679;0.144;aaa;0.436;aaaa;0.422;0.546;0.507;0.254;0.459;aaa;a;0.776;a;aa;0.471;aaa;0.025;0.336;aa;aa;aaaaa;
aaaaa;0.402;a;0.0377;0.892;aa;0.879;0.871;a;aa;aa;a;aaa;0.0859;a;0.736;0.85;0.685;0.571;0.996;aaa;aaaa;a;0.878;0.0201;aaaaa;0.617;aaaa;0.467;0.135;0.448;0.654;0.367;aaa;aaaaaaaa;0.27;a;aa;0.621;a;0.341;0.703;aa;aaa;aa;
aaaa;0.382;aaaaa;0.568;0.387;aa;0.98;0.163;aa;aaa;aaaaaa;aaaaa;aaaaaaa;0.364;aa;0.631;0.854;0.413;0.888;0.475;aa;aaa;aaa;0.537;0.729;a;0.179;aaaa;0.0894;0.824;0.446;0.305;0.915;aaa;aaaaaa;0.836;aa;aa;0.963;aa;0.793;0.433;aaaa;aa;aaa;
aaa;0.622;aaaa;0.118;0.862;a;0.967;0.152;aa;aa;aaaaa;aaa;aaaaaa;0.0195;aa;0.423;0.759;0.148;0.904;0.631;aaa;aa;aaa;0.954;0.172;aaaa;0.594;aaaaaa;0.334;0.69;0.108;0.353;0.201;a;aaaaa;0.202;aa;a;0.21;aaa;0.173;0.729;a;a;aaaaa;
aaa;0.265;aa;0.273;0.626;aaa;0.612;0.881;aa;aaa;a;aaaa;aaaa;0.615;aa;0.199;0.621;0.433;0.602;0.0515;aaaa;aaaa;aaa;0.228;0.624;aaaaaa;0.417;aaaaaa;0.409;0.666;0.465;0.0531;0.589;aa;a;0.0683;aa;a;0.119;aaa;0.0288;0.469;a;a;aaaaaaaaa;
aaaa;0.974;aaaa;0.265;0.569;a;0.794;0.725;a;aa;aaaa;a;aaaaaa;0.434;aa;0.642;0.871;0.53;0.0997;0.817;aaaa;aaa;a;0.541;0.0379;aaaaaaaa;0.774;aaaaaa;0.564;0.387;0.495;0.31;0.0509;aa;aaa;0.183;a;a;0.0833;aaaa;0.165;0.028;aaaaaa;a;aaaa;
a;0.149;aaa;0.612;0.82;aaa;0.743;0.126;aa;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.432;aa;0.179;0.642;0.407;0.423;0.599;a;aa;aaa;0.555;0.669;aaaaaaaaa;0.0177;a;0.439;0.0392;0.702;0.986;0.339;aaa;aaa;0.467;a;a;0.235;aaaaaa;0.149;0.572;aaa;a;aaaa;
a;0.296;aaaaaaa;0.0872;0.898;aa;0.769;0.357;aa;aa;aaa;aa;aaaaaa;0.126;a;0.345;0.0513;0.623;0.637;0.15;aaa;a;aa;0.115;0.264;a;0.721;aaaaa;0.393;0.221;0.341;0.547;0.161;aa;aaaaaaa;0.834;aaa;a;0.287;a;0.771;0.904;aaa;a;aaaaaaaaa;
a;0.634;aaa;0.105;0.157;a;0.983;0.915;aa;aa;aaaaa;aaa;aaaaaaa;0.871;aa;0.454;0.855;0.996;0.266;0.643;aaa;a;a;0.00107;0.906;aaaa;0.509;aaaa;0.661;0.0789;0.247;0.996;0.684;aaa;aaaaaaa;0.402;a;aa;0.136;aaa;0.616;0.15;a;aa;aaaaaaa;
a;0.589;aaa;0.845;0.493;a;0.0829;0.305;aa;aa;aaa;aa;aaaaaaaaa;0.645;a;0.37;0.692;0.888;0.63;0.336;aaa;aaaa;aaa;0.0898;0.465;aaaaaaa;0.407;aaaaa;0.276;0.158;0.647;0.631;0.129;a;aaaaaaaa;0.798;aa;aa;0.819;aaaaaaa;0.707;0.877;aaaaaa;aaa;aaaa;
aa;0.325;aaaaa;0.00787;0.305;a;0.353;0.668;a;aaa;aaa;aa;aaaaaaaaa;0.965;aa;0.0901;0.682;0.879;0.576;0.788;aaaa;aa;aa;0.571;0.787;aaaaa;0.198;aa;0.823;0.816;0.732;0.524;0.416;aaa;aaaaa;0.69;aaa;aa;0.312;aaaaaaa;0.00956;0.701;aaa;a;aa;
aaa;0.216;aaaaa;0.809;0.794;aaa;0.169;0.532;a;aa;aaaaaa;aaaaaa;aaaaaaaa;0.905;aa;0.443;0.565;0.784;0.0756;0.0424;aaaa;aaaa;aa;0.995;0.45;aaaaaaaaaa;0.758;a;0.131;0.486;0.134;0.675;0.996;aaa;aaa;0.106;a;a;0.237;aaaaaa;0.199;0.569;aaaaa;aaa;aaa;
aaa;0.162;aaa;0.695;0.277;aa;0.637;0.839;a;aaa;aaa;aaaa;aaaaaaaa;0.223;a;0.933;0.671;0.961;0.666;0.45;aa;aaaa;aaa;0.309;0.612;aa;0.666;aaaaa;0.76;0.908;0.833;0.826;0.604;aaa;aaaaaaa;0.31;aa;aa;0.524;aaaa;0.623;0.469;aaaa;aa;aaaaa;
aaa;0.405;a;0.802;0.189;a;0.453;0.793;a;a;aa;aa;aaa;0.531;aa;0.88;0.61;0.047;0.675;0.641;aaa;aa;a;0.446;0.88;aaaaaaa;0.786;aaa;0.604;0.777;0.0282;0.512;0.729;aa;aaaaaaa;0.769;a;a;0.767;a;0.938;0.482;aaaa;aa;aa;
aaaaa;0.0587;aaaaa;0.599;0.434;a;0.252;0.0911;aa;aa;aa;aa;aa;0.0647;aa;0.475;0.975;0.463;0.308;0.808;aa;aaa;aaa;0.404;0.187;aa;0.8;aaaaa;0.63;0.0871;0.702;0.0128;0.587;aa;a;0.0856;aa;a;0.599;aaa;0.577;0.237;aaaaa;aa;aaa;
aaaa;0.328;aaaaaa;0.843;0.357;aaa;0.748;0.569;a;aa;aa;a;aaaaaaaaa;0.0349;a;0.814;0.358;0.906;0.128;0.0715;aaa;aaa;aaa;0.84;0.358;aaaaaaaaaa;0.172;a;0.843;0.234;0.554;0.421;0.465;aaa;aaaaaaa;0.406;aa;a;0.945;a;0.28;0.95;aaaaaa;aaa;aaaaaaaa;
aaaa;0.168;aaa;0.277;0.939;aaa;0.376;0.52;aa;aa;aaaa;aaaa;aaaaaaaaa;0.431;a;0.584;0.0159;0.0225;0.638;0.353;a;a;aaa;0.659;0.822;aaaa;0.174;aaaa;0.243;0.785;0.881;0.477;0.814;aaa;a;0.881;aaa;aa;0.24;aaaaaaa;0.971;0.744;aaaaa;aa;aaaaaaaaaa;
aaaa;0.967;aaaa;0.713;0.811;aaa;0.715;0.095;aa;a;aaaaa;aaaaaa;aaaaa;0.308;a;0.658;0.75;0.269;0.224;0.418;aa;aa;a;0.0221;0.125;aaaaaaaaaa;0.858;aaaaa;0.434;0.765;0.139;0.321;0.933;a;aaaaaa;0.83;aa;a;0.00379;aaaaaa;0.644;0.589;aaa;aaa;aaaaaaaaaa;
a;0.211;aa;0.946;0.732;aa;0.179;0.79;a;a;aa;aa;aaaaaa;0.000135;a;0.749;0.577;0.453;0.274;0.994;aaa;aaa;aa;0.238;0.341;aaaa;0.0203;aaaaaa;0.429;0.865;0.349;0.37;0.334;aaa;aa;0.756;aaa;aa;0.39;aaaaaaa;0.846;0.951;a;aa;aaaaa;
a;0.362;aa;0.724;0.306;aaa;0.541;0.784;aa;aa;a;aaa;aaaaaaa;0.43;aa;0.294;0.506;0.0837;0.967;0.3;aa;aaaa;aaa;0.651;0.694;aaaaa;0.177;aaaa;0.501;0.612;0.141;0.368;0.0341;a;aaaaaa;0.453;aa;a;0.336;a;0.537;0.0168;aa;aa;aaaa;
aa;0.15;aa;0.673;0.174;aaa;0.113;0.591;a;a;aaaaaa;aaaa;aa;0.819;aa;0.24;0.699;0.0732;0.0306;0.767;a;a;aa;0.0319;0.92;aaaaaaaaa;0.166;aaaaa;0.877;0.888;0.666;0.674;0.114;aaa;aa;0.751;aa;a;0.0194;aa;0.656;0.885;a;aa;aaaaaaaaa;
aaa;0.896;aaa;0.305;0.0715;aa;0.0725;0.88;aa;a;aaaaa;aaa;aaaaaaa;0.469;a;0.571;0.757;0.816;0.325;0.255;a;aaa;aaa;0.547;0.329;aaaaaaaa;0.0896;aaa;0.334;0.201;0.385;0.375;0.149;aaa;aaaaaaa;0.516;aaa;aa;0.731;aaaaaa;0.349;0.994;aaaaaa;aaa;aaaaaa;
aaa;0.939;aaaaaaa;0.743;0.696;aaa;0.242;0.0424;a;a;aaaaaa;a;aa;0.244;a;0.174;0.6;0.876;0.315;0.322;a;aaa;aa;0.602;0.628;aaaaaaaa;0.123;aaaaa;0.5;0.576;0.804;0.717;0.517;aa;aaaaaa;0.365;aaa;aa;0.812;aaaaaaa;0.152;0.983;aa;aaa;aaaaa;
aaaaa;0.466;a;0.162;0.806;a;0.855;0.853;a;aa;aa;aaa;aaaaaaaaa;0.474;a;0.258;0.0461;0.572;0.101;0.894;aa;aa;a;0.176;0.178;aaaa;0.0802;a;0.0235;0.757;0.875;0.243;0.667;aaa;aaa;0.415;aa;aa;0.966;aa;0.327;0.352;aaaaaa;aaa;aaaaaaaaaa;
aaaaa;0.763;aaaaaa;0.219;0.963;aaa;0.467;0.715;aa;aa;aaa;aaaaaa;aaaaaaaa;0.949;a;0.846;0.0669;0.786;0.096;0.845;a;a;a;0.137;0.967;aaa;0.734;aaa;0.924;0.0887;0.462;0.701;0.462;a;aaaaaa;0.466;aaa;a;0.89;aaaa;0.618;0.24;aaaa;a;aaaaaaaaa;
aaa;0.094;aaaaa;0.372;0.207;aaa;0.236;0.997;aa;aaa;aaaaaa;a;aaaaaaaaa;0.684;aa;0.286;0.237;0.53;0.122;0.862;a;a;aa;0.617;0.57;aaa;0.622;aaaaa;0.208;0.787;0.16;0.534;0.851;aa;aaaaaaaa;0.813;aa;a;0.111;a;0.362;0.808;aaa;aaa;aaaaaaaaaa;
aaaa;0.977;aa;0.642;0.275;aa;0.127;0.975;aa;aa;aa;a;aaaaaaaa;0.615;a;0.753;0.0215;0.582;0.526;0.305;a;aaaa;a;0.301;0.725;aaaaaaaaa;0.648;aaaa;0.608;0.778;0.338;0.659;0.979;aa;aa;0.719;a;a;0.398;aaaaaa;0.769;0.912;aaa;aa;aaaaaa;
aaaaa;0.0959;aaaaaaa;0.574;0.991;a;0.9;0.717;a;aa;aa;aaaa;aaaaa;0.641;aa;0.365;0.233;0.589;0.35;0.584;aa;a;aaa;0.379;0.199;aaa;0.175;aaaa;0.486;0.203;0.468;0.852;0.909;aaa;aaaaaa;0.712;a;aa;0.973;a;0.168;0.723;aaaaa;aa;aaaaaa;
aa;0.626;aaa;0.355;0.156;a;0.94;0.818;aa;aaa;aaaaa;a;aaaaa;0.236;a;0.0236;0.474;0.743;0.602;0.814;a;aa;a;0.069;0.872;aaaaaaaaa;0.843;aaaaa;0.672;0.279;0.0916;0.773;0.317;a;aaaaa;0.0583;aaa;aa;0.824;a;0.195;0.446;a;aa;aaaaaaaaa;
a;0.586;a;0.257;0.703;aa;0.176;0.317;a;aa;aa;aaaa;aa;0.613;a;0.977;0.557;0.589;0.668;0.211;aaaa;aa;aa;0.417;0.976;aaaaaaaaa;0.813;aaaa;0.217;0.186;0.282;0.323;0.482;a;a;0.72;a;aa;0.774;aaaaa;0.498;0.005;aaaaaa;aa;aaaa;
aaaaa;0.106;a;0.656;0.838;aa;0.752;0.329;a;aa;aaaa;a;a;0.982;aa;0.866;0.0877;0.664;0.199;0.0396;aa;aaa;aa;0.555;0.707;aaaaa;0.519;aaaaaa;0.225;0.19;0.664;0.281;0.41;a;aaaaaaa;0.302;aaa;a;0.457;aaaa;0.67;0.645;aaa;aaa;aaaaaaaaaa;
aaaaa;0.44;aaa;0.894;0.38;a;0.939;0.734;a;a;a;aaaa;aaa;0.133;a;0.489;0.699;0.542;0.597;0.749;a;aaaa;aaa;0.0603;0.986;aaaaaaaaa;0.529;aaaaa;0.49;0.747;0.466;0.734;0.291;a;aaaaaa;0.413;a;aa;0.87;aaaa;0.386;0.0249;aa;aaa;aaaa;
aaaaa;0.988;aaaaaa;0.286;0.389;a;0.853;0.796;aa;a;a;aaa;aaaaaaaa;0.362;aa;0.48;0.838;0.941;0.578;0.738;aaaa;aaaa;aaa;0.836;0.184;aaaaaaaa;0.337;aaa;0.0773;0.348;0.0101;0.121;0.113;aaa;aa;0.986;aa;a;0.691;a;0.303;0.607;a;aaa;aaaaaaa;
aaaaa;0.973;aaa;0.752;0.00408;aa;0.491;0.23;aa;aa;aaa;aa;a;0.786;a;0.455;0.293;0.464;0.786;0.664;aa;aaaa;aaa;0.729;0.111;a;0.0302;aaaaa;0.304;0.52;0.609;0.35;0.681;aa;aaaaa;0.723;a;aa;0.71;a;0.116;0.0804;aaaaaa;a;aaa;
aaaa;0.663;aaaaa;0.411;0.624;a;0.68;0.0127;aa;a;aaaaaa;aaaaa;aaaaaaaaa;0.897;aa;0.929;0.845;0.865;0.0111;0.659;aaa;aaa;aaa;0.49;0.434;aaa;0.599;aaa;0.809;0.262;0.605;0.716;0.179;aaa;aaaaa;0.0584;aa;aa;0.0948;aaaa;0.141;0.742;aaaaa;a;aaaa;
aaaaa;0.826;aaaaaa;0.355;0.511;aaa;0.912;0.75;aa;a;aaaaa;aaaaa;aaaaaaaa;0.355;aa;0.658;0.828;0.351;0.629;0.927;a;a;aa;0.733;0.889;aaaaaa;0.726;aaaaaa;0.93;0.566;0.341;0.379;0.949;a;a;0.454;aa;aa;0.625;aaaa;0.441;0.819;aaa;a;aaaaaaa;
aaaaa;0.672;aaaaa;0.274;0.101;a;0.06;0.684;aa;aaa;aaaaa;aaa;aaaaaaaa;0.596;aa;0.678;0.38;0.424;0.413;0.42;aaaa;aaaa;a;0.712;0.135;aaaaaa;0.762;aaaaa;0.689;0.609;0.348;0.603;0.351;aa;aaaa;0.343;aa;aa;0.368;aaaaaaa;0.507;0.244;a;aaa;aaaaaaaa;
aa;0.587;aa;0.718;0.8;a;0.426;0.458;a;aaa;aaaaa;a;aaaaaaaaa;0.913;a;0.271;0.314;0.253;0.353;0.924;a;aa;aaa;0.412;0.137;aaaa;0.839;aaaaaa;0.883;0.876;0.854;0.801;0.00534;aaa;aaa;0.846;a;a;0.657;aaa;0.581;0.362;aaaaa;aaa;aaa;
aaa;0.551;aaaaa;0.537;0.819;a;0.918;0.703;a;aaa;aaaaa;aa;aaaa;0.678;aa;0.313;0.867;0.195;0.0753;0.21;aa;a;aaa;0.0333;0.872;a;0.694;aaaa;0.73;0.582;0.0093;0.254;0.834;aaa;aaaaaaaa;0.616;aaa;aa;0.0073;aaaaa;0.231;0.414;aa;aa;aaaaaaaaaa;
aaaa;0.0133;aa;0.457;0.902;aaa;0.665;0.311;aa;a;aaaa;aaaa;a;0.469;a;0.644;0.408;0.631;0.792;0.0604;a;aaa;aaa;0.993;0.205;aaaaaa;0.786;a;0.8;0.819;0.678;0.252;0.0429;a;aaaa;0.315;a;a;0.799;a;0.216;0.919;aa;aa;aaaaaaaa;
a;0.891;aaaaa;0.413;0.689;aa;0.383;0.942;a;a;aaaaaa;a;aaaa;0.239;a;0.37;0.113;0.48;0.837;0.998;aaa;aaa;aa;0.00501;0.234;a;0.188;aaaa;0.508;0.542;0.794;0.878;0.0969;a;aaaaaaa;0.68;aa;aa;0.43;aa;0.639;0.693;aaaa;a;aaaaaa;
aaaa;0.875;aaaaaaa;0.933;0.836;aa;0.591;0.238;aa;aa;aaaaaa;aaa;a;0.674;a;0.153;0.0731;0.411;0.0991;0.116;aaa;aaaa;a;0.495;0.799;aaaaaaaaa;0.0835;a;0.772;0.147;0.0476;0.886;0.708;aa;aaaaaaa;0.644;aa;a;0.892;aa;0.896;0.0311;aaaaaa;aa;aaa;
aaaa;0.713;aaaaa;0.815;0.88;aaa;0.552;0.039;a;a;a;a;aaaa;0.963;a;0.121;0.244;0.234;0.0307;0.409;aaaa;aaaa;a;0.55;0.659;aaaaaaa;0.748;aaaaa;0.511;0.244;0.944;0.239;0.83;aa;aaaaaaaa;0.827;aaa;aa;0.436;aaaaaaa;0.563;0.757;aa;a;aaaaaaaaaa;
aaaa;0.182;a;0.0651;0.515;aa;0.0878;0.191;aa;aa;aaaa;aaa;aaaaaaa;0.427;aa;0.775;0.402;0.864;0.515;0.493;aaa;aaaa;aaa;0.287;0.215;aaa;0.748;a;0.582;0.107;0.327;0.933;0.226;aaa;aaaaaaaa;0.891;aa;aa;0.915;aa;0.474;0.0719;aaaaa;aa;aaaaaa;
aa;0.126;aaaa;0.301;0.343;aaa;0.637;0.979;aa;a;aaaa;a;aaa;0.0157;a;0.569;0.179;0.362;0.979;0.953;aa;aaa;aa;0.939;0.174;aaaaaaaa;0.562;aaa;0.552;0.605;0.499;0.725;0.00473;aa;aa;0.899;aaa;a;0.0146;aaaa;0.461;0.863;aaaaa;a;aaaa;
aaa;0.492;aaaaaa;0.545;0.0228;aa;0.152;0.473;aa;aaa;a;aaa;aaaa;0.645;a;0.796;0.0579;0.909;0.347;0.0212;a;aa;a;0.394;0.996;aaaaaaaaaa;0.24;aaaaa;0.205;0.59;0.697;0.0737;0.766;aaa;aaaaaaa;0.937;aaa;aa;0.556;aaaa;0.663;0.797;aa;a;aaa;
aaaa;0.349;aaaaaa;0.105;0.374;aa;0.814;0.854;aa;a;aaaaaa;aaa;a;0.979;a;0.386;0.897;0.492;0.377;0.273;aa;aaa;a;0.795;0.0115;aaaaaa;0.31;aa;0.125;0.439;0.499;0.0309;0.435;aa;aaaaa;0.248;aaa;aa;0.792;aaaaa;0.806;0.757;aaaaa;a;aaaaaa;
aaa;0.324;aaaaa;0.251;0.41;aa;0.81;0.579;a;a;a;aaaaa;aaa;0.361;aa;0.0023;0.666;0.599;0.229;0.984;aa;a;a;0.426;0.196;aaaaaaa;0.218;a;0.236;0.342;0.491;0.518;0.64;a;aa;0.679;aa;a;0.239;aaaaaa;0.831;0.272;aaaaa;a;aaaaaaaaa;
aaaaa;0.911;aaaaa;0.314;0.569;a;0.0718;0.028;a;aaa;aaa;aaaa;aaa;0.0539;aa;0.155;0.349;0.484;0.802;0.136;a;aaaa;a;0.296;0.842;aaa;0.82;aaaaa;0.427;0.447;0.514;0.314;0.47;aaa;aaaaaaaa;0.0338;aaa;a;0.0447;a;0.0761;0.419;aaaa;a;a;
aaaa;0.745;a;0.124;0.489;a;0.24;0.647;aa;aaa;aaaaa;aaa;aaaaaaaa;0.388;aa;0.347;0.894;0.358;0.257;0.0445;aaaa;a;aaa;0.51;0.447;a;0.187;aaaaaa;0.614;0.301;0.236;0.313;0.752;aaa;aaa;0.992;aaa;aa;0.812;aaaaaaa;0.92;0.915;aa;aaa;aaaaaaaa;
a;0.942;aaa;0.601;0.81;aaa;0.734;0.117;a;aa;aaaaa;aaaa;aaaaaa;0.97;a;0.803;0.333;0.565;0.344;0.604;aaaa;aaaa;a;0.345;0.348;aaaaa;0.66;aaaaaa;0.49;0.562;0.855;0.964;0.609;a;aa;0.676;aa;a;0.74;aaaaaa;0.41;0.155;aaaaa;aaa;aa;
aa;0.562;aaaaa;0.318;0.177;aa;0.0882;0.0331;a;aaa;aa;aa;aaaaaaaaa;0.0768;a;0.565;0.426;0.841;0.147;0.735;aaaa;aaaa;aa;0.388;0.501;aaaaaaa;0.844;a;0.674;0.128;0.111;0.414;0.721;aaa;aaaaaaaa;0.233;aaa;aa;0.0332;aaaaaa;0.227;0.645;aaaaa;aaa;aaaaaaaaa;
aaaa;0.4;aaaaaaa;0.557;0.929;aa;0.13;0.993;a;a;aaa;aaaaaa;aaaaaaaa;0.0881;aa;0.0973;0.413;0.446;0.045;0.0172;aaaa;a;aa;0.665;0.233;aaaa;0.174;aaaaaa;0.444;0.562;0.402;0.255;0.696;aaa;aaa;0.161;aa;aa;0.618;aaaa;0.774;0.822;aaaaa;a;aaaaaaaaaa;
aaa;0.0441;a;0.814;0.245;aa;0.292;0.526;aa;aa;aa;aaaaa;aaaaaaaa;0.0885;aa;0.539;0.693;0.119;0.997;0.894;aa;aaaa;a;0.846;0.868;aaaaaaaaaa;0.955;a;0.273;0.0569;0.864;0.439;0.896;aa;aaaaaaa;0.706;aa;aa;0.462;aaaaaaa;0.42;0.905;aaaa;aaa;aaaaaaaa;
aa;0.322;aa;0.8;0.656;aa;0.649;0.097;aa;aaa;aaaaaa;aaaaaa;aaaaaaa;0.298;a;0.704;0.0611;0.541;0.00682;0.678;aaa;aaaa;aa;0.483;0.838;a;0.403;aaaaa;0.637;0.396;0.857;0.856;0.801;aaa;aaaaaaaa;0.715;aa;a;0.259;aa;0.126;0.724;aaaaa;aaa;aa;
aaaa;0.996;aa;0.459;0.343;a;0.854;0.704;a;aa;a;aaaa;aaa;0.901;a;0.0553;0.734;0.644;0.766;0.618;aaaa;aaa;aa;0.496;0.0266;aaaaaa;0.578;aaaaa;0.74;0.0507;0.854;0.2;0.827;aaa;aaaaa;0.756;aaa;aa;0.474;aaaaaaa;0.605;0.611;aaaa;a;aaaaaaaaa;
