ATT0(string,6);ATT1(string,9);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,2);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(string,7);ATT45(string,2);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,10);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(float,1);ATT60(string,8);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,5);ATT67(float,1);ATT68(string,3);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaaaa;aaaa;0.392;aaa;0.776;0.362;aaaaa;0.962;aa;aaaaaaa;0.651;aaaaaa;aaaaa;aaaa;0.197;aaa;0.136;0.0938;0.822;a;aaaaaaaa;aa;0.892;a;0.667;a;0.113;a;a;aaaaa;aaaaa;a;0.303;0.386;0.122;aa;aa;0.0404;0.768;aaa;0.849;0.942;aaaaa;aaaaaaaa;aaa;aa;aaa;0.615;0.681;aaa;aaaaaaaaaa;0.761;aaaaa;0.383;0.824;0.67;0.989;a;aaaaa;0.672;aaaa;a;aa;0.934;0.599;a;aaaa;0.127;a;aa;0.599;a;aaa;0.943;aaaa;
aa;aaaaaaaaa;0.444;aaaaaa;0.374;0.438;a;0.678;aaa;aaaaaaa;0.256;aaaa;aa;aaaa;0.764;aa;0.534;0.106;0.212;aaaa;a;aa;0.167;a;0.638;a;0.931;a;aaaa;aa;aa;a;0.338;0.0178;0.731;a;aaa;0.0236;0.414;a;0.0504;0.515;a;aaaaaaaaa;aaaa;a;aaaa;0.616;0.575;aaaaaa;aaaaaa;0.467;aaaa;0.91;0.0899;0.366;0.921;aa;aaa;0.39;aaa;aa;a;0.489;0.256;aaaa;aaa;0.467;a;aa;0.22;a;aaa;0.319;aaaaaa;
aaa;aaaa;0.904;aaaaaaa;0.868;0.444;aaaaaa;0.343;aaa;aa;0.734;aaaaaa;aaaaa;aaa;0.7;aa;0.754;0.584;0.147;aaaaa;aaaaaa;aa;0.448;a;0.584;aa;0.264;a;aaaa;aa;aaaaa;a;0.325;0.49;0.647;aaa;aa;0.692;0.385;aaaa;0.2;0.476;aaa;aaa;aaaaaaa;a;aa;0.333;0.226;a;aaaaaa;0.696;aaa;0.547;0.179;0.37;0.893;aa;aaa;0.943;aaaaaaaa;aaaa;aa;0.547;0.52;aaaaaaaaaa;aa;0.114;aaa;aa;0.0238;aa;a;0.851;aaaaaaaa;
aaa;aaaa;0.681;aaaa;0.773;0.195;aaa;0.845;aa;aaaaaaaa;0.413;aaaaaa;aa;aa;0.673;aaaaa;0.817;0.832;0.0381;aaaaa;aaaaaaa;aa;0.172;a;0.917;a;0.122;a;aa;aaaaaaa;aaaa;a;0.328;0.789;0.858;a;aaaa;0.541;0.0994;aaa;0.689;0.253;aaaa;aaaaaa;a;a;a;0.926;0.878;a;aa;0.794;aa;0.224;0.0752;0.652;0.878;a;aaa;0.988;aaaaaaa;aaaa;a;0.0878;0.534;a;a;0.407;aaa;a;0.819;aa;aaaa;0.452;aaaaa;
aa;aaaaa;0.635;aaaaaaa;0.741;0.8;aaa;0.0883;aaaa;a;0.11;aaaaaa;aaaa;aa;0.578;aaaa;0.267;0.553;0.232;aaaaa;aaaa;a;0.632;a;0.974;aa;0.648;a;aaaaa;a;aaa;a;0.112;0.411;0.761;a;aaaa;0.971;0.882;aa;0.588;0.949;aaa;aaaaaa;aaa;a;aaaa;0.832;0.52;aa;aaaaa;0.083;a;0.449;0.856;0.834;0.0263;aa;aaa;0.671;aaa;aaaa;aaaa;0.598;0.643;aaaaaa;aaaaa;0.277;aa;aa;0.475;aa;aaaa;0.139;aaaaaa;
aaa;aaa;0.941;aa;0.624;0.874;aaaaa;0.205;aaaa;aaa;0.124;aa;aaaaaa;aa;0.658;aaa;0.457;0.237;0.355;aaaa;aaaaaaaaa;a;0.241;a;0.562;a;0.351;a;aaaa;aaaaaa;aa;a;0.195;0.436;0.467;a;aaaaa;0.486;0.554;aaaaaaa;0.371;0.818;aa;aaaaaaaaaa;aaaaa;aa;aa;0.452;0.331;a;aaaaa;0.527;aaaaaa;0.422;0.817;0.713;0.675;aa;aaaaaaaa;0.0617;aaaaaaaa;aaa;aaaaa;0.413;0.312;aaaa;aaa;0.506;aa;a;0.454;a;aaaaa;0.57;aaaaaa;
a;aaaaa;0.106;aaaaaaa;0.593;0.541;aaaaa;0.295;aaa;aaaa;0.54;a;aa;a;0.34;aaaa;0.113;0.596;0.0651;aaa;aaaaaaa;a;0.414;a;0.318;a;0.409;a;a;a;aaa;a;0.104;0.773;0.155;a;aaaaa;0.599;0.211;aaa;0.671;0.989;aaaa;aaaaaaaa;aaaa;aa;aaaa;0.331;0.518;aaaa;aaaaaaaaa;0.309;aa;0.613;0.77;0.283;0.00179;a;aaaaaaaaa;0.0647;aaaaa;aa;aaaa;0.378;0.83;aaaaaaaaa;aaaaa;0.433;aaa;a;0.806;aa;a;0.795;a;
a;aaaa;0.285;aaaaaa;0.477;0.0448;aaaa;0.645;aaa;aaaaaaa;0.551;aa;aaaaaaa;a;0.539;a;0.388;0.9;0.838;aaa;aaaaaa;aa;0.141;a;0.555;aa;0.225;a;aaa;aaaaa;aa;a;0.0745;0.304;0.0248;aa;aaaa;0.445;0.0817;aaaaaaa;0.0234;0.941;aaaaa;aaaaaaa;aa;aa;aaa;0.559;0.121;a;aaaa;0.414;a;0.801;0.0881;0.0757;0.532;aa;aaaaaa;0.156;aaaaaa;aaaaa;aaaa;0.0387;0.674;a;a;0.55;aaa;aa;0.293;a;aaa;0.574;aaaaa;
aaaa;a;0.634;aaaaaa;0.87;0.875;a;0.0951;aa;aaaaaaa;0.766;aaaa;aaaaaaa;aa;0.0225;aaaa;0.352;0.409;0.451;aa;aaaaaaaaa;a;0.0165;a;0.291;a;0.34;a;aaaaa;aaaaaaaaa;aaaaa;a;0.691;0.3;0.363;aaa;aaaaaa;0.66;0.203;a;0.337;0.554;aaaaa;aa;aaaaaa;a;aaaa;0.416;0.247;aaaaaa;aaaaa;0.352;aaaa;0.826;0.54;0.0198;0.113;aa;aaaaaaaa;0.928;a;a;aaaaa;0.0452;0.818;aaa;aa;0.559;aa;aa;0.845;aa;aaaaa;0.448;aaaaaaaa;
aa;a;0.775;aaaaaaa;0.376;0.693;aaaa;0.0831;aaaa;aa;0.317;aaaaa;aaaa;a;0.287;aa;0.446;0.912;0.984;aaa;aaaaaaaaa;aa;0.319;a;0.507;a;0.0925;a;aa;aaaaaaaaa;aaaaa;a;0.298;0.388;0.482;a;aaaaaa;0.0437;0.341;aaaaaaa;0.447;0.627;a;aaaaaaaaaa;aaaaaa;a;aa;0.835;0.191;aaaaa;aaaaaaaa;0.152;aaaaa;0.168;0.895;0.691;0.851;a;aaaaaaaaa;0.336;aaaaa;aaaa;aaaa;0.792;0.632;aaaa;aaaaa;0.875;aa;a;0.626;a;aa;0.821;aaaaaaa;
aa;aa;0.536;a;0.496;0.944;aa;0.214;a;aaa;0.52;aaaaaa;aaaa;a;0.609;a;0.537;0.688;0.596;a;a;a;0.832;a;0.53;a;0.764;a;aaa;aaaaaaaaaa;aaa;a;0.509;0.55;0.417;a;aa;0.934;0.143;aaaaa;0.864;0.82;a;aaaaaa;aa;aa;a;0.244;0.573;aa;aaaaaaaaa;0.287;aaaaaa;0.738;0.0641;0.0339;0.703;aa;aaa;0.526;aaaaaaaa;aaa;aaa;0.0214;0.863;aa;aaa;0.259;a;a;0.199;a;aaa;0.398;aaa;
aaa;aaaaaaaaa;0.0212;aaaaaaa;0.856;0.843;aa;0.337;a;aaaaaaaa;0.783;aaaaa;aaaa;aaaa;0.0465;aaaaa;0.796;0.99;0.363;aaa;aaaaaa;aa;0.771;a;0.818;a;0.705;a;a;aaaaa;aaaa;a;0.702;0.754;0.971;aaa;aaaa;0.287;0.276;a;0.953;0.241;aaa;aaaaaaaaa;aaaaa;a;aaa;0.361;0.928;aaa;aaaaa;0.898;a;0.362;0.756;0.074;0.151;aa;aaaaaa;0.439;aaaa;a;aaa;0.135;0.345;a;aaa;0.309;a;aa;0.328;a;aaa;0.78;aaa;
aaaaa;aa;0.109;aaa;0.757;0.111;aaaaaaa;0.467;aaaa;aaaaaaa;0.934;aaaa;aaaaaaa;aaaa;0.311;a;0.486;0.558;0.721;aa;aaaaaaaa;aa;0.6;a;0.587;a;0.831;a;aa;aaaaaaa;a;a;0.591;0.152;0.636;aa;aaaaa;0.431;0.369;a;0.00573;0.329;aaa;aaaaaaaaa;aaaa;a;aaaa;0.38;0.184;aaaa;aaaaaa;0.227;aaaaaa;0.0807;0.799;0.581;0.578;a;aa;0.466;aa;a;aaaa;0.286;0.751;aaaa;aa;0.855;aaa;aa;0.421;a;aaaa;0.172;aaaaaa;
aaaaa;aaa;0.694;a;0.999;0.675;aaaaaaa;0.752;aaaa;aaaaaa;0.331;aa;a;aaaa;0.449;aaaaa;0.918;0.742;0.558;a;aaa;a;0.228;a;0.616;a;0.473;a;aaaaa;aaaaaaa;aaaaa;a;0.203;0.155;0.904;a;aaaa;0.368;0.0205;aaaa;0.531;0.216;a;aaaaaaa;aaaa;aa;a;0.0052;0.46;aaa;aaa;0.848;aa;0.25;0.445;0.174;0.297;a;aaaaaa;0.4;aa;aa;aaaa;0.0714;0.354;aaa;aaaa;0.804;aa;a;0.217;a;aaa;0.509;aaaa;
aaa;aaaaaa;0.789;aaaa;0.807;0.417;aaaaaaaa;0.852;aa;a;0.911;aaaaa;aaaa;aaaa;0.501;aaaaa;0.196;0.118;0.524;a;aaaaa;a;0.149;a;0.0407;aa;0.116;a;aaa;aaa;aa;a;0.179;0.593;0.835;a;a;0.642;0.973;a;0.828;0.65;aaaa;aaa;aaa;a;a;0.535;0.7;a;aaaa;0.595;aaa;0.847;0.696;0.514;0.925;a;aaaaaaaaa;0.739;aaaaaaaa;aaaa;aaaaa;0.0669;0.544;aaaa;a;0.511;aa;a;0.871;aa;aaa;0.315;aa;
aaa;aaaaaa;0.283;aaaaaa;0.592;0.606;aaaa;0.835;aaa;aa;0.84;aaaaa;aaaaaaa;a;0.585;aaa;0.745;0.26;0.739;aaaaaa;aaaaa;aa;0.469;a;0.507;aa;0.238;a;aaaaa;aaaaaaaaa;aaaaa;a;0.157;0.479;0.539;aaa;aaaaa;0.458;0.947;aaaaaa;0.43;0.263;aaa;aaaaaa;aaaa;a;aaaa;0.623;0.766;aa;aaaaaaaaa;0.104;a;0.935;0.995;0.608;0.374;a;aaaaaaaaaa;0.97;aaaaaa;aaaaa;aaa;0.646;0.311;aaaaaaa;aaaaa;0.941;aa;aa;0.0382;a;a;0.551;aaa;
aaaaa;aaa;0.534;aa;0.0345;0.333;aaaaaaa;0.711;a;aaaaaa;0.341;aaaaa;a;a;0.387;aa;0.119;0.204;0.257;aaa;a;a;0.824;a;0.193;aa;0.674;a;aaaa;a;aaaaa;a;0.0573;0.72;0.28;aaa;a;0.663;0.944;aa;0.805;0.931;aaa;a;aaaaa;a;aa;0.293;0.339;aaaa;aaaaaaaaa;0.7;a;0.229;0.0747;0.698;0.696;a;aaaaaaaaaa;0.254;aaaa;aaaa;aaaaa;0.884;0.844;aaa;aaa;0.228;aaa;aa;0.598;aa;aaa;0.598;aaaaaaaaa;
aaa;aaa;0.59;aa;0.998;0.127;aaaaaaaaa;0.648;aaa;aaaaaaaa;0.594;aaaa;aaaaaaa;aa;0.442;aaaaa;0.169;0.517;0.437;aa;aaaaaa;aa;0.267;a;0.227;a;0.195;a;aaaaa;aaaaaaaaa;aaaaa;a;0.476;0.637;0.523;aa;a;0.588;0.479;aaaa;0.0176;0.958;aa;aaaa;aaa;a;aaa;0.273;0.335;aaaaaa;aa;0.306;aa;0.117;0.608;0.856;0.77;a;aaaaaa;0.0387;aaaaaa;aa;aaaaa;0.569;0.353;aaaaaaa;aa;0.567;aaa;a;0.889;a;a;0.308;aaaaaaaaa;
aaa;aaaaa;0.785;a;0.522;0.543;aaaaaa;0.872;aaa;aaaaaaaa;0.118;aaaaa;aaaaaa;aaaa;0.567;aaa;0.278;0.228;0.964;aaa;a;a;0.502;a;0.691;aa;0.874;a;aa;aaaaaaa;a;a;0.629;0.0644;0.561;aaa;a;0.874;0.506;a;0.674;0.16;aa;aaaa;aaaaaa;aa;aa;0.6;0.581;aaaaa;aaaa;0.233;a;0.665;0.439;0.888;0.93;a;aaaaaa;0.289;aaaaaaaa;aa;a;0.341;0.229;aaaaaaa;aa;0.211;aaa;aa;0.182;a;aaaa;0.257;aaaaaaaaaa;
aaaaaa;aa;0.292;aaaaaaa;0.504;0.631;aaaaaaaa;0.956;aaa;aaa;0.209;aaa;aaaaaaa;aa;0.47;aaa;0.519;0.188;0.841;aaaaaa;aaaaaaaa;aa;0.677;a;0.306;a;0.854;a;aaaaa;aa;aaaaa;a;0.814;0.62;0.954;aa;aaaa;0.312;0.113;aaaa;0.285;0.536;aaa;aa;aaa;a;aaaa;0.842;0.326;aaaaaa;aaaaaaaa;0.576;aaaa;0.305;0.934;0.82;0.151;a;a;0.908;aaa;aaaaa;aaa;0.138;0.477;aa;a;0.14;a;a;0.943;aa;aaa;0.763;aaaa;
aaaaaa;aaaaaaaa;0.788;aa;0.899;0.299;aaaaa;0.218;aa;aaaaaa;0.415;a;aa;aa;0.557;aa;0.0503;0.46;0.0328;a;aaaaaa;a;0.999;a;0.603;aa;0.792;a;aaaa;aaaaaa;aaaaa;a;0.503;0.0308;0.277;a;a;0.48;0.956;aaaaaaa;0.364;0.374;aaaa;a;aaaa;aa;a;0.678;0.883;aa;aaaaaaaaaa;0.925;aa;0.511;0.579;0.28;0.561;aa;a;0.744;aaaaaa;aaaa;aaaaa;0.589;0.252;aaaaaaaa;aaaaa;0.796;aaa;a;0.509;aa;a;0.282;aaaaa;
aaaaaa;a;0.697;aaaa;0.124;0.615;aaaaaaaaa;0.602;aaa;aa;0.489;aaa;aaaaaaa;aaa;7.57e-05;aa;0.418;0.174;0.0523;aaaa;aaaa;a;0.435;a;0.816;a;0.5;a;aaaa;aaaaaaa;aa;a;0.694;0.00712;0.591;a;aa;0.679;0.296;aaa;0.0108;0.168;aaa;aaaaaaaa;aaaaa;a;aa;0.688;0.37;aa;aaaaaaaaaa;0.258;aaaaaa;0.88;0.112;0.42;0.0148;aa;aaaaaaaa;0.617;aaaaaaaa;a;aaaaa;0.0975;0.0154;aaaa;a;0.261;a;a;0.759;aa;aaaa;0.403;aaaaaaa;
aaa;aaaaaaaa;0.89;a;0.797;0.416;aaaaa;0.0105;aa;aaaaaa;0.879;a;aaa;aa;0.94;aaaa;0.249;0.944;0.176;a;aa;aa;0.962;a;0.639;a;0.452;a;aaaaa;aaaaaaaa;aa;a;0.0433;0.525;0.859;a;a;0.868;0.9;aaaa;0.628;0.663;aa;aa;aa;a;aaa;0.111;0.928;a;aaaaaaa;0.114;a;0.556;0.765;0.808;0.79;aa;a;0.996;aaaaaaa;aa;aa;0.569;0.483;aaaaaa;aaa;0.349;aa;a;0.825;a;aa;0.594;aaaaaaaa;
aa;aaaaaaaaa;0.0969;aaaaaaa;0.295;0.585;aaaaa;0.839;aaa;aaaaaa;0.69;aaaaaa;aaaaaa;aaaa;0.00477;a;0.283;0.721;0.753;aa;aaaaaaaa;a;0.59;a;0.0573;aa;0.969;a;aa;a;aa;a;0.589;0.387;0.918;aaa;aaaaa;0.081;0.75;aaa;0.171;0.218;aaaa;aaaaaaaa;aaaaaaa;aa;aa;0.991;0.413;aa;aaaaaa;0.654;aaaaaa;0.905;0.454;0.105;0.627;aa;aaaaaaaaaa;0.875;a;aaaaa;aaa;0.24;0.286;aaaaaaaaaa;aaaa;0.581;aaa;a;0.0463;a;a;0.497;aaaaaa;
aaaaaa;aa;0.321;aa;0.802;0.548;aaaaaaaaa;0.992;aaa;aaaaaaa;0.931;aaaa;aa;aaaa;0.871;aaaa;0.147;0.792;0.862;aaaaaa;aaaaa;aa;0.106;a;0.147;aa;0.619;a;aaaa;aaaaaaa;aaa;a;0.0184;0.185;0.769;aa;aaa;0.505;0.907;aaaaaaa;0.674;0.808;aaa;aaa;aaaa;aa;a;0.183;0.0766;aaaaa;aaaaa;0.866;aaaaaa;0.582;0.813;0.018;0.708;a;aaaaaaa;0.556;aaaaa;aaaaa;aaaaa;0.242;0.925;a;aa;0.444;aa;aa;0.119;aa;aaaaa;0.387;aaaaaa;
aaaa;aaa;0.813;aaaaa;0.046;0.477;aaaaaaaaaa;0.173;a;aaaaaaaa;0.618;aaaaa;a;aaa;0.0724;aaaa;0.217;0.341;0.823;aaaaa;aaaaaaaa;a;0.567;a;0.509;aa;0.144;a;aa;aaaaaa;aaaaa;a;0.755;0.84;0.428;a;aaaaaa;0.823;0.448;aaaaaaa;0.123;0.501;aa;aaaaaaaaaa;a;a;a;0.998;0.522;aaaaaa;aaaa;0.624;a;0.505;0.737;0.084;0.508;a;a;0.265;aa;aaaa;aaa;0.582;0.898;aaaaaa;aaaa;0.185;aaa;a;0.894;a;aaaa;0.484;aaaaa;
a;aaaaaaaaa;0.758;aa;0.629;0.0475;aaaaaa;0.102;aaa;aaa;0.249;a;aa;aaaa;0.233;aa;0.708;0.902;0.629;aaa;aaaa;a;0.155;a;0.756;a;0.946;a;a;aaaaaaaa;aaa;a;0.334;0.309;0.0373;a;aaaaa;0.194;0.103;aaa;0.417;0.659;aaaa;aaaa;aa;a;a;0.679;0.188;aaaaaa;aaaaaaa;0.53;aa;0.173;0.833;0.924;0.765;a;aaaaaaaaaa;0.994;aa;aaaaa;aa;0.449;0.376;aaaaaa;aaaaa;0.00169;aa;aa;0.0661;aa;aaaa;0.932;aaaaa;
aa;aa;0.267;a;0.754;0.516;aaaaaaa;0.385;a;aaaaaaa;0.205;aa;aaa;aa;0.517;aa;0.801;0.301;0.194;aa;a;aa;1;a;0.152;aa;0.534;a;aaa;aaaaaa;aaa;a;0.684;0.831;0.75;aa;aaaaa;0.691;0.834;aaaa;0.411;0.507;aaa;aa;a;aa;aaa;0.727;0.644;aaaaaa;aaaaa;0.195;aaaaa;0.169;0.884;0.743;0.913;a;aaaaaa;0.424;aaaaa;a;aaa;0.704;0.873;aaa;aaa;0.551;aaa;a;0.583;aa;a;0.653;aaaaa;
aa;aaaaaaa;0.863;aaaaaa;0.983;0.374;aaaaaaaaaa;0.597;aaa;aaaaa;0.283;aa;aaaaa;a;0.375;aaa;0.068;0.429;0.442;aaaaaa;aaaaaaaaa;a;0.796;a;0.523;aa;0.08;a;a;a;aaaaa;a;0.493;0.817;0.79;aa;a;0.467;0.543;aa;0.704;0.261;a;aaaaaaaaaa;aaaaaa;a;a;0.791;0.321;aaa;aaaaaaa;0.197;aaaaa;0.198;0.917;0.392;0.762;aa;aaaaaa;0.584;aa;a;aa;0.478;0.643;aaaaaaaaa;aaaaa;0.757;aa;aa;0.315;a;a;0.669;a;
aaaaa;aaaaa;0.0778;aaaaaaa;0.607;0.919;aaaaaa;0.106;a;aaa;0.632;aa;aaaaaaa;aa;0.052;aa;0.413;0.493;0.985;aa;aa;a;0.277;a;0.282;aa;0.937;a;a;aa;aaaa;a;0.828;0.812;0.542;aaa;a;0.257;0.339;a;0.228;0.13;aaaaa;aaaaaaaaa;aaa;aa;aaa;0.85;0.205;aaaaa;aaaaaaaaaa;0.302;aaaa;0.248;0.396;0.853;0.792;a;aaaaa;0.0643;aaaaaaaa;aaaaa;aaa;0.205;0.0308;aaaaaaaaa;aaa;0.253;aa;a;0.187;a;a;0.014;aaa;
aaaaaa;aaaa;0.856;a;0.151;0.833;aaa;0.398;aaaa;aaaaaa;0.274;aaaa;aaaaa;aaa;0.642;aa;0.551;0.962;0.225;aaaaa;aaaaaaaaa;aa;0.278;a;0.859;aa;0.617;a;aaaaa;aaaaaa;a;a;0.592;0.0175;0.015;aaa;aaaaaa;0.83;0.475;aaaaaaa;0.106;0.673;a;aaaaaaaa;aa;a;aaa;0.566;0.754;a;aaaaaaaaaa;0.563;aaa;0.978;0.294;0.19;0.363;aa;aaaaaa;0.689;aaaaa;aaaa;a;0.14;0.654;aa;a;0.493;aa;aa;0.117;aa;aa;0.332;aaaaaaa;
aaaa;aaaa;0.938;aaaaaa;0.573;0.257;aaaaaaaa;0.136;aa;aaaaaa;0.00516;aaaaa;aaaaa;aaa;0.961;aa;0.769;0.509;0.265;aaa;aaaaaa;a;0.154;a;0.715;aa;0.893;a;aaaa;aaaaaa;aaaaa;a;0.676;0.3;0.986;a;aaaaa;0.482;0.436;aa;0.401;0.647;aa;aa;aaaaaaa;aa;aa;0.0132;0.276;aaaa;aaaaaaaaaa;0.96;aa;0.275;0.228;0.734;0.106;aa;aaaaaaaa;0.179;aaa;aa;aaa;0.349;0.0459;aaaaaaaa;a;0.244;a;a;0.117;a;aa;0.543;aa;
aaaaaa;aaaaaaaaa;0.599;aaaa;0.269;0.201;aaaaaaaa;0.967;aaaa;aaaaaa;0.314;aaa;aaaaaaa;a;0.761;aa;0.361;0.647;0.255;aaaa;aaa;aa;0.274;a;0.239;aa;0.127;a;aaaa;a;aaa;a;0.712;0.387;0.453;a;aaaaa;0.452;0.204;aaaaa;0.322;0.702;aaaaa;aa;aaa;a;aaa;0.884;0.0788;aa;aa;0.346;aaaa;0.82;0.26;0.6;0.325;aa;aaaaaa;0.785;aa;aa;aa;0.284;0.333;aaa;aaa;0.208;aaa;a;0.497;a;aaaa;0.897;aa;
aaaaa;a;0.538;aaaaaa;0.303;0.629;aaaaaaaaa;0.955;aaa;aa;0.49;aaaaaa;aaaaaaa;aaaa;0.502;aaa;0.481;0.578;0.91;aaaaaaa;aaaaa;a;0.869;a;0.0503;aa;0.491;a;aaaaa;aaaa;aaaa;a;0.48;0.261;0.0797;aaa;aaaaaa;0.879;0.0468;aaaaaa;0.00151;0.331;a;aaaaaa;aaaa;a;aa;0.428;0.274;aaaa;aa;0.834;aa;0.297;0.167;0.136;0.428;a;aaaaa;0.1;aaaaa;a;aaaa;0.141;0.585;aaaaaa;aa;0.0833;aa;a;0.549;a;aaaaa;0.106;aaaaa;
aaaaa;aaaaaa;0.947;aaaa;0.0643;0.062;aaaaaaaaa;0.209;a;aaaaaa;0.11;aaa;aaaaaa;a;0.441;aa;0.988;0.295;0.999;aaaaaaa;aaaaaa;a;0.353;a;0.494;a;0.478;a;aaa;aa;a;a;0.281;0.532;0.637;aaa;aaaa;0.525;0.58;aaa;0.199;0.224;a;aaaaaaaaa;aaaaaa;a;a;0.0966;0.354;aaaaa;aaaaaaaa;0.999;aaa;0.999;0.339;0.141;0.535;aa;a;0.461;aaaaaa;aaaa;aa;0.826;0.442;aa;aa;0.43;aaa;a;0.301;a;aaa;0.765;aaaaa;
aaaa;aaaaaaaaa;0.891;aaa;0.376;0.707;aaaaaaaaaa;0.15;aa;aa;0.701;aaaaa;aaaa;aaa;0.434;aaa;0.683;0.673;0.705;aaaa;aaaaa;a;0.267;a;0.0362;a;0.0897;a;a;aaaaa;aaaaa;a;0.532;0.961;0.235;a;aaaaa;0.381;0.964;aaaa;0.501;0.0509;a;aaaaaaaaa;a;aa;aa;0.176;0.935;aaaaaa;aaa;0.505;aaaaa;0.601;0.228;0.815;0.547;a;aaaaaaaa;0.562;aaaaaaa;aaaa;aaaa;0.701;0.565;aaaaaa;aa;0.646;a;aa;0.874;aa;aaaaa;0.587;aaa;
aaaaa;aaaaaaaa;0.432;a;0.505;0.597;aaaaaaaaaa;0.143;aa;aaaaa;0.527;aaaaaa;aaaaaaa;a;0.875;a;0.962;0.172;0.353;aaaa;aaaaa;a;0.4;a;0.458;a;0.679;a;aaa;aa;a;a;0.454;0.108;0.177;aa;aaa;0.736;0.161;aaa;0.488;0.766;a;aa;aaaaaaa;a;aaaa;0.86;0.727;aaaaaa;aaaaaa;0.0282;aaaaa;0.184;0.471;0.68;0.121;a;aaaaa;0.521;aaaa;aaaaa;aaaaa;0.475;0.163;aaaaaa;aaaaa;0.024;aa;a;0.332;aa;aaaa;0.751;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.88;aaa;0.852;0.949;aaaaaaaaaa;0.789;aa;aa;0.621;a;aa;aaa;0.587;aaaa;0.843;0.53;0.147;aaaaaa;aaaaaaa;aa;0.779;a;0.977;aa;0.658;a;aaaa;aaaa;aaaa;a;0.2;0.172;0.502;a;aaaa;0.66;0.548;a;0.662;0.26;a;aaaaaaa;aa;a;aaaa;0.812;0.614;a;aaaaa;0.153;a;0.697;0.196;0.0126;0.71;aa;aa;0.583;a;aaaa;a;0.764;0.311;aaaa;a;0.0577;aa;a;0.815;aa;aaa;0.357;aa;
aa;aaaaaaaa;0.638;aaa;0.166;0.0914;aaaaaaaaa;0.994;aa;aaaaa;0.373;aaaaa;aaaaa;aa;0.681;aaaaa;0.564;0.882;0.491;aaaaaa;aaaaaaa;aa;0.689;a;0.635;aa;0.754;a;aaaa;a;aaa;a;0.672;0.735;0.303;a;aaaa;0.966;0.197;aaaa;0.571;0.628;a;aaa;a;aa;aa;0.885;0.478;aaa;aaaaaaaaaa;0.504;aaa;0.784;0.929;0.809;0.913;aa;aaaaaa;0.895;aaa;aa;aaaaa;0.553;0.069;a;aaa;0.123;aa;a;0.449;aa;a;0.206;aaaaaaaa;
aaa;aaaaaaa;0.519;aaaaa;0.825;0.79;aaaaaaa;0.061;a;a;0.583;aaa;a;aaa;0.934;aaaaa;0.328;0.283;0.618;aaaaaa;aaaaa;aa;0.731;a;0.695;a;0.492;a;aaaa;aaa;a;a;0.155;0.355;0.201;a;a;0.272;0.741;aaa;0.505;0.732;aaaa;aaaaaaaa;aaaaaaa;aa;a;0.566;0.875;aa;aaaaaaaaaa;0.974;a;0.438;0.57;0.98;0.802;a;aaaaa;0.84;aaaaaaaa;aaa;aaa;0.854;0.843;aaaa;aa;0.617;aaa;a;0.321;a;aaaa;0.364;aaaaaaa;
aaaaa;aa;0.0699;aaaa;0.105;0.704;aaaaa;0.734;a;aaa;0.762;aaaa;aaaaaa;aaa;0.545;aa;0.308;0.323;0.0372;aaaaaaa;aaaaa;a;0.39;a;0.959;aa;0.203;a;aaa;aaaaaa;a;a;0.489;0.0486;0.1;aa;aaaa;0.516;0.758;a;0.77;0.0892;aaaa;aaaaaaaa;aaa;a;a;0.645;0.829;aaaa;aaaaa;0.671;a;0.372;0.634;0.768;0.239;aa;aaaaaa;0.337;aaa;aa;aaa;0.356;0.81;aaaaaaaa;aaaa;0.87;aaa;a;0.554;aa;aa;0.608;a;
