ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(string,8);ATT12(string,3);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(string,2);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.549;0.281;0.322;aaaaaaaa;aaaaaaaa;aaaaaaa;0.916;aaaaa;0.334;aaaa;a;aaaaaaa;aa;a;aaaa;0.671;0.318;0.00735;aa;aaaaaa;aaaaaaa;0.0282;0.701;a;0.902;aaa;aaaaa;aaaaaaaa;0.46;0.155;0.69;aaaaaaaa;a;0.122;aa;0.864;0.854;0.752;0.623;aaa;aaaa;0.187;aaaa;aaaaa;aa;aaa;0.373;0.217;aaa;0.98;a;aaaaaaa;0.862;aaaaaa;0.106;aa;0.499;aaa;aaaa;aa;0.126;0.255;aaa;
0.423;0.77;0.768;aaaaa;aaaaa;aa;0.307;aaaaaa;0.789;aaaa;a;aa;aa;a;aaa;0.106;0.901;0.504;aaa;aaaa;a;0.246;0.869;a;0.0403;aaaa;aa;aaaa;0.504;0.83;0.126;aaaaaaa;aaa;0.615;aaaaa;0.0974;0.123;0.164;0.918;aaa;a;0.216;aaaaa;aaaa;aa;aa;0.791;0.422;aaaa;0.704;aaaa;aaaaa;0.0575;aaaaaaa;0.00973;aaa;0.734;aaa;aaa;aa;0.0852;0.586;aaaaaaaa;
0.141;0.434;0.15;aaaa;aaaa;aaa;0.0549;aaaaaaa;0.265;aaa;a;aaaaa;aaa;a;aaa;0.32;0.231;0.0593;aaa;aaaa;aaaa;0.204;0.436;a;0.684;aaaa;aa;aaa;0.615;0.975;0.73;aaa;aa;0.523;aaaaaa;0.346;0.583;0.342;0.917;aaa;aa;0.711;aaaaa;aaaaa;a;a;0.0586;0.896;a;0.776;aaaaaaaa;aaaa;0.887;a;0.297;aa;0.12;aa;aaaa;a;0.684;0.898;aaaaaa;
0.312;0.203;0.0631;aa;aaa;aaaaaa;0.894;aaaa;0.929;aaaa;aa;a;aa;a;aaaaa;0.141;0.392;0.323;aaaa;a;aaaaaaaa;0.245;0.965;a;0.0745;aa;aaaaaaaa;aaaaaaa;0.367;0.81;0.11;aaaaaaaaaa;aaa;0.0632;aaaaaaaaa;0.689;0.816;0.626;0.726;aaa;aaaa;0.752;aaa;aa;aa;a;0.566;0.0387;aa;0.125;aaaaaa;aaaa;0.524;aaaa;0.146;aaaa;0.781;aaaaa;aaa;a;0.269;0.0881;aaaa;
0.46;0.828;0.323;aaaaaaaaaa;aa;aaaaa;0.978;aaaaaa;0.0965;aaaaaaaa;aa;aaaa;aaa;a;aaaa;0.447;0.339;0.505;aaaa;aaaaaa;aaaaaa;0.612;0.587;a;0.814;a;aaa;aaaa;0.727;0.901;0.156;aaaaa;a;0.918;aaaaa;0.574;0.622;0.229;0.984;a;aaaa;0.779;aa;aaaa;aa;aa;0.23;0.843;aaaaa;0.208;a;aaa;0.748;aaaaaaaa;0.0704;aaaa;0.244;aaaa;aaaaaaa;aaa;0.46;0.386;aaaa;
0.701;0.37;0.224;aa;aaaaaaaaa;aaaaa;0.528;aaaaaaa;0.811;aaaaaaaaa;a;aaa;aa;a;aaaaaa;0.88;0.939;0.761;a;aa;aa;0.0633;0.634;a;0.458;aa;aaaaaaa;aaaaaaaa;0.509;0.977;0.319;a;aaa;0.197;aaa;0.58;0.861;0.879;0.897;aaa;a;0.651;aaaaaa;aa;a;aaaaa;0.675;0.755;aaa;0.0197;aaaaaaaa;aaaaaaa;0.905;aaaa;0.178;aaaa;0.963;aaaa;aaaaaaa;a;0.196;0.651;aaaa;
0.479;0.0195;0.109;aaaaa;aa;aaaaaa;0.000932;aaaaa;0.642;aaaaaa;a;aa;aaa;a;aa;0.012;0.705;0.618;aaa;aaa;aaaaa;0.914;0.0771;a;0.809;aaaa;a;aa;0.847;0.237;0.791;aa;aa;0.62;aaaaaaa;0.569;0.539;0.0309;0.363;aaa;aaaa;0.824;aaaa;aa;aa;a;0.259;0.411;aaaaa;0.891;aaaa;aaaaa;0.98;aaaaa;0.884;aa;0.385;aaaaa;a;aa;0.241;0.00858;aaa;
0.742;0.709;0.498;aa;a;aa;0.665;a;0.32;aaaaaa;a;aaaa;a;a;aaaaaa;0.377;0.262;0.632;aaa;aa;aaaaaaaa;0.349;0.147;a;0.272;aaaaa;aaaaaa;aaaaaa;0.99;0.975;0.221;aaaaaaaa;a;0.788;a;0.569;0.577;0.227;0.181;aa;aaa;0.178;aaaaa;aaa;aa;aaaa;0.19;0.672;aaa;0.84;aaaaa;aaaa;0.961;aaaaaaa;0.398;a;0.424;aaa;aa;aa;0.381;0.548;aaaa;
0.516;0.57;0.548;a;aaaaaaaa;aaaaa;0.871;aaaaa;0.363;aaaaaa;aa;aa;a;a;aaaa;0.104;0.217;0.815;aaa;aaa;aa;0.265;0.578;a;0.239;a;aaa;aaaaa;0.0535;0.367;0.00371;aaaa;aaa;0.358;aaaa;0.743;0.187;0.722;0.594;aaa;aaaa;0.932;aaaaaa;aaa;a;aaaa;0.0146;0.823;aa;0.832;aaaa;aaaaaaa;0.279;aaa;0.788;aaaa;0.975;a;aa;aaa;0.395;0.93;aaa;
0.615;0.798;0.6;aaaaaaa;aaa;aaaaaaaa;0.809;aa;0.897;aaaaaa;a;aaaaaa;a;a;aaaaaa;0.626;0.0342;0.431;aa;aaaa;aaaaa;0.77;0.663;a;0.636;aa;aaaaaaa;aaaaaaaa;0.388;0.2;0.396;aaa;a;0.98;aa;0.462;0.293;0.251;0.141;aaaa;a;0.723;aaaaa;aaaa;a;a;0.264;0.259;aaaaa;0.117;a;aaaa;0.908;aaaaaa;0.168;aaa;0.823;a;aaaaaa;aaa;0.198;0.0582;aaaaaaaaa;
0.242;0.455;0.341;aaaaaa;aa;aaaaaa;0.849;a;0.586;aaaaaa;aa;aaaaaaa;aa;a;aaaaa;0.0392;0.436;0.941;a;aaaaa;aaaaaaa;0.936;0.885;a;0.0791;a;aaaa;aaaaaaa;0.545;0.594;0.452;a;aa;0.732;aaaa;0.318;0.385;0.977;0.401;aa;a;0.692;aaaaaa;aaaa;aa;aaaa;0.728;0.348;aaaaa;0.0429;aaaaaaaa;aa;0.0162;aaaaaaaa;0.373;a;0.166;a;aaaaa;aaa;0.15;0.733;aaaaaaaa;
0.921;0.315;0.0872;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.234;aaaaaaa;0.702;aaaaaaa;a;aaa;a;a;a;0.939;0.162;0.113;aaaa;aaa;aaaaaa;0.783;0.557;a;0.862;aaa;aa;a;0.894;0.0189;0.186;aaaaaaaaa;a;0.0875;aaa;0.563;0.902;0.277;0.71;aa;aaaa;0.125;aa;aaaaa;aa;aaa;0.304;0.0592;a;0.245;aaaaaa;aaaa;0.459;aaaaa;0.352;aaaa;0.769;a;aa;aa;0.635;0.0178;aaaaaaaa;
0.451;0.984;0.733;aa;aaaaaaaaa;aaaa;0.692;aaaaaa;0.338;aaaaaaaaa;a;aaaa;aaa;a;aaaaaa;0.99;0.969;0.647;aaaa;aaa;aaaaa;0.94;0.506;a;0.695;a;aaaaaaaa;aaa;0.272;0.519;0.289;aaaa;aaa;0.925;aaaaaaa;0.522;0.638;0.0429;0.5;a;aaaa;0.386;a;aaa;aa;aaaaa;0.663;0.617;a;0.0709;aa;aaaa;0.282;aaaa;0.268;aaaa;0.606;aaaa;a;aaa;0.826;0.0635;aaaa;
0.25;0.433;0.321;aaaa;aaaaaa;aaaa;0.505;aaa;0.633;aaaaaa;aa;aa;aa;a;aaaaaa;0.285;0.888;0.286;aa;aaaa;aaaaaa;0.885;0.8;a;0.171;aaaa;aaaa;aaaaaaa;0.712;0.344;0.0713;aaaaaaaaaa;a;0.787;aaaaaaa;0.049;0.149;0.051;0.613;aaa;aaa;0.789;aaaaa;a;aa;aaaaa;0.182;0.659;aa;0.785;aaaaaa;a;0.219;aa;0.0853;a;0.619;a;a;a;0.394;0.369;aaaaaa;
0.765;0.57;0.273;aaaaaa;aaaa;aaaaa;0.743;a;0.359;aaa;aa;aa;aa;a;aa;0.645;0.205;0.921;aa;aaaaa;aaaaa;0.701;0.651;a;0.252;a;aaaaaa;aaaa;0.37;0.56;0.075;aaaaaa;aaa;0.978;aaa;0.388;0.581;0.546;0.245;aa;a;0.123;aaaaaa;aaa;a;a;0.311;0.43;aa;0.375;aaaaaaaa;aaaaaa;0.998;aaaaaaa;0.203;aa;0.647;a;a;aa;0.384;0.391;aaa;
0.687;0.546;0.213;aaaaaaaaa;aaaaaaa;aaa;0.0487;aaaaa;0.783;aaaaaaaa;a;aaa;aa;a;aa;0.67;0.912;0.534;aaaa;aaaaa;aaaa;0.752;0.935;a;0.873;aaaa;a;a;0.802;0.992;0.88;a;aa;0.786;aaaaaaaa;0.885;0.974;0.81;0.525;aaaa;a;0.89;aa;a;a;a;0.138;0.084;aaa;0.293;aaaaaaaa;aaaaaaaa;0.642;aaaaaaaa;0.922;aaaa;0.882;aaaaa;aaaaaa;aa;0.779;0.661;aaaaaaaaa;
0.278;0.444;0.147;aa;aaaaaaaaa;aaaaaaaaa;0.114;aaa;0.824;aaaaaaaa;a;aa;aa;a;aaa;0.386;0.162;0.863;aa;aaaa;aaaaaa;0.524;0.217;a;0.375;a;aaaaaa;aaaaaaa;0.889;0.213;0.684;aa;aaa;0.682;aaaaaaaa;0.833;0.977;0.544;0.0554;aaaa;aa;0.118;aaaaaa;a;aa;aaa;0.896;0.78;a;0.383;aaaaaa;aa;0.819;aaaaa;0.197;a;0.331;aaa;a;aa;0.817;0.989;aaaaaaaaaa;
0.242;0.464;0.14;aaaaaaaaaa;aa;aaaaaaa;0.0647;aaa;0.183;aaaaaaaaaa;a;aaaaaaaa;a;a;aa;0.132;0.97;0.364;aaaa;aaaaa;aaaaaaa;0.655;0.13;a;0.284;aa;aaa;aaaaaaaa;0.472;0.573;0.977;aaaaaaaaaa;aaa;0.461;aaaaa;0.369;0.683;0.439;0.512;aaaa;a;0.325;aa;aaa;a;a;0.299;0.0377;aaa;0.599;aaaa;aaaaaaa;0.89;aaaaa;0.0512;aaa;0.551;aaaaa;aaaa;aaa;0.1;0.172;aa;
0.436;0.869;0.995;a;aaaaa;aaaaaa;0.93;aaaa;0.273;aa;a;a;aaa;a;aaaaa;0.705;0.841;0.318;a;aa;aa;0.0893;0.529;a;0.538;aaaa;aaaaaaaa;aa;0.607;0.564;0.285;aaaa;aaa;0.616;aaaaaaaaaa;0.031;0.268;0.968;0.774;a;aa;0.827;a;aaaa;aa;a;0.472;0.778;aaa;0.825;aaaaaaaa;aaaaa;0.759;aaaaaaaa;0.0957;a;0.854;aaaa;a;a;0.885;0.899;aa;
0.766;0.00363;0.989;aaa;aaaaaaaaa;aaaa;0.929;aaaa;0.144;aaaaaaaaaa;aa;aaaaaaaa;aaa;a;aa;0.439;0.669;0.0775;aaaa;aaa;aaa;0.988;0.449;a;0.416;aaaa;aaaaaaa;aaaaaaaa;0.725;0.728;0.54;aaaaaaaaaa;aa;0.597;aaaaaaaaaa;0.32;0.702;0.693;0.934;aa;a;0.0972;aaaaaa;aaaaa;aa;a;0.995;0.331;a;0.0574;aaaa;aaaa;0.206;aaaaaa;0.893;a;0.0529;aaaaa;aa;a;0.167;0.51;aaaaaaaaaa;
0.501;0.465;0.947;aaaaaaa;a;aa;0.031;aaa;0.572;aaaaaaaa;aa;aa;aaa;a;a;0.761;0.318;0.0578;aaa;aa;aaaaaaaa;0.775;0.406;a;0.0583;a;aaaa;aaa;0.881;0.349;0.846;aaaaaa;aaa;0.153;aaaaaa;0.793;0.587;0.831;0.914;aaaa;a;0.707;aaaa;aaa;aa;aaaaa;0.198;0.119;aaa;0.464;aaaaaa;aaa;0.373;aaaaaa;0.766;aaaa;0.367;aaaa;aa;a;0.694;0.281;aaa;
0.478;0.994;0.261;aa;a;aa;0.171;aaaaaaa;0.601;aaaaaaaa;aa;aaaaaaa;aa;a;a;0.462;0.606;0.0365;aaaa;a;a;0.864;0.689;a;0.904;aaaa;aaaaaa;aaa;0.487;0.304;0.901;aaaaaaaa;a;0.203;aaaaaaaa;0.833;0.511;0.326;0.294;aaa;a;0.538;aaaaa;a;a;a;0.594;0.97;aaa;0.389;aaaaaaaa;aaaaaaaa;0.664;aaaaaaaa;0.664;a;0.706;aaa;aaaaaaa;aa;0.423;0.962;aaaa;
0.741;0.979;0.947;aaaaaaa;aaaaa;aaaaa;0.671;aa;0.288;aaaaa;a;a;a;a;aaaaaa;0.489;0.591;0.718;aa;aaaaa;aaaaaaaa;0.604;0.922;a;0.705;aaaaa;aaaaa;aaaaaaa;0.439;0.962;0.524;aaaaa;a;0.632;aaa;0.0132;0.617;0.32;0.785;aa;aa;0.634;aaaaaa;aaaaa;aa;aaaa;0.37;0.151;a;0.984;a;aaaaa;0.677;aaaaaa;0.0456;aa;0.0547;aaaa;aaa;a;0.528;0.0974;aaa;
0.0453;0.868;0.271;aaaaaaaaaa;aa;aa;0.00585;aaa;0.164;aaaa;a;aaaaaaa;aa;a;aaaaa;0.517;0.607;0.859;aa;aaaa;a;0.315;0.853;a;0.345;aa;aaaaaa;aaaa;0.6;0.538;0.141;a;a;0.976;aaa;0.0429;0.632;0.959;0.764;aaaa;a;0.0639;aaa;a;a;aaa;0.619;0.159;aaaa;0.812;aaaaaaaa;aaaaaaa;0.45;aaaaaa;0.626;aaaa;0.0923;aa;aaaaaa;a;0.834;0.892;aaaaaaa;
0.24;0.242;0.78;aaaaaaa;aaaaa;aaaaaa;0.22;aaaaa;0.215;aaaaaa;a;aaaa;aa;a;aaaaaa;0.223;0.382;0.0646;a;aaa;aaaaa;0.664;0.958;a;0.295;aaa;aaaaaaa;aaaaa;0.0516;0.82;0.0704;aaaa;aaa;0.835;aaaa;0.505;0.0419;0.481;0.131;aa;aa;0.0562;a;aaaaa;a;aa;0.38;0.909;aaaaa;0.783;aaaaaaaa;aaaaaa;0.951;aaaa;0.524;aa;0.722;aaa;aaaaa;aaa;0.793;0.633;aaaaa;
0.674;0.8;0.532;aa;aaaaaaa;aaaa;0.271;aaa;0.642;aaaaaaaaaa;aa;a;aa;a;aaaaa;0.0177;0.701;0.504;aaaa;a;aaaaaa;0.563;0.771;a;0.881;aaa;aaaaaaa;aaaaa;0.0791;0.68;0.733;aaaaaaa;aaa;0.573;aaaa;0.167;0.0631;0.898;0.558;aa;a;0.118;aaaaa;a;aa;a;0.853;0.716;aaaa;0.267;aaaaaaaa;aaaaaa;0.0411;a;0.405;a;0.121;aaaa;aaaaa;aaa;0.276;0.296;aaaaaaa;
0.322;0.923;0.354;aaaaaaaaaa;a;aaaaaaa;0.351;aaaaaaa;0.0654;aaaaaaa;aa;aaaaaaa;aaa;a;aaa;0.896;0.941;0.683;a;aaaa;aaa;0.0979;0.375;a;0.165;a;aaaaaaaa;a;0.329;0.494;0.509;aaaaa;aaa;0.298;aaaaaaa;0.426;0.569;0.716;0.565;a;aaaa;0.958;aaa;aaaaa;a;a;0.3;0.866;aa;0.443;aaaaaa;aaaa;0.742;aaa;0.048;aa;0.472;aaaaa;aaa;aa;0.141;0.895;aa;
0.0813;0.407;0.822;aaaaaaa;aa;aaa;0.959;a;0.345;aaaaaaaaaa;a;aaaaa;a;a;aaaaa;0.117;0.729;0.491;a;aa;a;0.126;0.203;a;0.476;aaa;aaaaaaaa;a;0.136;0.385;0.923;aaaa;aaa;0.871;a;0.351;0.943;0.586;0.242;a;aa;0.941;aaa;aaaaa;a;a;0.808;0.335;a;0.00443;aaa;aaaaaaaa;0.747;aa;0.413;aaaa;0.602;aaaaa;a;aaa;0.0326;0.235;aaa;
0.339;0.524;0.774;aaa;aaaaaaa;aaaaaaa;0.289;aaaaa;0.262;aaaaaa;aa;a;aa;a;aa;0.576;0.132;0.932;aa;aaaa;aaaaaaa;0.584;0.318;a;0.0916;aaaa;a;aaaaaa;0.109;0.331;0.223;aaaaaaaa;aa;0.559;aaaaaaaaaa;0.999;0.0713;0.534;0.959;a;aaa;0.694;aaaaa;aa;aa;aaaaa;0.296;0.306;aaaaaa;0.473;aaaaaaaa;a;0.883;aaaa;0.455;aaaa;0.883;aaaaa;aaaa;aaa;0.682;0.312;aaaaaaaa;
0.767;0.234;0.476;aaaaaaaaa;aaaaaaaaa;aaaaa;0.274;aaaaa;0.178;aaa;aa;aaa;a;a;aa;0.268;0.793;0.408;aaa;aaaaaa;aaaaaaa;0.49;0.755;a;0.323;aa;a;aa;0.808;0.918;0.646;aaaaaaa;aaa;0.31;aaaa;0.58;0.24;0.44;0.714;a;aaa;0.244;aaaa;aaaa;aa;a;0.737;0.837;aa;0.149;aaaaaaa;aaaaaa;0.421;aaa;0.00484;aa;0.469;a;aaaa;a;0.572;0.968;aaa;
0.737;0.474;0.0786;aaaaa;a;aaaaaaaaa;0.713;a;0.474;aaaaaaa;a;aaa;a;a;aa;0.529;0.998;0.752;a;aaaa;aaaaa;0.318;0.625;a;0.0203;aaaaa;aaaaaa;aaaaaaaa;0.571;0.116;0.358;a;aa;0.534;aaaa;0.902;0.433;0.396;0.115;aaa;aaa;0.0719;aaa;aaa;aa;a;0.601;0.573;aaaaaa;0.251;aaaaaaa;aaaaaaaa;0.247;aaaa;0.415;aa;0.466;aaa;aaaa;a;0.79;0.447;aaaaaa;
0.703;0.977;0.00913;aaaaa;aaaaa;aaaaaaaa;0.379;aaaaa;0.684;aaaaa;a;aaaaaa;aaa;a;aaaa;0.686;0.726;0.116;aaa;aaaaaa;aa;0.139;0.306;a;0.331;aaaa;aaaa;aaaaaaaa;0.0604;0.779;0.361;aaa;aaa;0.504;aaaaaa;0.598;0.547;0.0242;0.245;aaaa;a;0.519;aaaaa;aaa;aa;aa;0.0412;0.758;aaaa;0.998;aaaaaaa;aa;0.509;aaaaaaaa;0.538;aaa;0.421;aaaaa;aa;aa;0.434;0.671;aa;
0.317;0.668;0.71;a;aa;aaaaaaaa;0.958;aaa;0.427;aa;a;aaaaaaaa;aaa;a;a;0.442;0.327;0.811;aa;aa;aaa;0.853;0.984;a;0.372;aaaaa;aaaaaa;aa;0.361;0.456;0.0453;aaaaaaaaaa;a;0.143;aaaaaaaa;0.132;0.533;0.546;0.954;aaaa;aaaa;0.739;a;aaaaa;aa;aaaaa;0.897;0.555;aa;0.931;a;aaaaaa;0.914;aaaaaaaa;0.73;aa;0.018;aaaa;a;aaa;0.208;0.657;aaaaaaa;
0.989;0.926;0.0868;aa;aaaaaa;aaaaaaaaa;0.0978;aa;0.989;aaaaaaaaaa;a;aaaaa;a;a;aaaa;0.888;0.434;0.751;aa;aaaa;a;0.658;0.763;a;0.0115;a;a;aaaaa;0.895;0.282;0.686;aaaaaaa;a;0.908;a;0.406;0.373;0.772;0.532;aa;aa;0.426;aaaaaa;aaaaa;aa;aaaaa;0.665;0.393;aa;0.634;aaaa;aaaaaaaa;0.738;aaaaaaa;0.209;aa;0.484;aa;aaaa;aa;0.667;0.329;aa;
0.706;0.683;0.0863;aaaaaaaaaa;a;aaaaaaaa;0.427;aaa;0.568;aaaa;a;aaa;a;a;aaaa;0.27;0.361;0.114;aaa;a;aaa;0.745;0.951;a;0.669;a;aaaaaaaa;a;0.479;0.51;0.413;aaaaaaaa;aaa;0.346;aaaaaaaaaa;0.602;0.438;0.994;0.579;aaaa;aaa;0.479;a;aaaaa;a;a;0.517;0.22;aa;0.191;aaaaaaa;aa;0.913;aaa;0.773;aaaa;0.339;aaaaa;aaa;aa;0.792;0.141;a;
0.0267;0.297;0.993;aaa;aaa;aa;0.596;a;0.459;aaaaaaaa;a;aaa;aaa;a;aaa;0.692;0.0388;0.998;aa;aaaaa;aaaa;0.6;0.694;a;0.592;aaaa;aaaaa;aa;0.527;0.72;0.0891;aaaaaaa;aaa;0.276;aaaaaaaaa;0.132;0.0195;0.471;0.212;aaaa;a;0.773;aaa;aaaa;aa;aaaa;0.0908;0.669;aaa;0.619;aaaaaa;aaa;0.653;aaa;0.161;aa;0.894;aa;aaaaaaa;a;0.943;0.955;aa;
0.821;0.794;0.369;aaa;aaa;a;0.351;a;0.0911;aaaaaaaa;a;aaaaa;aaa;a;aaaaaa;0.861;0.97;0.946;aaaa;aaa;aaaa;0.862;0.157;a;0.00363;a;aa;aaaaaa;0.0972;0.787;0.447;aaaaaaaaaa;aa;0.868;aaaaaaaaaa;0.258;0.11;0.968;0.852;a;aa;0.705;a;aaa;aa;aaa;0.219;0.286;aaaa;0.308;aaaaaaaa;aaaaaaa;0.49;aaaaaaaa;0.225;aa;0.643;aaaa;aaa;aa;0.998;0.195;aaaaaa;
0.578;0.61;0.272;aaa;aa;aaaaaaaaa;0.369;a;0.308;aa;aa;aaaaaaa;aa;a;aaaaa;0.364;0.871;0.321;aaa;aa;aaaaaa;0.927;0.426;a;0.612;aaaaa;aaaaa;aaaa;0.31;0.307;0.622;aaaaaa;aaa;0.168;a;0.551;0.463;0.596;0.0975;aa;aaaa;0.371;aa;aaaa;aa;aaa;0.108;0.793;aa;0.263;aaaaaa;aaaaaaaa;0.123;aaaaaa;0.997;aaa;0.6;aaa;aa;aaa;0.79;0.499;aaaaaaa;
0.315;0.747;0.489;aaaaaaaa;aaaaa;aaaaaaa;0.937;aa;0.698;a;aa;aaa;a;a;aaaa;0.635;0.216;0.57;aaa;aa;aaaaaaaa;0.514;0.494;a;0.819;a;aaaaaa;aaaaaaaa;0.534;0.328;0.00847;aaaa;aaa;0.203;aaa;0.622;0.852;0.516;0.144;aaaa;aaaa;0.778;a;aaaa;a;aa;0.502;0.95;aaa;0.998;aaaaa;aaaa;0.157;aaaaa;0.685;a;0.762;a;aaaaa;aa;0.783;0.603;aaa;
0.367;0.889;0.52;aaa;aaaaaa;aa;0.393;aaaaaaa;0.0974;aaaaaaa;aa;aaaa;aa;a;aa;0.674;0.542;0.582;aaaa;a;aa;0.497;0.149;a;0.866;aaaa;aa;aaaaaaa;0.535;0.126;0.696;a;aaa;0.813;aaa;0.741;0.076;0.258;0.923;aa;aaaa;0.955;aaaaaa;aa;aa;aa;0.835;0.774;aaa;0.698;aaaa;aa;0.579;aa;0.424;aaaa;0.836;a;a;a;0.234;0.752;aaaaaa;
0.681;0.864;0.271;a;aaaa;a;0.812;aaa;0.377;aaaa;aa;aaaa;aaa;a;aaaa;0.326;0.923;0.593;aa;aaaa;aaa;0.74;0.407;a;0.574;aaaa;aaaaaa;aaaaa;0.874;0.723;0.156;aaaaaaaaaa;aaa;0.468;aaaaaaa;0.652;0.187;0.337;0.339;aaaa;a;0.845;aaa;aaaa;aa;aaaaa;0.477;0.841;aaaa;0.838;aa;aaaaaaaa;0.0138;aa;0.89;aaa;0.375;aaa;aa;aa;0.445;0.673;aaa;
0.831;0.56;0.364;aaaaaaa;aa;aaa;0.965;aaaaaa;0.946;aa;aa;aaa;a;a;aaa;0.12;0.822;0.508;aaaa;aaaaa;a;0.3;0.613;a;0.955;aaa;aaaaaaaa;aa;0.403;0.995;0.839;aa;a;0.707;a;0.228;0.356;0.16;0.884;aaa;aaaa;0.768;a;a;a;aaaa;0.693;0.189;aaa;0.366;aaa;aaaaa;0.716;aaaaaa;0.83;aaaa;0.861;a;aa;a;0.254;0.783;aa;
0.426;0.511;0.962;aaaa;aaaaaaaa;aaaaaaa;0.583;aaa;0.766;aaaaaaaaa;a;aaaaaa;a;a;aaa;0.76;0.478;0.746;aa;aaaaaa;aaaaaaa;0.418;0.449;a;0.773;aa;aaaaaaaa;aaaaa;0.711;0.609;0.738;aaaaaa;a;0.668;a;0.524;0.114;0.821;0.296;a;a;0.917;aaaaaa;aaa;a;aa;0.677;0.279;aaaaaa;0.38;aaaaaaa;a;0.409;aa;0.428;aaa;0.273;a;aaaaa;aa;0.0578;0.826;aaaaaa;
0.624;0.442;0.574;aaa;aaaaaa;aaaaaaa;0.997;aa;0.927;aaaaaaaaaa;a;aaaaaa;a;a;a;0.555;0.0298;0.42;a;a;aaaaaa;0.652;0.761;a;0.384;aaaaa;aaaaaaaa;aaaaaa;0.276;0.427;0.916;aaaaaa;a;0.787;a;0.503;0.155;0.898;0.511;aaa;aa;0.265;aaaaa;aaa;aa;a;0.606;0.345;aaaaa;0.707;aaaa;aaaaaa;0.3;aaaaa;0.309;aa;0.00984;aa;aa;aaa;0.671;0.426;aaaa;
0.808;0.514;0.331;a;aaaaaa;aaa;0.628;aaaaaa;0.232;aaaaa;a;aaa;aaa;a;aa;0.705;0.411;0.592;aaa;aa;aaaaaaaa;0.821;0.526;a;0.709;aaaa;aaa;aaaaa;0.0478;0.591;0.665;aaaaaaaaaa;aa;0.369;aa;0.54;0.234;0.755;0.0383;a;aaaa;0.576;aaa;a;a;a;0.747;0.184;aa;0.502;aaaaaaa;aa;0.89;aaaaa;0.778;aaa;0.63;aaa;aaaa;a;0.322;0.745;aaaaaaaaa;
0.638;0.375;0.163;aa;aaaaaaa;aaaaa;0.468;aa;0.137;aaaaaaaaaa;aa;aaaaa;aaa;a;a;0.484;0.0104;0.898;aaaa;aaa;a;0.137;0.318;a;0.138;aa;aaaaaaa;aaaaaaaa;0.996;0.484;0.224;aaaaaa;aaa;0.0807;aaaaaaaaa;0.541;0.272;0.172;0.691;a;aaa;0.353;aa;aa;a;aa;0.802;0.364;a;0.609;aaaaaaaa;aaaaaaa;0.256;aaa;0.719;aaa;0.375;aaa;aaaa;aa;0.438;0.985;aa;
0.958;0.617;0.531;aaaaaaaaaa;aaaaaaa;aaaaa;0.784;aaaaaa;0.613;aaaaaaa;aa;aaaaaa;aaa;a;aaaa;0.603;0.823;0.141;aaaa;a;a;0.581;0.665;a;0.678;aaaaa;aaa;aaa;0.705;0.26;0.788;aa;aa;0.093;a;0.918;0.693;0.0522;0.702;aaaa;a;0.414;a;aaaaa;aa;aaaaa;0.179;0.751;aaaaaa;0.714;aaa;aaaaa;0.88;aaaaaaaa;0.103;aaaa;0.497;aa;aaaa;aa;0.366;0.0246;aaaaaaaaa;
0.725;0.35;0.813;a;aaaaaaaaa;aaaaaaaa;0.726;aaaaaaa;0.459;aaaaaaa;aa;aaaaaa;aaa;a;aaaa;0.232;0.843;0.704;aaaa;aaaaaa;aaaaa;0.486;0.0265;a;0.958;aaaaa;aaaaa;aaaaaaa;0.121;0.891;0.92;aaaaa;aa;0.0631;aaa;0.562;0.56;0.666;0.974;aaaa;aaaa;0.498;aaa;aaa;a;aaa;0.981;0.922;aaaaa;0.229;a;aaaaa;0.82;aaaaaa;0.489;aa;0.627;aaaa;aaa;aaa;0.168;0.88;aaaaaaaaa;
