ATT0(string,5);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,10);
a;0.374;aaaa;aaaa;0.86;0.997;aaaaa;a;a;0.445;0.252;0.824;aaaaaa;0.0391;a;0.121;0.228;aa;aa;0.648;aaaaaaa;
aaa;0.816;aa;aaaaaa;0.407;0.726;aaaa;a;a;0.179;0.612;0.65;a;0.0132;a;0.547;0.273;aa;aaaaaaa;0.434;aaaaaaaa;
aa;0.117;aaaaa;aaaaaaaaa;0.331;0.895;aaaaaa;a;a;0.787;0.124;0.931;aaaaaa;0.458;aa;0.285;0.285;aa;aaaaaaaaa;0.163;aaaaaaa;
aaaaa;0.681;aaa;aaaaaaaaa;0.782;0.00926;aaaa;a;a;0.307;0.772;0.384;aaa;0.636;aaa;0.612;0.994;aa;aaaa;0.416;aaa;
a;0.88;aaaaa;aaa;0.263;0.245;aaaaa;a;a;0.958;0.209;0.959;aaaaaa;0.657;aa;0.385;0.0103;aa;aa;0.755;aaaaaaaaaa;
aaaaa;0.242;aaaa;aaa;0.484;0.462;aa;a;a;0.894;0.641;0.746;aaaa;0.721;aaa;0.408;0.878;a;aaaa;0.661;aaaaaaaaa;
aaa;0.104;aa;a;0.267;0.926;aaaaa;a;a;0.374;0.16;0.119;aaaa;0.515;aaa;0.894;0.0389;a;aaaaaaaa;0.383;aaaaaaaaaa;
aaa;0.063;aaaa;aaaaa;0.908;0.357;aaaa;a;a;0.139;0.957;0.0755;aaaaaa;0.413;a;0.823;0.099;a;aaaaaaaaa;0.639;aaaa;
aaaaa;0.687;aa;aaa;0.62;0.454;a;a;a;0.724;0.779;0.187;aaa;0.511;a;0.433;0.357;aa;aaaaa;0.626;a;
aaaaa;0.767;aa;aaaaaaaaa;0.496;0.929;aaa;a;a;0.33;0.608;0.606;aaaaa;0.161;a;0.299;0.336;aa;aaaaaaaaa;0.818;aaaaaa;
aaa;0.149;aa;aaaaaaaaa;0.304;0.359;aa;a;a;0.539;0.106;0.382;a;0.532;aa;0.756;0.759;aa;aaaaaaaaa;0.153;aaaaaaaa;
aaa;0.726;a;aaaaa;0.0299;0.558;aa;a;a;0.615;0.799;0.193;aa;0.415;a;0.298;0.184;aa;aaa;0.258;a;
aaaaa;0.272;aaa;aaa;0.349;0.0223;aaaaa;a;a;0.832;0.0296;0.63;aaa;0.304;a;0.242;0.222;a;aa;0.617;aaaaaa;
aa;0.398;aaaaa;aaaaaaaaa;0.275;0.133;aaaa;a;a;0.917;0.314;0.0876;a;0.724;aaa;0.177;0.967;a;aaaaaa;0.838;aaaaaaaa;
aaaaa;0.812;aaaaa;aaa;0.0675;0.153;aaaa;a;a;0.296;0.0752;0.25;aaaa;0.45;aaa;0.638;0.962;a;aaaaaaaa;0.536;aaaaaa;
aaaaa;0.859;a;aaa;0.895;0.752;aa;a;a;0.527;0.85;0.03;aaaa;0.152;a;0.0716;0.0686;a;aaaaaaa;0.39;aaaaaaaaaa;
aa;0.308;aaaaa;aaa;0.598;0.761;aaa;a;a;0.665;0.365;0.935;aaaaaa;0.21;a;0.923;0.496;aa;aa;0.459;aaaaaa;
aaaa;0.795;aa;aaaaaaaaaa;0.261;0.911;aaaaaa;a;a;0.935;0.826;0.289;aaaaa;0.06;aa;0.297;0.525;a;aaaaaaaa;0.297;aaaaaaaaa;
a;0.336;aa;a;0.0646;0.18;aa;a;a;0.872;0.761;0.528;aa;0.986;aaa;0.548;0.737;a;a;0.723;aaaaaaaaaa;
aaaaa;0.944;aaaaa;aa;0.711;0.771;a;a;a;0.898;0.34;0.32;aaaaaa;0.182;aaa;0.857;0.995;a;aaaaaaa;0.398;aaaaaaaaaa;
aa;0.304;a;aaaaaaaaaa;0.0826;0.831;aaaaa;a;a;0.21;0.244;0.499;a;0.426;aaa;0.384;0.262;aa;aaaaaaaaa;0.585;aaaaaaaaa;
a;0.331;aaa;aaaaaaaa;0.825;0.381;a;a;a;0.561;0.741;0.0968;aaaa;0.77;aa;0.224;0.583;aa;aaaaaaaaa;0.925;aaaa;
aaaa;0.732;aa;aaaaaaaaaa;0.39;0.453;aaaaaa;a;a;0.16;0.114;0.267;aaaaa;0.186;aaa;0.546;0.421;aa;aaa;0.859;aaa;
a;0.489;aaa;aaaaaaaa;0.639;0.807;aaaaa;a;a;0.957;0.572;0.2;aaa;0.509;aaa;0.03;0.788;a;a;0.0242;aaaaaaa;
aa;0.49;a;aaa;0.699;0.567;a;a;a;0.0217;0.0967;0.335;a;0.224;aaa;0.357;0.788;a;aaaaa;0.135;aaaa;
aaaa;0.264;aaaaa;aaaaaaaaaa;0.54;0.475;a;a;a;0.267;0.912;0.00648;aaaaaa;0.667;a;0.965;0.829;a;aaaaaaaa;0.932;aaaaa;
aaa;0.822;aa;aaa;0.729;0.618;aaaaaa;a;a;0.477;0.894;0.486;aaaaa;0.676;aa;0.931;0.775;a;aaaa;0.0687;aaaaa;
aaaaa;0.286;a;aaaa;0.492;0.618;aaa;a;a;0.484;0.288;0.363;aaa;0.957;aaa;0.0876;0.13;a;aaaa;0.899;aaaa;
aaa;0.771;aaaa;aaaaaaaaaa;0.549;0.527;aa;a;a;0.946;0.272;0.334;aaaaaa;0.722;a;0.461;0.173;aa;aaaaaaaaa;0.909;aaaa;
a;0.867;aaa;a;0.289;0.658;aaaaa;a;a;0.755;0.112;0.513;aa;0.535;aaa;0.959;0.161;a;aaa;0.382;aaaaaaaaaa;
a;0.195;aaaa;aaaaaaaa;0.442;0.0985;a;a;a;0.816;0.155;0.202;a;0.615;aaa;0.751;0.833;a;aaa;0.541;aaaaaaaa;
a;0.37;aaaaa;aaaaaaaa;0.24;0.33;aaaa;a;a;0.363;0.594;0.685;aa;0.381;a;0.0265;0.0563;aa;aa;0.837;aaaaa;
aaaa;0.315;aaaa;aaaaa;0.887;0.293;aaaaa;a;a;0.085;0.24;0.802;aaaa;0.485;aa;0.57;0.258;a;aaaa;0.989;a;
aaaaa;0.609;aa;aaaaa;0.633;0.702;a;a;a;0.659;0.15;0.685;aaa;0.525;aaa;0.472;0.284;aa;aaaaaaaa;0.466;aaaaaaaa;
aaa;0.3;a;aa;0.0244;0.444;aaaaaa;a;a;0.809;0.223;0.731;a;0.389;aa;0.181;0.339;a;aaaaa;0.295;aaaaa;
a;0.0789;aaaa;aaaaa;0.715;0.617;aaa;a;a;0.12;0.466;0.814;aaaaaa;0.103;a;0.778;0.943;a;aaaaaaaa;0.927;aaaa;
aa;0.13;aaaaa;aaaaaaaaaa;0.297;0.847;aa;a;a;0.963;0.597;0.44;a;0.805;aaa;0.139;0.0101;aa;aaaaaaa;0.814;aaaa;
aaaa;0.543;a;aaaaaaa;0.881;0.779;a;a;a;0.407;0.068;0.406;aaa;0.0916;a;0.88;0.756;aa;a;0.189;aaa;
aaaaa;0.0456;aa;aa;0.883;0.898;aaaa;a;a;0.414;0.272;0.264;aaaaa;0.186;aa;0.45;0.919;a;aaaa;0.335;aaa;
aaaa;0.0129;aaaaa;aaaaaaaaa;0.709;0.934;aaaaaa;a;a;0.953;0.857;0.876;aaaaaa;0.353;aaa;0.107;0.917;aa;aaa;0.719;aaaaaaaa;
aa;0.0336;aaaaa;aaa;0.526;0.978;aaa;a;a;0.871;0.653;0.466;a;0.465;a;0.863;0.175;aa;aaaaaaaa;0.339;aaaaaa;
aaaa;0.681;aaaaa;a;0.908;0.432;aaaa;a;a;0.551;0.868;0.649;aaa;0.31;aa;0.205;0.049;aa;aaaaaaaaa;0.916;aaaaa;
aaa;0.138;aaaa;aaaaaaaaa;0.0556;0.963;aaa;a;a;0.859;0.581;0.341;aaaaa;0.44;aa;0.682;0.217;aa;a;0.747;aaaaaaaaaa;
aaa;0.00761;aaaaa;a;0.0765;0.35;aaaaaa;a;a;0.0139;0.553;0.471;aaaaaa;0.845;aaa;0.75;0.781;aa;aaaa;0.417;aaaaa;
aaaaa;0.961;aaa;aaa;0.705;0.428;aaaaaa;a;a;0.632;0.916;0.604;aaaaa;0.652;aa;0.348;0.352;a;aaaaaaa;0.724;aaaaaaa;
aaaaa;0.285;a;aaaa;0.737;0.542;aa;a;a;0.852;0.71;0.21;aaa;0.745;a;0.345;0.65;aa;aa;0.429;aaaaaaaaa;
aa;0.408;aa;aaa;0.735;0.875;aaaa;a;a;0.781;0.328;0.365;aaa;0.414;aa;0.359;0.333;aa;aaa;0.101;aaaaaaaaaa;
aa;0.85;aaaa;a;0.494;0.367;aaaa;a;a;0.422;0.148;0.841;aaa;0.382;a;0.503;0.654;aa;aaaaa;0.38;aaaaaaaa;
a;0.532;aaaa;aaaaa;0.685;0.375;a;a;a;0.272;0.68;0.0626;a;0.821;aaa;0.0124;0.603;a;a;0.58;aa;
a;0.56;aa;aaaa;0.884;0.982;aaaa;a;a;0.684;0.635;0.0926;aaa;0.422;a;0.328;0.186;a;aaaa;0.169;aaaaaaaaaa;
aaaa;0.166;aa;aaaaaa;0.404;0.737;aaaa;a;a;0.525;0.488;0.832;aa;0.655;aa;0.124;0.588;a;aaaa;0.929;aaaa;
aa;0.578;a;aaa;0.819;0.0898;aaaaaa;a;a;0.509;0.154;0.109;a;0.732;aa;0.344;0.835;a;aaa;0.909;aaaaaaaa;
a;0.214;aaa;aaaaaa;0.026;0.674;aaaaa;a;a;0.956;0.825;0.696;a;0.469;aa;0.611;0.62;a;aaaaaaaa;0.589;aaaaaaa;
aaaa;0.606;aa;aaaaaaaaaa;0.81;0.899;a;a;a;0.814;0.85;0.897;aaaaa;0.0036;aa;0.876;0.665;aa;aaaa;0.002;aaaaaa;
aaa;0.783;aaa;aaaaaaa;0.796;0.811;aa;a;a;0.287;0.674;0.29;aaaa;0.331;aaa;0.752;0.031;aa;aaaaaaaa;0.718;aaaa;
aa;0.405;aaaa;aaaaaaaaa;0.352;0.616;aaaaaa;a;a;0.955;0.568;0.943;aaaaaa;0.271;a;0.497;0.26;a;aaaa;0.221;aaaaaaaaaa;
aaaa;0.26;aaaaa;aaaa;0.301;0.403;aaaa;a;a;0.971;0.796;0.321;aa;0.908;a;0.147;0.0182;aa;aaaaaaa;0.661;aaaaaaaa;
aaaaa;0.255;a;aaaaaaaa;0.0486;0.413;a;a;a;0.709;0.136;0.931;a;0.0444;aaa;0.514;0.885;a;aaaaaaaa;0.722;aaaaaaaaa;
