ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
0.993;a;aaaaaa;aaaaaaa;aaaaaa;0.332;a;0.893;0.7;0.871;aaaaaaaa;0.391;0.171;0.501;aaa;0.103;0.0787;0.00984;0.333;a;aaaa;
0.0901;aa;aaaa;aaa;aa;0.695;a;0.815;0.122;0.539;aaaaaa;0.0219;0.574;0.492;aaa;0.036;0.497;0.348;0.926;a;aaa;
0.718;aaa;aaaaa;aaaaaaa;aaa;0.108;a;0.638;0.583;0.826;aaaa;0.17;0.0299;0.593;aa;0.796;0.961;0.865;0.373;a;aaaa;
0.489;aa;aaaaa;aaaaaaa;aaa;0.954;a;0.858;0.186;0.0444;aaaaa;0.451;0.86;0.894;aaaa;0.557;0.911;0.469;0.48;a;aaaaa;
0.427;aa;a;aaaaa;aaaaa;0.413;a;0.983;0.689;0.079;aaaaa;0.57;0.723;0.445;aaaa;0.621;0.855;0.898;0.524;a;aaaaaa;
0.336;aa;aa;aaaaaaa;aa;0.0853;a;0.738;0.582;0.507;aaaaaa;0.621;0.0403;0.751;a;0.599;0.705;0.341;0.917;a;aa;
0.682;a;aaaa;aaaaaaa;aaaaaaaaa;0.938;a;0.277;0.755;0.493;aa;0.819;0.148;0.752;a;0.788;0.159;0.149;0.0163;a;aaaaa;
0.0561;aaa;aa;aaa;aaa;0.433;a;0.268;0.48;0.0619;aaaaaaa;0.525;0.967;0.611;aaaa;0.371;0.0757;0.498;0.533;a;aaaaaaaaaa;
0.875;a;aaaaaa;aaa;aaaaaaaaa;0.647;a;0.701;0.231;0.954;aaaaaaa;0.88;0.24;0.466;aaa;0.147;0.502;0.163;0.407;a;aaaaaaaa;
0.629;aa;aaaa;aaaaaa;aaaa;0.319;a;0.26;0.869;0.277;a;0.304;0.228;0.391;aa;0.937;0.525;0.196;0.658;a;aaaaaaaaa;
0.59;aaa;aaaa;aaaaaa;aa;0.337;a;0.847;0.538;0.426;aaaaa;0.161;0.758;0.396;a;0.747;0.107;0.264;0.905;a;aaaaaaa;
0.345;aa;aaaa;aaa;aaaaaa;0.947;a;0.205;0.137;0.598;aaaaa;0.379;0.384;0.423;aa;0.557;0.0382;0.852;0.13;a;aaaaaaaa;
0.251;a;aa;aaaaaa;aaa;0.505;a;0.385;0.427;0.0176;aaa;0.51;0.168;0.437;aaaa;0.0207;0.372;0.0214;0.264;a;aa;
0.677;a;aa;aaaaa;aaaaa;0.00462;a;0.355;0.735;0.882;aaaaaaa;0.176;0.0173;0.965;aa;0.956;0.618;0.493;0.653;a;aaaaaaaaa;
0.997;a;aaaa;aaaa;aaaaa;0.192;a;0.413;0.965;0.441;aaaa;0.355;0.495;0.502;aaaa;0.67;0.111;0.0596;0.198;a;aaaaaaaa;
0.544;a;aaaaa;aaa;aaaaaaa;0.0415;a;0.48;0.944;0.257;aaa;0.122;0.987;0.612;aaaa;0.237;0.576;0.838;0.428;a;a;
0.868;aa;aaaaa;aaaa;aaaaa;0.108;a;0.956;0.746;0.256;aaaaaaa;0.992;0.739;0.275;aaaaaa;0.11;0.676;0.651;0.567;a;a;
0.854;a;aaaa;aa;a;0.289;a;0.667;0.86;0.925;aaa;0.718;0.975;0.633;aaa;0.66;0.179;0.288;0.69;a;aaaaaaaa;
1.65e-05;a;aaaaa;aaaaaaa;aaaa;0.262;a;0.967;0.149;0.454;aaaaa;0.0662;0.907;0.876;aaaaa;0.482;0.52;0.601;0.939;a;aaaaaaaaa;
0.965;aa;aa;aaaaa;aaaaaaaa;0.26;a;0.697;0.257;0.713;aaaa;0.731;0.271;0.854;aaaaa;0.544;0.2;0.534;0.231;a;aaaaaaaa;
0.32;aaa;aa;aaaaa;a;0.609;a;0.932;0.966;0.0723;aaaaaaaa;0.293;0.822;0.74;aaaa;0.474;0.404;0.973;0.308;a;aaaaaaaaa;
0.132;a;aaa;aaaaaaa;aa;0.935;a;0.773;0.57;0.76;aaaaaaaa;0.397;0.194;0.927;aaa;0.728;0.488;0.602;0.262;a;aaaaaa;
0.183;aaa;aaa;aaaaaa;aaaaa;0.779;a;0.924;0.641;0.246;a;0.932;0.276;0.324;aaaaa;0.644;0.816;0.112;0.0103;a;aaaaaaa;
0.142;a;aa;aaaaaaa;aaaaaaaaa;0.613;a;0.716;0.77;0.0974;a;0.514;0.558;0.105;a;0.299;0.0624;0.523;0.351;a;aaaaaaaaa;
0.654;a;a;aaaaa;aaaa;0.254;a;0.13;0.13;0.0603;aaaaaaa;0.318;0.783;0.702;aaaaaa;0.301;0.0199;0.161;0.714;a;aaaaaaaaa;
0.22;aa;a;aa;aa;0.628;a;0.392;0.997;0.738;aaaaa;0.201;0.0344;0.953;aa;0.89;0.134;0.241;0.0421;a;aaaaa;
0.356;a;aaaa;aaa;aaaaaa;0.016;a;0.559;0.0953;0.149;aaa;0.696;0.92;0.379;aa;0.13;0.516;0.111;0.631;a;aaaaaaaaa;
0.203;aaa;aaaa;aaaaa;aaaaaaaaa;0.642;a;0.896;0.733;0.751;aaaa;0.646;0.818;0.737;aa;0.78;0.766;0.706;0.43;a;aaa;
0.38;aa;aaaa;aaaa;aa;0.746;a;0.539;0.215;0.537;aaaaaaaa;0.233;0.428;0.108;aaa;0.388;0.48;0.561;0.0515;a;aaa;
0.87;aa;aaaaa;aa;a;0.847;a;0.761;0.293;0.251;aaaaaa;0.47;0.339;0.773;aaaaa;0.405;0.681;0.0468;0.962;a;a;
0.165;a;aaaa;aaaa;aaaa;0.833;a;0.56;0.267;0.78;aaaaaaa;0.228;0.00695;0.792;aaa;0.129;0.302;0.0106;0.728;a;aaa;
0.259;a;aaaaaa;aaaa;aaaaaaa;0.941;a;0.837;0.117;0.217;a;0.625;0.943;0.389;a;0.185;0.813;0.293;0.316;a;aaaa;
0.915;a;aaaa;aa;aaaaaaaaa;0.939;a;0.289;0.502;0.854;aaa;0.104;0.771;0.559;aa;0.63;0.727;0.945;0.701;a;aa;
0.322;aa;aaaaa;aaaaa;aa;0.302;a;0.613;0.125;0.0402;aa;0.679;0.246;0.763;aaaa;0.708;0.27;0.373;0.439;a;aaaaaaaaaa;
0.556;aa;aaaaa;aa;aaaaaaaa;0.107;a;0.614;0.81;0.823;aa;0.0241;0.483;0.913;aaaaa;0.387;0.359;0.986;0.956;a;aaa;
0.339;a;aaa;aa;aaaaaa;0.0724;a;0.816;0.273;0.291;aaaaaaa;0.423;0.924;0.147;aaaa;0.673;0.328;0.978;0.353;a;aaaaaaaaaa;
0.0162;aaa;aaaaaa;aaaaaa;aaa;0.0888;a;0.149;0.823;0.727;aaaa;0.0388;0.543;0.982;aaaa;0.472;0.845;0.63;0.652;a;aaaa;
0.927;a;aaa;aaa;aaaaaaa;0.935;a;0.644;0.875;0.0579;aaaaaa;0.0397;0.416;0.133;aaaa;0.837;0.392;0.91;0.359;a;a;
0.919;a;aaaa;aaaaa;aa;0.288;a;0.0873;0.2;0.824;a;0.686;0.808;0.786;aaaaaa;0.549;0.764;0.309;0.799;a;aaaaaaa;
0.212;aaa;aaaaa;aaa;aaaaaaa;0.482;a;0.318;0.00606;0.82;aaaaaaa;0.948;0.727;0.0803;aaaaa;0.894;0.117;0.348;0.911;a;aaaaaaa;
0.549;aaa;aaaaa;a;aaaa;0.656;a;0.0264;0.0316;0.371;aaaaaaaa;0.544;0.167;0.284;aa;0.269;0.281;0.618;0.704;a;aaaaaaaaaa;
0.719;aaa;aaa;aaa;a;0.255;a;0.939;0.916;0.716;aaa;0.46;0.287;0.414;aaaaaa;0.215;0.0556;0.71;0.923;a;aaaa;
0.532;aa;aaaaaa;aa;aa;0.0267;a;0.922;0.367;0.618;aa;0.756;0.223;0.161;aaaaaa;0.315;0.735;0.084;0.345;a;aaa;
0.131;aaa;aaaaa;aaaaa;aaaa;0.778;a;0.254;0.688;0.964;aaaaaaa;0.517;0.735;0.0583;aa;0.749;0.309;0.328;0.0786;a;a;
0.853;aaa;aaaa;aaaaa;aaaaaa;0.576;a;0.13;0.991;0.638;aaaaaa;0.138;0.592;0.996;aaaaa;0.804;0.0711;0.231;0.67;a;aaaaaaaaaa;
0.571;aa;a;aaaa;aa;0.517;a;0.936;0.0507;0.889;aaa;0.227;0.569;0.476;aa;0.543;0.15;0.871;0.0266;a;a;
0.0104;a;aaaaa;aa;aaa;0.453;a;0.0337;0.47;0.0406;a;0.901;0.167;0.555;aaaa;0.787;0.29;0.686;0.896;a;aaaa;
0.778;a;aaaa;aaaaa;aa;0.357;a;0.973;0.852;0.103;aaaaaaa;0.0691;0.401;0.985;aaa;0.0891;0.327;0.753;0.776;a;aaaaaaa;
0.219;a;aaaa;aaaaa;aaaaaaaaa;0.599;a;0.562;0.717;0.962;aa;0.858;0.299;0.589;a;0.343;0.247;0.111;0.855;a;aaaaaaaaa;
0.386;a;aa;aaaaaa;aaaaaaa;0.765;a;0.371;0.405;0.543;aaaaaaaa;0.274;0.536;0.911;aaa;0.784;0.986;0.882;0.322;a;aaa;
0.83;aaa;aa;a;aaaaaaaa;0.888;a;0.0677;0.534;0.69;aaaaaa;0.434;0.463;0.153;aa;0.517;0.0626;0.622;0.0804;a;aa;
0.177;aaa;a;aaaaaa;aaaa;0.233;a;0.445;0.704;0.715;aaaaaa;0.461;0.0255;0.76;aaa;0.151;0.504;0.383;0.0705;a;aaaa;
0.0348;aa;a;aa;aa;0.609;a;0.342;0.334;0.68;aaa;0.279;0.984;0.251;aa;0.701;0.00696;0.013;0.518;a;a;
0.964;aa;aaaaa;aa;aaaa;0.52;a;0.548;0.267;0.842;aaaa;0.214;0.322;0.521;aa;0.448;0.737;0.609;0.643;a;aaaaa;
0.439;a;aa;a;aa;0.796;a;0.728;0.735;0.0584;aaaaaaaa;0.41;0.458;0.858;a;0.517;0.2;0.817;0.998;a;aaaaaa;
0.73;a;aaaaaa;aa;aaaaaaaaa;0.902;a;0.708;0.536;0.467;aaaaaa;0.654;0.251;0.65;aaaaa;0.351;0.136;0.425;0.587;a;aaaaaaaaaa;
0.581;aaa;aaa;aaaaaaa;aa;0.8;a;0.912;0.191;0.0892;aaaaaaa;0.639;0.143;0.45;a;0.938;0.2;0.793;0.445;a;aaa;
0.683;aa;a;a;aaaaaaaa;0.742;a;0.515;0.874;0.235;aaaa;0.576;0.29;0.662;aa;0.257;0.131;0.819;0.918;a;aaaaaaaa;
0.0744;a;aaaaa;aaaaaa;aaaaaaa;0.986;a;0.721;0.854;0.922;aaaaaaaa;0.624;0.897;0.4;a;0.703;0.331;0.947;0.711;a;aaaa;
0.603;aaa;aaaaa;aaa;aaaaaaa;0.818;a;0.932;0.84;0.845;aaaaaaa;0.924;0.768;0.0802;aaa;0.706;0.705;0.0927;0.663;a;a;
0.703;aaa;aa;aaaaaa;aaaaaaaaa;0.946;a;0.16;0.336;0.365;a;0.648;0.551;0.799;aaa;0.855;0.778;0.443;0.253;a;aaaaaaaaa;
0.187;aa;a;aaa;aaaaa;0.649;a;0.752;0.13;0.0111;aa;0.623;0.671;0.852;aaa;0.995;0.273;0.432;0.568;a;a;
0.474;aaa;a;aaaaaa;aaaaa;0.221;a;0.688;0.275;0.799;aaaaaa;0.667;0.849;0.825;aaa;0.277;0.363;0.842;0.00528;a;aaaaaa;
0.195;aaa;aa;a;aaaaaaaa;0.859;a;0.747;0.725;0.548;aa;0.826;0.161;0.599;aaa;0.202;0.423;0.861;0.499;a;aaaaa;
0.435;aaa;aaaaa;aaaaaa;aaaa;0.624;a;0.703;0.323;0.708;aaaaaa;0.987;0.314;0.0412;aaaa;0.553;0.0354;0.342;0.171;a;aaa;
0.531;a;aaa;aaaaa;aaaaa;0.692;a;0.973;0.772;0.332;aaaaaaaa;0.253;0.873;0.667;aaa;0.819;0.522;0.452;0.854;a;aaaaaaa;
0.275;a;a;aaa;aaa;0.596;a;0.819;0.832;0.426;aaaaaaaa;0.444;0.97;0.435;a;0.624;0.948;0.0342;0.837;a;aaaaaaaaa;
0.125;aa;aa;aaaaaaa;aaaaaaaa;0.812;a;0.913;0.141;0.979;a;0.946;0.897;0.297;a;0.978;0.392;0.462;0.136;a;aaaaaaaaaa;
0.322;aaa;aaaaa;aaaa;aaa;0.467;a;0.694;0.744;0.916;aaaaaaaa;0.647;0.217;0.142;aa;0.499;0.867;0.439;0.776;a;a;
0.809;aaa;aaa;aaaa;aaaaaa;0.718;a;0.509;0.137;0.493;aaaaaa;0.716;0.791;0.1;aaaaa;0.388;0.938;0.267;0.823;a;a;
0.778;a;aaaaa;aaaaaaa;aaa;0.29;a;0.359;0.704;0.499;aaaaaa;0.698;0.0956;0.582;aaaaaa;0.379;0.729;0.173;0.309;a;aaaaaaaaa;
0.168;aaa;a;aaaaaaa;aaaaaaa;0.0929;a;0.198;0.0372;0.0235;aaaaa;0.384;0.778;0.152;a;0.948;0.874;0.244;0.857;a;aaaaaaaa;
0.563;aa;aaaaaa;aaa;a;0.24;a;0.937;0.863;0.549;aaaa;0.568;0.943;0.571;aaaaaa;0.837;0.803;0.563;0.641;a;aaa;
