ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,5);ATT25(string,7);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.874;aa;0.158;aa;aaaaaaaa;aaaaaaaa;aaaaa;0.0392;0.455;0.787;0.478;aaaaaaaaa;0.512;0.0137;0.709;0.265;aaaa;aaaa;0.634;0.573;a;0.71;a;aaa;aaaaa;aaaaa;aa;aaaaaaaaa;0.236;aaaaaaaaa;aaaaa;
0.985;a;0.99;aa;aaaaaa;aaaaaaaa;aaaaaaa;0.938;0.88;0.896;0.901;aa;0.354;0.572;0.235;0.307;aaaa;aaaa;0.0797;0.896;a;0.189;aaa;aaaaaaaa;a;aaaaaa;aaa;aaaaaaaaa;0.946;aaa;a;
0.422;aa;0.414;a;aaaaaaa;aa;aaaaaa;0.224;0.0502;0.621;0.226;a;0.615;0.0273;0.179;0.127;aaaaaa;aaaaaa;0.733;0.982;a;0.359;aaa;aaaaa;aaaa;aaaa;a;aaaaaaaaa;0.629;aaaaaaaaa;aaaaaaaaaa;
0.646;a;0.772;aaa;aaaaaaa;aaaaaaaaaa;aa;0.655;0.984;0.381;0.923;aaaaaaaa;0.429;0.518;0.16;0.422;aaa;a;0.812;0.537;a;0.975;a;aaaaaaaaa;a;aaaa;aa;aa;0.101;aa;aaaaa;
0.0394;aa;0.954;aaa;aaa;aaaaaa;a;0.206;0.126;0.566;0.0723;aaa;0.322;0.169;0.357;0.308;aaaa;aaaaaaaa;0.571;0.689;a;0.529;aaa;aaaa;a;aaaa;a;aaaaaaa;0.503;aaaaaaaaaa;aaaaaaaa;
0.823;a;0.796;a;aaaaa;aaaaa;aa;0.973;0.236;0.629;0.0039;aaaaaa;0.237;0.38;0.386;0.773;aaaaaa;aa;0.913;0.643;a;0.836;a;aaaaaaaaa;aaa;aa;aaa;aaaa;0.786;aaaa;aa;
0.533;a;0.817;a;aa;aaaaaa;aaaa;0.487;0.625;0.627;0.0941;aaa;0.534;0.0131;0.752;0.581;aaaaa;aaaaaaaa;0.859;0.974;a;0.831;a;aaaaaa;aaaa;aaaaaa;aaaa;aaaaa;0.929;aaa;aaaaaaaa;
0.488;aa;0.718;aaa;aa;aaaaaaaaaa;aaaaa;0.393;0.163;0.998;0.187;a;0.731;0.485;0.201;0.48;aaaaaa;a;0.29;0.382;a;0.811;a;aaa;a;a;aa;aaaaa;0.679;aaaaaaa;aaaaaa;
0.592;a;0.806;aaa;aaaa;a;aaaa;0.398;0.771;0.978;0.646;aaaaaaaa;0.197;0.619;0.189;0.117;aaaaaa;aaa;0.0059;0.0908;a;0.28;aa;aaaaaaa;aa;aaaa;aaa;aaa;0.482;aaa;aaaaa;
0.244;a;0.353;aa;aaaaaa;aaaaaaaaa;aaaaaaa;0.0608;0.206;0.833;0.91;aaaaaa;0.156;0.0769;0.541;0.838;aaaaaa;aaaaaaa;0.3;0.613;a;0.948;a;aa;aaaa;aaaaa;a;aaaaaaaa;0.41;aaaaaaa;aaaaaaaaaa;
0.203;a;0.285;aaa;aaaaa;aaaaaaa;aaaaaa;0.225;0.715;0.869;0.542;aaaaaaaaa;0.308;0.672;0.711;0.882;aaaa;aaa;0.0126;0.865;a;0.883;aaa;aaaa;a;aaaaaa;aaa;aaaaaaa;0.284;a;aaaa;
0.976;aa;0.815;aa;aa;aa;aaa;0.822;0.219;0.329;0.226;aaaaaa;0.12;0.321;0.129;0.974;aaa;aa;0.9;0.229;a;0.662;a;aaaaaaaa;aa;aa;aaaaa;aaa;0.62;aaaa;aaaaa;
0.735;aa;0.278;a;aaaaa;aaa;aaaa;0.854;0.736;0.606;0.104;aaa;0.14;0.39;0.0833;0.573;aaaa;aaaa;0.836;0.534;a;0.889;aaa;aaaaaaaa;a;aaaaaa;aaaa;aaaaaa;0.164;aaaaaaaa;aaaaaa;
0.176;a;0.216;aa;aaaaaaaa;aaaaaaaaa;aa;0.966;0.464;0.153;0.265;aaaa;0.235;0.0781;0.416;0.0527;aaaaaa;aaa;0.455;0.146;a;0.0996;aaa;aaa;aaaa;aaaaa;aaaaa;aaaa;0.201;aaa;aaaa;
0.455;aa;0.608;aa;aaaaaaa;aaaaa;aaaaaaa;0.889;0.322;0.214;0.898;aaaaa;0.178;0.829;0.669;0.287;aaaaaa;aaa;0.357;0.468;a;0.665;aa;aaa;a;aaa;a;aaa;0.322;aaaa;aaaaaa;
0.573;aa;0.176;a;aaa;aaaaaaa;aa;0.531;0.626;0.358;0.65;aaaa;0.271;0.0402;0.952;0.00515;aaaa;aa;0.762;0.968;a;0.636;aaa;a;aaaaa;aaaaaaa;aa;aaaaaaaa;0.455;aaaaaaaa;aaaaaaaaaa;
0.914;a;0.885;aaa;aaaaaa;aaaaaaaaa;a;0.0311;0.941;0.911;0.474;aaaaaaaa;0.79;0.274;0.146;0.0535;aaaa;aaaaaaaa;0.128;0.513;a;0.917;a;aaaaaaa;aaa;aaaaaa;aa;aaaa;0.917;aaaaaaaaa;aaaaaaaaa;
0.522;a;0.825;aa;aaaaaaaa;aaaaa;aaaaaa;0.353;0.268;0.228;0.767;aaaaaa;0.608;0.0771;0.735;0.936;aaa;aaaaaa;0.741;0.732;a;0.354;aaa;a;aaa;aaaa;aa;aaaaaaaaa;0.317;aaaaa;aaaaaaaa;
0.864;aa;0.87;aa;aaa;aaaa;aaaaa;0.318;0.456;0.109;0.486;aaaaaaaaa;0.995;0.244;0.78;0.999;a;aaa;0.713;0.195;a;0.205;a;aaaaaaaaaa;aaaa;aaa;a;aaaaaaaaaa;0.684;aaaaaaa;aaaaaaaaaa;
0.00397;aa;0.399;aaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.0769;0.909;0.45;0.689;aa;0.665;0.132;0.944;0.594;a;a;0.537;0.686;a;0.955;aaa;aaaaaaa;aaa;aaaaaa;aaaaa;aaaaa;0.303;aaaaaaaaa;aaaaa;
0.291;a;0.389;a;aaaaaaaa;aaaa;aaaaa;0.0227;0.274;0.365;0.978;a;0.305;0.117;0.134;0.39;aaaaaa;aa;0.694;0.99;a;0.791;aaa;aaaa;aaa;aaaa;aa;aaaaaa;0.533;aaaaaaaaa;aaa;
0.723;aa;0.103;a;aaaa;aaaaaa;aaaaaaa;0.71;0.46;0.0401;0.785;aaaaaaaaa;0.384;0.816;0.737;0.268;aaaa;aaaaaaaa;0.799;0.301;a;0.858;a;aaaa;aa;aaaaaaa;aa;aa;0.41;a;aaaaaaaaaa;
0.618;a;0.853;aa;a;aaaaaaa;aaa;0.684;0.0637;0.929;0.669;aa;0.89;0.898;0.929;0.0255;a;aaaaaa;0.659;0.681;a;0.334;aaa;aaa;aaaa;aaaaa;aa;aaaaa;0.713;aaaaaaaaaa;aa;
0.000393;aa;0.501;aa;a;aaa;a;0.254;0.827;0.866;0.172;aaaaa;0.632;0.767;0.315;0.662;aaaaaa;aaaaaa;0.803;0.584;a;0.747;aa;aa;aaaa;a;aaaa;a;0.322;a;a;
0.453;aa;0.985;aa;aaaa;aaaaaaa;aaaaaa;0.399;0.917;0.448;0.422;aaaaaaaa;0.289;0.442;0.0989;0.278;aa;aaaaaaa;0.588;0.374;a;0.42;aaa;aa;aaa;aaaaaa;aa;aaaaaa;0.1;aaa;aaaaaaaaaa;
0.112;aa;0.289;aa;aaaaa;a;aa;0.114;0.858;0.286;0.232;aaa;0.111;0.68;0.52;0.985;aa;aaaa;0.792;0.0511;a;0.0738;aa;aa;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.0621;aaaaaaaaaa;aa;
0.649;aa;0.173;aaa;aaaaa;aaaaaa;aaaa;0.125;0.0696;0.0377;0.321;aaaaaaaaa;0.519;0.785;0.726;0.901;aa;aaa;0.175;0.71;a;0.0107;a;aaaaaa;aa;aa;aaaa;a;0.241;aaaaa;aaaaaa;
0.366;aa;0.764;aa;aaaa;aaaaaaaa;aaaaaaa;0.355;0.569;0.0524;0.449;aaaaaaa;0.9;0.615;0.106;0.607;aaa;aaaaaaa;0.709;0.477;a;0.355;aaa;aa;aaa;aaaaa;aaa;aaaa;0.921;aaaaaa;aaa;
0.0575;a;0.0964;aaa;aaaaaaa;aaaaa;aaaa;0.175;0.746;0.975;0.507;aaa;0.00345;0.916;0.127;0.88;aaaaaa;aaaa;0.1;0.417;a;0.75;aaa;aaaa;aa;a;aa;aaa;0.881;aaaaaaaa;aaaaaaa;
0.81;a;0.737;aa;aaaa;aaaaaaaaa;aaaa;0.0357;0.423;0.292;0.569;aaaaaa;0.218;0.866;0.0594;0.714;aaaaaa;aaaaaaaaa;0.543;0.199;a;0.753;aa;aaaaaaaa;a;aaa;a;aaa;0.921;aaaaa;a;
0.445;a;0.599;aa;aa;aaaaaaa;aaa;0.341;0.909;0.877;0.0789;aa;0.523;0.198;0.196;0.852;aa;aaaaaaa;0.49;0.502;a;0.0955;aaa;aa;aaaa;aa;aaaaa;aaaaaaaaa;0.141;aaaaaaaaa;a;
0.122;a;0.0998;aaa;aaa;a;aaa;0.268;0.232;0.561;0.115;aaa;0.52;0.662;0.129;0.0604;aaaa;aaaaaa;0.634;0.403;a;0.76;aaa;aaaaaaaa;aa;aaaaa;a;aa;0.906;aa;aaaaaaa;
0.14;a;0.83;aaa;a;aaaaaaaaaa;aaaa;0.817;0.0847;0.593;0.814;aaaaa;0.249;0.127;0.393;0.756;aaaaaa;aaaaaaaa;0.803;0.87;a;0.435;aa;aa;a;a;aaaaa;aa;0.342;aa;aaaa;
0.393;a;0.498;aaa;aa;aaaa;aaaaaaa;0.637;0.628;0.867;0.727;aaaaaaaa;0.047;0.45;0.828;0.304;aaa;aaaaaaaaa;0.974;0.708;a;0.509;a;aaaaaaaaa;aaa;aaaa;a;a;0.581;aaaaaaaa;aa;
0.857;aa;0.403;a;aaa;aaaaaaa;aaaa;0.158;0.408;0.534;0.475;aaaaa;0.671;0.906;0.838;0.663;aa;aaaaaaaaa;0.768;0.517;a;0.665;a;aaaaaaa;aaa;aaaaaa;aa;aaaa;0.594;aaaaaaaaaa;aaa;
0.765;a;0.964;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.904;0.604;0.891;0.272;aaaaa;0.915;0.479;0.291;0.328;a;aaaaaa;0.855;0.33;a;0.409;aaa;aa;aaaa;aaaaaa;aaaaa;aaaaaaa;0.817;aaaaaa;aaaaaaaaaa;
0.0828;a;0.679;aaa;aaaa;aaaaaaaa;aaaaa;0.364;0.672;0.212;0.417;aa;0.578;0.0514;0.68;0.394;aaaaa;aaaaaaa;0.662;0.603;a;0.0906;a;aaa;aa;aaaaaa;a;aaaaaaaa;0.182;aaaaaa;aaaa;
0.556;aa;0.682;aaa;aa;aaaaa;aaa;0.896;0.505;0.05;0.404;aaaaaaa;0.838;0.0794;0.0968;0.583;aaaaaa;aaaaaaa;0.886;0.116;a;0.265;aaa;aaa;a;aaaaa;a;aaa;0.0972;aa;aaaaaaaaaa;
0.47;aa;0.319;aa;aa;aaaaaaaa;aaaa;0.41;0.672;0.332;0.712;aaaaaaaaa;0.94;0.764;0.222;0.629;a;aa;0.145;0.95;a;0.847;aa;aaaaa;aaaaa;aa;aa;aaaa;0.479;aaaaaaaaaa;aaaaaaaa;
0.449;aa;0.832;aaa;aaaaa;aaaaa;aaa;0.6;0.704;0.15;0.0322;aaaaaa;0.0696;0.157;0.508;0.796;aaaaa;aaaaa;0.575;0.131;a;0.118;a;aaaaaaa;aaaaa;aaa;aaaaa;aaaaaaaa;0.287;aaaaaaa;aaa;
0.612;aa;0.198;aa;aaa;aaaaa;aa;0.0352;0.411;0.0917;0.978;aaaa;0.437;0.53;0.318;0.322;aaaa;aaaaaaa;0.599;0.726;a;0.315;a;a;aaa;aaaaaa;aaa;aaaaaaaaa;0.576;aaaaaa;aaaaaaaaa;
0.997;aa;0.0493;aa;a;aaa;aa;0.429;0.276;0.307;0.112;aaaaa;0.297;0.204;0.183;0.31;aaaa;aa;0.346;0.397;a;0.71;aaa;aaaaaaa;aaa;aaa;aaa;aaaa;0.868;aa;aaaaaaaaaa;
0.496;aa;0.957;a;aaa;aaaaaaa;aaaaa;0.277;0.214;0.641;0.716;aaaaaa;0.373;0.442;0.0997;0.258;aaa;aa;0.726;0.544;a;0.623;aa;aaaaaaaa;aa;aa;aaaaa;aaaaa;0.525;aaaaaaa;aaaaaa;
0.385;aa;0.307;aa;aaaaaaa;aaaaa;aaaaa;0.91;0.414;0.779;0.566;aa;0.924;0.197;0.895;0.0802;aa;aaaaaaaaa;0.0721;0.539;a;0.916;aa;aaaaaaaa;aa;aaaaa;aa;aaaaaaaa;0.012;aaaa;aa;
0.492;aa;0.94;aaa;aaa;aaaaaaaa;aaa;0.945;0.606;0.0612;0.436;aaaaaaaaa;0.217;0.613;0.63;0.982;a;aa;0.929;0.745;a;0.676;aaa;aaa;aa;aaaaaaa;a;aaaaaaaaaa;0.13;aaaaaaaaa;aaaa;
0.464;aa;0.81;a;aaaaaaa;aaaaaaa;a;0.046;0.391;0.073;0.379;aaaaa;0.282;0.93;0.324;0.113;aaaaaa;aaaaaaaa;0.822;0.967;a;0.248;aaa;aaaa;a;aaaaa;aa;aaaaaaaa;0.651;aaaaaaaaa;aaaaaaaaa;
0.441;a;0.0775;a;aaaaa;aaa;aa;0.428;0.241;0.426;0.991;aaaa;0.225;0.544;0.503;0.327;a;aaaa;0.376;0.619;a;0.673;aa;aaaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.0395;aaaaaaa;aaaaaaa;
0.632;a;0.177;aa;aa;aaaaaaaa;aaaaa;0.955;0.419;0.476;0.718;aaaaaaa;0.488;0.198;0.296;0.561;a;aaaaaaa;0.0608;0.547;a;0.549;aaa;aaa;aa;aaaaaa;aa;aa;0.422;aaaaaaaaa;a;
0.273;aa;0.544;aa;aaaa;aaaaaa;aaaaaaa;0.0508;0.168;0.204;0.249;aa;0.298;0.565;0.574;0.222;aaa;aaaaa;0.267;0.0859;a;0.0831;aa;aaaaaaaa;aaa;aaaa;aaaa;aaaa;0.0279;aaaaa;aaaaaaa;
0.833;aa;0.256;aa;aa;aaaaaaaaaa;aa;0.526;0.409;0.446;0.429;aaaaaaa;0.581;0.379;0.741;0.687;aaa;a;0.22;0.265;a;0.235;aaa;aaaaaaaa;aa;aaa;aaaa;aaaa;0.701;aaaaaaaaa;aaaaaaaaa;
0.302;aa;0.281;aa;aaaaaaa;a;aa;0.693;0.15;0.325;0.236;aaaaa;0.634;0.159;0.67;0.417;aaaaa;aaaaaa;0.563;0.0537;a;0.123;a;a;aaa;aaaa;aaaa;aaaa;0.47;aaaaaaaa;aaaaa;
0.962;a;0.365;a;aaaaaaa;aaaaa;a;0.794;0.51;0.672;0.527;a;0.632;0.0183;0.864;0.0893;aaaaaa;aa;0.381;0.452;a;0.854;a;aaa;aaaa;aa;aaa;aa;0.941;aaaaaaaaaa;a;
0.334;a;0.847;aa;aaaa;aaaaaa;aaa;0.276;0.568;0.422;0.891;aaaaaaaaa;0.471;0.337;0.774;0.825;aaaaaa;a;0.222;0.145;a;0.216;a;aaaaa;aaaa;a;aaa;aaaaaa;0.644;aaaaaaaaaa;aaaaaa;
0.422;aa;0.327;aaa;aaaa;aaa;a;0.789;0.179;0.819;0.242;aaaaa;0.153;0.808;0.282;0.925;aaaa;aaaaaa;0.831;0.755;a;0.132;aaa;a;aaaaa;aaaa;aaaa;aaaaaaa;0.441;aaa;aaa;
0.437;aa;0.675;a;aaaaaaaa;aaaa;a;0.687;0.864;0.742;0.26;aaaaaaa;0.649;0.72;0.802;0.755;aaaaaa;aaaaaa;0.669;0.975;a;0.743;aaa;aaaa;aaa;aaaa;aaaa;aaaaaaaaaa;0.0165;aaaaa;aaaaaaaaa;
0.0707;aa;0.118;aaa;aaaaa;aaaaaaaa;a;0.0669;0.163;0.637;0.668;aaaaaaaa;0.439;0.782;0.911;0.897;aaaaaa;aaa;0.267;0.298;a;0.737;aaa;aaaaaaaa;aaaaa;aaaaaaa;a;aaa;0.086;aa;aaaaa;
0.848;a;0.333;aa;aaaaaa;aaaaaa;aaaaa;0.841;0.135;0.265;0.757;aaaaa;0.421;0.478;0.577;0.699;aaaaaa;aaaaaa;0.154;0.868;a;0.371;aaa;aaaa;aaaa;aaaaaaa;aaa;aaaaaa;0.709;aaaaa;aaaaaaaaaa;
0.535;aa;0.995;a;aaaaaa;aaaa;aaaaa;0.507;0.618;0.495;0.244;aaaaaa;0.196;0.696;0.241;0.431;aaa;aaaa;0.494;0.546;a;0.596;aa;aaaaaaa;aaa;a;aa;aaaaaa;0.753;aaaaaaaa;aaa;
0.156;aa;0.159;aa;aaa;aaaaaaa;aa;0.367;0.236;0.0117;0.335;aaa;0.417;0.895;0.469;0.653;aaa;aaaaaaaa;0.37;0.959;a;0.362;a;a;aaaa;aaaaa;aaa;aa;0.475;aaaaaaaaa;aaaaaa;
0.403;aa;0.507;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.818;0.0356;0.477;0.451;aaa;0.0744;0.175;0.488;0.824;a;aaaaaaaaa;0.533;0.0307;a;0.511;a;aaaaaaaa;aaa;aaaaaaa;aaaaa;a;0.0466;aaaaaaaaa;aaaaaaaaa;
0.00664;aa;0.954;a;aaaaaa;aaaaaaa;aa;0.223;0.773;0.794;0.446;a;0.721;0.18;0.807;0.617;a;a;0.408;0.619;a;0.599;aaa;aaaaaa;a;aaaaaaa;aaaaa;aaa;0.351;aa;aaa;
0.368;a;0.894;a;aaaaaaaa;aa;aaaaa;0.809;0.0905;0.539;0.369;aaaaaaa;0.823;0.9;0.868;0.812;a;aaaaa;0.776;0.0337;a;0.843;aa;aaaaa;a;aaaaaa;aaaa;aaaaaaa;0.391;aaaaaaaaaa;aaa;
0.524;aa;0.516;a;aaaa;aaa;aaaaaaa;0.692;0.955;0.206;0.285;aaaaaaaa;0.655;0.7;0.0171;0.0614;aaa;aa;0.712;0.512;a;0.655;aa;aaaaa;aaaa;aa;aaaa;aaaaa;0.112;aaaaaaaa;aaa;
0.899;a;0.201;a;aaa;aaa;aa;0.382;0.425;0.118;0.683;a;0.0639;0.339;0.764;0.154;aaaa;aaaaaa;0.343;0.937;a;0.436;aa;aaaaa;aaaaa;aaaaaa;aa;aaaa;0.104;aaaaa;aaaaaa;
0.507;a;0.567;a;aa;aaaaaaa;aaa;0.0054;0.769;0.275;0.962;a;0.194;0.0408;0.52;0.00194;aaaa;aaaaaa;0.229;0.394;a;0.769;aaa;aa;a;a;aaaaa;aaaaaa;0.00943;aaaaa;aa;
0.683;aa;0.846;a;aaaaaaaa;aaaaaa;aaa;0.0311;0.0466;0.954;0.412;aaaaaaaa;0.19;0.909;0.0981;0.3;aaa;a;0.535;0.0227;a;0.641;a;aaaaa;a;aaa;aaa;aaaaaaaa;0.241;aaaaaaaa;aaaa;
0.97;aa;0.17;a;aaaaaaa;aaaaaa;aaaaa;0.674;0.0989;0.435;0.753;aaaaaaa;0.427;0.876;0.696;0.762;aaaaa;aaaaaa;0.0742;0.0668;a;0.433;aaa;aaaaaa;aaaa;aaaaaaa;aaaa;aaaaaaaaa;0.585;aaaaaaaa;aaa;
0.947;a;0.53;aa;aaaaaa;aaaaaaaaa;aaa;0.154;0.877;0.0186;0.398;aaaaa;0.509;0.553;0.826;0.421;aaaaa;aaaaa;0.828;0.0874;a;0.165;a;aaaaaaaa;aaaa;aaaaa;aaaaa;aa;0.0687;aaaa;aaaaa;
0.371;aa;0.411;aa;aaaaaa;aa;aaaaaa;0.552;0.114;0.772;0.678;aaaaaaaaa;0.38;0.212;0.171;0.749;aaa;aaaaaaaaa;0.629;0.792;a;0.741;aaa;aaaaaaaaa;aaa;a;aa;aaaaaaa;0.688;aaaaa;aaaaaaaa;
0.568;a;0.925;aaa;aaaaaaa;aaaa;a;0.0604;0.115;0.543;0.156;aaa;0.0223;0.623;0.53;0.771;aaaaa;aaaaaaaaa;0.923;0.962;a;0.653;aa;aaaaaaa;aaa;aa;aaaaa;aaaaaaaa;0.642;aaa;aaaaaaaa;
0.652;a;0.621;aa;aaaaa;aaaaaaa;a;0.862;0.157;0.33;0.116;aaaaaaaa;0.947;0.108;0.503;0.742;aaaaa;aaaa;0.93;0.222;a;0.6;aaa;aaa;aaaaa;aaaaa;aaaaa;aaaa;0.637;aaaaaa;a;
0.682;a;0.661;aaa;aaaaaaaa;aaaaaaa;aaaaaa;0.215;0.189;0.0553;0.072;aaaaa;0.18;0.0401;0.151;0.525;aaaaaa;aaaaaaaaa;0.101;0.041;a;0.678;aa;aa;a;a;aa;aaaaaaaaaa;0.958;aaaaaa;aaaaaaa;
0.285;aa;0.77;aa;aaaaaaa;aaaaaaa;a;0.569;0.16;0.434;0.19;aaaaa;0.746;0.0208;0.0234;0.29;aaa;aaaaaa;0.286;0.847;a;0.372;a;aaa;a;aaaa;aaaaa;aaa;0.728;a;aaaaaaaaaa;
0.593;aa;0.427;a;aaaa;aa;aaaaa;0.698;0.35;0.896;0.448;aaaa;0.969;0.784;0.485;0.445;aaaaaa;a;0.908;0.622;a;0.625;a;a;aaaaa;aaaaaaa;aa;aaaaa;0.282;aaaaaaaaa;aaaaaaaaa;
0.197;aa;0.0813;aaa;aaaa;aaa;aaaaaaa;0.262;0.344;0.8;0.545;aaaaaaa;0.136;0.631;0.749;0.328;aa;aa;0.217;0.607;a;0.0664;a;aaaa;aa;aaaaaa;a;aaaaaaaaa;0.122;a;aaaaa;
0.297;aa;0.787;aaa;aaaaaaa;aaaaaa;aaa;0.952;0.328;0.397;0.366;aaa;0.739;0.196;0.236;0.828;a;aa;0.393;0.688;a;0.544;aaa;aaaaaaaaaa;aaaa;aaaaa;aaa;aaaaaaaaaa;0.856;aaaa;aaaaaaaaaa;
0.529;a;0.641;aaa;aa;aaaaaaaaaa;aaaaa;0.436;0.997;0.559;0.329;aa;0.95;0.776;0.453;0.834;aaaaa;aaaaaa;0.0868;0.899;a;0.196;aaa;aaaaaaaaa;a;aaaa;aaa;aaaaaaaaa;0.0729;aaaaaaaa;aaaaaaaaa;
0.235;aa;0.0569;aaa;aaaaaa;aaaaaa;a;0.303;0.81;0.287;0.676;aaa;0.882;0.396;0.415;0.781;aa;aaaaaaaaa;0.635;0.414;a;0.811;aa;aaa;aaaaa;aa;aaaa;aaaaaaaaa;0.667;aaa;aaaaaaa;
0.464;aa;0.39;a;a;aaa;aa;0.397;0.689;0.397;0.324;aaa;0.859;0.418;0.531;0.919;aaaaa;a;0.406;0.672;a;0.92;a;a;aa;aaaaaaa;a;aaa;0.0766;aaaaaa;aaaaa;
0.388;a;0.852;aa;aaaaaa;aaaaaa;aaaaaa;0.737;0.712;0.545;0.627;aaaaaaaa;0.807;0.815;0.23;0.38;a;aaaa;0.2;0.172;a;0.786;aaa;aaaaaaaa;aa;aaaa;aaaa;aaa;0.53;aaaaaaaaaa;aaaa;
0.153;aa;0.94;aaa;aaaaaaa;aaa;aaaaaa;0.735;0.911;0.429;0.659;a;0.59;0.149;0.552;0.596;aaa;a;0.455;0.433;a;0.966;aa;aaa;a;aaa;a;aa;0.766;a;aaaaaaa;
0.347;a;0.433;aa;aaaaa;aa;aaa;0.435;0.167;0.87;0.094;aaaaa;0.99;0.48;0.678;0.475;aaa;aaaa;0.545;0.268;a;0.931;aaa;a;aaaa;aa;a;aaa;0.84;aaaaaaa;aaaa;
0.722;a;0.596;aa;aaa;aa;aaaaaa;0.139;0.562;0.961;0.313;a;0.871;0.4;0.176;0.451;aaaaaa;aaaa;0.357;0.558;a;0.261;aa;a;aaaa;aa;a;aaaaa;0.744;aaaaaaaa;aaaaa;
0.777;aa;0.886;aaa;aaaa;aaaaaaaa;aa;0.873;0.906;0.297;0.345;aaa;0.292;0.0133;0.897;0.224;aa;aaaaaaaaa;0.413;0.014;a;0.524;a;aaaaaaaaa;a;aaaaaa;aa;aaaaaaaaa;1;aa;aaaaaaa;
0.365;aa;0.413;a;aa;aaaaaaaaa;aaa;0.328;0.258;0.412;0.257;aaaaaaaaa;0.127;0.696;0.306;0.551;aaaaaa;aa;0.641;0.924;a;0.764;aaa;aaaaa;a;aa;aaaa;aaaaaaaa;0.918;aaaaaaaa;aaaaaaaa;
0.91;aa;0.758;aaa;aa;aaa;a;0.143;0.647;0.347;0.655;aaaa;0.561;0.857;0.381;0.499;aaa;aaaaaaaaa;0.685;0.369;a;0.812;a;aaa;aaaa;a;aaa;aaaaaaa;0.502;aaaaaaaaa;aaaaaaaa;
0.141;aa;0.321;aa;aaaaaaa;aaaaaaaa;aaaaa;0.484;0.112;0.956;0.417;aaaaaaaaa;0.981;0.052;0.702;0.614;aaa;aaaaaaa;0.902;0.416;a;0.804;aaa;aaaaaaaaaa;a;aa;aaa;aaa;0.615;aaaaa;aaaaaaa;
0.827;aa;0.87;aa;aaaaaa;aaaaaaaaa;aaaaaaa;0.421;0.507;0.194;0.285;a;0.839;0.891;0.212;0.247;aaaa;aaaaaaa;0.536;0.0523;a;0.313;a;aaaa;aaaaa;aaa;aaaaa;aaaaaaa;0.827;aaaa;aaa;
0.917;a;0.483;aaa;aaa;a;aaaa;0.669;0.751;0.806;0.48;a;0.939;0.807;0.515;0.211;aaa;a;0.527;0.0881;a;0.859;aaa;aaaaaaa;a;aa;aaaa;aaaa;0.198;aaaaaaa;aaaaaaaaa;
0.0403;aa;0.511;aaa;aaaaa;aaa;aaa;0.485;0.441;0.687;0.506;aaaa;0.735;0.0698;0.217;0.552;aa;aaaa;0.752;0.683;a;0.396;a;aaaaaaa;aaaaa;aaaa;a;aaaaaaaaaa;0.526;aaaaa;aaaa;
0.662;a;0.531;a;aaaaaa;aaaaaaa;a;0.653;0.596;0.37;0.668;aaaaaaaaa;0.742;0.175;0.903;0.447;a;aaaaa;0.318;0.163;a;0.39;aa;aaaaa;a;aa;aa;aaaaaaaaaa;0.038;aaaaa;aaaa;
0.738;a;0.265;a;aaaaaa;aaaaaa;aaaaaa;0.274;0.942;0.396;0.827;aaa;0.164;0.00815;0.0137;0.65;a;aaaaa;0.212;0.219;a;0.573;a;a;aa;a;a;aaaaaa;0.202;aaaaa;aaaaaaaa;
0.606;a;0.994;a;aa;aaaaaaaa;aaaaa;0.517;0.223;0.994;0.48;aaaaa;0.344;0.374;0.555;0.951;aaaa;aaaaaa;0.28;0.637;a;0.466;aa;aaa;aaaa;aa;aaaaa;aaaaaaa;0.766;aaaaaa;aaaaaaaa;
0.394;a;0.133;aa;aaaaa;aaaa;aaaa;0.61;0.274;0.382;0.197;aaaaaaa;0.152;0.826;0.0311;0.42;aaaaaa;aaaaaaaa;0.0603;0.849;a;0.723;aaa;aaaaaaaaa;aaaa;aaa;aaaaa;aaaaaaaa;0.528;aaaaaaaa;aaaaaaaaa;
0.833;a;0.26;aa;aaaaaaa;a;aaaaaaa;0.618;0.471;0.266;0.516;aaaaaaaa;0.211;0.112;0.325;0.422;aaaaaa;a;0.0664;0.61;a;0.39;aaa;aaa;aa;aaaaaaa;a;aaa;0.17;a;aaaaaaaaaa;
0.556;aa;0.419;a;aaa;aaaaaaa;aaa;0.562;0.55;0.0327;0.797;a;0.0241;0.444;0.354;0.372;aaaa;aaa;0.98;0.878;a;0.236;a;aaaa;aaaa;aaaa;aa;aaaaaaa;0.44;a;aaaaaaaa;
