ATT0(string,4);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(string,5);ATT15(string,3);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(string,2);ATT69(string,8);ATT70(string,9);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,3);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(string,10);
a;a;0.429;0.46;a;0.467;aaaaaa;0.741;0.394;0.0168;aaaaaaaaa;0.668;a;aaaaaa;a;a;a;aaaaaa;0.0245;0.388;aa;0.218;aaa;0.707;0.365;0.693;0.714;aa;0.22;0.0937;0.123;a;0.688;aaaaaa;0.84;0.944;a;a;a;0.598;a;a;aaaaa;0.719;aaa;aaa;aaaaa;0.655;a;0.909;a;0.627;0.957;a;0.209;0.745;aa;aaaa;0.793;0.535;0.652;0.475;a;0.181;0.833;aaaaa;a;a;aa;a;aaaa;aaaa;0.449;0.486;0.228;0.65;0.0128;aaaaaaaaaa;a;0.116;a;0.609;aaaaaa;
aa;a;0.0771;0.0503;a;0.622;aaaaaaa;0.728;0.569;0.568;aaaaaaaaaa;0.811;a;aaa;aaa;aa;a;aaaaaa;0.852;0.349;a;0.919;aa;0.821;0.528;0.508;0.293;aaaaa;0.159;0.202;0.766;aa;0.275;aaa;0.599;0.592;aaa;aaaaaa;a;0.897;a;a;aaaaaa;0.376;aaaaaa;aaaaa;aaaaa;0.511;aaaaa;0.922;aa;0.943;0.725;a;0.786;0.978;a;aaaaaaaa;0.151;0.0731;0.101;0.867;aaaaaaa;0.28;0.9;aaaaaa;a;a;aa;aaaaaaaa;aa;aaa;0.969;0.715;0.192;0.537;0.696;aaa;a;0.854;a;0.738;aaaaaaaa;
aaa;a;0.455;0.994;a;0.668;aa;0.653;0.518;0.55;aaaaaa;0.768;a;aaaaaa;aaaa;a;a;aaaaaa;0.207;0.851;aa;0.318;aaa;0.84;0.225;0.348;0.672;aaa;0.662;0.531;0.806;aaaaaa;0.278;aaaaaaa;0.204;0.908;aa;aaaa;aaa;0.128;aa;aaaaa;aa;0.42;aaaaaaaaa;aa;aaaaaaaaa;0.991;aaaa;0.827;aa;0.171;0.365;a;0.166;0.916;a;aaaaaa;0.444;0.871;0.78;0.639;aaa;0.213;0.581;a;aaa;a;a;aaaaaa;aaaaaaaaa;aaaaaa;0.0689;0.905;0.34;0.847;0.399;a;aaa;0.698;aa;0.506;aaaa;
aaa;a;0.283;0.0974;a;0.205;aaaaaaaa;0.715;0.916;0.506;a;0.292;a;a;a;aa;a;aaa;0.111;0.83;a;0.317;a;0.208;0.305;0.687;0.355;aa;0.0999;0.658;0.658;aa;0.124;aaaaaaaa;0.814;0.341;aa;aaaaaa;aa;0.993;aa;aaa;a;0.0697;aaaaaaa;aaaaa;aaaaaaa;0.503;aaaa;0.566;aa;0.29;0.96;a;0.772;0.687;aa;aaaaaaaa;0.0553;0.817;0.629;0.626;aaaaaa;0.988;0.462;aaaaa;aaa;a;aa;aaaaaaa;aaa;aaaaa;0.169;0.0123;0.725;0.299;0.263;aaaaaaaaa;aa;0.921;aa;0.737;aaaa;
aaa;a;0.567;0.289;a;0.785;a;0.924;0.905;0.922;aaaa;0.0911;a;aaaaaaa;aaa;aaa;a;aaaaaa;0.769;0.764;aa;0.895;aa;0.781;0.59;0.681;0.835;a;0.755;0.649;0.885;aaaa;0.494;aaa;0.596;0.239;aa;aaaaaa;aaaa;0.155;a;aaaaaaaa;aaaaa;0.456;a;a;aaaaaaaa;0.881;aa;0.418;a;0.985;0.163;a;0.272;0.457;aa;aaaaaaaaa;0.0716;0.585;0.633;0.111;aaaaa;0.206;0.944;aaaaaa;aa;a;aa;aa;aaa;aa;0.984;0.43;0.203;0.603;0.259;a;aaa;0.485;aaa;0.67;aaaaaaa;
aaaa;a;0.506;0.643;a;0.317;aaaaaaaa;0.205;0.436;0.478;aaaaaaaaa;0.146;a;a;a;aa;a;a;0.827;0.3;aa;0.818;a;0.544;0.89;0.281;0.604;a;0.106;0.188;0.0757;aa;0.905;aaaaaaa;0.215;0.289;aa;aaaaaaa;aaaa;0.668;a;aaaaaa;aa;0.426;aaaaaaa;aaaaa;aaa;0.235;aa;0.45;aa;0.399;0.971;a;0.29;0.445;aa;aaaaaaa;0.988;0.0279;0.579;0.095;a;0.952;0.745;aaaaaa;aa;a;a;aaaaaa;aaaaaa;aaa;0.409;0.388;0.0765;0.364;0.531;a;a;0.712;aa;0.791;aaaaaaaaaa;
aa;a;0.561;0.556;a;0.0193;aaaaaaa;0.777;0.356;0.489;aaa;0.809;a;aaaaa;aaa;aaa;a;aaa;0.362;0.31;aa;0.0596;a;0.853;0.215;0.649;0.538;aaaaa;0.0748;0.0577;0.157;aaaaa;0.424;aaaaa;0.359;0.505;aaa;aaaaaaaaa;aaaa;0.106;a;aa;aaaa;0.782;aaaa;aaa;aa;0.396;aaaa;0.86;a;0.366;0.145;a;0.388;0.987;a;aaaaaaaaa;0.885;0.539;0.428;0.188;aaaaaa;0.534;0.037;aaaaaa;aaa;a;aa;aaa;aaaaaa;aaa;0.0622;0.456;0.665;0.376;0.792;aa;a;0.958;aaa;0.292;aa;
a;a;0.275;0.769;a;0.758;aaaa;0.898;0.0427;0.831;aaaaaa;0.237;a;aaaaaaaaaa;aaaa;aaa;a;a;0.375;0.126;aa;0.443;a;0.366;0.289;0.51;0.636;a;0.267;0.485;0.0559;aaa;0.469;aa;0.477;0.959;a;aaaaaaa;aaa;0.206;aaa;a;aaaa;0.692;aaaaaa;aaa;aaaa;0.662;aaaaa;0.127;a;0.176;0.44;a;0.387;0.894;aa;aaaa;0.192;0.45;0.0657;0.414;aaaa;0.0842;0.838;aaa;aaa;a;aa;aa;aaaaa;aaaa;0.466;0.46;0.679;0.807;0.937;aa;aaa;0.367;a;0.64;aaaaaa;
aa;a;0.0555;0.942;a;0.522;aaa;0.06;0.31;0.229;aaaaa;0.926;a;aaa;aaaaa;aa;a;a;0.0217;0.0673;a;0.783;aaa;0.265;0.165;0.135;0.241;aaaa;0.363;0.274;0.364;aaaaaa;0.0298;aa;0.516;0.309;a;aaaaaaaaa;a;0.607;a;aaaa;a;0.311;aaaaaa;aaaa;aaaa;0.128;aaaaa;0.677;a;0.951;0.593;a;0.691;0.171;a;aaaaaa;0.49;0.426;0.00109;0.304;aaaaaa;0.346;0.74;aaaaa;aaa;a;aa;aa;aa;aaaaa;0.691;0.246;0.901;0.437;0.793;aaaaaa;aaa;0.452;a;0.808;aaaa;
aaa;a;0.584;0.194;a;0.203;a;0.881;0.457;0.946;aaa;0.777;a;aaaaaaaaa;a;aa;a;aa;0.747;0.796;a;0.399;aa;0.8;0.328;0.872;0.526;aa;0.865;0.566;0.677;aaa;0.504;aaaaaa;0.772;0.482;a;aaaaaaaa;a;0.839;aa;aaaaa;aaa;0.0804;aaaaaaa;aaaaa;aaaaaa;0.322;aaaa;0.534;a;0.0937;0.182;a;0.929;0.0154;aa;a;0.81;0.0156;0.301;0.443;aaa;0.337;0.831;aa;a;a;a;aaaaaa;aaaaaa;aaaaa;0.251;0.146;0.485;0.861;0.923;aaaaaaa;a;0.323;aaa;0.708;aaaaaaaaa;
aa;a;0.873;0.946;a;0.781;aaaaaaaa;0.993;0.251;0.0328;aaaaaaaaaa;0.418;a;a;aaa;a;a;aa;0.912;0.441;aa;0.427;a;0.0506;0.875;0.445;0.515;aaa;0.193;0.194;0.653;aaa;0.156;aa;0.853;0.89;a;aaaaaaaa;aaaa;0.0963;aaa;aaaa;aaaa;0.095;aaaaaaa;a;aaaaaaaaa;0.279;aaa;0.428;aa;0.781;0.965;a;0.514;0.451;a;aaaaa;0.0618;0.945;0.666;0.148;aa;0.652;0.226;aaaaa;a;a;aa;aaaaaa;a;aaa;0.603;0.377;0.715;0.302;0.879;aaaaaa;aaa;0.482;a;0.417;aaaaaaa;
aaa;a;0.288;0.196;a;0.202;aaaa;0.125;0.5;0.245;aaaaaaaaa;0.169;a;aa;aaaa;aaa;a;a;0.779;0.816;a;0.663;aa;0.297;0.494;0.252;0.92;aaaa;0.252;0.123;0.705;a;0.327;aaaaaaa;0.705;0.997;aa;a;aa;0.102;a;a;aaaa;0.167;aaaa;aaaa;aaaaaaaaa;0.738;aaa;0.261;a;0.543;0.891;a;0.538;0.974;aa;aa;0.0905;0.712;0.0922;0.323;aaaaaa;0.745;0.107;aaaa;aaa;a;a;a;aaaaa;aaaaaaa;0.318;0.806;0.312;0.363;0.599;aaaaaaaa;aaa;0.734;aa;0.349;aaa;
aaaa;a;0.132;0.741;a;0.957;aaaaaa;0.294;0.998;0.936;aaaaaaa;0.547;a;aaaaa;aaaa;aa;a;aaaa;0.778;0.684;aa;0.877;aa;0.908;0.588;0.698;0.987;aaa;0.594;0.344;0.838;aaa;0.792;aaaaa;0.39;0.223;a;aaa;aaa;0.55;aa;aa;aaa;0.332;aaaaaaaaa;aaa;aa;0.518;aa;0.547;aa;0.0173;0.474;a;0.748;0.929;a;aaaaaa;0.519;0.84;0.0385;0.846;aaaaaa;0.727;0.282;aaaa;aaa;a;a;a;aaaaaaaaa;aaaa;0.696;0.765;0.659;0.607;0.574;aaaaaaaaa;a;0.303;a;0.474;aaaaaaaaaa;
aa;a;0.572;0.127;a;0.129;a;0.374;0.0768;0.296;aa;0.832;a;aaaaaaaa;aaaa;a;a;aaaaaa;0.0319;0.856;aa;0.473;a;0.314;0.903;0.449;0.0324;a;0.0575;0.929;0.638;aaaaa;0.582;aa;0.883;0.384;aa;aaaaa;aaa;0.514;aa;a;aaaaa;0.327;aaaa;aaaaa;aaa;0.747;a;0.0234;a;0.674;0.666;a;0.848;0.0216;a;a;0.984;0.153;0.417;0.277;a;0.744;0.397;a;aaa;a;a;aaaaaa;aaaaa;aaa;0.608;0.0862;0.447;0.211;0.133;aaaaa;a;0.826;a;0.252;a;
aaa;a;0.107;0.142;a;0.952;aaa;0.0974;0.792;0.987;aaaaaaa;0.388;a;aaaa;a;aa;a;aaaaaaa;0.123;0.115;aa;0.642;aaa;0.4;0.76;0.622;0.0047;aaaaa;0.931;0.109;0.227;aaa;0.0709;aaaaaaaa;0.554;0.0175;aa;aaaaaaaa;aaa;0.685;a;aaaaaa;a;0.683;aaaaaaaaaa;a;aaa;0.724;aaaaa;0.956;a;0.271;0.657;a;0.729;0.153;aa;aaaaaa;0.114;0.845;0.448;0.413;aaaaaaa;0.54;0.828;aaaaa;aaa;a;a;aaa;aaaa;aaaaaaa;0.409;0.667;0.194;0.343;0.305;aaaaa;aa;0.223;a;0.217;aaaaaaaa;
aa;a;0.49;0.795;a;0.62;aaaaaa;0.0388;0.45;0.58;aaa;0.34;a;aaaaaaaaa;aaa;a;a;a;0.15;0.614;a;0.147;aaa;0.0713;0.22;0.558;0.137;a;0.548;0.638;0.125;aaaaaa;0.604;aaaa;0.0666;0.563;aaa;aaaa;aa;0.836;a;aaaa;a;0.103;aaaaaaa;aa;aaaaaaa;0.683;aaa;0.943;aa;0.543;0.926;a;0.2;0.901;a;aaaaaa;0.796;0.253;0.391;0.0403;a;0.00763;0.165;aaaa;a;a;a;aaaaaa;aaaaaa;aaaaaaa;0.268;0.00668;0.289;0.0477;0.759;aaaaaa;aa;0.985;aaa;0.306;aaaaaaaaaa;
aaa;a;0.0488;0.346;a;0.846;aaaaaaaa;0.707;0.588;0.148;aaaaaaaa;0.504;a;aaaaaaaa;aaaaa;a;a;aaaaa;0.541;0.284;a;0.73;aa;0.602;0.256;0.59;0.651;aaa;0.832;0.0503;0.00214;aaaaaa;0.546;a;0.282;0.0239;aa;aaaaaaaa;aaa;0.339;aaa;a;aaaaaa;0.407;aaaaaaaaaa;aaaaa;a;0.395;aaa;0.873;aa;0.959;0.151;a;0.381;0.943;aa;aaaaa;0.576;0.517;0.529;0.0298;aaaaa;0.142;0.3;aa;a;a;a;aa;aaaaaaaa;aaaaaa;0.47;0.558;0.0417;0.0944;0.856;aaaaaaaaaa;aa;0.929;aaa;0.321;aaaaaaaaaa;
aaaa;a;0.485;0.206;a;0.752;aaaaaa;0.77;0.118;0.022;aaaa;0.522;a;aa;aaaa;a;a;aaaa;0.307;0.34;aa;0.981;aaa;0.184;0.654;0.53;0.397;aaaa;0.217;0.508;0.721;a;0.0986;aaaaaaa;0.621;0.953;aaa;aaaaaaaa;aaa;0.26;aa;aaaaa;aaaa;0.295;aaaaa;a;aaaaa;0.554;aaaa;0.94;aa;0.871;0.181;a;0.618;0.653;a;aaaaaaa;0.657;0.232;0.721;0.822;aaaaaaaa;0.895;0.418;aaa;aaa;a;a;aaaaaa;a;aaaa;0.404;0.297;0.957;0.202;0.523;aaaaaaaaa;a;0.0632;aa;0.805;aaa;
a;a;0.23;0.992;a;0.375;aaaaa;0.902;0.688;0.0462;aaaa;0.261;a;aaaaa;a;aaa;a;aaa;0.66;0.472;aa;0.37;a;0.866;0.913;0.249;0.253;aa;0.637;0.244;0.0165;a;0.113;aaaa;0.21;0.609;aaa;aaaaaaaa;aaa;0.832;aa;aaaa;aaaaaa;0.491;aaaaaaaaaa;aaa;aaaa;0.589;aaaaa;0.904;a;0.37;0.468;a;0.317;0.00827;aa;aaaaa;0.742;0.737;0.656;0.234;a;0.107;0.304;aaa;aa;a;a;aaaaaa;aaaa;aa;0.506;0.102;0.776;0.361;0.436;aa;aaa;0.701;aa;0.713;aaaaaaaaa;
a;a;0.705;0.424;a;0.883;aaaaaaaa;0.589;0.267;0.863;aaaa;0.407;a;aaaaaaaa;aa;aa;a;aaaaa;0.393;0.884;aa;0.488;aaa;0.36;0.0548;0.911;0.913;aa;0.767;0.436;0.702;aaaaaa;0.394;aaa;0.333;0.661;a;aaaaa;aa;0.0397;a;aaaaa;aa;0.022;aaaa;a;aaaa;0.423;aa;0.9;a;0.315;0.706;a;0.0635;0.35;aa;aaaaaaaaa;0.296;0.495;0.221;0.683;aa;0.366;0.546;aaaa;aa;a;a;aaaaa;aaaaaaaaa;aaaaaaa;0.805;0.828;0.995;0.067;0.503;aaaaa;aaa;0.972;aaa;0.362;a;
a;a;0.382;0.325;a;0.767;aaaa;0.605;0.00905;0.138;a;0.376;a;aaaa;aaaa;aaa;a;aaaaaaa;0.257;0.424;a;0.205;aaa;0.0479;0.627;0.825;0.0964;aa;0.413;0.0531;0.843;aaaa;0.491;a;0.697;0.111;a;aaaaa;a;0.338;a;aaaaaa;aa;0.598;a;aaaa;a;0.51;aaa;0.742;aa;0.535;0.286;a;0.837;0.819;a;aaaa;0.103;0.997;0.229;0.791;aaaaaa;0.152;0.28;a;aa;a;a;aaaa;aaaaaaa;aa;0.0508;0.185;0.454;0.538;0.174;a;aa;0.813;aaa;0.076;aaaaa;
a;a;0.237;0.421;a;0.702;aaaaaaaa;0.711;0.419;0.918;aaaaaaaaaa;0.748;a;aaa;aaaa;aaa;a;a;0.496;0.816;aa;0.446;aa;0.607;0.352;0.841;0.592;aaaaa;0.638;0.668;0.694;aa;0.857;aaaa;0.682;0.326;aaa;aaaa;aa;0.931;aaa;aaaa;aaaaa;0.844;aaaaaaaaaa;aaa;aaaaaa;0.623;aaaa;0.503;aa;0.311;0.0947;a;0.354;0.554;aa;aa;0.819;0.394;0.882;0.947;aaaa;0.263;0.212;a;a;a;aa;aaaaa;aaaaa;aaaaaa;0.966;0.845;0.758;0.251;0.0187;aa;a;0.565;a;0.342;a;
aaa;a;0.988;0.894;a;0.481;a;0.0383;0.676;0.642;aaaa;0.324;a;aaaaaaaaa;a;aaa;a;aaa;0.433;0.759;aa;0.739;aaa;0.734;0.955;0.653;0.307;aaaaa;0.828;0.138;0.0499;aaaaa;0.288;aaaaaaaa;0.573;0.135;aaa;aaaaaaaaaa;aa;0.205;a;aaa;aaa;0.36;aaa;aaaa;a;0.707;aa;0.613;aa;0.298;0.406;a;0.1;0.784;a;aaaaaaaaa;0.388;0.135;0.88;0.95;aaaaaaa;0.274;0.097;a;aa;a;a;aaaaaaa;aaa;a;0.875;0.83;0.0456;0.66;0.654;aaaaaa;a;0.728;aa;0.625;aaaaaaaa;
aa;a;0.35;0.251;a;0.991;aaaaa;0.522;0.853;0.197;aa;0.000285;a;aaaaaa;aaaaa;aa;a;aaaaa;0.809;0.634;aa;0.411;a;0.591;0.0148;0.177;0.776;aaa;0.948;0.191;0.238;aa;0.262;aaa;0.616;0.996;a;a;aa;0.913;a;aaaaaa;aaaaaa;0.377;aaaaaaaaaa;aaaaa;aaa;0.75;aaaaa;0.717;aa;0.0111;0.702;a;0.717;0.914;aa;aaa;0.349;0.273;0.407;0.84;aaaa;0.735;0.773;a;a;a;aa;aaaaaa;aaaaaaa;aaaa;0.537;0.0408;0.0879;0.487;0.41;aaaaaa;aa;0.147;aa;0.0627;aaaa;
aaaa;a;0.191;0.385;a;0.826;aaa;0.826;0.297;0.0424;aaa;0.89;a;aaaaaaaaa;aa;aa;a;aa;0.158;0.549;aa;0.401;aa;0.673;0.695;0.645;0.968;aaaa;0.106;0.898;0.176;aaaa;0.419;aaaaa;0.628;0.186;aaa;aaaaaaaaa;a;0.562;aa;aa;aaaa;0.874;aaaaaaaa;aaa;aaaaaaaa;0.121;aaaa;0.732;a;0.107;0.949;a;0.64;0.881;a;aaaaa;0.348;0.0631;0.207;0.646;aaaaa;0.739;0.27;aaaaaa;aa;a;a;aaaaa;aaaaaaaaa;aaaa;0.0898;0.766;0.0422;0.293;0.0857;aaaaaaaaa;a;0.975;aaa;0.599;aaaaaaaa;
a;a;0.667;0.487;a;0.633;aa;0.006;0.822;0.985;aaaaaaaaaa;0.677;a;aaaaa;aaaa;aa;a;aaa;0.0458;0.491;a;0.23;aaa;0.741;0.368;0.329;0.671;aaaa;0.734;0.739;0.628;aa;0.0413;aaaaa;0.128;0.94;aaa;aa;a;0.282;aaa;a;aa;0.115;aaaaaa;aa;aaaaaaaaa;0.627;aaa;0.587;aa;0.366;0.433;a;0.666;0.873;a;aaaaaaaa;0.144;0.961;0.111;0.839;aaaaa;0.375;0.91;aaaaa;aaa;a;aa;aaa;aaaaaaaaa;aaa;0.706;0.861;0.853;0.19;0.502;aaaaaa;a;0.625;a;0.605;aaaaaaaa;
aaa;a;0.803;0.657;a;0.151;aa;0.456;0.35;0.289;aaaaaaaaaa;0.588;a;aaa;a;aaa;a;a;0.788;0.322;aa;0.286;aaa;0.358;0.225;0.93;0.98;aa;0.624;0.553;0.626;aaaaa;0.314;a;0.441;0.00731;aaa;aaaa;aaa;0.776;a;aaaaaaa;aaa;0.788;aaaaaaaaa;aaaa;aaaa;0.753;aa;0.387;aa;0.504;0.481;a;0.937;0.033;a;a;0.967;0.986;0.335;0.903;a;0.0613;0.627;aaaaaa;a;a;aa;aaa;aaaa;aaaa;0.144;0.503;0.00176;0.551;0.00966;aaaaa;aaa;0.436;aaa;0.79;aaaaaaaa;
aaaa;a;0.387;0.464;a;0.38;aaaaa;0.713;0.771;0.258;a;0.797;a;aaa;a;a;a;aa;0.368;0.145;a;0.116;a;0.566;0.236;0.264;0.673;aaaaa;0.398;0.585;0.44;aaaaaa;0.753;aaa;0.0556;0.656;aa;aaaaaa;a;0.489;a;aaaa;aaa;0.307;aaaaa;a;aaaaa;0.545;aaa;0.671;aa;0.301;0.616;a;0.141;0.0832;aa;aaaaaaaa;0.867;0.527;0.225;0.0356;aaaaaaaa;0.203;0.532;aaaaaa;aaa;a;aa;a;aaaaaaa;aaaaaaa;0.576;0.856;0.187;0.457;0.878;aaaaaa;a;0.698;a;0.502;aaaaaaaa;
aaa;a;0.615;0.949;a;0.474;aaaaaa;0.777;0.0824;0.515;aaaaaa;0.131;a;aaaaaaaaa;aa;a;a;aaaaa;0.145;0.568;aa;0.86;a;0.196;0.00723;0.478;0.509;aa;0.82;0.591;0.854;a;0.533;a;0.988;0.0211;a;aaa;a;0.788;a;aaaaaaa;aaaa;0.536;aaaaaaaaa;a;aaaaaaa;0.309;aaaa;0.316;a;0.847;0.261;a;0.99;0.319;a;aaaaa;0.569;0.384;0.776;0.427;aaaaaaa;0.435;0.978;a;aa;a;aa;aaa;aaaaaaaa;a;0.402;0.656;0.0945;0.669;0.25;aaaaaa;aaa;0.266;aa;0.538;aaaaaaaa;
aaaa;a;0.671;0.789;a;0.651;aaaaa;0.212;0.891;0.238;aaaaaaaaaa;0.333;a;aaaaaaaaaa;aaaa;aa;a;aaaa;0.5;0.0658;aa;0.403;aa;0.482;0.905;0.226;0.0926;aaa;0.233;0.146;0.387;aaaaaa;0.285;aa;0.825;0.76;a;aaaaaaa;aa;0.617;aa;aaaaaaa;aa;0.623;aaaaaaaaaa;aa;aaaaaaa;0.895;aaaaa;0.807;a;0.94;0.34;a;0.388;0.428;a;aa;0.566;0.55;0.97;0.309;aa;0.124;0.756;a;aa;a;aa;aaaaa;aaaaaaaaa;aaaa;0.611;0.703;0.177;0.459;0.796;aaaaaaaaaa;aa;0.641;a;0.435;aaaa;
aa;a;0.695;0.56;a;0.855;aaaaa;0.838;0.855;0.455;aaaa;0.0606;a;aaaaaaaa;aaaa;aaa;a;aaaaaa;0.967;0.0278;aa;0.282;aa;0.634;0.465;0.571;0.753;a;0.328;0.469;0.0398;aaaaa;0.155;aaaaaaa;0.537;0.827;a;aaaa;aa;0.441;aaa;aaaaaa;aaaaaa;0.991;a;aaaaa;aaaa;0.927;a;0.922;a;0.47;0.191;a;0.783;0.586;aa;aaaaa;0.195;0.59;0.83;0.947;a;0.848;0.844;aa;aaa;a;a;aaaaaaa;aaa;a;0.0828;0.497;0.845;0.663;0.344;aaaaaa;aa;0.891;aaa;0.317;aaaaa;
aaa;a;0.763;0.719;a;0.505;aaaaaa;0.438;0.239;0.0555;aaa;0.443;a;aaaaaa;a;aaa;a;aa;0.675;0.687;aa;0.225;a;0.97;0.253;0.653;0.0411;aaa;0.321;0.148;0.811;aa;0.601;aaaaaaaa;0.0622;0.628;aa;aaaaaaaa;aa;0.568;aaa;aaaaaa;aaaa;0.682;aaaa;aa;aa;0.808;aaaaa;0.000335;aa;0.431;0.381;a;0.429;0.9;a;aaaaa;0.466;0.921;0.6;0.521;aaaaaaa;0.0172;0.538;aa;aaa;a;a;aaaaaaa;aaaaaaaaa;aaaaaa;0.244;0.946;0.781;0.864;0.242;aaaaaa;a;0.31;a;0.254;aaaaa;
aaa;a;0.006;0.846;a;0.0406;a;0.297;0.605;0.463;a;0.511;a;aaaaaaaa;a;aaa;a;aa;0.223;0.918;a;0.109;aa;0.688;0.674;0.689;0.757;aaaa;0.436;0.944;0.127;a;0.78;aaaa;0.81;0.492;a;aaaaaaaaa;aaa;0.839;aaa;aa;a;0.621;aaaaaa;aaaa;aaaaa;0.186;aa;0.838;aa;0.642;0.344;a;0.496;0.499;a;aa;0.0477;0.654;0.826;0.527;aaa;0.433;0.785;aaaaaa;aa;a;aa;a;aa;aaaaaa;0.965;0.696;0.313;0.444;0.698;aaaaa;aaa;0.392;aaa;0.0664;aaaaaaaaa;
aaaa;a;0.599;0.496;a;0.609;aaaaaa;0.138;0.557;0.959;aa;0.791;a;aaaa;a;aa;a;aaaaaaa;0.433;0.703;aa;0.12;aaa;0.905;0.624;0.0413;0.743;aaaa;0.311;0.234;0.76;aaa;0.945;aaa;0.934;0.0129;aa;aaaa;a;0.788;aa;aaaaaa;a;0.343;aaaaaaa;aaaaa;aa;0.484;aa;0.356;a;0.732;0.625;a;0.854;0.12;aa;a;0.578;0.375;0.533;0.115;aaaaaa;0.398;0.581;aa;aaa;a;a;aaaaaaaa;aaaaaa;aaaa;0.718;0.418;0.152;0.642;0.218;aaaaaaaa;aaa;0.766;aaa;0.973;aaaaaaaaa;
aaaa;a;0.195;0.634;a;0.419;aaaaa;0.0474;0.0932;0.63;aaaaa;0.107;a;a;aaa;aaa;a;aaaaa;0.339;0.537;aa;0.82;aa;0.0952;0.516;0.0794;0.0255;aa;0.304;0.475;0.644;aaa;0.145;aaaa;0.0808;0.716;aa;aaa;a;0.687;a;aaaaaaaa;aaaa;0.96;aaaaaaaaa;a;aaaaa;0.707;aaa;0.941;a;0.622;0.162;a;0.667;0.319;a;aaaaaaaaa;0.0887;0.443;0.804;0.403;aaaaaa;0.489;0.317;aaaaa;aaa;a;a;aaaaaaa;aaaaa;aaaaa;0.606;0.725;0.0322;0.851;0.402;aaaaaaaa;aa;0.678;aaa;0.844;aaaa;
aaa;a;0.399;0.919;a;0.261;aa;0.644;0.298;0.0811;aaaaaaaa;0.983;a;aaaaaa;a;a;a;aaa;0.319;0.791;aa;0.864;aa;0.00574;0.429;0.402;0.444;aa;0.705;0.645;0.975;aaaaa;0.623;a;0.505;0.0522;aaa;aaaaaaa;aa;0.508;aaa;aaaaaa;aaaa;0.417;aaaaaaaa;aaa;aaaaa;0.712;aaaaa;0.761;aa;0.923;0.0437;a;0.648;0.632;aa;aaaaa;0.232;0.655;0.162;0.905;aa;0.298;0.967;aa;aa;a;aa;aaa;aaaaaaa;aaaaaaa;0.591;0.877;0.95;0.00775;0.211;aaaa;a;0.209;a;0.194;aaaaaaa;
aaaa;a;0.803;0.0661;a;0.821;aaaa;0.248;0.353;0.816;aaaaaaaaa;0.149;a;aa;aaa;a;a;aa;0.167;0.777;a;0.692;aaa;0.709;0.812;0.586;0.67;aaa;0.0526;0.501;0.896;aa;0.984;aaaaaa;0.922;0.824;aa;aaaaaaaaaa;aaaa;0.0386;aaa;a;aaa;0.415;aa;aa;aaaa;0.478;aaaaa;0.146;a;0.781;0.67;a;0.263;0.111;a;aaa;0.626;0.818;0.554;0.305;aaaaaa;0.227;0.183;a;a;a;aa;aa;aaaaaaaa;aaaa;0.369;0.485;0.404;0.484;0.49;aaa;a;0.569;a;0.509;a;
aa;a;0.3;0.053;a;0.76;aaaaa;0.211;0.417;0.362;aaaaaaa;0.0417;a;aaaaa;aaa;aa;a;aaaaaaa;0.2;0.114;aa;0.13;aaa;0.461;0.098;0.954;0.0969;aaaa;0.193;0.0918;0.719;a;0.597;aaaaaa;0.923;0.0122;aaa;aaaaaaaaaa;aaaa;0.0957;a;a;aa;0.673;aa;a;aaaaa;0.36;aaaa;0.624;a;0.274;0.44;a;0.0219;0.894;aa;a;0.902;0.825;0.0858;0.828;aaaa;0.826;0.355;aa;aa;a;a;aaa;aaaa;aa;0.239;0.557;0.583;0.492;0.178;aaaaa;aaa;0.0215;aa;0.838;aaaaaaa;
