ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(float,1);ATT11(string,3);ATT12(string,3);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(string,5);ATT21(string,3);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.983;a;aaa;0.942;a;aaa;0.607;0.631;a;aaaa;0.808;aaa;a;aaaa;0.704;aa;aa;0.479;a;aaaaaa;aaaa;aaa;a;a;0.635;aaaa;aa;0.736;a;0.452;a;aa;aaa;0.694;0.507;a;0.216;0.19;0.569;0.83;aaaaaaa;0.157;a;0.402;0.197;aaa;aa;0.118;a;a;0.536;0.506;aa;0.44;a;0.0795;aaaa;aaaaaa;0.707;a;0.631;aaaa;aaaaaaaa;0.444;0.215;0.66;aaaaaaaaa;
0.262;aaaa;aaa;0.77;a;aaa;0.473;0.311;aaaa;aaa;0.57;a;aa;aaaaa;0.848;a;aa;0.719;aaa;aaaaaaaaa;aaaa;a;aaaa;aaaa;0.208;a;a;0.89;a;0.0417;aaa;aa;a;0.75;0.264;aaaaaaaa;0.156;0.461;0.908;0.833;aa;0.0832;aaaa;0.779;0.438;aaaa;aa;0.576;a;a;0.152;0.592;aaa;0.257;aa;0.734;aaa;aa;0.452;a;0.444;aaaaaa;aaaaaaaaaa;0.231;0.25;0.0637;aaaaaa;
0.57;aa;aa;0.449;a;aaa;0.218;0.36;aaaa;a;0.896;aa;aa;aaaa;0.698;aaaa;aaa;0.82;aaaaaaaaa;aaaaaa;a;aaa;aaa;a;0.54;aaa;aaaa;0.273;a;0.443;a;aaaa;aaa;0.0881;0.455;aaaaaaaa;0.578;0.264;0.524;0.224;aaaaa;0.732;a;0.957;0.204;aaa;aa;0.196;a;a;0.687;0.556;aaaaa;0.608;a;0.32;aaaaa;aaaaa;0.271;a;0.567;aaa;aaaa;0.83;0.0028;0.993;aaa;
0.419;aaaa;aaa;0.385;a;a;0.17;0.175;aaaa;aaa;0.127;a;aaa;aaaa;0.0867;a;aaaaaaa;0.4;aa;a;a;aaa;aaa;a;0.186;aaaaaa;aaaaa;0.921;a;0.818;aa;aaa;aaa;0.854;0.241;aaaaaaaaaa;0.761;0.264;0.496;0.712;aaaa;0.569;aaaaa;0.0605;0.713;aaaaa;aa;0.317;a;a;0.901;0.206;aaa;0.999;a;0.0765;aaaaa;aa;0.788;a;0.178;aaaa;aaaaaaaa;0.029;0.539;0.774;aaaaaaaaaa;
0.906;a;a;0.564;a;a;0.549;0.268;aaaa;a;0.193;aaa;aa;aa;0.96;aaa;aaaaa;0.0446;aaa;aaaaaaaa;aaa;aa;aaaa;aaaa;0.29;a;aaaa;0.136;a;0.131;aaaaa;aaaa;a;0.697;0.184;aaa;0.578;0.378;0.392;0.574;aaaa;0.567;a;0.468;0.713;aa;aaa;0.189;a;a;0.147;0.56;aaaaaa;0.843;aa;0.35;aaaaa;aaaaa;0.555;a;0.521;aa;aaaaaaa;0.786;0.0634;0.823;a;
0.552;a;aaaa;0.482;a;a;0.105;0.166;aaaa;a;0.479;aaa;a;a;0.939;aa;a;0.725;aaaaaaaaa;aaaaaaaaa;a;aa;aaa;aaaaaa;0.275;aaaa;a;0.952;a;0.0791;aaaa;aaaa;aaaa;0.925;0.124;aaaaaa;0.542;0.0942;0.994;0.414;aaaaaaa;0.447;a;0.976;0.318;a;aa;0.881;a;a;0.247;0.384;aaaa;0.99;aa;0.0342;aaaaa;aaaaa;0.73;a;0.0869;aaaa;aaaaaaa;0.711;0.951;0.73;aaa;
0.249;aaa;aaaa;0.108;a;a;0.00672;0.89;aaa;aaaaaa;0.459;aa;a;aaa;0.787;aaaaa;aaaaa;0.759;aa;a;aaaaa;a;aaaa;aaaaaa;0.601;aa;aaa;0.155;aa;0.286;aa;a;a;0.0353;0.862;aaaaaaaaa;0.938;0.791;0.885;0.906;aa;0.804;aa;0.026;0.734;aaaaa;a;0.881;a;a;0.67;0.0595;aaaaaaa;0.241;a;0.102;aaa;a;0.8;a;0.366;aaaaa;aaaa;0.795;0.18;0.506;aaaa;
0.89;aaaa;aaaa;0.497;a;aaaa;0.239;0.413;a;aaa;0.816;a;aa;aaaaa;0.492;a;aaaaaa;0.152;aaaaaaaaa;aaaaaaaa;aaaaa;a;aaaa;aaaaa;0.0315;aaaaaaaa;a;0.646;a;0.196;aaa;a;aa;0.766;0.0484;aaaaaaaa;0.115;0.0487;0.0108;0.861;aaaa;0.442;aaaa;0.275;0.148;aaaa;aaaaa;0.782;a;a;0.219;0.0114;aaaaaaaa;0.569;aa;0.091;aaa;a;0.825;a;0.818;aaaa;a;0.675;0.472;0.811;aaaaaaaaa;
0.625;aaa;a;0.493;a;aa;0.531;0.669;a;a;0.661;aa;aaa;a;0.542;aaaaaa;aaaaaaa;0.463;a;aaaaa;aaaa;aa;aaa;aaaaa;0.39;aaaaa;aaaa;0.705;aa;0.491;a;aaa;aaa;0.721;0.818;aaaaaaaaa;0.656;0.852;0.476;0.443;aaaaa;0.925;aaaaaaa;0.831;0.946;aaaaa;aa;0.985;a;a;0.981;0.0102;aaaa;0.392;aa;0.00435;a;aaaaaa;0.581;a;0.0481;aaa;aaaaaaaa;0.999;0.562;0.383;aaaa;
0.848;aa;aaa;0.357;a;aaa;0.381;0.764;aa;aaaaaa;0.77;aaa;aaa;aaaaa;0.354;aaaa;aaaaaaa;0.455;aaaaaaaa;aaaaaa;aaaaa;aa;a;aaaaaa;0.246;aaaaaaaa;aaaa;0.207;a;0.0476;aaa;aaaa;a;0.425;0.558;a;0.418;0.39;0.0863;0.16;aa;0.983;aaa;0.643;0.832;aa;a;0.646;a;a;0.977;0.379;aaaa;0.183;aa;0.843;a;aaaaaa;0.685;a;0.921;aaa;aaaaaaaaa;0.598;0.701;0.634;aaaaaaa;
0.82;a;a;0.827;a;aa;0.492;0.613;aaa;aaaaaa;0.595;aa;a;aaaaa;0.802;aaaaaa;aaaa;0.138;aaaa;aaa;a;aaa;aaaaa;aaaaa;0.204;aaaaaaaaa;a;0.0513;aa;0.671;aaaaa;a;aa;0.328;0.457;a;0.202;0.845;0.445;0.861;aaaa;0.468;aaaa;0.51;0.308;aa;aaa;0.424;a;a;0.304;0.499;a;0.0508;aa;0.309;aaaa;a;0.791;a;0.32;aaaa;aaaaa;0.388;0.996;0.64;aa;
0.771;aa;aaaa;0.21;a;aa;0.484;0.396;a;aaa;0.0023;aaa;aaa;aaaa;0.287;aaaaaaa;aaaaaa;0.632;aaaaaaaa;aaaaaa;aaaa;aaa;aaaaa;aa;0.294;aaaaaa;a;0.811;a;0.141;aaaa;aaaa;aaa;0.817;0.109;aaaaa;0.593;0.55;0.529;0.561;aaaaaa;0.933;aaa;0.261;0.971;aaaaa;aa;0.365;a;a;0.706;0.0675;aaa;0.49;aa;0.489;aaa;aaaaa;0.484;a;0.731;aaaaa;aaaa;0.421;0.244;0.157;aaaaaaaa;
0.981;a;aa;0.255;a;aaaa;0.257;0.293;aa;aaaaa;0.902;aa;a;aaaaa;0.86;a;aaaa;0.881;aaaaaaa;aaaaaaaa;aa;aa;aaaaa;aaaa;0.655;aaaaaaaa;aa;0.766;aa;0.506;aaaaaa;aaaa;aaa;0.24;0.299;aaaaaaaaaa;0.00619;0.968;0.886;0.0933;aaaaaaa;0.672;aaaaaaaa;0.313;0.0258;aaaa;a;0.867;a;a;0.668;0.986;a;0.146;a;0.747;a;aaaa;0.297;a;0.762;a;aaaaaaaa;0.21;0.864;0.832;aaaaaaaaaa;
0.022;aaaa;a;0.362;a;aaa;0.486;0.139;aaaa;aaaa;0.385;aa;aa;aa;0.369;aaaaaaa;a;0.64;a;aaaaaaaa;a;aa;aaa;aaaaaa;0.717;aaaaa;aa;0.282;a;0.363;a;a;a;0.81;0.662;aaaaaaaaaa;0.405;0.994;0.0511;0.651;aaaaaa;0.763;aaaaaaa;0.0965;0.129;aaaa;aa;0.216;a;a;0.468;0.638;aaaaa;0.331;aa;0.551;aaa;aaaa;0.296;a;0.289;aaaa;aaaaaaaa;0.489;0.667;0.145;aa;
0.0443;aa;aa;0.113;a;aaa;0.679;0.982;aa;aa;0.353;aaa;aaa;aaa;0.294;aaa;aaaaaa;0.314;a;aaaaa;aa;aa;aa;aaaaaa;0.352;aaaaaaa;aaa;0.00561;a;0.411;aaaaa;aaa;aaaa;0.81;0.375;aaaaaaa;0.00229;0.513;0.961;0.295;aaa;0.717;a;0.299;0.983;aa;aaa;0.718;a;a;0.758;0.596;aa;0.856;aa;0.423;aaaa;aaaaaa;0.177;a;0.243;aaaaaa;aaaaa;0.996;0.242;0.507;aaaaaaa;
0.734;a;aa;0.559;a;aaaaa;0.252;0.399;a;a;0.5;a;aaa;aaaaa;0.254;aaaaa;aaaa;0.114;aaaaa;aaaaa;aaaaa;aa;aa;aaaaaa;0.181;aaaaaaaa;aa;0.198;a;0.000806;aaaa;a;a;0.672;0.61;aaaaaa;0.723;0.508;0.821;0.39;a;0.42;aaaaaa;0.0943;0.468;a;aa;0.623;a;a;0.835;0.34;aaaaaaaa;0.973;aa;0.43;aaaaa;aaaaaa;0.295;a;0.982;aaaaaaa;aaaa;0.623;0.322;0.742;aaaaaaa;
0.936;aa;aaa;0.402;a;aaaaa;0.913;0.562;aa;aaaaaa;0.129;aa;aa;aa;0.612;aaa;aaaaa;0.258;aaaaaaaaa;aaaaaaa;aaaaa;aaa;aa;aaa;0.755;aaaaaaa;a;0.653;aa;0.87;a;aaa;aaaa;0.0787;0.0698;aaaaaaaaa;0.0989;0.844;0.817;0.155;aaa;0.277;aaa;0.986;0.766;a;a;0.603;a;a;0.276;0.514;aa;0.515;a;0.834;aaaa;aa;0.826;a;0.0454;aaa;aaaaa;0.33;0.537;0.25;aaaaaaaaa;
0.494;aa;a;0.61;a;aaaaa;0.315;0.843;a;aaaa;0.353;aaa;aa;aa;0.584;aaaaa;aaaaaa;0.977;aaaaaaa;aaaaaaaa;aaa;aaa;aaaa;aaaaa;0.782;aaaaaaaa;aa;0.57;aa;0.322;aaa;a;aaa;0.988;0.0765;aa;0.439;0.525;0.714;0.799;aaaaaa;0.556;aaaaa;0.572;0.603;a;aaaaa;0.32;a;a;0.242;0.749;aaa;0.0996;a;0.18;aa;aa;0.553;a;0.355;aa;aaaaaaaaa;0.0055;0.37;0.488;aaaaa;
0.55;aa;a;0.838;a;aa;0.962;0.21;aaa;aaaa;0.0104;aaa;aaa;aa;0.657;aa;aa;0.921;aa;aa;aaa;aa;aaaa;aaa;0.849;aaaa;a;0.412;aa;0.04;aaaa;a;aaaa;0.271;0.273;aa;0.399;0.403;0.44;0.0905;aa;0.645;aaaaaaaa;0.489;0.64;aa;aaa;0.576;a;a;0.647;0.591;aaaaaa;0.489;a;0.602;a;aaaaa;0.769;a;0.157;aaaaa;aaaaaaaa;0.56;0.019;0.604;aa;
0.377;aaa;aa;0.631;a;aa;0.994;0.505;aaaa;aaaa;0.202;aa;a;aaaa;0.0625;aa;aaaa;0.398;aaaaaaa;aaaaaaa;aaaa;a;aaa;aaaaa;0.0263;a;aaaaa;0.729;aa;0.98;aaa;aaa;aaaa;0.263;0.357;aaaaaaaaa;0.0225;0.846;0.945;0.839;aa;0.775;aaaa;0.95;0.534;aaaaa;aaa;0.99;a;a;0.436;0.328;aaa;0.439;a;0.433;aaa;aa;0.106;a;0.693;aa;aaaa;0.761;0.625;0.582;aaaaaa;
0.551;aaa;aaa;0.993;a;a;0.997;0.979;aaaa;a;0.684;a;aaa;aaaaa;0.39;aa;aaaaa;0.112;aaa;aaaaaaa;aaaaa;aaa;aa;aa;0.985;aaaaaa;aaaa;0.708;aa;0.0369;aaa;aaaa;aa;0.44;0.51;a;0.431;0.784;0.625;0.563;aaaa;0.669;a;0.891;0.0933;aaaaa;aaaa;0.212;a;a;0.577;0.805;aaaaaa;0.0583;a;0.637;aaa;aaaaaa;0.183;a;0.0646;aaaa;aaaaaaaaaa;0.124;0.832;0.741;aaaaaaaaaa;
0.165;aaaa;aaa;0.924;a;aaa;0.327;0.907;aaa;aaaa;0.4;aa;aa;a;0.658;aa;aaaaaa;0.0043;aa;aaaaaa;a;aa;aa;aaaaa;0.171;aaaa;aaaaa;0.403;a;0.539;aa;aaa;a;0.806;0.178;aaaaaaaaaa;0.611;0.236;0.85;0.423;aaaaaa;0.921;aaaa;0.215;0.709;aa;aaaaa;0.261;a;a;0.331;0.828;a;0.00736;aa;0.823;aa;aaaaaa;0.691;a;0.626;aaaaa;aaaa;0.216;0.579;0.387;aaaaaaaaa;
0.67;aaaa;aaa;0.784;a;aa;0.338;0.939;aa;aa;0.0241;a;a;aaaa;0.982;aaaa;aaaaa;0.241;aaa;aaaaaaaaa;aaaaa;a;aaa;aaaa;0.501;aaaa;aaaaa;0.0284;a;0.567;aa;aa;aaaa;0.229;0.726;aaaaaaa;0.841;0.206;0.343;0.51;aaaaaaa;0.356;aaaaa;0.78;0.273;aaaa;aa;0.645;a;a;0.57;0.672;aaaaaaaaa;0.634;aa;0.611;aa;aaaaa;0.716;a;0.605;aaaaaa;aaaaa;0.892;0.233;0.192;aaaaa;
0.105;aaa;aaaa;0.123;a;a;0.199;0.702;aa;aaa;0.443;aa;aaa;aaa;0.983;aaa;aaaaaa;0.718;aa;aaaaaaaa;aaaaa;aa;a;aaaaa;0.143;aaa;a;0.355;aa;0.579;aaaaaa;aa;aa;0.0453;0.635;aaaaa;0.269;0.926;0.911;0.0582;aaaa;0.609;aaaaaaaa;0.0598;0.301;aaaaa;aaaaa;0.276;a;a;0.044;0.111;aaaaaa;0.645;aa;0.822;aaaaa;aaaaa;0.0722;a;0.961;aaaaaa;aaaa;0.788;0.435;0.254;aaaaaaaaaa;
0.852;aaa;aaaa;0.88;a;aaaa;0.465;0.987;a;aaa;0.414;a;a;aaaaa;0.712;aaa;aaaaaaa;0.876;a;aaaaa;aaaa;aaa;a;aa;0.215;aaaaaaaa;aaa;0.0371;a;0.614;aaa;aaa;aaa;0.509;0.819;aaaaaaa;0.581;0.66;0.957;0.372;aaaaaa;0.0684;a;0.37;0.872;aaaa;aaaa;0.296;a;a;0.531;0.163;aa;0.738;aa;0.936;aaa;aa;0.475;a;0.555;aaa;a;0.813;0.843;0.582;aaa;
0.83;a;aaaa;0.992;a;aaaa;0.205;0.137;a;aaaa;0.97;aaa;a;a;0.814;a;a;0.214;aaaaaaaa;aaaaaaaa;aa;aa;aaa;aa;0.162;aaaa;a;0.708;aa;0.267;aaa;aaaa;aaaa;0.195;0.557;aaaaaaa;0.271;0.47;0.0972;0.0649;aaa;0.492;aa;0.432;0.221;aaaaa;aaa;0.783;a;a;0.97;0.284;aaaaaaa;0.909;a;0.986;aaa;aaa;0.176;a;0.183;aaa;aaa;0.372;0.466;0.0777;aaaa;
0.869;aaa;aaaa;0.65;a;a;0.846;0.207;aa;aaa;0.889;a;aaa;aaa;0.979;aaaaaaa;aa;0.843;aaaaaaaa;a;aaaa;a;a;aaaa;0.0734;aa;aa;0.598;aa;0.197;aaaa;aaa;aaaa;0.097;0.838;aa;0.284;0.684;0.714;0.0933;aa;0.38;aaaaa;0.483;0.272;a;aa;0.842;a;a;0.987;0.435;aaaaaaaaa;0.517;aa;0.311;a;aaaaaa;0.455;a;0.746;aaaaaa;aaaa;0.983;0.729;0.106;aaa;
0.304;aaa;aa;0.203;a;aa;0.194;0.658;aa;aaaaa;0.16;aa;aaa;aaaa;0.0916;aaaaaaa;aaaa;0.907;aaa;aaaaaaaaa;aaa;aa;aaaa;aaaaaa;0.966;aaa;aaa;0.625;a;0.27;aa;a;a;0.946;0.743;aaa;0.866;0.0196;0.456;0.796;aa;0.764;aaaaaa;0.775;0.451;aa;aaaa;0.96;a;a;0.668;0.0177;aa;0.419;a;0.276;a;aaaa;0.14;a;0.0395;aaaaaaa;aaaaaaaaa;0.827;0.325;0.228;aaaaaaaaaa;
0.0661;aaa;a;0.562;a;a;0.353;0.853;a;aaaaa;0.66;aa;aaa;aaaaa;0.609;aaa;aaaaa;0.127;aaaaaaaa;aaaaaaa;aaaa;a;aaaaa;a;0.531;aaaaaa;aaa;0.258;a;0.571;aaaaa;aa;aa;0.06;0.134;aaaaaaaaa;0.543;0.284;0.638;0.313;aaaa;0.626;aaaaa;0.92;0.823;aa;aa;0.849;a;a;0.352;0.581;aaaaaaaaa;0.453;a;0.264;aaa;aa;0.199;a;0.123;aaaaaa;aaaaa;0.642;0.336;0.938;aa;
0.482;aaaa;aaaa;0.995;a;aa;0.0615;0.463;aaaa;aaaaaa;0.48;aaa;a;aaa;0.461;aaaaa;aaaa;0.509;a;aaa;aa;aaa;a;aaa;0.821;aaaaaaaaaa;a;0.838;a;0.502;aaa;a;aaaa;0.272;0.659;aaaaaaa;0.456;0.645;0.905;0.291;aaaaa;0.0313;aaaaaaaa;0.539;0.952;aaaaa;a;0.678;a;a;0.731;0.186;aaaaaaaaa;0.305;a;0.0398;aaaa;aaa;0.643;a;0.717;aaaaaaa;aaaa;0.608;0.878;0.0537;aaa;
0.204;a;aa;0.649;a;a;0.5;0.604;a;aaa;0.0709;a;aaa;aa;0.842;aa;aaa;0.655;aaaaaaaa;aa;aa;aaa;a;aa;0.102;aaaaa;a;0.581;aa;0.281;a;aaaa;aa;0.435;0.979;aaaaa;0.748;0.399;0.549;0.252;aaaaaaa;0.635;aaa;0.507;0.885;a;aaaa;0.0472;a;a;0.617;0.975;aaaaaaa;0.444;a;0.696;aaa;aaaaaa;0.472;a;0.5;aaaaaa;aaaaaaaaaa;0.925;0.938;0.981;aaaa;
0.631;a;aa;0.185;a;aa;0.331;0.198;a;aaaa;0.965;aa;aaa;aaa;0.742;aaaa;aaaaaaa;0.868;aaaaaa;aa;aaaa;a;a;aaaaa;0.145;a;aa;0.963;aa;0.898;aa;a;aaaa;0.114;0.133;aaaaaaaa;0.836;0.751;0.256;0.156;aaa;0.441;aaa;0.862;0.168;a;a;0.757;a;a;0.952;0.104;aa;0.745;a;0.847;aaa;aaaaa;0.757;a;0.503;a;a;0.843;0.608;0.114;aaa;
0.342;a;aaa;0.867;a;aa;0.784;0.282;aaa;aa;0.178;aaa;a;aaa;0.73;a;aaaaaaa;0.176;aaaaa;aaaaa;aaaa;aa;aaa;aaaaa;0.117;aaaaa;aa;0.749;a;0.512;a;aaa;aaaa;0.269;0.651;aaaaaaaa;0.464;0.482;0.448;0.878;aaaaaaa;0.0595;aaaaa;0.272;0.576;aaaaa;aa;0.419;a;a;0.691;0.151;aa;0.57;a;0.77;aaaa;aaaaaa;0.935;a;0.119;aaa;aaaaaaaaa;0.649;0.15;0.325;aaaaa;
0.933;a;aa;0.628;a;aa;0.433;0.0327;aaaa;a;0.474;a;aa;aa;0.804;a;aaa;0.236;aaaaaaaaa;aaaa;a;aaa;aaaaa;aaa;0.647;aaaaaaaaaa;a;0.986;aa;0.673;aaaaa;aaa;aa;0.408;0.31;aaaaaaa;0.207;0.879;0.862;0.348;aaaaaa;0.894;aaaaaaaa;0.947;0.243;a;a;0.819;a;a;0.272;0.509;aaaaaaaaa;0.381;a;0.537;aaaaa;aaaaaa;0.488;a;0.0831;a;aa;0.691;0.633;0.35;aaaaaaaaa;
0.31;aaaa;aaa;0.846;a;aaa;0.476;0.734;aaa;aaaa;0.778;aa;aaa;a;0.263;a;a;0.495;aaaaaaa;aaaa;aaaaa;a;aaaaa;aaaa;0.684;aaaaaaaaaa;aaaaa;0.746;a;0.496;aaaaa;aaaa;aaa;0.775;0.454;aaaaaaaaa;0.171;0.798;0.836;0.00946;a;0.136;aaaaa;0.29;0.809;aaaa;aaaa;0.00268;a;a;0.668;0.355;aaaaa;0.719;aa;0.814;aaaa;aaaaa;0.458;a;0.76;aa;a;0.617;0.141;0.0502;aaaa;
0.906;aa;aaa;0.995;a;aa;0.123;0.152;a;aaaaa;0.703;aaa;aa;aa;0.0642;aaaaaa;aaaa;0.515;aaaaaaa;aaa;a;a;aaa;aaaaa;0.177;aaaaaaa;a;0.621;a;0.824;aaaaa;a;a;0.337;0.694;aaaaaaaa;0.956;0.844;0.444;0.608;aaaaaaa;0.328;a;0.818;0.0384;aaaa;aaaaa;0.936;a;a;0.317;0.533;aaaaaaaaa;0.522;a;0.101;aaaa;aaa;0.603;a;0.772;aaaaaaa;aaaaa;0.0667;0.467;0.308;aaaaaaaaaa;
0.0864;a;aaaa;0.118;a;aaaaa;0.304;0.53;a;aa;0.984;aa;aaa;aa;0.679;aa;a;0.549;a;aa;aaaaa;aaa;aaa;aaaa;0.206;a;aa;0.199;aa;0.183;a;aaa;aaaa;0.134;0.76;aaaaaaa;0.958;0.691;0.733;0.553;aaaaaa;0.211;aa;0.347;0.428;a;aaaaa;0.766;a;a;0.983;0.0993;aaa;0.645;aa;0.673;a;aaaaaa;0.0755;a;0.0122;aaaa;aaaa;0.0476;0.0572;0.937;aaaaaaaaa;
0.671;aaa;aa;0.786;a;a;0.907;0.0812;a;a;0.316;aaa;aa;aaaaa;0.613;a;aaa;0.767;aaaaaaaaa;aaaaaaa;aaaa;aaa;a;aaaaaa;0.444;a;a;0.849;aa;0.837;a;aaaa;a;0.0798;0.362;aa;0.422;0.569;0.211;0.285;a;0.792;a;0.684;0.45;aaaa;a;0.656;a;a;0.871;0.166;aaaaaaa;0.0452;a;0.199;aaaa;aaaa;0.751;a;0.95;aaaaa;aaaaaa;0.941;0.121;0.156;aaaaaaaa;
0.365;aaaa;aaaa;0.924;a;aa;0.731;0.706;a;aaaaaa;0.508;aaa;a;aaaaa;0.317;aaaaaa;aaa;0.69;aa;a;a;aaa;aa;aaa;0.238;aaaa;aa;0.719;aa;0.832;aaaa;aaaa;a;0.756;0.0117;aaaaaaaaa;0.883;0.0709;0.224;0.88;aaaaaa;0.791;aa;0.378;0.68;aaa;aaa;0.0181;a;a;0.324;0.257;aaaaaaa;0.162;aa;0.808;aaaa;aaa;0.679;a;0.606;a;aaaaaaaaaa;0.483;0.258;0.379;aaaaaaaaa;
0.371;aa;aaaa;0.0727;a;aaaa;0.0736;0.392;aaaa;aaa;0.668;aaa;a;aa;0.773;a;a;0.638;aa;aaaaaaaaa;aaaaa;aa;a;aaaaaa;0.0828;aa;aaaaa;0.979;a;0.718;aaa;aaa;a;0.877;0.769;aaaaa;0.523;0.207;0.0285;0.583;aaaaaa;0.79;aa;0.0896;0.352;aa;aaaa;0.58;a;a;0.487;0.962;aaaaaaa;0.166;a;0.043;aaaaa;a;0.995;a;0.166;aaaa;aaaaaaaa;0.0985;0.139;0.815;aaaaaaaa;
0.725;a;a;0.987;a;aaaa;0.563;0.949;a;aaa;0.739;aa;aa;aaaaa;0.616;aa;aaa;0.707;aaaa;aaaaaaaaa;aaaa;a;aaaa;aaaa;0.241;aaa;a;0.26;aa;0.806;aaaa;aaa;aaa;0.0215;0.625;aaaaa;0.0652;0.531;0.82;0.823;aaa;0.786;aa;0.181;0.0334;aaaa;aaaa;0.514;a;a;0.609;0.0943;aaaaaa;0.911;aa;0.502;aaaa;a;0.598;a;0.0194;aaaaaa;aa;0.676;0.762;0.218;aaaaaa;
0.46;aa;aa;0.868;a;aaa;0.0518;0.109;aaa;aaa;0.881;aa;a;aa;0.0448;aaaaaaa;aaa;0.918;aaaaaaa;aaaa;aaa;aa;aaaaa;aaaa;0.146;aaa;aaa;0.935;a;0.865;aa;aa;aa;0.598;0.942;aaaaaaaaa;0.139;0.112;0.292;0.708;a;0.0415;aaa;0.109;0.763;a;a;0.628;a;a;0.0636;0.0234;aa;0.506;aa;0.0728;aaaaa;a;0.912;a;0.997;aaaaaa;aaaaaaaaaa;0.0246;0.215;0.706;aaaaaaaaa;
0.271;aaa;aaa;0.729;a;aaaaa;0.623;0.489;a;aa;0.893;aaa;aa;aaa;0.501;aaa;a;0.873;aaa;aaaaa;aa;aaa;a;aaaa;0.464;aaaaaaaaa;a;0.41;aa;0.903;a;aaaa;aaaa;0.545;0.546;aaaaaaaaaa;0.759;0.234;0.841;0.772;aaaa;0.707;a;0.274;0.943;aaa;a;0.93;a;a;0.2;0.488;aaaaaaaaa;0.998;aa;0.659;aaa;aaa;0.0517;a;0.989;aaaaaa;aaaaa;0.174;0.552;0.819;a;
0.859;aaa;a;0.388;a;aa;0.425;0.832;aaa;aaa;0.253;aa;a;a;0.0684;a;aaaa;0.507;aaaaaaaaa;aaaaaa;aaaaa;aaa;a;a;0.143;aa;aaaa;0.337;a;0.619;aaaaa;aaa;aaaa;0.283;0.568;aaaaaa;0.55;0.105;0.222;0.0115;a;0.913;aaaaaaaa;0.494;0.0411;aaa;a;0.341;a;a;0.791;0.232;aaaa;0.978;aa;0.349;aa;aaaaaa;0.859;a;0.142;aaa;a;0.982;0.432;0.697;aaaaaa;
0.77;aaaa;aaa;0.452;a;a;0.318;0.599;aa;a;0.858;aaa;a;aaa;0.133;aaaaaaa;aaaa;0.681;aaaaaaa;aaaaaaa;aa;aa;a;aaaaa;0.445;aaaaa;aaa;0.201;aa;0.938;aaaaaa;aaa;aa;0.115;0.694;aaa;0.546;0.0661;0.711;0.303;aaaa;0.913;aaa;0.762;0.201;a;a;0.671;a;a;0.508;0.882;aaaaaa;0.323;a;0.21;aaaa;aa;0.436;a;0.0871;aa;aaa;0.407;0.33;0.905;a;
0.00715;a;aa;0.697;a;aa;0.479;0.614;aa;aaaaa;0.475;aaa;aaa;aaaa;0.836;aaaa;aaaaaa;0.9;aa;aaaaaa;aaa;aa;a;aaaa;0.557;aaaaaaa;aaaa;0.538;a;0.562;aaaaa;aaaa;a;0.344;0.805;aaaaaaaaaa;0.991;0.622;0.179;0.518;aaaaaa;0.598;aaaa;0.802;0.902;aaaaa;aaaaa;0.528;a;a;0.505;0.466;aaaaa;0.205;aa;0.243;aa;aaa;0.487;a;0.387;aa;aaaaa;0.199;0.777;0.666;aaaaaaa;
0.171;aa;aaaa;0.465;a;aaaaa;0.673;0.108;aaa;aa;0.177;a;aaa;aaaa;0.941;aaaa;aaaa;0.875;aaa;aaa;aaa;aa;aaa;aaaa;0.976;aaa;aaaaa;0.828;aa;0.172;a;aa;aaa;0.362;0.955;aaaaa;0.761;0.963;0.748;0.232;aaaa;0.457;aaaa;0.702;0.475;aaaa;aaaaa;0.8;a;a;0.787;0.0702;aaaa;0.75;a;0.751;aaaa;aaaaa;0.00983;a;0.795;aaaaa;aaaaaaaaaa;0.628;0.535;0.536;aaaaaaaaaa;
