ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,7);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(string,9);ATT49(string,6);ATT50(string,9);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,10);
0.483;0.462;0.298;0.424;aaaa;a;0.689;aaaaaa;0.362;0.322;aaaaa;0.781;a;0.42;a;0.0249;aaaaa;aaa;0.328;0.551;aa;0.519;0.766;0.292;0.52;0.549;aaaaaaa;aa;aaaaaaaaa;0.916;0.341;aaaaaa;0.706;aaa;aa;0.705;0.192;0.065;aaaa;a;aaaaaaaaa;aaaaaaa;0.791;aaa;0.677;0.624;aaa;aaaa;aaaaaaaa;aaaa;a;aaaaa;aaaaaaa;0.355;aaaaa;0.855;0.47;0.575;aa;aaaaa;0.0632;a;aaaaaaaaaa;
0.377;0.221;0.288;0.174;aaaaaa;a;0.656;aaaaaa;0.48;0.179;aaaa;0.649;aa;0.723;aa;0.605;aa;a;0.0342;0.993;aaaaaaaa;0.466;0.438;0.181;0.145;0.363;aaaaaaaa;aa;aaa;0.909;0.887;a;0.81;aaaaa;a;0.803;0.375;0.289;aaaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;0.673;aaa;0.927;0.466;a;aaaa;a;aaaa;aaaaaaa;aaaa;a;0.79;aaaaaa;0.535;0.95;0.242;a;aaa;0.222;aaa;aaaaaaaaaa;
0.382;0.507;0.227;0.0133;a;a;0.611;aaaaaa;0.467;0.853;aaaaaa;0.0919;aa;0.704;aa;0.985;a;aaa;0.77;0.495;aaaaaa;0.788;0.925;0.705;0.893;0.0489;aaaaaa;aaa;aaaaa;0.374;0.941;aa;0.0955;aaaa;aaaa;0.626;0.333;0.123;aaaa;aa;a;aaa;0.391;a;0.324;0.0673;aaaa;aaa;aaaaaa;aaaa;aa;aaaa;aaaaaaa;0.989;aaaaaa;0.301;0.917;0.474;aa;aa;0.844;aa;aa;
0.111;0.956;0.97;0.237;aa;a;0.882;aaaa;0.382;0.64;aaaa;0.868;aaa;0.732;aa;0.617;a;aaa;0.0774;0.256;aaaaaaaaa;0.794;0.765;0.56;0.657;0.741;a;a;aaaaaaaa;0.574;0.242;aa;0.463;aaaa;aa;0.262;0.942;0.776;aa;a;aa;aaaaaaaaaa;0.51;aaa;0.236;0.431;aaaaaaaa;aaaaaa;aaaaaa;aaaa;aaa;aaaaa;aaa;0.73;aaa;0.338;0.87;0.0712;aaa;aa;0.978;aaaaaaaa;aaaa;
0.97;0.647;0.599;0.677;aa;a;0.232;aaaaaaa;0.00677;0.767;aaaaa;0.0733;aa;0.858;aa;0.347;aa;aa;0.441;0.653;a;0.108;0.753;0.834;0.0141;0.000837;a;aaa;aaaaaaaaa;0.886;0.278;aaaa;0.601;aa;aaa;0.369;0.336;0.787;aaaaaa;aaa;aaaaaa;aaa;0.154;a;0.898;0.564;aaa;aaaa;aaaaaaa;aa;aaaaaa;aaaaa;aaaaaa;0.292;aaaaaa;0.181;0.283;0.888;aaa;aaaaaaaa;0.0612;aaa;aaaaaa;
0.99;0.765;0.503;0.695;aaaaaaa;a;0.209;aa;0.342;0.146;a;0.0571;aa;0.559;a;0.606;a;aaa;0.7;0.0538;aa;0.0432;0.761;0.873;0.913;0.548;aaaaaaaa;aaaaaaa;aaaaaa;0.0978;0.839;aa;0.491;aa;aaa;0.787;0.928;0.0983;aaaa;aa;aaaaaaaaa;aa;0.567;aaa;0.252;0.0131;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aaa;aaaaa;aaaaa;0.289;aaaaaaaaa;0.871;0.214;0.00484;a;a;0.361;aaa;aaaaaaaaaa;
0.588;0.983;0.588;0.841;aaaaaaaaa;a;0.293;a;0.436;0.999;aaaa;0.0878;aa;0.688;aa;0.717;aaa;aaa;0.733;0.0392;aaaaaaaa;0.96;0.773;0.191;0.928;0.408;aaaaa;aaaaaaa;aaaaaaa;0.904;0.0449;aaaaa;0.154;a;aaa;0.856;0.748;0.664;aaaa;a;aaaaaa;aaaaaaaaaa;0.162;a;0.267;0.672;aaaa;aaaa;aaaaaa;aaaaaa;aaaaa;aaaa;a;0.724;aaaaaa;0.69;0.438;0.9;aaa;aaaa;0.659;aa;aaaa;
0.117;0.679;0.0829;0.318;aaaa;a;0.764;aa;0.939;0.997;aaaaa;0.609;a;0.909;aa;0.625;aaaaa;a;0.497;0.413;aaaaaa;0.475;0.573;0.834;0.284;0.131;aaaaaaaaa;aaaaaaa;aa;0.337;0.874;aaa;0.209;aaaa;aaa;0.264;0.776;0.105;aaaaa;a;aaaa;aaaaaaaaaa;0.323;aa;0.204;0.609;aaaaaaaa;a;aaaaaaaa;aa;a;aa;aaaaaa;0.106;aaaaaaaaa;0.817;0.631;0.306;a;aaaaaa;0.985;aaaaaaaa;aaaaaaaaa;
0.796;0.296;0.614;0.311;aaaa;a;0.398;aaaaaa;0.513;0.488;aaaaa;0.795;aaa;0.491;aa;0.105;aaaa;aa;0.676;0.21;aaa;0.196;0.262;0.284;0.182;0.879;aaa;aaaaaa;aaaaaaaaa;0.85;0.829;aaaaaa;0.876;aaaaa;aaa;0.765;0.739;0.846;aaaa;a;aaaaa;aaa;0.601;aa;0.307;0.951;aaaaa;aaaaaa;aaaaaaaa;a;aaaaaaaa;aa;aaaaaaa;0.514;aaaaaaaaa;0.2;0.596;0.633;aaa;aaaaaaaaaa;0.797;aa;aaaaaaaaa;
0.812;0.474;0.0535;0.732;a;a;0.519;aaa;0.411;0.0495;a;0.609;a;0.866;aa;0.362;aaaaa;aaa;0.0614;0.141;aaaaaaaaa;0.156;0.135;0.894;0.297;0.0105;aaaa;aaaa;aaaaaaaa;0.872;0.333;aaaaaaaa;0.484;aa;a;0.584;0.474;0.918;aaaa;aaa;aaaaa;aaaaaaaaaa;0.846;aaa;0.0571;0.931;aaa;aaaaa;aa;aaaaaa;aaaaa;aaaa;a;0.0237;aaaaaaaaa;0.762;0.118;0.781;aa;aaaaaaaaa;0.479;aaa;aaaaaaaaa;
0.275;0.19;0.0945;0.959;aaaaaaaaa;a;0.114;a;0.327;0.553;aaa;0.597;a;0.369;a;0.973;aaaaa;a;0.481;0.881;aaa;0.469;0.434;0.366;0.479;0.942;aaaaaaa;aaa;aa;0.868;0.0311;aaaaaaaa;0.79;aaaaa;aaaa;0.277;0.789;0.469;aaaaaaa;a;aaa;aaaaaa;0.0257;aaa;0.104;0.217;aaaaaaa;aa;aa;aa;aaaa;aaaa;aaaaaaa;0.788;aaaaa;0.456;0.731;0.905;aa;aa;0.121;aaaa;aaaaaa;
0.739;0.603;0.163;0.898;aaaa;a;0.631;aaa;0.733;0.164;aaaaaa;0.523;aaa;0.776;a;0.248;a;a;0.0947;0.452;aaaaaaaa;0.858;0.743;0.27;0.119;0.342;a;aaaaaaa;aa;0.375;0.28;aa;0.456;aaaaa;aaaa;0.401;0.794;0.905;aaaa;aa;aaa;aaaaaaaaaa;0.248;aa;0.798;0.408;a;aaaa;aaaaaaaaa;aa;a;aa;aaaaaaaaa;0.676;aa;0.35;0.603;0.729;a;aaaaaaaaaa;0.751;aaaaaaa;aaaaaaaaa;
0.02;0.988;0.446;0.226;aaaaaaaaa;a;0.478;aaaaaa;0.00312;0.506;aaaa;0.324;a;0.783;a;0.861;aaaaaa;a;0.843;0.00518;a;0.565;0.00518;0.0307;0.276;0.459;aaaa;aa;aa;0.741;0.884;aaa;0.0517;aa;a;0.715;0.196;0.165;a;aaa;aaa;aaa;0.913;aa;0.241;0.0513;a;aaaaa;aaaa;aaa;aaaaa;aaaaa;aaaaaaa;0.224;aaaaaaa;0.318;0.0784;0.26;aa;aaaaaaa;0.0269;a;aaaaaaaaa;
0.616;0.989;0.903;0.749;aaaaaaaa;a;0.654;aa;0.736;0.694;aa;0.652;a;0.372;a;0.539;aa;a;0.475;0.406;aaaaaaaaa;0.917;0.117;0.689;0.841;0.135;aaaaaaa;aaa;aaaaaaaaa;0.212;0.523;aaaaaaaa;0.325;aa;aaaa;0.567;0.286;0.0643;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;0.742;aaa;0.994;0.0134;aaa;aa;aaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;0.498;aa;0.763;0.579;0.307;aa;aa;0.535;aaaaaaa;aa;
0.702;0.276;0.109;0.525;aaaaaaaa;a;0.146;aaaa;0.216;0.881;aaaaaa;0.467;aa;0.0882;aa;0.633;a;a;0.453;0.112;aaaaaaaaa;0.272;0.77;0.604;0.0528;0.61;aaaaaaaa;aaaa;aaaaaaaaa;0.374;0.583;a;0.703;aaaaaa;aaaa;0.705;0.0736;0.733;aaaaaaaa;aaa;aaaaa;aaaaaaa;0.437;aaa;0.706;0.78;aa;aaa;aaaaaaaa;aaaa;aaaaaa;aaaa;aa;0.395;aaaaaaaa;0.127;0.677;0.707;aaa;aaaaaaaaa;0.917;aa;aaaa;
0.282;0.867;0.385;0.0426;aaaaa;a;0.633;aaaaa;0.849;0.858;aa;0.901;aa;0.321;a;0.653;aaaaaa;aaa;0.384;0.422;aaaaa;0.697;0.379;0.913;0.334;0.922;aaa;aaa;aaaa;0.761;0.149;aa;0.562;aaaaaaa;aaaa;0.438;0.605;0.376;aaaa;a;aaaaaa;aaaaaaa;0.208;aa;0.574;0.206;aaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaaa;0.0245;aa;0.0209;0.592;0.797;aaa;aaaaa;0.39;a;aaaa;
0.663;0.736;0.591;0.716;aaaaaaaa;a;0.0497;a;0.127;0.208;aaa;0.117;aaa;0.967;aa;0.454;aaaa;a;0.923;0.939;aaaaaaaa;0.981;0.64;0.943;0.192;0.19;aa;aaaaaa;aaaaaaaa;0.67;0.129;aaaaaaaa;0.0795;aaaaaaa;a;0.783;0.031;0.348;aaaa;aaa;aaaaaa;aaaaaaaa;0.488;a;0.197;0.717;aaaaa;a;aaaaa;aaa;a;aaaa;aaaaa;0.176;a;0.886;0.171;0.882;aaa;aaaa;0.0677;a;aaaaaa;
0.239;0.515;0.775;0.242;aaaaa;a;0.597;aaaaaa;0.481;0.18;a;0.479;aa;0.47;a;0.365;a;a;0.978;0.117;aaaaa;0.318;0.568;0.907;0.47;0.913;aaaaaaaa;aa;aaaaa;0.802;0.528;aaaa;0.00372;aaaa;a;0.263;0.297;0.294;aaaaaaa;aaa;aaaaaaa;a;0.0962;a;0.808;0.199;aaaaaaa;aa;aaaaaaa;aa;aaaaa;aa;a;0.282;aaaaaaa;0.946;0.0473;0.263;aa;aa;0.443;aaa;aaa;
0.572;0.842;0.172;0.21;aaaaa;a;0.061;aaa;0.877;0.943;aaaaa;0.92;aa;0.729;aa;0.17;aa;aa;0.787;0.309;aaaaaaaa;0.998;0.464;0.402;0.797;0.773;aaaaa;aaaaaa;aaaaaaa;0.0124;0.407;aaaa;0.383;aa;aa;0.417;0.758;0.386;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;0.121;aa;0.417;0.691;aa;aaaa;aaaaa;a;aa;aaaaa;aaaaaaa;0.731;aaaa;0.152;0.798;0.303;a;aaa;0.268;aaaaaa;aaaa;
0.134;0.218;0.11;0.447;aaaaaaaaa;a;0.798;aaaaaa;0.66;0.901;aa;0.808;aa;0.109;aa;0.435;a;aaa;0.612;0.308;aaaaaa;0.544;0.768;0.279;0.369;0.609;aaaaaaaa;a;aaaaaaaa;0.316;0.721;aa;0.711;aaaaaaa;a;0.458;0.0702;0.602;aaa;a;aaaaaaaaaa;aaaaaa;0.666;aa;0.537;0.5;aaaaa;aaa;aaaa;aa;aaaa;a;aaa;0.28;aaaaaaa;0.956;0.2;0.142;aaa;aaaaaaaaaa;0.568;aaaaaaaa;aaa;
0.901;0.871;0.973;0.693;aaaaa;a;0.404;aaaaaaa;0.0613;0.775;a;0.575;a;0.859;aa;0.553;a;aaa;0.181;0.801;a;0.432;0.226;0.471;0.569;0.185;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.3;0.178;aaa;0.137;a;aa;0.334;0.692;0.728;aaaa;aa;aaaaa;aaa;0.656;aa;0.727;0.532;a;aaaaa;aaaa;aaaaaa;aaaaaa;aaaaa;aaaaa;0.467;aaaaaaaa;0.39;0.0267;0.105;a;aaaaaaaaaa;0.65;aaaaa;aaaaa;
0.663;0.314;0.155;0.117;aa;a;0.00822;a;0.927;0.762;aa;0.184;aaa;0.277;aa;0.0974;aaa;aaa;0.454;0.113;a;0.584;0.15;0.225;0.7;0.46;aa;aaaaaaa;a;0.173;0.199;aa;0.445;aaaaa;a;0.634;0.737;0.444;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;0.559;aaa;0.513;0.324;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aa;aa;aaaa;0.573;aaaaaaaa;0.216;0.0637;0.86;a;aaaa;0.242;aaaaaaa;aaaaaaa;
0.0812;0.103;0.701;0.847;aaaaaa;a;0.0384;aaaaaa;0.333;0.886;aa;0.99;a;0.887;a;0.883;aaaa;aa;0.155;0.177;a;0.868;0.354;0.877;0.537;0.499;aaaaaa;aaaaaa;aaa;0.734;0.954;aaaaaa;0.5;aaaaaaa;a;0.607;0.275;0.934;aaaa;aa;aaaa;aaaa;0.0135;aaa;0.782;0.929;aaaaaa;aa;aaa;aaaaa;aa;aaaa;aaa;0.724;aaaaa;0.735;0.71;0.133;aa;aaaaaaaaa;0.0143;a;aaaa;
0.0546;0.393;0.869;0.78;a;a;0.665;aaaa;0.618;0.564;aaaaaa;0.241;aa;0.323;aa;0.604;aaaaaa;aaa;0.866;0.415;aaaaaaaaa;0.44;0.751;0.438;0.362;0.779;aaaaaaa;aa;aaaaaaa;0.905;0.619;aaaaaaaa;0.384;aa;aaaa;0.719;0.492;0.898;aaaa;aa;aaa;aaa;0.00286;a;0.597;0.976;aaaaaaaa;aa;a;aa;aaaaaaaa;a;aa;0.477;aaaaa;0.269;0.283;0.69;a;aaaaaaaa;0.704;aaaaaaaa;aaaa;
0.723;0.0955;0.132;0.461;aaa;a;0.0189;aa;0.7;0.917;aa;0.0625;aaa;0.0502;a;0.947;aaaaaa;aa;0.935;0.342;aaa;0.713;0.355;0.625;0.738;0.943;aaaa;a;aaa;0.987;0.831;a;0.624;a;aaa;0.64;0.393;0.974;aaaaaaaa;aa;aaaaaa;aaaa;0.593;aaa;0.087;0.746;aaaaaaa;a;aaaaaa;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.48;aaaaa;0.645;0.129;0.125;a;aaa;0.982;aaaaaaa;aaaaaa;
0.516;0.468;0.943;0.739;aa;a;0.832;aa;0.194;0.53;aaaaa;0.215;aa;0.903;a;0.186;a;a;0.731;0.991;aaa;0.824;0.431;0.165;0.0403;0.718;aaaaaaaaa;aaaaaaa;aaaaa;0.801;0.157;aaaaaaaa;0.874;aaaaa;aa;0.108;0.871;0.643;aaaaaaa;a;aaaaaaaa;aa;0.945;a;0.21;0.0175;a;aaaaaa;aaaaaaaaa;aaaa;aaa;a;aaa;0.619;aaaa;0.916;0.714;0.738;aa;aaa;0.11;aaaa;aaaa;
0.956;0.211;0.0448;0.745;aa;a;0.751;aaaaaa;0.946;0.991;aaaaa;0.778;a;0.463;aa;0.0896;a;aa;0.648;0.41;a;0.888;0.908;0.758;0.358;0.595;aaaaaaaaaa;aaaaa;aaa;0.544;0.26;aaaaaaaa;0.777;aaaa;aaaa;0.0403;0.98;0.684;aaaaaaa;aa;aaaaaa;aaaaa;0.266;a;0.215;0.439;aaaa;aaaa;aa;aaa;aaaaa;aaaa;aaaaaaaaa;0.735;aaaaa;0.556;0.37;0.0353;aaa;aaaaa;0.156;aaaaa;aaaaaaaaa;
0.0709;0.19;0.192;0.829;aaaa;a;0.996;aaaa;0.69;0.64;aaa;0.825;a;0.636;a;0.931;a;a;0.792;0.498;aa;0.916;0.886;0.746;0.266;0.993;aaaaaaaaa;aaaaaa;aaaaa;0.655;0.226;aaaaaaa;0.00589;a;aaa;0.426;0.0513;0.635;aaaa;aa;aaaaaaaaaa;a;0.633;aaa;0.244;0.554;a;aaaa;aaaaaa;aaa;aaaaa;aaa;aaa;0.383;aa;0.577;0.742;0.434;a;aa;0.355;aaa;aaaa;
0.912;0.534;0.945;0.552;aaaaaaaaa;a;0.29;a;0.783;0.878;aaaa;0.22;a;0.852;a;0.444;aaaa;aaa;0.575;0.294;aaaaaaaa;0.371;0.174;0.433;0.964;0.787;a;aaaa;aaaaaa;0.41;0.491;aaa;0.364;aaa;aaaa;0.995;0.36;0.788;aaaa;aaa;aaaa;aaaaaaaa;0.0213;a;0.803;0.474;aaa;aaa;aaaaaaa;aa;aaaaaa;aaaa;aaaaaaa;0.784;aaaaaaaaa;0.614;0.673;0.807;aa;aaaaa;0.442;aaaaaa;aaaaaaaa;
0.553;0.0973;0.464;0.787;aaa;a;0.593;aaaaa;0.626;0.298;aaaaa;0.111;aaa;0.0641;a;0.481;aaaa;aa;0.804;0.401;aaaa;0.221;0.328;0.202;0.259;0.9;aaaa;aa;a;0.702;0.274;aaaa;0.394;aaaaa;aaa;0.92;0.4;0.228;aaaa;a;a;aaaaa;0.509;aaa;0.846;0.607;aaaaaa;aa;aaaaaa;aaaaaa;aaaa;aaaa;a;0.797;aa;0.495;0.0459;0.765;a;aaaa;0.264;aaaaaa;aaaaa;
0.429;0.538;0.734;0.962;aa;a;0.876;aaaaa;0.815;0.944;aaa;0.332;aa;0.783;aa;0.331;aa;aaa;0.391;0.409;aaaaaaaa;0.623;0.0426;0.275;0.993;0.501;aaaaaaaa;aaaaaaa;aaaaa;0.939;0.821;aa;0.382;a;a;0.694;0.139;0.586;aaaa;aa;aaaa;aaa;0.0814;aa;0.308;0.443;a;aaaa;aaaaa;aaaaaa;aaa;a;aaaaaaaaa;0.0332;aaaaaaa;0.287;0.634;0.83;aaa;a;0.837;aaaaaa;aaaaaaa;
0.601;0.186;0.0667;0.1;aaaaaa;a;0.213;aaaaaa;0.901;0.652;aaaaa;0.543;aa;0.78;aa;0.733;aaaa;a;0.398;0.0115;aaaa;0.451;0.0472;0.825;0.45;0.628;aaaaaaaaa;a;aaaaaaa;0.747;0.0192;a;0.913;aaaaaaa;aa;0.531;0.507;0.874;aaa;aa;aaaa;aaaaaaa;0.934;a;0.19;0.998;aa;aaaaaa;aaaaaaaaa;aaaa;aa;aa;a;0.0619;aaaaaaaa;0.645;0.747;0.762;aa;a;0.000198;aaa;aaa;
0.0937;0.941;0.128;0.225;a;a;0.00908;aaaaa;0.483;0.525;aaaaaaa;0.658;a;0.307;aa;0.0817;aaaa;aa;0.511;0.551;aa;0.0339;0.0195;0.448;0.86;0.0611;a;aaaaaa;a;0.152;0.284;aaaaaaaa;0.45;aaaaa;aaaa;0.162;0.164;0.328;aaaaa;aaa;aaaaaaaa;aaaaaaa;0.292;aa;0.0789;0.437;aaaaaa;aaa;aaaaaaaaa;aaa;aa;aaaa;aaaa;0.22;aaaaaaa;0.879;0.934;0.552;a;aaaaaaa;0.261;aa;aaaaa;
0.0558;0.182;0.926;0.13;aaaa;a;0.207;aaa;0.905;0.418;aaa;0.444;a;0.804;aa;0.534;aa;aaa;0.477;0.0791;a;0.222;0.171;0.0104;0.292;0.84;aa;aaa;aaa;0.631;0.053;aaaa;0.0608;a;aa;0.164;0.572;0.883;aaaaaaa;aaa;aaaaaa;a;0.709;a;0.902;0.889;aaa;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;aaa;aaa;0.197;a;0.618;0.891;0.085;a;aaaaaa;0.481;aaaaaaaa;aaaa;
0.0333;0.833;0.416;0.425;aaaaa;a;0.858;aaaaaaa;0.158;0.6;aaa;0.105;aa;0.37;aa;0.158;aaaa;aa;0.277;0.854;aaa;0.722;0.448;0.223;0.836;0.546;aaaaa;aa;aa;0.45;0.934;aaa;0.656;aaaa;aaaa;0.919;0.239;0.553;aa;a;aaaaaaaaaa;aaa;0.465;aa;0.801;0.37;a;aaa;aaaaaaaaa;a;aaaaaaaa;aaaa;aaaaaaaaa;0.318;aa;0.487;0.609;0.108;a;aaaaaaaaaa;0.764;aaaa;aaaaaaaaa;
0.209;0.766;0.684;0.591;aaaaaa;a;0.469;a;0.186;0.432;aaaaaa;0.89;aaa;0.237;a;0.047;aaaaaa;aa;0.326;0.309;aaaaa;0.872;0.54;0.24;0.464;0.921;aa;a;aaaaaaaaa;0.569;0.259;aaaaaaa;0.131;aaaa;aa;0.0345;0.899;0.284;aaaaaaaa;aa;aaaaaaa;aaa;0.901;a;0.521;0.945;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aaaaa;aa;aaaa;0.372;a;0.62;0.565;0.594;aa;aaaaaa;0.529;aaaaaa;aaaaaa;
0.783;0.81;0.555;0.253;a;a;0.439;a;0.827;0.169;a;0.116;a;0.0881;aa;0.749;aaaaaa;aaa;0.765;0.363;aaaaaaaa;0.0687;0.874;0.205;0.791;0.39;aaaaaaa;aaaaa;aaa;0.0249;0.854;aaaaaaaa;0.402;a;aa;0.0718;0.52;0.89;aa;aaa;aa;aa;0.585;aa;0.272;0.496;aaaaa;aaaa;aaaaaaa;aaaaaa;aaaaa;a;aaaaaa;0.473;aaaaaaaaa;0.117;0.946;0.236;a;aaa;0.903;aa;aaaaa;
0.707;0.777;0.266;0.321;aaaa;a;0.987;a;0.489;0.17;aaaaaa;0.645;aaa;0.0164;aa;0.906;aaaaaa;a;0.0648;0.578;aaaaaaaa;0.523;0.475;0.15;0.409;0.579;a;aaa;a;0.225;0.403;aaaaaaaa;0.0946;aaaaaaa;aaa;0.973;0.993;0.991;aaaaa;aaa;aaaaaa;aaaaaa;0.525;a;0.213;0.654;aaaaaa;aaaa;aa;aaaaaa;aaaa;aa;aaa;0.0737;aaaaaaaaa;0.621;0.533;0.7;aaa;aa;0.0938;aaaaaaaa;aaaa;
0.352;0.452;0.761;0.608;aaaaaaa;a;0.532;aaa;0.392;0.0848;aa;0.784;aa;0.0991;a;0.879;aaaaa;aaa;0.708;0.175;aaaaaa;0.227;0.738;0.547;0.495;0.906;aaaaa;a;aaaaaa;0.332;0.839;aaaa;0.271;aaaaaaa;aaa;0.464;0.459;0.313;aaaaaaa;aa;a;aaa;0.827;a;0.511;0.49;aaaaaaa;aaa;aaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaa;0.0383;aaaaaa;0.2;0.832;0.93;aa;aaa;0.656;aa;aaa;
0.226;0.386;0.35;0.239;aaaaa;a;0.672;a;0.0845;0.266;aa;0.379;aa;0.307;a;0.136;a;aa;0.788;0.52;aaaaaa;0.898;0.0313;0.633;0.0397;0.174;aaaa;aaaa;aaaaaaa;0.328;0.992;a;0.641;aaaaaa;a;0.988;0.0717;0.0305;aa;a;aaa;aaa;0.726;aa;0.409;0.806;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaaa;0.222;aa;0.294;0.411;0.454;aaa;aaaaa;0.442;aaaa;aaa;
0.65;0.359;0.094;0.505;aa;a;0.0327;aa;0.336;0.891;aaaaaaa;0.676;a;0.375;a;0.622;aaaaa;a;0.32;0.829;aaaaaa;0.87;0.0274;0.883;0.852;0.165;a;aaaaaaa;aaaaaa;0.557;0.777;a;0.659;a;aa;0.682;0.928;0.8;aaa;aaa;aaaaa;aaaaaa;0.792;a;0.788;0.492;aaaaaa;aaa;aa;aaa;aaaaaaaa;aaa;a;0.0804;aaaaaa;0.339;0.00965;0.144;aaa;aaaaaaaaa;0.116;aaaaaaaa;aaaa;
0.222;0.353;0.937;0.818;aaaaa;a;0.0196;a;0.818;0.918;aaaaaa;0.381;aaa;0.55;a;0.492;a;a;0.402;0.677;a;0.767;0.987;0.227;0.726;0.552;aa;aaaa;a;0.113;0.854;aaaaaaaa;0.628;aa;aaaa;0.815;0.311;0.788;aaa;a;aaaaa;aaaaaaaaa;0.552;aaa;0.9;0.845;aa;aaaa;aaaaaa;a;aaa;a;aaaaaa;0.965;aaaaa;0.282;0.815;0.0467;aaa;aaaaaa;0.613;aaaaaaaa;aaaaaaa;
0.0443;0.847;0.262;0.699;aaa;a;0.296;aaaaaaa;0.796;0.285;aaaaa;0.885;aaa;0.592;aa;0.267;aaaa;aaa;0.967;0.523;aaaa;0.506;0.628;0.511;0.51;0.451;aaaaaaaa;a;aaaaaaaa;0.871;0.165;aaaa;0.545;aaa;a;0.759;0.293;0.627;aaa;aa;aa;aaaaaa;0.477;aaa;0.616;0.295;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaa;aaa;a;0.704;aaaaaaa;0.774;0.857;0.55;aaa;aaaa;0.202;aaa;aa;
0.199;0.155;0.697;0.545;aaa;a;0.0539;aaaa;0.775;0.361;aaaaaaa;0.249;aaa;0.152;a;0.106;aaa;aaa;0.33;0.471;a;0.14;0.241;0.544;0.0447;0.637;aaaaaa;aaaaaaa;aaaaa;0.68;0.433;aaaaaa;0.275;aa;a;0.0302;0.122;0.733;aaaaaaaa;a;aaaaaaa;aaaaaaaaaa;0.567;aaa;0.66;0.55;aaaaaa;a;aaaa;aaaaa;aaaaa;aaaa;aaaaa;0.193;aaaaaa;0.859;0.265;0.806;a;aaa;0.537;aaaa;a;
0.932;0.518;0.357;0.891;aaaaaa;a;0.492;aaaaaaa;0.59;0.00368;aaaaaaa;0.172;aaa;0.643;a;0.53;aaaaaa;a;0.138;0.964;aaaa;0.0872;0.614;0.56;0.874;0.778;aaaaaaaaaa;aaaa;aaa;0.935;0.668;aaaaaaa;0.719;aaaaaa;aaa;0.14;0.728;0.449;aa;aaa;aaaaaaaaaa;aaaaaaa;0.368;aaa;0.115;0.978;aaaa;a;aaa;aaa;aa;a;aaaaaaaaa;0.716;aaaaa;0.886;0.819;0.81;aaa;aaaaaaaa;0.668;aaaa;aaaaaaaa;
0.228;0.179;0.0575;0.102;aaaaaaa;a;0.5;aaa;0.0616;0.347;aaaaaa;0.477;aa;0.582;aa;0.684;aaa;aa;0.629;0.401;aaaaaa;0.856;0.572;0.705;0.468;0.00971;aa;a;aaaaaa;0.421;0.265;aaaaaaa;0.904;aaaa;aaaa;0.00345;0.957;0.334;aaaa;a;aaaaaaa;aaaa;0.767;a;0.0151;0.539;aaa;a;aa;aaaaa;aaaaaaaaa;a;aaaaaa;0.586;aaa;0.626;0.159;0.51;aa;aaaaa;0.521;aaaaaaaa;a;
0.747;0.269;0.641;0.425;aaaaaaa;a;0.245;a;0.777;0.468;aaaaaaa;0.909;a;0.73;a;0.578;aa;a;0.732;0.632;aaaaaa;0.48;0.165;0.474;0.938;0.434;a;aaaaa;aaa;0.312;0.336;aaa;0.65;aaaaaaa;a;0.818;0.253;0.471;aaaaaaaa;a;aaaaaaaa;aa;0.0179;aaa;0.221;0.337;aaaaaaaa;aaaaa;aa;aa;aaa;a;aaaaa;0.805;aaaaaa;0.517;0.63;0.927;aaa;aaa;0.0582;aaaa;aaaaaaaaa;
