ATT0(string,3);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,1);ATT23(string,2);ATT24(string,9);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,1);ATT30(string,9);ATT31(string,10);ATT32(string,8);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,3);ATT60(string,5);ATT61(string,7);ATT62(string,10);ATT63(string,2);ATT64(string,10);
a;0.665;aa;0.573;a;0.16;0.23;aaaaa;a;0.453;0.47;aaaaa;aaa;a;aaa;aaaaa;0.541;aaaa;a;0.733;aaa;aaaaaaa;a;aa;a;aaa;0.289;aaaa;aaaaaaa;a;aaaaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaaa;0.496;aaaaa;aaa;0.594;0.456;a;0.973;0.472;0.617;a;0.491;0.903;0.323;0.388;aaaa;0.416;0.545;a;aaaaa;aaa;0.179;0.714;aa;0.445;a;aaa;aaaaaaa;aa;aa;a;
aa;0.916;aaa;0.0334;aaa;0.061;0.0173;aaaaa;a;0.935;0.45;aaa;aaaaa;aa;aaaa;aaaaaa;0.339;aaa;a;0.152;aaa;aaaaa;a;a;a;a;0.334;aa;aaaaaa;a;aaaaaaaa;a;aaaaaa;aa;aaaa;0.00438;aaaa;aa;0.419;0.406;a;0.0954;0.24;0.96;a;0.295;0.218;0.116;0.227;aa;0.189;0.72;a;aaaa;aa;0.493;0.709;aa;0.673;a;aaaa;a;aaaaaaa;aa;aaaaaaaa;
a;0.535;aa;0.688;aa;0.338;0.203;aaaaaaaaa;a;0.175;0.698;aaaaaaaa;aa;aaaa;aaaaa;aaa;0.147;aaaa;a;0.0332;a;aaaa;a;a;aaaa;aa;0.356;aa;aa;a;aaaaaa;aaaaaaa;aa;aaaaaa;aaaaaaa;0.116;aa;aaa;0.0449;0.967;aa;0.713;0.185;0.854;aaa;0.205;0.509;0.158;0.493;aaaa;0.638;0.856;a;aaaa;a;0.982;0.491;a;0.35;aa;a;aaaaa;aaaaaaaaaa;aa;aaaaaaaaa;
aaa;0.391;aaaa;0.568;aaa;0.744;0.246;aaaa;a;0.301;0.316;aaaa;a;a;aaa;aaaa;0.164;a;a;0.539;aa;aaaaa;a;a;aaaa;aaa;0.913;a;aaaaa;a;aaaaaaaaa;aaaaa;aa;a;aaaaa;0.167;aa;aa;0.349;0.579;a;0.0698;0.796;0.822;a;0.634;0.397;0.787;0.215;aaaaa;0.232;0.195;a;aa;aaa;0.14;0.473;a;0.735;a;aa;aaaaa;aaaaaa;a;aaaaaa;
aa;0.619;aa;0.404;a;0.189;0.0417;aaa;a;0.919;0.296;aaaaaa;aaa;aaaa;aa;aa;0.0629;aa;a;0.145;aaa;aaaaaa;a;aa;aa;a;0.185;aaaaaa;aaa;a;aaaaa;aaaaaaaaaa;aa;aa;aaa;0.589;aaaaaa;aaaaaa;0.684;0.554;aa;0.596;0.804;0.841;a;0.335;0.709;0.331;0.063;aa;0.854;0.284;a;aaaaaaa;aaaa;0.797;0.661;a;0.531;a;a;aaaa;aaaa;a;aaaaaaaaa;
aaa;0.269;aaaaaa;0.934;a;0.756;0.991;aaaaaaaaa;a;0.701;0.0382;aaa;aaaaaaa;aaa;aaaaa;aa;0.822;a;a;0.612;aaa;aa;a;a;aa;aa;0.893;aaaaaaa;aaaaa;a;aaaaaaaaa;aaaaa;a;a;a;0.87;aaaaaa;aa;0.512;0.252;aa;0.504;0.723;0.457;a;0.713;0.385;0.521;0.642;aaaa;0.99;0.992;a;aa;aaaaaaaa;0.883;0.254;aa;0.11;a;aaaaa;aaaaa;aaaaaaa;aa;aaaaaa;
aa;0.311;aaaaa;0.615;a;0.495;0.256;aaaaaaaaaa;a;0.0813;0.669;aaaaaaa;aaaa;a;a;aaaa;0.694;aa;a;0.0355;aaa;aaaaaa;a;aa;aa;aa;0.48;aaaaaaa;aaaa;a;aaa;aaa;aaaaaaaa;aaaa;aaaaaaa;0.808;aaaa;aaaa;0.589;0.55;aa;0.675;0.6;0.0849;aa;0.0276;0.911;0.272;0.513;aaaa;0.925;0.471;a;aa;aaaaaa;0.635;0.238;aa;0.362;aa;aaaaa;aaaaaa;a;aa;aaa;
aaa;0.101;aaaa;0.893;aaa;0.44;0.0935;aaaa;a;0.301;0.719;aaaaa;aa;aaa;aa;aaaaa;0.231;aa;a;0.765;aaa;aaaaaaa;a;a;aaaa;aaa;0.169;aaaaaa;a;a;aaaaaaaaa;aaaaaaaaaa;aaa;a;a;0.421;aaaaaaa;aaaaaa;0.132;0.177;aa;0.342;0.232;0.0752;aaa;0.328;0.81;0.542;0.371;aaaaaa;0.278;0.301;a;aaaa;aaaaa;0.589;0.332;a;0.365;a;aaaaa;aaaaaa;aaa;aa;aaaaaa;
aaa;0.249;a;0.258;aa;0.405;0.302;a;a;0.532;0.77;aaaaaaaa;aaaaaa;aa;aaa;a;0.73;aa;a;0.562;aaa;aaaaaaa;a;a;aaaaaaaa;aa;0.798;aa;aaaa;a;aa;aaaaaa;a;aaaa;aaaa;0.423;aaa;aaa;0.439;0.985;aa;0.741;0.816;0.281;aaa;0.613;0.363;0.96;0.378;aaaaa;0.999;0.49;a;aaaa;aaaaaaa;0.00426;0.659;aa;0.803;aaa;aaa;aaaa;aaaaaa;aa;aaaaaa;
aaa;0.493;aa;0.904;aaa;0.627;0.302;aaaa;a;0.159;0.149;aaaa;aaaaa;a;aaaa;aa;0.861;aa;a;0.775;aaa;aaaaaaa;a;a;aa;aaa;0.917;aaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaaaa;aa;aaaaaa;aa;0.116;aaa;aaaaaa;0.596;0.635;a;0.0641;0.668;0.388;aa;0.496;0.406;0.92;0.757;aaaa;0.796;0.414;a;aaaaaa;aaaaaaa;0.454;0.251;a;0.0901;aaa;a;aaaaaa;a;aa;aaaa;
aa;0.887;aaaaaa;0.416;aaa;0.186;0.99;aaaaaa;a;0.548;0.742;aaaaaa;aaaaaa;aaaa;aa;aaaaaa;0.389;a;a;0.23;a;aaa;a;aa;aaaaaaa;aaa;0.513;aaaaaa;aaaa;a;aaaaaaaaa;aa;aaa;aaaa;aaaaa;0.274;aaa;a;0.256;0.285;aa;0.315;0.0465;0.315;aa;0.835;0.26;0.503;0.733;aaaa;0.786;0.759;a;aa;aaa;0.959;0.924;a;0.199;aaa;a;aa;aaaa;a;aaaaa;
aaa;0.557;aaa;0.788;aaa;0.315;0.578;aa;a;0.902;0.232;aaaa;a;aa;aaaaa;aa;0.572;aaaa;a;0.332;aaaa;a;a;aa;aaa;aaa;0.873;aaa;aaaaaaa;a;a;aa;aaaaaa;aaaaa;aaaaaaa;0.169;aa;aaaaaa;0.805;0.44;a;0.158;0.696;0.993;aaa;0.343;0.972;0.385;0.0324;aa;0.709;0.673;a;aaaa;aaaa;0.884;0.66;a;0.16;a;aaaa;a;aaaaaaa;aa;aaaaaaaaaa;
aaa;0.478;aaa;0.165;aa;0.202;0.951;aaaaaaaa;a;0.899;0.919;aaaaa;aaaaa;aaaa;aaa;aaaa;0.207;aa;a;0.511;aaaa;aaaaa;a;aa;a;a;0.417;aaaaaa;aaaaaaa;a;aa;aaaaaaa;aaaaaa;a;aaaaa;0.385;aaa;aaaaaa;0.302;0.7;a;0.86;0.97;0.43;aaa;0.457;0.286;0.237;0.822;aaaaaa;0.171;0.23;a;aaa;aaa;0.318;0.564;aa;0.0401;a;aaaaa;aaaaaaa;aa;a;aa;
aaa;0.752;aaaaa;0.722;aaa;0.464;0.439;aaaaaaa;a;0.588;0.686;aa;aaaaaaa;aaaa;aaaaa;aa;0.858;a;a;0.0765;aa;aaaaa;a;aa;aaaa;aa;0.943;aa;aaaaaa;a;aaaaaaaaa;a;aaaaa;aaa;aaaaaaa;0.988;aaaaa;aaaaaa;0.395;0.413;aa;0.902;0.591;0.737;aa;0.979;0.741;0.855;0.521;aaaaaa;0.438;0.778;a;aa;aaaaaaaa;0.224;0.124;a;0.548;a;aaaaa;aaaaa;aaaaaa;aa;aaa;
a;0.669;aa;0.0312;aa;0.165;0.353;aaaaa;a;0.168;0.14;aaaaaa;aaa;aaaa;aaaa;aaaaa;0.241;a;a;0.256;aaa;aaaaaa;a;aa;aa;aaa;0.574;aaa;aaaaa;a;aa;aa;aaaaaaaa;aaaaaa;aaaa;0.35;aa;aaa;0.2;0.208;aa;0.948;0.92;0.97;aaa;0.582;0.354;0.0605;0.575;aaaa;0.353;0.472;a;aaa;aa;0.162;0.832;aa;0.791;aa;a;aaa;a;a;a;
aaa;0.693;aaaa;0.309;a;0.252;0.538;aa;a;0.0714;0.812;a;aaa;aaa;aaa;aaaaa;0.738;aaaa;a;0.0839;aaaa;aaaaaaa;a;a;aaaaaa;a;0.79;aaa;aa;a;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.642;aaaa;a;0.561;0.209;a;0.959;0.434;0.247;aaa;0.59;0.918;0.821;0.484;aaaaa;0.482;0.978;a;a;aaaaaaaa;0.14;0.725;a;0.356;a;a;aaaa;aaaaaa;aa;a;
a;0.149;aaaaaa;0.485;aa;0.507;0.0928;aa;a;0.00971;0.152;aaaaaaaa;aaaaa;aaa;aaa;a;0.746;aa;a;0.182;aaa;aaaaaaa;a;aa;aaaaa;aa;0.507;aaaa;aaaaaaa;a;aaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.488;aaaaa;aa;0.745;0.504;a;0.928;0.3;0.0962;a;0.987;0.744;0.285;0.781;aaaaaa;0.684;0.339;a;aaaaaa;aaaaaaa;0.772;0.0925;a;0.233;aa;aaa;a;aaa;a;aaaa;
a;0.514;aa;0.0425;a;0.51;0.559;aaa;a;0.164;0.0839;a;aaaaaaaa;aaaa;aaaa;aaaaaaa;0.722;a;a;0.479;a;aaaaa;a;aa;aaaaaaa;a;0.39;aaa;aaaa;a;a;aaaaaa;aaaaa;aaaaaa;a;0.0142;aaaa;aa;0.367;0.413;a;0.339;0.87;0.776;a;0.984;0.227;0.119;0.112;aaaaa;0.134;0.34;a;aaaa;aaaa;0.68;0.673;a;0.159;aa;a;aa;aaaaaa;aa;aaaaa;
aaa;0.54;aaaaaa;0.841;aaa;0.0313;0.448;aaaaaaaaa;a;0.242;0.478;aa;aaa;aaa;aaa;aaa;0.96;aaa;a;0.891;aa;aaaaa;a;a;aaaa;aaa;0.258;aa;aa;a;aaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaa;0.655;aaaaaaa;a;0.692;0.492;aa;0.51;0.74;0.167;a;0.724;0.392;0.818;0.57;aaa;0.209;0.547;a;aaa;aaa;0.434;0.265;aa;0.868;aa;a;aaaaaaa;a;a;aaaa;
a;0.293;aaa;0.434;aaa;0.592;0.038;aaa;a;0.341;0.35;aaaaa;aa;aa;a;aaaaa;0.576;aaaa;a;0.461;aa;aaa;a;aa;aa;a;0.974;aaaaa;aaaaaa;a;aa;aaaaaaaaa;aaaaaaaa;a;aaaaaa;0.424;aaaaaaa;aaaa;0.357;0.925;a;0.862;0.723;0.481;a;0.874;0.733;0.354;0.209;aaa;0.445;0.265;a;aa;aaa;0.819;0.65;a;0.414;aaa;a;aaa;aaaaaaaaaa;aa;aaaaa;
aa;0.982;a;0.954;aaa;0.419;0.716;aaa;a;0.874;0.497;aaaaaaaa;aaaaaaaa;aaa;aaa;aaaa;0.391;aa;a;0.58;aa;aaaa;a;a;aaaa;a;0.335;aa;a;a;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.578;aaaaaa;aaa;0.306;0.385;a;0.791;0.925;0.896;aa;0.13;0.42;0.729;0.588;a;0.0663;0.766;a;aaa;aaaa;0.494;0.0877;a;0.575;aaa;a;aaaaa;aaaaaaaaa;a;aaaaa;
aa;0.283;aa;0.284;aa;0.916;0.786;aaaaaaa;a;0.0941;0.0266;aaaaaaa;aaaaaa;a;a;aaaaaaa;0.925;aaaa;a;0.609;aaa;aaaaaa;a;aa;aaaaaaa;a;0.328;aaaaa;aa;a;aaaa;aaaaaaa;aaaaaa;aaa;aaaa;0.601;aa;aa;0.705;0.324;aa;0.286;0.326;0.239;a;0.296;0.492;0.951;0.12;aaa;0.936;0.136;a;a;aaaaa;0.865;0.738;aa;0.581;aa;aa;a;aaaaa;aa;a;
a;0.792;aaaaa;0.0952;aaa;0.977;0.963;aa;a;0.083;0.247;aaaaaaaa;aaaaaaaa;aa;a;a;0.768;aa;a;0.231;aaaa;aaaaaaa;a;a;a;a;0.852;aaaaaaa;a;a;aa;aaaa;aaaa;aaa;aa;0.616;aaaa;aaaaa;0.0647;0.823;aa;0.488;0.38;0.421;aaa;0.9;0.498;0.751;0.401;aaaaa;0.874;0.597;a;aaaaa;aaaaaaaa;0.154;0.254;aa;0.624;aaa;aa;aaaaaaa;aaaaaaaa;aa;aaaa;
a;0.136;a;0.0049;aa;0.871;0.507;aaaaaaaa;a;0.786;0.5;aaaaaaaa;aaaaaa;a;a;aaaaa;0.663;aa;a;0.79;a;aaa;a;a;a;a;0.594;aaaaaaa;aa;a;aaaaa;a;aaa;aaaa;aaaaaaa;0.784;aaa;a;0.242;0.699;a;0.0448;0.113;0.865;aaa;0.317;0.632;0.538;0.478;aaaa;0.823;0.0469;a;aaaaa;aaaaaa;0.779;0.423;aa;0.749;a;aa;aa;aaaaa;a;aaaaaa;
a;0.715;a;0.909;aaa;0.585;0.421;aaaaaaaa;a;0.595;0.59;aaa;aa;aaa;a;aaaa;0.107;a;a;0.92;aa;aaaaa;a;aa;aa;aaa;0.679;aaaaa;aaaaa;a;aa;aaaaaaaaa;aaa;aaaaa;aa;0.558;aaaa;aaaa;0.787;0.272;aa;0.14;0.957;0.723;a;0.0179;0.638;0.747;0.62;aaaa;0.759;0.916;a;aaaaaa;aaaa;0.583;0.165;aa;0.563;aaa;aaaaa;aaaaaaa;a;a;aaa;
a;0.538;aa;0.0121;aa;0.617;0.263;aaaaa;a;0.398;0.163;a;aaaaaaa;aaaa;aaaa;aaaaa;0.27;a;a;0.887;aaa;aaaaa;a;aa;a;aa;0.911;aaaaa;aaaaaaa;a;a;aaaa;aaa;aaaaaa;aaa;0.145;aa;aaa;0.936;0.227;aa;0.518;0.577;0.34;aaa;0.184;0.0753;0.778;0.245;aaaa;0.814;0.464;a;aa;aaaaaaaa;0.0855;0.299;a;0.556;aa;aaa;aa;aaaaaaaaaa;a;aaaa;
a;0.567;aaaa;0.315;a;0.183;0.234;aa;a;0.45;0.278;aaaa;aaaaaaaa;aaaa;aaaaa;aa;0.609;aa;a;0.727;aaa;aaa;a;a;aaaa;aa;0.937;aaaa;aaaa;a;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aa;0.581;aaaa;aa;0.0783;0.427;aa;0.926;0.835;0.262;aa;0.143;0.304;0.12;0.15;aaaa;0.161;0.218;a;aaaa;aa;0.382;0.798;a;0.455;aa;aaaaa;aaaaa;aaaa;aa;aaaaaaaaaa;
aa;0.328;aaa;0.461;aaa;0.451;0.233;aaaaaa;a;0.383;0.632;aaaaaa;aaa;aaaa;aaa;aa;0.00132;a;a;0.055;a;aaaaa;a;aa;a;a;0.458;aa;aaaa;a;aaa;aaaaaaaaa;aaaaa;aaaaaa;aaaaa;0.537;a;aaa;0.663;0.755;aa;0.848;0.326;0.258;aaa;0.0914;0.184;0.0632;0.436;aaaa;0.504;0.947;a;a;aaa;0.0164;1;a;0.101;aaa;aa;aaaaaa;a;a;aaaaaaaaa;
aa;0.641;aaa;0.538;aa;0.463;0.855;aaaaa;a;0.817;0.198;aaaaaaaa;a;aaa;a;aaaaaa;0.0651;aaaa;a;0.777;aa;aaaaa;a;a;aaa;a;0.143;aa;aaaaa;a;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.663;aaaaa;aaa;0.697;0.0925;a;0.0138;0.0345;0.668;aaa;0.126;0.912;0.223;0.526;a;0.754;0.216;a;aaa;aaaa;0.396;0.901;aa;0.629;a;aaaa;a;aa;aa;aa;
aa;0.505;aaaa;0.0328;aaa;0.244;0.885;aaaaaa;a;0.141;0.555;aa;aaaaaaa;aa;aa;aaa;0.266;a;a;0.0222;aaa;aaaaa;a;a;a;aa;0.217;a;aa;a;a;aaaaaaaa;aa;aaa;aaaaaaa;0.59;aaaaaaa;aaaaa;0.797;0.586;a;0.249;0.0695;0.331;a;0.87;0.505;0.792;0.662;aaaaa;0.308;0.243;a;aaaa;a;0.835;0.498;aa;0.326;a;aaaa;aaaaa;a;aa;aaaaaaaa;
a;0.282;aaaaaa;0.87;aa;0.83;0.632;aaaaaaaaa;a;0.989;0.776;a;aa;a;aaaaa;aaaaaaa;0.37;a;a;0.504;aa;aaaaaaa;a;a;a;aaa;0.573;aaaaaaa;aaaaa;a;aaa;a;aaaaaa;aaaa;aaaa;0.354;aaa;aaaa;0.671;0.24;a;0.956;0.787;0.773;a;0.0122;0.228;0.271;0.188;aa;0.997;0.816;a;aaaaa;aaaa;0.218;0.158;aa;0.667;aaa;aaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;
aaa;0.735;aaaaa;0.462;aaa;0.0831;0.112;aaaaa;a;0.633;0.614;aa;aaa;aa;aaaa;aaaa;0.43;aaaa;a;0.687;aa;a;a;aa;a;aa;0.102;aaaaa;aaaaaa;a;aaaaa;aa;aa;aaa;aaaaaaa;0.0861;aaaaaa;aaaaa;0.488;0.671;aa;0.268;0.378;0.771;a;0.569;0.342;0.914;0.641;aaaa;0.973;0.551;a;aa;aaaaaaa;0.55;0.211;a;0.345;a;a;aaaaaa;aaaaaaaaaa;aa;aaaaaaaa;
a;0.427;aaa;0.148;aa;0.732;0.437;aa;a;0.614;0.638;aaaaaaaa;aaaaa;aaaa;aaaaa;aaaaaaa;0.617;aaa;a;0.321;aaa;aaa;a;aa;aaa;aaa;0.566;aaaaaaa;aaaaaa;a;aaaaaaa;aaa;aaaaaa;aaa;aaaaaaa;0.226;aaaa;aaaaa;0.215;0.333;a;0.258;0.728;0.702;a;0.831;0.342;0.555;0.738;aaaaaa;0.852;0.594;a;aaa;a;0.982;0.00535;aa;0.525;aa;aaa;aa;aaaa;a;aaaa;
aa;0.106;aaaa;0.256;aa;0.653;0.608;a;a;0.823;0.246;aaaaaaaa;aaaaaaa;aaaa;aa;aaaaaa;0.148;a;a;0.0382;aaaa;aaaa;a;a;a;aaa;0.655;aaaa;aa;a;aa;aaa;aaaaaaa;aaaaa;aaaaaaa;0.00422;aaaaaaa;aaaa;0.89;0.362;aa;0.0269;0.824;0.155;aa;0.247;0.417;0.648;0.916;aa;0.0476;0.494;a;aaa;aaaaa;0.439;0.445;a;0.823;aa;aaaaa;aa;aaaaaaaa;a;aaa;
aa;0.986;aaaa;0.59;aa;0.91;0.136;aaa;a;0.03;0.993;a;aaaa;a;aaa;aaaaaa;0.879;a;a;0.238;aaa;aaaaaa;a;a;aa;aaa;0.675;a;aaaaaaa;a;aaa;aaaaaaaaaa;aa;aaaaaa;aa;0.364;aaaa;aaa;0.965;0.376;aa;0.57;0.362;0.578;a;0.0486;0.436;0.247;0.299;aaaaa;0.914;0.000539;a;aa;aaaa;0.179;0.476;aa;0.977;a;aaaa;a;aaa;a;aaaaaa;
aaa;0.152;aaaa;0.252;a;0.308;0.766;aaaaaaa;a;0.236;0.285;aaaaaa;aaaaa;aaa;aa;aaaaaaa;0.774;aaa;a;0.311;aaa;aaaaaa;a;a;aaaaaaaa;a;0.948;aaa;aa;a;aaa;aaaaa;aaaaaa;aaaaaaa;aaaaaa;0.526;aaaa;aa;0.717;0.276;aa;0.932;0.697;0.876;a;0.386;0.511;0.174;0.562;aaaaaa;0.711;0.662;a;aaaaa;aaa;0.946;0.561;a;0.716;aaa;aaa;a;aaaaaaa;aa;aaaaaaaaaa;
aaa;0.769;aaaaaa;0.0397;aaa;0.65;0.941;aaaaaaa;a;0.973;0.877;aaaaaaaa;aaaaaa;aaa;aaaaa;aaaa;0.237;a;a;0.3;aaaa;aaa;a;a;aaaaaaaa;aa;0.501;aaa;aaaaaaa;a;aaaaaaaaa;aaaa;aaaaa;aa;aaaaaa;0.665;aaaa;aa;0.271;0.889;aa;0.604;0.166;0.196;aaa;0.376;0.359;0.756;0.906;aaaa;0.483;0.148;a;aa;aaaaaaa;0.893;0.52;aa;0.928;aa;aaa;aaaaa;aaaaaaa;a;a;
aaa;0.42;aa;0.403;aaa;0.566;0.188;aa;a;0.806;0.129;aaaa;aaaa;aaaa;a;a;0.826;a;a;0.685;aaaa;aa;a;a;aa;aaa;0.068;aa;aaaaa;a;aaaaa;aaaaaaaaaa;aaa;aaaa;aaaaaa;0.67;aa;aaaaa;0.574;0.0536;a;0.898;0.255;0.0529;a;0.0366;0.354;0.905;0.227;aaa;0.0356;0.0188;a;a;aaaaaaaa;0.118;0.814;aa;0.14;aaa;aa;aaaa;aaaaaa;a;aaaaa;
aaa;0.0792;aaaaaa;0.841;aa;0.468;0.946;aaaaa;a;0.704;0.242;aaaaaaaa;aaa;aaaa;aaa;aaaaaaa;0.373;a;a;0.0114;aaaa;aaaa;a;a;aaaaaaa;a;0.663;aaaaa;aaa;a;aaaaaaa;aaaaa;aaaaa;aaa;aaa;0.591;a;a;0.15;0.894;aa;0.0212;0.342;0.823;aaa;0.48;0.0381;0.706;0.915;aaaaa;0.917;0.335;a;aa;aaaaa;0.658;0.994;aa;0.13;aaa;aaaa;aaaaaa;aaaaaa;a;aaaaaaa;
a;0.614;aa;0.498;aa;0.405;0.518;aaaaaaa;a;0.856;0.255;aaaaaa;a;aa;aaaa;aaaa;0.326;aaa;a;0.583;aa;aaa;a;a;aaaaaaaaa;aaa;0.746;aa;aaaaa;a;aaaaa;aaa;a;aaa;aaaaa;0.981;aaaa;aaaaaa;0.776;0.875;aa;0.43;0.637;0.0417;aa;0.736;0.784;0.71;0.849;aaaa;0.709;0.63;a;aa;aaa;0.503;0.572;a;0.905;aaa;aa;aaa;aaa;aa;aaaaa;
aaa;0.0256;aaaa;0.489;a;0.512;0.61;aaaa;a;0.997;0.104;aaaaaaaa;a;aaa;aa;aaaaaaa;0.357;aaaa;a;0.433;aaa;aaa;a;aa;aaaaa;aaa;0.089;aaaaa;aaaaaaa;a;aaaaaaa;aaaaa;a;aa;aaaaaa;0.314;aaaa;aa;0.926;0.175;aa;0.477;0.454;0.165;aaa;0.656;0.929;0.917;0.958;aaa;0.35;0.293;a;aaaaa;a;0.0355;0.91;a;0.475;aaa;aa;aaa;aa;a;aaaaaa;
aa;0.686;aaaaa;0.25;a;0.94;0.877;aa;a;0.00306;0.485;aaaa;aa;a;a;aa;0.692;aaaa;a;0.596;a;aaaaaaa;a;aa;aaa;aaa;0.383;aaaaa;aaaa;a;aaa;aaaaaaa;aaa;aaa;aa;0.42;aaaaa;a;0.761;0.091;aa;0.676;0.362;0.94;aa;0.766;0.331;0.907;0.454;a;0.394;0.0297;a;aa;aaa;0.867;0.618;aa;0.7;a;aa;aaaa;aaa;aa;a;
aaa;0.628;aaa;0.756;aa;0.142;0.852;aaaa;a;0.643;0.803;aaaaa;a;a;aaaaaa;a;0.713;aa;a;0.368;aa;aaa;a;aa;aaaaaa;aa;0.957;aaaaaaa;aaa;a;aaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.157;aaaa;a;0.0503;0.907;a;0.784;0.651;0.243;aa;0.488;0.534;0.131;0.649;aaa;0.576;0.403;a;aaaaaaa;aa;0.804;0.647;a;0.868;aa;aaa;aaaaa;aaaaaaaa;aa;a;
aa;0.102;aaaa;0.417;aa;0.982;0.402;aa;a;0.959;0.841;aaaa;aa;a;aaa;aaa;0.911;a;a;0.926;aaaa;a;a;a;aaaaa;aa;0.341;a;a;a;aaaa;aaaaaaaa;aaaa;aa;aaaaaaa;0.0382;aaaaa;a;0.195;0.956;a;0.78;0.273;0.359;aaa;0.224;0.0375;0.311;0.717;aaaaaa;0.93;0.731;a;aaaaaa;aaaaaa;0.518;0.271;aa;0.624;aa;a;aaaa;aaaaaa;aa;aaaaaaaaaa;
a;0.596;aaaaaa;0.957;a;0.976;0.552;aaaa;a;0.266;0.363;aaa;a;aaaa;aaaa;a;0.0894;a;a;0.32;aaaa;aaaa;a;a;aaaaaa;a;0.53;aaaaa;aaaaa;a;aaa;aa;aaaaaaa;aa;aa;0.583;aaa;aa;0.526;0.12;a;0.283;0.0624;0.354;aa;0.294;0.312;0.471;0.572;aaaaa;0.406;0.789;a;aaaaaaa;a;0.236;0.925;aa;0.329;a;aaa;a;aaaaaaaa;aa;aaa;
aa;0.402;aaaaaa;0.0431;aaa;0.263;0.185;aa;a;0.664;0.131;aaaaa;aaaaa;aaa;aaaa;aa;0.384;aa;a;0.734;aaaa;a;a;aa;aaaa;aa;0.0222;aaaaa;aa;a;a;aaaaaa;aaaa;aaaaa;aa;0.478;aaa;aa;0.0795;0.517;aa;0.742;0.921;0.943;aaa;0.0056;0.137;0.953;0.405;aaa;0.663;0.424;a;a;aaaaa;0.544;0.645;a;0.784;aa;aa;aaaa;aa;aa;a;
aa;0.0799;aa;0.826;aa;0.593;0.273;aaaaaaa;a;0.688;0.0545;aaaaa;aa;aa;aaaa;aaaaaa;0.72;aaaa;a;0.531;aaaa;aaaaaa;a;a;a;a;0.172;aaa;aaaaaa;a;aaaaaaa;aaaa;aaaaaaa;aaaaaa;aa;0.0354;aaa;aaa;0.355;0.347;a;0.607;0.959;0.132;aa;0.131;0.627;0.741;0.945;aaaaaa;0.503;0.605;a;a;aaaaa;0.261;0.385;aa;0.126;aa;aa;aaa;aaaaaaaa;aa;aaaaaaaaaa;
a;0.691;aaa;0.891;a;0.955;0.731;aa;a;0.763;0.447;aaaa;aaaaaaaa;a;aaaa;aaaaaa;0.634;aaaa;a;0.243;aaa;aaaaa;a;a;aaaa;a;0.552;aaaaaa;a;a;aaaaaa;aaaaaaaa;aaaaaaaa;a;aaa;0.278;aaaa;aaaaaa;0.917;0.387;a;0.71;0.874;0.499;a;0.437;0.675;0.717;0.0266;a;0.466;0.0213;a;aa;a;0.125;0.397;aa;0.674;aa;aaaa;aaaa;aa;a;aaaaaaa;
aaa;0.102;a;0.656;aa;0.378;0.809;aa;a;0.634;0.929;aaaaaaaa;aaaaa;aaaa;aaaa;aaaa;0.346;aaaa;a;0.44;aa;a;a;a;aaaaaaaaa;aa;0.155;aaaa;aaaaaa;a;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaa;aaa;0.494;a;aaa;0.668;0.426;aa;0.919;0.19;0.38;aaa;0.651;0.0878;0.0701;0.308;a;0.272;0.0893;a;aaaaaaa;aaaaa;0.0245;0.438;a;0.114;a;aaa;aaaaa;aaaaaaaaaa;a;aaaaaa;
