ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,9);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(string,2);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,9);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,6);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,6);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,10);
0.687;aaaa;0.818;aa;aaaaaaaa;0.228;aa;0.519;0.339;0.728;0.769;0.552;0.658;0.756;0.911;aaaa;0.737;aaaaaaa;aaaaaaaaa;a;0.8;0.00613;0.0132;0.065;aaaaaaa;0.428;0.266;aa;0.152;aa;aaaaaa;a;aaaaaaaaa;0.944;aa;a;0.988;0.86;0.948;aaaaa;0.338;aaaaaa;0.739;a;aa;a;0.848;aaaaaa;a;aaaaa;0.407;0.881;aaaa;0.215;0.5;0.976;a;0.935;aaa;a;aa;0.396;a;aaa;aa;a;0.0123;a;aaaa;
0.678;a;0.264;aa;aaaaaaaaaa;0.471;aaaa;0.545;0.555;0.0212;0.601;0.253;0.878;0.776;0.274;aaa;0.705;aaa;aaaaaaa;a;0.125;0.499;0.706;0.506;aaaaaa;0.49;0.851;aa;0.177;a;aaa;a;aaaa;0.724;aaaaa;a;0.915;0.983;0.0316;aaa;0.679;aaaa;0.154;aaaa;a;aaaaa;0.177;aaaa;aaaa;aaaaaa;0.795;0.311;aaaaaa;0.252;0.734;0.28;aaaaa;0.0676;aaaaaa;a;aaaaa;0.23;a;aa;a;a;0.0935;a;aaaa;
0.778;aaaaaaaaa;0.158;aaaaaa;aaaaaaa;0.245;aaa;0.263;0.259;0.494;0.568;0.0642;0.296;0.04;0.271;a;0.71;aaaaaaaa;aaaa;a;0.887;0.158;0.472;0.877;aaaaa;0.838;0.775;aaaaaaaa;0.396;aa;aaaaaaa;aa;aaaaaaa;0.357;aaaaa;a;0.421;0.581;0.41;a;0.602;aa;0.107;aa;aaaa;aaa;0.514;aaaa;a;aaa;0.15;0.845;aaaa;0.243;0.0379;0.611;aaaa;0.758;aa;a;aa;0.335;a;aaaaaaa;aaaa;a;0.0901;a;aaaaaaaaaa;
0.466;aa;0.982;aaa;a;0.158;aaa;0.71;0.405;0.173;0.949;0.966;0.347;0.947;0.435;aa;0.51;aaaaaaaaa;aaaaa;a;0.579;0.971;0.152;0.149;aa;0.233;0.864;aaa;0.299;aa;aaa;aa;aaaaaaaa;0.769;aa;a;0.651;0.701;0.422;aaaa;0.858;aaaa;0.723;aaaa;aaaa;a;0.997;a;aaaaa;aaaaaa;0.849;0.272;aaaaaaa;0.103;0.928;0.649;aa;0.514;aaaaaa;a;aaa;0.12;a;aaaa;aaaaaa;a;0.676;a;aaaaaaaa;
0.594;aaaaaaaaaa;0.436;aaaa;aaaaaaaaaa;0.604;aaaa;0.764;0.321;0.329;0.0706;0.0832;0.151;0.671;0.913;aaaaa;0.389;aaaaa;aaaaa;a;0.523;0.195;0.212;0.282;a;0.208;0.365;aaaaaaa;0.156;a;aaa;aa;aa;0.469;aaa;a;0.376;0.788;0.978;aa;0.63;aaa;0.468;a;aaaa;aa;0.6;aaaa;aaaaaaa;aa;0.893;0.00277;aaaaaa;0.513;0.75;0.169;aaaa;0.349;aaaaa;a;aaa;0.487;a;aaaaaaaa;aaaaa;a;0.118;a;aaaaaaa;
0.759;aaaaaa;0.852;aaa;aaaa;0.405;a;0.428;0.604;0.287;0.192;0.955;0.443;0.638;0.157;aaaa;0.562;aaaaaaaaa;aaaaaaa;a;0.251;0.532;0.144;0.406;a;0.84;0.542;aaaaaa;0.697;a;aaaaaaa;aa;a;0.569;aaaa;a;0.853;0.732;0.126;aaa;0.922;a;0.635;a;aa;aaaaa;0.345;aaaaa;a;aaaaaa;0.662;0.126;aaaa;0.153;0.687;0.367;aaaa;0.0912;aaaa;a;aaa;0.323;a;a;aaa;aa;0.524;a;aaaaaaa;
0.0985;aaaa;0.51;aaa;aaaaaaaaa;0.399;aa;0.809;0.567;0.0731;0.851;0.675;0.645;0.659;0.816;aa;0.206;aaaaaaaaa;a;a;0.573;0.841;0.872;0.966;aaaaa;0.134;0.657;aa;0.389;aa;aaaaaaa;a;aaaa;0.0518;aa;a;0.971;0.814;0.627;aaaa;0.739;aaaaaa;0.567;aa;aaa;a;0.11;aaaaaaaaa;aa;a;0.75;0.211;aaaaaa;0.564;0.514;0.722;aaaaa;0.77;aaaaa;a;aaaa;0.486;a;aaaa;a;aa;0.976;a;aaaaaaa;
0.83;aaaa;0.936;aaa;aa;0.268;aa;0.0544;0.502;0.195;0.191;0.597;0.972;0.223;0.731;aa;0.409;a;aaaaaaaa;a;0.276;0.108;0.734;0.449;aaaaaa;0.17;0.99;aaaa;0.0269;aa;aaa;aa;a;0.968;a;a;0.499;0.502;0.593;aaaaa;0.91;aaaaa;0.581;aaa;aaaa;aaaa;0.471;aaaa;aaaa;aaaa;0.26;0.742;aaaaa;0.615;0.459;0.103;aa;0.716;aaaa;a;a;0.63;a;aaaaaaa;aaaa;a;0.744;a;aaaa;
0.401;aa;0.263;aaaa;a;0.149;aa;0.818;0.504;0.327;0.495;0.184;0.663;0.724;0.816;aaaaa;0.815;aaaaaaa;aaaaaa;a;0.889;0.325;0.0449;0.435;aaaaaaa;0.468;0.555;a;0.787;aa;aaaa;aa;aaaaaa;0.0619;a;a;0.702;0.528;0.479;aaaa;0.931;aaaaaa;0.0321;aaaa;aa;aa;0.0251;aa;aaaa;aa;0.718;0.107;a;0.506;0.979;0.674;aaa;0.579;aaa;a;aaa;0.492;a;aa;a;a;0.562;a;aaaaaa;
0.477;aaaaaaaaa;0.946;a;aaaaaaaaaa;0.992;aaa;0.0726;0.349;0.997;0.644;0.606;0.236;0.893;0.853;aaaa;0.805;aaaaaaaaa;a;a;0.00809;0.0302;0.611;0.661;aaaaa;0.681;0.807;aaaaaaaaa;0.433;aa;aaaaa;a;aa;0.99;a;a;0.357;0.156;0.252;aa;0.599;aaaaaaa;0.381;aaaa;a;a;0.353;aaaaaaa;a;aaaaaaa;0.734;0.458;aaaaaaa;0.107;0.187;0.597;aaa;0.275;aa;a;a;0.341;a;aaaaaa;aa;aa;0.0584;a;aaaaa;
0.659;a;0.399;aaaa;aaaaaaaaa;0.54;a;0.315;0.499;0.893;0.107;0.183;0.444;0.479;0.783;aaaaa;0.415;aaaaaaa;aaaa;a;0.906;0.414;0.0216;0.516;aaaaa;0.0973;0.747;aaaaa;0.987;a;a;aa;aaaaaaa;0.847;aaaa;a;0.0795;0.442;0.645;a;0.389;aaaa;0.514;aaaa;aaa;aa;0.0891;aaaaaaaaa;aaaaaaa;aaaaaa;0.202;0.967;aaaaaaa;0.461;0.101;0.605;aaa;0.984;aaaaaa;a;a;0.934;a;a;aaa;a;0.781;a;aaaaaaaaaa;
0.207;a;0.543;aaaaaa;aaaa;0.0942;aa;0.0793;0.442;0.34;0.097;0.6;0.86;0.569;0.541;aa;0.355;aaa;aaaaaaaaa;a;0.606;0.569;0.993;0.652;aaa;0.597;0.783;aaaaaaa;0.99;aa;aaaaa;aa;aaa;0.259;aa;a;0.88;0.774;0.501;aa;0.794;aa;0.772;a;aaaa;aaa;0.0998;aaa;a;aaaaaa;0.979;0.2;aaaaaaaaa;0.177;0.195;0.784;aaaa;0.536;aa;a;aa;0.0577;a;aaaaaa;aaaaa;aa;0.0686;a;aaaa;
0.737;aaaa;0.452;aaa;aaa;0.126;aaa;0.31;0.991;0.608;0.169;0.671;0.695;0.528;0.141;aaaaa;0.803;aaaaaaaaa;aaaaaa;a;0.184;0.0766;0.138;0.206;aaaaaa;0.527;0.339;aaaaaaa;0.721;aa;a;a;aaaa;0.262;aaaa;a;0.0765;0.357;0.489;aaaaa;0.509;aaaa;0.0543;aaaa;aa;aaa;0.963;aaaaaaa;aaa;aaaa;0.536;0.64;aa;0.179;0.905;0.402;aaaa;0.277;aaaaaa;a;aaa;0.996;a;aaaaaaa;aaa;aa;0.126;a;aaaaaaaaa;
0.0844;a;0.646;aaaaa;aaa;0.228;a;0.696;0.21;0.998;0.382;0.835;0.0592;0.532;0.586;aaaaa;0.195;a;aa;a;0.817;0.616;0.925;0.316;aaa;0.585;0.451;a;0.235;a;aaaa;aa;aaaaa;0.692;aaa;a;0.211;0.886;0.979;aaaaa;0.282;aaaaa;0.165;aaaa;a;aa;0.847;aaaaaaaaa;aaaa;aaaaaa;0.339;0.48;aaaaa;0.404;0.546;0.343;aaaaaa;0.641;aa;a;aaaaa;0.0975;a;aaaaaa;aaa;a;0.304;a;aaaaaaaa;
0.593;aaaaaaaa;0.336;aaa;a;0.784;aaa;0.602;0.901;0.416;0.0226;0.291;0.266;0.606;0.532;aaaaa;0.0578;aaaaaaa;aaa;a;0.689;0.265;0.0422;0.593;aa;0.965;0.939;aaaaa;0.746;aa;aaaaaaa;aa;a;0.427;aaaaa;a;0.261;0.986;0.108;aaa;0.718;aaa;0.799;a;aa;aa;0.276;a;aaa;a;0.432;0.168;a;0.258;0.255;0.644;aaaa;0.302;aaa;a;aaaa;0.486;a;aa;aaa;aa;0.922;a;a;
0.981;aa;0.649;aaa;aaa;0.553;aaaa;0.374;0.749;0.522;0.346;0.256;0.577;0.132;0.981;aaa;0.42;aaaa;aaaaaa;a;0.753;0.76;0.214;0.396;aaaaa;0.641;0.264;aa;0.618;a;a;aa;aaa;0.471;aaa;a;0.364;0.39;0.211;aa;0.0976;aaaaaa;0.566;aa;aaaa;aa;0.147;a;a;aaaaaa;0.0758;0.204;aaaaa;0.148;0.509;0.598;aaaaa;0.991;aaaa;a;aaaaa;0.608;a;aaaaa;aa;aa;0.0835;a;aaaa;
0.554;aaaaaaaa;0.385;aaaaa;aa;0.209;aaa;0.535;0.946;0.105;0.594;0.343;0.145;0.18;0.993;a;0.935;aaaaaa;aaaa;a;0.307;0.717;0.795;0.78;aaaaaaaa;0.286;0.304;aa;0.611;aa;aaaaaaaa;aa;a;0.949;aa;a;0.824;0.119;0.0176;aaaaa;0.826;aa;0.115;a;a;a;0.0278;aaaaaaaa;aaaaaa;aaaaaaa;0.473;0.431;aaaa;0.88;0.0147;0.12;aaaaa;0.75;aaaaa;a;a;0.942;a;aaaaaaaa;aa;a;0.477;a;aaaa;
0.973;aaaaaaaa;0.63;aa;aaaaa;0.962;aaaa;0.267;0.0432;0.304;0.725;0.627;0.245;0.6;0.436;aaaa;0.996;aaaaa;aaa;a;0.151;0.703;0.634;0.00423;aa;0.151;0.796;aaaaaaa;0.324;aa;aaaaaa;aa;aaaaaaaa;0.724;aaaaa;a;0.134;0.213;0.327;aaaa;0.771;aaaaaaa;0.377;aaa;aa;aa;0.696;a;aaaa;aaaaaa;0.227;0.768;aaaaaaa;0.656;0.663;0.151;aa;0.817;aaaa;a;a;0.214;a;aaaaaaa;a;a;0.66;a;aaaaaaaa;
0.445;a;0.472;aaaaa;aaaaaaaa;0.389;aaaa;0.684;0.154;0.37;0.0862;0.467;0.87;0.059;0.392;aaaa;0.574;aa;a;a;0.439;0.0898;0.711;0.653;aaaaaaa;0.157;0.865;aaaa;0.26;aa;aaaaaa;a;aaaaaaaa;0.904;a;a;0.574;0.446;0.884;a;0.0907;aaaaaa;0.488;a;aaaa;a;0.109;aaaaaaaa;aaaaaaa;aaaa;0.168;0.196;aaaaaaaaa;0.534;0.791;0.708;aaa;0.2;a;a;aaaaa;0.116;a;a;a;aa;0.42;a;aaaaaaaaaa;
0.343;aaaa;0.139;aaaa;aaa;0.564;aa;0.841;0.709;0.578;0.741;0.96;0.701;0.264;0.28;aaaaaa;0.481;aaaa;aaaaaaaa;a;0.239;0.289;0.474;0.458;aaaaaaa;0.298;0.14;aaaa;0.396;aa;aaaaaaa;a;aaaaaaaaa;0.479;a;a;0.416;0.282;0.0808;aaaaa;0.792;aaaaa;0.291;aaaa;aaa;aa;0.658;aaaaaa;aaaaaa;aaaaaa;0.826;0.746;aaa;0.0462;0.976;0.822;a;0.589;aa;a;aaaa;0.0119;a;a;aaaaa;aa;0.574;a;a;
0.298;aaaa;0.423;aaaa;aaaaaaaaa;0.413;aaa;0.823;0.66;0.539;0.324;0.675;0.144;0.942;0.172;a;0.218;aaaaaaa;aaaaaaa;a;0.53;0.0883;0.0573;0.329;aaaaaaa;0.123;0.226;aaaa;0.429;aa;aaaaaa;a;aaaaaaa;0.0122;aaa;a;0.904;0.0289;0.339;aaaaa;0.219;aaaaaaa;0.194;a;aaaa;aaaaa;0.506;aaaaaaa;aaaa;a;0.74;0.94;aa;0.793;0.856;0.528;aaaaa;0.161;a;a;aaaa;0.349;a;a;aaaaa;a;0.154;a;aaaaa;
0.738;aaaaaaaaa;0.669;aaaaaa;a;0.532;aaaa;0.547;0.911;0.683;0.114;0.551;0.677;0.36;0.54;aa;0.606;aa;aaaaaaa;a;0.0504;0.727;0.207;0.228;aaaaa;0.754;0.139;aaa;0.118;a;aaaaa;a;aaa;0.548;aaaa;a;0.172;0.6;0.445;aaaa;0.11;aaaa;0.629;aaaa;aaa;a;0.338;a;aaaaa;aaaaaa;0.581;0.936;a;0.792;0.599;0.0794;aaaaa;0.0205;a;a;aa;0.0991;a;aaaaa;aaa;a;0.552;a;aaaaaaaaa;
0.957;aaaaaaaaaa;0.0819;aa;aaaaaaaaa;0.616;aa;0.665;0.99;0.971;0.86;0.000698;0.735;0.181;0.553;aaaa;0.803;aaaaaaa;aa;a;0.879;0.312;0.413;0.675;aaaa;0.00766;0.734;aa;0.333;aa;aaaaaaa;a;aaaaa;0.764;aaa;a;0.482;0.686;0.0536;aa;0.444;aaaaaa;0.129;aaa;aaaa;aaaa;0.345;aaaaa;aaaaa;aaaaaa;0.563;0.419;aa;0.109;0.333;0.699;a;0.341;aaaa;a;a;0.0247;a;aaa;a;a;0.599;a;aaaa;
0.0642;aaaaaaaa;0.426;aaaaaa;aaaaaa;0.975;a;0.343;0.714;0.88;0.814;0.343;0.478;0.209;0.127;a;0.907;aaaaaaaa;aaaaa;a;0.324;0.347;0.455;0.326;aaa;0.841;0.617;aaa;0.846;a;a;a;aaaaa;0.602;aa;a;0.43;0.612;0.599;aaaaa;0.955;a;0.702;a;aaa;aaaa;0.419;aaaaaaaaa;aaa;aaaa;0.403;0.678;a;0.459;0.0213;0.367;a;0.529;a;a;a;0.549;a;aaaaaaa;aa;aa;0.347;a;aaaaaaaaaa;
0.956;aaaa;0.155;aaaaaa;aa;0.969;aaa;0.337;0.937;0.718;0.707;0.215;0.577;0.997;0.769;aaaa;0.846;aaaaaaa;aaaaaaaa;a;0.863;0.303;0.308;0.853;aaaaaaa;0.521;0.0782;aaaaa;0.13;aa;aaaaaa;a;aaaaaa;0.0131;aaaaa;a;0.994;0.113;0.406;aaa;0.103;aaaaa;0.308;aa;aaa;aaa;0.0347;aaaaaa;aaaaaa;aaaaaaa;0.174;0.366;aaaaa;0.278;0.308;0.446;aaaaa;0.416;aa;a;aaaa;0.568;a;aaaaaaaa;a;a;0.167;a;aaaaaaaa;
0.575;aaaaaaaaaa;0.814;aaaa;aaaa;0.713;a;0.117;0.252;0.526;0.243;0.707;0.165;0.59;0.339;a;0.12;aaaaaaa;aaaaaaaaa;a;0.529;0.45;0.812;0.916;aaaaaaaa;0.425;0.816;aaaaa;0.911;aa;aaaaa;aa;aaa;0.993;aaaaa;a;0.328;0.564;0.311;aaa;0.26;a;0.174;aa;a;aaaa;0.232;aaaaa;aa;aaaaa;0.986;0.522;aaaaaaa;0.546;0.342;0.2;aaaaaa;0.733;aaa;a;aaaaa;0.662;a;aa;aaaaaa;a;0.759;a;aaaa;
0.709;aaaaa;0.389;aaaa;aaaaaa;0.897;aaaa;0.695;0.788;0.354;0.862;0.726;0.291;0.0784;0.181;a;0.501;aaaa;aaaa;a;0.00901;0.468;0.897;0.872;aaa;0.302;0.123;aaa;0.883;aa;aaaaaaa;aa;aaaaaaa;0.712;a;a;0.117;0.82;0.216;aa;0.452;aaaaaa;0.654;aaa;aa;aaa;0.39;aaaaaaaaa;a;aaaa;0.827;0.888;aaaa;0.611;0.744;0.0853;aaaaaa;0.89;aaaa;a;aaa;0.93;a;aaaaaaa;aa;a;0.725;a;aaaaaaaaa;
0.432;a;0.475;aaaa;aaaaaaaaaa;0.729;a;0.0956;0.525;0.0293;0.637;0.62;0.0459;0.0605;0.3;aaa;0.474;aaaaa;aaaaa;a;0.904;0.267;0.793;0.501;aaaaaaaa;0.727;0.612;aaaaaa;0.703;aa;aaaaaaa;aa;aaaaaaaa;0.814;aa;a;0.54;0.756;0.476;aaaaa;0.035;aaaaaaa;0.273;aa;aa;aa;0.0929;aaaaaaa;aaaaaaa;aaaa;0.756;0.631;aaa;0.251;0.418;0.778;aaaaaa;0.821;aaaaa;a;aaaa;0.911;a;aaaaaa;a;aa;0.753;a;aaaaa;
0.655;aaaaaaa;0.273;aaaaaa;aaaaaaaaa;0.921;aaa;0.584;0.562;0.403;0.276;0.654;0.662;0.355;0.0777;aaaaa;0.653;aaaa;aaaaaaaaa;a;0.0611;0.497;0.113;0.309;aaaaa;0.989;0.369;aaaa;0.826;aa;aaaaaa;aa;aaaaaaaa;0.11;aaaaa;a;0.546;0.888;0.824;aaaaa;0.547;aaaaaaa;0.773;aa;aaaa;aaa;0.108;aaaa;aaa;aa;0.862;0.878;a;0.541;0.262;0.772;aaa;0.119;aaa;a;aaaa;0.443;a;aaa;a;aa;0.227;a;aaaaaaaaaa;
0.506;aaaa;0.691;a;a;0.316;a;0.403;0.0801;0.395;0.617;0.801;0.447;0.462;0.173;a;0.813;aaaaaa;aaaa;a;0.881;0.00413;0.491;0.122;aa;0.717;0.316;aaaaaaa;0.475;a;aaa;a;aaa;0.754;aaaa;a;0.776;0.749;0.127;aaaaa;0.837;aaa;0.376;a;aaaa;aa;0.668;a;aaaaaa;aaaaa;0.561;0.798;aaaa;0.517;0.276;0.784;aaaaa;0.891;a;a;a;0.669;a;aaaa;aa;aa;0.365;a;aaaaaaaa;
0.988;aaaaaaaaa;0.0206;aaaa;aaa;0.0719;a;0.804;0.751;0.603;0.753;0.382;0.236;0.0349;0.199;aaaaaa;0.836;a;aaaa;a;0.721;0.97;0.824;0.36;aaaa;0.796;0.139;aaaaaaaa;0.209;aa;aaa;a;a;0.968;aaaa;a;0.957;0.162;0.925;a;0.872;aaaa;0.434;aaaa;aaa;aaaa;0.423;aaaaaaaa;a;a;0.387;0.837;a;0.431;0.363;0.07;a;0.819;aaaa;a;aa;0.309;a;a;aa;a;0.0449;a;aa;
0.531;aaa;0.557;aaaa;aaaaaa;0.426;aaa;1;0.0587;0.468;0.408;0.107;0.417;0.759;0.692;a;0.825;aaaaaaa;aaa;a;0.604;0.109;0.0483;0.0733;aaaaaa;0.868;0.73;aaaa;0.421;a;aaaaaaa;a;aaaaaa;0.627;aaaa;a;0.122;0.551;0.225;aaaa;0.916;aaaaaaa;0.706;a;aaaa;aaaaa;0.33;aaaa;aaaaaa;aaaaaaa;0.768;0.81;aaa;0.191;0.0402;0.367;a;0.866;aaaaaa;a;aaaa;0.511;a;aaa;a;aa;0.411;a;aaa;
0.206;aa;0.0401;a;aaaaaaa;0.571;aaaa;0.24;0.623;0.26;0.698;0.118;0.129;0.335;0.97;aaaaaa;0.437;aaaaaaa;aaaaaaa;a;0.185;0.601;0.729;0.363;aaaaaaaa;0.103;0.663;aaaaaaa;0.791;aa;aa;a;aaaaa;0.693;aa;a;0.471;0.183;0.396;aaa;0.295;aaaaaa;0.882;aaaa;aaa;aaaaa;0.738;a;aa;aaa;0.656;0.298;a;0.139;0.673;0.17;aaaaa;0.7;aaaaa;a;aa;0.69;a;aaa;aaaa;a;0.721;a;aaa;
0.169;aaaa;0.0779;aaa;aa;0.0638;aa;0.147;0.523;0.756;0.382;0.255;0.158;0.68;0.278;aa;0.293;aaaaaaaa;aaaaaaaa;a;0.0467;0.224;0.102;0.249;aaaaa;0.0656;0.0365;aaaaaaaa;0.5;a;a;a;aaaaaaaaa;0.459;a;a;0.742;0.656;0.518;a;0.726;aaaaa;0.306;aaa;aaaa;aa;0.982;aa;aaa;aaa;0.836;0.55;aaaaa;0.127;0.38;0.352;aaaa;0.977;aaaaa;a;a;0.663;a;a;aaaaaa;a;0.0848;a;aaaaaaaaa;
0.228;aa;0.697;aaaaaa;aaaaaaaa;0.833;a;0.658;0.164;0.461;0.815;0.352;0.0715;0.671;0.227;aa;0.298;aaa;aaaaaaaa;a;0.693;0.786;0.233;0.05;aaaaaaa;0.623;0.382;aaaaaaaa;0.3;a;aaaaaa;aa;aa;0.347;aaaa;a;0.785;0.77;0.476;aaa;0.683;a;0.339;a;aaaa;aa;0.945;aaaaaaaaa;aaa;aaaaaaa;0.206;0.371;aaaaaa;0.845;0.964;0.679;a;0.0176;aa;a;aaaa;0.456;a;aaaaaa;aaa;aa;0.312;a;aaaaaaaaa;
0.731;aaaaa;0.353;aaaa;aaa;0.716;a;0.952;0.287;0.78;0.151;0.175;0.144;0.136;0.765;aa;0.533;aaaaa;aaaaa;a;0.381;0.82;0.73;0.468;aaaaa;0.876;0.751;aaaaaa;0.0912;a;aaaaa;aa;a;0.934;aaaa;a;0.47;0.224;0.958;aaaaa;0.221;aaaaaa;0.671;aa;a;a;0.778;aaaaa;aaaaaa;aaaa;0.0925;0.979;aaaaa;0.976;0.294;0.122;aaa;0.99;a;a;aaaaa;0.783;a;aaaaa;a;aa;0.681;a;a;
0.121;aaaaaa;0.928;a;aaaaaaa;0.433;aa;0.0378;0.994;0.726;0.896;0.287;0.629;0.447;0.377;a;0.486;aaaaaa;aaaaaaaaa;a;0.485;0.484;0.405;0.509;aaa;0.498;0.675;aaaaaaaaa;0.47;a;a;aa;aa;0.0259;aaa;a;0.504;0.344;0.0694;aaaa;0.538;aaaa;0.313;a;aaaa;aaaaa;0.303;aaaaa;aaa;aaa;0.636;0.878;aaaa;0.944;0.0429;0.502;aaaa;0.274;aaa;a;aa;0.141;a;aa;aaaaaa;aa;0.415;a;aaaaaaaaa;
0.373;aaaaaaaaaa;0.284;aa;a;0.905;aaaa;0.655;0.108;0.125;0.00285;0.856;0.115;0.151;0.533;aaaa;0.416;aaaaaaaaa;aaa;a;0.132;0.58;0.552;0.225;aaaaaaa;0.828;0.644;aaaaaa;0.807;a;aaaaaa;aa;a;0.097;aaaa;a;0.373;0.223;0.43;aaa;0.483;aa;0.39;aa;aa;aaaaa;0.35;a;aaaa;aaaaa;0.487;0.286;aaaaaaaaa;0.0915;0.297;0.871;aaaa;0.809;a;a;aa;0.491;a;aaa;aaa;aa;0.251;a;aaaaaaaa;
0.229;aaaa;0.887;aaaaaa;aaaaaaaaa;0.602;a;0.465;0.705;0.984;0.0442;0.668;0.646;0.395;0.555;aaaaa;0.258;aaa;aaaa;a;0.321;0.474;0.989;0.898;aaaaaa;0.469;0.743;aa;0.0611;a;a;aa;aaaaaaaa;0.46;aaa;a;0.761;0.298;0.629;a;0.0905;aaaaa;0.202;aaa;aaa;aaaa;0.703;aaaaaaaaa;aaaaaa;aaaa;0.135;0.442;aa;0.637;0.783;0.629;aa;0.621;aaa;a;aaaaa;0.622;a;aaaaaa;aaaa;a;0.434;a;aaaaaaaaaa;
0.481;aaaa;0.938;a;aaaaa;0.076;aaaa;0.508;0.385;0.501;0.449;0.732;0.353;0.694;0.0456;aaaa;0.727;aaa;aa;a;0.497;0.757;0.351;0.84;aaaaaaaa;0.781;0.756;aaaaaaaa;0.199;a;aaaaa;aa;aaaaaaaaa;0.582;aaa;a;0.098;0.643;0.681;aaa;0.608;aaa;0.527;aaa;aa;aaa;0.322;aaaaaaa;aaaaa;aa;0.12;0.921;aa;0.00575;0.658;0.726;a;0.371;a;a;a;0.465;a;aaaaaaa;a;aa;0.132;a;aaaaaaaaa;
0.397;aaa;0.416;aaaaa;aaaaa;0.311;a;0.538;0.293;0.793;0.758;0.105;0.509;0.233;0.322;a;0.669;aaaa;aaaaaaaaa;a;0.156;0.616;0.0144;0.596;aaaaaaa;0.538;0.917;aaaaa;0.354;a;aaaaaaa;aa;aaaaaaaa;0.449;aaaaa;a;0.0425;0.371;0.356;aa;0.221;aaaa;0.986;aaa;aaa;a;0.817;aaaaaa;a;aaaaaaa;0.638;0.474;aaaaaa;0.159;0.484;0.788;aa;0.625;a;a;aaa;0.501;a;aaaaaaa;aaaaaa;a;0.975;a;aaaaa;
0.984;aaaaaaaa;0.501;aaa;aaaaaaa;0.542;aaaa;0.906;0.153;0.355;0.247;0.919;0.767;0.994;0.871;aaaa;0.902;aaaaaaaaa;aaaaaa;a;0.995;0.824;0.0962;0.667;aaaaaa;0.111;0.851;aaaaaaaa;0.408;a;aa;aa;aaaaaa;0.418;aaaa;a;0.131;0.428;0.78;aaa;0.534;aaaa;0.991;a;a;aa;0.0073;aaaaaa;aaaa;aaaa;0.643;0.417;aaaaaaa;0.409;0.372;0.95;aaaa;0.483;a;a;a;0.135;a;a;aaaa;aa;0.54;a;aa;
0.555;aaaaaaaaa;0.589;a;aaaaa;0.925;a;0.206;0.206;0.874;0.601;0.187;0.507;0.704;0.264;aaa;0.823;aaa;aaaa;a;0.396;0.8;0.226;0.162;aaaaa;0.458;0.411;aaaaaaa;0.833;aa;aaaaaa;aa;aaaa;0.123;aaaa;a;0.137;0.975;0.464;aa;0.259;a;0.584;aaa;aa;a;0.356;aaaaaaaa;aaaaaa;aaaaaaa;0.29;0.304;aaaa;0.738;0.533;0.422;aaa;0.607;aaa;a;a;0.309;a;a;aaaaaa;a;0.693;a;aaaa;
0.112;aaaaaaaa;0.0277;aaa;a;0.592;a;0.936;0.311;0.738;0.963;0.0871;0.121;0.36;0.845;aaaa;0.809;aaaaaaa;aaaaaaaaa;a;0.838;0.847;0.222;0.0421;aaaa;0.573;0.927;aaaaa;0.915;aa;aaaaaaaa;aa;aaaaa;0.475;aaaaa;a;0.662;0.911;0.85;aaaa;0.0347;aaaaaa;0.245;aaaa;aaaa;aa;0.979;aaaaaaa;aaaaa;a;0.789;0.599;aaa;0.738;0.238;0.244;aaa;0.775;a;a;aaaa;0.147;a;aaaaaa;aaaaa;aa;0.669;a;aaa;
0.294;aa;0.592;a;aaaaaaa;0.252;a;0.471;0.753;0.0409;0.794;0.935;0.836;0.503;0.638;aaaaaa;0.0535;aaaaa;aaaaaaaa;a;0.632;0.844;0.845;0.698;aa;0.722;0.364;aaaaa;0.354;a;aaa;aa;aa;0.802;aaaaa;a;0.953;0.568;0.913;a;0.88;aa;0.851;aaa;a;a;0.0927;a;a;aaaaaa;0.57;0.486;aaa;0.68;0.327;0.851;aaa;0.000815;aaaaa;a;aaa;0.213;a;aaaaaaa;a;a;0.992;a;aaaaaaa;
