ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,5);ATT6(string,2);ATT7(string,2);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,2);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(float,1);ATT63(string,9);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,3);ATT71(string,3);ATT72(string,4);ATT73(string,5);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.439;0.734;0.344;0.361;a;aaaaa;aa;a;a;aa;0.398;0.0135;aaa;0.372;0.706;a;aaa;a;0.0532;aa;aaaa;a;0.76;0.868;aaaaaaaaaa;aa;0.571;0.953;aa;aaaaa;a;aaaaaaa;0.129;0.536;aaa;a;0.127;a;a;a;aa;aaaa;0.974;0.0925;0.129;0.634;0.66;0.469;a;0.414;aaa;aaaaaaaaaa;0.972;a;a;0.825;a;a;0.159;0.824;a;a;0.814;aaaaaa;0.107;aaaaaaa;0.531;0.00314;aaa;0.196;a;aaa;aaa;a;a;0.0688;0.308;0.847;0.689;aaaaaa;aaaaaa;0.851;0.95;0.59;aaaaa;0.792;0.24;aaaa;0.637;0.238;0.097;0.802;aaaaaaaaaa;
0.361;0.113;0.668;0.802;aaa;aa;a;a;aaa;aa;0.362;0.322;aaaa;0.326;0.453;a;aaaaaaa;a;0.517;a;aaaaaaa;aa;0.728;0.0803;aa;aaaaaaa;0.955;0.842;aaaaaaa;aa;a;aaaaaaa;0.697;0.505;aaaaaa;a;0.0855;aaaa;a;aaa;aa;a;0.175;0.734;0.077;0.444;0.667;0.384;a;0.229;aaaa;aaaaa;0.156;aa;aa;0.785;aaa;a;0.032;0.845;aaaaaaa;a;0.713;aaa;0.0828;aa;0.516;0.12;aaa;0.115;aaa;a;aaa;aaaa;aaaa;0.0814;0.0846;0.682;0.81;aaa;aa;0.743;0.756;0.436;aaaaaa;0.133;0.0551;aaaaaa;0.337;0.598;0.544;0.035;aaaaaa;
0.615;0.273;0.109;0.275;aaaaaaa;aa;a;aa;a;a;0.207;0.823;aa;0.344;0.515;a;aaaaaa;a;0.766;aa;a;aa;0.763;0.619;aaaaa;aa;0.317;0.655;aaaaaaa;aaaaa;aa;aa;0.868;0.699;aaaaaa;a;0.591;aa;a;aa;a;aaa;0.176;0.193;0.868;0.107;0.72;0.0302;aaaa;0.311;aaaaaa;aaaaaaa;0.439;aaaaaa;a;0.39;aaaa;a;0.601;0.162;aaaaaaaaa;a;0.00373;aaaaaaa;0.175;aaaaa;0.763;0.348;a;0.32;aaa;aaa;a;aaaaa;aaaaa;0.978;0.423;0.0105;0.162;aaa;a;0.924;0.325;0.409;a;0.855;0.657;aa;0.0958;0.313;0.106;0.86;aaaaa;
0.831;0.941;0.965;0.733;aaaaaaaaa;aaaaa;a;aa;aaa;aa;0.577;0.701;aaaa;0.987;0.657;a;aaa;a;0.436;aaaa;aaaaaaaaa;aa;0.372;0.268;aaaaaa;aaaaaaaa;0.813;0.32;aaaaaaaaa;aaaaa;a;a;0.355;0.191;aaaaaaa;a;0.663;a;a;a;aa;aaaa;0.413;0.955;0.578;0.143;0.951;0.616;aaaa;0.918;aaaa;aaaaaa;0.947;aaaaa;aa;0.858;aa;a;0.693;0.254;a;a;0.573;aaa;0.183;aaa;0.668;0.978;aa;0.512;aa;a;aa;aaa;aaaaaaaa;0.812;0.0571;0.419;0.162;aaaaaa;aa;0.296;0.0473;0.695;aaaaaaaaa;0.874;0.336;aaaaaaa;0.336;0.835;0.0928;0.238;aaaaa;
0.722;0.297;0.0952;0.614;aa;aa;a;aa;aaa;a;0.58;0.674;aaa;0.799;0.43;aaaa;aa;a;0.484;aa;aaaaaa;a;0.964;0.159;aaaa;aaaa;0.546;0.619;aaaaaaaaaa;aaa;aa;aaaaaaaa;0.0419;0.0144;aaaa;a;0.702;aaa;a;aaa;aa;aa;0.22;0.149;0.711;0.648;0.337;0.105;a;0.823;aaaaa;aaaaaaa;0.561;a;aa;0.947;aa;a;0.677;0.576;aaa;a;0.942;aaaaaa;0.17;aaa;0.859;0.593;aa;0.29;a;aa;aa;aaaaa;aa;0.468;0.332;0.69;0.402;aaaa;aaaaaaaaa;0.318;0.386;0.627;aaaaaaaaa;0.177;0.92;aaaaa;0.473;0.381;0.0764;0.84;aaaa;
0.824;0.574;0.98;0.116;aaaaaaaa;aaaa;a;a;aaa;aa;0.961;0.936;aaa;0.1;0.0472;aaaa;aaaaa;a;0.176;aaaa;aaaaaaa;aa;0.108;0.185;aaaaaaaa;aa;0.954;0.689;aaaaaaa;aa;a;aaaaaaaa;0.949;0.176;aaaaa;a;0.891;aaaaaaa;a;aa;aa;aa;0.882;0.208;0.754;0.939;0.124;0.889;aaa;0.695;aaa;aaaaaaaaaa;0.733;aaaaa;a;0.906;aa;a;0.137;0.0831;aaaaaaaaa;a;0.834;aaaaa;0.0665;aaaaaa;0.0569;0.603;a;0.35;a;aaa;aaaa;aaaaa;aaaaaaaaaa;0.515;0.207;0.234;0.524;aaaaaa;aaaaaaa;0.159;0.859;0.207;aaaaaaaaa;0.455;0.298;aaaaaa;0.548;0.971;0.208;0.31;aaaaaaaaa;
0.451;0.819;0.213;0.443;a;aaaaa;aa;a;aaa;aa;0.813;0.0179;aa;0.828;0.248;aaaa;aaaaaaaa;a;0.916;a;aa;aa;0.724;0.951;aaa;aaaaaa;0.53;0.489;aaaaaaaaa;aa;a;aaaa;0.228;0.0459;aaaaaaaa;a;0.897;aaaaa;a;aaa;aa;aaaaaaaa;0.483;0.216;0.38;0.864;0.8;0.319;a;0.85;aaaaaa;aa;0.0889;aaa;a;0.555;aaa;a;0.107;0.389;aaa;a;0.558;a;0.0153;aaa;0.528;0.423;a;0.721;aaa;aa;aaaa;aaaaa;a;0.157;0.666;0.384;0.726;aaaaa;aaaaaaa;0.885;0.472;0.279;aaaaaaa;0.148;0.691;aaaaa;0.0364;0.802;0.954;0.729;aaa;
0.494;0.516;0.294;0.643;aaaaaa;a;aa;a;a;a;0.61;0.944;aaa;0.558;0.723;a;aaaa;a;0.436;a;aaa;a;0.841;0.534;aaaaaaaa;a;0.247;0.737;aaaaa;aaa;a;aaaaaaaaa;0.457;0.88;aaaaaa;a;0.921;aaa;a;a;aa;aaaaaaaa;0.649;0.45;0.161;0.614;0.766;0.0847;aa;0.858;aaaaaaa;a;0.212;aa;a;0.316;aaa;a;0.65;0.369;a;a;0.957;aaaa;0.104;aaaaa;0.417;0.368;aa;0.882;aaa;aa;a;aa;aaaaaa;0.311;0.585;0.966;0.77;aaaa;aaaaaaaa;0.816;0.87;0.361;aaaa;0.351;0.0892;aa;0.88;0.533;0.991;0.617;aaaaaa;
0.42;0.909;0.98;0.767;aaaaa;a;aa;aa;aa;aa;0.559;0.762;aaa;0.443;0.591;aaa;aaa;a;0.23;aaaa;aaa;aa;0.0468;0.131;a;aaaa;0.221;0.723;aaaaaaaaaa;a;aa;aa;0.148;0.524;aaa;a;0.878;aa;a;aa;aa;aaa;0.608;0.419;0.89;0.755;0.62;0.336;aaaa;0.744;aaa;aaaaaaaaaa;0.423;aaaaaa;aaa;0.904;aa;a;0.287;0.522;aaa;a;0.213;aaaaaaaaa;0.638;aaaaaaa;0.318;0.792;a;0.342;aa;aaa;aa;aaaaa;aa;0.373;0.986;0.277;0.509;aaaa;a;0.216;0.637;0.556;aaaaaaaa;0.433;0.582;aa;0.197;0.454;0.0924;0.674;aa;
0.184;0.357;0.0652;0.237;a;a;aa;aa;aa;a;0.549;0.944;aaaa;0.019;0.891;aaa;aaaa;a;0.852;aaaa;aa;a;0.793;0.693;aaaaaaaaa;aaaaa;0.702;0.299;aaaaaa;aaaa;a;aaaaa;0.303;0.503;aaaaaaaa;a;0.414;aaa;a;a;a;aaa;0.53;0.389;0.0957;0.782;0.578;0.206;aaaa;0.612;aa;aaaaa;0.363;aaaaa;aaa;0.958;a;a;0.649;0.342;aaaaaa;a;0.855;aa;0.692;a;0.624;0.161;aa;0.258;aaa;aa;a;aa;aaaaaaaa;0.333;0.12;0.162;0.555;aaaaaaa;aa;0.757;0.0909;0.93;aaaaaa;0.995;0.583;aa;0.991;0.225;0.714;0.531;aaaaaaaa;
0.0852;0.146;0.886;0.722;a;aaaaa;aa;a;a;aa;0.934;0.115;a;0.914;0.732;aaa;aaaaaaaa;a;0.809;aaaa;aaaaaaaaa;aa;0.944;0.517;aaaaaaaa;aaaaaaaaa;0.0134;0.00159;aaaaaaaa;aaaaa;aa;aaaaaaa;0.995;0.481;aaaa;a;0.224;aaaaaaa;a;aaa;a;aaaa;0.788;0.0536;0.433;0.191;0.582;0.582;aaa;0.276;aaa;aaaa;0.897;aaaaaa;aaa;0.566;aaaa;a;0.968;0.682;aa;a;0.254;aa;0.625;aaa;0.0909;0.931;a;0.824;aaa;aa;aaa;aa;aa;0.104;0.945;0.607;0.816;aaaaa;aaaa;0.528;0.145;0.0061;aaaaaa;0.643;0.906;aaaaaaa;0.452;0.367;0.985;0.861;aaaaaaaa;
0.618;0.0566;0.751;0.406;aaaa;aa;aa;a;aaa;a;0.895;0.762;aaaa;0.369;0.983;aaaa;aa;a;0.92;a;aaaaaaaa;aa;0.473;0.0733;aaa;aa;0.634;0.869;aaaaaa;aa;a;a;0.966;0.759;aa;a;0.145;aaaaaa;a;a;a;aaaaaaa;0.202;0.69;0.078;0.638;0.114;0.714;a;0.599;a;aaaaaaa;0.503;a;a;0.242;a;a;0.946;0.305;aa;a;0.511;aaaaaaaa;0.786;aaa;0.583;0.403;aaa;0.0794;aaa;aaa;aaa;aaaaa;aaaa;0.949;0.659;0.853;0.465;aaaa;aa;0.944;0.914;0.872;aaaaaaa;0.744;0.564;aaaaaaa;0.87;0.437;0.889;0.924;aaaaaaaaa;
0.869;0.851;0.994;0.691;aaaaaaa;aaaa;a;aa;a;aa;0.571;0.868;a;0.988;0.0966;a;aaaa;a;0.658;aa;aaaaaaa;aa;0.648;0.218;aaaaaaaaaa;aaaaaa;0.527;0.788;aa;aa;a;aaaaaaaaa;0.444;0.251;aaaaaaa;a;0.643;aaaaaa;a;a;a;aaaaaa;0.511;0.839;0.471;0.00658;0.55;0.85;aaa;0.167;aaaaaa;aaaaa;0.364;aaa;a;0.498;aa;a;0.634;0.467;aaaaaaa;a;0.0661;aa;0.475;aaaaaa;0.0525;0.281;aa;0.549;a;aa;aaaa;a;aa;0.205;0.737;0.732;0.534;aaaa;aa;0.243;0.196;0.794;aaaa;0.691;0.618;aaaa;0.682;0.929;0.975;0.975;aaaaaa;
0.488;0.366;0.465;0.452;aaaaaaaaaa;aaa;aa;aa;a;a;0.242;0.107;aa;0.23;0.75;aa;aaa;a;0.362;aa;aaaaa;a;0.886;0.427;aaaaa;aaaaaaaa;0.427;0.39;a;a;a;aa;0.0545;0.539;aaaaaa;a;0.354;a;a;aaa;aa;aaaa;0.978;0.85;0.0671;0.0341;0.54;0.278;a;0.92;a;aaaaaa;0.979;aaa;aaa;0.198;aa;a;0.271;0.418;aaa;a;0.724;aaa;0.93;aaaaaa;0.0363;0.32;aaa;0.346;a;aa;aa;aaaaa;aaa;0.266;0.0464;0.697;0.405;aaaaa;aaa;0.162;0.533;0.087;aa;0.967;0.355;aaaaaa;0.0922;0.506;0.0792;0.795;aaaaaaaa;
0.739;0.252;0.608;0.409;aaaaa;aaa;aa;aa;aa;a;0.89;0.153;a;0.568;0.738;a;aaaa;a;0.727;aaaa;aaaaa;aa;0.831;0.156;aaaaaaaaaa;aaaaaa;0.335;0.827;aaaaaaaaaa;a;a;aaaaaaaa;0.267;0.369;aa;a;0.431;aaaa;a;aa;aa;a;0.784;0.338;0.674;0.216;0.749;0.215;aa;0.301;aaa;a;0.274;a;aa;0.469;aaa;a;0.0161;0.823;aaaaaaaa;a;0.315;aaaaaaaa;0.298;aaaa;0.362;0.504;aa;0.947;a;aa;aaa;aaaa;aaaaaaaaaa;0.387;0.635;0.241;0.311;aaaaaaa;aaa;0.123;0.0809;0.0785;a;0.298;0.768;a;0.868;0.682;0.331;0.745;aaaaaa;
0.258;0.0928;0.106;0.123;aa;aa;aa;a;aaa;a;0.882;0.514;aaaa;0.472;0.509;aaa;aaaa;a;0.139;a;aaaaaaa;aa;0.223;0.462;aaaaaaaaa;aaaaaaaa;0.565;0.0145;aaa;aa;a;aaaaa;0.688;0.376;aaaaaaa;a;0.271;aaaaaaa;a;a;a;aa;0.391;0.568;0.93;0.0853;0.812;0.938;a;0.443;aaaaaa;aaaaaaa;0.809;a;aa;0.676;aa;a;0.39;0.502;aaaaaaa;a;0.556;aaaa;0.884;aaaaa;0.831;0.288;aaa;0.594;a;aa;a;aa;aaaaaa;0.118;0.0589;0.981;0.646;aaaa;aaaa;0.965;0.0424;0.357;aaaaaa;0.188;0.878;aaaaaaa;0.0355;0.54;0.77;0.281;aaaa;
0.0132;0.622;0.61;0.749;aaaaaaaaa;aaa;aa;aa;aa;aa;0.375;0.375;a;0.656;0.349;a;aaaaaaaa;a;0.41;aaaa;aaaaaa;a;0.0621;0.284;aaa;aaaaa;0.739;0.114;aa;aaaaa;aa;aaaaa;0.19;0.317;aaa;a;0.0127;aaa;a;a;a;aaa;0.946;0.121;0.181;0.498;0.259;0.912;aaaa;0.85;aaaaa;aaaaaa;0.584;aa;aa;0.425;aaa;a;0.892;0.949;aaaaaaa;a;0.998;aa;0.794;aaaaa;0.042;0.283;a;0.782;a;aa;aa;aaaa;aaaa;0.543;0.663;0.338;0.848;aaa;aaaa;0.267;0.102;0.616;aaaaaa;0.886;0.784;aa;0.139;0.557;0.811;0.354;aaaaaa;
0.707;0.877;0.802;0.389;aaaaaaaaa;aaaa;aa;a;a;aa;0.854;0.108;aaaa;0.506;0.269;aa;aaaaa;a;0.989;a;aaaaaaa;aa;0.452;0.788;aaaaaa;a;0.742;0.424;aaaa;a;aa;aaaaaaaa;0.952;0.174;aaaaaa;a;0.924;aaaa;a;a;aa;aaaaaaaa;0.874;0.993;0.22;0.0845;0.629;0.349;aaa;0.106;aaaaaa;a;0.207;aaaaaa;aa;0.648;aa;a;0.563;0.589;aaaa;a;0.0958;aaaa;0.466;a;0.58;0.571;aa;0.0765;aa;aa;aaa;aaaa;aaaa;0.54;0.564;0.275;0.579;aa;a;0.897;0.48;0.551;aaaaaaa;0.378;0.396;aa;0.578;0.601;0.608;0.508;aaaaa;
0.782;0.561;0.0528;0.745;a;a;a;a;aa;a;0.497;0.953;aaaa;0.557;0.516;aaa;aaaaa;a;0.796;aaa;aaaaaaaaa;a;0.325;0.121;aaaaaaaaaa;aa;0.423;0.851;aaa;aaa;aa;aa;0.562;0.735;aaaaaa;a;0.179;aaaaa;a;aaa;aa;aa;0.327;0.207;0.925;0.514;0.928;0.101;aaa;0.334;aaaaaaaaa;aaaaaa;0.74;aaa;aaa;0.935;aaaa;a;0.585;0.997;aaa;a;0.343;aaaaa;0.202;a;0.969;0.501;a;0.816;a;aaa;aaa;aa;aaaaaaaa;0.367;0.184;0.731;0.38;aaa;aaaaa;0.876;0.377;0.838;aaaaaa;0.483;0.949;aaa;0.267;0.166;0.0861;0.244;aaaa;
0.235;0.454;0.279;0.815;aa;aaaaa;a;aa;aa;a;0.397;0.373;aaa;0.649;0.546;aaaa;aaaa;a;0.0863;aa;aaaaa;a;0.405;0.521;aaaaaaaa;aaaaaaaaa;0.296;0.627;aaaa;a;aa;aaaaa;0.571;0.07;aa;a;0.0852;aaa;a;a;a;aaaaaaaa;0.539;0.553;0.623;0.665;0.829;0.451;aa;0.546;aa;aaaaaaa;0.914;aaaa;a;0.576;aaaa;a;0.426;0.462;aaaa;a;0.398;aa;0.951;aaaaaa;0.209;0.0837;aa;0.754;a;a;aaaa;aa;aaa;0.398;0.104;0.862;0.354;a;aaaaaaaaa;0.0269;0.776;0.833;aaa;0.945;0.831;aa;0.859;0.195;0.511;0.322;a;
0.985;0.192;0.375;0.877;aaaaa;aa;aa;a;a;aa;0.0424;0.281;aaa;0.572;0.936;a;aa;a;0.546;aaa;aaaaaaaaaa;aa;0.00686;0.282;aaaaaaaaa;aaaaaaa;0.0744;0.737;aaa;aaaaa;a;aaaaaaaaa;0.672;0.649;aaaaaaaa;a;0.316;aaaaaaa;a;a;a;aaaaa;0.672;0.645;0.135;0.984;0.358;0.526;aaaa;0.541;a;aaaaaaaaaa;0.923;aaaaaa;aaa;0.202;aaaa;a;0.389;0.249;aaaaaaaa;a;0.702;aa;0.67;aaaaaa;0.0735;0.636;aaa;0.655;aaa;a;a;aa;aaaa;0.777;0.968;0.908;0.413;aaaa;aaaaaa;0.506;0.762;0.729;aaaaaaa;0.8;0.492;aaaaaa;0.244;0.783;0.379;0.252;aaaaaaa;
0.427;0.816;0.885;0.573;aaaaaaaa;aaaaa;a;a;aaa;aa;0.117;0.942;aa;0.48;0.00708;a;aaaaaa;a;0.618;a;aaaaa;a;0.29;0.147;aaaaaaaaa;aaaaaa;0.597;0.47;aaa;a;a;aaaa;0.0643;0.106;a;a;0.489;a;a;a;aa;aaaaaaaa;0.971;0.338;0.0784;0.184;0.713;0.985;aaaa;0.96;aaaaa;aaaaaaa;0.786;aaa;aaa;0.103;a;a;0.477;0.809;aa;a;0.59;aaaa;0.374;aaaaaa;0.438;0.615;a;0.759;aaa;a;aa;aaaaa;aaaaaaaaaa;0.615;0.35;0.298;0.73;aaaaa;aaaaaaa;0.781;0.658;0.174;aaaaaaaaa;0.196;0.908;aaaaa;0.578;0.285;0.342;0.0988;aa;
0.666;0.244;0.653;0.126;aaaaaaaaa;a;a;a;a;a;0.505;0.355;aaaa;0.623;0.863;aa;aaa;a;0.835;a;aaaaaa;a;0.591;0.46;aaaaaa;aaaaaaaaa;0.967;0.318;aaaa;aaa;a;aaaaaa;0.774;0.991;aa;a;0.142;aaaaa;a;aa;aa;aaaaaaa;0.268;0.978;0.0157;0.175;0.186;0.513;aaaa;0.168;aaaaaa;aaaaaa;0.439;aaaaa;aa;0.101;aaaa;a;0.683;0.983;aaaaa;a;0.975;aaaaaaaa;0.144;a;0.619;0.736;aa;0.639;aaa;a;aaaa;aaaaa;aa;0.0763;0.169;0.942;0.289;aaaaaa;aaaaaaaaa;0.33;0.552;0.413;aaaaaaaa;0.599;0.854;aaaaaaa;0.571;0.582;0.942;0.125;aaaaaa;
0.602;0.799;0.505;0.151;aa;aa;a;aa;aaa;aa;0.623;0.441;aa;0.746;0.272;aaa;aaaaaa;a;0.542;aa;aaaaaa;aa;0.799;0.592;aa;aaaaaaa;0.641;0.18;aaaaaaaa;aaa;aa;aaaaaaaaa;0.574;0.0186;aa;a;0.37;aaaa;a;a;a;aaaaaaa;0.645;0.328;0.641;0.954;0.0702;0.58;aaa;0.0537;aaa;aaaaa;0.923;aaaaaa;a;0.94;a;a;0.978;0.302;aaaaaaa;a;0.48;aa;0.864;aaaaa;0.283;0.698;aa;0.789;aaa;aaa;a;aaaa;aaaaaaaaa;0.577;0.285;0.285;0.0743;aaa;aaa;0.293;0.361;0.766;aaa;0.112;0.202;aaaaa;0.264;0.272;0.194;0.461;aa;
0.799;0.61;0.394;0.69;a;aaaaa;a;a;a;a;0.0636;0.281;a;0.652;0.977;aaaa;a;a;0.0611;aaa;aaaaaaa;aa;0.989;0.102;aaaaa;aaaaa;0.6;0.135;aaaaa;aaaaa;a;aaaaa;0.996;0.667;aaaaaaa;a;0.816;a;a;aaa;a;aaaaa;0.209;0.332;0.386;0.967;0.0963;0.571;aaa;0.0352;aa;aaaaaa;0.778;aaaaa;aaa;0.461;aa;a;0.0288;0.231;aaaaaaaa;a;0.375;aaaaa;0.344;aaaa;0.395;0.736;aaa;0.692;aa;aa;a;aaa;aa;0.454;0.0526;0.321;0.471;aaaaaaa;aaaaaaa;0.289;0.00133;0.307;aaaaaaaaa;0.339;0.554;aaa;0.931;0.176;0.745;0.187;aaa;
0.204;0.446;0.864;0.817;aaaaaa;aaa;aa;a;aaa;a;0.438;0.888;aaaa;0.28;0.796;a;aaa;a;0.135;a;aaaaaaa;aa;0.243;0.00849;aaaaaaaa;aaaa;0.445;0.295;aaaaaaaaa;a;a;aa;0.495;0.63;a;a;0.174;aaaaaaa;a;aa;aa;aaaaaaaa;0.993;0.417;0.252;0.14;0.524;0.918;a;0.382;aaaaaaaaa;aaaaaa;0.951;aaaaaa;a;0.757;a;a;0.546;0.842;aaaaa;a;0.701;a;0.937;a;0.28;0.279;aa;0.479;aaa;aaa;aaa;aaaa;a;0.345;0.261;0.368;0.794;aaaaa;aaaaaaaaa;0.503;0.0594;0.00695;aaaaaaaa;0.549;0.996;a;0.482;0.442;0.447;0.94;aaaaaaaaa;
0.0979;0.743;0.564;0.439;a;aa;aa;aa;a;a;0.262;0.685;aaaa;0.05;0.217;aa;aaaaa;a;0.0484;aaaa;aaa;a;0.366;0.797;aaa;aaa;0.306;0.71;aaaaaa;aaaa;aa;aaaaaaaa;0.753;0.865;a;a;0.611;aaa;a;a;a;aaaaa;0.889;0.611;0.58;0.392;0.0429;0.288;aaa;0.354;aaaaa;aaaaaaaa;0.618;aaa;a;0.221;aa;a;0.615;0.399;a;a;0.171;aaaaaaa;0.264;aaaaa;0.425;0.409;aaa;0.313;a;aa;a;aaaaa;aaaaaaaaaa;0.911;0.441;0.971;0.268;a;aaaaaaa;0.448;0.0388;0.766;aaa;0.481;0.0686;a;0.019;0.0718;0.86;0.308;aaaaaaaaaa;
0.741;0.851;0.334;0.312;aaaaaaaaaa;aa;aa;aa;a;a;0.516;0.1;aaa;0.558;0.285;aaa;aaa;a;0.694;aaaa;aaaaaa;aa;0.34;0.0404;aaaaaaaa;aaaaa;0.863;0.966;aaa;aaaa;a;aaa;0.496;0.759;aaaaaa;a;0.771;aa;a;aaa;a;aaaaaa;0.464;0.823;0.427;0.892;0.901;0.646;aa;0.0612;aa;aaaaaa;0.454;aa;a;0.412;aaa;a;0.241;0.0722;aaaaaaaaaa;a;0.527;aaaaaaaaa;1;aaaaa;0.265;0.545;aa;0.346;aa;a;aa;a;aaaaaaaa;0.795;0.896;0.241;0.857;aaaa;a;0.419;0.373;0.356;a;0.619;0.1;a;0.332;0.645;0.237;0.165;aaaaaaaaaa;
0.761;0.794;0.866;0.857;aaaa;aa;aa;aa;aaa;a;0.808;0.494;aaa;0.347;0.996;aaa;aaaaaa;a;0.955;aaa;aaa;aa;0.123;0.401;aaaaaaa;aaaaa;0.315;0.619;aa;aa;aa;aaaaaa;0.917;0.557;a;a;0.0709;aaa;a;aa;aa;aaaaaaaa;0.213;0.29;0.102;0.0545;0.547;0.417;aa;0.905;aa;a;0.744;aaaaa;aaa;0.0762;a;a;0.061;0.0817;aaaaaaa;a;0.25;aaaaa;0.637;aaaaa;0.402;0.131;aa;0.411;aaa;aa;aaa;aaa;aaaaa;0.0607;0.518;0.416;0.107;aaaaaaa;aaa;0.267;0.867;0.292;aa;0.3;0.0314;aaaaaaa;0.699;0.744;0.775;0.62;aaaaaaaaa;
0.762;0.478;0.958;0.949;aaa;aaaaa;aa;aa;aa;a;0.232;0.707;aaaa;0.0112;0.755;aaaa;aaaaaa;a;0.844;aaa;aaaa;aa;0.196;0.957;aaaaaaaaa;aaaa;0.116;0.905;aaa;a;a;aa;0.435;0.0265;aaaa;a;0.314;aaaa;a;aaa;aa;aa;0.347;0.663;0.011;0.521;0.889;0.766;aaa;0.313;aaaaaa;aaaaaaa;0.108;a;a;0.866;a;a;0.639;0.583;aaa;a;0.556;aa;0.64;a;0.113;0.741;aaa;0.0576;aaa;aa;aaa;aaa;aaaaa;0.634;0.609;0.695;0.119;aa;aaaaaa;0.951;0.864;0.657;aaa;0.167;0.218;a;0.533;0.283;0.0166;0.0765;aaaaaaa;
0.314;0.225;0.142;0.518;aaaaaaaaa;aa;aa;a;a;a;0.823;0.188;a;0.988;0.258;aaa;aaaa;a;0.61;aaa;aaaaaa;aa;0.911;0.492;aaaaaaaaaa;aaaaa;0.0743;0.398;aaaaa;aaaa;aa;aaaaaaaa;0.0485;0.214;aaaaaaa;a;0.72;aaaaa;a;aa;a;a;0.28;0.685;0.0158;0.528;0.0773;0.871;aaaa;0.41;aaaaaaaa;aaa;0.953;a;a;0.922;a;a;0.437;0.588;aaaaaaaa;a;0.912;aaaaaaa;0.717;aaaaaa;0.134;0.513;aaa;0.176;a;a;a;aaaaa;aaaa;0.132;0.18;0.588;0.267;aaaaaa;aaa;0.0961;0.929;0.412;a;0.0416;0.785;aaaaa;0.774;0.338;0.00983;0.152;aaaaaa;
0.309;0.212;0.0388;0.721;aaaaaaaaaa;aa;aa;aa;a;aa;0.212;0.987;aaaa;0.247;0.343;a;aaaaa;a;0.79;aaaa;aaaaa;a;0.339;0.807;aaaaaaaaaa;aaaaaaaa;0.172;0.235;aaaa;aaaaa;a;aaaaaa;0.553;0.594;aaaaaaa;a;0.829;aaaaaaa;a;aaa;a;aaaaa;0.828;0.156;0.506;0.79;0.173;0.41;aaa;0.00471;aaa;aaaaaaa;0.827;aaa;a;0.0378;aaa;a;0.696;0.666;aaaaaaa;a;0.728;aaaaa;0.787;aaa;0.733;0.649;aa;0.0648;aa;aaa;aa;aaaaa;aaaaa;0.675;0.814;0.277;0.12;aa;aaaa;0.962;0.789;0.87;aaa;0.52;0.158;aaaaaa;0.423;0.0367;0.923;0.284;aa;
0.495;0.129;0.0873;0.503;aaaaaaaaaa;aa;aa;a;aaa;a;0.963;0.873;aaa;0.358;0.958;aa;aaa;a;0.348;aa;aaaaa;aa;0.381;0.171;aaa;aaaaaaaaa;0.566;0.606;aa;aaaa;a;aaa;0.962;0.096;aa;a;0.26;aaaaaa;a;aa;aa;aaaaaaa;0.764;0.407;0.176;0.2;0.654;0.822;aaa;0.00842;aaaaa;a;0.0441;aaaaa;aa;0.392;aa;a;0.219;0.492;aaaaa;a;0.315;aaaaaaaa;0.587;a;0.196;0.113;aa;0.333;a;a;a;aaa;aaaa;0.572;0.898;0.769;0.304;aaaaaaa;aaaaa;0.763;0.106;0.215;aaaa;0.647;0.242;aaaaaaa;0.58;0.92;0.34;0.257;aaaaaaaaa;
