ATT0(string,3);ATT1(string,3);ATT2(string,9);ATT3(string,4);ATT4(string,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,5);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,4);ATT65(string,4);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,10);ATT80(string,4);ATT81(string,8);ATT82(float,1);ATT83(string,9);ATT84(string,3);ATT85(float,1);ATT86(string,10);ATT87(float,1);ATT88(string,5);ATT89(float,1);ATT90(string,9);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
aaa;aaa;aaaaaaaaa;aa;a;aa;aaaaaaa;0.377;aa;0.903;a;a;0.212;aaaa;0.887;0.827;aaaaaaaaa;0.189;a;1;aaaaaa;aa;aa;0.976;a;0.636;0.0577;aaaaaa;aaaaaaa;0.686;0.344;aaa;0.205;aaa;0.119;aaaaaaa;a;aa;0.529;aaaaaaaaa;aa;a;0.439;a;aa;aaaa;0.155;0.0526;aaaaa;aaaaaaa;0.779;a;aa;aaaa;a;aaaa;0.223;0.715;0.733;aa;a;0.899;0.591;a;aaa;a;aaaaaa;0.689;0.498;aaa;a;0.53;aaaaaaaaa;0.322;0.107;a;0.375;a;0.0316;aaaa;aa;aaaaa;0.973;aaaaaaaa;aa;0.712;aaaaaaa;0.162;aaaa;0.298;aaaaa;0.826;0.532;0.856;a;a;aaaaaaa;
aa;aa;a;aaa;a;a;a;0.181;a;0.968;a;aa;0.391;aa;0.899;0.104;aaaaaa;0.729;aaa;0.427;aaa;a;aaaa;0.00961;aaa;0.453;0.772;aaaa;a;0.564;0.0368;aaaa;0.398;a;0.277;aaaaa;aa;a;0.131;aaa;aa;a;0.105;a;a;aaaaaaaaaa;0.7;0.168;aaaa;aaaaaaa;0.272;a;a;aa;a;aaaaaaa;0.669;0.438;0.674;aaaaa;aa;0.0564;0.716;a;a;aa;aa;0.945;0.159;aaa;aaaaa;0.609;aaaa;0.112;0.993;a;0.153;aaa;0.08;aaaaaaa;aaa;aaaaaaaa;0.12;aa;aa;0.683;aaa;0.387;aaaa;0.374;aaaaaa;0.51;0.551;0.268;aaa;aa;aaaaaaaaa;
aaa;a;aaa;aaa;a;a;aaaaa;0.374;a;0.285;a;aa;0.745;aaa;0.652;0.861;aaaaaaaa;0.94;aaa;0.131;aaaaaaaa;aa;aaaa;0.0446;aaaaa;0.707;0.895;aaaaaaa;aaaaaa;0.634;0.465;aa;0.527;a;0.0431;aaaaaaa;a;a;0.415;aaaa;aaa;a;0.695;aa;aaaa;aaaaa;0.874;0.0951;aaaa;aaa;0.595;a;aa;aaaaa;a;a;0.193;0.887;0.832;a;aa;0.8;0.334;a;aaa;aaa;a;0.652;0.836;aaaaaa;aaaaa;0.741;aaaaa;0.194;0.827;a;0.603;aaa;0.902;aaaaa;aaa;a;0.133;aa;a;0.738;aaaaa;0.0167;a;0.415;aaaaaaa;0.878;0.834;0.822;aaaa;aaa;aaaaaaaaa;
aa;aa;a;aaaa;a;aaa;aaa;0.942;aaaa;0.297;a;aa;0.139;aaaaa;0.357;0.622;aaaaaaaa;0.852;aaaa;0.95;aaaaaa;a;aa;0.494;aaaa;0.0797;0.434;aaa;aaaaa;0.756;0.905;aaaa;0.625;a;0.878;aaa;a;a;0.525;aaaaaa;a;a;0.267;a;aaaa;aa;0.717;0.788;aaaaaa;aaaaaaa;0.382;a;aaa;aaaa;a;aaaaaa;0.323;0.888;0.661;aaa;aaa;0.491;0.924;a;aaaa;a;aaaaaaa;0.0697;0.285;a;aaa;0.399;aaaa;0.0949;0.193;a;0.646;aa;0.101;aaaa;a;aaaaaa;0.773;aa;aaa;0.316;aaaaaa;0.0317;aa;0.353;aaaa;0.461;0.0237;0.156;aaa;a;aaaaaaaaa;
a;a;aaaa;aaa;a;aaa;aa;0.663;aa;0.246;a;a;0.3;a;0.44;0.134;aaaaaaaaaa;0.394;a;0.98;aaaaaa;aa;aaaa;0.456;aa;0.0125;0.255;aaaaaa;aaaaaa;0.149;0.0976;aaaa;0.63;aaa;0.882;a;aa;aa;0.919;aaaa;aaa;a;0.104;a;aaa;aa;0.686;0.595;aaaaaaaa;aaaaa;0.0776;aa;aa;aa;a;aaaaaa;0.598;0.768;0.531;aaa;a;0.341;0.631;a;aaa;aa;a;0.024;0.902;aaaaaa;aaaa;0.0248;aaaaa;0.21;0.559;a;0.637;a;0.246;aaaaaaaaa;aaa;aaaaaaaa;0.196;aaaaaaaa;a;0.234;aaaaaaaaaa;0.668;aaaaa;0.487;a;0.253;0.371;0.0975;aaaaa;aaaa;aaaaaaaa;
a;a;aaa;aaaa;a;aa;aaaaaaa;0.453;aaa;0.899;a;a;0.356;aaa;0.9;0.698;aaaaaaaaaa;0.187;aaaaaa;0.633;aaaaaa;aaa;a;0.63;aaaaaa;0.517;0.831;aaa;aaaa;0.9;0.367;aaaa;0.479;a;0.0146;aaaaaaa;aaaa;a;0.596;aaaaa;a;a;0.127;aaaa;a;aaaaaaa;0.76;0.36;aaaa;aaa;0.913;a;aa;aaa;a;aaaaaaa;0.887;0.158;0.988;aaa;aaa;0.764;0.0643;a;aaa;aaaa;aaaa;0.622;0.198;aaaa;aaaa;0.109;a;0.574;0.286;a;0.823;a;0.887;a;aaaa;aaaa;0.784;aaa;aaa;0.881;aaaaaaaa;0.683;aaaa;0.6;aaaaaaa;0.719;0.54;0.694;aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;aa;a;aa;aaaaaa;0.911;aa;0.985;a;aa;0.749;aaaa;0.863;0.863;aa;0.124;a;0.68;a;aaa;aa;0.592;aa;0.773;0.852;aaa;aaaa;0.885;0.948;a;0.761;aa;0.297;aaaaaaa;a;a;0.579;aaaaaaaaa;aa;a;0.291;aa;aaaa;aa;0.751;0.271;aaaaaaaaa;a;0.0676;aa;aaaa;aaaaa;a;aaaa;0.247;0.73;0.398;aaaaa;aaa;0.458;0.344;a;aaaa;aa;a;0.728;0.747;a;aaa;0.261;aaaaaaa;0.627;0.836;a;0.313;aa;0.778;aaaaaaaaaa;aaa;aaa;0.787;a;a;0.461;aaaaaaaaaa;0.235;aaaaa;0.929;aaaaaaa;0.0312;0.00842;0.457;aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;a;a;a;aaa;0.207;aaaa;0.814;a;aa;0.643;aaa;0.242;0.546;aaaaaa;0.677;aaaaa;0.0413;aaaa;aaaa;aaaa;0.28;aaaaa;0.937;0.514;aaaaaa;aaaaaaa;0.885;0.747;aaa;0.898;aaaa;0.691;aaaaaaa;aa;a;0.835;aaaaaaaa;aa;a;0.867;aaaa;a;aaa;0.00499;0.945;aaaaaa;aaa;0.187;aa;a;aaaaa;a;aaaaaa;0.275;0.826;0.25;aa;aa;0.906;0.0563;a;aaa;aaaa;aaa;0.279;0.591;aaaaaa;aaaa;0.912;aaa;0.359;0.933;a;0.747;aaa;0.942;aaaaaa;aaa;aaaaaaa;0.7;aaaaa;aa;0.27;aaaaaaaa;0.00743;aaaaa;0.841;aaaaaaa;0.717;0.459;0.294;a;aa;aaaaaaaa;
a;a;aaaaaaaa;aaa;a;aa;aaa;0.862;aaaa;0.377;a;aa;0.289;a;0.19;0.778;aa;0.146;aaaaa;0.108;aa;a;a;0.121;aa;0.967;0.366;aaaaa;aaaaaa;0.599;0.812;aa;0.711;aaaa;0.444;aaa;aaa;a;0.287;aaaa;a;a;0.706;aaaa;aa;a;0.829;0.624;aaaaaaaa;aaaaa;0.145;a;a;aaaa;a;aaa;0.886;0.876;0.104;aaaaa;aaa;0.716;0.605;a;aaaa;aa;aaaaaa;0.537;0.625;aaa;aaa;0.481;aaa;0.713;0.279;a;0.252;a;0.831;aaaaaaaaaa;aaaa;aaaaaaa;0.501;aaaaaaa;aaa;0.909;aaaa;0.0438;aa;0.452;aa;0.404;0.51;0.618;aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;aaa;a;aa;aaa;0.669;aaa;0.623;a;a;0.917;aaa;0.866;0.502;aaa;0.166;aaaaaa;0.69;aaaa;aaa;aa;0.56;aaaaa;0.266;0.637;aaaaa;aaaa;0.347;0.899;aaaa;0.276;aa;0.389;aaaaaaa;aa;a;0.603;aaa;a;a;0.358;aaaa;aaaa;aaaaaaaaaa;0.372;0.396;a;aa;0.447;aa;a;aaa;a;aaaa;0.719;0.583;0.512;a;a;0.624;0.718;a;aa;a;aaaaaaa;0.417;0.0614;aaaa;a;0.395;aaaaa;0.947;0.362;a;0.224;aa;0.897;aaaaaaaaa;a;aaaaaaaa;0.00176;aaaaa;aaa;0.3;aaaaaaaa;0.653;aaaa;0.435;aaaaaaaaa;0.0241;0.261;0.00523;aaaaa;aa;aaaaa;
aa;a;aaaa;aaaa;a;aa;aaa;0.0286;aaaa;0.822;a;a;0.221;a;0.779;0.86;aaaaaaaaa;0.816;a;0.994;aaaaa;a;a;0.649;aaaa;0.837;0.395;aaaaaa;aa;0.0943;0.184;aaa;0.489;aaaa;0.0152;aaaaaaaa;aaa;a;0.241;aaaaa;a;a;0.289;aaa;a;aaaaaaaa;0.0698;0.235;aaaaaaaaa;aaaa;0.773;a;aa;a;a;aa;0.534;0.952;0.334;aa;aa;0.695;0.587;a;aaaa;aaaa;aa;0.556;0.44;aaaaa;aaaaa;0.607;aa;0.407;0.917;a;0.552;aa;0.691;aaaaaaaaa;a;aaaaaa;0.951;aa;aaa;0.238;aaaaaaa;0.462;a;0.645;aaa;0.58;0.577;0.0589;aa;aa;aaaaa;
a;aa;aaaaaaaa;aa;a;a;a;0.865;aaa;0.244;a;aa;0.463;aaa;0.501;0.29;aaaa;0.348;aa;0.621;aaaaaa;aaa;aa;0.628;aa;0.622;0.915;aaaaa;aaaaaaa;0.288;0.919;aaaaa;0.632;aaaa;0.787;aaaa;a;a;0.715;aaaaa;aaa;a;0.769;aaaa;aaaa;a;0.157;0.245;aaa;a;0.504;aa;a;aaa;a;a;0.365;0.773;0.872;a;a;0.434;0.951;a;a;aaa;aaaa;0.704;0.989;aa;aaaaa;0.724;aaa;0.558;0.459;a;0.301;a;0.975;aaa;aa;aaaaa;0.666;aaaaaaaa;a;0.429;aa;0.968;aa;0.334;aaaaa;0.597;0.801;0.898;aa;aa;aaaaaaaa;
a;aa;aaaa;aa;a;a;aaaaa;0.542;aa;0.463;a;a;0.319;aaa;0.834;0.171;aaaaaaa;0.173;aa;0.445;aaa;aa;aaa;0.605;a;0.0853;0.291;a;aaa;0.559;0.481;aaa;0.0875;aa;0.461;aaaaaaaa;aaaa;aa;0.43;aa;aa;a;0.918;a;aaaa;aaaaaaaa;0.681;0.0681;aa;aaaaaaa;0.791;a;aaaa;aaa;a;aaa;0.459;0.917;0.295;a;aaa;0.0422;0.894;a;aaa;aaaa;aaaaa;0.194;0.285;aaa;aaaaa;0.399;aaaa;0.785;0.895;a;0.211;aa;0.443;aaaaaaa;a;aaaa;0.598;aaaaaaaa;aa;0.0462;aaa;0.142;aaa;0.0391;aaaa;0.883;0.721;0.435;a;a;aaaaa;
aaa;aa;aaaa;aaaa;a;a;aaaaa;0.138;a;0.0515;a;aa;0.976;aaa;0.421;0.567;aaaaaaaaaa;0.752;aaaa;0.972;aaaaa;aaa;aaaaa;0.264;aaa;0.56;0.742;aa;aaaaaaa;0.122;0.115;a;0.805;a;0.532;aaa;a;a;0.0835;aaaaaaa;a;a;0.172;a;aa;aaa;0.0209;0.366;aaaaaaa;aa;0.801;aa;aaaa;aaaa;a;aaaaa;0.29;0.226;0.781;aa;aaa;0.697;0.397;a;a;a;aaaaaa;0.106;0.443;a;aaa;0.705;aaa;0.83;0.669;a;0.307;aaa;0.224;aaaaa;a;aaaaaa;0.191;aaaa;a;0.151;aaaaaa;0.849;aaaa;0.311;aa;0.929;0.0364;0.361;a;aaa;a;
aaa;aa;aaaaaaaaa;aaa;a;aa;aaaaaaa;0.452;aaaa;0.0854;a;a;0.0212;a;0.722;0.417;aaaaa;0.2;aaaa;0.204;a;aa;aaaa;0.82;aaa;0.262;0.646;aaaa;aaaaaaa;0.496;0.245;aa;0.702;aaa;0.271;aa;a;aa;0.4;aaaaaaa;a;a;0.405;aaa;a;aaa;0.709;0.653;aa;aa;0.28;aa;a;aaa;a;aaaaaaa;0.0555;0.996;0.51;aaaa;aaa;0.82;0.618;a;aaa;aaaa;aaaaa;0.47;0.489;aaaa;a;0.886;aaaaaa;0.886;0.892;a;0.437;aa;0.514;aaaaaa;aaa;aaa;0.847;a;aaa;0.0672;aaaaaaa;0.133;aaaaa;0.303;aaaaaaaa;0.932;0.865;0.42;aaaaa;aaaa;aaaaaaaa;
aa;aaa;a;aa;a;aaa;aaaaaa;0.443;a;0.365;a;aa;0.186;aaaaa;0.452;0.932;aaaaaaa;0.797;aaaaa;0.921;aaaa;aaa;aaaaa;0.749;aaa;0.205;0.0245;aaaaaa;aaaaa;0.271;0.276;aaaa;0.174;a;0.325;a;aa;a;0.772;aaaaaaaa;a;a;0.576;a;aaaa;aa;0.87;0.706;aaaaaaaaa;aaaaaa;0.784;a;aa;aaaaa;a;aaa;0.584;0.642;0.0217;aaaaa;aa;0.887;0.544;a;aa;a;aaaaaa;0.947;0.24;aaaaaa;aaa;0.55;aa;0.825;0.114;a;0.183;aa;0.569;aaaaa;a;aaaaaa;0.903;aaaa;a;0.481;aaa;0.104;aaaaa;0.943;a;0.5;0.431;0.589;aaa;aaa;aaaaaa;
aaa;aa;a;aaaa;a;a;aaaa;0.827;aaa;0.659;a;aa;0.473;aaaaa;0.257;0.277;aaaaa;0.18;aaaaaa;0.591;aaaa;aaaa;aaaaa;0.891;a;0.479;0.515;a;a;0.0711;0.614;aa;0.38;aaa;0.504;aaaaa;a;aa;0.421;aaaaaaa;a;a;0.82;aaa;a;aaa;0.653;0.71;aaaaaaaaa;aaa;0.942;aa;a;aaa;a;aaaaa;0.909;0.757;0.294;aaaa;aa;0.837;0.899;a;aaa;aaaa;aaaaaa;0.217;0.525;aaaaaa;aa;0.47;aaa;0.655;0.673;a;0.662;aa;0.698;aaaa;a;aaaaa;0.509;aaaaa;a;0.809;aaaa;0.225;a;0.945;aaaaa;0.637;0.0642;0.85;aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;aaa;a;aa;aaaaaa;0.906;aaa;0.475;a;a;0.505;aaa;0.0186;0.845;aa;0.953;aaaa;0.508;aaaaaaaa;aaaa;aa;0.239;aaaaa;0.907;0.99;aaaaa;a;0.0288;0.692;aa;0.855;a;0.437;aaa;a;aa;0.368;aaa;a;a;0.0486;aa;aa;aaa;0.887;0.148;aaaaaaaaa;aaa;0.338;aa;a;aaa;a;aaaaaa;0.935;0.042;0.0755;aaa;a;0.843;0.235;a;a;aa;aa;0.302;0.533;aaa;aaaaa;0.276;aaaaaa;0.047;0.157;a;0.371;aa;0.805;aaaaaaa;aaa;aa;0.932;aaaaaaaaa;aa;0.025;aaaaaaaaa;0.838;aa;0.413;aaaaaa;0.462;0.921;0.45;aaaaa;a;aaaaa;
a;aaa;aaaaaaaaa;a;a;aaa;aaaaaaa;0.371;aaaa;0.638;a;a;0.11;aaaa;0.393;0.78;aaaaaa;0.108;aaaaaa;0.937;aa;aa;aaaaa;0.187;a;0.412;0.646;a;aaaa;0.121;0.642;aaa;0.318;aaaa;0.187;aaa;aa;aa;0.82;a;aa;a;0.466;a;aaa;a;0.689;0.395;aaaaaaa;aaaa;0.256;aa;aaa;aaaa;a;a;0.565;0.417;0.508;aaaa;aaa;0.773;0.73;a;aaa;aaaa;aaa;0.308;0.973;aaaa;aaaaa;0.694;aaaaaaa;0.924;0.651;a;0.551;aaa;0.593;aaaaaa;aa;aaa;0.467;aaa;a;0.917;a;0.159;aaaaa;0.488;aaaaaaa;0.7;0.223;0.678;aaaaa;aa;aaaaaaaaa;
a;a;aaa;a;a;aaa;aa;0.974;aaa;0.106;a;a;0.151;aa;0.359;0.541;aaaaaaaaaa;0.155;aaaa;0.547;aaaaaaa;aaaa;aaaa;0.385;aa;0.884;0.381;aaaaaa;aaaa;0.58;0.919;a;0.935;aaa;0.0349;a;aaaa;aa;0.75;aaa;aaa;a;0.438;aaa;aaa;aaaa;0.476;0.83;aaaa;aaaaaaa;0.303;aa;aa;aaa;a;aaaaaa;0.789;0.343;0.514;aaaa;aa;0.804;0.155;a;aaaa;aaaa;aaaa;0.664;0.837;a;aaaa;0.748;aa;0.331;0.253;a;0.211;a;0.79;aaa;a;aaaaaa;0.668;aaaaaa;aa;0.232;aaaa;0.736;aaaaa;0.655;a;0.45;0.281;0.743;a;aaaa;aaaaaaaaa;
aa;a;aaaa;a;a;aa;aa;0.469;aa;0.29;a;aa;0.818;aaa;0.86;0.146;aa;0.22;aaaaaa;0.194;aaaaa;aa;aaaaa;0.525;aaaaa;0.389;0.324;aaaaaaa;aaaaaa;0.637;0.59;aaaa;0.893;aaaa;0.586;aaaaaaa;aa;a;0.518;aaa;aaa;a;0.208;a;aa;a;0.953;0.228;aaaaaaaa;aaaaa;0.47;a;aaa;aa;a;aaa;0.532;0.954;0.179;aaa;a;0.397;0.443;a;aaaa;aaa;aaaaaa;0.424;0.274;aa;aaa;0.339;aaa;0.487;0.761;a;0.376;a;0.574;aaaa;aa;aaaaa;0.823;aaaaaa;aaa;0.455;aaaaaaaaaa;0.555;a;0.67;aaaa;0.444;0.391;0.0828;aaaaa;a;aaaaa;
aa;a;aaaaaaa;aa;a;aaa;aaaaa;0.697;aa;0.0455;a;a;0.583;aa;0.911;0.471;aa;0.35;aa;0.629;aaaaaa;aa;aaaaa;0.426;aa;0.638;0.327;aaaaaa;aaaa;0.354;0.376;aaaa;0.161;aa;0.63;aaaaaaa;aa;a;0.688;aaa;a;a;0.451;aaa;aaaa;aaaaaaaa;0.87;0.208;a;a;0.152;a;aaaa;a;a;aaaaaa;0.692;0.964;0.081;aa;aa;0.494;0.526;a;aaaa;aaa;aaaaaa;0.0161;0.545;aaaa;aaaaa;0.747;aaaaaaaaa;0.00766;0.806;a;0.59;a;0.424;aaaaa;aaaa;aaaaaaa;0.565;aa;aa;0.603;aaaaaaaa;0.928;aaaa;0.178;aaa;0.333;0.0757;0.936;aaaa;a;aaaaaaaa;
aa;aaa;aaaa;a;a;aaa;aaaaaaa;0.0709;a;0.197;a;aa;0.169;aa;0.932;0.775;aa;0.639;aaaa;0.852;aaaaaa;aaa;aa;0.0822;a;0.907;0.348;aaaaa;aaaaa;0.79;0.933;aaaa;0.513;aaaa;0.691;aaaaaaa;aa;aa;0.557;aaa;aaa;a;0.607;aaaa;a;aaaaaaaaa;0.297;0.328;aaaaaaa;aaa;0.114;aa;aa;aa;a;aaaaa;0.839;0.425;0.582;aaaa;a;0.409;0.576;a;aa;aaaa;aaaa;0.717;0.155;aaaaaaa;aaaaa;0.421;aaaaaaaaa;0.0694;0.663;a;0.152;aaa;0.783;aaaaaaaa;aaa;a;0.00739;aa;aaa;0.625;aaaaaaaaa;0.798;a;0.0269;aaaa;0.895;0.473;0.259;aaaaa;a;aaaaaaaaa;
a;aaa;aaa;a;a;aa;a;0.0699;a;0.545;a;aa;0.292;a;0.56;0.661;aaaaaaaaaa;0.202;aaaaa;0.542;aaaaaa;aaaa;a;0.41;aa;0.17;0.14;aaaaaaa;aaaaaa;0.073;0.383;aaaaa;0.2;a;0.893;aaaaaaa;aaaa;aa;0.23;a;a;a;0.582;a;a;aaaaaaaa;0.393;0.477;aaa;aaaaaa;0.767;a;aaa;a;a;a;0.424;0.688;0.561;aaaa;aa;0.761;0.331;a;aaa;aa;aaaa;0.306;0.521;aaaaa;aaaaa;0.472;aaaaaaaa;0.738;0.0367;a;0.125;aa;0.692;a;aaa;a;0.33;aaaaaaaaa;a;0.448;aaaaaaaaa;0.956;a;0.418;aaa;0.268;0.493;0.917;aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;aa;a;aa;aa;0.0284;a;0.000689;a;a;0.155;aa;0.368;0.863;aaaaaaaa;0.788;aaaa;0.723;aaaa;aaaa;aaa;0.187;aaaa;0.811;0.778;aaaaa;aaaaa;0.94;0.23;aaaaa;0.0345;a;0.534;aaaaaa;aaaa;aa;0.36;aa;aa;a;0.216;a;aaa;a;0.165;0.622;aaa;aaaaa;0.696;a;aaaa;aaa;a;aa;0.686;0.684;0.3;aaaa;a;0.867;0.327;a;aaaa;aa;aaaaa;0.615;0.783;a;aa;0.898;aaaaaa;0.204;0.238;a;0.851;aaa;0.477;aaaaaa;aa;aaaaaa;0.661;aaaaaa;aa;0.572;aa;0.378;a;0.825;aa;0.426;0.739;0.763;aaa;a;aaaaaaaa;
aa;aaa;aa;aaa;a;a;aa;0.239;aa;0.707;a;aa;0.475;aaaa;0.699;0.698;aa;0.0551;aaa;0.552;aaa;aa;aaaaa;0.656;aaaaaa;0.196;0.292;aaaaaa;a;0.104;0.862;aaaaa;0.914;aaaa;0.598;aaaaaaa;aaa;a;0.257;aaaaa;aaa;a;0.29;aaaa;aaa;aa;0.863;0.654;aaaaaaaaa;aaaaaa;0.683;a;aaa;a;a;a;0.0149;0.183;0.595;aa;aaa;0.118;0.0368;a;aa;a;a;0.921;0.171;aaa;aaa;0.842;aaaaaaaaaa;0.773;0.206;a;0.187;a;0.214;aa;a;aaaaaaaa;0.844;aaaa;aa;0.878;aaaaa;0.585;a;0.732;aaaa;0.962;0.524;0.538;aaaa;aaa;a;
a;aaa;aaaaa;a;a;aaa;aaaa;0.397;aaaa;0.766;a;aa;0.428;aa;0.1;0.349;aaaaaa;0.759;a;0.994;aaaaa;aaaa;aaaaa;0.159;aaaa;0.897;0.903;aa;aaa;0.482;0.833;aaaa;0.527;aa;0.835;aaaaa;aaaa;aa;0.642;aaaaaaa;aa;a;0.462;a;aaa;aaaa;0.588;0.622;aaaaaaaaa;aa;0.03;aa;aa;aaa;a;aaaaaa;0.928;0.973;0.115;a;a;0.946;0.841;a;a;a;aaaa;0.728;0.393;aa;aa;0.0359;aaaaaaa;0.374;0.836;a;0.959;a;0.617;aaaaaaaaa;aaa;a;0.603;aaaaaaa;a;0.629;aaaaaaaa;0.127;aa;0.129;aa;0.935;0.0594;0.617;aaa;a;aaaaaa;
aa;aa;aaaaaa;a;a;aa;aaaaaaa;0.939;aa;0.4;a;a;0.548;aaaaa;0.162;0.924;aaaaa;0.0813;a;0.581;aaaaaa;aaa;a;0.877;aa;0.94;0.769;aaa;a;0.428;0.755;a;0.41;aa;0.0779;aaaaaaa;aaa;a;0.5;aaaaaaaaa;aa;a;0.971;a;a;aaaaaaaa;0.0906;0.767;aaaaaaaa;aaaaaa;0.179;a;a;aaaa;a;aaaaaa;0.487;0.568;0.621;a;a;0.793;0.542;a;a;aaa;aaaa;0.833;0.201;aaa;aaaaa;0.1;aaaaaaaa;0.896;0.17;a;0.0347;aaa;0.444;aaaaaa;aaa;aaaaaa;0.582;aa;aa;0.593;aaaaaaaa;0.267;aaa;0.728;a;0.843;0.062;0.345;aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;aa;a;aa;aaaa;0.879;aaa;0.567;a;aa;0.48;aa;0.86;0.319;aaaaaa;0.0373;a;0.0178;aaaaa;aa;aaaa;0.173;aa;0.741;0.28;aaaa;aaaaaa;0.26;0.849;aaa;0.294;aa;0.333;aaaaaa;aaaa;aa;0.21;aaaaa;aa;a;0.808;a;aaaa;aaaaaaa;0.238;0.302;aaaa;aaaaaa;0.703;aa;aaaa;aaaa;a;aaaaa;0.619;0.615;0.427;aaaa;a;0.776;0.377;a;aaa;aaaa;a;0.496;0.159;a;a;0.89;aaaaaa;0.116;0.447;a;0.157;aaa;0.0705;aaaaaa;a;aaaaa;0.811;aaa;a;0.78;a;0.317;aaa;0.0339;aaaaaaa;0.528;0.209;0.518;a;aaa;aa;
a;aaa;aaaaaa;a;a;aa;aa;0.772;a;0.302;a;a;0.269;a;0.137;0.9;a;0.665;aaaaa;0.886;aa;a;aa;0.384;aa;0.0126;0.325;aaaaaa;aaaa;0.809;0.582;a;0.567;aaa;0.0822;aa;aaa;aa;0.155;aaaaaaa;aaa;a;0.653;a;aaaa;aaaaaaaaaa;0.619;0.0606;a;aa;0.681;a;aa;aaaaa;a;aaa;0.0583;0.046;0.737;aaa;aa;0.775;0.186;a;a;aaaa;aaaaa;0.0807;0.621;aaaa;aaa;0.333;aaaaaa;0.589;0.437;a;0.277;a;0.688;aaaaaaaa;aaaa;aaa;0.934;aaaaaaaa;aa;0.743;aaaaa;0.342;a;0.448;aaa;0.761;0.875;0.317;a;aa;aaa;
aa;aa;aaaaa;aaa;a;aa;aaaaa;0.892;aa;0.568;a;aa;0.818;aaaa;0.877;0.732;aaaaa;0.812;aaa;0.916;aaaaaaaa;a;a;0.0303;aaa;0.93;0.992;aaaaaaa;aaa;0.22;0.941;a;0.985;aaa;0.134;aaaaaaaa;aaa;aa;0.132;aaaaaaa;aaa;a;0.36;aa;a;aaaaaa;0.366;0.42;aaaaaa;aaaaa;0.515;a;aaaa;aaa;a;aaaa;0.337;0.88;0.986;aaaaa;aa;0.0277;0.379;a;aaaa;aaaa;aaaaaa;0.456;0.439;a;aaa;0.635;aaaaaaaaa;0.257;0.223;a;0.142;aa;0.818;aaaaaaa;aaa;aaaaaaaa;0.77;aaaaaa;aa;0.573;aaaaaa;0.855;aa;0.557;aa;0.027;0.359;0.107;aaa;aaaa;aa;
aaa;a;aaa;aaa;a;aa;aaaaaaa;0.489;aaaa;0.495;a;a;0.749;a;0.247;0.723;aaaaaaa;0.079;aaaa;0.16;a;a;aaa;0.248;a;0.076;0.546;aaaaaa;aaaa;0.922;0.0769;aaaa;0.233;aaa;0.654;aaaaaaaa;aa;a;0.102;a;aaa;a;0.117;aaa;aa;aaa;0.802;0.915;aaa;aa;0.413;a;aaa;aaaaa;a;aaa;0.762;0.0167;0.148;a;a;0.541;0.199;a;aa;aa;aaaaaaa;0.418;0.706;aaa;aaa;0.762;aaaaaaaaa;0.286;0.434;a;0.0308;a;0.158;aaaaaaaaaa;aa;a;0.158;aaaaa;aa;0.473;aa;0.0437;aaaaa;0.838;aaaaa;0.833;0.951;0.678;aa;aa;a;
