ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,9);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,5);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,8);ATT36(string,2);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(string,6);ATT42(string,2);ATT43(string,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(string,2);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(string,10);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(string,6);ATT73(string,6);ATT74(float,1);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,3);ATT82(string,10);
aa;0.659;aa;aaaaaaaa;0.336;aaaa;aa;aaaaa;0.778;0.499;0.618;0.172;0.976;0.616;0.187;aaaa;aaaaaaaa;aaa;0.859;a;a;a;aa;0.613;0.666;0.431;aaaaaaa;aaaaa;aa;aaa;0.721;a;0.448;0.613;aaaa;aaaaaa;aa;aaaa;0.362;aaaaa;aa;aaa;aa;a;aaaa;aa;0.163;0.207;aa;aaaaaaaaaa;aa;aaaaaa;0.69;0.387;aaaa;a;0.917;0.208;aaaaa;aaaa;0.691;0.647;0.243;a;aa;aaaa;0.477;aaaaaaaaa;aaaaaaaaaa;0.923;a;aaa;aa;a;0.673;aaa;aaaaaa;0.553;0.0953;aaaaaaaa;0.778;a;aaaa;
a;0.864;a;aaaaaaaa;0.413;a;aaa;aaaa;0.653;0.476;0.561;0.42;0.803;0.974;0.441;aa;aaa;aaaaa;0.296;aaaa;a;aa;aaaa;0.509;0.277;0.733;aaaaaa;a;aaaaaaaa;aa;0.475;aaaaaaa;0.244;0.875;aa;aaaaa;a;aa;0.0207;aaaa;aa;a;a;a;aaaaaaaaa;a;0.992;0.386;a;aaaaaaaa;aa;aaaaaa;0.0364;0.454;aaaaa;a;0.984;0.159;aaaaaa;aaaaaaa;0.0615;0.987;0.637;a;aaa;aaaaaaaa;0.945;aaa;aaaaaaaaa;0.811;aa;aaa;aaaa;aaaaa;0.178;aaaa;aaaaaa;0.481;0.0606;aaaaaaaaaa;0.951;a;a;
aa;0.572;a;a;0.482;aa;aa;a;0.418;0.82;0.27;0.39;0.992;0.685;0.0379;aaaaa;aaaaaaaaaa;aa;0.99;a;aaaaaaa;aa;aa;0.865;0.616;0.596;aaaaa;aaaa;aaaaaaaa;a;0.476;aa;0.59;0.655;aa;a;a;aaaa;0.635;aaaaaaaaa;aaa;aaaa;aa;a;aaaaa;aaa;0.886;0.366;a;aaaaaaaa;aa;a;0.835;0.578;aa;a;0.00607;0.939;aa;aaa;0.111;0.635;0.883;a;aa;aaaa;0.247;aaaa;aaaaaaaaa;0.998;aaa;aaaaaaaa;aa;aaaaaa;0.314;aaa;aaaaaa;0.614;0.725;aaaa;0.379;aaa;aaaa;
aa;0.757;aa;aaaa;0.705;aaaa;a;aaaaa;0.503;0.505;0.407;0.695;0.436;0.0105;0.566;aaaa;aaaaaaaaaa;aaaaaaa;0.573;aaaaaaa;aa;aa;aaaa;0.434;0.172;0.47;aaaaa;aa;aaaaaaaa;aaaa;0.645;aaa;0.349;0.818;a;aaaa;a;a;0.748;aaaaa;aa;a;a;a;aaaaa;aaa;0.242;0.269;aa;aaaa;aa;aaaaa;0.671;0.123;aaaa;a;0.714;0.54;aaaa;aaaaaaa;0.264;0.628;0.843;a;aa;aaa;0.614;aaa;aa;0.0414;aa;a;aaaaa;aaaa;0.908;aa;aaaa;0.508;0.464;aaaaa;0.331;a;aaaaaaa;
aa;0.354;aa;aa;0.467;aaa;aaaa;a;0.608;0.0679;0.52;0.321;0.276;0.973;0.369;aa;aaaaaaa;aaaaaaaa;0.907;aaaaa;aaaa;aa;aaa;0.72;0.271;0.507;aaaaa;aaa;aaaaaaa;a;0.162;aa;0.423;0.156;aaaa;aaaaaaaa;a;aaa;0.515;aaaaaaaaa;aaa;a;aa;a;aaaaaaaaa;aa;0.631;0.0916;a;aaaaaaa;aa;a;0.392;0.251;aa;a;0.72;0.115;a;aaa;0.676;0.1;0.516;a;aa;aaaaaaaa;0.675;aaaaaa;aaa;0.663;a;aaaaaaaaa;aaa;aaa;0.17;a;aaa;0.324;0.364;aa;0.432;aaa;aa;
aa;0.916;a;aa;0.269;aaa;aa;aaa;0.665;0.626;0.402;0.509;0.953;0.0366;0.914;aaaaaaa;aaaaaaaaa;aaaaaa;0.107;aaaaa;aaaaa;a;aaa;0.202;0.9;0.825;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.0225;aaaaaaa;0.392;0.52;aaaaaaa;aaaaaa;aa;aaa;0.12;a;aaa;aaaaa;a;a;aaaa;aaaa;0.672;0.771;a;aaaaaa;a;a;0.549;0.476;aaa;a;0.652;0.644;aaaaa;a;0.0911;0.703;0.279;a;a;aaaaaa;0.689;aaaaaa;aaaa;0.311;aa;a;aaaaa;a;0.801;a;aaaa;0.837;0.953;aaaaa;0.175;aa;aaaaa;
aa;0.609;aaa;aa;0.491;aa;aa;aaa;0.311;0.476;0.0934;0.346;0.266;0.911;0.883;aaaa;aaaaaaa;aaaaaaa;0.401;aaaaaaaa;aaaaa;a;aaaa;0.816;0.113;0.311;aaaaaaa;aaa;aaaaaa;aaaa;0.787;aaaa;0.0614;0.475;aaaaaa;a;aa;aaaa;0.112;aaaaa;a;aaaaa;aa;a;aaaaaaa;aa;0.807;0.955;aa;aaaaaaaaa;a;aaa;0.0869;0.252;a;a;0.345;0.691;aaaa;aaaa;0.73;0.874;0.749;a;a;aaaaaaa;0.446;aaaaa;aaaaa;0.941;aa;a;aa;aaaa;0.348;a;a;0.496;0.664;aaaaaa;0.981;aaa;aaaa;
aa;0.267;aa;a;0.399;aaa;aa;aaaaa;0.703;0.226;0.283;0.285;0.807;0.537;0.422;aaaa;aaaaaaaa;aaaa;0.915;aaaaaaa;aa;aa;aa;0.612;0.383;0.242;aaa;aaa;aaaaa;aaaa;0.0446;aaa;0.535;0.452;aaa;aaaaaaaa;aa;a;0.0169;aaaaaaaaa;aaa;aaaa;aa;a;aa;aaaa;0.997;0.201;aa;aaaaaaaaa;aa;a;0.00301;0.547;aaaaa;a;0.629;0.399;aaa;aaaaaaa;0.847;0.913;0.677;a;aaa;aaaaaa;0.183;aaa;aaaaaaaaa;0.324;aaa;aaa;aaaaaa;aaaaa;0.683;a;aaaaa;0.939;0.672;aaaaaaaa;0.542;aa;aaaaaaa;
aa;0.612;a;aaaaaaa;0.268;aaa;aaaa;aaaa;0.901;0.997;0.125;0.919;0.534;0.18;0.624;aa;aaaaaaa;aaa;0.957;aaaaaaa;a;a;aaa;0.478;0.0244;0.753;aaaa;aaa;aaaaaaaaa;a;0.425;a;0.745;0.165;a;aaaa;aa;aaaa;0.095;aaaaaaaaa;aaa;aaa;a;a;aaaaaaa;aa;0.678;0.709;a;aaaaaaa;a;a;0.644;0.693;aaa;a;0.443;0.744;aaaaaaaa;aaaaaaa;0.522;0.384;0.0855;a;aa;aaaaaaaa;0.129;aaaaa;aaa;0.617;aaa;aa;aaaaa;aaaa;0.394;a;aa;0.871;0.506;aaaaaaaaa;0.2;aa;aa;
a;0.897;aaa;aaaaa;0.935;aaa;aa;aaaa;0.2;0.941;0.527;0.685;0.0994;0.335;0.372;aaa;a;aaaaa;0.936;aaaaaaaa;aaaaa;aa;aa;0.457;0.787;0.329;aaaa;aaaaa;aaaaaa;a;0.753;aaaaaaa;0.143;0.845;aaaa;aaaaaaaa;a;aaaa;0.733;aaaaaaaa;a;aaaaaa;aa;a;aa;a;0.762;0.483;aa;aaaaaaaaaa;aa;aa;0.703;0.101;aaaaa;a;0.202;0.918;aaaa;aaaaaaa;0.321;0.462;0.31;a;aa;aaaa;0.826;aaaaaaaa;aaaa;0.469;aaa;aaaaaaaaa;aaaaaa;aaa;0.449;aaa;aaa;0.576;0.0554;aaaaaa;0.743;aaa;aaaaaaaaaa;
a;0.69;aa;a;0.361;aaaa;a;aa;0.261;0.434;0.375;0.378;0.645;0.443;0.879;aaaaaaaa;aaaa;aaaaaaa;0.0666;aaa;a;aa;aaa;0.405;0.287;0.308;aaaaaa;a;aaaa;aa;0.249;aaa;0.531;0.514;aaa;aaaaaaaa;a;aaa;0.62;aaaaaaa;aa;aaaaaa;aa;a;aaaaaa;aa;0.815;0.33;aa;aaaaa;aa;aaa;0.273;0.534;a;a;0.636;0.397;aaaa;a;0.0942;0.656;0.0846;a;a;aaa;0.0136;aaaaaaaa;aaaaaaaaaa;0.482;aa;aaa;aaaa;aa;0.931;aa;aaaaa;0.0266;0.506;aaaaaaaaaa;0.571;a;aaa;
a;0.0872;aaa;aaaa;0.3;aaaa;aaaa;a;0.415;0.387;0.922;0.911;0.77;0.0458;0.307;aaaaaaa;aaaaaaa;aaaaaaaaa;0.392;aaaa;aaaaa;a;a;0.0834;0.853;0.358;aaaaaa;aaaa;aaaaaaaa;aaaa;0.151;aaaaa;0.339;0.75;aaaaaaa;aaa;a;aaa;0.0387;aaaaaa;aaa;aaa;a;a;aaa;aaaaaaa;0.16;0.83;aa;aaaaaaaaaa;a;aaaa;0.624;0.552;aaa;a;0.253;0.828;aaaaa;aaaaaaa;0.578;0.974;0.214;a;aa;aaa;0.776;aaaaa;aa;0.771;aaa;aa;aaa;aa;0.661;aa;aaaaaa;0.54;0.766;aaaa;0.754;a;aaaa;
a;0.993;aa;a;0.734;aaa;aaa;aaaaa;0.0099;0.428;0.854;0.71;0.807;0.5;0.411;a;aaa;aa;0.0403;aaaaaaaaa;aa;a;a;0.99;0.789;0.679;aaaaaaaa;a;aaaaaa;aaaa;0.849;aaaaaa;0.643;0.00367;aaaaa;aaaaaaaa;aa;aaaa;0.198;aaaaaaaaaa;aaa;aaa;a;a;aaaaaaaa;aaaaaaa;0.522;0.95;a;aaaa;aa;aaaaa;0.351;0.401;aaaaaa;a;0.397;0.0795;aa;a;0.849;0.759;0.608;a;aa;a;0.319;aaaaaaa;aaaaaaaa;0.436;aa;aaaaaaa;aaa;aaa;0.17;aaa;aaaa;0.462;0.527;aaaa;0.0825;a;aaaa;
aa;0.254;aa;aa;0.354;aa;aaaa;aaa;0.763;0.111;0.466;0.559;0.714;0.499;0.794;aaaa;aaaaa;aaaaaa;0.356;aaaa;aaaaaaa;aa;a;0.797;0.41;0.993;aaa;aaaa;aaaaaaaa;aaa;0.235;aaaaaaa;0.599;0.285;a;aaaaaa;a;aaa;0.86;aaaaaaaaa;aaa;aaa;a;a;aaaaaaa;aaaa;0.0549;0.61;aa;aaaaaaaa;a;aaaaaa;0.699;0.703;aaaaa;a;0.752;0.869;aaaaaaaaaa;aaa;0.989;0.62;0.0543;a;a;aaaa;0.133;aaaa;aaaaaaaaaa;0.858;aaa;aa;aa;aaaaaa;0.548;aaaa;aaaaaa;0.935;0.847;a;0.231;aa;aaaaaaaaa;
aa;0.29;a;aaaa;0.151;a;aaa;aaa;0.366;0.0474;0.1;0.0636;0.163;0.909;0.926;aaaaaaa;aa;aa;0.64;aaaa;aaaa;aa;a;0.0344;0.813;0.497;aaaaaa;aa;aa;aaaa;0.344;aa;0.576;0.244;aaaaaa;aaaa;aa;a;0.259;aaaaaa;a;aaaaaa;aa;a;aaaaaa;aaaaaaa;0.632;0.605;aa;aaaaaaa;a;a;0.179;0.806;aa;a;0.801;0.601;aaaaaa;aaaa;0.0994;0.0146;0.0819;a;a;aaaaaa;0.099;aaaaaaaaa;aaa;0.328;aa;aaaaaaaaa;aa;a;0.562;a;aaa;0.936;0.492;aaaaaaaaa;0.845;aa;aaaaa;
a;0.729;a;aaa;0.343;aaaa;aaa;a;0.84;0.223;0.582;0.939;0.263;0.927;0.327;aaa;aaaaaaaaaa;aaaaaaa;0.113;aaaaaaa;a;aa;aaaa;0.759;0.793;0.876;aaaaaaa;aaaaa;aaaa;aa;0.0593;aaa;0.839;0.104;aaaa;aaaaaaa;a;a;0.558;aaaaaa;aa;aaaa;a;a;a;aaa;0.0762;0.972;aa;a;a;aaa;0.245;0.0101;aa;a;0.691;0.161;aaaaaa;aaaaaa;0.574;0.399;0.469;a;a;aaa;0.563;aaaaa;aaaaaa;0.133;aaa;aaaaaa;a;aaaaa;0.727;a;aa;0.102;0.77;aaaaaa;0.263;a;aaaa;
aa;0.378;a;aaaaaaa;0.658;aaa;aaaa;aaaa;0.977;0.701;0.949;0.0517;0.193;0.348;0.594;a;aaaaaaaaa;a;0.189;a;aa;a;aa;0.661;0.391;0.245;aaaa;aa;aaaaaa;a;0.936;aa;0.96;0.508;aaaa;aaaaaaaa;a;a;0.935;aaaaaaa;aaa;a;a;a;aaaaaaaaa;aaaaaa;0.282;0.418;a;aaaaaaaa;a;aaaa;0.95;0.535;aa;a;0.638;0.888;aaaa;aaaaaaa;0.826;0.945;0.707;a;a;aaaaaa;0.0881;aaaaaaa;aaaaaa;0.625;a;aaa;aaaaa;aaaaa;0.249;aaaa;aaaaaa;0.309;0.804;a;0.793;aa;aaaaaaa;
a;0.716;aa;aaa;0.105;aaaa;aaaa;aaaaa;0.992;0.815;0.952;0.858;0.0762;0.951;0.474;aaaaaa;aaaaa;aaa;0.522;aaaaaa;aaaa;aa;aa;0.0212;0.45;0.413;aaaaaaaa;aaaa;aaaaaa;aaaa;0.19;aaaa;0.621;0.403;aaaa;aaaaaaa;a;a;0.696;aaaaaaaaa;aa;aaaaaa;a;a;aaaaa;a;0.777;0.682;aa;aaaa;aa;aaa;0.876;0.924;aaaaaa;a;0.458;0.316;aaaaaaaaaa;a;0.15;0.967;0.983;a;aaa;aa;0.843;aaaaaa;aaaa;0.222;a;aaa;aaaaa;aaa;0.502;aaaa;aaaa;0.765;0.948;aaaaa;0.607;aa;aaaaaaaaa;
a;0.118;a;aaaa;0.909;aa;aaa;aaa;0.833;0.928;0.0458;0.454;0.328;0.77;0.113;aaaaa;a;aaaaaaaa;0.417;aa;aaaaaaa;a;aa;0.456;0.202;0.818;aaa;aaaaa;aaaaaa;a;0.551;aaaaaaa;0.604;0.0159;aaa;aa;aa;aaaa;0.0132;aaa;a;a;aa;a;aaaa;aaaaa;0.303;0.63;aa;aaaa;a;a;0.216;0.613;a;a;0.958;0.553;aa;aaa;0.774;0.953;0.994;a;a;aaaaaaaa;0.483;aa;aa;0.581;a;aa;aaaa;aaa;0.607;aa;aaaaa;0.39;0.457;aaaaaaaa;0.325;aaa;aaa;
aa;0.564;aaa;a;0.752;a;aaa;a;0.492;0.99;0.302;0.306;0.947;0.154;0.343;aaaaa;a;aaa;0.426;aaaa;aaaaaa;a;aa;0.289;0.2;0.118;aaaaaa;aaaaa;aaaaaa;aaaa;0.748;aa;0.166;0.00213;aaaaaa;aa;aa;aaa;0.0908;aaa;aa;aaaaa;a;a;aa;aa;0.151;0.29;aa;aaaaaaaaa;aa;aaaaa;0.2;0.0974;aaaaaa;a;0.738;0.661;a;aaaaaaa;0.0271;0.231;0.526;a;aaa;aa;0.187;aaaaaaaaa;a;0.776;aaa;aa;aaaaaa;aaaaa;0.511;a;aaaa;0.721;0.955;a;0.172;aa;aaaaaaaaa;
aa;0.77;a;aaaaaa;0.782;aaaa;aa;aaa;0.15;0.5;0.728;0.811;0.571;0.17;0.303;aaaaaaaa;aaaaaaaaaa;aa;0.202;aaaaaaaa;aaaaa;a;aa;0.365;0.0821;0.0599;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.377;aaaaaa;0.051;0.606;aaaaa;aaaaa;aa;aa;0.832;aaaaaa;aa;aaaa;a;a;aaaa;aa;0.0581;0.317;aa;aaaaaaaa;a;a;0.118;0.937;aaaaa;a;0.698;0.336;aaaaaaa;aa;0.362;0.767;0.0621;a;aaa;aaaaaaa;0.831;aaaaaaa;aaaaaaa;0.38;aaa;aaaaa;aaaaaa;aa;0.839;aa;aaa;0.92;0.473;aaaaaaaa;0.954;aa;aaa;
a;0.622;aa;a;0.659;aaaa;aaa;aaaa;0.327;0.961;0.819;0.529;0.949;0.392;0.329;aaaaa;aaaaaaa;aaaaaaa;0.341;aa;aaa;a;a;0.435;0.722;0.743;aaaaa;a;aaaaa;a;0.563;aaa;0.898;0.169;aaaa;aaa;aa;a;0.173;aaaa;a;aaa;a;a;aaaa;aaaaa;0.559;0.791;aa;a;a;aaaa;0.948;0.888;aa;a;0.852;0.0645;aaaaaa;a;0.932;0.491;0.966;a;a;aaaaa;0.65;aaaa;aaaaaa;0.151;aaa;aaaaaaa;a;aaaaa;0.893;aaaa;aa;0.871;0.149;aaaa;0.58;aaa;aaaaaaa;
aa;0.448;aaa;aaaaaa;0.104;aaaa;aa;aaaaa;0.87;0.615;0.149;0.84;0.663;0.678;0.374;aaaaaaa;aaaaaaaaaa;a;0.136;aaaaa;aa;a;a;0.443;0.591;0.392;aaa;aaaa;aa;aa;0.228;aaa;0.572;0.244;aaaaaaa;aaaaaaaa;aa;a;0.137;aaaaaaaaaa;aaa;aaaaa;a;a;aaaaaa;a;0.934;0.0391;a;aaaa;a;aaaaa;0.858;0.918;aaaaa;a;0.725;0.65;a;aa;0.434;0.958;0.415;a;aaa;aa;0.11;a;aaaaa;0.755;aa;aaaaaaaa;aaaaaa;aaaa;0.397;aaaa;a;0.893;0.414;aaaaaaaa;0.097;aa;aaa;
aa;0.893;aa;aaaaaa;0.181;a;a;aaa;0.907;0.858;0.964;0.533;0.505;0.828;0.139;aaaaaaaa;aaaaaa;a;0.345;aa;a;a;aa;0.107;0.504;0.888;aaaaa;aaaaa;aaaaaaaa;aa;0.672;aaaaaa;0.544;0.119;aa;aaaaaa;aa;a;0.185;a;aa;aaaa;a;a;a;aaaa;0.656;0.362;aa;aaaaaaaa;a;aa;0.421;0.307;aaa;a;0.17;0.724;aaaaaaaaaa;aaaaa;0.0353;0.0929;0.345;a;a;aaa;0.705;aaaaaaaaa;aaaaaaaaa;0.798;aaa;aaaaaa;aaaa;aa;0.519;aa;aaaa;0.417;0.0129;a;0.598;aa;aaaaa;
a;0.0337;aaa;aaaaaaa;0.402;aaa;aaa;a;0.661;0.275;0.533;0.353;0.549;0.726;0.43;aaaaa;aaaaaaaaa;aaaaaaaaa;0.477;aaaaaaaaa;aa;aa;a;0.99;0.329;0.52;aaaaaaaa;aaa;aaaaaaaaa;aa;0.72;aaaaaaa;0.373;0.931;aaaa;aaa;aa;a;0.761;aaaaaaa;aa;aaaaaa;a;a;aaaaa;a;0.874;0.145;a;a;a;aaaa;0.421;0.797;aaaaa;a;0.686;0.261;a;aaaa;0.967;0.335;0.592;a;a;a;0.333;aaaaaaaaa;aaaaaaaa;0.652;aa;aaaaaaa;aaaa;aa;0.81;aaaa;aaaaaa;0.49;0.465;a;0.833;aaa;aaaaaaaa;
a;0.462;aa;aaa;0.856;aaa;a;aaaa;0.85;0.468;0.168;0.983;0.924;0.644;0.156;aaa;a;aaaaaaaa;0.517;aaaaaaaa;aaa;aa;aaaa;0.808;0.615;0.798;aaa;a;a;aaa;0.966;aaaaa;0.488;0.291;aaaaa;aaaa;a;a;0.718;aaaaaa;aa;a;aa;a;aaaa;a;0.895;0.758;a;aa;aa;aaaa;0.588;0.282;a;a;0.507;0.859;aaaaaa;aaaaaa;0.127;0.57;0.82;a;aa;aa;0.161;aaaaaaaaa;aaaaaaa;0.54;a;aaaaaaaaa;aaaa;aaa;0.753;aaa;aaaa;0.162;0.201;aaaaaaa;0.0733;a;aaaaaaa;
a;0.275;aaa;aaaaaaa;0.432;a;a;aaaa;0.299;0.575;0.741;0.74;0.921;0.141;0.505;aaaa;aaaa;a;0.0402;aa;aaaaa;a;aaa;0.436;0.618;0.944;aaaa;aaaa;aaaaaa;aa;0.719;aaa;0.181;0.0399;aaaa;aaa;aa;a;0.938;aa;aaa;aa;a;a;aaaaaaaaa;aa;0.748;0.769;aa;aaaaa;a;a;0.0908;0.726;aaaaaa;a;0.0571;0.0444;aaaaaaaaa;aa;0.918;0.327;0.128;a;aaa;aaaaaaaa;0.391;aaaaaaaa;aaaaa;0.0168;a;aa;aa;aaaaa;0.808;a;a;0.341;0.634;aaaaaaa;0.395;aa;aaaaaaa;
a;0.535;a;aaaaaaaa;0.103;aaa;aa;a;0.452;0.695;0.0457;0.0895;0.978;0.493;0.38;aaaaaa;aaaaaaaaaa;aaaaaaa;0.711;aa;aa;aa;a;0.31;0.624;0.888;aa;aaa;aaaaa;aa;0.74;a;0.155;0.116;aaaaa;aaaaaa;aa;aaaa;0.55;aaaaaaa;aaa;aaaa;aa;a;aaaaaaaaa;aa;0.322;0.361;a;aaaaaaaaaa;a;aa;0.539;0.218;a;a;0.32;0.303;aaa;aaaaaaa;0.319;0.122;0.416;a;aaa;aaaaaaa;0.285;aaaaaaaa;aaaaaa;0.967;aaa;aaaaaaa;aaaaaa;aaaaaa;0.851;aa;aaaaaa;0.627;0.359;aaaaaaaaaa;0.321;aa;aaaaaaaaa;
a;0.321;aa;aaaaaaa;0.779;a;a;aaa;0.201;0.788;0.8;0.501;0.796;0.518;0.0716;aaaa;aaaaaa;aaaa;0.365;aaaaaaaa;aaaaaaa;a;a;0.0964;0.742;0.421;aaaaaa;aaa;aaaaaaa;aa;0.846;a;0.395;0.129;a;aaa;a;aaa;0.853;aaaaaaaaaa;aaa;aaa;a;a;aaaaaaaaa;aaa;0.898;0.558;a;aaaaaaaaaa;aa;aaaa;0.372;0.471;aa;a;0.898;0.278;a;aaaaaa;0.41;0.881;0.504;a;a;aa;0.374;aaaaa;aaaaaaaa;0.158;aaa;aaa;aaaa;a;0.517;a;aaaaaa;0.186;0.16;a;0.953;a;aaa;
a;0.759;aa;a;0.611;a;aaa;aaa;0.861;0.344;0.757;0.84;0.488;0.745;0.0457;aaaa;aaaaaaaaaa;aaaaaaaa;0.209;a;aaaa;a;aa;0.176;0.168;0.224;aa;aaaaa;aaa;aaa;0.252;aa;0.338;0.709;aaaa;aaaaaaaa;a;aaaa;0.623;aaaaaaaa;a;aaaa;a;a;a;aaaaa;0.733;0.474;a;aaaaaa;a;aaaaaa;0.462;0.438;aaaaa;a;0.218;0.476;aaaaaa;aaaaaa;0.552;0.779;0.0152;a;a;a;0.326;aaaa;aaa;0.625;aa;a;aaaaaa;aa;0.553;aaa;aaa;0.621;0.103;aaaaaa;0.58;aaa;aaaaaaaaaa;
aa;0.775;aaa;aaaaaaa;0.428;a;a;aaaa;0.337;0.327;0.45;0.075;0.204;0.14;0.952;aa;aaaaaaa;aaaa;0.837;aaaaaa;aaa;aa;aa;0.861;0.327;0.954;aaaaaaa;aaa;aaaaaaaa;aaa;0.775;aaaaaa;0.764;0.583;aaa;aaa;a;aa;0.17;a;a;a;a;a;aaa;aaaa;0.189;0.186;a;aaaaaa;a;aaaaa;0.959;0.772;aaa;a;0.3;0.791;aaaaaaaa;aaa;0.451;0.964;0.424;a;aa;aaa;0.334;aaaaa;aa;0.865;a;aaaaaaaa;aaa;a;0.558;a;aaa;0.0726;0.494;aaaaa;0.106;a;aaaaa;
a;0.867;aa;aaaaaaa;0.77;a;aaaa;a;0.419;0.898;0.938;0.00711;0.48;0.123;0.777;aaaaaa;aaaaaaaaaa;aaa;0.294;aaa;aaaaa;a;aaa;0.0152;0.826;0.732;aaaaaa;aa;aaaa;a;0.219;aaaaa;0.501;0.477;a;aaaaa;aa;aaaa;0.658;aaaaaaaaa;a;aaaaa;aa;a;aaaaaaa;aaaaa;0.262;0.609;a;aaaaaaa;aa;aaaaa;0.609;0.667;aa;a;0.685;0.693;aaaaaaaaa;aaa;0.165;0.644;0.953;a;a;aaaa;0.761;aa;aaaaaaaa;0.664;aa;aaaaaaaa;aa;a;0.721;aaa;aaaaaa;0.000928;0.601;aaaaaa;0.0708;aaa;aaaaaaaa;
a;0.0793;aa;aaaaaaaa;0.733;aaa;aa;aaaa;0.561;0.675;0.95;0.786;0.457;0.39;0.38;aaaaaa;aa;aaaaaaaa;0.0825;aaa;aaaa;aa;aaaa;0.294;0.514;0.799;aaaaaaaa;a;a;aa;0.511;aaaaaaa;0.0729;0.0498;aaaaaaa;aaaaaaa;aa;a;0.974;a;a;aaaaa;aa;a;aaaa;aaaaaaa;0.812;0.227;a;aaaaaaaa;a;aaaaaa;0.474;0.701;a;a;0.875;0.172;aaaaaaaa;aaaaa;0.208;0.735;0.682;a;aa;aaaaa;0.58;aaaaaaaaa;aaaaaaaaa;0.0381;aaa;aaa;aaaaa;aaaaaa;0.961;aa;aaaa;0.454;0.159;aaaaaaa;0.0356;aa;aa;
a;0.411;aa;aaaaaa;0.881;aaa;aaa;aaaa;0.0389;0.528;0.28;0.811;0.223;0.932;0.12;aaaaaaaa;aaa;aaaaaaa;0.343;aaaaaaaaa;aaaaaa;a;aaaa;0.0942;0.679;0.625;aaaaaaa;aaaaa;aaaa;aaaa;0.844;aaaaaaa;0.863;0.17;aaa;aaaa;aa;aa;0.346;aaaaaaaaa;aa;aaaaaa;aa;a;aaaaaaaa;a;0.629;0.259;aa;aaa;aa;aaaaa;0.242;0.579;aaaaaaa;a;0.614;0.804;aaaaaa;a;0.249;0.0634;0.959;a;a;aa;0.83;aaa;aaa;0.0908;aa;aaaaa;aa;aaa;0.416;aa;aaaaa;0.329;0.972;aaaaaaaa;0.883;a;aaaa;
a;0.624;a;a;0.705;a;a;aaa;0.166;0.537;0.825;0.815;0.706;0.123;0.115;aaaaaaaa;aa;aaaaaaaa;0.945;aaaaaaa;aaa;a;aaa;0.915;0.67;0.556;aaaa;aaaaa;aaa;aaaa;0.903;a;0.305;0.0391;aaaaaaa;aaaaaaaa;aa;aaa;0.582;aaaaaaaaa;aaa;aaaaaa;aa;a;aaaa;aaaaa;0.923;0.0864;aa;a;aa;a;0.554;0.0661;aaaa;a;0.167;0.639;aa;aaa;0.776;0.94;0.362;a;aa;aaaa;0.854;aaaaaa;aaaaaaaaaa;0.969;aaa;aaa;aaaa;aaaaaa;0.928;a;a;0.49;0.19;aa;0.186;a;aaaa;
a;0.607;aa;aaaaaa;0.158;aaa;aa;aaaaa;0.261;0.607;0.579;0.684;0.937;0.201;0.459;aaaaaaa;aaaaaaaa;a;0.68;aaaaaaaaa;aaaaaaa;a;aa;0.921;0.486;0.592;a;aaaa;aaaaaaaaa;aa;0.319;aaaa;0.363;0.0591;a;aaaaaaa;aa;a;0.786;aaaa;aa;aaaa;a;a;aa;a;0.674;0.878;a;aaaa;a;aaaaa;0.0142;0.364;aa;a;0.801;0.774;aa;aaaaaaa;0.363;0.252;0.419;a;aa;aaaaaaa;0.486;aaaaaa;aaaaa;0.604;aa;aaaaaaa;aaaa;aaa;0.569;aaaa;aaaa;0.875;0.789;aaaa;0.87;a;aaaaaaaaa;
