ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,8);ATT19(string,9);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(string,10);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(string,2);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,9);ATT47(string,9);ATT48(string,6);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(string,10);
0.121;a;0.799;0.402;a;0.427;0.364;a;aaaa;0.725;aaaaa;0.704;0.918;aaaaaaaa;aaa;0.761;0.814;aaaaaaa;aa;aaaaaaa;aaaa;aaaaaaaa;0.714;a;aaa;aaaa;aaaa;aaaaa;a;aaaaaa;0.594;0.462;0.851;aa;a;0.881;0.758;aaaaaa;aaa;aaaaa;0.0201;aaaaa;0.202;0.53;aaaaaa;aaaaa;aaaaa;aaaaaaa;aa;a;a;0.459;0.154;a;0.805;aaaaa;0.18;0.651;0.199;aaaaaa;0.879;0.225;a;0.359;0.141;0.518;aaaa;aaaaa;aaaa;
0.191;aaa;0.957;0.392;a;0.424;0.655;aaaa;a;0.731;aa;0.0369;0.266;aaaa;aa;0.411;0.834;aaa;aaa;aaaa;a;aa;0.767;a;aa;aaaaa;aaaaaaa;a;aa;aaaa;0.153;0.322;0.52;a;a;0.926;0.348;aaaaaa;a;aa;0.00425;aa;0.921;0.503;aaaaaa;aaaaa;aa;a;aaa;aa;a;0.825;0.333;a;0.756;aaaaaaa;0.379;0.155;0.916;aaaaa;0.0798;0.497;a;0.92;0.918;0.801;a;aaaaa;aa;
0.615;aa;0.543;0.339;a;0.191;0.808;aaaa;a;0.0163;aaaaa;0.633;0.769;aa;aaaaaa;0.799;0.308;aaaaaaa;aaaaaaa;a;aaa;aaaaaaa;0.498;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaa;a;a;0.257;0.0609;0.852;aa;a;0.72;0.679;aaaaa;a;aaaaa;0.569;aaa;0.195;0.808;aaaa;a;aaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;a;0.919;0.75;a;0.0109;aaaaaaa;0.704;0.7;0.489;a;0.247;0.817;a;0.548;0.331;0.607;aa;aaaaaa;aaaaaaaaaa;
0.144;aa;0.81;0.398;aa;0.0351;0.264;aaa;aa;0.498;aaaaa;0.747;0.78;aaa;aaa;0.396;0.499;aaaaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.721;aa;aaa;aa;aa;aaa;aa;a;0.804;0.443;0.945;a;a;0.502;0.9;aa;aaa;aaa;0.766;aa;0.2;0.645;aaaa;aaa;aaaaaa;aaaaa;aaaaaa;aaa;a;0.297;0.959;a;0.695;aaa;0.833;0.166;0.633;aaaa;0.22;0.74;a;0.39;0.0131;0.922;aaa;aa;aa;
0.329;aa;0.244;0.459;aa;0.478;0.14;a;aaa;0.899;aaaaaaaaaa;0.16;0.0288;aaaaa;aaaaaa;0.887;0.194;aaaaaa;aaaaaaa;aaa;a;aa;0.328;aaa;aa;aaa;aaaaa;a;aa;aaa;0.163;0.372;0.206;aa;a;0.0478;0.213;aaaaa;aa;aaaa;0.814;aaaa;0.951;0.666;aaaa;aa;aaaaaaa;aaaa;aaa;aaaaaaaaa;a;0.82;0.951;a;0.847;aa;0.744;0.182;0.9;aaaa;0.346;0.896;a;0.151;0.506;0.545;aaaa;aa;aaaa;
0.656;aa;0.515;0.276;aa;0.881;0.529;a;aa;0.596;aaaaaa;0.521;0.259;a;aaaaaa;0.359;0.847;aaaaa;aaaa;aaaaaaaa;aaa;a;0.288;aa;a;aaaa;aaaaaa;a;a;aa;0.855;0.885;0.0586;a;a;0.62;0.731;a;aa;aaaaaa;0.0317;aaaaa;0.265;0.366;aaaa;aaaaa;aaaaaaaa;aaa;aaaa;a;a;0.787;0.796;a;0.608;aaaaaaa;0.792;0.131;0.98;aaa;0.708;0.11;a;0.493;0.458;0.15;aa;aa;aaaaaaa;
0.206;a;0.976;0.748;a;0.295;0.933;aa;aaa;0.538;aa;0.284;0.78;aaaa;aa;0.981;0.75;aaa;aaaaaaaa;aaaa;aa;aaaaaa;0.725;aaa;aaa;aaaaa;aaaaa;a;aa;aaaa;0.915;0.476;0.51;a;a;0.383;0.779;aaaaa;aaa;aaaaa;0.567;aaa;0.0223;0.738;aaa;aa;aaaaaaaaa;aaaaaaaaa;aaaaa;a;a;0.987;0.942;a;0.709;aaaaaaaaaa;0.957;0.423;0.332;aaa;0.58;0.347;a;0.00623;0.639;0.701;a;aaaa;aaaaaaaaa;
0.445;a;0.549;0.229;a;0.242;0.817;aa;aaaa;0.847;aaaaa;0.581;0.719;aaaaaa;aaaaa;0.809;0.417;aaa;aa;aaaaaaaaa;aaa;aa;0.91;aaa;aaaaa;aaaaaaa;aaaaaa;aaa;a;aaaaaa;0.29;0.122;0.172;aaa;a;0.912;0.396;aaaaa;aa;aaaaaa;0.964;aaaa;0.77;0.165;aaaaa;a;aaaaaaaa;aaa;aaa;aaaa;a;0.465;0.961;a;0.817;aaa;0.0846;0.489;0.147;a;0.302;0.997;a;0.231;0.841;0.855;aaaa;aaaa;aaaaaa;
0.535;aaa;0.219;0.662;aa;0.709;0.993;aaa;a;0.623;aaaaaaa;0.979;0.811;aaaaa;aaaaaaaaa;0.942;0.592;aaaaa;aaaa;aaaa;a;a;0.254;aaa;aaaaaaaaa;aaa;a;aaa;a;aaaaa;0.479;0.534;0.36;aa;a;0.198;0.539;aaaaa;aaa;aaaa;0.526;aa;0.137;0.902;aaa;aaaaaaa;aaaa;aaaa;aaaa;aaa;a;0.117;0.141;a;0.577;aaaa;0.605;0.0232;0.145;a;0.0454;0.206;a;0.664;0.803;0.185;aaaa;aa;aaaaaaa;
0.793;a;0.0587;0.777;a;0.0468;0.57;aa;a;0.373;aaaaaaaaaa;0.863;0.104;a;aaaaaaaaaa;0.44;0.743;aaa;aaa;aaaaaaaaa;a;a;0.0747;aaa;aaaaaaa;aaaa;aaaaa;a;a;a;0.992;0.581;0.354;aaa;a;0.734;0.567;aaa;aa;aaaaaaa;0.00548;a;0.0351;0.236;aaaaaa;aa;aaaaaa;aaaaa;a;aaaaaaaaa;a;0.00158;0.525;a;0.888;aaaaaaa;0.763;0.0524;0.0849;aaa;0.431;0.061;a;0.012;0.429;0.204;a;aa;aa;
0.115;aa;0.698;0.153;aa;0.465;0.585;aa;aa;0.51;aa;0.82;0.573;a;aaaaa;0.00215;0.17;aaaa;aaaaaaa;aa;aaa;aaaaa;0.422;aa;aaaaaaaa;aaaa;a;aaaaaa;aa;a;0.0471;0.166;0.805;aa;a;0.278;0.645;aaaaaa;aaa;aa;0.362;aaaaa;0.0766;0.412;a;a;aaaaa;aaaaa;aaaaa;a;a;0.514;0.835;a;0.757;aaaaaaaaa;0.538;0.136;0.956;aaaaa;0.881;0.0238;a;0.308;0.929;0.623;a;a;aaaa;
0.907;aaa;0.684;0.304;aa;0.976;0.552;aaa;aaaa;0.255;aaa;0.746;0.9;aaa;aaaa;0.452;0.629;aaaaaaa;aa;aaaaaa;aa;aaa;0.318;aa;a;aaa;aaaaaaa;aaaa;a;aaaa;0.105;0.478;0.419;a;a;0.556;0.0226;aaaa;a;aaa;0.185;aaaa;0.847;0.182;aa;aaa;aaa;aaaaa;aa;aaaaaaa;a;0.79;0.864;a;0.843;aaaaaaaaaa;0.782;0.163;0.887;aaa;0.933;0.241;a;0.872;0.465;0.569;a;a;a;
0.83;aa;0.337;0.418;aa;0.699;0.935;aa;aaaa;0.0366;aa;0.045;0.0305;aa;aa;0.332;0.0358;aaaaaaa;aa;aaa;aaa;a;0.538;aaa;aaa;a;aaaaaa;aa;a;aaaaaa;0.68;0.483;0.884;aaa;a;0.939;0.705;aaa;a;aa;0.0155;aa;0.547;0.373;aaaa;aaaa;a;aaaaa;aaa;aaaa;a;0.0156;0.388;a;0.283;aaaaaaaa;0.792;0.0214;0.107;aaa;0.328;0.278;a;0.892;0.543;0.21;aaaa;aaaaa;aa;
0.422;aa;0.812;0.723;aa;0.851;0.601;aaa;aaaa;0.251;aaaaaaaa;0.182;0.829;aa;aaaaaaa;0.234;0.647;aaaaaaa;aaaaaa;aaaa;aa;aa;0.23;aaa;aaaaaa;aaaa;aaaaa;a;aa;aa;0.743;0.889;0.265;aa;a;0.525;0.566;aaaaaa;aaa;aaaaaaa;0.949;aaaa;0.761;0.797;aa;aaaa;aa;aaaaaa;aaaa;aaaaa;a;0.245;0.378;a;0.13;aaaaaa;0.0114;0.107;0.963;a;0.349;0.197;a;0.736;0.381;0.679;aaa;aaaaa;aaaaaaaaaa;
0.721;aaa;0.778;0.104;aa;0.756;0.242;aaaa;a;0.146;aa;0.461;0.958;aaaaa;a;0.397;0.453;aaaa;aaaaa;aaaaaaaa;aaaa;aaaaa;0.99;a;aaaaaaaaa;aaaaa;aaa;a;a;aaaaaa;0.37;0.795;0.149;aaa;a;0.037;0.0236;aaa;a;aaaaaa;0.538;aaaa;0.479;0.0524;aaaaa;aaaaaaa;aaaa;aaaaa;aaa;aaaaaaa;a;0.238;0.411;a;0.335;aaaa;0.967;0.125;0.448;aaaaaa;0.661;0.865;a;0.242;0.684;0.476;aaa;aaaaa;aaaa;
0.0606;aaa;0.207;0.651;aa;1;0.472;a;aaaa;0.133;aaaaaa;0.42;0.154;aaaaaaa;aaaaaaaaa;0.285;0.967;aaaa;aaaa;aaaaaa;a;a;0.787;a;a;aaa;a;aaaa;aa;aaaaaa;0.17;0.781;0.921;a;a;0.976;0.469;aaaaaa;aaa;aaaa;0.118;aaaa;0.442;0.197;a;aaa;aa;aaa;aaaaaa;aaaaaaaaaa;a;0.419;0.551;a;0.407;aaaa;0.754;0.0585;0.518;aaaa;0.811;0.979;a;0.576;0.489;0.965;a;a;aaaaaa;
0.321;aaa;0.809;0.182;a;0.811;0.391;aaa;aaaa;0.187;aaaaa;0.739;0.114;aa;aa;0.94;0.21;a;aa;aa;a;aaaaaaaa;0.825;aa;aaa;aaaaaaa;aaaa;aaa;a;aaa;0.589;0.276;0.0858;a;a;0.972;0.398;aaaaaa;aaa;a;0.0932;aaaa;0.758;0.619;a;aaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaa;a;0.709;0.638;a;0.457;a;0.486;0.336;0.678;a;0.382;0.857;a;0.727;0.407;0.939;a;aaaaa;aaa;
0.817;aaa;0.351;0.699;aa;0.162;0.241;aaaa;a;0.759;aaaaaaaaaa;0.218;0.112;aaa;aaaaaaaaaa;0.221;0.428;aa;aaaa;a;a;aaaaa;0.223;aa;aaaaaaaa;aaaaaaa;aaaaaaa;aa;a;aaa;0.364;0.996;0.0556;aaa;a;0.763;0.813;aaaaaa;aaa;aaaaaa;0.47;aaa;0.408;0.163;aaaaa;a;aaaa;aaaaa;aaaa;aaaaaaa;a;0.52;0.743;a;0.747;aaaaaaa;0.782;0.221;0.00374;aaaaa;0.867;0.744;a;0.769;0.547;0.71;aa;a;aaaaaaaa;
0.245;a;0.857;0.619;aa;0.831;0.496;aa;aa;0.133;aaaaaaaa;0.0914;0.536;aaaaaaa;aaaaa;0.168;0.406;aaa;aaa;aaaaa;a;aaaa;0.7;aa;aaaaa;aa;aaa;aaaa;aa;a;0.705;0.355;0.0447;a;a;0.363;0.512;aaaaa;aaa;aaa;0.26;aa;0.565;0.998;a;aaaaaaa;aaa;aaaa;aa;aaaaaaa;a;0.869;0.836;a;0.144;aaaaaaaaa;0.82;0.0605;0.361;aaaa;0.99;0.671;a;0.612;0.751;0.96;aaa;aaaa;aa;
0.932;aa;0.326;0.398;aa;0.49;0.752;aa;aaa;0.904;aaaa;0.331;0.559;a;aaaaaa;0.685;0.596;aa;aaaa;aaaaa;aaa;aaa;0.182;aa;aaaaaaaaa;aaa;aaaa;aaaaaa;a;aaaa;0.0401;0.422;0.314;aa;a;0.75;0.0155;aaa;aaa;aaaaaa;0.668;aaaa;0.564;0.512;aaaaaa;aaa;aaa;aaaa;a;aa;a;0.772;0.185;a;0.676;aaaaaaaa;0.173;0.533;0.935;aaa;0.0645;0.861;a;0.367;0.667;0.905;a;aaaaa;aaaaaaaaaa;
0.84;aa;0.00116;0.486;a;0.82;0.0533;a;a;0.168;aaaaaaaaaa;0.719;0.0907;aaa;aa;0.378;0.26;aa;aaaaaa;aaaa;aaaa;a;0.0677;aaa;aa;aaaa;aaaa;a;a;aa;0.239;0.623;0.629;aaa;a;0.577;0.624;aaaa;aaa;aaaa;0.507;aaaaa;0.204;0.7;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaa;aa;a;0.275;0.317;a;0.293;aa;0.027;0.994;0.796;aaaa;0.748;0.33;a;0.318;0.554;0.0519;aaa;aaaaa;aaaaaaaa;
0.666;aaa;0.00414;0.636;a;0.895;0.218;aaa;a;0.106;aaaaaa;0.552;0.833;aaaaaaa;aaaaa;0.333;0.228;aaaa;aa;aaa;aaa;aaaaaaa;0.233;a;a;aaaaaa;aaaaaaa;aa;a;aaaa;0.17;0.933;0.182;aaa;a;0.517;0.203;aaa;a;aaaaaaa;0.953;aaaaa;0.336;0.317;aaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaaaaaa;a;0.381;0.0158;a;0.739;aaaaaa;0.373;0.81;0.293;a;0.379;0.283;a;0.445;0.594;0.544;aaa;aaa;aaa;
0.279;aaa;0.0488;0.795;aa;0.926;0.387;aaa;a;0.214;aaaaaaaaa;0.307;0.521;aaaaa;aa;0.106;0.109;a;aaa;aaa;aa;aaaaa;0.402;aa;aaaa;aaaaa;aaaaa;a;a;aa;0.759;0.568;0.404;a;a;0.763;0.572;aaaaaa;a;aa;0.0952;aaa;0.819;0.145;a;aaa;aaaaaaaaa;aaaa;aaaaa;aa;a;0.601;0.712;a;0.35;aaaaaaaa;0.372;0.726;0.587;aaaaaa;0.465;0.213;a;0.799;0.482;0.0987;aa;a;aaaaaaaa;
0.856;a;0.699;0.773;aa;0.563;0.746;aaa;aa;0.747;aaa;0.413;0.662;aaa;a;0.057;0.529;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaa;0.992;aa;aaa;aaaaaaa;aa;aaaaa;aa;aa;0.0932;0.869;0.158;a;a;0.456;0.259;aaaaaa;aa;a;0.522;aaa;0.655;0.744;aaaaa;aaa;aaaaa;aaaaa;aaa;aaaaaaa;a;0.913;0.632;a;0.771;a;0.739;0.943;0.571;aaa;0.88;0.0327;a;0.473;0.282;0.821;aaa;aa;aa;
0.903;aaa;0.311;0.977;aa;0.807;0.62;a;a;0.88;aaaaaaa;0.579;0.0108;a;aaaaaaaa;0.355;0.796;aaaa;aaa;aaaaaaa;aaa;aaaaaa;0.626;a;aaaaa;aaa;a;aaaaa;aa;a;0.814;0.341;0.201;a;a;0.0911;0.19;aa;aaa;aaa;0.329;aaaa;0.305;0.515;aa;aa;aaaaa;a;aaaa;aaaaaaa;a;0.662;0.663;a;0.521;aaaaaaaaa;0.0936;0.85;0.309;aaaaaa;0.908;0.183;a;0.759;0.875;0.583;aaaa;aaaaaa;aaa;
0.126;a;0.79;0.187;a;0.795;0.775;aaaa;aaa;0.641;aa;0.0726;0.499;a;aaaaaaa;0.176;0.0196;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaaa;0.901;a;aaaaaaaaaa;a;aaaa;aaaa;a;aa;0.908;0.754;0.871;a;a;0.609;0.69;aaaa;a;aaa;0.263;a;0.414;0.372;aa;aa;aaaa;aaaa;aaaaaa;aaaaaa;a;0.471;0.739;a;0.813;aaaaaaaa;0.98;0.932;0.491;aaaa;0.732;0.751;a;0.278;0.931;0.647;aa;aa;aaaa;
0.337;aa;0.308;0.453;aa;0.924;0.242;aaaa;aa;0.783;aaaaaaaaaa;0.66;0.613;aaaaaaa;a;0.207;0.608;aaa;aaa;aaaaaaaa;aaaa;aaa;0.41;aa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;a;a;0.311;0.836;0.103;aaa;a;0.171;0.00812;aaaa;aaa;aaa;0.144;a;0.654;0.884;aa;aaaaaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;a;0.0827;0.571;a;0.222;aaaaaaaa;0.182;0.307;0.924;aaa;0.932;0.349;a;0.215;0.491;0.875;a;aaaaaaa;aaaaaaaaa;
0.974;aaa;0.624;0.219;aa;0.723;0.797;aaaa;a;0.719;aaa;0.431;0.875;aaaaaaaa;a;0.698;0.342;aaaaaa;aaaa;aaaaaaaa;aaaa;aaa;0.544;aa;a;aaaa;aaaa;aaaaaa;a;a;0.471;0.0255;0.191;aa;a;0.0682;0.45;a;aa;aaaaa;0.999;aaaaa;0.0573;0.316;aaaa;aaaa;aaa;aaa;aa;aaaa;a;0.389;0.618;a;0.0287;aaaa;0.828;0.314;0.165;aa;0.732;0.0532;a;0.963;0.844;0.571;aa;aa;aaaaaaaa;
0.969;a;0.189;0.874;a;0.571;0.829;aaaa;a;0.767;a;0.894;0.887;aaaa;aaaa;0.0175;0.855;aa;a;aaaaa;a;aaaaaaa;0.333;a;aaaaaaaa;aaaaa;aaa;aaaa;a;aaaa;0.983;0.552;0.941;a;a;0.896;0.181;aaaa;aa;aaa;0.364;aaa;0.933;0.607;aaa;aaaaa;aaaaaaa;a;aaaaaa;aaaaaaaaa;a;0.817;0.153;a;0.0402;aa;0.435;0.926;0.148;aaaa;0.954;0.929;a;0.61;0.277;0.325;aaaa;aaaa;aaaaaaaaa;
0.62;a;0.00531;0.231;a;0.0922;0.117;aaaa;aaaa;0.795;a;0.847;0.486;aa;aaaaaaaaaa;0.75;0.278;a;aaaaaa;aaaa;a;aaaaaaa;0.999;a;aaaa;a;a;aaaaa;a;aaa;0.533;0.731;0.599;aaa;a;0.805;0.163;aaaaaa;aaa;aaaaaa;0.989;aaaa;0.114;0.259;aaaaaa;aaaaaa;a;a;a;aaaaaaa;a;0.417;0.195;a;0.14;aaaaaaa;0.585;0.264;0.0474;aaa;0.769;0.236;a;0.304;0.285;0.723;aaa;aaaaaaa;a;
0.781;a;0.64;0.782;a;0.805;0.911;aaa;aaaa;0.431;aaaaaaaaaa;0.472;0.566;aaaaaaaa;a;0.624;0.0893;aaaaaaa;aaaaaaa;aa;a;aaaaa;0.127;aaa;aaaaaaaaa;aaaaa;aaaaaa;aaaaa;aa;aaaaa;0.836;0.582;0.36;aaa;a;0.467;0.38;aaaaaa;aa;aaaaaaa;0.565;a;0.75;0.913;aaaa;aaa;aa;aaaaa;a;aaaaaa;a;0.378;0.746;a;0.214;a;0.287;0.0827;0.09;aa;0.784;0.0204;a;0.85;0.00952;0.00309;aaaa;aa;a;
0.744;aaa;0.932;0.516;a;0.903;0.589;aa;aa;0.754;aa;0.782;0.465;aaaaa;aaaaaaa;0.522;0.845;aaa;aaaaa;aaaaaa;a;aaaaaa;0.607;aaa;aaa;a;aaaaaaa;aaa;aa;aaa;0.129;0.999;0.411;a;a;0.0489;0.175;aa;aaa;aaaa;0.197;aaaa;0.604;0.777;aaa;aaa;aaaa;aaaaaaaaa;aaaaa;aaaaa;a;0.189;0.00308;a;0.169;aaa;0.0943;0.521;0.566;aaaaaa;0.976;0.733;a;0.558;0.998;0.616;aaaa;aa;aaaaaa;
0.993;aaa;0.819;0.156;a;0.251;0.315;aa;aaa;0.903;aaaaa;0.923;0.849;a;aaaaaaaaa;0.823;0.97;aaaaaaa;aaaaaaa;aaaaa;aaaa;aaa;0.305;a;aaaa;aaaaaa;aaaaaaa;aa;a;a;0.769;0.891;0.262;aa;a;0.0662;0.399;aaaaa;a;aaaaaa;0.924;aaaa;0.726;0.527;aaaaa;aaaa;aaa;aaaaaaa;a;aa;a;0.631;0.158;a;0.964;aaaaa;0.674;0.57;0.286;aa;0.491;0.156;a;0.642;0.768;0.217;a;aaaaa;aaaaa;
0.385;aa;0.702;0.979;aa;0.248;0.972;aa;aa;0.0895;aaaaaaa;0.559;0.897;aaaaaaa;aaaa;0.92;0.432;aa;aa;aaaa;aaa;aaaaa;0.102;aaa;aaaaaaa;aaaa;aaa;aaaa;aa;aaaa;0.0924;0.741;0.774;aa;a;0.707;0.264;aaaa;a;aaaaaa;0.65;aaa;0.419;0.921;aaaaa;aaaaaa;aa;aaa;a;aaaaaa;a;0.348;0.267;a;0.195;aaaaaa;0.885;0.496;0.0637;aaa;0.286;0.621;a;0.967;0.673;0.787;aaaa;aaaa;aaaaaaaaa;
0.968;a;0.0115;0.522;aa;0.0382;0.302;aa;a;0.536;a;0.237;0.188;aaaaaa;aaaaaaaaa;0.913;0.772;aaaaa;aaaaaaa;aaaaaa;aaa;aaaaaa;0.757;aaa;aaaaaaaaa;aaaaaa;aaaa;aaaa;a;a;0.255;0.427;0.185;aa;a;0.785;0.648;aaa;aaa;a;0.364;aaa;0.725;0.168;aa;aaaaa;aaaaaa;aaaaaaaa;aaa;aaa;a;0.379;0.0283;a;0.837;aaaaaaaa;0.553;0.212;0.936;aaa;0.893;0.471;a;0.214;0.267;0.099;a;aaaaa;aaaaaaaa;
0.8;a;0.0986;0.941;aa;0.869;0.672;a;aaaa;0.297;aaaa;0.326;0.809;aa;aaaaaaaa;0.921;0.615;a;aaa;aa;a;aaaaa;0.296;aa;aaaaaaa;aaaaaaa;a;aaaa;aa;aaaaa;0.621;0.933;0.0526;a;a;0.241;0.89;a;aa;aaaaaaa;0.187;aaa;0.0519;0.254;aaaa;aaaaa;a;aaa;aaaaa;aaa;a;0.746;0.979;a;0.938;aaaaaaaaaa;0.568;0.0135;0.318;a;0.718;0.595;a;0.704;0.833;0.0796;aa;aaaaaa;aaa;
0.197;aa;0.233;0.903;aa;0.232;0.0142;a;a;0.946;aaa;0.711;0.953;aaaaaa;aaaaaaaaaa;0.37;0.388;aaaaaaa;aaaaaaaa;aaaaaa;aaa;aaaaa;0.149;aaa;aaaaa;a;aaaaaaa;a;aa;aaaaa;0.816;0.455;0.548;aa;a;0.478;0.644;aaaaaa;aaa;aaaaaa;0.533;aaa;0.645;0.0418;a;aa;aaaaaaa;aaaa;aaaaa;aaaaaaaa;a;0.638;0.798;a;0.294;aaaa;0.335;0.422;0.566;aaaaa;0.414;0.687;a;0.789;0.581;0.671;a;aaaa;aaaa;
0.535;a;0.602;0.2;a;0.653;0.443;aa;aa;0.597;aaaaaaaaaa;0.395;0.815;aaaaa;aaaa;0.486;0.865;aaa;aa;aaaa;aaaa;aaa;0.788;aa;aaaaaaaa;aaaa;aaaaa;aaa;a;aaaa;0.231;0.768;0.816;aa;a;0.874;0.652;aaa;a;aaaa;0.865;aaaaa;0.46;0.255;aaaa;aaaa;aaaaa;aaaaaa;aa;aaaaaa;a;0.158;0.979;a;0.264;aaaaaaa;0.85;0.985;0.115;aaaaaa;0.182;0.186;a;0.0572;0.933;0.599;aaa;aa;aaa;
0.898;a;0.23;0.787;a;0.13;0.743;aaa;aa;0.131;aaa;0.656;0.101;aaaa;aaaaaaa;0.569;0.827;aaaaaa;aaaa;aaaaaaa;aaa;aaaa;0.869;aa;aaaaaa;aaaaaa;aaa;a;aa;aaaaaa;0.352;0.0842;0.61;a;a;0.974;0.202;aaaaa;aaa;a;0.542;aaaa;0.525;0.665;aaaa;a;aaaaaaaaa;aaaa;aaaaa;aa;a;0.495;0.497;a;0.562;aaaaa;0.988;0.125;0.548;aaa;0.519;0.121;a;0.445;0.679;0.973;aaa;aaa;aaaaaa;
0.605;aa;0.866;0.623;aa;0.933;0.816;a;aaaa;0.517;a;0.597;0.48;aaaaa;aaaa;0.137;0.782;aaaaaaa;a;aaaaaaaaa;aa;aaaaaaaa;0.146;aa;aaa;aa;aa;a;aa;aaaaaa;0.25;0.767;0.0416;aa;a;0.11;0.602;aaaaa;aaa;aaaa;0.141;a;0.377;0.807;aa;aaaaa;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;a;0.049;0.197;a;0.959;aaaa;0.867;0.747;0.662;a;0.227;0.699;a;0.0987;0.784;0.984;aaaa;aaa;aaaaaaaaa;
0.687;aa;0.519;0.198;a;0.229;0.659;aaa;aaaa;0.697;aaaaaa;1;0.334;aa;aaaaaaa;0.355;0.542;aaaa;aaaaaa;aaaaaaaa;a;aaaaa;0.963;aa;aaaaaaaaaa;aaaaaa;aa;aaaaa;aa;aaa;0.323;0.715;0.894;aa;a;0.0281;0.428;aaaaa;a;aa;0.495;aaaa;0.0781;0.215;aaaa;aaaaaaa;aaa;aaaaaa;aaa;a;a;0.759;0.169;a;0.24;aaa;0.678;0.0702;0.987;aaa;0.0192;0.205;a;0.363;0.129;0.933;aaaa;aa;aa;
0.591;aaa;0.342;0.743;aa;0.576;0.155;aaa;aaaa;0.134;aa;0.396;0.529;aaaaaaa;aaaaa;0.714;0.307;aaaaa;aaaaaaa;aa;aaaa;aaaa;0.381;a;aaaaaaaaa;aaaaa;aa;a;a;a;0.914;0.167;0.19;a;a;0.541;0.612;aaaaa;a;aa;0.954;aaaaa;0.995;0.193;a;aaaaaaa;aaaaaa;aa;aaaaaa;aa;a;0.252;0.433;a;0.398;aaaaaaa;0.796;0.834;0.907;aa;0.081;0.299;a;0.263;0.0733;0.554;aaaa;aa;aaaaaaaa;
0.666;a;0.904;0.333;aa;0.682;0.466;aaa;a;0.31;a;0.0894;0.187;aaaaaaa;aaaa;0.384;0.595;aaa;aaaaaa;aaaa;aaa;aa;0.915;a;aa;a;aa;aaaaa;aa;aaa;0.193;0.231;0.646;a;a;0.0677;0.00531;aa;aa;aaaa;0.48;aaa;0.0258;0.742;aaaaaa;aa;aaaaa;aa;aa;aaaaaaaa;a;0.0862;0.676;a;0.524;aa;0.279;0.608;0.822;aaa;0.914;0.212;a;0.176;0.3;0.798;aa;aaaa;aaaa;
0.218;aa;0.972;0.63;aa;0.385;0.0818;aaa;a;0.875;aaaaaaaaa;0.824;0.744;aaaaa;aaaa;0.811;0.663;aaa;aaaaaa;aaaaa;aaaa;aaaaaa;0.439;aa;a;aaaaa;a;aaa;a;aaaaaa;0.601;0.451;0.697;aaa;a;0.432;0.00924;aaa;a;aaa;0.89;aa;0.645;0.228;aaaa;a;aaaaaaaaa;aaaaaaaaa;aaaaa;aa;a;0.226;0.0425;a;0.603;aaaa;0.144;0.342;0.152;aaaaaa;0.648;0.791;a;0.898;0.483;0.321;a;aa;aaa;
0.347;aa;0.349;0.355;aa;0.813;0.0826;a;a;0.673;aaaaaaaaa;0.576;0.107;a;aaaa;0.605;0.73;aaa;aaa;aaaaaa;aa;aa;0.497;a;aaaaaaaaaa;aaaaaaa;aaa;aaaa;a;aaaa;0.693;0.561;0.989;aa;a;0.403;0.962;aaaa;aa;a;0.513;aaaaa;0.0224;0.876;a;a;aaaaa;aaaa;aaaaaa;aaaaaaaaa;a;0.422;0.266;a;0.708;aa;0.292;0.865;0.0488;aaaaa;0.109;0.83;a;0.776;0.00173;0.00202;aaaa;aaaa;aaaaaaa;
