ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,1);ATT4(string,9);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(string,9);ATT44(string,3);ATT45(string,10);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(string,8);ATT50(string,7);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,10);
0.894;aaaaa;aaaaaaa;a;aa;aa;aaa;aaaa;aaaa;0.342;0.829;0.351;a;0.93;aaaa;0.84;0.483;0.662;0.619;0.347;a;aaaa;0.84;0.496;0.63;0.907;aa;aaa;0.867;0.445;0.172;aaa;aaaaaaa;aa;0.372;0.718;0.458;0.061;aaaaaaaaa;0.183;0.922;aaaaa;aaaaaa;aaaaaa;aa;aaaaaaaaa;aaa;aa;0.379;aaaaa;aaaaaaa;0.262;a;0.267;aaaaaa;a;aa;aaa;0.243;aaaaaa;0.621;a;aaaaa;
0.947;aaaaaa;aaaaaaaaaa;a;aaaaaa;aa;aaaaa;aaa;aaa;0.217;0.191;0.318;a;0.457;aaaaaaaaaa;0.468;0.352;0.151;0.0935;0.535;aaaaa;aaaaaa;0.821;0.0102;0.863;0.56;aa;aaaa;0.0274;0.0919;0.356;aaaaaaa;aaaaaa;aaaaaaa;0.584;0.954;0.73;0.604;aaaaaaa;0.331;0.148;aa;aaaaaa;aaaaaaaa;a;aaaa;aaa;aaaaa;0.755;aaaa;aa;0.0281;aa;0.536;aaaaaa;a;aaaa;a;0.159;aaa;0.611;aaaaaaa;aaaaaaa;
0.598;aaaaaa;aaaa;a;aa;aa;aa;aaa;aaaa;0.334;0.971;0.511;a;0.159;aaaaaa;0.487;0.704;0.228;0.169;0.0331;aa;aaaa;0.921;0.566;0.81;0.713;aa;a;0.281;0.0395;0.416;aaaaaaaa;aaa;aaaa;0.755;0.827;0.269;0.417;aaa;0.972;0.111;aaa;aaaaa;aaaaa;a;aaaa;aaaaaa;aaa;0.997;aaa;aaaaa;0.502;a;0.67;a;a;aaaaaa;aaaaaaa;0.898;aaaaa;0.168;aaaaa;aaaaaa;
0.615;aaaaaaa;aaaaaaaaaa;a;aaa;a;a;aaa;aaaa;0.25;0.478;0.798;a;0.872;aaaaaaaaa;0.848;0.956;0.979;0.569;0.214;aaaa;a;0.397;0.863;0.926;0.759;a;aa;0.593;0.325;0.884;aa;aaaaaaa;aa;0.708;0.183;0.495;0.628;aaaaaaaa;0.972;0.564;aaaa;aaaaa;aaaa;aa;aaaaaaaaa;a;aaaaaaaaa;0.577;aaaa;a;0.424;a;0.0846;aa;a;aaaa;aa;0.382;aa;0.113;aaaaaaaaa;aaa;
0.0691;aaaaaaa;aa;a;aaa;a;aaa;a;a;0.00812;0.462;0.367;a;0.129;aaaaaaa;0.815;0.973;0.289;0.292;0.166;aaaaa;aaaaaa;0.87;0.231;0.211;0.15;a;aaaa;0.851;0.683;0.841;aaaa;aaaaa;aaaaaa;0.597;0.271;0.561;0.847;aaaaaaaaa;0.108;0.665;aaaa;aaa;aaaa;aa;a;aa;aaaaaa;0.322;aaaaa;aa;0.807;a;0.163;aa;a;aaaaaa;aaaaaaa;0.614;aaaaaaaaa;0.0177;aaaaaaaa;aaaaaaa;
0.677;aaaaa;a;a;aaaaa;aa;aaaaa;a;aaaa;0.964;0.917;0.581;a;0.139;aaa;0.53;0.486;0.526;0.181;0.651;a;aa;0.824;0.383;0.904;0.894;a;a;0.126;0.953;0.357;aaaa;aaaaaaa;aaaa;0.65;0.485;0.0631;0.777;aaaaaaaa;0.888;0.0421;aaaaa;aa;aaaaaaaa;aa;a;aaaa;aaaaaaaaa;0.251;a;aaa;0.807;a;0.467;aaaaaa;aa;aaaa;aaaaa;0.619;aaaaaaaa;0.0412;a;aaaaaaa;
0.843;aaaaaaa;aaa;a;a;aa;aaa;a;aaaaa;0.8;0.693;0.817;a;0.658;aaaaaaaaa;0.751;0.806;0.0934;0.148;0.279;a;aaaaaa;0.371;0.792;0.633;0.673;a;aaaa;0.818;0.969;0.786;aaaaaaaa;aa;aa;0.647;0.222;0.685;0.687;aaaaaaaaa;0.617;0.869;aaaaaa;aa;a;a;aaaa;aaaa;aaaaaa;0.515;aaa;aaaaaa;0.00158;aa;0.251;aaaaa;a;aa;aaaaaa;0.473;aaaaaaaa;0.464;a;aaaaaa;
0.663;aaaaaaa;a;a;aa;a;aaaa;aaa;aaaa;0.63;0.306;0.546;a;0.89;aaaaaaaaa;0.076;0.503;0.549;0.171;0.594;aaaa;a;0.205;0.736;0.448;0.505;aa;a;0.807;0.656;0.431;aaaaaaaa;aaaaaaaa;aaa;0.342;0.178;0.124;0.544;aaaa;0.225;0.418;a;aa;aaaa;aa;aaaaaa;aaaa;aaaa;0.0814;aaaaaa;aaa;0.283;aa;0.695;aaaaa;aa;aaaaa;aaaa;0.738;aaaa;0.31;aaaaaa;aa;
0.0883;aaaaaaaa;aaaa;a;aaaaaaaa;aa;aa;aa;aaa;0.393;0.996;0.261;a;0.142;aa;0.126;0.242;0.0528;0.998;0.56;a;aaaaaaaa;0.269;0.194;0.135;0.514;aa;aa;0.796;0.728;0.785;aaa;aaaaaaa;aaaa;0.311;0.713;0.622;0.268;a;0.666;0.231;aaaaa;aaaaa;aaaa;aa;aaaaa;a;aaaa;0.497;aaaaaaa;aaaa;0.66;a;0.701;aaaa;aa;aaa;aaa;0.727;aaaaaaaa;0.402;aa;a;
0.567;aaaa;aaaaaaa;a;aaaaa;aa;aaa;aaaa;aa;0.521;0.597;0.617;a;0.752;aaaa;0.0376;0.923;0.243;0.985;0.654;aaaaa;a;0.58;0.0163;0.779;0.583;aa;a;0.988;0.934;0.449;aaa;aaaaaaa;aaaaaaa;0.32;0.343;0.596;0.47;a;0.963;0.776;aaaaaa;aaaaaaaa;aaaaaaa;aaa;aa;aaaa;aaa;0.441;aaa;aaaaa;0.298;aa;0.136;aaaaa;aa;aaaaa;aaaaaaa;0.805;aa;0.781;aaaaa;aa;
0.315;aaaaaaa;aaaa;a;aaaaa;a;aaa;a;aaaa;0.671;0.187;0.724;a;0.66;aaaaaa;0.757;0.0716;0.136;0.367;0.467;a;aaaaaaaa;0.544;0.291;0.721;0.795;aa;aa;0.957;0.0455;0.528;aa;aaaaaaaaa;a;0.563;0.138;0.351;0.594;aaaaaaa;0.891;0.42;aaaaaa;aaaaaaaa;aa;aaa;a;aaaaaaa;aaaaa;0.686;aaaa;aa;0.301;a;0.782;aaaaaa;a;aaaa;aaaaa;0.339;aaa;0.654;a;aa;
0.153;aaaaaa;aaaaaa;a;aaaaaaaaa;aa;a;aa;aaaaaaa;0.277;0.734;0.386;a;0.257;aa;0.418;0.99;0.691;0.579;0.447;a;aaaaaaa;0.988;0.947;0.499;0.331;aa;a;0.875;0.144;0.185;aa;aa;aaa;0.31;0.718;0.0454;0.684;aa;0.409;0.784;aaaaaaaaa;aaa;aaaa;aaa;aa;aaaa;aaaa;0.554;aaaa;aaaaaa;0.0194;a;0.823;aaaaa;a;a;aaaa;0.216;aaaaaa;0.292;aaaaaaaaa;aa;
0.217;a;aaaaaaaaa;a;aaaaa;a;aaaaa;aa;a;0.925;0.888;0.898;a;0.55;aaaaaaaaa;0.0644;0.873;0.332;0.352;0.93;aaaaa;aaaaaa;0.587;0.281;0.689;0.586;aa;aaa;0.23;0.0586;0.0188;aa;aaaa;aaaa;0.414;0.758;0.176;0.429;aaaa;0.823;0.383;aa;aaaaaa;aaaa;aa;aaaa;aaaa;aaaaaaaa;0.803;aaaaa;aaaaaa;0.636;aa;0.529;aaaa;aa;aaaaaa;aaa;0.654;aaaaa;0.647;a;aaaaaaaa;
0.0441;aaaaa;aaa;a;aaaa;aa;aaaa;aaaa;aaaaaaaa;0.315;0.201;0.0119;a;0.195;aaaa;0.889;0.194;0.0863;0.268;0.504;a;a;0.574;0.146;0.128;0.735;a;aaaa;0.397;0.345;0.966;aaaaaaaa;aaa;aaaaaaa;0.148;0.0416;0.0134;0.726;a;0.375;0.585;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaa;aaaaaa;aaaaaaaaa;0.673;aaaaa;aaaa;0.0495;a;0.741;aaaa;a;a;aaa;0.682;aaa;0.0586;aaaaaaa;a;
0.399;aaaaa;aaaaaaaaa;a;aaaaaa;a;aaaa;a;aaaaaaa;0.546;0.335;0.646;a;0.841;a;0.0436;0.692;0.399;0.338;0.54;aaaa;aaaaa;0.958;0.492;0.506;0.826;aa;aa;0.413;0.393;0.756;aaaaaaaa;aaaaaaa;aaaaa;0.572;0.856;0.504;0.0843;aa;0.512;0.114;aaaaaa;aaaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;0.631;a;a;0.931;a;0.451;aaaaa;a;a;aaa;0.726;a;0.433;aaaa;aaaa;
0.112;aaaaaa;aaaa;a;aaaaaaaa;a;aa;a;aaaaa;0.969;0.0838;0.102;a;0.587;aaaaaa;0.466;0.695;0.394;0.608;0.0876;a;aaaaa;0.694;0.557;0.0571;0.56;aa;aaaa;0.834;0.893;0.568;aaaaaa;aaaaaaaaa;aaaa;0.241;0.218;0.296;0.154;aa;0.83;0.795;aaaaa;a;aaaaaaaa;aa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;0.786;aa;aaaa;0.155;aa;0.626;a;a;aaaaa;aaaaa;0.592;aaaaaa;0.376;aaa;aaaaaaaa;
0.422;a;a;a;aaaaaaa;a;aaaaa;aaa;aa;0.747;0.366;0.894;a;0.112;aaaa;0.309;0.831;0.809;0.857;0.599;aaaa;aaaaaaa;0.179;0.169;0.983;0.355;a;aa;0.437;0.0317;0.0635;aaa;a;aaaaaa;0.519;0.706;0.844;0.747;aaaaa;0.41;0.475;aaaaaaa;aaaaaa;a;aaa;aaaa;aaaaaaa;aa;0.888;aa;aaaaa;0.484;a;0.613;a;aa;aaaa;aaaaa;0.317;aaaaaaa;0.56;aaaaaaa;aaaa;
0.92;aaaaaa;aaaaaaaaa;a;aaaaaaaa;aa;aaaa;aa;aaaa;0.997;0.206;0.936;a;0.96;aaaaaaaaaa;0.663;0.611;0.742;0.782;0.946;aaaa;aa;0.269;0.317;0.298;0.426;a;a;0.943;0.733;0.814;aaaaaaa;aaaa;a;0.315;0.0213;0.83;0.736;aaaaaaa;0.945;0.238;aa;aaaaaaa;aaa;aa;aa;aaaaa;aaaaaaa;0.49;aaaaaaaa;aaaaa;0.787;a;0.0951;a;aa;aaaaa;a;0.825;a;0.94;aaaaaaaa;aaaaaaa;
0.34;a;aaaaaaa;a;aaaaaa;a;a;aaaa;aaaaaaa;0.533;0.597;0.928;a;0.264;aaaaaaaaaa;0.536;0.772;0.12;0.307;0.475;aaaa;aaaaaaa;0.207;0.932;0.0925;0.869;a;a;0.703;0.702;0.779;aaaaaaa;aa;a;0.461;0.554;0.502;0.443;aaaaaaa;0.193;0.498;a;aaaaa;a;a;aaaaaaa;aaaaa;aaaaaaaa;0.0693;aaaaaaaa;aaaaaaa;0.565;a;0.553;aaaa;aa;aaaaa;aaaaa;0.0503;aaaaaaaaa;0.448;aaaaaaa;aaaaaa;
0.831;aaa;aaaaaaaaa;a;aaaaaaaaa;a;aa;aa;aaa;0.665;0.634;0.658;a;0.441;aaaaaa;0.616;0.945;0.0922;0.634;0.459;aaa;aaaaaa;0.418;0.796;0.693;0.489;aa;aaaa;0.451;0.318;0.00376;aa;aaaaaaaaa;aaaaa;0.0208;0.418;0.817;0.982;aaaaa;0.487;0.318;aaaaaa;aaaaa;aaaaaaaa;a;aaaaa;aaaaaa;aaaaaa;0.26;aa;aaaa;0.0813;aa;0.796;aaaa;a;aaaaa;aaa;0.0223;aaa;0.29;aaa;aaaaaaaa;
0.302;aaaaaa;aaaaaa;a;aaaaaaa;a;a;aa;aaaa;0.505;0.089;0.86;a;0.135;aaaaaa;0.867;0.532;0.357;0.374;0.406;aaaaa;aa;0.0809;0.348;0.103;0.921;a;a;0.0349;0.44;0.387;aaaaaa;aaaaa;aa;0.691;0.793;0.714;0.716;aaaaaaaa;0.33;0.898;aaaaaaaa;a;aa;aaa;a;aaaaaaa;aaa;0.68;aaaaaaa;aaaaaa;0.261;a;0.892;aaaaaa;aa;aaaaa;aaaaaa;0.0526;a;0.343;aaaaaaaaa;aaa;
0.7;a;aaaaaaaa;a;aaaaaaaaa;a;a;aaaa;aaaaaaaa;0.724;0.583;0.448;a;0.838;aaaaaaaaa;0.432;0.388;0.393;0.0513;0.401;aaaaa;aaaaaaa;0.9;0.677;0.841;0.919;a;aaa;0.0102;0.134;0.502;aaaaaaa;aaaaaaa;aaaaaaa;0.962;0.793;0.00997;0.628;aaaaaaaaa;0.562;0.459;a;a;aaaaa;a;a;aaaaaa;aaaaaaa;0.993;aaa;aaa;0.193;a;0.591;aa;aa;a;aaaaa;0.974;aaaaaaaa;0.862;aaaaaaaaa;a;
0.0912;aaaaaaaa;aaaaaaa;a;aa;a;a;aaaa;aaaa;0.377;0.761;0.814;a;0.0966;aaaaaaaaaa;0.516;0.824;0.334;0.714;0.21;aaaaa;aaaaaaa;0.245;0.392;0.365;0.906;aa;aaa;0.855;0.835;0.0488;a;aaaaa;aaaaaaa;0.802;0.789;0.426;0.348;aaaaa;0.736;0.157;aaaaaaaa;aa;aaaaaaaaa;aaa;aaaaaaaaaa;aaaa;aaaaaaa;0.0783;aaaa;a;0.59;a;0.367;aaaa;a;aaa;aa;0.434;aaaaaaaa;0.294;aaaaa;aaaaaaa;
0.461;aaaaa;aaaaaaaa;a;aaaa;aa;aa;a;aaaaaaa;0.441;0.141;0.337;a;0.332;aa;0.0446;0.381;0.421;0.756;0.584;aaaa;aaaaaa;0.458;0.11;0.849;0.574;aa;aa;0.174;0.937;0.31;aaaaaaa;aaaaaaaa;aaa;0.03;0.889;0.343;0.734;aaaa;0.738;0.136;aaa;aaaaaaaa;aaaaaaaa;aa;aaa;aaaaaa;aaaa;0.485;aaaaaa;aaaaa;0.684;a;0.739;aaaaaa;a;aa;aaaaaa;0.451;a;0.988;aaaaa;aaaaa;
0.63;aaaaaaa;aaaa;a;a;a;a;a;a;0.911;0.91;0.896;a;0.93;aaaa;0.345;0.262;0.254;0.423;0.678;aaaaa;aaaaaaa;0.894;0.766;0.579;0.145;a;aa;0.581;0.952;0.792;aaaaaa;aa;aaaaaaa;0.08;0.158;0.0139;0.997;aaaaa;0.816;0.814;aa;aaaaa;a;aaa;aaaaa;aaaaa;aaa;0.915;aaaaaaaa;aa;0.981;aa;0.862;aaa;a;aaaa;aaaaaaaa;0.234;aaaaaa;0.0582;aaaaa;aaaaa;
0.669;aaaaaaaa;a;a;aa;a;a;aaa;aaaaaaaa;0.705;0.0928;0.205;a;0.632;aaaaa;0.625;0.326;0.726;0.473;0.701;aaaa;a;0.696;0.586;0.896;0.773;a;aa;0.828;0.725;0.869;aa;aaa;aaaaaaa;0.898;0.808;0.699;0.861;aaaaaa;0.443;0.549;aa;aaaaaa;aaaaaaaa;a;aaaaaaa;aaaaaa;aa;0.952;aaaa;aaaa;0.514;aa;0.776;aaaaaa;aa;aaaa;aaa;0.416;aaaaaaaaa;0.176;aaaaaaa;aaaaaaa;
0.873;aaaaaaaa;aaaaaaa;a;aaaaaa;a;aaaaa;aaa;aaaaaaaa;0.381;0.406;0.628;a;0.25;aaaaaaaaa;0.537;0.334;0.478;0.537;0.692;aa;aaaaaaaa;0.559;0.694;0.679;0.904;aa;aaaa;0.117;0.374;0.189;aaaa;aaaaaaa;aaaaa;0.24;0.35;0.881;0.368;aaaaaa;0.445;0.973;aaaaaaaa;a;aaaaaaa;aaa;a;aa;aaaaaaaa;0.223;aa;aaaaaaa;0.16;aa;0.367;aa;aa;aaaaa;aaaaa;0.766;aa;0.158;aaaaaaa;aaa;
0.0714;aaaaa;aa;a;aaaaa;a;aaaa;aaa;aaaaa;0.834;0.0165;0.145;a;0.945;aaaaaaaaa;0.293;0.12;0.577;0.812;0.669;a;aaaaaa;0.961;0.293;0.486;0.36;aa;aa;0.145;0.186;0.735;aaaaa;aaaaaaa;aaaaaaa;0.447;0.385;0.29;0.525;aaa;0.817;0.917;aaaaaaaa;aaaaa;aaaa;aaa;aa;a;aaaaaa;0.193;aaa;aaaaaaa;0.0457;a;0.0526;aaaaa;a;aaa;aaaaa;0.159;aaaaaa;0.921;aaaaa;aaaaaaa;
0.711;aaaaaa;aaaaaaaaaa;a;aaaaaa;a;a;a;aaaa;0.0592;0.232;0.607;a;0.453;aaa;0.411;0.358;0.855;0.955;0.716;aaaaa;aaaaaaaa;0.382;0.404;0.647;0.859;aa;aaaa;0.521;0.71;0.864;a;a;aaaaaaa;0.874;0.906;0.553;0.535;aaaaaaa;0.12;0.646;aaaa;aaaaaa;aaaaa;aaa;aaaaa;aaa;aaaaaaaa;0.0719;aaaaaaa;aaaaaaa;0.751;a;0.816;aaaa;aa;aa;aaaaaaaa;0.972;aaaaa;0.379;aaaaa;aaaaaaaa;
0.302;aaaa;aaaaaaa;a;aaaaaaaaa;aa;aa;a;a;0.142;0.74;0.499;a;0.348;aaaaaa;0.0494;0.696;0.591;0.928;0.819;aaaa;a;0.912;0.27;0.867;0.9;a;aaaa;0.155;0.489;0.649;aaaa;aaaaaa;aaaaaaa;0.741;0.0408;0.357;0.758;aaaa;0.489;0.87;aaaaaa;aa;aaaaaa;aaa;aa;aaaaa;aaaaaaaaa;0.397;aaaa;aaaaaa;0.222;a;0.668;aa;aa;aa;aaa;0.465;aaa;0.604;aaaaaaaaa;aaaaa;
0.0427;aaaaaaa;a;a;aaaaaaaaa;aa;aaaa;a;aa;0.754;0.755;0.104;a;0.385;aa;0.215;0.374;0.637;0.944;0.433;aaaa;aaaaaaaa;0.893;0.165;0.819;0.523;aa;aa;0.00929;0.101;0.0565;aaaaaaa;aaaaaaaaaa;aaaaa;0.275;0.933;0.869;0.145;aaaaaa;0.396;0.298;aa;aaaaaaaa;aaaaaaaaa;aaa;aaa;aaaaa;aaaaaa;0.458;a;aa;0.435;a;0.408;aaa;aa;aaaaaa;aaaaaa;0.866;aaa;0.159;aaaa;a;
0.977;aaaa;aaaaaaaa;a;aaaaaaa;a;aaa;aaaa;a;0.488;0.915;0.203;a;0.807;aaaa;0.258;0.983;0.716;0.807;0.228;a;aaa;0.735;0.937;0.289;0.0656;a;aaa;0.241;0.756;0.524;aaaaaa;aaaaaaa;aaaaaa;0.0268;0.162;0.397;0.957;a;0.135;0.247;aaa;aaaa;aaaaaaaa;aaa;aaaa;aaaaa;aaaaaaaa;0.0926;aaaa;a;0.237;aa;0.187;a;a;a;aaaaa;0.584;aaaa;0.88;aaaaaaaaa;aaa;
0.901;aa;aaaaaaaa;a;aa;aa;aaaaa;a;aaaaaaaa;0.758;0.443;0.167;a;0.627;aaaaa;0.0927;0.534;0.282;0.562;0.748;aaaaa;aaa;0.995;0.673;0.729;0.703;aa;aaa;0.0198;0.231;0.912;a;aaaaaaaaaa;aa;0.732;0.0488;0.699;0.00694;aaaaaa;0.749;0.484;aaaaa;aaaaaaaa;aa;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.161;aaaaaaaa;a;0.856;a;0.967;a;a;a;aaaaa;0.94;aa;0.67;a;aaaaaaaaa;
0.174;aaa;aaaaaaaa;a;aaaaaaa;a;a;a;aaaaaa;0.808;0.939;0.411;a;0.978;aa;0.328;0.31;0.202;0.818;0.0219;aaaa;aaaa;0.944;0.0619;0.581;0.269;a;aaa;0.544;0.344;0.222;aa;aaaaaaaa;aaaaa;0.986;0.196;0.856;0.908;aaaaaa;0.263;0.00742;aaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;aa;aaaa;0.997;aaaa;aaaaaaa;0.882;aa;0.765;aaaaa;aa;aaaa;aaaa;0.49;aaaaaa;0.495;aaaaaaa;aaaaaaa;
0.913;aaaa;aa;a;aaaaa;aa;aaaaa;aaa;aaaaaa;0.33;0.368;0.11;a;0.788;aaaa;0.886;0.00345;0.00381;0.955;0.393;aaa;aaaaaaa;0.786;0.175;0.442;0.831;aa;aa;0.141;0.399;0.32;aaaaaaa;aaaaaaaaaa;aaaa;0.798;0.915;0.88;0.327;aa;0.263;0.906;a;a;aa;a;aaaaaa;aaaaaaa;a;0.197;aaaaaa;aa;0.754;a;0.197;aaaaa;a;aaa;aaaaaa;0.413;aaaaaaa;0.7;aa;a;
0.335;aaaa;aaaaaa;a;aaaaaaa;aa;aaaa;aa;aaa;0.81;0.876;0.966;a;0.218;aaaaaaa;0.666;0.119;0.408;0.284;0.225;aaaa;aaaa;0.619;0.734;0.513;0.226;aa;aaa;0.751;0.276;0.961;aaaaaaaa;aaaaa;a;0.192;0.169;0.77;0.427;a;0.0193;0.83;aaaaaaa;aa;aaaaaaaaa;a;aa;aaaaaa;aaaaaaaa;0.828;aaaaa;aaaaa;0.0475;a;0.576;a;a;aaaa;aaaa;0.478;aaaaa;0.637;aaa;aa;
0.661;aaaaaaa;aaaaaaaa;a;aaaa;a;aaa;aaaa;aaaaaa;0.425;0.479;0.412;a;0.0326;a;0.0603;0.243;0.392;0.145;0.276;aa;aaaaa;0.101;0.737;0.634;0.0881;a;aaa;0.773;0.836;0.252;aaaaaa;a;aaaa;0.117;0.565;0.859;0.127;aaaaa;0.000508;0.535;aaaa;aa;aaaaaaaaa;aa;aaaaaaa;aaa;aaaaaa;0.392;aaaaaaaa;aaaaaaa;0.0586;a;0.785;aa;aa;aaaaaa;a;0.736;aa;0.31;aaaaa;aaaa;
0.189;aaaaaaaa;aaaaaa;a;aaaaaa;a;aaa;aaa;aaaaaaa;0.813;0.286;0.433;a;0.807;aaaa;0.0359;0.319;0.328;0.633;0.956;a;aaaaaaaa;0.845;0.0826;0.126;0.309;aa;aa;0.911;0.202;0.0569;aaaaaaa;aaaaa;aaaaaa;0.52;0.0743;0.974;0.718;aaaa;0.81;0.717;aaaaaaaa;aaaa;aaaaa;aa;aaaaaa;aa;a;0.000113;aaaaaaaa;aaaaa;0.306;a;0.105;aaaaaa;a;a;aaa;0.202;aa;0.406;a;aaaaa;
0.975;aaaaaa;aaaaaaaaa;a;a;aa;aa;aa;aaaaaa;0.887;0.794;0.232;a;0.629;aaaaaaaaaa;0.0562;0.559;0.998;0.632;0.434;aa;aaaaaaaa;0.447;0.53;0.748;0.591;a;aa;0.398;0.0905;0.637;a;aaaaaaaaa;aaa;0.328;0.514;0.143;0.575;aaa;0.721;0.39;aaaaaaaaa;aaaaaa;aa;aa;aaaaaaaaaa;aaa;aaaaaaa;0.966;aaaaa;aaaaa;0.576;a;0.242;aaaaa;a;aaaaa;aa;0.774;aaaaaaa;0.148;aaaaaaa;aaaaa;
0.817;aaa;aaa;a;aaaa;a;aa;aaaa;aa;0.0677;0.982;0.881;a;0.224;aaaaaaaa;0.873;0.394;0.518;0.628;0.968;a;aaaaa;0.576;0.74;0.738;0.665;aa;aaa;0.279;0.893;0.431;aa;a;a;0.157;0.966;0.959;0.146;aaaaaaaaa;0.464;0.0334;aaaaaaaa;a;aaaaaaaaa;a;a;aa;aaaaaaaaa;0.00352;aa;aaaaaaa;0.599;aa;0.833;aa;aa;aaaaaa;aaaaaa;0.379;aaaa;0.826;aaaaa;aaaaaaaa;
0.599;aaaaaaa;aaaaaaaa;a;aaaa;a;aaa;aaaa;aaaaaaaa;0.415;0.488;0.613;a;0.228;aaaa;0.298;0.64;0.0956;0.564;0.511;aaaa;aaaaaaa;0.588;0.529;0.23;0.143;a;aaa;0.161;0.159;0.563;aaaaaa;aaaa;aaaaaaa;0.688;0.679;0.851;0.0988;aaaaaaaaa;0.572;0.481;aaaaaaa;aaaa;aaaaaa;aaa;aaaaaa;aaa;aaaaaa;0.358;aaaaa;aaaaaaa;0.988;a;0.456;aaa;a;aaaaaa;aaaaaaa;0.874;aaaaa;0.471;aaaaaaa;aaa;
0.593;aaaa;aaaa;a;aaa;aa;aaaa;aaaa;aa;0.502;0.618;0.658;a;0.149;aaaaaaa;0.356;0.952;0.985;0.106;0.994;aa;a;0.871;0.0619;0.145;0.889;a;aaa;0.782;0.01;0.796;aaaaaaa;aaaaaa;aaaaa;0.0312;0.199;0.112;0.724;aa;0.768;0.231;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaa;aaaaaaa;a;0.218;aaa;aaaaa;0.812;a;0.622;aaaaa;aa;aaa;aaaaaaaa;0.929;aa;0.0276;aaaa;a;
0.273;aaaaaaa;a;a;aaaaaaaaa;a;a;aaa;aaaa;0.327;0.639;0.437;a;0.364;aaa;0.844;0.812;0.447;0.728;0.987;a;aaaa;0.37;0.984;0.843;0.193;a;aaaa;0.759;0.74;0.91;a;aaaaaaaaa;aaaaaaa;0.247;0.849;0.867;0.302;aaaaaaaaa;0.582;0.371;aaaa;aaaaa;aa;aaa;aaaaaaaaaa;a;a;0.00651;aaaa;a;0.426;a;0.0236;aaaa;aa;aaaa;aa;0.408;aaaaaaaaa;0.237;aaaaaaaa;aaaaaa;
0.623;aaaaaaa;aaaaaaaa;a;aaaa;a;a;aaa;aaa;0.715;0.637;0.5;a;0.891;aaaaaaaaaa;0.163;0.876;0.166;0.334;0.445;a;aaaaaaaa;0.964;0.492;0.635;0.606;a;aaa;0.746;0.56;0.899;aaa;aaaaaa;aaaaaa;0.455;0.313;0.914;0.533;aaaaaaaaa;0.595;0.705;aaaa;aaaaaaa;aaa;aaa;aaaaaaa;aaaaa;aaa;0.847;a;a;0.541;aa;0.968;aaaa;aa;aaaaa;aaaa;0.304;aaaaaaaaa;0.822;aaaaaaa;aaaaaaaaaa;
0.992;aaaaa;aaaaaaaa;a;aaaaaaa;a;aa;aa;aaaaaa;0.504;0.91;0.212;a;0.373;aaaa;0.994;0.771;0.341;0.0565;0.125;aaaa;aaaa;0.515;0.828;0.212;0.876;a;aa;0.206;0.257;0.554;aaaaaaa;aaaaaaa;aaaaaaa;0.161;0.172;0.704;0.0547;aaaaa;0.655;0.126;aaa;a;aaaaaaaaa;a;aa;aaaaa;aaaaa;0.384;aaaa;a;0.965;aa;0.787;aaaa;a;aaaaaa;aaaaaa;0.168;aaaaaaa;0.374;aaaaa;aa;
0.236;a;aaaaaa;a;aaaaaa;a;aaaaa;aa;aaaaaaa;0.374;0.308;0.0997;a;0.18;aaaaaaaaa;0.556;0.597;0.585;0.159;0.0591;a;aaaa;0.723;0.689;0.392;0.294;a;aa;0.608;0.875;0.275;aaaaaaa;aaaaaa;a;0.479;0.614;0.863;0.58;aaaaaaa;0.19;0.0433;aaaaaaaaa;aaaaaaaa;a;aa;aaa;aaaaaa;aaaaaa;0.254;aaaa;aaaaa;0.409;a;0.861;aaa;aa;aa;aa;0.169;aaa;0.205;aaa;aa;
