ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(string,6);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,8);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,10);ATT39(string,1);ATT40(string,10);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(string,4);ATT49(string,5);ATT50(string,7);ATT51(string,2);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,2);ATT73(string,5);ATT74(float,1);ATT75(string,4);ATT76(string,10);
a;0.972;0.574;0.805;aa;aaaaa;0.159;a;a;0.489;0.631;aaaaaaaaaa;a;aaaaaa;0.915;0.774;0.711;0.318;aaaaaaa;aaa;0.934;0.629;aaaaaaaaa;0.571;aaaaa;aaaaaa;a;0.919;0.142;aaaaaa;0.25;aaaaaaaaa;0.267;aaaa;aaaaaaa;0.259;0.533;a;aaaaaaaaa;a;aaaaaaaa;aaa;0.213;a;aaaaa;a;0.919;a;a;aaa;aaaaaaa;aa;aa;aaa;0.693;0.796;0.77;aa;0.447;aaaaa;0.909;a;0.329;0.415;0.0106;aaaaa;0.765;0.492;0.0361;0.658;a;0.0657;aa;aaaaa;0.817;aaaa;aaa;
aa;0.948;0.777;0.207;aaaa;aaaaaaaa;0.715;aaaaaa;aa;0.179;0.439;aaaa;aaa;aaaaa;0.973;0.514;0.975;0.662;aaaaaaa;aaaaaaaaa;0.883;0.707;aaaaaaaaa;0.228;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.844;0.636;a;0.112;aaaaaaa;0.766;aaa;aa;0.861;0.684;a;aaaaaa;a;aaaaaa;aa;0.368;aa;a;a;0.691;aa;aaa;aa;a;a;a;aaaaaa;0.794;0.497;0.0418;aaa;0.262;aa;0.327;a;0.202;0.618;0.662;aaaa;0.692;0.707;0.0141;0.268;aaa;0.789;aa;aaaa;0.247;aaaa;a;
a;0.603;0.264;0.682;aaa;aaaa;0.3;aaaaa;a;0.0955;0.154;a;aa;a;0.577;0.461;0.176;0.303;aaaaaa;aaaaaaa;0.296;0.877;a;0.241;aaaaaaaaa;a;aaaaaaaaaa;0.674;0.547;aaaa;0.482;aaaaaaaaa;0.359;a;a;0.735;0.0703;a;aaaaaaa;a;aaaaa;a;0.104;aa;aaaa;a;0.214;aa;aaa;a;aa;a;aa;aaa;0.91;0.00827;0.968;a;0.895;aaaa;0.553;a;0.26;0.149;0.357;aa;0.609;0.316;0.594;0.458;aaaaaa;0.137;a;aaa;0.988;a;aaaaaa;
a;0.743;0.14;0.0813;aaaaa;a;0.349;aaaaa;aa;0.969;0.296;aaaa;a;aaaa;0.954;0.856;0.64;0.95;aaa;aaaaaa;0.298;0.327;aaa;0.299;aaaaaaaa;aa;aaaaaaaaa;0.437;0.57;aaaa;0.0936;aaaaaaaaa;0.827;aaaa;aa;0.338;0.274;a;aaaaaa;a;aaaaaaaaaa;a;0.994;a;a;a;0.316;a;a;aaa;aaaaaaa;a;aa;aaa;0.69;0.174;0.242;aaa;0.398;aaaaaa;0.726;a;0.634;0.911;0.382;a;0.576;0.926;0.569;0.884;aaa;0.069;a;aaaaa;0.295;a;aa;
aaa;0.72;0.327;0.529;aaaa;aaaaaaa;0.103;aaaaa;aa;0.0399;0.403;aaaaaa;aa;aaaaaa;0.276;0.755;0.969;0.812;aa;aaaaaaaaaa;0.894;0.199;aaaaa;0.02;aaaaaaaa;aaaaaaa;a;0.833;0.575;a;0.644;aaaaaa;0.0341;aaa;aaaaa;0.402;0.34;a;aaaaaaa;a;aaaaaa;aaa;0.315;aaa;aaaaa;a;0.961;a;a;aaaa;aa;aa;aa;aaaaaaaaa;0.322;0.754;0.37;aa;0.64;aaaaaa;0.686;a;0.57;0.553;0.978;aaaaaaa;0.801;0.183;0.545;0.893;aaa;0.559;aa;aaaaa;0.469;aa;aaaaa;
aaa;0.526;0.179;0.273;aaaaa;aaaaa;0.541;aaaaaa;aa;0.881;0.188;aaaaaa;aaaa;a;0.722;0.71;0.425;0.345;aaa;aaaaaaa;0.771;0.887;aaaaaaaa;0.757;aaaaaaa;aaaaa;aaaaaaaaaa;0.381;0.425;aaaa;0.0837;aaaa;0.551;aaaa;aaa;0.206;0.407;a;aaaa;a;aaaa;aa;0.972;aaa;aaaaa;a;0.366;aa;aa;a;aa;a;a;aaaaaaaaaa;0.772;0.754;0.481;a;0.944;aa;0.14;a;0.692;0.753;0.0204;aa;0.803;0.921;0.0574;0.369;aa;0.0265;a;aaa;0.324;aaaa;aaaaaaaaa;
aaa;0.83;0.392;0.972;aaaaa;aaa;0.628;a;a;0.582;0.808;aa;aaa;aaaaaaa;0.696;0.309;0.46;0.836;aaaaaa;aaaa;0.0207;0.108;aaaaaaaaa;0.00709;aa;aaa;aaaaaaaa;0.193;0.518;aaaa;0.441;aaaaa;0.304;aaaa;aaaaaa;0.779;0.796;a;aaaaa;a;aaaaaa;aaa;0.0233;aaa;aaaa;a;0.424;a;a;aaaaa;aaaaaa;a;a;a;0.748;0.0518;0.268;aaa;0.761;aa;0.108;a;0.885;0.954;0.414;aaaaa;0.121;0.723;0.242;0.342;aa;0.418;a;a;0.739;aa;aaaaaaaaaa;
a;0.833;0.226;0.338;aaaa;aaaaaa;0.226;aaaaa;aa;0.405;0.284;aaaa;a;aaaaa;0.26;0.0598;0.447;0.36;aa;aaaaaaaaa;0.514;0.749;aaaaaaaa;0.653;aaaa;a;a;0.631;0.595;a;0.0572;aaaaaaaa;0.0837;aaaa;aaaaaaaaa;0.245;0.81;a;aaaaa;a;aaaaaaaa;a;0.208;aaa;aa;a;0.554;a;a;aaaa;aaaaaaa;aa;aa;aaaaaaaaaa;0.161;0.834;0.0257;aa;0.778;aaa;0.872;a;0.874;0.965;0.0805;aaaaa;0.786;0.843;0.373;0.649;aaaa;0.5;a;aaaaa;0.178;a;aaaaaaaaa;
aa;0.405;0.172;0.924;aaa;aaaaaaa;0.693;aaa;a;0.896;0.369;a;aa;aaaaa;0.859;0.356;0.92;0.959;aaaaaa;aaaaaaa;0.508;0.761;aaa;0.473;aaa;aaaa;aaaa;0.152;0.322;aaaa;0.133;aaa;0.802;aa;aaaaa;0.631;0.91;a;aaaaaaa;a;aaa;a;0.0353;a;aaaa;a;0.118;a;a;aaaaa;aa;aa;aa;aaaaaa;0.652;0.53;0.209;a;0.948;a;0.477;a;0.787;0.364;0.561;aa;0.242;0.242;0.688;0.677;aaaa;0.632;aa;aa;0.778;aaa;aaaaaaaa;
a;0.746;0.323;0.964;a;aaaa;0.312;aaaaaa;a;0.0705;0.729;aaaaa;a;aa;0.82;0.998;0.652;0.0774;aaaaa;aaaaaaaaaa;0.0247;0.898;aaaa;0.783;aaaaaaaa;aaa;aaaaaaa;0.862;0.0439;aa;0.0693;aa;0.637;aaa;aaaaaaaa;0.92;0.792;a;a;a;aaaaaaaaa;aaa;0.456;a;aaa;a;0.171;aa;aa;a;aaaaaaa;aa;aa;aaaaa;0.456;0.122;0.855;aaa;0.647;aaaa;0.301;a;0.211;0.782;0.744;aaa;0.469;0.847;0.75;0.897;a;0.698;aa;aaaa;0.0153;aaaa;a;
aa;0.424;0.498;0.0692;aaaa;aaaaaa;0.783;aa;a;0.0886;0.615;a;aa;a;0.922;0.859;0.635;0.484;a;aaa;0.928;0.593;aaa;0.942;aaaaaaa;aaaaaaaa;aaaaaaaa;0.19;0.0871;aaaaaa;0.547;aaa;0.379;aaa;aaaaa;0.627;0.412;a;aaaaa;a;aaa;aa;0.166;aaa;a;a;0.994;a;aaa;aa;a;a;aa;aa;0.206;0.241;0.472;a;0.381;aaa;0.695;a;0.213;0.431;0.627;aaaa;0.514;0.402;0.494;0.892;aaaaaa;0.635;a;aaaaa;0.0321;a;aaa;
a;0.427;0.581;0.818;aa;aaaaa;0.0588;aaaaa;a;0.477;0.904;aaa;aa;aaaaaaa;0.579;0.711;0.07;0.182;aaaa;aaa;0.035;0.601;aaaaa;0.727;aaaaaaaaa;aaa;aa;0.0496;0.0105;a;0.248;aaaa;0.395;aaaa;a;0.404;0.819;a;aaaaaaaaaa;a;aaaaaaaaaa;aa;0.331;a;aa;a;0.969;a;a;aaaaa;aaaa;aa;a;aaaaaaaaa;0.795;0.392;0.954;a;0.118;aa;0.665;a;0.0675;0.447;0.0754;aaaaaaa;0.689;0.509;0.679;0.493;aaaaa;0.954;aa;aaaaa;0.93;a;aaaaaaaaa;
aaa;0.578;0.5;0.88;a;aaaaaa;0.988;aaaaaa;aa;0.279;0.266;aaaaaa;aaa;aaaaaa;0.91;0.652;0.106;0.0348;aaaaa;aaaaa;0.184;0.616;aaaaaaa;0.0032;aaaaaaaa;aa;a;0.466;0.323;aaa;0.978;aaaa;0.759;aaaa;aaaaaa;0.595;0.49;a;aaaaaaaaaa;a;aaaaaaaaa;aa;0.268;a;aaaaa;a;0.573;aa;aaaa;aaaa;aaaa;a;aa;aaaaa;0.687;0.124;0.248;a;0.226;aaaa;0.361;a;0.93;0.651;0.173;aaaaa;0.909;0.02;0.781;0.43;aaaa;0.776;aa;aaaa;0.518;aa;aaaaaa;
aaa;0.503;0.139;0.317;aa;aaa;0.731;aaaaaa;aa;0.419;0.433;aaaaaaaaaa;aa;aaaaaaa;0.98;0.551;0.193;0.152;aaaaaa;aaaaa;0.22;0.159;a;0.116;aaaa;aaa;aaaaaaaa;0.777;0.16;a;0.503;aaaaaaaaa;0.373;aaaa;aaaaaa;0.247;0.0213;a;aaaaaaaaa;a;aa;aaa;0.551;aa;aaa;a;0.241;a;a;aaaa;aaaaaa;a;aa;aaaaaaaa;0.482;0.307;0.937;aaa;0.361;aaaa;0.917;a;0.781;0.51;0.0509;aaaaaa;0.894;0.211;0.456;0.97;a;0.772;a;a;0.792;aa;aaaaa;
aaa;0.715;0.649;0.726;aaaa;aaaaaa;0.278;a;aa;0.481;0.248;aaaaa;a;aaa;0.874;0.0718;0.502;0.774;aa;aaaa;0.354;0.929;aaaaaaaa;0.045;aaaaaaa;aaaa;aaaaaaaaaa;0.725;0.511;a;0.916;aaaaa;0.888;aaa;aaaaaa;0.577;0.718;a;aaaaaaa;a;aaaaaa;aaa;0.817;aaa;aaaaa;a;0.659;a;aaa;aa;aa;aa;aa;aaaaaaaaaa;0.367;0.119;0.862;a;0.115;a;0.932;a;0.239;0.336;0.0179;aaaa;0.0143;0.893;0.845;0.51;aaaaa;0.042;a;a;0.842;a;aaaa;
a;0.306;0.389;0.874;aaa;aaaaa;0.73;aaa;a;0.54;0.0765;a;aaaa;aaaaaa;0.347;0.391;0.586;0.671;aaaa;aa;0.0747;0.935;aaaaaaaa;0.312;aaa;a;aaaaaaaaaa;0.155;0.016;aa;0.236;aa;0.92;a;aaaaaaa;0.801;0.813;a;aaaaaaa;a;aaaaaaaaaa;aa;0.805;aa;aa;a;0.497;a;aaa;aaaa;aa;aa;a;aaaaaaaaa;0.11;0.0743;0.257;a;0.784;aaa;0.618;a;0.124;0.493;0.361;a;0.639;0.638;0.514;0.284;aaaaa;0.252;a;aaa;0.0687;aa;aaaa;
a;0.714;0.63;0.776;aaa;aaaaa;0.184;a;aa;0.884;0.648;aaaaaaaaa;aaaa;aa;0.877;0.388;0.281;0.479;aa;aaaaaaaa;0.429;0.967;aa;0.574;aa;aaa;aaaaaaaa;0.868;0.245;aaaaa;0.547;aaaaa;0.254;a;aaaaa;0.617;0.599;a;aaaaaa;a;aaaaaa;aaa;0.398;a;a;a;0.406;aa;aaa;aaa;aaaaa;aa;a;aaaaa;0.0431;0.0407;0.711;a;0.812;aaaa;0.0739;a;0.543;0.373;0.711;aaaaaaa;0.285;0.798;0.693;0.746;a;0.177;a;aa;0.048;aa;aaaaaaaa;
aaa;0.385;0.849;0.247;aa;aaaaaa;0.852;aaaaa;aa;0.904;0.454;aaa;aaaa;aaaaaa;0.117;0.107;0.899;0.215;aaaa;aa;0.422;0.268;aaaaaa;0.054;aaaaaaaaa;aaaaaaa;aaaaaa;0.151;0.924;aaa;0.525;aaaaaaaa;0.971;aaaa;a;0.904;0.65;a;aaa;a;aaaaaaaaaa;aa;0.0831;a;aa;a;0.519;a;aa;aaaa;aaaaaa;a;aa;aaaaaa;0.121;0.183;0.615;aaa;0.72;aaa;0.204;a;0.589;0.592;0.878;aaaaaaa;0.774;0.322;0.259;0.983;aaaaa;0.644;a;aa;0.788;a;aaa;
aa;0.647;0.41;0.0821;aaaaa;aaaaaaaa;0.509;aaaa;a;0.189;0.296;aaa;a;a;0.673;0.994;0.0954;0.34;aaaaaaa;aaa;0.626;0.467;aaaaaa;0.999;a;aaaaa;aa;0.597;0.565;a;0.253;aaa;0.957;a;aa;0.882;0.257;a;aaaaaaa;a;aaaa;a;0.00989;a;aa;a;0.682;aa;aaaa;a;aaaaaa;a;aa;aaaaa;0.191;0.142;0.849;aa;0.156;aa;0.582;a;0.0572;0.882;0.522;aaa;0.165;0.231;0.768;0.957;aaa;0.938;aa;aaa;0.1;aaa;aaaa;
aaa;0.207;0.173;0.0269;aaa;aaaaaaaa;0.93;aaaaa;a;0.736;0.673;aaaaaaaaaa;a;aaaaaaa;0.605;0.711;0.111;0.578;aaaa;aaaaaaaaa;0.3;0.633;aaaaaa;0.259;aaaaaaaaa;a;aaaaaaaaaa;0.17;0.994;aaaaa;0.56;aaaaaaaa;0.0881;aa;aaaa;0.815;0.171;a;aaaaaaaaa;a;aa;aa;0.0746;a;aaaaa;a;0.137;aa;a;aaaaa;aaaaa;a;aa;aaaaaaaaaa;0.117;0.187;0.491;a;0.768;aa;0.227;a;0.851;0.992;0.865;aaaaa;0.601;0.202;0.405;0.381;a;0.918;aa;a;0.149;aaaa;aaaaa;
aa;0.274;0.439;0.801;aaaa;aaaaa;0.925;aaaa;aa;0.795;0.19;aaaaaaa;aaa;aaaa;0.0916;0.288;0.322;0.733;aaaaaa;aaaaaaaaa;0.89;0.401;aaaa;0.0101;aaaaa;aaa;aaaaaa;0.385;0.773;aa;0.835;aaaaaaa;0.144;aaaa;aa;0.267;0.586;a;aaa;a;aaaaaaa;aa;0.897;aaa;aaaa;a;0.433;aa;aa;aaa;aa;a;aa;aaaaaaaaaa;0.116;0.974;0.902;aaa;0.965;aaaaa;0.875;a;0.776;0.149;0.496;aaa;0.689;0.121;0.156;0.596;a;0.476;a;aaaaa;0.867;aa;aaaaaaaa;
aaa;0.088;0.57;0.43;a;aaaaaa;0.96;aaaaaa;aa;0.913;0.412;aaaa;a;aa;0.162;0.468;0.949;0.408;aaaaa;aaaaaaaa;0.301;0.548;aaa;0.965;aaaaaaaaa;aaaaaa;aaaaaa;0.187;0.682;aaa;0.293;aaaaa;0.331;aaa;a;0.329;0.704;a;aaaaaa;a;aaaaaaaaaa;aaa;0.631;aaa;aaa;a;0.752;aa;aa;aaaa;aaaaa;aa;a;aa;0.434;0.0991;0.649;aa;0.129;a;0.716;a;0.372;0.608;0.904;aaaaaa;0.561;0.982;0.12;0.718;aaaaa;0.413;a;a;0.773;aa;aaaaaaa;
aa;0.29;0.313;0.0137;aa;aaa;0.128;aaaaaa;a;0.827;0.62;aaaaaaaa;a;aaa;0.434;0.697;0.275;0.685;aaaaa;aaaaaaaaaa;0.982;0.276;aaaaa;0.142;aaaa;aa;aaaa;0.218;0.49;aaaaa;0.689;a;0.293;a;a;0.695;0.591;a;aaaaaaaa;a;aaaaaa;a;0.0188;aaa;aa;a;0.497;a;aa;a;aaaaa;aa;aa;aaaaaaaaa;0.693;0.22;0.401;aa;0.176;aaaa;0.514;a;0.74;0.016;0.747;aaaaa;0.631;0.982;0.86;0.207;aaa;0.227;aa;aaaaa;0.0325;aaaa;aaaaa;
a;0.708;0.971;0.681;aaa;aa;0.557;aaaaa;a;0.25;0.211;aaaaaa;aa;aaa;0.52;0.417;0.273;0.204;aaaaa;a;0.681;0.529;aaaaaa;0.488;aaaaaaa;aa;aaa;0.624;0.638;aaaa;0.964;aaaaaaaa;0.826;aa;aaaaaaaa;0.708;0.725;a;aaaaaaa;a;aaaaaaaaaa;a;0.443;a;aa;a;0.764;aa;aaaa;aaaaa;aaaaa;a;a;aa;0.889;0.103;0.208;aaa;0.943;aaaaaa;0.723;a;0.506;0.0151;0.314;aaa;0.965;0.674;0.922;0.127;aaaaaa;0.368;aa;aaa;0.243;a;aaa;
aaa;0.795;0.818;0.386;aaaaa;aaaaaaa;0.956;aaa;aa;0.178;0.774;a;a;aaa;0.221;0.509;0.887;0.0605;a;aaa;0.258;0.368;aaa;0.169;aaaa;aa;aa;0.28;0.0485;aaaaa;0.974;aaaaaaaa;0.368;aaa;aaa;0.56;0.0943;a;a;a;aaaaaaaaa;aa;0.388;aa;aaaaa;a;0.329;aa;aaaa;aaaaa;a;aa;aa;aa;0.232;0.741;0.283;a;0.0227;a;0.748;a;0.897;0.342;0.66;a;0.657;0.0247;0.827;0.225;aaaaa;0.71;aa;a;0.614;a;aaaa;
a;0.723;0.54;0.99;aaaaa;aaaaaaa;0.956;aaa;aa;0.736;0.019;a;a;aaaaaaa;0.794;0.682;0.327;0.651;aaa;aaaaaaaa;0.634;0.273;a;0.668;aaaa;aa;aaaaaaaaa;0.865;0.337;aaa;0.677;aa;0.572;aaaa;aaaaaaaaaa;0.988;0.988;a;aaaaa;a;aaaaaaa;aa;0.548;aa;aaaaa;a;0.477;a;aa;aa;aaaaaaa;aa;aa;aaaaaaaaa;0.26;0.64;0.407;aa;0.795;aaa;0.0458;a;0.665;0.912;0.679;aaaaaa;0.893;0.171;0.935;0.905;aa;0.418;a;aaaa;0.7;a;aaaaaaaa;
a;0.493;0.268;0.441;aaa;aa;0.957;aaaaaa;aa;0.79;0.125;aaaaaaaaa;aa;aaaaaaa;0.73;0.4;0.913;0.209;aaa;a;0.0166;0.369;aa;0.861;aaaaaaa;aa;aaa;0.482;0.49;aaaaaa;0.912;aaaaaaaa;0.958;a;a;0.276;0.463;a;aa;a;aaaaaaaaaa;a;0.929;aa;a;a;0.486;aa;a;a;aa;aa;a;aaaaaaa;0.0699;0.61;0.151;aaa;0.848;a;0.987;a;0.0355;0.646;0.555;aaa;0.703;0.625;0.607;0.795;a;0.987;a;a;0.0126;aaa;aaa;
aa;0.51;0.103;0.759;aa;aaaaaaaa;0.616;aaaaa;a;0.289;0.287;aaaaaaaa;aaa;aa;0.833;0.659;0.00793;0.319;aaa;aaaaaaaaa;0.642;0.218;aaaa;0.256;aa;aaaaaaa;aaaaaaaa;0.329;0.408;aaaaaa;0.896;aa;0.542;a;a;0.0892;0.568;a;aa;a;aaaaaaaaa;a;0.758;aa;aaaa;a;0.125;aa;aaa;aa;a;a;a;a;0.41;0.0123;0.104;a;0.205;aaa;0.845;a;0.362;0.976;0.316;a;0.237;0.654;0.427;0.388;aaaaa;0.583;a;aa;0.227;a;aaa;
aa;0.918;0.557;0.44;aaa;a;0.456;aaaaaa;a;0.35;0.532;aaaaaaa;a;a;0.579;0.59;0.84;0.474;aaaaaaa;aaaaaaaaa;0.43;0.129;aaaaaaaaa;0.301;aaaaaaaaa;aaaaaa;aaaaaaaa;0.528;0.22;aa;0.785;aaaaaa;0.23;aaaa;aa;0.187;0.133;a;a;a;aaaaa;aaa;0.769;aaa;aaaa;a;0.0457;a;aaa;a;aa;aa;a;aaaaaa;0.373;0.935;0.774;aa;0.389;a;0.256;a;0.813;0.923;0.17;a;0.249;0.481;0.0519;0.984;aa;0.812;a;aa;0.846;aaa;aa;
aa;0.258;0.857;0.952;a;aaaaaaaa;0.267;a;a;0.144;0.478;aaaaaaa;a;aa;0.736;0.429;0.404;0.382;aaaaaa;aaaaaaaaaa;0.957;0.814;aaaaaa;0.602;aa;aaaaaa;aaaa;0.0771;0.58;aaaaaa;0.526;aaaaaa;0.586;aaaa;aaaaaaaaaa;0.11;0.235;a;aaa;a;aaaaaa;aa;0.778;aaa;aaaaa;a;0.0441;aa;aaa;aa;aaaa;aa;aa;aaaaaa;0.0757;0.352;0.331;aa;0.203;a;0.796;a;0.15;0.857;0.14;aaaa;0.973;0.663;0.567;0.676;aaa;0.0742;aa;aaaaa;0.173;aaaa;aaaaaaaaa;
a;0.83;0.0365;0.678;aaaaa;aaa;0.85;aaa;a;0.441;0.918;aaaa;aaa;aaaaaaa;0.722;0.00936;0.364;0.129;aaaa;aaaa;0.0671;0.107;aaaaa;0.565;aaaaa;aaaaa;aaaaaa;0.367;0.429;aaaaaa;0.489;aaaaa;0.611;a;aaaaaaaa;0.108;0.273;a;aaaaaa;a;aaaaa;a;0.252;a;a;a;0.377;a;a;aa;aaaaaaa;aa;aa;aaaaaaaaa;0.154;0.833;0.0995;aa;0.33;aaa;0.0881;a;0.584;0.796;0.395;aaaaaaa;0.0931;0.684;0.256;0.578;a;0.471;aa;aaa;0.917;a;a;
aa;0.39;0.984;0.097;aaaa;aaaaaaa;0.709;aa;aa;0.941;0.323;aa;a;aaaa;0.427;0.434;0.597;0.666;aaaaaa;aa;0.423;0.315;aaaaaaaaa;0.29;aa;aaaaaaa;aaa;0.66;0.44;aaaaaa;0.74;a;0.694;aaa;a;0.708;0.944;a;aaaaaaa;a;aa;aaa;0.432;aaa;aa;a;0.518;aa;aa;aaaaa;aaaaaa;a;a;aa;0.92;0.853;0.456;a;0.956;a;0.679;a;0.944;0.252;0.273;aaaaaaa;0.926;0.914;0.337;0.438;a;0.839;aa;a;0.93;aa;aaaa;
aaa;0.647;0.814;0.453;aaaaa;aaaaa;0.275;a;a;0.824;0.0637;aaaa;a;aa;0.126;0.847;0.794;0.616;aaaaaaa;aa;0.275;0.433;aaa;0.559;aaa;aaaaaaa;aaa;0.875;0.818;a;0.142;aa;0.681;a;aaaa;0.171;0.663;a;aaaaaaa;a;aaaaaaa;a;0.704;aaa;aaa;a;0.315;aa;aa;a;a;a;aa;aaaa;0.235;0.11;0.21;aa;0.155;aa;0.023;a;0.294;0.0311;0.634;aaaaaa;0.167;0.316;0.856;0.00823;aaa;0.0525;aa;aaaa;0.477;a;a;
a;0.699;0.0287;0.139;aaaaa;a;0.238;aaaa;aa;0.74;0.385;aaaaa;aaaa;aa;0.16;0.419;0.298;0.0323;aaaa;aaaa;0.494;0.864;aaa;0.788;aaaaaaaa;aaaa;a;0.256;0.0141;aa;0.621;aaaaaaa;0.541;a;aaaaaa;0.423;0.91;a;aaaaaa;a;aaaaaa;aa;0.238;aa;aaaaa;a;0.368;aa;aaaa;aaa;aaaa;a;a;aaaaa;0.244;0.153;0.00275;a;0.474;aa;0.758;a;0.426;0.538;0.963;aaaaaa;0.55;0.0157;0.886;0.448;aaaa;0.47;a;aaa;0.0933;aaaa;aaaaa;
a;0.759;0.365;0.394;aaa;aaa;0.818;aaaaa;a;0.66;0.756;aa;aa;aaaaa;0.711;0.516;0.416;0.55;aaaaaa;a;0.25;0.414;aaaaaaaaa;0.923;a;aaaaaa;aa;0.565;0.752;aaa;0.839;aaaaaaa;0.0714;aaaa;aaaa;0.499;0.274;a;aaaaaaa;a;aaaaaaa;aa;0.75;aaa;aa;a;0.019;a;aaaa;aaaaa;aaaaaaa;a;aa;aaaaaaaaaa;0.207;0.49;0.96;aaa;0.644;aaa;0.532;a;0.382;0.72;0.653;aaa;0.15;0.521;0.177;0.68;aaaaaa;0.941;aa;aa;0.121;aaa;aaaaaaa;
aaa;0.111;0.997;0.925;aaa;aaaa;0.846;aaa;a;0.626;0.815;a;aaa;aaaaa;0.87;0.159;0.954;0.662;aaaaaaa;aaaaaa;0.466;0.244;aaaa;0.809;aaaa;a;aa;0.489;0.0955;aaaaa;0.466;aaaaaaaa;0.651;a;aaaaaaaaaa;0.819;0.252;a;aa;a;aaaaaaaaaa;a;0.287;a;aaaaa;a;0.744;aa;aaaa;aaaaa;aaaaaa;a;a;aaaaaaa;0.776;0.029;0.803;aa;0.459;aa;0.929;a;0.509;0.0244;0.368;aaaaaa;0.399;0.153;0.908;0.202;aaaaaa;0.967;a;a;0.587;a;aaaa;
a;0.136;0.417;0.953;aaaaa;aaaaaaaa;0.0878;aaa;a;0.728;0.869;aaaaaaa;aaaa;a;0.449;0.0051;0.768;0.466;aa;aaaaaaaaaa;0.878;0.827;aaa;0.546;aaaa;aaaaaaaa;aaaaaaaaaa;0.0799;0.132;aa;0.712;aaaaa;0.985;aaa;aaaaaaaa;0.397;0.0455;a;aa;a;aaaa;aaa;0.0413;aa;aa;a;0.949;a;a;aaaaa;aaaaaa;a;aa;aaaaaaaaa;0.604;0.959;0.443;a;0.0661;aa;0.909;a;0.712;0.951;0.255;aaaaaaa;0.621;0.64;0.241;0.572;aaaaaa;0.759;a;aaa;0.665;aa;aaaaaaaa;
aaa;0.000363;0.0989;0.241;a;a;0.722;aaaa;aa;0.981;0.386;aaaaaaaa;aaaa;aaaaa;0.351;0.216;0.369;0.648;aaaaa;a;0.615;0.551;aaaaaaaa;0.492;aaaa;aaaaaaa;aaaaaa;0.95;0.0322;aaa;0.315;a;0.176;aaa;aaaa;0.956;0.947;a;a;a;aaaaaaa;aa;0.475;aaa;aaaaa;a;0.789;a;aaaa;a;aaa;aa;aa;aaaaaaaaa;0.91;0.303;0.576;a;0.32;a;0.0526;a;0.443;0.583;0.936;aaaaa;0.518;0.175;0.027;0.967;aaaaaa;0.884;a;aaaa;0.197;a;aaaaa;
aa;0.0945;0.246;0.788;aaaaa;aa;0.228;aa;aa;0.152;0.0765;a;a;aaaa;0.000367;0.172;0.251;0.758;aaaaaaa;aaaaaaa;0.126;0.655;a;0.487;a;a;aaaaaaaa;0.708;0.5;aa;0.874;aaaaa;0.997;aaaa;aaaaaa;0.712;0.504;a;aaaa;a;aaa;aaa;0.149;a;aaaaa;a;0.953;aa;aaaa;a;aaa;aa;aa;aaaaaaaaa;0.94;0.535;0.685;aa;0.752;a;0.0498;a;0.929;0.443;0.818;aaaa;0.169;0.338;0.957;0.0628;a;0.744;aa;a;0.664;aaaa;aaaa;
aaa;0.991;0.609;0.351;aaaa;aaaa;0.477;aaaa;a;0.87;0.189;aa;a;aaaa;0.198;0.582;0.708;0.101;a;aaaaaa;0.698;0.439;aa;0.937;aaaaa;aaaa;aaaaa;0.0391;0.777;aaaaa;0.102;aaaaa;0.131;aaaa;a;0.0111;0.872;a;aaaaa;a;aaaaa;a;0.724;aa;aaaaa;a;0.575;aa;aa;aaaa;aaaaaa;aa;a;aa;0.982;0.589;0.578;aa;0.436;aaaa;0.566;a;0.369;0.896;0.134;a;0.398;0.252;0.785;0.0853;aa;0.0205;aa;aaaa;0.271;aaa;aaa;
