ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(string,10);ATT4(string,10);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,5);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aa;0.0514;aa;aaaaaaa;a;a;0.162;0.737;aaaaaaa;aaaaaaa;0.0147;0.0397;0.807;0.731;aaa;0.225;aaaaaaaaa;a;0.3;a;0.517;aa;aaa;a;0.121;aaaaa;aa;aa;aaaaa;0.12;a;0.318;aa;0.469;a;0.438;0.996;0.639;0.51;a;0.564;0.248;0.135;0.768;aa;0.602;aa;0.966;a;a;aaa;0.8;0.0515;aaaaaaaa;aaaaaa;a;0.948;aaaa;0.671;aaaa;0.349;0.856;aa;0.986;0.96;0.161;0.774;0.629;aa;aaaaaaaa;0.543;aaaaaaaa;0.363;aaaaa;0.187;0.705;aaaaaaaa;aaa;0.638;0.356;aaaaaaa;
aa;0.0363;aa;aaaaaaaaaa;aaaaaaaa;aa;0.764;0.0494;aaaaa;aaaaaaaaa;0.851;0.346;0.657;0.497;a;0.427;aaaaaaa;a;0.928;a;0.132;aaaaa;a;aaa;0.0593;aaa;aa;aaa;a;0.487;aaaaaa;0.389;aa;0.464;aaaaa;0.114;0.474;0.145;0.683;aaa;0.513;0.954;0.462;0.0102;a;0.735;aaaaa;0.502;a;a;aaaa;0.417;0.53;aaa;aaa;aa;0.647;aaaaaa;0.96;aaaaaa;0.504;0.809;aaa;0.854;0.327;0.551;0.68;0.446;aa;aa;0.0603;aaaaaaa;0.223;aaa;0.688;0.853;a;aaa;0.611;0.267;aa;
aa;0.686;aa;aaaa;aaaa;aa;0.704;0.136;aaaaaa;aaaaaa;0.874;0.118;0.351;0.792;aaaa;0.756;aaaaaaaa;a;0.2;a;0.032;aaaaa;a;aa;0.789;aa;aa;aaa;aaaaa;0.308;aaaaaaaaa;0.866;aa;0.099;aaa;0.625;0.483;0.883;0.877;a;0.449;0.569;0.546;0.838;a;0.529;aaaaaa;0.0199;a;a;aa;0.161;0.489;aaaaaaa;a;a;0.843;aaa;0.46;aaaaaaa;0.735;0.764;a;0.395;0.354;0.751;0.92;0.463;aa;aaaa;0.501;aaaaaa;0.337;aaaaa;0.36;0.736;a;aaaaa;0.412;0.816;a;
a;0.988;aaa;aaaaaaaaa;a;a;0.866;0.395;aaaa;aaaaaaaaa;0.316;0.515;0.509;0.773;a;0.849;aaaaaaa;a;0.541;a;0.87;aaaaa;aaaa;aa;0.107;aaaa;aa;aaa;aaaaaaa;0.31;aaaaaaaaaa;0.0806;a;0.454;aaaaaaaaa;0.698;0.477;0.835;0.92;aaa;0.806;0.639;0.903;0.87;aa;0.0419;aaaaaaaa;0.376;a;a;aaa;0.255;0.551;aaaaa;aaaaaaaa;aa;0.292;aaa;0.438;aaa;0.916;0.424;aa;0.103;0.238;0.639;0.805;0.52;aa;aaaaaaa;0.184;aaaaaa;0.886;aaa;0.268;0.181;aaaaa;aaaa;0.865;0.326;aaaaaaaaa;
aaa;0.395;a;aaaaaaa;aaaa;aa;0.211;0.383;aaaaaaa;a;0.901;0.0706;0.276;0.353;aaaa;0.185;aaaaaa;aa;0.946;a;0.245;aaa;aaa;aaa;0.457;a;a;aaaa;aaaaaaa;0.175;aaaaaaa;0.514;aa;0.83;aaaa;0.749;0.00843;0.675;0.03;aa;0.689;0.248;0.434;0.157;aaaa;0.231;aaaa;0.618;a;a;aaa;0.738;0.8;aaaaaa;aaaaaa;a;0.964;aa;0.321;aaaaaa;0.924;0.132;aaaaa;0.915;0.998;0.0135;0.657;0.819;aa;aaaaaaaa;0.253;a;0.272;aaaaaa;0.822;0.369;aaaaaaaa;aaaa;0.639;0.803;aaaaaaaa;
aa;0.188;aaa;aaaaaaaa;aaaa;a;0.357;0.487;a;aaaaaaaa;0.22;0.633;0.0809;0.876;aaaa;0.567;aaaaaaaaa;aa;0.46;a;0.959;aaaa;aaa;aaa;0.558;aaa;a;aa;aaaa;0.41;aaa;0.866;aa;0.596;aaaaaaa;0.58;0.969;0.376;0.349;aaa;0.533;0.409;0.994;0.955;aa;0.572;aaaaaa;0.268;a;a;aa;0.232;0.722;aaaa;aaaaaaaaa;aaaaa;0.489;aaaaaa;0.747;aaaa;0.915;0.446;aaaaa;0.854;0.188;0.711;0.603;0.613;aa;aaaaaaa;0.0818;a;0.191;aaaaa;0.948;0.988;aaa;aaaa;0.574;0.854;aaaaaaaa;
a;0.394;a;aaaaaaaaa;aa;aa;0.781;0.237;aaa;aaaa;0.188;0.101;0.67;0.444;aaa;0.0277;aaaaaaa;aa;0.986;a;0.42;aaa;a;a;0.317;a;aa;a;aaaaaaaa;0.517;aaaaaaa;0.205;aa;0.491;aaaaaaaaa;0.435;0.23;0.658;0.623;a;0.524;0.619;0.501;0.725;aaaa;0.693;aaaa;0.568;a;a;aa;0.708;0.724;aaaaaaaa;aaaaaa;a;0.976;a;0.82;aa;0.506;0.809;aaaa;0.0376;0.739;0.0271;0.836;0.157;aa;aaaaaa;0.573;aaaaaa;0.255;aaa;0.466;0.758;aaaaa;aaa;0.443;0.974;aaaaaaaaa;
aaa;0.166;aa;aaaaaaaa;a;aa;0.862;0.623;aaa;aaaaaaaaaa;0.351;0.0935;0.476;0.773;aaaa;0.659;aaaa;aaa;0.619;a;0.0412;aaaaaa;a;aa;0.4;aaaaaa;aa;aaaa;a;0.139;aaa;0.712;a;0.401;a;0.102;0.67;0.37;0.339;aa;0.436;0.148;0.37;0.268;aaaa;0.891;aaaaaaaa;0.461;a;a;a;0.0604;0.154;aa;aaaaa;aaaa;0.588;aaaaaaaa;0.0823;aaaaaa;0.00131;0.97;a;0.68;0.59;0.756;0.309;0.871;aaa;aaaaaaa;0.751;aaaa;0.994;aaaaaaaaa;0.789;0.348;aa;aaaaa;0.894;0.793;aaaaaa;
aaa;0.839;aa;aaaaa;aaaaaaaa;a;0.415;0.73;aaaaaa;aaaaaaaaa;0.926;0.367;0.559;0.582;aaa;0.754;aaaaaa;aaa;0.677;a;0.984;aa;aaa;a;0.503;aaaa;aa;aaa;aaa;0.35;aaaaaaaaaa;0.425;aa;0.263;aaaaa;0.189;0.893;0.766;0.34;aa;0.786;0.903;0.339;0.449;aaa;0.205;aa;0.0293;a;a;aaa;0.174;0.682;aaaa;aaaaaa;aaaaa;0.409;aaaaaaa;0.907;aaaaaa;0.884;0.286;aaaaa;0.103;0.122;0.14;0.0193;0.763;a;aaaa;0.904;aaaaaa;0.294;aaaaaa;0.173;0.523;aaaaaaaa;a;0.557;0.257;a;
a;0.624;a;aaaaaaa;aaaaaaa;a;0.549;0.0615;aaaaaaa;aaaa;0.98;0.0584;0.704;0.0646;aaaa;0.963;aaaaa;aa;0.714;a;0.648;aaa;aaa;aa;0.682;aaaaaa;a;aa;aaa;0.854;aaaaaaa;0.709;aaa;0.273;aaaaaaa;0.542;0.942;0.645;0.102;a;0.288;0.628;0.324;0.0535;aaaa;0.095;aa;0.373;a;a;aaa;0.243;0.624;aaaaaaa;aaa;aaaaa;0.0793;aaa;0.133;aaaaaa;0.248;0.768;aa;0.135;0.648;0.375;0.0621;0.987;aa;aaaaaa;0.854;aaaa;0.205;aaaaa;0.167;0.701;a;aa;0.745;0.557;aaaa;
aa;0.408;aa;aaaaaa;aaaaaa;aa;0.81;0.941;aaaaaa;aaaaa;0.879;0.359;0.369;0.833;aaa;0.747;aa;aaa;0.569;a;0.605;aa;aaaa;aa;0.833;aaaa;aa;aa;aaaaaaaa;0.569;aaaaaa;0.633;aaa;0.939;aaaaaaaa;0.698;0.107;0.0696;0.276;aaa;0.243;0.394;0.0466;0.389;aa;0.0479;aaa;0.59;a;a;aaa;0.989;0.753;a;aaaaaa;aaaa;0.401;aaaaaa;0.354;aaaaa;0.632;0.0552;a;0.538;0.323;0.432;0.472;0.382;aa;aaaa;0.152;aaaaaaaa;0.494;aaaa;0.542;0.448;a;aaa;0.113;0.069;aaaaaaaaa;
aaa;0.348;aaa;aaa;aaaaaaaaaa;a;0.653;0.443;aaaaa;aaaaaaaaaa;0.74;0.921;0.398;0.9;a;0.275;aaaa;a;0.244;a;0.521;aaaaaaa;aaa;a;0.478;a;a;aa;aaaaaa;0.46;aaaaaaa;0.872;aa;0.619;aaaa;0.641;0.927;0.743;0.904;aaa;0.0615;0.898;0.447;0.683;aaa;0.95;a;0.539;a;a;aaaa;0.0351;0.401;aa;aa;a;0.819;aaaaa;0.555;aaaaa;0.155;0.611;aaa;0.811;0.3;0.679;0.502;0.117;aa;aaaaaaa;0.709;aaaaaaaa;0.915;aaaaaaaaa;0.861;0.949;aaaaaa;aaaaa;0.388;0.862;aaaaa;
aaa;0.385;aa;aaaaa;aaaaaa;aa;0.824;0.13;aaaaa;a;0.0948;0.853;0.694;0.366;aaaa;0.967;aaaaaaaaa;aa;0.383;a;0.443;aaaaaaaaa;a;a;0.729;aaaaaa;a;aaaa;aaaaaa;0.0602;aaaaaaaaa;0.192;a;0.694;aa;0.222;0.0287;0.471;0.873;a;0.389;0.363;0.743;0.964;aaa;0.788;aaaaaaaa;0.648;a;a;a;0.0379;0.72;aaaa;a;aaaa;0.192;aaa;0.624;aaaaaa;0.19;0.528;aaaa;0.929;0.028;0.944;0.811;0.613;aa;aaaa;0.326;aaaa;0.0419;aaaaa;0.843;0.943;aaaaaa;a;0.902;0.999;aa;
aaa;0.595;a;aaa;aaaaaaa;aa;0.795;0.19;aaaaa;a;0.601;0.406;0.971;0.221;aa;0.742;aaaa;a;0.434;a;0.123;aaaaa;aaa;a;0.926;a;a;aaaa;aaaaa;0.739;aaaaa;0.677;aa;0.432;aaaaaa;0.406;0.87;0.00916;0.991;aaa;0.113;0.206;0.0346;0.361;aaaaa;0.632;aaaa;0.649;a;a;aaa;0.491;0.395;aaa;aaaaaaa;aaa;0.0339;aaaa;0.43;aaa;0.214;0.235;a;0.235;0.603;0.108;0.929;0.786;aaa;aaaaa;0.0343;aaaaaaaa;0.415;aaa;0.749;0.414;aaaaaaa;aaaa;0.986;0.63;aaaaaaaaaa;
aa;0.386;a;aa;aaaaaaaaaa;aa;0.83;0.671;a;aaaaaaaa;0.352;0.465;0.695;0.727;aaaa;0.0477;a;a;0.907;a;0.952;aaaaaaaa;a;aaa;0.00732;aaaaaa;aa;aaa;aaaaa;0.59;aaaaaaaaa;0.97;aa;0.00804;aa;0.672;0.616;0.895;0.334;aaa;0.761;0.165;0.968;0.779;a;0.295;aaaaaaaa;0.0455;a;a;aaaa;0.37;0.583;aaa;aaa;aaaa;0.116;aaa;0.185;aaaa;0.433;0.9;a;0.981;0.506;0.734;0.0138;0.938;aaa;aaaaaaaa;0.45;aaaaaaaaa;0.319;aaaaaa;0.999;0.271;aaaa;aa;0.797;0.77;a;
aa;0.872;a;aaaaaaaa;aa;aa;0.508;0.546;aaaaa;aaa;0.498;0.88;0.588;0.784;a;0.133;aaaaaa;aaa;0.349;a;0.194;aaaaaaaaa;aaaa;a;0.407;aaaaa;a;aaaa;aaa;0.485;aaaa;0.634;aa;0.561;aaaaaaa;0.0797;0.208;0.127;0.55;aaa;0.494;0.155;0.36;0.933;aaa;0.588;a;0.759;a;a;aaaa;0.698;0.8;aaaaaaaa;a;aaaa;0.0313;aa;0.768;a;0.673;0.0852;aaaa;0.49;0.673;0.663;0.197;0.0491;aa;aaaaaa;0.102;aaaaaaaaa;0.0816;aaaaaaaaa;0.0314;0.872;aaaaaa;aaa;0.473;0.369;aaaaaaaa;
a;0.171;aaa;aaaaaaaaaa;aaa;aa;0.639;0.216;aaa;aaaaaaaa;0.408;0.263;0.968;0.547;aaa;0.623;a;aaa;0.429;a;0.996;aa;aaa;a;0.0332;aa;a;aa;aaa;0.414;aaaaaaaaa;0.123;aaa;0.169;aaaaaa;0.973;0.766;0.422;0.133;aaa;0.354;0.396;0.386;0.755;a;0.981;a;0.827;a;a;aa;0.52;0.843;aaaaaaaa;aa;aaaa;0.246;aaa;0.908;aa;0.124;0.499;aaaaa;0.0375;0.0375;0.661;0.245;0.0305;aa;aaaaa;0.598;a;0.959;aa;0.651;0.556;aaaaaa;aaaa;0.671;0.609;aaaa;
a;0.0927;a;aaaaaaaaa;a;aa;0.943;0.0696;aaa;aaa;0.213;0.367;0.03;0.695;aaaa;0.695;aaaaaaaa;a;0.366;a;0.328;aaaa;aa;aa;0.441;aa;aa;aaaa;aaa;0.0912;aaaaaa;0.99;a;0.398;aaaaaaa;0.695;0.165;0.568;0.623;a;0.772;0.742;0.381;0.872;aaa;0.554;aaaaaaa;0.98;a;a;aaaaa;0.0255;0.155;aaaaaaa;aaa;aaa;0.304;aaa;0.812;aaaa;0.779;0.0912;aaaaa;0.773;0.112;0.422;0.614;0.502;a;aa;0.696;aaaaaaaaa;0.0266;aaaaaaa;0.317;0.508;aa;aaa;0.942;0.0703;aa;
a;0.281;a;aaa;a;aa;0.102;0.322;aa;aa;0.116;0.509;0.0744;0.0166;aa;0.835;aaaa;a;0.661;a;0.554;aaa;aa;a;0.817;aaaa;a;aa;a;0.579;aaaa;0.138;a;0.758;aaaa;0.283;0.927;0.657;0.536;aa;0.132;0.309;0.95;0.659;aa;0.677;aaaaa;0.161;a;a;aaa;0.971;0.611;aaa;aaaaa;aaaaa;0.938;aaaaaa;0.793;aaa;0.638;0.825;aaaa;0.2;0.694;0.194;0.341;0.261;a;a;0.723;aa;0.213;aaaaaa;0.812;0.75;aaaa;a;0.197;0.97;aaaaaaaaa;
aa;0.348;aaa;aaa;aaaaaaaaa;a;0.89;0.255;aa;aaaaaaa;0.321;0.207;0.213;0.396;aaa;0.0345;aaaa;aaa;0.778;a;0.204;aaaaa;a;aaa;0.921;aaa;a;aaaa;aaa;0.864;aaaaa;0.893;aa;0.25;aaa;0.112;0.996;0.922;0.894;aa;0.106;0.276;0.102;0.383;a;0.00408;aaaaaa;0.688;a;a;a;0.669;0.0912;aa;aaaaaaaaa;aaa;0.923;aaa;0.0303;aaa;0.142;0.918;aa;0.443;0.788;0.706;0.463;0.112;aa;aaa;0.887;a;0.47;aa;0.862;0.687;aaaaaaaa;aaaa;0.0857;0.429;aaaaaaaaa;
aa;0.722;a;aaaaaaaaaa;aaaaaaa;aa;0.215;0.7;aaaaaaa;a;0.129;0.957;0.624;0.192;a;0.593;aa;aaa;0.154;a;0.163;aaaaaa;aaa;a;0.918;aaa;aa;a;a;0.687;aaaaaa;0.0205;aa;0.314;aaaaa;0.631;0.618;0.89;0.118;aaa;0.99;0.509;0.405;0.539;aaaa;0.391;aaa;0.38;a;a;a;0.0222;0.698;aaaaa;aa;a;0.264;aaaaaa;0.836;aaaaaa;0.169;0.0468;aa;0.496;0.0755;0.25;0.349;0.199;aa;aaaaaa;0.571;aaa;0.335;aaaaaaaa;0.613;0.854;aaaaaa;a;0.842;0.235;aaaaa;
aaa;0.0117;aa;aa;aaaaaaa;aa;0.482;0.0199;aaaaa;aaa;0.483;0.14;0.827;0.909;aaaa;0.881;aaa;aaa;0.266;a;0.339;aaaaaa;aaa;aa;0.187;aaa;aa;aaa;aaaa;0.984;aa;0.838;a;0.696;a;0.808;0.474;0.954;0.224;a;0.297;0.913;0.945;0.501;aaa;0.918;aaaaa;0.716;a;a;aaaa;0.642;0.35;aaaa;a;a;0.529;aaaaaa;0.167;aaaaaa;0.675;0.568;aaaaa;0.764;0.7;0.371;0.0639;0.249;a;aaaaa;0.171;aaa;0.211;aaa;0.318;0.901;aaa;aaa;0.929;0.185;aaaaaa;
a;0.936;aa;aaaaa;aaaaaa;a;0.8;0.423;aaaaaaa;aaaa;0.805;0.796;0.37;0.904;a;0.48;aaa;a;0.267;a;0.941;aaaa;aa;aa;0.37;aa;a;aa;aaaa;0.754;aaaaaaaa;0.0439;a;0.578;aaaaa;0.285;0.696;0.00946;0.911;a;0.823;0.829;0.674;0.842;aaaaa;0.981;aa;0.314;a;a;aaa;0.32;0.709;aaaaaa;aaaaaa;aa;0.169;aaaaaaaa;0.93;aaa;0.639;0.981;a;0.346;0.182;0.536;0.821;0.99;aa;a;0.245;aaaaaaaa;0.11;aaaaaaaaa;0.597;0.315;a;a;0.64;0.327;aaaaaaaaa;
aaa;0.735;aa;aaaaaaaaa;aaaaaa;aa;0.389;0.375;aaaaaaa;a;0.0588;0.532;0.609;0.962;aa;0.906;aaaaaaa;aa;0.865;a;0.901;a;aaaa;aaa;0.0544;aaa;a;aaa;aaa;0.653;aaaaaa;0.0914;aaa;0.226;a;0.22;0.581;0.903;0.164;aa;0.528;0.64;0.953;0.143;aaaaa;0.474;aaaa;0.235;a;a;a;0.248;0.116;aaaaaa;a;aa;0.819;a;0.944;aaa;0.673;0.729;aaa;0.216;0.774;0.194;0.994;0.0955;a;aa;0.181;aaaaaaaa;0.624;aaaaa;0.834;0.848;aaaaa;aa;0.149;0.563;aaaa;
a;0.963;a;aa;aaaaaaaaaa;aa;0.684;0.452;aaaa;aaaaaaa;0.871;0.433;0.28;0.98;a;0.484;aaaaaaa;a;0.859;a;0.426;aaaaaaaa;aa;a;0.488;aaaa;a;a;aaaa;0.0411;aaaaaa;0.197;aaa;0.414;aaa;0.814;0.613;0.749;0.971;aa;0.431;0.152;0.181;0.858;aaa;0.598;aaaaaaa;0.0623;a;a;a;0.404;0.157;aaaaa;aaaaaa;aaaa;0.22;aaaaaa;0.86;a;0.167;0.655;aaaa;0.41;0.882;0.886;0.869;0.895;aaa;a;0.57;aaaaaa;0.722;aaaaaaa;0.657;0.45;aaaaaaaa;aaa;0.0934;0.885;aaaaaaaaa;
aaa;0.523;aaa;aaaaaaaaa;aa;aa;0.852;0.161;aaaaaaa;aaaa;0.146;0.919;0.397;0.239;aaaa;0.552;aaaaaa;aaa;0.579;a;0.271;aaa;aaaa;aa;0.347;aa;a;aa;aaaaa;0.29;aaa;0.985;a;0.138;aaa;0.864;0.872;0.77;0.609;aaa;0.304;0.0534;0.604;0.751;aaaaa;0.0728;aaaaaa;0.546;a;a;a;0.677;0.231;aa;aaaaa;aaa;0.19;aaaa;0.79;aaaa;0.976;0.299;aaaa;0.421;0.82;0.354;0.822;0.573;aa;a;0.0294;aaaaaaaa;0.118;aaaaaa;0.696;0.221;aaaaaaaaa;aaaa;0.335;0.877;aaaaaa;
aaa;0.466;aaa;aa;aaaaaaaaaa;a;0.165;0.117;aaaaa;aaaaaaaa;0.517;0.162;0.598;0.375;aa;0.0267;aaaaaaa;aa;0.538;a;0.77;a;aaaa;aaa;0.165;a;a;a;aaa;0.178;aaaa;0.98;aaa;0.948;aaaa;0.772;0.292;0.378;0.416;aa;0.393;0.0594;0.688;0.692;a;0.78;aaaaa;0.108;a;a;a;0.618;0.93;aaaaaaaa;aaa;aaaa;0.337;aaaaa;0.846;aaaaa;0.442;0.782;aaa;0.989;0.547;0.0571;0.327;0.677;aaa;aaaaaaaa;0.829;aaaaa;0.917;aaaaaaaaa;0.937;0.646;aaaaaa;a;0.646;0.492;aaaaaaaaa;
a;0.722;a;aaaaaaa;aaaa;aa;0.705;0.108;aa;a;0.413;0.599;0.927;0.995;aaa;0.557;aaaaaa;aaa;0.0222;a;0.781;aaa;aaa;a;0.81;a;a;aaaa;aaaaaa;0.757;a;0.871;aaa;0.671;aa;0.59;0.837;0.775;0.857;aa;0.685;0.371;0.269;0.269;aaaa;0.375;aaaaaaa;0.721;a;a;aaaa;0.477;0.768;aa;a;aaaaa;0.82;aa;0.798;aaaaaaa;0.756;0.841;aaa;0.358;0.0964;0.805;0.925;0.528;a;aa;0.956;aaaaaaaaa;0.935;aaaaaa;0.124;0.996;a;aaa;0.953;0.168;aaa;
aaa;0.394;aa;aaaaaaaaa;aaaaaaaa;a;0.842;0.832;aa;aaaaaaaaaa;0.943;0.109;0.049;0.0164;aa;0.675;aaaa;a;0.819;a;0.205;aaaa;aaaa;aa;0.906;a;a;aa;aaaaa;0.292;aaaaaaaa;0.0689;aaa;0.515;aaaa;0.567;0.202;0.583;0.105;aa;0.148;0.671;0.52;0.638;a;0.329;aaaaaa;0.319;a;a;aa;0.67;0.352;aaaaaa;aaa;aaaaa;0.907;aaaaaaa;0.22;aaaaaaa;0.626;0.66;aaaaa;0.508;0.846;0.299;0.605;0.491;aa;aaa;0.556;aaaaaaa;0.497;aaaaaa;0.483;0.931;aaaaaaa;aa;0.192;0.75;aaaaaa;
aaa;0.901;a;a;aa;a;0.138;0.109;aa;aaaaaaa;0.372;0.648;0.333;0.0608;a;0.481;aaaaaaaaa;a;0.178;a;0.87;aaaaaaa;aaaa;aaa;0.543;aa;aa;aa;aaaa;0.927;aaaaaaaaa;0.43;aaa;0.611;aa;0.737;0.479;0.776;0.054;aa;0.779;0.702;0.453;0.412;aa;0.0218;aaaa;0.427;a;a;aaaaa;0.0806;0.937;a;aaa;aaaaa;0.126;aaaaaaaa;0.0853;aaaaaa;0.671;0.172;aaaa;0.57;0.52;0.977;0.0843;0.183;aa;aaaaaaaa;0.137;a;0.578;a;0.815;0.2;aaaaaaa;a;0.768;0.0555;aaaaa;
a;0.792;aa;aaaa;a;a;0.885;0.00459;a;aaaaaaaaaa;0.661;0.307;0.604;0.895;a;0.588;aaa;a;0.223;a;0.427;aaaaaaa;a;aa;0.492;aa;a;aa;aaaaaa;0.214;aaaaa;0.984;a;0.776;aaaaaa;0.55;0.0176;0.531;0.371;a;0.186;0.667;0.871;0.703;aaa;0.697;aaaa;0.338;a;a;a;0.525;0.2;aa;aaaaaa;aaaa;0.827;aaaaaa;0.605;aaaaaa;0.74;0.773;aaaa;0.755;0.0828;0.632;0.135;0.366;aaa;aaaaaaa;0.0937;aaaaa;0.535;aaaaa;0.8;0.741;aaaaaa;aaa;0.157;0.26;aaaaaaaaa;
aa;0.248;aaa;aaa;aaaaaaaa;aa;0.0153;0.411;a;aaaaaa;0.985;0.69;0.496;0.627;aa;0.665;aaaaaaaa;aaa;0.137;a;0.322;aa;aaa;aaa;0.726;aa;aa;aaaa;a;0.605;aaaaaa;0.75;a;0.538;aaaaa;0.521;0.735;0.375;0.367;aaa;0.513;0.175;0.567;0.856;aaaa;0.46;aaaa;0.278;a;a;aaaa;0.836;0.295;aa;aaaaaaaa;aaaa;0.0043;aa;0.74;aaaaaa;0.782;0.214;aaaaa;0.436;0.419;0.61;0.994;0.177;aaa;aaaaaa;0.587;aaaa;0.72;aaaaaaaaa;0.289;0.918;aa;aaaa;0.131;0.88;a;
a;0.302;aa;aaaaaaaaa;aa;a;0.538;0.488;aaa;aaaaaaaaa;0.367;0.0446;0.0791;0.169;aaaa;0.598;aa;a;0.501;a;0.0631;aaaaaaaa;aaaa;aa;0.631;aaaaa;aa;aaa;aaaaa;0.0818;aaaaaaaa;0.309;a;0.198;aaaaaaaaa;0.42;0.479;0.248;0.119;a;0.785;0.858;0.381;0.739;a;0.472;aaaaaa;0.622;a;a;a;0.184;0.0785;aaaaa;aaaaaaaa;aaaaa;0.0377;aa;0.435;aaaa;0.215;0.317;a;0.103;0.108;0.551;0.665;0.256;aa;aaaaaa;0.46;aaaaa;0.418;aaaaaaa;0.116;0.572;aa;a;0.645;0.647;aaa;
aa;0.457;a;aaaaaaa;aaaaaa;a;0.754;0.424;aaaa;aaaaaa;0.289;0.95;0.218;0.315;aa;0.557;aaa;aa;0.952;a;0.182;aaaaaa;aaaa;aa;0.977;aa;a;aaa;aaaa;0.409;aaaa;0.108;aa;0.525;aa;0.913;0.782;0.0496;0.456;aaa;0.126;0.726;0.432;0.916;aaa;0.209;aa;0.604;a;a;aa;0.864;0.062;aaaaaa;aaaaaaaa;aaa;0.972;aaaaaaa;0.891;aaaaaaa;0.689;0.303;aa;0.456;0.632;0.96;0.0449;0.0564;aa;aaaaa;0.902;aaaaaaa;0.417;aaaaaaaa;0.087;0.688;aaaa;aa;0.344;0.0284;a;
aaa;0.719;a;aaaaaaaa;aaa;a;0.91;0.425;aa;a;0.39;0.765;0.743;0.841;a;0.224;aaaa;a;0.582;a;0.413;aa;aaa;aa;0.3;aaaa;aa;aa;a;0.101;aa;0.246;a;0.278;aaaaaaa;0.769;0.0332;0.485;0.186;a;0.384;0.509;0.285;0.53;aaaaa;0.733;aaaaaaaa;0.0446;a;a;a;0.492;0.841;aaaaaaa;aaaaaa;aaaa;0.138;aaaaaa;0.525;aa;0.418;0.863;aa;0.658;0.0753;0.491;0.329;0.0812;aa;aaaaaaa;0.53;aa;0.75;a;0.363;0.013;aaa;a;0.763;0.467;aaaaa;
aa;0.755;a;aaaa;a;aa;0.308;0.956;aaaaaa;a;0.0892;0.786;0.189;0.48;aaa;0.133;aaaaaa;aaa;0.262;a;0.345;aaaaaaa;aa;aa;0.343;aaaaa;a;aa;a;0.554;a;0.271;aa;0.75;aaaaaaaa;0.337;0.924;0.939;0.845;a;0.299;0.364;0.913;0.362;aaaaa;0.806;aaaa;0.28;a;a;a;0.47;0.0491;aaa;aaaaaaaa;aaaa;0.94;a;0.579;aaaaaaa;0.526;0.268;a;0.0911;0.182;0.843;0.429;0.425;a;aaaa;0.896;aaaaaaaaa;0.283;aaaaa;0.851;0.546;aaaaa;a;0.582;0.6;a;
a;0.986;a;aaaaaa;aa;a;0.487;0.202;aaaaaaa;aaa;0.877;0.812;0.0583;0.183;aa;0.184;aaa;aa;0.0371;a;0.819;a;aaaa;aaa;0.679;a;aa;aaa;aaaaaa;0.0993;aaa;0.557;aaa;0.171;aaaaaaaa;0.0918;0.497;0.0739;0.565;aa;0.226;0.555;0.151;0.702;aa;0.0501;aaaaa;0.499;a;a;aaaa;0.359;0.802;aaa;aaaaaaa;a;0.945;a;0.499;a;0.652;0.582;aaaaa;0.527;0.888;0.199;0.428;0.0442;aaa;aaa;0.364;aaa;0.639;aaaaaaaaa;0.286;0.35;aaaaaa;aaa;0.438;0.247;a;
aa;0.861;a;aaaaaaaaa;aaaaaaaa;a;0.13;0.221;aaaaaa;aaaaaaaaaa;0.293;0.0393;0.316;0.79;aa;0.0914;aaaaaa;aa;0.602;a;0.172;aa;aaa;a;0.674;aaaaaa;aa;a;aaaaa;0.0976;aaaaaaaaa;0.0964;aaa;0.132;aaaaaa;0.731;0.0994;0.9;0.0818;aa;0.793;0.446;0.742;0.232;aaaaa;0.633;aaaaaaa;0.263;a;a;aa;0.965;0.306;a;aaa;aaa;0.0633;aaa;0.835;aaaaa;0.521;0.945;aaaaa;0.183;0.327;0.204;0.575;0.393;aa;aaaaaa;0.0683;aaaaaa;0.899;aaaaaa;0.823;0.722;a;aaaaa;0.327;0.769;aaaaaaaaaa;
