ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,8);ATT37(float,1);ATT38(string,9);ATT39(string,1);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(string,4);ATT62(string,8);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;0.794;0.854;0.737;aa;aaa;0.775;a;aaa;aa;0.948;a;aaa;aa;0.805;aa;0.64;0.834;a;0.899;0.218;0.965;a;0.525;0.485;aa;0.193;aaaaa;aaaaa;aaaaa;0.424;aaa;aaaaaaaa;0.539;0.664;a;a;0.364;aaaaaaaaa;a;a;a;0.973;aaa;0.096;0.336;0.182;a;aaaa;0.578;0.27;aaa;aa;0.0221;a;0.902;aa;0.566;0.0637;0.973;aaaaa;a;aaaa;0.802;aaaaaa;0.99;a;aaaaaaa;0.173;aa;0.187;0.535;0.505;a;0.62;0.502;a;
aa;0.928;0.713;0.554;a;aaaa;0.0102;aaaaaa;aaa;a;0.598;a;a;a;0.428;aaa;0.985;0.74;a;0.0774;0.604;0.86;aa;0.455;0.827;aaaa;0.381;aaaaaa;aaaaaaa;aaaa;0.915;aaaaaa;aaaaaa;0.361;0.0904;a;aaa;0.718;aaa;a;aaa;a;0.744;a;0.176;0.293;0.396;a;a;0.419;0.0141;aa;aaaaaaa;0.553;aa;0.903;aa;0.226;0.158;0.865;aaaaa;aa;aaaaaaaa;0.0773;aaaa;0.682;a;a;0.663;aaaaa;0.3;0.769;0.478;aaaaaaaaa;0.953;0.493;aaaa;
a;0.0264;0.222;0.21;aaa;aa;0.758;a;a;aa;0.103;a;a;aaa;0.0763;aaa;0.639;0.473;a;0.288;0.735;0.497;a;0.941;0.633;a;0.187;aa;a;aaa;0.281;aaaaaa;aaaaaa;0.426;0.433;a;a;0.284;aaaaaaaa;a;aaaaa;a;0.455;aaaaaaaa;0.0152;0.289;0.000581;aaaaa;a;0.973;0.477;aaa;aaaa;0.846;aaa;0.422;a;0.636;0.375;0.344;aaaa;a;aa;0.257;a;0.779;a;aa;0.561;aaaaa;0.458;0.279;0.564;aaaaaa;0.362;0.973;aaaaaa;
aa;0.428;0.1;0.862;aa;aaaa;0.26;aaaaaaa;a;a;0.895;a;aaa;aaa;0.772;a;0.494;0.993;a;0.414;0.589;0.611;a;0.0153;0.683;aa;0.72;a;aaa;aaaaaaaaa;0.778;aaaaaaa;aaa;0.668;0.877;a;aaaaaaaa;0.114;aaaaaaaa;a;aaaaa;a;0.281;aaaaa;0.0872;0.276;0.284;aaaaaa;a;0.236;0.706;a;aa;0.366;aa;0.633;a;0.883;0.454;0.468;a;aaa;aaa;0.563;aaaaa;0.994;a;aaaa;0.452;aa;0.407;0.627;0.838;a;0.536;0.909;a;
aa;0.558;0.748;0.969;a;a;0.638;aaaaa;aa;aa;0.593;a;a;aa;0.299;aa;0.835;0.563;a;0.252;0.328;0.0393;aaaa;0.754;0.81;aa;0.502;aaaaaa;a;aaa;0.434;a;aaaaa;0.531;0.954;a;aaa;0.412;aaaaaaaaa;a;aaa;a;0.105;a;0.253;0.531;0.194;a;aa;0.832;0.271;a;aaaaaa;0.849;a;0.901;a;0.12;0.361;0.138;aaaa;aaa;aaaaaa;0.171;aaaaa;0.0954;a;aaaa;0.86;aaaa;0.222;0.612;0.734;aaaaaa;0.972;0.296;aaaa;
aa;0.589;0.771;0.0649;aaa;aaaa;0.00679;aa;aaa;aa;0.25;a;aa;a;0.106;a;0.309;0.512;a;0.576;0.347;0.338;aa;0.4;0.508;aa;0.875;aaaaaaa;a;aaaaaa;0.244;aaaaaa;aaaaaaaa;0.717;0.513;a;aaa;0.807;aaaaaaa;a;aa;a;0.434;aaaaaa;0.542;0.353;0.802;aaaa;aa;0.93;0.037;aaa;aaaa;0.842;aaa;0.931;aa;0.353;0.429;0.637;a;aa;aaaaa;0.4;aaaaaa;0.219;a;aaaaaaa;0.155;aaaa;0.182;0.906;0.185;aaaaaaaaa;0.821;0.39;aaa;
a;0.219;0.349;0.261;a;aa;0.0776;aaaaaa;a;a;0.283;a;aa;aaa;0.649;aa;0.202;0.377;aa;0.841;0.21;0.668;aaaa;0.182;0.195;aa;0.798;aa;aaaaaaa;aaaa;0.361;aaaaaa;aaaaa;0.683;0.484;a;aaaaa;0.972;aaaaaaa;a;aa;a;0.82;aaaaaa;0.0318;0.783;0.362;a;aaaa;0.521;0.331;aaa;aa;0.796;aa;0.906;aa;0.891;0.119;0.892;aa;aaaa;aaaaaaa;0.327;aaaaa;0.986;a;a;0.242;aaaa;0.953;0.642;0.269;aaaaaaaaaa;0.236;0.832;aaaaa;
aa;0.104;0.422;0.305;aa;aaaaaa;0.13;aaaaaa;a;aa;0.452;a;a;aaa;0.794;aaaa;0.86;0.709;aa;0.904;0.164;0.637;aaa;0.727;0.0523;aaa;0.178;aa;a;aaaa;0.343;aaa;aaaaa;0.22;0.595;a;aaa;0.968;aaaaaa;a;aaaaa;a;0.555;aaaa;0.754;0.307;0.627;aaaaa;a;0.155;0.797;aa;aaaa;0.455;a;0.182;aa;0.851;0.901;0.128;aaaa;aa;aa;0.543;aaaaaa;0.505;a;aaaaa;0.521;aaaa;0.0817;0.739;0.343;aaaaaaaaaa;0.849;0.391;aaaaa;
aa;0.564;0.601;0.909;a;a;0.154;aa;aa;aa;0.932;a;aaa;aa;0.91;aaaa;0.429;0.897;a;0.497;0.391;0.998;aa;0.181;0.229;aa;0.672;a;a;a;0.825;aaaaaaa;aaaaaaaaa;0.0907;0.698;a;aa;0.392;aaaa;a;a;a;0.61;aaaaaa;0.623;0.208;0.949;a;aaaa;0.713;0.713;aaa;aaa;0.119;aa;0.802;a;0.817;0.0114;0.0428;aaaa;aaaa;aaaa;0.32;aa;0.621;a;aaaaa;0.512;a;0.841;0.603;0.0235;aaaaaaaaaa;0.348;0.755;aaaaaaaa;
a;0.309;0.667;0.37;aaa;aa;0.415;aaaaaa;aaa;aa;0.125;a;a;a;0.0563;aa;0.118;0.0844;a;0.103;0.335;0.734;aaa;0.061;0.833;aaa;0.971;aaaaa;aaa;aaaaaaaaa;0.195;a;a;0.788;0.977;a;a;0.907;aaaaaaaaa;a;a;a;0.731;aaaaaaaa;0.597;0.439;0.0976;aaaa;aaa;0.576;0.0808;a;aaaaaa;0.229;a;0.779;aa;0.145;0.469;0.0041;aaaaa;a;aaa;0.244;aaaaaa;0.597;a;aaa;0.73;aaaa;0.751;0.247;0.397;aaaaa;0.996;0.417;aaaaaaaa;
a;0.888;0.679;0.0506;a;aaaaaa;0.00559;aaaaaaaa;a;a;0.393;a;aaa;aaa;0.995;aaaaa;0.621;0.823;aa;0.0557;0.985;0.433;a;0.656;0.592;aaaa;0.855;aaaaaa;aa;aaaaaaaaa;0.927;aaaa;a;0.279;0.225;a;aa;0.701;aaaaaaaa;a;aa;a;0.118;a;0.383;0.196;0.255;aaaa;aa;0.0992;0.81;aa;aaa;0.629;a;0.705;aa;0.494;0.00267;0.915;aaa;aa;aaa;0.979;aaaa;0.77;a;aaaaaaa;0.922;a;0.443;0.136;0.135;a;0.231;0.288;aaaaaaaaa;
a;0.2;0.502;0.476;aa;aaaa;0.708;a;aaa;a;0.813;a;aaa;aaa;0.156;aaa;0.519;0.254;aa;0.24;0.609;0.439;aaa;0.197;0.704;aaa;0.191;aaaaaaa;aaaaaaa;aaaaaaaaa;0.863;aaaa;aaaaaaaaaa;0.733;0.0482;a;aaaaa;0.824;aaaa;a;aaaaa;a;0.669;aaaaaaa;0.482;0.135;0.161;aa;aaaa;0.539;0.344;aa;a;0.483;aaa;0.817;a;0.803;0.309;0.682;aaaa;aa;aaaaa;0.138;aaaaa;0.843;a;aaaaaaa;0.0703;a;0.771;0.603;0.00816;aa;0.402;0.698;aaaa;
a;0.0697;0.511;0.21;a;aaa;0.97;a;aa;a;0.529;a;a;aa;0.412;aaaa;0.0338;0.378;a;0.334;0.284;0.853;aaa;0.216;0.273;aaaa;0.733;aaaaaa;aaaaa;aaaaaaaa;0.385;aaaaaaa;aaaaaaa;0.535;0.495;a;aaaaaaaa;0.00487;aaaaaaaa;a;aa;a;0.0208;aaaaa;0.636;0.772;0.523;aaa;aaaaa;0.0523;0.602;aaa;a;0.934;a;0.42;a;0.0397;0.369;0.963;aaaaa;aa;aaa;0.945;a;0.364;a;aaaaa;0.451;aaaaa;0.801;0.0945;0.851;aaaaaaaaaa;0.0492;0.195;aaaaaaa;
aa;0.517;0.374;0.494;aaa;aaaaaa;0.337;aaaaaaa;aaa;aa;0.131;a;aaa;a;0.52;aa;0.284;0.433;aa;0.732;0.0624;0.445;aa;0.163;0.0896;aaa;0.0736;aaa;aaa;aaaaaaa;0.1;aaa;aaaaaa;0.954;0.105;a;aaaaaa;0.981;aaaa;a;aa;a;0.376;a;0.152;0.848;0.0865;aa;aa;0.57;0.392;a;aaa;0.858;a;0.806;a;0.427;0.442;0.862;a;aa;aa;0.449;aaaaaa;0.77;a;aaaa;0.849;aa;0.0882;0.0348;0.917;a;0.483;0.187;aaaa;
a;0.945;0.575;0.58;a;aa;0.9;aaa;a;aa;0.672;a;aaa;a;0.651;aa;0.991;0.363;aa;0.43;0.229;0.623;aa;0.389;0.789;aaa;0.373;aaa;aaaaaa;aaaa;0.934;aa;aaaaaaaa;0.852;0.344;a;aa;0.0707;aaa;a;aa;a;0.294;aaaaa;0.373;0.367;0.302;aaa;aaa;0.746;0.187;a;aaaa;0.947;aa;0.624;aa;0.953;0.342;0.653;aaaaa;aaaa;aaa;0.89;aaaaaa;0.425;a;aaaaaaa;0.792;aa;0.106;0.0464;0.215;aa;0.218;0.774;aaaa;
a;0.112;0.598;0.894;a;aaa;0.67;aaaaaaaa;aa;a;0.129;a;a;aa;0.216;aaaa;0.757;0.0273;a;0.783;0.26;0.505;aa;0.956;0.876;a;0.633;aaaaaa;aaaaaaaa;aaaaaa;0.7;aaaaaaa;aaaaa;0.33;0.965;a;a;0.969;aaaaaaa;a;aa;a;0.0413;aaaaa;0.654;0.684;0.641;aa;a;0.527;0.894;aa;aaa;0.713;a;0.481;a;0.778;0.844;0.241;a;aaa;aa;0.0726;aaaa;0.145;a;aaaaaaa;0.235;aaa;0.408;0.0837;0.23;aaaaaa;0.462;0.644;aa;
a;0.907;0.448;0.804;aa;aa;0.676;aaa;aaa;aa;0.551;a;aa;a;0.0619;aaaa;0.107;0.986;a;0.379;0.803;0.000356;aaaa;0.638;0.769;aaaa;0.974;aaaaaaa;a;aaa;0.552;a;aaaaaaaaaa;0.306;0.923;a;aa;0.167;aaaaaaa;a;aaaa;a;0.326;aa;0.669;0.162;0.673;aaaa;aaaa;0.518;0.812;a;aa;0.312;aaa;0.374;a;0.655;0.42;0.855;a;aaaa;aaaa;0.02;aaa;0.531;a;aaaaaaa;0.306;aaa;0.213;0.479;0.0427;aaaaaa;0.626;0.192;aaaaa;
a;0.0194;0.763;0.854;aaa;aaaa;0.279;aaaaa;a;aa;0.646;a;aaa;aaa;0.506;aaa;0.663;0.404;aa;0.283;0.547;0.69;aaa;0.106;0.643;a;0.699;aaaa;aaaaaa;aaaaaaaa;0.108;aa;aaaaaaaa;0.186;0.912;a;aaaaaaaa;0.986;aa;a;aaaaa;a;0.854;aa;0.0826;0.346;0.865;a;aaaaa;0.761;0.54;aaa;aaaaa;0.45;aa;0.437;a;0.369;0.708;0.307;aaaa;a;aaaaaaa;0.911;aaaaaaa;0.985;a;aa;0.362;aaaaa;0.948;0.939;0.311;aaaaaaaaaa;0.41;0.758;a;
aa;0.00104;0.451;0.408;aa;aaaaa;0.00127;aaa;aaa;a;0.785;a;aa;aa;0.0927;aaaaa;0.31;0.189;aa;0.208;0.866;0.0165;aaaa;0.251;0.216;a;0.0859;aaaaa;aaaaaaa;aaaaaaaa;0.134;aaaaaa;aaaaaaaaa;0.61;0.599;a;aaaaa;0.815;aaaa;a;aaa;a;0.637;a;0.65;0.5;0.527;a;a;0.0682;0.321;aa;aaa;0.391;a;0.85;a;0.26;0.325;0.751;aaaa;aaa;a;0.529;aaaaaaa;0.0383;a;aaaaaaa;0.836;aaaa;0.135;0.697;0.161;aaaaaaaa;0.517;0.459;aaaaa;
aa;0.695;0.915;0.941;a;aaaaa;0.33;aaa;a;a;0.916;a;a;a;0.331;aaaa;0.148;0.323;aa;0.106;0.841;0.576;aaa;0.382;0.698;aaaa;0.515;aaaa;aaa;aaaaaa;0.463;aaaaa;aaaa;0.826;0.51;a;aaaaaa;0.0911;aaaa;a;a;a;0.584;aaaaaaaa;0.187;0.796;0.238;aaa;aaaaa;0.0276;0.563;a;aaaaa;0.813;a;0.83;aa;0.0568;0.391;0.209;aaa;a;a;0.878;aaaaaa;0.246;a;aaaaa;0.353;a;0.937;0.897;0.826;aaaaaaa;0.552;0.744;aaaaaaaaaa;
a;0.21;0.303;0.375;aa;a;0.767;aaaa;aaa;aa;0.224;a;a;a;0.416;aaaa;0.44;0.928;aa;0.825;0.271;0.952;aaa;0.102;0.477;a;0.791;aaaaaaaa;aaaaa;aaaaaaa;0.799;aaa;aaaaaaaa;0.0353;0.712;a;aaa;0.0189;a;a;aaaa;a;0.5;aaa;0.454;0.669;0.887;aaaaaa;a;0.426;0.382;aa;a;0.458;aa;0.529;a;0.533;0.192;0.573;aa;aaa;aaaaaaa;0.956;aaaa;0.724;a;aaaaaa;0.262;aaaa;0.523;0.538;0.828;aaa;0.752;0.712;aaaaaaaa;
aa;0.797;0.621;0.248;a;aaaa;0.789;aaaa;aaa;aa;0.763;a;a;aaa;0.206;aaa;0.26;0.339;a;0.721;0.404;0.81;aaaa;0.445;0.923;aaa;0.0633;aa;aaaaaa;aaaa;0.465;a;aaaaaaa;0.369;0.315;a;aaa;0.811;aaaaaaaa;a;aaa;a;0.395;aaaaaaaa;0.763;0.701;0.656;aaa;aaa;0.495;0.575;aa;aaaaa;0.613;aa;0.57;a;0.537;0.0517;0.111;a;aaaa;aaaaaa;0.25;aaaaaa;0.173;a;aaaaaaa;0.809;aa;0.27;0.424;0.203;a;0.903;0.866;aaaa;
aa;0.311;0.939;0.707;aa;aaaa;0.563;aaaaaaa;a;aa;0.459;a;aaa;a;0.928;aa;0.686;0.63;a;0.657;0.133;0.139;aaaa;0.774;0.592;aaa;0.0413;aaaaa;aaaaa;aaaaaa;0.0982;aa;aaaaaaaa;0.0473;0.163;a;aaaa;0.257;aaaaaa;a;aaa;a;0.00676;aaaaaa;0.667;0.63;0.163;a;a;0.234;0.321;a;aaaaa;0.523;a;0.375;a;0.96;0.647;0.0619;a;a;aaaaaaaa;0.49;aa;0.607;a;aaaaa;0.582;aaaaa;0.974;0.626;0.881;aaaaaaaaa;0.585;0.59;aaaaaaaa;
aa;0.153;0.284;0.578;aa;aaaaaa;0.59;aaaa;a;a;0.53;a;a;aaa;0.156;aaa;0.747;0.266;aa;0.321;0.242;0.399;aaa;0.513;0.177;aaaa;0.324;aaaaaaa;aaaa;aaaaaaa;0.00826;aaaaaa;aa;0.728;0.458;a;aaaaaaaa;0.299;aa;a;aa;a;0.599;aaaaa;0.914;0.492;0.316;a;aaaaa;0.808;0.0426;aa;aaaaa;0.186;a;0.699;a;0.912;0.219;0.595;a;aa;aaaaa;0.13;aaa;0.0491;a;aaaaa;0.596;a;0.981;0.678;0.407;aaaaaa;0.852;0.446;aaaaaaa;
aa;0.923;0.752;0.905;a;aaaaa;0.311;aaaaaa;aaa;a;0.938;a;aa;aa;0.205;aaa;0.855;0.267;a;0.808;0.279;0.0833;aaaa;0.132;0.324;aaa;0.929;aaaa;aaa;aaaaaaa;0.899;a;aaa;0.952;0.708;a;aaaaaaaa;0.799;aaaaaaaa;a;aa;a;0.636;aaaaaaaa;0.63;0.741;0.516;aaa;aa;0.258;0.794;aaa;aaaa;0.794;a;0.206;a;0.883;0.139;0.304;aaa;a;aa;0.641;aaaaaaa;0.042;a;aaa;0.377;a;0.506;0.0188;0.519;aaaa;0.266;0.301;aaaaaa;
aa;0.905;0.113;0.573;a;aaaa;0.909;aaaaa;a;aa;0.24;a;aaa;a;0.306;aaaaa;0.472;0.218;a;0.958;0.133;0.373;aaa;0.28;0.692;a;0.439;aaa;aaaaaaaa;aaaaa;0.447;aaaa;aaa;0.874;0.192;a;a;0.92;aaaaaa;a;aaaa;a;0.448;aaa;0.21;0.636;0.77;aaaaa;aaaaa;0.458;0.648;a;aaa;0.596;aa;0.247;a;0.968;0.364;0.244;aaaa;a;aaaaaa;0.505;aa;0.894;a;aaaaaaa;0.29;a;0.582;0.875;0.438;a;0.274;0.658;aaaaaaa;
a;0.726;0.755;0.168;aa;a;0.493;aaaaaa;aaa;a;0.0846;a;aa;aa;0.206;a;0.468;0.248;a;0.211;0.0481;0.0367;a;0.799;0.834;aaaa;0.404;aaaaaaa;aaaa;aaa;0.135;aaaaaaa;aaaa;0.517;0.795;a;aaaaaa;0.673;aaaa;a;aa;a;0.638;aa;0.238;0.231;0.737;a;aaaa;0.99;0.814;a;aaaaa;0.461;a;0.44;aa;0.589;0.263;0.177;aaa;aaa;a;0.814;aaaa;0.676;a;aaaaa;0.989;aaaaa;0.378;0.138;0.903;aaaa;0.989;0.806;aaaaaa;
aa;0.14;0.048;0.95;a;a;0.499;aaaa;aa;a;0.3;a;aa;aa;0.293;aa;0.628;0.29;aa;0.549;0.0167;0.533;aaa;0.754;0.225;aaaa;0.355;aa;aaaaaaa;aaaaa;0.304;aaaaa;aaaaa;0.29;0.3;a;aaaaaaaa;0.857;aaaa;a;aaaaa;a;0.732;aa;0.327;0.493;0.626;aa;aa;0.467;0.876;aa;a;0.264;a;0.0398;aa;0.247;0.523;0.714;aaaa;aaaa;a;0.388;aaaaaa;0.447;a;aaaaa;0.717;aa;0.0889;0.883;0.635;aaa;0.353;0.681;aa;
aa;0.0407;0.174;0.792;aaa;aaaaaa;0.339;aaaaa;aaa;a;0.0729;a;aaa;aaa;0.0264;aaaa;0.913;0.112;aa;0.495;0.348;0.112;aa;0.0456;0.862;a;0.326;aaaa;aaaaaaa;aaaaaaaa;0.544;aaa;aaaaaaaaa;0.127;0.974;a;aaaa;0.981;aaaaaaaaa;a;aa;a;0.55;aaaaaaa;0.396;0.567;0.135;aa;aa;0.174;0.31;aa;a;0.983;aa;0.0134;a;0.271;0.784;0.885;a;aaaa;aaa;0.379;aaaaaa;0.949;a;aa;0.759;aaaaa;0.848;0.633;0.589;a;0.0534;0.515;aaaa;
a;0.8;0.68;0.914;aaa;aaaaa;0.0553;aa;aa;a;0.744;a;aa;a;0.425;aaaaa;0.172;0.367;a;0.2;0.909;0.265;a;0.0154;0.608;aaaa;0.293;aaaa;a;aaaaaaa;0.931;aaaaaaa;aaaa;0.0391;0.378;a;aaaaa;0.779;aa;a;aaa;a;0.526;aaaaaa;0.588;0.157;0.2;aaa;aa;0.0999;0.551;aaa;aa;0.181;aaa;0.619;a;0.305;0.433;0.394;aa;aa;a;0.955;aaaa;0.411;a;aaaaaa;0.931;aaaa;0.649;0.498;0.128;a;0.262;0.26;aaa;
a;0.187;0.529;0.0545;aa;aaaaa;0.829;aaaaaaaa;aaa;a;0.555;a;aaa;aaa;0.148;aaa;0.683;0.466;a;0.75;0.59;0.113;aaaa;0.364;0.465;a;0.609;a;aaaa;aaaaaaaa;0.131;aaaaa;aaaa;0.588;0.781;a;aaaaaaa;0.361;aaaaaaa;a;a;a;0.81;aa;0.38;0.421;0.346;aaaaa;aaaaa;0.843;0.186;aaa;aaaa;0.513;aa;0.494;aa;0.545;0.456;0.49;aaaa;aaaa;aaaaaaaa;0.395;aaaaaa;0.865;a;aaaaaa;0.0688;aaa;0.508;0.567;0.764;aaaaaaaaaa;0.635;0.836;aaaaaaaaaa;
a;0.902;0.175;0.353;a;aaaaa;0.316;aaaa;aa;aa;0.562;a;a;aa;0.162;aa;0.464;0.693;a;0.845;0.0148;0.0771;aa;0.686;0.773;aaaa;0.463;aa;aaaaaaa;aaaa;0.446;aaa;aaaaaaa;0.104;0.106;a;a;0.46;aaaaaa;a;aaaa;a;0.616;aaaaaaa;0.915;0.834;0.73;aaa;aaaaa;0.204;0.00515;aa;aaa;0.844;aa;0.119;aa;0.601;0.318;0.505;aa;a;aaaa;0.471;aaaaaaa;0.749;a;aaaaa;0.0544;aaaa;0.148;0.609;0.749;aaaaaaa;0.0835;0.817;aaaaaaaa;
a;0.759;0.514;0.951;aaa;aa;0.222;aaaa;a;a;0.617;a;a;aa;0.0512;aaaaa;0.983;0.462;a;0.831;0.37;0.162;aaaa;0.366;0.39;a;0.416;aaaaa;aaaaa;aaa;0.362;a;aaaaaaaa;0.806;0.589;a;a;0.945;aaaaaaa;a;aaaa;a;0.0286;a;0.213;0.978;0.13;aaaa;aaaa;0.152;0.745;aaa;aaa;0.731;aaa;0.239;aa;0.245;0.0167;0.697;a;a;a;0.476;aaaaaaa;0.577;a;aa;0.819;a;0.761;0.409;0.687;aaa;0.348;0.986;aaaaa;
a;0.54;0.149;0.764;aaa;aaaaaa;0.689;a;aa;aa;0.837;a;a;a;0.831;aaa;0.817;0.874;aa;0.656;0.181;0.0363;aaaa;0.959;0.335;a;0.822;aaaaaaaa;aaaaaaaa;aaa;0.494;aaaa;a;0.695;0.469;a;aaaaaaaa;0.16;aaaa;a;aaa;a;0.672;aaaa;0.232;0.0129;0.415;aa;aaaaa;0.365;0.714;aaa;aaaaaa;0.509;aa;0.828;a;0.559;0.413;0.0694;aa;aaaa;a;0.261;aaa;0.686;a;aaa;0.306;aaaaa;0.549;0.612;0.343;aaaaa;0.0476;0.72;aaaaa;
aa;0.706;0.828;0.745;aa;aaaaaaa;0.27;aaaaaaa;aa;aa;0.479;a;a;aaa;0.181;aaa;0.289;0.546;a;0.131;0.721;0.116;aa;0.926;0.439;aaa;0.431;aa;aaaaaaaa;aa;0.0945;aaa;aaaaaa;0.655;0.281;a;aa;0.935;aaaaaa;a;aaa;a;0.733;aaaaaaaa;0.88;0.565;0.418;aaaaaa;aaaa;0.642;0.617;aaa;aaa;0.424;aaa;0.742;a;0.269;0.629;0.245;aaaaa;aa;aaaa;0.966;aaaaaa;0.291;a;aaaaaa;0.741;aaaa;0.00958;0.071;0.0258;aa;0.973;0.768;aaaaa;
a;0.249;0.645;0.88;aaa;aaaaa;0.854;a;aaa;a;0.456;a;aaa;a;0.972;a;0.247;0.802;aa;0.0536;0.0325;0.9;aaa;0.0885;0.368;aaaa;0.959;aaaaaaa;a;aaaaaaaaa;0.678;aaaaaa;aaaaa;0.78;0.137;a;aaaaa;0.43;aaaaaa;a;aaaaa;a;0.106;aaaaaaa;0.101;0.476;0.621;aaaaaa;aaaaa;0.764;0.327;a;aaaaaa;0.171;a;0.661;aa;0.397;0.318;0.864;aa;aaaa;aaaaa;0.53;aaa;0.684;a;aaaa;0.723;aaa;0.989;0.931;0.349;aa;0.339;0.381;a;
aa;0.507;0.789;0.428;aaa;aaaaaa;0.872;aaaaaaa;aaa;aa;0.0927;a;aaa;aaa;0.791;aaa;0.656;0.334;aa;0.572;0.227;0.674;aa;0.185;0.445;aaa;0.014;aaaaaaaa;aaa;aaaaaa;0.272;a;aaaa;0.486;0.189;a;aaaaaaa;0.173;a;a;aa;a;0.622;aaa;0.313;0.296;0.309;aaaaa;aa;0.21;0.82;aaa;aaaaa;0.306;aa;0.658;a;0.754;0.123;0.413;aaaa;aaa;aaaa;0.897;aaaa;0.116;a;aaaa;0.599;aa;0.0293;0.876;0.337;aaaaaaaaaa;0.19;0.151;aaaaaaaaaa;
aa;0.545;0.735;0.676;aaa;aaaa;0.334;aaaaaaaa;a;aa;0.131;a;aaa;aa;0.255;a;0.724;0.11;aa;0.326;0.136;0.248;aaa;0.579;0.22;a;0.701;aaa;aaa;aaaaaaaaa;0.916;aa;aaaa;0.977;0.606;a;aaaa;0.452;aaaaaa;a;a;a;0.316;aaaaaa;0.973;0.584;0.341;aaa;a;0.899;0.642;aa;aaaaa;0.623;aaa;0.853;aa;0.655;0.118;0.172;aaaa;aaa;aaaaaa;0.762;aaaaaa;0.138;a;a;0.45;aaaa;0.564;0.937;0.329;aaaaaaa;0.931;0.393;aaaaaaaa;
a;0.705;0.7;0.593;aaa;aa;0.953;aaaaaa;aa;a;0.672;a;aa;a;0.302;aaaaa;0.129;0.311;aa;0.672;0.936;0.388;a;0.0793;0.441;aa;0.962;a;aaaaaa;aaaa;0.586;aaaaaa;a;0.661;0.522;a;aaaa;0.287;aaa;a;aaaaa;a;0.309;aaa;0.171;0.0776;0.499;aaaa;aaaaa;0.675;0.134;aa;aa;0.674;aa;0.837;a;0.872;0.138;0.758;a;a;aaaaaaa;0.00344;aaaaaa;0.0485;a;aaaaaaa;0.396;aaaa;0.105;0.689;0.718;aaaaaaaaa;0.402;0.148;aaa;
aa;0.74;0.129;0.979;a;aaaaaaa;0.666;aaaaaa;aa;aa;0.431;a;aaa;aaa;0.168;aaa;0.314;0.381;a;0.874;0.026;0.788;aaa;0.872;0.875;a;0.322;aaaaaaa;aa;aaaaaaaa;0.16;aaaaa;aaaaaaa;0.102;0.512;a;a;0.867;aa;a;aaa;a;0.637;aaaa;0.215;0.286;0.674;aaaaaa;a;0.112;0.617;aaa;aaaaaa;0.303;aaa;0.277;aa;0.543;0.814;0.696;a;aaaa;aaaaa;0.442;aaaaaaa;0.154;a;aaaaa;0.4;aaaaa;0.5;0.0838;0.977;aaaaa;0.818;0.173;aa;
aa;0.453;0.472;0.219;a;aaaaaaa;0.639;aaaaaaa;aa;a;0.778;a;aa;aa;0.198;aaaa;0.899;0.991;a;0.138;0.203;0.749;aaaa;0.718;0.915;aa;0.412;aaaaaa;aaaa;aaa;0.644;aa;a;0.0528;0.0294;a;aaaaaaa;0.285;aaaaaaa;a;aaaa;a;0.696;aaa;0.535;0.0147;0.922;aaaaaa;aa;0.436;0.0382;a;a;0.48;a;0.459;a;0.971;0.967;0.186;aaaa;aaaa;aa;0.352;aaaaa;0.917;a;aaa;0.688;aa;0.856;0.952;0.245;aaa;0.829;0.689;aa;
a;0.515;0.797;0.974;aaa;a;0.229;a;aaa;a;0.49;a;a;a;0.609;aaaa;0.248;0.452;aa;0.0848;0.911;0.305;aaa;0.338;0.0152;aaa;0.47;aaaaa;aa;aaa;0.58;a;aaaaaaaa;0.369;0.242;a;aaaaaaa;0.959;aaa;a;aaaa;a;0.0346;aa;0.233;0.789;0.932;a;a;0.293;0.705;a;aaaaaaa;0.253;a;0.934;aa;0.112;0.469;0.589;aaaaa;aaaa;a;0.0175;aaaaa;0.646;a;a;0.275;aaaaa;0.241;0.524;0.251;aaaaaaaaa;0.841;0.555;aa;
