ATT0(float,1);ATT1(string,8);ATT2(string,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,10);ATT18(string,10);ATT19(string,7);ATT20(string,1);ATT21(string,5);ATT22(string,8);ATT23(string,9);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,8);ATT39(string,3);ATT40(string,1);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);ATT59(string,1);ATT60(string,6);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,6);ATT76(float,1);ATT77(string,2);ATT78(string,5);ATT79(string,2);ATT80(string,3);ATT81(string,1);ATT82(string,10);
0.199;aaa;a;aaaaaaaa;a;0.412;0.421;0.793;a;0.932;0.521;0.585;0.184;aaa;0.351;a;aaaaa;aaa;aa;aaaa;a;a;aaaaaaaa;aaaaaaa;0.821;aaa;a;0.754;aaa;aaa;0.137;0.073;aa;0.895;0.862;0.634;aaaa;aa;a;aa;a;a;aaaa;0.302;0.514;aaaaaaaa;aaa;0.0563;0.161;0.282;0.398;0.831;0.884;a;0.374;0.0363;aaa;0.986;aaa;a;aaaaa;aaaaaa;0.25;aaaaaa;aaaaaa;0.285;0.796;aaaa;0.454;0.998;0.00326;0.75;0.83;a;aaaaa;aaaaa;0.351;aa;aa;a;a;a;aaaaaa;
0.359;aaaa;a;aaaaaaaaa;aa;0.378;0.843;0.0889;a;0.379;0.88;0.0295;0.176;aa;0.946;a;aa;a;a;aa;a;aaa;aaa;a;0.937;aaaaaaa;aa;0.648;aaaa;aaaa;0.041;0.806;aa;0.854;0.413;0.996;aaaaaaa;aaa;aaaaa;aaa;a;a;aaa;0.606;0.599;a;aaaaa;0.386;0.84;0.831;0.447;0.61;0.652;aaaaaaaaa;0.652;0.404;aaaa;0.514;a;a;aaaa;aaaaaaaa;0.159;aaaaaaa;aaaaaa;0.166;0.842;aaaaa;0.911;0.144;0.98;0.0858;0.557;aa;a;a;0.542;aa;aaa;aa;aaa;a;a;
0.68;aaa;a;a;aa;0.93;0.468;0.856;a;0.396;0.393;0.887;0.613;aaaa;0.0314;a;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;a;aaa;a;a;0.0402;aaa;aaaaaa;0.987;a;aaa;0.975;0.782;a;0.153;0.359;0.667;aa;aaaaa;aaaaaaa;aa;a;a;aaaa;0.631;0.164;aaaaaa;aa;0.0342;0.0311;0.254;0.421;0.4;0.256;aaaaaaaa;0.962;0.718;aa;0.225;a;a;aaaaaa;aaaaaa;0.116;aaaaa;aaaaaa;0.0695;0.987;aaaaa;0.619;0.22;0.818;0.317;0.338;aa;aaaaaaa;aaaa;0.546;a;a;aa;a;a;aa;
0.825;aaaa;a;aaaaaaaaa;a;0.913;0.582;0.0894;a;0.578;0.855;0.0422;0.447;aaa;0.234;a;aaaaaa;aaaaaaaa;aaaaa;aaa;a;aa;a;aaaaaaaaa;0.148;aa;a;0.405;aaaaaaa;aaa;0.663;0.759;aa;0.00764;0.365;0.764;aaa;aaa;aaaaa;aa;a;a;a;0.218;0.276;aaaaaaa;aa;0.343;0.995;0.0474;0.792;0.663;0.738;aaaaa;0.968;0.56;aa;0.377;a;a;aaa;a;0.0433;a;a;0.514;0.17;aaaaa;0.471;0.422;0.327;0.303;0.675;a;aaaaaaa;aaaa;0.501;a;aaaaa;aa;aa;a;a;
0.548;aaaaaaaa;a;a;a;0.796;0.496;0.347;a;0.51;0.601;0.0151;0.765;aaa;0.516;a;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaa;a;aaa;aaaa;aa;0.122;aa;aa;0.102;a;aa;0.137;0.166;a;0.88;0.729;0.575;aaaaaaa;aaaaa;aa;aa;a;a;aaaa;0.904;0.114;aaaaaa;aa;0.911;0.00217;0.404;0.312;0.333;0.126;aaaaaaaaa;0.809;0.421;aa;0.401;aaaaaaaaa;a;aaaa;aaaaa;0.723;a;aaaa;0.635;0.0131;aaaaaaaaa;0.799;0.583;0.343;0.198;0.26;a;aaa;aaa;0.552;aa;aaaaa;aa;a;a;aaaaaa;
0.317;aa;a;aaaaa;aa;0.0775;0.165;0.883;a;0.873;0.181;0.44;0.68;aaaaa;0.865;a;aaaa;a;aaaaaaa;aaaaa;a;a;aaa;aaaaa;0.665;aa;a;0.686;aaa;aaa;0.958;0.129;aa;0.881;0.0878;0.865;aaaa;aa;aaaa;aaa;a;a;a;0.999;0.691;aaaa;aaa;0.415;0.406;0.884;0.246;0.0243;0.757;aaaaa;0.331;0.1;aaaa;0.0152;aaaaaaaaa;a;a;aa;0.347;aaaaaa;aaaaaa;0.654;0.457;aaaaaa;0.612;0.997;0.475;0.921;0.808;a;aaaa;aaaaa;0.155;aa;aaa;aa;aa;a;aaaaaa;
0.906;a;a;aaaa;a;0.605;0.728;0.717;a;0.0954;0.99;0.968;0.0262;aaaa;0.501;a;a;a;aaaa;aaaaaaa;a;aaaaa;aa;aaaaa;0.736;aaaa;a;0.876;aaaaaaaa;aaaa;0.87;0.702;a;0.972;0.553;0.656;a;aaaa;aaa;aaa;a;a;aaa;0.717;0.338;aaaaaaa;aa;0.787;0.559;0.172;0.985;0.44;0.751;aaaaaaaa;0.885;0.441;aa;0.249;aaaaaaaa;a;aaa;aaaaaaa;0.913;a;aaa;0.23;0.361;aa;0.0606;0.0631;0.333;0.949;0.336;aa;aa;aaaaa;0.61;a;aaa;a;aaa;a;aa;
0.761;a;a;aaaaa;aa;0.558;0.849;0.162;a;0.107;0.953;0.0464;0.103;aaaaaa;0.976;a;aa;aaaaaa;aaaaaaaaa;a;a;a;aaaaaa;aaaaa;0.65;aaaaaa;aaa;0.614;aaa;aaa;0.979;0.318;a;0.728;0.246;0.806;aa;a;aa;aaa;a;a;a;0.603;0.97;aaaaaa;a;0.24;0.991;0.713;0.832;0.657;0.849;aaa;0.402;0.434;a;0.22;aaaaaaaaaa;a;a;aaa;0.53;aaa;aaaaa;0.212;0.623;aa;0.246;0.236;0.319;0.537;0.886;aa;a;aa;0.27;aa;aa;a;a;a;a;
0.532;aa;a;aaaa;a;0.703;0.735;0.198;a;0.115;0.66;0.61;0.942;aaaaa;0.919;a;aaaa;aaaa;aaaaaa;aaaa;a;a;aaaaaaaa;aaaaa;0.166;aaaaaa;aaa;0.8;aaaaa;aa;0.787;0.92;a;0.168;0.276;0.745;aaaaa;aaaaa;aaaa;a;a;a;aa;0.795;0.45;a;aaaaaa;0.722;0.709;0.275;0.122;0.0977;0.872;aaaaaaaaaa;0.296;0.142;a;0.248;aaa;a;aa;aa;0.475;aaaaa;aaaa;0.579;0.57;aaaaaaa;0.495;0.535;0.209;0.35;0.221;aa;aaaaaaa;aaaaa;0.282;a;aa;a;aaa;a;aaaaaaaa;
0.397;aaaaa;a;aaaaa;a;0.632;0.223;0.0443;a;0.507;0.837;0.0717;0.253;aaaaa;0.0113;a;aa;aaaaaaaa;aaaaaa;a;a;aa;aaaa;aaaaaaa;0.147;aaa;aaa;0.29;a;aaa;0.819;0.576;aa;0.332;0.503;0.515;aaaaaaa;a;aaaaaaaa;a;a;a;aaaa;0.785;0.876;aaaaaa;aaaaaa;0.263;0.096;0.576;0.183;0.0526;0.584;aaaaa;0.31;0.571;aaa;0.684;aaaaa;a;aa;aaaaa;0.321;aaaa;aaaaa;1;0.477;aaaa;0.682;0.45;0.839;0.633;0.799;aa;a;aaaaaa;0.892;aa;aaaa;a;a;a;aaaaaa;
0.872;aaaaaaa;a;a;a;0.894;0.88;0.0765;a;0.351;0.805;0.252;0.402;aaaa;0.454;a;a;aa;aaaaaaa;aaaaa;a;aaaaa;aaa;aa;0.975;a;aaaaa;0.0973;aaaaa;aaaa;0.939;0.638;a;0.176;0.315;0.455;aaaaaaa;aaaa;aaaaaaaa;aaa;a;a;a;0.269;0.516;aaaaaa;aaaa;0.125;0.645;0.113;0.377;0.391;0.0907;aaaaaaaaa;0.966;0.959;aaaa;0.143;aaaaaaaaa;a;aa;aaaaaa;0.133;a;aaaaa;0.341;0.701;aaaaaaaaa;0.529;0.723;0.763;0.316;0.132;a;aaaaaa;aaa;0.0302;aa;a;aa;a;a;aaaaaaaa;
0.854;aaaa;a;aaaa;a;0.96;0.622;0.748;a;0.908;0.0256;0.00387;0.0378;aaaaa;0.476;a;aa;aaaa;aaaaaaaaaa;aa;a;a;aaaa;aaa;0.982;aaa;aaaaaa;0.75;a;aaa;0.182;0.943;aa;0.362;0.321;0.08;aa;a;aaaa;aaa;a;a;a;0.545;0.736;aaa;aaaaaa;0.632;0.804;0.459;0.876;0.869;0.126;aaaa;0.247;0.0374;aa;0.156;aaaaaaaa;a;a;aaaaa;0.822;aaaa;aaaaa;0.31;0.953;aaaaaa;0.753;0.633;0.244;0.952;0.711;a;aa;a;0.762;a;aaa;a;a;a;aaaaaa;
0.439;aaaa;a;aaaaaaaaa;a;0.164;0.362;0.294;a;0.441;0.429;0.00981;0.825;aaaaaa;0.832;a;aaa;aaaaaaaaaa;aa;aa;a;aaaaa;aa;aaaaa;0.0569;aaaaaaa;aa;0.502;aa;aaaa;0.977;0.369;a;0.691;0.355;0.00551;aaaaa;aaaa;aa;aaa;a;a;aaa;0.223;0.122;aaa;a;0.441;0.154;0.796;0.946;0.951;0.89;aaaa;0.991;0.0308;a;0.102;aaaaaaaaa;a;aaaaa;aaaaaa;0.676;aaaa;a;0.457;0.388;a;0.986;0.069;0.379;0.909;0.667;aa;aaaaa;aaaaaa;0.313;aa;aa;aa;a;a;aa;
0.203;aaaaaa;a;aaaaa;a;0.0693;0.0694;0.686;a;0.371;0.283;0.0255;0.461;aaa;0.469;a;aaa;aaaaaaaa;a;aaa;a;aaaaa;aa;aaaaaaaa;0.533;a;aaaaa;0.661;aaaaa;a;0.715;0.229;a;0.761;0.948;0.853;aaaaaaa;aa;aaaa;aaa;a;a;a;0.91;0.0641;aaaaaa;aaaaa;0.747;0.959;0.784;0.707;0.397;0.741;aaaaaaaaa;0.148;0.544;aaa;0.139;aaaaa;a;a;aaaa;0.181;aaaaa;a;0.575;0.441;a;0.157;0.886;0.979;0.17;0.455;aa;aaaaa;aa;0.0433;a;aaaaa;aa;a;a;aaaaaaaaaa;
0.372;aaaa;a;aaaaaaa;aa;0.714;0.604;0.98;a;0.316;0.896;0.635;0.394;aaaaaa;0.568;a;aaaaa;aa;aaa;aaaaaa;a;aaa;aaaaaa;aaaa;0.836;aaaaaaa;aaaaa;0.329;aaaaaaaa;aaa;0.91;0.441;aa;0.586;0.795;0.994;aaaa;aaaaa;aaaa;a;a;a;aaa;0.963;0.852;aa;aaaaaa;0.512;0.793;0.68;0.505;0.485;0.605;aaaaa;0.141;0.401;aa;0.0845;aaaaaaa;a;aaa;aaaaaa;0.878;aaaaaa;aaaaaa;0.122;0.899;aaaaaaaaa;0.49;0.371;0.557;0.484;0.384;aa;aa;aaaa;0.201;a;aaa;aa;a;a;a;
0.454;aaaaaaaa;a;a;aa;0.147;0.631;0.246;a;0.498;0.352;0.302;0.266;aaaaa;0.973;a;a;aaa;aaaaaaaaaa;aaaaaa;a;a;aaaaaaaa;aaaa;0.734;a;aaaaaa;0.203;aaaaaaaa;aaaa;0.616;0.0382;a;0.841;0.996;0.606;aaa;aaa;aaaaaa;aa;a;a;aa;0.768;0.758;aa;aaa;0.6;0.398;0.429;0.431;0.338;0.789;aaaaaa;0.758;0.0113;aaa;0.376;aaaa;a;aaaaa;aaaaaa;0.46;aaaa;a;0.482;0.959;aaaa;0.0861;0.229;0.273;0.167;0.212;a;aaaaa;aaaaaa;0.508;a;aaaa;a;a;a;aaaaaaaaa;
0.0545;aaa;a;aaaaaaaaa;aa;0.645;0.483;0.737;a;0.539;0.585;0.219;0.67;a;0.535;a;aa;a;aaaaa;a;a;a;aa;aaaaaaa;0.737;aaaaa;aaaaaa;0.334;aaa;aaa;0.47;0.342;a;0.869;0.65;0.465;aa;aaa;aaaaaaa;a;a;a;a;0.014;0.629;a;aaaaa;0.372;0.921;0.609;0.707;0.332;0.214;aaaaaaa;0.989;0.724;aaaa;0.329;aaa;a;aaa;aaaaaa;0.935;aaaaaa;aaaaaaa;0.763;0.413;aaaaaaaaa;0.573;0.107;0.748;0.202;0.269;aa;aaaaa;a;0.928;aa;aaa;aa;a;a;aa;
0.357;aaaaa;a;aaa;a;0.609;0.658;0.303;a;0.15;0.883;0.135;0.091;aa;0.536;a;aaaaaaaa;aa;aaaaa;aaaaa;a;aaaa;a;aaaaaaaaa;0.349;aaa;aaaaa;0.518;aaaaaaaa;aaa;0.242;0.54;aa;0.17;0.244;0.329;aaaaa;aaa;a;aa;a;a;aaaa;0.707;0.553;aaaaa;aaa;0.736;0.759;0.335;0.842;0.331;0.298;aaaa;0.0436;0.367;aaaa;0.187;aaaaaa;a;aa;aaaaaa;0.545;aaaaaa;aaaa;0.343;0.116;aaaaaaaaa;0.102;0.159;0.865;0.0789;0.752;aa;aaaaa;a;0.4;a;aaaaa;a;aa;a;aaaaaaa;
0.142;aaaaaaa;a;aaaa;aa;0.0748;0.533;0.339;a;0.765;0.456;0.888;0.347;aaaaaa;0.252;a;aa;aaaa;aaaaaaa;aa;a;aaaa;aaaaaa;a;0.234;aaaaaaa;aaaaa;0.939;aaa;aa;0.0312;0.389;aa;0.215;0.555;0.262;aaaaaaa;aaa;aaaaaa;a;a;a;a;0.921;0.792;aaaaa;aaaaa;0.898;0.939;0.563;0.27;0.24;0.45;aa;0.204;0.777;a;0.0789;aaaaaaa;a;aaaaa;aaaaa;0.667;aaa;aaaaaa;0.464;0.268;aaaaaaaa;0.431;0.843;0.503;0.0796;0.527;aa;aaa;aaaaaa;0.806;a;a;a;aaa;a;aa;
0.972;aaaaaa;a;aaaaaa;a;0.865;0.682;0.799;a;0.558;0.986;0.522;0.263;a;0.995;a;a;aaaaaaa;aaaa;aaaaaaa;a;aa;aaa;aa;0.359;aaaa;aaaaa;0.963;a;aaa;0.224;0.593;aa;0.166;0.0527;0.345;aaa;aaaa;a;aaa;a;a;a;0.124;0.508;aaaaaaaa;a;0.364;0.367;0.243;0.638;0.341;0.0358;a;0.816;0.697;aa;0.738;aaaaa;a;a;aaaaaa;0.6;aaaaa;aaaa;0.646;0.448;aa;0.237;0.452;0.627;0.691;0.415;aa;aaaaaaa;aaaaa;0.229;a;aa;aa;a;a;aaaaaaaaa;
0.566;aaaa;a;aaaaaaaa;aa;0.095;0.0519;0.822;a;0.959;0.114;0.0804;0.544;a;0.783;a;aaaaaaaa;aaaa;aaa;aa;a;aaaaa;aaaa;aaaaaaaa;0.691;aaaaaa;a;0.779;a;aa;0.298;0.749;a;0.859;0.335;0.362;a;a;aa;aaa;a;a;aa;0.738;0.433;aa;aaa;0.669;0.329;0.482;0.85;0.331;0.387;aa;0.0839;0.892;a;0.371;aaaaaaaa;a;aaa;aaaaa;0.973;aaa;aa;0.0572;0.218;aaaaaa;0.39;0.12;0.222;0.0126;0.876;aa;aaaaa;aaaaa;0.0359;a;a;aa;aa;a;aaaaaa;
0.0489;aaa;a;aaaaaaaa;aa;0.247;0.505;0.849;a;0.573;0.412;0.578;0.907;aaaaaa;0.0939;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;a;a;aaa;aaaaa;aaaaaa;0.832;aaa;a;0.859;aaa;aa;0.877;0.882;aa;0.447;0.186;0.143;aa;aaa;aaa;a;a;a;aa;0.22;0.425;aaaaaa;aa;0.276;0.111;0.941;0.429;0.98;0.397;aaaaaaaaa;0.153;0.285;aa;0.365;aaaaaaaaaa;a;aaaa;aaaaaaaa;0.462;aaaaaa;aaaaaaa;0.716;0.959;aaaaaaa;0.285;0.304;0.833;0.837;0.502;aa;aaa;aaaaaa;0.208;aa;aaaaa;a;aaa;a;aaaaaa;
0.866;aaaaaa;a;aaaaaaa;a;0.249;0.734;0.634;a;0.416;0.37;0.474;0.506;a;0.53;a;aaa;aaaaaaaaa;aaaaaaaaaa;aa;a;a;aaaaaa;aaaaaaa;0.543;aaa;aaaaaa;0.75;aaa;aa;0.67;0.183;a;0.785;0.928;0.907;aa;aa;aaaaaaa;a;a;a;aaa;0.449;0.117;a;aa;0.546;0.28;0.0907;0.138;0.967;0.682;aaaa;0.885;0.0693;a;0.6;aaaa;a;aaaaa;aaaaa;0.986;aaaaaaa;a;0.827;0.773;aaaaaa;0.714;0.549;0.677;0.31;0.481;a;aaaaa;aaaa;0.466;aa;aaaaa;aa;aaa;a;aaaaaaaa;
0.467;aaaaaa;a;a;a;0.702;0.52;0.599;a;0.924;0.819;0.837;0.721;aaa;0.113;a;aaaaa;aaaaaa;aaaaaa;aaa;a;aa;aaaaaaaa;aaaaaaaa;0.354;aaaaa;a;0.446;a;a;0.172;0.0925;a;0.445;0.811;0.467;aaaaaaa;aa;aaaaa;a;a;a;a;0.329;0.214;aaaaa;aa;0.327;0.411;0.681;0.184;0.5;0.57;aaaaaaaaaa;0.725;0.253;aaaa;0.956;aaaa;a;aa;aaaa;0.732;aaa;aaa;0.0093;0.337;aaaaaaaa;0.925;0.0344;0.618;0.463;0.74;a;aaa;aaaa;0.488;a;aaaa;a;aa;a;aaaaaa;
0.92;a;a;aaaaaaa;a;0.75;0.923;0.724;a;0.195;0.248;0.497;0.798;aaaaa;0.296;a;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;a;a;a;a;0.159;aaaaaaa;aaaaa;0.745;aaaaaaa;a;0.268;0.755;a;0.795;0.661;0.839;aaaaaaa;aaaa;aaaaa;aaa;a;a;aaaa;0.535;0.142;aaaaaaaa;aa;0.383;0.861;0.882;0.173;0.552;0.909;aaaaaaaa;0.367;0.339;a;0.0236;aaa;a;aaa;aaa;0.152;aa;aaa;0.98;0.967;aaaaaaa;0.857;0.0621;0.121;0.735;0.18;aa;aaa;aa;0.945;aa;aaaa;aa;aaa;a;aaaa;
0.293;aaaaaaaa;a;aaaaaaaa;a;0.441;0.363;0.00517;a;0.262;0.415;0.949;0.433;aaaaaa;0.234;a;aaaaa;aaaaaaa;aaa;aaa;a;aaaa;aa;a;0.636;aaa;aaaaaa;0.42;aaaaa;aa;0.528;0.863;a;0.728;0.895;0.199;aaaaaaa;a;aaaaaaa;aa;a;a;aa;0.197;0.0602;aaaaaa;a;0.782;0.0312;0.692;0.408;0.881;0.857;aaaaaaa;0.565;0.283;aa;0.507;aaaaaaaaaa;a;a;aaaaaaaa;0.297;aaaaa;a;0.971;0.875;aaaa;0.888;0.0549;0.208;0.279;0.914;a;aaaaaaa;aa;0.581;aa;aa;a;aa;a;aaaaaaaaa;
0.995;aaa;a;aaaa;aa;0.334;0.0936;0.919;a;0.614;0.712;0.344;0.75;a;0.962;a;aaaaaa;aaaaa;aaa;aaaaaaa;a;aaa;aaaaa;aaaaaa;0.0513;aaaaa;aaaaaa;0.191;aaaaaa;a;0.55;0.203;aa;0.26;0.695;0.476;aaaaaa;aaaaa;aaaaaaa;aaa;a;a;aa;0.404;0.79;aaaaa;aaaaaa;0.872;0.399;0.689;0.273;0.596;0.123;aaaaaa;0.329;0.69;aa;0.798;aaaaaaaaa;a;aa;aaa;0.429;aaaa;aa;0.967;0.955;aaaa;0.669;0.162;0.29;0.599;0.836;a;aa;aaaaa;0.0322;aa;aaaa;aa;aaa;a;aaaaaa;
0.213;a;a;aaaaaa;a;0.107;0.527;0.0753;a;0.345;0.00784;0.779;0.944;aaaaaa;0.642;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;a;aaa;a;aa;0.487;a;aaaaa;0.663;aaa;a;0.69;0.739;aa;0.371;0.211;0.407;aa;aa;aaaaaa;aa;a;a;aaa;0.98;0.897;aaaaaa;aaaaa;0.128;0.0829;0.496;0.0672;0.666;0.611;aaaaaaa;0.551;0.473;aaa;0.529;aaaa;a;aaaaaa;aa;0.925;aaaaaaa;a;0.605;0.109;aa;0.376;0.262;0.641;0.0311;0.993;aa;aaaa;aaaaaa;0.265;aa;aa;a;aa;a;aaaaaaaaa;
0.564;aaa;a;aaa;aa;0.949;0.329;0.403;a;0.238;0.816;0.836;0.585;aaaaa;0.194;a;aaaaaaaa;aaaaaaaa;aaaa;aaaaa;a;a;aaaaaa;aaaaaaaa;0.121;aaaa;aa;0.904;aaaaa;aa;0.863;0.112;aa;0.226;0.695;0.745;aa;a;aaaa;aaa;a;a;a;0.221;0.917;aaaaa;a;0.15;0.998;0.999;0.612;0.58;0.991;a;0.576;0.631;aaaa;0.905;aaaaaaaaaa;a;aa;aaaaa;0.944;aaaaaa;a;0.81;0.418;aaaa;0.182;0.764;0.661;0.966;0.948;a;aaaaa;a;0.209;a;aaa;aa;aa;a;aaaaaaaaa;
0.729;a;a;a;a;0.258;0.456;0.173;a;0.976;0.303;0.332;0.468;a;0.393;a;aaaaaaa;a;a;aaaa;a;aaa;aaaa;aaaa;0.516;aaaaa;aaa;0.562;aaaaaaa;aaaa;0.292;0.736;a;0.975;0.945;0.997;aa;aaaaa;aaaaaaaa;aaa;a;a;a;0.967;0.692;aaaaaaaa;aaaaaa;0.792;0.297;0.843;0.711;0.787;0.19;aaaaa;0.271;0.174;a;0.817;aaaaaaaa;a;a;aaa;0.758;aaaaaaa;aaaaa;0.367;0.86;aaaaaaaa;0.894;0.942;0.883;0.208;0.981;a;a;aa;0.0532;a;aa;aa;a;a;aaaaaaaaaa;
0.956;aa;a;aaaaaaaaa;aa;0.423;0.989;0.0356;a;0.973;0.888;0.0102;0.193;aaa;0.79;a;a;aaaaaaaa;aaaaaaa;aaaaaaa;a;aaa;aa;aaaaaaa;0.666;aaaaa;aaa;0.185;aaa;aa;0.631;0.972;a;0.448;0.739;0.791;aaaaaaa;aaaa;aaaa;aa;a;a;a;0.103;0.998;a;aaaaaa;0.165;0.817;0.678;0.168;0.202;0.00431;aaaaa;0.906;0.479;a;0.504;aaaaaa;a;aaaaa;aaaaaaa;0.205;aaaaaa;aa;0.513;0.291;aaa;0.395;0.861;0.242;0.927;0.762;a;aaaaaa;aa;0.132;aa;a;aa;a;a;aaaaaaaa;
0.731;a;a;aaaaaaa;aa;0.729;0.626;0.906;a;0.63;0.472;0.769;0.0893;aaa;0.574;a;aaaa;aaaaa;aaaaaaaa;aaaaaa;a;a;aa;aaaaaaaa;0.355;a;aaaaaa;0.0891;aaaaaaaa;aaa;0.371;0.851;a;0.987;0.771;0.436;aaa;a;aaaaaa;aa;a;a;a;0.294;0.213;aaaaaa;a;0.681;0.0536;0.718;0.768;0.0114;0.419;aaaa;0.625;0.409;aaaa;0.885;aaaaaaaaaa;a;aaa;aaaa;0.813;aaaaa;aaaaa;0.801;0.683;aaaaa;0.893;0.824;0.97;0.215;0.965;a;a;aaa;0.118;aa;aa;aa;aaa;a;aaaa;
0.667;aaaa;a;aaaa;a;0.417;0.486;0.529;a;0.954;0.306;0.95;0.203;aaaa;0.298;a;aa;aaaaaa;a;aa;a;a;aa;aaaaaaaa;0.408;aaa;aaa;0.0469;aaaaaaa;aaa;0.891;0.203;a;0.024;0.521;0.183;aaaaaa;aa;a;a;a;a;a;0.883;0.662;aaaaa;aaa;0.696;0.467;0.06;0.182;0.506;0.578;aaa;0.601;0.833;a;0.693;aaa;a;aaa;aa;0.944;aaaaaa;aa;0.375;0.571;aaa;0.079;0.319;0.39;0.348;0.718;aa;a;aaaa;0.534;a;aaa;a;aaa;a;aaaaaaaaa;
0.687;aaa;a;aaaa;aa;0.839;0.398;0.483;a;0.978;0.857;0.825;0.355;aaaaaa;0.402;a;aaa;aaaaaaa;aaaaaaaaa;a;a;a;a;aaaaaa;0.39;aaaaa;aaaaaa;0.892;aaaaaaa;aa;0.625;0.999;a;0.302;0.589;0.481;aa;aaaaa;aaaa;aaa;a;a;a;0.169;0.0616;aaaaaaa;aaaaa;0.184;0.162;0.555;0.0315;0.183;0.587;aaaaaaa;0.85;0.748;a;0.305;aaaaaaa;a;aa;aa;0.128;aaaaaa;aaaa;0.348;0.533;aaaaaaa;0.352;0.408;0.455;0.321;0.122;aa;aaa;aa;0.112;a;aaaa;a;aaa;a;a;
0.468;aaaa;a;a;aa;0.986;0.3;0.91;a;0.491;0.0382;0.319;0.931;aaa;0.927;a;a;aaaaaa;aaaaaaa;aaaaa;a;aa;aaaaaaaa;aaaaaa;0.109;aaaaaaa;aa;0.0834;aaaaa;a;0.872;0.112;aa;0.691;0.21;0.745;aaaaaaa;aa;aaaaaaa;aa;a;a;a;0.329;0.395;aaaaa;aaaaaa;0.0606;0.232;0.943;0.00404;0.983;0.211;aaaaaaa;0.762;0.921;a;0.201;aaaaaaa;a;aa;aaa;0.724;aaa;aaaaaa;0.109;0.294;a;0.663;0.61;0.615;0.683;0.851;a;aaa;aa;0.618;a;aaa;a;aa;a;aaaaaaaa;
0.408;aaaaa;a;aaaaaaa;a;0.661;0.984;0.405;a;0.492;0.313;0.685;0.675;aaaaaa;0.185;a;aaaaaaa;aaaaaaaaa;a;aaaaaa;a;aaaa;aaaaaaa;aa;0.353;aaaaaa;aaaa;0.065;aaaaaaaa;aaaa;0.806;0.483;aa;0.968;0.438;0.851;aaaa;aa;a;a;a;a;aa;0.574;0.209;aaaa;aa;0.639;0.0976;0.0552;0.486;0.52;0.514;aaa;0.873;0.841;aaaa;0.671;aa;a;aa;aaaaaaaa;0.663;aaaa;aaaaaa;0.166;0.401;aaa;0.925;0.852;0.714;0.977;0.976;aa;aaaa;aaaaa;0.72;aa;aaaaa;aa;a;a;aa;
0.0469;aaaa;a;aaaaa;aa;0.0981;0.429;0.788;a;0.696;0.688;0.984;0.533;aaa;0.146;a;aaa;aa;a;aaaaaa;a;aaa;aaa;aaaaa;0.629;a;aaa;0.829;aaaa;a;0.365;0.815;a;0.356;0.575;0.137;a;aa;aaaaa;a;a;a;a;0.992;0.727;a;aaaaa;0.611;0.366;0.686;0.912;0.806;0.0498;aaa;0.538;0.421;aaaa;0.678;aaaaa;a;aaaa;a;0.449;aaaaaa;aaa;0.822;0.332;aaaaaaaa;0.281;0.0228;0.439;0.374;0.425;a;aaa;aaaa;0.221;aa;aaaa;aa;a;a;aaaaaaaaa;
0.804;aa;a;aaaaa;a;0.79;0.17;0.474;a;0.544;0.334;0.469;0.801;aa;0.731;a;aa;aaaaa;aaaaa;aaaa;a;aaaa;aaaaaa;a;0.938;aa;aaa;0.66;aaaa;aaaa;0.947;0.17;aa;0.279;0.365;0.944;a;aa;aaaaaaaa;aaa;a;a;a;0.0426;0.481;aaa;aaaa;0.0787;0.888;0.716;0.655;0.91;0.788;aaaa;0.873;0.75;aaaa;0.805;aa;a;aaa;aaaaaa;0.755;aaaaa;aaa;0.0435;0.511;aa;0.404;0.764;0.97;0.173;0.882;a;aa;aaaaa;0.0808;a;aa;aa;aa;a;aaaaaa;
