ATT0(float,1);ATT1(string,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,6);ATT26(string,7);ATT27(string,1);ATT28(string,8);ATT29(string,5);ATT30(string,3);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,1);ATT47(string,5);ATT48(string,10);
0.0842;a;aaaaaaa;aaaaaa;0.573;0.0153;0.812;0.443;aa;0.187;aa;0.944;0.677;0.318;0.601;aaa;0.658;aa;0.241;0.478;0.365;aaaaaa;0.235;0.442;aaaaa;aaaa;aaaaa;a;aa;aaaaa;a;a;0.99;0.533;0.392;aaa;0.823;0.223;aaaaa;0.0384;aaaa;aaaaaaaa;0.523;0.571;a;aaaa;a;aaa;aaaaaaaa;
0.381;a;aaaaaa;aaaaaa;0.26;0.219;0.829;0.805;aaaaaa;0.528;aa;0.462;0.833;0.881;0.152;a;0.496;aaaaaa;0.0992;0.983;0.208;aa;0.664;0.653;aaaaaa;aaa;aaaaaaa;a;aaaaaa;aaaaa;aa;a;0.919;0.983;0.361;a;0.792;0.426;aa;0.894;aa;aaaaaaaaaa;0.413;0.546;aaaaaaa;a;a;aaaa;aaaaaa;
0.824;a;aaaaaaa;aaaaaaaa;0.347;0.606;0.593;0.635;aaa;0.868;aa;0.474;0.605;0.0222;0.438;aaa;0.875;aaaaa;0.449;0.927;0.755;a;0.0768;0.132;aaaa;aaaaa;aa;a;aaa;a;aaa;a;0.689;0.197;0.898;aaaaa;0.601;0.18;aaa;0.112;aa;aaa;0.322;0.142;aaaaaaaaa;aaaaaa;a;aaaa;aa;
0.685;a;aaaaa;aaaaaaa;0.45;0.649;0.861;0.869;a;0.54;a;0.364;0.0295;0.996;0.899;a;0.962;aaaa;0.953;0.00335;0.383;aaaaa;0.483;0.731;aaaa;aaaaa;aaaaaa;a;aaaaa;a;aaa;a;0.434;0.604;0.0816;aaaaaaa;0.956;0.096;aa;0.31;aaaaaaaa;aa;0.984;0.195;a;aa;a;aaaaa;aaaaaaaaaa;
0.153;a;aaaaa;aaaaaaaaa;0.758;0.183;0.462;0.22;a;0.739;a;0.858;0.173;0.438;0.779;a;0.966;aaa;0.747;0.87;0.0111;a;0.194;0.106;aaaa;aaaa;aaa;a;aaaaaaa;a;a;a;0.234;0.69;0.777;aaa;0.472;0.138;aaaaaa;0.411;aaaa;aaaaaa;0.0275;0.333;aaaaaa;aaaaaaaaaa;a;a;aaaaaaaaa;
0.533;a;aaa;aaaa;0.729;0.846;0.0169;0.212;aaaaa;0.435;a;0.504;0.18;0.69;0.977;aa;0.876;aaaaaaa;0.809;0.594;0.298;aaa;0.943;0.544;aaaaaa;aaa;aaaaaaa;a;aaaaaaaa;a;a;a;0.0136;0.705;0.204;aaaa;0.893;0.41;aaaa;0.57;a;a;0.491;0.619;aaaaaaa;aaaaaaaaaa;a;aaaaa;aa;
0.902;a;a;aaaaaaaa;0.188;0.378;0.722;0.415;aaaaaa;0.852;aa;0.365;0.718;0.876;0.293;a;0.0766;aaaaaaa;0.613;0.736;0.0828;aaa;0.28;0.0618;aaaa;aa;aa;a;aaaa;aaaaa;a;a;0.00624;0.895;0.0377;aa;0.386;0.829;aaaa;0.854;aaaaaa;aaaaa;0.734;0.401;aaaaaaa;aa;a;aaa;a;
0.0382;a;a;aaa;0.804;0.476;0.988;0.286;aaaa;0.458;aa;0.141;0.052;0.63;0.228;aaa;0.761;aaaaa;0.59;0.648;0.505;aaaaa;0.391;0.946;aaaa;aaaaaa;aaaaaaa;a;aaa;a;a;a;0.325;0.476;0.752;aaaaa;0.389;0.455;aaaaaa;0.0483;aaaaaaaaa;aaaaaaa;0.611;0.0565;aaaaaaaaaa;aa;a;a;aaaaaaa;
0.0628;a;aaaaa;aaaaaaaa;0.828;0.00905;0.101;0.882;aaa;0.643;aa;0.548;0.712;0.185;0.827;aaa;0.785;aaaaa;0.78;0.299;0.00781;aa;0.859;0.092;a;aaaaa;aaaa;a;a;aaaaa;aa;a;0.991;0.916;0.861;aaaa;0.767;0.314;aa;0.193;aaaaaaaaa;aaaaaaaaaa;0.942;0.333;aaaaa;aaaaaaaa;a;aa;aaaaaaa;
0.841;a;aaaaaaa;aaaaaaa;0.302;0.941;0.00667;0.101;aaaaaa;0.72;aa;0.87;0.526;0.619;0.195;aa;0.00115;aaa;0.017;0.516;0.934;aaaaaa;0.125;0.78;aaaaaa;aaa;aaaa;a;aa;a;aa;a;0.807;0.273;0.178;aaaa;0.456;0.209;aaa;0.206;a;aa;0.373;0.874;aaaaa;aa;a;aaa;aaaa;
0.797;a;aa;aaaaaaaa;0.252;0.862;0.755;0.0406;aaaa;0.381;a;0.629;0.746;0.555;0.00523;aaa;0.0597;aaaaaaa;0.475;0.592;0.615;aaaaaaaa;0.559;0.168;aaaa;aaaaa;aa;a;a;aa;aa;a;0.199;0.485;0.549;aaaaaaa;0.304;0.421;aaaa;0.45;aaaaaaa;aaaaaaaa;0.427;0.555;aa;aaa;a;aa;aa;
0.621;a;aaaaa;aaaaaa;0.957;0.675;0.814;0.563;aaa;0.748;a;0.659;0.301;0.0173;0.25;aa;0.79;aaaaa;0.0155;0.738;0.819;aaaaaa;0.5;0.328;aaaa;aaaaaa;a;a;aaa;aa;aaa;a;0.271;0.0138;0.742;aa;0.614;0.932;aa;0.00943;aaaaa;aaa;0.866;0.192;aa;aaaaaaa;a;aaaaa;a;
0.874;a;a;aaaaaaaaaa;0.892;0.561;0.66;0.955;aaaa;0.377;aa;0.0268;0.73;0.25;0.319;a;0.073;aaaaaaa;0.537;0.995;0.468;aaaa;0.724;0.104;aaa;aa;aa;a;aaaaaaaa;aaa;a;a;0.145;0.716;0.554;aa;0.0858;0.335;aaaaaa;0.778;a;aaaaa;0.614;0.639;aaa;aaaaaaaaaa;a;aaa;aaaaaaaaaa;
0.643;a;aaaaaaa;aaaaaaaa;0.549;0.716;0.716;0.648;a;0.0597;aa;0.329;0.889;0.823;0.771;a;0.849;aaaaaaa;0.652;0.8;0.698;aaa;0.544;0.936;aaa;aaaaa;aaaaa;a;aaaaaa;aaaaa;aa;a;0.602;0.917;0.135;aaa;0.564;0.737;aaaaaaa;0.428;aaa;a;0.757;0.696;aaaaaaaa;aaaaa;a;a;aaaaaaa;
0.898;a;aaaaa;aaaa;0.12;0.956;0.173;0.556;aaa;0.691;a;0.135;0.0791;0.338;0.136;a;0.8;aaa;0.486;0.964;0.435;aaaa;0.192;0.776;aaaaaaa;a;aa;a;aaaa;aa;aaa;a;0.966;0.742;0.0376;aaaaaaa;0.532;0.171;a;0.552;aaaaaaa;aa;0.218;0.748;aaaaaaaaa;aaa;a;aa;aaaaaa;
0.191;a;aaa;aaa;0.398;0.869;0.099;0.369;aaaaaa;0.991;aa;0.708;0.517;0.992;0.946;aa;0.599;aaaaa;0.0269;0.561;0.593;aaaaa;0.593;0.484;aa;a;aaaa;a;aaaaaaa;aaaaa;aa;a;0.546;0.173;0.194;aa;0.788;0.284;aaaa;0.931;aaaaa;aaaaaaaaa;0.734;0.061;aaaaaaa;aaaaaaaa;a;a;aaaaaaaa;
0.392;a;aa;aaaaaaaa;0.861;0.0176;0.349;0.325;aaa;0.166;a;0.648;0.519;0.668;0.616;a;0.583;aa;0.28;0.866;0.0379;aaaaaaaa;0.769;0.826;a;aa;aaaaa;a;aaaaaa;aaa;aa;a;0.274;0.316;0.097;aaaaaaa;0.584;0.438;aaaaaa;0.484;aaaaaaaa;a;0.218;0.483;aaaaaa;aaaaa;a;aaaaa;aaaaaaaaaa;
0.987;a;aaaaaaa;aaa;0.437;0.367;0.83;0.446;a;0.77;a;0.291;0.444;0.0719;0.85;aaa;0.303;aa;0.636;0.204;0.786;a;0.957;0.0379;aaaaa;a;aaa;a;aaa;aa;aa;a;0.279;0.322;0.252;aa;0.584;0.276;aaaaa;0.519;aaa;a;0.382;0.381;aaaaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaa;
0.424;a;aaaaaaa;aaaaaaa;0.671;0.375;0.886;0.553;a;0.341;aa;0.036;0.0717;0.612;0.999;aa;0.701;aa;0.84;0.0757;0.781;a;0.852;0.601;aaaa;aaa;aaaaaaa;a;aaaaaaa;aaa;a;a;0.346;0.43;0.0393;aaaa;0.176;0.133;aaaaaa;0.769;a;aaaaaaa;0.773;0.679;aa;aaaaaaaaaa;a;aaaaa;aaaaaa;
0.759;a;aaaaaaa;aaaaaaaa;0.0365;0.705;0.813;0.187;aaaa;0.953;a;0.497;0.863;0.78;0.386;a;0.0195;a;0.19;0.427;0.502;aaaaa;0.749;0.0257;aa;aaaa;aaaaaa;a;aaaa;a;aaa;a;0.972;0.359;0.937;aaa;0.538;0.77;aaaaaa;0.617;aa;aaaaaa;0.153;0.031;aaaaaa;aaaaaa;a;a;aaaaaa;
0.433;a;aaaaa;aaaa;0.952;0.432;0.53;0.972;aaaaaa;0.927;aa;0.444;0.753;0.365;0.661;aa;0.324;a;0.339;0.861;0.386;aaaa;0.0348;0.577;aaa;aa;aaaaaaa;a;aaaaa;aa;aaa;a;0.42;0.688;0.0831;aaa;0.924;0.7;aaaaaa;0.127;aaaaaaa;aa;0.935;0.834;aaaaaa;aaa;a;aa;aaaaa;
0.184;a;aaaa;aa;0.966;0.601;0.535;0.557;aaa;0.918;aa;0.533;0.434;0.832;0.199;aa;0.441;aa;0.615;0.844;0.827;aaaaaaaa;0.422;0.186;aa;aaa;aaaaaa;a;aaaaaa;aaaaa;aaa;a;0.383;0.881;0.631;aaaaaaa;0.445;0.766;aaa;0.0171;aaaaaa;aaaaaaaaaa;0.35;0.0464;aaaaaaa;aaaaa;a;aa;aaaa;
0.94;a;aa;aaaaaaa;0.171;0.0703;0.8;0.673;aaaaa;0.0508;a;0.173;0.972;0.916;0.792;aa;0.681;aaaaaa;0.844;0.376;0.755;aaaaa;0.607;0.327;a;a;aaaaa;a;aaaaaaa;aaaaa;aaa;a;0.865;0.596;0.853;aaaa;0.284;0.913;aaaa;0.814;aaaaaaaaa;aaaaaaaaa;0.814;0.388;aaaaaaa;aaaaaaaaaa;a;aaa;aaaaaaaa;
0.32;a;aaa;aaaaa;0.713;0.607;0.388;0.324;aaaaa;0.0184;aa;0.569;0.769;0.824;0.00481;aaa;0.241;aaaaaaa;0.178;0.0691;0.2;aaaaaaa;0.599;0.899;a;a;a;a;a;aaaaa;aaa;a;0.588;0.506;0.154;aaa;0.00808;0.863;aaaaaa;0.178;aaaaaaaaa;aaa;0.473;0.142;aaaaaaaa;aaaaaaaa;a;aaaa;aaa;
0.133;a;aaaaa;aaa;0.936;0.157;0.372;0.79;aaaaa;0.134;a;0.835;0.292;0.339;0.362;a;0.539;aa;0.0591;0.736;0.659;aaaa;0.275;0.726;aaaaaaa;aaaa;aaaaaa;a;aaaa;aa;aa;a;0.093;0.686;0.426;a;0.574;0.46;aaaaaa;0.255;aaaa;aaaaaaa;0.106;0.048;aaaaaaaaa;aaaaa;a;a;aaaaaaaaa;
0.0688;a;aa;aa;0.0944;0.205;0.291;0.363;aaa;0.949;a;0.266;0.165;0.652;0.401;a;0.632;aaaa;0.249;0.0203;0.559;aaaa;0.361;0.524;a;aa;aaa;a;aaaaaa;aaaa;a;a;0.409;0.912;0.0132;a;0.199;0.435;aaa;0.601;aaaa;aaaaaaaaa;0.372;0.764;aaaaaa;aaaaaaaaa;a;aaaa;aaaa;
0.453;a;aaaaaaa;aa;0.494;0.00912;0.303;0.196;aaa;0.355;a;0.221;0.155;0.277;0.184;aaa;0.121;aa;0.623;0.187;0.476;aaa;0.632;0.779;aa;aa;aaa;a;a;aaaa;aaa;a;0.785;0.785;0.594;aaaaaa;0.835;0.238;aa;0.0909;aaaaaaaaa;aaaaaa;0.228;0.855;aaaaaaa;aaaaaaaaaa;a;aaaa;aaaaa;
0.468;a;aaa;aaaaaaaaa;0.616;0.466;0.0303;0.582;aaaa;0.571;aa;0.763;0.714;0.0108;0.23;aaa;0.747;aaa;0.29;0.365;0.128;aa;0.534;0.494;aaaa;a;a;a;aaaaaaa;aaaa;a;a;0.17;0.578;0.17;aaaa;0.394;0.82;aa;0.93;aaa;aaaaaaaaa;0.547;0.81;aaaaaaa;aaaaaaaaaa;a;aaa;aaaa;
0.34;a;aaa;aaaaaaa;0.474;0.428;0.495;0.945;aaaaaa;0.633;a;0.288;0.0697;0.712;0.889;aaa;0.179;aaaaa;0.262;0.0109;0.345;aaaaaaaa;0.175;0.932;aa;aaaa;aaaaa;a;aaa;aa;a;a;0.763;0.212;0.66;aaaaaa;0.188;0.375;aaa;0.763;aaaa;aaaaaaaa;0.755;0.17;aaaa;aaaaaaaaa;a;aaaaa;a;
0.787;a;aa;aaaaaaaaa;0.462;0.294;0.891;0.47;aaa;0.362;a;0.64;0.43;0.481;0.324;aaa;0.542;aaaaa;0.327;0.944;0.0541;aa;0.832;0.975;aa;a;aaaaa;a;aa;aaaaa;aa;a;0.0731;0.413;0.0136;a;0.172;0.51;aaaaaa;0.665;aaaaa;aaaaaaaaa;0.75;0.165;aa;aaaaa;a;aaaa;aaaaaaaa;
0.584;a;aaaaaa;aaa;0.386;0.0896;0.466;0.611;aaaa;0.0753;aa;0.152;0.538;0.846;0.916;aaa;0.999;aaaaa;0.852;0.195;0.626;aaaaaaaa;0.538;0.832;a;aaaaaa;aaa;a;aaaaaaa;aa;aaa;a;0.111;0.106;0.307;a;0.158;0.239;aaaaaa;0.914;aaaaaaaa;a;0.767;0.35;aaaaa;a;a;aaaaa;aaaaaa;
0.899;a;aaaaa;aaaaaaaa;0.925;0.209;0.299;0.0529;aaaaa;0.27;aa;0.67;0.817;0.904;0.146;aa;0.275;a;0.277;0.909;0.823;aaaaaaaa;0.872;0.367;aa;a;aa;a;aaaaa;aaaaa;aaa;a;0.664;0.222;0.136;aaaaa;0.51;0.194;aaaaaa;0.855;aaaaaaa;aaaaa;0.821;0.0384;aaaaa;aaaa;a;a;aaaaa;
0.152;a;aaaaaa;aaaa;0.426;0.859;0.116;0.0964;aaa;0.0876;aa;0.891;0.743;0.197;0.893;aaa;0.555;aaaaaa;0.626;0.00603;0.422;aa;0.323;0.751;aaa;aaa;aaaaa;a;a;aaaa;a;a;0.879;0.148;0.495;aaaaaa;0.297;0.387;a;0.0134;aaaaaa;aa;0.099;0.222;aaaaaaaaa;aa;a;a;aaaaaaa;
0.75;a;aaaaaaa;aaaaa;0.118;0.13;0.94;0.671;aaa;0.954;a;0.825;0.0839;0.833;0.338;aaa;0.505;aaaaaa;0.79;0.00567;0.276;aa;0.623;0.284;aa;aaaaa;aaaaaaa;a;aa;aaaa;aaa;a;0.453;0.193;0.976;aaaaaa;0.68;0.563;aaaaaa;0.684;aaaa;aaaaaaaa;0.737;0.365;aaaaaaaa;aaaa;a;aa;aaaaaaa;
0.963;a;aaaa;aaa;0.7;0.76;0.563;0.787;aaa;0.641;aa;0.222;0.0703;0.374;0.995;aaa;0.587;aa;0.865;0.777;0.257;aaaaaaa;0.742;0.379;aaaaaaa;aa;a;a;aaa;aaaaa;a;a;0.454;0.804;0.696;aaaaaa;0.85;0.71;aaaaaa;0.605;aaaaaa;aaaaaaaaaa;0.95;0.254;aaaaaaa;aaaaa;a;aaa;aaaa;
0.404;a;a;aaaaaaaaaa;0.952;0.0692;0.473;0.297;a;0.554;a;0.329;0.155;0.202;0.345;aa;0.242;aaaaa;0.918;0.902;0.0635;aaaaaa;0.153;0.0273;aaaaaaa;aaaa;aaaaaaa;a;aaaaaa;a;aaa;a;0.391;0.21;0.485;aaaaa;0.315;0.472;a;0.371;a;aaaaaaaaaa;0.881;0.226;aaaa;aa;a;aaaaa;aa;
0.962;a;aaa;aaaaaaaaaa;0.867;0.921;0.0294;0.175;aaaaa;0.402;a;0.538;0.317;0.988;0.539;aa;0.635;aaaaaaa;0.274;0.188;0.367;aaa;0.339;0.727;a;aaaaa;aa;a;aaaaa;aa;aaa;a;0.791;0.17;0.37;aaaaa;0.664;0.513;aaaaa;0.0871;aaa;aaaaaaaa;0.00717;0.449;aaa;aaaaaaaaaa;a;aaaaa;a;
0.488;a;aaa;aaaa;0.071;0.616;0.898;0.281;aaaa;0.559;a;0.533;0.947;0.602;0.634;a;0.261;aaaaa;0.524;0.95;0.958;aaaaaaa;0.31;0.0723;aaaaaa;a;aaaaaaa;a;aaaaa;aaa;aa;a;0.678;0.826;0.893;aaaaa;0.428;0.931;aaa;0.404;a;a;0.658;0.578;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaaa;
0.118;a;a;aaaaaaa;0.387;0.166;0.2;0.383;aaaaaa;0.593;a;0.00133;0.31;0.987;0.132;a;0.877;aaaaaaa;0.23;0.981;0.562;aaaa;0.925;0.66;aaaaaa;aaaaaa;aaaaa;a;aaaaa;aaa;aa;a;0.0335;0.656;0.42;a;0.569;0.658;aaaaaa;0.164;aaa;aaaaaa;0.945;0.451;aaa;aa;a;aa;aaaaaaaaa;
0.347;a;aaaaaaa;aaaaa;0.532;0.746;0.704;0.577;aaaaa;0.297;a;0.94;0.208;0.811;0.768;a;0.387;aa;0.423;0.209;0.168;aaaaaaaa;0.762;0.389;a;a;a;a;aaaaaaa;aa;aaa;a;0.441;0.657;0.522;aaa;0.449;0.456;aaaaa;0.394;aaa;aaa;0.945;0.897;aaaaaaaa;aaaaaaaa;a;aaaaa;aaaaaaaa;
0.853;a;aaaaa;aaaaaaaaaa;0.518;0.526;0.384;0.255;a;0.263;aa;0.376;0.664;0.368;0.384;aaa;0.756;aa;0.934;0.494;0.209;aaaaaa;0.337;0.4;aaaaa;aaa;aaaaa;a;aaaaaa;aa;a;a;0.0987;0.3;0.691;aaaaaaa;0.716;0.834;a;0.508;aaaaaaaaa;a;0.134;0.919;aaaaaa;aaa;a;aaaa;aaaa;
0.825;a;aa;aaaaaaaa;0.195;0.226;0.598;0.193;aaaa;0.209;aa;0.993;0.347;0.0727;0.368;aaa;0.108;aaaaa;0.468;0.867;0.984;aaaaaaaa;0.638;0.144;aaa;aa;a;a;a;aaaaa;aaa;a;0.711;0.87;0.725;aaa;0.188;0.809;a;0.0779;a;aaaaaaaaa;0.197;0.52;aa;aaaaaaaaa;a;a;aaaaaaaaa;
0.974;a;aa;a;0.521;0.544;0.876;0.925;aa;0.479;a;0.858;0.179;0.327;0.92;a;0.393;aaaaaaa;0.73;0.301;0.639;aaaaaaaa;0.492;0.719;aaaaa;a;aaaaaa;a;a;aaaaa;aaa;a;0.777;0.741;0.689;aa;0.251;0.548;a;0.828;aaaaa;aa;0.962;0.497;aaaa;a;a;aa;aaaaaaaaa;
0.77;a;aaaa;aaaa;0.409;0.499;0.514;0.508;aaaa;0.512;aa;0.139;0.747;0.918;0.694;a;0.447;aa;0.693;0.177;0.215;aaaa;0.744;0.343;aa;aa;aaaa;a;aaaaaaa;aaa;aaa;a;0.809;0.866;0.351;aaa;0.521;0.489;a;0.649;aaaa;aaaa;0.389;0.695;aaa;aaaaaa;a;a;aaa;
0.484;a;aaaa;aaaaaaaaaa;0.903;0.571;0.231;0.363;aaaaaa;0.34;aa;0.599;0.0645;0.339;0.935;aaa;0.951;a;0.292;0.494;0.593;aaaaaa;0.769;0.112;aaa;aaaaaa;aaaaa;a;aaaaaaa;aaa;aa;a;0.941;0.271;0.393;aaaaaaa;0.681;0.852;aaaaaaa;0.105;a;aaa;0.45;0.206;aaaaaaaaa;aaaaaaaaaa;a;aaa;aaaaaaaaa;
0.686;a;a;aaaa;0.653;0.791;0.51;0.222;aaa;0.995;a;0.274;0.116;0.722;0.403;a;0.913;aaaaaaa;0.941;0.751;0.883;a;0.441;0.271;aaaa;aaaa;aaaa;a;a;aaaa;aa;a;0.186;0.824;0.229;aaaaaa;0.535;0.946;aaa;0.354;aaaaaaa;aaaaaaaa;0.193;0.74;aaa;aaaa;a;a;aaaa;
0.91;a;aa;aaaaaaaa;0.735;0.311;0.904;0.51;aaaaa;0.613;a;0.017;0.889;0.736;0.92;aaa;0.147;aaaaaaa;0.376;0.173;0.29;aaa;0.286;0.922;aaaa;aaaa;aaaaaaa;a;aaaaaa;a;a;a;0.15;0.431;0.0546;aaaaaa;0.0342;0.72;aaaaaaa;0.573;aaaaaa;aaaaaa;0.93;0.539;aaa;aaaaaaaa;a;aa;aaaaa;
0.654;a;aaa;a;0.412;0.674;0.66;0.0925;aa;0.98;aa;0.0143;0.0497;0.594;0.705;aaa;0.355;a;0.376;0.535;0.261;aa;0.356;0.775;aaaaaa;aaaaa;aaaaa;a;aaaaa;a;aa;a;0.487;0.884;0.349;aa;0.249;0.623;a;0.521;a;aaaaaaaaaa;0.315;0.962;aaaa;aaaaa;a;aaaa;aa;
0.617;a;aaaaaaa;aaa;0.897;0.941;0.629;0.0427;a;0.121;a;0.375;0.666;0.142;0.134;aaa;0.689;aa;0.365;0.845;0.525;aaaaaaa;0.785;0.943;aaa;aa;aaaaa;a;aaaaaaaa;a;aa;a;0.219;0.45;0.544;aaaaaaa;0.0784;0.971;aaaaaaa;0.279;aaaaaa;aa;0.85;0.213;aaaaaaaaa;aaaaaaaa;a;aaa;aaaaaaaaaa;
0.251;a;a;aaaaaaa;0.0234;0.553;0.149;0.34;aaa;0.811;aa;0.122;0.944;0.51;0.793;aaa;0.871;aaaaaa;0.763;0.624;0.649;aaaaaaaa;0.0305;0.844;a;a;aaaa;a;a;aaaa;aa;a;0.95;0.629;0.69;aaaaaa;0.5;0.928;aa;0.798;aaaa;aaaa;0.577;0.0389;aaaaa;aaa;a;aaaa;a;
0.808;a;aaaa;a;0.062;0.947;0.404;0.979;aaaaa;0.39;a;0.691;0.188;0.206;0.756;a;0.542;aaaaaaa;0.44;0.223;0.82;aaa;0.101;0.76;a;aaaaaa;aaaaaa;a;aaaaa;a;a;a;0.741;0.0877;0.729;aa;0.788;0.559;aaaaaaa;0.487;aaaaaaaaa;aaaaa;0.79;0.858;aaaaa;aa;a;aaaaa;aa;
0.109;a;aaaaaaa;aaaaaaaaaa;0.461;0.993;0.141;0.585;aaaa;0.676;a;0.79;0.669;0.357;0.37;aa;0.626;aa;0.888;0.861;0.208;aaaa;0.582;0.324;aaaa;aaaa;aaaaa;a;aaaa;aa;aaa;a;0.206;0.598;0.485;aaaa;0.343;0.0248;aaaaa;0.799;aaaa;a;0.2;0.261;aaaaaaaaa;a;a;aaa;aa;
0.898;a;aaaa;aaa;0.739;0.0922;0.109;0.643;aa;0.124;a;0.256;0.0586;0.0896;0.234;aa;0.792;a;0.61;0.757;0.536;aa;0.474;0.716;aaaaaaa;aaaa;aaaaaa;a;aa;aaaa;aaa;a;0.589;0.382;0.859;aaaaaa;0.526;0.508;aaaaa;0.263;aa;aaaaaaaa;0.942;0.896;aaa;aaaaaaaa;a;aaa;aaaa;
0.0532;a;aaaaa;aaaaa;0.988;0.644;0.736;0.276;aaaaa;0.0207;aa;0.639;0.126;0.813;0.227;a;0.497;aaaa;0.955;0.841;0.883;aaaaaaaa;0.0935;0.626;a;aaa;a;a;aaaaaaa;aa;aa;a;0.783;0.0807;0.775;aaa;0.562;0.695;aa;0.676;aaaaaaa;aaaaaa;0.944;0.49;aaaaa;aaaaaa;a;aaaaa;aaaaaa;
0.122;a;aaa;aaaaaa;0.399;0.0797;0.316;0.691;a;0.0544;a;0.697;0.341;0.872;0.396;aaa;0.427;a;0.896;0.195;0.257;aaaaaaaa;0.306;0.104;aaa;aaaaaa;aa;a;aaaaaa;aaa;aa;a;0.451;0.302;0.385;aaaaa;0.0733;0.571;a;0.498;aaaa;aaaaaaaaaa;0.331;0.618;aaaa;aaaaaaaa;a;aaaaa;aaaaaa;
0.913;a;aaaaaaa;aaaaaa;0.207;0.969;0.563;0.735;aaaaaa;0.315;aa;0.839;0.375;0.77;0.137;a;0.217;aaa;0.934;0.987;0.489;aaaa;0.405;0.623;aa;aaa;aaa;a;aaaaaa;aaaa;aa;a;0.914;0.942;0.653;aa;0.613;0.713;aa;0.317;aaaa;aaaaa;0.905;0.613;aaaaa;aaa;a;aaaaa;aaaaaaaaa;
0.0822;a;aaa;aaaaaa;0.174;0.482;0.123;0.536;aaaaa;0.166;a;0.939;0.799;0.102;0.686;aaa;0.773;aaaa;0.863;0.942;0.515;a;0.419;0.535;a;aaaaaa;aaaa;a;aaaaaaa;aaa;a;a;0.368;0.293;0.461;aaaaa;0.611;0.303;a;0.967;aaaaaaaa;aaa;0.603;0.913;aa;aaaaaa;a;aaa;aaaa;
0.56;a;aaaaaa;a;0.0988;0.732;0.184;0.351;aaa;0.742;aa;0.442;0.423;0.369;0.859;aa;0.035;aaaa;0.79;0.672;0.072;aaaaaaa;0.407;0.0587;aaaaa;aa;aaaaaaa;a;aa;aa;a;a;0.509;0.456;0.0447;aaaaaa;0.859;0.753;aaaaaa;0.0088;aaaaaaaaa;aaaaaaa;0.807;0.269;aaaaaaaaa;aaaaaaaa;a;aa;aaaa;
0.176;a;a;aaaaaaaa;0.12;0.887;0.81;0.596;aaaa;0.395;aa;0.449;0.824;0.699;0.207;a;0.9;aaaaaa;0.152;0.539;0.00793;aa;0.183;0.971;aaaaaa;aaa;a;a;aaaa;aaa;aaa;a;0.372;0.761;0.693;aaaaa;0.79;0.421;aa;0.236;aaaaaaaaa;aaaaaaa;0.384;0.492;aaaaaaaaa;aaaa;a;aa;aaaaaaa;
0.787;a;aaa;aaaaaaaaa;0.662;0.012;0.44;0.3;a;0.895;aa;0.868;0.417;0.0685;0.174;a;0.0189;aaaaaa;0.797;0.559;0.0236;aaaaaaa;0.571;0.167;aaaa;a;aaaaaa;a;aaaaa;a;aa;a;0.0784;0.224;0.158;aaaaaa;0.374;0.964;aa;0.0246;aaaaa;aaaa;0.92;0.959;aa;aaaaaaaaa;a;aa;aaa;
0.269;a;aaaaaa;aa;0.446;0.113;0.391;0.342;aaaaaa;0.536;aa;0.0561;0.882;0.209;0.705;a;0.967;aa;0.35;0.671;0.42;aaaaa;0.81;0.837;a;aaaa;aaaaaaa;a;aaaaa;aa;aa;a;0.395;0.8;0.73;aaaa;0.904;0.245;aaaa;0.717;a;aaaaaaaaa;0.838;0.654;aaaaaaaa;aaaaaa;a;aaaaa;aaa;
0.846;a;aaaa;aaaa;0.912;0.748;0.627;0.915;a;0.35;aa;0.0633;0.607;0.39;0.842;a;0.506;aa;0.796;0.585;0.312;aaaaaaa;0.208;0.818;aaaa;aaaa;aaaaa;a;aaa;a;aaa;a;0.302;0.778;0.338;aaaaaaa;0.272;0.153;aaaaa;0.163;aaa;aaaaaa;0.97;0.156;aaaaaa;a;a;a;aaaaaaaaa;
0.964;a;aaaaaaa;aaa;0.939;0.999;0.505;0.401;aaaa;0.215;a;0.839;0.0316;0.835;0.71;aaa;0.955;aaaa;0.464;0.203;0.674;aaaaa;0.731;0.77;aaaa;aa;aa;a;aaaaaa;aaaaa;aaa;a;0.951;0.504;0.085;a;0.0661;0.368;aaa;0.812;aaa;aaaaa;0.117;0.589;aaaaaaaa;aaaaaaaaa;a;a;aaaaaa;
