ATT0(string,8);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,1);ATT13(string,7);ATT14(string,4);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,10);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,3);ATT68(string,5);ATT69(string,5);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(float,1);ATT81(string,6);ATT82(string,6);ATT83(string,6);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,6);ATT89(string,9);ATT90(float,1);ATT91(string,6);ATT92(string,4);ATT93(string,10);ATT94(string,10);
a;aa;aaaaaaaa;0.874;aa;aa;0.64;0.592;aaaaaaaa;aaa;0.985;aa;a;aaaa;aa;aaa;aaaaaa;0.121;0.847;0.825;aaaaa;0.754;aaaaaaaaaa;a;0.548;aa;0.831;0.46;0.158;aaa;a;0.264;0.52;0.574;aaaaa;aaa;aa;a;0.962;aaa;aaaaaaaa;0.781;0.107;aaa;0.0466;aa;a;aaaaaaaaa;0.981;aaaa;0.709;a;0.562;0.395;0.852;0.593;0.148;aaaaaaaa;0.866;aaaaaa;a;aaaa;0.666;aaa;0.0389;0.903;aaaaaa;a;aaa;a;aaaa;a;0.988;a;0.716;0.83;a;0.276;a;aa;0.917;aaaa;aaaaaa;aaaaa;0.559;0.916;0.667;0.651;aa;aaaaaaaa;0.747;aaaaaa;aaa;aaa;aaaa;
aaaaaaaa;aa;a;0.0744;aa;aa;0.799;0.678;aaaaaa;a;0.526;a;a;aaaaaaa;aa;aa;aaaaaaaa;0.82;0.702;0.8;aaaaaa;0.277;aaa;aa;0.684;aaa;0.388;0.78;0.0354;aaaaa;aa;0.878;0.955;0.773;a;a;aaaaaa;aa;0.304;a;aa;0.505;0.731;a;0.565;aaa;a;aaaaaaaaaa;0.414;aa;0.201;a;0.816;0.0185;0.988;0.237;0.101;aa;0.128;aaaa;aaaaaaaa;a;0.563;aaa;0.57;0.291;aaaa;aa;aaaaa;aa;aaa;a;0.325;a;0.777;0.436;a;0.537;aaaaaaaa;aa;0.99;aaaa;aaaaa;a;0.233;0.756;0.585;0.835;aaa;aaaaaaaaa;0.727;a;aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;0.0558;aaaaaaaa;aaa;0.376;0.786;a;aaa;0.329;aa;a;aaa;aaaa;aaaaaaa;a;0.935;0.911;0.477;aaaa;0.0662;aaaaaa;a;0.0725;a;0.508;0.729;0.91;a;aa;0.587;0.286;0.878;aa;aa;aaaaaaaaa;aa;0.632;a;aaaaaaaa;0.613;0.641;aaa;0.113;aaa;aa;aaaa;0.0645;aaaa;0.937;aaa;0.691;0.48;0.518;0.0596;0.399;aaaaaaaaaa;0.721;aaaaa;aaa;a;0.307;aaaa;0.401;0.961;a;aaa;a;aaaaa;aaaaa;a;0.956;a;0.627;0.536;aa;0.812;aaaaa;a;0.0253;aaaaaa;aaa;aaaaaa;0.298;0.429;0.106;0.276;aaaaa;aaaaaaa;0.869;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aa;aa;0.685;aaaaaaaa;aaa;0.135;0.733;aaaaaaa;a;0.242;aa;a;a;a;aaaaaaa;aaa;0.895;0.586;0.0828;aaaaa;0.666;aa;aaaa;0.794;a;0.367;0.82;0.767;aaaaaa;aa;0.518;0.21;0.494;aa;aa;aaaaa;aaaaa;0.712;a;aaaaaa;0.24;0.963;a;0.355;aa;aa;aaaaaaaaa;0.605;aa;0.873;aaa;0.0959;0.406;0.359;0.143;0.956;aaaaaaaa;0.591;aaaaaa;aa;aaa;0.835;aa;0.311;0.00486;aaaaa;aa;aa;aaaa;a;aa;0.669;a;0.803;0.0242;a;0.0683;aa;a;0.0507;aaaaaa;a;a;0.276;0.392;0.321;0.128;aaaaaa;aaa;0.915;a;aa;aaaaaaa;aaa;
aaaaaa;a;aaaaa;0.000369;aa;a;0.525;0.996;aaaaaaaaa;aaaa;0.142;aa;a;aa;a;aaaa;aaaa;0.666;0.122;0.557;aaaaaaaaa;0.204;aaaaaaa;aa;0.653;a;0.46;0.418;0.414;aaaa;aaa;0.118;0.626;0.152;aa;aaa;aaa;aaaaaaa;0.743;aaa;a;0.554;0.836;a;0.801;aa;a;aaaaaaaaaa;0.000525;aaaaa;0.615;aa;0.105;0.562;0.558;0.683;0.455;aaaaaaaaaa;0.114;aaaaaaa;aaaaaa;aaaa;0.593;aa;0.108;0.537;aaaaa;aa;aaaaa;aaa;aaaaa;aa;0.295;a;0.817;0.305;a;0.131;aaaaaaaaaa;aa;0.276;aaaa;aaaaaa;aa;0.813;0.156;0.9;0.438;aa;aaaa;0.766;aaaaa;aa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;0.816;aaaaa;aa;0.702;0.662;aaaa;aaaa;0.549;a;a;aaaaaaa;aa;aa;aaaa;0.278;0.114;0.929;aaaaaaaaa;0.888;a;aaaaa;0.872;a;0.768;0.187;0.301;aaaaaa;aa;0.947;0.682;0.337;aaaaa;aa;aaaa;aaaaaa;0.997;a;aaaaaaaaa;0.658;0.0481;aaaaaa;0.699;a;a;a;0.91;aaa;0.0177;aaa;0.409;0.608;0.312;0.965;0.577;aaa;0.188;aaaaa;aaaaaaaaa;aaa;0.8;a;0.0942;0.376;a;aaa;aaaaa;a;aaaaaa;aa;0.833;a;0.0157;0.507;a;0.422;aaaaaaa;aa;0.368;aa;aaaa;aa;0.319;0.969;0.501;0.0171;a;aaa;0.152;aaaaa;aa;a;aaaa;
aaa;aa;aaaaaaa;0.412;aa;a;0.607;0.888;aaa;aaa;0.546;aa;a;aaaa;aaaa;aaa;aaaaaaa;0.412;0.962;0.235;aaaaa;0.833;aaa;aaaaaaa;0.376;a;0.874;0.387;0.84;a;aa;0.547;0.253;0.222;aaaa;a;aaaaaaa;aaaaaaa;0.829;aaa;aaaaaaaaa;0.0455;0.372;aaaaaaaa;0.61;aa;a;a;0.766;aaaa;0.0688;a;0.994;0.962;0.375;0.77;0.00175;aaaa;0.915;a;a;aaa;0.145;aaaa;0.524;0.538;aaa;aa;a;a;aaaaaaaa;aa;0.824;a;0.579;0.584;a;0.598;aaaaa;aa;0.956;aaaaaa;aa;aaaaa;0.317;0.605;0.168;0.415;aa;aaa;0.791;aa;a;aaa;aaaaaaaaa;
aa;a;aaaaaa;0.71;aa;aaa;0.422;0.0306;aaaaaaa;aaa;0.499;a;a;aaaaaaa;aaa;aaaaa;aaaa;0.804;0.29;0.425;aaaaaaaa;0.217;aa;aaaaaa;0.425;aaa;0.287;0.507;0.494;a;a;0.983;0.763;0.569;aaa;a;aaaaaaaa;aaaaaaa;0.906;aaa;aaaa;0.432;0.851;a;0.747;a;aa;aaaa;0.838;aaa;0.0757;aa;0.957;0.161;0.602;0.677;0.41;aaaa;0.348;aaaaaaa;aaaa;aaaaa;0.568;aaa;0.977;0.245;aaaaaaa;aaa;aaaa;aaaaa;aaaaaaaaaa;aa;0.62;a;0.276;0.0446;a;0.514;aaaaaaaaa;a;0.145;aaaa;aaaaaa;a;0.807;0.994;0.0524;0.526;aaaaa;aaaaaaaaa;0.137;aa;aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;0.864;aaaaa;aaa;0.975;0.671;aaaaaaaa;aaaa;0.0183;aaa;a;aaaaaa;aa;aa;aaaaaaa;0.288;0.658;0.19;aa;0.022;aaaa;aaaaaaa;0.8;a;0.699;0.942;0.518;aaaaaaaa;aaa;0.0457;0.343;0.38;a;a;aaaaaaa;aaaaaaa;0.545;a;aaaaa;0.42;0.579;aaaaa;0.558;a;aa;aaaaaaaa;0.717;a;0.751;a;0.684;0.833;0.0271;0.989;0.612;aaaaaaaaa;0.722;aaa;a;aaaaa;0.869;aa;0.554;0.414;a;a;aaa;a;aaaaa;aa;0.35;a;0.0866;0.809;aa;0.214;aaaaaaaaa;a;0.0105;aa;aaaaa;aaaa;0.318;0.0978;0.258;0.117;aaaaa;aaaa;0.22;aaaaaa;aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;0.903;aa;aaa;0.676;0.574;aaaaaa;aaaa;0.972;aa;a;aaaaaa;aa;aaa;aaa;0.416;0.13;0.104;aaaaaaaa;0.422;aaa;aaaaa;0.465;a;0.837;0.678;0.315;a;a;0.188;0.0508;0.103;aaa;aaa;aaaa;aaaaaa;0.56;aaa;a;0.767;0.605;aaaaa;0.614;a;a;a;0.563;aaaaa;0.0651;aaa;0.679;0.361;0.117;0.0771;0.967;aa;0.89;aaaaaaa;aaaaaa;aaa;0.144;aa;0.66;0.0962;aaa;a;aa;a;aaaaaaa;aa;0.38;a;0.988;0.266;a;0.373;aaaaaaaaa;aa;0.165;aaa;a;aa;0.669;0.834;0.92;0.318;a;aaaaaaaa;0.776;aaaaa;a;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;0.654;aaaaaaa;aa;0.0406;0.798;aaaaa;aaa;0.686;a;a;aaaa;aa;aaa;aaa;0.851;0.281;0.431;aaaaaaaa;0.587;a;aa;0.331;aaa;0.784;0.883;0.199;aaa;aaa;0.648;0.487;0.485;aaaaa;aa;aa;aaa;0.242;aaa;aaaaaaaa;0.139;0.953;aaaaaa;0.834;aaa;aa;aaaaaaaa;0.0188;aa;0.939;a;0.818;0.466;0.00929;0.17;0.351;aaaaaaaaaa;0.726;aa;aaaaaaa;aaaaa;0.135;a;0.555;0.268;a;a;aaaaa;aaa;aaa;a;0.494;a;0.0733;0.692;a;0.798;aaaaaaaa;a;0.426;aaaaaa;aa;a;0.068;0.222;0.508;0.455;aaaaa;aaaaaaaaa;0.836;aa;aa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;0.84;aaaaaaaa;aa;0.028;0.809;aaaaaaaaa;aaaa;0.233;aaa;a;aa;a;a;aaa;0.163;0.413;0.304;a;0.0378;aaaaa;aaaaaaa;0.694;a;0.301;0.209;0.255;aaaaaaa;a;0.475;0.149;0.919;a;a;aaaaaaaaa;aaaaa;0.155;aa;aaaaaaaa;0.717;0.0616;aaa;0.86;aa;a;a;0.314;a;0.0523;aaa;0.89;0.932;0.0934;0.294;0.226;aaaaaaaaa;0.844;aaaaaaaa;a;aaaa;0.365;aaaa;0.0677;0.466;aaaaaa;a;aaa;aa;aaaaaaaaa;a;0.0769;a;0.078;0.193;a;0.509;aaaaaaaa;a;0.299;aaaaaa;a;a;0.585;0.338;0.423;0.165;aaaaa;aaaaaaaaa;0.294;aaaa;a;aaaaaaaaa;aaa;
aaaaaaa;aa;aaaaaaa;0.0738;aaaaaaa;aa;0.00129;0.605;aaaaaaaa;aaa;0.892;aaa;a;aaaaaaa;aaa;aa;aaaaaaa;0.965;0.065;0.712;aaaaaaaa;0.935;aaaa;aaaa;0.712;aa;0.86;0.935;0.397;a;a;0.316;0.933;0.518;a;a;aaaaaaaa;aa;0.731;a;aaaaaaaaa;0.529;0.00125;a;0.287;aaa;a;aaaaaaa;0.362;aaaa;0.975;aaa;0.144;0.902;0.988;0.227;0.266;aaaaaaaaa;0.416;aaa;aaaaaa;aaaaa;0.296;aaaa;0.919;0.508;aaaaaa;aa;aaaaa;a;a;aa;0.241;a;0.614;0.1;a;0.423;aaaaaaaaa;aa;0.514;aaaaa;aaaaa;a;0.986;0.175;0.558;0.584;aaaaaa;aaaaa;0.155;aaa;aaaa;aaa;aaaaa;
aaaa;a;aaaa;0.207;aaaaa;a;0.996;0.715;aaaaaaaaa;aaaa;0.752;aaa;a;aaaaaaa;aaaa;aaaaa;aaaa;0.387;0.368;0.327;aaaaaaaa;0.894;aa;a;0.285;aaa;0.846;0.0357;0.53;aaaaaaaaa;aaa;0.239;0.277;0.914;aa;aa;aaaaaa;aaaaaaa;0.551;aaa;a;0.492;0.644;aaaaaaaa;0.376;aa;aa;aaa;0.625;aa;0.691;a;0.786;0.823;0.961;0.869;0.00431;aaaaaa;0.0681;aa;aaaaaa;a;0.386;aaaa;0.898;0.353;aaa;aaa;aaaa;aaaaa;aa;a;0.96;a;0.147;0.0937;a;0.365;aaaaaaaaa;aa;0.149;a;aaaaa;aa;0.739;0.345;0.763;0.178;aaaa;aa;0.00875;a;aa;aaaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaa;0.178;aaaa;aa;0.942;0.646;aaaaaa;aaa;0.575;a;a;aaaaa;aa;aaaaaaa;a;0.098;0.516;0.371;aa;0.448;aaaaa;aaaaa;0.151;aa;0.589;0.48;0.766;aaa;a;0.771;0.499;0.85;a;a;aaa;aaaaaa;0.808;aa;aaaaaa;0.188;0.279;aaaaaa;8.85e-05;aa;a;aaaa;0.435;a;0.428;aa;0.361;0.373;0.087;0.958;0.684;aa;0.94;aaaaa;aaaa;aaaa;0.486;aaa;0.555;0.15;aaaaa;aa;aaa;a;aaaaaaaaa;a;0.217;a;0.787;0.931;aa;0.295;aaa;a;0.282;aaa;aaa;aa;0.31;0.953;0.938;0.578;a;aa;0.719;aaaaa;aaaa;aaaaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;0.252;aaaa;aaa;0.599;0.946;aaaaa;aaaa;0.185;a;a;aa;aa;aaaaa;aaaaa;0.254;0.357;0.702;aaaa;0.557;aaaaa;aa;0.35;aa;0.49;0.855;0.957;aaaaaaaaa;a;0.663;0.514;0.361;aaaaa;aa;aaaaa;aaa;0.00894;a;aaaaaaaaa;0.409;0.175;aaaaaa;0.576;aaa;a;aaaaaa;0.357;aaaaa;0.935;a;0.0319;0.341;0.414;0.838;0.435;aaaaa;0.712;aaa;aaaaa;a;0.73;aaa;0.619;0.00151;aaa;a;a;aa;aa;aa;0.858;a;0.904;0.107;aa;0.775;aaa;aa;0.712;aaaaa;aaa;aaaaa;0.306;0.284;0.802;0.0249;aaaa;aaaaaaa;0.654;aaaa;aaa;aaaaaa;aaaa;
aaaaaa;aa;aaa;0.47;a;aa;0.933;0.0805;aaaaa;aa;0.296;aa;a;aaaaaa;a;aaaa;aaaaa;0.127;0.0921;0.66;aa;0.126;aaaaaaaaa;aaaaa;0.45;aaa;0.706;0.962;0.157;aaaaa;aa;0.332;0.808;0.873;aa;aaa;a;aaaaa;0.639;aa;aaaaa;0.599;0.162;aaa;0.43;aa;a;aaaaaaa;0.695;aaaa;0.377;aaa;0.433;0.0956;0.36;0.216;0.815;aaaaaaaaaa;0.834;aaaaa;aaaaaaa;a;0.269;a;0.303;0.474;aa;aa;a;aaaaa;aaa;a;0.196;a;0.137;0.42;a;0.126;aaaaa;aa;0.444;aaa;aa;a;0.274;0.658;0.969;0.211;aaaaaa;a;0.109;aaa;aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;0.738;aaaaaaaa;aaa;0.184;0.472;aaaaaaaaa;a;0.045;aaa;a;aaaaa;aaa;aaa;aaaaaaaa;0.805;0.241;0.376;aaaa;0.279;aa;aaa;0.114;aaa;0.209;0.194;0.768;aaaaaaaa;aa;0.716;0.605;0.878;aaaaa;aa;aaaaa;aa;0.0712;aa;aaaaa;0.834;0.309;aa;0.938;aaa;a;aaaaaa;0.698;aa;0.172;aa;0.295;0.387;0.707;0.866;0.196;aaaa;0.0757;aaaaaaa;aaaaaaaa;a;0.193;aaa;0.484;0.000147;aaaa;aaa;a;aaa;aaaaaaa;aa;0.97;a;0.361;0.522;a;0.108;aa;aa;0.594;aaaa;a;aaa;0.144;0.543;0.548;0.695;aaa;aaaaaa;0.429;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaa;0.847;aaaaaa;a;0.138;0.604;aaaaaa;a;0.252;aa;a;aaa;aa;aa;aaaaaaaa;0.412;0.22;0.804;aaaaaa;0.954;aaaaaaaa;a;0.964;a;0.279;0.817;0.843;aaaaaaaaa;aaa;0.666;0.126;0.87;aaaa;a;aaaaaaaa;aa;0.417;aaa;aaaaaaaaa;0.425;0.699;aa;0.38;aa;aa;a;0.337;aa;0.152;aa;0.45;0.813;0.352;0.256;0.611;aaa;0.782;aaaaaa;aaaaa;aaaaa;0.347;aa;0.171;0.705;aaaaaaa;aa;a;aaaa;aaaaaaaa;a;0.658;a;0.275;0.823;a;0.952;aa;a;0.754;a;aaaa;aa;0.666;0.38;0.309;0.703;aaa;aa;0.884;aaaaa;aa;aaaaaaaaa;aaaaaaaa;
aaa;aa;a;0.0565;aaaaaaa;aaa;0.761;0.895;aaa;a;0.187;aaa;a;aaaaaaa;aaaa;aaaaa;aa;0.259;0.832;0.338;aaaaaaaaa;0.465;aaaaaaa;aaa;0.893;aaa;0.51;0.998;0.71;aaaaa;a;0.951;0.0011;0.552;aaa;aaa;a;a;0.934;a;aaaaaaaa;0.186;0.947;aa;0.0828;a;a;aaaaaaa;0.655;aaaaa;0.381;aa;0.0535;0.318;0.606;0.174;0.241;aaaaaaaaaa;0.0748;aaaaaaa;aaaaa;aa;0.878;aaa;0.685;0.0475;aaaaa;aaa;a;aaaaa;aaaaa;a;0.282;a;0.837;0.582;a;0.448;aaa;a;0.785;aaaaaa;aaaa;a;0.639;0.064;0.617;0.73;aaaa;aaaaaaa;0.479;aaaaa;aa;aaa;aaaaa;
aaaaaa;aa;aaaa;0.864;aaaaaa;a;0.304;0.56;aa;aaa;0.312;a;a;aaaaa;aa;aaaaaaa;aaaaaaa;0.934;0.698;0.865;a;0.145;aaaaaaaa;aaaaaa;0.0142;a;0.914;0.884;0.329;aa;aaa;0.0191;0.743;0.677;aaa;aa;aaaaaaa;aaaaaa;0.253;aaa;aaaaaa;0.899;0.824;aa;0.123;a;aa;aa;0.664;aa;0.811;aa;0.498;0.377;0.397;0.785;0.255;aaaaaaaaaa;0.591;aa;aaaaa;a;0.656;aaa;0.914;0.285;aaaaaa;aa;aaaaa;aaaa;aaaaaaaaaa;a;0.267;a;0.123;0.739;aa;0.498;aaaaa;aa;0.186;a;a;aaa;0.648;0.895;0.0999;0.992;a;aaaaaaaa;0.253;a;aa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaaa;0.436;a;aaa;0.447;0.743;aa;aaa;0.732;aa;a;aaaa;aaaa;aaaa;a;0.618;0.13;0.913;aaaaaaaa;0.357;aaaaaaaaaa;aaa;0.601;aa;0.669;0.637;0.559;aaaaaaa;a;0.218;0.302;0.982;aa;a;aaaaaa;aaaa;0.554;aa;aa;0.86;0.0122;a;0.412;aaa;aa;a;0.695;aaaaa;0.0585;aaa;0.411;0.107;0.752;0.961;0.822;aaaaaa;0.41;aaaaaaaa;aaaaaaaa;aa;0.123;aa;0.0948;0.348;aaaaa;aaa;a;aaa;aaaaa;a;0.483;a;0.7;0.495;aa;0.69;a;aa;0.72;aaaaa;aaaaaa;a;0.772;0.802;0.882;0.148;a;a;0.0395;aaaa;aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;0.879;aaaaa;a;0.771;0.924;aaaaaaa;aaaa;0.858;a;a;aa;aaaa;aaaaaaa;aaaaaaa;0.931;0.546;0.723;aaaa;0.623;aaaa;aaaaaa;0.339;a;0.704;0.319;0.627;aaaaaaaa;a;0.828;0.223;0.671;aaa;aaa;aaa;a;0.633;a;aaaaaaaaa;0.641;0.748;aa;0.108;aaa;a;aaaa;0.268;aaaa;0.952;aa;0.349;0.376;0.81;0.952;0.144;aaaaaaa;0.12;aaaaaa;aaaaaa;aaaa;0.921;aaaa;0.642;0.157;aaaaa;a;aaa;aaaaa;aaa;a;0.0399;a;0.645;0.44;aa;0.213;a;a;0.583;aaaaaa;aaaa;aaa;0.0266;0.214;0.295;0.182;aaaa;aaaaaaa;0.864;a;aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;a;0.599;aaaaaa;a;0.594;0.879;aaaa;aaa;0.959;a;a;a;aaaa;a;aaa;0.797;0.825;0.012;aa;0.493;a;aaaaaa;0.136;aaa;0.925;0.757;0.306;aaaaaaa;aaa;0.444;0.238;0.24;a;aa;a;aaaaaaa;0.832;aaa;aa;0.0545;0.583;aaa;0.491;aa;aa;aa;0.694;aaaaa;0.872;aaa;0.529;0.954;0.0877;0.42;0.0913;aaaaaaaa;0.726;aa;aaaaaaa;aaaaa;0.645;a;0.179;0.383;aa;a;a;aaa;aaaaaaaa;a;0.377;a;0.623;0.217;a;0.718;aa;a;0.159;a;aa;aaa;0.946;0.866;0.414;0.0274;aaaaaa;aaaaaaa;0.519;aaaaaa;aaa;aaaa;aaaaa;
a;aa;aaaaaaa;0.895;aa;aa;0.353;0.034;aaaaaa;aaaa;0.546;aa;a;aaaa;aaa;aaaa;aaaaaa;0.856;0.422;0.945;aaa;0.561;aaaaaaaaa;aaa;0.998;a;0.0989;0.836;0.673;aaaaaaaa;a;0.108;0.0564;0.082;aaaaa;aaa;aaa;aa;0.675;aaa;aaaaaaaa;0.212;0.0137;aaaa;0.687;aa;aa;aaaaaaaaaa;0.114;aaa;0.4;aaa;0.056;0.641;0.58;0.499;0.778;aaaaaaaaaa;0.454;aaaa;aaa;aaa;0.627;aaa;0.702;0.11;aa;a;a;a;aa;a;0.121;a;0.924;0.831;aa;0.373;aaaa;aa;0.629;aaaa;aaaaa;aa;0.606;0.254;0.939;0.555;a;aaaaaaaaa;0.912;aaa;aaa;a;a;
aaaaaaa;a;aaaaa;0.567;aaa;aa;0.445;0.0474;aaaaaaa;aa;0.488;aa;a;aaaaaa;aa;aaaaa;aaaaaa;0.525;0.27;0.963;a;0.471;aaaaaaaaa;aaaaaa;0.916;a;0.0293;0.0441;0.607;aaaaaa;aaa;0.928;0.146;0.762;aaaaa;a;aaaaaaaaaa;aaaaaa;0.53;a;aaaaaaaa;0.973;0.754;aaaaa;0.252;a;aa;aaaaaaa;0.837;aa;0.85;aaa;0.743;0.0846;0.355;0.957;0.617;aaa;0.956;aaaa;aaaaaaa;aa;0.941;a;0.239;0.0969;aaaaaa;aaa;aaaaa;a;aaa;aa;0.15;a;0.908;0.701;a;0.0454;aaaaaaaa;a;0.221;aaaa;aaaaaa;aaaaaa;0.949;0.991;0.514;0.387;a;aaaaaaaa;0.815;a;aa;a;aaaaa;
aaaa;a;aaaaa;0.0594;a;aa;0.242;0.199;aaaaa;aaaa;0.84;aa;a;aaaaaa;aaaa;aa;aaa;0.976;0.455;0.183;aaaaaaaaa;0.95;aaaaaaa;aaaaaa;0.631;aa;0.805;0.985;0.291;a;aaa;0.851;0.824;0.271;aaa;aa;aaaaaaa;a;0.746;aaa;aaa;0.528;0.327;aaaaaa;0.0589;aa;a;aaaaaa;0.0542;aaaa;0.114;aaa;0.832;0.0102;0.0231;0.793;0.397;a;0.915;aa;aaaaa;aaa;0.748;aaa;0.758;0.669;aaaaa;a;aa;aa;aaaaaaaa;aa;0.147;a;0.312;0.194;aa;0.153;aaa;aa;0.507;aaaaa;aaaa;a;0.439;0.515;0.81;0.148;a;aaaaaaaa;0.208;aaaaaa;aaa;a;aaa;
a;aa;aa;0.138;aaaaa;aaa;0.727;0.827;aaaaaaaa;aaa;0.966;aaa;a;aaaaaa;aaaa;aaaaa;aaaaaaa;0.91;0.376;0.118;a;0.596;aaaaaaaaa;aaa;0.557;aa;0.736;0.0324;0.591;aaaaa;aaa;0.833;0.953;0.807;aaa;aa;aaa;aaaa;0.988;a;aaa;0.547;0.394;aa;0.495;aaa;a;aaaaa;0.184;aaaa;0.665;aa;0.0652;0.584;0.409;0.931;0.135;aa;0.603;aaaa;aa;aaaa;0.519;aaa;0.391;0.331;aaaaaaa;aa;aa;a;aaaaaaaa;aa;0.961;a;0.339;0.466;a;0.568;aaaa;a;0.139;aaaaa;aaaaa;a;0.314;0.85;0.292;0.343;aaaaa;aaaaaaaa;0.735;aaaaa;aa;aaaaaaa;aa;
a;aa;a;0.603;aaaaaaa;aa;0.404;0.64;aaa;a;0.337;aa;a;a;aa;aaaaaa;aaa;0.282;0.954;0.289;aaaa;0.961;aa;aaaaa;0.757;aaa;0.527;0.834;0.0036;aaaaaa;aaa;0.317;0.716;0.103;aaaa;aaa;aaaaaaaaaa;aaaaa;0.395;aaa;aaaaaaaaa;0.534;0.348;aaaaa;0.534;aa;aa;a;0.86;a;0.151;aa;0.502;0.872;0.805;0.737;0.0348;aaaa;0.8;aa;aaaaaaa;aa;0.457;a;0.15;0.0415;aaa;a;aaaaa;aaaaa;aaa;aa;0.745;a;0.288;0.341;a;0.0708;aaa;aa;0.7;aa;aaa;aa;0.739;0.781;0.52;0.942;aaaaa;aa;0.762;aaa;aa;aaaaaa;aaaaaaa;
aaaaa;a;aaaa;0.234;aaaaaa;aa;0.284;0.198;aaaaaaaa;a;0.352;a;a;aaa;a;aaaaaaa;aaaaaa;0.55;0.806;0.964;a;0.993;aaaaaa;aaaaaa;0.477;a;0.36;0.447;0.0416;aaaaaa;aaa;0.578;0.323;0.298;aaa;aaa;aaaaaaaaa;aaaa;0.607;aa;aaa;0.931;0.617;aaa;0.0728;a;aa;aaaaaa;0.555;aa;0.999;a;0.972;0.45;0.753;0.139;0.633;a;0.115;aaaaaaa;aaaaaaaaa;aaa;0.615;aaaa;0.244;0.529;a;aaa;a;aa;aaaa;a;0.668;a;0.653;0.0549;a;0.161;aaaaaaa;a;0.022;aaa;aaaaa;aaaa;0.106;0.913;0.687;0.388;aaaa;aaaaa;0.613;a;aaaa;aaa;aaaa;
aaaa;a;aaaa;0.89;aaa;aaa;0.56;0.0749;aaaa;aaaa;0.379;a;a;aaa;aaaa;aaa;aaaaaaa;0.54;0.728;0.85;aaaaaaaaaa;0.927;aaaaaa;aa;0.227;a;0.94;0.711;0.21;aaa;aa;0.305;0.283;0.802;aaaaa;a;aaaaaaaaaa;aaaa;0.38;a;aaaaaaaaa;0.218;0.171;aaaaaaa;0.189;aaa;a;aaaaaa;0.927;aaa;0.578;a;0.432;0.226;0.474;0.143;0.328;aaaa;0.338;aaaa;aaaaaaa;aaa;0.32;aaaa;0.638;0.192;aaaaa;aa;aaa;aaa;aaaaaaaa;a;0.152;a;0.374;0.965;aa;0.778;aaaaaaa;a;0.235;aaaaaa;aaaaa;aa;0.54;0.868;0.782;0.0845;a;aaaaaaaaa;0.499;aa;aaaa;aaaaaaa;aaaaaaaaaa;
