ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,10);ATT4(string,6);ATT5(string,7);ATT6(string,7);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
0.979;aaa;aaaaaa;aaa;aaaa;aa;a;aaa;0.178;0.783;0.449;0.094;0.794;0.69;a;0.117;0.0477;0.603;0.544;aaa;aa;aaaaa;0.756;a;a;0.115;a;0.179;aaa;
0.102;a;aaaaaaaaa;aaaaaaaaa;aaaaa;aa;a;aa;0.432;0.624;0.613;0.361;0.508;0.15;a;0.826;0.0465;0.695;0.24;aaaaa;a;aaa;0.215;aaaa;a;0.0745;a;0.847;aa;
0.509;aaaa;aaaaa;a;a;aaaa;aaaaa;aaaaaa;0.873;0.237;0.328;0.797;0.0199;0.904;a;0.932;0.97;0.802;0.529;aaa;a;aaaaa;0.975;a;aaa;0.337;a;0.446;aaaaaaaaa;
0.0314;aaa;aaaaaaaa;aaaaaaaaaa;aa;aaaaa;aaaaaaa;aaa;0.0361;0.268;0.636;0.25;0.439;0.0424;a;0.422;0.832;0.519;0.139;aaaa;aaa;aa;0.625;aa;a;0.344;a;0.584;aaaaaaa;
0.407;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;a;aa;aaaaa;0.915;0.826;0.67;0.601;0.0525;0.685;a;0.162;0.787;0.0762;0.123;aaa;aaaaaa;aaaaa;0.457;aa;a;0.278;a;0.117;aa;
0.601;aaa;aaaaaaaa;a;aaa;aaa;aa;aaaaa;0.675;0.385;0.764;0.632;0.506;0.733;a;0.266;0.782;0.305;0.924;aaaa;aa;aaa;0.528;aa;aaa;0.54;a;0.639;aaaa;
0.933;aaaaaa;aaaaaa;aa;aaaaaa;aa;aa;aaaaa;0.406;0.34;0.72;0.0477;0.856;0.498;a;0.805;0.306;0.824;0.524;aaaaaa;aaaaaaa;aaaa;0.425;aaaaa;aa;0.748;a;0.0125;aaaaaaaaa;
0.514;aaaa;aaa;aaaaa;aaaaaa;aaaaaa;a;aa;0.756;0.548;0.377;0.98;0.973;0.592;a;0.401;0.768;0.713;0.213;aaaa;aaaaa;a;0.482;aaaa;aaa;0.963;a;0.672;aaaaa;
0.641;aa;aaa;aaaaaaaaa;aaa;aaaaaaa;aa;aaaaaa;0.169;0.314;0.118;0.938;0.345;0.694;a;0.988;0.529;0.704;0.88;a;aaa;aaaaa;0.461;aaaaa;a;0.522;a;0.633;aaaaaaaaaa;
0.116;aaa;aaaaaaaa;aaaaa;aaa;aaaa;aa;a;0.688;0.799;0.205;0.718;0.276;0.876;a;0.829;0.0342;0.187;0.0668;aaa;aaaaaaa;a;0.699;aaaaaa;a;0.362;a;0.456;a;
0.13;aaa;aaaaaaa;aaaaa;aaaaa;aa;aaaaa;aa;0.0846;0.877;0.919;0.421;0.982;0.608;a;0.636;0.437;0.686;0.978;aaaaaa;aaaa;aaa;0.764;aaaaa;a;0.69;a;0.138;aaaaaa;
0.437;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaa;0.202;0.0341;0.718;0.0262;0.473;0.638;a;0.0434;0.0271;0.703;0.015;aaa;a;aaa;0.595;aaaaa;aaa;0.437;a;0.83;aaaaaa;
0.831;aaa;aaaaaaaa;aaaaaaaaaa;aaa;aa;aaaa;aaaa;0.783;0.725;0.398;0.211;0.0149;0.125;a;0.928;0.114;0.0847;0.66;aa;aaaaaa;aa;0.475;a;aaa;0.413;a;0.056;aaaaaaaaa;
0.918;aaaa;aaaaaaaaaa;aaaa;a;aaaa;aaaaaa;aaa;0.246;0.471;0.714;0.512;0.0353;0.994;a;0.402;0.108;0.472;0.542;aaaaaa;aaaaaa;aa;0.661;a;aaa;0.173;a;0.65;aaa;
0.345;a;aaaaaa;aaaaaa;aa;aaaaaa;aaa;aaa;0.586;0.517;0.208;0.377;0.0854;0.0838;a;0.537;0.0875;0.107;0.431;aaaa;aaaaaaaa;aaaa;0.672;aaaaaa;aaa;0.545;a;0.509;aaaaaaaaaa;
0.383;aaa;aaa;aaaa;a;a;a;aaaaaa;0.804;0.742;0.771;0.614;0.101;0.991;a;0.511;0.199;0.144;0.456;aa;aaaaaaa;aaa;0.388;a;a;0.707;a;0.86;a;
0.609;aaaaa;aaaa;aa;aaaa;aaaaaa;aaaaa;a;0.303;0.502;0.439;0.213;0.31;0.218;a;0.0162;0.508;0.204;0.701;aa;aaaaaa;aa;0.598;a;a;0.579;a;0.28;aaaaaaaaa;
0.854;aaaa;aaaa;aaaaaaaa;aaaa;aaa;aaaa;aaa;0.249;0.371;0.7;0.99;0.784;0.628;a;0.448;0.989;0.436;0.861;a;aaaa;aaaa;0.732;aaa;a;0.595;a;0.794;aaaaaa;
0.454;aaaa;aaaaaaaaa;aaa;aaa;a;aaaaaa;aaaaaa;0.0893;0.36;0.199;0.527;0.641;0.0456;a;0.6;0.22;0.461;0.183;aaa;aaaaaaaa;aaa;0.0294;aaaaa;a;0.862;a;0.936;aaaaaaa;
0.566;a;a;aaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaa;0.481;0.455;0.0471;0.121;0.754;0.348;a;0.695;0.463;0.0172;0.621;aaaa;aa;aa;0.942;aaaaaa;aa;0.87;a;0.11;a;
0.809;aaa;aaaaaaa;aaaaaaaaa;aa;aaa;aa;aaaaaa;0.647;0.573;0.474;0.275;0.253;0.974;a;0.587;0.612;0.986;0.124;aaa;aaaaaaaa;aaaa;0.612;aaaa;aa;0.759;a;0.0853;aaaaaaaa;
0.0689;aa;aa;aaaaa;aaaaaa;a;aaaaaa;aaaa;0.971;0.93;0.307;0.993;0.972;0.425;a;0.0259;0.62;0.474;0.108;aaa;aa;a;0.659;aaaaa;aaa;0.273;a;0.958;aaaaa;
0.484;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaaa;0.607;0.505;0.419;0.518;0.972;0.182;a;0.634;0.604;0.438;0.732;aaaa;aaaa;aaaaa;0.623;aaaa;a;0.483;a;0.0899;aaaaa;
0.949;aa;a;a;aaaa;aaa;aaaaaaa;aaaa;0.766;0.635;0.119;0.225;0.0257;0.0125;a;0.299;0.281;0.931;0.721;a;aaaaa;aaa;0.913;aaaa;aa;0.55;a;0.923;aaaa;
0.212;aaaaa;aaaaaaaaaa;aaaaaaaaa;aa;aaaaa;aaaaa;aa;0.735;0.278;0.276;0.805;0.514;0.0383;a;0.674;0.532;0.218;0.332;aa;aaaaa;a;0.258;aaaaaa;aaa;0.761;a;0.502;aaaa;
0.737;aaa;aaaaa;aaaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.897;0.511;0.0266;0.422;0.853;0.437;a;0.74;0.485;0.393;0.058;aaaaaa;aaaaaaaa;aaaa;0.595;aaa;aa;0.85;a;0.82;aa;
0.763;aa;a;aaaaaaaaaa;aaa;aaaaa;aaaaa;aaaaa;0.779;0.932;0.242;0.48;0.436;0.875;a;0.653;0.245;0.854;0.636;aaaa;aaaaaaaa;aaa;0.114;aaaa;aaa;0.0373;a;0.0421;aaaa;
0.104;aaa;aaaaa;aaaaaaaaaa;a;aaaaaaa;aaaaa;aaaaaa;0.761;0.144;0.567;0.567;0.637;0.498;a;0.0482;0.815;0.278;0.196;aaaaa;aaaaaaa;aaa;0.308;aaaaa;aaa;0.989;a;0.641;aaa;
0.305;a;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;aaa;a;0.82;0.0119;0.949;0.118;0.0203;0.39;a;0.78;0.042;0.206;0.0337;aa;aa;aaaa;0.618;aaa;aa;0.683;a;0.946;aa;
0.433;aaaaa;aaaa;aaaaaaa;aaa;a;aaa;aa;0.848;0.593;0.713;0.596;0.354;0.44;a;0.499;0.222;0.437;0.416;aa;aaaaaaa;aaa;0.159;aa;aaa;0.533;a;0.994;aaaaa;
0.502;aaa;aaaaaaaaa;aaaaaaa;aaa;aaa;aaaaa;aaaaaa;0.401;0.7;0.5;0.83;0.717;0.817;a;0.975;0.489;0.312;0.557;a;aaaa;aaaaa;0.421;aaaaa;aa;0.338;a;0.272;aaaaaaa;
0.0734;a;aaaa;a;aaaaa;aaaa;aaa;aaaaaaa;0.27;0.416;0.298;0.844;0.997;0.509;a;0.797;0.226;0.416;0.19;aa;aaaaaa;aaaa;0.609;aaaaa;aa;0.229;a;0.656;aaaaaaaaaa;
0.928;aa;aa;aaaaa;aaaaa;aa;aaaa;aaaa;0.307;0.962;0.885;0.636;0.864;0.294;a;0.438;0.0722;0.163;0.87;a;aaaaaa;aaa;0.778;aaa;aa;0.342;a;0.709;aaaa;
0.42;aaa;aaa;aa;aa;aaa;aaaaaa;a;0.295;0.134;0.869;0.143;0.77;0.873;a;0.245;0.194;0.25;0.708;a;aaaa;aaa;0.55;aaa;aa;0.299;a;0.0567;aaaaaaa;
0.659;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;aa;aaa;0.101;0.0423;0.286;0.0234;0.0464;0.166;a;0.017;0.957;0.979;0.306;aaa;aaaa;aaaaa;0.291;aa;aaa;0.705;a;0.729;aaaaaaa;
0.529;aaaaa;aaaaaaaaa;aaa;aaaa;a;aa;aaaaa;0.959;0.0845;0.877;0.25;0.106;0.671;a;0.199;0.537;0.0423;0.00249;aaaaa;aaaaaa;aa;0.0606;aa;a;0.767;a;0.84;aaaaaaaaaa;
0.449;aaaaaa;aaaaaaaaaa;aaaa;aa;aaaaa;aaaa;aaa;0.492;0.438;0.757;0.222;0.384;0.195;a;0.201;0.779;0.628;0.682;aaaaa;aaaaa;aaaaa;0.623;a;a;0.915;a;0.996;aa;
0.769;a;a;aaaaa;aaaaa;aaa;a;aaaaaa;0.532;0.862;0.512;0.242;0.725;0.992;a;0.463;0.642;0.468;0.688;aaaaaa;aaaaa;a;0.189;aaaaa;aa;0.154;a;0.0212;aaaaaaa;
0.26;aaaaaa;aaaaa;aaaaaaa;aaaa;aa;aaaaaaa;aaaa;0.722;0.399;0.0374;0.217;0.417;0.708;a;0.777;0.697;0.637;0.565;aaaaaa;aaa;aaaa;0.949;aaaa;a;0.868;a;0.657;aaaaaa;
0.274;aaaaa;aaa;aaaa;a;aa;a;a;0.98;0.779;0.631;0.812;0.13;0.137;a;0.49;0.19;0.202;0.672;aaaa;aaaaaa;aaaaa;0.845;aaaaa;aaa;0.0771;a;0.656;aaaaa;
0.718;a;aaa;a;aa;aaa;aaa;aa;0.598;0.0677;0.801;0.23;0.604;0.0901;a;0.056;0.0411;0.47;0.575;aaaa;aaaaa;aaaaa;0.292;aaa;aa;0.804;a;0.214;aaaaaaaaa;
0.69;aaa;aaaaaaaaa;aaaa;aaa;aaaa;aaa;aaaa;0.266;0.331;0.969;0.528;0.358;0.164;a;0.884;0.539;0.504;0.614;aaaaa;aaaaaa;aa;0.0313;aaaa;a;0.0202;a;0.444;aaaaaaaaa;
0.78;aaaaa;aaaaaaaa;aa;aaaaa;a;a;aaaa;0.559;0.356;0.588;0.772;0.618;0.643;a;0.262;0.209;0.692;0.797;aaa;aaaaaaaa;aa;0.207;aa;aa;0.225;a;0.127;aaaaa;
0.434;aaaa;aaaa;aa;aaaa;aaa;aa;aaa;0.431;0.447;0.814;0.243;0.413;0.341;a;0.0919;0.336;0.478;0.144;aaaaa;a;aaa;0.816;aaaa;aa;0.847;a;0.221;aaaaaaaaaa;
0.0988;aa;aaaa;aaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.544;0.316;0.661;0.435;0.551;0.502;a;0.443;0.118;0.807;0.29;a;aaaaaaaa;aa;0.422;aaaa;aaa;0.592;a;0.424;a;
0.683;aaaaa;aaaaaaa;aaaaaaa;a;aa;aaa;aaa;0.959;0.72;0.0244;0.839;0.166;0.033;a;0.196;0.897;0.0964;0.952;aaaaaa;aa;aaa;0.467;a;aaa;0.258;a;0.764;aaa;
0.567;aa;aaaaaaa;aa;aa;aaaaaa;aa;a;0.0714;0.639;0.889;0.743;0.917;0.901;a;0.616;0.929;0.123;0.0361;aaaa;aa;aa;0.605;aaa;a;0.49;a;0.875;a;
0.608;aaaa;aaaa;aaaaaaa;aaaaa;aaaaa;a;aaaaaaa;0.327;0.913;0.369;0.316;0.681;0.885;a;0.452;0.972;0.521;0.689;aa;aaaaaaaa;aaaaa;0.425;a;aa;0.832;a;0.858;aaaaaaaaaa;
0.772;aaaaa;aaaaaaaaaa;aaaaaaaaa;aa;aa;aaa;aaa;0.864;0.18;0.934;0.425;0.0755;0.192;a;0.923;0.183;0.975;0.126;a;aaaaaa;a;0.467;aaaaa;aaa;0.15;a;0.519;aaaaaa;
0.343;aaaa;a;a;aa;aaaaaa;aaaaaa;aaaa;0.463;0.681;0.481;0.673;0.501;0.624;a;0.183;0.232;0.297;0.915;aaaa;aaa;aa;0.688;a;aaa;0.0362;a;0.563;a;
0.329;aa;aaaaaaaaa;aaaaaaaaaa;aaa;aaaa;aaa;aaaaaaa;0.0404;0.668;0.0693;0.368;0.596;0.143;a;0.319;0.348;0.657;0.35;a;aaaa;a;0.342;aaaa;aaa;0.125;a;0.419;aaaaaaaa;
0.92;a;aaaa;aaa;aaaaaa;aaaaaa;aaaaaa;aaaaaa;0.0908;0.991;0.929;0.935;0.988;0.617;a;0.53;0.452;0.473;0.678;aa;aaaa;aaaa;0.553;aaa;a;0.41;a;0.659;aaaaaaaa;
0.462;a;aaa;aaaaaa;aaaa;aaaaa;aaa;aaaaa;0.71;0.847;0.126;0.652;0.259;0.44;a;0.472;0.242;0.333;0.0949;aa;aaaaa;aaa;0.864;aa;a;0.846;a;0.418;aa;
0.417;aaaaa;aaa;aa;a;aaaaa;aaaaa;aaa;0.395;0.469;0.404;0.533;0.715;0.0895;a;0.557;0.279;0.182;0.992;aaaa;aaaaaaa;aa;0.61;aa;aaa;0.354;a;0.67;aaaaaa;
0.231;a;aaaaa;aaaaaa;aaaa;aaa;aaaaa;aaaaa;0.311;0.323;0.863;0.439;0.266;0.197;a;0.348;0.239;0.699;0.983;aaa;aa;aaaaa;0.0301;aa;a;0.79;a;0.177;aaaaaaaaaa;
0.398;aaaaaa;a;aaaaa;a;aaaaaa;aaaaaaa;aaaaa;0.97;0.503;0.779;0.804;0.733;0.171;a;0.315;0.384;0.183;0.0595;aaaa;aaa;a;0.335;aaa;aa;0.202;a;0.701;aaaa;
0.831;aa;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;aaa;aaa;0.0262;0.921;0.303;0.145;0.999;0.207;a;0.0403;0.666;0.96;0.126;a;aaa;aaaaa;0.862;aaaa;a;0.8;a;0.956;aaaaaaaaaa;
0.315;a;aaa;aaa;aaaaa;aaaaa;aaaa;aaaa;0.345;0.17;0.134;0.659;0.155;0.533;a;0.849;0.777;0.505;0.267;aaaa;a;aa;0.796;aa;aa;0.00239;a;0.594;aaaaaaaaaa;
0.282;aaaaaa;a;a;aaaa;aaaa;aaaa;aaaaaa;0.46;0.5;0.785;0.83;0.00606;0.911;a;0.367;0.174;0.616;0.907;aaaa;aa;aa;0.463;aa;a;0.396;a;0.473;aaa;
0.436;aaa;aaaaaaaaa;aa;aaaa;aaaaa;a;aaaaaaa;0.395;0.462;0.307;0.532;0.665;0.254;a;0.0419;0.91;0.317;0.0952;aa;aa;aaaa;0.853;aaaa;a;0.599;a;0.804;a;
0.864;aaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;aaaa;aaaa;0.927;0.372;0.52;0.912;0.476;0.743;a;0.963;0.603;0.827;0.301;a;aaaaaaa;aaaa;0.947;aa;a;0.392;a;0.0375;aaaaaaaaaa;
0.902;aaa;a;aaaaaa;aa;aaa;aaa;aaaaaa;0.32;0.397;0.931;0.843;0.34;0.813;a;0.766;0.118;0.344;0.991;aaaaa;a;a;0.0289;aa;aaa;0.063;a;0.939;aaaaaaa;
0.497;aaa;aaaaaaaaa;a;aaa;aaaa;aaaaaaa;aaaaaa;0.856;0.305;0.669;0.556;0.292;0.209;a;0.962;0.765;0.209;0.0909;a;aaaaaaa;a;0.239;aaa;a;0.223;a;0.688;a;
0.958;aaaaaa;a;aaa;aaaaaa;aa;aaa;aaaaaa;0.859;0.709;0.575;0.677;0.323;0.975;a;0.277;0.875;0.893;0.687;aaaaa;aaaaa;aa;0.474;aaaa;aaa;0.52;a;0.831;aaaaaa;
0.138;a;a;aaaaaaaa;aaa;aaaa;aaa;aa;0.574;0.591;0.126;0.392;0.713;0.949;a;0.276;0.533;0.998;0.482;aaaaa;aaaaa;aaa;0.303;a;aaa;0.239;a;0.416;aaaaaaaa;
0.135;a;a;aaaaaaaa;aa;aa;aa;a;0.409;0.541;0.621;0.744;0.897;0.391;a;0.58;0.0453;0.139;0.688;a;a;aaaaa;0.000395;aaaa;aa;0.724;a;0.286;a;
0.591;a;a;aa;a;aaaaaaa;a;aaaaaaa;0.689;0.166;0.273;0.222;0.835;0.242;a;0.121;0.428;0.773;0.289;aaaaa;aa;aaaaa;0.0308;a;aa;0.772;a;0.564;aaaaaa;
0.176;aa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaa;0.696;0.0385;0.257;0.28;0.2;0.874;a;0.379;0.359;0.892;0.298;aaaaaa;aaa;aaa;0.991;aa;a;0.61;a;0.191;aaaaaaa;
0.704;aa;aaaaaaaaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaa;0.144;0.788;0.18;0.057;0.107;0.248;a;0.377;0.222;0.876;0.0183;aaaa;a;aa;0.43;a;aa;0.868;a;0.702;a;
0.427;a;aa;a;aaaaaa;aaaaa;aaa;aaa;0.0962;0.447;0.273;0.801;0.654;0.282;a;0.732;0.0042;0.593;0.326;aaaa;aaaa;aaaaa;0.344;aaaaa;aa;0.237;a;0.0588;aa;
0.945;aaaaa;aaaaaaa;aaaa;aaaaa;a;aaaa;aaaaa;0.0907;0.924;0.2;0.748;0.659;0.42;a;0.726;0.919;0.0666;0.0654;aaa;a;a;0.712;aaa;a;0.0704;a;0.583;aaaaaaaaaa;
0.978;a;aaaa;aaaaa;aaaaaa;aaaaa;aaaa;a;0.966;0.577;0.302;0.37;0.707;0.372;a;0.873;0.892;0.34;0.389;aaaa;aa;aa;0.607;aaaaaa;a;0.164;a;0.713;aaaaaaaa;
0.938;aaa;aaaaaaa;aaa;a;aa;aaaaaaa;aaaa;0.724;0.395;0.823;0.659;0.396;0.74;a;0.266;0.221;0.193;0.112;aa;aa;aaa;0.456;aaaaa;a;0.994;a;0.647;aaa;
0.201;aaaaaa;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaaa;0.22;0.811;0.795;0.626;0.848;0.944;a;0.62;0.942;0.272;0.644;aaaaa;aaaa;aaa;0.126;a;a;0.993;a;0.609;aaa;
0.626;aa;aaaaaaaaa;aa;aa;aaa;aaaaaa;aaaa;0.134;0.887;0.366;0.802;0.454;0.182;a;0.238;0.311;0.875;0.993;aaaaaa;a;a;0.246;aa;aaa;0.958;a;0.449;aaaaaa;
0.648;aa;aa;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.827;0.546;0.348;0.958;0.756;0.0588;a;0.768;0.963;0.672;0.813;aa;aaaaaa;aaaaa;0.278;aaaaa;aa;0.46;a;0.285;aaa;
0.788;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;aaaa;aaaa;aa;0.193;0.734;0.293;0.455;0.345;0.454;a;0.795;0.436;0.0692;0.307;a;aa;aaa;0.756;aaaaa;aaa;0.66;a;0.697;aaaa;
0.608;aa;aaaaa;a;aaaaaa;aaaaaa;aaa;aaaaaaa;0.518;0.258;0.182;0.754;0.496;0.854;a;0.404;0.289;0.213;0.755;aaaaaa;aaaaa;aa;0.627;a;a;0.632;a;0.266;aaaaaaaa;
0.491;a;aaa;aa;aaaaa;aaaaaaa;aa;aaaa;0.317;0.423;0.311;0.5;0.376;0.649;a;0.403;0.197;0.43;0.642;aaaaa;aaaaaa;aaa;0.533;a;aaa;0.5;a;0.654;aa;
0.436;aaaaa;aaaa;aaaaaa;aaa;aaaaaa;aaaa;a;0.46;0.668;0.238;0.782;0.786;0.625;a;0.0908;0.774;0.28;0.622;aaaaa;aaaaaa;a;0.0178;aaa;aa;0.208;a;0.464;aaa;
0.629;a;aaa;aaa;aaa;aaaaaaa;aaaaa;aaaaaa;0.906;0.866;0.0262;0.959;0.45;0.256;a;0.2;0.258;0.956;0.669;aa;aaa;aaaaa;0.758;a;aaa;0.431;a;0.617;aaaaaaaaaa;
0.39;aaa;a;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaa;0.665;0.305;0.931;0.963;0.151;0.0761;a;0.135;0.131;0.288;0.406;aaa;aaaaaa;aaaa;0.678;aa;aaa;0.965;a;0.386;aaaaaaaa;
0.799;aaaaaa;aaaaaaaaa;aa;aaa;aaaaaaa;aaaaaa;aa;0.233;0.309;0.944;0.95;0.645;0.209;a;0.00194;0.608;0.884;0.88;aaaaaa;aaaaaa;aa;0.56;aaaa;a;0.049;a;0.907;a;
0.412;aa;aa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaa;0.346;0.149;0.281;0.425;0.413;0.314;a;0.736;0.664;0.86;0.62;aaaaaa;a;aaaaa;0.202;a;aa;0.378;a;0.884;aaaaaaaaaa;
0.95;aaaaa;aaaa;aaaaaaaa;aaaaa;aaaa;aa;a;0.447;0.16;0.694;0.262;0.987;0.604;a;0.609;0.814;0.761;0.932;a;aaaa;a;0.0161;aaaa;a;0.356;a;0.377;a;
0.626;aaaaaa;a;aaaaaaaaa;aaaaaa;aaa;aaaaa;aaaaaa;0.739;0.132;0.292;0.81;0.644;0.0118;a;0.147;0.14;0.32;0.945;aaaa;aaaaaaaa;aaa;0.234;aaa;a;0.432;a;0.0195;aa;
0.389;aaaaa;aaaaaaaa;aaa;aa;aaaaaaa;aaaaaaa;aaa;0.991;0.604;0.142;0.542;0.835;0.265;a;0.633;0.572;0.805;0.456;a;aaaaaaaa;aaa;0.465;aaaa;aaa;0.316;a;0.619;aaaa;
0.104;aaaa;aaaaaaa;aaaa;aaaa;a;aaaa;a;0.964;0.254;0.134;0.35;0.405;0.924;a;0.757;0.742;0.492;0.306;aaa;aaa;aaaa;0.728;aaaaa;aa;0.179;a;0.498;aaaaaaaaaa;
0.0862;a;aaaaaaaaaa;a;aa;aaa;aaaaa;aaaaaa;0.586;0.0197;0.181;0.384;0.749;0.118;a;0.154;0.532;0.762;0.126;aaa;aaaaa;aa;0.00795;aaaa;a;0.861;a;0.702;aaaa;
0.329;aa;aaaaaaaa;a;aaa;a;aaaa;aaa;0.388;0.512;0.334;0.304;0.4;0.541;a;0.319;0.345;0.516;0.0851;aaaaa;aa;aaaa;0.336;aaa;aa;0.509;a;0.575;a;
0.953;aaa;aaaa;aa;aaaaa;aaaaaaa;aaaaaa;aa;0.635;0.0444;0.033;0.0831;0.109;0.463;a;0.466;0.171;0.703;0.75;aa;aaa;aa;0.946;aaaaa;aa;0.0309;a;0.855;aaaaaaaa;
0.508;aaaa;a;aa;aaa;aa;aa;aa;0.0465;0.843;0.0648;0.59;0.116;0.171;a;0.819;0.922;0.865;0.615;aaa;aaaaaaaa;aaa;0.261;aaaaa;aaa;0.19;a;0.623;aaaaaaaaa;
0.223;aaaaa;aa;aa;aaa;aaaa;aaa;aaaaa;0.233;0.0304;0.757;0.123;0.579;0.318;a;0.123;0.213;0.401;0.00871;aa;a;aaa;0.247;aaaa;a;0.873;a;0.866;aaaaaaaa;
0.161;a;aaaaa;aaaaaa;aaaa;aaa;aaa;aaa;0.393;0.937;0.897;0.129;0.214;0.339;a;0.164;0.693;0.748;0.24;aaaaa;aaaa;aaaaa;0.818;aaaaaa;aa;0.0231;a;0.253;aaaaaaaaa;
0.112;aaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aa;aaaaa;0.367;0.279;0.167;0.4;0.747;0.488;a;0.0598;0.242;0.888;0.84;aaaaa;aaaaaaaa;aaaa;0.053;aaa;aaa;0.225;a;0.51;aaa;
0.691;aaaaaa;aaaaaaaa;aaaaa;aaaaa;aaa;aaaaaa;a;0.721;0.545;0.518;0.378;0.998;0.406;a;0.512;0.957;0.363;0.89;aaa;aaaaaaaa;a;0.654;aaaaa;aa;0.403;a;0.996;aaaa;
0.11;a;aaaaa;aaaaaaaaa;aaa;a;aa;aa;0.598;0.817;0.507;0.169;0.977;0.185;a;0.0427;0.193;0.592;0.383;aaa;aaa;aaa;0.529;aa;a;0.227;a;0.411;aaaaaaaaa;
0.791;aaa;aaaaa;aaaa;aaaa;aaaa;aaa;aaaa;0.238;0.967;0.043;0.282;0.386;0.591;a;0.799;0.419;0.381;0.967;aaaaaa;a;a;0.907;aaa;aaa;0.747;a;0.586;aaaaaaaa;
0.982;aaaaa;aaaaaaaaa;aaaaa;aaaa;aaa;aaaaa;aaaa;0.551;0.514;0.547;0.805;0.718;0.328;a;0.638;0.112;0.12;0.0732;aaaa;aaaaaaa;aa;0.581;aaaaa;aaa;0.926;a;0.303;aaa;
0.227;aaaaaa;aaaaaaaaaa;aaaaaaaa;aa;aaaaaa;aa;aaaaaaa;0.43;0.145;0.922;0.743;0.348;0.893;a;0.503;0.947;0.104;0.175;aa;aaaa;aaaa;0.305;aaaaaa;aaa;0.305;a;0.85;aaaaaa;
0.996;aaaa;aaaa;aaaaaaaaa;aaa;aaaa;aaaaaaa;aaaaa;0.766;0.617;0.384;0.658;0.332;0.0228;a;0.694;0.587;0.785;0.0297;a;aaaa;aaa;0.495;aaaaa;a;0.757;a;0.366;a;
0.718;aaaaaa;aaaaaa;aaaa;aaaa;aaaaaaa;aaaaa;aa;0.455;0.105;0.039;0.198;0.102;0.529;a;0.136;0.855;0.194;0.164;aaaaaa;aaaaa;aa;0.692;aaaa;aa;0.321;a;0.473;a;
0.918;a;aaa;aaaaaa;a;aaaa;aaaa;a;0.893;0.324;0.451;0.569;0.402;0.0325;a;0.315;0.473;0.595;0.996;a;aaaaa;aaa;0.913;aaa;a;0.261;a;0.947;aaaaaaa;
0.809;aaa;aaaaaaaa;aa;a;a;aaa;aaaa;0.122;0.398;0.275;0.14;0.455;0.384;a;0.0394;0.896;0.746;0.297;aaa;aaaaaa;aaa;0.835;aaaa;aaa;0.906;a;0.665;aaaa;
0.138;aaaa;a;aa;a;aaaaaaa;aaaa;aaaa;0.602;0.504;0.2;0.554;0.102;0.171;a;0.453;0.376;0.237;0.828;aaaa;aaa;a;0.461;aa;aaa;0.346;a;0.0503;aaaaaaaaaa;
0.658;aaaaaa;aaaaaa;aaaa;aaaaa;aaaa;aaaaaa;aaa;0.0912;0.524;0.656;0.79;0.364;0.485;a;0.832;0.706;0.225;0.787;aaaaa;aa;aa;0.106;a;a;0.679;a;0.0727;aa;
0.46;aaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaa;aaaaa;0.843;0.69;0.194;0.978;0.478;0.892;a;0.93;0.966;0.157;0.605;aaaaa;aaaaaaa;a;0.332;a;a;0.791;a;0.375;aaaaaaa;
0.0854;aaaa;aaaaaaa;aaaa;a;a;aaa;aaaaaa;0.878;0.539;0.388;0.421;0.488;0.556;a;0.63;0.357;0.472;0.131;aaaaa;a;aaa;0.275;aaaaa;aa;0.631;a;0.0528;aaa;
