ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,1);ATT32(string,9);ATT33(string,1);ATT34(string,10);
a;0.861;aa;0.581;0.323;a;aaa;0.155;0.088;0.299;aa;a;0.258;a;0.295;0.0936;a;aaa;aa;aaa;0.635;0.514;aaa;aaaaa;0.711;0.0122;0.245;aaaa;0.25;0.335;aa;a;aaaaaa;a;aaaa;
aaaaa;0.454;aa;0.905;0.336;a;aaa;0.268;0.781;0.973;aaa;a;0.704;aa;0.255;0.0343;a;aa;aa;aaaaaaaaa;0.577;0.202;aa;aa;0.743;0.552;0.79;aaaaa;0.631;0.399;aa;a;aaa;a;aaaa;
aaa;0.523;aa;0.706;0.639;a;aaa;0.248;0.0534;0.509;a;a;0.767;a;0.286;0.952;a;a;aaaa;aaaaaa;0.823;0.379;aa;aaaaaaaaa;0.169;0.681;0.0726;aaaa;0.5;0.37;aa;a;aa;a;a;
aaaa;0.264;aa;0.844;0.272;a;a;0.764;0.235;0.253;aaaa;aa;0.403;aa;0.179;0.714;aaa;aaa;aaa;aaaa;0.914;0.895;aaa;aaa;0.0827;0.546;0.605;aaaaaaaa;0.754;0.469;aa;a;aaa;a;aaaaaaaaaa;
aaa;0.345;aa;0.24;0.0391;a;aa;0.581;0.67;0.893;aa;aaaa;0.0832;aa;0.598;0.176;a;aaaa;aa;aaa;0.126;0.979;aaa;aaaaaaaaa;0.746;0.661;0.919;aaaaaaaaa;0.351;0.466;aa;a;aaaaa;a;aaaaaaaaa;
aaaaaa;0.699;aa;0.474;0.225;a;aaa;0.757;0.128;0.579;aa;aa;0.105;aa;0.675;0.903;aaaa;aaaaa;aaaa;a;0.778;0.779;aa;aaaaaaaa;0.153;0.849;0.865;aa;0.968;0.173;aaa;a;aa;a;aaaaaaaaaa;
aaa;0.108;a;0.889;0.632;a;a;0.641;0.202;0.912;aaaa;a;0.991;aa;0.676;0.796;aa;aaa;aaa;aaaaa;0.371;0.0535;aa;aaaaaaaa;0.116;0.918;0.298;aa;0.214;0.647;a;a;aaaaaaaa;a;aaaaaa;
aaaaaa;0.875;a;0.368;0.327;a;a;0.26;0.974;0.822;aa;aa;0.402;a;0.785;0.656;aaaaaa;a;aaaa;aaaaaaa;0.276;0.672;a;aaaaaaaaa;0.475;0.123;0.153;aaa;0.404;0.0304;aaa;a;aaa;a;aaaaaaa;
aaa;0.512;a;0.147;0.0339;a;a;0.626;0.768;0.687;a;aaaa;0.263;aa;0.902;0.927;aaaa;a;aaaa;aaaaaaa;0.233;0.312;a;aa;0.691;0.0441;0.57;aaaaaaaaa;0.0567;0.147;aa;a;aaaa;a;aaaaaaa;
aaaaaa;0.247;a;0.566;0.613;a;aa;0.757;0.793;0.119;a;a;0.0394;aa;0.00926;0.553;aa;aaaaa;aa;aaaaaaaaaa;0.987;0.482;aaa;aaaaaaaaa;0.135;0.968;0.365;aa;0.669;0.696;a;a;a;a;aaaa;
aaaa;0.947;aa;0.194;0.878;a;aaa;0.486;0.409;0.0146;a;a;0.502;a;0.526;0.889;aaaaa;aaaaa;aaaa;aaaaaaaaa;0.983;0.877;aa;aaa;0.675;0.504;0.838;aaaaaaaaaa;0.581;0.309;aaa;a;aaaaaaa;a;aaaaa;
aaaa;0.758;a;0.0743;0.991;a;aa;0.304;0.0988;0.805;aaaa;a;0.204;a;0.942;0.836;aaaa;aaaa;aaaa;aa;0.345;0.315;a;aaaaaaaa;0.201;0.294;0.759;aaaaaaaaa;0.178;0.874;a;a;aaaaaa;a;aaa;
aaaaaa;0.914;a;0.965;0.547;a;aaa;0.737;0.21;0.897;aaa;aaaa;0.576;aa;0.563;0.47;aaaa;aaaa;aaa;aaaaaaa;0.481;0.148;a;aaaaaaaaa;0.346;0.321;0.323;aaaaaaa;0.804;0.0872;aaa;a;aaaaa;a;aaaaaaa;
aaa;0.134;a;0.762;0.992;a;aa;0.764;0.78;0.483;a;aaaa;0.601;a;0.888;0.255;aaaaa;aaa;aaa;a;0.886;0.478;a;aaaaaaaa;0.362;0.139;0.949;aaaaa;0.625;0.762;a;a;aaaaaaaaa;a;aaaaaaaaa;
aaa;0.197;aa;0.304;0.839;a;a;0.627;0.493;0.146;aaa;aaa;0.479;a;0.188;0.984;a;a;a;aaaaaaa;0.856;0.827;aa;aa;0.406;0.0797;0.277;aaaa;0.741;0.956;aa;a;aaaaaaaaa;a;aaaaa;
aaaa;0.608;aa;0.0914;0.574;a;aa;0.869;0.131;0.945;a;aaaa;0.658;a;0.384;0.66;aaaa;aaaa;aa;aaaa;0.0301;0.431;aaa;aa;0.347;0.801;0.227;aaaa;0.344;0.224;a;a;aaaa;a;aa;
a;0.446;aa;0.912;0.358;a;aaa;0.668;0.57;0.493;aaa;aaa;0.155;aa;0.151;1;a;aaaaa;aaa;aaa;0.744;0.53;aa;aaaaaaaaa;0.0241;0.843;0.179;aaaaaaaaa;0.699;0.538;aa;a;aa;a;aaaaa;
a;0.827;a;0.8;0.49;a;aaa;0.128;0.375;0.246;aaa;a;0.0471;a;0.58;0.136;aa;aa;aaa;aaaaaaaaaa;0.824;0.936;aaa;aaaaaa;0.0442;0.703;0.0681;aaaa;0.847;0.884;aaa;a;aaaa;a;aaa;
aaaa;0.566;a;0.0388;0.245;a;aa;0.647;0.823;0.344;aa;a;0.905;a;0.775;0.342;aaaa;aaaaa;a;aa;0.772;0.435;a;aaaaaaaa;0.309;0.0141;0.521;aaa;0.648;0.921;aa;a;aaaaa;a;aaaa;
aaaa;0.369;a;0.223;0.656;a;a;0.837;0.845;0.42;aaaa;aa;0.368;a;0.909;0.112;a;aaaa;aaaa;aaaa;0.0329;0.296;aaa;aaaaaaaa;0.841;0.412;0.462;aa;0.415;0.254;aa;a;aaaaaaaa;a;aaaa;
aaaaaa;0.56;a;0.744;0.875;a;aaa;0.911;0.775;0.388;a;aaa;0.0244;a;0.292;0.693;a;a;aa;aaaa;0.902;0.0148;aaa;a;0.781;0.188;0.99;aaaaaaaa;0.851;0.318;aaa;a;aaaa;a;aaaaaaaaaa;
aaaaaa;0.755;aa;0.962;0.949;a;aaa;0.0557;0.99;0.269;aaa;aaa;0.195;aa;0.66;0.942;aaaa;aaaaa;aa;aaaaaaa;0.171;0.0279;aa;aaaaaaa;0.853;0.454;0.241;aaaaaa;0.343;0.425;aaa;a;aaaaaaa;a;aaaaaaaaa;
aaaaa;0.107;a;0.79;0.018;a;a;0.447;0.34;0.432;aaa;aaaa;0.504;a;0.833;0.285;aa;aaaa;a;aaaaaa;0.839;0.303;a;aa;0.372;0.949;0.216;aaaaaaa;0.386;0.648;aa;a;aaa;a;aa;
aaaa;0.597;aa;0.869;0.688;a;aa;0.121;0.622;0.292;aa;a;0.604;a;0.213;0.187;a;aaaaa;aa;aaaaaaaaa;0.229;0.734;aa;aaaaaa;0.172;0.133;0.329;aaaaaaa;0.494;0.202;aa;a;a;a;aaaaaaaaa;
aaaaaa;0.82;a;0.963;0.882;a;a;0.265;0.695;0.832;a;aa;0.652;a;0.501;0.0741;aaaa;a;a;aaa;0.383;0.503;aa;aaaaa;0.354;0.669;0.763;aaaaaa;0.746;0.807;a;a;aaaaaaa;a;a;
aaaaaa;0.233;aa;0.872;0.919;a;aa;0.765;0.919;0.5;aa;aaa;0.0342;aa;0.551;0.932;aaa;aaaa;aa;aaa;0.696;0.188;aa;aaaaa;0.72;0.147;0.129;aaaaa;0.241;0.121;aa;a;aaaaaa;a;aaaaaa;
aa;0.612;aa;0.104;0.238;a;aaa;0.981;0.33;0.756;aa;aa;0.599;aa;0.309;0.293;aaaa;aaaa;a;aaaaaaaaaa;0.686;0.358;aa;aaaaaa;0.697;0.334;0.338;a;0.539;0.296;aaa;a;aaaaaaaaa;a;aaaaaaaa;
aaaaaa;0.722;aa;0.238;0.475;a;a;0.525;0.421;0.32;aaa;aaa;0.805;a;0.319;0.341;aa;aaaaa;aaa;aaaa;0.0569;0.289;a;a;0.929;0.892;0.0137;aaaaa;0.692;0.939;a;a;aaa;a;aaaaaaaaa;
aaaa;0.659;aa;0.608;0.975;a;aa;0.493;0.333;0.714;aa;aaa;0.613;aa;0.527;0.852;aa;aaa;aaaa;aaaaaaaaa;0.672;0.538;a;aaaaa;0.329;0.456;0.611;aaaaaaaaaa;0.308;0.54;a;a;aaaaaaa;a;aaaaaaaa;
aaaa;0.772;a;1;0.545;a;aa;0.89;0.949;0.0787;a;a;0.834;aa;0.175;0.288;aaaaa;aaaaa;aa;aaaaaaaaa;0.0495;0.556;a;aaaaaaa;0.534;0.98;0.544;aaaaaaaa;0.909;0.112;a;a;aaaaaaaa;a;aaaaaaaa;
aaaaa;0.768;a;0.75;0.274;a;aaa;0.0165;0.91;0.218;aaaa;a;0.983;a;0.945;0.35;aa;aaaa;aaaa;aa;0.165;0.902;aaa;aaaaaaaa;0.0147;0.661;0.878;aaaaaaaa;0.725;0.413;aa;a;aa;a;aa;
aaaaaa;0.716;a;0.488;0.228;a;aa;0.125;0.0869;0.14;aaaa;aaaa;0.19;aa;0.0376;0.654;aa;aa;aaa;aaa;0.0158;0.232;a;aaaaaaaaa;0.225;0.834;0.28;aaaaaaaaa;0.318;0.0355;aaa;a;aaaaaaaa;a;a;
aa;0.286;aa;0.574;0.328;a;a;0.221;0.692;0.562;aaaa;aa;0.878;aa;0.38;0.834;a;aaaa;a;aaaaaaaaaa;0.723;0.211;aaa;aaaaaa;0.603;0.767;0.855;aa;0.535;0.0227;aa;a;aaaaaaaaa;a;aaaaaaa;
aa;0.0439;aa;0.341;0.516;a;aa;0.0403;0.156;0.232;aaaa;aa;0.578;a;0.393;0.0422;aaaaaa;aaa;a;aaa;0.252;0.079;aaa;aaaaaaaa;0.407;0.882;0.282;aaaaaaaaaa;0.465;0.927;a;a;aa;a;aaa;
a;0.847;a;0.766;0.798;a;aa;0.406;0.334;0.946;aa;a;0.504;a;0.927;0.00902;aaaa;a;aaa;aaa;0.0112;0.709;aa;aaaaaaa;0.409;0.0156;0.0996;aaaa;0.561;0.404;a;a;aa;a;aaaaa;
aaaaaa;0.74;a;0.935;0.747;a;a;0.397;0.86;0.369;aaa;aaa;0.709;aa;0.972;0.000142;aaa;aaaa;aaa;aaaaaaaaa;0.473;0.478;a;aaaaaaaa;0.291;0.321;0.141;aa;0.931;0.324;aaa;a;aaa;a;aaaaaaaaa;
aaa;0.267;aa;0.556;0.617;a;aaa;0.92;0.104;0.372;aa;aa;0.108;aa;0.969;0.874;aaaaaa;a;aaaa;aaaaaa;0.695;0.902;aaa;a;0.348;0.831;0.609;aaa;0.257;0.546;aaa;a;a;a;aaaaaaaaa;
aaa;0.0856;aa;0.192;0.43;a;aaa;0.891;0.314;0.747;aaa;a;0.392;aa;0.483;0.508;aaa;a;aa;aaaaaaa;0.484;0.492;aa;aaaaaaaaa;0.797;0.275;0.885;aaaa;0.0635;0.531;aaa;a;aaa;a;aaaaaaaaa;
aaaaa;0.353;a;0.0933;0.807;a;aa;0.583;0.533;0.968;a;aaa;0.0905;aa;0.178;0.484;aaa;aa;aaaa;a;0.971;0.745;aaa;aaaaaaaa;0.392;0.0869;0.684;aaaaaaaaa;0.323;0.962;aa;a;aaaaaaa;a;aaaaaaa;
aaaaa;0.119;aa;0.347;0.577;a;aaa;0.375;0.275;0.761;aaa;aaa;0.106;aa;0.23;0.934;aaa;aa;aaaa;a;0.931;0.956;a;aaa;0.805;0.98;0.972;aaaaaaaa;0.033;0.631;aaa;a;aaaaaa;a;aaaaaa;
aaaa;0.496;aa;0.783;0.808;a;a;0.584;0.423;0.953;a;aa;0.00497;aa;0.464;0.373;aaaaa;aaa;aaaa;a;0.453;0.832;aa;aaaa;0.743;0.667;0.99;aaaaa;0.235;0.262;a;a;aaaaa;a;aaaaa;
aa;0.00846;a;0.579;0.103;a;aa;0.851;0.902;0.591;aaa;aaa;0.677;a;0.939;0.949;aaaa;aaaaa;aaaa;aa;0.459;0.006;aaa;aaaaaa;0.265;0.463;0.608;aaaa;0.344;0.183;aaa;a;a;a;aaaaaaaaaa;
aaaaa;0.423;a;0.764;0.478;a;a;0.387;0.145;0.248;aaaa;aa;0.513;aa;0.284;0.673;aaaaa;aaaaa;aa;aaaaaaaaaa;0.906;0.279;aaa;aa;0.15;0.814;0.695;aaaaaa;0.847;0.621;aa;a;aa;a;aa;
aaaa;0.801;aa;0.605;0.00983;a;aa;0.708;0.115;0.733;aaaa;aaa;0.619;aa;0.539;0.226;aaaaa;aaa;aaa;aaaaaaaaa;0.638;0.915;aaa;aaaaaaa;0.527;0.251;0.608;aaaaa;0.0314;0.917;aa;a;a;a;aaa;
a;0.98;aa;0.125;0.154;a;aa;0.448;0.0437;0.163;aaaa;aaa;0.404;aa;0.646;0.206;aa;aaa;aaaa;aaaa;0.0377;0.773;aaa;aaaaaaaa;0.00355;0.689;0.173;aaaaaaaaaa;0.314;0.129;aaa;a;aaaaaaa;a;aaaaaaaaa;
aaaaa;0.00512;a;0.73;0.163;a;aaa;0.226;0.688;0.0808;aa;a;0.523;aa;0.638;0.35;aa;aaaa;aaa;aaaaaaaaaa;0.0658;0.198;a;aaa;0.92;0.324;0.914;aaaaaaa;0.447;0.232;aa;a;aa;a;aaaaaaaa;
aaa;0.922;aa;0.287;0.755;a;aaa;0.867;0.0304;0.428;aaaa;aaa;0.262;aa;0.778;0.318;aaaaaa;aa;aaa;aaaa;0.899;0.949;a;aa;0.983;0.251;0.415;aaaaaaa;0.431;0.895;aaa;a;a;a;aaaaaaaaa;
a;0.46;a;0.542;0.491;a;aaa;0.635;0.443;0.39;aa;aaa;0.772;a;0.173;0.192;aaaaaa;a;aa;aaaaa;0.156;0.108;aaa;aaaaaa;0.543;0.302;0.392;aaaaaaaa;0.726;0.929;aaa;a;aaaa;a;aaaaaaaaaa;
aaa;0.94;a;0.196;0.599;a;aa;0.85;0.845;0.553;a;aaa;0.181;a;0.873;0.481;aaaaaa;a;a;aaaa;0.0756;0.45;aaa;aaaaaaa;0.537;0.619;0.573;aaaa;0.297;0.136;aaa;a;aaaaaaaa;a;aaa;
aaaa;0.994;a;0.449;0.46;a;aaa;0.974;0.332;0.406;aaa;aaa;0.515;a;0.038;0.0592;aaa;a;a;aa;0.521;0.322;a;aaaaa;0.589;0.963;0.134;aaa;0.235;0.648;aaa;a;aaaaaaaa;a;a;
aaaaaa;0.218;aa;0.61;0.311;a;aaa;0.498;0.75;0.714;aaaa;aa;0.584;a;0.656;0.19;aaaaaa;aaa;aa;aaaaaaa;0.923;0.819;aa;aaaa;0.465;0.00359;0.286;aaaaa;0.281;0.77;a;a;aaaa;a;aaaaaaaa;
aaa;0.221;aa;0.612;0.787;a;aaa;0.96;0.42;0.484;aaa;a;0.0202;aa;0.719;0.71;aaaaaa;a;aaa;aaaaaaaa;0.639;0.608;aa;aaa;0.782;0.0374;0.0463;aaaaaaa;0.384;0.805;a;a;aaaaa;a;aaaaaaa;
aaaa;0.669;a;0.618;0.785;a;aaa;0.835;0.587;0.0994;a;aaa;0.642;aa;0.36;0.443;aaaa;aaa;aa;aaaa;0.418;0.959;aa;aa;0.823;0.341;0.686;aaaaaaa;0.616;0.684;aa;a;a;a;aaaa;
aaaaa;0.505;aa;0.443;0.847;a;a;0.701;0.886;0.0917;a;aaa;0.883;a;0.107;0.544;a;aa;a;aa;0.507;0.0918;aa;aaaaa;0.897;0.841;0.416;aaaaa;0.029;0.957;aa;a;aaaaa;a;aaaaaaaaa;
aaaa;0.668;aa;0.346;0.128;a;a;0.24;0.65;0.892;aaa;a;0.611;aa;0.543;0.836;aaa;a;a;aaa;0.168;0.601;a;aa;0.537;0.512;0.333;aaa;0.54;0.853;aaa;a;aaaaaa;a;aaaaaa;
aaaa;0.471;a;0.704;0.329;a;aa;0.102;0.656;0.711;aa;aa;0.347;a;0.629;0.412;a;aa;aaaa;aaaaa;0.564;0.189;aaa;aaaaaaaaa;0.524;0.104;0.928;aaaaaa;0.034;0.809;a;a;aaaaaa;a;aa;
aaaa;0.5;a;0.661;0.44;a;aa;0.558;0.731;0.887;a;aaa;0.945;aa;0.0408;0.0988;aaaa;aa;aaaa;aa;0.939;0.0955;a;aaaaaaaaa;0.0317;0.315;0.219;a;0.309;0.245;aa;a;a;a;aaaa;
a;0.181;aa;0.396;0.405;a;a;0.413;0.621;0.858;aaa;aaa;0.00736;aa;0.271;0.87;aa;a;aa;aaaaaaaa;0.453;0.129;aa;aaa;0.1;0.944;0.0689;aaaaaaa;0.175;0.137;a;a;aaaaaaaa;a;aaaaaa;
aaaa;0.354;a;0.35;0.379;a;a;0.113;0.734;0.287;a;aaaa;0.649;a;0.865;0.63;aa;aaa;aa;aaaa;0.968;0.758;aaa;aaaaa;0.109;0.828;0.598;aaaaaaaaa;0.372;0.893;aa;a;aaaaaaaa;a;aaaaaa;
aa;0.178;aa;0.825;0.497;a;aa;0.0158;0.0432;0.235;aaa;aa;0.731;aa;0.295;0.232;aaaaa;aaa;aaa;aaaa;0.908;0.114;a;aa;0.504;0.86;0.765;aaaaa;0.547;0.177;aa;a;aaaaaaaa;a;aaaaa;
aaaa;0.681;aa;0.49;0.207;a;aaa;0.942;0.444;0.244;aaaa;a;0.656;a;0.669;0.973;aaaa;aaaa;aaa;aa;0.208;0.0788;a;a;0.79;0.0745;0.805;aaaaaa;0.901;0.92;a;a;aaa;a;aaaaaa;
aaaaa;0.471;aa;0.344;0.205;a;aa;0.884;0.403;0.72;aaa;aa;0.627;a;0.711;0.0738;aaa;aaaaa;aaaa;aaa;0.689;0.729;aa;aaa;0.38;0.539;0.581;aaaaaaaa;0.41;0.368;aaa;a;aaaaaaa;a;aaaaa;
a;0.59;aa;0.905;0.204;a;aa;0.465;0.169;0.521;aa;aaaa;0.407;a;0.768;0.797;a;aaaaa;aa;aaaaaaaa;0.39;0.439;aaa;aaa;0.431;0.987;0.129;aaaaaaa;0.0271;0.471;a;a;aaaaaaaaa;a;aaaaaaaaa;
aaa;0.212;a;0.726;0.87;a;aaa;0.978;0.561;0.0327;a;aa;0.0933;a;0.586;0.794;aa;aaaaa;a;aaaaaaaaaa;0.38;0.233;aaa;aa;0.731;0.267;0.822;aa;0.493;0.945;a;a;aaaaaaa;a;a;
a;0.453;aa;0.889;0.0392;a;a;0.845;0.829;0.522;aaa;aaaa;0.286;aa;0.877;0.193;aa;aa;aaaa;aaaa;0.887;0.343;aaa;a;0.16;0.822;0.92;aaa;0.635;0.793;a;a;a;a;aaaaaaaaa;
aaaa;0.4;a;0.927;0.112;a;aa;0.41;0.854;0.773;a;a;0.186;aa;0.407;0.379;aaaaaa;aaa;aaaa;aaaaa;0.955;0.318;a;aaaaaaaa;0.317;0.223;0.235;aaaaaaa;0.891;0.74;aaa;a;aaa;a;aaaa;
aaa;0.998;aa;0.709;0.961;a;a;0.132;0.838;0.258;aa;aaaa;0.387;a;0.00675;0.381;a;aaa;a;a;0.739;0.861;aaa;aaaaaaa;0.894;0.869;0.603;aaaaaa;0.272;0.418;aa;a;aaaaaaaa;a;aaaaaaa;
aaaaa;0.261;a;0.273;0.82;a;a;0.932;0.995;0.58;a;aa;0.918;aa;0.817;0.737;aa;aaaaa;aa;a;0.241;0.438;aa;a;0.441;0.712;0.373;aaaaa;0.0152;0.999;aa;a;aaaaaaaa;a;aaa;
a;0.896;a;0.863;0.351;a;a;0.199;0.428;0.849;a;aaaa;0.352;a;0.213;0.705;aaaa;aaaaa;aaa;aaaaa;0.528;0.702;a;aaaaa;0.915;0.719;0.208;aaaaaaaaa;0.979;0.982;aa;a;aaaaaaaa;a;a;
aaaa;0.169;a;0.549;0.386;a;a;0.562;0.941;0.0885;aaaa;aaaa;0.817;a;0.227;0.538;aaa;aaaa;aaaa;aaaaa;0.901;0.579;aaa;aaaa;0.679;0.812;0.212;a;0.173;0.916;aaa;a;aaa;a;aaaaaaa;
a;0.189;aa;0.82;0.427;a;a;0.819;0.402;0.959;aa;aa;0.34;a;0.637;0.317;aa;aaaaa;aa;aaaaa;0.171;0.567;a;aaa;0.909;0.118;0.0593;aaaa;0.939;0.242;aa;a;aaaaaaaa;a;aa;
aaa;0.777;aa;0.103;0.161;a;aaa;0.237;0.303;0.0761;aa;aa;0.327;aa;0.142;0.201;a;aaaa;a;aa;0.469;0.0255;a;aaaaaaaa;0.253;0.229;0.376;aaaaa;0.486;0.991;aa;a;aaa;a;aaaaa;
aaaaa;0.698;aa;0.412;0.434;a;a;0.444;0.237;0.926;a;aaaa;0.47;aa;0.885;0.416;aaaa;a;aaaa;aaaaaa;0.404;1;a;aaaaaaaaa;0.265;0.148;0.342;aaa;0.723;0.989;a;a;aaaa;a;aaaaaa;
aaaaaa;0.0922;aa;0.404;0.721;a;aaa;0.655;0.566;0.0316;aa;aa;0.878;a;0.504;0.904;aaaaaa;a;aaa;aaaaa;0.399;0.1;aa;aaa;0.933;0.84;0.783;aaa;0.426;0.565;aa;a;aaaaa;a;aaaaaaaa;
aaa;0.338;a;0.367;0.69;a;aa;0.371;0.582;0.152;aaa;a;0.274;aa;0.342;0.986;aaaa;a;aa;aaaaaaa;0.149;0.054;aa;aaaaaa;0.56;0.295;0.648;aaaaaaaaaa;0.547;0.985;aaa;a;aaaaaaaa;a;aaaaaaaa;
aaaaaa;0.857;aa;0.327;0.685;a;a;0.353;0.93;0.639;aa;aaa;0.392;a;0.518;0.105;aa;a;aa;aa;0.406;0.8;aa;aaaa;0.139;0.671;0.894;aaaaaa;0.504;0.752;a;a;aaaaaa;a;aaaaaaaaa;
aa;0.328;aa;0.296;0.217;a;aaa;0.671;0.68;0.475;aa;a;0.207;a;0.598;0.767;aa;a;aaaa;aaaaaaaa;0.0877;0.971;aaa;aaaaa;0.0735;0.686;0.369;aa;0.696;0.411;a;a;aaaaaaa;a;aa;
a;0.979;a;0.271;0.62;a;a;0.191;0.357;0.172;aaaa;a;0.564;aa;0.617;0.725;aaa;aaa;aa;aa;0.276;0.698;aaa;aaa;0.887;0.5;0.704;aaaaa;0.424;0.606;a;a;aaaaaaa;a;aaaa;
aaaa;0.395;aa;0.332;0.336;a;aa;0.191;0.151;0.798;aaa;aaa;0.399;a;0.812;0.405;aaa;a;aaaa;aaaaaaaa;0.995;0.497;aaa;aaa;0.343;0.412;0.176;a;0.439;0.908;a;a;aaaaaaa;a;aaaaaaaaa;
a;0.731;a;0.844;0.177;a;aa;0.495;0.882;0.0575;aaaa;aaaa;0.55;a;0.575;0.268;aaaaa;aaaaa;aa;aaaa;0.547;0.289;aa;a;0.192;0.226;0.965;aaaaaaaaa;0.467;0.832;a;a;a;a;aaaaa;
a;0.882;aa;0.873;0.179;a;aa;0.424;0.666;0.72;aaaa;aa;0.432;a;0.955;0.882;a;a;aaaa;aaaaaaaa;0.86;0.273;aa;aaaaaaaa;0.64;0.004;0.156;aa;0.214;0.917;aa;a;aaaaaaaaa;a;aa;
aaaaaa;0.971;aa;0.0201;0.225;a;aaa;0.487;0.342;0.363;aaa;aaaa;0.627;a;0.77;0.931;a;aa;aa;aaaaaa;0.114;0.942;aaa;aaaaaaaaa;0.933;0.145;0.416;aa;0.136;0.894;a;a;a;a;aaaaaaaaa;
a;0.626;a;0.734;0.683;a;a;0.964;0.014;0.543;a;aa;0.305;a;0.875;0.383;aaa;aaa;a;aaaa;0.0756;0.837;a;aaaaaaaa;0.2;0.631;0.916;aaa;0.368;0.55;aaa;a;aaaaaaa;a;aaaaa;
aaaaa;0.372;a;0.0475;0.529;a;aa;0.017;0.338;0.186;a;aaaa;0.26;a;0.0462;0.922;aaaa;a;aaa;aaaaaaaa;0.409;0.223;aaa;aaaa;0.477;0.307;0.736;aaaaaa;0.565;0.56;aaa;a;aaaaaaaa;a;aaaaaaaa;
aa;0.72;aa;0.178;0.705;a;aaa;0.917;0.877;0.962;a;aaa;0.196;aa;0.645;0.776;aa;aaaa;a;aa;0.0778;0.778;aa;aaa;0.599;0.715;0.487;aaaaaa;0.433;0.0355;aaa;a;aaaa;a;aaaaaaaaaa;
aaaa;0.847;a;0.981;0.984;a;a;0.511;0.614;0.735;aa;aa;0.294;a;0.765;0.82;aa;aaaaa;aa;aaa;0.555;0.222;a;aaaa;0.983;0.895;0.0823;aaa;0.00898;0.866;aaa;a;aaaa;a;aaaaaaaaaa;
aaaaaa;0.231;aa;0.919;0.444;a;a;0.477;0.778;0.593;a;aa;0.423;a;0.117;0.122;aaaaa;aaaa;aaa;aaaaaaaaaa;0.678;0.928;a;a;0.436;0.945;0.111;aa;0.207;0.814;aa;a;aaaaaa;a;aaa;
aaa;0.572;aa;0.428;0.433;a;a;0.489;0.579;0.788;aaaa;aa;0.915;aa;0.854;0.42;a;aaaa;a;aaa;0.89;0.453;aa;aaa;0.99;0.233;0.889;aaa;0.249;0.939;aaa;a;aaaaa;a;a;
aaaa;0.877;aa;0.812;0.368;a;aa;0.847;0.252;0.383;aaa;a;0.707;a;0.816;0.609;aa;aa;aaaa;aaaaaaaaaa;0.736;0.472;aa;aaaaaa;0.262;0.911;0.69;aaaaaaaaaa;0.654;0.287;aa;a;a;a;aaaaaaa;
aa;0.821;aa;0.213;0.316;a;aa;0.626;0.46;0.512;aaa;aa;0.249;aa;0.44;0.175;aaaa;aa;aaa;aaa;0.979;0.686;a;aa;0.864;0.466;0.347;a;0.558;0.251;a;a;a;a;aaaa;
aa;0.535;aa;0.154;0.547;a;aa;0.41;0.485;0.533;aaa;aa;0.572;a;0.0176;0.933;aa;aaa;aa;aaaaaaa;0.726;0.847;aa;aaaaaaa;0.21;0.357;0.477;aaaaa;0.533;0.185;aa;a;aaa;a;aaaaaaaa;
aa;0.133;a;0.826;0.00648;a;aa;0.787;0.721;0.632;aaaa;aa;0.269;a;0.0857;0.952;aaaaa;aaa;aaaa;aaaaaaaaa;0.16;0.926;aaa;aa;0.577;0.502;0.926;aaaaaaa;0.167;0.54;aaa;a;aaaaaaaa;a;aaaaaa;
aaaaa;0.539;a;0.14;0.431;a;aa;0.361;0.0666;0.332;a;aaaa;0.802;a;0.263;0.391;aaaaaa;aa;aaaa;aaaa;0.833;0.423;aa;aa;0.936;0.52;0.0723;aaaaaa;0.712;0.0438;a;a;aaaaaaaaa;a;aaaaa;
aa;0.569;a;0.91;0.983;a;aaa;0.375;0.533;0.0534;a;aaaa;0.663;a;0.195;0.779;a;aaaaa;aaa;aaa;0.994;0.428;a;aaa;0.232;0.0709;0.889;aaa;0.433;0.711;a;a;aaaaaaaa;a;aaaaaaaa;
a;0.122;aa;0.0865;0.981;a;aa;0.628;0.659;0.109;aaa;aa;0.394;aa;0.192;0.647;aaa;aaaaa;aaa;a;0.981;0.871;aaa;a;0.0212;0.519;0.208;aaaaaa;0.146;0.233;aa;a;aaaaaa;a;a;
aaaa;0.414;a;0.679;0.297;a;aa;0.00301;0.587;0.749;a;a;0.33;aa;0.909;0.44;aaaaa;aaaaa;aa;aaaaa;0.0599;0.474;aa;aaaaaaaaa;0.905;0.705;0.674;aaaaaaa;0.753;0.287;aa;a;aa;a;aaaaaaaa;
aaaaa;0.715;a;0.469;0.372;a;aaa;0.589;0.942;0.85;aa;aa;0.643;a;0.425;0.251;a;aa;a;aaa;0.389;0.23;aaa;aa;0.988;0.705;0.144;aa;0.259;0.516;aaa;a;aa;a;aaaaaa;
