ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(string,7);ATT36(string,6);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,2);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.31;a;0.8;aa;aa;0.955;aaaaa;0.0459;0.944;0.731;0.0938;a;0.355;aaa;0.138;0.418;0.531;aa;0.00667;a;aaa;aaaa;0.936;0.217;a;0.174;0.411;0.283;0.0878;0.874;0.261;0.803;0.537;a;a;aaaa;aaa;0.0258;aaaaa;aaaa;aa;aaa;0.722;0.136;aaaaaaaa;
0.435;a;0.612;a;aaaa;0.0942;aaaaa;0.162;0.0971;0.299;0.746;aa;0.829;aa;0.898;0.23;0.707;a;0.908;aaaaa;a;a;0.317;0.467;aa;0.893;0.655;0.0689;0.696;0.709;0.0294;0.731;0.765;aa;a;aa;aaaaaa;0.766;aaa;aaaaa;a;aa;0.739;0.162;aaaa;
0.293;a;0.106;aaa;aaaa;0.562;aaaa;0.681;0.404;0.872;0.347;a;0.69;aaaaaa;0.416;0.913;0.504;a;0.97;aaaaaaaa;aaa;aaaa;0.786;0.561;aaaaaaaa;0.605;0.915;0.402;0.197;0.712;0.0612;0.212;0.0361;aa;a;aa;aaaaaa;0.332;aaa;aaaaa;aa;aaaaaaaaaa;0.0472;0.723;aa;
0.578;a;0.518;aa;aa;0.591;aaaaaa;0.0637;0.0514;0.0563;0.201;aa;0.187;aaaa;0.176;0.659;0.995;aa;0.495;aaaaa;aaa;aaa;0.631;0.221;aaaaaaaaa;0.293;0.856;0.823;0.0193;0.692;0.662;0.263;0.987;aa;a;aaaaa;aaaaaa;0.284;aaaaa;aa;aa;aaaaaaaaa;0.0386;0.227;a;
0.169;a;0.764;aaaaa;aa;0.169;aa;0.673;0.196;0.579;0.195;a;0.0319;aaaaaaaa;0.355;0.632;0.819;a;0.951;aaaa;aa;a;0.642;0.747;aaaaaaaaaa;0.199;0.427;0.323;0.052;0.298;0.105;0.724;0.785;aa;a;aaaaa;aaaaaa;0.667;aaaaa;aaaa;aa;aaa;0.806;0.743;aaaa;
0.704;a;0.882;aaaa;a;0.782;aaaaaaa;0.368;0.0553;0.359;0.0932;a;0.329;aa;0.0811;0.464;0.347;a;0.175;aa;aaa;a;0.659;0.802;aaaaaaa;0.999;0.242;0.321;0.462;0.253;0.831;0.773;0.9;a;a;aaaa;aaa;0.732;aaa;aa;a;aaaa;0.0709;0.741;aaaaaa;
0.489;a;0.578;aaa;aaaa;0.197;aaaa;0.152;0.439;0.375;0.244;aa;0.0581;aa;0.439;0.806;0.0269;a;0.269;aa;aa;aa;0.911;0.896;aaaaaaaa;0.607;0.338;0.653;0.62;0.845;0.817;0.597;0.48;aa;a;aaaaaa;aaaa;0.682;aaa;a;a;aaaaaa;0.674;0.713;aaaaaaaa;
0.0407;a;0.365;aaaa;aa;0.606;aaaaaa;0.706;0.181;0.15;0.272;aa;0.568;aa;0.841;0.996;0.00502;a;0.463;aaaaaa;aaa;aa;0.622;0.568;aaaaaa;0.291;0.278;0.525;0.553;0.967;0.757;0.359;0.429;aa;a;a;a;0.718;aa;a;aa;aaaaaaaaa;0.0807;0.431;aaaaaaaaaa;
0.773;a;0.489;a;aaa;0.0761;aaaa;0.892;0.889;0.0536;0.36;a;0.137;aaa;0.586;0.723;0.799;a;0.794;aaaaaaaa;aaa;aaa;0.0961;0.109;aaaaaaaaa;0.0231;0.972;0.93;0.0355;0.67;0.638;0.264;0.105;aa;a;a;aa;0.599;aa;aaaa;a;aaaaaaaaa;0.74;0.602;aaaaaaaaa;
0.378;a;0.702;aaaaa;aaaa;0.538;aaaaaaa;0.947;0.866;0.467;0.714;aa;0.591;aaa;0.106;0.754;0.548;a;0.857;a;aaa;aaa;0.264;0.962;a;0.06;0.882;0.871;0.119;0.253;0.926;0.455;0.166;a;a;a;aaaa;0.375;aa;a;aa;a;0.395;0.791;aaaaaa;
0.935;a;0.424;aaa;aa;0.779;aa;0.957;0.372;0.303;0.719;aa;0.308;aaa;0.694;0.81;0.737;aa;0.355;aaaaaa;aa;aaaa;0.484;0.991;aaaaa;0.724;0.393;0.541;0.508;0.515;0.234;0.575;0.839;aaa;a;aaaaa;aaaa;0.432;a;aa;aa;aaaaaaaaa;0.778;0.0958;aaaaa;
0.0714;a;0.613;a;a;0.621;aaaaaaa;0.138;0.582;0.634;0.522;a;0.276;aaaaaaa;0.231;0.754;0.894;aa;0.457;aaaaaa;a;aa;0.71;0.587;aaaaa;0.355;0.269;0.756;0.754;0.463;0.221;0.873;0.552;aa;a;aaaa;aaa;0.834;aaaa;aaaa;aa;aaaaaaa;0.665;0.669;aa;
0.262;a;0.0584;aaaa;a;0.193;aaaaa;0.763;0.609;0.772;0.956;aa;0.243;aaaaa;0.0502;0.00802;0.794;a;0.332;aaaaaaa;a;aaa;0.413;0.275;aaa;0.375;0.334;0.0839;0.606;0.186;0.863;0.554;0.936;a;a;aa;aaaaa;0.847;a;aa;a;aaaaa;0.245;0.02;aaaaaaa;
0.333;a;0.844;aaa;aa;0.756;aaaaaaa;0.34;0.684;0.703;0.598;aa;0.213;aaa;0.366;0.0949;0.488;a;0.454;aaaa;aaa;aaa;0.221;0.0645;aaa;0.283;0.00941;0.104;0.0741;0.228;0.685;0.207;0.411;a;a;aaaaaa;aaaaa;0.437;aaa;aaa;aa;aaaaaaaaa;0.282;0.665;aaaaaaaaaa;
0.486;a;0.505;aaa;a;0.083;aaaaaa;0.497;0.752;0.11;0.583;aa;0.271;a;0.0385;0.896;0.288;a;0.988;aaaaaaa;aa;a;0.765;0.415;a;0.187;0.655;0.664;0.706;0.79;0.393;0.812;0.687;aa;a;aaaa;aaa;0.0408;aa;aa;a;aaaaaaaaaa;0.396;0.808;aaaaaaaa;
0.47;a;0.435;a;aaa;0.921;aaaaaa;0.883;0.829;0.0364;0.106;aa;0.442;aaaaaaaa;0.148;0.744;0.624;a;0.0142;aaaaa;aa;aaaa;0.282;0.624;aaaaa;0.336;0.348;0.902;0.84;0.394;0.342;0.54;0.792;a;a;aaaaaa;aaaaaa;0.173;aaaaa;aaaaa;a;aaaaaaaaa;0.949;0.121;aaaaaaaa;
0.345;a;0.901;aa;aaa;0.0279;aaaaaa;0.495;0.364;0.0674;0.274;aa;0.287;aaaa;0.472;0.916;0.684;a;0.61;aaaaaaa;aaa;aa;0.618;0.717;aaaa;0.0321;0.981;0.663;0.965;0.589;0.0271;0.986;0.577;aaa;a;aaa;aaaaa;0.858;aaaa;aaaaa;a;a;0.829;0.0582;aaaaaaaa;
0.26;a;0.786;a;aaa;0.612;aaaaaaa;0.00662;0.31;0.482;0.872;aa;0.108;aa;0.443;0.61;0.301;aa;0.312;aaaaa;aaa;aa;0.409;0.114;aaaa;0.353;0.108;0.854;0.844;0.974;0.646;0.951;0.6;aaa;a;aaaaaaa;aaa;0.114;a;aaaa;a;aaaaa;0.0345;0.0141;aaaaaaaaa;
0.303;a;0.495;aa;aaa;0.155;aaaa;0.46;0.0253;0.567;0.635;aa;0.544;a;0.817;0.792;0.962;a;0.493;aa;aaa;aa;0.361;0.845;aaaa;0.741;0.858;0.612;0.98;0.794;0.418;0.724;0.263;a;a;aaa;aaaaa;0.42;aaaa;a;aa;aaaaaaa;0.154;0.791;aaaaa;
0.175;a;0.544;a;aaa;0.718;aaaaa;0.757;0.127;0.261;0.802;aa;0.243;aaaaaa;0.402;0.13;0.403;aa;0.808;aaaaaa;a;aa;0.376;0.116;a;0.592;0.918;0.0129;0.989;0.5;0.572;0.249;0.923;aa;a;aaaaa;aa;0.0365;aaaaa;aa;aa;aaaaaa;0.697;0.932;aa;
0.302;a;0.93;a;a;0.43;aaaaa;0.608;0.567;0.338;0.222;a;0.824;a;0.614;0.226;0.667;aa;0.986;aaaaaaa;a;aaa;0.827;0.161;aa;0.501;0.171;0.337;0.397;0.0319;0.873;0.852;0.244;a;a;aaaaaa;aa;0.648;aaaa;aaaaa;a;aaaaa;0.814;0.183;aaaaa;
0.254;a;0.631;aaa;a;0.234;aaaaaa;0.929;0.604;0.277;0.873;a;0.548;aaa;0.613;0.697;0.0103;aa;0.341;aaaaaaa;a;aaa;0.81;0.209;aa;0.935;0.773;0.864;0.08;0.933;0.0378;0.546;0.792;aaa;a;aaa;aaaaa;0.72;aaaaa;aaa;a;aaaaaaaaa;0.211;0.803;aaaaa;
0.598;a;0.465;a;aaa;0.564;a;0.681;0.727;0.825;0.738;aa;0.663;a;0.101;0.724;0.0631;aa;0.29;aaaaaaa;aa;a;0.445;0.871;a;0.683;0.961;0.765;0.622;0.624;0.714;0.221;0.0625;aaa;a;aaaaaaa;aaa;0.0979;a;aa;aa;aaaaa;0.868;0.173;a;
0.126;a;0.096;aa;aaaa;0.581;a;0.447;0.504;0.323;0.554;a;0.31;aaaaa;0.0498;0.653;0.265;a;0.861;aaaaaaaa;a;aa;0.353;0.71;aaaaaa;0.466;0.444;0.743;0.196;0.653;0.147;0.865;0.486;a;a;aaaa;aaaaaa;0.33;aa;aa;aa;aaaaaaa;0.59;0.334;aaaa;
0.259;a;0.285;a;aa;0.915;aaaaa;0.923;0.771;0.353;0.339;a;0.773;a;0.678;0.664;0.259;aa;0.869;aaaa;aa;a;0.123;0.754;aaaa;0.76;0.0585;0.854;0.466;0.749;0.463;0.897;0.347;aa;a;aaa;aaaaaa;0.952;aaaa;aaaaa;aa;aaa;0.0396;0.559;aaaaaaaaaa;
0.272;a;0.416;a;aaaa;0.76;aaaaaa;0.907;0.732;0.27;0.36;aa;0.703;aaa;0.492;0.113;0.953;aa;0.565;aa;a;a;0.299;0.488;aaaa;0.672;0.762;0.0254;0.666;0.699;0.13;0.111;0.0875;aa;a;aaaaaa;aa;0.34;aaaa;aaa;aa;aaaaaaa;0.357;0.626;aaaaaaaaaa;
0.958;a;0.945;aaaa;aaa;0.42;aaa;0.184;0.566;0.62;0.682;aa;0.694;a;0.529;0.809;0.889;aa;0.882;aaaaa;aaa;aa;0.098;0.741;aaaaaaa;0.125;0.487;0.197;0.83;0.868;0.322;0.873;0.592;aaa;a;aaa;aaa;0.512;aaa;aa;aa;aaaaaaaa;0.981;0.45;aaaaaaaaa;
0.367;a;0.629;aaaa;aaaa;0.074;aa;0.222;0.196;0.858;0.634;aa;0.857;aaaaaa;0.186;0.981;0.99;a;0.761;aaaaa;aa;aaa;0.401;0.243;aaaaaa;0.24;0.18;0.172;0.73;0.503;0.763;0.601;0.982;aaa;a;aaaaa;aaa;0.915;aaaaa;aaaa;aa;aaaaaaa;0.775;0.122;aaa;
0.105;a;0.677;a;aa;0.406;aaaaa;0.00672;0.988;0.634;0.539;a;0.774;aaaaaaa;0.75;0.0795;0.296;aa;0.229;aaaaaa;aaa;aa;0.109;0.405;aa;0.344;0.502;0.485;0.701;0.403;0.955;0.0567;0.781;aaa;a;aaaaa;aaaaa;0.8;aaaa;aaa;a;aaaaaaaa;0.145;0.0969;aaaa;
0.545;a;0.359;aaa;aaa;0.572;a;0.693;0.154;0.994;0.337;a;0.782;aaaaaa;0.455;0.175;0.12;aa;0.814;aaaaaaa;a;aaa;0.416;0.666;aaa;0.179;0.784;0.549;0.473;0.877;0.653;0.775;0.272;a;a;aaaaa;aaaaa;0.828;aaaa;a;aa;aaaaaaaaa;0.945;0.0123;aaaaaaa;
0.179;a;0.293;aa;aa;0.898;aaaa;0.883;0.951;0.75;0.655;a;0.573;aa;0.734;0.313;0.521;a;0.855;aaaaaaa;aaa;aa;0.947;0.749;aaaaaaa;0.168;0.225;0.749;0.237;0.805;0.301;0.467;0.996;a;a;aaaaaa;aaaa;0.164;aa;aa;aa;a;0.226;0.114;aaaa;
0.584;a;0.767;aa;a;0.495;a;0.203;0.677;0.332;0.708;aa;0.283;aaaaaaaa;0.165;0.809;0.732;aa;0.995;aaaaaaa;aaa;a;0.593;0.145;aaaaa;0.313;0.13;0.716;0.802;0.883;0.343;0.781;0.895;aa;a;aaa;aaaaaa;0.443;aaaaa;aa;a;aaaaaaaaaa;0.259;0.477;aaaaaaaaa;
0.289;a;0.0404;aaa;a;0.901;aaaaaaa;0.216;0.862;0.034;0.011;a;0.105;aaaaa;0.0433;0.469;0.679;a;0.353;aaaaaaaa;aa;aaa;0.534;0.487;aaaaaa;0.984;0.637;0.378;0.804;0.395;0.869;0.0644;0.676;aa;a;aaaaa;aa;0.514;aaa;aa;aa;aaaa;0.855;0.00261;aaaaaaaaa;
0.879;a;0.636;aaa;aaa;0.842;aaa;0.054;0.36;0.818;0.736;a;0.389;aaaaaaaa;0.254;0.885;0.423;aa;0.301;aaaaaaa;aaa;aaa;0.98;0.0561;aaaaaaa;0.107;0.271;0.918;0.537;0.292;0.53;0.924;0.518;aa;a;aaa;aaaaa;0.0262;aaaaa;aaaa;a;aaa;0.923;0.672;aa;
0.244;a;0.0763;aaa;aaaa;0.134;aaa;0.875;0.647;0.394;0.823;a;0.348;aaa;0.586;0.402;0.19;a;0.879;aaa;aa;a;0.72;0.702;aaaaaaa;0.593;0.945;0.396;0.604;0.965;0.625;0.109;0.969;aaa;a;aaaaa;aaaa;0.318;aaa;aaaa;a;aaaaaaaaa;0.8;0.0969;a;
0.516;a;0.13;aaaa;a;0.503;aa;0.968;0.00702;0.959;0.674;a;0.247;aaa;0.0753;0.503;0.692;a;0.262;aaaaaa;a;aaa;0.884;0.817;aaaaaaaaa;0.188;0.0703;0.0716;0.271;0.0245;0.00747;0.55;0.779;a;a;aaaaaaa;aa;0.722;aa;aaa;aa;aaaaaaaa;0.198;0.901;aaaaaa;
0.128;a;0.466;aaaaa;aa;0.896;aa;0.898;0.61;0.7;0.103;aa;0.892;aa;0.0586;0.64;0.502;a;0.127;aaaaaa;aa;aa;0.417;0.605;aaaa;0.574;0.992;0.808;0.899;0.09;0.279;0.282;0.723;a;a;aaaaaa;aa;0.399;aa;aaaaa;aa;aaaaaaaaa;0.721;0.699;aa;
0.0664;a;0.988;aaaa;a;0.616;aaa;0.152;0.293;0.441;0.945;a;0.753;aaaaa;0.92;0.786;0.199;a;0.0613;a;a;a;0.332;0.648;aaaaaaaaa;0.92;0.219;0.54;0.853;0.329;0.583;0.315;0.21;a;a;aa;a;0.348;aaaaa;aaa;aa;aaaaaaaaaa;0.479;0.482;aaaaaaa;
0.0343;a;0.319;aa;a;0.167;aa;0.815;0.6;0.669;0.341;aa;0.372;aa;0.561;0.788;0.157;a;0.407;a;aaa;aa;0.451;0.776;aaaaaa;0.923;0.435;0.709;0.404;0.355;0.785;0.0437;0.66;aaa;a;aaaaa;aaaa;0.248;aaaa;aaaaa;a;aa;0.697;0.482;aaaaaaa;
0.135;a;0.738;a;a;0.837;aaaa;0.343;0.842;0.259;0.603;aa;0.493;aaaaaaaa;0.861;0.844;0.564;a;0.308;aaa;aa;a;0.488;0.473;aaaaaaaa;0.164;0.319;0.0306;0.839;0.0114;0.312;0.96;0.368;a;a;aaa;aaaaa;0.267;aaaa;aaaa;a;aa;0.768;0.926;aaaaaaaaaa;
0.569;a;0.752;aaaa;aaaa;0.699;aaaaa;0.118;0.93;0.787;0.539;a;0.347;aaaaaaaa;0.454;0.429;0.426;a;0.0108;aaaaa;a;aaa;0.239;0.86;aaaaaaaaaa;0.12;0.477;0.358;0.65;0.937;0.209;0.87;0.833;a;a;aaa;aaa;0.697;aaaaa;aa;aa;aaaaaaaaaa;0.263;0.265;aa;
0.0808;a;0.334;aaaaa;aa;0.233;aaaaa;0.421;0.231;0.473;0.119;aa;0.861;aaaaa;0.361;0.441;0.117;aa;0.788;aaaaaaaa;a;a;0.928;0.852;aaaaaa;0.963;0.105;0.944;0.0921;0.125;0.498;0.461;0.238;a;a;aaaa;aaaaaa;0.792;aaa;aa;aa;aaaaaaaa;0.186;0.723;aaaaaaaa;
0.608;a;0.383;aaaa;aaa;0.552;aaa;0.49;0.135;0.119;0.304;a;0.531;aaaaa;0.637;0.471;0.63;aa;0.289;a;aa;aaaa;0.342;0.354;aaaa;0.799;0.716;0.933;0.359;0.516;0.104;0.154;0.909;aaa;a;aaaa;aaaa;0.986;aa;aaa;aa;aaaaa;0.999;0.316;aaaaaaaa;
0.707;a;0.222;aa;aaaa;0.763;aaaaa;0.206;0.379;0.623;0.988;a;0.412;aaaa;0.739;0.241;0.324;a;0.603;aaaa;aa;a;0.551;0.75;aaaa;0.714;0.148;0.655;0.273;0.859;0.878;0.268;0.0678;aaa;a;aaa;aaa;0.833;aa;aa;aa;aaa;0.961;0.27;aaaa;
0.745;a;0.217;a;aa;0.202;aaaa;0.437;0.491;0.931;0.418;a;0.519;aaaaa;0.856;0.775;0.682;a;0.768;aaaaaaaa;aaa;aaa;0.673;0.539;aaaa;0.149;0.556;0.986;0.343;0.582;0.928;0.967;0.583;aa;a;aa;aaa;0.394;a;aaa;a;aaaaaaaaa;0.0771;0.958;aaaaa;
0.679;a;0.28;aaaaa;a;0.21;aaaaaaa;0.457;0.449;0.644;0.55;aa;0.439;aaaaa;0.746;0.185;0.163;a;0.73;aaaa;a;aaaa;0.612;0.657;aa;0.637;0.742;0.915;0.284;0.802;0.285;0.273;0.197;a;a;aaaaa;aaaaaa;0.625;a;aaaa;aa;aa;0.728;0.505;aaaaaaaaaa;
0.219;a;0.142;aaaaa;aa;0.0996;aaaaaa;0.323;0.867;0.789;0.678;a;0.631;aa;0.99;0.103;0.842;a;0.458;aaaaaaaa;aa;a;0.0657;0.865;aaaaaaaaa;0.478;0.426;0.465;0.507;0.822;0.749;0.0159;0.419;aaa;a;a;a;0.731;aa;a;a;aaaaaaaaaa;0.401;0.775;aaaaa;
0.541;a;0.216;a;aa;0.332;aaaaaa;0.456;0.581;0.682;0.987;aa;0.946;aaaaaa;0.0628;0.234;0.343;aa;0.951;aaaa;a;a;0.359;0.262;aaaaaaaa;0.000806;0.547;0.913;0.0997;0.95;0.843;0.0311;0.443;a;a;aaaaaaa;aaaa;0.00223;aaa;a;a;aaaaaaaaaa;0.0802;0.268;aaaaaaaaaa;
0.373;a;0.468;a;a;0.733;aaaaa;0.731;0.875;0.0787;0.274;aa;0.843;aa;0.27;0.771;0.973;a;0.808;a;aa;aaaa;0.209;0.693;aaaa;0.895;0.501;0.695;0.421;0.589;0.56;0.334;0.531;aa;a;a;aaaa;0.102;aaaaa;aaaa;aa;aa;0.959;0.77;aaaaaaaaa;
0.0035;a;0.0285;a;aaaa;0.847;aaaaaaa;0.461;0.0672;0.267;0.608;a;0.543;aaaa;0.25;0.803;0.29;aa;0.388;aaaaaaaa;aaa;aaa;0.658;0.604;aaaaaaa;0.736;0.473;0.449;0.0558;0.274;0.149;0.933;0.155;aaa;a;aaa;aaaaa;0.184;aaaa;aaa;a;aaaaaaaa;0.822;0.793;aaaa;
0.144;a;0.144;aaa;aaa;0.379;aaaaa;0.51;0.788;0.795;0.634;aa;0.649;aa;0.896;0.838;0.742;aa;0.486;aaaaaaaa;aaa;a;0.807;0.275;aaaaa;0.591;0.825;0.737;0.0225;0.732;0.335;0.58;0.373;aaa;a;aaaaaa;aaaa;0.635;a;aa;a;aaa;0.167;0.536;aa;
0.054;a;0.932;aaa;aaaa;0.839;aaaaa;0.347;0.0338;0.606;0.361;aa;0.815;a;0.612;0.273;0.363;aa;0.0508;aaaaa;a;aaaa;0.68;0.182;aaaa;0.607;0.0126;0.406;0.34;0.983;0.559;0.774;0.564;a;a;aaaaa;aa;0.394;aaaa;aaaaa;a;aaaaa;0.905;0.646;a;
0.838;a;0.0251;aa;aaaa;0.448;aaa;0.536;0.859;0.199;0.571;aa;0.95;aa;0.504;0.498;0.687;a;0.0576;a;a;a;0.249;0.0467;aa;0.927;0.029;0.0901;0.108;0.684;0.441;0.997;0.514;aaa;a;aaa;aaaaaa;0.671;aaaa;aaaaa;aa;aa;0.239;0.747;aaaa;
0.726;a;0.962;aaa;a;0.0616;aaaaaaa;0.515;0.953;0.229;0.276;aa;0.581;aaaaaaaa;0.515;0.0281;0.639;aa;0.386;aaaaaa;aa;aaaa;0.993;0.395;aa;0.25;0.204;0.495;0.742;0.488;0.201;0.856;0.216;aaa;a;a;aa;0.959;aaaa;aaaaa;aa;aaaaaaaa;0.312;0.599;aaaaaaa;
0.197;a;0.678;aaa;a;0.326;aaaa;0.49;0.769;0.196;0.345;aa;0.243;aaaaaaa;0.098;0.642;0.265;aa;0.397;aaaaaaa;aaa;aaaa;0.399;0.491;aaaaa;0.991;0.958;0.91;0.28;0.437;0.99;0.0448;0.58;a;a;aaaaaaa;aaaaaa;0.169;aaaaa;a;a;aaaaaaaaaa;0.615;0.537;aaaaaaaaaa;
0.279;a;0.654;aaaa;aa;0.82;aaaaaa;0.414;0.331;0.39;0.707;a;0.586;aaaaaa;0.297;0.0569;0.894;a;0.489;aaa;aa;a;0.868;0.129;aaaaaaaa;0.285;0.691;0.866;0.627;0.0184;0.703;0.523;0.527;a;a;aaa;aaaa;0.697;aa;a;a;aaaaaa;0.429;0.564;aaaaaaaaa;
0.606;a;0.177;aa;aaaa;0.221;aaa;0.417;0.0906;0.11;0.0233;a;0.23;aaa;0.225;0.422;0.447;a;0.643;aaa;aa;a;0.212;0.27;aaaaaaaa;0.223;0.475;0.573;0.535;0.857;0.646;0.205;0.155;a;a;aaaaa;aaa;0.277;a;aaa;aa;aa;0.117;0.87;aaaa;
0.49;a;0.404;a;aaaa;0.294;aaaaaa;0.263;0.51;0.952;0.93;aa;0.889;aa;0.404;0.491;0.501;a;0.222;aaaa;aaa;aaaa;0.629;0.25;aaaa;0.938;0.361;0.921;0.36;0.0727;0.573;0.0898;0.772;aaa;a;aa;aa;0.424;aaa;aaaa;a;aaaa;0.631;0.192;a;
0.388;a;0.657;a;aaaa;0.188;aaaaaa;0.685;0.358;0.455;0.778;aa;0.29;aaaaa;0.131;0.667;0.865;a;0.27;a;a;aaa;0.0751;0.379;aaaaaa;0.419;0.966;0.171;0.703;0.766;0.744;0.22;0.0915;a;a;aa;aa;0.142;aaa;aaaa;aa;aaaaaaaaa;0.955;0.983;aaaa;
0.518;a;0.979;aa;aaa;0.951;aa;0.961;0.993;0.216;0.246;aa;0.522;aaaaa;0.654;0.97;0.0028;a;0.561;aaaaaaaa;aaa;aaa;0.573;0.521;aaaaaaaaa;0.871;0.519;0.958;0.151;0.0593;0.306;0.466;0.954;a;a;aaaaa;a;0.806;aaa;aaaa;a;aaaaaaaaaa;0.0912;0.0178;aaaaaaaaa;
0.328;a;0.624;aaaa;aaa;0.598;aa;0.805;0.0257;0.613;0.787;aa;0.0185;aaaaa;0.475;0.476;0.883;aa;0.147;aa;aaa;a;0.109;0.638;aaaaaa;0.613;0.661;0.902;0.208;0.204;0.218;0.647;0.873;aaa;a;aaaaa;a;0.427;aa;aaa;a;a;0.206;0.631;aaaa;
0.673;a;0.978;a;aaa;0.918;aaaa;0.62;0.317;0.669;0.832;aa;0.0561;aaaaaaaa;0.019;0.052;0.727;a;0.848;aaaaa;aaa;aaa;0.179;0.695;aa;0.501;0.362;0.0457;0.101;0.525;0.607;0.866;0.12;a;a;aa;aa;0.527;aaa;aaaaa;a;aa;0.895;0.323;a;
0.303;a;0.52;aaaaa;aaa;0.45;a;0.823;0.27;0.982;0.998;a;0.68;aaaaaa;0.293;0.149;0.587;aa;0.834;aaaaaaaa;aa;aa;0.908;0.921;a;0.11;0.998;0.632;0.298;0.487;0.456;0.547;0.604;aa;a;aa;aaaa;0.81;aaaaa;aaa;aa;aaaaaa;0.874;0.957;aaaaaaaaa;
0.29;a;0.635;aaaaa;a;0.657;aaaaa;0.791;0.148;0.774;0.822;a;0.691;aaaa;0.974;0.283;0.565;a;0.629;aaaaaa;a;aa;0.946;0.767;aaaaaaaaaa;0.164;0.814;0.101;0.538;0.581;0.42;0.154;0.347;a;a;a;aaaa;0.384;aaa;aaaaa;aa;aaa;0.0641;0.161;aaaaaaaa;
0.651;a;0.873;aa;aaaa;0.859;aa;0.805;0.873;0.13;0.905;aa;0.548;aaaaaa;0.186;0.751;0.766;a;0.348;aa;a;aaa;0.786;0.464;aaaaaa;0.33;0.81;0.802;0.405;0.245;0.137;0.196;0.848;aaa;a;aa;a;0.187;aaaa;aaa;aa;aaaaaaa;0.572;0.195;aaaaa;
0.775;a;0.177;a;aaa;0.202;aa;0.322;0.966;0.98;0.626;a;0.155;aaaaaaa;0.216;0.743;0.0685;aa;0.554;aaaa;a;aaaa;0.747;0.0527;aaa;0.824;0.94;0.964;0.607;0.778;0.768;0.404;0.892;a;a;aaaa;aaaa;0.246;a;aa;a;aaaaaaa;0.161;0.673;aaa;
0.179;a;0.0979;aa;aaaa;0.439;aaa;0.903;0.39;0.984;0.214;aa;0.545;aaaa;0.0397;0.851;0.424;a;0.598;aa;a;aaaa;0.877;0.196;aaaaaaaaa;0.381;0.671;0.557;0.49;0.798;0.853;0.302;0.59;aa;a;aaaaaa;aaa;0.419;aaaa;aa;aa;aaaaaaaaa;0.842;0.632;aaaaaaaa;
0.375;a;0.322;aaa;a;0.834;a;0.815;0.0389;0.373;0.965;aa;0.49;aaaa;0.376;0.414;0.4;a;0.89;aaaaa;aaa;aaa;0.762;0.822;aaaaaaaaa;0.249;0.503;0.285;0.644;0.988;0.334;0.969;0.57;aaa;a;aaaaaa;aaaaaa;0.929;aaa;aa;a;aaaaaaaaaa;0.597;0.262;aaaaaa;
0.111;a;0.983;a;a;0.414;aaa;0.0394;0.388;0.546;0.907;aa;0.0256;aaa;0.385;0.000239;0.0244;aa;0.79;aaaaaa;a;a;0.624;0.311;aaa;0.695;0.0693;0.015;0.367;0.187;0.294;0.0176;0.0402;aa;a;aaaaa;aaaaa;0.649;aa;a;a;aaaaaaaaaa;0.899;0.0539;aaaa;
0.411;a;0.805;aaaaa;aaa;0.722;a;0.547;0.81;0.37;0.337;aa;0.252;aaa;0.0905;0.76;0.517;a;0.714;a;aa;a;0.54;0.0404;aaaaaaaa;0.208;0.0015;0.157;0.248;0.261;0.541;0.048;0.7;aa;a;aaa;aaaaa;0.102;aa;a;a;aaaaaa;0.197;0.124;aaaaa;
0.288;a;0.538;aaa;a;0.799;aaaaa;0.628;0.267;0.847;0.885;a;0.0626;aa;0.238;0.164;0.206;aa;0.147;aaaa;a;aaaa;0.405;0.82;aaaaaa;0.404;0.928;0.918;0.325;0.175;0.735;0.334;0.839;aa;a;aaaa;aa;0.571;aa;aaa;a;aaaaaaaaa;0.419;0.105;aa;
0.481;a;0.873;aaa;a;0.95;aaaa;0.419;0.575;0.762;0.735;aa;0.489;aa;0.311;0.236;0.695;aa;0.355;aaaaaaaa;a;aa;0.951;0.681;aaaaa;0.381;0.286;0.577;0.291;0.911;0.112;0.282;0.888;aaa;a;a;aaaaaa;0.152;aaa;aaaaa;aa;aaaaaaaa;0.0917;0.682;aaaaaa;
0.689;a;0.529;a;aa;0.425;aaaaaaa;0.706;0.234;0.469;0.312;aa;0.615;a;0.0583;0.737;0.412;a;0.16;aaaaa;a;a;0.473;0.0869;a;0.293;0.917;0.547;0.0627;0.0199;0.279;0.142;0.851;a;a;aaa;a;0.872;a;aaaaa;aa;aa;0.541;0.392;aaaa;
