ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(string,9);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.792;aaaa;0.974;aaaaa;aaaa;0.00807;0.679;aa;aaaaa;a;0.358;0.386;aaa;aa;0.045;a;0.186;0.114;0.449;aa;aaaa;0.705;aaa;aaaaaaa;aaaaaaa;0.251;a;0.215;0.525;0.516;aaa;
0.1;aaaaa;0.562;a;aaa;0.887;0.966;aaa;aaaa;a;0.917;0.0274;aa;a;0.132;aa;0.615;0.595;0.418;a;aaaa;0.164;aaaaaa;aaaaa;aaaaaa;0.748;aaa;0.829;0.797;0.871;aaaa;
0.194;aaaaaa;0.483;aaaa;aa;0.96;0.986;aaa;a;aaa;0.913;0.626;aaaaa;a;0.782;aa;0.171;0.574;0.976;aaa;aa;0.102;aaaaaaaaa;aaaaaaa;aaaa;0.571;aa;0.781;0.0705;0.126;aaaaaaaa;
0.631;aaaaaa;0.19;a;aaaaaaa;0.515;0.0347;aaaaaa;aa;aaaa;0.951;0.358;aa;aaaaaa;0.0541;aaa;0.00966;0.43;0.114;aa;aaaaaaaa;0.183;aaaaaa;aaaaaa;aaaa;0.807;aaa;0.171;0.293;0.422;aaaaa;
0.91;a;0.668;aaaaaa;aaaa;0.971;0.683;aaaaaa;aaaaa;a;0.725;0.463;aa;aaaaa;0.0839;aaa;0.159;0.135;0.00734;a;aaaaa;0.638;aaaaa;aaaaaaaaa;aaaaaaa;0.704;a;0.679;0.00161;0.011;aaaa;
0.314;aaa;0.575;aaaa;aaa;0.614;0.496;aaaa;aaaaa;aaaa;0.235;0.206;aaa;aaa;0.802;aa;0.684;0.612;0.0814;aa;aaa;0.518;a;aaaa;a;0.706;aa;0.581;0.627;0.661;a;
0.564;aaa;0.861;aaaaaa;aa;0.463;0.874;aaaaa;a;a;0.693;0.284;aaaaaa;aaa;0.442;aaa;0.138;0.929;0.475;aa;aaaaaaa;0.834;aaaaaaaa;aa;aaaaa;0.283;aaaa;0.648;0.299;0.71;aaaaaaa;
0.122;aaa;0.546;a;aaaa;0.077;0.886;a;aa;aa;0.234;0.909;aaaaaaaa;a;0.75;aa;0.431;0.64;0.959;aa;aaa;0.755;aaaaaa;aaaaa;aaaaaaa;0.952;aaaa;0.941;0.66;0.829;aaaaa;
0.469;aa;0.0473;aaaa;aa;0.151;0.195;aaaaaa;aaaa;aa;0.674;0.85;aaaaaaaa;aaaaaa;0.958;a;0.202;0.917;0.908;aaa;aaaaaa;0.254;aa;aaaaaaaa;aaaaa;0.584;aaaa;0.478;0.125;0.739;aaaaaaaa;
0.881;aaaa;0.337;aaa;aaaa;0.362;0.136;aaaaaaa;aaa;aaa;0.729;0.441;aaaa;aaaaa;0.994;a;0.826;0.264;0.132;aa;aaaa;0.343;a;aaaaaaaaa;aaaaa;0.243;a;0.0258;0.611;0.201;aaaaaaaa;
0.269;aa;0.785;aaaa;aaaaaaa;0.154;0.831;aaaaaa;aa;a;0.0578;0.912;aa;a;0.939;aa;0.43;0.616;0.11;a;aaaaaaaa;0.784;aa;aaaa;aaaaaa;0.319;aaaa;0.255;0.519;0.944;aaaaa;
0.711;aaaaa;0.606;aaaaaa;aaaaaaa;0.683;0.445;aa;aa;aaa;0.145;0.721;aaaa;aa;0.456;aaa;0.237;0.672;0.4;aa;aaaaaaaa;0.294;aaaaa;aa;aaaaaa;0.223;aaaa;0.655;0.0537;0.284;aaaaaaaaaa;
0.327;aaaaaaa;0.157;aaaaa;aaaaa;0.754;0.192;aaaaaa;aaaaa;aa;0.814;0.867;a;aaaaa;0.612;aa;0.955;0.297;0.962;aa;aaaa;0.943;aaa;aaaa;aaaaaa;0.536;a;0.321;0.836;0.708;aaaaaaaa;
0.661;aaaaa;0.213;aaa;aaaaaa;0.595;0.106;aaa;aa;aa;0.0707;0.324;aaaaaaa;aaaaaa;0.491;aaa;0.812;0.866;0.914;aaa;aaaa;0.0586;aaaaaaaa;aaaaaaaa;aaa;0.862;aa;0.216;0.232;0.375;a;
0.524;aaaaaa;0.961;aaaaa;aaa;0.881;0.348;aa;aaa;a;0.254;0.151;aaa;aaa;0.558;aaa;0.779;0.571;0.133;aa;aaaaaaaa;0.549;aa;aaaaaaaa;a;0.345;aa;0.106;0.333;0.894;aaaa;
0.919;aaa;0.661;aaaaa;aaaaaaa;0.365;0.499;a;aaaa;aaaa;0.912;0.386;a;aaaaa;0.387;aaa;0.113;0.522;0.127;aa;aaaaaaa;0.724;aaaaa;a;aaaaaaa;0.637;a;0.161;0.566;0.343;aaaaaaaaa;
0.116;aa;0.247;aaaaa;aaaaaaa;0.516;0.555;aaaaaaa;aa;aaaa;0.225;0.871;aa;aaaa;0.383;a;0.419;0.111;0.674;aaa;aaaa;0.0579;a;aaaaaa;aaaaa;0.404;aaa;0.468;0.653;0.57;aa;
0.306;aaaaaa;0.295;aaaaa;aa;0.768;0.0825;a;aaaa;a;0.269;0.502;aa;aaaaaaa;0.201;aaa;0.572;0.54;0.39;aaa;aaa;0.803;aaaaaa;aaaa;aa;0.664;aa;0.245;0.873;0.947;aaaaaaa;
0.956;aaaa;0.323;aa;aaa;0.961;0.0109;aaaaa;a;aa;0.861;0.0701;aaaaaaaa;aaaaaaa;0.953;aaa;0.873;0.995;0.463;aaa;aaaaaaaa;0.668;aaaaaa;aaaaaaaaa;aaaaa;0.703;a;0.541;0.456;0.34;aaa;
0.745;a;0.0485;aaaa;a;0.172;0.0281;aaaa;aa;a;0.727;0.434;a;aa;0.343;a;0.819;0.236;0.822;aa;aaaa;0.796;aaaa;a;aaa;0.938;aaaa;0.0567;0.54;0.372;aaaaaaa;
0.0923;aaaaaaa;0.243;a;a;0.639;0.318;aaaaaa;aaa;aaa;0.313;0.986;aa;aaaaaa;0.151;aaa;0.386;0.0657;0.685;aa;aa;0.667;aaaaaaaa;aaaa;aaaaaaa;0.377;aaaa;0.561;0.0178;0.287;a;
0.00947;aa;0.321;a;aaaaaaa;0.963;0.133;aa;aaaa;aa;0.394;0.276;aaaaa;aaaaaa;0.77;aa;0.725;0.652;0.226;aaa;a;0.647;aaaaaaaaa;aaaa;aa;0.106;aaa;0.391;0.743;0.394;a;
0.248;aaa;0.936;aaaaaa;aa;0.646;0.92;aaaaaa;aaa;aaaa;0.616;0.15;aaaaaaa;aaaaaa;0.986;aaa;0.558;0.486;0.875;aaa;aa;0.555;aaaaa;aaaaaaa;aaa;0.00207;aaaa;0.392;0.52;0.19;aaaaaaa;
0.475;a;0.825;aaaa;aaaa;0.273;0.934;aaaaa;aaaa;aa;0.81;0.703;aaaaaaaa;a;0.134;aa;0.319;0.538;0.0189;aa;a;0.594;aaaaaaa;aaaa;aaaaaa;0.279;aaa;0.448;0.488;0.187;aaaaa;
0.782;aaa;0.797;aa;aaaaaa;0.226;0.618;aaaaa;a;aaa;0.739;0.142;aaaaaaaa;aaaaa;0.4;aaa;0.951;0.937;0.0437;a;aa;0.255;aaa;aaa;aaaaa;0.455;a;0.41;0.11;0.28;aaaaaaaaaa;
0.457;aaaaa;0.551;aaa;aaa;0.484;0.476;aaaaa;aaaa;aaaa;0.852;0.351;a;aaaaaa;0.444;aaa;0.31;0.592;0.054;a;aaa;0.31;aa;aa;aaa;0.557;a;0.0875;0.662;0.592;aaaaaaaa;
0.692;aaa;0.0974;aaa;aa;0.339;0.691;aa;a;aaa;0.667;0.734;aaaaaa;aa;0.939;aa;0.985;0.977;0.614;aaa;aaaa;0.18;aaaaaaa;aaaa;a;0.969;aa;0.113;0.781;0.973;aaaaaaaaa;
0.33;aaa;0.867;aaaaaa;aaaaaaa;0.737;0.37;aaa;a;a;0.462;0.0541;aaa;aa;0.471;a;0.748;0.0985;0.658;aa;aaaa;0.682;aaaaaa;aaa;aaaaaaa;0.772;aaaa;0.803;0.945;0.352;a;
0.515;aaaa;0.622;aaaaa;aaaaaa;0.488;0.573;aaaaa;aa;a;0.97;0.9;aaaa;aaa;0.644;aaa;0.52;0.82;0.798;aa;aaaaaa;0.0436;aaaaaaaa;aaaa;aaaaaa;0.215;a;0.0644;0.00705;0.571;aaaaaa;
0.954;aaaaaa;0.38;aaa;a;0.673;0.862;aaaaaaa;aaaaa;aaa;0.101;0.634;aaaa;aaaaaaa;0.56;aa;0.595;0.673;0.0397;aaa;aa;0.478;a;aaaa;aaaaaa;0.604;aa;0.987;0.418;0.18;aaaaaaaa;
0.584;aa;0.989;aaaa;aaa;0.276;0.0814;aaa;aaaa;aaa;0.692;0.166;aaa;a;0.789;aa;0.789;0.778;0.985;aaa;aaaaa;0.223;aaaa;aa;aaaaa;0.313;aaaa;0.847;0.923;0.0941;aaaa;
0.845;aaa;0.0945;aaaaa;a;0.894;0.653;aa;aaaa;aaaa;0.0349;0.857;aaa;aa;0.789;aa;0.464;0.0266;0.419;a;aaaaaaaa;0.353;aa;aaaaaaaaa;aaaaaa;0.74;aa;0.0331;0.847;0.722;aaa;
0.287;aaaaaaa;0.784;aa;aaaa;0.0336;0.561;aa;aaaa;aaaa;0.295;0.132;aa;aa;0.445;aaa;0.258;0.183;0.0567;a;aaaaaaa;0.672;aaaaaa;aaaaaaa;aaaaaa;0.074;a;0.662;0.712;0.149;aaaa;
0.429;aaa;0.71;aaaaaa;aaaaaaa;0.978;0.632;aaaaaaa;aaaaa;aa;0.581;0.818;aaaaaaaa;aaaaaa;0.708;a;0.25;0.13;0.281;aaa;a;0.329;aaaaaa;aaaaaaa;a;0.201;aa;0.713;0.902;0.227;aa;
0.88;aa;0.413;a;aa;0.549;0.538;aaaaa;aa;aa;0.154;0.325;aaa;aa;0.836;a;0.342;0.783;0.507;aaa;aaaaaaa;0.331;aaaaaaaa;aaa;aaa;0.405;a;0.524;0.818;0.753;a;
0.78;aaaaa;0.495;aaaaaa;aaaaaa;0.411;0.891;aaaa;aa;aaa;0.0382;0.0395;aaaa;aaaa;0.288;a;0.375;0.756;0.814;aa;aaaa;0.231;aa;aaaaa;aaaa;0.578;aaaa;0.263;0.924;0.177;aaaaaaaaa;
0.424;aaaa;0.089;aaaaa;aaaa;0.526;0.255;aaa;a;aaa;0.843;0.784;a;aa;0.0842;aaa;0.36;0.395;0.176;aa;aa;0.436;a;aaaaaaaa;aaaaa;0.79;a;0.1;0.116;0.0826;aaaaa;
0.034;a;0.555;aaaaa;aaaaaa;0.88;0.688;aaaaa;aaaaa;aaa;0.561;0.0475;aaaaaa;a;0.835;aaa;0.958;0.411;0.212;aaa;aaaaaa;0.307;aaaaaaaa;aaaaaaaa;aaa;0.842;aaa;0.811;0.938;0.254;aaaaaaaaaa;
0.507;aaa;0.381;aaa;aaaaaa;0.515;0.876;aaaaaaa;aa;aa;0.597;0.712;aaaaaaa;aaaaaaa;0.262;a;0.00321;0.924;0.229;aaa;aaaaaaaa;0.733;aaaaaa;aaaa;aa;0.557;a;0.93;0.284;0.404;aaaaaaaaa;
0.612;aaaaaa;0.585;aaa;aaaa;0.95;0.947;aaa;aaa;aaa;0.0294;0.751;a;aaaaaaa;0.153;aa;0.612;0.731;0.864;aa;aaaa;0.49;a;aaaaa;aaaaa;0.076;aaa;0.489;0.439;0.95;aaaa;
0.661;aaaaa;0.231;aaa;aa;0.253;0.383;aaaaa;aaaaa;aa;0.444;0.282;aaaaaaaa;aaaaaaa;0.156;aaa;0.24;0.113;0.646;a;aaaaaaa;0.389;aaaaa;aaaaaaa;a;0.382;a;0.327;0.261;0.0128;aaa;
0.941;aaaaa;0.505;aaaa;aaa;0.313;0.446;aaa;aaaaa;aaa;0.167;0.944;aaaaaaa;aaaaa;0.479;a;0.708;0.295;0.993;a;a;0.464;aaaaaaa;aaaaa;aaaaaa;0.201;aaaa;0.702;0.488;0.075;aaaaaaa;
0.335;aaaaaaa;0.522;aaaaa;aaaaa;0.16;0.356;aaaaaaa;a;a;0.725;0.963;aaaaaa;aaa;0.0636;a;0.17;0.617;0.285;aa;aa;0.631;a;aaaaaaa;aaaaa;0.41;aaa;0.923;0.185;0.214;aaa;
0.246;aaaa;0.733;aaaaaa;aaa;0.115;0.136;a;a;aa;0.689;0.756;aaaaaaaa;aaaa;0.128;aaa;0.934;0.859;0.648;aa;aaaaaaa;0.139;aaaaa;aaaaaa;aa;0.603;aaaa;0.506;0.749;0.769;aaaaaaaaaa;
0.405;aaaaaa;0.391;aa;aaaaaaa;0.893;0.543;aaaaaaa;aaa;aaa;0.732;0.00754;aaaaaa;aaa;0.686;aaa;0.152;0.733;0.881;a;aaaa;0.972;aaaaa;aaa;aaaaaa;0.181;aa;0.782;0.01;0.469;aa;
0.802;a;0.506;aaaaa;aa;0.35;0.82;aaa;aaaa;aaaa;0.0718;0.927;aaaaaaaa;aaaaaa;0.285;aaa;0.252;0.711;0.793;aa;aaaaa;0.698;aa;aaaaaaa;a;0.879;a;0.753;0.00771;0.624;aaaaaaaa;
0.813;aaa;0.404;aaa;aaaaa;0.141;0.964;a;a;aa;0.687;0.506;a;aaaaa;0.405;aaa;0.711;0.548;0.403;aaa;aaa;0.618;aaaa;aaa;aaaaaaa;0.578;aa;0.149;0.136;0.3;aaaaaaaaaa;
0.16;a;0.676;aa;aaa;0.236;0.814;aaaaaa;a;aaa;0.816;0.303;aaaaa;a;0.735;aa;0.721;0.769;0.694;aaa;a;0.664;aaaaa;aaaaaaaaa;aaa;0.631;a;0.563;0.173;0.67;aaaaaaaaaa;
0.782;aa;0.432;a;aaaa;0.633;0.215;aa;aaaa;aaa;0.423;0.109;a;aaaaaaa;0.277;aa;0.366;0.511;0.85;aa;a;0.0862;aaaa;aaaaaaa;aa;0.974;a;0.948;0.985;0.897;aaa;
0.83;a;0.475;a;aaa;0.857;0.341;aaaaa;aaaaa;aaaa;0.505;0.709;aaaaaaa;aaa;0.0628;a;0.133;0.712;0.0908;aaa;aaaaa;0.0062;aa;aaaaaaaaa;aaaaa;0.991;aaa;0.711;0.316;0.954;aaaaa;
0.747;aaa;0.636;aaaa;aaaaa;0.863;0.404;aaaaaa;aaaaa;aaa;0.866;0.515;aa;a;0.447;aa;0.0519;0.359;0.672;aaa;aaaa;0.505;aaaaa;aaaaaaaaa;aaaaaa;0.603;aaa;0.629;0.569;0.647;aaaaaa;
0.019;aa;0.31;aa;aa;0.577;0.473;aa;aa;aaaa;0.823;0.946;a;aa;0.00799;a;0.786;0.0335;0.744;aa;aaaaaaa;0.368;aaaaaa;aaaaaaa;aaa;0.186;aa;0.689;0.448;0.812;aa;
0.145;aaa;0.0408;aaaaa;aa;0.00727;0.151;aaaaaa;aa;aaaa;0.0742;0.988;a;aaaa;0.111;aa;0.806;0.255;0.595;a;aa;0.911;aaaaaaa;aa;aaaaaaa;0.171;aaa;0.231;0.372;0.4;a;
0.793;aa;0.403;aaaaaa;aaaaa;0.38;0.74;aaaa;aaaa;aaa;0.897;0.753;aaaaaaaa;aa;0.818;aa;0.0391;0.522;0.243;a;aaaa;0.0783;aaa;a;aaaaaa;0.464;a;0.636;0.977;0.139;aaaaaaaaaa;
0.355;aaa;0.366;a;aaaaa;0.982;0.773;a;aaa;a;0.0833;0.732;aaaaaaaa;aa;0.545;aaa;0.858;0.0555;0.595;aa;aaaa;0.233;aaaaaa;a;aa;0.257;aaa;0.386;0.383;0.924;aaaaaaa;
0.327;aaaaaa;0.908;aaaaa;aa;0.724;0.989;aaaaaa;aaa;aa;0.2;0.296;aaaa;aaaaa;0.974;aa;0.51;0.223;0.337;aaa;aaaa;0.462;aaaaaaaa;a;aa;0.769;aaa;0.926;0.194;0.828;aaa;
0.43;a;0.777;aaaaaa;aaaa;0.979;0.101;aaaa;aaa;a;0.997;0.578;aaaaaa;aaaaaaa;0.822;aaa;0.326;0.707;0.641;aa;aaaa;0.361;aaaaaa;aaa;aaa;0.692;aaaa;0.551;0.705;0.435;aaaa;
0.306;aaaaaa;0.947;a;aa;0.699;0.364;aaa;aaaa;aa;0.257;0.301;aaaaaaa;aaaa;0.688;a;0.384;0.332;0.899;a;aa;0.681;aaaaaaa;aa;aaa;0.917;aa;0.324;0.491;0.782;aaaaaaaaaa;
0.196;aa;0.638;a;aaaaaa;0.313;0.361;aa;aaa;aaa;0.735;0.352;aaaaaa;aaaaa;0.198;aa;0.154;0.573;0.0783;aaa;aaaaaaaa;0.767;aaa;aaaaa;a;0.389;a;0.837;0.237;0.4;aaa;
0.473;aaaa;0.869;a;aaaa;0.767;0.296;aaaaaaa;aa;aaa;0.654;0.81;aa;aaa;0.875;aa;0.338;0.475;0.105;aaa;aaaaaaa;0.612;aaaa;aaaaaaa;aa;0.593;aa;0.731;0.289;0.989;aaaaaaaaa;
0.888;aaa;0.925;aaaaaa;a;0.586;0.784;aa;a;a;0.42;0.59;aaaaa;a;0.472;aaa;0.0629;0.716;0.529;a;aaaaaaa;0.0168;aaaaaaa;aaaaa;aaaaaaa;0.68;aaa;0.291;0.765;0.883;aaaaaa;
0.046;aaaaaaa;0.118;aaa;aaaaaaa;0.203;0.0947;aaaaa;a;aaa;0.223;0.378;aaaaaaaa;aaaaa;0.0879;aaa;0.095;0.972;0.425;aa;aaaaaa;0.196;aaaa;aa;aaaaaaa;0.952;aaa;0.653;0.507;0.00718;aaaaaaa;
0.665;aaa;0.219;a;aaa;0.419;0.411;aaaaaaa;aaaa;aa;0.497;0.812;aaaaaa;aaa;0.872;a;0.994;0.0339;0.346;aa;aaaaa;0.132;aaaaa;aaaaa;aaaaa;0.262;aa;0.55;0.229;0.969;aaaaaaa;
0.263;a;0.989;aa;aaaaa;0.936;0.934;aaaaa;aaaaa;aaaa;0.769;0.708;aaaaa;aaaaaa;0.333;aa;0.775;0.833;0.58;a;a;0.425;aa;aaaaaaa;aaaaaaa;0.924;aa;0.809;0.188;0.601;aaaaaaaaaa;
0.137;a;0.527;aaaaa;a;0.622;0.758;aaa;aaaaa;aa;0.987;0.462;aaaa;aa;0.053;a;0.404;0.908;0.364;aa;aaaaa;0.89;a;aaaaaa;aaaa;0.243;aaa;0.494;0.278;0.126;aaaaaaa;
0.906;aaaaa;0.82;aaaaa;aaaaa;0.506;0.635;a;aa;aaaa;0.533;0.322;aaa;aa;0.355;aa;0.284;0.085;0.645;a;aaaa;0.842;a;aaaaa;aaa;0.981;aaa;0.802;0.636;0.239;aa;
0.627;aa;0.022;aaaa;aaa;0.0806;0.348;aa;aaa;aa;0.543;0.534;aaaaaaa;a;0.755;a;0.226;0.24;0.812;a;aaaaa;0.708;a;aaaaaa;a;0.653;aa;0.927;0.0454;0.0564;aaaa;
0.932;aa;0.373;aa;a;0.418;0.285;aaaa;aaa;aaaa;0.341;0.127;aaaa;aaa;0.898;aaa;0.961;0.163;0.811;a;aaa;0.32;aaaaa;aaaaa;aaaaaaa;0.996;aa;0.732;0.673;0.559;a;
0.328;aa;0.25;aaa;aaaaaaa;0.85;0.212;aaa;aaa;aaa;0.136;0.699;aaaaaa;aaaaaaa;0.634;aaa;0.962;0.498;0.73;aa;aaaaaaa;0.657;aaaaaaa;a;aaa;0.691;aaa;0.801;0.78;0.989;aa;
0.901;a;0.764;aaaa;a;0.922;0.42;a;aa;aaaa;0.258;0.419;aaaaaaa;aaaaaa;0.531;a;0.756;0.688;0.202;aa;aaaaaa;0.998;aaaa;aaa;aa;0.201;aaa;0.71;0.285;0.147;aaaaaaaaaa;
0.125;aaaa;0.722;aaa;aa;0.859;0.423;a;aaaa;aa;0.0621;0.884;aa;a;0.449;aa;0.156;0.132;0.754;aa;aaaaa;0.683;aaaaaaaa;aaaa;a;0.672;aaaa;0.484;0.443;0.095;aaaaaaaaaa;
0.822;aaaaaa;0.835;a;aaaaaaa;0.532;0.182;aaaaaa;a;aa;0.152;0.936;aaaaaa;aaaa;0.975;aaa;0.521;0.266;0.185;a;aaaaa;0.00703;aa;a;aaaaaa;0.976;aaaa;0.392;0.208;0.0188;aaaaaa;
0.955;a;0.352;aaaaaa;aaaaaaa;0.529;0.554;a;a;a;0.052;0.259;aaaaaa;aaaa;0.023;aa;0.509;0.711;0.126;aaa;aaaaaaa;0.457;aaaaaaa;aaaaa;aaaaa;0.51;aaaa;0.796;0.94;0.00114;aa;
0.689;aa;0.773;aaaaa;aaaaaa;0.745;0.958;a;aa;a;0.705;0.0345;aaaaaa;a;0.267;a;0.791;0.782;0.794;aaa;aaaaa;0.876;aaaaaaaaa;aaaa;aaa;0.207;aaaa;0.388;0.533;0.519;a;
0.67;a;0.301;aa;aaaaa;0.164;0.712;aaa;aaaa;aaa;0.712;0.0315;aaaaaaaa;aaaaaa;0.103;aaa;0.61;0.212;0.0387;aaa;aaaaaa;0.175;a;aaaa;aaaa;0.0307;aaaa;0.421;0.518;0.291;a;
0.529;aaaaaa;0.404;aaa;aaaaaaa;0.163;0.383;aaaaaa;aaa;a;0.884;0.633;aaaaa;a;0.522;aaa;0.4;0.628;0.171;aa;a;0.616;aaaaaa;aaaaaaaaa;a;0.956;aaaa;0.424;0.225;0.204;aaaaaaaaa;
0.952;aaaa;0.638;aaaaa;aa;0.288;0.318;aaaaa;a;aaaa;0.0622;0.114;a;aaaa;0.285;aa;0.439;0.673;0.523;a;aaa;0.59;aaaa;a;aaa;0.357;a;0.232;0.58;0.38;aaaaaaa;
0.402;aaaa;0.39;a;aaa;0.272;0.0594;aaaaa;a;aaa;0.453;0.535;aaaaaaaa;aaaaaa;0.343;aa;0.922;0.0498;0.826;aa;aaaa;0.758;aaaaaaaa;aaaaaa;aaaaaaa;0.458;aa;0.606;0.55;0.264;aaa;
0.958;aaaaa;0.562;aaaaaa;a;0.467;0.854;aaa;a;aaaa;0.58;0.676;aaaaaaaa;aaaaaaa;0.0408;aa;0.404;0.268;0.5;a;a;0.291;aaa;aaa;aaaaa;0.289;a;0.594;0.513;0.872;aaaaa;
0.238;aa;0.698;aa;aaaaaa;0.37;0.513;aaa;aa;a;0.439;0.58;aaaaaaaa;aaaaaa;0.958;a;0.589;0.554;0.324;aaa;aaaa;0.655;aa;aa;aaaaaa;0.891;aa;0.389;0.26;0.612;aaaaa;
0.871;aaa;0.966;aaa;aaaa;0.886;0.135;aaaa;a;a;0.719;0.818;aaaa;aaa;0.293;a;0.449;0.981;0.0377;aaa;aaaa;0.926;aa;aaaaaa;aa;0.628;aaaa;0.463;0.939;0.765;aaaaaaaaaa;
0.318;aaa;0.438;aaa;aa;0.0732;0.0407;aa;aa;a;0.924;0.123;aaaaa;aaaaaa;0.839;a;0.0386;0.284;0.884;aa;aaaaaaaa;0.379;aaaa;aaa;aaaaa;0.0367;a;0.788;0.57;0.949;aa;
0.388;aaaaaaa;0.946;aa;aaaaaa;0.222;0.113;aaaaaa;aaaaa;aa;0.174;0.183;aaaaaaa;aaaaaa;0.644;aa;0.208;0.845;0.614;aa;aa;0.663;aaa;aaaaaaaa;aaa;0.129;aaaa;0.113;0.841;0.596;aaaaaaaaaa;
0.621;aaaaaa;0.682;aaaa;aa;0.0792;0.673;aaaa;aaaa;aaaa;0.667;0.427;aaaa;aaaaaaa;0.748;a;0.936;0.132;0.711;aa;aaaaa;0.732;a;aaaa;aa;0.879;aaaa;0.869;0.0315;0.747;aa;
0.572;aaaaa;0.894;aaaaa;aaaa;0.596;0.349;aaa;aaaaa;a;0.96;0.48;a;aaaa;0.459;aaa;0.869;0.771;0.809;aaa;aaa;0.348;aaaaaaaa;aaaaaa;aa;0.298;aa;0.937;0.234;0.219;aaaaaaaaa;
0.649;a;0.466;aaa;aa;0.957;0.534;aa;aaa;aa;0.0168;0.97;aaaa;aaaaa;0.651;a;0.203;0.321;0.971;a;aaa;0.104;aa;aa;aa;0.669;aa;0.862;0.159;0.264;aaaaaaaaaa;
0.843;aaaaaaa;0.161;a;aaa;0.267;0.0723;aaaaaa;aaaa;a;0.328;0.591;aaaaaa;a;0.454;aaa;0.102;0.145;0.249;a;aa;0.195;a;aaaa;aaaa;0.423;aaaa;0.858;0.196;0.598;aa;
0.0316;aa;0.224;a;aaa;0.309;0.837;aaaa;a;aaaa;0.511;0.26;aaaaaaaa;a;0.384;aaa;0.103;0.356;0.138;aaa;aaaa;0.946;aaaaaa;aaaaaaaaa;aaa;0.752;aaa;0.973;0.38;0.639;aaaaaaaaaa;
0.655;aaaa;0.201;a;aaa;0.691;0.105;aaaaa;a;aaa;0.247;0.182;aa;aaaa;0.615;a;0.136;0.797;0.302;a;aaa;0.764;aaa;a;aaa;0.56;aa;0.275;0.315;0.189;aaaa;
0.932;aaaa;0.708;aaaaaa;a;0.71;0.255;aa;aaa;aa;0.37;0.558;aaaaa;aaaa;0.663;aa;0.431;0.161;0.726;aa;aaaaaaa;0.279;a;aaaaaaaa;aaa;0.316;aaaa;0.498;0.205;0.419;aaaaaaaaaa;
0.0919;a;0.147;aaaaa;aa;0.735;0.952;aa;aa;aa;0.0544;0.864;aa;aa;0.542;a;0.743;0.686;0.761;aaa;aaa;0.929;aaaaaaaa;aaaaaaaaa;aa;0.495;aaa;0.368;0.234;0.114;aaaaaaaaaa;
0.00564;aaaaaa;0.214;aaaaaa;aaaaaa;0.00475;0.781;aaaaaaa;aaaa;aaa;0.662;0.867;aa;aaaaaaa;0.576;aa;0.265;0.982;0.923;aa;aaaaaa;0.454;aaaaa;aaaaaaa;aa;0.556;aa;0.462;0.957;0.0532;aaa;
0.858;aaaaaaa;0.896;aaaaaa;aa;0.541;0.365;aaa;aaa;aa;0.0989;0.215;aaaa;aaaaaa;0.913;a;0.979;0.758;0.62;aa;aa;0.0488;aaaaa;aa;aaaaaa;0.979;aa;0.0305;0.887;0.176;aaaaa;
0.254;aa;0.47;a;a;0.0362;0.0066;aaaaaaa;aaaa;aaaa;0.347;0.0532;aaaaaaa;aaa;0.0691;a;0.26;0.726;0.611;aa;aaa;0.223;aaaaaaaaa;a;aaaaaaa;0.86;a;0.641;0.538;0.498;aaa;
0.33;aaaaa;0.837;aaa;aaaaaa;0.0593;0.0853;aaaaaa;a;a;0.821;0.267;aaa;aaaaaa;0.157;aa;0.704;0.456;0.553;aa;aaaa;0.994;aaaaa;a;aaaaaaa;0.491;aa;0.938;0.131;0.663;aaaa;
0.663;aaa;0.395;a;aaaaa;0.211;0.812;aaaa;aaaaa;a;0.785;0.267;aaaaa;aaa;0.871;a;0.996;0.844;0.105;aaa;aaaaaa;0.318;aa;a;aaa;0.469;aa;0.791;0.688;0.0889;aaaaaaaaaa;
0.212;a;0.9;aa;aaa;0.274;0.698;aaaaaaa;aaaaa;aaaa;0.48;0.552;aaaaaa;aa;0.0583;aa;0.318;0.362;0.324;a;a;0.657;aaaa;aaaaaaaa;aaa;0.44;aaa;0.0257;0.362;0.316;aaaaaaaaaa;
0.868;aaaaa;0.0226;a;a;0.239;0.587;aaaaaa;aaaa;a;0.419;0.727;aaaaaaaa;aaaaaaa;0.011;a;0.583;0.954;0.0199;aaa;aaaaaa;0.805;aaa;a;aaaaa;0.808;a;0.861;0.395;0.0632;aaaaa;
0.567;aaaaaa;0.933;aaaaa;a;0.557;0.515;a;aaa;a;0.662;0.813;aaa;aaaa;0.429;a;0.526;0.526;0.434;aa;aaaaaaaa;0.613;aaaaaaaaa;aaaaaa;aa;0.214;a;0.587;0.367;0.23;a;
0.512;aaa;0.784;aaaaa;aa;0.0837;0.244;aaaa;aaaaa;aa;0.131;0.156;aaaa;aaaaaaa;0.969;aaa;0.596;0.0144;0.412;a;aa;0.817;aaaaaaaa;aa;aaa;0.418;aa;0.759;0.39;0.451;a;
