ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,8);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,1);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,6);ATT65(string,4);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,10);ATT74(string,6);ATT75(float,1);ATT76(string,2);ATT77(string,9);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,5);ATT82(string,5);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,8);ATT87(float,1);ATT88(string,4);ATT89(string,10);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaa;a;0.147;0.685;0.672;a;0.625;aaaaaa;a;aaaaaaaaa;a;a;0.89;a;aaa;0.414;0.518;a;0.169;aaaaaa;0.744;0.116;0.268;0.0418;aaaaa;aaaa;a;0.0387;0.819;0.0738;aa;aaa;0.922;aa;aaaa;aaaaaa;0.471;0.616;aaaaaaa;0.437;0.249;0.974;0.0688;0.0592;a;a;aaaaa;aaaaa;0.56;aaaaaa;0.749;0.13;aa;0.0419;0.712;0.281;0.576;0.0555;aaa;aa;aaaaa;0.617;aa;0.466;aaaaa;a;aa;aa;0.165;a;0.429;a;aaaaaa;a;aaaa;0.793;aa;aaaaaaaaa;0.942;a;aa;a;aaaa;aaa;0.753;0.753;aa;0.444;aa;aaaaaaaa;aa;0.194;0.429;0.202;aaaaaaa;
aaaaa;aaaaa;0.277;0.164;0.291;aa;0.969;a;aaa;aaa;aaa;aa;0.867;aa;aa;0.891;0.158;aaaaaaaaa;0.187;aaaaa;0.963;0.012;0.531;0.405;aaa;aaa;a;0.591;0.653;0.663;aa;aaaa;0.264;aaaa;aaa;a;0.222;0.156;aaa;0.896;0.757;0.519;0.679;0.192;a;a;aaaa;aaaaa;0.0657;aaa;0.967;0.655;aaa;0.0591;0.177;0.101;0.633;0.596;aaaaa;aa;aaaaaaaa;0.762;aaaa;0.24;aaaa;aa;aaa;aa;0.371;a;0.368;aa;aaaaaaaaaa;aaaa;a;0.318;aa;a;0.808;a;aaaaaa;a;aa;aa;0.453;0.594;aaaaa;0.385;aa;aaaaaaaaaa;aa;0.0265;0.838;0.213;aaaaaaaaaa;
aa;aaaaaa;0.597;0.535;0.998;aa;0.281;aaaaa;aaaa;aaaaaa;a;a;0.956;a;aaaaa;0.271;0.325;aaaaaa;0.866;aaaa;0.594;0.702;0.137;0.554;a;aaaaaa;a;0.13;0.566;0.306;a;aaa;0.283;aa;a;aaaaaa;0.749;0.284;aaaaa;0.446;0.419;0.221;0.166;0.937;aaaaaa;a;a;a;0.919;aaa;0.703;0.0785;a;0.542;0.124;0.278;0.114;0.0443;aaaaaa;a;aaaaaaa;0.87;a;0.533;aaaa;aaa;a;aa;0.00611;a;0.541;aaa;aaaa;aaaaaaa;aaaa;0.41;a;aaaaaa;0.782;aaaaa;aaaa;aaa;aaaa;aa;0.305;0.466;aaaaaa;0.827;a;aaaaaaaaa;a;0.823;0.147;0.0973;aa;
aaaa;a;0.972;0.772;0.143;a;0.583;aaaaaaa;aaaaaa;aaaa;aaa;a;0.427;a;aa;0.596;0.462;aaaaaa;0.82;aaaa;0.0739;0.834;0.983;0.0241;aaaaaaa;aa;a;0.364;0.732;0.134;a;aa;0.821;aa;aaaaa;aaa;0.0245;0.408;aaaaaaa;0.656;0.161;0.56;0.433;0.589;a;a;a;aaaaaaa;0.969;aaa;0.642;0.37;aa;0.887;0.777;0.788;0.149;0.0532;aaaaaa;aaa;aaa;0.471;aaaaa;0.124;a;a;a;a;0.37;a;0.298;a;aaaaa;aaaaaaaa;aaaa;0.151;a;aa;0.658;aaa;a;a;aaa;aa;0.272;0.279;aaa;0.573;aa;aaaaaaa;a;0.881;0.187;0.135;aaaa;
aaa;aaaaaaaaa;0.735;0.0512;0.507;a;0.252;aaaa;aaaa;aaaaaaaaa;aa;a;0.28;a;a;0.177;0.74;aaaaaaa;0.194;aaaaa;0.307;0.619;0.413;0.0372;aaaaaaaaa;aa;a;0.264;0.685;0.256;a;aaaaaa;0.622;aaaa;a;aaaaaaaa;0.99;0.226;aaa;0.792;0.849;0.802;0.816;0.0503;aaaaaa;a;aaaa;aaaaa;0.808;aaa;0.82;0.0713;aa;0.203;0.138;0.218;0.588;0.265;aa;aa;aaaaaaa;0.702;aaaaa;0.431;aaaaa;a;a;aaa;0.609;a;0.968;aaa;aaaaaa;a;aaaaaa;0.603;aa;aaaaaa;0.381;aaaaa;aaaaaaaa;aa;aaaa;a;0.897;0.204;aaaaaa;0.498;aaa;aaaaaaaaa;a;0.974;0.933;0.194;aaaaaaa;
aaaa;aaaa;0.19;0.256;0.655;a;0.0641;aaaaa;aaaa;aaaaaa;aaa;a;0.752;a;aa;0.873;0.898;aaa;0.475;aaaaaa;0.901;0.25;0.829;0.872;aaaaaa;aaaa;a;0.413;0.315;0.404;a;aaa;0.0694;aa;aaaaa;aaaaaaaa;0.048;0.227;aaaa;0.00731;0.899;0.615;0.141;0.677;aaa;a;aa;a;0.982;aaaaaa;0.794;0.679;aa;0.665;0.137;0.848;0.458;0.358;aaaaa;aaaa;aaaaaa;0.113;aa;0.555;aaaaaa;aaa;aa;a;0.916;a;0.734;a;aaaaaaa;aaaaaaaaaa;aa;0.234;a;aaaaaaaa;0.0395;aaaaaaa;aaaa;aa;aaa;aaa;0.423;0.847;aaaaaa;0.984;a;aaaaaaaaaa;aa;0.873;0.669;0.242;aa;
aa;aaaaa;0.538;0.301;0.323;aa;0.0383;aaa;aaaa;a;aa;aa;0.154;a;aa;0.669;0.967;aa;0.814;a;0.754;0.876;0.115;0.561;a;aa;a;0.0992;0.186;0.934;aa;aaaaaaa;0.555;aaaaa;aa;aaaaaaaa;0.942;0.769;aaaaaaaaaa;0.178;0.63;0.47;0.753;0.992;aaaa;a;aa;aaaaaa;0.237;aaaa;0.689;0.475;aa;0.641;0.966;0.925;0.611;0.505;aaaaaaa;aaa;aaaa;0.514;a;0.147;aaaaa;aaaa;aaa;aa;0.744;a;0.486;a;aaaaaa;aaaa;a;0.828;aa;aaaa;0.579;aaaaa;aaaaa;aa;a;a;0.681;0.868;aaaaaa;0.504;aa;aa;aa;0.922;0.65;0.942;aaaa;
aa;aaa;0.23;0.447;0.78;aa;0.667;aaaaa;aaaaa;aaaaaaa;a;a;0.392;aa;aaaaa;0.733;0.265;aaaa;0.0398;aa;0.158;0.528;0.342;0.519;aaa;aaa;a;0.945;0.202;0.182;aa;aaaaaa;0.672;aaaa;aa;a;0.536;0.781;aaaaaaaa;0.558;0.85;0.454;0.563;0.735;aaaaaa;a;a;aaaaaa;0.312;aaaa;0.988;0.704;aaa;0.915;0.989;0.723;0.874;0.825;aaa;aaaa;aaaaaaa;0.589;aaa;0.748;aaaaaa;aa;a;a;0.369;a;0.877;aaa;aaaaaaa;aa;aaaaaa;0.932;a;aaaaa;0.293;aa;aa;aaa;a;aa;0.571;0.928;aaaa;0.671;aa;aaaaaaaa;a;0.889;0.225;0.952;aaaaaa;
aaaaaa;aaaaaaa;0.857;0.791;0.0866;a;0.135;aaaa;aaaaaa;aaaaaaaa;aaa;a;0.639;aa;aaa;0.57;0.258;aaa;0.157;aaaaaa;0.828;0.0735;0.656;0.0226;aa;aaaa;a;0.963;0.936;0.912;a;aaaa;0.43;aaaaa;aaaa;a;0.267;0.0715;aaaaaaaaaa;0.994;0.106;0.731;0.356;0.55;aaa;a;aaa;aaaaaaa;0.523;aaaaaaa;0.715;0.952;aa;0.00309;0.988;0.227;0.469;0.953;aaaaaaa;aa;a;0.557;a;0.378;aaaaa;aa;aaa;a;0.792;a;0.61;a;aaaaaaa;aaaaaaaaaa;aaaa;0.287;a;aaaaaaa;0.649;aaaa;aaaaaaaa;aaaa;aaa;aa;0.252;0.32;aaaaaaaa;0.253;aaaa;aaaaaaaaaa;a;0.858;0.848;0.308;aaaaaaaaaa;
aaa;aaa;0.00302;0.8;0.973;a;0.419;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;aaa;0.926;a;aa;0.234;0.626;aaaaaaaa;0.208;aaaaa;0.826;0.161;0.405;0.76;aaaaa;aa;a;0.284;0.344;0.955;a;aaa;0.878;aa;aaa;aaaaaaaa;0.371;0.253;aaaaa;0.477;0.298;0.951;0.0683;0.0799;aaa;a;aaaaaaa;aaaaaaa;0.672;aaaaa;0.458;0.397;a;0.994;0.571;0.847;0.989;0.606;aaa;aaaa;aaaaaa;0.771;aa;0.857;aaaaaa;aa;a;aaa;0.0236;a;0.246;a;aaaaaaaa;aa;aaaaa;0.343;a;aaaaaa;0.434;aaa;aaaaaaaa;a;aaa;aaa;0.726;0.98;aaaaaaaa;0.973;aa;a;aa;0.17;0.173;0.609;aaa;
aaaaa;aaa;0.735;0.331;0.354;a;0.902;a;aaa;aaaaaaa;aa;aa;0.389;aa;aaaaa;0.193;0.493;aa;0.0763;aaaa;0.453;0.616;0.397;0.713;aa;aaaaa;a;0.706;0.264;0.401;aa;aaa;0.16;aaa;aa;aaaaaaa;0.476;0.724;aaaaaa;0.686;0.374;0.841;0.0703;0.719;aaaaa;a;aaa;aaaaa;0.602;a;0.0568;0.604;aaa;0.155;0.856;0.556;0.451;0.0821;aaaaaa;a;aaaaaaaaa;0.416;aaaaa;0.109;aaaa;aaaa;aa;aaa;0.412;a;0.604;aaa;aaa;aaaaaaaa;aaaaa;0.21;a;aaa;0.998;aaaaaaaaa;aaaaaaa;aaaa;aaa;aa;0.16;0.589;aa;0.472;a;aaaaaaaa;aa;0.303;0.358;0.481;aaaaaaaaa;
aaaaaa;aaaaa;0.092;0.384;0.234;aa;0.674;aa;a;a;aa;a;0.806;aa;aaaaa;0.277;0.652;aaaaaaa;0.102;aaaa;0.854;0.836;0.678;0.239;aaaaaaaa;a;a;0.618;0.0581;0.139;aa;aaaaaa;0.063;aa;a;aaaaaa;0.106;0.264;aa;0.334;0.303;0.327;0.537;0.584;aaaaaaa;a;aaaaaa;aaaaaa;0.507;aa;0.281;0.941;aaa;0.18;0.747;0.936;0.261;0.752;aaa;aa;aaaaaaa;0.199;a;0.336;aaa;aa;aa;a;0.906;a;0.517;aa;aaaaaaaaa;aaaa;aaaaa;0.762;a;aaa;0.76;aaaaaaaaa;aaaaaa;a;a;a;0.497;0.876;aaaa;0.864;aaaa;aaaaaaaaaa;aa;0.265;0.504;0.129;a;
a;aaaaaaaaaa;0.216;0.853;0.49;aa;0.665;aa;a;aaaaa;aaa;aaa;0.957;aa;a;0.136;0.886;aa;0.53;aaaa;0.746;0.943;0.27;0.642;aaaaaaa;aaaaa;a;0.353;0.508;0.953;a;aaaaaaa;0.385;aaaa;aa;aaaaaaaa;0.313;0.978;aaaaa;0.437;0.312;0.443;0.0592;0.225;aaaa;a;aaaa;aaa;0.325;aaaaaa;0.0643;0.931;aa;0.981;0.238;0.293;0.498;0.218;aaaaaaa;a;aaaaa;0.697;aaaaa;0.475;aaaa;aa;aa;aa;0.306;a;0.926;aaa;aaaaaaaa;aaa;aaaaaa;0.608;a;a;0.867;a;aa;a;aaa;a;0.941;0.88;aaaaa;0.43;aa;aaaaa;aa;0.14;0.195;0.038;aaa;
aaaaa;aa;0.719;0.125;0.895;aa;0.285;aaaaaaa;aaaaa;aaaaaaaaa;a;aaa;0.81;a;aaa;0.656;0.00423;a;0.299;aa;0.633;0.858;0.00287;0.225;aaaaaa;aaaaaaa;a;0.4;0.319;0.00956;aa;aaaaa;0.225;aaa;aa;aaa;0.263;0.736;aaaaaaaa;0.846;0.0918;0.878;0.0418;0.204;aaaa;a;aaaaaaa;aaaaaaa;0.669;a;0.52;0.885;aa;0.14;0.277;0.766;0.356;0.369;a;aaaa;aa;0.687;a;0.298;aaa;a;aaa;aaa;0.726;a;0.274;aaa;aaaaaaaaaa;aa;aaaaaa;0.107;aa;aaaaaaaaa;0.892;aaaaaa;a;aaaa;aaa;aa;0.913;0.185;a;0.658;aaa;aaaa;aa;0.987;0.96;0.514;aaaaa;
aa;aaaaaaaa;0.567;0.9;0.151;a;0.941;aa;aaaaa;a;aa;aa;0.194;aa;aa;0.0989;0.53;aaaa;0.561;a;0.359;0.102;0.00185;0.0141;aa;aaaaaaa;a;0.558;0.114;0.0408;a;a;0.902;aaaaa;a;aaaa;0.357;0.217;aaaaaa;0.316;0.149;0.422;0.48;0.312;aaaaaaa;a;aaaaaa;aaaaa;0.0789;aaaaaa;0.1;0.187;aaa;0.988;0.288;0.112;0.998;0.946;a;aaaa;aaaaa;0.211;aaa;0.532;aaaaa;aaa;aa;aaa;0.509;a;0.753;a;aaaaa;aaa;aaaa;0.63;aa;aaaaaaaa;0.905;aaaaaaaaa;aaa;aaa;aaa;a;0.696;0.821;aaaa;0.749;aa;aaaaaaaa;aa;0.685;0.697;0.555;aaaa;
aaaaa;aaa;0.609;0.446;0.0726;a;0.634;aa;aaaa;aaa;a;aaa;0.555;a;a;0.63;0.699;aa;0.902;aa;0.0455;0.142;0.763;0.193;aaaaaaaa;aaaaaaa;a;0.736;0.613;0.378;aa;aaaaaa;0.0673;a;a;aaaaa;0.331;0.56;aaaaaaaaaa;0.417;0.791;0.66;0.651;0.157;a;a;aaaaaaa;aaa;0.867;aaaaaaa;0.732;0.329;aa;0.498;0.219;0.58;0.0615;0.467;aaaaaaa;aa;aaaa;0.0169;aa;0.722;aa;aaa;a;aaa;0.287;a;0.79;aaa;aaaaaaaaaa;aaaaaaaa;aa;0.11;a;aaa;0.722;aaaaaaaaa;aa;a;aa;aa;0.268;0.441;aaa;0.379;a;aa;aa;0.532;0.346;0.593;aaaaaa;
aaaaa;aa;0.598;0.108;0.681;aa;0.718;aaaaa;aaaaaaaa;aaaa;aa;aa;0.502;a;aaaaa;0.15;0.295;a;0.0545;aaaaaa;0.288;0.451;0.393;0.689;aaa;aaaaaaa;a;0.83;0.999;0.343;aa;aaaa;0.888;aaa;a;aaaaaa;0.698;0.755;aaaaaaaaa;0.142;0.776;0.97;0.0663;0.976;aa;a;aaaaaaa;a;0.691;aaa;0.288;0.25;aaa;0.416;0.866;0.895;0.389;0.283;aaaaaa;a;aaaaa;0.765;aa;0.73;aa;aaa;aaa;aaa;0.0222;a;0.701;a;aaaaaa;aaaaaaaaaa;aaaaa;0.385;aa;aaaaaaa;0.19;aaaaa;aaaa;aaaa;aa;a;0.275;0.942;a;0.69;aa;aaaa;a;0.826;0.444;0.0383;aaaaaaaaa;
aa;aaaaa;0.277;0.0152;0.207;a;0.377;aaaa;aaaaaa;a;aa;aa;0.158;aa;aa;0.293;0.514;aa;0.676;aaaa;0.94;0.306;0.0917;0.792;aaaaaaa;aa;a;0.395;0.0508;0.545;a;aaaa;0.108;aaaa;a;aaaaaaaa;0.563;0.766;aaaaaaaaa;0.433;0.984;0.665;0.421;0.538;aaaaa;a;aaaaa;aaaaa;0.142;a;0.818;0.414;aa;0.0547;0.609;0.364;0.531;0.44;aaaaaa;aaa;aaa;0.715;aaa;0.748;aaaaaa;aa;aa;a;0.573;a;0.763;aa;aaaaaaaa;aaaa;aaa;0.172;aa;aaaaaaaa;0.754;a;aa;a;aaaaa;a;0.0516;0.148;aaaaaaaa;0.188;aa;aaaa;aa;0.455;0.177;0.543;aaaaaa;
aa;aaaa;0.245;0.101;0.68;a;0.083;aa;aaa;aaaaa;aa;aaa;0.116;aa;aa;0.462;0.647;aa;0.764;aaaa;0.185;0.511;0.957;0.347;aa;a;a;0.894;0.324;0.222;a;aaaaaaa;0.734;a;aaa;a;0.666;0.759;aaa;0.315;0.429;0.334;0.586;0.922;a;a;a;aaa;0.816;aaa;0.92;0.66;aa;0.0879;0.869;0.454;0.0662;0.704;aa;aaaa;aaaaaaaa;0.923;aaaa;0.494;a;aaaa;a;aaa;0.186;a;0.386;aaa;aaaaaaaaaa;aaaaaaaa;aaaa;0.338;a;aaaaaaaa;0.961;aaa;a;aaaa;aaa;aa;0.215;0.937;aaaa;0.913;aaaa;aaaaaa;aa;0.729;0.8;0.102;aaaaaaaaaa;
a;aaaaa;0.951;0.871;0.904;aa;0.27;aaaaaaa;a;aaaaa;a;a;0.87;aa;aaaa;0.793;0.359;aaaa;0.646;a;0.152;0.688;0.689;0.617;aaaaaa;aa;a;0.102;0.601;0.107;aa;aaaaaaa;0.273;a;aaaaa;a;0.61;0.881;aaaaa;0.574;0.596;0.386;0.912;0.546;aaaaa;a;a;aa;0.923;aaaaa;0.658;0.892;aa;0.829;0.655;0.175;0.873;0.689;a;aa;aaa;0.641;aaaa;0.023;aaaa;aaaa;aaa;aa;0.876;a;0.898;aaa;aaaaaaaa;aaaa;aaaaaa;0.984;aa;aaaaa;0.584;a;aaaaa;aaa;aaa;a;0.324;0.328;aaa;0.913;a;aaaaa;a;0.361;0.885;0.872;aaaaaa;
aaaa;aaaaaa;0.334;0.634;0.887;aa;0.298;aa;aaaa;aaaaa;aaa;a;0.547;aa;aaaa;0.554;0.142;aaaaaaa;0.759;aa;0.338;0.892;0.456;0.684;aaaaaaaaaa;aaaaaa;a;0.323;0.57;0.52;a;a;0.919;aa;aaaa;aaaaaaaaa;0.678;0.0796;aaaaa;0.722;0.00256;0.994;0.367;0.147;aaaaaaa;a;aaaaaa;aaaaaaa;0.241;aaaaa;0.644;0.624;a;0.876;0.714;0.674;0.00228;0.322;aaaaaa;aaaa;aaaaaa;0.00616;aaa;0.162;aa;a;a;a;0.586;a;0.69;aa;a;aaaaaa;aaaaa;0.806;aa;aaaaa;0.287;aa;aaaaa;aaaa;aaa;aa;0.665;0.139;aaaa;0.848;aaa;aaaaaaaaaa;a;0.00144;0.208;0.767;aaaa;
aaaaaa;aaaaaaa;0.702;0.29;0.793;a;0.00454;aaa;aaa;aaaaaa;aaa;a;0.802;a;aaaa;0.0372;0.401;aaaaaaaa;0.449;a;0.296;0.348;0.383;0.662;aaaaaaaa;aaaa;a;0.428;0.677;0.79;a;aaa;0.338;a;aaaaa;aaa;0.136;0.564;aaaa;0.632;0.368;0.937;0.702;0.0865;aa;a;a;aa;0.398;aa;0.468;0.267;aa;0.676;0.031;0.586;0.853;0.236;aaaa;a;aaaa;0.982;aaa;0.213;aaaaaa;aaa;a;aa;0.206;a;0.99;aaa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.648;a;aa;0.538;aaa;aaaaaaaa;aaaaa;aa;aa;0.75;0.136;aaaaa;0.904;aaaa;aaaaaa;a;0.933;0.0926;0.696;aaaaaaaaa;
a;aaaaaaaaaa;0.479;0.948;0.383;a;0.716;aaaaaaa;aaa;aaaa;a;a;0.911;a;aaaaa;0.0942;0.71;a;0.711;aaa;0.71;0.737;0.215;0.702;aaa;aa;a;0.0228;0.721;0.305;a;a;0.602;aaa;aaaa;aaaaa;0.68;0.565;aaaaa;0.447;0.239;0.579;0.398;0.589;aa;a;a;aaaaaa;0.535;aa;0.055;0.221;aa;0.24;0.818;0.98;0.725;0.0376;aaa;aaaa;aaaa;0.253;aaaaa;0.414;a;aaaa;aaa;aaa;0.606;a;0.471;aaa;aaaaa;aaaaaaa;aa;0.262;aa;aaa;0.649;aa;aa;a;aa;aa;0.994;0.33;aaa;0.616;aaa;aaa;a;0.906;0.428;0.945;aaaaaaaaa;
aaa;aaa;0.369;0.986;0.873;aa;0.846;aaaaaa;a;a;a;a;0.86;a;a;0.172;0.273;aaaaaaaaa;0.636;aaaaa;0.686;0.477;0.666;0.083;aaaaaaaa;aa;a;0.58;0.418;0.0319;aa;aaaaaa;0.978;aaaaa;aaaa;aaaaaaa;0.717;0.307;aaaaaaaa;0.425;0.707;0.424;0.563;0.828;aaaaa;a;aaaa;aaaaaaa;0.323;aa;0.225;0.48;aaa;0.674;0.464;0.944;0.215;0.559;aaaaaaa;aaa;aaaaaaaa;0.753;aa;0.447;aaaaa;aaaa;aa;a;0.145;a;0.0959;aa;aaa;aaaaaaaaaa;aaa;0.611;aa;aaaa;0.746;aaaaaa;aaaaaaaa;aaaaa;aa;aa;0.571;0.697;aaaaaaaa;0.458;aaaa;aaaaaaaaa;aa;0.614;0.865;0.274;aa;
aaa;aaaa;0.535;0.987;0.273;aa;0.512;aa;aa;aaaa;aa;a;0.935;a;a;0.883;0.718;aaaaaaaa;0.0693;aaa;0.398;0.643;0.441;0.844;aaaaaaa;aaaaaa;a;0.214;0.162;0.146;aa;aaa;0.906;aa;a;aaaaaaa;0.519;0.718;aaaaa;0.603;0.838;0.00254;0.77;0.256;aaa;a;aaaaaa;a;0.689;aa;0.34;0.974;aa;0.614;0.859;0.603;0.587;0.918;aa;aa;aa;0.264;aaaa;0.0614;aaa;aa;aaa;aa;0.218;a;0.517;a;aaaaaaaaa;aaaaa;aa;0.356;a;aaa;0.327;aaaaa;aaaaaaa;aaaa;aaaa;a;0.07;0.308;aaa;0.776;aa;aaaaa;aa;0.833;0.357;0.448;aa;
aa;aaaaaaaaaa;0.0445;0.331;0.311;aa;0.572;aaaaa;aaa;aaa;aaa;aa;0.125;aa;aaa;0.663;0.937;aaaaaa;0.382;a;0.23;0.86;0.0842;0.658;aaaa;aaaaa;a;0.333;0.0894;0.242;a;aaa;0.868;aaaa;a;aaaa;0.425;0.668;aaaaaaaaa;0.605;0.986;0.466;0.871;0.121;a;a;aaaaa;aa;0.469;aaaaaaa;0.0513;0.0812;aa;0.482;0.0494;0.922;0.614;0.276;aaaaaaa;aaaa;aaa;0.278;aaaaa;0.871;aa;aa;aa;aa;0.724;a;0.0112;a;aaa;aaaaa;a;0.847;aa;aaaaa;0.913;a;aa;aaaa;aaaaa;a;0.34;0.312;aaaaaa;0.465;aaaa;aaaaa;aa;0.244;0.264;0.516;aaaaaa;
aa;aaaaa;0.562;0.675;0.552;aa;0.238;a;a;a;aa;aaa;0.333;a;aaa;0.917;0.457;aaaaaaa;0.578;aaa;0.338;0.755;0.629;0.131;aaaaaaaaaa;a;a;0.589;0.713;0.324;aa;aaaa;0.983;a;aa;aaaa;0.956;0.181;aaaaaaaa;0.859;0.1;0.0746;0.0971;0.327;aaaaaaa;a;a;aaaaaa;0.53;aaaa;0.198;0.547;aa;0.854;0.38;0.329;0.468;0.998;aaaaa;aa;aaaaa;0.0336;aaaa;0.00828;a;aaaa;aaa;aa;0.0623;a;0.064;aaa;aaaaaaaa;aaaa;aaaa;0.237;aa;aaaaaaaa;0.583;aaaaa;aa;aaaa;aaaaa;a;0.394;0.589;aaaaaaa;0.901;aaaa;aaaaaaaaa;a;0.9;0.509;0.127;aaaa;
aa;aaaaaaa;0.509;0.667;0.907;a;0.12;aaaaaa;aaaaa;aaaaaaaaa;aaa;a;0.842;aa;aaa;0.665;0.943;aaaaa;0.591;aaaaaa;0.896;0.351;0.169;0.153;aaaa;aa;a;0.864;0.837;0.401;aa;aaaaaa;0.339;aa;aaaa;aaaaaaaa;0.101;0.683;aaa;0.0861;0.535;0.237;0.289;0.63;aaa;a;aaaaa;aa;0.609;aaaaaa;0.214;0.177;aaa;0.219;0.00128;0.511;0.531;0.517;a;aa;aaaaaaaa;0.457;aaa;0.927;aaaaaa;a;aa;a;0.688;a;0.689;aaa;aaaaaa;aaaaaaa;aaa;0.123;aa;aaaa;0.219;aaaaaa;aaaa;a;aaaaa;a;0.257;0.175;aaaaaa;0.89;aaa;aaa;a;0.532;0.516;0.191;aaaaaaaaa;
a;aaaa;0.17;0.786;0.363;aa;0.444;aaaaaa;aaa;aaaaaaaa;a;a;0.695;a;aa;0.206;0.433;aaaaaa;0.832;aaa;0.357;0.708;0.0761;0.272;aaaaaaaa;aaa;a;0.997;0.675;0.849;aa;aaa;0.268;aaaa;aaa;aaaaaa;0.99;0.18;aaa;0.588;0.644;0.612;0.488;0.215;aaa;a;aa;aaaaaaa;0.977;aaaaaaa;0.756;0.697;aaa;0.364;0.819;0.24;0.882;0.883;aaa;a;aaaaaaa;0.163;aa;0.943;aaa;a;aaa;aa;0.13;a;0.736;aa;aaaaaa;aaa;aaaa;0.769;a;a;0.349;aaa;aaaaa;aaa;aaa;aaa;0.673;0.12;aaa;0.526;aaa;aaaaaaa;a;0.863;0.964;0.838;aaaaa;
aaaaa;aaaaaaaa;0.492;0.544;0.619;aa;0.847;aaaa;aaaaa;aaaaaaaaa;a;aa;0.978;a;aaaa;0.156;0.722;aaaaa;0.0607;aaaaaa;0.681;0.256;0.467;0.472;aaaaaaaa;aaaaaa;a;0.721;0.968;0.385;aa;a;0.801;a;aa;aaaaaa;0.748;0.867;aaaaaaaaa;0.706;0.878;0.935;0.0446;0.966;aa;a;aa;aaaaaaa;0.611;aaaaaa;0.691;0.379;a;0.946;0.285;0.809;0.265;0.393;aaaa;a;aaaaaa;0.097;aaaa;0.461;aaaa;aaaa;aaa;a;0.041;a;0.609;aa;aaa;aaaaaaaaa;aa;0.722;a;aaaa;0.608;aaaaa;aaaaaaaa;aaa;aaaa;aa;0.606;0.728;aaaaa;0.778;aaaa;aaa;aa;0.585;0.78;0.619;aaaaaaa;
aaaa;aaaaaa;0.729;0.429;0.0812;aa;0.162;aaaa;aaaaaa;aa;a;aaa;0.374;aa;aaa;0.335;0.117;aaaaaaaaa;0.423;aa;0.478;0.937;0.43;0.311;aaaaaaaaa;aaaa;a;0.376;0.714;0.895;a;aaaaa;0.0478;aa;aaaa;aaaaaa;0.207;0.874;aa;0.391;0.513;0.235;0.309;0.603;aa;a;aa;aaaaaaa;0.766;aaa;0.957;0.729;a;0.473;0.806;0.906;0.352;0.721;aaaa;aaaa;aaaaaaa;0.251;aaaa;0.851;a;a;aaa;a;0.949;a;0.242;aaa;aa;aaaaaa;aaaa;0.613;a;aaa;0.858;aaa;aaaaaaaa;aaa;aa;aa;0.376;0.319;aaaaaaaa;0.8;aaa;aaaa;aa;0.0461;0.353;0.381;aaaaaa;
aaaa;aaaaaaaaaa;0.524;0.366;0.173;a;0.511;aaaaa;aa;a;aaa;aaa;0.976;a;a;0.443;0.912;aaaaaaa;0.188;aaa;0.747;0.859;0.917;0.159;aaaaaa;aaaa;a;0.553;0.966;0.497;aa;aa;0.967;a;aaaa;aaaa;0.743;0.37;aaaaaaaaaa;0.27;0.881;0.579;0.0146;0.777;aa;a;aaaa;aaaaaa;0.205;aaaa;0.889;0.543;aaa;0.516;0.453;0.481;0.0197;0.982;a;aa;aaaaaaaaa;0.393;a;0.423;aaaa;a;aaa;a;0.18;a;0.574;a;aaa;aaaaaa;aaaaaa;0.987;aa;aaaaaaa;0.564;aaa;a;aa;aa;a;0.498;0.729;aaaaa;0.396;aaa;aaaaaaa;a;0.437;0.989;0.68;aaaa;
