ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(string,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,7);ATT46(string,8);ATT47(string,9);ATT48(string,10);
aa;0.675;0.97;0.507;0.236;0.592;aaa;0.852;0.253;a;aaaaaa;a;0.564;aa;0.0711;0.55;0.439;a;a;a;aaaa;0.74;0.951;0.271;0.967;aa;0.333;0.972;aaa;0.732;0.0492;aa;aa;0.862;aaa;0.316;aaaaaaaaa;aaaa;0.21;0.979;aaa;a;0.861;aaaaaa;0.375;aaaaaaa;aa;aa;aaaa;
aa;0.126;0.0648;0.369;0.0149;0.899;aa;0.604;0.391;aaaaa;aa;aaaaaaa;0.000298;a;0.02;0.624;0.629;aaaaaa;aaa;a;aaa;0.099;0.404;0.981;0.453;a;0.705;0.0554;a;0.512;0.975;aa;aa;0.76;aaa;0.466;aaaaaaaaa;aa;0.38;0.826;a;a;0.829;aaaaaaa;0.217;a;a;a;aaaaaa;
aaaaaaaaa;0.57;0.784;0.924;0.777;0.276;aaaa;0.159;0.148;aaaaaaaa;aaaaa;aaaaa;0.729;a;0.554;0.0818;0.144;aaaaa;aaaaaa;a;aaaaa;0.455;0.824;0.439;0.988;aaaa;0.341;0.352;a;0.778;0.602;aa;aa;0.186;aa;0.136;aa;aaaaa;0.541;0.491;a;aa;0.0547;aaaaaaa;0.843;aaaaaa;aaaaaaaa;a;aa;
aaaaaa;0.46;0.832;0.61;0.409;0.579;a;0.518;0.249;aaaaaaa;aaaa;a;0.493;aaa;0.623;0.776;0.046;aaaaaaaa;aaaaaa;a;aaaa;0.183;0.747;0.855;0.565;aa;0.686;0.666;aaa;0.551;0.458;aa;aaa;0.00318;aa;0.335;aaa;aa;0.88;0.247;a;aa;0.124;aaaaa;0.382;aaaaaaa;aa;aaa;aaaaaaa;
aaaaaaaaaa;0.233;0.554;0.706;0.427;0.346;aaaaa;0.11;0.777;a;aaaaaaa;aaaa;0.684;aa;0.845;0.658;0.371;aaaaaaaa;a;a;aa;0.788;0.771;0.444;0.219;aaaa;0.255;0.0701;aa;0.205;0.731;aaa;aa;0.651;aaa;0.362;aa;aaaaaaaa;0.586;0.346;a;a;0.399;aaaaaa;0.201;aaaa;a;aaaaaa;aaa;
aa;0.837;0.519;0.75;0.417;0.73;aaa;0.486;0.00693;aaaaa;aaaaaaa;aa;0.196;aa;0.0607;0.551;0.611;aaaaaaaaa;aaaaaa;a;aa;0.0497;0.955;0.803;0.191;a;0.21;0.293;aaa;0.453;0.124;aa;aa;0.183;aaa;0.322;aaaa;a;0.354;0.818;a;aa;0.31;aaaaaa;0.0298;a;aaa;a;aaa;
aaaaa;0.738;0.286;0.522;0.248;0.474;aa;0.236;0.195;aaaaaaa;aaaaaaa;aaaaaa;0.19;aaa;0.955;0.29;0.992;aaaaa;aa;a;aaaa;0.0796;0.0409;0.104;0.257;a;0.197;0.35;a;0.57;0.59;a;a;0.744;aaa;0.149;aaaaa;aaaaaaa;0.059;0.033;a;aa;0.805;aaaaaaa;0.288;aaaa;aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;0.14;0.55;0.229;0.0216;0.915;aa;0.474;0.41;aa;aaaaa;a;0.903;aa;0.927;0.683;0.0311;aaaa;a;a;aaaaa;0.819;0.984;0.00728;0.426;aaaa;0.909;0.81;a;0.0309;0.217;aaa;aaa;0.233;aa;0.974;aaaaaaaaa;aaaaaaaaa;0.0451;0.229;aaa;aa;0.554;aaaa;0.144;aaaa;aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;0.887;0.501;0.355;0.872;0.0815;a;0.829;0.569;aaaaaa;aa;aaaaa;0.886;a;0.857;0.775;0.472;aaaaaaa;aaaaa;a;a;0.618;0.32;0.105;0.952;aaaa;0.0448;0.26;a;0.614;0.676;a;aaaa;0.941;aaa;0.0648;a;aaaaaa;0.859;0.884;a;a;0.0821;aa;0.42;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;0.393;0.114;0.286;0.986;0.944;aaaaa;0.355;0.5;aaaaaaa;aaaaa;aaaaaaa;0.757;a;0.736;0.884;0.418;aa;a;a;aaa;0.895;0.886;0.397;0.0297;aaa;0.301;0.884;aa;0.869;0.325;aaa;aaaa;0.649;aaa;0.381;aaaaa;aaaaaa;0.0467;0.627;aaa;aa;0.573;aaaaaaaa;0.0621;aa;aa;a;a;
aaaa;0.125;0.146;0.918;0.981;0.659;aaaaa;0.0673;0.662;aaaaaaaa;aa;aaa;0.905;aa;0.0351;0.137;0.493;a;aaa;a;aaaaa;0.791;0.605;0.372;0.402;aaa;0.455;0.0162;aaa;0.517;0.13;a;aaa;0.75;a;0.28;aaaaaaaaa;aaaaaaaaa;0.0639;0.618;aa;aa;0.0279;aaaaaaa;0.642;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;
aa;0.562;0.654;0.458;0.327;0.206;a;0.474;0.164;aaaaaaaa;aaaaaa;aaaaa;0.98;aaa;0.188;0.73;0.387;a;aa;a;aaaa;0.705;0.169;0.113;0.136;aaaa;0.811;0.873;aaa;0.757;0.254;aaa;aa;0.326;a;0.388;aa;aaaaa;0.795;0.277;a;a;0.205;aaaaaaa;0.696;aaaa;a;aaaaaaa;aa;
aaa;0.164;0.521;0.72;0.0947;0.365;aaa;0.219;0.786;aaaaaaaa;aaaaa;aaaaaaa;0.709;aaa;0.231;0.129;0.404;aaaaa;aaaaa;a;aaa;0.241;0.799;0.612;0.382;a;0.627;0.0128;a;0.101;0.977;a;a;0.536;a;0.335;aaaaaa;aaaaa;0.912;0.596;a;a;0.0746;aaaaaa;0.471;aaa;aaaa;aaaaaaaa;a;
aaaaaaa;0.463;0.567;0.175;0.993;0.358;aaaa;0.182;0.736;aaa;aaaaaaa;aaaaaaa;0.525;aaa;0.813;0.17;0.619;aaaaaa;aaa;a;aaa;0.569;0.504;0.249;0.0105;a;0.0929;0.863;aaa;0.283;0.943;aa;aaa;0.305;a;0.887;aaa;a;0.89;0.736;aaa;a;0.258;aa;0.226;aaa;aaaa;aaaaaa;aaaaaaaaa;
aaaa;0.0429;0.494;0.944;0.105;0.152;aaaaa;0.705;0.984;aaaaa;aaaaaa;aaaaaa;0.446;aa;0.669;0.129;0.184;aaaaaa;aaaaaa;a;a;0.21;0.777;0.701;0.209;aaa;0.168;0.748;aa;0.421;0.12;aa;aa;0.0815;a;0.646;aa;aaaa;0.461;0.285;aaa;aa;0.025;aaaaa;0.612;aaaaaa;aaa;aaaaaaaa;aaa;
aa;0.544;0.393;0.76;0.675;0.823;a;0.0528;0.576;aaaaa;aaaa;aaaaaa;0.337;aaa;0.596;0.23;0.357;a;a;a;aa;0.492;0.0168;0.975;0.184;aa;0.565;0.865;a;0.832;0.42;aaa;a;0.33;a;0.739;aaaa;aaaaaaaa;0.702;0.621;a;a;0.954;a;0.641;aaaaaa;aaaaaaa;aaaa;aaaaaaa;
a;0.822;0.908;0.784;0.963;0.708;aaa;0.269;0.89;aaaaa;a;aaaaa;0.0389;a;0.365;0.356;0.86;aaaaaaaaa;aaaa;a;aaa;0.971;0.667;0.165;0.373;aa;0.538;0.56;aaa;0.943;0.41;aa;aaa;0.889;aaa;0.832;aa;aaaaa;0.257;0.706;aa;aa;0.43;aaaaa;0.833;aaa;aaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;0.839;0.839;0.971;0.19;0.173;a;0.505;0.432;aaaaaa;aa;aaaaa;0.843;aaa;0.657;0.292;0.494;aaa;aaaa;a;a;0.632;0.848;0.684;0.757;aa;0.72;0.0671;aa;0.608;0.581;aa;aaaa;0.193;aa;0.177;aa;aaaaaaaaa;0.828;0.136;a;aa;0.798;aaaaaa;0.167;aaaaaaa;aaaa;aaa;aaa;
aaaaaaa;0.933;0.252;0.596;0.991;0.857;a;0.15;0.821;aaaaaaaa;aaaaa;aaaaa;0.691;aaa;0.384;0.966;0.298;aaaaaaaaa;aaa;a;aa;0.153;0.527;0.779;0.0457;a;0.233;0.495;aaa;0.165;0.191;aaa;a;0.903;aaa;0.6;aaaaaaaaa;aaa;0.503;0.919;a;a;0.115;aaaaaa;0.502;a;aaaaaaa;aaaaaaaa;aaaaaaa;
aa;0.66;0.0286;0.385;0.218;0.539;aaa;0.467;0.522;aaaa;aa;aaaa;0.203;aaa;0.533;0.0143;0.725;aaaaaaaa;aaaa;a;aaa;0.919;0.891;0.706;0.692;aa;0.187;0.641;a;0.754;1;aaa;aaaa;0.544;aaa;0.581;aaaaa;aaaaaa;0.101;0.053;aa;aa;0.802;aaaaa;0.818;a;aaaaaaaa;aaaaaaaa;aaa;
aa;0.225;0.18;0.415;0.919;0.888;a;0.627;0.777;aa;aa;aaaaaaa;0.742;aaa;0.92;0.517;0.208;aaaaaaaa;a;a;aaa;0.0681;0.934;0.133;0.0345;aa;0.214;0.361;aaa;0.383;0.987;a;a;0.636;aaa;0.0472;aaaaaa;aaaaa;0.621;0.357;aa;aa;0.184;aa;0.44;a;aaaaaa;aaaaaaaa;aaaaa;
aaaa;0.0565;0.634;0.0948;0.262;0.466;aa;0.0763;0.54;aaaaaaa;aaaaaaa;a;0.572;a;0.0588;0.588;0.256;a;aaaa;a;aaaa;0.641;0.642;0.294;0.892;aaaa;0.465;0.66;a;0.723;0.786;aaa;a;0.861;aa;0.963;aaaaaaaaa;a;0.248;0.0315;aa;a;1;aaaaaa;0.161;aaaa;a;aaaaa;aaaa;
aaaaaaaa;0.588;0.146;0.465;0.157;0.119;aa;0.273;0.388;aaaa;aaaaa;a;0.0828;aa;0.935;0.44;0.723;aaaaaaa;aaa;a;aaa;0.889;0.883;0.301;0.299;a;0.114;0.236;aaa;0.566;0.596;aaa;aaa;0.213;aa;0.392;aaaaaaaa;aaaaaa;0.668;0.368;aaa;a;0.557;aa;0.0497;aaa;aaa;aaaa;aaaaaaaaa;
aaa;0.373;0.621;0.832;0.984;0.23;aaaaa;0.854;0.301;aaaaa;aaaaaa;aaaaa;0.695;a;0.427;0.0791;0.0968;aaa;aaaaaa;a;aaaaa;0.0987;0.39;0.321;0.995;aaaa;0.873;0.209;a;0.242;0.169;aa;a;0.346;aa;0.952;aaaaaaaaa;a;0.467;0.453;aa;aa;0.906;aaaaaaa;0.259;aaaaa;aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;0.958;0.802;0.414;0.0967;0.775;aa;0.201;0.913;aaaaa;aaa;a;0.795;aaa;0.649;0.778;0.683;aaaaaaaa;a;a;aa;0.451;0.478;0.316;0.274;a;0.0435;0.158;aa;0.0939;0.859;aa;aaa;0.366;aaa;0.183;aa;aaaa;0.51;0.248;aa;a;0.208;aaa;0.608;aa;aaaaa;aaaaaaa;aaa;
aa;0.211;0.173;0.0501;0.752;0.898;aaa;0.625;0.687;aa;a;aa;0.77;a;0.549;0.38;0.539;aaaa;aaaaaa;a;aa;0.724;0.0645;0.633;0.548;aaa;0.6;0.901;aa;0.768;0.175;aaa;aaaa;0.122;aaa;0.294;aaaaaaaaa;aaaaa;0.298;0.933;aaa;a;0.78;aaa;0.974;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;
aaa;0.54;0.332;0.777;0.0924;0.885;aa;0.124;0.887;aaaa;aaa;aaaaaaa;0.665;a;0.379;0.573;0.986;aaaaaaaa;aaaaaa;a;aaaa;0.602;0.89;0.0412;0.172;aaaa;0.28;0.122;a;0.375;0.831;a;aa;0.732;aaa;0.658;aaa;aaaaa;0.657;0.516;a;aa;0.288;a;0.184;aaaaa;aaaa;aa;aaaaaaa;
aaaaaaa;0.674;0.755;0.175;0.112;0.892;a;0.973;0.00286;aa;aaaaa;aaaa;0.801;a;0.357;0.21;0.148;aa;aa;a;a;0.000621;0.431;0.352;0.0201;a;0.616;0.438;a;0.765;0.139;aaa;aa;0.995;a;0.23;a;aaaaaaa;0.43;0.481;a;a;0.676;aaaaaaaa;0.985;aaaaa;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.247;0.677;0.657;0.084;0.898;aaaa;0.323;0.0189;aaaaa;aa;aa;0.455;a;0.254;0.579;0.805;aaaaaa;aaaaaa;a;aaa;0.843;0.324;0.966;0.917;a;0.933;0.172;a;0.775;0.796;aa;aaaa;0.446;a;0.646;aa;a;0.861;0.11;aaa;aa;0.0124;aaaa;0.557;aaaaaa;a;aaaaaa;aaaaaaaaa;
aaaaa;0.137;0.715;0.509;0.322;0.489;a;0.517;0.98;aa;aaa;a;0.437;a;0.395;0.215;0.567;aaaaaaa;aa;a;aa;0.407;0.91;0.221;0.38;aaaa;0.286;0.0102;aaa;0.685;0.659;aa;aa;0.236;aaa;0.37;aaaaaaa;a;0.629;0.445;a;aa;0.892;aa;0.924;aa;a;aaa;aaaaaaaaaa;
aaaaaaaa;0.788;0.677;0.0267;0.666;0.182;aaa;0.182;0.213;aaaaaaa;aaa;aaaaaa;0.478;a;0.444;0.72;0.922;a;aaaaaa;a;aa;0.631;0.817;0.168;0.686;aa;0.892;0.404;a;0.0124;0.62;aa;aaa;0.182;a;0.401;aaa;a;0.989;0.69;a;aa;0.881;a;0.268;aaaaaa;a;a;aaaa;
aaaaaaa;0.933;0.989;0.711;0.00206;0.582;a;0.567;0.939;aaaaaa;aaaa;aaaa;0.61;a;0.397;0.867;0.167;aaa;aa;a;aaa;0.447;0.398;0.98;0.782;aaaa;0.0762;0.919;aaa;0.177;0.67;aa;aaa;0.158;a;0.38;aaa;aaaa;0.887;0.817;aaa;aa;0.283;aaaaa;0.584;aa;aaa;aaa;aaaaaaaaaa;
aaa;0.66;0.956;0.036;0.0769;0.347;aaaaa;0.52;0.057;aa;aa;aaaaaaa;0.872;aa;0.648;0.0518;0.77;aaaaa;aaaa;a;aaa;0.73;0.773;0.638;0.809;aaa;0.887;0.0988;aa;0.595;0.0775;aaa;aaa;0.343;aaa;0.0654;aa;aaaaaa;0.422;0.805;aa;a;0.0445;aaaaa;0.571;aaa;aaaaaa;aaa;aaaaaaaa;
a;0.254;0.271;0.395;0.949;0.0321;a;0.779;0.382;aaaaaaa;aa;aaaaaaa;0.239;a;0.145;0.429;0.716;aaaaaaaaa;aaaa;a;aaaaa;0.7;0.283;0.769;0.162;aa;0.16;0.176;a;0.112;0.571;a;aaa;0.455;aaa;0.185;aa;aa;0.811;0.253;aa;a;0.868;aa;0.0167;aaaa;aaaaaa;aaaaaa;aaaa;
aaa;0.196;0.485;0.732;0.388;0.433;a;0.601;0.895;a;aaaaaaa;aa;0.59;aa;0.513;0.0637;0.648;aaaa;aaaaa;a;aa;0.0101;0.286;0.0644;0.132;aaa;0.774;0.437;aaa;0.0339;0.706;aa;a;0.166;aa;0.633;aa;aa;0.124;0.835;aaa;aa;0.55;aaaaaaaa;0.825;aaaaaaa;aa;aaaaaaaa;aaaaaa;
aaa;0.782;0.607;0.127;0.222;0.000478;a;0.938;0.491;aaa;aaaaaa;aaaaaa;0.549;aa;0.808;0.816;0.877;aaaaaaa;aaaa;a;a;0.821;0.344;0.484;0.111;aaaa;0.31;0.408;a;0.245;0.474;aa;aa;0.702;aa;0.41;aaa;aaaaaa;0.447;0.809;aaa;aa;0.502;aaaa;0.875;a;aaa;aa;aa;
aa;0.364;0.618;0.49;0.534;0.953;aaaaa;0.594;0.231;aa;aa;aaaaaaa;0.552;aa;0.0704;0.454;0.0771;aa;aa;a;aa;0.674;0.706;0.845;0.946;aaaa;0.578;0.227;a;0.0796;0.514;a;aaaa;0.989;a;0.315;aaaaaaa;aaaa;0.512;0.0495;aa;a;0.604;aaa;0.196;aa;aa;aaaaaa;aaa;
a;0.862;0.934;0.129;0.852;0.234;aaa;0.363;0.347;aaa;aaaaaa;aaaaaaa;0.332;aa;0.221;0.123;0.985;aaaaaaaaa;aaaaaa;a;aaaa;0.0561;0.463;0.52;0.512;a;0.59;0.363;aa;0.954;0.764;a;aaa;0.891;aaa;0.311;aaaaaa;aaaaa;0.855;0.0899;aaa;a;0.078;aaaa;0.0253;aaaaaaa;aaaaaa;aaa;aaaaaaaa;
aaa;0.341;0.247;0.366;0.103;0.131;aaaa;0.443;0.776;aaa;aaaa;aaaaaaa;0.23;aaa;0.921;0.736;0.365;aa;aaaa;a;a;0.233;0.882;0.957;0.981;aaa;0.837;0.877;a;0.231;0.245;aa;aa;0.403;aa;0.59;aa;aaaaaaa;0.989;0.569;aa;a;0.646;aaa;0.575;aaaaaa;aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.0292;0.192;0.0615;0.146;0.404;aaa;0.344;0.72;a;aaa;aaaaaaa;0.683;aa;0.323;0.521;0.407;aaa;aaaa;a;aaa;0.834;0.225;0.193;0.276;a;0.218;0.911;a;0.00609;0.347;aa;aa;0.889;a;0.983;aa;a;0.299;0.176;aaa;aa;0.46;aaa;0.937;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;
aa;0.857;0.657;0.256;0.251;0.507;aa;0.752;0.71;a;aaaaa;aa;0.784;aa;0.22;0.895;0.484;aa;aaaa;a;aaaa;0.585;0.132;0.105;0.266;aa;0.791;0.59;aaa;0.141;0.0171;a;aaa;0.244;a;0.688;aaaaa;aaa;0.0272;0.735;aa;aa;0.421;aa;0.192;aaaaaaa;aa;aa;aaaaaaa;
aaa;0.398;0.339;0.0699;0.6;0.125;aaaaa;0.482;0.459;aaaaa;aaaaaaa;aaaaa;0.75;aa;0.532;0.253;0.834;aa;a;a;aaa;0.544;0.361;0.12;0.079;aaa;0.502;0.899;aaa;0.655;0.104;aaa;a;0.645;aa;0.865;a;aaaaaaa;0.838;0.449;aaa;aa;0.525;aaaaaaa;0.874;aa;a;aa;aa;
aaaaaaaaa;0.487;0.911;0.287;0.54;0.463;a;0.356;0.945;aaaaaaaa;a;aaaaaaa;0.601;a;0.454;0.7;0.103;aaaaa;aa;a;aaa;0.763;0.844;0.248;0.101;aa;0.609;0.965;aaa;0.344;0.279;a;aaa;0.558;a;0.46;aaa;aaaaa;0.603;0.665;a;a;0.865;aaaaaaaa;0.839;aaaaaa;aaaaaaa;aaaaaaa;a;
aaaaa;0.276;0.703;0.707;0.206;0.791;aaa;0.284;0.373;aaaa;aaaaa;aaaaaaa;0.764;aaa;0.582;0.985;0.995;aaaaaa;aaa;a;aaaa;0.819;0.172;0.49;0.447;aaaa;0.207;0.0987;aa;0.524;0.109;aa;aa;0.934;aaa;0.747;aaaaaaaa;aaaa;0.691;0.663;aa;aa;0.956;aaaa;0.414;aaaaaaa;aaaa;a;aaa;
aaa;0.479;0.78;0.164;0.699;0.0492;aaa;0.57;0.0753;aaaaaa;aaaaa;aaaaa;0.163;aaa;0.528;0.218;0.308;aaaaa;aaaa;a;aaaaa;0.656;0.598;0.432;0.555;aa;0.000728;0.235;a;0.845;0.42;a;aaa;0.225;aa;0.506;aaaaaaaa;aaaaaaaa;0.77;0.773;aaa;a;0.55;aa;0.636;aaaaaa;a;aa;aaa;
aaaaaaaaa;0.816;0.469;0.973;0.449;0.745;a;0.866;0.837;aaa;aaaaaaa;aaaaa;0.699;a;0.934;0.564;0.673;aaaaaaaa;aaaaaa;a;aaaa;0.204;0.2;0.422;0.608;aaa;0.673;0.442;aa;0.89;0.674;a;aaaa;0.0385;aa;0.254;aaa;aaaaaaa;0.416;0.678;aa;aa;0.507;aaaaaa;0.837;aaaa;aaaa;aaaaa;aaaaa;
aaaaa;0.195;0.118;0.339;0.874;0.49;aaaa;0.338;0.93;aaaa;aaaaa;a;0.68;aaa;0.262;0.673;0.38;aaaaa;a;a;aa;0.945;0.885;0.592;0.741;a;0.315;0.846;aaa;0.603;0.966;aa;a;0.67;aa;0.292;aa;aaaaaaa;0.958;0.119;aaa;a;0.0305;aaaaaaaa;0.263;aaaaaa;aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.848;0.3;0.973;0.92;0.648;aa;0.48;0.0214;a;aaaaa;aaaa;0.00131;aaa;0.213;0.121;0.154;aaaaa;aaaa;a;aaa;0.262;0.708;0.522;0.725;a;0.983;0.627;a;0.703;0.638;aaa;aaaa;0.0278;aa;0.506;aa;aa;0.446;0.439;a;aa;0.956;aaaaaaa;0.148;aaa;aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;0.0808;0.184;0.773;0.294;0.24;aaa;0.601;0.556;aaaaa;aaaa;aaaaaaa;0.473;aa;0.0434;0.491;0.521;aa;aaaaaa;a;a;0.168;0.867;0.334;0.407;a;0.274;0.346;aa;0.605;0.0225;aa;aa;0.457;aa;0.683;aaaa;aaaaaaaaa;0.829;0.0872;a;aa;0.201;aaaaaaaa;0.387;aaaaaaa;aaaa;aaaaa;aaaaaa;
aaaa;0.308;0.534;0.0108;0.137;0.103;aaaaa;0.753;0.0241;aaaaaaa;aaaa;a;0.304;a;0.74;0.655;0.75;aaa;aaaaaa;a;a;0.247;0.441;0.49;0.174;aa;0.517;0.278;a;0.112;0.356;aa;a;0.148;aa;0.609;aaaaaaaa;aaaaaaaa;0.693;0.994;aa;aa;0.262;aaaaaaa;0.901;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;0.993;0.478;0.827;0.775;0.229;aaa;0.303;0.246;aaaaa;aaaaaa;aaaaaa;0.553;aaa;0.748;0.74;0.389;aaaaaaaaa;aaa;a;aa;0.909;0.495;0.556;0.415;aaaa;0.817;0.487;aa;0.417;0.851;aaa;a;0.958;aaa;0.976;a;aa;0.853;0.987;a;aa;0.1;aaaaaaaa;0.727;a;aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;0.689;0.73;0.712;0.795;0.833;aa;0.8;0.935;aaaaaa;aaaa;aaa;0.216;aaa;0.954;0.699;0.564;a;aaa;a;a;0.5;0.638;0.734;0.539;aaa;0.842;0.284;a;0.646;0.834;aa;aa;0.426;aa;0.339;aaaaaa;aaaa;0.518;0.97;a;aa;0.841;aaaa;0.505;aaa;aaa;a;aaaaaaaa;
aaaaaaa;0.738;0.258;0.9;0.446;0.749;a;0.0488;0.625;a;aaaa;aaaa;0.381;aa;0.402;0.522;0.784;aaaaaaaaa;aaaa;a;a;0.825;0.705;0.919;0.967;aaa;0.484;0.751;a;0.509;0.466;aaa;a;0.233;aa;0.441;aaaa;aaaa;0.391;0.503;aaa;a;0.388;aa;0.583;a;aa;a;aaaaaaaaaa;
aaaaaaaaa;0.776;0.0586;0.5;0.63;0.0407;aaa;0.312;0.85;aa;aaaaaa;aa;0.0196;aaa;0.512;0.837;0.859;aaaaa;aaaa;a;aaa;0.0519;0.772;0.657;0.568;aa;0.8;0.0903;aa;0.13;0.539;a;aaa;0.0595;aa;0.338;aaaaaaaa;aaaaaaaa;0.81;0.379;aaa;aa;0.471;aaaaaaaa;0.106;aaaaa;aaaa;aaaaa;aaaaaa;
aa;0.6;0.642;0.642;0.875;0.448;aaa;0.0833;0.138;aaaaaaaa;aaaaaaa;aa;0.674;a;0.569;0.222;0.403;aaa;aaaaaa;a;aaaa;0.579;0.61;0.31;0.738;aaaa;0.158;0.169;a;0.0741;0.568;aaa;aaaa;0.872;a;0.283;a;a;0.373;0.507;aaa;a;0.845;a;0.488;aaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;
aa;0.613;0.573;0.811;0.675;0.703;aaaa;0.871;0.783;aa;aaaa;aaaaaaa;0.675;aa;0.812;0.0389;0.728;aa;aaaaa;a;a;0.241;0.678;0.0652;0.594;aaaa;0.157;0.288;aaa;0.299;0.561;a;aa;0.457;a;0.317;aaaaaa;aaaaaaa;0.0862;0.0289;aaa;aa;0.314;aa;0.974;aaa;aaaaa;aaaaa;aaaaaa;
aaa;0.35;0.232;0.101;0.199;0.171;aaaa;0.206;0.625;aaaaaaa;aaa;aaa;0.919;aa;0.816;0.815;0.101;aaaaaa;aaaa;a;aa;0.649;0.617;0.0789;0.463;aaa;0.0509;0.345;aaa;0.714;0.505;aa;aaaa;0.833;aaa;0.333;aaa;aaaaaaaaa;0.58;0.505;aaa;aa;0.877;aa;0.872;aaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.561;0.466;0.453;0.0619;0.9;a;0.337;0.74;aaaaaaa;aa;aaaa;0.426;aa;0.552;0.176;0.583;aaaaaa;a;a;aaa;0.935;0.202;0.542;0.665;aaa;0.265;0.93;aaa;0.913;0.859;aaa;aaaa;0.744;aa;0.922;aaaaa;a;0.827;0.313;aa;aa;0.512;aaaaa;0.253;a;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;0.576;0.91;0.411;0.625;0.714;aaaa;0.611;0.054;a;aaaaaa;aaa;0.316;a;0.166;0.449;0.0441;aaaaa;aa;a;aaaa;0.653;0.316;0.964;0.68;aa;0.122;0.196;aaa;0.324;0.115;a;aa;0.277;a;0.648;aaaaa;aaaaaa;0.493;0.0726;aaa;a;0.714;aaaa;0.663;aaa;aaaa;aaaaaa;aa;
aaaaaaaaaa;0.936;0.817;0.99;0.666;0.809;aaaaa;0.161;0.743;aaa;aaa;a;0.158;a;0.141;0.539;0.903;a;a;a;aa;0.266;0.0172;0.413;0.673;aa;0.101;0.593;a;0.953;0.833;aa;aaaa;0.884;aa;0.092;aaaaaaaaa;aaaaa;0.582;0.559;a;aa;0.28;aa;0.631;aaaaa;aaa;aaaaaaaaa;aaaaaaa;
aaaa;0.364;0.129;0.198;0.943;0.194;aaaa;0.451;0.183;aaaaaaa;aa;aaaaaa;0.176;aa;0.44;0.549;0.684;a;aaaaa;a;aaa;0.277;0.947;0.527;0.38;aaa;0.891;0.699;a;0.557;0.341;aa;a;0.833;a;0.787;aa;aa;0.227;0.786;a;a;0.775;a;0.34;aa;a;a;a;
aaaaaa;0.544;0.505;0.611;0.877;0.695;aaa;0.803;0.516;aaaaaaa;aaaaaa;aaaa;0.721;aaa;0.252;0.341;0.717;a;a;a;aaa;0.719;0.205;0.625;0.246;aaaa;0.625;0.0991;aaa;0.539;0.165;aa;aa;0.0293;aa;0.0703;aaa;aaaaaa;0.243;0.531;a;a;0.945;aaaaa;0.237;a;aaaaaa;a;a;
aaa;0.148;0.274;0.307;0.303;0.129;aaaa;0.727;0.804;aaaaaa;a;aaaaaaa;0.0738;aaa;0.0453;0.624;0.948;aaaaa;aaaaaa;a;aaaaa;0.617;0.776;0.492;0.184;a;0.175;0.212;aa;0.813;0.738;aaa;aa;0.481;aa;0.704;a;a;0.735;0.362;a;a;0.447;aa;0.145;aa;aaaa;aaaaaaa;aaaa;
aaaaaaaaaa;0.838;0.839;0.283;0.0538;0.298;a;0.175;0.2;aaaaaaa;a;aaaaaaa;0.316;aaa;0.988;0.626;0.114;aaaaaaa;aaa;a;a;0.227;0.887;0.449;1;aaaa;0.616;0.254;a;0.133;0.972;aaa;a;0.607;aaa;0.807;aaaaaaa;aaaaaaaa;0.999;0.674;a;a;0.817;aaaaaaa;0.882;aaaaaa;aaaaaaaa;aaaa;aa;
