ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,10);ATT38(string,10);
0.842;aaaa;0.638;0.124;aa;0.315;a;0.474;a;0.983;0.991;a;0.0956;aaaa;0.81;aaa;aa;0.865;0.236;aaaa;aaaaaaaa;0.583;0.787;aaaaaaaaa;a;a;0.989;0.147;a;aa;0.585;0.351;aaa;0.537;0.664;0.776;aaaa;aaa;aaa;
0.638;a;0.989;0.429;aa;0.878;a;0.154;a;0.476;0.899;a;0.929;aa;0.88;aaaaa;a;0.205;0.615;aa;aaaaa;0.102;0.78;aaa;a;aa;0.441;0.193;aaaaaaa;aaaaaa;0.412;0.856;aa;0.14;0.221;0.128;aaaaa;aaaaaaa;aaaaaaaaa;
0.407;aaaaa;0.707;0.562;aa;0.56;a;0.979;aa;0.647;0.525;a;0.0147;aaaaaa;0.512;aaaa;a;0.654;0.156;aa;aaaaa;0.0777;0.59;aaaaaaaa;a;aa;0.868;0.657;a;a;0.223;0.126;aaaaaaa;0.121;0.388;0.772;aaaaa;aaaa;aaaaaaa;
0.0358;aaa;0.963;0.292;aaa;0.845;a;0.36;aa;0.656;0.557;a;0.287;a;0.527;aaaaaaaa;a;0.42;0.51;aa;a;0.763;0.807;a;aa;a;0.979;0.275;aaaaaa;aaaaaa;0.906;0.211;aaaaaaa;0.943;0.731;0.495;aaaa;a;aaa;
0.519;a;0.268;0.6;aa;0.723;a;0.396;aaaaa;0.0221;0.993;a;0.953;aaaaaaa;0.15;aa;aaa;0.796;0.26;aaaaa;aaaaa;0.615;0.155;aaaaa;a;a;0.882;0.925;aaaaaaa;aa;0.829;0.0959;aaaaa;0.196;0.699;0.26;aaaaaa;aaaaa;aaaaaaaaaa;
0.648;aa;0.212;0.845;aaaaaa;0.941;a;0.102;aaaaaa;0.956;0.7;a;0.465;aaaaaaaaa;0.325;aaaa;aa;0.452;0.921;aaaa;aa;0.0445;0.438;aaaa;a;a;0.296;0.722;a;aaaaa;0.885;0.882;aaaaa;0.399;0.488;0.674;aaa;aaaaaaaaaa;a;
0.959;aaaaaa;0.187;0.518;aaaaa;0.534;a;0.845;aaaaaa;0.152;0.812;a;0.435;aaaaaaaaaa;0.425;aaaaaa;a;0.558;0.227;a;aaaaaa;0.993;0.113;aaaaaaaaa;aa;a;0.85;0.822;aaaaaaaaa;aaaaaaaa;0.584;0.147;aaa;0.626;0.588;0.712;a;aaaaa;aaaaa;
0.992;aaa;0.544;0.147;aaaaa;0.215;a;0.592;aaa;0.912;0.406;a;0.752;aaaa;0.814;a;a;0.0285;0.699;aa;aaaaa;0.204;0.971;aaaaaaaa;a;aa;0.998;0.206;aaaaaaaaa;aaaaa;0.0518;0.853;a;0.837;0.779;0.917;aaaaaa;aa;aaaaaa;
0.331;a;0.271;0.369;aaaa;0.0909;a;0.924;aaaaaa;0.728;0.427;a;0.88;aa;0.0826;aaaa;a;0.976;0.297;aaaaa;aaaaa;0.385;0.632;aaa;a;aa;0.111;0.363;aaaaaaa;aaaaaa;0.279;0.394;aaaa;0.904;0.731;0.729;aaaaaaaa;aaaaaaa;aaaaaaa;
0.269;aaaa;0.457;0.321;aa;0.808;a;0.849;aaaa;0.231;0.185;a;0.446;aa;0.87;aaaa;aa;0.0309;0.92;a;a;0.949;0.81;aaaaaa;aa;aa;0.292;0.985;aaaaaaaaaa;aaa;0.505;0.222;aaa;0.342;0.689;0.985;aaaaa;aaaaaa;aaa;
0.753;aaaa;0.312;0.586;aa;0.451;a;0.485;aaaaaa;0.143;0.0308;a;0.87;aaaaaaaaaa;0.167;aaa;aaa;0.291;0.413;aaaa;aa;0.127;0.977;aaaa;aa;aa;0.766;0.454;aa;aa;0.655;0.842;a;0.0253;0.0738;0.781;aaaaa;aaaaaaaa;aaaaaaa;
0.104;aa;0.302;0.635;aaaaa;0.772;a;0.125;aaaaa;0.96;0.254;a;0.757;aaaaaaa;0.917;aaaaaaaaa;aa;0.361;0.808;aaaaaa;aaa;0.135;0.986;aa;a;a;0.898;0.219;aa;aaaaa;0.745;0.456;aaa;0.323;0.261;0.428;aaa;aaa;a;
0.684;aaaaaaa;0.34;0.738;aaa;0.276;a;0.863;a;0.265;0.725;a;0.327;aaaaaaa;0.627;aaaaaa;a;0.0817;0.78;a;aaaaaa;0.559;0.476;aaaaaaa;aa;a;0.455;0.937;aaaaaaaaaa;aaaaaaa;0.848;0.308;aaaaaaa;0.509;0.875;0.492;aaa;aaaaa;aaaaaaaaa;
0.92;aaaa;0.506;0.243;aaaaa;0.77;a;0.563;aaa;0.889;0.882;a;0.0859;aaaaaaaaaa;0.874;aaaaaaaaa;aaa;0.646;0.329;aaaaaa;aaaaa;0.497;0.317;aaaaaaaaa;a;aa;0.672;0.974;aaa;aaaaaaa;0.422;0.307;aaaaaaa;0.967;0.706;0.2;aaaaaaa;aa;aa;
0.393;a;0.574;0.163;aaaa;0.818;a;0.834;aaa;0.756;0.398;a;0.491;aaaaaaaa;0.692;aaa;aaa;0.395;0.919;aaaa;aaaa;0.0545;0.371;aaaa;a;a;0.0646;0.465;aaaa;aaaaa;0.941;0.164;aaaa;0.537;0.271;0.792;aaaaa;aaa;aaaaaaaaa;
0.00155;a;0.9;0.851;aaaa;0.378;a;0.332;aaaaaa;0.596;0.466;a;0.523;aaaaaaaaaa;0.71;aa;a;0.284;0.539;aaaa;a;0.153;0.201;aaaaa;a;a;0.351;0.894;aaa;aa;0.578;0.323;aaaaaa;0.391;0.731;0.263;aaaaaaaaa;aaaa;aaaa;
0.491;aa;0.247;0.607;aa;0.305;a;0.34;aa;0.115;0.547;a;0.386;aaaaaaaaa;0.519;aaaaaaaa;aaa;0.757;0.869;a;aaaaa;0.5;0.856;aaa;a;aa;0.758;0.843;aaaa;aaaaaaaa;0.453;0.126;aaa;0.0405;0.217;0.211;aaa;aa;aaaaa;
0.444;aaaaa;0.159;0.929;aaaaa;0.761;a;0.812;aaa;0.268;0.968;a;0.143;a;0.315;aaaa;aa;0.253;0.999;a;aaa;0.738;0.227;aaa;aa;a;0.994;0.0199;a;aaaaaaaa;0.0751;0.0117;aaaaaa;0.377;0.206;0.00025;aa;aaaaa;aaaaaaaaaa;
0.372;aaaaaa;0.62;0.475;aa;0.519;a;0.355;a;0.0338;0.203;a;0.976;a;0.0468;aaaaaaaa;a;0.143;0.211;aa;a;0.325;0.163;aa;a;a;0.951;0.333;aaaa;a;0.349;0.848;aaa;0.102;0.111;0.786;aaaaaaaa;aaaa;aaaa;
0.0961;aaaaaaa;0.129;0.554;a;0.0821;a;0.605;aaaaa;0.86;0.812;a;0.614;aaaa;0.863;aaaaaaa;aaa;0.0659;0.515;aaa;aaa;0.795;0.458;aaaa;aa;a;0.0842;0.471;aaaaaaaaa;aaaaaa;0.227;0.247;aaa;0.0204;0.642;0.427;aaaaaa;aaa;aaaaaaa;
0.17;aaaaa;0.318;0.838;a;0.572;a;0.38;aa;0.355;0.171;a;0.756;aaaaaaaa;0.631;aaaaa;aa;0.494;0.149;aa;aaaa;0.715;0.93;aaaaaaaa;a;a;0.441;0.931;aaaaaaaaaa;aaaa;0.324;0.517;aaaaaaa;0.055;0.159;0.945;aaaa;aaaa;a;
0.977;aaaaaa;0.56;0.704;aaa;0.704;a;0.0197;aaa;0.455;0.452;a;0.987;aa;0.374;aa;a;0.691;0.364;aa;aa;0.293;0.912;aaaa;a;aa;0.401;0.123;a;aa;0.622;0.104;a;0.391;0.381;0.611;aaaaaa;aaaaaaa;aaaaa;
0.0413;aa;0.578;0.825;aaa;0.719;a;0.621;aaaa;0.826;0.64;a;0.4;aaaaa;0.656;aaaaaaaa;aaa;0.882;0.707;aaaaa;aa;0.776;0.569;aaaaa;aa;aa;0.487;0.724;aaaaaaaaa;aaaaaaa;0.0272;0.788;aaa;0.802;0.761;0.132;aa;aaaa;aaaaaaaaaa;
0.763;aaa;0.0577;0.512;aa;0.637;a;0.419;aaaaa;0.268;0.696;a;0.298;aaaaaaa;0.796;aaaaa;aaa;0.903;0.482;a;aaaaa;0.281;0.289;aaaaaaaa;aa;a;0.702;0.749;aaa;aaa;0.487;0.288;aaaaaaa;0.298;0.393;0.47;aa;aaaaaaaaa;a;
0.152;aaa;0.189;0.103;aaa;0.0335;a;0.65;aaa;0.826;0.69;a;0.27;a;0.836;aaaa;aaa;0.604;0.0299;aaaaa;aaa;0.497;0.164;aa;aa;a;0.704;0.311;aaaaa;aaaa;0.162;0.629;aaaaaa;0.49;0.177;0.99;aaaa;aaaaaaaaaa;aaaaaa;
0.547;aaaaa;0.697;0.705;aaaaaa;0.281;a;0.117;aaaaaa;0.159;0.523;a;0.362;aaaa;0.711;aaaaa;a;0.449;0.846;aa;aaaa;0.379;0.729;aaaaa;a;a;0.891;0.783;aaaaaaaaa;aaaaaa;0.129;0.591;aaaa;0.263;0.856;0.864;aaaaaaa;aaaaaaaaaa;aaaaaaaa;
0.579;aaaaa;0.861;0.545;aaaaaa;0.959;a;0.751;aa;0.582;0.327;a;0.979;aa;0.799;aaaaaaaaa;aaa;0.994;0.362;aaa;a;0.713;0.736;aaaaa;a;a;0.746;0.223;aaaaaaa;a;0.162;0.616;aa;0.211;0.0525;0.395;aaaaaa;aaaaaaaaaa;aaaaaaaa;
0.449;aaaaa;0.682;0.0603;aaa;0.339;a;0.285;aa;0.417;0.531;a;0.971;aaaaaaaaa;0.927;aaaaa;aaa;0.178;0.234;aaa;aaaaaaa;0.0524;0.463;aaaaaaa;aa;aa;0.407;0.208;aaaa;aaaaa;0.425;0.292;aaaaa;0.29;0.377;0.289;aaaaaaaaa;aaaa;aaa;
0.354;aaaaa;0.506;0.161;aaa;0.269;a;0.0223;aaa;0.263;0.878;a;0.419;aaaa;0.518;aa;aa;0.266;0.154;aaa;aaaa;0.0581;0.843;aaa;a;aa;0.619;0.401;aaaaaaaaa;aaaaaaa;0.807;0.905;aaa;0.558;0.462;0.748;aa;aaaa;aaa;
0.385;a;0.835;0.566;aaa;0.0465;a;0.892;aaaaaa;0.373;0.773;a;0.515;aaaaaa;0.334;aaa;a;0.47;0.399;aaa;aaa;0.778;0.869;aaaaaaaa;aa;a;0.983;0.875;aaaaaaaaa;aaaaa;0.043;0.0578;aaaaa;0.0728;0.922;0.946;aaaaa;aaaaaaaaa;aaaaaaaaaa;
0.439;aa;0.953;0.356;aa;0.33;a;0.665;aaa;0.634;0.256;a;0.931;aaaaaa;0.602;aaaa;aaa;0.937;0.679;aaa;aa;0.676;0.0649;aaaaaa;a;a;0.392;0.707;aaaaaaa;aa;0.712;0.183;aaaa;0.264;0.57;0.267;aaaaaa;aaaaaaaaaa;aaaaaaaaa;
0.992;aaa;0.776;0.974;aaaaaa;0.806;a;0.8;aaaaaa;0.555;0.218;a;0.0578;aaaaaaaa;0.992;aaaaaa;aaa;0.504;0.824;aaaa;aa;0.23;0.696;aaaaaaaa;aa;a;0.067;0.352;aaa;aaaaaa;0.654;0.554;aaaaaa;0.789;0.284;0.883;aaaaa;aa;aaaa;
0.354;aaaaaaa;0.129;0.223;aaaaaa;0.753;a;0.0523;aaaaa;0.265;0.943;a;0.696;aaaaaaaaaa;0.625;aaaaa;aa;0.882;0.674;aa;a;0.389;0.305;aaaaaaaa;a;aa;0.888;0.971;a;aaaaaa;0.842;0.148;aaaaaa;0.923;0.701;0.6;a;aaaaaaa;a;
0.679;aa;0.564;0.456;aaaaaa;0.902;a;0.514;aaaaaa;0.94;0.227;a;0.905;a;0.0309;aaaaa;aaa;0.182;0.901;aaaaa;aaaaa;0.378;0.276;aa;a;a;0.976;0.636;aaaaaaaa;aaaa;0.0697;0.977;aa;0.926;0.992;0.219;aaaaaaaaa;aaa;a;
0.0829;aaaaa;0.714;0.609;aaaaaa;0.407;a;0.661;aaaaaa;0.664;0.59;a;0.911;aaa;0.57;a;a;0.861;0.685;a;aaaaaaaa;0.329;0.753;aaaaaaaaa;a;a;0.226;0.201;aaaa;a;0.23;0.13;a;0.793;0.717;0.805;aaa;aaaaa;aaaaaaaaa;
0.838;a;0.198;0.688;a;0.551;a;0.542;aaaaa;0.776;0.199;a;0.558;aaaaaaa;0.187;aaa;aaa;0.666;0.703;aaa;a;0.928;0.726;aa;aa;aa;0.967;0.754;aaaaaaa;a;0.9;0.49;aaa;0.966;0.0594;0.309;aaa;aaaaaa;aaaaaa;
0.412;aaa;0.133;0.881;aaaaaa;0.919;a;0.507;aaa;0.189;0.0802;a;0.844;aaaaaaaaa;0.65;aa;aa;0.402;0.959;aaaaaa;aaaa;0.74;0.525;aa;aa;aa;0.319;0.123;aaaaaaaa;a;0.604;0.297;a;0.882;0.401;0.531;aaaaaaa;aa;aaaaaaaaa;
0.637;aaaaaa;0.297;0.897;aa;0.957;a;0.341;aa;0.661;0.65;a;0.123;aaaaaaaa;0.543;aaaaaaaaa;aa;0.399;0.579;aa;aaaaa;0.308;0.247;aaaa;aa;a;0.958;0.421;aaaaa;a;0.741;0.0766;a;0.433;0.864;0.487;aaaaa;aaaaaaaaaa;aaaaaaa;
0.0536;aaaa;0.72;0.826;a;0.478;a;0.0656;a;0.981;0.0871;a;0.664;aaa;0.569;aaaaaaaa;aaa;0.841;0.316;aaaaaa;aaaaaaa;0.598;0.727;aaa;aa;a;0.368;0.979;aaaaaa;aaaaaaa;0.778;0.212;aaaaaaa;0.0611;0.744;0.127;a;aaaaaaaaa;aaa;
0.173;aa;0.601;0.182;aa;0.148;a;0.22;aa;0.0319;0.845;a;0.287;aaaaaaaa;0.5;aaaa;aa;0.341;0.754;aaa;aaaaaaa;0.917;0.184;aaaaa;aa;aa;0.304;0.879;aaaa;a;0.197;0.946;aaaaa;0.381;0.846;0.295;aaaaa;aa;aaaaaaa;
0.821;aaaaaaa;0.286;0.682;aa;0.282;a;0.901;aaaaaa;0.519;0.149;a;0.679;aaaaaaa;0.232;aa;a;0.503;0.423;aaaaa;aaa;0.138;0.474;aaaaa;aa;a;0.854;0.00197;aa;a;0.107;0.323;aaaaaaa;0.233;0.933;0.704;aaaaaaaa;aaaaaa;aaaaaa;
0.0374;aaaaaaa;0.689;0.963;aaaaa;0.692;a;0.397;aaaaa;0.00601;0.031;a;0.106;aa;0.242;aaaaaaaaa;a;0.179;0.871;aaaa;aaaaa;0.321;0.0464;aaaaaaaaa;aa;aa;0.601;0.232;aaaaaaaaa;aaaa;0.231;0.849;aaaaaaa;0.58;0.467;0.302;aaaaaaaaa;aaaa;aaaaa;
0.937;aaaa;0.793;0.506;aaaa;0.172;a;0.742;a;0.207;0.341;a;0.86;aaaaaaa;0.375;aaaaaa;aa;1;0.135;aa;aaaa;0.58;0.852;aaaaaaaa;aa;aa;0.943;0.791;aaaa;aaa;0.63;0.478;aaaaaa;0.192;0.594;0.423;aaa;aaaaa;a;
0.352;a;0.418;0.275;aaa;0.48;a;0.0544;aaaa;0.4;0.879;a;0.781;aaa;0.87;aaaaa;a;0.311;0.385;a;aaaaaa;0.692;0.179;aaa;aa;a;0.837;0.0286;aaa;aaaaaa;0.787;0.785;aa;0.366;0.428;0.355;a;aaaaaaa;aaaaaaa;
0.403;a;0.288;0.0416;aaaa;0.853;a;0.62;aa;0.138;0.879;a;0.393;aaaa;0.756;aaaaaaaaa;aa;0.247;0.0662;aaa;aaa;0.427;0.167;aaaa;aa;a;0.934;0.372;aaaaaaaaa;aaaa;0.179;0.542;aa;0.602;0.534;0.53;aa;aaaaaaaa;aaaaaaa;
0.811;aaaa;0.128;0.3;aaaaaa;0.421;a;0.676;aaa;0.857;0.961;a;0.614;aaaaa;0.411;aaaaaa;a;0.717;0.493;aaaaa;aaa;0.895;0.481;aaaa;aa;aa;0.537;0.407;aaaaaaaa;aaaaaaaa;0.894;0.915;aaaa;0.219;0.913;0.238;a;aaaaaaaa;aaa;
0.0771;aaaa;0.518;0.55;aaa;0.606;a;0.787;aaaaaa;0.17;0.239;a;0.351;aaaaaaaaa;0.678;aaaaaa;a;0.678;0.928;aaa;aaaaaaaa;0.0791;0.255;aaa;a;a;0.312;0.855;aaaaaaa;aaaaaa;0.103;0.733;aa;0.9;0.7;0.564;a;a;aaaaaaa;
0.841;aa;0.0985;0.778;aa;0.206;a;0.186;aa;0.505;0.321;a;0.0561;aaaaa;0.923;a;aa;0.0761;0.805;a;aaaaaaa;0.739;0.847;aa;a;aa;0.43;0.0498;aaaaaaaaaa;a;0.848;0.247;aaaaaa;0.274;0.848;0.868;a;aaa;aaaaaaaa;
0.481;a;0.165;0.382;aa;0.482;a;0.00523;aaaaaa;0.481;0.219;a;0.0734;aaaaaaaaa;0.174;aaaaaaaa;a;0.836;0.681;aaaa;aa;0.254;0.0298;aaaaaaaaa;aa;aa;0.638;0.32;aaaaaaaaa;aa;0.751;0.495;aaaa;0.895;0.99;0.616;aaa;aaaaaaaa;aaaaaaa;
0.0959;aa;0.0536;0.479;aaaaaa;0.00198;a;0.682;aaaaa;0.0544;0.489;a;0.243;aaaaaaaaaa;0.701;aaaaaaaaa;aa;0.214;0.684;aa;aaaa;0.948;0.662;aaaa;a;a;0.339;0.537;aaaaaaaaa;aaaaaa;0.932;0.561;aaaaaa;0.655;0.529;0.278;aa;aa;aaaaaaaaa;
0.848;aaaaaa;0.154;0.225;aaaaa;0.67;a;0.673;aaa;0.178;0.868;a;0.191;aaaa;0.485;aaaa;aa;0.947;0.298;aaaaa;aaaaa;0.78;0.373;aaaaaaaaa;aa;a;0.531;0.277;a;aaaaaa;0.883;0.862;aaaa;0.928;0.73;0.57;aaaa;aaaaa;aaaaa;
0.537;aaaa;0.667;0.117;aaa;0.089;a;0.661;aaaaa;0.627;0.0664;a;0.695;aa;0.286;aaa;aa;0.679;0.323;a;aaaaaaaa;0.64;0.0963;aaaaaaaa;aa;a;0.0446;0.879;aaaaaaaaa;aaaaaaa;0.578;0.816;aaaaaaa;0.0783;0.504;0.396;aaaaaaa;aaa;aaaaaa;
0.784;aa;0.434;0.49;aaaaa;0.0345;a;0.129;aa;0.496;0.332;a;0.402;aaaaaaaaa;0.912;aaaaaa;aa;0.0534;0.211;a;aaaaaaa;0.684;0.466;aaaaaaaaa;aa;a;0.998;0.784;aaaaaaaa;aaaa;0.971;0.775;aaa;0.276;0.781;0.6;aaaaaaa;aaa;aaaaaaaaa;
0.0785;aaaaaaa;0.356;0.295;aaaa;0.873;a;0.86;aaaa;0.0504;0.873;a;0.331;aaaaaaaa;0.863;aaaaaa;a;0.457;0.635;aaaa;aaaa;0.0996;0.426;aaaaaaaaa;a;aa;0.124;0.751;aaaaa;aaaaaa;0.0854;0.971;aaaaaaa;0.822;0.165;0.233;aaa;aaa;aaaaaaaaa;
0.374;aa;0.734;0.764;a;0.748;a;0.104;a;0.962;0.319;a;0.0275;aaaaaa;0.331;aaaa;a;0.679;0.615;aaaa;aaaa;0.4;0.312;aa;aa;aa;8.18e-05;0.375;aaa;aaa;0.0463;0.719;aaaaaaa;0.197;0.576;0.437;aaaaa;aaa;aaaaaa;
0.371;aaa;0.867;0.745;aaaaa;0.81;a;0.253;aa;0.256;0.454;a;0.754;aaaaaaaa;0.0822;aaaaaaaa;aaa;0.924;0.59;aaaaa;aa;0.986;0.406;aaaaaaaaa;a;aa;0.991;0.33;aaaa;aaaaa;0.835;0.974;a;0.163;0.801;0.468;aaaaaa;a;aaaaaaaaa;
0.281;aaa;0.654;0.994;aaa;0.186;a;0.0489;a;0.593;0.313;a;0.978;aaaaaaa;0.0168;aaaaaaaa;aa;0.559;0.999;aaaaa;aaaaaa;0.862;0.0529;a;aa;a;0.309;0.663;aaaaaaaaa;aa;0.583;0.447;aaaaaaa;0.937;0.294;0.47;aaaa;aaaaaaaa;aaaaaaa;
0.569;aa;0.261;0.101;aaaaaa;0.186;a;0.506;aaa;0.711;0.965;a;0.117;aaaaaaaa;0.365;aaaaa;aa;0.569;0.405;aaa;aaaaa;0.216;0.574;aa;a;a;0.107;0.0365;aaaaaaa;a;0.823;0.65;a;0.169;0.997;0.307;aaaaaa;aaaaaaaa;a;
0.54;aaaaaa;0.925;0.53;aaaa;0.604;a;0.991;a;0.892;0.856;a;0.948;aa;0.822;aa;aaa;0.13;0.21;aaa;aa;0.549;0.21;aaaaa;aa;a;0.0981;0.254;aaaaa;aaa;0.821;0.48;aaaaaa;0.568;0.385;0.399;aaaaaaaaa;aaaaaaaaa;aaaaa;
0.799;aaaaaa;0.892;0.874;aaaaa;0.314;a;0.393;a;0.904;0.289;a;0.227;aa;0.641;a;aa;0.814;0.446;aaaaa;aaaaaaa;0.76;0.4;aa;aa;aa;0.14;0.772;aaaaaaaa;aaaaaaa;0.957;0.896;aaa;0.477;0.0658;0.285;aaaaa;aaaaaaaaa;aaaa;
0.118;aaaa;0.639;0.992;aaaaa;0.434;a;0.586;aaaa;0.384;0.185;a;0.127;aa;0.562;aa;aa;0.418;0.47;aaaaaa;aa;0.955;0.991;aaaa;aa;aa;0.876;0.00533;aaaaaaa;aaaaaa;0.143;0.973;aaaaa;0.6;0.413;0.827;aaaa;aaaaaa;aaaaa;
0.769;a;0.334;0.866;aaaa;0.468;a;0.305;aaa;0.00633;0.394;a;0.875;aaaaaaaaaa;0.328;aaaaaaa;a;0.832;0.337;aa;aaaa;0.793;0.895;aaa;aa;a;0.36;0.376;aaaaaa;aaaaaaa;0.408;0.416;aaa;0.536;0.098;0.612;aaaa;a;aaaaaaaaa;
0.286;aaa;0.189;0.107;aaa;0.603;a;0.157;aaaa;0.62;0.838;a;0.53;a;0.694;aaaaa;aaa;0.532;0.271;aaa;aa;0.294;0.156;aaaaaa;a;a;0.17;0.395;aaaaaaaaa;aaaaa;0.0323;0.487;aaaa;0.678;0.322;0.997;aaa;aaaaaaa;aaa;
0.0656;aaa;0.452;0.761;aaa;0.313;a;0.234;aaa;0.199;0.719;a;0.447;aaa;0.133;a;a;0.79;0.553;a;aa;0.358;0.804;aaaaaaaa;a;aa;0.464;0.663;aaaaa;aaaaaa;0.101;0.869;a;0.403;0.27;0.522;aaaaaaaaa;aaa;aa;
0.323;a;0.298;0.226;aa;0.662;a;0.473;aaaaa;0.0341;0.791;a;0.0218;a;0.911;aaaaa;aaa;0.0914;0.393;aaaaaa;a;0.444;0.546;aaa;aa;a;0.0203;0.969;aaaaaaa;aaaaa;0.432;0.24;aaaaaa;0.576;0.655;0.891;aaa;aaaaaaa;aaaaaaaaaa;
0.101;aaaa;0.487;0.453;aaaa;0.0611;a;0.298;aaaa;0.401;0.834;a;0.222;aa;0.736;a;aaa;0.992;0.445;a;aaaaa;0.0967;0.0598;aaaa;aa;aa;0.0559;0.154;aaaaaaaa;aaaaaa;0.187;0.935;aaa;0.259;0.585;0.668;aaa;aaaaaaaaaa;aaaaa;
0.956;aaaaaa;0.696;0.862;aa;0.76;a;0.594;aaaaaa;0.171;0.3;a;0.382;aaaaaaaa;0.439;aaaa;aaa;0.196;0.968;aaaaa;aaa;0.381;0.0377;aaaaaaaa;a;a;0.588;0.146;aaaaaa;aaa;0.435;0.334;a;0.0107;0.674;0.957;a;aaaaaaa;aaaaa;
0.919;a;0.84;0.527;a;6.6e-05;a;0.0361;a;0.182;0.65;a;0.269;aaaaaaaaa;0.98;aaaaaaaaa;aa;0.819;0.621;aaaaaa;aaaaa;0.0471;0.539;aaaaaaaa;a;aa;0.18;0.38;aaaaaa;aaaaaaa;0.695;0.335;aaaa;0.971;0.525;0.408;aaaa;aaa;aaaaaaaaa;
0.769;aaaa;0.118;0.518;a;0.989;a;0.657;aaa;0.701;0.275;a;0.662;aaa;0.885;aaa;aaa;0.0765;0.0688;aaaaaa;aaaaa;0.207;0.237;aaaaaaaaa;aa;aa;0.0258;0.248;aaaa;a;0.287;0.174;aaaaaaa;0.943;0.942;0.142;aaa;aaaaaaa;aaaa;
0.768;aaaaaa;0.735;0.438;aaaaa;0.951;a;0.754;aaaa;0.399;0.469;a;0.487;aaaaaaaaaa;0.75;aaaaaa;a;0.571;0.947;a;aa;0.397;0.386;aaaa;a;aa;0.527;0.832;aaaaaa;aaa;0.28;0.214;aa;0.0584;0.694;0.75;a;aa;aaaaaa;
0.817;a;0.392;0.769;aaaaaa;0.218;a;0.117;aaaaa;0.422;0.415;a;0.77;aaaa;0.146;aaaaaaaaa;aa;0.131;0.67;aaa;aaa;0.628;0.44;aaa;a;aa;0.574;0.932;aaaaaaaaaa;aaaaaaaa;0.386;0.464;aa;0.316;0.649;0.00343;aaaaaaa;aaaaaa;a;
0.59;a;0.691;0.795;aaaaaa;0.0687;a;0.306;a;0.247;0.425;a;0.207;aaaaaaaa;0.792;a;a;0.522;0.824;aaaaa;aaaaa;0.26;0.0955;aaaaaaa;aa;aa;0.481;0.133;aaaaaa;aaaa;0.921;0.386;aa;0.194;0.898;0.911;aaaaaaaaa;aa;a;
0.7;aaa;0.453;0.393;aa;0.784;a;0.719;aaaaa;0.546;0.444;a;0.384;aaaaaa;0.546;aaaaaaa;aa;0.765;0.907;aaaaa;aaa;0.325;0.239;aaaaaaaaa;aa;aa;0.234;0.871;aaaaaaaa;aaaaaaaa;0.413;0.495;aa;0.295;0.037;0.656;aaaaaaa;aaaaaaaa;a;
0.107;aaaaaaa;0.44;0.537;a;0.0705;a;0.656;a;0.966;0.599;a;0.0151;aaaaaa;0.721;a;a;0.448;0.829;aaaaaa;aaaaaaa;0.463;0.318;aaaaa;aa;a;0.783;0.868;aa;aaa;0.814;0.533;aaaaaa;0.746;0.66;0.301;aaa;aaaaaaaaaa;a;
0.795;aaa;0.642;0.977;a;0.643;a;0.0365;a;0.664;0.483;a;0.771;aaaa;0.521;aaaaaa;aa;0.731;0.00719;aaaaa;aaa;0.733;0.125;aaaaaaa;aa;aa;0.0557;0.239;aa;aaaaaa;0.0959;0.931;aaaaa;0.303;0.409;0.744;aaaaaa;aaaaaaa;aaaaaaaaa;
0.221;aa;0.24;0.931;a;0.194;a;0.617;a;0.303;0.656;a;0.0627;aaaaaaaaa;0.565;aa;aa;0.556;0.71;aaaaa;a;0.0677;0.962;aaaaaa;a;a;0.987;0.351;aaaaaaaaaa;a;0.104;0.975;aaaaaa;0.0412;0.486;0.448;aaa;aaaaaa;aaaaaa;
0.42;aa;0.0543;0.386;aaaaaa;0.00867;a;0.125;aaaaa;0.415;0.965;a;0.292;aaaaaaaaa;0.376;aaaaaaaaa;aa;0.793;0.751;a;aaaaaaaa;0.374;0.252;aaaa;a;aa;0.457;0.0758;aaa;aaa;0.515;0.695;a;0.655;0.0719;0.222;aaaa;a;aa;
0.225;aaaaaa;0.921;0.302;aaaaa;0.681;a;0.182;aaaaaa;0.624;0.931;a;0.679;aaaaaa;0.331;aaaaaaa;aaa;0.883;0.516;aa;aaaaaaa;0.221;0.404;aaaaaaaaa;a;a;0.553;0.179;aaaaaa;a;0.306;0.0599;a;0.975;0.0444;0.33;aaaa;aaaa;aaa;
0.888;a;0.295;0.322;aaaa;0.515;a;0.686;aaaaa;0.303;0.306;a;0.858;aaaa;0.701;aaa;a;0.285;0.191;a;aaaaa;0.813;0.349;aaaaa;aa;a;0.2;0.153;aaaaaaaaa;a;0.792;0.626;aaaaaa;0.53;0.57;0.712;aaaaaaaa;aaaaaaaa;aaaa;
