ATT0(string,8);ATT1(string,5);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,9);ATT27(string,2);ATT28(string,10);
aaaaaa;a;aa;0.695;0.326;0.556;0.178;aaaaaa;0.164;0.943;0.293;aaa;0.751;0.0396;0.69;0.372;0.37;0.355;0.563;0.317;0.341;aa;aaaaaaaa;0.409;aaaa;aa;aaaaaaaa;a;aaaaa;
aa;aa;aaaa;0.228;0.843;0.746;0.903;aaaaa;0.567;0.594;0.144;aaaaa;0.811;0.12;0.506;0.204;0.882;0.57;0.673;0.183;0.226;aaa;aaaa;0.535;aaaaaa;aaa;a;a;aa;
aaaa;aa;aaaaa;0.798;0.638;0.143;0.676;aaaaaa;0.778;0.691;0.191;aaaaa;0.487;0.747;0.532;0.997;0.903;0.0523;0.853;0.101;0.595;a;aaaaaaa;0.793;a;aaa;aaaaa;a;aaaaaaaaa;
aaaa;aaaaa;a;0.351;0.625;0.638;0.467;aaaa;0.849;0.256;0.306;aaa;0.695;0.877;0.861;0.67;0.36;0.338;0.857;0.62;0.796;a;aaaaaaaaa;0.89;aaaaa;aa;aaaaa;a;aa;
aaaaa;aaa;aaaa;0.162;0.757;0.912;0.233;a;0.375;0.558;0.79;a;0.134;0.62;0.344;0.764;0.407;0.0461;0.0862;0.576;0.85;aa;aaaaaaaa;0.503;aa;aaa;a;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;0.109;0.359;0.932;0.611;aaaa;0.099;0.832;0.779;aaaaa;0.534;0.235;0.574;0.74;0.217;0.322;0.99;0.18;0.117;aa;aaaaaaaaa;0.794;aaaaaa;aaa;aaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;a;0.376;0.294;0.845;0.0566;aaa;0.191;0.188;0.555;aa;0.776;0.0584;0.419;0.224;0.98;0.209;0.827;0.866;0.451;aaa;aaaa;0.429;aaaa;aaa;aaaa;aa;aaaaaaa;
aaa;aa;aaa;0.712;0.889;0.857;0.239;aaa;0.646;0.0577;0.354;aaa;0.305;0.382;0.344;0.917;0.668;0.161;0.209;0.923;0.997;aa;aaaaaaaa;0.418;a;a;aaaaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaa;0.339;0.121;0.461;0.671;aaa;0.518;0.035;0.803;aa;0.774;0.797;0.747;0.774;0.784;0.326;0.703;0.354;0.176;aa;aaaaaa;0.272;aa;aaaa;aaaaa;aa;a;
aaaaaaa;aa;aaaa;0.686;0.33;0.6;0.264;aaa;0.388;0.0938;0.325;aaaaa;0.535;0.559;0.0498;0.526;0.44;0.517;0.885;0.116;0.51;aa;aaaaaaaa;0.276;aaaa;aa;aaaa;aa;aa;
aaa;aaa;aa;0.641;0.546;0.29;0.782;aaaaa;0.501;0.75;0.689;a;0.399;0.207;0.862;0.592;0.273;0.255;0.232;0.286;0.191;aaa;a;0.782;aaaaa;aa;aaaaaaaaa;aa;aaaa;
aaa;aaaa;aa;0.739;0.405;0.213;0.442;aaaa;0.23;0.0279;0.994;aaa;0.15;0.584;0.089;0.44;0.157;0.666;0.587;0.993;0.561;aaa;aaaaa;0.439;aaa;aaaa;a;a;aaaaa;
aaaaaa;aa;aaa;0.37;0.555;0.528;0.939;aaa;0.693;0.939;0.759;aa;0.119;0.712;0.475;0.006;0.819;0.08;0.512;0.18;0.136;aaa;aaaaaa;0.864;aaaaaa;aaa;aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;0.633;0.35;0.289;0.755;aa;0.958;0.694;0.116;aaa;0.616;0.538;0.874;0.691;0.832;0.92;0.312;0.106;0.641;a;a;0.727;aaaa;aa;aaa;aa;aaaa;
aaaaaaaa;aaaaa;aa;0.0751;0.223;0.491;0.521;aaaaaa;0.511;0.0787;0.0927;aaa;0.489;0.937;0.628;0.392;0.846;0.277;0.621;0.0276;0.126;aaa;aaaaaaaaa;0.692;aaaaaa;a;aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;0.778;0.781;0.018;0.421;aaaaaa;0.423;0.786;0.611;aa;0.917;0.277;0.28;0.669;0.802;0.445;0.173;0.67;0.566;a;aa;0.561;aa;aaaa;aa;a;aaaaa;
aaaaaaaa;aaaaa;aa;0.611;0.0637;0.396;0.161;aaaa;0.288;0.529;0.283;aa;0.775;0.959;0.96;0.347;0.00619;0.0793;0.195;0.379;0.419;a;aaaaaa;0.946;aaaaaaa;aaaa;aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;0.858;0.286;0.676;0.285;aaaa;0.0182;0.82;0.389;aaa;0.471;0.0605;0.238;0.746;0.167;0.674;0.529;0.93;0.947;aaa;a;0.627;aaaa;aaaa;aaa;aa;aaaaaaaa;
aa;aaaaa;aaa;0.0847;0.485;0.722;0.561;aaaaa;0.717;0.296;0.375;a;0.987;0.494;0.498;0.311;0.521;0.854;0.435;0.858;0.419;aaa;aaaaaaaaaa;0.526;aa;aaa;aaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaa;0.374;0.554;0.703;0.26;a;0.684;0.824;0.619;a;0.339;0.803;0.553;0.472;0.834;0.105;0.579;0.569;0.585;aa;a;0.427;aaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;0.647;0.995;0.0326;0.226;aaaaa;0.84;0.263;0.295;a;0.491;0.262;0.479;0.419;0.679;0.588;0.594;0.668;0.811;a;aaaaaaaaa;0.328;aaaaa;aaa;aaaaaaaa;a;aaaaaaa;
aaaa;aaaaa;aa;0.778;0.555;0.284;0.199;aaaaaa;0.609;0.283;0.732;aaaaa;0.905;0.272;0.451;0.216;0.0823;0.27;0.612;0.526;0.363;aaa;aaaaaaaaa;0.979;aaa;a;aa;a;aaaa;
aa;a;aa;0.776;0.773;0.00504;0.722;aaaa;0.602;0.0398;0.0865;aaa;0.367;0.589;0.718;0.166;0.743;0.0187;0.515;0.737;0.0144;aa;aaaaa;0.567;aa;aaaa;aaaaaaaaa;a;aaaa;
aaaaaa;aaa;aaa;0.267;0.283;0.974;0.148;aa;0.225;0.659;0.851;a;0.0376;0.311;0.677;0.718;0.85;0.532;0.992;0.546;0.405;aa;aaaaaaaa;0.415;aa;aaa;aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;0.243;0.191;0.684;0.635;aa;0.653;0.835;0.607;a;0.911;0.784;0.109;0.639;0.462;0.0377;0.957;0.648;0.723;aaa;aaaaaaa;0.698;aaaaaaa;a;aa;a;aaa;
aaaaaaaa;aa;aaaa;0.0839;0.628;0.073;0.199;aaa;0.587;0.0951;0.519;aaaa;0.26;0.167;0.35;0.411;0.646;0.991;0.516;0.28;0.924;aa;aaaaaaaaa;0.724;aaaaa;aa;aa;aa;aaaaa;
aaa;aa;aaaa;0.0888;0.67;0.896;0.74;a;0.351;0.934;0.503;aa;0.343;0.134;0.788;0.963;0.541;0.482;0.191;0.659;0.943;aa;aaa;0.341;aaaa;aa;aa;a;aaaaaaaaaa;
aaaa;a;aaaa;0.859;0.402;0.986;0.796;aaa;0.0611;0.0706;0.958;a;0.301;0.328;0.829;0.274;0.687;0.123;0.679;0.711;0.66;aaa;aaaaaa;0.926;aaaaaa;aaa;aaaaaaaaa;aa;a;
aaaaaaa;aa;aaaaa;0.346;0.915;0.171;0.798;aaaaa;0.886;0.771;0.129;aaaaa;0.111;0.29;0.931;0.283;0.56;0.328;0.569;0.28;0.834;aaa;aaaaaaaaa;0.165;aaaaaaa;aaa;aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaa;0.649;0.16;0.194;0.247;aa;0.838;0.421;0.951;a;0.831;0.0806;0.629;0.736;0.914;0.0697;0.431;0.499;0.653;aa;aaaaa;0.657;aaaaa;aaaa;a;a;aaaaaaaa;
aaaa;aaa;aa;0.496;0.253;0.901;0.635;aaaa;0.525;0.708;0.339;a;0.144;0.368;0.899;0.395;0.858;0.623;0.702;0.459;0.585;aa;aaaaaaaaa;0.921;aaaa;aa;aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;0.216;0.0482;0.285;0.725;aaaaa;0.688;0.384;0.263;a;0.299;0.0472;0.48;0.837;0.701;0.223;0.0787;0.17;0.0466;a;a;0.89;aaaaaa;aaaa;aaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;0.442;0.239;0.0804;0.88;aaaaaa;0.365;0.534;0.89;a;0.726;0.556;0.891;0.867;0.309;0.37;0.914;0.727;0.646;a;aaaaaaaa;0.00431;aaaa;aaaa;aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;0.554;0.183;0.282;0.265;a;0.406;0.611;0.273;a;0.809;0.897;0.47;0.326;0.567;0.0548;0.256;0.417;0.585;aaa;aaaaaaa;0.972;aaaa;aaaa;aaaaaaaa;aa;aa;
aaaaaaa;aaa;aaaaa;0.1;0.5;0.551;0.04;aaaaa;0.354;0.411;0.00516;aaaa;0.432;0.0893;0.277;0.0573;0.296;0.0378;0.266;0.211;0.958;aa;aaaa;0.403;a;aaa;aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaa;0.489;0.455;0.136;0.713;aa;0.885;0.207;0.568;aa;0.834;0.733;0.661;0.447;0.938;0.468;0.942;0.528;0.784;aa;aa;0.683;aaaa;aa;a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;0.0988;0.501;0.537;0.0152;aaaa;0.821;0.305;0.988;aaa;0.88;0.0282;0.496;0.126;0.087;0.598;0.337;0.983;0.268;a;aaaaaa;0.282;aaa;aaa;aaaaa;a;aaaaaa;
aaaaaaa;aaaaa;a;0.513;0.455;0.708;0.896;aa;0.557;0.569;0.898;aaaa;0.534;0.185;0.29;0.739;0.194;0.937;0.111;0.0421;0.474;aa;aaaaaa;0.875;aaa;aaaa;aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aa;0.0578;0.896;0.301;0.31;aaa;0.442;0.978;0.33;aa;0.243;0.488;0.526;0.236;0.98;0.611;0.527;0.758;0.361;aaa;aaaaaaaaa;0.758;aaaaa;aaaa;aaa;aa;aaa;
a;aaa;aaaa;0.95;0.324;0.583;0.72;aaa;0.513;0.609;0.698;aaa;0.514;0.156;0.8;0.622;0.115;0.864;0.251;0.714;0.393;aa;a;0.299;aaaaaaa;aaa;aaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaa;0.651;0.539;0.644;0.0409;a;0.246;0.699;0.605;a;0.36;0.813;0.0497;0.2;0.806;0.169;0.0126;0.0465;0.176;aa;aaaaa;0.609;a;a;aaaaaa;aa;a;
aaaaa;a;a;0.471;0.995;0.438;0.339;aaaaaa;0.0286;0.459;0.274;aa;0.214;0.604;0.294;0.205;0.0612;0.32;0.0168;0.171;0.892;a;aaaaaaaa;0.111;aaaaa;a;aaaa;a;aaaa;
aaaaaa;aaa;aaa;0.793;0.481;0.266;0.698;aaa;0.629;0.144;0.0598;aa;0.382;0.589;0.223;0.969;0.32;0.104;0.724;0.952;0.805;a;aaa;0.976;aaa;a;aaa;a;aaaaaaaaaa;
aaa;aaaaa;a;0.816;0.379;0.815;0.247;aaaa;0.418;0.962;0.323;aa;0.683;0.374;0.781;0.171;0.956;0.318;0.832;0.61;0.119;aaa;aaaaaaaaaa;0.535;a;aa;aa;aa;a;
aaaa;aaa;aaa;0.676;0.532;0.223;0.0221;aaaaaa;0.22;0.0389;0.35;aaaaa;0.261;0.459;0.229;0.191;0.635;0.103;0.764;0.593;0.433;aaa;aaaaaaa;0.152;aaa;aa;aaaa;a;aaaaa;
aaa;a;aaa;0.133;0.59;0.951;0.995;aaaaaa;0.0946;0.398;0.16;aaa;0.391;0.107;0.937;0.624;0.0461;0.618;0.829;0.405;0.0115;aaa;aa;0.861;aaaaa;aa;aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;0.981;0.668;0.921;0.498;aaaaaa;0.802;0.553;0.216;aaa;0.224;0.0484;0.193;0.0906;0.256;0.94;0.94;0.138;0.305;aa;aaaaaaaa;0.917;aaaaaaa;aaaa;aaaaaaaa;a;a;
aaaaaaaa;aa;aaa;0.816;0.0309;0.509;0.00887;a;0.583;0.441;0.935;aaa;0.533;0.566;0.767;0.833;0.866;0.178;0.455;0.391;0.235;a;aaa;0.934;a;aa;aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;0.398;0.654;0.943;0.384;aaa;0.998;0.233;0.519;aaaaa;0.795;0.425;0.536;0.271;0.542;0.654;0.366;0.281;0.173;a;aaa;0.75;aaaaa;a;aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aa;0.184;0.618;0.453;0.275;aaa;0.966;0.187;0.202;a;0.972;0.231;0.48;0.303;0.308;0.576;0.453;0.0731;0.0673;a;aaaaaaaaa;0.65;aaaaaaa;a;aaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaa;0.53;0.949;0.781;0.681;aaa;0.591;0.36;0.334;aaaaa;0.0995;0.564;0.516;0.458;0.606;0.651;0.0539;0.713;0.399;a;aaaaaaaaa;0.695;aa;a;aaaa;a;aaaa;
aaaaaaa;a;aaa;0.704;0.706;0.665;0.518;aaa;0.00115;0.378;0.906;aaaaa;0.433;0.016;0.851;0.235;0.645;0.504;0.937;0.226;0.34;a;aaaa;0.741;a;aaa;aaaaaaa;a;a;
aa;aaaaa;aa;0.109;0.99;0.0187;0.61;a;0.328;0.406;0.825;aaa;0.3;0.899;0.0658;0.303;0.931;0.581;0.611;0.722;0.0456;aa;aaaaaa;0.281;aaaaaa;aaaa;aaaa;a;aaaaaa;
aaaa;aa;aaa;0.309;0.962;0.292;0.996;aaaa;0.477;0.714;0.972;aaa;0.165;0.321;0.967;0.936;0.802;0.469;0.194;0.544;0.341;a;a;0.152;aaa;aaaa;aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaa;0.0432;0.349;0.883;0.557;aaa;0.216;0.481;0.711;aa;0.353;0.322;0.999;0.12;0.275;0.113;0.927;0.136;0.219;aaa;aaaaaaaaaa;0.0648;aaa;aaa;aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;0.465;0.862;0.835;0.55;aaaaa;0.87;0.587;0.687;aa;0.248;0.619;0.881;0.997;0.0485;0.562;0.763;0.0238;0.953;aa;aaaa;0.445;a;aaaa;aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;a;0.105;0.968;0.477;0.0585;aaaa;0.504;0.29;0.045;aa;0.722;0.582;0.269;0.763;0.646;0.827;0.596;0.285;0.672;a;aaaaaaaa;0.722;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaaaaaaa;
a;aaa;aa;0.53;0.0245;0.148;0.939;aaa;0.804;0.0319;0.609;aaaa;0.12;0.33;0.559;0.0347;0.958;0.753;0.157;0.374;0.923;a;a;0.72;aaaaa;a;aa;aa;aa;
aaaaaaa;aa;a;0.857;0.677;0.606;0.296;a;0.322;0.527;0.443;aaa;0.448;0.661;0.889;0.454;0.517;0.337;0.52;0.608;0.669;aaa;aaaaaa;0.302;aaaaaa;aaa;aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;0.0271;0.21;0.556;0.942;a;0.801;0.288;0.121;a;0.602;0.11;0.774;0.875;0.244;0.791;0.295;0.353;0.162;aa;aaaaaaaaa;0.84;aaaaaaa;aaaa;aaaa;a;aaaa;
aaaaaa;aaaa;a;0.832;0.307;0.0691;0.389;aaa;0.888;0.746;0.364;aaaaa;0.197;0.719;0.922;0.808;0.129;0.393;0.578;0.835;0.529;aa;aaaaaaaaaa;0.331;aaaaaaa;aa;aaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;0.0948;0.709;0.744;0.788;a;0.908;0.138;0.612;a;0.306;0.434;0.64;0.661;0.207;0.606;0.0825;0.721;0.698;aaa;aaa;0.798;aaa;aaaa;aaaa;aa;aaa;
aaa;aaaa;aaaa;0.609;0.329;0.269;0.349;aaaaaa;0.708;0.521;0.839;aaaa;0.909;0.589;0.889;0.869;0.878;0.0055;0.371;0.979;0.373;aa;aaaaaaa;0.839;aaaaa;a;aa;a;aaaa;
aaa;aa;aa;0.888;0.665;0.519;0.266;aa;0.185;0.175;0.71;aa;0.903;0.264;0.879;0.681;0.518;0.289;0.556;0.669;0.284;aaa;aaaaaa;0.927;aaaa;aa;aaaa;a;aaaaaaaa;
a;aaaa;a;0.677;0.812;0.131;0.5;aaaa;0.382;0.618;0.773;aaa;0.831;0.103;0.678;0.391;0.171;0.693;0.626;0.807;0.878;a;aaa;0.835;aaaaaa;aaaa;aa;aa;aaaaaaa;
aaaaa;a;aaaaa;0.187;0.619;0.75;0.394;aaaa;0.972;0.963;0.524;aa;0.741;0.417;0.557;0.526;0.815;0.322;0.00932;0.587;0.423;aa;aaa;0.771;a;aaa;aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;0.477;0.811;0.534;0.484;aaa;0.725;0.754;0.645;a;0.914;0.168;0.371;0.114;0.128;0.839;0.972;0.455;0.703;aaa;aaaaa;0.716;aaaaaaa;a;aaaaaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaa;0.0745;0.504;0.809;0.162;aa;0.616;0.0217;0.386;aaa;0.227;0.326;0.222;0.389;0.961;0.49;0.384;0.653;0.748;aaa;aaaaaaaaa;0.836;aa;aaa;aaa;aa;aaaaaaaaa;
aa;a;aaaa;0.203;0.984;0.559;0.9;aa;0.639;0.0638;0.175;a;0.834;0.169;0.858;0.611;0.337;0.331;0.636;0.981;0.452;aaa;aaaa;0.263;aaaaaaa;aaa;aaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaa;0.0811;0.561;0.552;0.0441;a;0.368;0.86;0.792;aaaa;0.307;0.271;0.267;0.121;0.593;0.0542;0.382;0.0807;0.4;aaa;aaaaa;0.624;aaaaaaa;aaaa;a;a;aa;
a;a;aaaa;0.794;0.677;0.146;0.993;aaaaa;0.0533;0.271;0.178;aaa;0.89;0.248;0.878;0.967;0.825;0.417;0.81;0.631;0.386;a;a;0.0248;aa;aaa;aaaaaaaa;a;aaaaaa;
a;a;a;0.261;0.318;0.481;0.0895;a;0.445;0.705;0.223;a;0.132;0.714;0.245;0.63;0.635;0.501;0.182;0.452;0.633;a;aaa;0.0865;aaaaaa;aaa;aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;0.145;0.588;0.166;0.234;aaa;0.767;0.389;0.392;aaa;0.671;0.305;0.911;0.808;0.852;0.279;0.109;0.923;0.786;a;aaaa;0.743;aa;aa;aaaaa;a;a;
aaaaaa;aa;aa;0.0248;0.753;0.12;0.465;aaa;0.887;0.887;0.91;a;0.489;0.68;0.198;0.551;0.0783;0.0775;0.0846;0.305;0.949;a;aaaaaaaaaa;0.918;a;aaa;aaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;0.864;0.354;0.29;0.564;aaaaa;0.381;0.692;0.398;aaa;0.3;0.285;0.839;0.156;0.672;0.934;0.649;0.651;0.0558;aa;aaaaaaaaaa;0.915;a;a;aaa;aa;a;
aaaaaaa;aaa;aaaaa;0.453;0.666;0.267;0.185;aaa;0.327;0.519;0.709;aaa;0.297;0.409;0.086;0.865;0.679;0.846;0.316;0.264;0.717;a;aaaaa;0.719;aaaa;aaa;aa;a;aaaaa;
aa;aaaaa;aa;0.701;0.048;0.147;0.0969;a;0.0439;0.987;0.414;aaaaa;0.951;0.802;0.177;0.502;0.493;0.432;0.262;0.53;0.275;aaa;aaaaaaa;0.159;aaaaaaa;aa;aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;0.904;0.735;0.423;0.709;aaaaa;0.14;0.738;0.247;aaaa;0.97;0.0704;0.626;0.0494;0.754;0.974;0.745;0.482;0.666;aa;aa;0.064;a;aaa;a;aa;aaaa;
aaaa;aaa;aaaa;0.224;0.763;0.00374;0.844;aaaaa;0.681;0.694;0.782;aa;0.307;0.501;0.863;0.171;0.326;0.444;0.114;0.992;0.473;a;aa;0.642;aaa;aaa;a;aa;aaa;
aaa;aaaaa;aa;0.645;0.904;0.908;0.096;a;0.667;0.388;0.986;a;0.357;0.295;0.959;0.294;0.402;0.691;0.864;0.638;0.823;aa;aaaaaaaa;0.615;a;aa;aaaaaaaaa;a;aaaaaaaa;
aaa;aaaaa;a;0.0232;0.227;0.827;0.211;aaa;0.547;0.291;0.172;a;0.272;0.684;0.381;0.00512;0.0981;0.89;0.306;0.943;0.296;a;aa;0.758;aaaaaa;aaa;a;a;a;
aaaaaaa;aaaaa;aaaa;0.166;0.962;0.31;0.327;aaaaaa;0.838;0.539;0.931;aaaa;0.236;0.338;0.814;0.573;0.363;0.945;0.976;0.732;0.444;aa;aaaaaaaaaa;0.599;aaaaaaa;a;aaaaaaaaa;aa;aaa;
aaa;aaaa;a;0.434;0.22;0.893;0.98;a;0.513;0.523;0.203;aaaaa;0.0968;0.374;0.353;0.943;0.784;0.863;0.999;0.492;0.348;a;aaaaaa;0.343;aa;a;a;aa;aaaaaaaa;
aaaaa;aaaa;aa;0.911;0.525;0.819;0.307;aaaaa;0.785;0.299;0.0072;a;0.0452;0.00736;0.767;0.496;0.706;0.112;0.802;0.387;0.0409;aa;aaaa;0.0726;aaaaaa;a;a;aa;aaaaaaaa;
a;a;aa;0.0641;0.772;0.58;0.87;aa;0.667;0.747;0.47;aaa;0.443;0.973;0.55;0.354;0.989;0.372;0.367;0.96;0.241;aaa;aaaaaaa;0.79;aaaaaa;a;aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;0.2;0.775;0.358;0.29;a;0.7;0.483;0.506;aa;0.251;0.243;0.483;0.906;0.842;0.277;0.203;0.658;0.236;aaa;aaaaaa;0.426;aaaa;aaa;aaaaaa;a;aaaaaaa;
aaa;aaa;a;0.606;0.0818;0.623;0.165;aaa;0.983;0.351;0.597;a;0.708;0.529;0.684;0.812;0.27;0.886;0.142;0.944;0.938;a;aaaaaaaaaa;0.826;a;a;aaaaa;aa;aaaaaaa;
a;aaaa;a;0.0717;0.749;0.327;0.765;aaaaaa;0.96;0.96;0.155;a;0.0443;0.317;0.00466;0.283;0.0682;0.457;0.651;0.628;0.166;aa;aaaaaaaaaa;0.903;a;aaa;aaaaaa;aa;aaaa;
aaaaaa;aaa;aa;0.0691;0.13;0.147;0.372;aaaa;0.925;0.386;0.0915;aaa;0.36;0.151;0.487;0.415;0.555;0.081;0.757;0.561;0.37;a;aa;0.104;aaaa;a;aa;a;a;
aaaaaaaa;aa;a;0.11;0.63;0.079;0.903;aa;0.591;0.584;0.296;a;0.44;0.691;0.518;0.491;0.383;0.0328;0.732;0.785;0.399;aaa;aaaa;0.103;aaa;a;aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;0.0418;0.283;0.797;0.6;a;0.407;0.543;0.603;aaaa;0.594;0.89;0.0233;0.887;0.437;0.124;0.606;0.584;0.263;aa;aaaaaaa;0.325;aaaaaa;aaaa;aaaaaaa;aa;aaaa;
aa;aa;aaaaa;0.302;0.387;0.272;0.0129;aaaaaa;0.898;0.225;0.499;a;0.204;0.912;0.014;0.845;0.963;0.878;0.0348;0.387;0.575;aa;aaa;0.964;aaaaaaa;a;aaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaa;0.0964;0.645;0.746;0.179;a;0.262;0.306;0.421;a;0.971;0.26;0.317;0.809;0.555;0.229;0.121;0.337;0.0427;aa;aaaaaa;0.388;aa;aaa;aaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaa;0.036;0.457;0.61;0.665;aa;0.664;0.78;0.0865;aaaa;0.404;0.273;0.205;0.955;0.809;0.0137;0.781;0.655;0.833;aa;aa;0.187;aaaa;aa;aaaaaaaa;a;aaaaaaa;
a;aa;a;0.111;0.366;0.645;0.151;a;0.166;0.683;0.335;aaa;0.138;0.493;0.926;0.292;0.601;0.875;0.291;0.176;0.348;aaa;aaaa;0.221;aaaa;aaa;aa;aa;a;
aaaaa;aaa;aaaa;0.82;0.898;0.332;0.388;aa;0.507;0.511;0.91;aa;0.957;0.0677;0.393;0.221;0.281;0.98;0.456;0.573;0.0954;aaa;aaaaaaa;0.541;aaaaaa;aa;aaaaaaa;aa;aaaa;
aaa;a;aaaa;0.45;0.909;0.193;0.675;aaaa;0.229;0.38;0.146;aaaaa;0.93;0.666;0.866;0.146;0.933;0.0315;0.727;0.144;0.336;aaa;aaa;0.493;aaa;aaa;aaaaa;a;aaaaaaaa;
a;aaa;aaaa;0.214;0.834;0.677;0.502;aaaaaa;0.152;0.383;0.152;aaaaa;0.276;0.597;0.00232;0.917;0.336;0.909;0.194;0.76;0.364;aaa;a;0.585;a;a;aaaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaa;0.154;0.489;0.358;0.833;aaa;0.467;0.166;0.401;a;0.5;0.501;0.642;0.219;0.226;0.13;0.886;0.82;0.81;aa;aaaaaaaaaa;0.577;aaaa;aaaa;aaaa;a;aaaaaaa;
aaa;aaa;aaaaa;0.319;0.35;0.583;0.35;aaaa;0.424;0.994;0.514;aaa;0.389;0.822;0.908;0.193;0.513;0.455;0.0489;0.626;0.11;a;aa;0.901;aaa;aa;aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;0.22;0.411;0.108;0.0536;aaa;0.247;0.0765;0.986;a;0.18;0.35;0.0352;0.908;0.309;0.447;0.201;0.242;0.811;aa;aaaa;0.848;aaaa;a;aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;0.0488;0.83;0.453;0.463;aaa;0.407;0.825;0.724;aaaa;0.219;0.853;0.553;0.408;0.78;0.167;0.255;0.539;0.819;aa;aa;0.0873;aaaaaa;aaaa;a;a;aa;
aa;aa;aaa;0.234;0.756;0.362;0.287;aaa;0.612;0.511;0.162;aaaaa;0.113;0.161;0.762;0.296;0.395;0.0408;0.0352;0.711;0.163;aaa;aaaaaaaaaa;0.676;aaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;0.816;0.257;0.306;0.457;a;0.162;0.539;0.466;aaaa;0.669;0.453;0.678;0.867;0.667;0.21;0.983;0.3;0.917;a;a;0.87;aaaaa;aa;aaaa;a;aaaaaaaaaa;
a;aaaaa;aa;0.53;0.86;0.298;0.405;aaaa;0.133;0.858;0.626;aaa;0.701;0.539;0.126;0.56;0.913;0.927;0.125;0.233;0.173;aa;aaaaaaaa;0.272;aaaaaa;a;aaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaa;0.87;0.624;0.663;0.881;aaa;0.97;0.475;0.427;aaaaa;0.879;0.913;0.984;0.517;0.74;0.124;0.136;0.626;0.029;a;a;0.416;aaaaaaa;a;aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;0.0296;0.843;0.818;0.167;aaaaaa;0.365;0.000401;0.745;aaaa;0.646;0.488;0.649;0.0041;0.979;0.446;0.494;0.66;0.814;a;a;0.662;aaaa;aa;a;aa;aaaa;
aaaa;aaa;aaaaa;0.219;0.319;0.319;0.825;a;0.172;0.302;0.803;aaaaa;0.521;0.751;0.864;0.547;0.714;0.856;0.57;0.651;0.845;a;aa;0.362;aaaaaaa;aa;aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;0.822;0.756;0.986;0.289;aaaaa;0.628;0.992;0.82;aaaaa;0.126;0.516;0.582;0.669;0.624;0.36;0.248;0.329;0.0889;aaa;aaaaaaaaaa;0.453;aaaa;aa;a;a;aa;
