ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,2);ATT16(string,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,2);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,7);ATT27(string,1);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(string,2);ATT38(string,2);ATT39(float,1);ATT40(string,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,2);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,10);
0.927;aaa;aaaaaaa;aaaaaa;a;a;a;0.547;0.0612;aaa;0.551;0.345;aa;0.76;a;aa;a;aa;0.278;a;0.191;a;a;0.668;0.999;aaaa;aaaaaa;a;aaaaaaaaaa;0.0639;aa;aaaa;a;0.33;0.865;aaaaa;aaaaaaa;aa;a;0.23;a;a;0.175;0.872;0.88;aaaa;aa;aaaaaaa;0.17;0.472;0.468;a;0.922;0.847;aaa;aaaaaa;aaaaa;
0.199;a;aaa;aaaaaa;a;a;a;0.46;0.389;a;0.248;0.331;a;0.453;aaaaa;aa;a;a;0.873;a;0.652;a;aa;0.475;0.543;aaaaaaa;a;a;aaa;0.437;aa;aa;a;0.64;0.524;a;aa;a;a;0.385;a;a;0.942;0.906;0.875;aaaaa;aa;aaaa;0.679;0.915;0.68;a;0.302;0.397;a;a;aaaaa;
0.948;aaa;aaa;aaaaaa;a;a;aa;0.781;0.939;aa;0.563;0.736;aaa;0.785;a;aa;a;aaa;0.52;a;0.95;aa;aa;0.962;0.208;aaaaaaaaaa;aaaa;a;aaaaaaaaaa;0.552;aaaaaa;aaaa;a;0.958;0.442;aa;aaaaaaaaa;a;a;0.421;a;aa;0.723;0.349;0.549;a;aa;aaaa;0.287;0.0483;0.259;aaaaaa;0.955;0.507;aaaaa;aaaaaaa;aaaaaa;
0.201;aaaa;aaaaaaaa;aaaaaaaaa;aa;a;aa;0.157;0.97;a;0.673;0.219;aaa;0.238;a;aa;a;aaa;0.045;a;0.575;aa;aa;0.179;0.944;aaaaaaaa;aaaaaaa;a;aaaaaaa;0.561;aaaaaaa;aaa;a;0.963;0.238;aaaaa;aaaaaa;a;aa;0.401;a;aa;0.59;0.373;0.294;aaaaaa;a;aaaaaa;0.857;0.996;0.256;aaaaaa;0.678;0.867;a;aaaaaaa;aa;
0.0429;aaa;aaa;aaaaaaaaa;aa;a;a;0.82;0.435;aaa;0.622;0.25;a;0.608;aaaaaa;a;a;aa;0.929;a;0.498;a;aa;0.515;0.307;aaaaaa;aaa;a;aaaa;0.507;aaaaaaa;aaaaaa;a;0.188;0.959;a;a;a;a;0.996;a;a;0.289;0.389;0.697;aaaa;aa;aaaaaa;0.525;0.961;0.727;a;0.381;0.475;a;aaaaaaaaa;aaaaaaa;
0.642;aaaa;a;aaaa;aa;a;aa;0.672;0.128;aa;0.721;0.604;aaaa;0.0961;aaaaaaaaa;a;a;aaa;0.382;a;0.175;a;aa;0.746;0.855;aaaaaa;aa;a;aaaaa;0.84;a;a;a;0.0104;0.134;a;aaaaa;aa;a;0.42;a;aa;0.675;0.0709;0.855;aaaaaa;aa;aaaaaaaa;0.178;0.988;0.543;aaa;0.85;0.218;aaaaa;aaaaaaaaa;aaaaaa;
0.895;aaa;aaaaaaaaa;aaaaaaaa;aa;a;aa;0.711;0.364;aa;0.219;0.82;aa;0.758;aaaaaaaaaa;a;a;aaa;0.845;aa;0.848;a;aa;0.214;0.76;aaaaaaaaaa;aaaaaa;a;aaaaaaaaa;0.661;aa;aaaaa;a;0.141;0.196;aaaa;aaaaaaaaa;a;aa;0.722;a;a;0.895;0.0314;0.919;aaaaaaa;a;aaaaaaaaa;0.967;0.169;0.771;aa;0.145;0.0549;a;aa;aa;
0.543;aaa;aaaaaaaa;aaaaaaaaa;aa;a;aa;0.552;0.744;a;0.14;0.918;a;0.891;aaaaaaaa;a;a;aaa;0.251;aa;0.834;a;aa;0.649;0.8;a;aaaaa;a;aaaaaaaa;0.022;a;aaaaaa;a;0.353;0.0327;aaaaa;aa;aa;aa;0.488;a;aa;0.258;0.413;0.402;a;a;a;0.386;0.955;0.295;aaa;0.161;0.0385;aaa;aaaa;aaaaaaaaaa;
0.438;aaa;aaaa;a;aa;a;a;0.546;0.175;a;0.478;0.441;aaa;0.896;aaaaaa;a;a;aa;0.104;a;0.871;aa;a;0.171;0.124;aaaa;aa;a;aaaaaaaaaa;0.505;aaaaaaa;aaaaaa;a;0.719;0.318;aaaaa;aaa;aa;a;0.835;a;aa;0.398;0.198;0.998;aaa;aa;aaaaaaaa;0.33;0.528;0.96;aaa;0.449;0.746;aaaaa;aaaa;a;
0.0331;aaaa;aa;aaaaa;aa;a;aa;0.253;0.758;a;0.472;0.246;aaa;0.24;aaaaaaaaaa;a;a;a;0.336;aa;0.891;aa;aa;0.0956;0.362;aaa;aa;a;aaa;0.111;aaaaaa;aaaaa;a;0.243;0.599;aaaa;aaaa;a;aa;0.613;a;a;0.514;0.844;0.228;aaaa;aa;a;0.815;0.63;0.517;aaa;0.0177;0.267;aaaa;aa;aaaaaa;
0.73;aa;a;aaa;a;a;a;0.376;0.874;a;0.00964;0.0135;aaaa;0.151;aaa;aa;a;aa;0.569;aa;0.0756;a;aa;0.349;0.499;aa;a;a;aaaaaaaaaa;0.951;aaaaa;aaaaaa;a;0.526;0.408;a;a;a;a;0.534;a;a;0.851;0.648;0.854;aaaaaaa;a;a;0.829;0.115;0.785;aaaa;0.859;0.0579;aaa;aaaaaaa;aaaaaaaaa;
0.403;aaaa;a;aaaaaaaaa;aa;a;a;0.453;0.433;aaa;0.642;0.0395;aaaa;0.812;aaaaaaaa;a;a;aaa;0.655;a;0.589;aa;aa;0.983;0.554;aa;aa;a;aa;0.805;aaa;aaa;a;0.378;0.721;aaaaa;aaaaaaaaa;a;aa;0.444;a;aa;0.565;0.846;0.0482;aaaa;aa;aaaaaa;0.267;0.664;0.965;aa;0.928;0.798;aaaa;aa;aaaaaaaaaa;
0.876;aaaa;aaaaaa;aaa;a;a;aa;0.074;0.704;a;0.0055;0.433;aa;0.969;aaaaa;a;a;aaa;0.206;aa;0.729;aa;aa;0.361;0.292;aaa;aaaaaaa;a;aaaaaa;0.761;aaaaaaa;aaaaa;a;0.119;0.456;aa;aa;a;a;0.98;a;a;0.332;0.969;0.161;aa;aa;aaaaaaa;0.365;0.943;0.389;aaa;0.963;0.613;aa;aaa;aaaaa;
0.786;aa;a;aaaaaaa;a;a;aa;0.261;0.99;a;0.904;0.447;aa;0.657;aaa;a;a;a;0.517;a;0.63;aa;a;0.264;0.651;a;aaaaa;a;aaaaa;0.524;a;aaa;a;0.272;0.331;a;aaaaaa;aa;a;0.462;a;a;0.274;0.904;0.677;aaa;a;aaaaaaa;0.469;0.521;0.473;aaaa;0.606;0.677;aaa;aaa;aaaaaaaaa;
0.309;aa;aaaa;aaaaaa;aa;a;aa;0.764;0.585;aa;0.822;0.429;a;0.0825;aa;aa;a;aa;0.34;aa;0.143;aa;a;0.371;0.199;aa;aa;a;aaa;0.875;aaaaaaa;aaaaa;a;0.961;0.158;a;aaaaaa;a;a;0.0876;a;aa;0.532;0.971;0.0822;aaaaa;a;aaaaaa;0.732;0.221;0.6;aaaaa;0.294;0.346;aaa;aaaaa;aaaaa;
0.813;a;aaa;aaa;a;a;a;0.962;0.0387;aa;0.594;0.829;aaa;0.783;a;aa;a;aaa;0.114;aa;0.756;a;aa;0.753;0.902;aaaaa;a;a;a;0.562;aaaaaaa;aaa;a;0.887;0.351;aaa;aaaaaaa;a;aa;0.559;a;a;0.784;0.707;0.782;aa;aa;aaa;0.545;0.955;0.219;a;0.427;0.00607;aaaaa;aaaaaaa;aaa;
0.991;aaaa;a;aaa;aa;a;aa;0.166;0.562;aaa;0.631;0.535;aaa;0.787;aaaaa;a;a;aa;0.685;aa;0.587;a;a;0.0923;0.595;aaa;aaaaaa;a;aaaaaaaaaa;0.233;aaa;aaaa;a;0.756;0.438;aaa;aaaaaaaaa;a;aa;0.638;a;aa;0.192;0.674;0.383;aaaaa;aa;aaaaaaa;0.0975;0.494;0.826;aaa;0.128;0.236;aa;a;aaaaaaa;
0.344;aaaa;aaa;aaaaaa;a;a;aa;0.421;0.542;a;0.367;0.0453;aaa;0.439;aaaaa;aa;a;aaa;0.813;a;0.839;a;aa;0.302;0.928;aaaaaaa;aaa;a;aaaaaaaaaa;0.88;a;a;a;0.662;0.355;aa;aaaaaaaaa;aa;a;0.529;a;a;0.619;0.466;0.325;a;aa;aa;0.579;0.143;0.621;a;0.794;0.36;aaaaa;aaaaaa;aaa;
0.503;aaa;aa;aaaaaa;aa;a;a;0.0483;0.898;a;0.598;0.178;a;0.268;aaaaaaa;aa;a;aaa;0.865;a;0.369;aa;a;0.649;0.685;aaaaaa;a;a;aaa;0.872;aaaaaaa;a;a;0.33;0.582;aaa;aaaa;aa;a;0.14;a;a;0.784;0.784;0.173;aaa;a;a;0.322;0.789;0.28;aaaa;0.259;0.62;a;aaaaaaaaa;aaa;
0.601;aaa;aaaaaaa;aaa;a;a;aa;0.114;0.901;a;0.118;0.0734;a;0.111;aaaaaaa;aa;a;aa;0.819;a;0.9;aa;a;0.97;0.626;aa;aaa;a;aaaaaaaaaa;0.888;aaaa;aaaaaa;a;0.146;0.603;aaaa;a;a;aa;0.022;a;aa;0.415;0.454;0.323;aaa;a;aaaaaaaaa;0.35;0.218;0.208;aaaaa;0.096;0.179;aaa;aaaaaa;aaaaaaaaaa;
0.0109;aaa;aaaa;aaaaaaaa;a;a;aa;0.415;0.0412;aa;0.631;0.933;aaaa;0.46;aaaaaa;a;a;a;0.915;a;0.921;aa;aa;0.616;0.919;aaaaaaaa;aaa;a;aaaaaaaaaa;0.713;aaaa;aaa;a;0.612;0.764;aaa;a;aa;aa;0.598;a;a;0.593;0.733;0.03;aaaaaaa;a;aaaa;0.197;0.502;0.164;aaaaa;0.289;0.677;aa;aaa;aaa;
0.991;a;aaaaaa;aaaaaaaaa;a;a;a;0.647;0.272;aaa;0.687;0.33;a;0.949;aaaaaa;aa;a;a;0.727;a;0.894;aa;a;0.585;0.49;aaaaaaaa;aaaaa;a;aaaaaaaa;0.547;aaaaaa;aa;a;0.1;0.753;aa;aaaaaaaa;aa;aa;0.689;a;a;0.128;0.659;0.315;aaaaa;a;aaaaaaaaa;0.918;0.514;0.0952;aa;0.597;0.65;aaaaa;aaaaa;aaaaaaaaa;
0.891;aaa;aaa;aaaaaa;a;a;a;0.08;0.199;a;0.235;0.791;aaa;0.905;aaaaaa;aa;a;a;0.768;aa;0.551;a;aa;0.169;0.696;aaaaaaaaaa;aaaaaa;a;aaaaaaaaa;0.762;aaaaaaa;aaa;a;0.519;0.107;aa;aaaaa;a;a;0.104;a;a;0.548;0.801;0.814;a;a;aaaaaaaa;0.128;0.614;0.828;a;0.647;0.856;a;aaaa;aa;
0.423;aaa;aaaa;aa;aa;a;aa;0.502;0.9;a;0.121;0.953;aaa;0.877;aaaaaaaaa;a;a;aaa;0.705;a;0.81;a;a;0.554;0.136;aaaaaaaaaa;aaaaa;a;aaaaaaa;0.592;aaaaaaa;aaaaa;a;0.744;0.641;aa;aaaaaaaaa;aa;aa;0.349;a;aa;0.647;0.812;0.863;aaaaaa;a;aaaa;0.299;0.265;0.681;aaaaaa;0.0632;0.728;aa;a;aaaaaaa;
0.885;aaa;aa;aaaaaa;aa;a;aa;0.646;0.908;aaa;0.251;0.659;aaaa;0.425;aaaaaaaaaa;a;a;aa;0.782;aa;0.423;a;aa;0.871;0.988;aa;aaaaaaa;a;aa;0.27;aaaaa;aaaaa;a;0.746;0.207;aa;a;aa;a;0.357;a;a;0.689;0.858;0.51;aa;a;aa;0.278;0.893;0.103;aaaaaa;0.949;0.999;aaa;aaaaaaa;aaa;
0.987;a;aaa;aa;aa;a;a;0.399;0.119;aa;0.696;0.674;aa;0.908;a;a;a;a;0.674;aa;0.8;aa;a;0.423;0.913;aa;aaaaa;a;aaaaaa;0.966;aa;aaa;a;0.856;0.752;aaa;aaaaaaa;aa;a;0.143;a;a;0.119;0.537;0.344;aa;aa;aaaaa;0.684;0.401;0.984;a;0.276;0.176;aaaaa;aaaaa;aaaaaa;
0.728;aaaa;a;aaa;a;a;aa;0.8;0.484;a;0.897;0.631;aaa;0.399;aaaaaaaaa;a;a;a;0.782;aa;0.329;a;aa;0.26;0.51;aaaaaaaaa;a;a;aaaaaaa;0.964;a;aaa;a;0.333;0.366;aaa;a;a;aa;0.488;a;a;0.614;0.758;0.927;aaaaaaa;a;aaaaaaaa;0.565;0.502;0.281;aaaaaa;0.333;0.438;aa;aaaaa;aaaaaaa;
0.0195;aaaa;aaaaa;a;aa;a;aa;0.882;0.562;a;0.798;0.95;aaa;0.438;aaa;a;a;a;0.19;a;0.278;a;a;0.269;0.348;aa;aa;a;aa;0.162;aaaa;aaa;a;0.218;0.707;aaaa;aaaaaaaaa;a;aa;0.481;a;aa;0.427;0.864;0.0992;aaaaaa;aa;aaaaaa;0.0704;0.523;0.618;aaaaa;0.763;0.93;aa;aaaa;aaaaaa;
0.577;aaa;aaaaaaaaa;aaaaaa;a;a;aa;0.0561;0.109;aa;0.324;0.918;aaa;0.855;a;a;a;aaa;0.715;aa;0.701;a;aa;0.513;0.775;aaaa;aaaaaaa;a;aaaaaaaa;0.545;aaaaa;aaa;a;0.791;0.483;aaaa;aaa;a;a;0.245;a;a;0.725;0.781;0.842;aaaaaa;aa;aaa;0.329;0.446;0.0523;a;0.453;0.656;aaaaa;aa;aaaaaaa;
0.136;aa;aaa;aaaaaaa;aa;a;a;0.534;0.722;aaa;0.575;0.904;aaaa;0.0149;a;aa;a;aa;0.0349;a;0.592;aa;aa;0.141;0.822;aaaa;aa;a;a;0.312;aaaa;aaaa;a;0.696;0.253;aaa;aaaaaaaa;a;aa;0.242;a;aa;0.223;0.363;0.401;aaa;aa;aaaaaaaaa;0.878;0.345;0.571;aaaaa;0.125;0.636;a;aaa;aaaa;
0.961;a;aa;aaa;a;a;aa;0.925;0.752;a;0.774;0.523;aaaa;0.591;aaaaaaaaa;a;a;a;0.924;a;0.296;aa;a;0.757;0.169;a;a;a;aaaaa;0.453;aaa;a;a;0.106;0.205;aaa;a;aa;a;0.371;a;aa;0.0223;0.0912;0.322;aaa;a;aaaa;0.173;0.236;0.764;aaaaaa;0.358;0.539;aaaa;aaaaaaa;aa;
0.177;aa;aaaaaaaaa;aaa;a;a;aa;0.633;0.714;aa;0.582;0.847;aa;0.0813;aaa;a;a;aa;0.928;aa;0.979;a;a;0.177;0.586;a;aaaaaa;a;aaaaaaaaa;0.459;aaa;aaaa;a;0.561;0.159;a;aaaaa;aa;aa;0.126;a;a;0.791;0.0581;0.211;aaaa;a;a;0.67;0.767;0.69;aaaa;0.927;0.492;aaaa;aaaaaaaaa;aaa;
0.156;aaa;aaa;aaaa;a;a;a;0.669;0.0339;aaa;0.273;0.429;aa;0.103;aaaaaaaa;aa;a;a;0.0746;a;0.679;a;a;0.913;0.00699;aaaaa;aa;a;aaa;0.0881;a;a;a;0.822;0.549;aaa;aaaaa;aa;a;0.911;a;aa;0.32;0.0538;0.556;aaa;aa;aaaaa;0.474;0.905;0.999;aaa;0.948;0.0403;aa;a;aaaaaaaaa;
0.346;aaaa;aaaaaaa;a;aa;a;a;0.374;0.658;aaa;0.882;0.434;aa;0.433;aaa;a;a;aa;0.0114;a;0.227;aa;aa;0.558;0.0647;aaaaaaaaa;aaa;a;aaaaaaaaaa;0.669;aa;aa;a;0.95;0.7;aaa;aaa;a;aa;0.0344;a;aa;0.264;0.846;0.931;aaaaaa;aa;aa;0.877;0.646;0.912;aaaaa;0.378;0.281;aa;aaaaaaaa;aaaaaaaa;
0.2;aaa;aaaa;aaaaaaa;a;a;aa;0.432;0.796;aa;0.487;0.418;aa;0.791;aaaaaa;a;a;a;0.0483;a;0.694;a;a;0.915;0.77;a;aaaaaa;a;aaaaa;0.677;aaaaa;aaa;a;0.168;0.412;aaaa;aaaaa;aa;a;0.516;a;aa;0.468;0.834;0.413;aaaa;a;aaa;0.978;0.948;0.0153;aaaaaa;0.38;0.392;aaaaa;aaaaa;aaaaaaaaa;
0.398;aaaa;aa;aaaaaaaaa;a;a;aa;0.416;0.33;a;0.362;0.723;aaa;0.545;aaaa;a;a;aaa;0.0941;aa;0.421;a;aa;0.138;0.165;aaaaa;aaaaa;a;aaaaaa;0.746;aa;aaaa;a;0.172;0.129;aa;aaaaaa;aa;aa;0.311;a;aa;0.501;0.636;0.295;aaa;a;aaa;0.678;0.582;0.838;aaaaa;0.247;0.936;aa;aaaaaaaaa;aaa;
0.81;a;aaaaaaa;aaaaaaaaa;a;a;aa;0.68;0.159;aaa;0.164;0.199;aaaa;0.822;aaaaa;a;a;aaa;0.0221;aa;0.903;a;a;0.372;0.507;aaaaa;aaaaa;a;aaa;0.159;aaaaaaa;aaaaaa;a;0.484;0.645;aaaaa;aaaa;aa;a;0.409;a;a;0.231;0.176;0.482;aaaaaa;a;a;0.63;0.509;0.0771;aaaaaa;0.665;0.515;aaa;aaaaaa;aaaaaaaa;
0.169;aa;aaaaaaaaa;aaaaaaaa;a;a;a;0.321;0.164;aaa;0.675;0.264;aaa;0.426;aaaaaaa;a;a;aaa;0.591;aa;0.361;aa;a;0.931;0.933;aaaaaaaaaa;a;a;aa;0.529;aaaa;aaaaaa;a;0.485;0.62;aaaa;aa;a;a;0.836;a;aa;0.346;0.402;0.464;a;aa;a;0.0846;0.348;0.355;aaaaaa;0.895;0.876;aaa;aaaaaaaaa;aaaaaaa;
0.727;a;a;aaaaaa;aa;a;aa;0.403;0.516;a;0.0996;0.79;a;0.212;aaaaaaaaaa;a;a;a;0.744;a;0.318;aa;aa;0.616;0.358;aaaaaa;aaaaa;a;aaaaaaa;0.854;aaaaaa;aa;a;0.0767;0.304;a;aaaa;a;a;0.138;a;a;0.0766;0.000194;0.266;aaaaaaa;aa;aa;0.8;0.244;0.635;aaa;0.507;0.296;a;aaaaaa;aaaa;
0.0852;aaaa;aaaaaaa;aaa;aa;a;a;0.781;0.833;aa;0.836;0.906;a;0.651;aaaaaaaaaa;a;a;a;0.498;aa;0.884;aa;a;0.298;0.993;aaaa;aaaa;a;aa;0.99;a;a;a;0.329;0.137;aaaa;aaaaa;aa;a;0.0132;a;aa;0.778;0.868;0.623;aaaaaaa;a;aaaaaaaa;0.684;0.647;0.226;aaaaaa;0.0972;0.604;aaa;aaaaaaaa;a;
0.114;aa;aaaa;aaaaaaa;a;a;a;0.152;0.115;a;0.484;0.744;aaa;0.0814;aaaa;a;a;aa;0.739;a;0.681;a;a;0.939;0.347;aaaaaa;aaaaaa;a;aaaaaaaa;0.928;aa;aaaaaa;a;0.207;0.877;aaaaa;aaaaaa;a;a;0.659;a;aa;0.224;0.977;0.35;aaa;aa;aaaa;0.782;0.383;0.909;aaaa;0.919;0.265;a;aaaaaaa;aaaaaaa;
0.653;a;aaaaaaaaa;aa;aa;a;a;0.396;0.822;aaa;0.669;0.383;a;0.91;aaaa;a;a;a;0.685;a;0.243;aa;a;0.71;0.59;aaaaa;a;a;a;0.84;aaaa;aaa;a;0.732;0.53;aaaaa;aaaaaaaaa;aa;a;0.813;a;aa;0.0691;0.108;0.975;aaaaaa;aa;aaa;0.628;0.527;0.516;aaa;0.959;0.0961;aaaaa;aaaaaaa;aaaaa;
0.301;aa;a;aaaaa;aa;a;aa;0.756;0.531;a;0.368;0.489;aaa;0.0893;aaaaaaaa;a;a;aa;0.0201;aa;0.611;aa;a;0.481;0.391;aaaaaaaa;aaaaa;a;aaaaa;0.951;aaaaa;aaaaaa;a;0.0586;0.0305;aaa;aaaaaaa;aa;a;0.445;a;a;0.87;0.385;0.568;aa;aa;aaaaaaaaa;0.353;0.703;0.907;aa;0.859;0.229;aaaa;aaa;aaaa;
0.74;aaaa;a;a;aa;a;aa;0.845;0.221;aa;0.861;0.744;aaaa;0.597;a;a;a;aa;0.874;aa;0.208;a;a;0.594;0.361;aaaaaaaa;aaa;a;a;0.263;aaa;a;a;0.0295;0.431;aa;aaaaa;aa;a;0.652;a;aa;0.259;0.969;0.522;a;a;aaaaaaaa;0.144;0.781;0.000617;aaa;0.425;0.426;aaa;aaaaaa;aaaaaaaaaa;
0.000697;aaa;aaa;aaaaaaa;a;a;a;0.892;0.397;aaa;0.302;0.714;a;0.863;aaaaaa;a;a;a;0.656;a;0.286;aa;a;0.0959;0.103;aaaaa;aaaa;a;aaaaaa;0.573;aaa;aaa;a;0.379;0.613;aaaaa;aaaaaaaaa;a;a;0.0891;a;aa;0.177;0.594;0.512;aaaa;a;aaaaaaaaa;0.562;0.36;0.962;aaaaa;0.804;0.653;aaaa;aaaaaaaaa;aaaaaaaa;
0.694;aaa;aaaa;aaa;a;a;aa;0.722;0.954;aa;0.76;0.269;aa;0.039;aaa;a;a;a;0.897;a;0.0454;aa;a;0.442;0.228;aaa;a;a;aaaaaaa;0.58;aaa;aaaa;a;0.836;0.589;a;aaaaa;a;aa;0.956;a;aa;0.407;0.0812;0.526;aaaa;a;aaaaaaaa;0.15;0.753;0.946;a;0.971;0.75;aaaa;aaa;a;
0.936;aaaa;aaaaaa;aaa;a;a;a;0.742;0.6;aa;0.0033;0.435;aaaa;0.322;aaaaa;a;a;aaa;0.164;aa;0.994;a;a;0.743;0.264;aaaaaaaaa;aa;a;aaaaaaa;0.292;aaaa;aaa;a;0.722;0.657;a;a;aa;aa;0.573;a;a;0.923;0.776;0.904;aaaaa;a;aaaaaaa;0.344;0.282;0.994;aaaaa;0.665;0.533;a;aaaaaaaa;aaaa;
0.343;aaaa;aaaaa;aaa;aa;a;a;0.0945;0.686;a;0.842;0.542;aaa;0.645;aaaa;aa;a;aaa;0.305;aa;0.981;a;a;0.977;0.393;aa;aaaa;a;aaaaaa;0.716;aaaaa;aaaaa;a;0.477;0.951;aa;aaaaaaaa;aa;aa;0.542;a;a;0.125;0.526;0.849;aaa;a;aaaa;0.79;0.457;0.998;aaaaa;0.86;0.155;aa;aaaaaaaa;aaaaaaaaa;
0.47;aaa;aa;aaa;aa;a;aa;0.674;0.247;aa;0.243;0.772;aa;0.629;aaaa;a;a;aaa;0.777;a;0.213;a;a;0.97;0.145;aaa;aaaaaaa;a;aaaaa;0.946;aaaaaa;aaaaaa;a;0.718;0.819;aaaaa;aaaa;aa;a;0.356;a;a;0.199;0.667;0.119;aaaaaaa;aa;aa;0.626;0.509;0.829;aaaaaa;0.933;0.57;a;aaaaaaaa;aaaaaaa;
0.549;a;aaaaaaaa;aaaaaaaaa;a;a;aa;0.208;0.818;a;0.977;0.78;a;0.751;aaaa;aa;a;aa;0.317;aa;0.789;a;a;0.815;0.804;aaaaaaaa;aa;a;a;0.148;aaa;aaaaa;a;0.402;0.577;aaaaa;aaaaaaaa;aa;a;0.424;a;a;0.829;0.112;0.435;aaaa;aa;aaaaaa;0.511;0.76;0.41;aaaaa;0.346;0.145;aaa;aa;aaaaaa;
0.743;aaa;aaaaaa;aaaaaaaa;a;a;aa;0.676;0.756;aa;0.474;0.848;a;0.166;aaaaaaaaaa;a;a;a;0.968;aa;0.801;aa;aa;0.801;0.664;aaaaaaaa;aa;a;a;0.209;aaaa;aaaaaa;a;0.72;0.00757;a;aaaaaaaaa;a;a;0.232;a;aa;0.521;0.805;0.489;aaaaa;a;aaaaaaa;0.831;0.376;0.367;aa;0.546;0.156;aaaa;aaaaaa;aaaaaaa;
0.0262;aaa;aaaaaaa;aaaaaaa;a;a;aa;0.491;0.366;a;0.385;0.465;a;0.854;aaaaa;aa;a;a;0.0754;aa;0.633;a;a;0.438;0.107;aaaaaaa;aa;a;aaaaaa;0.768;aaaa;a;a;0.215;0.931;aaaa;aaaaaa;aa;a;0.576;a;aa;0.874;0.421;0.367;aaaa;a;aa;0.843;0.305;0.933;a;0.41;0.852;a;aaaaaaaaa;aaa;
0.185;aa;aaaa;aaaaa;a;a;aa;0.0851;0.247;a;0.335;0.133;aa;0.274;a;aa;a;aaa;0.952;a;0.342;aa;a;0.637;0.641;aaaaaaaaa;aaaaa;a;aaaa;0.858;aaaaaa;aaa;a;0.219;0.629;aaaa;aa;a;a;0.878;a;a;0.129;0.861;0.506;aaaaaa;a;aaaaa;0.188;0.979;0.785;aaaaaa;0.557;0.28;aaaa;aaaaaa;aaaaaaaaaa;
0.575;aaa;aaaaaaaa;aaaaaaa;a;a;aa;0.739;0.772;aa;0.189;0.312;aa;0.445;aaaaaaaaaa;aa;a;aaa;0.854;aa;0.67;aa;a;0.186;0.385;aaaa;aaaaa;a;aaaaaaaaa;0.467;aaaa;aaaaa;a;0.693;0.226;aaaa;aaaaaa;a;aa;0.913;a;aa;0.418;0.417;0.679;aaaa;a;aaaaaa;0.983;0.567;0.414;aaa;0.502;0.526;aa;aaaaaa;aaaaaaaa;
0.431;aa;aaaa;a;aa;a;a;0.621;0.168;a;0.521;0.804;aaa;0.564;aaaaaaa;a;a;aa;0.408;a;0.468;aa;aa;0.477;0.967;aaaa;aaaa;a;aaaaaaaaa;0.749;aaa;aaaa;a;0.935;0.557;aaaa;aaaaaa;a;aa;0.356;a;a;0.301;0.255;0.474;aaaaa;aa;aaa;0.259;0.0575;0.954;a;0.465;0.937;aaaaa;aaaa;aaaaa;
0.906;aa;a;aaaa;a;a;aa;0.436;0.0674;a;0.304;0.269;aaaa;0.0751;aaaa;aa;a;aa;0.349;aa;0.199;a;aa;0.0836;0.19;aaaaa;a;a;aaaaa;0.785;a;aaaa;a;0.605;0.361;a;aaaaa;a;a;0.31;a;a;0.826;0.764;0.561;aaaaaaa;aa;aaaaaaa;0.979;0.967;0.156;aaaa;0.997;0.325;aaaaa;aa;aaaaaaaaaa;
0.839;aaaa;a;aaaaaa;aa;a;aa;0.61;0.681;aa;0.711;0.627;a;0.808;aaaaaaaaaa;aa;a;aa;0.678;aa;0.642;a;aa;0.225;0.499;aaaaa;a;a;aaaaaa;0.442;aaa;aaaaa;a;0.8;0.788;aaaaa;aaaaaaa;aa;a;0.0111;a;aa;0.37;0.821;0.00125;aaaaaaa;aa;aaaaaaaa;0.31;0.0254;0.195;aaaaaa;0.178;0.455;aaa;aaaaaa;aaaaaaaa;
0.84;a;aaaaaaaaa;a;aa;a;a;0.859;0.615;aa;0.512;0.538;aaaa;0.256;aaaaaaa;aa;a;a;0.4;a;0.453;aa;aa;0.871;0.683;aaaaaaa;aaaa;a;aaaaaa;0.425;aaa;aaaaa;a;0.506;0.2;aaa;aaaaaaaaa;a;aa;0.195;a;a;0.752;0.24;0.0901;aaaaaa;aa;a;0.513;0.0805;0.227;aaaa;0.887;0.525;aaaa;aaaaaa;aaaaaaaa;
0.8;aa;aaaaa;aaaaaaa;aa;a;aa;0.733;0.756;a;0.00393;0.103;aa;0.825;aaaa;aa;a;a;0.082;a;0.187;a;a;0.986;0.816;aaaa;aaaaaaa;a;aaaaaaaaaa;0.498;aaaaaa;a;a;0.00435;0.0347;aa;aa;a;aa;0.976;a;a;0.827;0.203;0.833;aa;aa;aaaaaa;0.349;0.521;0.83;aaaa;0.309;0.472;aa;aaaaaaaa;aaaaaaaaaa;
