ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,10);
aaaaaaaa;0.447;0.72;0.928;0.257;0.634;aaa;0.188;a;a;0.709;0.815;a;0.033;0.891;0.431;0.0821;aaaa;0.902;0.243;aa;aaaaa;0.235;0.77;aaaaaa;a;aaa;0.0968;a;
aaaaaaa;0.985;0.083;0.268;0.303;0.709;aa;0.203;a;a;0.111;0.667;aaaaaa;0.219;0.422;0.302;0.495;a;0.36;0.624;aaaa;aaa;0.45;0.3;a;aa;aaaa;0.0572;aaaaa;
aaaaa;0.0917;0.397;0.248;0.761;0.82;aaa;0.655;aa;a;0.384;0.525;aaaaaaa;0.184;0.816;0.573;0.893;a;0.303;0.649;aa;aaaaa;0.458;0.367;aaaaa;aa;aaaa;0.22;aaaaaaaaa;
aaaaaaaa;0.327;0.844;0.92;0.529;0.923;a;0.789;a;a;0.204;0.834;a;0.872;0.217;0.797;0.579;aa;0.934;0.136;aaaa;aaaaa;0.981;0.477;aa;aa;a;0.731;aaa;
aaaaaa;0.88;0.0911;0.648;0.864;0.394;aaa;0.383;a;a;0.723;0.763;aaaa;0.905;0.374;0.458;0.86;aaaa;0.138;0.131;aaaaa;aaaaaaaa;0.496;0.315;a;a;aaaa;0.826;aaaa;
aaaaa;0.369;0.0535;0.994;0.0981;0.249;a;0.221;aa;a;0.807;0.755;a;0.72;0.313;0.0254;0.13;aaaa;0.137;0.33;aaaaa;a;0.617;0.344;aaaaaa;a;aaa;0.447;a;
a;0.234;0.587;0.174;0.573;0.933;aaa;0.725;aaa;a;0.7;0.239;aaaaa;0.153;0.772;0.422;0.945;aaa;0.188;0.413;a;aaaaaa;0.656;0.602;aaaa;aa;a;0.597;aaaaaa;
aa;0.136;0.555;0.411;0.024;0.772;aaa;0.94;aaaa;a;0.0428;0.0191;a;0.22;0.442;0.0723;0.896;aa;0.909;0.915;aaaa;aaaa;0.183;0.255;aaaaa;a;aaa;0.0659;aaaa;
aa;0.164;0.0974;0.551;0.0213;0.592;aaa;0.894;a;a;0.583;0.0436;aa;0.441;0.983;0.587;0.102;aaa;0.789;0.579;aa;aaaaaaaa;0.575;0.653;aaa;a;aaaa;0.413;aaaaa;
a;0.503;0.151;0.582;0.932;0.133;aaa;0.662;a;a;0.221;0.0665;aaaaaaa;0.21;0.345;0.351;0.476;a;0.307;0.99;aaaa;aaaaaaa;0.168;0.0999;aaa;a;aa;0.102;aa;
aaaaa;0.528;0.512;0.0618;0.8;0.484;aa;0.246;aaaa;a;0.911;0.945;aaa;0.49;0.0708;0.51;0.628;aaaa;0.595;0.758;a;aaaaaaaa;0.586;0.916;aaaaaa;a;a;0.19;aaaaaaaaaa;
aaaaaa;0.372;0.382;0.138;0.286;0.11;aaa;0.114;a;a;0.0405;0.799;aaaa;0.514;0.577;0.0827;0.507;aaa;0.474;0.157;aa;a;0.398;0.785;aaaa;a;aaa;0.486;aaaaa;
aaaaaaaa;0.593;0.216;0.77;0.782;0.255;a;0.184;aa;a;0.59;0.916;aaaa;0.643;0.0338;0.622;0.218;a;0.501;0.954;aaaa;aaaaaaaa;0.361;0.421;aaaa;aa;a;0.575;aaaaaaaa;
aaa;0.774;0.237;0.535;0.26;0.875;a;0.711;aaa;a;0.374;0.598;aaaaaaa;0.263;0.258;0.917;0.379;aa;0.451;0.754;aaaaa;aaaaaaaa;0.353;0.135;aaa;a;a;0.458;aaa;
aaaaaaa;0.61;0.328;0.246;0.135;0.852;aaa;0.507;a;a;0.267;0.0721;a;0.667;0.343;0.612;0.564;aaaa;0.508;0.52;aa;aaaaaaa;0.67;0.464;a;a;aa;0.389;aaaaaaaaa;
aaa;0.75;0.0693;0.115;0.367;0.778;a;0.521;aaa;a;0.0883;0.653;aaaaa;0.738;0.31;0.118;0.647;aaaa;0.229;0.974;aaaa;aaaa;0.142;0.936;aaa;aa;aa;0.252;aaaaa;
aaaa;0.223;0.48;0.483;0.87;0.107;a;0.977;aaaa;a;0.774;0.976;aaaaaaa;0.319;0.721;0.173;0.565;a;0.197;0.502;aaa;aaaaaa;0.592;0.894;aaa;a;aaa;0.404;aaaa;
aaaaaa;0.199;0.93;0.623;0.12;0.427;aaa;0.493;aaaa;a;0.608;0.683;a;0.644;0.546;0.659;0.531;aaa;0.161;0.936;aaaaa;aaaa;0.911;0.224;aa;a;aa;0.0796;aa;
a;0.933;0.879;0.519;0.48;0.772;a;0.667;aa;a;0.0363;0.716;aaaa;0.0889;0.188;0.655;0.0172;aaa;0.834;0.856;a;aaaaa;0.431;0.316;aaa;a;aaa;0.607;aaa;
aaaa;0.0687;0.949;0.126;0.024;0.0106;aaa;0.617;a;a;0.589;0.959;aaaaa;0.18;0.0256;0.48;0.00289;aaa;0.775;0.502;aaa;aaaaaaaa;0.605;0.983;aa;aa;aaaa;0.755;aaa;
aaaa;0.29;0.749;0.921;0.904;0.832;a;0.027;aaa;a;0.207;0.987;aaa;0.554;0.435;0.2;0.935;aaaa;0.141;0.221;aaaa;aa;0.928;0.789;aa;aa;a;0.93;a;
aaaaaa;0.808;0.911;0.634;0.583;0.136;aaa;0.725;a;a;0.84;0.86;aaaaa;0.965;0.00356;0.79;0.0371;aaaa;0.0212;0.834;aa;a;0.866;0.761;aaa;a;aaa;0.0571;aa;
a;0.102;0.458;0.417;0.999;0.343;aaa;0.124;aa;a;0.499;0.827;aa;0.375;0.743;0.765;0.55;a;0.844;0.912;aa;aaaaa;0.462;0.00999;aaaaaa;aa;aaa;0.632;aaaaaaa;
aaaaaaaa;0.576;0.966;0.535;0.264;0.154;aaa;0.12;aa;a;0.205;0.558;aaa;0.332;0.564;0.84;0.149;aaaa;0.727;0.717;aa;aa;0.789;0.221;aaa;a;a;0.862;a;
aaaaaaa;0.969;0.69;0.311;0.413;0.395;aa;0.958;aaa;a;0.558;0.289;aaaaaa;0.0137;0.957;0.569;0.458;aaa;0.00491;0.53;aaaa;aaaaaa;0.672;0.664;aaaa;aa;aaa;0.812;aaaa;
aa;0.507;0.347;0.224;0.0739;0.39;aaa;0.113;aaaa;a;0.679;0.182;aa;0.159;0.0924;0.545;0.602;a;0.154;0.133;aaa;aaaa;0.0137;0.854;a;a;aa;0.19;aaaa;
aaa;0.764;0.093;0.302;0.602;0.917;aa;0.739;aaa;a;0.168;0.0162;aaa;0.229;0.0221;0.696;0.413;aaa;0.717;0.716;aaaa;aaaaaa;0.359;0.321;aaaaaa;aa;aaa;0.379;a;
a;0.078;0.382;0.829;0.184;0.652;a;0.811;aaaa;a;0.000112;0.885;aaaaaaa;0.921;0.433;0.243;0.356;aaaa;0.181;0.163;aa;aaa;0.38;0.116;aaa;a;aa;0.766;aaa;
aaaa;0.49;0.0991;0.00354;0.571;0.0298;aaa;0.915;aaaa;a;0.0131;0.882;aaaaa;0.928;0.84;0.92;0.252;aaaa;0.55;0.863;a;aa;0.997;0.835;aaa;a;a;0.0667;aaaaaaaa;
a;0.468;0.725;0.897;0.683;0.441;aa;0.233;a;a;0.163;0.683;aaa;0.504;0.943;0.794;0.422;aa;0.646;0.0259;a;aaaaaaa;0.161;0.82;aaa;aa;aaaa;0.844;aaaaa;
aaaaaa;0.879;0.225;0.48;0.837;0.134;a;0.294;aa;a;0.607;0.164;aaa;0.0548;0.35;0.658;0.0958;aaaa;0.302;0.116;a;aa;0.259;0.347;a;aa;aaa;0.329;aaaaaaaaaa;
aa;0.875;0.757;0.537;0.402;0.612;aa;0.275;aaa;a;0.608;0.682;a;0.334;0.406;0.115;0.871;aaa;0.0612;0.773;aa;aa;0.0353;0.94;aaaaa;a;aa;0.657;aaaaaaaaaa;
aaa;0.565;0.122;0.717;0.403;0.346;a;0.19;aaa;a;0.649;0.86;aaaa;0.84;0.444;0.965;0.426;aaaa;0.418;0.116;aaaa;aaaaaaaa;0.538;0.442;aaaaaa;aa;aa;0.558;aaa;
aaaaa;0.815;0.801;0.711;0.0321;0.983;a;0.775;aaaa;a;0.252;0.294;aaa;0.686;0.199;0.453;0.231;aaaa;0.899;0.91;aa;aaaaaaaa;0.524;0.452;aaaaa;aa;aaaa;0.371;aa;
aaaaaa;0.487;0.299;0.335;0.732;0.669;aaa;0.334;aaaa;a;0.698;0.781;aaaaaaa;0.462;0.351;0.421;0.441;aa;0.467;0.0144;aaa;aaaaa;0.164;0.916;aaaaaa;a;aa;0.845;aaaaaaaaaa;
aaa;0.937;0.444;0.175;0.206;0.859;a;0.351;aa;a;0.469;0.461;aaa;0.538;0.713;0.835;0.000858;aa;0.568;0.542;a;aaaaaaa;0.186;0.717;aa;a;a;0.601;aa;
aaa;0.727;0.62;0.361;0.263;0.365;aa;0.00673;a;a;0.834;0.371;aa;0.383;0.141;0.857;0.216;aaa;0.357;0.0198;aaa;a;0.203;0.563;aaaaa;a;a;0.963;aa;
aaaaaa;0.527;0.773;0.183;0.956;0.0786;aaa;0.31;a;a;0.705;0.286;aa;0.349;0.986;0.738;0.7;a;0.294;0.368;aaa;a;0.0161;0.446;a;a;a;0.0309;aaaaaaaaaa;
aa;0.387;0.698;0.892;0.288;0.654;aaa;0.169;aaa;a;0.731;0.144;aaaaaa;0.705;0.33;0.636;0.877;a;0.603;0.0173;aa;aaaaa;0.232;0.514;aa;aa;aaa;0.0691;aa;
aaaa;0.867;0.0217;0.664;0.216;0.396;a;0.507;aa;a;0.911;0.144;aa;0.344;0.683;0.697;0.252;aaaa;0.827;0.612;aa;aaa;0.262;0.215;aa;aa;aa;0.561;aaaaaaaa;
aaaaaaaa;0.687;0.353;0.879;0.562;0.255;aa;0.367;a;a;0.245;0.413;aaaa;0.665;0.536;0.324;0.832;a;0.382;0.655;aaa;aaaaaaa;0.823;0.866;aaaa;aa;a;0.542;aaaaa;
aaaa;0.304;0.383;0.774;0.63;0.441;aaa;0.153;aaaa;a;0.0338;0.0286;a;0.359;0.323;0.566;0.963;a;0.622;0.0936;a;a;0.66;0.141;aaaa;aa;a;0.957;aa;
aaa;0.99;0.8;0.517;0.267;0.637;a;0.105;a;a;0.865;0.227;aaaaa;0.943;0.699;0.875;0.51;a;0.785;0.185;a;aaaaa;0.0936;0.556;aa;a;a;0.816;aaaaaa;
aaaaaa;0.59;0.0562;0.083;0.526;0.207;a;0.313;aa;a;0.169;0.15;aaaaaa;1;0.814;0.817;0.901;aa;0.47;0.356;aaa;aaaa;0.0438;0.598;aaaa;a;aaa;0.905;aaaaaaaaa;
aaa;0.888;0.186;0.69;0.722;0.651;aaa;0.81;aaa;a;0.405;0.882;aaaa;0.977;0.542;0.672;0.643;aaaa;0.804;0.0688;aaa;aaaaaaaa;0.863;0.463;aaaa;a;aaaa;0.363;aaaaaaaaa;
aaa;0.000721;0.126;0.941;0.35;0.123;aa;0.196;aaa;a;0.207;0.504;aaaa;0.237;0.328;0.265;0.731;aa;0.627;0.177;aaaa;aaaaaaaa;0.477;0.615;aaa;aa;aaaa;0.575;aaaaaaaa;
aaaaaa;0.188;0.946;0.668;0.771;0.283;a;0.732;aa;a;0.83;0.782;a;0.45;0.303;0.169;0.11;aaa;0.8;0.619;a;aaaaaaaa;0.575;0.918;aa;aa;aaa;0.836;aaaaaaaa;
aa;0.87;0.663;0.28;0.364;0.0424;aa;0.368;aaaa;a;0.726;0.92;aaaaa;0.0559;0.0366;0.253;0.41;a;0.595;0.674;aa;aaaaa;0.361;0.644;aaaaaa;aa;aaa;0.532;aaaaaaaaa;
aaaa;0.715;0.354;0.0654;0.471;0.252;aa;0.124;a;a;0.684;0.93;aaaaa;0.446;0.232;0.377;0.307;a;0.85;0.893;aaaaa;aaaaa;0.801;0.327;aaaaa;a;aa;0.931;aaa;
aaaaa;0.232;0.651;0.347;0.174;0.348;aaa;0.872;aa;a;0.754;0.276;aa;0.565;0.895;0.563;0.0954;aa;0.474;0.0749;aaaa;aaaaaaa;0.269;0.111;a;aa;a;0.71;aaaaa;
aaaa;0.769;0.268;0.321;0.206;0.796;aa;0.236;aaaa;a;0.617;0.163;aaaa;0.357;0.333;0.0564;0.343;aa;0.138;0.52;aaaa;a;0.934;0.34;a;aa;a;0.82;aaaaa;
a;0.164;0.264;0.659;0.173;0.565;aa;0.885;aaaa;a;0.487;0.8;aa;0.869;0.755;0.214;0.839;aa;0.817;0.229;aaa;a;0.421;0.796;aa;a;aaaa;0.0716;aaaaaaaaa;
aa;0.893;0.775;0.809;0.77;0.0349;aaa;0.253;aaa;a;0.22;0.457;aaaaaa;0.903;0.736;0.238;0.0305;aaaa;0.797;0.425;aaaa;aaaaa;0.0618;0.159;aaaa;aa;a;0.948;aaaaaaaaa;
aaaa;0.551;0.765;0.632;0.35;0.8;a;0.95;aaa;a;0.525;0.361;aaaaaaa;0.243;0.276;0.685;0.389;aaaa;0.37;0.823;aaaaa;aaaaaaaa;0.173;0.739;aaa;aa;aaaa;0.0291;aaa;
aaa;0.44;0.837;0.0939;0.0837;0.156;aa;0.657;aaa;a;0.895;0.63;aaaaaaa;0.263;0.591;0.316;0.4;aa;0.768;0.696;aaaaa;aaa;0.785;0.0707;aaa;a;aaaa;0.322;aaaaaa;
aaaa;0.422;0.553;0.646;0.204;1;aaa;0.77;aaa;a;0.222;0.815;a;0.476;0.137;0.992;0.284;aa;0.187;0.19;aaaa;aaaaaaa;0.185;0.573;aaaaaa;a;aa;0.942;a;
aaaaaa;0.0754;0.821;0.419;0.963;0.657;aa;0.833;aaa;a;0.774;0.288;aaaaa;0.768;0.71;0.431;0.301;aa;0.911;0.405;a;aaaa;0.233;0.104;aaaaaa;aa;aaa;0.901;aaaaaaaaa;
aaaaaaaa;0.79;0.804;0.225;0.581;0.477;aa;0.27;aaaa;a;0.287;0.391;a;0.608;0.162;0.649;0.575;aaa;0.196;0.446;a;aaaaaaa;0.752;0.394;aaaaaa;a;a;0.359;aa;
aa;0.971;0.345;0.575;0.281;0.713;aaa;0.239;aa;a;0.812;0.473;aa;0.47;0.785;0.885;0.59;aaa;0.491;0.464;a;aaaaa;0.0458;0.972;aaaa;a;a;0.618;aaaaaaaaaa;
aaa;0.363;0.685;0.901;0.881;0.935;aa;0.219;aaaa;a;0.313;0.139;a;0.237;0.612;0.909;0.0791;aaa;0.327;0.641;a;a;0.55;0.582;a;aa;aa;0.586;aaa;
aa;0.283;0.916;0.179;0.883;0.342;aa;0.00125;aaaa;a;0.382;0.77;aaaaaaa;0.591;0.918;0.344;0.76;a;0.885;0.408;a;aaa;0.937;0.883;aaa;a;aa;0.122;aaaaaa;
aaaa;0.643;0.0995;0.251;0.767;0.113;a;0.149;aa;a;0.0661;0.541;aaaaaa;0.666;0.425;0.951;0.269;aaaa;0.442;0.966;aaa;aaaaaaaa;0.418;0.0339;aa;aa;aa;0.095;aaa;
aa;0.974;0.195;0.117;0.134;0.319;a;0.921;a;a;0.0829;0.507;aaaaa;0.866;0.663;0.141;0.43;aaaa;0.985;0.276;aaaa;aaaaa;0.437;0.698;aa;a;a;0.827;aaaa;
a;0.0568;0.899;0.668;0.765;0.177;aa;0.745;aaaa;a;0.352;0.405;a;0.614;0.319;0.114;0.785;aaaa;0.00665;0.687;a;a;0.00133;0.383;aa;aa;aaa;0.102;aaaaaaaaaa;
aaa;0.0171;0.645;0.0742;0.641;0.708;aaa;0.0287;aaaa;a;0.212;0.766;aaaa;0.398;0.382;0.837;0.665;aaaa;0.23;0.142;a;aaa;0.665;0.893;a;aa;aaaa;0.224;aaaaaaaa;
aaaaaaaa;0.508;0.451;0.976;0.406;0.731;aaa;0.41;a;a;0.189;0.504;a;0.869;0.00169;0.466;0.982;aa;0.914;0.685;aaa;aaaaaaa;0.594;0.715;aaaa;a;aa;0.918;aaa;
aaaaa;0.355;0.694;0.535;0.0683;0.913;a;0.238;aa;a;0.367;0.273;a;0.893;0.221;0.382;0.512;a;0.53;0.0307;aaa;aaaa;0.694;0.963;aaaa;a;aaaa;0.599;aaaaaa;
aaaaaa;0.299;0.186;0.531;0.38;0.783;a;0.146;aaaa;a;0.163;0.212;aaa;0.565;0.539;0.339;0.15;a;0.492;0.478;aaaaa;aa;0.24;0.156;a;a;a;0.817;aaaaa;
aaaaaaa;0.247;0.0305;0.777;0.649;0.462;a;0.169;aaaa;a;0.368;0.0833;aaaaaa;0.138;0.354;0.504;0.219;aa;0.084;0.511;aaaa;aaaaa;0.678;0.291;aaaaa;aa;a;0.68;aaaaaa;
aaa;0.349;0.392;0.152;0.0118;0.014;aaa;0.584;aaaa;a;0.0982;0.189;aaaaaa;0.849;0.797;0.0423;0.3;aaa;0.82;0.413;a;a;0.886;0.37;aaa;aa;aaaa;0.364;aa;
aaaaaaaa;0.77;0.665;0.195;0.808;0.0872;a;0.138;aaa;a;0.432;0.767;aaaa;0.936;0.967;0.867;0.2;aaaa;0.0808;0.578;aa;aaaaaaa;0.207;0.895;a;aa;aa;0.0586;aaaaa;
aaaaaaaa;0.13;0.697;0.926;0.987;0.0747;aaa;0.331;a;a;0.16;0.679;aaaaaa;0.24;0.0854;0.557;0.502;a;0.39;0.379;aaa;aa;0.0836;0.894;aaaaaa;aa;aaaa;0.176;aaaa;
aaaaaaa;0.961;0.491;0.471;0.0896;0.923;aaa;0.949;aaa;a;0.669;0.348;aaaaaa;0.935;0.126;0.708;0.987;aa;0.409;0.19;aaaa;aaaaaaa;0.694;0.77;a;a;aa;0.674;aaaaaaaaaa;
aaaaa;0.394;0.128;0.938;0.191;0.916;aa;0.128;aaa;a;0.776;0.544;a;0.809;0.341;0.0241;0.482;aaa;0.709;0.304;aaa;aaa;0.793;0.521;aa;aa;aaaa;0.29;aaa;
aa;0.0689;0.715;0.896;0.265;0.0634;a;0.732;aaaa;a;0.722;0.825;aaa;0.93;0.689;0.415;0.126;aaaa;0.893;0.5;aaa;aaaaaaaa;0.0902;0.328;a;aa;aaaa;0.0911;aaaa;
aaaaaaa;0.292;0.16;0.951;0.1;0.734;aaa;0.989;aaaa;a;0.959;0.442;aaa;0.923;0.201;0.643;0.538;aaaa;0.548;0.641;aaa;aaaaa;0.883;0.928;aaaaaa;aa;aaaa;0.698;aaaaaaaaaa;
aaaaaa;0.621;0.405;0.155;0.833;0.923;aaa;0.537;a;a;0.401;0.969;aaaa;0.0677;0.316;0.491;0.52;aaaa;0.906;0.25;aaaaa;aaaaa;0.973;0.346;aaaaaa;a;aaa;0.201;aaaaaaaaaa;
aaaaaaaa;0.709;0.195;0.504;0.811;0.84;aaa;0.445;aaaa;a;0.196;0.885;aa;0.931;0.694;0.497;0.757;aa;0.758;0.57;aaa;a;0.639;0.0984;aaa;aa;aa;0.856;aaaaaaa;
aaaaaa;0.0849;0.199;0.00966;0.307;0.448;aaa;0.452;a;a;0.28;0.951;aaaa;0.0837;0.508;0.903;0.789;aaaa;0.285;0.385;aaaaa;aaaa;0.152;0.2;aaaaa;a;aaaa;0.933;aaa;
aaaaa;0.0128;0.742;0.614;0.98;0.296;aa;0.499;aa;a;0.102;0.41;aaaaaa;0.295;0.66;0.836;0.0355;aa;0.056;0.432;aa;a;0.896;0.192;aaaaa;a;aaaa;0.491;aaaaaaaaaa;
aaaaaa;0.751;0.962;0.323;0.0279;0.0969;a;0.313;aaa;a;0.148;0.301;aaaaaa;0.332;0.666;0.288;0.548;aaa;0.23;0.588;aa;aa;0.901;0.0418;a;a;a;0.198;aaaaa;
aaaaaaa;0.125;0.806;0.0701;0.283;0.252;aaa;0.627;a;a;0.47;0.702;aaaaaa;0.22;0.796;0.977;0.219;a;0.547;0.544;aaaa;aaaaa;0.997;0.642;aaaa;aa;aaa;0.486;aaaaa;
aaaaaa;0.0482;0.912;0.876;0.299;0.0147;aaa;0.858;aa;a;0.0654;0.883;aaaa;0.00621;0.435;0.51;0.218;aaaa;0.836;0.5;aaaa;aaa;0.785;0.354;aaaaaa;a;aaa;0.998;aa;
aaa;0.22;0.32;0.641;0.411;0.814;aa;0.119;a;a;0.639;0.192;a;0.442;0.0494;0.391;0.202;aa;0.762;0.169;aaaa;aaa;0.294;0.195;a;aa;aaa;0.372;aa;
aaaa;0.805;0.939;0.0743;0.979;0.0862;aaa;0.474;aa;a;0.95;0.0881;aaaa;0.172;0.177;0.206;0.297;aa;0.376;0.0817;aaaaa;a;0.723;0.483;a;a;aa;0.994;aaaaaa;
a;0.151;0.368;0.629;0.876;0.9;aaa;0.253;a;a;0.755;0.469;aaaaa;0.415;0.592;0.957;0.63;a;0.487;0.833;aaaaa;aaa;0.483;0.967;aaaaa;aa;aaaa;0.907;aaaaaa;
aaaaa;0.461;0.84;0.216;0.135;0.108;aa;0.763;aaa;a;0.906;0.885;aaaa;0.276;0.0693;0.555;0.0795;aaa;0.777;0.359;aaa;aaaa;0.257;0.0937;aaaaa;a;aa;0.144;aaaaa;
aaaaaa;0.623;0.348;0.517;0.94;0.347;a;0.161;a;a;0.985;0.0523;a;0.817;0.0441;0.925;0.659;aaa;0.56;0.669;aaaaa;aaaaa;0.877;0.155;aaaaaa;a;aa;0.0625;aa;
aaaaa;0.829;0.265;0.149;0.399;0.71;a;0.54;aa;a;0.0411;0.981;aaaaa;0.639;0.655;0.848;0.349;aaa;0.69;0.00819;aaaa;aa;0.447;0.657;aaaa;aa;a;0.916;aaaaaaaaaa;
aaaaaa;0.547;0.984;0.431;0.996;0.883;aa;0.00877;aa;a;0.241;0.501;aa;0.0119;0.103;0.809;0.999;aaa;0.665;0.612;a;a;0.398;0.029;aaaaa;a;aaa;0.217;aaaaaaaaaa;
aa;0.349;0.331;0.0383;0.886;0.693;aaa;0.916;aa;a;0.361;0.704;aa;0.22;0.626;0.055;0.978;aaa;0.0102;0.549;aaaaa;aaa;0.228;0.0781;aa;a;a;0.353;aaaaaaa;
aaaaaa;0.775;0.0903;0.225;0.344;0.462;aaa;0.246;a;a;0.612;0.139;aaaaaa;0.111;0.0776;0.828;0.72;aa;0.919;0.758;aaaaa;aaa;0.289;0.336;aa;a;aaaa;0.942;aaaa;
aaaaa;0.0441;0.599;0.978;0.975;0.323;aa;0.0898;a;a;0.781;0.0759;aa;0.271;0.525;0.183;0.77;aa;0.222;0.512;aaaa;aaaaaa;0.417;0.77;a;aa;aa;0.871;aa;
aaa;0.866;0.559;0.576;0.236;0.261;a;0.0576;aaaa;a;0.404;0.802;aaaaaaa;0.671;0.714;0.395;0.636;a;0.544;0.214;a;aa;0.392;0.735;aaa;a;a;0.756;a;
a;0.821;0.382;0.434;0.0391;0.782;aa;0.133;aa;a;0.844;0.66;aaaaa;0.829;0.266;0.0286;0.503;aaaa;0.823;0.405;a;aaaaaa;0.933;0.127;aaaaaa;a;aa;0.852;aaaaaaaaa;
a;0.139;0.92;0.558;0.657;0.21;aaa;0.812;aaaa;a;0.1;0.684;aaaaa;0.677;0.751;0.415;0.419;a;0.563;0.635;aa;aaaa;0.201;0.875;a;aa;aa;0.168;aaaaaaa;
aaaaa;0.286;0.351;0.407;0.875;0.493;aaa;0.935;aa;a;0.912;0.497;aaaaaa;0.301;0.446;0.468;0.509;a;0.993;0.227;aaa;aa;0.667;0.193;aa;a;a;0.343;aa;
aaaaa;0.884;0.642;0.835;0.691;0.905;aa;0.418;a;a;0.682;0.95;a;0.656;0.501;0.491;0.467;a;0.698;0.252;aaaa;aaaa;0.461;0.0138;aaaa;aa;aa;0.669;aaaaaaaaa;
aaaaa;0.982;0.526;0.9;0.0543;0.104;a;0.0556;a;a;0.384;0.258;aaaaaa;0.786;0.0539;0.545;0.0953;a;0.835;0.866;a;aaaaa;0.897;0.168;a;aa;aa;0.189;aaaaaaaaaa;
aa;0.669;0.694;0.27;0.63;0.503;aaa;0.00309;aaaa;a;0.288;0.941;aaaaa;0.751;0.633;0.000369;0.198;aaaa;0.702;0.476;aaa;aaa;0.548;0.0589;aaaaaa;a;a;0.0289;aaaaaaaaaa;
aaaaaaa;0.583;0.425;0.809;0.671;0.626;aa;0.0273;aaaa;a;0.347;0.0229;aaaa;0.699;0.969;0.683;0.306;aaa;0.884;0.798;a;aaaaaaaa;0.0342;0.706;aaa;aa;aa;0.41;aaaaa;
aaaaa;0.194;0.953;0.457;0.695;0.427;aaa;0.25;aaa;a;0.316;0.771;aa;0.375;0.28;0.668;0.267;aaa;0.872;0.961;aaaa;aaaaaaaa;0.0603;0.763;aaa;a;aa;0.465;aaaaaaaaaa;
aaaaaaaa;0.257;0.689;0.805;0.444;0.366;aa;0.358;aaa;a;0.614;0.616;aaaa;0.735;0.464;0.839;0.737;aaa;0.427;0.482;aa;aaaaaa;0.268;0.495;aa;a;aa;0.0456;aaaaaaaa;
aaa;0.775;0.284;0.765;0.38;0.887;aaa;0.317;aaaa;a;0.418;0.344;aaa;0.237;0.894;0.376;0.807;a;0.135;0.435;aaaaa;aaaa;0.57;0.521;a;a;a;0.241;aaaaaaa;
aa;0.899;0.701;0.654;0.31;0.584;aaa;0.908;aaa;a;0.79;0.595;aaaa;0.608;0.407;0.271;0.688;aaaa;0.289;0.533;aaaaa;aaaaa;0.83;0.609;a;aa;aa;0.215;aaa;
aaaaa;0.296;0.255;0.884;0.0285;0.542;a;0.148;aaa;a;0.525;0.332;aaa;0.855;0.0123;0.0896;0.643;aaa;0.816;0.486;aaa;a;0.841;0.547;aaa;aa;aaaa;0.541;aaaa;
aaaaa;0.966;0.277;0.856;0.827;0.0259;aa;0.355;aa;a;0.0063;0.919;aaaaaaa;0.702;0.982;0.724;0.335;a;0.439;0.765;aaaa;aaaaaa;0.826;0.664;aaaaa;aa;aa;0.848;aaaaaa;
a;0.247;0.806;0.458;0.976;0.0756;aaa;0.07;aa;a;0.448;0.985;aaaaaa;0.213;0.17;0.974;0.389;a;0.0564;0.504;a;aaaaa;0.073;0.733;aaaaa;aa;aa;0.0817;aaaa;
aaaaaaaa;0.424;0.911;0.751;0.0683;0.251;a;0.409;aaa;a;0.31;0.497;aa;0.609;0.761;0.185;0.207;a;0.0808;0.812;aaaaa;aaaaaaa;0.951;0.0713;aa;a;aaa;0.225;aaaaaaaaa;
aaaaa;0.956;0.21;0.454;0.122;0.739;aaa;0.0216;a;a;0.689;0.917;a;0.674;0.167;0.53;0.459;a;0.563;0.803;aaaa;aaaaaaaa;0.894;0.0929;aaa;a;aaaa;0.195;aaaaaaaaaa;
aaaa;0.86;0.844;0.489;0.968;0.283;aa;0.0341;aaa;a;0.876;0.252;aaaaaaa;0.41;0.521;0.0967;0.0623;aaa;0.78;0.232;aaaaa;aaaaaaaa;0.143;0.374;aaaaaa;aa;a;0.628;aa;
a;0.846;0.725;0.588;0.481;0.487;aa;0.798;aaa;a;0.0772;0.137;aaaaaa;0.335;0.785;0.465;0.372;aa;0.44;0.422;aa;aaaaaa;0.628;0.245;aaa;a;aaaa;0.842;aaaaaa;
aaa;0.688;0.844;0.435;0.515;0.619;aaa;0.275;aa;a;0.947;0.205;aaaa;0.0292;0.497;0.533;0.0598;aa;0.829;0.484;aaa;aaaaaa;0.648;0.207;aaaaaa;a;a;0.999;aaa;
aaaaaaaa;0.511;0.551;0.378;0.241;0.209;aa;0.316;aa;a;0.732;0.385;aa;0.364;0.272;0.176;0.27;aa;0.423;0.0128;aaaaa;aaaaa;0.578;0.737;aa;aa;a;0.854;aaaa;
aa;0.332;0.863;0.85;0.122;0.778;a;0.504;aaa;a;0.633;0.373;aaaaaaa;0.231;0.826;0.763;0.611;a;0.425;0.574;aaa;a;0.232;0.287;aaaaaa;a;aaaa;0.681;aaa;
