ATT0(string,9);ATT1(string,5);ATT2(string,7);ATT3(string,1);ATT4(string,9);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,10);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,3);ATT28(string,9);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
a;a;aaa;a;aaa;0.151;aaaaa;aaa;aaaaaaaaaa;aaaa;0.59;0.0705;0.0983;0.406;a;aaaaa;aaaaaaa;0.741;aaaaaaaaaa;0.13;aaaa;aaaaaaa;0.0149;aa;0.0196;0.827;a;a;aa;aaaaaa;0.996;aaaaaa;0.487;0.169;aaaa;0.324;0.789;a;0.56;0.396;0.198;aaaaaaaa;aaaaaaaaa;0.0391;aaa;0.781;aa;0.507;0.971;0.344;aa;0.334;aaaaaaaa;
aa;aaaa;aaaaaaa;a;aaaaaaaaa;0.52;aaaa;aa;aaaaa;aa;0.252;0.291;0.661;0.154;aa;a;aa;0.491;aa;0.83;aaaa;aaaaaaa;0.952;a;0.567;0.768;aaa;a;aaaaaa;aaaaa;0.122;aaa;0.219;0.498;aaaa;0.448;0.0993;a;0.485;0.292;0.115;aaaaaa;aa;0.837;a;0.7;aa;0.263;0.306;0.928;aaaaa;0.86;aaaaaaaaaa;
a;a;aaaaaa;a;aaaa;0.266;a;aa;aaa;a;0.73;0.83;0.0583;0.624;aaa;a;aaaaaaa;0.422;aaaaaa;0.636;aaa;aa;0.133;aaaaa;0.986;0.23;aa;aaa;aaaaaa;a;0.133;aaaaaaa;0.181;0.68;aa;0.815;0.898;a;0.271;0.669;0.0984;aaa;aaa;0.384;aaaa;0.901;aaa;0.0741;0.85;0.859;a;0.226;aaa;
aaaa;aa;aaa;a;aaaaaa;0.0752;a;aaa;aaaaaa;a;0.172;0.85;0.166;0.177;a;aa;aaaa;0.272;aaa;0.0449;a;aa;0.565;aa;0.645;0.964;a;aaa;aaaaa;aaa;0.177;a;0.126;0.901;aaaa;0.387;0.48;aa;0.236;0.768;0.099;aaaa;aaaaaa;0.432;a;0.444;a;0.506;0.618;0.066;aaa;0.541;aaaaaaaaa;
a;aaaaa;aaaaa;a;aaaaaa;0.53;aaaaaa;a;aaaaaaaaaa;aaaa;0.28;0.757;0.365;0.669;a;aaa;aaaaaaa;0.875;a;0.215;aaa;aaa;0.615;aaaaa;0.144;0.302;aaaa;aa;aaaaaaaa;aaa;0.101;aaaaaa;0.785;0.727;a;0.814;0.473;aaa;0.21;0.211;0.877;a;aaaaaa;0.0299;aaa;0.906;a;0.421;0.483;0.219;aaa;0.17;aaaaaaaaaa;
aaa;aaa;aaaaaa;a;aaaaaaaa;0.189;a;aa;aaaa;a;0.894;0.723;0.763;0.76;a;aaaaaaa;aaa;0.462;aaaaaaaaaa;0.762;aaaa;aaaaaa;0.244;aaaa;0.987;0.0422;a;aa;aaaaaaaa;aa;0.37;aaaaaaa;0.137;0.487;aaa;0.651;0.183;a;0.616;0.511;0.415;a;aa;0.692;aaaa;0.993;aaa;0.299;0.202;0.0332;aa;0.153;aaaaaaa;
aaaaaaaaa;aa;aa;a;aaaa;0.114;aaaaaa;a;aaaaaaaaaa;aaaa;0.825;0.651;0.85;0.678;aa;aa;aaaaa;0.336;a;0.571;aaa;aa;0.28;aaaaa;0.294;0.404;a;aaa;aa;aaaaaa;0.364;aaaaaaa;0.568;0.969;aaaaa;0.188;0.292;aa;0.789;0.451;0.716;aaaaaaa;aaaaa;0.873;aaaa;0.259;aaa;0.000429;0.214;0.982;aaa;0.308;aaaaa;
aaaaaa;aaa;aa;a;aaaaaaa;0.86;aaaaaaaa;aa;aaaaaaa;aa;0.336;0.381;0.98;0.195;aa;aaa;aaaaa;0.767;aaa;0.793;aaa;aaaaaaa;0.844;aaaaa;0.558;0.163;aaa;a;aaaaa;aaa;0.447;aa;0.763;0.504;aa;0.775;0.325;aaa;0.0681;0.231;0.884;aaaaaaa;aa;0.684;aa;0.191;a;0.0531;0.703;0.758;aaaaa;0.588;aaaa;
aaaaa;aaa;aaaaaa;a;aaaaaaaaa;0.951;a;aa;aaaaaaaaa;a;0.496;0.906;0.281;0.86;aa;aa;aaaaaaa;0.621;aaaaaaaaaa;0.0639;aa;aaaaaaa;0.636;aaa;0.419;0.508;aaaa;a;aaaaaaaa;aa;0.287;aaaaaaa;0.743;0.193;aa;0.84;0.54;aaa;0.928;0.787;0.39;aaaaa;aaa;0.597;aaa;0.663;aaa;0.97;0.934;0.0583;aaa;0.515;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;a;aaaa;0.389;aaaaa;aa;aaaa;aa;0.941;0.951;0.344;0.839;aa;aaa;aaa;0.965;aaaa;0.0436;a;aaaaaaa;0.543;aaa;0.747;0.791;aaaa;aaa;aaaaaaaa;aa;0.0602;aaaa;0.11;0.0893;a;0.636;0.352;a;0.522;0.812;0.551;aaaaaaa;aaaaaaaa;0.73;aa;0.847;a;0.461;0.00463;0.841;aaaaa;0.29;aaaaaaa;
aaaaa;aa;aaaaaa;a;aaaaaaa;0.478;a;aaa;aa;a;0.476;0.653;0.445;0.168;aa;aaaaaaa;aaaaaaaa;0.0839;aaa;0.307;aaa;aa;0.895;aaaa;0.0192;0.354;aaaa;aa;aaaaaaa;a;0.16;aaaaaaa;0.829;0.45;aaaaa;0.784;0.00322;a;0.0688;0.888;0.396;aaaaaaa;aaaaa;0.986;aaa;0.277;aaa;0.612;0.755;0.709;aaaaa;0.782;aaaa;
aaa;aaaa;aaaaaaa;a;aa;0.387;aaaaaaaa;aa;aaaaaaa;aaa;0.463;0.178;0.376;0.265;a;aaaaaaa;aa;0.107;aaaaaaa;0.562;aa;aaaaa;0.192;aaaa;0.151;0.173;a;aaa;aaaaa;aaaaaa;0.462;a;0.126;0.494;aa;0.00796;0.756;a;0.443;0.756;0.662;aaaaaaa;aaa;0.878;aaa;0.534;aa;0.0458;0.32;0.163;aaaa;0.654;aaaaaaaa;
a;aaa;aaaa;a;aaaaaaa;0.828;aaaaaaaa;aaa;a;aaa;0.979;0.992;0.0341;0.211;aa;aaa;aaaa;0.104;aaaaaaaaa;0.548;a;aaa;0.653;a;0.429;0.591;aaaa;aa;aaaaaaa;aaa;0.825;aa;0.0507;0.585;aaa;0.944;0.589;aaa;0.491;0.196;0.102;aa;aaaaa;0.305;aaa;0.659;a;0.365;0.643;0.82;aa;0.19;aa;
a;aaa;aaaa;a;aaa;0.462;aaaaaaa;a;aaaaaa;a;0.96;0.29;0.346;0.791;aaa;aa;aaaaaa;0.493;aaaaaaaaaa;0.672;aaa;aaa;0.644;aa;0.98;0.409;aaaa;aa;aaaaaa;aaaaaa;0.327;aaaa;0.0266;0.613;aaaa;0.807;0.0344;aaa;0.0306;0.128;0.577;aaaaaaaa;aaa;0.961;aaa;0.952;aaa;0.277;0.517;0.946;a;0.00609;aaaa;
aa;aaa;a;a;aaaa;0.259;aaaa;a;aa;a;0.65;0.227;0.714;0.642;aaa;aaaaa;aaaa;0.599;a;0.411;aa;aaaa;0.892;aaa;0.848;0.886;aaa;aaa;aaaa;aaaaaa;0.24;aaa;0.962;0.353;aa;0.534;0.926;aa;0.611;0.497;0.317;aa;aaaaaaaa;0.961;a;0.119;aa;0.347;0.0364;0.113;aaaaa;0.682;aaaaaaaa;
aaa;a;a;a;a;0.36;aaaaaaa;a;a;aaaa;0.719;0.679;0.203;0.079;a;aaaaaa;aaaaa;0.95;aaaaaa;0.132;aa;aaaaaaa;0.471;aa;0.708;0.808;aa;aa;aaa;aaa;0.352;aaaaa;0.1;0.975;aaa;0.887;0.264;a;0.116;0.0424;0.875;aa;aaaaaa;0.799;aa;0.228;aa;0.301;0.115;0.681;aaaa;0.593;aaa;
a;aa;aaa;a;a;0.376;aaaaaaaa;aa;aaaa;aaaa;0.48;0.111;0.317;0.689;aaa;aaaaaaa;aaaa;0.265;aaaaaaaaa;0.0955;aaa;aaaaa;0.46;aaa;0.186;0.333;aaaa;aaa;aaaaaaaa;aaaa;0.478;a;0.554;0.774;aa;0.783;0.881;a;0.0103;0.372;0.276;aaaaaa;aa;0.331;aa;0.0316;a;0.862;0.0744;0.846;aaaa;0.504;aaaaaaaaa;
aaaaaaaaa;a;aaaa;a;aaaa;0.534;aaaaa;a;aaaaaaa;aaaa;0.527;0.939;0.415;0.342;aa;aaa;aaaaa;0.213;aaaaa;0.0807;aaaa;aaaaaaa;0.444;a;0.539;0.167;aaaa;a;aaaaaaaaa;aaaaaa;0.91;a;0.114;0.542;aaa;0.46;0.895;aa;0.526;0.701;0.907;aaaa;aaaaaa;0.789;a;0.455;a;0.676;0.00492;0.774;aaaa;0.257;aaaa;
aaa;aaaa;aaaa;a;a;0.194;aaaaaaa;aa;aaaaaaa;aaa;0.703;0.328;0.848;0.242;aaa;aaaaaa;aaa;0.683;aa;0.264;aaa;a;0.263;aaaaa;0.422;0.371;a;aaa;aaaaaaa;aaa;0.739;a;0.327;0.902;aaaa;0.364;0.648;aaa;0.247;0.0306;0.735;aaaaaaaa;aaa;0.272;aa;0.149;a;0.211;0.127;0.191;aa;0.272;aaaaa;
aaa;aaaa;aaaaaa;a;aaaaaaaaa;0.0159;aaaaa;a;aa;a;0.318;0.611;0.533;0.939;aa;aa;aaa;0.533;aaa;0.935;aaa;aaaaaaaa;0.876;a;0.443;0.394;a;aa;aa;aa;0.94;aaa;0.529;0.428;aa;0.707;0.011;a;0.468;0.321;0.719;aaa;aaaaa;0.126;aa;0.0453;aa;0.903;0.488;0.864;a;0.976;aaaaaaaa;
aaaaa;aa;a;a;aaaaaaa;0.291;aaaa;aa;aa;aa;0.0967;0.607;0.647;0.283;aa;aa;aaaaaaaa;0.00556;aaaaa;0.907;aaa;a;0.0369;aaa;0.807;0.218;aaa;aaa;aaaa;aaaa;0.201;aaaaaaa;0.288;0.737;aaaaa;0.685;0.889;aaa;0.74;0.0544;0.976;aaaaaaaa;aaa;0.87;aaaa;0.457;aa;0.783;0.11;0.0925;a;0.438;aa;
aaa;a;aaaa;a;aaaaa;0.00995;aa;aaa;aa;aaaa;0.761;0.802;0.152;0.811;aaa;aa;aaaa;0.367;aaaa;0.738;aaa;a;0.118;aa;0.537;0.569;aa;aa;aaaaaa;aaaaa;0.519;aaaaa;0.49;0.101;aa;0.437;0.901;a;0.455;0.0908;0.837;a;aaaaaaa;0.956;aaa;0.115;aaa;0.854;0.371;0.0324;aa;0.509;aa;
aaaaaa;aa;aaaaa;a;aa;0.521;aa;a;aaaaaaa;a;0.753;0.602;0.676;0.987;aa;aaaaaa;aaaa;0.536;aaaaaaa;0.722;aaa;aaaaaa;0.243;a;0.316;0.631;a;aa;aa;aaaaa;0.478;aaa;0.152;0.592;aa;0.557;0.421;a;0.414;0.742;0.241;aa;aaaaaaaaa;0.375;aa;0.797;aa;0.581;0.127;0.687;aaa;0.668;aaaaa;
aaaaaaaaa;aaaaa;aaa;a;aaaaaaaaa;0.162;aaaaaa;aa;aaaaaaaaaa;a;0.188;0.0495;0.685;0.342;aaa;aa;a;0.86;aaaaaaaa;0.591;aaaa;aaaaaaaa;0.541;aa;0.0262;0.576;aa;aa;a;aaa;0.228;aa;0.407;0.801;aaaa;0.759;0.031;a;0.989;0.292;0.966;aaa;aaaaaaaa;0.474;aaa;0.997;a;0.0117;0.938;0.316;aaa;0.213;aa;
aaaaaaa;aaaaa;aaaaa;a;a;0.801;aaaaaa;aaa;aaaaaaaaa;a;0.759;0.353;0.996;0.0524;aaa;aaa;aaa;0.432;aaaa;0.112;aaa;aaaaa;0.768;aaaaa;0.19;0.866;aa;aaa;aaaa;aaaaaaa;0.936;aaaa;0.349;0.238;aa;0.865;0.3;aa;0.216;0.536;0.381;aaaaa;aaaaa;0.734;aaa;0.0213;a;0.409;0.863;0.609;aaaaa;0.595;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;a;aa;0.906;aaaaaaa;aaa;aaa;aaaa;0.724;0.0761;0.0685;0.374;aa;aaaaaa;aaaa;0.0796;aaaaaa;0.436;aaa;aaaa;0.431;a;0.0091;0.0114;a;aa;aaaaaaa;aaaa;0.655;aaa;0.327;0.169;aa;0.091;0.078;a;0.586;0.901;0.466;aaaaaaa;aaa;0.384;aaa;0.663;aa;0.333;0.508;0.796;aa;0.312;aa;
aa;aaaaa;aa;a;a;0.699;aaaaaa;a;aaaaaa;a;0.192;0.921;0.752;0.0605;aa;aaa;aaaaaaa;0.308;aaaaaa;0.24;aaa;aaaaaaaa;0.479;aaaaa;0.796;0.0833;aaa;a;aaa;aaaaaaa;0.566;aaaaaa;0.731;0.471;aaa;0.317;0.312;a;0.926;0.872;0.0666;aaaaa;aaaaaaa;0.948;a;0.612;a;0.819;0.00936;0.294;aaaa;0.232;aaaaaa;
aaaaaaa;aaa;aaa;a;a;0.214;aaaa;a;aaaaaa;a;0.62;0.307;0.294;0.1;aa;aaaaaaa;aaaaa;0.852;a;0.0884;a;aaaa;0.823;aa;0.578;0.36;aaa;aa;aaaaaaa;aaaa;0.3;aaaa;0.142;0.408;aaa;0.412;0.0406;aaa;0.399;0.0514;0.406;aaaa;aaaaaaa;0.562;aa;0.812;aa;0.147;0.141;0.027;aa;0.715;aaaaa;
aaaaaa;aaaaa;aaaa;a;aa;0.788;aa;a;aaaaa;aaa;0.177;0.209;0.471;0.187;aa;aaa;aaaa;0.94;aaaaa;0.466;aaa;a;0.359;a;0.567;0.965;aaa;aa;aaaaaaaa;aaaaaaa;0.992;aaaa;0.0186;0.268;aa;0.349;0.788;a;0.319;0.854;0.783;aaaaaaaa;aaaaa;0.0771;aa;0.519;a;0.177;0.958;0.487;a;0.701;aaaaa;
aaaaaaaa;aa;aaaaaa;a;aaa;0.0801;aaaaaa;aaa;aaaaaaa;aa;0.24;0.946;0.962;0.52;aa;aaaaaaa;aaa;0.915;aaaaaaaaa;0.7;a;aaaaa;0.125;a;0.6;0.499;aa;aa;aaa;aaaa;0.304;aaaaaaa;0.757;0.207;aaaaa;0.556;0.916;a;0.00568;0.481;0.781;aaa;aaaa;0.994;a;0.73;a;0.79;0.922;0.253;a;0.519;aaaaaaaaa;
a;aa;aaaaa;a;aaaaaaaa;0.621;aaaaaaaa;a;aaaaaaa;a;0.525;0.105;0.609;0.375;a;aaaaa;a;0.163;a;0.457;aaa;aaaaa;0.733;aa;0.596;0.689;aaaa;aa;aa;aaaaaa;0.778;aaaaaa;0.821;0.31;aaa;0.146;0.133;a;0.0133;0.332;0.988;aaaaaa;aaa;0.325;aaaa;0.465;aaa;0.567;0.56;0.335;aaa;0.388;aaaa;
aaa;aaaa;aaaaa;a;a;0.724;aaaaa;a;aaaaaa;aaa;0.847;0.115;0.109;0.533;aaa;a;aaaaaaa;0.254;a;0.582;aa;aa;0.135;aaaa;0.492;0.72;aaaa;a;aaaaa;aaaaaa;0.518;aaaaaaa;0.463;0.95;a;0.136;0.18;a;0.251;0.737;0.985;aaaaaa;a;0.727;a;0.446;a;0.988;0.96;0.988;aaaa;0.297;aaaaa;
a;aa;aaaaaaa;a;aaa;0.993;aaaa;aa;aa;aaaa;0.294;0.106;0.458;0.334;a;aaaaaa;a;0.526;aaaaaa;0.539;aaa;aa;0.303;aaaaa;0.103;0.18;aa;aaa;aaa;aaaaa;0.928;aaaaaa;0.902;0.846;aaa;0.0987;0.369;aaa;0.926;0.381;0.82;aaaaaaa;aaaaa;0.904;aaa;0.0956;aaa;0.781;0.605;0.467;aaaaa;0.417;aaa;
aaaa;aaa;a;a;aaaaaaaa;0.585;aaaaaaa;aa;aa;aa;0.442;0.0319;0.448;0.507;a;aaaa;aaaaaa;0.489;aaaaaaaaa;0.587;a;aaaaa;0.324;aaa;0.339;0.747;aaaa;a;aaaaa;aaaaaa;0.32;a;0.766;0.486;aaaa;0.233;0.723;a;0.56;0.442;0.564;aaaaaaa;aa;0.949;aaaa;0.157;a;0.899;0.472;0.875;aaaa;0.0737;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.94;aaaa;a;aaaaaaaaaa;a;0.328;0.274;0.0691;0.0766;aaa;aaaaa;a;0.624;aaa;0.646;a;aa;0.215;aaa;0.486;0.751;a;aaa;a;aaa;0.0967;aaaaaa;0.649;0.531;aaa;0.435;0.2;aa;0.192;0.776;0.803;aa;aaa;0.117;aaa;0.639;a;0.0457;0.478;0.829;aa;0.359;aaaaaa;
aaa;aaa;aaa;a;aaaaaa;0.388;aaa;aaa;aa;aa;0.768;0.99;0.717;0.0705;aa;aaa;aaaa;0.806;aaaaaaaaa;0.837;a;a;0.626;a;0.0222;0.98;a;aaa;aaaaaa;aaaaa;0.151;aaaaaaa;0.0389;0.954;aaa;0.807;0.16;a;0.157;0.449;0.174;aaaaaaaa;aaaaaaaaa;0.985;a;0.588;aaa;0.0733;0.942;0.268;aa;0.406;aaa;
aa;aaaaa;aaaaaa;a;aaaaaaaa;0.837;aa;aaa;aaaaaaaa;a;0.475;0.963;0.763;0.48;a;aaa;aaaa;0.587;aaaaa;0.685;aa;a;0.33;a;0.631;0.307;aa;aa;aaaaaa;a;0.658;a;0.491;0.69;aaaaa;0.0704;0.804;a;0.552;0.425;0.307;aaaaaaaa;aaaaaaaa;0.52;aaaa;0.0691;aa;0.791;0.464;0.395;aaaaa;0.0438;aaaaaa;
aaaaaa;aaaaa;aaaaa;a;aaaaaaa;0.434;aaaaa;a;aaa;aaa;0.24;0.472;0.173;0.78;a;aaaaaaa;aa;0.38;aa;0.103;aa;aaaaa;0.721;aa;0.989;0.251;a;a;aaaa;aaaaa;0.206;aaaa;0.00189;0.708;aaa;0.869;0.393;aaa;0.934;0.276;0.441;aaaa;aa;0.0157;aa;0.0174;a;0.147;0.185;0.588;aa;0.867;aaa;
aa;aaaaa;aaaa;a;aaaaa;0.0879;a;aa;aaa;aa;0.351;0.565;0.484;0.446;aaa;aa;a;0.904;aaaaaaaaaa;0.899;aaaa;aaa;0.0117;aa;0.445;0.15;a;a;aaaaa;aaaa;0.344;aaaaa;0.914;0.923;aaaaa;0.273;0.606;a;0.248;0.953;0.11;a;aa;0.144;aaaa;0.178;a;0.706;0.396;0.561;aaaa;0.194;aaaaaa;
aaaaa;aaa;a;a;aaaaaaaaa;0.313;a;a;aaaaaa;aa;0.677;0.22;0.426;0.58;aaa;aaaaa;aa;0.331;aaaaa;0.0698;aaaa;a;0.617;aaa;0.156;0.381;aa;a;aaaaaa;aaaa;0.79;aa;0.871;0.748;aaaa;0.88;0.363;aaa;0.356;0.675;0.488;aaaaaa;aaa;0.182;a;0.675;a;0.704;0.774;0.565;aa;0.443;aaaaaaaaa;
aaaaa;a;aaaaa;a;aaaaaa;0.648;aaaaa;aaa;aaaa;a;0.821;0.324;0.362;0.153;aa;aaaaa;aa;0.35;aaaa;0.93;aaaa;aa;0.411;aaaaa;0.5;0.0867;aa;a;aa;aa;0.88;aaaa;0.363;0.117;aaaa;0.948;0.0913;a;0.0396;0.604;0.0602;aa;aaa;0.77;aa;0.497;aaa;0.24;0.501;0.349;a;0.284;a;
aa;a;aa;a;a;0.918;a;aa;aaaaaaa;aa;0.374;0.37;0.597;0.589;aaa;aaaaaaa;aaaaa;0.38;aaaaaaaa;0.225;a;aa;0.803;aa;0.81;0.827;aaaa;aa;aaaaa;aaaaa;0.513;aaa;0.0944;0.984;aa;0.892;0.0612;aa;0.581;0.338;0.85;aa;aaaaaaaa;0.945;a;0.909;aa;0.959;0.711;0.905;a;0.85;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.635;aaaa;a;aaaaa;aaa;0.454;0.635;0.174;0.635;a;aa;aaaa;0.173;aaaaaaaa;0.175;aaa;aaaaa;0.165;aa;0.0377;0.738;aaa;aa;aaaaaaa;aaa;0.455;aa;0.679;0.56;aaa;0.223;0.229;a;0.967;0.378;0.478;aaaaaaaa;aaa;0.844;aaa;0.779;a;0.662;0.656;0.493;aaaaa;0.612;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;a;a;0.331;aa;a;aaaaaa;aa;0.0631;0.972;0.426;0.818;aa;aaaaaaa;aaa;0.912;aa;0.362;aa;aaaaaa;0.792;a;0.295;0.447;aaa;a;aaaaaaa;aaa;0.0853;aaaaa;0.614;0.504;aa;0.829;0.148;aa;0.234;0.126;0.281;aaaaa;aaa;0.736;a;0.995;aa;0.162;0.998;0.105;a;0.18;a;
aaaaa;aa;aa;a;aaaaaaa;0.553;aaaa;aaa;aaaaa;a;0.62;0.246;0.437;0.691;aa;a;a;0.901;aaaaaaa;0.395;aa;a;0.723;aaaa;0.666;0.801;aaa;aaa;aaaaaa;aaa;0.185;aaaaaa;0.316;0.288;aaa;0.77;0.174;aaa;0.228;0.395;0.418;aaaaaaa;aaaaaaaaa;0.343;a;0.00763;a;0.32;0.852;0.787;aaaa;0.995;aa;
aaaa;aa;aaaaa;a;aaaa;0.742;aaa;aa;aaaaaaaa;aaaa;0.395;0.707;0.17;0.115;aaa;aaaaa;aaaaaa;0.0449;aaaaaa;0.493;aaa;aaaa;0.909;aaa;0.161;0.692;aaaa;a;aaaaaa;a;0.545;aaaaaaa;0.234;0.191;aa;0.267;0.798;a;0.203;0.629;0.227;aaaaaaaa;aaaaaaaa;0.35;aaaa;0.641;aa;0.444;0.972;0.678;aaaaa;0.395;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;a;aaaaaa;0.446;aaaa;aa;aaaa;aa;0.713;0.953;0.0693;0.544;aa;aaaaaa;aaaaaaa;0.353;aa;0.34;a;aaa;0.49;aaaa;0.234;0.469;aaaa;aa;aaaaaaaaa;a;0.709;aaaaa;0.5;0.935;aaaaa;0.236;0.716;aaa;0.244;0.993;0.714;aaaaaaaa;aaaaa;0.568;aaa;0.0757;a;0.5;0.698;0.652;a;0.553;aaaaaa;
aaaaaa;aaa;aaaa;a;a;0.214;aaa;a;aaaaaaaaa;aa;0.381;0.749;0.54;0.0719;aa;aaaaaa;aaaaa;0.345;aaaa;0.317;aa;aaa;0.134;aaaa;0.93;0.904;aaaa;a;a;aaaa;0.923;aaaaa;0.637;0.547;aa;0.349;0.86;aa;0.197;0.642;0.178;aaaaaaaa;aaaaaaaaa;0.91;a;0.133;aa;0.331;0.76;0.19;aa;0.536;aaaa;
aaaa;aaa;aa;a;aaaaa;0.43;a;aa;aaa;a;0.959;0.215;0.282;0.116;aa;aaaa;aaaaa;0.573;aaaaaaaa;0.0678;aaa;aaaaaaaa;0.402;aaaa;0.275;0.126;aaaa;aaa;aaaa;a;0.56;aaa;0.673;0.648;a;0.375;0.838;a;0.284;0.0198;0.615;aaaaaa;a;0.287;a;0.818;a;0.0992;0.745;0.936;a;0.517;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;a;aaa;0.986;aaa;aaa;aaaaaaaaaa;aaa;0.922;0.581;0.533;0.043;a;aaaaa;aaaa;0.611;aaaaa;0.432;aa;aaaaaa;0.211;aaaa;0.887;0.791;aaaa;aaa;aaaa;aaaaaa;0.993;aaaa;0.965;0.502;aaaaa;0.388;0.0114;aaa;0.854;0.135;0.723;a;a;0.218;aaaa;0.214;a;0.404;0.859;0.0656;a;0.0533;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;a;aaaa;0.453;aaaaaaaa;aaa;aaaaaaaaaa;aaaa;0.944;0.682;0.0365;0.614;aaa;aaaaa;aaaaaaaa;0.839;aa;0.452;aaa;aaaa;0.957;aa;0.0033;0.488;aaaa;aa;aaa;aaaa;0.742;a;0.68;0.325;a;0.651;0.758;aaa;0.913;0.357;0.351;aaaa;aaaaaa;0.892;aaaa;0.17;aaa;0.347;0.478;0.714;aa;0.822;aaaaaaaaaa;
aa;aaaa;aaaaaa;a;aaaaaaaa;0.175;aaaaa;aa;aaaaa;aaaa;0.673;0.332;0.9;0.716;a;aaaaa;aaaa;0.967;aaa;0.382;a;aa;0.853;aaaa;0.566;0.804;aa;aaa;aa;a;0.615;aaaaaaa;0.908;0.0162;aaaaa;0.859;0.483;a;0.458;0.0549;0.0842;aaaaaaaa;aaa;0.708;a;0.524;aaa;0.317;0.886;0.0388;aa;0.863;aaaa;
aaaaaaaaa;aaaaa;aa;a;a;0.743;aaaaaa;aa;aaaaaa;aaaa;0.953;0.24;0.646;0.104;aaa;aaaaa;aa;0.147;aaaaaa;0.65;aa;aa;0.295;a;0.736;0.0409;aaaa;a;aa;aaaaaa;0.0111;aaaaaa;0.173;0.986;aaa;0.871;0.773;a;0.418;0.3;0.296;aaaaaaaa;a;0.0742;aaa;0.0756;a;0.693;0.721;0.479;aaaa;0.35;aaaa;
a;aa;aaaaaaa;a;aaa;0.926;aaaaaaaa;aa;aaaa;aaa;0.274;0.0617;0.536;0.233;a;aaaaaaa;aaaaaaaa;0.194;aaaaaaaaa;0.96;aa;aaaaa;0.59;aaaa;0.972;0.932;a;a;aaaaaaaaa;a;0.106;aaaaaa;0.657;0.46;aaaaa;0.521;0.767;aaa;0.769;0.704;0.844;aaaaaaa;aaaaa;0.234;aaa;0.683;aa;0.444;0.114;0.144;aa;0.407;aaaaaaa;
aaaa;aaa;aaaaa;a;aaaaaaa;0.779;aaa;a;aaaaa;aaa;0.357;0.0982;0.393;0.823;aa;aaaa;aaaaaaa;0.0624;aaa;0.961;aaaa;aaaaa;0.792;aaaa;0.341;0.172;aa;aaa;aaaaa;aaaaa;0.468;aa;0.845;0.371;a;0.68;0.126;aaa;0.752;0.17;0.879;aaaaa;aaaaaaaaa;0.244;aaaa;0.508;a;0.7;0.846;0.097;aaaa;0.336;aaaaaa;
aaa;aa;aaaa;a;aaaaaaaa;0.0245;aa;a;aaaaaaaaaa;a;0.811;0.0498;0.206;0.621;aa;aaaaaa;aaaaaa;0.187;aaaaaaaa;0.0716;aaaa;a;0.586;a;0.459;0.508;aa;a;aaaaa;aaa;0.301;a;0.413;0.214;aaaaa;0.0975;0.849;aaa;0.38;0.0415;0.193;aaa;aaaaaaaaa;0.947;a;0.262;a;0.694;0.795;0.785;aaaa;0.338;aa;
aaa;aa;a;a;aaaaa;0.462;aaaaaaaa;a;aaaa;aaaa;0.965;0.46;0.273;0.31;aa;aaaaa;aaaaaaaa;0.564;aaa;0.776;aa;aaa;0.127;a;0.862;0.493;aaa;aa;aaaaaaaa;aaaaa;0.539;aa;0.278;0.429;aaa;0.403;0.549;aa;0.12;0.0853;0.146;aaaaaaa;aaaaaaaaa;0.721;aaaa;0.692;aaa;0.954;0.788;0.932;aaaa;0.832;aaa;
aaaaaaaa;aaa;aa;a;aa;0.499;aaaaaaaa;a;aaaaaaaaa;aa;0.093;0.112;0.261;0.137;a;aaaa;aaa;0.579;aaaa;0.914;aa;aaaaa;0.223;aaaaa;0.597;0.836;aaaa;aaa;aaaaaaaa;a;0.341;aaaaaaa;0.113;0.443;aaaa;0.883;0.25;aa;0.964;0.0278;0.0229;aaa;aaaaaa;0.967;a;0.379;aa;0.152;0.486;0.76;aa;0.0391;aaa;
