ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,5);ATT40(string,8);ATT41(string,7);ATT42(string,6);ATT43(string,3);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,8);ATT51(string,2);ATT52(float,1);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(string,5);ATT63(string,10);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,8);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,10);ATT76(float,1);ATT77(string,1);ATT78(string,5);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,8);ATT84(string,2);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(string,5);ATT90(string,10);
a;0.985;a;aaaaa;aaa;0.178;aaaaaa;0.831;0.544;0.397;a;0.29;0.793;0.909;aaaa;0.485;0.763;aaaa;0.328;aa;aa;0.132;0.989;aaaa;0.94;0.958;0.831;0.332;0.279;0.861;aaaaaaa;0.256;aa;0.494;aaaa;0.33;a;aa;aaa;a;a;aa;aaaaaa;a;0.925;aaaaaaa;0.995;0.185;0.868;a;aaa;aa;0.574;aaaaaa;a;aaaaaaaaa;0.583;a;0.53;aaaaaa;0.912;aaaa;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.29;aaaa;a;0.784;0.865;0.304;0.479;aa;aaaa;aaaaaaaaa;0.188;a;aa;0.468;0.234;0.208;aaaaaaaa;aaa;a;0.587;aaaaaaaa;a;0.183;aaa;a;
a;0.86;a;aa;aaa;0.038;a;0.33;0.586;0.647;a;0.361;0.946;0.157;a;0.321;0.108;aaaa;0.11;aa;aa;0.31;0.813;a;0.274;0.71;0.41;0.843;0.897;0.416;aa;0.22;aa;0.306;aa;0.97;a;a;aaa;aaaaa;aaaa;aa;aaa;aa;0.358;aaaaaa;0.369;0.532;0.756;aaaaa;aaa;a;0.385;aa;aaa;aaaaaaaa;0.143;aa;0.888;aaaaaaaa;0.999;aaa;aaa;aaaaaa;a;a;0.0438;aaaaaaaa;a;0.0748;0.776;0.772;0.621;aa;aaa;aaa;0.718;a;aaaa;0.911;0.816;0.165;aaaaaaaaa;aaaaaa;a;0.615;aaaaa;aaaaaaa;0.17;aaa;aaaaaaa;
a;0.9;a;aaaaaaaa;a;0.376;aaa;0.271;0.895;0.00468;aa;0.259;0.466;0.948;aaa;0.142;0.531;aaaaaaa;0.77;a;aa;0.587;0.415;a;0.0283;0.391;0.638;0.94;0.696;0.61;aaaaaaa;0.601;aa;0.506;aaaaa;0.923;a;aa;a;aaa;aaaaaa;aaa;aaaa;a;0.73;aaaaaa;0.254;0.895;0.712;aa;aaaaa;aa;0.619;aa;aaaaaa;aaa;0.627;aa;0.76;aaaa;0.0316;a;aa;aaaaaaa;aaaa;aaaaaaaaaa;0.992;aaaaaa;aaaa;0.0392;0.404;0.764;0.378;aa;aaaa;a;0.625;a;aa;0.853;0.623;0.158;aaaaaa;aaaaa;a;0.112;aaaaaa;aaaaaa;0.852;aaa;aaaaaaaaa;
a;0.948;a;aaaaaaaa;aaa;0.0135;a;0.0382;0.735;0.507;a;0.888;0.0932;0.68;aaaa;0.911;0.913;aaaa;0.437;aa;a;0.444;0.0964;a;0.317;0.634;0.744;0.202;0.404;0.18;aaaaaaa;0.257;a;0.588;aaaaa;0.349;aa;aaa;aa;a;aaaa;aaaaaaa;aaaaa;aaa;0.637;aaaaaaa;0.624;0.928;0.865;aaaaaaa;aaaa;aa;0.876;aaaaaa;aaaa;aaaaa;0.698;a;0.714;aaaaaaaa;0.862;aaaaaa;aa;aaaa;a;aaaaaaa;0.475;aaa;aaa;0.72;0.648;0.321;0.404;a;aaaaaa;aaaaa;0.232;a;aa;0.00595;0.921;0.434;aaaa;aaaaaa;a;0.374;aaaaaaa;aaaaaaa;0.373;a;aaaaaaa;
a;0.669;a;aaaaaaa;aaa;0.953;a;0.177;0.276;0.826;aa;0.514;0.833;0.386;aaaa;0.486;0.212;aaaaaaaa;0.223;aaaa;aaa;0.25;0.563;aa;0.493;0.777;0.0203;0.769;0.282;0.696;aaaaa;0.912;aaa;0.0536;a;0.456;a;aaaa;a;aaaaa;aa;aaaaaa;aaaa;aa;0.9;aaaaaa;0.31;0.308;0.126;aaaaaa;a;aa;0.114;aaaa;aaaaaaa;aaaa;0.384;a;0.0543;aa;0.492;aaaaaa;aaa;aaaaaa;aaa;aaaaaaaaaa;0.784;aaaaaaa;a;0.0291;0.188;0.656;0.556;aa;aaaa;aaa;0.0296;a;aa;0.889;0.199;0.695;aa;aa;a;0.663;aaa;aaaaa;0.0895;aaaa;a;
a;0.29;a;aaaaaa;a;0.934;aaaa;0.92;0.189;0.232;aa;0.741;0.752;0.722;aa;0.971;0.373;aa;0.187;aaaaa;aa;0.937;0.201;a;0.202;0.269;0.0011;0.562;0.459;0.746;aaaa;0.621;a;0.68;aa;0.0814;a;a;aa;aaaaa;aaaaaaa;aaa;aa;a;0.273;a;0.946;0.787;0.109;a;aaaaaaa;a;0.178;aaaaaa;aaaaaaa;aaaaaaaa;0.908;a;0.109;aaa;0.577;aaaaaa;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.742;aaaaaa;aaa;0.2;0.495;0.649;0.688;aa;aaaaa;aaaaa;0.425;a;aaa;0.604;0.872;0.385;aaaaaa;aaaaaaaa;aa;0.135;aaa;aaaaaa;0.734;a;aaaaaa;
a;0.624;a;aaaaaaaa;a;0.328;aaaa;0.133;0.362;0.398;a;0.423;0.438;0.339;aa;0.646;0.444;aaaaaaaa;0.427;aaaaa;aa;0.785;0.0627;aaa;0.217;0.699;0.984;0.785;0.978;0.576;aaa;0.763;aaa;0.799;aaaa;0.58;aa;a;aaa;a;aaa;aaaaaa;aa;aaa;0.359;aaaaaaa;0.302;0.823;0.452;aa;aaaa;a;0.699;aa;aaaaaa;aaaaa;0.514;a;0.343;aaaaa;0.192;aaaaaa;a;aaaaaa;aa;aaaaaa;0.634;aaaaaa;a;0.74;0.0391;0.609;0.29;a;aaaa;a;0.767;a;aaaaa;0.394;0.647;0.72;aaaaaaaa;aaaaaaa;a;0.733;aaaaa;aaaaaaa;0.203;aaaa;aaaaaa;
a;0.21;a;aaaaa;aaa;0.912;aa;0.943;0.624;0.205;aa;0.784;0.229;0.088;aa;0.105;0.0377;a;0.524;aaaaa;aa;0.0918;0.401;aaaaa;0.97;0.434;0.806;0.841;0.871;0.00263;aa;0.0325;a;0.629;aaa;0.554;a;aaa;a;aaaa;aaaaa;a;aa;aa;0.748;aaaa;0.748;0.172;0.953;aaaaaaaa;aaaa;a;0.107;aaaaa;aaaa;aa;0.139;a;0.548;aaaaaa;0.0108;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaaa;0.704;aaaaaa;aaa;0.663;0.294;0.503;0.866;aa;aaa;aaaaa;0.374;a;aaa;0.387;0.37;0.78;aaaaaaaa;aaaa;a;0.853;aaaaaaaaa;aaaaa;0.428;aa;aaaaaaaaa;
a;0.421;a;aaaaaaaa;a;0.78;aaaaa;0.218;0.594;0.654;aa;0.732;0.533;0.723;aaa;0.858;0.353;aa;0.443;a;aaa;0.398;0.000212;aaaa;0.0714;0.318;0.31;0.564;0.775;0.791;aaaaa;0.484;aa;0.889;aaaaa;0.408;aa;aa;aaa;a;aaaaaaa;aaaa;aaaa;a;0.069;aaaaaaaaa;0.424;0.103;0.923;aaaaaaa;a;a;0.373;aaaa;aaaaaaaa;aa;0.286;aa;0.875;a;0.515;aaaaa;aaa;aaaaaa;a;aaaaaaaa;0.435;aaa;aaa;0.276;0.455;0.926;0.294;a;aaaa;aaaaaa;0.814;a;aaaaa;0.226;0.945;0.173;aaaaa;aaaaaaa;aa;0.983;aaaaaaa;a;0.0551;aaaa;aaaaaaaaaa;
a;0.413;a;aaaaaaa;aaa;0.272;aaa;0.447;0.79;0.901;a;0.324;0.735;0.13;aa;0.417;0.841;aaaaa;0.662;aaa;aaa;0.135;0.991;aaaaa;0.206;0.498;0.532;0.582;0.26;0.61;aaaaaa;0.545;aa;0.652;aaaa;0.706;a;aa;aaa;aa;aaaaaaaa;aaaaaa;aa;aa;0.0732;aaaaaa;0.769;0.849;0.298;aaaaaaa;aaaaaaaa;aa;0.325;aaa;aaaaaaaa;aaa;0.986;aa;0.939;aaaaaaaaa;0.941;aaaa;aaaaa;aaaaaaa;aaaaa;aaaa;0.567;aaaaaaaa;aaaaa;0.721;0.634;0.471;0.212;a;aaaa;aaaaaaaaa;0.256;a;a;0.173;0.752;0.0372;a;aaa;aa;0.67;aaaaa;aaaa;0.333;aaa;aaaaa;
a;0.73;a;aaaaa;aaa;0.558;a;0.998;0.976;0.241;a;0.792;0.711;0.968;aaaa;0.681;0.595;aaa;0.898;aaa;aaa;0.185;0.397;aaaaa;0.974;0.487;0.456;0.458;0.644;0.277;aaaaaaa;0.127;a;0.765;aaa;0.955;aa;a;aaa;aaa;aaaaaaaa;a;aaaaa;aaa;0.825;aaa;0.233;0.0842;0.958;aa;aaaaa;aa;0.549;aaaa;aaaaaaaa;aaaaa;0.118;a;0.916;a;0.129;aa;aaa;aaa;aaaaaaa;aaaaaaa;0.506;aaa;aaaaa;0.342;0.721;0.523;0.799;aa;aa;aaaaaaaaa;0.747;a;aaaaa;0.398;0.475;0.716;aaaaaaa;aaaaaaa;a;0.0637;aaaaaaa;aa;0.63;aaa;aaaaaaaaa;
a;0.87;a;aaaaa;aa;0.736;aaaaaa;0.654;0.091;0.959;aa;0.919;0.171;0.6;aaaa;0.495;0.713;aaaa;0.939;aaaa;a;0.821;0.507;aaaaaa;0.0473;0.747;0.212;0.293;0.645;0.756;aaa;0.788;aa;0.652;aaa;0.724;aa;a;aaa;aaaa;aaaaaaa;aaaaa;aaaa;a;0.379;aaaaaaaaa;0.664;0.158;0.523;aaa;aaaaaaaa;aa;0.228;aaaaaa;aaaaaaaa;aaaaaaaaa;0.325;a;0.896;aaaa;0.903;aaaaa;aa;aaaaaa;a;aaaaaaaa;0.077;a;aaa;0.649;0.455;0.0723;0.882;aa;aaaa;aaaaa;0.0813;a;a;0.997;0.757;0.434;aaaaa;a;a;0.203;aa;a;0.582;aaaa;aaaaaa;
a;0.71;a;aaaaa;aa;0.942;aa;0.122;0.925;0.156;a;0.7;0.198;0.516;aa;0.716;0.685;a;0.503;aaaaa;a;0.897;0.807;aaaaa;0.288;0.538;0.968;0.144;0.655;0.881;aaaa;0.697;a;0.862;aaaaa;0.6;aa;aa;aaa;aaaa;aaaaaaa;aaaaaaa;aaaa;aa;0.0103;aaaaaaaaa;0.255;0.442;0.311;a;aaaaa;aa;0.14;aaa;a;aaaaaaaaa;0.646;aa;0.83;aaaaaaaaaa;0.382;aaaaa;aaaa;aaaaaa;aaa;aaaaa;0.156;a;a;0.956;0.959;0.881;0.776;aa;a;aa;0.242;a;aaa;0.414;0.615;0.597;aaaaaaaa;aaaa;aa;0.597;aaaaa;aaaaaa;0.899;aaa;a;
a;0.961;a;aaaaaaa;aa;0.625;aaaa;0.638;0.831;0.606;aa;0.533;0.843;0.514;aaaa;0.554;0.616;aa;0.425;aaaaa;aaa;0.603;0.35;aaaaaa;0.726;0.94;0.664;0.224;0.171;0.584;a;0.0381;aa;0.657;aaa;0.182;a;aa;a;aaaaa;aaaaa;aaa;a;aa;0.272;aaaaaaa;0.904;0.674;0.0717;aaaa;aa;a;0.25;aaa;aaaa;aaaaaaaa;0.672;a;0.629;aaaaaaa;0.923;a;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.789;aaaaa;aaa;0.697;0.0348;0.475;0.245;aa;aa;aaaaaaaaa;0.68;a;aa;0.0155;0.469;0.105;aaaaaaaaa;aaaaaa;aa;0.00323;aaa;aaaa;0.432;aaaa;aaaaaaa;
a;0.418;a;aaaa;aaa;0.208;aaaa;0.315;0.889;0.385;aa;0.342;0.868;0.512;aa;0.425;0.246;aaaa;0.756;aaa;aa;0.0993;0.782;aa;0.785;0.547;0.498;0.115;0.132;0.695;aaaaaaa;0.255;aaa;0.186;aaaa;0.521;a;aa;aaa;aaaaa;aaaaa;aaa;aaa;a;0.653;aaaaaaaa;0.00481;0.819;0.389;a;aaaaa;aa;0.731;aaa;aa;aaaaaaaaa;0.492;a;0.671;aaa;0.798;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaaaaaa;0.104;aaaaaaa;aa;0.616;0.654;0.395;0.722;aa;aa;aa;0.904;a;aaaaa;0.663;0.535;0.719;aaa;aaaaa;aa;0.329;aaa;aaaa;0.0769;aaa;aaaaaaa;
a;0.66;a;aa;aa;0.727;aa;0.492;0.872;0.634;a;0.934;0.405;0.982;a;0.103;0.679;aaaaaaa;0.386;aaaaa;aa;0.0809;0.174;aaaa;0.169;0.743;0.833;0.879;0.415;0.574;aa;0.887;aaa;0.56;aaaaa;0.277;aa;aaaa;a;aaa;aaaaa;aaaa;aaaa;aaa;0.773;a;0.975;0.353;0.0852;aa;aaaaaaa;aa;0.791;aaa;aaaaaaa;aaa;0.474;aa;0.0218;aaaaaaa;0.34;aa;aaaa;aaaaa;aa;aaaaaaaaaa;0.727;aaaaa;aaa;0.76;0.453;0.952;0.476;a;a;aaaaaa;0.0772;a;aaa;0.155;0.716;0.481;aaaaaaaa;aa;a;0.28;aa;aaaaaaa;0.901;aa;aaaaaa;
a;0.765;a;aaaaaaaa;a;0.904;a;0.56;0.959;0.651;aa;0.557;0.914;0.892;a;0.319;0.96;aaaa;0.913;a;a;0.403;0.695;aaaaaa;0.172;0.361;0.402;0.896;0.866;0.0483;aaaaaaa;0.625;aaa;0.869;aa;0.781;aa;aa;aa;aaaa;aaaaaaaa;aaaa;aaa;aa;0.507;aa;0.458;0.311;0.918;aaaaaaaa;a;a;0.48;aaa;aaaa;aaaaaaa;0.5;aa;0.91;aaaaaaaaa;0.797;aaaaa;aaaa;aaaaaaaaaa;a;aaaa;0.216;aaaaaa;aa;0.363;0.294;0.891;0.955;a;aaaaaaa;aaaa;0.688;a;aa;0.59;0.177;0.275;aaaaaaaaa;aaaaa;a;0.369;a;aa;0.224;a;aaa;
a;0.968;a;aaaaaaa;aaa;0.0355;aaa;0.776;0.51;0.576;aa;0.512;0.968;0.27;a;0.456;0.0964;aaa;0.203;a;a;0.652;0.511;a;0.722;0.0157;0.702;0.685;0.662;0.814;aaaa;0.0204;a;0.636;a;0.212;aa;aaa;aaa;aaaaa;a;aaaaa;aaa;a;0.571;aaaaaaa;0.189;0.033;0.961;aa;a;a;0.291;a;aa;aaa;0.845;a;0.525;aaaaaaaaa;0.466;aa;aaa;aaaaaaaa;aaaaa;aa;0.123;aaaaaaa;a;0.0256;0.735;0.143;0.528;a;aaaa;aaaaaaaa;0.317;a;aaaaa;0.649;0.14;0.0693;aaaaa;aaaaa;a;0.696;aaaaaaaaaa;aaaaaa;0.531;aaa;aaaaaa;
a;0.0439;a;aaaaa;a;0.697;aaaaaa;0.643;0.431;0.978;a;0.632;0.928;0.466;aa;0.503;0.774;aaaaaa;0.164;aaaaa;a;0.455;0.0413;aaaa;0.15;0.31;0.211;0.634;0.591;0.041;aaaaaaaa;0.631;aa;0.57;aaaa;0.944;a;aa;aa;aaa;aaaaaaaa;aa;aaa;a;0.437;aaaaaaaaa;0.183;0.807;0.334;aaaa;aaa;a;0.589;aaa;aaaaaa;aa;0.904;aa;0.0496;aaaaaaa;0.302;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaa;0.251;aaaaaa;aa;0.786;0.788;0.761;0.158;a;aaaaa;a;0.629;a;aaaaa;0.85;0.687;0.549;aaaaaaa;a;a;0.349;aaaaaaaaa;aaaaaa;0.853;aaaa;a;
a;0.607;a;aaa;aaa;0.388;aaaaaa;0.869;0.83;0.796;aa;0.541;0.00688;0.706;a;0.624;0.22;aaaaaaaa;0.484;aa;aaa;0.845;0.565;aaaaa;0.882;0.843;0.957;0.351;0.346;0.126;a;0.0424;a;0.512;aaaa;0.734;a;aaa;aa;aaaaa;aa;aa;aaaa;aa;0.289;a;0.0632;0.369;0.0801;aaaaaaa;aaa;a;0.421;aaaaa;aaaaaaaa;aaa;0.888;a;0.342;aaaaaaaa;0.933;aaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.489;a;aaaaa;0.589;0.11;0.773;0.558;aa;aaaaa;aa;0.986;a;aaaaa;0.921;0.911;0.306;aaaaaaa;aaa;aa;0.404;aaaaaaaaaa;aa;0.563;aa;aaaaaaa;
a;0.618;a;aaaa;a;0.245;a;0.656;0.0272;0.268;a;0.895;0.963;0.142;aaaa;0.786;0.551;aaaaaa;0.215;aaaaa;aa;0.567;0.735;aaa;0.197;0.919;0.816;0.327;0.407;0.365;aaaaaaa;0.366;a;0.0603;aaaaa;0.518;a;aa;aa;aa;aaaaaaaa;a;aaaaaa;aaa;0.523;a;0.873;0.945;0.918;aa;aaaaa;a;0.0148;aaaa;aaaaaa;aaaaa;0.98;a;0.888;aaaaaaaa;0.83;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.201;aaaa;aaa;0.746;0.344;0.978;0.764;a;aa;aaaaaaa;0.193;a;aaa;0.142;0.089;0.404;aaaaa;aaaaaaaa;aa;0.606;aaaaaaa;aa;0.891;aaaaa;aa;
a;0.747;a;aaaaaaaa;a;0.767;aaaaa;0.744;0.952;0.871;a;0.238;0.477;0.836;aaa;0.161;0.461;aaaa;0.31;a;a;0.713;0.998;aaaaa;0.24;0.353;0.951;0.529;0.156;0.405;aaaa;0.966;a;0.256;aaa;0.806;aa;aaaa;aa;aaaa;aaaa;a;aa;aa;0.601;aaaaaaa;0.183;0.216;0.073;aaaa;aaaaaaa;aa;0.825;aaaa;aaaa;aa;0.609;a;0.355;aaaaaa;0.757;aaaa;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.695;aa;aa;0.507;0.988;0.185;0.72;aa;a;aaa;0.0901;a;aa;0.479;0.711;0.192;aaa;aa;a;0.467;aaaa;aaaaaaa;0.328;aaa;aaaaa;
a;0.21;a;aaa;aa;0.797;aaaaa;0.995;0.26;0.573;aa;0.797;0.38;0.705;aaaa;0.035;0.846;aaaaaa;0.512;aa;aa;0.693;0.66;aaaaa;0.396;0.149;0.0442;0.462;0.175;0.309;aaaaaaaa;0.00059;aaa;0.669;aaa;0.326;aa;a;a;aaaaa;aaaaaaaa;aa;aaaa;a;0.714;a;0.165;0.13;0.041;aa;a;aa;0.438;a;aaa;aaaaaa;0.296;aa;0.826;aaaaaaaaaa;0.969;aaaaaa;a;a;aaaaa;aa;0.208;a;aaaaa;0.509;0.825;0.464;0.669;a;aaaaaaa;aaaaa;0.807;a;aaaaa;0.812;0.62;0.994;aaaaaaaa;aaaaaaa;a;0.946;aaaaa;a;0.712;aaaa;aaa;
a;0.331;a;aaaaa;aa;0.237;aa;0.517;0.95;0.969;a;0.353;0.51;0.51;a;0.931;0.173;aaaaa;0.853;aaaa;aaa;0.301;0.537;aaaa;0.755;0.835;0.404;0.912;0.00602;0.16;aaaaaa;0.018;a;0.417;aaaa;0.762;a;aa;a;aa;aaaaaaa;aaaaaa;aaa;aa;0.106;aaaa;0.491;0.133;0.421;aaaaaa;aaaaaaaa;a;0.626;aaa;aaaaaaaa;aa;0.245;a;0.319;a;0.689;a;a;aaaa;aaaa;aaaaaaaaa;0.223;a;aaaa;0.891;0.398;0.932;0.1;aa;aaaaaaa;aaaaaa;0.228;a;aaaa;0.505;0.236;0.513;aaa;aaaaaaa;a;0.409;aaaaaa;aaa;0.819;aa;a;
a;0.527;a;aa;a;0.928;aaaaaa;0.277;0.607;0.529;aa;0.796;0.198;0.808;aaaa;0.338;0.471;aaaa;0.429;aaaa;a;0.318;0.288;aa;0.913;0.917;0.774;0.679;0.124;0.108;aaa;0.247;aa;0.95;aa;0.725;aa;aaa;aa;aaa;aaa;aaa;aa;aaa;0.207;aaaaaaaa;0.0399;0.663;0.11;aaaaa;aaaaaa;a;0.00381;a;aaa;aaaaaaaa;0.00556;a;0.512;aaaaaaaaaa;0.57;a;aaa;a;aaaaaaa;aaaa;0.818;aaaa;aa;0.102;0.238;0.268;0.275;a;aaaaa;a;0.324;a;aaaa;0.397;0.182;0.276;aaaaaaa;aaaaaaaa;a;0.83;a;aaaaaaa;0.864;aa;aaaaaaaa;
a;0.923;a;aaaaaa;aaa;0.846;a;0.483;0.479;0.888;aa;0.563;0.338;0.726;aaa;0.385;0.325;aaa;0.33;aa;aaa;0.512;0.383;aa;0.408;0.802;0.904;0.896;0.212;0.74;aaa;0.611;aa;0.796;aaaaa;0.376;a;a;a;aaaaa;a;a;aaaa;a;0.155;aaaaa;0.751;0.155;0.406;aa;aaa;aa;0.571;aa;aaa;a;0.625;aa;0.819;aa;0.103;aaaa;aa;aaaaa;aaaaaaaa;aaa;0.317;aaaaa;aaaa;0.214;0.359;0.426;0.966;aa;aaaaaa;a;0.0812;a;a;0.182;0.538;0.0148;aa;a;aa;0.295;aaaaaaaaaa;aaaa;0.179;aaa;aaaaaaaaa;
a;0.359;a;aaa;a;0.494;aa;0.581;0.259;0.691;a;0.638;0.0689;0.644;a;0.725;0.235;aaaaa;0.743;aaaa;aaa;0.617;0.573;aaa;0.498;0.312;0.157;0.71;0.151;0.608;aaaaaa;0.457;a;0.25;aaa;0.342;a;aaa;aa;a;aaaaaa;aaaaaaa;aaaaa;aa;0.824;aaaaaa;0.852;0.351;0.784;a;a;aa;0.972;aaaa;aaa;aaaaaa;0.38;aa;0.942;aaaa;0.0742;aaaaa;aaa;aaaaaaaa;aa;a;0.822;aaaa;a;0.386;0.958;0.0703;0.382;aa;aaaa;aaaaaaa;0.78;a;aaaaa;0.866;0.839;0.807;aaaaaaaa;aaaa;aa;0.882;aaaaaaaa;aaaaaaa;0.906;aaaa;aaaaaaaaa;
a;0.522;a;aaaa;aaa;0.108;aaaaa;0.639;0.779;0.237;a;0.458;0.862;0.383;aaaa;0.108;0.736;aaaaaaa;0.0208;aa;aa;0.803;0.986;aaaaaa;0.833;0.931;0.713;0.741;0.457;0.139;aaaa;0.744;a;0.0231;aaaa;0.638;aa;aa;aa;aa;aaa;aaaaa;aaa;aa;0.937;aaaaaa;0.754;0.276;0.222;aaa;aaaa;aa;0.767;aaaa;a;aaaaaaa;0.0637;a;0.999;aaaaa;0.257;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;0.285;aaaaaaaa;aaa;0.433;0.779;0.219;0.918;aa;aa;aa;0.689;a;a;0.65;0.21;0.391;aaaaaaa;a;aa;0.68;a;aaaaaa;0.699;aaaaa;aa;
a;0.792;a;aaaaa;a;0.0552;aaaaaa;0.0751;0.871;0.0579;aa;0.486;0.45;0.301;aa;0.192;0.966;aaaaaaaa;0.546;a;a;0.122;0.122;a;0.201;0.202;0.64;0.826;0.927;0.435;aaaaa;0.626;a;0.599;aaaaa;0.716;aa;aaa;aa;aaa;aaaaa;aaaa;aaaaaa;aa;0.504;aaaaaaaa;0.361;0.65;0.301;aaa;aaaaa;a;0.726;aaa;aaa;aaa;0.219;aa;0.482;aaaa;0.862;aaaaaaa;aaa;aa;aaaaaa;aaaaaaaa;0.401;aaaaaaa;aaa;0.423;0.42;0.757;0.53;a;aaaaaaa;aaaaaaaa;0.936;a;a;0.982;0.749;0.273;aaaa;aaaa;aa;0.848;aaaa;aaaaa;0.426;aa;aaaaaa;
a;0.397;a;aaaaaaa;a;0.8;aaa;0.142;0.0331;0.511;aa;0.386;0.979;0.695;aaa;0.561;0.118;aa;0.261;a;aaa;0.757;0.0794;aaaaaa;0.621;0.109;0.954;0.561;0.654;0.0924;aa;0.872;a;0.881;a;0.538;a;aaaa;aa;aaaa;aaaaaaa;aaaaaa;aaaa;aaa;0.888;aaaaaaaaa;0.459;0.635;0.624;a;a;a;0.0412;aa;aaa;aa;0.435;aa;0.619;aaaaaaaaa;0.628;aaa;aaaaa;aaaaa;a;aaaaaaaaa;0.43;aaaaaaa;a;0.793;0.0406;0.972;0.824;aa;aaaaaaa;aaaa;0.159;a;a;0.693;0.931;0.296;aa;aaaaaaaa;a;0.115;aa;aaaaa;0.184;aa;aaa;
a;0.432;a;aaaaaaaa;aa;0.144;aaaa;0.0133;0.115;0.337;a;0.465;0.655;0.233;aaa;0.784;0.436;aaaaa;0.833;aa;aa;0.74;0.0438;aaaaaa;0.958;0.00874;0.967;0.199;0.695;0.066;aaaaa;0.505;aa;0.996;aaa;0.595;aa;a;a;aa;aaaaaaaa;aa;a;aaa;0.0259;aaaaaaaa;0.487;0.799;0.371;a;aaaa;a;0.999;aaaaa;aa;a;0.275;aa;0.269;aaaaa;0.0326;a;a;aaaaa;a;aaaaaa;0.397;aaaaaa;aaa;0.839;0.162;0.346;0.393;aa;aa;aaaaaa;0.664;a;aaa;0.0564;0.139;0.14;aaaaa;aaaaaaaa;aa;0.47;a;aaaaaaa;0.629;aa;aaaaaaaa;
a;0.128;a;aa;aa;0.136;aaaa;0.408;0.178;0.588;a;0.722;0.983;0.359;aa;0.848;0.933;aaaaaa;0.189;aaaaa;a;0.396;0.237;aaaaa;0.223;0.567;0.513;0.0723;0.395;0.76;aaa;0.201;aa;0.699;a;0.392;a;aaa;aaa;a;aaaa;aa;aaaaaa;a;0.00969;aaaaaaaa;0.151;0.41;0.568;aaaaaa;aaaaaa;aa;0.131;aaaaa;aaa;aaaa;0.508;aa;0.359;aaaaaaaa;0.216;aaa;a;aaaaaaa;aaaa;aa;0.607;aaaaa;aaaa;0.493;0.204;0.995;0.356;aa;a;aaaaaaaaaa;0.412;a;aaaaa;0.801;0.0127;0.785;aaaaaaaa;a;a;0.512;aaaaaa;aaaaa;0.183;aa;aaaaaaaaa;
a;0.00774;a;aaaa;a;0.0751;aaaaaa;0.809;0.584;0.897;a;0.146;0.756;0.899;aaa;0.0271;0.795;aaaa;0.752;aa;a;0.896;0.224;aaaa;0.481;0.686;0.773;0.962;0.044;0.436;aa;0.269;aaa;0.0555;aaa;0.0323;aa;aaa;aaa;aaaa;aaaaaa;aaaa;aa;aaa;0.36;a;0.565;0.0766;0.689;aaaa;aaaaaaaa;a;0.605;aa;aaaaaa;a;0.682;aa;0.207;aaa;0.0154;aaaaa;aaaaa;aaaaaa;aaaa;aaaaa;0.238;a;aaaaa;0.803;0.93;0.107;0.445;aa;a;aaaaaa;0.557;a;aaa;0.36;0.963;0.265;aaaaa;aaaaaa;a;0.216;aaaaaa;aaaa;0.995;aaaa;aa;
