ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,7);ATT39(string,9);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,9);ATT46(string,10);
a;0.661;a;0.409;1;a;aaaaaaa;aa;0.834;a;0.376;a;0.764;aaa;0.875;aaa;0.243;aa;0.164;aa;aa;aaa;aaaaaaaaaa;0.743;0.538;0.136;a;aaaaa;aaaaa;0.391;0.3;0.873;a;aa;0.983;0.157;aaa;aaaaaaaaaa;aaaaa;a;aaaaaa;aaaaaaa;0.926;aaaaaaaaaa;0.844;aaaaaa;aaa;
a;0.467;a;0.405;0.421;a;a;aaa;0.845;aaa;0.438;aaaa;0.555;aaaaaa;0.182;a;0.905;aa;0.445;a;a;aa;aaaaaaaa;0.00271;0.587;0.388;aaaaa;a;aaaaaaaa;0.936;0.151;0.451;a;aaa;0.216;0.848;a;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaa;0.799;aa;0.382;aaaaaaaa;a;
a;0.981;a;0.452;0.594;a;a;aa;0.806;aaaa;0.967;aaaaaaa;0.423;aaaaaaa;0.504;aa;0.132;a;0.0293;a;aaaaa;aaa;aaa;0.485;0.89;0.105;a;aaa;aaaaaa;0.857;0.439;0.137;a;a;0.0543;0.986;aaaaa;aaaaaaaaaa;aaa;aaaaaaaa;aaaaaa;a;0.937;aaaaaaa;0.331;aaaaaa;a;
a;0.495;a;0.439;0.911;a;aaaaa;aaa;0.944;a;0.416;aaaa;0.0753;aaaaaa;0.815;a;0.397;aa;0.257;a;aaaaaa;a;aa;0.0679;0.258;0.469;aa;aa;aaa;0.649;0.436;0.813;a;aaaa;0.0465;0.941;aa;aaa;aaaaa;aaaaa;aaaaa;aaaaaaaa;0.117;aaaaa;0.778;aaaa;aaaaaaaa;
a;0.617;a;0.876;0.121;a;aaaaa;aaa;0.196;aaaaaa;0.776;aaa;0.0697;aaaaaaaaa;0.87;aa;0.656;aa;0.83;a;aa;aa;aa;0.501;0.644;0.135;aa;aaaaa;aaaa;0.812;0.881;0.128;a;aaaa;0.248;0.357;aaa;aaa;aaaaa;a;aa;aaaaa;0.965;aaaaaaaaaa;0.631;aaaaa;aa;
a;0.485;a;0.114;0.364;a;a;aa;0.315;aaaaaaaaa;0.557;aaa;0.76;a;0.0953;aaa;0.791;aa;0.768;aa;aaa;a;aaaaaaaaa;0.835;0.81;0.346;aaaaa;aa;aa;0.403;0.115;0.32;a;aaaa;0.176;0.566;aa;aaaa;aa;aaa;aaaaa;aaaaaaaaa;0.696;aaaaa;0.22;aa;a;
a;0.103;a;0.335;0.462;a;aaaaaaaa;aa;0.3;aaaaaaaa;0.964;a;0.815;aaaa;0.692;aa;0.938;a;0.698;a;aaaa;a;a;0.595;0.763;0.181;aa;aaaaaaa;aaaaaaa;0.021;0.379;0.848;a;a;0.142;0.693;aa;aaaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaa;0.759;aaaa;0.177;aaaaaa;aaaaaaa;
a;0.661;a;0.278;0.208;a;aa;aa;0.666;aaaaaaaaa;0.366;aaaaaaaaa;0.971;aaaaaaaa;0.437;a;0.0254;a;0.6;aa;aaaaaa;aa;aaaa;0.679;0.146;0.993;aaaa;aaaaaa;aaaaaaa;0.583;0.468;0.533;a;aa;0.525;0.187;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaaaaa;0.257;a;0.149;a;aa;
a;0.988;a;0.749;0.838;a;aa;aaa;0.706;aaaaa;0.805;a;0.436;aaaaaaa;0.61;aa;0.168;a;0.331;a;aa;aa;aa;0.651;0.204;0.482;aaaa;aa;aaaaa;0.992;0.568;0.193;a;aaa;0.727;0.624;a;aaaaaaaaaa;aaaaaaa;aaaa;aaaaa;aaaaaa;0.561;aaaaaaaaaa;0.748;aaaa;aaaaaaaaa;
a;0.908;a;0.274;0.473;a;aaaaaa;aaa;0.817;aaaaaaaaa;0.932;aaaaaaaaaa;0.649;aaaaaaaaa;0.406;a;0.498;aa;0.191;aaa;a;aaa;aa;0.126;0.682;0.584;aaaa;aaaaa;aaaaaa;0.0562;0.0434;0.448;a;a;0.911;0.311;aaa;aaaaa;aaa;aaaaa;aa;a;0.392;aaaaa;0.051;aaaaaaa;aaaaaaaa;
a;0.0933;a;0.224;0.277;a;aaaaaaaaa;aaa;0.939;aaaaaaaaa;0.861;aaaa;0.696;aaaaaa;0.308;a;0.513;aa;0.404;aaa;aa;aa;aaa;0.413;0.295;0.36;aaaaa;aa;aaaaaaa;0.856;0.577;0.0116;a;aaa;0.125;0.818;a;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaa;0.623;aaaaa;0.923;aaaaaaaaa;aaa;
a;0.544;a;0.0289;0.0221;a;aaaaa;aa;0.112;aaaaaa;0.188;a;0.191;aaaaaa;0.361;aa;0.108;a;0.811;aaa;aaa;aaa;aaa;0.0526;0.243;0.2;a;aaaaa;aaaaaaaa;0.341;0.516;0.101;a;a;0.111;0.15;aaa;a;aaaaa;aaaaa;aa;aaaaaaa;0.399;aa;0.314;aaaaaa;aaaaaaa;
a;0.631;a;0.5;0.238;a;aaaaaa;a;0.0799;aaaa;0.603;aaaa;0.553;a;0.524;aaa;0.171;a;0.91;aaa;aa;aa;aa;0.593;0.851;0.365;aaaaaa;aaaa;a;0.891;0.73;0.0507;a;aaa;0.688;0.168;aaaaaa;aaaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaa;0.534;a;0.47;aaaaaaaaa;aaa;
a;0.909;a;0.174;0.276;a;aaaaaaaaa;aaa;0.157;aaaaaa;0.206;aaaa;0.289;aaaaaaa;0.503;a;0.0543;a;0.788;a;a;aa;aaaaa;0.674;0.529;0.53;aaaaa;aaaa;a;0.262;0.136;0.611;a;a;0.382;0.961;aaaaaa;aaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;0.145;aaaaa;0.802;aaa;aaaaa;
a;0.803;a;0.897;0.0367;a;aaaaaaa;aaa;0.803;aaaaaaa;0.537;aaaa;0.294;aaa;0.482;aaa;0.938;aa;0.737;a;aa;aa;aaaaaaaaa;0.178;0.683;0.688;aaaaaa;aaa;aaaaaaa;0.851;0.177;0.324;a;aaa;0.952;0.341;aaaaaa;aaaaaaaaaa;aaa;aaa;aaaaaa;aaaaaaaaa;0.698;aaaaaaaaa;0.106;a;aaa;
a;0.576;a;0.794;0.716;a;aaa;aaa;0.386;aaaa;0.515;aaaaaaa;0.219;aaaa;0.914;a;0.758;aa;0.0168;aaa;aaa;aa;aaaaaaaaaa;0.712;0.44;0.0115;aaaaaa;aaaaaaa;aa;0.852;0.641;0.639;a;aa;0.15;0.447;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;aaaa;aaa;0.542;aaaa;0.532;aa;aaa;
a;0.0717;a;0.25;0.00667;a;aaaaaaa;aa;0.394;aaaaa;0.681;aa;0.747;aa;0.992;aaa;0.0404;a;0.27;aa;aaa;aa;aaaa;0.942;0.13;0.0839;aaa;aaaaaa;aaaaaaa;0.658;0.612;0.998;a;aa;0.332;0.325;aa;aaaaaaaaaa;aaaa;aaaa;aaaaa;aaaaaaa;0.97;aaaaaa;0.954;aaaaaaaaa;aaaaaaa;
a;0.55;a;0.304;0.522;a;aaaaa;aaa;0.479;a;0.28;aaaa;0.523;aaaaa;0.679;aaa;0.543;aa;0.435;a;aaaaa;a;aaaaaaaaaa;0.115;0.537;0.758;aa;a;aaa;0.853;0.141;0.38;a;aa;0.613;0.491;aaaa;aaaaaaaa;aaa;aaa;aaa;aaaaaaaaa;0.528;aaaaaaaaa;0.731;aaaaaa;aaaaaaaa;
a;0.354;a;0.836;0.939;a;aaa;a;0.448;aaaaaaaaa;0.564;aaaaaaa;0.0198;aaaaaaaaa;0.222;aaa;0.412;a;0.618;a;aaaaaa;a;aaaaaaaa;0.707;0.496;0.763;aa;aaaa;aaaaaaaa;0.982;0.509;0.68;a;aa;0.843;0.817;a;aaaaaaaaa;aaaaaaa;aaaa;aaa;aa;0.968;aaaaaaa;0.129;aaaaaa;aaaaaaaaa;
a;0.7;a;0.522;0.361;a;a;aa;0.372;aaa;0.748;aaaaaa;0.609;aa;0.808;a;0.954;aa;0.75;aaa;aaaaa;aaa;aaa;0.358;0.596;0.708;aaaaa;aa;aaaa;0.82;0.349;0.424;a;a;0.813;0.101;aaaaaa;aaaaaa;aaaa;a;a;aaa;0.778;aaa;0.799;aa;a;
a;0.716;a;0.19;0.194;a;aa;aa;0.267;aaaaa;0.349;aaaaaaaaa;0.467;aaaaaaaaa;0.932;aaa;0.51;aa;0.474;aaa;aa;aaa;aaa;0.96;0.0751;0.111;aaaaaa;aaaaaa;aa;0.506;0.0437;0.579;a;aa;0.681;0.922;a;a;aaaaaa;aaaaaaaaa;a;a;0.416;aaaaa;0.904;aa;aaaaaaaa;
a;0.886;a;0.792;0.567;a;aaaa;aa;0.721;a;0.388;aaaaaaaaa;0.386;aaaaa;0.258;aa;0.971;a;0.438;aa;aaaaa;aaa;aaaaaa;0.869;0.542;0.641;aaaaaa;aaaaaa;aaaaaa;0.413;0.929;0.0804;a;a;0.305;0.164;aaaaa;aaaaaaaa;aa;a;aaaaaa;aaaaa;0.0886;aaaa;0.206;aa;a;
a;0.353;a;0.577;0.875;a;a;a;0.79;aaaa;0.454;aaaaaaaaaa;0.514;aa;0.519;aa;0.345;a;0.095;aa;aa;a;aaaaaa;0.592;0.292;0.795;a;aaaaaaa;aaaaaaaa;0.62;0.516;0.526;a;aaaa;0.339;0.706;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.00273;aaaaaaaaaa;0.76;aaa;aaa;
a;0.823;a;0.96;0.186;a;aaa;a;0.0699;aa;0.23;aaaaa;0.0369;aaa;0.136;aaa;0.758;a;0.0112;a;aaa;a;a;0.907;0.0259;0.117;aaaaaaaa;aaaa;a;0.0727;0.313;0.88;a;a;0.81;0.254;aaa;a;aaaaa;aaaaaaaa;a;aaaaa;0.0619;aaa;0.809;aaaaa;aaaaa;
a;0.987;a;0.77;0.391;a;aa;a;0.0728;aaaaaa;0.638;aaaaaa;0.13;aaaaaa;0.633;aa;0.505;a;0.479;aaa;aaa;aa;aaaaaaa;0.412;0.379;0.0406;aaaaa;aaaaaaa;a;0.786;0.963;0.448;a;a;0.946;0.289;aaaa;aaaaaaaa;aa;aaaa;a;aaaaaaaaa;0.908;aaaaaaaaaa;0.841;a;aaaaaaa;
a;0.298;a;0.00389;0.458;a;aaaaaaa;aa;0.227;aa;0.197;aaaaaa;0.128;aaa;0.0737;aa;0.99;aa;0.782;a;a;aaa;aaa;0.304;0.183;0.37;aaaaaaa;aaaaa;aaaa;0.587;0.85;0.57;a;aa;0.438;0.818;aa;aa;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.593;aa;0.867;aaa;aaaa;
a;0.237;a;0.876;0.865;a;aaaaa;aaa;0.203;aaaaaaaaa;0.532;aa;0.925;aaa;0.878;aaa;0.196;aa;0.533;aa;aaaaaa;aa;aaa;0.236;0.697;0.261;aaaaaa;aaaaaaa;aaaa;0.436;0.355;0.894;a;aaaa;0.822;0.848;aaaa;aaaaa;aaa;a;aa;aaaaaaaaa;0.684;aaaaaaaa;0.168;aaaaaaaa;aaaaaaa;
a;0.855;a;0.432;0.688;a;aa;aa;0.57;aaaaa;0.543;aaaaaaa;0.386;a;0.3;aa;0.391;aa;0.168;a;aaaaaa;a;aaaaaaaa;0.458;0.00475;0.807;aaaaaa;aaaa;aaaaaa;0.968;0.886;0.0553;a;a;0.599;0.593;aa;aa;a;aaaa;aaaaaa;aaaaaa;0.567;aaa;0.389;aaaaa;a;
a;0.433;a;0.311;0.878;a;aaa;aa;0.967;aaaaa;0.807;aaaaaaaaa;0.125;aaaaaaaaa;0.00517;aaa;0.867;aa;0.819;aa;aa;a;aaa;0.924;0.597;0.181;aaaaaa;a;aaaaaaaa;0.945;0.804;0.562;a;a;0.219;0.7;aa;aaaaaa;aa;aa;a;a;0.599;aaaaaaaaa;0.728;a;aa;
a;0.852;a;0.957;0.442;a;aa;aaa;0.945;aaaaaaaaa;0.0641;a;0.665;aaaa;0.663;a;0.293;aa;0.685;aaa;a;aa;aaaaaaaaaa;0.488;0.446;0.459;aaaaaa;aaaaaa;a;0.892;0.62;0.772;a;aaaa;0.524;0.818;aaa;aaaa;a;aaaaaaa;a;aaaaaaaaa;0.154;aaa;0.599;aaaaaa;a;
a;0.322;a;0.484;0.202;a;aaaa;aaa;0.596;aaaaaa;0.384;aaaaaaaa;0.898;aaaaaa;0.717;aaa;0.303;a;0.792;aaa;aaaaa;a;aaaaaaa;0.681;0.603;0.07;aa;aaaaaa;aaaaa;0.699;0.624;0.147;a;aaa;0.369;0.276;a;aaaa;a;aaaaaa;a;aaaaaaa;0.0287;aaaaaaa;0.834;a;aaaa;
a;0.00921;a;0.522;0.91;a;aaaaaaaaa;a;0.173;aaaa;0.127;aaaaaaaaaa;0.243;aa;0.63;a;0.128;a;0.123;a;aaaa;a;aaa;0.991;0.711;0.452;aaaaaa;a;aaaa;0.61;0.893;0.63;a;aaa;0.0671;0.617;aaaaa;aaaaa;aa;aaaaaaa;aaaaaaa;aaaa;0.0099;aaaaa;0.97;aaaa;aaaaaaaaaa;
a;0.998;a;0.288;0.594;a;a;aaa;0.0078;aa;0.0932;aaaaaaaaa;0.882;aaaaaaa;0.13;a;0.248;aa;0.889;a;aa;aaa;a;0.423;0.811;0.803;aa;aa;a;0.203;0.607;0.961;a;a;0.879;0.748;aaa;a;a;aaaaaaa;aaaaaa;aaa;0.285;aaaaaaaa;0.062;aaaaaaaa;aaaaaaaa;
a;0.387;a;0.517;0.121;a;aaaaaaa;aaa;0.0798;aaaaaaaaa;0.961;aa;0.269;aaaaaaaaa;0.0744;aaa;0.376;aa;0.161;a;aaaaaa;aa;aa;0.61;0.273;0.636;aaaaaaaa;a;aaaaaaa;0.608;0.334;0.821;a;a;0.657;0.773;aaaa;aaa;aaaaa;aaaaa;aaaaa;aaaaaa;0.791;a;0.085;a;aaaaa;
a;0.372;a;0.181;0.462;a;aaaaaaaa;aa;0.634;aaaaaaa;0.942;aa;0.118;aaaaaaaaa;0.0993;a;0.277;aa;0.0104;aa;a;aa;aa;0.493;0.568;0.995;aaaaaa;aa;aaaaaaa;0.493;0.653;0.5;a;aaaa;0.0829;0.846;aaa;aaaaaaaaaa;aaaaaa;aaaaa;aaa;aa;0.323;aaaa;0.794;aaaaaaaa;aaaaaaaaa;
a;0.812;a;0.7;0.199;a;aaaaaa;aa;0.197;aaa;0.208;a;0.79;aaaa;0.786;a;0.3;a;0.276;a;aaaaaa;aa;aaaaaaaaa;0.92;0.4;0.672;aa;a;aaa;0.0551;0.363;0.449;a;aa;0.9;0.753;aaaa;aa;aaaa;aaaaaaa;a;aaaaa;0.173;aaaa;0.766;aa;aaaaaaaa;
a;0.212;a;0.0507;0.325;a;aaaaa;aa;0.5;aaa;0.967;aaaaaa;0.0903;aaaaaa;0.489;aaa;0.775;a;0.444;aa;a;a;aaa;0.773;0.886;0.113;aaaaaa;aaa;aaaaaa;0.613;0.606;0.0752;a;a;0.0192;0.856;aaaaaa;aaaaaaaaaa;aaa;aaa;aaaa;aaaa;0.687;aaaaaaaa;0.0113;aa;aa;
a;0.459;a;0.279;0.658;a;aaaaaaaaa;aaa;0.628;aaaaaaaaa;0.97;aa;0.829;aaaaaaaaa;0.99;aa;0.0627;aa;0.398;aaa;aa;aa;aaa;0.554;0.477;0.965;a;aa;a;0.378;0.976;0.645;a;aa;0.549;0.973;aa;aaaaaa;aaaa;a;a;aaaaaaa;0.0828;aa;0.175;a;aaaaaaaaa;
a;0.894;a;0.102;0.325;a;a;a;0.644;aaa;0.735;aaaaa;0.87;aa;0.171;aa;0.0239;aa;0.147;aaa;aa;a;aaaaaaaaa;0.979;0.699;0.0723;aaaaaa;aaaaaa;aaa;0.487;0.0776;0.73;a;a;0.288;0.774;aa;aaaaaaaa;aaa;aaaaaaaaa;aaa;aaaaaaaa;0.888;aaaaaaaaaa;0.741;aaaaaa;aaaaa;
a;0.659;a;0.993;0.797;a;aaaaaaaa;aaa;0.541;aa;0.576;aaaaa;0.541;aaaaaaaa;0.836;aa;0.41;aa;0.897;aaa;aaaaaa;aa;aa;0.647;0.393;0.201;aa;aa;a;0.113;0.563;0.781;a;aaa;0.675;0.512;aaa;aaaaaaaa;aaaaa;aaaaaa;aaa;aaa;0.383;aaaaaaaaa;0.127;aaaaaaaaa;aaaa;
a;0.374;a;0.735;0.178;a;aaaa;aaa;0.663;aaa;0.137;aa;0.288;aaaaa;0.132;aa;0.334;aa;0.203;a;aaaaa;a;aaaaaaaaaa;0.625;0.674;0.286;a;a;aaaaaa;0.227;0.565;0.92;a;a;0.325;0.758;aaa;a;aaaa;aaaaa;aaaaa;aa;0.112;aaaaaa;0.37;aaaaaaa;aaaaaaaaaa;
a;0.463;a;0.788;0.563;a;aaaa;aa;0.641;aaaaaa;0.164;aaaaaaaa;0.931;aaaaaa;0.599;aaa;0.764;aa;0.798;aa;aaa;aaa;aaaa;0.403;0.562;0.273;aa;a;aaaaa;0.718;0.473;0.422;a;aaa;0.333;0.98;a;aa;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.77;aaaaaaaaa;0.721;aaaaaaaaa;aaaaaaaa;
a;0.313;a;0.888;0.527;a;aaaaaa;aaa;0.654;a;0.123;aa;0.846;aaaaa;0.843;aa;0.0727;a;0.345;aaa;aa;aa;aaaaaaaaa;0.16;0.281;0.499;aaaa;aa;aaa;0.609;0.397;0.976;a;a;0.38;0.928;aaaaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaa;0.644;aa;0.776;aaaaaaaaa;aaaaaaaaaa;
a;0.223;a;0.259;0.874;a;a;aa;0.28;aaaaaaaaa;0.069;a;0.339;a;0.319;aaa;0.249;aa;0.409;aaa;aaaa;a;aa;0.489;0.112;0.662;aaaaaaa;aaaaaa;a;0.59;0.183;0.799;a;aaaa;0.911;0.129;aaaaa;a;aaaa;aaa;aa;aaaaa;0.85;aaaaaaa;0.755;a;aaa;
a;0.332;a;0.341;0.561;a;aaaaaaaa;a;0.413;aaaaaaaaa;0.889;aaaa;0.805;aaaaaa;0.595;aa;0.984;aa;0.749;aaa;aa;aa;aaaaaaaaaa;0.0715;0.73;0.0486;aa;aaaaa;aaa;0.506;0.342;0.15;a;aaaa;0.903;0.447;aaaa;aaaaaa;aa;aaa;aaaaaa;aaaaaa;0.178;aa;0.929;aaaaaaa;aaaaa;
a;0.176;a;0.48;0.423;a;aaaaaaaa;aa;0.368;aaa;0.116;aaaaaaaaaa;0.327;aaaaa;0.194;aaa;0.828;aa;0.655;aaa;a;aaa;aa;0.531;0.102;0.598;aaaaaaaa;aaaa;aaa;0.949;0.986;0.544;a;aaaa;0.314;0.144;aaa;aaaaaaaa;aa;aa;aaaaa;aaaaaaa;0.954;aaaaaaaaa;0.94;a;a;
a;0.992;a;0.0158;0.854;a;aaa;aaa;0.125;aaa;0.842;aaa;0.156;aaa;0.651;aaa;0.624;a;0.947;aa;aaaa;aa;aaaaaaaaa;0.608;0.0878;0.908;aa;aa;aaa;0.195;0.25;0.0848;a;aa;0.473;0.228;aa;aaaaaaaa;aa;a;aaa;a;0.69;aaaaaaaa;0.11;aaaa;a;
a;0.907;a;0.826;0.117;a;aaaaaaaa;a;0.513;aaa;0.257;aaaa;0.125;a;0.146;a;0.124;aa;0.529;aaa;aaaaa;a;aaaa;0.725;0.938;0.566;aaaaaaa;aaaaaaa;aaaa;0.678;0.268;0.76;a;aa;0.916;0.325;aaaa;aaaaaaaa;aa;aaa;aaaaaaa;aaaaaaaa;0.559;aaaaaaaaaa;0.653;aaaaaaaaa;aaaaaa;
a;0.631;a;0.0211;0.894;a;a;aaa;0.142;aaaaaaaa;0.133;aaaaaaaaa;0.134;a;0.171;a;0.672;a;0.582;a;a;a;a;0.95;0.327;0.93;aaaaaaa;aaaaaa;aaa;0.967;0.096;0.295;a;aaa;0.975;0.752;aaa;aaaaaaaa;aaa;a;aaaaaa;aaaaaaaaa;0.243;aaa;0.873;aa;aaa;
a;0.578;a;0.342;0.789;a;aaaaaaaaa;a;0.499;a;0.165;aaaa;0.694;aa;0.921;a;0.517;a;0.201;a;aaaa;aa;aaaaaaaaaa;0.347;0.143;0.268;aaaaaa;aaa;aaaaaa;0.668;0.946;0.632;a;aa;0.966;0.251;aaaaaa;aaaaaaaa;aaaaaaa;a;aaa;aaaaa;0.467;a;0.862;a;aaaaaa;
a;0.976;a;0.382;0.264;a;aaaaa;aa;0.21;aaaaaaaa;0.585;aaaaaaaaaa;0.466;aaaaaaaaa;0.633;aaa;0.239;a;0.31;a;aaaaa;aa;aaaaaaaaa;0.521;0.106;0.171;aaaaaaaa;aaa;aaaaaa;0.661;0.07;0.768;a;aaaa;0.407;0.307;aaaa;aaaaaaa;aaaa;aaaaaaaa;aaaaa;aaaa;0.525;aaaaaa;0.272;aaaaaa;aaaa;
a;0.785;a;0.889;0.415;a;aaaaaaaa;aaa;0.751;aa;0.131;a;0.483;aaaaaaa;0.416;aa;0.588;aa;0.836;aaa;aaa;a;aa;0.853;0.564;0.683;aaaaaaaa;aaaaaaa;a;0.0567;0.526;0.149;a;a;0.273;0.561;aa;aaaaaaaaa;aaaa;aa;aaaaaaa;aaaaaaaa;0.388;aaaaa;0.0787;aaaaaaa;aaaaaaa;
a;0.196;a;0.554;0.426;a;aa;aaa;0.22;aaaaa;0.934;aaaa;0.609;aaaa;0.707;aa;0.765;aa;0.209;a;aa;aa;aa;0.327;0.833;0.297;a;aaa;aaaaaaaa;0.23;0.446;0.738;a;a;0.733;0.101;aa;aaaaaaaa;a;aaaa;aa;aa;0.45;aaaaa;0.208;aaaaa;aaaaaaaaa;
a;0.725;a;0.661;0.0483;a;aaaaaa;a;0.696;aaaaa;0.314;aa;0.833;aaa;0.00874;aaa;0.295;aa;0.73;aaa;a;aaa;aaaaaaa;0.759;0.928;0.43;aaaaaaaa;aa;aaa;0.169;0.118;0.919;a;aa;0.123;0.958;aa;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.885;aaaaa;0.393;aaaa;aaaaaaa;
a;0.593;a;0.41;0.207;a;aaaaaaa;aaa;0.0198;aa;0.0364;aaa;0.37;aa;0.519;aa;0.0124;aa;0.65;a;aaaaa;aaa;a;0.402;0.393;0.769;aa;aaaaa;aaaaaaa;0.651;0.644;0.7;a;aaaa;0.618;0.349;aaaaa;aaaaaaa;a;aaaaa;aaaa;aaaa;0.995;aaaaaaaaa;0.159;aaaaaaaaa;aa;
a;0.364;a;0.904;0.882;a;a;a;0.216;aaa;0.946;aaaaaaa;0.0697;aaaaa;0.604;a;0.0761;aa;0.897;aa;aaa;a;aaa;0.438;0.742;0.244;aaaaa;aaaaaaa;aa;0.57;0.215;0.37;a;aa;0.63;0.685;aaaaaa;aaa;aaaaaa;aaaaaaaa;aaaa;aa;0.529;aaaaaaaaa;0.769;aaaaaaaaa;aa;
a;0.105;a;0.834;0.701;a;aaaaaa;aa;0.803;aaaa;0.585;aaaaa;0.383;aaaaaaaaa;0.5;aa;0.0968;aa;0.816;aaa;a;aa;aaaaaaaaa;0.0771;0.351;0.717;aaaaaaa;aaaaaa;aaaa;0.631;0.79;0.865;a;aaa;0.683;0.851;aa;aaaaa;aaaaaa;aaaaa;aaaa;aaaa;0.0981;aa;0.294;a;aaaaaaa;
a;0.832;a;0.426;0.262;a;aaaaaaa;aaa;0.875;a;0.492;aaaaaaaaaa;0.0915;aaaaa;0.415;aaa;0.0137;aa;0.45;a;aaaaa;aa;aaaa;0.202;0.53;0.125;aaaa;aaaaaa;aa;0.161;0.11;0.587;a;aaa;0.0789;0.852;aa;aa;aaaaaa;aaaaa;aa;a;0.928;aaaaaaa;0.417;aaaaaaaa;aaaaaa;
a;0.469;a;0.901;0.739;a;aaaaa;aaa;0.0996;aaaaaaa;0.726;aaaaaaaaa;0.899;aa;0.136;aaa;0.781;a;0.949;a;aaaaaa;a;aaaa;0.732;0.954;0.591;aaaaaaaa;aaaa;aaaa;0.158;0.0156;0.452;a;aaaa;0.497;0.993;aaaaaa;aaaaaaa;a;aaa;aaaaa;aaaaa;0.975;aaaaaaaaaa;0.668;aaaaa;aaaaa;
a;0.227;a;0.892;0.954;a;aa;aaa;0.844;aaaaaaaaa;0.32;aaa;0.115;aaaaaaa;0.856;a;0.178;a;0.0856;aa;aaaa;aa;aaaaaa;0.837;0.236;0.391;aaaaaaaa;a;aaaa;0.217;0.374;0.161;a;aa;0.447;0.981;aaa;aaaaaaaaa;aaaa;aaaa;aaaaa;aaaaa;0.368;aaa;0.994;aaaaa;aa;
a;0.379;a;0.095;0.526;a;aaaaaaaa;aa;0.0821;aaaaaaaa;0.757;aaa;0.896;aaaaaaaaa;0.61;aa;0.212;a;0.957;aaa;aaaaaa;aa;aa;0.86;0.467;0.58;aaaaa;a;aaaaaaaa;0.985;0.261;0.0061;a;aa;0.328;0.387;aaaaa;aaaaaaaaaa;aaa;aaaaaaaa;aa;aaaaaaaa;0.604;aa;0.551;a;aaaaaaaaaa;
a;0.272;a;0.745;0.336;a;aaaaaaa;aaa;0.00722;aaaa;0.78;aaaaa;0.469;aaa;0.496;a;0.922;a;0.268;a;aa;aaa;aaa;0.425;0.481;0.247;aaaaaaa;a;aaaaaa;0.825;0.292;0.502;a;aaaa;0.0563;0.427;aaa;aaa;a;aa;aa;aaaaaaaaa;0.725;aaaaaaaaa;0.156;a;aaaaa;
a;0.249;a;0.483;0.672;a;aaaaaa;aa;0.911;aaaaa;0.811;aaaaaaaaa;0.453;aaaaaaaa;0.875;aa;0.147;a;0.8;a;aaaa;aa;aaaa;0.293;0.834;0.241;a;a;aaaaaa;0.387;0.852;0.671;a;a;0.539;0.462;aaa;aaaaaa;a;aaaaaaaa;aaaaa;aaa;0.724;aaaaaaaa;0.632;aaaaaaaa;aaaaaaaaa;
a;0.671;a;0.118;0.86;a;a;aa;0.477;aaaaaaaa;0.985;aaa;0.675;aaaaaaaaa;0.308;a;0.121;a;0.253;aa;a;aa;aaaaa;0.122;0.613;0.895;aaaaaaaa;a;aaaaa;0.652;0.667;0.282;a;a;0.417;0.637;aaa;aaaaaaaaaa;aa;aa;aa;aa;0.415;aaaaa;0.434;aa;aaaa;
a;0.462;a;0.0157;0.0898;a;aaaaaaaaa;aa;0.358;aaa;0.0684;a;0.629;aaaaa;0.506;a;0.515;aa;0.38;a;aaaaaa;aaa;aaa;0.224;0.865;0.759;aaa;aa;aaaaaaa;0.779;0.662;0.208;a;aaa;0.718;0.533;a;aaa;aaaaaa;aaaaaaa;aaa;aa;0.419;aaaaaaaaa;0.229;aaaaaaa;aaaaaaa;
