ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,6);ATT31(string,3);ATT32(float,1);ATT33(string,7);ATT34(string,10);
0.857;0.243;aa;0.274;aaaaaaaaa;0.638;0.597;0.556;a;aaaa;0.476;0.662;0.996;0.888;aaa;0.828;a;0.273;0.714;0.0473;aaaa;0.955;0.461;0.00851;0.106;0.794;aaaaaaa;aa;0.00771;aaaaaa;aaaaaa;aa;0.824;aaaa;aaa;
0.98;0.929;aa;0.824;aaaaaaa;0.643;0.174;0.966;aa;aaaaaa;0.904;0.113;0.724;0.825;aa;0.0517;aaaaaa;0.584;0.449;0.61;aa;0.597;0.807;0.493;0.602;0.171;aa;aa;0.416;aaaaaaaaaa;a;a;0.558;aa;aaa;
0.669;0.279;a;0.121;aaaaaa;0.396;0.437;0.54;a;aaaa;0.379;0.0442;0.242;0.331;aaaaa;0.123;aaaaaaaaa;0.104;0.562;0.528;aa;0.873;0.617;0.879;0.805;0.0481;aaaaaaaaa;aa;0.836;aaaaaa;a;a;0.289;a;aaaaaa;
0.558;0.647;a;0.443;a;0.493;0.461;0.258;aaa;aaaaaaaa;0.0707;0.071;0.592;0.288;a;0.806;aaaaaaaa;0.679;0.824;0.759;a;0.519;0.504;0.536;0.527;0.18;aaaaa;aa;0.311;aaaaaaa;aaaaa;a;0.937;aaa;a;
0.565;0.639;aa;0.7;aaa;0.212;0.0304;0.477;aaa;aaaaaaa;0.35;0.216;0.41;0.0375;aaaaaaaaaa;0.147;aaaaaaaaaa;0.785;0.911;0.0514;aa;0.0466;0.408;0.101;0.256;0.531;aaaaaaa;aa;0.88;aaaaaa;aaaaaa;aaa;0.825;aaaaaa;aaaaaaaa;
0.408;0.0259;a;0.0854;aa;0.636;0.651;0.921;a;aaaaaa;0.45;0.0284;0.524;0.284;aaa;0.686;a;0.0501;0.579;0.597;a;0.871;0.203;0.0342;0.964;0.476;aaaaa;a;0.319;a;aaaaaa;aaa;0.962;aa;aa;
0.517;0.744;aa;0.934;a;0.326;0.95;0.829;aa;aaaaaaaaa;0.529;0.0974;0.798;0.611;a;0.113;a;0.527;0.674;0.309;aa;0.944;0.648;0.944;0.622;0.717;aaaaaaaa;aaa;0.197;a;aaa;a;0.0362;aaaaa;aaaaaa;
0.932;0.697;a;0.896;aaaaaaaaa;0.485;0.497;0.302;aaa;aaaaaaaaaa;0.569;0.083;0.728;0.961;aa;0.786;aaaaaaaaaa;0.58;0.28;0.897;aaaaaa;0.584;0.66;0.934;0.191;0.923;aaaaaa;aaa;0.618;aaaaa;aaaa;aaa;0.572;aaaaaaa;aaaaaaa;
0.429;0.0552;aa;0.673;aaaaaa;0.231;0.175;0.101;a;aaaaaaa;0.375;0.507;0.518;0.287;aaaa;0.737;aaaa;0.902;0.233;0.61;aa;0.671;0.815;0.121;0.384;0.441;aaaaaaa;aaa;0.505;aaaaaaaaaa;aaa;aaa;0.33;aaaaaa;aaa;
0.813;0.741;aa;0.707;aaaaa;0.567;0.567;0.431;aa;aaaaaaaa;0.522;0.917;0.887;0.668;aaaaa;0.934;aaa;0.0215;0.162;0.77;aaa;0.334;0.371;0.845;0.0218;0.174;aaaa;aaa;0.608;aaa;aaaaaa;aa;0.623;aaa;aaaaaaa;
0.0335;0.251;aa;0.842;a;0.808;0.723;0.468;a;aa;0.832;0.295;0.911;0.594;aaaaa;0.816;aaaaaa;0.348;0.155;0.348;a;0.129;0.297;0.0403;0.504;0.345;aaaaa;aaa;0.871;aaaaaaa;aa;aa;0.484;a;aa;
0.78;0.853;a;0.272;aaaaaa;0.636;0.577;0.458;aa;aaaa;0.64;0.916;0.865;0.362;aaaaaaaaaa;0.0642;aaaaaaa;0.605;0.987;0.578;a;0.686;0.489;0.369;0.454;0.358;aaaaaaaaa;aaa;0.601;aaa;aaaa;a;0.497;aaaaa;aaaaa;
0.264;0.599;a;0.963;aa;0.487;0.979;0.71;aa;aaaaaa;0.587;0.156;0.17;0.847;aaaaa;0.66;aaaaaaa;0.382;0.982;0.713;aa;0.0865;0.706;0.657;0.955;0.0236;a;a;0.573;aaaaaaaa;aaaaa;aaa;0.677;a;aaaaaa;
0.157;0.599;a;0.853;a;0.372;0.149;0.303;aaa;aaaa;0.878;0.304;0.325;0.00945;aaaaaaaaa;0.0105;aaaaa;0.522;0.0694;0.911;aa;0.537;0.0305;0.124;0.828;0.161;aaaaaaa;aa;0.724;aaaaa;aaaaa;aaa;0.124;aaa;aaaaaaaaaa;
0.964;0.218;a;0.606;a;0.508;0.946;0.494;a;a;0.0735;0.852;0.387;0.0781;aaaaaaaaa;0.418;aaaaaa;0.858;0.868;0.345;a;0.417;0.586;0.365;0.726;0.46;aaa;a;0.177;aaaaaaaaa;a;a;0.773;aaaaaaa;aaaaaaaaa;
0.664;0.362;aa;0.248;a;0.914;0.931;0.0407;aa;aaaa;0.903;0.546;0.171;0.503;aaaaaa;0.0504;aaaaaa;0.0196;0.795;0.301;aaaaaa;0.954;0.478;0.561;0.6;0.772;aaaaaaa;a;0.262;aaa;aaaaaa;aa;0.427;aa;aaa;
0.953;0.325;aa;0.07;aaaaaaaa;0.232;0.686;0.907;aa;aaaaaa;0.345;0.474;0.172;0.49;aaaaaa;0.587;aaaaaaa;0.631;0.665;0.571;aaaaa;0.29;0.264;0.318;0.319;0.578;aaaaaaaa;aa;0.221;aaaa;aaa;a;0.0233;aaaaaaa;aa;
0.476;0.368;aa;0.75;aaaa;0.133;0.196;0.865;aa;aaaaaaaaa;0.735;0.617;0.811;0.962;aaaa;0.455;aa;0.0916;0.775;0.201;a;0.24;0.25;0.727;0.625;0.541;aaaaaaaa;aaa;0.321;aaaaaaaaaa;aa;aa;0.436;a;aaaaaaaaaa;
0.182;0.557;a;0.547;a;0.398;0.185;0.756;a;aa;0.0925;0.498;0.275;0.137;aa;0.282;a;0.805;0.362;0.757;aaaa;0.735;0.22;0.573;0.248;0.882;aaaaa;a;0.494;aaaa;aaa;a;0.823;aaaaaa;aaaaaaaaaa;
0.218;0.379;a;0.632;aaaaaa;0.0416;0.692;0.0233;a;aa;0.729;0.597;0.0438;0.246;aaaaaaaaa;0.849;aaaaaa;0.0155;0.209;0.0473;aa;0.307;0.302;0.199;0.909;0.72;aaaa;aaa;0.551;aaaaaaaa;aaaa;aaa;0.52;aaaaaaa;a;
0.578;0.0546;aa;0.579;aaaaaaaaa;0.0799;0.0894;0.0804;aa;aa;0.835;0.849;0.519;0.971;aaaaa;0.606;aaaaaa;0.352;0.354;0.0267;a;0.993;0.654;0.779;0.807;0.852;aaaaaaaa;a;0.0273;aaa;aa;a;0.0953;aaaa;aa;
0.347;0.322;aa;0.268;aaaaa;0.038;0.21;0.256;a;aaaaaaa;0.0741;0.0834;0.919;0.666;aaa;0.0555;aaaaa;0.807;0.83;0.474;aaaaaa;0.53;0.212;0.217;0.666;0.122;aaaa;a;0.996;a;aaaaa;a;0.0175;aa;aaaaa;
0.357;0.682;aa;0.316;aaaaaaaaa;0.69;0.592;0.574;a;aaaaaa;0.0836;0.61;0.546;0.761;aaaa;0.879;aaaaaaaa;0.518;0.672;0.675;aaaaaa;0.136;0.837;0.502;0.188;0.114;aa;aaa;0.262;aaaaaaaaaa;aaaaaa;aa;0.518;aaa;aaaaaa;
0.0637;0.0308;aa;0.534;aaa;0.937;0.837;0.7;aaa;aaaaaaaa;0.536;0.975;0.232;0.546;aaaaa;0.394;aaaaaaaaaa;0.962;0.472;0.606;aaaaa;0.101;0.591;0.875;0.135;0.363;aaaaa;aaa;0.538;aaaaaaaaaa;a;aaa;0.965;aaaaa;aaaaaaa;
0.169;0.468;aa;0.511;aaaa;0.697;0.803;0.703;aa;aaaaaaaaa;0.605;0.175;0.306;0.0392;aaaaaa;0.294;aaa;0.566;0.56;0.792;a;0.912;0.0488;0.819;0.164;0.235;aaaaaaa;aaa;0.276;aaaaa;a;aaa;0.853;aaaaaa;aa;
0.127;0.868;a;0.992;aaaaaaaa;0.196;0.527;0.811;aaa;a;0.443;0.85;0.101;0.604;aaa;0.0611;aa;0.68;0.233;0.55;aa;0.143;0.911;0.758;0.871;0.891;aaaaaaa;aaa;0.000963;aa;aaaaaa;aa;0.224;a;aaaaaaa;
0.0347;0.73;a;0.889;aaaaaa;0.00918;0.285;0.136;aaa;aaa;0.427;0.848;0.878;0.368;aaaaa;0.408;aaaaaa;0.758;0.126;0.711;aaa;0.395;0.51;0.84;0.794;0.375;aaaaa;a;0.956;a;a;a;0.644;aaa;aa;
0.529;0.817;aa;0.0178;aaaaa;0.372;0.318;0.307;a;aaaaaaaaaa;0.0798;0.707;0.87;0.568;aaaaaa;0.454;aaaaaaaaa;0.96;0.283;0.385;aa;0.545;0.174;0.361;0.351;0.643;a;a;0.913;a;a;a;0.877;aaaaaaa;aaa;
0.89;0.656;aa;0.75;aaaaaaaaa;0.00174;0.281;0.564;a;aa;0.877;0.406;0.0347;0.309;aaaa;0.903;aaa;0.565;0.199;0.911;aaaaaa;0.21;0.0965;0.0624;0.922;0.46;aaaaa;a;0.945;aaaaaa;aaa;aa;0.315;aa;aaaaaaa;
0.646;0.206;aa;0.874;aaaaaaaaa;0.697;0.817;0.389;aa;aaaa;0.897;0.395;0.752;0.182;aaaa;0.762;aa;0.707;0.201;0.0717;aaaaa;0.816;0.82;0.495;0.189;0.523;aaaaaaaaa;a;0.614;aa;a;aa;0.911;aa;aaa;
0.414;0.598;aa;0.0742;aaaaa;0.866;0.939;0.951;a;a;0.799;0.412;0.541;0.157;aaaa;0.0965;aaaaa;0.847;0.498;0.361;aaaaa;0.569;0.315;0.676;0.774;0.563;a;aa;0.976;aa;aaaaa;a;0.133;a;a;
0.152;0.0804;a;0.614;aaaaaaa;0.322;0.139;0.696;a;aaaaaaaaaa;0.201;0.149;0.581;0.905;aaaaa;0.532;aa;0.877;0.775;0.393;aaaaa;0.236;0.871;0.344;0.686;0.702;aa;aa;0.256;a;aaaaaa;aa;0.469;aaa;aaa;
0.449;0.662;aa;0.127;aaaaaaaaa;0.458;0.95;0.979;aaa;aaaa;0.71;0.247;0.333;0.571;aaa;0.225;aaaaaaa;0.0671;0.408;0.415;a;0.48;0.539;0.947;0.327;0.135;aa;a;0.928;aaa;aaa;a;0.815;aaa;aaaa;
0.543;0.898;aa;0.266;a;0.624;0.236;0.2;aaa;aaaaaa;0.581;0.343;0.125;0.396;aaaaaaaaa;0.701;aaa;0.653;0.362;0.633;aaaaa;0.853;0.0906;0.485;0.607;0.534;aaaa;a;0.0107;aaaa;a;aaa;0.989;aaaaaa;aaaaa;
0.334;0.635;aa;0.613;aa;0.0695;0.854;0.916;aa;aaaaaaa;0.168;0.639;0.144;0.333;aa;0.0095;aaaaaaa;0.355;0.616;0.468;aaaaaa;0.774;0.665;0.0485;0.985;0.144;aaaaaa;a;0.378;aaaa;aaa;a;0.279;a;a;
0.621;0.848;a;0.836;aaaa;0.183;0.433;0.156;a;aaaaaa;0.68;0.22;0.584;0.658;aa;0.408;aaaaaaaaaa;0.339;0.258;0.962;a;0.794;0.658;0.452;0.202;0.314;aaaaaaaaa;aa;0.157;a;aa;aaa;0.441;a;aaaaa;
0.267;0.319;aa;0.421;a;0.889;0.433;0.162;aa;aaaaa;0.0284;0.0197;0.994;0.629;aaaaa;0.808;aa;0.35;0.954;0.692;aaaaa;0.788;0.44;0.0277;0.513;0.61;aaaaaa;a;0.518;a;aa;aa;0.222;aaaaaaa;aaaaaaaaa;
0.34;0.828;aa;0.886;aaaaaa;0.936;0.524;0.228;aaa;aaaaaaaaa;0.33;0.933;0.0195;0.494;aaaaaaa;0.576;aaaaaa;0.793;0.721;0.245;aaaaa;0.973;0.791;0.507;0.167;0.548;aaaaaaaa;a;0.498;a;a;aaa;0.993;aaa;aa;
0.509;0.897;a;0.538;a;0.702;0.917;0.431;a;aa;0.727;0.5;0.0738;0.412;aaaaaaaaa;0.519;aaaa;0.249;0.115;0.404;aaa;0.396;0.819;0.902;0.536;0.324;aa;aaa;0.0536;aaa;aaaa;a;0.675;aa;aaaaaaaaa;
0.185;0.713;aa;0.414;aaaaaaaa;0.131;0.114;0.614;aa;aaaaaaaa;0.749;0.557;0.0129;0.218;a;0.0726;aaaaa;0.627;0.75;0.944;aaaaaa;0.0787;0.281;0.384;0.446;0.17;a;aaa;0.9;aaaaaaa;aaaa;aaa;0.601;aaaaaaa;aaaaaaaa;
0.709;0.379;aa;0.449;a;0.583;0.424;0.259;a;a;0.0761;0.383;0.244;0.463;aaaaaa;0.2;aaaa;0.906;0.0251;0.602;a;0.856;0.467;0.0404;0.401;0.634;aaaaaaaa;aaa;0.29;aaaaaaa;aaaa;aa;0.0231;aa;aaaaa;
0.911;0.0232;aa;0.524;aaaaaaa;0.924;0.0631;0.806;aa;aaaaaaaaaa;0.897;0.448;0.68;0.293;aaaaaa;0.732;aaaaaa;0.897;0.101;0.805;a;0.395;0.47;0.62;0.797;0.397;aaaa;aaa;0.391;aaaaaaa;a;aaa;0.709;aaaaaaa;aaa;
0.0419;0.908;aa;0.666;aaa;0.27;0.382;0.335;aa;aaaaaaaaa;0.372;0.409;0.75;0.279;aaa;0.684;aaaaaaa;0.997;0.992;0.095;aaaa;0.207;0.522;0.122;0.303;0.422;aaaaaaaa;aaa;0.199;a;aaa;aa;0.905;aa;aaaaaaaaa;
0.698;0.787;a;0.444;a;0.186;0.788;0.932;aaa;a;0.235;0.127;0.915;0.382;aaaaaaaaaa;0.719;a;0.638;0.816;0.709;aaaaa;0.137;0.826;0.778;0.795;0.536;aaaaaa;aaa;0.414;aa;aaaaaa;aaa;0.756;aaaaaaa;aaaaaaaa;
0.108;0.867;aa;0.784;aaaaa;0.905;0.833;0.352;a;aa;0.85;0.958;0.53;0.799;aaaaaa;0.495;aaaaaaaaaa;0.123;0.574;0.0509;aa;0.795;0.346;0.0234;0.566;0.77;a;aa;0.535;aaaaa;aaaaaa;aaa;0.0604;aaaaa;aaaaa;
0.928;0.155;a;0.383;aaaaaa;0.818;0.947;0.371;aa;aaaa;0.669;0.27;0.418;0.604;aaa;0.316;aaa;0.596;0.133;0.956;aaa;0.206;0.728;0.253;0.476;0.656;aaaaa;a;0.965;aaaaaaaa;aaaaaa;aa;0.221;aaa;aaaaaaaaaa;
0.213;0.547;a;0.512;aaaaaaaaa;0.507;0.9;0.946;aa;aaaaa;0.317;0.778;0.21;0.758;aaaaaaaaaa;0.92;aaaaaaa;0.086;0.142;0.988;a;0.214;0.201;0.012;0.909;0.995;aaaaa;aaa;0.164;aaaaaa;aaa;aa;0.553;aaaa;aaa;
0.624;0.439;a;0.954;aaaaaaaaa;0.466;0.796;0.567;aaa;aaaaa;0.182;0.522;0.657;0.756;aaaaaa;0.89;aa;0.896;0.172;0.331;aaaaaa;0.281;0.111;0.749;0.591;0.481;aaaaa;aaa;0.273;aa;aa;aa;0.0692;aaaaa;a;
0.644;0.781;aa;0.504;aaa;0.539;0.0072;0.0679;a;a;0.463;0.866;0.576;0.894;a;0.981;aaaaaa;0.0752;0.286;0.399;aaaaaa;0.222;0.0623;0.844;0.998;0.12;aaaaaaaa;aaa;0.672;aaaaaaaaaa;aa;aa;0.4;aaaaaaa;aaaaaa;
0.899;0.177;a;0.257;aa;0.384;0.499;0.0814;a;aaa;0.273;0.195;0.846;0.399;aaaaaa;0.176;aaaa;0.496;0.467;0.285;aaaa;0.536;0.48;0.596;0.927;0.591;aaaaaaaa;aaa;0.324;aaaaaaaa;aaa;aa;0.946;aaaaa;aa;
0.306;0.785;aa;0.0632;aaaaaaaa;0.273;0.259;0.211;aa;aaaaaa;0.36;0.215;0.36;0.449;aaaaaa;0.747;aaaaaaaa;0.56;0.578;0.0888;a;0.841;0.667;0.871;0.598;0.807;aa;aaa;0.247;aaaaaaaaaa;aaaaaa;aaa;0.637;aaa;aaaaaaaaaa;
0.289;0.0183;aa;0.458;aaaaaa;0.911;0.374;0.606;a;a;0.447;0.615;0.418;0.628;aaaaaaaaaa;0.187;aa;0.751;0.233;0.69;aaa;0.0514;0.264;0.664;0.511;0.949;aaaaa;a;0.165;aaaaaaaaaa;a;aa;0.787;aaaa;aaaa;
0.928;0.618;aa;0.972;aaaaaa;0.752;0.667;0.633;aaa;aaaaa;0.293;0.74;0.183;0.379;aaaaa;0.867;aaaaaaaaaa;0.0468;0.862;0.274;aaaa;0.994;0.0542;0.276;0.614;0.479;aaa;aaa;0.188;aaaaaaa;aaaaa;a;0.937;aaaaaa;aaaaaaaa;
0.0283;0.898;a;0.581;aaaaaaaaa;0.382;0.491;0.734;a;aaaaaaa;0.926;0.188;0.686;0.443;aaa;0.72;aaaaa;0.331;0.281;0.877;aaaaaa;0.0779;0.408;0.791;0.629;0.983;aaaaaaaaa;aaa;0.00186;aaa;aaaaaa;aaa;0.833;aaaaaa;aaaaaaaaa;
0.736;0.589;a;0.326;aa;0.0157;0.00465;0.193;aaa;aaaa;0.25;0.953;0.443;0.302;aaaa;0.333;aaaaaaaa;0.368;0.871;0.0131;aaaaaa;0.538;0.211;0.691;0.34;0.881;aaaaaaa;aa;0.879;aaaa;aa;a;0.0821;aaa;a;
0.678;0.492;a;0.986;aaaaaaa;0.485;0.29;0.978;a;aaaaaaaa;0.797;0.334;0.848;0.451;aaaaaaa;0.793;aaaaaaaaa;0.403;0.888;0.496;aaaaa;0.825;0.564;0.254;0.996;0.719;aaa;a;0.0916;aa;aaaaaa;a;0.00129;aaaaa;a;
0.225;0.755;aa;0.521;aaaaa;0.241;0.724;0.0621;a;aaaaaaa;0.735;0.788;0.839;0.548;aaaaaa;0.387;aaaaaaaa;0.985;0.581;0.712;aaaa;0.178;0.772;0.3;0.789;0.686;aaaa;aaa;0.919;aaaaa;aaaa;aa;0.542;aa;aaaaaaaa;
0.518;0.727;a;0.923;aaaaaaaaa;0.562;0.526;0.494;aaa;a;0.795;0.416;0.737;0.678;a;0.563;aaaaaaaaa;0.665;0.365;0.79;a;0.73;0.633;0.672;0.92;0.151;aa;aa;0.843;aaaaa;aaa;aa;0.209;a;aaaaaaaaaa;
0.9;0.745;aa;0.164;aaaaaa;0.349;0.201;0.829;aaa;aaaaaaaaa;0.665;0.743;0.364;0.94;aaa;0.112;aaaaaaaa;0.627;0.757;0.876;aaaaaa;0.595;0.635;0.251;0.943;0.282;aaaa;a;0.375;aaaaaaaaa;aaaaa;aa;0.976;aaaa;aaaaaaaa;
0.0478;0.819;aa;0.421;aaaaaaaa;0.705;0.876;0.911;a;aaaaaa;0.0313;0.961;0.895;0.97;aaa;0.0516;aaaaaa;0.933;0.277;0.379;a;0.934;0.315;0.464;0.228;0.432;aaa;a;0.704;aaaaaaaa;aaaa;a;0.944;aaaaaaa;a;
0.706;0.867;a;0.922;aaaaaaaa;0.169;0.74;0.0704;aaa;aaaaaaa;0.452;0.0579;0.382;0.964;a;0.541;aaaaaaa;0.425;0.893;0.0745;aaaaaa;0.29;0.948;0.843;0.611;0.292;aaaaaaaa;aaa;0.0375;aaaaaaa;aaaaaa;a;0.064;aaa;aaa;
0.747;0.687;a;0.465;aaaaa;0.316;0.86;0.346;aa;aaaaaa;0.758;0.396;0.051;0.0612;a;0.338;aaaa;0.697;0.717;0.683;a;0.0905;0.847;0.458;0.163;0.924;aaaaaaaa;aaa;0.476;aaaaa;aaaaaa;aaa;0.729;aaa;a;
0.142;0.815;a;0.342;aaaaaaaaa;0.942;0.705;0.00827;a;a;0.376;0.414;0.99;0.0559;aaa;0.355;aaa;0.3;0.327;0.947;a;0.296;0.892;0.957;0.263;0.405;aaaaaa;aa;0.325;aaaaaaaaaa;aaaa;aaa;0.869;a;aaaaaaaaaa;
0.197;0.78;a;0.348;a;0.00545;0.667;0.421;aaa;aaaaaaaaa;0.784;0.258;0.526;0.0411;aaa;0.519;aaaaaaaaaa;0.36;0.376;0.916;a;0.935;0.967;0.245;0.695;0.779;aaaa;aaa;0.188;aaa;aaaaaa;aa;0.634;a;aaaa;
0.574;0.947;a;0.824;aaaaaa;0.892;0.549;0.838;a;aa;0.506;0.606;0.686;0.347;aaaaaa;0.504;aaaaaaa;0.216;0.669;0.94;a;0.847;0.107;0.425;0.889;0.207;aaaaaaa;aaa;0.0836;a;aaaa;aa;0.0449;aaaaa;aaa;
0.323;0.236;aa;0.844;aa;0.33;0.37;0.817;a;aa;0.771;0.123;0.88;0.212;aaaaa;0.63;aaaaaaaa;0.848;0.943;0.0573;aaa;0.798;0.447;0.52;0.391;0.598;aaa;aaa;0.974;aa;a;a;0.8;aaaa;aaaaaaaaaa;
0.312;0.47;aa;0.805;aaaaaaa;0.997;0.693;0.952;a;aaaa;0.847;0.517;0.871;0.515;aaaa;0.695;a;0.0607;0.713;0.653;aaa;0.139;0.193;0.919;0.689;0.389;aaaaaaaaa;a;0.738;aaaaaaaaaa;aaaa;aa;0.573;a;aaaaaaa;
0.678;0.0305;a;0.875;aaaaa;0.124;0.388;0.497;aaa;aaaaaaaa;0.432;0.571;0.469;0.309;aaaa;0.803;aaaaaaaaaa;0.63;0.723;0.39;aaaaa;0.502;0.0886;0.637;0.799;0.36;aaa;a;0.281;aaaaaaaaa;aa;aaa;0.172;aaaaaa;aaa;
0.149;0.742;a;0.498;aaaaaa;0.209;0.701;0.215;aa;aaaaaaaa;0.68;0.38;0.754;0.553;aaa;0.622;aaaa;0.673;0.758;0.775;aaaa;0.632;0.872;0.273;0.213;0.802;aaaaaa;aaa;0.638;aaaaaaaaaa;aaaaa;a;0.142;aa;aa;
0.38;0.998;aa;0.975;a;0.444;0.522;0.157;aa;aaaa;0.477;0.0308;0.652;0.645;aaaaa;0.372;aaaaaaaaaa;0.26;0.887;0.258;a;0.911;0.749;0.458;0.161;0.917;aaaaaa;aa;0.408;aaaaaaaa;aa;aaa;0.022;aa;aaaaaaa;
0.852;0.319;a;0.483;aa;0.101;0.345;0.783;a;aaaaa;0.764;0.454;0.314;0.463;aaaaaaa;0.395;aaaaaaaaaa;0.853;0.333;0.135;aaaaa;0.632;0.577;0.79;0.287;0.53;aaaaaa;a;0.51;aa;aa;aa;0.91;aa;a;
0.627;0.175;a;0.485;aaaaaaa;0.556;0.0388;0.657;aa;aaaaaaaa;0.931;0.283;0.692;0.32;aaaaaa;0.8;aaaa;0.332;0.745;0.854;aaaaa;0.94;0.986;0.688;0.132;0.0696;aaaaa;aaa;0.274;aaaaa;a;aaa;0.977;aaaaaa;aaaaaa;
0.745;0.22;a;0.809;aaaa;0.793;0.279;0.0442;a;aa;0.127;0.873;0.365;0.692;aaaaaaaa;0.771;aaaaaaaaaa;0.6;0.448;0.0741;a;0.822;0.732;0.867;0.205;0.273;aa;aa;0.253;aaaaaaaa;aaaa;aaa;0.904;aaaaa;a;
0.437;0.728;aa;0.69;aaaaa;0.525;0.566;0.757;aa;aaaaaaaaa;0.117;0.0913;0.289;0.815;aa;0.55;a;0.000476;0.996;0.134;aaaaaa;0.862;0.788;0.244;0.615;0.67;aaaaaaa;aaa;0.679;a;aaaa;a;0.491;aaa;aaaa;
0.767;0.382;aa;0.953;aaaaaaaa;0.508;0.21;0.0959;aaa;aaaaaaaaaa;0.115;0.167;0.658;0.263;aaa;0.214;aaaaaa;0.96;0.887;0.234;aaa;0.444;0.234;0.56;0.692;0.0492;aaaaaaa;aaa;0.733;aaaaaaa;aa;a;0.912;aaaaaaa;aaaaa;
0.635;0.549;a;0.25;aa;0.671;0.456;0.879;aaa;aaa;0.00544;0.495;0.0607;0.846;aaaaaaa;0.264;aaaaaaaaaa;0.931;0.896;0.6;aaaa;0.538;0.598;0.968;0.819;0.751;aaaaaaa;a;0.439;aa;a;aaa;0.131;a;aaaaaaa;
0.189;0.148;a;0.982;aaa;0.867;0.432;0.689;aaa;aaaaaaaa;0.0882;0.0287;0.34;0.696;aaaaaaa;0.36;aaaaaa;0.324;0.849;0.985;a;0.801;0.73;0.811;0.956;0.488;aa;aa;0.508;aaaaaaaa;aa;aa;0.577;aa;aaaaaaaaaa;
0.509;0.155;aa;0.379;aaaaa;0.235;0.315;0.775;a;aaaaaa;0.16;0.864;0.348;0.326;aaaaaaaaaa;0.47;aaaaaaaa;0.0712;0.97;0.918;aaaa;0.414;0.836;0.996;0.609;0.523;aa;aa;0.685;aaa;aaaaaa;aaa;0.918;aaaaaaa;a;
0.221;0.565;aa;0.806;aaa;0.539;0.469;0.192;aaa;aaaa;0.225;0.447;0.799;0.32;aaaaaaaaaa;0.175;aaaa;0.31;0.6;0.272;aaaaaa;0.82;0.678;0.498;0.493;0.339;aaaaaaaaa;a;0.144;a;a;a;0.982;aaaaaaa;aaa;
0.659;0.696;a;0.498;a;0.533;0.989;0.0136;aaa;aaaaaaa;0.341;0.487;0.293;0.716;a;0.518;aa;0.646;0.211;0.725;aaaa;0.69;0.736;0.119;0.114;0.195;aaaaaaaa;aa;0.945;aaaaaaa;aaaa;aa;0.0662;aaa;aaaaaaaaaa;
0.981;0.912;aa;0.504;aaaaaaaa;0.804;0.0395;0.505;a;aaaaaaaaa;0.928;0.546;0.174;0.986;aaaaaaaa;0.702;a;0.716;0.0161;0.539;aa;0.405;0.571;0.919;0.0206;0.58;aaaaaaaa;a;0.839;aaaaaaaa;aaaa;aa;0.17;aaaaaaa;aaaa;
0.745;0.33;a;0.141;aaaaaaa;0.739;0.872;0.984;aa;aaaaaaaaaa;0.627;0.28;0.824;0.271;aaaaa;0.262;aaaaa;0.457;0.735;0.0986;aaaaa;0.0373;0.337;0.147;0.686;0.122;aaaa;aaa;0.485;aaaa;aaaaaa;aa;0.046;aaaaa;aaaaa;
0.0903;0.207;aa;0.81;aaa;0.399;0.696;0.982;aa;aaaaaaaaaa;0.915;0.158;0.153;0.99;a;0.433;aaaaa;0.0394;0.4;0.617;aaa;0.127;0.119;0.97;0.152;0.757;aaaa;aaa;0.524;aaaaaaaaaa;aaa;aa;0.908;aaaaaa;aaaaaaa;
0.112;0.675;a;0.498;aaaaaaa;0.746;0.855;0.906;aaa;a;0.441;0.72;0.515;0.329;aaaa;0.31;aaaa;0.508;0.825;0.568;aa;0.141;0.602;0.263;0.66;0.427;aaa;aaa;0.604;a;aaa;a;0.451;a;aaaaaa;
0.38;0.204;a;0.644;aaaaaa;0.588;0.569;0.357;aa;aaaaaaaaaa;0.869;0.127;0.348;0.816;aaaaaaaaaa;0.0975;aaaaaa;0.0695;0.974;0.335;aa;0.967;0.718;0.172;0.537;0.492;aaaaaaaaa;aa;0.777;aaaa;aaaaa;aaa;0.149;a;a;
0.585;0.819;a;0.0952;aa;0.44;0.188;0.684;aaa;aaaa;0.124;0.603;0.554;0.968;aaaa;0.0868;aaa;0.371;0.584;0.525;aaa;0.517;0.164;0.125;0.893;0.182;aaa;aa;0.184;aaa;aaaaaa;a;0.994;aa;aaaaaaaa;
0.703;0.218;a;0.768;a;0.268;0.0457;0.784;aaa;a;0.897;0.93;0.582;0.572;aaaaaaaaa;0.526;aaaaaaaa;0.477;0.321;0.182;a;0.403;0.0788;0.557;0.203;0.822;aaa;aa;0.839;aaaaaaaa;aa;aa;0.0247;aaaa;aaaaaaaaa;
