ATT0(string,10);ATT1(string,3);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(string,6);ATT40(string,3);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(string,10);
aaaaaa;a;aa;0.582;0.198;0.0941;0.207;aa;aa;0.271;aa;aaaaa;0.026;aa;0.015;aa;aaaa;a;a;aaaa;a;aaaaaaaa;0.241;0.94;a;aaaaa;a;aaa;a;0.996;a;0.68;0.0573;aaaaaa;a;0.159;0.383;a;aa;aaa;aa;aaaaaaaa;a;0.183;aa;aaaaaa;0.237;aaaaaa;a;0.438;aaaaaaa;
aaaaaaaaaa;aa;aaa;0.758;0.195;0.817;0.608;aa;aaaa;0.932;aaaa;aaaaa;0.561;aa;0.248;aaaa;aaaaaa;aaaaa;a;aaaaa;a;aa;0.828;0.28;a;aaaaaaaa;aa;aaaaa;a;0.942;aaaaaa;0.821;0.964;aaaa;aaa;0.537;0.564;aa;aaa;aaa;a;aaaaaaaa;a;0.167;aaaaa;aaaaa;0.482;aa;a;0.848;aaaaaaa;
aaaaaaaa;aaa;a;0.935;0.741;0.502;0.192;a;a;0.0233;aaaaa;aaaa;0.51;a;0.99;aa;a;aaa;a;aa;a;a;0.0789;0.63;a;aaaa;aa;aaaa;a;0.457;aaaa;0.975;0.324;aa;aaa;0.444;0.767;aaaa;aaaaa;a;aaa;aa;aaa;0.225;aaa;a;0.565;aa;a;0.653;a;
aa;aa;aaa;0.841;0.00186;0.313;0.587;a;aaa;0.947;aaaaa;aaaaaaa;0.0735;a;0.803;a;aaaaaa;aaa;a;a;a;aaaaa;0.0273;0.314;a;aaaaaaa;aa;aaaaaaa;a;0.0359;aaaaaa;0.562;0.457;aaaaaaa;aaa;0.485;0.198;aa;aaaaa;aaaaaa;aa;aaaaaa;aaa;0.0635;aa;aa;0.637;aa;a;0.636;aaa;
aaaa;aa;aaaa;0.468;0.216;0.994;0.669;aa;aaaa;0.317;aaaa;aaa;0.517;aaa;0.171;aaaaaaa;aa;aaa;a;a;a;aaaaa;0.585;0.0675;a;aaaaaaaa;a;aaa;a;0.666;aaaaaaaaaa;0.314;0.441;aaaaaa;a;0.098;0.816;aaaa;aaaaa;aa;aa;aa;a;0.444;a;a;0.0526;aaa;a;0.539;aaaaaaaaaa;
aaaaaaa;aaa;aa;0.192;0.124;0.189;0.514;a;a;0.984;aa;aaaaaaa;0.0384;aaaa;0.488;a;aaaa;aa;a;aa;a;aaaaaaaaaa;0.432;0.423;a;aa;aa;aaaaaa;a;0.448;aa;0.763;0.539;aaaaaa;aa;0.455;0.409;aaaaaa;a;aaaaaa;aa;aaaaaaaa;aaa;0.683;a;aaaaa;0.4;aaaaa;a;0.247;aa;
aa;a;a;0.759;0.449;0.768;0.706;aaa;aaa;0.0522;a;aaaaa;0.492;aaaa;0.97;aaaaa;aaaa;aaaaa;a;aaa;a;aaa;0.23;0.308;a;aaaaaa;a;aaaaaaa;a;0.287;aaaaaa;0.857;0.229;aaaa;aa;0.965;0.678;aa;aa;aaa;aaa;aaaaaa;a;0.135;aaaaa;aaa;0.157;aa;a;0.371;aaaaaaaaa;
aaaaaaaa;aa;aaaa;0.839;0.487;0.975;0.506;aa;aa;0.561;aaaa;a;0.107;aaaa;0.0627;aa;aaa;aaaa;a;aa;a;aaaaaaa;0.26;0.24;a;aa;a;aaaaaaaa;a;0.767;aaaaaaaa;0.801;0.676;aaaaaa;aaa;0.774;0.936;aaaaaa;aaaa;aaa;aaa;aaaa;a;0.411;aaaa;aaaaa;0.926;aaaaaaa;a;0.521;aaaaaa;
aaaaaaaa;aaa;aaa;0.0191;0.295;0.0305;0.569;aaa;aaaa;0.773;a;aaaaaa;0.656;aaaa;0.162;aaaaaaa;a;aa;a;aaaa;a;aaaaaaa;0.144;0.645;a;aaaaaaa;a;aaaa;a;0.461;aaaa;0.612;0.815;aaa;aaa;0.835;0.839;aaa;aaaaa;aaaaa;aa;aaaaaaaa;aaa;0.905;aaaa;aaaaa;0.144;aa;a;0.103;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;0.0433;0.458;0.636;0.0851;aaa;aaaaa;0.28;aaaaa;aaa;0.891;aa;0.675;aaa;aaaaa;aaaaa;a;aa;a;aaaaaa;0.296;0.887;a;aaaa;aa;aaaaa;a;0.895;aaaa;0.21;0.505;a;aaa;0.405;0.87;aaaaaa;aa;a;aa;aaaaaa;aaa;0.127;a;aa;0.875;aaaaa;a;0.49;aaaaaaa;
aaaaaaaa;aaa;aaaa;0.83;0.515;0.486;0.133;aa;aa;0.418;aa;aaaaaa;0.048;a;0.5;aaa;aaaaaa;aaaaa;a;aaa;a;aaaaaaa;0.713;0.579;a;aaaaaaa;a;aaaaa;a;0.721;aaaa;0.14;0.65;aaaaaa;a;0.14;0.497;aa;aaaa;aaaaaa;aa;aaaaaaa;a;0.171;aa;aaaa;0.33;aaaaaa;a;0.493;aaaaaaaa;
aaaaa;aaa;aaaa;0.535;0.573;0.59;0.173;aaa;aa;0.104;aa;aaa;0.456;aa;0.297;aaaaa;aaa;aa;a;a;a;aaaaaaa;0.328;0.0456;a;aaaaaa;aa;aaa;a;0.456;aaaaaa;0.7;0.232;aaaa;aaa;0.781;0.0227;aaaaaaa;aaaaa;aaa;aa;aaaa;aa;0.363;aa;aaa;0.042;aaaaaa;a;0.577;aaaaa;
aaaaaa;aa;aaaa;0.796;0.336;0.921;0.186;aa;aa;0.719;a;aaa;0.376;aa;0.458;aaaa;aa;aaaa;a;aaa;a;aaaaaaaa;0.21;0.249;a;aaa;a;aaaaaa;a;0.341;a;0.404;0.484;aaaaaa;aa;0.81;0.283;aa;aaa;aaaaaa;aa;aaaaaaaa;aaa;0.967;aaa;a;0.026;aaaa;a;0.0653;aa;
aa;aaa;aaaa;0.476;0.291;0.851;0.493;aaa;a;0.613;a;a;0.434;aaaa;0.36;aa;aaaa;aaaaa;a;aa;a;aaaaaaaaaa;0.701;0.317;a;aaaa;a;aaaaa;a;0.749;aa;0.371;0.255;aa;a;0.616;0.858;aaa;aa;aaaaaa;aaa;aa;a;0.721;aa;aaaaaa;0.413;aaaaaaaa;a;0.106;a;
a;a;aaa;0.362;0.451;0.416;0.659;aaa;aaaaa;0.3;aa;aaa;0.109;a;0.853;aaaaaaa;a;a;a;a;a;aaaaaaaaa;0.15;0.178;a;a;aa;aaaaaaa;a;0.368;aaaaaa;0.254;0.845;aaaa;aaa;0.4;0.67;a;aa;a;aaa;aaaaaaa;a;0.743;aaaa;aaaaaaa;0.479;aaaaaa;a;0.124;aa;
aaaaaaaa;a;aaaa;0.866;0.408;0.578;0.719;a;aaaa;0.928;aaa;aaaa;0.121;aa;0.765;aaa;aaaaa;aaa;a;aaa;a;aaaaaa;0.264;0.922;a;aaaaaaaa;a;aaaaaaaaa;a;0.935;aaaaaa;0.529;0.012;a;a;0.701;0.489;aaaaaaa;aaa;aaaaaa;aaa;a;aa;0.762;aaa;aaaaaaa;0.564;aaaaaaa;a;0.853;aaaa;
a;a;aa;0.0294;0.947;0.0714;0.756;aa;aaaa;0.144;aaaaa;a;0.338;aaa;0.973;aaaa;aaaa;aaaa;a;aaaa;a;aaaaa;0.302;0.711;a;aa;a;aaa;a;0.714;aaaaaa;0.831;0.337;aaa;aaa;0.471;0.941;aaaaaaa;aaa;aa;aa;aa;aa;0.649;aaaa;aa;0.254;aaa;a;0.0663;aa;
aa;aaa;aaa;0.509;0.196;0.234;0.465;aa;aaaa;0.953;aa;aaaaaa;0.516;aa;0.00982;aaaaaaa;aaa;aaa;a;aa;a;aaaaaaaaaa;0.567;0.538;a;aa;a;aaaaaaa;a;0.0743;aa;0.0621;0.017;aa;a;0.928;0.834;aaaa;aaa;aa;aa;aaaaaaaa;a;0.697;a;a;0.762;aaa;a;0.687;a;
aaaaaaaa;a;a;0.903;0.323;0.929;0.73;a;aaaa;0.302;aa;aaaaaaa;0.242;aa;0.632;aa;aaaaaa;aa;a;aaaaa;a;aa;0.318;0.749;a;aaa;aa;aaaa;a;0.521;aaaaaaa;0.756;0.329;aaaaaa;aa;0.343;0.29;aaaa;aa;aaaaa;a;aaaaa;a;0.874;aaaaa;a;0.702;aaaaa;a;0.056;aaaaaaa;
aaaaaa;aaa;aaa;0.627;0.667;0.0537;0.89;a;a;0.116;a;aaaaa;0.396;aaaa;0.731;aaaa;aaaa;aaaa;a;aaaaa;a;aaaa;0.00338;0.783;a;aaa;a;aaaa;a;0.414;aaaaaaaa;0.784;0.968;aa;aa;0.31;0.422;aaaa;aaaa;aaaaaa;aa;aa;a;0.904;aa;aaaaaaa;0.083;aaaaa;a;0.884;aaaa;
aaaaaaaaaa;aaa;aaaa;0.133;0.925;0.938;0.0333;aaa;aaaa;0.127;aaaa;aaaa;0.437;aa;0.826;aaa;aaaa;a;a;aa;a;aaaaa;0.678;0.0924;a;aaaaa;a;a;a;0.626;aaaaaaa;0.301;0.237;aaa;aaa;0.963;0.206;aaaa;aa;aa;aaa;aaaaaaaa;aa;0.172;aaaa;aa;0.181;aaa;a;0.235;a;
aaaaaa;aaa;aaa;0.488;0.215;0.503;0.0551;aaa;aaaa;0.696;a;aaaaa;0.801;aa;0.993;aaa;aaaaaa;aaaaa;a;aaaaa;a;aa;0.74;0.0657;a;aaaaa;a;aaaaaaaaa;a;0.309;aaaaaaa;0.547;0.00283;aaaa;aaa;0.299;0.521;aaaaaaa;aaaaa;aa;aaa;a;aa;0.299;aaa;aa;0.654;aa;a;0.815;aaaaaaaa;
aaa;a;aaa;0.957;0.23;0.636;0.0876;aa;aaaa;0.949;aaaaa;aaa;0.582;aaa;0.835;a;aaaaaa;aaaa;a;aaa;a;aaaaaaaa;0.658;0.985;a;aa;a;a;a;0.208;aaaaaa;0.351;0.248;a;a;0.101;0.478;a;aaaa;aaa;a;aaaa;aa;0.0498;aaa;a;0.889;aa;a;0.559;aaaaaaaa;
aaaaaaaa;aaa;aaa;0.485;0.696;0.105;0.0285;aaa;aaaa;0.756;aa;aaaa;0.948;aaa;0.298;aaaa;a;aa;a;aaaa;a;aaaaa;0.976;0.249;a;aaaaaa;a;aaa;a;0.755;aa;0.609;0.861;aaa;aaa;0.659;0.0669;a;aaaaa;aaa;aa;aaaaaaa;aa;0.878;aa;aaa;0.819;a;a;0.385;aaaaaaaa;
aaaaa;a;aaaa;0.701;0.312;0.478;0.315;a;aa;0.968;a;aa;0.0602;a;0.974;aaaaa;aa;aa;a;aaa;a;aaaaaaaaa;0.435;0.813;a;a;aa;aa;a;0.0173;aa;0.889;0.286;aa;aa;0.0227;0.348;aaa;aa;aaaa;aaa;a;aa;0.239;aaaa;a;0.116;aa;a;0.729;aaa;
a;aaa;a;0.885;0.937;0.533;0.472;a;aaa;0.138;aaaaa;a;0.628;aaa;0.642;a;aa;aaaa;a;aaaa;a;aaaaa;0.787;0.37;a;aaaa;aa;a;a;0.271;aaaaaa;0.855;0.973;aaa;aaa;0.308;0.791;aaa;aa;aaaa;a;a;a;0.146;aa;aaaaa;0.21;aa;a;0.136;aaa;
aaaaaa;aaa;a;0.725;0.423;0.213;0.39;a;aaaaa;0.664;aaa;aaaaaa;0.546;aaa;0.435;aa;a;aa;a;a;a;aaaaaa;0.595;0.228;a;a;aa;aaa;a;0.723;aaaaa;0.505;0.756;aaaaaaa;a;0.203;0.917;aa;aa;a;a;aaa;aaa;0.733;a;aaaaaaa;0.782;aa;a;0.263;aaa;
aaaaaaaaaa;a;aaaa;0.965;0.601;0.649;0.391;aaa;aaa;0.885;aa;aaaaa;0.301;aaa;0.746;aaaaaa;aaaaa;aa;a;a;a;aaaaaaa;0.796;0.426;a;aaaaaaaa;aa;aaaaaa;a;0.58;aaaaaaa;0.1;0.0744;aaaaaaa;aa;0.962;0.489;aaaa;aaa;aaaa;aaa;aaaaaaa;aaa;0.198;aaaaa;aaa;0.109;aaaaaaaa;a;0.169;aaa;
aaa;aaa;aa;0.987;0.15;0.673;0.477;aaa;aaaaa;0.269;aaa;aaaaaa;0.31;a;0.0254;aaaaa;aaaaaa;aaa;a;aaaaa;a;a;0.83;0.657;a;aa;a;aa;a;0.509;aaaaaaaaa;0.438;0.331;aaaaaaa;a;0.136;0.25;aa;aa;aaa;aaa;aaaaaa;aaaa;0.396;aa;a;0.838;aaaaa;a;0.421;aaaaaaaaa;
a;aaa;aaa;0.91;0.673;0.112;0.539;aaa;aaa;0.792;aaaa;aaaaaa;0.774;a;0.834;aa;aaaaa;a;a;aa;a;a;0.398;0.0738;a;aaaaaaaa;a;a;a;0.979;a;0.0584;0.178;aaa;a;0.0538;0.734;a;aa;aaaaa;aaa;aaaaaa;aa;0.922;aa;aa;0.811;aaaaaaa;a;0.931;aa;
aaaaaa;a;aaaa;0.865;0.142;0.0149;0.111;a;a;0.423;a;aaaaaa;0.249;aaaa;0.796;a;aaaa;aaaaa;a;aa;a;aaaa;0.916;0.898;a;a;aa;aaaaaa;a;0.534;aaaaaaaaa;0.903;0.557;aa;aa;0.369;0.283;aaaaaaa;aaaa;aaaaa;aa;a;aa;0.0187;aaaa;aaaaaaa;0.782;aaa;a;0.91;aaaa;
aaaaaaa;aaa;aa;0.735;0.287;0.613;0.571;aaa;aaaaa;0.229;aaaaa;aaaaaaa;0.769;a;0.986;aaaaaa;aaaa;aaa;a;aa;a;aaaaaaa;0.714;0.147;a;aaaaaaa;a;aaaaaaaaa;a;0.784;aaaaa;0.601;0.985;aaaaaa;a;0.437;0.0267;aaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;a;0.935;aaa;aaaaaaa;0.359;aaaaaaaa;a;0.656;aaaaa;
aaaaaaaaa;a;aa;0.227;0.278;0.627;0.392;a;aa;0.938;aaaaa;aaaa;0.784;aaaa;0.743;aaaaa;aaaa;aaa;a;aa;a;aaaa;0.259;0.696;a;aaaaa;aa;aa;a;0.57;aaaaaaaaaa;0.833;0.68;aaaaaa;a;0.915;0.506;aaa;aaaa;aaaaa;aa;aaaaaaaa;aa;0.0681;aaaaa;aaaaaaa;0.979;aaaaa;a;0.98;aaaaaaaa;
aa;aaa;aa;0.566;0.538;0.5;0.0913;aaa;a;0.846;a;aaa;0.309;a;0.0228;aaaaaa;a;aaa;a;aaaa;a;aaaaa;0.681;0.188;a;aaaaaaaa;a;aa;a;0.893;a;0.532;0.459;aaaa;aa;0.527;0.991;aaaa;aaaaa;aaaaa;aaa;aaaa;a;0.363;aaaaa;aaa;0.415;aa;a;0.579;aa;
aaa;aa;a;0.682;0.7;0.717;0.522;a;a;0.751;aaaaa;aaaaa;0.769;aaa;0.473;aaa;aaaaaa;aaa;a;aaaaa;a;aaaaaaaa;0.805;0.575;a;aaaaaaaa;aa;aaaaa;a;0.19;aaaa;0.282;0.674;aaaa;a;0.355;0.717;aaaaa;aa;aaaaaa;aaa;aa;a;0.701;aaaaa;aaaa;0.951;aaaaa;a;0.523;aaaaaaa;
a;a;aaaa;0.521;0.714;0.985;0.896;aaa;a;0.914;aaaaa;aaaa;0.182;aaaa;0.124;aaaaaaa;aaaaa;aa;a;aaa;a;a;0.45;0.997;a;aaaaaaaa;aa;aaaaaaa;a;0.7;aaaaaaaaaa;0.518;0.479;aaaa;a;0.028;0.396;aaaaaaa;aaaa;aaaaa;a;aaaaa;aaa;0.166;aaa;aaaa;0.309;aaaaaaaa;a;0.444;aaaaaaaaaa;
aaaaaaaa;a;aa;0.674;0.343;0.609;0.74;a;aaaaa;0.377;aaa;aa;0.19;aaaa;0.312;aaaaaa;aaaaa;aaaa;a;aaa;a;aaaa;0.172;0.858;a;aaaaa;aa;aaaaaaa;a;0.597;aaaaa;0.696;0.17;aa;aaa;0.934;0.269;aa;aaaaa;aaaaaa;aa;aaaaa;aaaa;0.17;aaaa;aaaaaaa;0.46;aaa;a;0.75;aaaaaa;
a;aaa;aa;0.41;0.0715;0.891;0.543;aaa;aaaa;0.57;a;a;0.653;aaaa;0.0588;aaaaa;aaaaa;a;a;aaaaa;a;aaaa;0.0916;0.0898;a;aaaa;a;a;a;0.599;aaaaaaa;0.13;0.268;aaa;a;0.786;0.788;aaa;aaa;aaaa;aaa;aa;aa;0.378;aaa;aaaaa;0.348;aaaaaaaa;a;0.114;aaaaaaaaa;
aaaaaa;a;aaaa;0.121;0.436;0.278;0.962;aa;a;0.358;aaaa;aaaaaaa;0.648;aa;0.452;aaaaaaa;a;aaaaa;a;aaa;a;aaa;0.484;0.665;a;aaaaaaa;aa;aaaa;a;0.997;aaaaaaaaaa;0.981;0.465;aaaa;aa;0.649;0.888;aa;aaaa;aaaaa;a;aaa;aaaa;0.0304;aa;aaaaaaa;0.615;aaaa;a;0.515;aaa;
aaaaaaaa;aaa;aaa;0.877;0.971;0.041;0.381;aaa;a;0.532;aa;a;0.243;a;0.118;a;aaaaaa;aa;a;aaaaa;a;aaaaaa;0.654;0.408;a;a;aa;aaaaaaa;a;0.479;aaa;0.149;0.582;a;aaa;0.858;0.724;aaa;a;a;aaa;aaaaaaa;aaa;0.651;aaaa;aa;0.398;aa;a;0.889;a;
aaa;aa;a;0.826;0.425;0.844;0.406;aa;aa;0.827;aaaaa;aaaaa;0.296;aaaa;0.301;aaaaa;aaaa;aaaaa;a;aa;a;aaa;0.394;0.192;a;aaaaaa;a;aaaaa;a;0.0842;a;0.463;0.723;aaaa;aa;0.397;0.201;aaa;aaa;aaaa;aa;aaaaaaaa;aaa;0.871;aaaaa;aaa;0.67;aaaa;a;0.391;aaa;
a;a;aaaa;0.691;0.454;0.301;0.27;aa;aaaaa;0.681;aaa;aaa;0.449;aa;0.505;aaa;aaaa;aaaa;a;aaaaa;a;aaa;0.181;0.589;a;aaa;aa;aaaaa;a;0.359;aaaaaaa;0.53;0.988;a;a;0.451;0.106;aaa;aaaa;aaaa;a;aaaaaa;aa;0.578;aaa;aa;0.353;a;a;0.105;aa;
aaaa;aa;aaa;0.0214;0.236;0.211;0.278;aaa;aaa;0.698;aa;aaa;0.119;aa;0.153;aaaaaaa;aaaa;aaaaa;a;a;a;aaaaaaaaa;0.108;0.286;a;aaaaa;aa;aaaaaaa;a;0.353;aaaaaaaaa;0.533;0.951;aaaaaaa;a;0.408;0.465;aaaaaa;aaa;aaaaaa;a;aaaaaaa;a;0.667;aaaa;aaaa;0.41;aaa;a;0.509;aaaaaaaaa;
aaaa;aa;aaa;0.557;0.661;0.101;0.333;a;aaa;0.387;aa;aaa;0.0308;aa;0.386;aaaa;aaaaa;a;a;aa;a;aaa;0.743;0.623;a;aaaa;a;aaaaaaa;a;0.514;aaa;0.564;0.422;aa;aa;0.0722;0.524;aaaa;aaaa;aa;aa;aaa;aa;0.461;aa;a;0.286;aaaaaa;a;0.226;aaaaaaa;
aaaaa;aaa;aaaa;0.315;0.422;0.555;0.479;a;a;0.373;a;aaaaaaa;0.108;aaaa;0.542;aaaa;aa;aaaaa;a;aaa;a;aaaa;0.143;0.133;a;a;aa;aaaaaaa;a;0.96;aaaaaaaaa;0.526;0.0153;aaaaa;aa;0.67;0.239;aaaaa;aaaa;aa;aa;aaaaaaa;aaaa;0.392;aaaa;aaaa;0.821;aaaaaaaa;a;0.231;aaa;
aaaaaaa;aaa;a;0.06;0.689;0.971;0.00277;aa;a;0.418;a;a;0.541;a;0.93;aaaaaa;a;aaaa;a;a;a;a;0.962;0.0945;a;a;a;aaaaaaa;a;0.809;a;0.375;0.453;a;aa;0.578;0.403;aaaaaaa;aaaa;aaaa;aa;aa;a;0.0557;aa;aa;0.868;aaaaa;a;0.746;aa;
aaaaa;aa;aaaa;0.629;0.575;0.697;0.99;a;aa;0.535;aaa;aa;0.97;aa;0.367;aaaa;a;aaa;a;a;a;a;0.537;0.252;a;aa;a;aaaaa;a;0.201;a;0.0368;0.103;aaa;aaa;0.64;0.739;aaaaaa;aa;aaa;a;aaaaa;aaa;0.234;aaa;aa;0.831;a;a;0.888;aaaaaaaaa;
aaaaaaa;aa;a;0.187;0.185;0.485;0.992;a;aa;0.892;aaaa;a;0.8;aa;0.209;aaaaa;aaaa;aaaa;a;aaaaa;a;aaaaaaa;0.225;0.826;a;aaaa;aa;aaaa;a;0.38;aaaa;0.0848;0.939;aaaaa;aa;0.672;0.966;aaaaaa;aaaaa;a;aa;aaa;aaaa;0.771;aaa;aaaaaaa;0.834;aaaaa;a;0.462;aa;
a;a;a;0.621;0.838;0.331;0.596;aa;aaaa;0.324;aa;aaa;0.114;aaaa;0.853;aaaaa;aa;a;a;aaaaa;a;aaaaaa;0.964;0.039;a;aaaaaaaa;a;a;a;0.000783;aa;0.822;0.0892;aaaaa;a;0.463;0.768;a;aaaa;aaaaa;a;aaaaaaa;aaa;0.729;a;aaa;0.616;aaaaaa;a;0.422;aaaa;
aaaa;aa;aaaa;0.54;0.274;0.0705;0.757;aaa;a;0.633;aaaa;aa;0.507;aa;0.393;aaaaaaa;aaa;a;a;a;a;aaa;0.286;0.329;a;aaaaaa;aa;aaaaa;a;0.433;aaaaaaaaa;0.00166;0.923;a;a;0.226;0.827;aaa;aaaaa;aaaa;aaa;aaaaa;aa;0.863;aa;aaaaaa;0.406;aaa;a;0.442;a;
aaaaa;aa;aaa;0.676;0.648;0.155;0.481;aa;aaaa;0.601;aaa;aaa;0.684;aaaa;0.99;aaaaaaa;aaaaaa;aaaaa;a;aa;a;aaaaaaa;0.243;0.0473;a;aaaaa;a;aaaa;a;0.438;aaaa;0.505;0.314;a;aa;0.767;0.226;aaaa;a;aaa;a;a;a;0.658;aaaa;aaaaaaa;0.631;aaa;a;0.283;aaaaaa;
aaa;a;a;0.507;0.686;0.99;0.401;aaa;a;0.148;aaaaa;aa;0.483;aaa;0.62;a;aaaaaa;a;a;a;a;aaa;0.533;0.163;a;aaaaaaaa;aa;aaaaaaa;a;0.017;aaaaaaaaaa;0.697;0.842;aa;a;0.173;0.907;aaaa;aaaaa;aaaaaa;aaa;aaa;aaa;0.262;aaa;aaaaaaa;0.531;aaaaaaa;a;0.907;aaaaaa;
aaaa;aaa;aaa;0.72;0.857;0.165;0.211;aaa;aaa;0.432;aaa;aaaa;0.0759;aa;0.091;aaaa;aaa;aa;a;aa;a;aaaaaaa;0.329;0.243;a;aaaaaaaa;aa;aaaaaaaa;a;0.304;aaaaaaaaaa;0.315;0.94;aaaaaaa;aa;0.233;0.725;a;aaa;a;aa;aaaaaa;aaa;0.433;aaa;aaa;0.94;aaa;a;0.95;aaaaa;
aaaa;aaa;a;0.646;0.254;0.637;0.996;aaa;aaaa;0.95;a;aa;0.414;a;0.737;aa;aaa;aa;a;aaaa;a;aaaa;0.193;0.855;a;a;a;aaaaaaa;a;0.539;aaaaaaaaaa;0.356;0.749;aaaaaa;aa;0.228;0.603;aaaaaaa;aaaa;aaaa;aa;aaaaaaaa;aaa;0.125;aaaa;aaaaaa;0.887;aaaaa;a;0.0903;a;
aaaaa;aa;a;0.683;0.89;0.635;0.997;aaa;aaaa;0.435;aa;a;0.728;aaaa;0.907;a;aa;aaaa;a;a;a;aaaaaaaaaa;0.317;0.415;a;a;a;aaaaaaaaa;a;0.629;aaaaaaaaaa;0.735;0.737;aaaaaaa;a;0.436;0.955;aaaa;aaa;aaa;aaa;a;aa;0.736;aa;aa;0.161;aa;a;0.216;aaa;
aaaa;aaa;a;0.376;0.111;0.407;0.464;aaa;aaa;0.998;a;aa;0.335;aa;0.443;aaa;aa;aa;a;aaa;a;aaaaaaaaaa;0.132;0.821;a;aaaaaa;aa;aaaaa;a;0.186;aaaaaaaaaa;0.949;0.836;aaaaa;a;0.266;0.333;aaaaa;aa;aaaaa;aa;aaa;a;0.336;aaaaa;aaaaaaa;0.958;a;a;0.977;aaaaaaaa;
aaaaa;a;a;0.778;0.567;0.272;0.273;aaa;aaaaa;0.505;aaaaa;aaaa;0.988;aaa;0.0912;aaaaaa;aa;aaa;a;aaaa;a;aaa;0.117;0.98;a;aa;aa;aaaaaaaa;a;0.487;aaaaa;0.342;0.754;aa;aa;0.104;0.355;aa;aaaaa;aaaaa;aa;aaaaaaaa;aaaa;0.828;aa;aaaa;0.891;aaaaa;a;0.911;aaaaaaa;
aaa;aa;aaaa;0.987;0.715;0.861;0.686;a;aaaaa;0.0672;aa;aaaaaaa;0.492;aaaa;0.00944;aaaaa;aa;aaaa;a;aaa;a;aaaaaaaaa;0.324;0.517;a;a;aa;aaaaaaaa;a;0.495;aaa;0.313;0.375;aaaaaa;aaa;0.979;0.436;a;aa;aaaa;aaa;aa;aa;0.841;aaaaa;aa;0.527;a;a;0.633;aaaaaaaaa;
aaa;aaa;a;0.639;0.714;0.181;0.377;aaa;aa;0.76;aaaaa;aa;0.0427;aaaa;0.908;aaaa;aaa;a;a;aaaa;a;aaaa;0.361;0.649;a;a;aa;aa;a;0.974;aaaaaaaaaa;0.384;0.472;aa;aa;0.0723;0.929;aaaa;aa;aa;aa;aaaaaaaa;aa;0.893;aaa;aaaaaaa;0.615;aaaaaaa;a;0.265;aaaa;
aa;aaa;a;0.0898;0.232;0.198;0.588;a;a;0.227;aa;aaaa;0.132;aaa;0.444;aa;aa;aaaa;a;aaa;a;a;0.97;0.432;a;a;a;aa;a;0.481;aa;0.872;0.0876;aaaaaa;aaa;0.825;0.98;a;aaaaa;aaaaaa;aaa;aaaaaaa;aa;0.216;aaaa;aaaaaa;0.948;aaaaaaaa;a;0.114;aa;
aaaaaaa;aaa;aaaa;0.947;0.439;0.957;0.446;aa;aa;0.146;aaaa;aaaaaaa;0.467;a;0.00115;aaa;aa;aaaaa;a;aaaaa;a;aaaaaaaaa;0.4;0.687;a;aaa;a;aaaaa;a;0.722;aaaaaaaaaa;0.628;0.299;aa;a;0.914;0.394;aaaaaaa;a;aaaa;a;aaaaaa;a;0.583;aa;aaaaaaa;0.874;aaaa;a;0.523;aaaaaa;
aaaaaaaaa;a;aaa;0.773;0.861;0.303;0.695;aaa;aa;0.914;aa;aa;0.77;aaaa;0.834;aaaaaaa;aaaaaa;aa;a;a;a;a;0.739;0.991;a;aa;aa;aa;a;0.333;aaa;0.11;0.778;aaa;aa;0.723;0.74;a;aaaaa;aaaaa;a;aaa;a;0.879;aaaaa;aa;0.0739;aa;a;0.233;aaaaaaaaa;
aaaa;a;aaaa;0.449;0.887;0.855;0.775;a;aaa;0.3;a;a;0.647;aa;0.771;a;aa;aa;a;aaaa;a;aaaaaaaa;0.276;0.227;a;aaaa;a;aaaaaaaaa;a;0.917;aaaaaa;0.584;0.502;aaaaaa;aaa;0.97;0.613;aa;a;aaa;aaa;aaaaaa;aaaa;0.452;aa;aaaaaa;0.0326;aaaaa;a;0.541;aa;
a;a;aaaa;0.287;0.199;0.345;0.959;aa;aaa;0.123;aaa;aaaaa;0.123;a;0.542;aaaaaa;aaaaaa;aaaaa;a;aaa;a;aaaaaa;0.566;0.906;a;aa;aa;aaaaaa;a;0.108;aaaaa;0.645;0.156;aaaaa;aaa;0.543;0.456;aaaaa;aaa;a;aa;aaaaaaa;aa;0.187;aaa;aaaa;0.155;aa;a;0.785;aaaaaa;
