ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,9);ATT35(string,2);ATT36(string,10);ATT37(string,10);ATT38(string,1);ATT39(string,6);ATT40(string,3);ATT41(string,9);ATT42(string,6);ATT43(string,5);ATT44(string,7);ATT45(string,7);ATT46(string,7);ATT47(float,1);ATT48(string,10);
0.29;a;0.226;a;0.761;0.667;aa;0.718;0.733;aaa;a;aaa;0.965;0.333;0.0424;aaa;aa;0.811;0.78;0.306;a;0.322;aa;0.752;aa;a;aa;aa;0.378;aaaaaaa;0.685;0.373;0.182;aaa;aaaaa;a;aaaaaaa;aaaaaaa;a;aaa;aaa;aa;aaaaaa;a;aaaaa;aaaaa;aaaaaaa;0.593;aaaaaaa;
0.563;a;0.853;aaaaaaa;0.00745;0.168;aa;0.167;0.38;aaaaa;aa;aaaaaaaa;0.836;0.876;0.672;aaaaa;a;0.736;0.841;0.687;aaaa;0.832;aa;0.627;aaaaaa;a;a;aaaa;0.669;aaaa;0.837;0.683;0.163;aaa;aaaaaa;a;a;a;a;a;a;aaaaaaaaa;aa;a;aaaaaaa;aaaaaaa;aa;0.106;aaaaaaaaaa;
0.551;a;0.262;aaaaaaa;0.77;0.451;a;0.636;0.68;aaa;aa;aaaaa;0.807;0.882;0.0891;aaaa;a;0.558;0.325;0.222;a;0.0869;aa;0.263;a;aa;a;aaa;0.892;aaaaaa;0.215;0.414;0.149;aa;aaaa;aa;aaaaaaaa;aaaaaaa;a;aaaaaa;aa;aaaaaaaaa;aa;aaaa;aaaaaa;aaaa;aaaa;0.307;aa;
0.00132;a;0.383;aaaa;0.551;0.104;a;0.301;0.119;a;aa;aaa;0.267;0.206;0.636;aaaaa;aa;0.661;0.964;0.843;aaaaaaaa;0.328;a;0.207;aaaaaaa;a;aaaaa;aaa;0.686;aaaaaaaa;0.0321;0.911;0.923;aaa;aaaaaaaa;a;a;aaaaaaa;a;aaaaaa;aa;aaaaaaaaa;aaaaa;aaaaa;aaaa;aaaaaaa;aaaaaa;0.52;aaaa;
0.692;a;0.932;a;0.227;0.876;a;0.665;0.544;a;aa;aaaaaaa;0.448;0.624;0.834;a;a;0.897;0.298;0.229;aa;0.692;aa;0.518;a;a;aaa;aaaa;0.86;aa;0.0672;0.878;0.922;aa;aaaaaaaaa;a;aaaa;aaaaaaaaaa;a;aaaaaa;aaa;aaaaaa;aaa;aaa;aa;aaaaa;aaaaaaa;0.972;aaaa;
0.341;a;0.559;aaaaaaaa;0.0941;0.306;aa;0.917;0.706;a;a;aaaaaaaaa;0.482;0.569;0.786;aaaa;a;0.0167;0.38;0.549;aaaaaa;0.442;aa;0.324;aaaa;a;aaaa;aa;0.514;aaaaa;0.299;0.724;0.412;aaa;aaaaa;aa;aaa;aaaaaaaaa;a;aaaa;aaa;aaaaaaa;a;aaaa;aaaa;aa;aaa;0.576;aaaaaa;
0.827;a;0.39;aaaaaaaa;0.357;0.511;aa;0.113;0.0122;aa;aa;aaaaaaaaaa;0.622;0.229;0.574;aaa;aa;0.377;0.518;0.58;aaaa;0.0309;a;0.865;aaaaa;a;aaaaa;aaaa;0.549;aaaaaa;0.317;0.505;0.093;a;a;aa;aaa;aaaaaaaaaa;a;aa;a;aaaa;aaaaa;aaaa;aaa;aaa;aaaaaaa;0.481;aa;
0.477;a;0.795;aaaa;0.201;0.685;aa;0.98;0.501;aaaa;a;aaa;0.0362;0.215;0.872;aaa;aa;0.696;0.0111;0.488;aaaa;0.424;a;0.452;a;aa;aa;aaa;0.92;aaaaaa;0.11;0.926;0.228;aa;aaaaa;a;aaaaa;aaaa;a;aaaaaa;a;aaa;aaaaa;aaa;aaaaaa;aaaaa;aa;0.579;aaaaa;
0.835;a;0.726;aaa;0.142;0.406;aaa;0.982;0.532;aaa;a;aaaaaaaa;0.0928;0.319;0.418;aaaa;a;0.858;0.358;0.817;aaaaaaaaa;0.29;a;0.777;aaaaa;aa;aa;aa;0.572;aaaaa;0.154;0.187;0.256;aaa;aaa;aa;aaaaaaa;aaaaa;a;aaaa;aaa;aaaa;a;aaa;aa;aaaaaaa;aaaaaa;0.376;aaaaa;
0.85;a;0.222;aaaaaaa;0.0544;0.683;a;0.743;0.558;aa;aa;aa;0.702;0.876;0.688;aaa;a;0.94;0.694;0.745;aaaaaaa;0.502;a;0.747;aa;aa;a;a;0.619;aaaaaaa;0.0577;0.76;0.04;aaa;aaaaaaaaa;aa;aa;aaaaaa;a;a;aa;aaaaaaaa;aaaaaa;aaaaa;aaaa;a;aaaa;0.907;aaa;
0.764;a;0.224;aaa;0.448;0.695;a;0.165;0.285;aaaa;a;aaaaaa;0.936;0.0955;0.276;aaaa;a;0.638;0.936;0.109;aaa;0.0274;a;0.412;aa;a;aa;a;0.568;aaaaaaaa;0.084;0.988;0.106;aa;a;a;aaaaaaaaaa;aaaaaaaaaa;a;aaaa;aa;a;aa;aaaaa;aaaa;aaaa;aaaaaaa;0.988;aaa;
0.484;a;0.53;aaaaaa;0.564;0.108;aaa;0.0384;0.493;aaaa;aa;aaaaaaa;0.134;0.626;0.451;aaa;aa;0.526;0.931;0.605;aaaaaaaa;0.141;a;0.411;aa;a;aaaa;a;0.149;aaaaaaaa;0.304;0.532;0.317;a;aa;aa;aaaaaaaaa;aaaaaa;a;aa;a;aa;aaaa;a;aaaa;aaaaaa;aaaaaaa;0.789;a;
0.912;a;0.249;aaaa;0.925;0.261;aa;0.479;0.563;a;a;aaaaa;0.394;0.667;0.0806;a;aa;0.384;0.843;0.175;aaaaa;0.658;a;0.267;aaaaaa;aa;aa;aaaa;0.532;aaaaaaa;0.846;0.951;0.638;aa;aaaa;a;aaaaaa;aaaaaa;a;aaa;aa;aaaaaaaaa;aaa;a;aaaaa;aa;aaa;0.64;aa;
0.761;a;0.924;aaa;0.07;0.874;aaa;0.0211;0.177;aaaa;a;aaaaaaaaaa;0.195;0.392;0.893;aaa;a;0.113;0.764;0.21;a;0.454;aa;0.281;aaaa;aa;aaa;aa;0.029;aa;0.155;0.681;0.236;aaa;aa;aa;aa;aaaa;a;aa;aaa;a;a;a;aaaaaa;aaaa;aa;0.615;aaaa;
0.522;a;0.443;aa;0.317;0.234;aa;0.0127;0.0563;a;aa;aa;0.974;0.997;0.801;aaaa;aa;0.739;0.885;0.00859;aaaa;0.313;aa;0.21;a;aa;a;a;0.332;a;0.704;0.252;0.182;a;aaaaaaaaa;a;aaaa;aaaa;a;aaa;aa;aaaaaa;aaaa;aaaaa;aaaaaaa;aaaaa;aaaaaa;0.697;aa;
0.588;a;0.233;a;0.851;0.24;aa;0.882;0.0174;a;a;aa;0.1;0.342;0.0365;aaaaa;aa;0.318;0.239;0.86;aaaaaaa;0.622;aa;0.858;aaaa;a;aaa;aaa;0.00337;aaaaaa;0.446;0.768;0.824;a;aaaaaa;aa;aa;a;a;aaaa;a;aaaaa;aaaaaa;aaaaa;a;aaa;aaaaa;0.906;a;
0.493;a;0.922;aaaaaaa;0.35;0.955;a;0.632;0.976;aaa;a;aaaaaaaaaa;0.0621;0.15;0.0285;aaaa;a;0.29;0.288;0.968;aaaaa;0.796;aa;0.894;aaa;aa;aaaa;aa;0.542;aaa;0.743;0.372;0.768;aa;aaaaaaaaa;a;aaaaaaaaa;aaaa;a;aaaaa;aaa;aaaa;aaaaaa;a;aa;aa;aaaaa;0.803;aaa;
0.172;a;0.967;aaaaaaaa;0.754;0.711;aa;0.194;0.302;a;a;a;0.802;0.131;0.668;aaaa;aa;0.515;0.502;0.626;aaaa;0.702;a;0.756;aaaaaaa;a;aaaa;aaa;0.0887;a;0.298;0.256;0.673;aa;aaa;aa;aaaaa;aaaaa;a;aaa;a;aaaaaaaa;aaaaaa;aaaaa;aaaaa;aaa;aaa;0.433;aaaaaaa;
0.282;a;0.405;aaaaa;0.892;0.69;aa;0.216;0.0838;aaaaa;a;aaaaaa;0.653;0.227;0.522;aaa;a;0.411;0.853;0.641;a;0.472;a;0.75;aaa;a;aaaaa;aa;0.973;aaa;0.652;0.161;0.123;aa;aaaaaaaa;aa;a;aaaaa;a;aa;aa;aaaaaaaa;aaa;a;aaaaaa;aaa;aaaaaaa;0.637;aaaaaaa;
0.884;a;0.112;aa;0.906;0.179;aa;0.96;0.56;aaaa;aa;aaaaaaa;0.192;0.768;0.907;aaaaa;aa;0.223;0.34;0.539;aa;0.916;aa;0.594;aaaaa;a;aaaaa;a;0.661;aaaaa;0.259;0.119;0.181;aa;aaaaaaa;a;aaaaaaaaa;aaaaaaaaaa;a;aaaaa;aaa;aaaaaa;aaaaaa;aaaa;aa;aaaaaa;aa;0.742;aaaaaaa;
0.994;a;0.238;aaaaa;0.577;0.504;aa;0.687;0.0994;aaaaa;a;aaaaaaaa;0.246;0.856;0.432;aa;a;0.436;0.216;0.912;aaa;0.0261;aa;0.244;aaaaaaa;a;aaa;aaaa;0.542;aaa;0.523;0.615;0.559;a;aaaaa;a;aaaaaaaa;aaaaaaaaa;a;aaa;aaa;aaaaa;aaaaa;aaa;aaaa;aaa;aaaaaaa;0.589;aaaa;
0.564;a;0.693;aa;0.0352;0.331;aa;0.648;0.865;aaaa;aa;aaaaaaaaaa;0.979;0.781;0.858;aa;a;0.756;0.164;0.877;aaaa;0.335;a;0.296;a;a;aaa;aaaa;0.127;aaaaa;0.559;0.645;0.211;a;aaaaaa;aa;aaaaaaa;a;a;aaaaaa;aa;aaa;aaaaa;aaa;aaa;aaaaaa;aaaaaaa;0.797;aaaaaaaaa;
0.92;a;0.196;aaaaa;0.517;0.0139;a;0.581;0.506;a;a;aaaa;0.966;0.392;0.267;aaaa;aa;0.984;0.743;0.937;a;0.881;aa;0.652;aaa;aa;aaa;aaa;0.881;aaaaaaa;0.634;0.719;0.4;a;a;a;aaa;aa;a;aaaa;aaa;aaaa;aaa;aa;aaa;aaaaaaa;aaaa;0.0761;aaa;
0.218;a;0.635;aaa;0.618;0.228;a;0.653;0.545;aaaaa;a;aaaaaaa;0.0879;0.921;0.861;aaaaa;a;0.241;0.599;0.102;aaaa;0.768;aa;0.515;aaaa;aa;aa;aaaa;0.838;aaaaa;0.0324;0.855;0.453;aa;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;a;aaaaaa;aa;aaaaaaa;a;aa;a;aaaaa;aaa;0.0272;aaaaaaaaaa;
0.91;a;0.675;aa;0.674;0.203;aaa;0.372;0.487;aaa;aa;aaaaaaa;0.45;0.218;0.0587;a;a;0.257;0.842;0.326;aaa;0.914;a;0.914;aaaaaaa;a;aaaaa;aaaa;0.00543;aaa;0.197;0.994;0.777;aa;aaaa;aa;aaaaaaaa;aaaaaaaaa;a;aaa;aaa;aaaaaa;aaaaaa;aaa;aaaa;aaaaaa;aaaaaaa;0.421;aa;
0.616;a;0.0646;aaaaaaaa;0.0678;0.729;aaa;0.289;0.235;aaaaa;aa;aa;0.81;0.285;0.529;aaaaa;a;0.139;0.238;0.925;a;0.716;a;0.771;a;a;aaaa;aaaa;0.513;aa;0.75;0.19;0.822;a;aaaaa;a;aaaaaa;aa;a;aaaaaa;aa;aaaa;aaaaa;aa;aaa;aa;aaa;0.366;aaaaaaaa;
0.106;a;0.0282;a;0.152;0.0695;aaa;0.0745;0.856;aaaa;a;aaaaaaaaaa;0.362;0.25;0.92;a;aa;0.111;0.754;0.892;aaaaaaa;0.511;a;0.594;aaaaaa;aa;aaa;a;0.204;aaa;0.746;0.365;0.543;aa;aa;a;aaaa;aaaa;a;aaaaa;aa;aaaaaaa;aaaa;aaaa;aaaaa;aaaaaaa;aaaaaaa;0.825;aaaa;
0.056;a;0.0762;aaaaaaaa;0.284;0.963;aa;0.455;0.0844;aaaa;aa;aaaaaaaa;0.0886;0.684;0.916;a;a;0.0774;0.495;0.724;aaaaaaaaa;0.158;aa;0.337;aaaaa;a;aaa;a;0.61;aa;0.153;0.769;0.819;aa;aaaaaaa;a;aa;aaaaaaa;a;a;a;aa;aaaa;aaaaa;aaaaa;aaaaaaa;a;0.5;aaaaaaaaa;
0.0432;a;0.996;aaaaa;0.0814;0.59;aa;0.267;0.102;aaa;aa;aaaa;0.983;0.892;0.0599;aa;a;0.904;0.955;0.8;aa;0.385;a;0.973;aa;a;aaaa;aa;0.804;aa;0.207;0.336;0.377;aa;aaaaaaa;aa;aaaaaa;a;a;aaaa;aaa;aaaaaaa;aaaa;aaaa;aa;aa;aaaaa;0.519;aaaaaaaaa;
0.439;a;0.663;a;0.296;0.251;aa;0.255;0.397;aaaaa;a;aaaaa;0.927;0.269;0.929;aaaaa;a;0.193;0.0744;0.962;aaaaaaa;0.357;a;0.724;aaaaaaa;a;a;a;0.349;aa;0.965;0.274;0.986;aa;aaaa;a;aa;aaaaaaaaa;a;aaaa;a;a;aaaaaa;aa;a;aa;aaaaaa;0.543;aa;
0.0298;a;0.275;aaaa;0.604;0.306;a;0.215;0.449;aaaaa;a;aaaaaaaaaa;0.235;0.763;0.365;aaaaa;a;0.334;0.28;0.34;aaaaaaaaa;0.0923;a;0.139;a;a;aaaa;aa;0.164;aaa;0.396;0.0967;0.525;aaa;aaaaaaa;aa;aaaaa;aaaaaaaa;a;aaaaaa;a;aaaaaaa;aaa;a;aaaaaa;aaaaaaa;aaaaa;0.853;aaaaaa;
0.0521;a;0.277;aa;0.0427;0.993;aa;0.447;0.842;aaaa;a;aaaaaaaaa;0.13;0.245;0.558;a;a;0.221;0.202;0.163;a;0.0429;a;0.357;aaaaaaa;aa;aaa;a;0.912;a;0.702;0.486;0.666;aaa;a;a;aaaaaaaaaa;aaaa;a;a;aaa;a;aaaa;aa;aaaaa;a;aaaaaa;0.142;aaa;
0.111;a;0.876;aaaa;0.557;0.0649;aaa;0.354;0.299;aaaa;a;aaaa;0.968;0.403;0.305;aaaa;a;0.29;0.361;0.0219;aa;0.427;a;0.238;aa;aa;aa;aaa;0.248;aaaaa;0.23;0.892;0.781;a;aaaa;a;aaaaaaaaa;aa;a;aaaaa;aa;aaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaaa;0.184;aaaaaaaa;
0.825;a;0.441;aa;0.129;0.259;aaa;0.745;0.748;aaa;aa;aaaaaaa;0.362;0.516;0.767;aa;a;0.684;0.196;0.444;aa;0.825;aa;0.515;aaaaa;aa;aa;a;0.454;a;0.284;0.756;0.358;a;aaaaaa;a;aaaaa;aaaaaaa;a;aaaaa;a;aaaaaa;aaaa;aaaaa;aaa;aaaaaa;aaaaaaa;0.429;aa;
0.802;a;0.856;aaa;0.79;0.248;aaa;0.409;0.551;aaaa;aa;aaaaaaa;0.454;0.808;0.313;a;a;0.7;0.287;0.564;aaaaa;0.555;aa;0.361;aa;aa;aaa;aaa;0.094;aaaaaaaa;0.609;0.252;0.352;aa;a;aa;aa;aa;a;aaaaa;aaa;aaaaaa;aaaaaa;a;a;aaa;aa;0.796;aaaaaaaaaa;
0.238;a;0.523;aaaa;0.875;0.528;aa;0.217;0.672;aa;a;aaaaaaaaa;0.316;0.37;0.733;a;aa;0.904;0.109;0.278;aaaa;0.92;aa;0.44;aaa;aa;aaaaa;aa;0.247;aaa;0.703;0.718;0.0528;a;aaaaa;a;aaaa;aaaaa;a;aa;aaa;aaaaaaa;aaaaa;aaaaa;aaaaaa;aa;aaaa;0.285;aaaa;
0.6;a;0.141;aaaa;0.465;0.925;aa;0.611;0.856;aaaaa;a;aaaaa;0.818;0.049;0.495;aaaa;a;0.0335;0.307;0.807;aaaa;0.653;a;0.478;aaaaa;a;a;aaa;0.0114;a;0.607;0.872;0.806;a;aa;aa;aaaaa;aaaa;a;aaaaaa;a;a;aaa;a;aaaaaa;aaaaaaa;aaaaaaa;0.228;aa;
0.481;a;0.0114;aa;0.886;0.978;aa;0.36;0.764;aaaaa;a;aaa;0.394;0.874;0.623;aa;a;0.667;0.255;0.352;aaaaaaa;0.276;aa;0.8;aaaaa;aa;aa;aaaa;0.636;aaaaaaa;0.602;0.197;0.819;aa;aaaaaaaaa;a;aaa;aaaaaaaaa;a;aaa;aa;aaaaaa;aaa;aaa;aaaa;aaaaaa;aaaaa;0.255;aaaaaaaaa;
0.439;a;0.701;aa;0.695;0.0154;a;0.843;0.57;aaa;aa;aaaa;0.283;0.329;0.477;a;aa;0.347;0.79;0.323;aa;0.621;a;0.298;aaaaaaa;aa;aaaa;aa;0.472;aaaaaaa;0.468;0.199;0.66;aaa;aaaaaaaaa;a;aaaaaaaaaa;aaa;a;a;aaa;aaaaaaa;aaaaa;aaaaa;aaa;aaaaa;aa;0.649;aa;
0.277;a;0.648;aaaaaaa;0.046;0.436;a;0.684;0.385;aaaa;a;a;0.0773;0.287;0.465;a;a;0.676;0.862;0.669;aaaaaaaaa;0.387;a;0.0284;aaaaaaa;a;aaaaa;aaa;0.372;aaaaa;0.809;0.979;0.289;a;a;aa;aa;aaaaaaa;a;aaaaaa;a;aaaaaaaa;aaaa;aaaaa;aaaa;aaaa;aaaa;0.765;a;
0.331;a;0.379;aaaaaaaa;0.507;0.936;aa;0.643;0.0934;aa;a;aaaa;0.786;0.0803;0.318;aaaaa;aa;0.585;0.0228;0.0339;aaaaaa;0.118;a;0.243;aaaaaaa;aa;aa;aaaa;0.371;aaa;0.48;0.262;0.357;a;aaaaaa;aa;aaaaa;aaaaa;a;aaaa;a;aaa;aaaaaa;aaaaa;aaaa;aaaa;aaaaaa;0.387;aaa;
0.0507;a;0.117;aaa;0.695;0.279;aa;0.00331;0.616;aaaa;a;aaaaaaa;0.762;0.943;0.356;aaaa;aa;0.237;0.294;0.735;aaaaaaaaa;0.201;aa;0.479;aaaa;a;a;aaaa;0.483;aaa;0.705;0.0451;0.389;a;aaaaa;a;aa;aaaaaaaaa;a;aaaaaa;a;aaa;aa;aa;aaaaa;aaaaaaa;a;0.985;aaa;
0.396;a;0.763;aaa;0.454;0.0595;a;0.201;0.953;aaaaa;a;aaaaa;0.806;0.615;0.288;aa;aa;0.0762;0.251;0.891;aaaaa;0.804;a;0.0677;a;a;aaaa;aaaa;0.799;aaa;0.816;0.687;0.353;aaa;aaaaa;aa;aaaaaaaaaa;aaaaaaaaa;a;a;aaa;aaaa;aa;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.535;aaaaaaa;
0.8;a;0.69;aa;0.403;0.379;aa;0.751;0.753;aaaa;a;aaa;0.393;0.131;0.66;aaaaa;a;0.333;0.82;0.796;aaaaaaaaa;0.344;aa;0.621;aaaaaaa;aa;aa;aa;0.293;a;0.0825;0.0865;0.0133;a;aaaaa;aa;aaaaaaa;a;a;aaaaa;aa;aaaaa;aaa;a;aaaa;aaaaaaa;aa;0.273;aaaa;
0.934;a;0.501;aaaaaaa;0.928;0.295;aaa;0.431;0.891;aaa;aa;aaa;0.0602;0.574;0.19;aaa;aa;0.46;0.392;0.31;aaaaaaaaa;0.674;a;0.666;aaa;a;a;aa;0.646;aa;0.549;0.831;0.964;aaa;aaaaaaaa;aa;aaaaaa;aaa;a;a;aa;aaaaa;a;a;aaaaaaa;aa;aaaaaaa;0.689;aa;
0.257;a;0.474;aaaaaa;0.817;0.268;a;0.638;0.339;aa;aa;a;0.35;0.17;0.284;aa;a;0.816;0.409;0.323;aaaaaaa;0.571;aa;0.0671;aa;aa;a;aaaa;0.247;a;0.0746;0.0247;0.866;a;aaaaa;a;aaaaaaaaaa;aaaaa;a;a;aa;aaaaaaaa;aa;aaaa;aaaaa;a;aaa;0.912;aaa;
0.695;a;0.754;aaaaaa;0.291;0.15;aa;0.516;0.571;aaaa;aa;a;0.125;0.54;0.422;aa;a;0.269;0.941;0.16;a;0.00954;a;0.486;aa;aa;aaa;aaa;0.637;a;0.992;0.967;0.966;a;aaaa;aa;aa;aaaaaaa;a;aaa;aaa;a;aaaa;aaaa;aaa;aaaa;aaaaaa;0.545;aaaaaaa;
0.406;a;0.911;aaaaaaaa;0.0445;0.401;aaa;0.247;0.974;aaaaa;a;aaaaaaaa;0.877;0.209;0.458;aaaa;a;0.177;0.321;0.713;aa;0.832;aa;0.0965;aaa;aa;aaaa;aaa;0.651;aaaaaa;0.101;0.618;0.0446;a;aaa;aa;a;aaaaaa;a;aaaa;a;aaaaaaaaa;aaaa;aa;aaaaaaa;aaaaa;aaa;0.851;aaa;
0.396;a;0.507;aaa;0.592;0.297;aaa;0.305;0.228;a;aa;aaaaaaa;0.198;0.0017;0.536;aaaaa;a;0.344;0.132;0.161;aaaaa;0.872;aa;0.764;aaaa;aa;aaaaa;aaaa;0.927;aa;0.642;0.711;0.441;aa;aaaaaaaa;aa;aaaaaaaaa;aaaa;a;aa;aa;a;aaa;aa;aaaaa;aaa;aaaaaaa;0.547;a;
0.911;a;0.0677;aaaaaaaa;0.133;0.845;aaa;0.33;0.364;aaaaa;a;aaaaa;0.358;0.354;0.701;aaaaa;aa;0.3;0.476;0.567;aaaaaa;0.41;aa;0.483;aaa;a;a;aaaa;0.682;aa;0.114;0.73;0.382;aaa;aaaaaaaaa;a;aaaa;aaaaaaa;a;aaa;a;aaa;aaaa;a;aa;aaaaaa;aaaa;0.956;aaaaaa;
0.806;a;0.068;a;0.348;0.0225;aa;0.119;0.843;aaaaa;a;aaa;0.653;0.652;0.0949;aaa;aa;0.0415;0.239;0.844;aaaaa;0.902;a;0.814;aa;a;aaaaa;aa;0.68;aaaaaaaa;0.744;0.365;0.713;a;aaaaaaaaa;aa;a;aaaaa;a;aaaaa;aaa;aaaaaaaa;aaa;aaaaa;aaaaaaa;aaaa;aaaa;0.17;aaaaaa;
0.772;a;0.187;aaaaaaa;0.87;0.157;a;0.148;0.0709;a;a;aaaaaaaaaa;0.0449;0.592;0.065;aaaa;a;0.0559;0.203;0.719;aaaaaaaaa;0.921;a;0.0311;aa;a;aa;a;0.913;aaa;0.395;0.0541;0.222;aaa;aaaa;a;aaa;aaaaaa;a;aaaa;aa;aa;aaa;a;aaaa;aaaaaa;aaaaaa;0.0621;aaaaa;
0.0703;a;0.657;a;0.993;0.896;aa;0.647;0.254;aaaaa;a;aaaaaa;0.871;0.682;0.624;aaaa;a;0.0783;0.000414;0.964;aaaaaa;0.0798;a;0.117;aaaaaa;aa;aa;aa;0.0695;aaaaa;0.198;0.586;0.501;aa;aa;a;aaaaa;aaaaaaa;a;aaaaa;aa;aaaa;aaaaaa;a;aaa;aaaaa;aaaaaa;0.0118;aaaaaaa;
0.0486;a;0.289;aaaaa;0.121;0.0745;aa;0.473;0.523;aaaa;aa;aa;0.369;0.601;0.000368;a;a;0.283;0.42;0.612;aaaaaaaaa;0.36;aa;0.0863;aaaaa;aa;aa;aaaa;0.999;a;0.184;0.741;0.258;a;aaaaaaaa;a;aaaaaaaaa;aaaaaa;a;a;aa;a;aa;a;aa;aa;aaaaaaa;0.174;aaaaaa;
0.725;a;0.718;aaa;0.416;0.0172;aa;0.0254;0.6;aaaa;a;aaaaaaaaaa;0.543;0.466;0.763;aaaa;a;0.454;0.25;0.774;aaaaaaaaa;0.675;a;0.92;aaaaaaa;a;aa;aaa;0.545;aa;0.187;0.281;0.638;aa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;a;aaa;aa;aaaaaa;aaaa;aaaaa;a;aa;aa;0.184;aaaa;
0.954;a;0.0547;aaaaa;0.469;0.112;a;0.231;0.0839;aa;aa;a;0.546;0.0479;0.471;aaaa;aa;0.757;1;0.0362;aa;0.332;aa;0.44;aaaaaa;aa;a;aaa;0.0166;aaa;0.253;0.395;0.957;aaa;aaaaaaaaa;aa;aaaaaaaa;a;a;a;aa;aaaaaa;aaaaaa;aaaa;aaa;aaaaaaa;aaaaaa;0.0356;aaaaaa;
0.425;a;0.201;aaaaaaa;0.623;0.637;aa;0.426;0.0345;aaaa;a;aaaaaaaaaa;0.178;0.186;0.734;aaaa;aa;0.0269;0.00811;0.238;aaaaaa;0.713;aa;0.0785;aaaaa;aa;aaaa;aa;0.802;a;0.73;0.234;0.429;a;aaaaa;aa;aaa;aaaaaa;a;a;a;aaaaaaaaa;aaa;aa;a;aaaaaaa;aa;0.796;aaaaaaa;
0.781;a;0.637;a;0.239;0.23;aa;0.611;0.181;aa;a;aaaaaaaaa;0.598;0.738;0.408;aa;aa;0.957;0.019;0.781;a;0.432;a;0.121;aaaa;a;a;aaa;0.94;aaa;0.561;0.345;0.553;aaa;aaaa;a;aaaaaaaa;aaaaaaaaaa;a;aaaaaa;aaa;a;aaaaa;a;a;aa;aaaaaa;0.547;aaaaaaa;
0.89;a;0.28;aa;0.917;0.365;aa;0.0675;0.0679;a;a;aaaaaaa;0.951;0.142;0.131;aaaa;a;0.958;0.554;0.648;aaaaaaa;0.402;a;0.803;aaaaa;a;aaaaa;aa;0.626;a;0.654;0.893;0.3;aaa;aaaa;aa;aaaaaaa;a;a;aaa;a;aaaa;aaa;aaa;aaaaaaa;aaa;a;0.494;aaa;
0.704;a;0.595;aaaa;0.354;0.392;a;0.459;0.0199;aaa;a;aaaaa;0.71;0.611;0.582;a;a;0.124;0.373;0.563;aaaaa;0.88;aa;0.196;aaaaaa;aa;aaa;aa;0.426;aaa;0.765;0.813;0.382;a;a;aa;aaaa;aaa;a;aaaaa;aa;a;aaaaaa;aaaa;aaaa;aa;aaaaaaa;0.528;a;
0.95;a;0.0119;aaaaaa;0.624;0.606;a;0.524;0.83;aa;aa;aaa;0.924;0.639;0.968;aa;a;0.356;0.0245;0.309;aaaaa;0.827;aa;0.513;aaaaa;a;aaaaa;aaaa;0.278;a;0.624;0.343;0.789;aaa;aaa;a;aaaaaa;aaaaaaaaaa;a;aaaaa;aaa;aaaa;aa;aa;aaaa;a;a;0.608;aaaaaaaaaa;
0.34;a;0.654;aaaaa;0.952;0.846;aaa;0.615;0.402;aaa;aa;aa;0.762;0.684;0.527;a;a;0.113;0.316;0.789;aa;0.822;a;0.386;aa;a;aaa;aaa;0.696;aaaaa;0.538;0.9;0.642;a;a;aa;aaaaa;aaaaa;a;aa;aa;aaaaa;aaaaa;a;aaaaaa;a;aaaaaaa;0.852;aaaaaaaaa;
0.314;a;0.92;aaa;0.963;0.111;aa;0.752;0.95;aa;aa;aaaaaaaaaa;0.0741;0.662;0.139;aaaa;a;0.193;0.463;0.756;aaaaaaaa;0.443;a;0.508;a;a;aa;aaa;0.701;aaaaa;0.276;0.639;0.777;aa;aaaaaaaa;aa;aaa;aaaa;a;aaaa;aa;a;aaaaa;aaaaa;a;aaaaa;aaaa;0.339;aaaaaa;
0.168;a;0.537;aaaaaa;0.259;0.112;aa;0.339;0.653;aa;a;aaaaaa;0.0902;0.738;0.435;a;aa;0.322;0.567;0.833;aaaaa;0.105;a;0.796;a;a;aa;aaa;0.121;aaaa;0.0859;0.434;0.948;a;aaa;aa;aaaaaaaa;aaa;a;aaaaa;aa;aa;aaaa;aaa;aa;aaa;aaa;0.405;aaa;
0.276;a;0.755;aaaaaaa;0.0497;0.58;aa;0.164;0.191;a;aa;aaa;0.223;0.356;0.129;aaa;a;0.776;0.214;0.197;a;0.21;a;0.11;aaaaaaa;a;aaaaa;a;0.829;aaaaaaa;0.741;0.857;0.794;aaa;aaa;a;aaaaaa;a;a;aaaa;a;aaaa;aa;aa;aa;aaaaaa;aaaaaaa;0.269;aaaa;
