ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,10);
0.884;aa;0.206;0.754;aaa;aaaaaa;0.229;aaaa;0.33;aaa;a;0.0922;aa;aa;0.737;0.297;0.733;0.901;aaaaa;0.848;0.256;0.933;0.363;aa;aaa;
0.64;aaaaaaaa;0.0511;0.669;aaa;aaaaa;0.898;aaaa;0.758;a;aaaaaaa;0.746;aaaaa;a;0.829;0.789;0.577;0.1;aaaaa;0.678;0.804;0.726;0.293;aaaaa;aaaaaaaa;
0.969;aaaaaa;0.98;0.999;aaa;aa;0.787;aa;0.676;aaaaaa;aaaaaa;0.688;aaa;aaa;0.422;0.957;0.106;0.204;aaaaaaaa;0.0336;0.784;0.147;0.502;aaaa;aaaaaaaaaa;
0.0107;aaaa;0.339;0.821;a;aaa;0.647;a;0.145;aa;aa;0.644;aa;aaa;0.527;0.678;0.381;0.827;aaaa;0.181;0.261;0.298;0.316;a;a;
0.91;aaaaaa;0.126;0.901;aa;a;0.0185;aaa;0.241;a;aaaaa;0.644;a;a;0.308;0.431;0.0179;0.0126;aa;0.977;0.186;0.992;0.982;aaaaa;a;
0.248;aaaaaaaaaa;0.432;0.741;a;aa;0.00852;aa;0.868;aaaaaa;aaa;0.19;aa;aaaa;0.833;0.919;0.652;0.019;a;0.392;0.97;0.528;0.816;aaa;aaaaaaa;
0.974;a;0.714;0.031;aaa;a;0.316;aaaaa;0.28;aaaaa;a;0.983;aaaaaa;aaaaa;0.335;0.964;0.549;0.623;aa;0.471;0.957;0.0772;0.424;aa;aaaaaaaa;
0.954;aaaaaa;0.213;0.675;a;aaaaa;0.546;aaaaa;0.501;aa;aaaa;0.895;aaa;aaaa;0.925;0.397;0.62;0.755;aaa;0.595;0.706;0.286;0.46;aaaa;aaaaaa;
0.349;aaaaaaaaaa;0.901;0.538;a;aaaa;0.821;aaaa;0.517;aaa;aaa;0.347;aa;aaa;0.954;0.892;0.0814;0.335;aaaa;0.824;0.452;0.58;0.277;aa;aaa;
0.19;aaaaaa;0.835;0.224;aa;aa;0.3;aa;0.551;aaaaa;aaa;0.79;aaaaaa;aa;0.395;0.323;0.0137;0.792;aa;0.189;0.898;0.147;0.315;aaa;aaaaaaa;
0.691;aaaaaaa;0.025;0.852;aaa;aaaaaa;0.659;a;0.395;aaaa;aaa;0.871;aa;aa;0.73;0.741;0.742;0.968;a;0.97;0.386;0.806;0.481;aaaa;aaaaaaaaaa;
0.716;a;0.904;0.0146;aa;aaaaa;0.832;aaaa;0.879;aa;a;0.00839;aaaaaa;aaa;0.743;0.574;0.722;0.0429;aaaaaa;0.617;0.116;0.915;0.171;aaa;a;
0.252;aaaaaaaa;0.71;0.516;a;aaa;0.615;aaaa;0.921;aaaaa;aaaa;0.414;aaa;a;0.45;0.96;0.0597;0.928;aaaaa;0.193;0.755;0.314;0.188;a;aa;
0.1;aaaa;0.223;0.0882;a;aaa;0.128;aa;0.9;aaaaa;aaaaaa;0.884;aaaa;aa;0.685;0.5;0.188;0.891;aa;0.581;0.668;0.1;0.71;a;aaa;
0.401;aaa;0.7;0.0305;aa;aaaa;0.257;aaa;0.999;aaa;aa;0.873;aaa;aa;0.149;0.441;0.187;0.0991;aa;0.0046;0.39;0.502;0.8;aa;aaaa;
0.42;aaaaaaaaaa;0.61;0.314;aa;aaaaaa;0.946;aa;0.132;aaaaaa;aa;0.475;aaaa;aa;0.378;0.543;0.867;0.267;aaaaaa;0.911;0.459;0.695;0.534;aa;aaaa;
0.383;a;0.671;0.101;aa;aaa;0.929;aaa;0.271;aa;a;0.617;aaaaaa;a;0.593;0.559;0.482;0.391;aaaaa;0.379;0.865;0.753;0.717;a;aaa;
0.304;aaa;0.573;0.299;a;aaaa;0.597;aaaa;0.636;a;aaaaa;0.756;aa;a;0.807;0.521;0.15;0.855;aa;0.00311;0.342;0.415;0.413;aaaa;aaaaa;
0.208;aaaa;0.844;0.943;aaa;aaaaaa;0.0266;aaaa;0.302;aaaaa;aaa;0.362;aaaaa;aaaaa;0.136;0.293;0.838;0.135;aaa;0.393;0.349;0.28;0.783;aaaaaa;aaaa;
0.427;aaaaaaaaaa;0.0507;0.586;aa;aa;0.335;aa;0.805;aaaa;aaaaaa;0.815;aaaa;a;0.197;0.934;0.674;0.191;aaaaaaa;0.95;0.156;0.959;0.964;aa;aaa;
0.837;aaaaa;0.046;0.592;a;a;0.731;aa;0.874;aaaa;aaaaa;0.576;aaaaa;aaaa;0.473;0.989;0.65;0.251;aaaa;0.0108;0.735;0.00692;0.376;aaaaaa;aaaaaaaa;
0.912;aaaaaaaaa;0.821;0.847;a;aa;0.236;a;0.341;aaaa;aaa;0.0627;aaaaa;aa;0.804;0.92;0.754;0.787;aaaaaaa;0.465;0.78;0.12;0.64;aaa;aaaaaaaaaa;
0.213;aaaaa;0.667;0.575;a;aaaa;0.896;a;0.672;aa;aaaa;0.451;aaaaaa;aaaa;0.311;0.546;0.918;0.0732;aaaaaa;0.322;0.393;0.479;0.83;aa;aa;
0.267;aaaaa;0.95;0.882;aa;aaaaa;0.0475;a;0.638;aa;aaaaa;0.0661;aaaa;aaaaa;0.925;0.493;0.435;0.795;aaaaaa;0.294;0.269;0.647;0.192;aaaaaa;aaaa;
0.00107;a;0.0156;0.905;a;aaa;0.926;aaaa;0.759;aaaaa;aaaaaa;0.0197;aaa;a;0.295;0.616;0.14;0.31;aaaaaaaa;0.0121;0.00559;0.885;0.836;a;aaaaaaaaaa;
0.421;aaaaaaa;0.829;0.265;aaa;aaaaa;0.309;aaa;0.462;aaaa;aaaaaaa;0.381;aaaaa;aaaaa;0.541;0.669;0.691;0.00984;aaaa;0.199;0.0945;0.677;0.208;aaaaa;aaaa;
0.885;aa;0.806;0.215;aaa;aa;0.144;aaaa;0.728;a;aaa;0.685;aaa;a;0.355;0.913;0.618;0.601;a;0.126;0.801;0.168;0.856;aaaaaa;aaaaaaa;
0.825;aaaa;0.497;0.182;aaa;aa;0.361;aa;0.223;aa;aaaaaa;0.747;aaa;aa;0.703;0.596;0.258;0.549;aaa;0.239;0.593;0.676;0.776;aaaaaa;aaa;
0.288;aaaaaaaa;0.0194;0.802;a;a;0.514;aa;0.104;aaaaa;aaa;0.972;aaaa;aaaa;0.376;0.976;0.884;0.254;a;0.607;0.9;0.805;0.0625;aaaaaa;aaa;
0.777;aaaaaaaaaa;0.328;0.458;aaa;aaaa;0.891;aaaa;0.914;aaaaa;a;0.565;aaaaa;aaaaa;0.314;0.0427;0.527;0.65;aaaaaaaa;0.157;0.0494;0.729;0.475;aaaaa;aaa;
0.418;aa;0.0486;0.55;a;aaa;0.228;aaa;0.285;aaa;aaaaaa;0.398;aaa;a;0.473;0.147;0.826;0.767;aaaaaaaa;0.22;0.361;0.812;0.11;aaa;aaaaaaaaaa;
0.102;aaaaa;0.934;0.993;a;aaaaaa;0.888;aaaa;0.749;aaa;aaaaa;0.373;aa;a;0.195;0.632;0.178;0.0934;aa;0.152;0.411;0.685;0.913;aa;a;
0.398;aaaaa;0.265;0.0221;a;a;0.118;a;0.493;aaaa;aaaaa;0.962;aa;a;0.685;0.591;0.49;0.436;aaaaaaaa;0.893;0.475;0.427;0.399;aaa;aaaaa;
0.65;aaaa;0.498;0.216;aaa;aaaaaa;0.288;aa;0.0748;aaaa;aa;0.922;aaa;aaaa;0.505;0.102;0.488;0.116;aa;0.0057;0.792;0.936;0.993;a;aaaa;
0.213;aa;0.999;0.726;a;aaa;0.312;a;0.913;aa;aaaaaa;0.941;aa;aaa;0.328;0.8;0.183;0.445;aaa;0.889;0.609;0.0868;0.42;a;aa;
0.366;aaaaaaa;0.671;0.557;aaa;aaaa;0.606;aaaaa;0.637;aaa;aa;0.419;aa;a;0.49;0.567;0.825;0.338;aaaaa;0.662;0.239;0.853;0.463;aaaa;aaaaaa;
0.687;aaaaaaaaa;0.642;0.943;aaa;aa;0.198;aaaa;0.0477;aaaaaa;aa;0.545;aaaaaa;a;0.68;0.101;0.668;0.305;aaaaaa;0.514;0.45;0.643;0.982;aaa;aaaaaa;
0.125;aaaaaaa;0.284;0.5;aa;a;0.475;aaaaa;0.623;aaaaa;aa;0.37;aaaa;a;0.863;0.508;0.936;0.955;a;0.276;0.515;0.966;0.0621;aaaa;aaaaa;
0.0937;a;0.748;0.877;aaa;aaaaaa;0.376;aa;0.812;aaaa;aaa;0.315;aaa;aaaa;0.471;0.875;0.843;0.0988;a;0.688;0.188;0.997;0.921;aaaa;aaa;
0.0148;aaa;0.166;0.68;a;aaaaa;0.825;aaaaa;0.211;aaa;aaa;0.152;aa;aaaaa;0.0479;0.758;0.926;0.351;aaaaaa;0.477;0.364;0.712;0.342;aaa;aaaaaaaa;
0.152;aaaaaaaaa;0.0214;0.743;a;a;0.759;aaa;0.195;aaaa;aaaaaaa;0.753;aa;aaaaa;0.459;0.152;0.828;0.984;aaa;0.947;0.863;0.344;0.866;aa;aaaaaaaaa;
0.0426;aaaaaaaa;0.513;0.822;aaa;aa;0.197;aaaa;0.479;aaaa;aa;0.393;aaaaa;aa;0.603;0.846;0.0792;0.189;aa;0.443;0.812;0.333;0.275;aaaaaa;aa;
0.248;aaaaaaaaa;0.92;0.215;a;a;0.244;a;0.223;aaa;aaaaa;0.358;aaaaa;a;0.551;0.51;0.871;0.2;aaaaaaaa;0.355;0.519;0.415;0.0104;aaa;aa;
0.335;aaaaaaaaaa;0.879;0.6;aaa;aaaa;0.396;aaa;0.698;aa;aaaaa;0.82;aaaa;aaa;0.869;0.333;0.145;0.758;aaaaaa;0.532;0.118;0.661;0.511;aaaaa;aaaaa;
0.675;a;0.971;0.829;aaa;aaaaaa;0.4;aa;0.633;aaa;aaaaaa;0.156;aaa;aaaa;0.621;0.558;0.339;0.729;aa;0.661;0.564;0.3;0.349;aaaaaa;aaaa;
0.113;aaaaaaaa;0.742;0.849;a;aaa;0.183;aaaaa;0.976;aaaaa;aaaaaaa;0.168;aaaaaa;a;0.933;0.0506;0.92;0.291;aaaa;0.081;0.992;0.408;0.69;aa;aaaaaa;
0.834;aaaaaa;0.189;0.305;a;a;0.551;a;0.971;aaaaaa;a;0.492;aaaaa;aaaa;0.897;0.628;0.211;0.974;aaaaaa;0.442;0.621;0.378;0.681;aaa;aaaaaaaaaa;
0.605;aa;0.237;0.649;aa;aaaa;0.231;a;0.831;aaaa;aa;0.672;aaaaaa;aa;0.778;0.283;0.243;0.875;aaaa;0.19;0.377;0.08;0.54;aaaa;aaa;
0.222;aaa;0.365;0.827;a;aaaa;0.894;a;0.595;aaaaaa;aaaaaaa;0.668;a;a;0.407;0.396;0.0552;0.304;a;0.179;0.744;0.969;0.602;a;aaaaaaaa;
0.19;aaaaaaaaaa;0.978;0.457;a;aaaa;0.733;aaa;0.836;aa;aaaaaa;0.637;aa;a;0.091;0.129;0.478;0.579;aaa;0.755;0.0848;0.668;0.342;aaa;aaaaaa;
0.402;aa;0.486;0.416;aa;aaa;0.575;aaaa;0.2;aaa;aaaaa;0.874;aaa;aaaa;0.936;0.601;0.869;0.631;aaaaaaa;0.0559;0.214;0.871;0.71;aaaaaa;aaaa;
0.145;aa;0.835;0.23;a;aa;0.413;a;0.964;aaaaaa;aaaaaa;0.317;aaaaa;aaa;0.408;0.844;0.091;0.929;aaa;0.174;0.381;0.994;0.204;aaa;aaaaaaaa;
0.949;aaaa;0.906;0.529;a;a;0.872;aaa;0.827;a;aaaaaaa;0.465;aaaaa;a;0.583;0.657;0.576;0.43;aaa;0.761;0.963;0.0775;0.307;aaaaaa;aaaaaaaaa;
0.546;aaaaaa;0.928;0.481;aaa;aaaaa;0.35;aaaa;0.89;aa;aaaaaa;0.779;aaaaa;a;0.423;0.327;0.706;0.819;aaa;0.0627;0.609;0.81;0.424;aaaaa;aaaaaa;
0.796;aaaaa;0.0717;0.346;a;aaa;0.723;aaaa;0.0653;aaaaaa;aaaaaa;0.64;a;aa;0.146;0.359;0.339;0.727;aaaaa;0.609;0.471;0.696;0.156;aaa;aaa;
0.0107;aaaaaaaaaa;0.665;0.368;a;a;0.108;a;0.738;aaaa;aaaaaa;0.762;aaa;aaaa;0.725;0.365;0.814;0.00318;aaaa;0.137;0.878;0.866;0.292;a;aaaaaaaaaa;
0.838;aaaa;0.808;0.0886;aaa;aaaaaa;0.768;aaa;0.295;aaaaa;a;0.383;aaaaa;aa;0.522;0.239;0.613;0.85;aaaa;0.0953;0.439;0.908;0.341;aaaaa;aa;
0.28;aaaaaaaaaa;0.929;0.535;aa;aaaa;0.459;aaaaa;0.0305;aaa;aaaaaa;0.22;a;aaaaa;0.00749;0.87;0.464;0.0112;aaaaa;0.302;0.998;0.13;0.981;aaaaa;aa;
0.319;aaaaa;0.369;0.791;a;aaaa;0.503;aaaa;0.331;a;aaaaaaa;0.0228;aa;a;0.406;0.275;0.808;0.351;aaaaaaaa;0.542;0.0861;0.645;0.0295;aa;aaaaaaa;
0.198;aa;0.333;0.688;a;aaa;0.0102;a;0.864;aa;aaaa;0.373;aaaaaa;aa;0.684;0.406;0.495;0.648;aaa;0.898;0.996;0.201;0.227;aa;aaaaaa;
0.749;a;0.0771;0.386;a;aaaaaa;0.0588;aaaaa;0.685;aaaaa;a;0.472;aaaaa;aaa;0.633;0.82;0.923;0.797;aaaaa;0.0331;0.845;0.528;0.732;aaaaa;aaaaa;
0.322;aaaaaa;0.556;0.153;aa;aaa;0.611;aaaa;0.856;aaa;aaaaaa;0.924;aaaa;a;0.97;0.945;0.107;0.191;aaa;0.104;0.00122;0.527;0.309;aaa;aaaaaaaaaa;
0.155;aaaaa;0.407;0.176;aa;a;0.822;aaaaa;0.486;a;aa;0.796;a;a;0.139;0.361;0.0783;0.567;aaa;0.195;0.675;0.821;0.0101;aaaa;aaaaaaaaaa;
0.336;a;0.982;0.685;aaa;aaaa;0.201;aaa;0.166;aaaa;aa;0.977;aa;a;0.312;0.676;0.296;0.541;aaaa;0.0638;0.418;0.63;0.0271;aaaaa;aa;
0.84;aaaaa;0.28;0.0193;aa;aaa;0.507;aaaaa;0.181;aaaaa;aaa;0.82;aaaaaa;aaaa;0.0898;0.877;0.595;0.623;aaaaaa;0.112;0.595;0.159;0.98;aa;aaaaaa;
0.753;aaaaaaa;0.071;0.41;aaa;aaaa;0.399;aaaa;0.155;a;aaaaaaa;0.389;aaaa;a;0.771;0.167;0.583;0.104;a;0.576;0.783;0.285;0.455;aaaa;aaaaaaa;
0.597;aaaaaaaaaa;0.232;0.643;aa;aaaa;0.505;aa;0.591;a;aaaa;0.493;aa;aaaa;0.462;0.579;0.913;0.228;aaaa;0.114;0.157;0.801;0.677;aa;aaaaaaa;
0.763;aaaaaaaaa;0.3;0.507;aaa;aaa;0.748;aaaa;0.167;aaa;aaaaaaa;0.287;aaaa;aa;0.547;0.974;0.817;0.286;aaaaaa;0.72;0.524;0.904;0.857;aaa;aaaaaaaa;
0.176;a;0.465;0.0609;aa;aaa;0.782;aaa;0.998;aaaaa;aaaa;0.517;aaaa;a;0.331;0.622;0.265;0.202;aaaa;0.526;0.219;0.0877;0.469;aaaaaa;aaaaaaaaa;
0.246;aaa;0.0713;0.603;a;a;0.641;aaaa;0.86;aaaaaa;aaaaaaa;0.743;aa;aaa;0.325;0.138;0.697;0.701;a;0.259;0.645;0.32;0.282;aaaaa;aaaaaaa;
0.434;aaaaaa;0.657;0.791;aa;aaaa;0.318;aaaaa;0.117;aaaaaa;aaaaaaa;0.91;aaaaa;a;0.642;0.282;0.0835;0.916;aaaa;0.967;0.173;0.698;0.0241;aaa;aaaaaaaa;
0.213;aaaaaaaaaa;0.814;0.29;aaa;aaa;0.56;aaa;0.192;aaaaaa;aaa;0.5;aaaaaa;a;0.0555;0.436;0.959;0.127;aaaaaa;0.593;0.16;0.7;0.474;a;aaaaaaaaa;
0.107;aaaaaaa;0.807;0.832;aa;aaaaaa;0.917;aaaa;0.194;aaaa;aaaaaaa;0.936;aaaa;aaaa;0.34;0.364;0.56;0.195;aaaaaaa;0.656;0.101;0.888;0.198;aaa;aaaaaaa;
0.178;aaa;0.63;0.85;a;aaaaa;0.748;a;0.402;a;aaaa;0.23;aa;aaaa;0.723;0.84;0.377;0.578;a;0.407;0.466;0.104;0.727;aa;a;
0.715;aaaa;0.479;0.738;aa;a;0.467;a;0.726;aaaa;aaaa;0.343;aaaa;aaaa;0.313;0.643;0.216;0.0501;aaaa;0.0548;0.478;0.482;0.706;aa;aaaa;
0.961;aaaaaaa;0.545;0.506;aaa;aaaaa;0.458;aaa;0.717;aaa;a;0.000767;aaaaaa;aaaaa;0.703;0.228;0.605;0.485;aaaaa;0.0236;0.245;0.391;0.328;aaaa;aaaaaaaaa;
0.693;aaaaaaaaa;0.549;0.758;a;aaaaaa;0.792;aaaaa;0.707;aaa;aaaaaa;0.876;aaaa;a;0.0697;0.668;0.644;0.609;aaaa;0.968;0.353;0.196;0.719;aaaaaa;aaa;
0.797;aaaaaa;0.716;0.0207;aaa;aaaa;0.352;aa;0.042;aa;aaaaa;0.192;aaa;aaaaa;0.226;0.0913;0.909;0.107;aaaa;0.355;0.351;0.728;0.823;a;a;
0.299;aaaaa;0.89;0.858;aa;aaaaaa;0.0351;aaa;0.866;aaa;aaa;0.313;aaaaa;aaa;0.0159;0.877;0.408;0.32;aaaaa;0.561;0.828;0.802;0.556;aa;aaa;
0.838;a;0.258;0.325;a;aaa;0.134;aaa;0.668;aaaa;a;0.337;a;aa;0.86;0.777;0.735;0.165;aaaaaaaa;0.151;0.75;0.446;0.379;aaaaaa;aa;
0.395;aaaaaaaaa;0.0489;0.266;a;aa;0.218;aaa;0.0349;aaaaaa;aaaaaa;0.576;aa;aaaa;0.968;0.979;0.865;0.387;aa;0.972;0.372;0.456;0.288;aaaaaa;aaaaa;
0.339;aaaaaaaaa;0.409;0.57;a;aaaa;0.597;aaaa;0.754;aa;aaaaa;0.841;aaaa;aaaaa;0.912;0.578;0.373;0.701;aaaa;0.0306;0.572;0.262;0.476;a;aaaaaaaaaa;
0.634;a;0.845;0.562;aa;aaaaa;0.266;aaa;0.918;a;aaaa;0.569;a;aa;0.143;0.69;0.776;0.563;aaaa;0.902;0.32;0.38;0.816;aaaaaa;aaaaaaaaa;
0.17;aaaaaaaaaa;0.238;0.000863;aa;aaaa;0.162;aaaaa;0.27;aaaaaa;aa;0.16;aaaaa;aaaa;0.787;0.0479;0.871;0.992;aaaaaa;0.0888;0.81;0.589;0.696;aaaaaa;aaa;
0.385;aaaaaaa;0.363;0.162;aa;aaa;0.365;aaa;0.075;aaa;a;0.816;aaaaaa;aa;0.432;0.0311;0.592;0.271;aa;0.786;0.354;0.263;0.367;a;aaaa;
0.569;aaaaa;0.125;0.375;a;aaa;0.955;aaa;0.658;aaa;aa;0.567;aaa;a;0.967;0.398;0.609;0.607;aaaaaaa;0.327;0.721;0.354;0.101;aaaaa;aaa;
0.409;aaa;0.376;0.52;aa;aaa;0.116;aaa;0.758;aaaa;aa;0.235;a;a;0.789;0.491;0.132;0.812;aaaaaaa;0.102;0.424;0.425;0.79;a;aaaaaaaaa;
0.986;aaa;0.732;0.324;aaa;aaaaaa;0.379;aaaaa;0.279;aaaaaa;a;0.494;a;a;0.352;0.674;0.854;0.65;aaaaaa;0.0775;0.335;0.226;0.429;aaa;aaa;
0.138;aaa;0.255;0.787;aaa;aa;0.221;a;0.327;aa;aaaa;0.291;aaaaa;aaa;0.661;0.806;0.956;0.985;a;0.472;0.387;0.733;0.731;aaaa;aaa;
0.159;aaaa;0.559;0.644;a;aa;0.769;aaa;0.0677;aaaaa;aaaaaaa;0.494;aaaaaa;a;0.972;0.398;0.705;0.896;aa;0.774;0.38;0.96;0.135;aaaa;aaaaaa;
0.933;a;0.406;0.245;aaa;aaaaaa;0.271;aaaaa;0.797;aaa;aaaaa;0.136;aaa;a;0.255;0.00983;0.185;0.392;aaa;0.82;0.752;0.934;0.479;aaa;aaaaaaaa;
0.421;aaaaaa;0.172;0.535;aaa;a;0.211;aa;0.196;aaa;aaa;0.28;aaaaaa;aaaa;0.11;0.855;0.25;0.251;aa;0.482;0.084;0.562;0.35;aaa;aaaaaaaaaa;
0.446;a;0.632;0.281;aa;aaaa;0.728;aaa;0.38;aa;aa;0.311;aa;aaa;0.828;0.572;0.02;0.936;aaaaaa;0.406;0.291;0.612;0.648;aaaa;aa;
0.751;aaaa;0.967;0.889;a;aa;0.913;a;0.541;aaaa;aa;0.06;aaaaaa;aaa;0.624;0.429;0.679;0.108;aaaaaaa;0.429;0.0178;0.357;0.428;aaa;aaaaaaaaa;
0.0919;aaaaaaaaa;0.812;0.0576;aaa;aaaa;0.815;aaa;0.0935;aaaaaa;aaa;0.241;a;aa;0.0547;0.712;0.901;0.654;aaaaaaaa;0.122;0.354;0.332;0.473;a;a;
0.14;aaaaaaaa;0.907;0.762;a;aaaaaa;0.84;aaaaa;0.789;aa;aaaa;0.15;a;a;0.388;0.455;0.157;0.0918;aaa;0.0803;0.17;0.156;0.868;aaaaa;aaa;
0.182;aaaa;0.189;0.0583;aa;aa;0.281;aa;0.722;aaa;aaaaa;0.691;aaaa;aa;0.789;0.171;0.367;0.583;a;0.609;0.613;0.274;0.859;aaaa;aaaaaaaaaa;
0.961;aaa;0.723;0.492;a;aa;0.547;a;0.479;aa;a;0.922;aaaa;aaaaa;0.564;0.402;0.189;0.723;aaaaaaa;0.783;0.12;0.619;0.454;aaaaa;aaaaaa;
0.813;aa;0.322;0.191;a;aaaa;0.936;aaaa;0.908;aaa;a;0.266;aaa;a;0.674;0.947;0.523;0.0948;aaaaaaa;0.369;0.931;0.809;0.909;aaa;aaaaaaa;
0.895;aa;0.574;0.991;aaa;aaaaa;0.914;a;0.00463;aaaaaa;aaaa;0.842;aa;aaa;0.704;0.928;0.486;0.185;aaaaaaaa;0.618;0.161;0.349;0.995;aa;aaaaaaaa;
0.749;aa;0.793;0.484;aaa;aaaaaa;0.262;aaaa;0.388;a;aaaaa;0.227;aaaaaa;aaaa;0.0832;0.131;0.0654;0.319;a;0.0374;0.159;0.0913;0.561;aa;aaaa;
0.83;a;0.6;0.738;aa;aa;0.685;aaa;0.201;aaaa;aaaaaa;0.0176;aaa;aaa;0.0345;0.377;0.639;0.992;a;0.0405;0.957;0.681;0.161;aaaaa;aaaaaaaaaa;
0.446;a;0.574;0.828;a;aaa;0.167;aaa;0.332;aaa;aaa;0.37;aaaa;aaaa;0.71;0.6;0.365;0.344;aaaaaaa;0.759;0.994;0.632;0.657;aaaaaa;aaaaaaaaa;
0.45;aaa;0.214;0.814;aa;aaaa;0.223;a;0.626;aaaaa;aaa;0.137;aaa;a;0.336;0.208;0.482;0.0863;aaaaaaa;0.19;0.022;0.209;0.235;aaaaa;aaaaaaaa;
0.696;a;0.441;0.266;a;aaaaa;0.821;aaaa;0.386;a;aa;0.913;aaa;aaaaa;0.64;0.087;0.923;0.898;a;0.126;0.137;0.394;0.0777;aaa;aaaaaaaa;
0.385;aaaaaaaaa;0.187;0.139;a;aaaaa;0.32;a;0.38;aaaaa;aa;0.699;aaaaaa;aa;0.242;0.203;0.0193;0.405;aaaaa;0.773;0.00671;0.781;0.67;aa;aaa;
0.884;a;0.138;0.0346;aaa;aaaaa;0.298;a;0.771;aaaaa;aaaaaa;0.656;aa;aaaa;0.858;0.107;0.692;0.144;aaaaaaaa;0.429;0.589;0.541;0.735;aaaa;aaaaaaaaaa;
0.102;aaaa;0.716;0.696;a;aaa;0.332;aa;0.949;aaa;aaaaaaa;0.758;aa;aaaaa;0.31;0.118;0.176;0.466;aaaaa;0.433;0.082;0.286;0.584;aaaa;aa;
0.843;aaaaaaa;0.555;0.631;aa;a;0.164;aaa;0.159;aaa;aaaaaaa;0.826;aaaaa;aa;0.724;0.166;0.495;0.949;aa;0.796;0.831;0.325;0.533;aaaa;aaa;
0.414;aaa;0.946;0.383;aaa;aaaaaa;0.0647;aaaa;0.398;aaaaaa;aaaaaa;0.548;aaaaa;a;0.907;0.0718;0.91;0.725;aaa;0.463;0.445;0.941;0.538;aaa;aaaaa;
0.131;a;0.207;0.698;aaa;aaaaaa;0.213;aaaaa;0.231;a;aaaaaaa;0.00282;aaa;a;0.219;0.58;0.0537;0.709;aaa;0.555;0.187;0.127;0.355;aaaa;aaa;
0.941;a;0.318;0.231;a;a;0.0154;a;0.575;a;aaaaaa;0.0503;aaaaaa;aaa;0.234;0.339;0.664;0.813;aaaaaa;0.796;0.452;0.753;0.739;a;aaaa;
0.646;aaaaaaaaa;0.586;0.774;aaa;aaaaa;0.447;aaaa;0.675;aaaaa;aaaaaa;0.133;aaaaa;a;0.281;0.0169;0.753;0.175;aaaaaa;0.499;0.983;0.119;0.228;aaa;aaaaaaaa;
0.607;aaaaaaaaa;0.981;0.573;a;a;0.996;aaaa;0.032;aaa;aaa;0.636;aaa;aaa;0.196;0.937;0.334;0.161;aa;0.714;0.184;0.125;0.816;aaaaaa;a;
0.486;aaaa;0.631;0.822;aaa;aaaaaa;0.858;aaaaa;0.135;a;aaaaa;0.969;aaaaaa;aaaa;0.554;0.527;0.687;0.657;aa;0.57;0.753;0.879;0.7;aaa;aaaaaaaaaa;
0.923;aa;0.92;0.188;aaa;aaa;0.727;aaaa;0.823;aaaa;aa;0.983;aa;a;0.54;0.296;0.592;0.661;aaaaaaa;0.726;0.353;0.78;0.711;aaaa;aaaaa;
0.864;aaaaaaa;0.68;0.272;aaa;aaaa;0.468;aaaaa;0.861;aaaaaa;aaaa;0.584;a;aaa;0.76;0.168;0.311;0.142;aaaaaaa;0.965;0.326;0.839;0.823;aaa;aaaaaa;
0.579;aaa;0.97;0.705;aaa;a;0.0284;aaa;0.304;aaaa;aaaaaa;0.652;a;aaaa;0.455;0.869;0.815;0.705;aaaaa;0.999;0.887;0.745;0.927;aaa;aaaaaaaa;
0.606;aaaaaaa;0.354;0.928;aa;aa;0.204;aaaaa;0.225;aaa;aaa;0.719;aaaa;a;0.409;0.116;0.577;0.428;aaaaa;0.401;0.759;0.989;0.788;aaaaa;aa;
0.375;aaaaaaaaa;0.137;0.514;aaa;aaaaa;0.808;a;0.476;aaaa;a;0.498;aaaa;aa;0.191;0.089;0.96;0.259;aaaaaa;0.589;0.952;0.304;0.763;aa;aaaaaaaa;
0.551;aaaaaaaaaa;0.208;0.859;aaa;aaa;0.271;a;0.61;a;aaa;0.563;aaaa;a;0.93;0.96;0.0373;0.327;aaa;0.202;0.644;0.537;0.0597;aaaaaa;aaaaa;
0.566;aaaaaaaaaa;0.202;0.516;a;a;0.594;aaaaa;0.558;aaaaa;aaaaa;0.411;aaaaa;aaaa;0.0768;0.591;0.834;0.6;aaaa;0.275;0.0982;0.722;0.78;aaaaa;aaaaaaa;
0.329;aaaaaaaaaa;0.14;0.702;aa;aaaaaa;0.209;aaaaa;0.266;aaaa;aaaaaa;0.606;aaa;aaaaa;0.257;0.315;0.906;0.0896;aa;0.404;0.212;0.211;0.438;aaaaa;aaaaaa;
0.568;aaa;0.317;0.694;a;aaaaa;0.973;a;0.209;aaaa;aa;0.25;aaaaa;aaaa;0.416;0.81;0.17;0.05;aa;0.68;0.51;0.631;0.99;aaaaa;aaaaaaaa;
0.564;aaaa;0.741;0.308;aaa;aa;0.408;aaaa;0.964;aaaa;aaa;0.6;aa;aa;0.431;0.528;0.00069;0.589;aaaaaaaa;0.469;0.00984;0.431;0.436;aaa;aaaa;
