ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,10);ATT40(string,6);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,2);ATT56(string,7);ATT57(string,6);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(string,8);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);
aa;0.0918;aaaaa;aa;a;0.86;aaaaa;a;0.301;0.68;0.193;a;0.395;0.364;0.896;0.836;0.837;aaa;0.658;aaaaaaa;0.963;0.752;0.0355;aaaaaaa;0.287;aaaaa;aaa;0.42;aa;0.277;0.685;a;aaaa;aaaaa;0.684;aaaaaaaaa;0.481;a;0.169;aaa;aa;a;aa;0.407;0.459;aa;0.382;aaa;0.218;aaaaa;a;aaaaaaaa;0.0941;0.618;aa;aa;aaaaa;aaa;a;0.231;aa;a;aa;aa;0.657;0.801;0.775;0.165;aaa;0.095;0.973;0.344;aaa;0.833;0.182;a;aaaaaaa;0.266;aaaaaa;
aaaaa;0.0883;aaaaaaa;aaaa;a;0.317;a;aa;0.867;0.691;0.677;a;0.771;0.753;0.941;0.627;0.96;aaaa;0.66;aaa;0.301;0.504;0.121;aaaaa;0.173;aaaaaaaa;aaaaa;0.733;aa;0.224;0.288;aaa;aaa;aaaaaaa;0.988;aaaaaaaaaa;0.0233;aaaaaaa;0.0708;aaaaaa;a;a;aa;0.0624;0.14;aa;0.871;aa;0.0712;aaaaaaa;aa;a;0.83;0.352;aa;aa;a;aaaaa;aaaaa;0.832;aaaaaaa;a;aaaaaa;aa;0.974;0.299;0.479;0.469;aaaa;0.147;0.938;0.0381;aaaaaa;0.507;0.453;aaa;aaaaa;0.618;aaaaaaaaaa;
a;0.671;aaaaaaa;a;a;0.341;aaaaaaaa;aa;0.723;0.407;0.347;a;0.764;0.829;0.93;0.639;0.676;aaa;0.011;a;0.905;0.902;0.642;aaaaaaaaa;0.208;a;aaaaa;0.496;aaaaa;0.0681;0.876;a;aaa;aaaaaaa;0.343;aaaaa;0.0195;aaaaa;0.0417;aa;aaaa;a;aa;0.799;0.391;a;0.0616;a;0.613;a;aa;aaaaaaaa;0.945;0.622;aaaaa;a;aaaaaa;aaa;aaaaaaa;0.409;aaaaaaaa;a;aa;aaaa;0.237;0.668;0.686;0.463;aaa;0.682;0.119;0.396;aa;0.383;0.994;aaaaa;a;0.296;aaaa;
aaaaaa;0.0347;aaaaaaaaaa;aaa;a;0.788;a;aa;0.357;0.817;0.191;a;0.883;0.207;0.324;0.0756;0.892;aaa;0.889;aaaaaa;0.372;0.506;0.9;aaaaaaaa;0.85;a;aaaaa;0.233;aa;0.802;0.709;aa;aaaaaa;aaaaaa;0.442;aaaaaaaaaa;0.226;aaaaaa;0.31;aa;aa;a;aa;0.998;0.356;a;0.992;a;0.612;aaaaa;a;aaaaaaaaa;0.889;0.296;aaa;aa;aaaa;a;aaaaaaaaa;0.184;aaaaa;a;a;aa;0.42;0.285;0.171;0.673;aa;0.127;0.399;0.629;a;0.117;0.632;aaaa;a;0.679;aaaaa;
a;0.381;aaaaaaaaa;aaaaaa;a;0.163;aaaaaaaa;aa;0.568;0.18;0.816;a;0.194;0.607;0.145;0.749;0.524;aa;0.931;aaaa;0.56;0.125;0.477;aaa;0.0688;aaaa;aaaaa;0.0263;aaa;0.000226;0.794;a;aaaaaa;aaaaaa;0.491;aaaaaaaaaa;0.136;aa;0.539;aaa;a;a;a;0.49;0.0937;aa;0.879;a;0.141;aaaaaaa;a;a;0.699;0.752;a;a;aaa;aaaa;aaaaaaa;0.798;aaaaaaaa;a;aaaaaa;aaaaa;0.0255;0.296;0.912;0.291;aaaaa;0.457;0.958;0.414;aa;0.402;0.902;aaaaa;aa;0.247;aaa;
aaa;0.135;aaaaa;aaaa;a;0.943;aaaa;aa;0.972;0.269;0.465;a;0.69;0.311;0.532;0.123;0.909;aa;0.126;aaa;0.404;0.798;0.345;aaaaaaa;0.868;aaaa;aaa;0.2;aaaa;0.591;0.624;a;aaaaaa;aaaaaa;0.753;aaaaa;0.39;aa;0.286;aa;a;a;a;0.49;0.0643;aa;0.168;aaa;0.675;aaaa;a;aaaaaaaaa;0.404;0.983;aaaaa;a;a;aaaaa;aaaa;0.214;aa;a;aaaaaaa;a;0.749;0.687;0.12;0.975;aaa;0.963;0.876;0.933;aaaaa;0.201;0.545;aaa;a;0.735;aaa;
aaaaaa;0.532;aaa;aaaaa;a;0.282;aa;a;0.453;0.705;0.901;a;0.474;0.288;0.536;0.581;0.344;aa;0.942;aaaaaaaa;0.378;0.876;0.0722;a;0.483;aaaaaaaa;aaaa;0.429;aaaaa;0.511;0.932;a;aa;aa;0.731;aaaa;0.231;aaaa;0.0928;aaaaaa;aaaaa;a;aa;0.559;0.591;aa;0.474;aa;0.704;aaaaaa;a;a;0.606;0.217;aaaa;aa;aaaaa;aaaaaa;a;0.512;aaaa;a;a;aaa;0.684;0.172;0.433;0.441;a;0.456;0.461;0.644;aaaa;0.379;0.164;aaa;aaaaaa;0.917;aaaaaaaaaa;
aaaaaa;0.561;aa;a;a;0.862;aa;a;0.973;0.613;0.985;a;0.959;0.114;0.844;0.935;0.859;aaaaa;0.666;aaaaa;0.0491;0.742;0.279;aa;0.276;a;aaa;0.536;aaaaa;0.474;0.265;aa;aaaaaa;aaaa;0.0733;aaaaa;0.267;aaaaaaa;0.967;aaaaaaaa;a;a;a;0.475;0.137;aa;0.549;aa;0.622;aaaaaa;a;aaaaaa;0.685;0.294;aaaaa;a;aa;a;aa;0.108;a;a;aaaaaa;a;0.951;0.239;0.768;0.137;aaaa;0.997;0.282;0.675;aaaa;0.0429;0.0841;aaaaa;aaaaaa;0.0107;aaaaaa;
a;0.265;aaaaa;aa;a;0.76;aaaaaaaa;aa;0.422;0.598;0.842;a;0.949;0.816;0.123;0.00632;0.268;aaaa;0.32;aaa;0.889;0.879;0.337;aa;0.761;aaaaa;a;0.849;aaaa;0.861;0.056;aaa;aaaaa;aaaaaa;0.591;aaaaaaaaa;0.078;aaaaaa;0.787;aa;aaaa;a;aa;0.148;0.451;aa;0.148;aaa;0.537;aaaaaa;aa;aaaaaaaaa;0.186;0.0142;aaaa;a;aaa;aaaaaa;aaaaaaaa;0.279;aa;a;aaaaaa;aaaa;0.0158;0.822;0.789;0.917;aaa;0.657;0.364;0.0649;a;0.134;0.267;a;aaa;0.878;aaaaaaaaaa;
aaaaa;0.605;a;aaaaa;a;0.285;aaaaa;a;0.134;0.751;0.922;a;0.447;0.593;0.55;0.231;0.862;aaaaa;0.152;aaa;0.294;0.0423;0.546;aaaa;0.607;aaaaaaaa;aaa;0.295;aaa;0.665;0.302;aa;a;a;0.961;aaa;0.139;aaaaaa;0.843;aaaaaaaaaa;aaaa;a;a;0.7;0.281;aa;0.716;aa;0.232;aaaaaa;a;aaaaaaa;0.476;0.209;aaaa;a;aaaaa;aa;aaaa;0.254;aaaaaaaa;a;aaaa;aaaaa;0.647;0.171;0.956;0.897;aaaaa;0.114;0.512;0.47;aaa;0.681;0.166;aaa;aaaaa;0.891;a;
aaaaaa;0.0969;aaaaaaaaa;aaaaa;a;0.824;aaaaaaaa;aa;0.461;0.107;0.515;a;0.584;0.562;0.0763;0.183;0.0494;a;0.911;aaaaaaaa;0.00271;0.573;0.569;aaaaaaa;0.41;aaaa;aaaa;0.307;aa;0.968;0.194;a;a;aa;0.567;aaa;0.152;aaa;0.13;a;aaaaa;a;a;0.776;0.396;aa;0.345;aaa;0.46;aa;aa;aaaaaaaaaa;0.789;0.872;aa;aa;aaaa;aaaaaa;aa;0.171;aaaaaaaa;a;aa;aa;0.0993;0.13;0.0441;0.487;aaaa;0.683;0.485;0.467;aaaaa;0.925;0.961;aaaaa;aaaaa;0.936;aaaaaaaaaa;
aaaa;0.869;a;a;a;0.908;aaaaaaa;a;0.36;0.838;0.996;a;0.875;0.368;0.638;0.532;0.997;aaa;0.399;aaaa;0.188;0.255;0.265;aaaaaaaaa;0.784;aaaaaa;a;0.957;aa;0.62;0.258;aaa;aaa;aaaaaaa;0.185;aaaaaa;0.062;aaaaaa;0.487;aaaaaaaaa;aa;a;aa;0.0372;0.417;aa;0.279;aa;0.0208;aa;a;aaaa;0.0711;0.447;aa;a;aaa;a;aaaaaaaaa;0.795;aaa;a;aaaaaaaa;aa;0.517;0.715;0.217;0.869;aa;0.901;0.29;0.892;aaaa;0.169;0.0841;aaaaa;aaaaa;0.0886;aaaaaa;
aaaaaa;0.586;aaa;a;a;0.489;aaaaaaa;a;0.792;0.0127;0.078;a;0.329;0.175;0.0666;0.704;0.585;aaaaaa;0.947;aa;0.0205;0.986;0.492;aaaa;0.138;aaaaaaa;aaaaa;0.177;aaaaa;0.832;0.943;a;a;aaaaaaa;0.526;aa;0.572;aaa;0.802;aaaaaaa;aaaaa;a;a;0.57;0.914;a;0.654;aa;0.933;aaa;aa;a;0.199;0.562;aa;aa;aa;aaaaa;a;0.241;aaaaaaaaaa;a;aa;aaa;0.0987;0.927;0.394;0.162;aaaaa;0.608;0.796;0.281;aaaaaa;0.428;0.724;aaaa;a;0.675;aaaa;
a;0.62;aaaa;a;a;0.837;aaaaaaa;a;0.362;0.103;0.81;a;0.716;0.592;0.89;0.6;0.162;a;0.253;aaaa;0.309;0.774;0.105;aaaaaaa;0.764;aaaaaa;aaaa;0.715;a;0.678;0.323;aaa;aaaaa;aaaaa;0.901;aaaa;0.802;a;0.179;a;aaaaa;a;a;0.63;0.145;a;0.671;aaa;0.769;aaaa;aa;aaaaaaa;0.728;0.107;aa;aa;aaaaaa;aa;aaa;0.966;aaaaaa;a;aa;aaaaaa;0.314;0.789;0.0387;0.939;aaaaa;0.597;0.872;0.61;a;0.0116;0.615;aa;aaaaaa;0.453;aaaaaaaa;
a;0.559;a;aaaa;a;0.993;aa;a;0.774;0.987;0.768;a;0.702;0.854;0.0498;0.897;0.956;aaa;0.279;aaaaaaaaaa;0.0869;0.969;0.96;aaaaaaa;0.633;aa;aa;0.0873;aaaaa;0.319;0.551;aaa;aaa;aaa;0.859;aaaaaaa;0.982;aaaaa;0.699;aaaaa;aaaa;a;aa;0.114;0.987;aa;0.752;a;0.885;aaaaaa;aa;aa;0.0199;0.362;aaaa;aa;a;aaaaa;aaaaaaaaa;0.769;aaaaaaa;a;aaaa;aaaaa;0.606;0.0419;0.37;0.741;aaaaa;0.481;0.622;0.238;aa;0.029;0.842;a;aaa;0.749;aaa;
aaa;0.0963;a;aaaa;a;0.0309;aaa;aa;0.0647;0.818;0.829;a;0.865;0.784;0.343;0.917;0.964;a;0.583;aaaa;0.875;0.376;0.646;aaaa;0.351;aaaaaa;aaaaa;0.537;aaaa;0.873;0.138;aa;aaaaa;aaaa;0.454;aaa;0.123;a;0.871;a;aaaaaa;a;a;0.538;0.844;a;0.225;a;0.492;aaa;a;a;0.359;0.885;aaaa;a;aaaaa;aa;aaaaa;0.339;aaaaaa;a;aa;aaa;0.996;0.915;0.616;0.505;aa;0.974;0.302;0.147;aa;0.987;0.425;aa;aaa;0.121;aaaaaaaaaa;
aaa;0.229;aaaaa;aaaaa;a;0.871;aaa;a;0.0143;0.602;0.189;a;0.763;0.731;0.348;0.0199;0.201;aaa;0.484;aaaaaaaaa;0.779;0.491;0.0387;aa;0.134;aaaaa;aaa;0.877;aa;0.735;0.736;a;a;aaaaaaaa;0.891;aaaaa;0.391;aaa;0.447;aaaa;aaaaa;a;aa;0.865;0.0403;aa;0.852;aaa;0.354;aaaa;a;aaaaaaaaaa;0.25;0.481;aaaa;a;a;aaaa;aaaaaaaa;0.176;aaaaaaaaa;a;aaaaaaaa;aaaaaaa;0.276;0.674;0.594;0.246;aaaa;0.882;0.0826;0.66;aaaa;0.155;0.25;aaaaa;aaaaaa;0.559;aaaaaaaa;
aaaaaa;0.217;aaaaaaa;aaaaaa;a;0.845;aaaa;aa;0.682;0.738;0.697;a;0.775;0.72;0.712;0.265;0.659;aaaaaa;0.846;aaaaaa;0.0839;0.28;0.561;aaaaaaa;0.129;aaaa;aa;0.15;aaaa;0.139;0.394;aaa;aaaaa;a;0.088;aaaaaaaaa;0.458;aaaaaaa;0.172;a;aa;a;aa;0.239;0.0894;a;0.742;a;0.753;aaaaaa;a;aaaaaa;0.226;0.818;aa;a;aaaaaa;aaa;aa;0.567;aaaaaaa;a;aaa;aaaaa;0.757;0.401;0.692;0.0592;aaa;0.0199;0.764;0.936;aaaa;0.103;0.98;aa;a;0.561;aaaaaa;
aaaa;0.599;aaaaa;aaaaa;a;0.461;aaaaaaaa;a;0.847;0.797;0.97;a;0.753;0.0837;0.00779;0.957;0.739;aaaaaa;0.296;aaaaa;0.675;0.166;0.278;aaaaaa;0.661;aaaaa;aa;0.493;aaa;0.724;0.271;a;a;aaa;0.388;aaaaaa;0.0192;a;0.24;aaaaaa;aaaaa;a;a;0.302;0.254;a;0.352;aaa;0.218;aaaa;aa;aaaa;0.495;0.553;aa;a;aaaaaa;aaaaa;aaaaaaa;0.326;aaaaaaaaa;a;aaaaaaa;aaaaa;0.604;0.723;0.0451;0.0506;aaa;0.501;0.186;0.85;aa;0.23;0.508;aa;a;0.327;aaaaaaa;
aaa;0.701;aaa;aaa;a;0.977;aa;aa;0.529;0.303;0.0645;a;0.611;0.231;0.854;0.466;0.938;a;0.739;aaaaa;0.373;0.882;0.0923;aaaaaa;0.809;aaaa;aa;0.503;aaa;0.426;0.94;aa;aaa;aaaaa;0.397;aaaa;0.679;aaaaaaa;0.138;a;aaa;a;aa;0.167;0.0785;aa;0.462;aa;0.97;aaa;a;aaaaaaaa;0.646;0.0798;aaaaa;aa;aa;aaaaa;aaaaaaa;0.616;a;a;aa;aaaa;0.264;0.889;0.725;0.887;aa;0.617;0.172;0.379;aa;0.14;0.997;aaaa;aaaaaaa;0.748;aaaaa;
aaa;0.879;aaaaaaaa;aaaaaa;a;0.441;aaaaaaaaa;a;0.588;0.625;0.0706;a;0.726;0.551;0.93;0.774;0.961;aaa;0.0693;aaaaaaaaaa;0.932;0.639;0.389;aaaaaaaaa;0.544;aaaaaaaa;aa;0.704;aaa;0.98;0.525;aaa;aa;aaaaaaaa;0.201;aaaaaaaaa;0.162;aa;0.774;aaaaaaaaaa;aaaaaa;a;aa;0.897;0.0343;a;0.384;aa;0.843;aaaaaa;aa;aaaaaaaa;0.0828;0.295;aaaaa;a;a;aaa;aaaaaaa;0.489;aaaaaaa;a;a;aa;0.579;0.0589;0.109;0.08;aaa;0.638;0.661;0.0184;a;0.272;0.946;a;aaaaaaa;0.872;aaa;
aaaaaa;0.668;a;aaaaa;a;0.187;aaaaa;a;0.341;0.872;0.808;a;0.125;0.0579;0.0242;0.428;0.684;aaaaaa;0.608;aaaaaaa;0.974;0.795;0.123;aaaaaaaaa;0.167;aaaaaaa;aaaaa;0.455;aaaa;0.112;0.375;aa;a;aaaaa;0.158;aaa;0.678;a;0.911;a;aa;a;a;0.401;0.224;a;0.41;a;0.302;a;aa;aaaaaaaa;0.561;0.501;a;a;aaaaaa;a;aaaaaaaaa;0.922;aaaaaaaaa;a;aaaaaaa;aaaa;0.322;0.387;0.309;0.117;aaa;0.971;0.497;0.284;aaaaa;0.783;0.84;aaaa;aaa;0.633;aa;
aaaa;0.938;aaaaaaa;a;a;0.0378;aaaaaaaa;a;0.284;0.362;0.516;a;0.541;0.82;0.468;0.725;0.702;aaaaaa;0.454;aaaaa;0.088;0.94;0.952;a;0.358;aaaaaaa;aa;0.166;aaaaa;0.658;0.453;aaa;a;aaa;0.0722;aaaaaaaaa;0.968;aaa;0.419;aaaaaaaa;aaaaaa;a;aa;0.644;0.198;aa;0.713;aaa;0.261;aaa;a;aa;0.318;0.179;aaaa;a;aa;aaaa;aaaaaaaaaa;0.0245;aaaaaa;a;aaaaa;a;0.0378;0.779;0.93;0.195;aa;0.621;0.762;0.00575;aaaaa;0.00502;0.294;a;aaaaa;0.832;aaaaaaaaa;
a;0.509;aaa;aaaaa;a;0.961;aaa;aa;0.262;0.0749;0.229;a;0.392;0.101;0.988;0.863;0.366;aaaaa;0.571;aaaaaaaaaa;0.668;0.776;0.723;aaa;0.309;aaaaa;aaaa;0.593;a;0.299;0.0149;a;aaaaa;a;0.806;aaaaaaaa;0.683;a;0.554;aaaa;a;a;aa;0.424;0.409;aa;0.752;aaa;0.873;a;a;aaaa;0.0109;0.951;aaaa;a;aaaaaaa;aaaaa;aaaaa;0.734;aaaaaaaaa;a;aaaaa;aaa;0.152;0.772;0.847;0.301;aaaaa;0.601;0.402;0.0025;a;0.976;0.773;aaa;a;0.235;aaaaaaaa;
aaa;0.678;aaaaa;aa;a;0.913;aaaaaaa;a;0.239;0.543;0.752;a;0.06;0.757;0.374;0.861;0.842;aaaaa;0.719;aaaa;0.55;0.857;0.907;aaaaaaaa;0.359;a;aaaa;0.48;aaaaa;0.95;0.541;a;aaaaa;aaa;0.854;aa;0.331;aaa;0.232;aaaaaaaa;aaa;a;a;0.722;0.195;aa;0.797;aa;0.262;aa;a;aaaaaaa;0.788;0.687;aa;a;aaaaa;aa;aaaaaa;0.882;aaaa;a;aaa;aaaaaaa;0.983;0.839;0.449;0.825;a;0.913;0.805;0.742;aaaa;0.936;0.492;aaaa;a;0.499;aa;
aaaaa;0.175;aaaaa;aaaa;a;0.84;aaaaaa;a;0.638;0.0031;0.126;a;0.663;0.865;0.802;0.0356;0.657;aa;0.496;aaaaaaaa;0.445;0.353;0.874;aaaa;0.254;aa;aaa;0.622;aaaaa;0.763;0.127;a;aa;aaaaaa;0.495;aaaaaaa;0.452;aaaaaa;0.732;aaaaa;aa;a;a;0.321;0.716;a;0.918;aa;0.842;aaaaaa;aa;aaaaaaaa;0.923;0.289;aa;a;aaaaaaa;a;a;0.142;aaa;a;aa;a;0.864;0.399;0.538;0.946;a;0.68;0.128;0.567;aaaaa;0.369;0.777;a;aaaaaa;0.927;aaaaaa;
aaaaa;0.999;aaaaaa;a;a;0.583;aa;aa;0.911;0.278;0.623;a;0.405;0.46;0.954;0.652;0.133;aaaaa;0.529;aaa;0.832;0.742;0.914;aaaaaaa;0.016;aaaaaaaa;a;0.572;aa;0.564;0.943;a;aaaaaa;aa;0.101;a;0.691;aaaaaa;0.606;aaaaaa;aaaa;a;aa;0.0883;0.275;aa;0.375;aaa;0.765;aa;a;aaaaaa;0.445;0.395;aaa;aa;aaaaa;aa;aa;0.247;aaaaaaaa;a;aaaaaa;aa;0.936;0.348;0.837;0.685;aaa;0.0128;0.689;0.471;a;0.49;0.405;a;aaaaa;0.457;aaaaa;
aaa;0.367;aa;aaaaaa;a;0.0625;aaaaaaaa;a;0.454;0.509;0.806;a;0.103;0.036;0.0195;0.57;0.668;aaaaaa;0.471;aaaaaaaaaa;0.523;0.837;0.667;a;0.728;aaa;aa;0.166;aaaaa;0.816;0.991;a;aaa;aaaaaaaa;0.889;aaaaaa;0.455;aaaaaa;0.705;aaaaaaaa;aa;a;aa;0.719;0.036;a;0.225;aaa;0.15;aaaaaa;a;a;0.714;0.755;aaa;a;aaaaaa;aaa;a;0.443;aaa;a;aa;aaa;0.925;0.693;0.606;0.14;aaa;0.253;0.221;0.111;aa;0.391;0.0361;a;a;0.0603;aaaaaaaaaa;
aaaa;0.659;aaaaa;aaaa;a;0.65;aaaaa;aa;0.514;0.653;0.576;a;0.633;0.84;0.591;0.768;0.583;aaaaaa;0.499;aaaaaaa;0.749;0.178;0.774;aa;0.448;aaaaaaa;aa;0.768;aaa;0.142;0.689;a;aaaaaa;a;0.837;aaa;0.17;aaaa;0.409;aaaaaa;aaaa;a;a;0.599;0.7;aa;0.676;aa;0.0423;a;a;aaaaaaa;0.234;0.452;a;a;aaaa;aaaaaa;aaaaaa;0.783;aaaaaaaa;a;aaa;aa;0.0204;0.19;0.514;0.619;aaaa;0.912;0.934;0.948;aaaaaa;0.509;0.432;aaa;aaaa;0.624;aaaaaaaa;
a;0.574;a;aa;a;0.692;aaaaaaaaa;aa;0.859;0.232;0.642;a;0.0184;0.0718;0.104;0.761;0.804;aaaaa;0.0578;aaaaaaaaaa;0.916;0.782;0.537;aaaaa;0.619;aaaaaaaa;a;0.0272;aaaaa;0.0454;0.734;aa;aaaa;aaaaa;0.246;aaa;0.631;aaaa;0.672;aaaaa;aaaaaa;a;a;0.204;0.334;aa;0.193;a;0.0522;a;aa;aaaaaaa;0.865;0.877;aaaaa;a;a;a;aaaaa;0.973;aaa;a;aaa;aa;0.217;0.609;0.672;0.195;a;0.813;0.611;0.334;a;0.0696;0.0253;aa;aaa;0.497;aaaaaaaa;
aaaa;0.555;aaaaaa;a;a;0.604;aa;a;0.883;0.0155;0.281;a;0.218;0.993;0.197;0.829;0.756;aaaa;0.149;aaa;0.61;0.616;0.0526;aaaaaaa;0.999;aaaaaaa;aa;0.917;aa;0.545;0.149;a;aaaa;aaaa;0.507;a;0.463;aaaaa;0.835;aaa;aaaa;a;aa;0.25;0.933;a;0.445;aa;0.101;aaaaaa;aa;aaaa;0.8;0.215;aa;a;aaaa;aaaaaa;aaaaaaaaaa;0.586;aaaaaaaaaa;a;aaaaaaaa;aa;0.52;0.645;0.766;0.923;aaaa;0.633;0.0917;0.522;aaa;0.0874;0.868;a;aaaaaaa;0.082;aa;
aaaa;0.791;aaaa;aaaa;a;0.514;aaaaaaaa;a;0.739;0.327;0.374;a;0.515;0.777;0.745;0.192;0.308;aaa;0.447;aaaaaaaa;0.692;0.0173;0.793;aaaaaaaaa;0.374;aaaaa;aaaaa;0.747;aaaaa;0.362;0.00625;a;aaaaa;aa;0.113;a;0.882;aa;0.867;aaaaa;aaa;a;a;0.347;0.814;a;0.978;aaa;0.833;aaaaaaa;a;aaaaaaaaa;0.416;0.471;aaa;a;aa;aaaaa;a;0.683;a;a;aaaaaa;aa;0.435;0.421;0.192;0.54;aaa;0.0288;0.987;0.295;aa;0.303;0.761;a;aaaaaa;0.942;aaaaaaaaa;
aa;0.355;aaaa;aaa;a;5.65e-05;aaaaaaaaa;a;0.37;0.675;0.338;a;0.0415;0.502;0.861;0.901;0.967;a;0.787;aaa;0.362;0.336;0.709;aaaaaaa;0.484;aaa;aaaaa;0.662;aaaaa;0.642;0.582;a;aaa;aaaaaaa;0.562;aaaaa;0.814;a;0.924;aaaaaaaaaa;aaa;a;aa;0.0278;0.924;aa;0.346;aa;0.48;aaaa;aa;a;0.975;0.128;aaaaa;a;aa;a;aaaaaaa;0.451;aaa;a;aaaaaa;aaaaaa;0.851;0.847;0.374;0.582;a;0.505;0.822;0.432;aaaaa;0.993;0.326;a;aaaaaa;0.601;aaa;
aaaaaa;0.0614;aaaaaaa;aaa;a;0.0649;a;aa;0.566;0.593;0.743;a;0.321;0.671;0.221;0.246;0.924;aa;0.775;aaaaaaa;0.967;0.166;0.103;aaa;0.825;aaaa;aa;0.599;aaaa;0.989;0.367;aaa;a;aaaaaaa;0.0899;aaaaa;0.654;aaaaa;0.416;aaaaa;aaaa;a;aa;0.203;0.631;a;0.523;a;0.796;aaaaaa;aa;aaaaaaaaa;0.0184;0.563;aaaa;aa;aaa;a;aa;0.139;aaaaa;a;aa;aaaaa;0.278;0.866;0.872;0.273;aaa;0.965;0.303;0.0752;aa;0.32;0.561;aaa;aaaaaaa;0.263;aaa;
aa;0.551;aaaaaaaa;a;a;0.566;aaaaaaaaa;aa;0.727;0.413;0.916;a;0.626;0.979;0.871;0.731;0.672;aaaaaa;0.857;aaa;0.74;0.0624;0.3;aaaaaaaaa;0.328;aaaa;aaaa;0.22;aaaa;0.488;0.889;aaa;a;aaaa;0.758;aa;0.733;aaaaa;0.408;aaaa;aaaaa;a;a;0.694;0.358;aa;0.375;aa;0.495;aaaaa;aa;aaaaaaaaaa;0.498;0.162;aa;aa;aaaa;aaaa;aaaaaaaaaa;0.656;aaa;a;aaaaaaaa;aa;0.368;0.688;0.721;0.718;aaaa;0.722;0.414;0.365;aaaaaa;0.916;0.794;aaaa;aaaaaaa;0.525;aaaaaaaaaa;
aaa;0.49;aaaaaaaaaa;aaaa;a;0.874;aa;a;0.0456;0.635;0.313;a;0.568;0.0211;0.134;0.859;0.687;aaaaaa;0.136;aa;0.614;0.866;0.461;a;0.71;aaaaaa;aa;0.213;aa;0.981;0.987;aaa;aaaaaa;aa;0.768;aa;0.0913;aaaaaaa;0.371;aaaaa;aaaaa;a;a;0.175;0.61;a;0.0104;a;0.687;aaa;aa;aaaa;0.67;0.34;aaa;aa;aaaaaa;aaaa;aaaaaaaaa;0.144;aaa;a;aaaaaaaa;aa;0.598;0.317;0.878;0.726;aaaa;0.291;0.143;0.159;aaaaa;0.688;0.696;aaaa;aaaa;0.919;aaaaaaaaaa;
aa;0.492;aaaaaaaaaa;aa;a;0.586;aaaaaaaaa;a;0.0905;0.775;0.998;a;0.899;0.53;0.444;0.619;0.517;aaaaaa;0.358;aaaaaa;0.0381;0.745;0.105;aaaa;0.453;a;aaa;0.545;a;0.234;0.7;aaa;aaa;aaaaaaaa;0.929;a;0.98;aaa;0.0233;a;aaaa;a;a;0.0397;0.909;a;0.235;aa;0.0264;aaa;a;aaaa;0.898;0.909;aaaaa;aa;aaaa;aaaaa;aaa;0.772;aa;a;aa;aaaa;0.235;0.96;0.252;0.878;aaaaa;0.917;0.0415;0.924;aaaaaa;0.0125;0.292;aaaaa;aaa;0.119;aa;
aaa;0.101;aaaaaaaa;a;a;0.84;aaa;a;0.515;0.523;0.522;a;0.0156;0.578;0.404;0.228;0.243;aaa;0.926;aaa;0.391;0.761;0.573;aaa;0.525;aaaaaaaa;aaaa;0.303;aaaa;0.303;0.812;aa;aaaaaa;aa;0.404;aaaaaaaa;0.286;aaaaaaa;0.306;aaaaaaaaa;aaa;a;a;0.176;0.0377;aa;0.028;aa;0.526;a;aa;a;0.304;0.202;aaaa;a;aaaaaaa;aa;aaaaaaaaaa;0.45;aaa;a;aaaa;aaaaa;0.116;0.431;0.348;0.0659;aaaaa;0.782;0.698;0.593;a;0.863;0.272;a;a;0.5;aaaaaaaaaa;
aaaaaa;0.812;aaaaaaaa;aaaa;a;0.918;aaa;a;0.218;0.503;0.357;a;0.977;0.161;0.465;0.0253;0.931;a;0.556;aaaa;0.898;0.844;0.582;aaaaaaa;0.172;aa;aaaa;0.0285;a;0.0289;0.00241;aa;aaaaa;a;0.137;aaaaa;0.777;aaa;0.402;a;a;a;aa;0.27;0.248;aa;0.0906;aa;0.153;aaaaaa;a;aaaaaa;0.619;0.719;a;a;a;aa;aaaa;0.215;aaaaaaaaa;a;aaaaaaa;aaaaa;0.923;0.294;0.808;0.793;aaaaa;0.618;0.517;0.487;aaaaa;0.869;0.758;aaaaa;aaaaa;0.43;a;
